Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5111E+002; 1.0800E+002; 3.0427E+002; 1.0800E+002; 2.6305E+002; 1.0800E+002; 2.2734E+002; 1.0800E+002; 1.9673E+002; 1.0800E+002; 1.6988E+002; 1.0800E+002; 7.4900E+001;
 1.0900E+002; 3.5209E+002; 1.0900E+002; 3.0532E+002; 1.0900E+002; 2.6415E+002; 1.0900E+002; 2.2845E+002; 1.0900E+002; 1.9784E+002; 1.0900E+002; 1.7099E+002; 1.0900E+002; 7.5720E+001;
 1.1000E+002; 3.5306E+002; 1.1000E+002; 3.0637E+002; 1.1000E+002; 2.6524E+002; 1.1000E+002; 2.2955E+002; 1.1000E+002; 1.9895E+002; 1.1000E+002; 1.7209E+002; 1.1000E+002; 7.6538E+001;
 1.1100E+002; 3.5402E+002; 1.1100E+002; 3.0741E+002; 1.1100E+002; 2.6633E+002; 1.1100E+002; 2.3065E+002; 1.1100E+002; 2.0005E+002; 1.1100E+002; 1.7319E+002; 1.1100E+002; 7.7356E+001;
 1.1200E+002; 3.5498E+002; 1.1200E+002; 3.0844E+002; 1.1200E+002; 2.6741E+002; 1.1200E+002; 2.3174E+002; 1.1200E+002; 2.0114E+002; 1.1200E+002; 1.7429E+002; 1.1200E+002; 7.8172E+001;
 1.1300E+002; 3.5594E+002; 1.1300E+002; 3.0947E+002; 1.1300E+002; 2.6848E+002; 1.1300E+002; 2.3283E+002; 1.1300E+002; 2.0223E+002; 1.1300E+002; 1.7538E+002; 1.1300E+002; 7.8988E+001;
 1.1400E+002; 3.5689E+002; 1.1400E+002; 3.1049E+002; 1.1400E+002; 2.6955E+002; 1.1400E+002; 2.3391E+002; 1.1400E+002; 2.0331E+002; 1.1400E+002; 1.7646E+002; 1.1400E+002; 7.9803E+001;
 1.1500E+002; 3.5783E+002; 1.1500E+002; 3.1151E+002; 1.1500E+002; 2.7061E+002; 1.1500E+002; 2.3498E+002; 1.1500E+002; 2.0438E+002; 1.1500E+002; 1.7754E+002; 1.1500E+002; 8.0616E+001;
 1.1600E+002; 3.5877E+002; 1.1600E+002; 3.1252E+002; 1.1600E+002; 2.7166E+002; 1.1600E+002; 2.3605E+002; 1.1600E+002; 2.0545E+002; 1.1600E+002; 1.7862E+002; 1.1600E+002; 8.1429E+001;
 1.1700E+002; 3.5970E+002; 1.1700E+002; 3.1352E+002; 1.1700E+002; 2.7271E+002; 1.1700E+002; 2.3712E+002; 1.1700E+002; 2.0651E+002; 1.1700E+002; 1.7969E+002; 1.1700E+002; 8.2240E+001;
 1.1800E+002; 3.6063E+002; 1.1800E+002; 3.1452E+002; 1.1800E+002; 2.7375E+002; 1.1800E+002; 2.3817E+002; 1.1800E+002; 2.0757E+002; 1.1800E+002; 1.8075E+002; 1.1800E+002; 8.3050E+001;
 1.1900E+002; 3.6156E+002; 1.1900E+002; 3.1551E+002; 1.1900E+002; 2.7479E+002; 1.1900E+002; 2.3923E+002; 1.1900E+002; 2.0863E+002; 1.1900E+002; 1.8181E+002; 1.1900E+002; 8.3859E+001;
 1.2000E+002; 3.6247E+002; 1.2000E+002; 3.1649E+002; 1.2000E+002; 2.7582E+002; 1.2000E+002; 2.4027E+002; 1.2000E+002; 2.0967E+002; 1.2000E+002; 1.8286E+002; 1.2000E+002; 8.4666E+001;
 1.2100E+002; 3.6339E+002; 1.2100E+002; 3.1747E+002; 1.2100E+002; 2.7685E+002; 1.2100E+002; 2.4132E+002; 1.2100E+002; 2.1072E+002; 1.2100E+002; 1.8391E+002; 1.2100E+002; 8.5472E+001;
 1.2200E+002; 3.6430E+002; 1.2200E+002; 3.1845E+002; 1.2200E+002; 2.7787E+002; 1.2200E+002; 2.4235E+002; 1.2200E+002; 2.1175E+002; 1.2200E+002; 1.8496E+002; 1.2200E+002; 8.6277E+001;
 1.2300E+002; 3.6520E+002; 1.2300E+002; 3.1942E+002; 1.2300E+002; 2.7888E+002; 1.2300E+002; 2.4338E+002; 1.2300E+002; 2.1279E+002; 1.2300E+002; 1.8600E+002; 1.2300E+002; 8.7080E+001;
 1.2400E+002; 3.6610E+002; 1.2400E+002; 3.2038E+002; 1.2400E+002; 2.7989E+002; 1.2400E+002; 2.4441E+002; 1.2400E+002; 2.1381E+002; 1.2400E+002; 1.8703E+002; 1.2400E+002; 8.7882E+001;
 1.2500E+002; 3.6700E+002; 1.2500E+002; 3.2134E+002; 1.2500E+002; 2.8089E+002; 1.2500E+002; 2.4543E+002; 1.2500E+002; 2.1483E+002; 1.2500E+002; 1.8806E+002; 1.2500E+002; 8.8682E+001;
 1.2600E+002; 3.6789E+002; 1.2600E+002; 3.2230E+002; 1.2600E+002; 2.8189E+002; 1.2600E+002; 2.4645E+002; 1.2600E+002; 2.1585E+002; 1.2600E+002; 1.8908E+002; 1.2600E+002; 8.9481E+001;
 1.2700E+002; 3.6877E+002; 1.2700E+002; 3.2325E+002; 1.2700E+002; 2.8288E+002; 1.2700E+002; 2.4746E+002; 1.2700E+002; 2.1686E+002; 1.2700E+002; 1.9010E+002; 1.2700E+002; 9.0278E+001;
 1.2800E+002; 3.6965E+002; 1.2800E+002; 3.2419E+002; 1.2800E+002; 2.8387E+002; 1.2800E+002; 2.4846E+002; 1.2800E+002; 2.1787E+002; 1.2800E+002; 1.9112E+002; 1.2800E+002; 9.1073E+001;
 1.2900E+002; 3.7053E+002; 1.2900E+002; 3.2513E+002; 1.2900E+002; 2.8485E+002; 1.2900E+002; 2.4946E+002; 1.2900E+002; 2.1887E+002; 1.2900E+002; 1.9213E+002; 1.2900E+002; 9.1867E+001;
 1.3000E+002; 3.7141E+002; 1.3000E+002; 3.2606E+002; 1.3000E+002; 2.8582E+002; 1.3000E+002; 2.5046E+002; 1.3000E+002; 2.1987E+002; 1.3000E+002; 1.9314E+002; 1.3000E+002; 9.2659E+001;
 1.3100E+002; 3.7219E+002; 1.3100E+002; 3.2699E+002; 1.3100E+002; 2.8679E+002; 1.3100E+002; 2.5145E+002; 1.3100E+002; 2.2086E+002; 1.3100E+002; 1.9414E+002; 1.3100E+002; 9.3449E+001;
 1.3200E+002; 3.7290E+002; 1.3200E+002; 3.2789E+002; 1.3200E+002; 2.8776E+002; 1.3200E+002; 2.5243E+002; 1.3200E+002; 2.2185E+002; 1.3200E+002; 1.9514E+002; 1.3200E+002; 9.4238E+001;
 1.3300E+002; 3.7359E+002; 1.3300E+002; 3.2876E+002; 1.3300E+002; 2.8871E+002; 1.3300E+002; 2.5341E+002; 1.3300E+002; 2.2283E+002; 1.3300E+002; 1.9613E+002; 1.3300E+002; 9.5024E+001;
 1.3400E+002; 3.7425E+002; 1.3400E+002; 3.2960E+002; 1.3400E+002; 2.8964E+002; 1.3400E+002; 2.5439E+002; 1.3400E+002; 2.2380E+002; 1.3400E+002; 1.9712E+002; 1.3400E+002; 9.5809E+001;
 1.3500E+002; 3.7488E+002; 1.3500E+002; 3.3042E+002; 1.3500E+002; 2.9057E+002; 1.3500E+002; 2.5535E+002; 1.3500E+002; 2.2477E+002; 1.3500E+002; 1.9810E+002; 1.3500E+002; 9.6592E+001;
 1.3600E+002; 3.7550E+002; 1.3600E+002; 3.3122E+002; 1.3600E+002; 2.9147E+002; 1.3600E+002; 2.5630E+002; 1.3600E+002; 2.2574E+002; 1.3600E+002; 1.9908E+002; 1.3600E+002; 9.7373E+001;
 1.3700E+002; 3.7610E+002; 1.3700E+002; 3.3200E+002; 1.3700E+002; 2.9237E+002; 1.3700E+002; 2.5725E+002; 1.3700E+002; 2.2670E+002; 1.3700E+002; 2.0005E+002; 1.3700E+002; 9.8152E+001;
 1.3800E+002; 3.7669E+002; 1.3800E+002; 3.3277E+002; 1.3800E+002; 2.9324E+002; 1.3800E+002; 2.5818E+002; 1.3800E+002; 2.2765E+002; 1.3800E+002; 2.0102E+002; 1.3800E+002; 9.8929E+001;
 1.3900E+002; 3.7726E+002; 1.3900E+002; 3.3352E+002; 1.3900E+002; 2.9411E+002; 1.3900E+002; 2.5910E+002; 1.3900E+002; 2.2859E+002; 1.3900E+002; 2.0198E+002; 1.3900E+002; 9.9704E+001;
 1.4000E+002; 3.7782E+002; 1.4000E+002; 3.3426E+002; 1.4000E+002; 2.9496E+002; 1.4000E+002; 2.6002E+002; 1.4000E+002; 2.2953E+002; 1.4000E+002; 2.0293E+002; 1.4000E+002; 1.0048E+002;
 1.4100E+002; 3.7837E+002; 1.4100E+002; 3.3498E+002; 1.4100E+002; 2.9580E+002; 1.4100E+002; 2.6092E+002; 1.4100E+002; 2.3045E+002; 1.4100E+002; 2.0388E+002; 1.4100E+002; 1.0125E+002;
 1.4200E+002; 3.7891E+002; 1.4200E+002; 3.3569E+002; 1.4200E+002; 2.9663E+002; 1.4200E+002; 2.6182E+002; 1.4200E+002; 2.3137E+002; 1.4200E+002; 2.0482E+002; 1.4200E+002; 1.0202E+002;
 1.4300E+002; 3.7944E+002; 1.4300E+002; 3.3639E+002; 1.4300E+002; 2.9744E+002; 1.4300E+002; 2.6270E+002; 1.4300E+002; 2.3229E+002; 1.4300E+002; 2.0576E+002; 1.4300E+002; 1.0278E+002;
 1.4400E+002; 3.7996E+002; 1.4400E+002; 3.3707E+002; 1.4400E+002; 2.9824E+002; 1.4400E+002; 2.6358E+002; 1.4400E+002; 2.3319E+002; 1.4400E+002; 2.0669E+002; 1.4400E+002; 1.0355E+002;
 1.4500E+002; 3.8047E+002; 1.4500E+002; 3.3775E+002; 1.4500E+002; 2.9904E+002; 1.4500E+002; 2.6444E+002; 1.4500E+002; 2.3409E+002; 1.4500E+002; 2.0761E+002; 1.4500E+002; 1.0431E+002;
 1.4600E+002; 3.8097E+002; 1.4600E+002; 3.3842E+002; 1.4600E+002; 2.9982E+002; 1.4600E+002; 2.6530E+002; 1.4600E+002; 2.3498E+002; 1.4600E+002; 2.0853E+002; 1.4600E+002; 1.0507E+002;
 1.4700E+002; 3.8147E+002; 1.4700E+002; 3.3907E+002; 1.4700E+002; 3.0059E+002; 1.4700E+002; 2.6614E+002; 1.4700E+002; 2.3586E+002; 1.4700E+002; 2.0944E+002; 1.4700E+002; 1.0583E+002;
 1.4800E+002; 3.8196E+002; 1.4800E+002; 3.3972E+002; 1.4800E+002; 3.0136E+002; 1.4800E+002; 2.6698E+002; 1.4800E+002; 2.3673E+002; 1.4800E+002; 2.1034E+002; 1.4800E+002; 1.0659E+002;
 1.4900E+002; 3.8244E+002; 1.4900E+002; 3.4036E+002; 1.4900E+002; 3.0211E+002; 1.4900E+002; 2.6781E+002; 1.4900E+002; 2.3760E+002; 1.4900E+002; 2.1124E+002; 1.4900E+002; 1.0734E+002;
 1.5000E+002; 3.8291E+002; 1.5000E+002; 3.4099E+002; 1.5000E+002; 3.0286E+002; 1.5000E+002; 2.6863E+002; 1.5000E+002; 2.3846E+002; 1.5000E+002; 2.1213E+002; 1.5000E+002; 1.0809E+002;
 1.5100E+002; 3.8338E+002; 1.5100E+002; 3.4161E+002; 1.5100E+002; 3.0359E+002; 1.5100E+002; 2.6945E+002; 1.5100E+002; 2.3931E+002; 1.5100E+002; 2.1301E+002; 1.5100E+002; 1.0884E+002;
 1.5200E+002; 3.8384E+002; 1.5200E+002; 3.4222E+002; 1.5200E+002; 3.0432E+002; 1.5200E+002; 2.7025E+002; 1.5200E+002; 2.4016E+002; 1.5200E+002; 2.1388E+002; 1.5200E+002; 1.0959E+002;
 1.5300E+002; 3.8430E+002; 1.5300E+002; 3.4283E+002; 1.5300E+002; 3.0504E+002; 1.5300E+002; 2.7105E+002; 1.5300E+002; 2.4100E+002; 1.5300E+002; 2.1475E+002; 1.5300E+002; 1.1034E+002;
 1.5400E+002; 3.8475E+002; 1.5400E+002; 3.4343E+002; 1.5400E+002; 3.0575E+002; 1.5400E+002; 2.7184E+002; 1.5400E+002; 2.4183E+002; 1.5400E+002; 2.1561E+002; 1.5400E+002; 1.1108E+002;
 1.5500E+002; 3.8519E+002; 1.5500E+002; 3.4402E+002; 1.5500E+002; 3.0645E+002; 1.5500E+002; 2.7262E+002; 1.5500E+002; 2.4266E+002; 1.5500E+002; 2.1647E+002; 1.5500E+002; 1.1182E+002;
 1.5600E+002; 3.8563E+002; 1.5600E+002; 3.4460E+002; 1.5600E+002; 3.0715E+002; 1.5600E+002; 2.7340E+002; 1.5600E+002; 2.4348E+002; 1.5600E+002; 2.1732E+002; 1.5600E+002; 1.1256E+002;
 1.5700E+002; 3.8606E+002; 1.5700E+002; 3.4518E+002; 1.5700E+002; 3.0784E+002; 1.5700E+002; 2.7417E+002; 1.5700E+002; 2.4429E+002; 1.5700E+002; 2.1816E+002; 1.5700E+002; 1.1329E+002;
 1.5800E+002; 3.8649E+002; 1.5800E+002; 3.4575E+002; 1.5800E+002; 3.0852E+002; 1.5800E+002; 2.7493E+002; 1.5800E+002; 2.4509E+002; 1.5800E+002; 2.1899E+002; 1.5800E+002; 1.1403E+002;
 1.5900E+002; 3.8692E+002; 1.5900E+002; 3.4632E+002; 1.5900E+002; 3.0920E+002; 1.5900E+002; 2.7568E+002; 1.5900E+002; 2.4589E+002; 1.5900E+002; 2.1982E+002; 1.5900E+002; 1.1476E+002;
 1.6000E+002; 3.8734E+002; 1.6000E+002; 3.4687E+002; 1.6000E+002; 3.0987E+002; 1.6000E+002; 2.7643E+002; 1.6000E+002; 2.4669E+002; 1.6000E+002; 2.2064E+002; 1.6000E+002; 1.1549E+002;
 1.6100E+002; 3.8775E+002; 1.6100E+002; 3.4743E+002; 1.6100E+002; 3.1053E+002; 1.6100E+002; 2.7717E+002; 1.6100E+002; 2.4747E+002; 1.6100E+002; 2.2146E+002; 1.6100E+002; 1.1621E+002;
 1.6200E+002; 3.8816E+002; 1.6200E+002; 3.4797E+002; 1.6200E+002; 3.1118E+002; 1.6200E+002; 2.7790E+002; 1.6200E+002; 2.4826E+002; 1.6200E+002; 2.2227E+002; 1.6200E+002; 1.1694E+002;
 1.6300E+002; 3.8857E+002; 1.6300E+002; 3.4852E+002; 1.6300E+002; 3.1183E+002; 1.6300E+002; 2.7863E+002; 1.6300E+002; 2.4903E+002; 1.6300E+002; 2.2307E+002; 1.6300E+002; 1.1766E+002;
 1.6400E+002; 3.8897E+002; 1.6400E+002; 3.4905E+002; 1.6400E+002; 3.1247E+002; 1.6400E+002; 2.7935E+002; 1.6400E+002; 2.4980E+002; 1.6400E+002; 2.2387E+002; 1.6400E+002; 1.1838E+002;
 1.6500E+002; 3.8936E+002; 1.6500E+002; 3.4958E+002; 1.6500E+002; 3.1311E+002; 1.6500E+002; 2.8006E+002; 1.6500E+002; 2.5057E+002; 1.6500E+002; 2.2467E+002; 1.6500E+002; 1.1909E+002;
 1.6600E+002; 3.8976E+002; 1.6600E+002; 3.5011E+002; 1.6600E+002; 3.1374E+002; 1.6600E+002; 2.8077E+002; 1.6600E+002; 2.5132E+002; 1.6600E+002; 2.2545E+002; 1.6600E+002; 1.1980E+002;
 1.6700E+002; 3.9015E+002; 1.6700E+002; 3.5063E+002; 1.6700E+002; 3.1437E+002; 1.6700E+002; 2.8148E+002; 1.6700E+002; 2.5208E+002; 1.6700E+002; 2.2623E+002; 1.6700E+002; 1.2051E+002;
 1.6800E+002; 3.9053E+002; 1.6800E+002; 3.5114E+002; 1.6800E+002; 3.1499E+002; 1.6800E+002; 2.8217E+002; 1.6800E+002; 2.5282E+002; 1.6800E+002; 2.2701E+002; 1.6800E+002; 1.2122E+002;
 1.6900E+002; 3.9091E+002; 1.6900E+002; 3.5165E+002; 1.6900E+002; 3.1560E+002; 1.6900E+002; 2.8287E+002; 1.6900E+002; 2.5357E+002; 1.6900E+002; 2.2778E+002; 1.6900E+002; 1.2192E+002;
 1.7000E+002; 3.9129E+002; 1.7000E+002; 3.5216E+002; 1.7000E+002; 3.1621E+002; 1.7000E+002; 2.8355E+002; 1.7000E+002; 2.5430E+002; 1.7000E+002; 2.2855E+002; 1.7000E+002; 1.2263E+002;
 1.7100E+002; 3.9167E+002; 1.7100E+002; 3.5266E+002; 1.7100E+002; 3.1681E+002; 1.7100E+002; 2.8423E+002; 1.7100E+002; 2.5503E+002; 1.7100E+002; 2.2930E+002; 1.7100E+002; 1.2332E+002;
 1.7200E+002; 3.9204E+002; 1.7200E+002; 3.5316E+002; 1.7200E+002; 3.1741E+002; 1.7200E+002; 2.8491E+002; 1.7200E+002; 2.5576E+002; 1.7200E+002; 2.3006E+002; 1.7200E+002; 1.2402E+002;
 1.7300E+002; 3.9240E+002; 1.7300E+002; 3.5365E+002; 1.7300E+002; 3.1800E+002; 1.7300E+002; 2.8558E+002; 1.7300E+002; 2.5648E+002; 1.7300E+002; 2.3081E+002; 1.7300E+002; 1.2471E+002;
 1.7400E+002; 3.9277E+002; 1.7400E+002; 3.5414E+002; 1.7400E+002; 3.1859E+002; 1.7400E+002; 2.8624E+002; 1.7400E+002; 2.5720E+002; 1.7400E+002; 2.3155E+002; 1.7400E+002; 1.2540E+002;
 1.7500E+002; 3.9313E+002; 1.7500E+002; 3.5462E+002; 1.7500E+002; 3.1917E+002; 1.7500E+002; 2.8690E+002; 1.7500E+002; 2.5791E+002; 1.7500E+002; 2.3229E+002; 1.7500E+002; 1.2608E+002;
 1.7600E+002; 3.9349E+002; 1.7600E+002; 3.5510E+002; 1.7600E+002; 3.1975E+002; 1.7600E+002; 2.8755E+002; 1.7600E+002; 2.5862E+002; 1.7600E+002; 2.3303E+002; 1.7600E+002; 1.2677E+002;
 1.7700E+002; 3.9384E+002; 1.7700E+002; 3.5557E+002; 1.7700E+002; 3.2032E+002; 1.7700E+002; 2.8820E+002; 1.7700E+002; 2.5932E+002; 1.7700E+002; 2.3376E+002; 1.7700E+002; 1.2745E+002;
 1.7800E+002; 3.9419E+002; 1.7800E+002; 3.5605E+002; 1.7800E+002; 3.2089E+002; 1.7800E+002; 2.8885E+002; 1.7800E+002; 2.6001E+002; 1.7800E+002; 2.3448E+002; 1.7800E+002; 1.2812E+002;
 1.7900E+002; 3.9454E+002; 1.7900E+002; 3.5651E+002; 1.7900E+002; 3.2146E+002; 1.7900E+002; 2.8949E+002; 1.7900E+002; 2.6070E+002; 1.7900E+002; 2.3520E+002; 1.7900E+002; 1.2879E+002;
 1.8000E+002; 3.9489E+002; 1.8000E+002; 3.5698E+002; 1.8000E+002; 3.2202E+002; 1.8000E+002; 2.9012E+002; 1.8000E+002; 2.6139E+002; 1.8000E+002; 2.3592E+002; 1.8000E+002; 1.2946E+002;
 1.8100E+002; 3.9523E+002; 1.8100E+002; 3.5744E+002; 1.8100E+002; 3.2257E+002; 1.8100E+002; 2.9075E+002; 1.8100E+002; 2.6207E+002; 1.8100E+002; 2.3663E+002; 1.8100E+002; 1.3013E+002;
 1.8200E+002; 3.9557E+002; 1.8200E+002; 3.5789E+002; 1.8200E+002; 3.2312E+002; 1.8200E+002; 2.9138E+002; 1.8200E+002; 2.6275E+002; 1.8200E+002; 2.3734E+002; 1.8200E+002; 1.3079E+002;
 1.8300E+002; 3.9591E+002; 1.8300E+002; 3.5834E+002; 1.8300E+002; 3.2367E+002; 1.8300E+002; 2.9200E+002; 1.8300E+002; 2.6342E+002; 1.8300E+002; 2.3804E+002; 1.8300E+002; 1.3145E+002;
 1.8400E+002; 3.9624E+002; 1.8400E+002; 3.5879E+002; 1.8400E+002; 3.2421E+002; 1.8400E+002; 2.9261E+002; 1.8400E+002; 2.6409E+002; 1.8400E+002; 2.3874E+002; 1.8400E+002; 1.3211E+002;
 1.8500E+002; 3.9657E+002; 1.8500E+002; 3.5924E+002; 1.8500E+002; 3.2475E+002; 1.8500E+002; 2.9322E+002; 1.8500E+002; 2.6476E+002; 1.8500E+002; 2.3944E+002; 1.8500E+002; 1.3276E+002;
 1.8600E+002; 3.9690E+002; 1.8600E+002; 3.5968E+002; 1.8600E+002; 3.2528E+002; 1.8600E+002; 2.9383E+002; 1.8600E+002; 2.6541E+002; 1.8600E+002; 2.4013E+002; 1.8600E+002; 1.3341E+002;
 1.8700E+002; 3.9723E+002; 1.8700E+002; 3.6011E+002; 1.8700E+002; 3.2581E+002; 1.8700E+002; 2.9443E+002; 1.8700E+002; 2.6607E+002; 1.8700E+002; 2.4081E+002; 1.8700E+002; 1.3405E+002;
 1.8800E+002; 3.9755E+002; 1.8800E+002; 3.6055E+002; 1.8800E+002; 3.2634E+002; 1.8800E+002; 2.9503E+002; 1.8800E+002; 2.6672E+002; 1.8800E+002; 2.4149E+002; 1.8800E+002; 1.3469E+002;
 1.8900E+002; 3.9787E+002; 1.8900E+002; 3.6098E+002; 1.8900E+002; 3.2686E+002; 1.8900E+002; 2.9563E+002; 1.8900E+002; 2.6737E+002; 1.8900E+002; 2.4217E+002; 1.8900E+002; 1.3533E+002;
 1.9000E+002; 3.9819E+002; 1.9000E+002; 3.6141E+002; 1.9000E+002; 3.2738E+002; 1.9000E+002; 2.9622E+002; 1.9000E+002; 2.6801E+002; 1.9000E+002; 2.4285E+002; 1.9000E+002; 1.3596E+002;
 1.9100E+002; 3.9851E+002; 1.9100E+002; 3.6183E+002; 1.9100E+002; 3.2789E+002; 1.9100E+002; 2.9680E+002; 1.9100E+002; 2.6865E+002; 1.9100E+002; 2.4352E+002; 1.9100E+002; 1.3660E+002;
 1.9200E+002; 3.9882E+002; 1.9200E+002; 3.6225E+002; 1.9200E+002; 3.2840E+002; 1.9200E+002; 2.9739E+002; 1.9200E+002; 2.6928E+002; 1.9200E+002; 2.4418E+002; 1.9200E+002; 1.3722E+002;
 1.9300E+002; 3.9913E+002; 1.9300E+002; 3.6267E+002; 1.9300E+002; 3.2891E+002; 1.9300E+002; 2.9796E+002; 1.9300E+002; 2.6991E+002; 1.9300E+002; 2.4484E+002; 1.9300E+002; 1.3785E+002;
 1.9400E+002; 3.9944E+002; 1.9400E+002; 3.6308E+002; 1.9400E+002; 3.2941E+002; 1.9400E+002; 2.9854E+002; 1.9400E+002; 2.7054E+002; 1.9400E+002; 2.4550E+002; 1.9400E+002; 1.3847E+002;
 1.9500E+002; 3.9975E+002; 1.9500E+002; 3.6350E+002; 1.9500E+002; 3.2991E+002; 1.9500E+002; 2.9911E+002; 1.9500E+002; 2.7116E+002; 1.9500E+002; 2.4615E+002; 1.9500E+002; 1.3908E+002;
 1.9600E+002; 4.0005E+002; 1.9600E+002; 3.6391E+002; 1.9600E+002; 3.3041E+002; 1.9600E+002; 2.9967E+002; 1.9600E+002; 2.7178E+002; 1.9600E+002; 2.4680E+002; 1.9600E+002; 1.3970E+002;
 1.9700E+002; 4.0035E+002; 1.9700E+002; 3.6431E+002; 1.9700E+002; 3.3090E+002; 1.9700E+002; 3.0024E+002; 1.9700E+002; 2.7239E+002; 1.9700E+002; 2.4745E+002; 1.9700E+002; 1.4031E+002;
 1.9800E+002; 4.0065E+002; 1.9800E+002; 3.6471E+002; 1.9800E+002; 3.3139E+002; 1.9800E+002; 3.0079E+002; 1.9800E+002; 2.7300E+002; 1.9800E+002; 2.4809E+002; 1.9800E+002; 1.4091E+002;
 1.9900E+002; 4.0095E+002; 1.9900E+002; 3.6511E+002; 1.9900E+002; 3.3188E+002; 1.9900E+002; 3.0135E+002; 1.9900E+002; 2.7361E+002; 1.9900E+002; 2.4873E+002; 1.9900E+002; 1.4152E+002;
 2.0000E+002; 4.0125E+002; 2.0000E+002; 3.6551E+002; 2.0000E+002; 3.3236E+002; 2.0000E+002; 3.0190E+002; 2.0000E+002; 2.7421E+002; 2.0000E+002; 2.4937E+002; 2.0000E+002; 1.4212E+002;
 2.0100E+002; 4.0154E+002; 2.0100E+002; 3.6591E+002; 2.0100E+002; 3.3284E+002; 2.0100E+002; 3.0245E+002; 2.0100E+002; 2.7481E+002; 2.0100E+002; 2.5000E+002; 2.0100E+002; 1.4271E+002;
 2.0200E+002; 4.0183E+002; 2.0200E+002; 3.6630E+002; 2.0200E+002; 3.3331E+002; 2.0200E+002; 3.0299E+002; 2.0200E+002; 2.7540E+002; 2.0200E+002; 2.5062E+002; 2.0200E+002; 1.4330E+002;
 2.0300E+002; 4.0212E+002; 2.0300E+002; 3.6669E+002; 2.0300E+002; 3.3379E+002; 2.0300E+002; 3.0353E+002; 2.0300E+002; 2.7599E+002; 2.0300E+002; 2.5125E+002; 2.0300E+002; 1.4389E+002;
 2.0400E+002; 4.0241E+002; 2.0400E+002; 3.6707E+002; 2.0400E+002; 3.3425E+002; 2.0400E+002; 3.0407E+002; 2.0400E+002; 2.7658E+002; 2.0400E+002; 2.5187E+002; 2.0400E+002; 1.4448E+002;
 2.0500E+002; 4.0269E+002; 2.0500E+002; 3.6745E+002; 2.0500E+002; 3.3472E+002; 2.0500E+002; 3.0460E+002; 2.0500E+002; 2.7716E+002; 2.0500E+002; 2.5248E+002; 2.0500E+002; 1.4506E+002;
 2.0600E+002; 4.0298E+002; 2.0600E+002; 3.6784E+002; 2.0600E+002; 3.3518E+002; 2.0600E+002; 3.0513E+002; 2.0600E+002; 2.7774E+002; 2.0600E+002; 2.5310E+002; 2.0600E+002; 1.4563E+002;
 2.0700E+002; 4.0326E+002; 2.0700E+002; 3.6821E+002; 2.0700E+002; 3.3564E+002; 2.0700E+002; 3.0565E+002; 2.0700E+002; 2.7832E+002; 2.0700E+002; 2.5371E+002; 2.0700E+002; 1.4621E+002;
 2.0800E+002; 4.0354E+002; 2.0800E+002; 3.6859E+002; 2.0800E+002; 3.3610E+002; 2.0800E+002; 3.0618E+002; 2.0800E+002; 2.7889E+002; 2.0800E+002; 2.5431E+002; 2.0800E+002; 1.4678E+002;
 2.0900E+002; 4.0382E+002; 2.0900E+002; 3.6896E+002; 2.0900E+002; 3.3655E+002; 2.0900E+002; 3.0669E+002; 2.0900E+002; 2.7946E+002; 2.0900E+002; 2.5491E+002; 2.0900E+002; 1.4735E+002;
 2.1000E+002; 4.0409E+002; 2.1000E+002; 3.6933E+002; 2.1000E+002; 3.3700E+002; 2.1000E+002; 3.0721E+002; 2.1000E+002; 2.8003E+002; 2.1000E+002; 2.5551E+002; 2.1000E+002; 1.4791E+002;
 2.1100E+002; 4.0437E+002; 2.1100E+002; 3.6970E+002; 2.1100E+002; 3.3745E+002; 2.1100E+002; 3.0772E+002; 2.1100E+002; 2.8059E+002; 2.1100E+002; 2.5611E+002; 2.1100E+002; 1.4847E+002;
 2.1200E+002; 4.0464E+002; 2.1200E+002; 3.7007E+002; 2.1200E+002; 3.3790E+002; 2.1200E+002; 3.0823E+002; 2.1200E+002; 2.8115E+002; 2.1200E+002; 2.5670E+002; 2.1200E+002; 1.4903E+002;
 2.1300E+002; 4.0491E+002; 2.1300E+002; 3.7043E+002; 2.1300E+002; 3.3834E+002; 2.1300E+002; 3.0874E+002; 2.1300E+002; 2.8170E+002; 2.1300E+002; 2.5729E+002; 2.1300E+002; 1.4958E+002;
 2.1400E+002; 4.0518E+002; 2.1400E+002; 3.7079E+002; 2.1400E+002; 3.3878E+002; 2.1400E+002; 3.0924E+002; 2.1400E+002; 2.8225E+002; 2.1400E+002; 2.5787E+002; 2.1400E+002; 1.5013E+002;
 2.1500E+002; 4.0544E+002; 2.1500E+002; 3.7115E+002; 2.1500E+002; 3.3921E+002; 2.1500E+002; 3.0974E+002; 2.1500E+002; 2.8280E+002; 2.1500E+002; 2.5845E+002; 2.1500E+002; 1.5067E+002;
 2.1600E+002; 4.0571E+002; 2.1600E+002; 3.7150E+002; 2.1600E+002; 3.3964E+002; 2.1600E+002; 3.1024E+002; 2.1600E+002; 2.8335E+002; 2.1600E+002; 2.5903E+002; 2.1600E+002; 1.5122E+002;
