Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.9146E-005; 1.0800E+002; 6.6186E-002; 1.0800E+002; 2.8343E-001; 1.0800E+002; 6.1402E-001; 1.0800E+002; 6.7782E-001; 1.0800E+002; 6.5440E-001; 1.0800E+002; 9.3393E-002;
 1.0900E+002; 8.2715E-005; 1.0900E+002; 6.4385E-002; 1.0900E+002; 2.7782E-001; 1.0900E+002; 6.0679E-001; 1.0900E+002; 6.7769E-001; 1.0900E+002; 6.5439E-001; 1.0900E+002; 9.1122E-002;
 1.1000E+002; 7.6496E-005; 1.1000E+002; 6.2637E-002; 1.1000E+002; 2.7235E-001; 1.1000E+002; 5.9953E-001; 1.1000E+002; 6.7750E-001; 1.1000E+002; 6.5433E-001; 1.1000E+002; 8.8903E-002;
 1.1100E+002; 7.0516E-005; 1.1100E+002; 6.0955E-002; 1.1100E+002; 2.6701E-001; 1.1100E+002; 5.9226E-001; 1.1100E+002; 6.7725E-001; 1.1100E+002; 6.5421E-001; 1.1100E+002; 8.6735E-002;
 1.1200E+002; 6.4825E-005; 1.1200E+002; 5.9327E-002; 1.1200E+002; 2.6182E-001; 1.1200E+002; 5.8498E-001; 1.1200E+002; 6.7694E-001; 1.1200E+002; 6.5403E-001; 1.1200E+002; 8.4617E-002;
 1.1300E+002; 5.9427E-005; 1.1300E+002; 5.7745E-002; 1.1300E+002; 2.5677E-001; 1.1300E+002; 5.7770E-001; 1.1300E+002; 6.7658E-001; 1.1300E+002; 6.5380E-001; 1.1300E+002; 8.2548E-002;
 1.1400E+002; 5.4319E-005; 1.1400E+002; 5.6204E-002; 1.1400E+002; 2.5186E-001; 1.1400E+002; 5.7044E-001; 1.1400E+002; 6.7614E-001; 1.1400E+002; 6.5352E-001; 1.1400E+002; 8.0528E-002;
 1.1500E+002; 4.9498E-005; 1.1500E+002; 5.4700E-002; 1.1500E+002; 2.4706E-001; 1.1500E+002; 5.6321E-001; 1.1500E+002; 6.7563E-001; 1.1500E+002; 6.5319E-001; 1.1500E+002; 7.8556E-002;
 1.1600E+002; 4.4961E-005; 1.1600E+002; 5.3228E-002; 1.1600E+002; 2.4238E-001; 1.1600E+002; 5.5600E-001; 1.1600E+002; 6.7505E-001; 1.1600E+002; 6.5281E-001; 1.1600E+002; 7.6630E-002;
 1.1700E+002; 4.0704E-005; 1.1700E+002; 5.1788E-002; 1.1700E+002; 2.3781E-001; 1.1700E+002; 5.4884E-001; 1.1700E+002; 6.7439E-001; 1.1700E+002; 6.5239E-001; 1.1700E+002; 7.4750E-002;
 1.1800E+002; 3.6721E-005; 1.1800E+002; 5.0377E-002; 1.1800E+002; 2.3334E-001; 1.1800E+002; 5.4171E-001; 1.1800E+002; 6.7365E-001; 1.1800E+002; 6.5193E-001; 1.1800E+002; 7.2915E-002;
 1.1900E+002; 3.3007E-005; 1.1900E+002; 4.8992E-002; 1.1900E+002; 2.2896E-001; 1.1900E+002; 5.3463E-001; 1.1900E+002; 6.7283E-001; 1.1900E+002; 6.5143E-001; 1.1900E+002; 7.1124E-002;
 1.2000E+002; 2.9555E-005; 1.2000E+002; 4.7634E-002; 1.2000E+002; 2.2467E-001; 1.2000E+002; 5.2760E-001; 1.2000E+002; 6.7191E-001; 1.2000E+002; 6.5089E-001; 1.2000E+002; 6.9377E-002;
 1.2100E+002; 2.6358E-005; 1.2100E+002; 4.6299E-002; 1.2100E+002; 2.2046E-001; 1.2100E+002; 5.2061E-001; 1.2100E+002; 6.7090E-001; 1.2100E+002; 6.5032E-001; 1.2100E+002; 6.7672E-002;
 1.2200E+002; 2.3409E-005; 1.2200E+002; 4.4988E-002; 1.2200E+002; 2.1632E-001; 1.2200E+002; 5.1366E-001; 1.2200E+002; 6.6979E-001; 1.2200E+002; 6.4972E-001; 1.2200E+002; 6.6009E-002;
 1.2300E+002; 2.0699E-005; 1.2300E+002; 4.3699E-002; 1.2300E+002; 2.1225E-001; 1.2300E+002; 5.0675E-001; 1.2300E+002; 6.6858E-001; 1.2300E+002; 6.4910E-001; 1.2300E+002; 6.4387E-002;
 1.2400E+002; 1.8220E-005; 1.2400E+002; 4.2432E-002; 1.2400E+002; 2.0825E-001; 1.2400E+002; 4.9989E-001; 1.2400E+002; 6.6727E-001; 1.2400E+002; 6.4845E-001; 1.2400E+002; 6.2804E-002;
 1.2500E+002; 1.5961E-005; 1.2500E+002; 4.1186E-002; 1.2500E+002; 2.0431E-001; 1.2500E+002; 4.9306E-001; 1.2500E+002; 6.6585E-001; 1.2500E+002; 6.4778E-001; 1.2500E+002; 6.1261E-002;
 1.2600E+002; 1.3913E-005; 1.2600E+002; 3.9960E-002; 1.2600E+002; 2.0042E-001; 1.2600E+002; 4.8627E-001; 1.2600E+002; 6.6431E-001; 1.2600E+002; 6.4709E-001; 1.2600E+002; 5.9756E-002;
 1.2700E+002; 1.2065E-005; 1.2700E+002; 3.8754E-002; 1.2700E+002; 1.9659E-001; 1.2700E+002; 4.7950E-001; 1.2700E+002; 6.6266E-001; 1.2700E+002; 6.4639E-001; 1.2700E+002; 5.8287E-002;
 1.2800E+002; 1.0406E-005; 1.2800E+002; 3.7567E-002; 1.2800E+002; 1.9281E-001; 1.2800E+002; 4.7277E-001; 1.2800E+002; 6.6089E-001; 1.2800E+002; 6.4568E-001; 1.2800E+002; 5.6855E-002;
 1.2900E+002; 9.6467E-006; 1.2900E+002; 3.6394E-002; 1.2900E+002; 1.8907E-001; 1.2900E+002; 4.6607E-001; 1.2900E+002; 6.5898E-001; 1.2900E+002; 6.4496E-001; 1.2900E+002; 5.5459E-002;
 1.3000E+002; 9.5490E-006; 1.3000E+002; 3.5222E-002; 1.3000E+002; 1.8534E-001; 1.3000E+002; 4.5937E-001; 1.3000E+002; 6.5694E-001; 1.3000E+002; 6.4423E-001; 1.3000E+002; 5.4097E-002;
 1.3100E+002; 9.4664E-006; 1.3100E+002; 3.4057E-002; 1.3100E+002; 1.8162E-001; 1.3100E+002; 4.5268E-001; 1.3100E+002; 6.5477E-001; 1.3100E+002; 6.4350E-001; 1.3100E+002; 5.2770E-002;
 1.3200E+002; 9.3916E-006; 1.3200E+002; 3.2910E-002; 1.3200E+002; 1.7792E-001; 1.3200E+002; 4.4598E-001; 1.3200E+002; 6.5244E-001; 1.3200E+002; 6.4278E-001; 1.3200E+002; 5.1476E-002;
 1.3300E+002; 9.3175E-006; 1.3300E+002; 3.1797E-002; 1.3300E+002; 1.7422E-001; 1.3300E+002; 4.3926E-001; 1.3300E+002; 6.4996E-001; 1.3300E+002; 6.4206E-001; 1.3300E+002; 5.0214E-002;
 1.3400E+002; 9.2424E-006; 1.3400E+002; 3.0719E-002; 1.3400E+002; 1.7054E-001; 1.3400E+002; 4.3253E-001; 1.3400E+002; 6.4733E-001; 1.3400E+002; 6.4135E-001; 1.3400E+002; 4.8982E-002;
 1.3500E+002; 9.1651E-006; 1.3500E+002; 2.9674E-002; 1.3500E+002; 1.6689E-001; 1.3500E+002; 4.2577E-001; 1.3500E+002; 6.4451E-001; 1.3500E+002; 6.4065E-001; 1.3500E+002; 4.7781E-002;
 1.3600E+002; 9.0869E-006; 1.3600E+002; 2.8669E-002; 1.3600E+002; 1.6329E-001; 1.3600E+002; 4.1899E-001; 1.3600E+002; 6.4152E-001; 1.3600E+002; 6.3997E-001; 1.3600E+002; 4.6608E-002;
 1.3700E+002; 9.0080E-006; 1.3700E+002; 2.7700E-002; 1.3700E+002; 1.5974E-001; 1.3700E+002; 4.1220E-001; 1.3700E+002; 6.3834E-001; 1.3700E+002; 6.3931E-001; 1.3700E+002; 4.5464E-002;
 1.3800E+002; 8.9285E-006; 1.3800E+002; 2.6765E-002; 1.3800E+002; 1.5625E-001; 1.3800E+002; 4.0541E-001; 1.3800E+002; 6.3495E-001; 1.3800E+002; 6.3867E-001; 1.3800E+002; 4.4346E-002;
 1.3900E+002; 8.8485E-006; 1.3900E+002; 2.5862E-002; 1.3900E+002; 1.5283E-001; 1.3900E+002; 3.9863E-001; 1.3900E+002; 6.3135E-001; 1.3900E+002; 6.3805E-001; 1.3900E+002; 4.3256E-002;
 1.4000E+002; 8.7683E-006; 1.4000E+002; 2.4987E-002; 1.4000E+002; 1.4946E-001; 1.4000E+002; 3.9187E-001; 1.4000E+002; 6.2753E-001; 1.4000E+002; 6.3745E-001; 1.4000E+002; 4.2193E-002;
 1.4100E+002; 8.6879E-006; 1.4100E+002; 2.4141E-002; 1.4100E+002; 1.4615E-001; 1.4100E+002; 3.8514E-001; 1.4100E+002; 6.2349E-001; 1.4100E+002; 6.3688E-001; 1.4100E+002; 4.1156E-002;
 1.4200E+002; 8.6076E-006; 1.4200E+002; 2.3322E-002; 1.4200E+002; 1.4291E-001; 1.4200E+002; 3.7845E-001; 1.4200E+002; 6.1923E-001; 1.4200E+002; 6.3634E-001; 1.4200E+002; 4.0144E-002;
 1.4300E+002; 8.5275E-006; 1.4300E+002; 2.2528E-002; 1.4300E+002; 1.3973E-001; 1.4300E+002; 3.7180E-001; 1.4300E+002; 6.1473E-001; 1.4300E+002; 6.3582E-001; 1.4300E+002; 3.9160E-002;
 1.4400E+002; 8.4476E-006; 1.4400E+002; 2.1758E-002; 1.4400E+002; 1.3661E-001; 1.4400E+002; 3.6521E-001; 1.4400E+002; 6.1001E-001; 1.4400E+002; 6.3532E-001; 1.4400E+002; 3.8206E-002;
 1.4500E+002; 8.3682E-006; 1.4500E+002; 2.1012E-002; 1.4500E+002; 1.3355E-001; 1.4500E+002; 3.5868E-001; 1.4500E+002; 6.0507E-001; 1.4500E+002; 6.3484E-001; 1.4500E+002; 3.7279E-002;
 1.4600E+002; 8.2893E-006; 1.4600E+002; 2.0289E-002; 1.4600E+002; 1.3055E-001; 1.4600E+002; 3.5221E-001; 1.4600E+002; 5.9990E-001; 1.4600E+002; 6.3437E-001; 1.4600E+002; 3.6378E-002;
 1.4700E+002; 8.2109E-006; 1.4700E+002; 1.9588E-002; 1.4700E+002; 1.2761E-001; 1.4700E+002; 3.4581E-001; 1.4700E+002; 5.9453E-001; 1.4700E+002; 6.3391E-001; 1.4700E+002; 3.5501E-002;
 1.4800E+002; 8.1332E-006; 1.4800E+002; 1.8907E-002; 1.4800E+002; 1.2473E-001; 1.4800E+002; 3.3948E-001; 1.4800E+002; 5.8896E-001; 1.4800E+002; 6.3345E-001; 1.4800E+002; 3.4648E-002;
 1.4900E+002; 8.0563E-006; 1.4900E+002; 1.8247E-002; 1.4900E+002; 1.2190E-001; 1.4900E+002; 3.3323E-001; 1.4900E+002; 5.8320E-001; 1.4900E+002; 6.3299E-001; 1.4900E+002; 3.3819E-002;
 1.5000E+002; 7.9801E-006; 1.5000E+002; 1.7607E-002; 1.5000E+002; 1.1913E-001; 1.5000E+002; 3.2706E-001; 1.5000E+002; 5.7726E-001; 1.5000E+002; 6.3251E-001; 1.5000E+002; 3.3012E-002;
 1.5100E+002; 7.9047E-006; 1.5100E+002; 1.6986E-002; 1.5100E+002; 1.1642E-001; 1.5100E+002; 3.2097E-001; 1.5100E+002; 5.7116E-001; 1.5100E+002; 6.3200E-001; 1.5100E+002; 3.2227E-002;
 1.5200E+002; 7.8302E-006; 1.5200E+002; 1.6383E-002; 1.5200E+002; 1.1376E-001; 1.5200E+002; 3.1497E-001; 1.5200E+002; 5.6490E-001; 1.5200E+002; 6.3146E-001; 1.5200E+002; 3.1465E-002;
 1.5300E+002; 7.7565E-006; 1.5300E+002; 1.5799E-002; 1.5300E+002; 1.1116E-001; 1.5300E+002; 3.0905E-001; 1.5300E+002; 5.5851E-001; 1.5300E+002; 6.3086E-001; 1.5300E+002; 3.0723E-002;
 1.5400E+002; 7.6838E-006; 1.5400E+002; 1.5232E-002; 1.5400E+002; 1.0860E-001; 1.5400E+002; 3.0321E-001; 1.5400E+002; 5.5200E-001; 1.5400E+002; 6.3020E-001; 1.5400E+002; 3.0003E-002;
 1.5500E+002; 7.6120E-006; 1.5500E+002; 1.4682E-002; 1.5500E+002; 1.0610E-001; 1.5500E+002; 2.9746E-001; 1.5500E+002; 5.4538E-001; 1.5500E+002; 6.2946E-001; 1.5500E+002; 2.9303E-002;
 1.5600E+002; 7.5412E-006; 1.5600E+002; 1.4149E-002; 1.5600E+002; 1.0365E-001; 1.5600E+002; 2.9180E-001; 1.5600E+002; 5.3866E-001; 1.5600E+002; 6.2863E-001; 1.5600E+002; 2.8623E-002;
 1.5700E+002; 7.4713E-006; 1.5700E+002; 1.3631E-002; 1.5700E+002; 1.0125E-001; 1.5700E+002; 2.8623E-001; 1.5700E+002; 5.3187E-001; 1.5700E+002; 6.2770E-001; 1.5700E+002; 2.7962E-002;
 1.5800E+002; 7.4023E-006; 1.5800E+002; 1.3130E-002; 1.5800E+002; 9.8899E-002; 1.5800E+002; 2.8074E-001; 1.5800E+002; 5.2500E-001; 1.5800E+002; 6.2665E-001; 1.5800E+002; 2.7322E-002;
 1.5900E+002; 7.3342E-006; 1.5900E+002; 1.2644E-002; 1.5900E+002; 9.6595E-002; 1.5900E+002; 2.7535E-001; 1.5900E+002; 5.1807E-001; 1.5900E+002; 6.2547E-001; 1.5900E+002; 2.6700E-002;
 1.6000E+002; 7.2671E-006; 1.6000E+002; 1.2172E-002; 1.6000E+002; 9.4338E-002; 1.6000E+002; 2.7004E-001; 1.6000E+002; 5.1110E-001; 1.6000E+002; 6.2414E-001; 1.6000E+002; 2.6097E-002;
 1.6100E+002; 7.2008E-006; 1.6100E+002; 1.1715E-002; 1.6100E+002; 9.2127E-002; 1.6100E+002; 2.6482E-001; 1.6100E+002; 5.0410E-001; 1.6100E+002; 6.2267E-001; 1.6100E+002; 2.5512E-002;
 1.6200E+002; 7.1355E-006; 1.6200E+002; 1.1273E-002; 1.6200E+002; 8.9962E-002; 1.6200E+002; 2.5969E-001; 1.6200E+002; 4.9707E-001; 1.6200E+002; 6.2102E-001; 1.6200E+002; 2.4945E-002;
 1.6300E+002; 7.0711E-006; 1.6300E+002; 1.0844E-002; 1.6300E+002; 8.7841E-002; 1.6300E+002; 2.5465E-001; 1.6300E+002; 4.9003E-001; 1.6300E+002; 6.1920E-001; 1.6300E+002; 2.4395E-002;
 1.6400E+002; 7.0075E-006; 1.6400E+002; 1.0428E-002; 1.6400E+002; 8.5765E-002; 1.6400E+002; 2.4970E-001; 1.6400E+002; 4.8299E-001; 1.6400E+002; 6.1720E-001; 1.6400E+002; 2.3863E-002;
 1.6500E+002; 6.9448E-006; 1.6500E+002; 1.0026E-002; 1.6500E+002; 8.3731E-002; 1.6500E+002; 2.4483E-001; 1.6500E+002; 4.7594E-001; 1.6500E+002; 6.1502E-001; 1.6500E+002; 2.3347E-002;
 1.6600E+002; 6.8829E-006; 1.6600E+002; 9.6363E-003; 1.6600E+002; 8.1740E-002; 1.6600E+002; 2.4005E-001; 1.6600E+002; 4.6892E-001; 1.6600E+002; 6.1263E-001; 1.6600E+002; 2.2848E-002;
 1.6700E+002; 6.8219E-006; 1.6700E+002; 9.2592E-003; 1.6700E+002; 7.9791E-002; 1.6700E+002; 2.3536E-001; 1.6700E+002; 4.6191E-001; 1.6700E+002; 6.1006E-001; 1.6700E+002; 2.2364E-002;
 1.6800E+002; 6.7623E-006; 1.6800E+002; 8.8938E-003; 1.6800E+002; 7.7883E-002; 1.6800E+002; 2.3075E-001; 1.6800E+002; 4.5493E-001; 1.6800E+002; 6.0728E-001; 1.6800E+002; 2.1897E-002;
 1.6900E+002; 6.7040E-006; 1.6900E+002; 8.5396E-003; 1.6900E+002; 7.6016E-002; 1.6900E+002; 2.2622E-001; 1.6900E+002; 4.4798E-001; 1.6900E+002; 6.0430E-001; 1.6900E+002; 2.1444E-002;
 1.7000E+002; 6.6466E-006; 1.7000E+002; 8.1967E-003; 1.7000E+002; 7.4187E-002; 1.7000E+002; 2.2178E-001; 1.7000E+002; 4.4107E-001; 1.7000E+002; 6.0112E-001; 1.7000E+002; 2.1005E-002;
 1.7100E+002; 6.5900E-006; 1.7100E+002; 7.8649E-003; 1.7100E+002; 7.2397E-002; 1.7100E+002; 2.1742E-001; 1.7100E+002; 4.3421E-001; 1.7100E+002; 5.9774E-001; 1.7100E+002; 2.0582E-002;
 1.7200E+002; 6.5342E-006; 1.7200E+002; 7.5440E-003; 1.7200E+002; 7.0644E-002; 1.7200E+002; 2.1314E-001; 1.7200E+002; 4.2741E-001; 1.7200E+002; 5.9417E-001; 1.7200E+002; 2.0171E-002;
 1.7300E+002; 6.4792E-006; 1.7300E+002; 7.2336E-003; 1.7300E+002; 6.8928E-002; 1.7300E+002; 2.0894E-001; 1.7300E+002; 4.2065E-001; 1.7300E+002; 5.9041E-001; 1.7300E+002; 1.9775E-002;
 1.7400E+002; 6.4250E-006; 1.7400E+002; 6.9336E-003; 1.7400E+002; 6.7248E-002; 1.7400E+002; 2.0481E-001; 1.7400E+002; 4.1396E-001; 1.7400E+002; 5.8646E-001; 1.7400E+002; 1.9391E-002;
 1.7500E+002; 6.3717E-006; 1.7500E+002; 6.6434E-003; 1.7500E+002; 6.5603E-002; 1.7500E+002; 2.0077E-001; 1.7500E+002; 4.0733E-001; 1.7500E+002; 5.8233E-001; 1.7500E+002; 1.9019E-002;
 1.7600E+002; 6.3196E-006; 1.7600E+002; 6.3623E-003; 1.7600E+002; 6.3993E-002; 1.7600E+002; 1.9680E-001; 1.7600E+002; 4.0077E-001; 1.7600E+002; 5.7804E-001; 1.7600E+002; 1.8660E-002;
 1.7700E+002; 6.2723E-006; 1.7700E+002; 6.0861E-003; 1.7700E+002; 6.2415E-002; 1.7700E+002; 1.9290E-001; 1.7700E+002; 3.9428E-001; 1.7700E+002; 5.7358E-001; 1.7700E+002; 1.8313E-002;
 1.7800E+002; 6.2196E-006; 1.7800E+002; 5.8202E-003; 1.7800E+002; 6.0860E-002; 1.7800E+002; 1.8907E-001; 1.7800E+002; 3.8785E-001; 1.7800E+002; 5.6896E-001; 1.7800E+002; 1.7976E-002;
 1.7900E+002; 6.1665E-006; 1.7900E+002; 5.5675E-003; 1.7900E+002; 5.9340E-002; 1.7900E+002; 1.8530E-001; 1.7900E+002; 3.8150E-001; 1.7900E+002; 5.6420E-001; 1.7900E+002; 1.7651E-002;
 1.8000E+002; 6.1140E-006; 1.8000E+002; 5.3256E-003; 1.8000E+002; 5.7858E-002; 1.8000E+002; 1.8161E-001; 1.8000E+002; 3.7522E-001; 1.8000E+002; 5.5930E-001; 1.8000E+002; 1.7335E-002;
 1.8100E+002; 6.0623E-006; 1.8100E+002; 5.0935E-003; 1.8100E+002; 5.6412E-002; 1.8100E+002; 1.7799E-001; 1.8100E+002; 3.6902E-001; 1.8100E+002; 5.5427E-001; 1.8100E+002; 1.7030E-002;
 1.8200E+002; 6.0114E-006; 1.8200E+002; 4.8703E-003; 1.8200E+002; 5.5001E-002; 1.8200E+002; 1.7445E-001; 1.8200E+002; 3.6290E-001; 1.8200E+002; 5.4912E-001; 1.8200E+002; 1.6734E-002;
 1.8300E+002; 5.9613E-006; 1.8300E+002; 4.6558E-003; 1.8300E+002; 5.3624E-002; 1.8300E+002; 1.7097E-001; 1.8300E+002; 3.5686E-001; 1.8300E+002; 5.4386E-001; 1.8300E+002; 1.6447E-002;
 1.8400E+002; 5.9120E-006; 1.8400E+002; 4.4495E-003; 1.8400E+002; 5.2280E-002; 1.8400E+002; 1.6757E-001; 1.8400E+002; 3.5091E-001; 1.8400E+002; 5.3850E-001; 1.8400E+002; 1.6169E-002;
 1.8500E+002; 5.8634E-006; 1.8500E+002; 4.2511E-003; 1.8500E+002; 5.0967E-002; 1.8500E+002; 1.6423E-001; 1.8500E+002; 3.4504E-001; 1.8500E+002; 5.3306E-001; 1.8500E+002; 1.5899E-002;
 1.8600E+002; 5.8156E-006; 1.8600E+002; 4.0603E-003; 1.8600E+002; 4.9685E-002; 1.8600E+002; 1.6096E-001; 1.8600E+002; 3.3925E-001; 1.8600E+002; 5.2753E-001; 1.8600E+002; 1.5638E-002;
 1.8700E+002; 5.7684E-006; 1.8700E+002; 3.8769E-003; 1.8700E+002; 4.8433E-002; 1.8700E+002; 1.5776E-001; 1.8700E+002; 3.3355E-001; 1.8700E+002; 5.2193E-001; 1.8700E+002; 1.5383E-002;
 1.8800E+002; 5.7220E-006; 1.8800E+002; 3.7006E-003; 1.8800E+002; 4.7210E-002; 1.8800E+002; 1.5462E-001; 1.8800E+002; 3.2794E-001; 1.8800E+002; 5.1628E-001; 1.8800E+002; 1.5136E-002;
 1.8900E+002; 5.6762E-006; 1.8900E+002; 3.5312E-003; 1.8900E+002; 4.6016E-002; 1.8900E+002; 1.5155E-001; 1.8900E+002; 3.2242E-001; 1.8900E+002; 5.1057E-001; 1.8900E+002; 1.4896E-002;
 1.9000E+002; 5.6310E-006; 1.9000E+002; 3.3684E-003; 1.9000E+002; 4.4849E-002; 1.9000E+002; 1.4854E-001; 1.9000E+002; 3.1698E-001; 1.9000E+002; 5.0482E-001; 1.9000E+002; 1.4663E-002;
 1.9100E+002; 5.5865E-006; 1.9100E+002; 3.2121E-003; 1.9100E+002; 4.3710E-002; 1.9100E+002; 1.4559E-001; 1.9100E+002; 3.1163E-001; 1.9100E+002; 4.9903E-001; 1.9100E+002; 1.4436E-002;
 1.9200E+002; 5.5426E-006; 1.9200E+002; 3.0621E-003; 1.9200E+002; 4.2598E-002; 1.9200E+002; 1.4270E-001; 1.9200E+002; 3.0637E-001; 1.9200E+002; 4.9322E-001; 1.9200E+002; 1.4216E-002;
 1.9300E+002; 5.4993E-006; 1.9300E+002; 2.9180E-003; 1.9300E+002; 4.1512E-002; 1.9300E+002; 1.3987E-001; 1.9300E+002; 3.0120E-001; 1.9300E+002; 4.8739E-001; 1.9300E+002; 1.4001E-002;
 1.9400E+002; 5.4566E-006; 1.9400E+002; 2.7798E-003; 1.9400E+002; 4.0452E-002; 1.9400E+002; 1.3710E-001; 1.9400E+002; 2.9611E-001; 1.9400E+002; 4.8155E-001; 1.9400E+002; 1.3791E-002;
 1.9500E+002; 5.4144E-006; 1.9500E+002; 2.6472E-003; 1.9500E+002; 3.9417E-002; 1.9500E+002; 1.3439E-001; 1.9500E+002; 2.9110E-001; 1.9500E+002; 4.7570E-001; 1.9500E+002; 1.3587E-002;
 1.9600E+002; 5.3728E-006; 1.9600E+002; 2.5201E-003; 1.9600E+002; 3.8406E-002; 1.9600E+002; 1.3173E-001; 1.9600E+002; 2.8619E-001; 1.9600E+002; 4.6985E-001; 1.9600E+002; 1.3388E-002;
 1.9700E+002; 5.3317E-006; 1.9700E+002; 2.3982E-003; 1.9700E+002; 3.7419E-002; 1.9700E+002; 1.2912E-001; 1.9700E+002; 2.8135E-001; 1.9700E+002; 4.6401E-001; 1.9700E+002; 1.3195E-002;
 1.9800E+002; 5.2912E-006; 1.9800E+002; 2.2814E-003; 1.9800E+002; 3.6456E-002; 1.9800E+002; 1.2657E-001; 1.9800E+002; 2.7660E-001; 1.9800E+002; 4.5819E-001; 1.9800E+002; 1.3005E-002;
 1.9900E+002; 5.2512E-006; 1.9900E+002; 2.1695E-003; 1.9900E+002; 3.5515E-002; 1.9900E+002; 1.2407E-001; 1.9900E+002; 2.7193E-001; 1.9900E+002; 4.5238E-001; 1.9900E+002; 1.2821E-002;
 2.0000E+002; 5.2117E-006; 2.0000E+002; 2.0624E-003; 2.0000E+002; 3.4597E-002; 2.0000E+002; 1.2162E-001; 2.0000E+002; 2.6735E-001; 2.0000E+002; 4.4660E-001; 2.0000E+002; 1.2640E-002;
 2.0100E+002; 5.1727E-006; 2.0100E+002; 1.9598E-003; 2.0100E+002; 3.3701E-002; 2.0100E+002; 1.1923E-001; 2.0100E+002; 2.6284E-001; 2.0100E+002; 4.4084E-001; 2.0100E+002; 1.2464E-002;
 2.0200E+002; 5.1342E-006; 2.0200E+002; 1.8616E-003; 2.0200E+002; 3.2827E-002; 2.0200E+002; 1.1688E-001; 2.0200E+002; 2.5841E-001; 2.0200E+002; 4.3511E-001; 2.0200E+002; 1.2292E-002;
 2.0300E+002; 5.0962E-006; 2.0300E+002; 1.7677E-003; 2.0300E+002; 3.1974E-002; 2.0300E+002; 1.1458E-001; 2.0300E+002; 2.5407E-001; 2.0300E+002; 4.2942E-001; 2.0300E+002; 1.2124E-002;
 2.0400E+002; 5.0576E-006; 2.0400E+002; 1.6779E-003; 2.0400E+002; 3.1141E-002; 2.0400E+002; 1.1232E-001; 2.0400E+002; 2.4980E-001; 2.0400E+002; 4.2377E-001; 2.0400E+002; 1.1959E-002;
 2.0500E+002; 5.0205E-006; 2.0500E+002; 1.5921E-003; 2.0500E+002; 3.0329E-002; 2.0500E+002; 1.1012E-001; 2.0500E+002; 2.4561E-001; 2.0500E+002; 4.1816E-001; 2.0500E+002; 1.1799E-002;
 2.0600E+002; 4.9839E-006; 2.0600E+002; 1.5100E-003; 2.0600E+002; 2.9536E-002; 2.0600E+002; 1.0796E-001; 2.0600E+002; 2.4149E-001; 2.0600E+002; 4.1260E-001; 2.0600E+002; 1.1641E-002;
 2.0700E+002; 4.9478E-006; 2.0700E+002; 1.4317E-003; 2.0700E+002; 2.8762E-002; 2.0700E+002; 1.0584E-001; 2.0700E+002; 2.3745E-001; 2.0700E+002; 4.0708E-001; 2.0700E+002; 1.1487E-002;
 2.0800E+002; 4.9121E-006; 2.0800E+002; 1.3568E-003; 2.0800E+002; 2.8007E-002; 2.0800E+002; 1.0377E-001; 2.0800E+002; 2.3348E-001; 2.0800E+002; 4.0162E-001; 2.0800E+002; 1.1337E-002;
 2.0900E+002; 4.8768E-006; 2.0900E+002; 1.2854E-003; 2.0900E+002; 2.7271E-002; 2.0900E+002; 1.0174E-001; 2.0900E+002; 2.2958E-001; 2.0900E+002; 3.9621E-001; 2.0900E+002; 1.1190E-002;
 2.1000E+002; 4.8420E-006; 2.1000E+002; 1.2172E-003; 2.1000E+002; 2.6553E-002; 2.1000E+002; 9.9746E-002; 2.1000E+002; 2.2576E-001; 2.1000E+002; 3.9085E-001; 2.1000E+002; 1.1045E-002;
 2.1100E+002; 4.8075E-006; 2.1100E+002; 1.1521E-003; 2.1100E+002; 2.5852E-002; 2.1100E+002; 9.7798E-002; 2.1100E+002; 2.2200E-001; 2.1100E+002; 3.8555E-001; 2.1100E+002; 1.0904E-002;
 2.1200E+002; 4.7735E-006; 2.1200E+002; 1.0910E-003; 2.1200E+002; 2.5168E-002; 2.1200E+002; 9.5891E-002; 2.1200E+002; 2.1831E-001; 2.1200E+002; 3.8030E-001; 2.1200E+002; 1.0766E-002;
 2.1300E+002; 4.7398E-006; 2.1300E+002; 1.0696E-003; 2.1300E+002; 2.4501E-002; 2.1300E+002; 9.4022E-002; 2.1300E+002; 2.1470E-001; 2.1300E+002; 3.7512E-001; 2.1300E+002; 1.0631E-002;
 2.1400E+002; 4.7066E-006; 2.1400E+002; 1.0487E-003; 2.1400E+002; 2.3850E-002; 2.1400E+002; 9.2192E-002; 2.1400E+002; 2.1115E-001; 2.1400E+002; 3.6999E-001; 2.1400E+002; 1.0498E-002;
 2.1500E+002; 4.6738E-006; 2.1500E+002; 1.0283E-003; 2.1500E+002; 2.3215E-002; 2.1500E+002; 9.0399E-002; 2.1500E+002; 2.0766E-001; 2.1500E+002; 3.6493E-001; 2.1500E+002; 1.0369E-002;
 2.1600E+002; 4.6415E-006; 2.1600E+002; 1.0084E-003; 2.1600E+002; 2.2596E-002; 2.1600E+002; 8.8643E-002; 2.1600E+002; 2.0424E-001; 2.1600E+002; 3.5993E-001; 2.1600E+002; 1.0242E-002;
