Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5105E+002; 1.0800E+002; 3.0419E+002; 1.0800E+002; 2.6296E+002; 1.0800E+002; 2.2728E+002; 1.0800E+002; 1.9668E+002; 1.0800E+002; 1.6980E+002; 1.0800E+002; 7.4846E+001;
 1.0900E+002; 3.5202E+002; 1.0900E+002; 3.0524E+002; 1.0900E+002; 2.6406E+002; 1.0900E+002; 2.2839E+002; 1.0900E+002; 1.9779E+002; 1.0900E+002; 1.7092E+002; 1.0900E+002; 7.5665E+001;
 1.1000E+002; 3.5300E+002; 1.1000E+002; 3.0629E+002; 1.1000E+002; 2.6515E+002; 1.1000E+002; 2.2949E+002; 1.1000E+002; 1.9889E+002; 1.1000E+002; 1.7202E+002; 1.1000E+002; 7.6483E+001;
 1.1100E+002; 3.5396E+002; 1.1100E+002; 3.0733E+002; 1.1100E+002; 2.6624E+002; 1.1100E+002; 2.3059E+002; 1.1100E+002; 1.9999E+002; 1.1100E+002; 1.7312E+002; 1.1100E+002; 7.7300E+001;
 1.1200E+002; 3.5492E+002; 1.1200E+002; 3.0836E+002; 1.1200E+002; 2.6732E+002; 1.1200E+002; 2.3168E+002; 1.1200E+002; 2.0109E+002; 1.1200E+002; 1.7422E+002; 1.1200E+002; 7.8116E+001;
 1.1300E+002; 3.5588E+002; 1.1300E+002; 3.0939E+002; 1.1300E+002; 2.6839E+002; 1.1300E+002; 2.3276E+002; 1.1300E+002; 2.0217E+002; 1.1300E+002; 1.7531E+002; 1.1300E+002; 7.8931E+001;
 1.1400E+002; 3.5683E+002; 1.1400E+002; 3.1041E+002; 1.1400E+002; 2.6946E+002; 1.1400E+002; 2.3384E+002; 1.1400E+002; 2.0325E+002; 1.1400E+002; 1.7639E+002; 1.1400E+002; 7.9745E+001;
 1.1500E+002; 3.5777E+002; 1.1500E+002; 3.1143E+002; 1.1500E+002; 2.7052E+002; 1.1500E+002; 2.3492E+002; 1.1500E+002; 2.0433E+002; 1.1500E+002; 1.7747E+002; 1.1500E+002; 8.0558E+001;
 1.1600E+002; 3.5871E+002; 1.1600E+002; 3.1244E+002; 1.1600E+002; 2.7158E+002; 1.1600E+002; 2.3599E+002; 1.1600E+002; 2.0540E+002; 1.1600E+002; 1.7855E+002; 1.1600E+002; 8.1370E+001;
 1.1700E+002; 3.5965E+002; 1.1700E+002; 3.1344E+002; 1.1700E+002; 2.7263E+002; 1.1700E+002; 2.3705E+002; 1.1700E+002; 2.0646E+002; 1.1700E+002; 1.7962E+002; 1.1700E+002; 8.2181E+001;
 1.1800E+002; 3.6057E+002; 1.1800E+002; 3.1444E+002; 1.1800E+002; 2.7367E+002; 1.1800E+002; 2.3811E+002; 1.1800E+002; 2.0752E+002; 1.1800E+002; 1.8068E+002; 1.1800E+002; 8.2991E+001;
 1.1900E+002; 3.6150E+002; 1.1900E+002; 3.1543E+002; 1.1900E+002; 2.7471E+002; 1.1900E+002; 2.3916E+002; 1.1900E+002; 2.0858E+002; 1.1900E+002; 1.8174E+002; 1.1900E+002; 8.3799E+001;
 1.2000E+002; 3.6242E+002; 1.2000E+002; 3.1642E+002; 1.2000E+002; 2.7574E+002; 1.2000E+002; 2.4020E+002; 1.2000E+002; 2.0963E+002; 1.2000E+002; 1.8280E+002; 1.2000E+002; 8.4606E+001;
 1.2100E+002; 3.6333E+002; 1.2100E+002; 3.1740E+002; 1.2100E+002; 2.7676E+002; 1.2100E+002; 2.4125E+002; 1.2100E+002; 2.1067E+002; 1.2100E+002; 1.8385E+002; 1.2100E+002; 8.5411E+001;
 1.2200E+002; 3.6424E+002; 1.2200E+002; 3.1837E+002; 1.2200E+002; 2.7778E+002; 1.2200E+002; 2.4228E+002; 1.2200E+002; 2.1171E+002; 1.2200E+002; 1.8489E+002; 1.2200E+002; 8.6216E+001;
 1.2300E+002; 3.6514E+002; 1.2300E+002; 3.1934E+002; 1.2300E+002; 2.7879E+002; 1.2300E+002; 2.4331E+002; 1.2300E+002; 2.1274E+002; 1.2300E+002; 1.8593E+002; 1.2300E+002; 8.7018E+001;
 1.2400E+002; 3.6604E+002; 1.2400E+002; 3.2031E+002; 1.2400E+002; 2.7980E+002; 1.2400E+002; 2.4434E+002; 1.2400E+002; 2.1376E+002; 1.2400E+002; 1.8696E+002; 1.2400E+002; 8.7820E+001;
 1.2500E+002; 3.6694E+002; 1.2500E+002; 3.2127E+002; 1.2500E+002; 2.8081E+002; 1.2500E+002; 2.4536E+002; 1.2500E+002; 2.1479E+002; 1.2500E+002; 1.8799E+002; 1.2500E+002; 8.8619E+001;
 1.2600E+002; 3.6783E+002; 1.2600E+002; 3.2222E+002; 1.2600E+002; 2.8180E+002; 1.2600E+002; 2.4637E+002; 1.2600E+002; 2.1580E+002; 1.2600E+002; 1.8902E+002; 1.2600E+002; 8.9418E+001;
 1.2700E+002; 3.6872E+002; 1.2700E+002; 3.2317E+002; 1.2700E+002; 2.8279E+002; 1.2700E+002; 2.4738E+002; 1.2700E+002; 2.1681E+002; 1.2700E+002; 1.9004E+002; 1.2700E+002; 9.0214E+001;
 1.2800E+002; 3.6960E+002; 1.2800E+002; 3.2412E+002; 1.2800E+002; 2.8378E+002; 1.2800E+002; 2.4839E+002; 1.2800E+002; 2.1782E+002; 1.2800E+002; 1.9106E+002; 1.2800E+002; 9.1009E+001;
 1.2900E+002; 3.7048E+002; 1.2900E+002; 3.2506E+002; 1.2900E+002; 2.8476E+002; 1.2900E+002; 2.4939E+002; 1.2900E+002; 2.1882E+002; 1.2900E+002; 1.9207E+002; 1.2900E+002; 9.1802E+001;
 1.3000E+002; 3.7135E+002; 1.3000E+002; 3.2599E+002; 1.3000E+002; 2.8574E+002; 1.3000E+002; 2.5038E+002; 1.3000E+002; 2.1982E+002; 1.3000E+002; 1.9307E+002; 1.3000E+002; 9.2594E+001;
 1.3100E+002; 3.7213E+002; 1.3100E+002; 3.2691E+002; 1.3100E+002; 2.8671E+002; 1.3100E+002; 2.5137E+002; 1.3100E+002; 2.2081E+002; 1.3100E+002; 1.9407E+002; 1.3100E+002; 9.3384E+001;
 1.3200E+002; 3.7285E+002; 1.3200E+002; 3.2781E+002; 1.3200E+002; 2.8767E+002; 1.3200E+002; 2.5236E+002; 1.3200E+002; 2.2180E+002; 1.3200E+002; 1.9507E+002; 1.3200E+002; 9.4172E+001;
 1.3300E+002; 3.7353E+002; 1.3300E+002; 3.2868E+002; 1.3300E+002; 2.8862E+002; 1.3300E+002; 2.5334E+002; 1.3300E+002; 2.2278E+002; 1.3300E+002; 1.9607E+002; 1.3300E+002; 9.4958E+001;
 1.3400E+002; 3.7419E+002; 1.3400E+002; 3.2953E+002; 1.3400E+002; 2.8956E+002; 1.3400E+002; 2.5431E+002; 1.3400E+002; 2.2376E+002; 1.3400E+002; 1.9705E+002; 1.3400E+002; 9.5742E+001;
 1.3500E+002; 3.7483E+002; 1.3500E+002; 3.3035E+002; 1.3500E+002; 2.9048E+002; 1.3500E+002; 2.5527E+002; 1.3500E+002; 2.2473E+002; 1.3500E+002; 1.9804E+002; 1.3500E+002; 9.6525E+001;
 1.3600E+002; 3.7544E+002; 1.3600E+002; 3.3115E+002; 1.3600E+002; 2.9139E+002; 1.3600E+002; 2.5622E+002; 1.3600E+002; 2.2569E+002; 1.3600E+002; 1.9902E+002; 1.3600E+002; 9.7306E+001;
 1.3700E+002; 3.7605E+002; 1.3700E+002; 3.3193E+002; 1.3700E+002; 2.9228E+002; 1.3700E+002; 2.5717E+002; 1.3700E+002; 2.2665E+002; 1.3700E+002; 1.9999E+002; 1.3700E+002; 9.8084E+001;
 1.3800E+002; 3.7663E+002; 1.3800E+002; 3.3270E+002; 1.3800E+002; 2.9316E+002; 1.3800E+002; 2.5810E+002; 1.3800E+002; 2.2760E+002; 1.3800E+002; 2.0096E+002; 1.3800E+002; 9.8861E+001;
 1.3900E+002; 3.7720E+002; 1.3900E+002; 3.3345E+002; 1.3900E+002; 2.9402E+002; 1.3900E+002; 2.5902E+002; 1.3900E+002; 2.2854E+002; 1.3900E+002; 2.0192E+002; 1.3900E+002; 9.9635E+001;
 1.4000E+002; 3.7777E+002; 1.4000E+002; 3.3418E+002; 1.4000E+002; 2.9488E+002; 1.4000E+002; 2.5994E+002; 1.4000E+002; 2.2948E+002; 1.4000E+002; 2.0287E+002; 1.4000E+002; 1.0041E+002;
 1.4100E+002; 3.7832E+002; 1.4100E+002; 3.3491E+002; 1.4100E+002; 2.9571E+002; 1.4100E+002; 2.6084E+002; 1.4100E+002; 2.3040E+002; 1.4100E+002; 2.0382E+002; 1.4100E+002; 1.0118E+002;
 1.4200E+002; 3.7885E+002; 1.4200E+002; 3.3562E+002; 1.4200E+002; 2.9654E+002; 1.4200E+002; 2.6173E+002; 1.4200E+002; 2.3132E+002; 1.4200E+002; 2.0477E+002; 1.4200E+002; 1.0195E+002;
 1.4300E+002; 3.7938E+002; 1.4300E+002; 3.3631E+002; 1.4300E+002; 2.9736E+002; 1.4300E+002; 2.6262E+002; 1.4300E+002; 2.3224E+002; 1.4300E+002; 2.0571E+002; 1.4300E+002; 1.0271E+002;
 1.4400E+002; 3.7990E+002; 1.4400E+002; 3.3700E+002; 1.4400E+002; 2.9816E+002; 1.4400E+002; 2.6349E+002; 1.4400E+002; 2.3314E+002; 1.4400E+002; 2.0664E+002; 1.4400E+002; 1.0348E+002;
 1.4500E+002; 3.8042E+002; 1.4500E+002; 3.3768E+002; 1.4500E+002; 2.9895E+002; 1.4500E+002; 2.6436E+002; 1.4500E+002; 2.3404E+002; 1.4500E+002; 2.0756E+002; 1.4500E+002; 1.0424E+002;
 1.4600E+002; 3.8092E+002; 1.4600E+002; 3.3834E+002; 1.4600E+002; 2.9974E+002; 1.4600E+002; 2.6521E+002; 1.4600E+002; 2.3492E+002; 1.4600E+002; 2.0848E+002; 1.4600E+002; 1.0500E+002;
 1.4700E+002; 3.8142E+002; 1.4700E+002; 3.3900E+002; 1.4700E+002; 3.0051E+002; 1.4700E+002; 2.6606E+002; 1.4700E+002; 2.3581E+002; 1.4700E+002; 2.0939E+002; 1.4700E+002; 1.0576E+002;
 1.4800E+002; 3.8190E+002; 1.4800E+002; 3.3965E+002; 1.4800E+002; 3.0127E+002; 1.4800E+002; 2.6690E+002; 1.4800E+002; 2.3668E+002; 1.4800E+002; 2.1029E+002; 1.4800E+002; 1.0652E+002;
 1.4900E+002; 3.8239E+002; 1.4900E+002; 3.4028E+002; 1.4900E+002; 3.0203E+002; 1.4900E+002; 2.6773E+002; 1.4900E+002; 2.3755E+002; 1.4900E+002; 2.1119E+002; 1.4900E+002; 1.0727E+002;
 1.5000E+002; 3.8286E+002; 1.5000E+002; 3.4091E+002; 1.5000E+002; 3.0277E+002; 1.5000E+002; 2.6855E+002; 1.5000E+002; 2.3840E+002; 1.5000E+002; 2.1208E+002; 1.5000E+002; 1.0802E+002;
 1.5100E+002; 3.8333E+002; 1.5100E+002; 3.4154E+002; 1.5100E+002; 3.0351E+002; 1.5100E+002; 2.6936E+002; 1.5100E+002; 2.3926E+002; 1.5100E+002; 2.1296E+002; 1.5100E+002; 1.0877E+002;
 1.5200E+002; 3.8379E+002; 1.5200E+002; 3.4215E+002; 1.5200E+002; 3.0424E+002; 1.5200E+002; 2.7017E+002; 1.5200E+002; 2.4010E+002; 1.5200E+002; 2.1383E+002; 1.5200E+002; 1.0952E+002;
 1.5300E+002; 3.8425E+002; 1.5300E+002; 3.4276E+002; 1.5300E+002; 3.0495E+002; 1.5300E+002; 2.7096E+002; 1.5300E+002; 2.4094E+002; 1.5300E+002; 2.1470E+002; 1.5300E+002; 1.1026E+002;
 1.5400E+002; 3.8470E+002; 1.5400E+002; 3.4335E+002; 1.5400E+002; 3.0567E+002; 1.5400E+002; 2.7175E+002; 1.5400E+002; 2.4177E+002; 1.5400E+002; 2.1557E+002; 1.5400E+002; 1.1101E+002;
 1.5500E+002; 3.8514E+002; 1.5500E+002; 3.4395E+002; 1.5500E+002; 3.0637E+002; 1.5500E+002; 2.7254E+002; 1.5500E+002; 2.4259E+002; 1.5500E+002; 2.1642E+002; 1.5500E+002; 1.1175E+002;
 1.5600E+002; 3.8558E+002; 1.5600E+002; 3.4453E+002; 1.5600E+002; 3.0707E+002; 1.5600E+002; 2.7331E+002; 1.5600E+002; 2.4341E+002; 1.5600E+002; 2.1727E+002; 1.5600E+002; 1.1249E+002;
 1.5700E+002; 3.8601E+002; 1.5700E+002; 3.4511E+002; 1.5700E+002; 3.0776E+002; 1.5700E+002; 2.7408E+002; 1.5700E+002; 2.4422E+002; 1.5700E+002; 2.1811E+002; 1.5700E+002; 1.1322E+002;
 1.5800E+002; 3.8644E+002; 1.5800E+002; 3.4568E+002; 1.5800E+002; 3.0844E+002; 1.5800E+002; 2.7484E+002; 1.5800E+002; 2.4503E+002; 1.5800E+002; 2.1895E+002; 1.5800E+002; 1.1396E+002;
 1.5900E+002; 3.8687E+002; 1.5900E+002; 3.4624E+002; 1.5900E+002; 3.0911E+002; 1.5900E+002; 2.7559E+002; 1.5900E+002; 2.4583E+002; 1.5900E+002; 2.1978E+002; 1.5900E+002; 1.1469E+002;
 1.6000E+002; 3.8728E+002; 1.6000E+002; 3.4680E+002; 1.6000E+002; 3.0978E+002; 1.6000E+002; 2.7634E+002; 1.6000E+002; 2.4662E+002; 1.6000E+002; 2.2060E+002; 1.6000E+002; 1.1542E+002;
 1.6100E+002; 3.8770E+002; 1.6100E+002; 3.4736E+002; 1.6100E+002; 3.1044E+002; 1.6100E+002; 2.7708E+002; 1.6100E+002; 2.4741E+002; 1.6100E+002; 2.2142E+002; 1.6100E+002; 1.1614E+002;
 1.6200E+002; 3.8811E+002; 1.6200E+002; 3.4790E+002; 1.6200E+002; 3.1110E+002; 1.6200E+002; 2.7781E+002; 1.6200E+002; 2.4819E+002; 1.6200E+002; 2.2223E+002; 1.6200E+002; 1.1686E+002;
 1.6300E+002; 3.8852E+002; 1.6300E+002; 3.4844E+002; 1.6300E+002; 3.1175E+002; 1.6300E+002; 2.7854E+002; 1.6300E+002; 2.4896E+002; 1.6300E+002; 2.2303E+002; 1.6300E+002; 1.1759E+002;
 1.6400E+002; 3.8892E+002; 1.6400E+002; 3.4898E+002; 1.6400E+002; 3.1239E+002; 1.6400E+002; 2.7926E+002; 1.6400E+002; 2.4973E+002; 1.6400E+002; 2.2383E+002; 1.6400E+002; 1.1830E+002;
 1.6500E+002; 3.8931E+002; 1.6500E+002; 3.4951E+002; 1.6500E+002; 3.1303E+002; 1.6500E+002; 2.7998E+002; 1.6500E+002; 2.5049E+002; 1.6500E+002; 2.2462E+002; 1.6500E+002; 1.1902E+002;
 1.6600E+002; 3.8971E+002; 1.6600E+002; 3.5004E+002; 1.6600E+002; 3.1366E+002; 1.6600E+002; 2.8068E+002; 1.6600E+002; 2.5125E+002; 1.6600E+002; 2.2541E+002; 1.6600E+002; 1.1973E+002;
 1.6700E+002; 3.9010E+002; 1.6700E+002; 3.5056E+002; 1.6700E+002; 3.1428E+002; 1.6700E+002; 2.8139E+002; 1.6700E+002; 2.5200E+002; 1.6700E+002; 2.2619E+002; 1.6700E+002; 1.2044E+002;
 1.6800E+002; 3.9048E+002; 1.6800E+002; 3.5107E+002; 1.6800E+002; 3.1490E+002; 1.6800E+002; 2.8208E+002; 1.6800E+002; 2.5275E+002; 1.6800E+002; 2.2697E+002; 1.6800E+002; 1.2115E+002;
 1.6900E+002; 3.9086E+002; 1.6900E+002; 3.5158E+002; 1.6900E+002; 3.1551E+002; 1.6900E+002; 2.8278E+002; 1.6900E+002; 2.5349E+002; 1.6900E+002; 2.2774E+002; 1.6900E+002; 1.2185E+002;
 1.7000E+002; 3.9124E+002; 1.7000E+002; 3.5209E+002; 1.7000E+002; 3.1612E+002; 1.7000E+002; 2.8346E+002; 1.7000E+002; 2.5423E+002; 1.7000E+002; 2.2850E+002; 1.7000E+002; 1.2255E+002;
 1.7100E+002; 3.9162E+002; 1.7100E+002; 3.5259E+002; 1.7100E+002; 3.1673E+002; 1.7100E+002; 2.8414E+002; 1.7100E+002; 2.5496E+002; 1.7100E+002; 2.2926E+002; 1.7100E+002; 1.2325E+002;
 1.7200E+002; 3.9199E+002; 1.7200E+002; 3.5309E+002; 1.7200E+002; 3.1732E+002; 1.7200E+002; 2.8482E+002; 1.7200E+002; 2.5568E+002; 1.7200E+002; 2.3001E+002; 1.7200E+002; 1.2395E+002;
 1.7300E+002; 3.9235E+002; 1.7300E+002; 3.5358E+002; 1.7300E+002; 3.1792E+002; 1.7300E+002; 2.8549E+002; 1.7300E+002; 2.5640E+002; 1.7300E+002; 2.3076E+002; 1.7300E+002; 1.2464E+002;
 1.7400E+002; 3.9272E+002; 1.7400E+002; 3.5407E+002; 1.7400E+002; 3.1850E+002; 1.7400E+002; 2.8615E+002; 1.7400E+002; 2.5712E+002; 1.7400E+002; 2.3151E+002; 1.7400E+002; 1.2533E+002;
 1.7500E+002; 3.9308E+002; 1.7500E+002; 3.5455E+002; 1.7500E+002; 3.1909E+002; 1.7500E+002; 2.8681E+002; 1.7500E+002; 2.5783E+002; 1.7500E+002; 2.3225E+002; 1.7500E+002; 1.2601E+002;
 1.7600E+002; 3.9344E+002; 1.7600E+002; 3.5503E+002; 1.7600E+002; 3.1967E+002; 1.7600E+002; 2.8746E+002; 1.7600E+002; 2.5854E+002; 1.7600E+002; 2.3298E+002; 1.7600E+002; 1.2670E+002;
 1.7700E+002; 3.9379E+002; 1.7700E+002; 3.5550E+002; 1.7700E+002; 3.2024E+002; 1.7700E+002; 2.8811E+002; 1.7700E+002; 2.5924E+002; 1.7700E+002; 2.3371E+002; 1.7700E+002; 1.2738E+002;
 1.7800E+002; 3.9414E+002; 1.7800E+002; 3.5598E+002; 1.7800E+002; 3.2081E+002; 1.7800E+002; 2.8876E+002; 1.7800E+002; 2.5993E+002; 1.7800E+002; 2.3443E+002; 1.7800E+002; 1.2805E+002;
 1.7900E+002; 3.9449E+002; 1.7900E+002; 3.5644E+002; 1.7900E+002; 3.2137E+002; 1.7900E+002; 2.8940E+002; 1.7900E+002; 2.6062E+002; 1.7900E+002; 2.3515E+002; 1.7900E+002; 1.2872E+002;
 1.8000E+002; 3.9484E+002; 1.8000E+002; 3.5691E+002; 1.8000E+002; 3.2193E+002; 1.8000E+002; 2.9003E+002; 1.8000E+002; 2.6131E+002; 1.8000E+002; 2.3587E+002; 1.8000E+002; 1.2939E+002;
 1.8100E+002; 3.9518E+002; 1.8100E+002; 3.5737E+002; 1.8100E+002; 3.2249E+002; 1.8100E+002; 2.9066E+002; 1.8100E+002; 2.6199E+002; 1.8100E+002; 2.3658E+002; 1.8100E+002; 1.3006E+002;
 1.8200E+002; 3.9552E+002; 1.8200E+002; 3.5782E+002; 1.8200E+002; 3.2304E+002; 1.8200E+002; 2.9129E+002; 1.8200E+002; 2.6267E+002; 1.8200E+002; 2.3729E+002; 1.8200E+002; 1.3072E+002;
 1.8300E+002; 3.9586E+002; 1.8300E+002; 3.5827E+002; 1.8300E+002; 3.2358E+002; 1.8300E+002; 2.9191E+002; 1.8300E+002; 2.6334E+002; 1.8300E+002; 2.3799E+002; 1.8300E+002; 1.3138E+002;
 1.8400E+002; 3.9619E+002; 1.8400E+002; 3.5872E+002; 1.8400E+002; 3.2413E+002; 1.8400E+002; 2.9252E+002; 1.8400E+002; 2.6401E+002; 1.8400E+002; 2.3869E+002; 1.8400E+002; 1.3204E+002;
 1.8500E+002; 3.9652E+002; 1.8500E+002; 3.5917E+002; 1.8500E+002; 3.2466E+002; 1.8500E+002; 2.9313E+002; 1.8500E+002; 2.6467E+002; 1.8500E+002; 2.3938E+002; 1.8500E+002; 1.3269E+002;
 1.8600E+002; 3.9685E+002; 1.8600E+002; 3.5961E+002; 1.8600E+002; 3.2520E+002; 1.8600E+002; 2.9374E+002; 1.8600E+002; 2.6533E+002; 1.8600E+002; 2.4007E+002; 1.8600E+002; 1.3334E+002;
 1.8700E+002; 3.9718E+002; 1.8700E+002; 3.6004E+002; 1.8700E+002; 3.2573E+002; 1.8700E+002; 2.9434E+002; 1.8700E+002; 2.6598E+002; 1.8700E+002; 2.4075E+002; 1.8700E+002; 1.3399E+002;
 1.8800E+002; 3.9750E+002; 1.8800E+002; 3.6048E+002; 1.8800E+002; 3.2625E+002; 1.8800E+002; 2.9494E+002; 1.8800E+002; 2.6664E+002; 1.8800E+002; 2.4143E+002; 1.8800E+002; 1.3463E+002;
 1.8900E+002; 3.9782E+002; 1.8900E+002; 3.6091E+002; 1.8900E+002; 3.2678E+002; 1.8900E+002; 2.9554E+002; 1.8900E+002; 2.6728E+002; 1.8900E+002; 2.4211E+002; 1.8900E+002; 1.3527E+002;
 1.9000E+002; 3.9814E+002; 1.9000E+002; 3.6134E+002; 1.9000E+002; 3.2729E+002; 1.9000E+002; 2.9613E+002; 1.9000E+002; 2.6792E+002; 1.9000E+002; 2.4278E+002; 1.9000E+002; 1.3590E+002;
 1.9100E+002; 3.9846E+002; 1.9100E+002; 3.6176E+002; 1.9100E+002; 3.2781E+002; 1.9100E+002; 2.9671E+002; 1.9100E+002; 2.6856E+002; 1.9100E+002; 2.4345E+002; 1.9100E+002; 1.3653E+002;
 1.9200E+002; 3.9877E+002; 1.9200E+002; 3.6218E+002; 1.9200E+002; 3.2832E+002; 1.9200E+002; 2.9729E+002; 1.9200E+002; 2.6920E+002; 1.9200E+002; 2.4412E+002; 1.9200E+002; 1.3716E+002;
 1.9300E+002; 3.9908E+002; 1.9300E+002; 3.6260E+002; 1.9300E+002; 3.2883E+002; 1.9300E+002; 2.9787E+002; 1.9300E+002; 2.6982E+002; 1.9300E+002; 2.4478E+002; 1.9300E+002; 1.3778E+002;
 1.9400E+002; 3.9939E+002; 1.9400E+002; 3.6302E+002; 1.9400E+002; 3.2933E+002; 1.9400E+002; 2.9845E+002; 1.9400E+002; 2.7045E+002; 1.9400E+002; 2.4543E+002; 1.9400E+002; 1.3841E+002;
 1.9500E+002; 3.9970E+002; 1.9500E+002; 3.6343E+002; 1.9500E+002; 3.2983E+002; 1.9500E+002; 2.9902E+002; 1.9500E+002; 2.7107E+002; 1.9500E+002; 2.4609E+002; 1.9500E+002; 1.3902E+002;
 1.9600E+002; 4.0000E+002; 1.9600E+002; 3.6384E+002; 1.9600E+002; 3.3033E+002; 1.9600E+002; 2.9958E+002; 1.9600E+002; 2.7169E+002; 1.9600E+002; 2.4674E+002; 1.9600E+002; 1.3964E+002;
 1.9700E+002; 4.0031E+002; 1.9700E+002; 3.6424E+002; 1.9700E+002; 3.3082E+002; 1.9700E+002; 3.0014E+002; 1.9700E+002; 2.7230E+002; 1.9700E+002; 2.4738E+002; 1.9700E+002; 1.4025E+002;
 1.9800E+002; 4.0061E+002; 1.9800E+002; 3.6465E+002; 1.9800E+002; 3.3131E+002; 1.9800E+002; 3.0070E+002; 1.9800E+002; 2.7291E+002; 1.9800E+002; 2.4802E+002; 1.9800E+002; 1.4085E+002;
 1.9900E+002; 4.0090E+002; 1.9900E+002; 3.6505E+002; 1.9900E+002; 3.3179E+002; 1.9900E+002; 3.0126E+002; 1.9900E+002; 2.7352E+002; 1.9900E+002; 2.4866E+002; 1.9900E+002; 1.4146E+002;
 2.0000E+002; 4.0120E+002; 2.0000E+002; 3.6544E+002; 2.0000E+002; 3.3228E+002; 2.0000E+002; 3.0181E+002; 2.0000E+002; 2.7412E+002; 2.0000E+002; 2.4929E+002; 2.0000E+002; 1.4206E+002;
 2.0100E+002; 4.0149E+002; 2.0100E+002; 3.6584E+002; 2.0100E+002; 3.3275E+002; 2.0100E+002; 3.0235E+002; 2.0100E+002; 2.7472E+002; 2.0100E+002; 2.4993E+002; 2.0100E+002; 1.4265E+002;
 2.0200E+002; 4.0178E+002; 2.0200E+002; 3.6623E+002; 2.0200E+002; 3.3323E+002; 2.0200E+002; 3.0290E+002; 2.0200E+002; 2.7531E+002; 2.0200E+002; 2.5055E+002; 2.0200E+002; 1.4324E+002;
 2.0300E+002; 4.0207E+002; 2.0300E+002; 3.6662E+002; 2.0300E+002; 3.3370E+002; 2.0300E+002; 3.0344E+002; 2.0300E+002; 2.7590E+002; 2.0300E+002; 2.5117E+002; 2.0300E+002; 1.4383E+002;
 2.0400E+002; 4.0236E+002; 2.0400E+002; 3.6700E+002; 2.0400E+002; 3.3417E+002; 2.0400E+002; 3.0397E+002; 2.0400E+002; 2.7649E+002; 2.0400E+002; 2.5179E+002; 2.0400E+002; 1.4442E+002;
 2.0500E+002; 4.0265E+002; 2.0500E+002; 3.6739E+002; 2.0500E+002; 3.3464E+002; 2.0500E+002; 3.0451E+002; 2.0500E+002; 2.7707E+002; 2.0500E+002; 2.5241E+002; 2.0500E+002; 1.4500E+002;
 2.0600E+002; 4.0293E+002; 2.0600E+002; 3.6777E+002; 2.0600E+002; 3.3510E+002; 2.0600E+002; 3.0504E+002; 2.0600E+002; 2.7765E+002; 2.0600E+002; 2.5302E+002; 2.0600E+002; 1.4558E+002;
 2.0700E+002; 4.0321E+002; 2.0700E+002; 3.6815E+002; 2.0700E+002; 3.3556E+002; 2.0700E+002; 3.0556E+002; 2.0700E+002; 2.7823E+002; 2.0700E+002; 2.5363E+002; 2.0700E+002; 1.4615E+002;
 2.0800E+002; 4.0349E+002; 2.0800E+002; 3.6852E+002; 2.0800E+002; 3.3602E+002; 2.0800E+002; 3.0608E+002; 2.0800E+002; 2.7880E+002; 2.0800E+002; 2.5423E+002; 2.0800E+002; 1.4672E+002;
 2.0900E+002; 4.0377E+002; 2.0900E+002; 3.6889E+002; 2.0900E+002; 3.3647E+002; 2.0900E+002; 3.0660E+002; 2.0900E+002; 2.7937E+002; 2.0900E+002; 2.5484E+002; 2.0900E+002; 1.4729E+002;
 2.1000E+002; 4.0405E+002; 2.1000E+002; 3.6927E+002; 2.1000E+002; 3.3692E+002; 2.1000E+002; 3.0712E+002; 2.1000E+002; 2.7993E+002; 2.1000E+002; 2.5543E+002; 2.1000E+002; 1.4786E+002;
 2.1100E+002; 4.0432E+002; 2.1100E+002; 3.6963E+002; 2.1100E+002; 3.3737E+002; 2.1100E+002; 3.0763E+002; 2.1100E+002; 2.8050E+002; 2.1100E+002; 2.5603E+002; 2.1100E+002; 1.4842E+002;
 2.1200E+002; 4.0459E+002; 2.1200E+002; 3.7000E+002; 2.1200E+002; 3.3781E+002; 2.1200E+002; 3.0814E+002; 2.1200E+002; 2.8105E+002; 2.1200E+002; 2.5662E+002; 2.1200E+002; 1.4897E+002;
 2.1300E+002; 4.0486E+002; 2.1300E+002; 3.7036E+002; 2.1300E+002; 3.3825E+002; 2.1300E+002; 3.0865E+002; 2.1300E+002; 2.8161E+002; 2.1300E+002; 2.5721E+002; 2.1300E+002; 1.4953E+002;
 2.1400E+002; 4.0513E+002; 2.1400E+002; 3.7072E+002; 2.1400E+002; 3.3869E+002; 2.1400E+002; 3.0915E+002; 2.1400E+002; 2.8216E+002; 2.1400E+002; 2.5779E+002; 2.1400E+002; 1.5008E+002;
 2.1500E+002; 4.0540E+002; 2.1500E+002; 3.7108E+002; 2.1500E+002; 3.3913E+002; 2.1500E+002; 3.0965E+002; 2.1500E+002; 2.8271E+002; 2.1500E+002; 2.5837E+002; 2.1500E+002; 1.5062E+002;
 2.1600E+002; 4.0566E+002; 2.1600E+002; 3.7144E+002; 2.1600E+002; 3.3956E+002; 2.1600E+002; 3.1014E+002; 2.1600E+002; 2.8325E+002; 2.1600E+002; 2.5895E+002; 2.1600E+002; 1.5117E+002;
