Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4734E-003; 1.0800E+002; 2.1368E-002; 1.0800E+002; 5.4326E-002; 1.0800E+002; 1.4114E-001; 1.0800E+002; 1.7749E-001; 1.0800E+002; 1.7468E-001; 1.0800E+002; 7.5844E-002;
 1.0900E+002; 4.3809E-003; 1.0900E+002; 2.0997E-002; 1.0900E+002; 5.3266E-002; 1.0900E+002; 1.3790E-001; 1.0900E+002; 1.7707E-001; 1.0900E+002; 1.7418E-001; 1.0900E+002; 7.4989E-002;
 1.1000E+002; 4.2891E-003; 1.1000E+002; 2.0635E-002; 1.1000E+002; 5.2239E-002; 1.1000E+002; 1.3474E-001; 1.1000E+002; 1.7663E-001; 1.1000E+002; 1.7367E-001; 1.1000E+002; 7.4148E-002;
 1.1100E+002; 4.1979E-003; 1.1100E+002; 2.0282E-002; 1.1100E+002; 5.1245E-002; 1.1100E+002; 1.3165E-001; 1.1100E+002; 1.7616E-001; 1.1100E+002; 1.7314E-001; 1.1100E+002; 7.3322E-002;
 1.1200E+002; 4.1077E-003; 1.1200E+002; 1.9937E-002; 1.1200E+002; 5.0283E-002; 1.1200E+002; 1.2865E-001; 1.1200E+002; 1.7567E-001; 1.1200E+002; 1.7259E-001; 1.1200E+002; 7.2511E-002;
 1.1300E+002; 4.0185E-003; 1.1300E+002; 1.9599E-002; 1.1300E+002; 4.9351E-002; 1.1300E+002; 1.2573E-001; 1.1300E+002; 1.7515E-001; 1.1300E+002; 1.7203E-001; 1.1300E+002; 7.1714E-002;
 1.1400E+002; 3.9303E-003; 1.1400E+002; 1.9268E-002; 1.1400E+002; 4.8448E-002; 1.1400E+002; 1.2290E-001; 1.1400E+002; 1.7460E-001; 1.1400E+002; 1.7145E-001; 1.1400E+002; 7.0931E-002;
 1.1500E+002; 3.8432E-003; 1.1500E+002; 1.8942E-002; 1.1500E+002; 4.7571E-002; 1.1500E+002; 1.2014E-001; 1.1500E+002; 1.7402E-001; 1.1500E+002; 1.7085E-001; 1.1500E+002; 7.0162E-002;
 1.1600E+002; 3.7571E-003; 1.1600E+002; 1.8622E-002; 1.1600E+002; 4.6720E-002; 1.1600E+002; 1.1747E-001; 1.1600E+002; 1.7340E-001; 1.1600E+002; 1.7024E-001; 1.1600E+002; 6.9405E-002;
 1.1700E+002; 3.6722E-003; 1.1700E+002; 1.8307E-002; 1.1700E+002; 4.5892E-002; 1.1700E+002; 1.1487E-001; 1.1700E+002; 1.7275E-001; 1.1700E+002; 1.6962E-001; 1.1700E+002; 6.8662E-002;
 1.1800E+002; 3.5884E-003; 1.1800E+002; 1.7998E-002; 1.1800E+002; 4.5085E-002; 1.1800E+002; 1.1236E-001; 1.1800E+002; 1.7205E-001; 1.1800E+002; 1.6898E-001; 1.1800E+002; 6.7932E-002;
 1.1900E+002; 3.5059E-003; 1.1900E+002; 1.7693E-002; 1.1900E+002; 4.4300E-002; 1.1900E+002; 1.0991E-001; 1.1900E+002; 1.7132E-001; 1.1900E+002; 1.6833E-001; 1.1900E+002; 6.7214E-002;
 1.2000E+002; 3.4247E-003; 1.2000E+002; 1.7392E-002; 1.2000E+002; 4.3533E-002; 1.2000E+002; 1.0754E-001; 1.2000E+002; 1.7054E-001; 1.2000E+002; 1.6768E-001; 1.2000E+002; 6.6508E-002;
 1.2100E+002; 3.3449E-003; 1.2100E+002; 1.7097E-002; 1.2100E+002; 4.2785E-002; 1.2100E+002; 1.0524E-001; 1.2100E+002; 1.6972E-001; 1.2100E+002; 1.6701E-001; 1.2100E+002; 6.5815E-002;
 1.2200E+002; 3.2665E-003; 1.2200E+002; 1.6805E-002; 1.2200E+002; 4.2054E-002; 1.2200E+002; 1.0301E-001; 1.2200E+002; 1.6885E-001; 1.2200E+002; 1.6634E-001; 1.2200E+002; 6.5133E-002;
 1.2300E+002; 3.1898E-003; 1.2300E+002; 1.6517E-002; 1.2300E+002; 4.1339E-002; 1.2300E+002; 1.0084E-001; 1.2300E+002; 1.6793E-001; 1.2300E+002; 1.6566E-001; 1.2300E+002; 6.4463E-002;
 1.2400E+002; 3.1148E-003; 1.2400E+002; 1.6233E-002; 1.2400E+002; 4.0640E-002; 1.2400E+002; 9.8726E-002; 1.2400E+002; 1.6697E-001; 1.2400E+002; 1.6498E-001; 1.2400E+002; 6.3804E-002;
 1.2500E+002; 3.0416E-003; 1.2500E+002; 1.5953E-002; 1.2500E+002; 3.9955E-002; 1.2500E+002; 9.6673E-002; 1.2500E+002; 1.6595E-001; 1.2500E+002; 1.6429E-001; 1.2500E+002; 6.3157E-002;
 1.2600E+002; 2.9705E-003; 1.2600E+002; 1.5677E-002; 1.2600E+002; 3.9284E-002; 1.2600E+002; 9.4674E-002; 1.2600E+002; 1.6488E-001; 1.2600E+002; 1.6360E-001; 1.2600E+002; 6.2520E-002;
 1.2700E+002; 2.9018E-003; 1.2700E+002; 1.5404E-002; 1.2700E+002; 3.8626E-002; 1.2700E+002; 9.2728E-002; 1.2700E+002; 1.6376E-001; 1.2700E+002; 1.6290E-001; 1.2700E+002; 6.1894E-002;
 1.2800E+002; 2.8356E-003; 1.2800E+002; 1.5135E-002; 1.2800E+002; 3.7981E-002; 1.2800E+002; 9.0830E-002; 1.2800E+002; 1.6259E-001; 1.2800E+002; 1.6221E-001; 1.2800E+002; 6.1278E-002;
 1.2900E+002; 2.7724E-003; 1.2900E+002; 1.4869E-002; 1.2900E+002; 3.7347E-002; 1.2900E+002; 8.8981E-002; 1.2900E+002; 1.6135E-001; 1.2900E+002; 1.6152E-001; 1.2900E+002; 6.0672E-002;
 1.3000E+002; 2.7126E-003; 1.3000E+002; 1.4604E-002; 1.3000E+002; 3.6721E-002; 1.3000E+002; 8.7173E-002; 1.3000E+002; 1.6007E-001; 1.3000E+002; 1.6083E-001; 1.3000E+002; 6.0076E-002;
 1.3100E+002; 2.6629E-003; 1.3100E+002; 1.4342E-002; 1.3100E+002; 3.6104E-002; 1.3100E+002; 8.5405E-002; 1.3100E+002; 1.5872E-001; 1.3100E+002; 1.6015E-001; 1.3100E+002; 5.9490E-002;
 1.3200E+002; 2.6213E-003; 1.3200E+002; 1.4087E-002; 1.3200E+002; 3.5496E-002; 1.3200E+002; 8.3675E-002; 1.3200E+002; 1.5732E-001; 1.3200E+002; 1.5947E-001; 1.3200E+002; 5.8914E-002;
 1.3300E+002; 2.5870E-003; 1.3300E+002; 1.3840E-002; 1.3300E+002; 3.4896E-002; 1.3300E+002; 8.1979E-002; 1.3300E+002; 1.5585E-001; 1.3300E+002; 1.5880E-001; 1.3300E+002; 5.8346E-002;
 1.3400E+002; 2.5686E-003; 1.3400E+002; 1.3600E-002; 1.3400E+002; 3.4308E-002; 1.3400E+002; 8.0317E-002; 1.3400E+002; 1.5432E-001; 1.3400E+002; 1.5813E-001; 1.3400E+002; 5.7788E-002;
 1.3500E+002; 2.5659E-003; 1.3500E+002; 1.3368E-002; 1.3500E+002; 3.3731E-002; 1.3500E+002; 7.8687E-002; 1.3500E+002; 1.5274E-001; 1.3500E+002; 1.5748E-001; 1.3500E+002; 5.7238E-002;
 1.3600E+002; 2.5632E-003; 1.3600E+002; 1.3144E-002; 1.3600E+002; 3.3168E-002; 1.3600E+002; 7.7090E-002; 1.3600E+002; 1.5109E-001; 1.3600E+002; 1.5683E-001; 1.3600E+002; 5.6697E-002;
 1.3700E+002; 2.5605E-003; 1.3700E+002; 1.2926E-002; 1.3700E+002; 3.2617E-002; 1.3700E+002; 7.5527E-002; 1.3700E+002; 1.4937E-001; 1.3700E+002; 1.5620E-001; 1.3700E+002; 5.6164E-002;
 1.3800E+002; 2.5578E-003; 1.3800E+002; 1.2714E-002; 1.3800E+002; 3.2080E-002; 1.3800E+002; 7.3998E-002; 1.3800E+002; 1.4759E-001; 1.3800E+002; 1.5558E-001; 1.3800E+002; 5.5639E-002;
 1.3900E+002; 2.5552E-003; 1.3900E+002; 1.2508E-002; 1.3900E+002; 3.1556E-002; 1.3900E+002; 7.2504E-002; 1.3900E+002; 1.4575E-001; 1.3900E+002; 1.5497E-001; 1.3900E+002; 5.5122E-002;
 1.4000E+002; 2.5525E-003; 1.4000E+002; 1.2307E-002; 1.4000E+002; 3.1045E-002; 1.4000E+002; 7.1046E-002; 1.4000E+002; 1.4385E-001; 1.4000E+002; 1.5438E-001; 1.4000E+002; 5.4612E-002;
 1.4100E+002; 2.5499E-003; 1.4100E+002; 1.2111E-002; 1.4100E+002; 3.0546E-002; 1.4100E+002; 6.9624E-002; 1.4100E+002; 1.4189E-001; 1.4100E+002; 1.5380E-001; 1.4100E+002; 5.4111E-002;
 1.4200E+002; 2.5474E-003; 1.4200E+002; 1.1920E-002; 1.4200E+002; 3.0059E-002; 1.4200E+002; 6.8238E-002; 1.4200E+002; 1.3987E-001; 1.4200E+002; 1.5324E-001; 1.4200E+002; 5.3617E-002;
 1.4300E+002; 2.5448E-003; 1.4300E+002; 1.1733E-002; 1.4300E+002; 2.9583E-002; 1.4300E+002; 6.6888E-002; 1.4300E+002; 1.3779E-001; 1.4300E+002; 1.5270E-001; 1.4300E+002; 5.3131E-002;
 1.4400E+002; 2.5423E-003; 1.4400E+002; 1.1550E-002; 1.4400E+002; 2.9119E-002; 1.4400E+002; 6.5574E-002; 1.4400E+002; 1.3567E-001; 1.4400E+002; 1.5217E-001; 1.4400E+002; 5.2654E-002;
 1.4500E+002; 2.5398E-003; 1.4500E+002; 1.1372E-002; 1.4500E+002; 2.8665E-002; 1.4500E+002; 6.4294E-002; 1.4500E+002; 1.3351E-001; 1.4500E+002; 1.5165E-001; 1.4500E+002; 5.2186E-002;
 1.4600E+002; 2.5373E-003; 1.4600E+002; 1.1197E-002; 1.4600E+002; 2.8222E-002; 1.4600E+002; 6.3050E-002; 1.4600E+002; 1.3131E-001; 1.4600E+002; 1.5114E-001; 1.4600E+002; 5.1725E-002;
 1.4700E+002; 2.5348E-003; 1.4700E+002; 1.1026E-002; 1.4700E+002; 2.7789E-002; 1.4700E+002; 6.1839E-002; 1.4700E+002; 1.2908E-001; 1.4700E+002; 1.5064E-001; 1.4700E+002; 5.1272E-002;
 1.4800E+002; 2.5324E-003; 1.4800E+002; 1.0858E-002; 1.4800E+002; 2.7365E-002; 1.4800E+002; 6.0661E-002; 1.4800E+002; 1.2683E-001; 1.4800E+002; 1.5015E-001; 1.4800E+002; 5.0826E-002;
 1.4900E+002; 2.5300E-003; 1.4900E+002; 1.0694E-002; 1.4900E+002; 2.6952E-002; 1.4900E+002; 5.9515E-002; 1.4900E+002; 1.2457E-001; 1.4900E+002; 1.4966E-001; 1.4900E+002; 5.0388E-002;
 1.5000E+002; 2.5276E-003; 1.5000E+002; 1.0533E-002; 1.5000E+002; 2.6547E-002; 1.5000E+002; 5.8401E-002; 1.5000E+002; 1.2230E-001; 1.5000E+002; 1.4917E-001; 1.5000E+002; 4.9957E-002;
 1.5100E+002; 2.5252E-003; 1.5100E+002; 1.0375E-002; 1.5100E+002; 2.6151E-002; 1.5100E+002; 5.7317E-002; 1.5100E+002; 1.2003E-001; 1.5100E+002; 1.4867E-001; 1.5100E+002; 4.9533E-002;
 1.5200E+002; 2.5229E-003; 1.5200E+002; 1.0220E-002; 1.5200E+002; 2.5764E-002; 1.5200E+002; 5.6263E-002; 1.5200E+002; 1.1776E-001; 1.5200E+002; 1.4817E-001; 1.5200E+002; 4.9115E-002;
 1.5300E+002; 2.5206E-003; 1.5300E+002; 1.0069E-002; 1.5300E+002; 2.5385E-002; 1.5300E+002; 5.5238E-002; 1.5300E+002; 1.1550E-001; 1.5300E+002; 1.4765E-001; 1.5300E+002; 4.8705E-002;
 1.5400E+002; 2.5183E-003; 1.5400E+002; 9.9195E-003; 1.5400E+002; 2.5013E-002; 1.5400E+002; 5.4241E-002; 1.5400E+002; 1.1327E-001; 1.5400E+002; 1.4711E-001; 1.5400E+002; 4.8302E-002;
 1.5500E+002; 2.5161E-003; 1.5500E+002; 9.7731E-003; 1.5500E+002; 2.4650E-002; 1.5500E+002; 5.3271E-002; 1.5500E+002; 1.1105E-001; 1.5500E+002; 1.4654E-001; 1.5500E+002; 4.7905E-002;
 1.5600E+002; 2.5139E-003; 1.5600E+002; 9.6295E-003; 1.5600E+002; 2.4294E-002; 1.5600E+002; 5.2326E-002; 1.5600E+002; 1.0886E-001; 1.5600E+002; 1.4595E-001; 1.5600E+002; 4.7514E-002;
 1.5700E+002; 2.5117E-003; 1.5700E+002; 9.4884E-003; 1.5700E+002; 2.3946E-002; 1.5700E+002; 5.1408E-002; 1.5700E+002; 1.0670E-001; 1.5700E+002; 1.4531E-001; 1.5700E+002; 4.7131E-002;
 1.5800E+002; 2.5095E-003; 1.5800E+002; 9.3498E-003; 1.5800E+002; 2.3604E-002; 1.5800E+002; 5.0513E-002; 1.5800E+002; 1.0457E-001; 1.5800E+002; 1.4464E-001; 1.5800E+002; 4.6754E-002;
 1.5900E+002; 2.5073E-003; 1.5900E+002; 9.2136E-003; 1.5900E+002; 2.3270E-002; 1.5900E+002; 4.9643E-002; 1.5900E+002; 1.0249E-001; 1.5900E+002; 1.4393E-001; 1.5900E+002; 4.6383E-002;
 1.6000E+002; 2.5052E-003; 1.6000E+002; 9.0799E-003; 1.6000E+002; 2.2942E-002; 1.6000E+002; 4.8795E-002; 1.6000E+002; 1.0043E-001; 1.6000E+002; 1.4316E-001; 1.6000E+002; 4.6019E-002;
 1.6100E+002; 2.5031E-003; 1.6100E+002; 8.9484E-003; 1.6100E+002; 2.2620E-002; 1.6100E+002; 4.7970E-002; 1.6100E+002; 9.8424E-002; 1.6100E+002; 1.4234E-001; 1.6100E+002; 4.5662E-002;
 1.6200E+002; 2.5010E-003; 1.6200E+002; 8.8192E-003; 1.6200E+002; 2.2305E-002; 1.6200E+002; 4.7166E-002; 1.6200E+002; 9.6455E-002; 1.6200E+002; 1.4146E-001; 1.6200E+002; 4.5311E-002;
 1.6300E+002; 2.4990E-003; 1.6300E+002; 8.6921E-003; 1.6300E+002; 2.1996E-002; 1.6300E+002; 4.6383E-002; 1.6300E+002; 9.4529E-002; 1.6300E+002; 1.4052E-001; 1.6300E+002; 4.4966E-002;
 1.6400E+002; 2.4969E-003; 1.6400E+002; 8.5672E-003; 1.6400E+002; 2.1693E-002; 1.6400E+002; 4.5620E-002; 1.6400E+002; 9.2646E-002; 1.6400E+002; 1.3952E-001; 1.6400E+002; 4.4627E-002;
 1.6500E+002; 2.4949E-003; 1.6500E+002; 8.4445E-003; 1.6500E+002; 2.1395E-002; 1.6500E+002; 4.4876E-002; 1.6500E+002; 9.0808E-002; 1.6500E+002; 1.3846E-001; 1.6500E+002; 4.4295E-002;
 1.6600E+002; 2.4929E-003; 1.6600E+002; 8.3237E-003; 1.6600E+002; 2.1103E-002; 1.6600E+002; 4.4152E-002; 1.6600E+002; 8.9014E-002; 1.6600E+002; 1.3734E-001; 1.6600E+002; 4.3968E-002;
 1.6700E+002; 2.4910E-003; 1.6700E+002; 8.2050E-003; 1.6700E+002; 2.0817E-002; 1.6700E+002; 4.3445E-002; 1.6700E+002; 8.7264E-002; 1.6700E+002; 1.3615E-001; 1.6700E+002; 4.3648E-002;
 1.6800E+002; 2.4890E-003; 1.6800E+002; 8.0881E-003; 1.6800E+002; 2.0536E-002; 1.6800E+002; 4.2756E-002; 1.6800E+002; 8.5558E-002; 1.6800E+002; 1.3490E-001; 1.6800E+002; 4.3333E-002;
 1.6900E+002; 2.4872E-003; 1.6900E+002; 7.9731E-003; 1.6900E+002; 2.0260E-002; 1.6900E+002; 4.2084E-002; 1.6900E+002; 8.3896E-002; 1.6900E+002; 1.3360E-001; 1.6900E+002; 4.3025E-002;
 1.7000E+002; 2.4853E-003; 1.7000E+002; 7.8599E-003; 1.7000E+002; 1.9989E-002; 1.7000E+002; 4.1429E-002; 1.7000E+002; 8.2277E-002; 1.7000E+002; 1.3223E-001; 1.7000E+002; 4.2722E-002;
 1.7100E+002; 2.4834E-003; 1.7100E+002; 7.7485E-003; 1.7100E+002; 1.9723E-002; 1.7100E+002; 4.0789E-002; 1.7100E+002; 8.0701E-002; 1.7100E+002; 1.3081E-001; 1.7100E+002; 4.2425E-002;
 1.7200E+002; 2.4816E-003; 1.7200E+002; 7.6389E-003; 1.7200E+002; 1.9462E-002; 1.7200E+002; 4.0165E-002; 1.7200E+002; 7.9167E-002; 1.7200E+002; 1.2934E-001; 1.7200E+002; 4.2134E-002;
 1.7300E+002; 2.4798E-003; 1.7300E+002; 7.5310E-003; 1.7300E+002; 1.9205E-002; 1.7300E+002; 3.9556E-002; 1.7300E+002; 7.7674E-002; 1.7300E+002; 1.2783E-001; 1.7300E+002; 4.1848E-002;
 1.7400E+002; 2.4780E-003; 1.7400E+002; 7.4249E-003; 1.7400E+002; 1.8953E-002; 1.7400E+002; 3.8961E-002; 1.7400E+002; 7.6221E-002; 1.7400E+002; 1.2627E-001; 1.7400E+002; 4.1568E-002;
 1.7500E+002; 2.4762E-003; 1.7500E+002; 7.3204E-003; 1.7500E+002; 1.8706E-002; 1.7500E+002; 3.8380E-002; 1.7500E+002; 7.4808E-002; 1.7500E+002; 1.2467E-001; 1.7500E+002; 4.1293E-002;
 1.7600E+002; 2.4745E-003; 1.7600E+002; 7.2174E-003; 1.7600E+002; 1.8462E-002; 1.7600E+002; 3.7812E-002; 1.7600E+002; 7.3433E-002; 1.7600E+002; 1.2305E-001; 1.7600E+002; 4.1023E-002;
 1.7700E+002; 2.4729E-003; 1.7700E+002; 7.1151E-003; 1.7700E+002; 1.8223E-002; 1.7700E+002; 3.7257E-002; 1.7700E+002; 7.2096E-002; 1.7700E+002; 1.2139E-001; 1.7700E+002; 4.0758E-002;
 1.7800E+002; 2.4711E-003; 1.7800E+002; 7.0145E-003; 1.7800E+002; 1.7987E-002; 1.7800E+002; 3.6714E-002; 1.7800E+002; 7.0795E-002; 1.7800E+002; 1.1971E-001; 1.7800E+002; 4.0498E-002;
 1.7900E+002; 2.4694E-003; 1.7900E+002; 6.9163E-003; 1.7900E+002; 1.7754E-002; 1.7900E+002; 3.6183E-002; 1.7900E+002; 6.9528E-002; 1.7900E+002; 1.1802E-001; 1.7900E+002; 4.0243E-002;
 1.8000E+002; 2.4676E-003; 1.8000E+002; 6.8200E-003; 1.8000E+002; 1.7527E-002; 1.8000E+002; 3.5664E-002; 1.8000E+002; 6.8296E-002; 1.8000E+002; 1.1631E-001; 1.8000E+002; 3.9992E-002;
 1.8100E+002; 2.4659E-003; 1.8100E+002; 6.7255E-003; 1.8100E+002; 1.7303E-002; 1.8100E+002; 3.5156E-002; 1.8100E+002; 6.7097E-002; 1.8100E+002; 1.1459E-001; 1.8100E+002; 3.9747E-002;
 1.8200E+002; 2.4642E-003; 1.8200E+002; 6.6326E-003; 1.8200E+002; 1.7083E-002; 1.8200E+002; 3.4660E-002; 1.8200E+002; 6.5930E-002; 1.8200E+002; 1.1287E-001; 1.8200E+002; 3.9505E-002;
 1.8300E+002; 2.4625E-003; 1.8300E+002; 6.5414E-003; 1.8300E+002; 1.6868E-002; 1.8300E+002; 3.4175E-002; 1.8300E+002; 6.4795E-002; 1.8300E+002; 1.1114E-001; 1.8300E+002; 3.9268E-002;
 1.8400E+002; 2.4608E-003; 1.8400E+002; 6.4517E-003; 1.8400E+002; 1.6656E-002; 1.8400E+002; 3.3701E-002; 1.8400E+002; 6.3691E-002; 1.8400E+002; 1.0942E-001; 1.8400E+002; 3.9035E-002;
 1.8500E+002; 2.4592E-003; 1.8500E+002; 6.3635E-003; 1.8500E+002; 1.6448E-002; 1.8500E+002; 3.3237E-002; 1.8500E+002; 6.2617E-002; 1.8500E+002; 1.0771E-001; 1.8500E+002; 3.8806E-002;
 1.8600E+002; 2.4576E-003; 1.8600E+002; 6.2768E-003; 1.8600E+002; 1.6243E-002; 1.8600E+002; 3.2783E-002; 1.8600E+002; 6.1572E-002; 1.8600E+002; 1.0600E-001; 1.8600E+002; 3.8582E-002;
 1.8700E+002; 2.4560E-003; 1.8700E+002; 6.1916E-003; 1.8700E+002; 1.6042E-002; 1.8700E+002; 3.2339E-002; 1.8700E+002; 6.0554E-002; 1.8700E+002; 1.0431E-001; 1.8700E+002; 3.8360E-002;
 1.8800E+002; 2.4544E-003; 1.8800E+002; 6.1078E-003; 1.8800E+002; 1.5844E-002; 1.8800E+002; 3.1905E-002; 1.8800E+002; 5.9564E-002; 1.8800E+002; 1.0263E-001; 1.8800E+002; 3.8143E-002;
 1.8900E+002; 2.4528E-003; 1.8900E+002; 6.0254E-003; 1.8900E+002; 1.5649E-002; 1.8900E+002; 3.1480E-002; 1.8900E+002; 5.8600E-002; 1.8900E+002; 1.0097E-001; 1.8900E+002; 3.7929E-002;
 1.9000E+002; 2.4512E-003; 1.9000E+002; 5.9445E-003; 1.9000E+002; 1.5458E-002; 1.9000E+002; 3.1064E-002; 1.9000E+002; 5.7662E-002; 1.9000E+002; 9.9336E-002; 1.9000E+002; 3.7719E-002;
 1.9100E+002; 2.4497E-003; 1.9100E+002; 5.8649E-003; 1.9100E+002; 1.5269E-002; 1.9100E+002; 3.0656E-002; 1.9100E+002; 5.6748E-002; 1.9100E+002; 9.7720E-002; 1.9100E+002; 3.7512E-002;
 1.9200E+002; 2.4482E-003; 1.9200E+002; 5.7867E-003; 1.9200E+002; 1.5084E-002; 1.9200E+002; 3.0257E-002; 1.9200E+002; 5.5859E-002; 1.9200E+002; 9.6128E-002; 1.9200E+002; 3.7308E-002;
 1.9300E+002; 2.4467E-003; 1.9300E+002; 5.7098E-003; 1.9300E+002; 1.4902E-002; 1.9300E+002; 2.9866E-002; 1.9300E+002; 5.4992E-002; 1.9300E+002; 9.4560E-002; 1.9300E+002; 3.7108E-002;
 1.9400E+002; 2.4452E-003; 1.9400E+002; 5.6343E-003; 1.9400E+002; 1.4723E-002; 1.9400E+002; 2.9483E-002; 1.9400E+002; 5.4147E-002; 1.9400E+002; 9.3018E-002; 1.9400E+002; 3.6910E-002;
 1.9500E+002; 2.4437E-003; 1.9500E+002; 5.5602E-003; 1.9500E+002; 1.4546E-002; 1.9500E+002; 2.9108E-002; 1.9500E+002; 5.3324E-002; 1.9500E+002; 9.1503E-002; 1.9500E+002; 3.6716E-002;
 1.9600E+002; 2.4422E-003; 1.9600E+002; 5.4873E-003; 1.9600E+002; 1.4373E-002; 1.9600E+002; 2.8740E-002; 1.9600E+002; 5.2522E-002; 1.9600E+002; 9.0016E-002; 1.9600E+002; 3.6524E-002;
 1.9700E+002; 2.4408E-003; 1.9700E+002; 5.4158E-003; 1.9700E+002; 1.4202E-002; 1.9700E+002; 2.8380E-002; 1.9700E+002; 5.1740E-002; 1.9700E+002; 8.8557E-002; 1.9700E+002; 3.6335E-002;
 1.9800E+002; 2.4393E-003; 1.9800E+002; 5.3455E-003; 1.9800E+002; 1.4034E-002; 1.9800E+002; 2.8027E-002; 1.9800E+002; 5.0978E-002; 1.9800E+002; 8.7126E-002; 1.9800E+002; 3.6149E-002;
 1.9900E+002; 2.4379E-003; 1.9900E+002; 5.2766E-003; 1.9900E+002; 1.3868E-002; 1.9900E+002; 2.7680E-002; 1.9900E+002; 5.0234E-002; 1.9900E+002; 8.5724E-002; 1.9900E+002; 3.5965E-002;
 2.0000E+002; 2.4365E-003; 2.0000E+002; 5.2089E-003; 2.0000E+002; 1.3705E-002; 2.0000E+002; 2.7341E-002; 2.0000E+002; 4.9509E-002; 2.0000E+002; 8.4351E-002; 2.0000E+002; 3.5784E-002;
 2.0100E+002; 2.4351E-003; 2.0100E+002; 5.1425E-003; 2.0100E+002; 1.3545E-002; 2.0100E+002; 2.7007E-002; 2.0100E+002; 4.8801E-002; 2.0100E+002; 8.3006E-002; 2.0100E+002; 3.5606E-002;
 2.0200E+002; 2.4337E-003; 2.0200E+002; 5.0774E-003; 2.0200E+002; 1.3387E-002; 2.0200E+002; 2.6681E-002; 2.0200E+002; 4.8111E-002; 2.0200E+002; 8.1691E-002; 2.0200E+002; 3.5430E-002;
 2.0300E+002; 2.4324E-003; 2.0300E+002; 5.0136E-003; 2.0300E+002; 1.3231E-002; 2.0300E+002; 2.6360E-002; 2.0300E+002; 4.7437E-002; 2.0300E+002; 8.0404E-002; 2.0300E+002; 3.5256E-002;
 2.0400E+002; 2.4310E-003; 2.0400E+002; 4.9511E-003; 2.0400E+002; 1.3078E-002; 2.0400E+002; 2.6046E-002; 2.0400E+002; 4.6779E-002; 2.0400E+002; 7.9145E-002; 2.0400E+002; 3.5085E-002;
 2.0500E+002; 2.4297E-003; 2.0500E+002; 4.8898E-003; 2.0500E+002; 1.2927E-002; 2.0500E+002; 2.5737E-002; 2.0500E+002; 4.6136E-002; 2.0500E+002; 7.7915E-002; 2.0500E+002; 3.4916E-002;
 2.0600E+002; 2.4283E-003; 2.0600E+002; 4.8299E-003; 2.0600E+002; 1.2779E-002; 2.0600E+002; 2.5434E-002; 2.0600E+002; 4.5509E-002; 2.0600E+002; 7.6712E-002; 2.0600E+002; 3.4749E-002;
 2.0700E+002; 2.4270E-003; 2.0700E+002; 4.7712E-003; 2.0700E+002; 1.2632E-002; 2.0700E+002; 2.5137E-002; 2.0700E+002; 4.4896E-002; 2.0700E+002; 7.5537E-002; 2.0700E+002; 3.4584E-002;
 2.0800E+002; 2.4257E-003; 2.0800E+002; 4.7138E-003; 2.0800E+002; 1.2488E-002; 2.0800E+002; 2.4845E-002; 2.0800E+002; 4.4297E-002; 2.0800E+002; 7.4388E-002; 2.0800E+002; 3.4422E-002;
 2.0900E+002; 2.4244E-003; 2.0900E+002; 4.6577E-003; 2.0900E+002; 1.2346E-002; 2.0900E+002; 2.4558E-002; 2.0900E+002; 4.3711E-002; 2.0900E+002; 7.3266E-002; 2.0900E+002; 3.4261E-002;
 2.1000E+002; 2.4231E-003; 2.1000E+002; 4.6030E-003; 2.1000E+002; 1.2206E-002; 2.1000E+002; 2.4276E-002; 2.1000E+002; 4.3139E-002; 2.1000E+002; 7.2170E-002; 2.1000E+002; 3.4103E-002;
 2.1100E+002; 2.4219E-003; 2.1100E+002; 4.5496E-003; 2.1100E+002; 1.2068E-002; 2.1100E+002; 2.4000E-002; 2.1100E+002; 4.2580E-002; 2.1100E+002; 7.1099E-002; 2.1100E+002; 3.3946E-002;
 2.1200E+002; 2.4206E-003; 2.1200E+002; 4.4976E-003; 2.1200E+002; 1.1932E-002; 2.1200E+002; 2.3728E-002; 2.1200E+002; 4.2033E-002; 2.1200E+002; 7.0053E-002; 2.1200E+002; 3.3792E-002;
 2.1300E+002; 2.4194E-003; 2.1300E+002; 4.4470E-003; 2.1300E+002; 1.1798E-002; 2.1300E+002; 2.3461E-002; 2.1300E+002; 4.1498E-002; 2.1300E+002; 6.9031E-002; 2.1300E+002; 3.3639E-002;
 2.1400E+002; 2.4181E-003; 2.1400E+002; 4.3978E-003; 2.1400E+002; 1.1666E-002; 2.1400E+002; 2.3199E-002; 2.1400E+002; 4.0975E-002; 2.1400E+002; 6.8033E-002; 2.1400E+002; 3.3489E-002;
 2.1500E+002; 2.4169E-003; 2.1500E+002; 4.3501E-003; 2.1500E+002; 1.1536E-002; 2.1500E+002; 2.2942E-002; 2.1500E+002; 4.0463E-002; 2.1500E+002; 6.7059E-002; 2.1500E+002; 3.3340E-002;
 2.1600E+002; 2.4157E-003; 2.1600E+002; 4.3040E-003; 2.1600E+002; 1.1408E-002; 2.1600E+002; 2.2689E-002; 2.1600E+002; 3.9962E-002; 2.1600E+002; 6.6107E-002; 2.1600E+002; 3.3193E-002;
