Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9333E-001; 1.0800E+002; 3.2335E-001; 1.0800E+002; 2.5967E-001; 1.0800E+002; 2.0305E-001; 1.0800E+002; 1.5351E-001; 1.0800E+002; 1.0927E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9476E-001; 1.0900E+002; 3.2495E-001; 1.0900E+002; 2.6140E-001; 1.0900E+002; 2.0484E-001; 1.0900E+002; 1.5532E-001; 1.0900E+002; 1.1112E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9618E-001; 1.1000E+002; 3.2654E-001; 1.1000E+002; 2.6311E-001; 1.1000E+002; 2.0661E-001; 1.1000E+002; 1.5713E-001; 1.1000E+002; 1.1295E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9760E-001; 1.1100E+002; 3.2812E-001; 1.1100E+002; 2.6481E-001; 1.1100E+002; 2.0837E-001; 1.1100E+002; 1.5892E-001; 1.1100E+002; 1.1478E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9900E-001; 1.1200E+002; 3.2969E-001; 1.1200E+002; 2.6650E-001; 1.1200E+002; 2.1011E-001; 1.1200E+002; 1.6071E-001; 1.1200E+002; 1.1659E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0039E-001; 1.1300E+002; 3.3125E-001; 1.1300E+002; 2.6818E-001; 1.1300E+002; 2.1185E-001; 1.1300E+002; 1.6248E-001; 1.1300E+002; 1.1839E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0178E-001; 1.1400E+002; 3.3280E-001; 1.1400E+002; 2.6985E-001; 1.1400E+002; 2.1358E-001; 1.1400E+002; 1.6424E-001; 1.1400E+002; 1.2019E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0316E-001; 1.1500E+002; 3.3434E-001; 1.1500E+002; 2.7150E-001; 1.1500E+002; 2.1530E-001; 1.1500E+002; 1.6599E-001; 1.1500E+002; 1.2197E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0453E-001; 1.1600E+002; 3.3586E-001; 1.1600E+002; 2.7315E-001; 1.1600E+002; 2.1701E-001; 1.1600E+002; 1.6773E-001; 1.1600E+002; 1.2375E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0588E-001; 1.1700E+002; 3.3738E-001; 1.1700E+002; 2.7478E-001; 1.1700E+002; 2.1871E-001; 1.1700E+002; 1.6946E-001; 1.1700E+002; 1.2551E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0724E-001; 1.1800E+002; 3.3889E-001; 1.1800E+002; 2.7641E-001; 1.1800E+002; 2.2039E-001; 1.1800E+002; 1.7119E-001; 1.1800E+002; 1.2727E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0858E-001; 1.1900E+002; 3.4039E-001; 1.1900E+002; 2.7802E-001; 1.1900E+002; 2.2207E-001; 1.1900E+002; 1.7290E-001; 1.1900E+002; 1.2902E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0991E-001; 1.2000E+002; 3.4187E-001; 1.2000E+002; 2.7962E-001; 1.2000E+002; 2.2374E-001; 1.2000E+002; 1.7460E-001; 1.2000E+002; 1.3076E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1124E-001; 1.2100E+002; 3.4335E-001; 1.2100E+002; 2.8122E-001; 1.2100E+002; 2.2540E-001; 1.2100E+002; 1.7629E-001; 1.2100E+002; 1.3248E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1256E-001; 1.2200E+002; 3.4482E-001; 1.2200E+002; 2.8280E-001; 1.2200E+002; 2.2705E-001; 1.2200E+002; 1.7797E-001; 1.2200E+002; 1.3420E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1387E-001; 1.2300E+002; 3.4628E-001; 1.2300E+002; 2.8437E-001; 1.2300E+002; 2.2869E-001; 1.2300E+002; 1.7965E-001; 1.2300E+002; 1.3591E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1517E-001; 1.2400E+002; 3.4773E-001; 1.2400E+002; 2.8594E-001; 1.2400E+002; 2.3032E-001; 1.2400E+002; 1.8131E-001; 1.2400E+002; 1.3762E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1646E-001; 1.2500E+002; 3.4917E-001; 1.2500E+002; 2.8749E-001; 1.2500E+002; 2.3194E-001; 1.2500E+002; 1.8296E-001; 1.2500E+002; 1.3931E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1775E-001; 1.2600E+002; 3.5061E-001; 1.2600E+002; 2.8903E-001; 1.2600E+002; 2.3355E-001; 1.2600E+002; 1.8461E-001; 1.2600E+002; 1.4099E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1903E-001; 1.2700E+002; 3.5203E-001; 1.2700E+002; 2.9057E-001; 1.2700E+002; 2.3515E-001; 1.2700E+002; 1.8624E-001; 1.2700E+002; 1.4267E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2030E-001; 1.2800E+002; 3.5345E-001; 1.2800E+002; 2.9209E-001; 1.2800E+002; 2.3675E-001; 1.2800E+002; 1.8787E-001; 1.2800E+002; 1.4433E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2157E-001; 1.2900E+002; 3.5485E-001; 1.2900E+002; 2.9361E-001; 1.2900E+002; 2.3833E-001; 1.2900E+002; 1.8949E-001; 1.2900E+002; 1.4599E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2283E-001; 1.3000E+002; 3.5625E-001; 1.3000E+002; 2.9512E-001; 1.3000E+002; 2.3990E-001; 1.3000E+002; 1.9110E-001; 1.3000E+002; 1.4764E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2395E-001; 1.3100E+002; 3.5763E-001; 1.3100E+002; 2.9661E-001; 1.3100E+002; 2.4147E-001; 1.3100E+002; 1.9270E-001; 1.3100E+002; 1.4928E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2499E-001; 1.3200E+002; 3.5898E-001; 1.3200E+002; 2.9810E-001; 1.3200E+002; 2.4303E-001; 1.3200E+002; 1.9429E-001; 1.3200E+002; 1.5092E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2597E-001; 1.3300E+002; 3.6028E-001; 1.3300E+002; 2.9956E-001; 1.3300E+002; 2.4457E-001; 1.3300E+002; 1.9587E-001; 1.3300E+002; 1.5254E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2692E-001; 1.3400E+002; 3.6154E-001; 1.3400E+002; 3.0100E-001; 1.3400E+002; 2.4610E-001; 1.3400E+002; 1.9744E-001; 1.3400E+002; 1.5416E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2783E-001; 1.3500E+002; 3.6276E-001; 1.3500E+002; 3.0242E-001; 1.3500E+002; 2.4762E-001; 1.3500E+002; 1.9900E-001; 1.3500E+002; 1.5576E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2872E-001; 1.3600E+002; 3.6395E-001; 1.3600E+002; 3.0382E-001; 1.3600E+002; 2.4912E-001; 1.3600E+002; 2.0055E-001; 1.3600E+002; 1.5736E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2958E-001; 1.3700E+002; 3.6512E-001; 1.3700E+002; 3.0519E-001; 1.3700E+002; 2.5061E-001; 1.3700E+002; 2.0209E-001; 1.3700E+002; 1.5895E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3042E-001; 1.3800E+002; 3.6626E-001; 1.3800E+002; 3.0653E-001; 1.3800E+002; 2.5208E-001; 1.3800E+002; 2.0362E-001; 1.3800E+002; 1.6053E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3124E-001; 1.3900E+002; 3.6738E-001; 1.3900E+002; 3.0786E-001; 1.3900E+002; 2.5353E-001; 1.3900E+002; 2.0513E-001; 1.3900E+002; 1.6210E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3204E-001; 1.4000E+002; 3.6847E-001; 1.4000E+002; 3.0917E-001; 1.4000E+002; 2.5497E-001; 1.4000E+002; 2.0663E-001; 1.4000E+002; 1.6366E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3283E-001; 1.4100E+002; 3.6955E-001; 1.4100E+002; 3.1045E-001; 1.4100E+002; 2.5639E-001; 1.4100E+002; 2.0812E-001; 1.4100E+002; 1.6520E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3360E-001; 1.4200E+002; 3.7060E-001; 1.4200E+002; 3.1172E-001; 1.4200E+002; 2.5779E-001; 1.4200E+002; 2.0959E-001; 1.4200E+002; 1.6674E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3436E-001; 1.4300E+002; 3.7164E-001; 1.4300E+002; 3.1296E-001; 1.4300E+002; 2.5918E-001; 1.4300E+002; 2.1105E-001; 1.4300E+002; 1.6826E-001; 1.4300E+002;-1.3553E-020;
 1.4400E+002; 4.3510E-001; 1.4400E+002; 3.7265E-001; 1.4400E+002; 3.1419E-001; 1.4400E+002; 2.6055E-001; 1.4400E+002; 2.1250E-001; 1.4400E+002; 1.6978E-001; 1.4400E+002;-2.4395E-019;
 1.4500E+002; 4.3583E-001; 1.4500E+002; 3.7366E-001; 1.4500E+002; 3.1540E-001; 1.4500E+002; 2.6190E-001; 1.4500E+002; 2.1393E-001; 1.4500E+002; 1.7128E-001; 1.4500E+002;-4.7434E-019;
 1.4600E+002; 4.3655E-001; 1.4600E+002; 3.7464E-001; 1.4600E+002; 3.1660E-001; 1.4600E+002; 2.6324E-001; 1.4600E+002; 2.1535E-001; 1.4600E+002; 1.7277E-001; 1.4600E+002;-6.9118E-019;
 1.4700E+002; 4.3726E-001; 1.4700E+002; 3.7562E-001; 1.4700E+002; 3.1778E-001; 1.4700E+002; 2.6457E-001; 1.4700E+002; 2.1676E-001; 1.4700E+002; 1.7425E-001; 1.4700E+002; 1.2283E-003;
 1.4800E+002; 4.3796E-001; 1.4800E+002; 3.7657E-001; 1.4800E+002; 3.1894E-001; 1.4800E+002; 2.6588E-001; 1.4800E+002; 2.1816E-001; 1.4800E+002; 1.7571E-001; 1.4800E+002; 2.5256E-003;
 1.4900E+002; 4.3864E-001; 1.4900E+002; 3.7752E-001; 1.4900E+002; 3.2009E-001; 1.4900E+002; 2.6718E-001; 1.4900E+002; 2.1954E-001; 1.4900E+002; 1.7717E-001; 1.4900E+002; 3.8187E-003;
 1.5000E+002; 4.3932E-001; 1.5000E+002; 3.7845E-001; 1.5000E+002; 3.2123E-001; 1.5000E+002; 2.6846E-001; 1.5000E+002; 2.2091E-001; 1.5000E+002; 1.7861E-001; 1.5000E+002; 5.1076E-003;
 1.5100E+002; 4.3999E-001; 1.5100E+002; 3.7937E-001; 1.5100E+002; 3.2235E-001; 1.5100E+002; 2.6973E-001; 1.5100E+002; 2.2227E-001; 1.5100E+002; 1.8004E-001; 1.5100E+002; 6.3923E-003;
 1.5200E+002; 4.4065E-001; 1.5200E+002; 3.8027E-001; 1.5200E+002; 3.2346E-001; 1.5200E+002; 2.7098E-001; 1.5200E+002; 2.2361E-001; 1.5200E+002; 1.8146E-001; 1.5200E+002; 7.6727E-003;
 1.5300E+002; 4.4129E-001; 1.5300E+002; 3.8117E-001; 1.5300E+002; 3.2455E-001; 1.5300E+002; 2.7223E-001; 1.5300E+002; 2.2494E-001; 1.5300E+002; 1.8286E-001; 1.5300E+002; 8.9488E-003;
 1.5400E+002; 4.4194E-001; 1.5400E+002; 3.8205E-001; 1.5400E+002; 3.2563E-001; 1.5400E+002; 2.7346E-001; 1.5400E+002; 2.2627E-001; 1.5400E+002; 1.8426E-001; 1.5400E+002; 1.0220E-002;
 1.5500E+002; 4.4257E-001; 1.5500E+002; 3.8292E-001; 1.5500E+002; 3.2670E-001; 1.5500E+002; 2.7468E-001; 1.5500E+002; 2.2758E-001; 1.5500E+002; 1.8564E-001; 1.5500E+002; 1.1488E-002;
 1.5600E+002; 4.4319E-001; 1.5600E+002; 3.8378E-001; 1.5600E+002; 3.2776E-001; 1.5600E+002; 2.7588E-001; 1.5600E+002; 2.2888E-001; 1.5600E+002; 1.8701E-001; 1.5600E+002; 1.2751E-002;
 1.5700E+002; 4.4381E-001; 1.5700E+002; 3.8463E-001; 1.5700E+002; 3.2881E-001; 1.5700E+002; 2.7708E-001; 1.5700E+002; 2.3017E-001; 1.5700E+002; 1.8837E-001; 1.5700E+002; 1.4009E-002;
 1.5800E+002; 4.4442E-001; 1.5800E+002; 3.8548E-001; 1.5800E+002; 3.2984E-001; 1.5800E+002; 2.7826E-001; 1.5800E+002; 2.3145E-001; 1.5800E+002; 1.8972E-001; 1.5800E+002; 1.5262E-002;
 1.5900E+002; 4.4502E-001; 1.5900E+002; 3.8631E-001; 1.5900E+002; 3.3086E-001; 1.5900E+002; 2.7943E-001; 1.5900E+002; 2.3271E-001; 1.5900E+002; 1.9106E-001; 1.5900E+002; 1.6511E-002;
 1.6000E+002; 4.4561E-001; 1.6000E+002; 3.8713E-001; 1.6000E+002; 3.3188E-001; 1.6000E+002; 2.8059E-001; 1.6000E+002; 2.3397E-001; 1.6000E+002; 1.9239E-001; 1.6000E+002; 1.7756E-002;
 1.6100E+002; 4.4620E-001; 1.6100E+002; 3.8794E-001; 1.6100E+002; 3.3288E-001; 1.6100E+002; 2.8174E-001; 1.6100E+002; 2.3522E-001; 1.6100E+002; 1.9370E-001; 1.6100E+002; 1.8995E-002;
 1.6200E+002; 4.4678E-001; 1.6200E+002; 3.8875E-001; 1.6200E+002; 3.3387E-001; 1.6200E+002; 2.8288E-001; 1.6200E+002; 2.3645E-001; 1.6200E+002; 1.9501E-001; 1.6200E+002; 2.0230E-002;
 1.6300E+002; 4.4736E-001; 1.6300E+002; 3.8954E-001; 1.6300E+002; 3.3485E-001; 1.6300E+002; 2.8400E-001; 1.6300E+002; 2.3768E-001; 1.6300E+002; 1.9631E-001; 1.6300E+002; 2.1459E-002;
 1.6400E+002; 4.4793E-001; 1.6400E+002; 3.9033E-001; 1.6400E+002; 3.3582E-001; 1.6400E+002; 2.8512E-001; 1.6400E+002; 2.3890E-001; 1.6400E+002; 1.9759E-001; 1.6400E+002; 2.2684E-002;
 1.6500E+002; 4.4849E-001; 1.6500E+002; 3.9111E-001; 1.6500E+002; 3.3678E-001; 1.6500E+002; 2.8623E-001; 1.6500E+002; 2.4010E-001; 1.6500E+002; 1.9887E-001; 1.6500E+002; 2.3903E-002;
 1.6600E+002; 4.4905E-001; 1.6600E+002; 3.9188E-001; 1.6600E+002; 3.3774E-001; 1.6600E+002; 2.8733E-001; 1.6600E+002; 2.4130E-001; 1.6600E+002; 2.0013E-001; 1.6600E+002; 2.5118E-002;
 1.6700E+002; 4.4960E-001; 1.6700E+002; 3.9264E-001; 1.6700E+002; 3.3868E-001; 1.6700E+002; 2.8842E-001; 1.6700E+002; 2.4249E-001; 1.6700E+002; 2.0139E-001; 1.6700E+002; 2.6327E-002;
 1.6800E+002; 4.5014E-001; 1.6800E+002; 3.9340E-001; 1.6800E+002; 3.3962E-001; 1.6800E+002; 2.8949E-001; 1.6800E+002; 2.4367E-001; 1.6800E+002; 2.0263E-001; 1.6800E+002; 2.7530E-002;
 1.6900E+002; 4.5068E-001; 1.6900E+002; 3.9414E-001; 1.6900E+002; 3.4054E-001; 1.6900E+002; 2.9056E-001; 1.6900E+002; 2.4484E-001; 1.6900E+002; 2.0387E-001; 1.6900E+002; 2.8729E-002;
 1.7000E+002; 4.5122E-001; 1.7000E+002; 3.9488E-001; 1.7000E+002; 3.4146E-001; 1.7000E+002; 2.9162E-001; 1.7000E+002; 2.4600E-001; 1.7000E+002; 2.0510E-001; 1.7000E+002; 2.9921E-002;
 1.7100E+002; 4.5175E-001; 1.7100E+002; 3.9562E-001; 1.7100E+002; 3.4237E-001; 1.7100E+002; 2.9267E-001; 1.7100E+002; 2.4715E-001; 1.7100E+002; 2.0631E-001; 1.7100E+002; 3.1109E-002;
 1.7200E+002; 4.5227E-001; 1.7200E+002; 3.9634E-001; 1.7200E+002; 3.4327E-001; 1.7200E+002; 2.9371E-001; 1.7200E+002; 2.4829E-001; 1.7200E+002; 2.0752E-001; 1.7200E+002; 3.2290E-002;
 1.7300E+002; 4.5279E-001; 1.7300E+002; 3.9706E-001; 1.7300E+002; 3.4416E-001; 1.7300E+002; 2.9475E-001; 1.7300E+002; 2.4943E-001; 1.7300E+002; 2.0872E-001; 1.7300E+002; 3.3466E-002;
 1.7400E+002; 4.5331E-001; 1.7400E+002; 3.9778E-001; 1.7400E+002; 3.4505E-001; 1.7400E+002; 2.9577E-001; 1.7400E+002; 2.5056E-001; 1.7400E+002; 2.0991E-001; 1.7400E+002; 3.4637E-002;
 1.7500E+002; 4.5382E-001; 1.7500E+002; 3.9848E-001; 1.7500E+002; 3.4592E-001; 1.7500E+002; 2.9679E-001; 1.7500E+002; 2.5167E-001; 1.7500E+002; 2.1110E-001; 1.7500E+002; 3.5801E-002;
 1.7600E+002; 4.5432E-001; 1.7600E+002; 3.9918E-001; 1.7600E+002; 3.4679E-001; 1.7600E+002; 2.9780E-001; 1.7600E+002; 2.5278E-001; 1.7600E+002; 2.1227E-001; 1.7600E+002; 3.6960E-002;
 1.7700E+002; 4.5482E-001; 1.7700E+002; 3.9988E-001; 1.7700E+002; 3.4765E-001; 1.7700E+002; 2.9880E-001; 1.7700E+002; 2.5388E-001; 1.7700E+002; 2.1344E-001; 1.7700E+002; 3.8113E-002;
 1.7800E+002; 4.5532E-001; 1.7800E+002; 4.0056E-001; 1.7800E+002; 3.4851E-001; 1.7800E+002; 2.9979E-001; 1.7800E+002; 2.5498E-001; 1.7800E+002; 2.1460E-001; 1.7800E+002; 3.9259E-002;
 1.7900E+002; 4.5581E-001; 1.7900E+002; 4.0125E-001; 1.7900E+002; 3.4935E-001; 1.7900E+002; 3.0077E-001; 1.7900E+002; 2.5606E-001; 1.7900E+002; 2.1575E-001; 1.7900E+002; 4.0400E-002;
 1.8000E+002; 4.5630E-001; 1.8000E+002; 4.0192E-001; 1.8000E+002; 3.5019E-001; 1.8000E+002; 3.0175E-001; 1.8000E+002; 2.5714E-001; 1.8000E+002; 2.1689E-001; 1.8000E+002; 4.1535E-002;
 1.8100E+002; 4.5678E-001; 1.8100E+002; 4.0259E-001; 1.8100E+002; 3.5103E-001; 1.8100E+002; 3.0271E-001; 1.8100E+002; 2.5821E-001; 1.8100E+002; 2.1802E-001; 1.8100E+002; 4.2664E-002;
 1.8200E+002; 4.5726E-001; 1.8200E+002; 4.0326E-001; 1.8200E+002; 3.5185E-001; 1.8200E+002; 3.0367E-001; 1.8200E+002; 2.5927E-001; 1.8200E+002; 2.1915E-001; 1.8200E+002; 4.3786E-002;
 1.8300E+002; 4.5773E-001; 1.8300E+002; 4.0391E-001; 1.8300E+002; 3.5267E-001; 1.8300E+002; 3.0463E-001; 1.8300E+002; 2.6032E-001; 1.8300E+002; 2.2027E-001; 1.8300E+002; 4.4903E-002;
 1.8400E+002; 4.5820E-001; 1.8400E+002; 4.0457E-001; 1.8400E+002; 3.5348E-001; 1.8400E+002; 3.0557E-001; 1.8400E+002; 2.6137E-001; 1.8400E+002; 2.2138E-001; 1.8400E+002; 4.6013E-002;
 1.8500E+002; 4.5867E-001; 1.8500E+002; 4.0521E-001; 1.8500E+002; 3.5429E-001; 1.8500E+002; 3.0651E-001; 1.8500E+002; 2.6241E-001; 1.8500E+002; 2.2249E-001; 1.8500E+002; 4.7117E-002;
 1.8600E+002; 4.5913E-001; 1.8600E+002; 4.0586E-001; 1.8600E+002; 3.5509E-001; 1.8600E+002; 3.0744E-001; 1.8600E+002; 2.6344E-001; 1.8600E+002; 2.2358E-001; 1.8600E+002; 4.8215E-002;
 1.8700E+002; 4.5959E-001; 1.8700E+002; 4.0649E-001; 1.8700E+002; 3.5588E-001; 1.8700E+002; 3.0837E-001; 1.8700E+002; 2.6447E-001; 1.8700E+002; 2.2467E-001; 1.8700E+002; 4.9306E-002;
 1.8800E+002; 4.6005E-001; 1.8800E+002; 4.0712E-001; 1.8800E+002; 3.5667E-001; 1.8800E+002; 3.0928E-001; 1.8800E+002; 2.6548E-001; 1.8800E+002; 2.2576E-001; 1.8800E+002; 5.0392E-002;
 1.8900E+002; 4.6050E-001; 1.8900E+002; 4.0775E-001; 1.8900E+002; 3.5745E-001; 1.8900E+002; 3.1019E-001; 1.8900E+002; 2.6649E-001; 1.8900E+002; 2.2683E-001; 1.8900E+002; 5.1471E-002;
 1.9000E+002; 4.6095E-001; 1.9000E+002; 4.0837E-001; 1.9000E+002; 3.5822E-001; 1.9000E+002; 3.1110E-001; 1.9000E+002; 2.6750E-001; 1.9000E+002; 2.2790E-001; 1.9000E+002; 5.2544E-002;
 1.9100E+002; 4.6139E-001; 1.9100E+002; 4.0899E-001; 1.9100E+002; 3.5899E-001; 1.9100E+002; 3.1199E-001; 1.9100E+002; 2.6849E-001; 1.9100E+002; 2.2897E-001; 1.9100E+002; 5.3610E-002;
 1.9200E+002; 4.6183E-001; 1.9200E+002; 4.0960E-001; 1.9200E+002; 3.5976E-001; 1.9200E+002; 3.1288E-001; 1.9200E+002; 2.6948E-001; 1.9200E+002; 2.3002E-001; 1.9200E+002; 5.4670E-002;
 1.9300E+002; 4.6227E-001; 1.9300E+002; 4.1020E-001; 1.9300E+002; 3.6051E-001; 1.9300E+002; 3.1377E-001; 1.9300E+002; 2.7046E-001; 1.9300E+002; 2.3107E-001; 1.9300E+002; 5.5724E-002;
 1.9400E+002; 4.6270E-001; 1.9400E+002; 4.1081E-001; 1.9400E+002; 3.6126E-001; 1.9400E+002; 3.1464E-001; 1.9400E+002; 2.7144E-001; 1.9400E+002; 2.3211E-001; 1.9400E+002; 5.6772E-002;
 1.9500E+002; 4.6313E-001; 1.9500E+002; 4.1140E-001; 1.9500E+002; 3.6201E-001; 1.9500E+002; 3.1551E-001; 1.9500E+002; 2.7241E-001; 1.9500E+002; 2.3315E-001; 1.9500E+002; 5.7813E-002;
 1.9600E+002; 4.6356E-001; 1.9600E+002; 4.1200E-001; 1.9600E+002; 3.6275E-001; 1.9600E+002; 3.1638E-001; 1.9600E+002; 2.7337E-001; 1.9600E+002; 2.3418E-001; 1.9600E+002; 5.8848E-002;
 1.9700E+002; 4.6398E-001; 1.9700E+002; 4.1258E-001; 1.9700E+002; 3.6348E-001; 1.9700E+002; 3.1724E-001; 1.9700E+002; 2.7433E-001; 1.9700E+002; 2.3520E-001; 1.9700E+002; 5.9876E-002;
 1.9800E+002; 4.6440E-001; 1.9800E+002; 4.1317E-001; 1.9800E+002; 3.6421E-001; 1.9800E+002; 3.1809E-001; 1.9800E+002; 2.7528E-001; 1.9800E+002; 2.3621E-001; 1.9800E+002; 6.0899E-002;
 1.9900E+002; 4.6482E-001; 1.9900E+002; 4.1375E-001; 1.9900E+002; 3.6493E-001; 1.9900E+002; 3.1893E-001; 1.9900E+002; 2.7622E-001; 1.9900E+002; 2.3722E-001; 1.9900E+002; 6.1915E-002;
 2.0000E+002; 4.6523E-001; 2.0000E+002; 4.1432E-001; 2.0000E+002; 3.6565E-001; 2.0000E+002; 3.1977E-001; 2.0000E+002; 2.7716E-001; 2.0000E+002; 2.3823E-001; 2.0000E+002; 6.2924E-002;
 2.0100E+002; 4.6565E-001; 2.0100E+002; 4.1489E-001; 2.0100E+002; 3.6636E-001; 2.0100E+002; 3.2061E-001; 2.0100E+002; 2.7809E-001; 2.0100E+002; 2.3922E-001; 2.0100E+002; 6.3928E-002;
 2.0200E+002; 4.6605E-001; 2.0200E+002; 4.1546E-001; 2.0200E+002; 3.6707E-001; 2.0200E+002; 3.2143E-001; 2.0200E+002; 2.7901E-001; 2.0200E+002; 2.4022E-001; 2.0200E+002; 6.4925E-002;
 2.0300E+002; 4.6646E-001; 2.0300E+002; 4.1602E-001; 2.0300E+002; 3.6777E-001; 2.0300E+002; 3.2226E-001; 2.0300E+002; 2.7993E-001; 2.0300E+002; 2.4120E-001; 2.0300E+002; 6.5916E-002;
 2.0400E+002; 4.6686E-001; 2.0400E+002; 4.1658E-001; 2.0400E+002; 3.6847E-001; 2.0400E+002; 3.2307E-001; 2.0400E+002; 2.8084E-001; 2.0400E+002; 2.4218E-001; 2.0400E+002; 6.6900E-002;
 2.0500E+002; 4.6726E-001; 2.0500E+002; 4.1713E-001; 2.0500E+002; 3.6916E-001; 2.0500E+002; 3.2388E-001; 2.0500E+002; 2.8174E-001; 2.0500E+002; 2.4315E-001; 2.0500E+002; 6.7879E-002;
 2.0600E+002; 4.6766E-001; 2.0600E+002; 4.1768E-001; 2.0600E+002; 3.6985E-001; 2.0600E+002; 3.2469E-001; 2.0600E+002; 2.8264E-001; 2.0600E+002; 2.4412E-001; 2.0600E+002; 6.8851E-002;
 2.0700E+002; 4.6805E-001; 2.0700E+002; 4.1823E-001; 2.0700E+002; 3.7053E-001; 2.0700E+002; 3.2549E-001; 2.0700E+002; 2.8354E-001; 2.0700E+002; 2.4508E-001; 2.0700E+002; 6.9817E-002;
 2.0800E+002; 4.6844E-001; 2.0800E+002; 4.1877E-001; 2.0800E+002; 3.7121E-001; 2.0800E+002; 3.2628E-001; 2.0800E+002; 2.8442E-001; 2.0800E+002; 2.4603E-001; 2.0800E+002; 7.0776E-002;
 2.0900E+002; 4.6883E-001; 2.0900E+002; 4.1931E-001; 2.0900E+002; 3.7188E-001; 2.0900E+002; 3.2707E-001; 2.0900E+002; 2.8530E-001; 2.0900E+002; 2.4698E-001; 2.0900E+002; 7.1730E-002;
 2.1000E+002; 4.6922E-001; 2.1000E+002; 4.1984E-001; 2.1000E+002; 3.7255E-001; 2.1000E+002; 3.2785E-001; 2.1000E+002; 2.8618E-001; 2.1000E+002; 2.4792E-001; 2.1000E+002; 7.2677E-002;
 2.1100E+002; 4.6960E-001; 2.1100E+002; 4.2038E-001; 2.1100E+002; 3.7321E-001; 2.1100E+002; 3.2863E-001; 2.1100E+002; 2.8705E-001; 2.1100E+002; 2.4885E-001; 2.1100E+002; 7.3618E-002;
 2.1200E+002; 4.6998E-001; 2.1200E+002; 4.2090E-001; 2.1200E+002; 3.7387E-001; 2.1200E+002; 3.2940E-001; 2.1200E+002; 2.8791E-001; 2.1200E+002; 2.4978E-001; 2.1200E+002; 7.4553E-002;
 2.1300E+002; 4.7036E-001; 2.1300E+002; 4.2143E-001; 2.1300E+002; 3.7453E-001; 2.1300E+002; 3.3017E-001; 2.1300E+002; 2.8877E-001; 2.1300E+002; 2.5071E-001; 2.1300E+002; 7.5482E-002;
 2.1400E+002; 4.7073E-001; 2.1400E+002; 4.2195E-001; 2.1400E+002; 3.7518E-001; 2.1400E+002; 3.3093E-001; 2.1400E+002; 2.8962E-001; 2.1400E+002; 2.5163E-001; 2.1400E+002; 7.6404E-002;
 2.1500E+002; 4.7111E-001; 2.1500E+002; 4.2246E-001; 2.1500E+002; 3.7582E-001; 2.1500E+002; 3.3169E-001; 2.1500E+002; 2.9047E-001; 2.1500E+002; 2.5254E-001; 2.1500E+002; 7.7321E-002;
 2.1600E+002; 4.7148E-001; 2.1600E+002; 4.2297E-001; 2.1600E+002; 3.7646E-001; 2.1600E+002; 3.3244E-001; 2.1600E+002; 2.9131E-001; 2.1600E+002; 2.5345E-001; 2.1600E+002; 7.8231E-002;
