Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.7950E-005; 1.0800E+002; 8.6355E-002; 1.0800E+002; 2.6486E-001; 1.0800E+002; 4.7544E-001; 1.0800E+002; 5.5519E-001; 1.0800E+002; 5.4263E-001; 1.0800E+002; 3.1246E-002;
 1.0900E+002; 4.6161E-005; 1.0900E+002; 8.4731E-002; 1.0900E+002; 2.6088E-001; 1.0900E+002; 4.7012E-001; 1.0900E+002; 5.5307E-001; 1.0900E+002; 5.4271E-001; 1.0900E+002; 3.0479E-002;
 1.1000E+002; 4.4397E-005; 1.1000E+002; 8.3184E-002; 1.1000E+002; 2.5713E-001; 1.1000E+002; 4.6499E-001; 1.1000E+002; 5.5076E-001; 1.1000E+002; 5.4271E-001; 1.1000E+002; 2.9735E-002;
 1.1100E+002; 4.2656E-005; 1.1100E+002; 8.1711E-002; 1.1100E+002; 2.5361E-001; 1.1100E+002; 4.6005E-001; 1.1100E+002; 5.4839E-001; 1.1100E+002; 5.4256E-001; 1.1100E+002; 2.9011E-002;
 1.1200E+002; 4.0939E-005; 1.1200E+002; 8.0307E-002; 1.1200E+002; 2.5030E-001; 1.1200E+002; 4.5530E-001; 1.1200E+002; 5.4592E-001; 1.1200E+002; 5.4222E-001; 1.1200E+002; 2.8309E-002;
 1.1300E+002; 3.9244E-005; 1.1300E+002; 7.8968E-002; 1.1300E+002; 2.4719E-001; 1.1300E+002; 4.5073E-001; 1.1300E+002; 5.4336E-001; 1.1300E+002; 5.4168E-001; 1.1300E+002; 2.7627E-002;
 1.1400E+002; 3.7546E-005; 1.1400E+002; 7.7693E-002; 1.1400E+002; 2.4426E-001; 1.1400E+002; 4.4634E-001; 1.1400E+002; 5.4072E-001; 1.1400E+002; 5.4104E-001; 1.1400E+002; 2.6966E-002;
 1.1500E+002; 3.5921E-005; 1.1500E+002; 7.6470E-002; 1.1500E+002; 2.4151E-001; 1.1500E+002; 4.4213E-001; 1.1500E+002; 5.3801E-001; 1.1500E+002; 5.4027E-001; 1.1500E+002; 2.6326E-002;
 1.1600E+002; 3.4332E-005; 1.1600E+002; 7.5296E-002; 1.1600E+002; 2.3892E-001; 1.1600E+002; 4.3807E-001; 1.1600E+002; 5.3525E-001; 1.1600E+002; 5.3938E-001; 1.1600E+002; 2.5705E-002;
 1.1700E+002; 3.2739E-005; 1.1700E+002; 7.4154E-002; 1.1700E+002; 2.3648E-001; 1.1700E+002; 4.3417E-001; 1.1700E+002; 5.3242E-001; 1.1700E+002; 5.3836E-001; 1.1700E+002; 2.5104E-002;
 1.1800E+002; 3.1119E-005; 1.1800E+002; 7.3035E-002; 1.1800E+002; 2.3416E-001; 1.1800E+002; 4.3041E-001; 1.1800E+002; 5.2954E-001; 1.1800E+002; 5.3723E-001; 1.1800E+002; 2.4523E-002;
 1.1900E+002; 2.9487E-005; 1.1900E+002; 7.1956E-002; 1.1900E+002; 2.3199E-001; 1.1900E+002; 4.2678E-001; 1.1900E+002; 5.2662E-001; 1.1900E+002; 5.3598E-001; 1.1900E+002; 2.3961E-002;
 1.2000E+002; 2.7887E-005; 1.2000E+002; 7.0926E-002; 1.2000E+002; 2.2993E-001; 1.2000E+002; 4.2326E-001; 1.2000E+002; 5.2365E-001; 1.2000E+002; 5.3462E-001; 1.2000E+002; 2.3419E-002;
 1.2100E+002; 2.6306E-005; 1.2100E+002; 6.9962E-002; 1.2100E+002; 2.2797E-001; 1.2100E+002; 4.1986E-001; 1.2100E+002; 5.2063E-001; 1.2100E+002; 5.3315E-001; 1.2100E+002; 2.2896E-002;
 1.2200E+002; 2.4737E-005; 1.2200E+002; 6.9054E-002; 1.2200E+002; 2.2611E-001; 1.2200E+002; 4.1654E-001; 1.2200E+002; 5.1758E-001; 1.2200E+002; 5.3157E-001; 1.2200E+002; 2.2392E-002;
 1.2300E+002; 2.3193E-005; 1.2300E+002; 6.8180E-002; 1.2300E+002; 2.2434E-001; 1.2300E+002; 4.1331E-001; 1.2300E+002; 5.1449E-001; 1.2300E+002; 5.2990E-001; 1.2300E+002; 2.1906E-002;
 1.2400E+002; 2.1666E-005; 1.2400E+002; 6.7335E-002; 1.2400E+002; 2.2262E-001; 1.2400E+002; 4.1014E-001; 1.2400E+002; 5.1137E-001; 1.2400E+002; 5.2813E-001; 1.2400E+002; 2.1440E-002;
 1.2500E+002; 2.0147E-005; 1.2500E+002; 6.6515E-002; 1.2500E+002; 2.2097E-001; 1.2500E+002; 4.0703E-001; 1.2500E+002; 5.0821E-001; 1.2500E+002; 5.2626E-001; 1.2500E+002; 2.0991E-002;
 1.2600E+002; 1.8666E-005; 1.2600E+002; 6.5708E-002; 1.2600E+002; 2.1936E-001; 1.2600E+002; 4.0395E-001; 1.2600E+002; 5.0501E-001; 1.2600E+002; 5.2431E-001; 1.2600E+002; 2.0561E-002;
 1.2700E+002; 1.7193E-005; 1.2700E+002; 6.4912E-002; 1.2700E+002; 2.1777E-001; 1.2700E+002; 4.0090E-001; 1.2700E+002; 5.0178E-001; 1.2700E+002; 5.2226E-001; 1.2700E+002; 2.0148E-002;
 1.2800E+002; 1.5912E-005; 1.2800E+002; 6.4115E-002; 1.2800E+002; 2.1618E-001; 1.2800E+002; 3.9785E-001; 1.2800E+002; 4.9852E-001; 1.2800E+002; 5.2014E-001; 1.2800E+002; 1.9752E-002;
 1.2900E+002; 1.6497E-005; 1.2900E+002; 6.3022E-002; 1.2900E+002; 2.1431E-001; 1.2900E+002; 3.9470E-001; 1.2900E+002; 4.9518E-001; 1.2900E+002; 5.1791E-001; 1.2900E+002; 1.9373E-002;
 1.3000E+002; 1.6930E-005; 1.3000E+002; 6.1676E-002; 1.3000E+002; 2.1209E-001; 1.3000E+002; 3.9137E-001; 1.3000E+002; 4.9173E-001; 1.3000E+002; 5.1557E-001; 1.3000E+002; 1.9007E-002;
 1.3100E+002; 1.7271E-005; 1.3100E+002; 6.0146E-002; 1.3100E+002; 2.0960E-001; 1.3100E+002; 3.8787E-001; 1.3100E+002; 4.8819E-001; 1.3100E+002; 5.1313E-001; 1.3100E+002; 1.8648E-002;
 1.3200E+002; 1.7538E-005; 1.3200E+002; 5.8446E-002; 1.3200E+002; 2.0686E-001; 1.3200E+002; 3.8425E-001; 1.3200E+002; 4.8459E-001; 1.3200E+002; 5.1060E-001; 1.3200E+002; 1.8292E-002;
 1.3300E+002; 1.7717E-005; 1.3300E+002; 5.6629E-002; 1.3300E+002; 2.0390E-001; 1.3300E+002; 3.8051E-001; 1.3300E+002; 4.8093E-001; 1.3300E+002; 5.0800E-001; 1.3300E+002; 1.7935E-002;
 1.3400E+002; 1.7815E-005; 1.3400E+002; 5.4747E-002; 1.3400E+002; 2.0073E-001; 1.3400E+002; 3.7666E-001; 1.3400E+002; 4.7724E-001; 1.3400E+002; 5.0534E-001; 1.3400E+002; 1.7576E-002;
 1.3500E+002; 1.7848E-005; 1.3500E+002; 5.2827E-002; 1.3500E+002; 1.9739E-001; 1.3500E+002; 3.7271E-001; 1.3500E+002; 4.7353E-001; 1.3500E+002; 5.0262E-001; 1.3500E+002; 1.7215E-002;
 1.3600E+002; 1.7854E-005; 1.3600E+002; 5.0900E-002; 1.3600E+002; 1.9390E-001; 1.3600E+002; 3.6868E-001; 1.3600E+002; 4.6979E-001; 1.3600E+002; 4.9986E-001; 1.3600E+002; 1.6852E-002;
 1.3700E+002; 1.7801E-005; 1.3700E+002; 4.8993E-002; 1.3700E+002; 1.9029E-001; 1.3700E+002; 3.6457E-001; 1.3700E+002; 4.6605E-001; 1.3700E+002; 4.9706E-001; 1.3700E+002; 1.6489E-002;
 1.3800E+002; 1.7735E-005; 1.3800E+002; 4.7112E-002; 1.3800E+002; 1.8660E-001; 1.3800E+002; 3.6038E-001; 1.3800E+002; 4.6229E-001; 1.3800E+002; 4.9423E-001; 1.3800E+002; 1.6128E-002;
 1.3900E+002; 1.7646E-005; 1.3900E+002; 4.5270E-002; 1.3900E+002; 1.8284E-001; 1.3900E+002; 3.5612E-001; 1.3900E+002; 4.5854E-001; 1.3900E+002; 4.9137E-001; 1.3900E+002; 1.5768E-002;
 1.4000E+002; 1.7544E-005; 1.4000E+002; 4.3471E-002; 1.4000E+002; 1.7903E-001; 1.4000E+002; 3.5178E-001; 1.4000E+002; 4.5478E-001; 1.4000E+002; 4.8849E-001; 1.4000E+002; 1.5413E-002;
 1.4100E+002; 1.7433E-005; 1.4100E+002; 4.1719E-002; 1.4100E+002; 1.7520E-001; 1.4100E+002; 3.4739E-001; 1.4100E+002; 4.5103E-001; 1.4100E+002; 4.8558E-001; 1.4100E+002; 1.5062E-002;
 1.4200E+002; 1.7314E-005; 1.4200E+002; 4.0017E-002; 1.4200E+002; 1.7135E-001; 1.4200E+002; 3.4294E-001; 1.4200E+002; 4.4727E-001; 1.4200E+002; 4.8265E-001; 1.4200E+002; 1.4716E-002;
 1.4300E+002; 1.7193E-005; 1.4300E+002; 3.8365E-002; 1.4300E+002; 1.6750E-001; 1.4300E+002; 3.3843E-001; 1.4300E+002; 4.4352E-001; 1.4300E+002; 4.7970E-001; 1.4300E+002; 1.4377E-002;
 1.4400E+002; 1.7071E-005; 1.4400E+002; 3.6763E-002; 1.4400E+002; 1.6366E-001; 1.4400E+002; 3.3387E-001; 1.4400E+002; 4.3978E-001; 1.4400E+002; 4.7673E-001; 1.4400E+002; 1.4044E-002;
 1.4500E+002; 1.6949E-005; 1.4500E+002; 3.5213E-002; 1.4500E+002; 1.5983E-001; 1.4500E+002; 3.2927E-001; 1.4500E+002; 4.3603E-001; 1.4500E+002; 4.7375E-001; 1.4500E+002; 1.3718E-002;
 1.4600E+002; 1.6835E-005; 1.4600E+002; 3.3713E-002; 1.4600E+002; 1.5603E-001; 1.4600E+002; 3.2463E-001; 1.4600E+002; 4.3229E-001; 1.4600E+002; 4.7075E-001; 1.4600E+002; 1.3402E-002;
 1.4700E+002; 1.6702E-005; 1.4700E+002; 3.2264E-002; 1.4700E+002; 1.5226E-001; 1.4700E+002; 3.1994E-001; 1.4700E+002; 4.2854E-001; 1.4700E+002; 4.6774E-001; 1.4700E+002; 1.3094E-002;
 1.4800E+002; 1.6579E-005; 1.4800E+002; 3.0863E-002; 1.4800E+002; 1.4852E-001; 1.4800E+002; 3.1523E-001; 1.4800E+002; 4.2480E-001; 1.4800E+002; 4.6472E-001; 1.4800E+002; 1.2794E-002;
 1.4900E+002; 1.6454E-005; 1.4900E+002; 2.9509E-002; 1.4900E+002; 1.4483E-001; 1.4900E+002; 3.1048E-001; 1.4900E+002; 4.2106E-001; 1.4900E+002; 4.6168E-001; 1.4900E+002; 1.2501E-002;
 1.5000E+002; 1.6333E-005; 1.5000E+002; 2.8203E-002; 1.5000E+002; 1.4117E-001; 1.5000E+002; 3.0572E-001; 1.5000E+002; 4.1731E-001; 1.5000E+002; 4.5863E-001; 1.5000E+002; 1.2214E-002;
 1.5100E+002; 1.6215E-005; 1.5100E+002; 2.6941E-002; 1.5100E+002; 1.3757E-001; 1.5100E+002; 3.0093E-001; 1.5100E+002; 4.1356E-001; 1.5100E+002; 4.5558E-001; 1.5100E+002; 1.1935E-002;
 1.5200E+002; 1.6104E-005; 1.5200E+002; 2.5724E-002; 1.5200E+002; 1.3401E-001; 1.5200E+002; 2.9613E-001; 1.5200E+002; 4.0980E-001; 1.5200E+002; 4.5251E-001; 1.5200E+002; 1.1662E-002;
 1.5300E+002; 1.5994E-005; 1.5300E+002; 2.4551E-002; 1.5300E+002; 1.3051E-001; 1.5300E+002; 2.9131E-001; 1.5300E+002; 4.0603E-001; 1.5300E+002; 4.4944E-001; 1.5300E+002; 1.1395E-002;
 1.5400E+002; 1.5886E-005; 1.5400E+002; 2.3419E-002; 1.5400E+002; 1.2706E-001; 1.5400E+002; 2.8649E-001; 1.5400E+002; 4.0225E-001; 1.5400E+002; 4.4636E-001; 1.5400E+002; 1.1135E-002;
 1.5500E+002; 1.5779E-005; 1.5500E+002; 2.2329E-002; 1.5500E+002; 1.2366E-001; 1.5500E+002; 2.8167E-001; 1.5500E+002; 3.9845E-001; 1.5500E+002; 4.4327E-001; 1.5500E+002; 1.0880E-002;
 1.5600E+002; 1.5675E-005; 1.5600E+002; 2.1280E-002; 1.5600E+002; 1.2032E-001; 1.5600E+002; 2.7686E-001; 1.5600E+002; 3.9464E-001; 1.5600E+002; 4.4019E-001; 1.5600E+002; 1.0632E-002;
 1.5700E+002; 1.5573E-005; 1.5700E+002; 2.0269E-002; 1.5700E+002; 1.1704E-001; 1.5700E+002; 2.7205E-001; 1.5700E+002; 3.9081E-001; 1.5700E+002; 4.3709E-001; 1.5700E+002; 1.0389E-002;
 1.5800E+002; 1.5472E-005; 1.5800E+002; 1.9296E-002; 1.5800E+002; 1.1382E-001; 1.5800E+002; 2.6725E-001; 1.5800E+002; 3.8697E-001; 1.5800E+002; 4.3400E-001; 1.5800E+002; 1.0152E-002;
 1.5900E+002; 1.5374E-005; 1.5900E+002; 1.8360E-002; 1.5900E+002; 1.1065E-001; 1.5900E+002; 2.6247E-001; 1.5900E+002; 3.8310E-001; 1.5900E+002; 4.3090E-001; 1.5900E+002; 9.9211E-003;
 1.6000E+002; 1.5280E-005; 1.6000E+002; 1.7460E-002; 1.6000E+002; 1.0755E-001; 1.6000E+002; 2.5771E-001; 1.6000E+002; 3.7920E-001; 1.6000E+002; 4.2780E-001; 1.6000E+002; 9.6957E-003;
 1.6100E+002; 1.5188E-005; 1.6100E+002; 1.6595E-002; 1.6100E+002; 1.0450E-001; 1.6100E+002; 2.5297E-001; 1.6100E+002; 3.7529E-001; 1.6100E+002; 4.2470E-001; 1.6100E+002; 9.4757E-003;
 1.6200E+002; 1.5099E-005; 1.6200E+002; 1.5764E-002; 1.6200E+002; 1.0152E-001; 1.6200E+002; 2.4827E-001; 1.6200E+002; 3.7134E-001; 1.6200E+002; 4.2160E-001; 1.6200E+002; 9.2611E-003;
 1.6300E+002; 1.5016E-005; 1.6300E+002; 1.4964E-002; 1.6300E+002; 9.8588E-002; 1.6300E+002; 2.4359E-001; 1.6300E+002; 3.6737E-001; 1.6300E+002; 4.1849E-001; 1.6300E+002; 9.0518E-003;
 1.6400E+002; 1.4926E-005; 1.6400E+002; 1.4198E-002; 1.6400E+002; 9.5721E-002; 1.6400E+002; 2.3895E-001; 1.6400E+002; 3.6337E-001; 1.6400E+002; 4.1539E-001; 1.6400E+002; 8.8477E-003;
 1.6500E+002; 1.4848E-005; 1.6500E+002; 1.3461E-002; 1.6500E+002; 9.2911E-002; 1.6500E+002; 2.3435E-001; 1.6500E+002; 3.5934E-001; 1.6500E+002; 4.1230E-001; 1.6500E+002; 8.6487E-003;
 1.6600E+002; 1.4763E-005; 1.6600E+002; 1.2755E-002; 1.6600E+002; 9.0162E-002; 1.6600E+002; 2.2978E-001; 1.6600E+002; 3.5528E-001; 1.6600E+002; 4.0920E-001; 1.6600E+002; 8.4546E-003;
 1.6700E+002; 1.4686E-005; 1.6700E+002; 1.2078E-002; 1.6700E+002; 8.7470E-002; 1.6700E+002; 2.2526E-001; 1.6700E+002; 3.5120E-001; 1.6700E+002; 4.0610E-001; 1.6700E+002; 8.2655E-003;
 1.6800E+002; 1.4611E-005; 1.6800E+002; 1.1427E-002; 1.6800E+002; 8.4835E-002; 1.6800E+002; 2.2077E-001; 1.6800E+002; 3.4708E-001; 1.6800E+002; 4.0301E-001; 1.6800E+002; 8.0812E-003;
 1.6900E+002; 1.4538E-005; 1.6900E+002; 1.0804E-002; 1.6900E+002; 8.2258E-002; 1.6900E+002; 2.1633E-001; 1.6900E+002; 3.4293E-001; 1.6900E+002; 3.9992E-001; 1.6900E+002; 7.9015E-003;
 1.7000E+002; 1.4468E-005; 1.7000E+002; 1.0207E-002; 1.7000E+002; 7.9737E-002; 1.7000E+002; 2.1193E-001; 1.7000E+002; 3.3876E-001; 1.7000E+002; 3.9682E-001; 1.7000E+002; 7.7264E-003;
 1.7100E+002; 1.4401E-005; 1.7100E+002; 9.6346E-003; 1.7100E+002; 7.7272E-002; 1.7100E+002; 2.0757E-001; 1.7100E+002; 3.3456E-001; 1.7100E+002; 3.9373E-001; 1.7100E+002; 7.5558E-003;
 1.7200E+002; 1.4338E-005; 1.7200E+002; 9.0864E-003; 1.7200E+002; 7.4861E-002; 1.7200E+002; 2.0327E-001; 1.7200E+002; 3.3033E-001; 1.7200E+002; 3.9064E-001; 1.7200E+002; 7.3896E-003;
 1.7300E+002; 1.4277E-005; 1.7300E+002; 8.5610E-003; 1.7300E+002; 7.2505E-002; 1.7300E+002; 1.9901E-001; 1.7300E+002; 3.2608E-001; 1.7300E+002; 3.8755E-001; 1.7300E+002; 7.2277E-003;
 1.7400E+002; 1.4222E-005; 1.7400E+002; 8.0572E-003; 1.7400E+002; 7.0203E-002; 1.7400E+002; 1.9480E-001; 1.7400E+002; 3.2182E-001; 1.7400E+002; 3.8445E-001; 1.7400E+002; 7.0699E-003;
 1.7500E+002; 1.4179E-005; 1.7500E+002; 7.5725E-003; 1.7500E+002; 6.7957E-002; 1.7500E+002; 1.9065E-001; 1.7500E+002; 3.1753E-001; 1.7500E+002; 3.8136E-001; 1.7500E+002; 6.9163E-003;
 1.7600E+002; 1.4163E-005; 1.7600E+002; 7.0955E-003; 1.7600E+002; 6.5772E-002; 1.7600E+002; 1.8656E-001; 1.7600E+002; 3.1324E-001; 1.7600E+002; 3.7826E-001; 1.7600E+002; 6.7666E-003;
 1.7700E+002; 1.4125E-005; 1.7700E+002; 6.6354E-003; 1.7700E+002; 6.3618E-002; 1.7700E+002; 1.8250E-001; 1.7700E+002; 3.0893E-001; 1.7700E+002; 3.7515E-001; 1.7700E+002; 6.6210E-003;
 1.7800E+002; 1.4077E-005; 1.7800E+002; 6.2016E-003; 1.7800E+002; 6.1505E-002; 1.7800E+002; 1.7849E-001; 1.7800E+002; 3.0459E-001; 1.7800E+002; 3.7204E-001; 1.7800E+002; 6.4791E-003;
 1.7900E+002; 1.4028E-005; 1.7900E+002; 5.7942E-003; 1.7900E+002; 5.9436E-002; 1.7900E+002; 1.7452E-001; 1.7900E+002; 3.0025E-001; 1.7900E+002; 3.6891E-001; 1.7900E+002; 6.3409E-003;
 1.8000E+002; 1.3976E-005; 1.8000E+002; 5.4117E-003; 1.8000E+002; 5.7414E-002; 1.8000E+002; 1.7061E-001; 1.8000E+002; 2.9589E-001; 1.8000E+002; 3.6577E-001; 1.8000E+002; 6.2062E-003;
 1.8100E+002; 1.3925E-005; 1.8100E+002; 5.0523E-003; 1.8100E+002; 5.5440E-002; 1.8100E+002; 1.6675E-001; 1.8100E+002; 2.9153E-001; 1.8100E+002; 3.6261E-001; 1.8100E+002; 6.0749E-003;
 1.8200E+002; 1.3874E-005; 1.8200E+002; 4.7146E-003; 1.8200E+002; 5.3516E-002; 1.8200E+002; 1.6294E-001; 1.8200E+002; 2.8717E-001; 1.8200E+002; 3.5944E-001; 1.8200E+002; 5.9469E-003;
 1.8300E+002; 1.3822E-005; 1.8300E+002; 4.3969E-003; 1.8300E+002; 5.1641E-002; 1.8300E+002; 1.5919E-001; 1.8300E+002; 2.8281E-001; 1.8300E+002; 3.5625E-001; 1.8300E+002; 5.8221E-003;
 1.8400E+002; 1.3772E-005; 1.8400E+002; 4.0979E-003; 1.8400E+002; 4.9815E-002; 1.8400E+002; 1.5550E-001; 1.8400E+002; 2.7846E-001; 1.8400E+002; 3.5304E-001; 1.8400E+002; 5.7006E-003;
 1.8500E+002; 1.3723E-005; 1.8500E+002; 3.8165E-003; 1.8500E+002; 4.8039E-002; 1.8500E+002; 1.5186E-001; 1.8500E+002; 2.7411E-001; 1.8500E+002; 3.4982E-001; 1.8500E+002; 5.5823E-003;
 1.8600E+002; 1.3681E-005; 1.8600E+002; 3.5515E-003; 1.8600E+002; 4.6310E-002; 1.8600E+002; 1.4828E-001; 1.8600E+002; 2.6977E-001; 1.8600E+002; 3.4657E-001; 1.8600E+002; 5.4671E-003;
 1.8700E+002; 1.3631E-005; 1.8700E+002; 3.3022E-003; 1.8700E+002; 4.4629E-002; 1.8700E+002; 1.4475E-001; 1.8700E+002; 2.6544E-001; 1.8700E+002; 3.4331E-001; 1.8700E+002; 5.3548E-003;
 1.8800E+002; 1.3585E-005; 1.8800E+002; 3.0675E-003; 1.8800E+002; 4.2995E-002; 1.8800E+002; 1.4129E-001; 1.8800E+002; 2.6113E-001; 1.8800E+002; 3.4003E-001; 1.8800E+002; 5.2456E-003;
 1.8900E+002; 1.3538E-005; 1.8900E+002; 2.8469E-003; 1.8900E+002; 4.1406E-002; 1.8900E+002; 1.3788E-001; 1.8900E+002; 2.5684E-001; 1.8900E+002; 3.3673E-001; 1.8900E+002; 5.1393E-003;
 1.9000E+002; 1.3505E-005; 1.9000E+002; 2.6390E-003; 1.9000E+002; 3.9861E-002; 1.9000E+002; 1.3452E-001; 1.9000E+002; 2.5257E-001; 1.9000E+002; 3.3340E-001; 1.9000E+002; 5.0358E-003;
 1.9100E+002; 1.3465E-005; 1.9100E+002; 2.4438E-003; 1.9100E+002; 3.8360E-002; 1.9100E+002; 1.3123E-001; 1.9100E+002; 2.4833E-001; 1.9100E+002; 3.3006E-001; 1.9100E+002; 4.9351E-003;
 1.9200E+002; 1.3426E-005; 1.9200E+002; 2.2603E-003; 1.9200E+002; 3.6902E-002; 1.9200E+002; 1.2799E-001; 1.9200E+002; 2.4411E-001; 1.9200E+002; 3.2669E-001; 1.9200E+002; 4.8372E-003;
 1.9300E+002; 1.3389E-005; 1.9300E+002; 2.0881E-003; 1.9300E+002; 3.5485E-002; 1.9300E+002; 1.2481E-001; 1.9300E+002; 2.3992E-001; 1.9300E+002; 3.2331E-001; 1.9300E+002; 4.7418E-003;
 1.9400E+002; 1.3353E-005; 1.9400E+002; 1.9264E-003; 1.9400E+002; 3.4110E-002; 1.9400E+002; 1.2168E-001; 1.9400E+002; 2.3576E-001; 1.9400E+002; 3.1990E-001; 1.9400E+002; 4.6491E-003;
 1.9500E+002; 1.3318E-005; 1.9500E+002; 1.7749E-003; 1.9500E+002; 3.2774E-002; 1.9500E+002; 1.1862E-001; 1.9500E+002; 2.3163E-001; 1.9500E+002; 3.1647E-001; 1.9500E+002; 4.5588E-003;
 1.9600E+002; 1.3281E-005; 1.9600E+002; 1.6330E-003; 1.9600E+002; 3.1477E-002; 1.9600E+002; 1.1560E-001; 1.9600E+002; 2.2754E-001; 1.9600E+002; 3.1302E-001; 1.9600E+002; 4.4710E-003;
 1.9700E+002; 1.3253E-005; 1.9700E+002; 1.5001E-003; 1.9700E+002; 3.0218E-002; 1.9700E+002; 1.1265E-001; 1.9700E+002; 2.2347E-001; 1.9700E+002; 3.0955E-001; 1.9700E+002; 4.3856E-003;
 1.9800E+002; 1.3213E-005; 1.9800E+002; 1.3760E-003; 1.9800E+002; 2.8997E-002; 1.9800E+002; 1.0974E-001; 1.9800E+002; 2.1944E-001; 1.9800E+002; 3.0607E-001; 1.9800E+002; 4.3025E-003;
 1.9900E+002; 1.3190E-005; 1.9900E+002; 1.2600E-003; 1.9900E+002; 2.7811E-002; 1.9900E+002; 1.0689E-001; 1.9900E+002; 2.1545E-001; 1.9900E+002; 3.0256E-001; 1.9900E+002; 4.2216E-003;
 2.0000E+002; 1.3165E-005; 2.0000E+002; 1.1518E-003; 2.0000E+002; 2.6660E-002; 2.0000E+002; 1.0410E-001; 2.0000E+002; 2.1149E-001; 2.0000E+002; 2.9904E-001; 2.0000E+002; 4.1430E-003;
 2.0100E+002; 1.3136E-005; 2.0100E+002; 1.0510E-003; 2.0100E+002; 2.5545E-002; 2.0100E+002; 1.0135E-001; 2.0100E+002; 2.0757E-001; 2.0100E+002; 2.9550E-001; 2.0100E+002; 4.0665E-003;
 2.0200E+002; 1.3109E-005; 2.0200E+002; 9.5720E-004; 2.0200E+002; 2.4464E-002; 2.0200E+002; 9.8662E-002; 2.0200E+002; 2.0368E-001; 2.0200E+002; 2.9196E-001; 2.0200E+002; 3.9921E-003;
 2.0300E+002; 1.3083E-005; 2.0300E+002; 8.7007E-004; 2.0300E+002; 2.3417E-002; 2.0300E+002; 9.6022E-002; 2.0300E+002; 1.9983E-001; 2.0300E+002; 2.8839E-001; 2.0300E+002; 3.9198E-003;
 2.0400E+002; 1.3057E-005; 2.0400E+002; 7.8924E-004; 2.0400E+002; 2.2403E-002; 2.0400E+002; 9.3434E-002; 2.0400E+002; 1.9603E-001; 2.0400E+002; 2.8482E-001; 2.0400E+002; 3.8495E-003;
 2.0500E+002; 1.3032E-005; 2.0500E+002; 7.1437E-004; 2.0500E+002; 2.1420E-002; 2.0500E+002; 9.0897E-002; 2.0500E+002; 1.9226E-001; 2.0500E+002; 2.8124E-001; 2.0500E+002; 3.7811E-003;
 2.0600E+002; 1.3007E-005; 2.0600E+002; 6.4512E-004; 2.0600E+002; 2.0469E-002; 2.0600E+002; 8.8410E-002; 2.0600E+002; 1.8854E-001; 2.0600E+002; 2.7766E-001; 2.0600E+002; 3.7146E-003;
 2.0700E+002; 1.2982E-005; 2.0700E+002; 5.8119E-004; 2.0700E+002; 1.9548E-002; 2.0700E+002; 8.5972E-002; 2.0700E+002; 1.8485E-001; 2.0700E+002; 2.7407E-001; 2.0700E+002; 3.6500E-003;
 2.0800E+002; 1.2958E-005; 2.0800E+002; 5.2227E-004; 2.0800E+002; 1.8658E-002; 2.0800E+002; 8.3583E-002; 2.0800E+002; 1.8121E-001; 2.0800E+002; 2.7047E-001; 2.0800E+002; 3.5871E-003;
 2.0900E+002; 1.2933E-005; 2.0900E+002; 4.6806E-004; 2.0900E+002; 1.7797E-002; 2.0900E+002; 8.1243E-002; 2.0900E+002; 1.7761E-001; 2.0900E+002; 2.6688E-001; 2.0900E+002; 3.5261E-003;
 2.1000E+002; 1.2908E-005; 2.1000E+002; 4.1830E-004; 2.1000E+002; 1.6964E-002; 2.1000E+002; 7.8951E-002; 2.1000E+002; 1.7406E-001; 2.1000E+002; 2.6328E-001; 2.1000E+002; 3.4668E-003;
 2.1100E+002; 1.2882E-005; 2.1100E+002; 3.8256E-004; 2.1100E+002; 1.6160E-002; 2.1100E+002; 7.6706E-002; 2.1100E+002; 1.7055E-001; 2.1100E+002; 2.5969E-001; 2.1100E+002; 3.4091E-003;
 2.1200E+002; 1.2855E-005; 2.1200E+002; 3.5446E-004; 2.1200E+002; 1.5384E-002; 2.1200E+002; 7.4509E-002; 2.1200E+002; 1.6708E-001; 2.1200E+002; 2.5610E-001; 2.1200E+002; 3.3532E-003;
 2.1300E+002; 1.2826E-005; 2.1300E+002; 3.2771E-004; 2.1300E+002; 1.4634E-002; 2.1300E+002; 7.2358E-002; 2.1300E+002; 1.6367E-001; 2.1300E+002; 2.5251E-001; 2.1300E+002; 3.2988E-003;
 2.1400E+002; 1.2795E-005; 2.1400E+002; 3.0228E-004; 2.1400E+002; 1.3911E-002; 2.1400E+002; 7.0253E-002; 2.1400E+002; 1.6029E-001; 2.1400E+002; 2.4894E-001; 2.1400E+002; 3.2460E-003;
 2.1500E+002; 1.2761E-005; 2.1500E+002; 2.7811E-004; 2.1500E+002; 1.3214E-002; 2.1500E+002; 6.8194E-002; 2.1500E+002; 1.5697E-001; 2.1500E+002; 2.4537E-001; 2.1500E+002; 3.1947E-003;
 2.1600E+002; 1.2723E-005; 2.1600E+002; 2.5515E-004; 2.1600E+002; 1.2542E-002; 2.1600E+002; 6.6181E-002; 2.1600E+002; 1.5369E-001; 2.1600E+002; 2.4182E-001; 2.1600E+002; 3.1450E-003;
