Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4991E+002; 1.0800E+002; 3.0265E+002; 1.0800E+002; 2.6101E+002; 1.0800E+002; 2.2475E+002; 1.0800E+002; 1.9400E+002; 1.0800E+002; 1.6756E+002; 1.0800E+002; 7.3031E+001;
 1.0900E+002; 3.5091E+002; 1.0900E+002; 3.0373E+002; 1.0900E+002; 2.6213E+002; 1.0900E+002; 2.2589E+002; 1.0900E+002; 1.9512E+002; 1.0900E+002; 1.6867E+002; 1.0900E+002; 7.3850E+001;
 1.1000E+002; 3.5189E+002; 1.1000E+002; 3.0479E+002; 1.1000E+002; 2.6325E+002; 1.1000E+002; 2.2703E+002; 1.1000E+002; 1.9623E+002; 1.1000E+002; 1.6978E+002; 1.1000E+002; 7.4670E+001;
 1.1100E+002; 3.5287E+002; 1.1100E+002; 3.0585E+002; 1.1100E+002; 2.6436E+002; 1.1100E+002; 2.2817E+002; 1.1100E+002; 1.9735E+002; 1.1100E+002; 1.7088E+002; 1.1100E+002; 7.5489E+001;
 1.1200E+002; 3.5385E+002; 1.1200E+002; 3.0690E+002; 1.1200E+002; 2.6547E+002; 1.1200E+002; 2.2930E+002; 1.1200E+002; 1.9845E+002; 1.1200E+002; 1.7198E+002; 1.1200E+002; 7.6309E+001;
 1.1300E+002; 3.5481E+002; 1.1300E+002; 3.0794E+002; 1.1300E+002; 2.6657E+002; 1.1300E+002; 2.3042E+002; 1.1300E+002; 1.9956E+002; 1.1300E+002; 1.7307E+002; 1.1300E+002; 7.7128E+001;
 1.1400E+002; 3.5578E+002; 1.1400E+002; 3.0899E+002; 1.1400E+002; 2.6766E+002; 1.1400E+002; 2.3155E+002; 1.1400E+002; 2.0066E+002; 1.1400E+002; 1.7416E+002; 1.1400E+002; 7.7948E+001;
 1.1500E+002; 3.5674E+002; 1.1500E+002; 3.1002E+002; 1.1500E+002; 2.6875E+002; 1.1500E+002; 2.3266E+002; 1.1500E+002; 2.0175E+002; 1.1500E+002; 1.7525E+002; 1.1500E+002; 7.8767E+001;
 1.1600E+002; 3.5769E+002; 1.1600E+002; 3.1105E+002; 1.1600E+002; 2.6983E+002; 1.1600E+002; 2.3377E+002; 1.1600E+002; 2.0285E+002; 1.1600E+002; 1.7633E+002; 1.1600E+002; 7.9586E+001;
 1.1700E+002; 3.5864E+002; 1.1700E+002; 3.1207E+002; 1.1700E+002; 2.7091E+002; 1.1700E+002; 2.3488E+002; 1.1700E+002; 2.0394E+002; 1.1700E+002; 1.7741E+002; 1.1700E+002; 8.0406E+001;
 1.1800E+002; 3.5958E+002; 1.1800E+002; 3.1309E+002; 1.1800E+002; 2.7198E+002; 1.1800E+002; 2.3598E+002; 1.1800E+002; 2.0504E+002; 1.1800E+002; 1.7848E+002; 1.1800E+002; 8.1225E+001;
 1.1900E+002; 3.6052E+002; 1.1900E+002; 3.1410E+002; 1.1900E+002; 2.7305E+002; 1.1900E+002; 2.3708E+002; 1.1900E+002; 2.0613E+002; 1.1900E+002; 1.7955E+002; 1.1900E+002; 8.2044E+001;
 1.2000E+002; 3.6146E+002; 1.2000E+002; 3.1511E+002; 1.2000E+002; 2.7411E+002; 1.2000E+002; 2.3818E+002; 1.2000E+002; 2.0721E+002; 1.2000E+002; 1.8062E+002; 1.2000E+002; 8.2864E+001;
 1.2100E+002; 3.6239E+002; 1.2100E+002; 3.1612E+002; 1.2100E+002; 2.7517E+002; 1.2100E+002; 2.3927E+002; 1.2100E+002; 2.0830E+002; 1.2100E+002; 1.8168E+002; 1.2100E+002; 8.3683E+001;
 1.2200E+002; 3.6332E+002; 1.2200E+002; 3.1712E+002; 1.2200E+002; 2.7622E+002; 1.2200E+002; 2.4035E+002; 1.2200E+002; 2.0938E+002; 1.2200E+002; 1.8274E+002; 1.2200E+002; 8.4503E+001;
 1.2300E+002; 3.6424E+002; 1.2300E+002; 3.1811E+002; 1.2300E+002; 2.7727E+002; 1.2300E+002; 2.4143E+002; 1.2300E+002; 2.1046E+002; 1.2300E+002; 1.8379E+002; 1.2300E+002; 8.5322E+001;
 1.2400E+002; 3.6516E+002; 1.2400E+002; 3.1910E+002; 1.2400E+002; 2.7832E+002; 1.2400E+002; 2.4251E+002; 1.2400E+002; 2.1154E+002; 1.2400E+002; 1.8485E+002; 1.2400E+002; 8.6142E+001;
 1.2500E+002; 3.6607E+002; 1.2500E+002; 3.2009E+002; 1.2500E+002; 2.7935E+002; 1.2500E+002; 2.4358E+002; 1.2500E+002; 2.1261E+002; 1.2500E+002; 1.8590E+002; 1.2500E+002; 8.6962E+001;
 1.2600E+002; 3.6698E+002; 1.2600E+002; 3.2107E+002; 1.2600E+002; 2.8039E+002; 1.2600E+002; 2.4465E+002; 1.2600E+002; 2.1368E+002; 1.2600E+002; 1.8694E+002; 1.2600E+002; 8.7782E+001;
 1.2700E+002; 3.6789E+002; 1.2700E+002; 3.2204E+002; 1.2700E+002; 2.8142E+002; 1.2700E+002; 2.4571E+002; 1.2700E+002; 2.1474E+002; 1.2700E+002; 1.8798E+002; 1.2700E+002; 8.8603E+001;
 1.2800E+002; 3.6879E+002; 1.2800E+002; 3.2302E+002; 1.2800E+002; 2.8244E+002; 1.2800E+002; 2.4677E+002; 1.2800E+002; 2.1580E+002; 1.2800E+002; 1.8902E+002; 1.2800E+002; 8.9423E+001;
 1.2900E+002; 3.6969E+002; 1.2900E+002; 3.2398E+002; 1.2900E+002; 2.8346E+002; 1.2900E+002; 2.4782E+002; 1.2900E+002; 2.1686E+002; 1.2900E+002; 1.9006E+002; 1.2900E+002; 9.0242E+001;
 1.3000E+002; 3.7058E+002; 1.3000E+002; 3.2495E+002; 1.3000E+002; 2.8448E+002; 1.3000E+002; 2.4887E+002; 1.3000E+002; 2.1791E+002; 1.3000E+002; 1.9109E+002; 1.3000E+002; 9.1061E+001;
 1.3100E+002; 3.7138E+002; 1.3100E+002; 3.2590E+002; 1.3100E+002; 2.8548E+002; 1.3100E+002; 2.4991E+002; 1.3100E+002; 2.1895E+002; 1.3100E+002; 1.9212E+002; 1.3100E+002; 9.1880E+001;
 1.3200E+002; 3.7212E+002; 1.3200E+002; 3.2682E+002; 1.3200E+002; 2.8648E+002; 1.3200E+002; 2.5093E+002; 1.3200E+002; 2.1998E+002; 1.3200E+002; 1.9314E+002; 1.3200E+002; 9.2695E+001;
 1.3300E+002; 3.7283E+002; 1.3300E+002; 3.2772E+002; 1.3300E+002; 2.8746E+002; 1.3300E+002; 2.5195E+002; 1.3300E+002; 2.2101E+002; 1.3300E+002; 1.9415E+002; 1.3300E+002; 9.3506E+001;
 1.3400E+002; 3.7350E+002; 1.3400E+002; 3.2859E+002; 1.3400E+002; 2.8843E+002; 1.3400E+002; 2.5296E+002; 1.3400E+002; 2.2202E+002; 1.3400E+002; 1.9516E+002; 1.3400E+002; 9.4310E+001;
 1.3500E+002; 3.7416E+002; 1.3500E+002; 3.2943E+002; 1.3500E+002; 2.8938E+002; 1.3500E+002; 2.5396E+002; 1.3500E+002; 2.2303E+002; 1.3500E+002; 1.9616E+002; 1.3500E+002; 9.5109E+001;
 1.3600E+002; 3.7479E+002; 1.3600E+002; 3.3026E+002; 1.3600E+002; 2.9031E+002; 1.3600E+002; 2.5494E+002; 1.3600E+002; 2.2403E+002; 1.3600E+002; 1.9716E+002; 1.3600E+002; 9.5902E+001;
 1.3700E+002; 3.7541E+002; 1.3700E+002; 3.3106E+002; 1.3700E+002; 2.9123E+002; 1.3700E+002; 2.5592E+002; 1.3700E+002; 2.2503E+002; 1.3700E+002; 1.9816E+002; 1.3700E+002; 9.6691E+001;
 1.3800E+002; 3.7601E+002; 1.3800E+002; 3.3185E+002; 1.3800E+002; 2.9214E+002; 1.3800E+002; 2.5688E+002; 1.3800E+002; 2.2601E+002; 1.3800E+002; 1.9914E+002; 1.3800E+002; 9.7476E+001;
 1.3900E+002; 3.7660E+002; 1.3900E+002; 3.3262E+002; 1.3900E+002; 2.9302E+002; 1.3900E+002; 2.5783E+002; 1.3900E+002; 2.2699E+002; 1.3900E+002; 2.0013E+002; 1.3900E+002; 9.8258E+001;
 1.4000E+002; 3.7718E+002; 1.4000E+002; 3.3338E+002; 1.4000E+002; 2.9390E+002; 1.4000E+002; 2.5877E+002; 1.4000E+002; 2.2796E+002; 1.4000E+002; 2.0110E+002; 1.4000E+002; 9.9037E+001;
 1.4100E+002; 3.7775E+002; 1.4100E+002; 3.3412E+002; 1.4100E+002; 2.9476E+002; 1.4100E+002; 2.5970E+002; 1.4100E+002; 2.2892E+002; 1.4100E+002; 2.0208E+002; 1.4100E+002; 9.9814E+001;
 1.4200E+002; 3.7830E+002; 1.4200E+002; 3.3485E+002; 1.4200E+002; 2.9561E+002; 1.4200E+002; 2.6062E+002; 1.4200E+002; 2.2987E+002; 1.4200E+002; 2.0304E+002; 1.4200E+002; 1.0059E+002;
 1.4300E+002; 3.7884E+002; 1.4300E+002; 3.3557E+002; 1.4300E+002; 2.9644E+002; 1.4300E+002; 2.6152E+002; 1.4300E+002; 2.3082E+002; 1.4300E+002; 2.0400E+002; 1.4300E+002; 1.0136E+002;
 1.4400E+002; 3.7938E+002; 1.4400E+002; 3.3627E+002; 1.4400E+002; 2.9727E+002; 1.4400E+002; 2.6242E+002; 1.4400E+002; 2.3175E+002; 1.4400E+002; 2.0495E+002; 1.4400E+002; 1.0213E+002;
 1.4500E+002; 3.7990E+002; 1.4500E+002; 3.3697E+002; 1.4500E+002; 2.9808E+002; 1.4500E+002; 2.6331E+002; 1.4500E+002; 2.3268E+002; 1.4500E+002; 2.0590E+002; 1.4500E+002; 1.0290E+002;
 1.4600E+002; 3.8042E+002; 1.4600E+002; 3.3765E+002; 1.4600E+002; 2.9888E+002; 1.4600E+002; 2.6419E+002; 1.4600E+002; 2.3360E+002; 1.4600E+002; 2.0684E+002; 1.4600E+002; 1.0366E+002;
 1.4700E+002; 3.8093E+002; 1.4700E+002; 3.3832E+002; 1.4700E+002; 2.9967E+002; 1.4700E+002; 2.6505E+002; 1.4700E+002; 2.3451E+002; 1.4700E+002; 2.0777E+002; 1.4700E+002; 1.0442E+002;
 1.4800E+002; 3.8143E+002; 1.4800E+002; 3.3899E+002; 1.4800E+002; 3.0046E+002; 1.4800E+002; 2.6591E+002; 1.4800E+002; 2.3541E+002; 1.4800E+002; 2.0870E+002; 1.4800E+002; 1.0519E+002;
 1.4900E+002; 3.8192E+002; 1.4900E+002; 3.3964E+002; 1.4900E+002; 3.0123E+002; 1.4900E+002; 2.6676E+002; 1.4900E+002; 2.3631E+002; 1.4900E+002; 2.0962E+002; 1.4900E+002; 1.0594E+002;
 1.5000E+002; 3.8241E+002; 1.5000E+002; 3.4028E+002; 1.5000E+002; 3.0199E+002; 1.5000E+002; 2.6760E+002; 1.5000E+002; 2.3719E+002; 1.5000E+002; 2.1054E+002; 1.5000E+002; 1.0670E+002;
 1.5100E+002; 3.8289E+002; 1.5100E+002; 3.4092E+002; 1.5100E+002; 3.0274E+002; 1.5100E+002; 2.6844E+002; 1.5100E+002; 2.3807E+002; 1.5100E+002; 2.1144E+002; 1.5100E+002; 1.0745E+002;
 1.5200E+002; 3.8336E+002; 1.5200E+002; 3.4155E+002; 1.5200E+002; 3.0349E+002; 1.5200E+002; 2.6926E+002; 1.5200E+002; 2.3894E+002; 1.5200E+002; 2.1234E+002; 1.5200E+002; 1.0820E+002;
 1.5300E+002; 3.8382E+002; 1.5300E+002; 3.4217E+002; 1.5300E+002; 3.0422E+002; 1.5300E+002; 2.7008E+002; 1.5300E+002; 2.3981E+002; 1.5300E+002; 2.1324E+002; 1.5300E+002; 1.0895E+002;
 1.5400E+002; 3.8428E+002; 1.5400E+002; 3.4278E+002; 1.5400E+002; 3.0495E+002; 1.5400E+002; 2.7088E+002; 1.5400E+002; 2.4066E+002; 1.5400E+002; 2.1413E+002; 1.5400E+002; 1.0970E+002;
 1.5500E+002; 3.8474E+002; 1.5500E+002; 3.4338E+002; 1.5500E+002; 3.0567E+002; 1.5500E+002; 2.7168E+002; 1.5500E+002; 2.4151E+002; 1.5500E+002; 2.1501E+002; 1.5500E+002; 1.1044E+002;
 1.5600E+002; 3.8519E+002; 1.5600E+002; 3.4398E+002; 1.5600E+002; 3.0638E+002; 1.5600E+002; 2.7247E+002; 1.5600E+002; 2.4235E+002; 1.5600E+002; 2.1588E+002; 1.5600E+002; 1.1119E+002;
 1.5700E+002; 3.8563E+002; 1.5700E+002; 3.4457E+002; 1.5700E+002; 3.0708E+002; 1.5700E+002; 2.7326E+002; 1.5700E+002; 2.4319E+002; 1.5700E+002; 2.1675E+002; 1.5700E+002; 1.1193E+002;
 1.5800E+002; 3.8607E+002; 1.5800E+002; 3.4515E+002; 1.5800E+002; 3.0778E+002; 1.5800E+002; 2.7403E+002; 1.5800E+002; 2.4402E+002; 1.5800E+002; 2.1761E+002; 1.5800E+002; 1.1266E+002;
 1.5900E+002; 3.8650E+002; 1.5900E+002; 3.4573E+002; 1.5900E+002; 3.0847E+002; 1.5900E+002; 2.7480E+002; 1.5900E+002; 2.4484E+002; 1.5900E+002; 2.1847E+002; 1.5900E+002; 1.1340E+002;
 1.6000E+002; 3.8693E+002; 1.6000E+002; 3.4630E+002; 1.6000E+002; 3.0915E+002; 1.6000E+002; 2.7557E+002; 1.6000E+002; 2.4565E+002; 1.6000E+002; 2.1932E+002; 1.6000E+002; 1.1413E+002;
 1.6100E+002; 3.8735E+002; 1.6100E+002; 3.4686E+002; 1.6100E+002; 3.0982E+002; 1.6100E+002; 2.7632E+002; 1.6100E+002; 2.4646E+002; 1.6100E+002; 2.2016E+002; 1.6100E+002; 1.1486E+002;
 1.6200E+002; 3.8777E+002; 1.6200E+002; 3.4742E+002; 1.6200E+002; 3.1049E+002; 1.6200E+002; 2.7707E+002; 1.6200E+002; 2.4726E+002; 1.6200E+002; 2.2100E+002; 1.6200E+002; 1.1559E+002;
 1.6300E+002; 3.8818E+002; 1.6300E+002; 3.4797E+002; 1.6300E+002; 3.1115E+002; 1.6300E+002; 2.7781E+002; 1.6300E+002; 2.4805E+002; 1.6300E+002; 2.2183E+002; 1.6300E+002; 1.1632E+002;
 1.6400E+002; 3.8859E+002; 1.6400E+002; 3.4852E+002; 1.6400E+002; 3.1181E+002; 1.6400E+002; 2.7855E+002; 1.6400E+002; 2.4884E+002; 1.6400E+002; 2.2266E+002; 1.6400E+002; 1.1704E+002;
 1.6500E+002; 3.8900E+002; 1.6500E+002; 3.4906E+002; 1.6500E+002; 3.1245E+002; 1.6500E+002; 2.7927E+002; 1.6500E+002; 2.4962E+002; 1.6500E+002; 2.2347E+002; 1.6500E+002; 1.1776E+002;
 1.6600E+002; 3.8940E+002; 1.6600E+002; 3.4960E+002; 1.6600E+002; 3.1310E+002; 1.6600E+002; 2.8000E+002; 1.6600E+002; 2.5040E+002; 1.6600E+002; 2.2429E+002; 1.6600E+002; 1.1848E+002;
 1.6700E+002; 3.8979E+002; 1.6700E+002; 3.5012E+002; 1.6700E+002; 3.1373E+002; 1.6700E+002; 2.8071E+002; 1.6700E+002; 2.5117E+002; 1.6700E+002; 2.2509E+002; 1.6700E+002; 1.1919E+002;
 1.6800E+002; 3.9018E+002; 1.6800E+002; 3.5065E+002; 1.6800E+002; 3.1436E+002; 1.6800E+002; 2.8142E+002; 1.6800E+002; 2.5193E+002; 1.6800E+002; 2.2589E+002; 1.6800E+002; 1.1990E+002;
 1.6900E+002; 3.9057E+002; 1.6900E+002; 3.5117E+002; 1.6900E+002; 3.1499E+002; 1.6900E+002; 2.8213E+002; 1.6900E+002; 2.5269E+002; 1.6900E+002; 2.2669E+002; 1.6900E+002; 1.2061E+002;
 1.7000E+002; 3.9096E+002; 1.7000E+002; 3.5168E+002; 1.7000E+002; 3.1561E+002; 1.7000E+002; 2.8282E+002; 1.7000E+002; 2.5344E+002; 1.7000E+002; 2.2748E+002; 1.7000E+002; 1.2132E+002;
 1.7100E+002; 3.9134E+002; 1.7100E+002; 3.5219E+002; 1.7100E+002; 3.1622E+002; 1.7100E+002; 2.8352E+002; 1.7100E+002; 2.5418E+002; 1.7100E+002; 2.2826E+002; 1.7100E+002; 1.2202E+002;
 1.7200E+002; 3.9172E+002; 1.7200E+002; 3.5270E+002; 1.7200E+002; 3.1683E+002; 1.7200E+002; 2.8420E+002; 1.7200E+002; 2.5492E+002; 1.7200E+002; 2.2904E+002; 1.7200E+002; 1.2272E+002;
 1.7300E+002; 3.9209E+002; 1.7300E+002; 3.5320E+002; 1.7300E+002; 3.1743E+002; 1.7300E+002; 2.8488E+002; 1.7300E+002; 2.5566E+002; 1.7300E+002; 2.2982E+002; 1.7300E+002; 1.2342E+002;
 1.7400E+002; 3.9246E+002; 1.7400E+002; 3.5369E+002; 1.7400E+002; 3.1803E+002; 1.7400E+002; 2.8556E+002; 1.7400E+002; 2.5639E+002; 1.7400E+002; 2.3058E+002; 1.7400E+002; 1.2411E+002;
 1.7500E+002; 3.9283E+002; 1.7500E+002; 3.5419E+002; 1.7500E+002; 3.1862E+002; 1.7500E+002; 2.8623E+002; 1.7500E+002; 2.5711E+002; 1.7500E+002; 2.3134E+002; 1.7500E+002; 1.2481E+002;
 1.7600E+002; 3.9319E+002; 1.7600E+002; 3.5467E+002; 1.7600E+002; 3.1921E+002; 1.7600E+002; 2.8689E+002; 1.7600E+002; 2.5783E+002; 1.7600E+002; 2.3210E+002; 1.7600E+002; 1.2549E+002;
 1.7700E+002; 3.9355E+002; 1.7700E+002; 3.5516E+002; 1.7700E+002; 3.1979E+002; 1.7700E+002; 2.8755E+002; 1.7700E+002; 2.5854E+002; 1.7700E+002; 2.3285E+002; 1.7700E+002; 1.2618E+002;
 1.7800E+002; 3.9391E+002; 1.7800E+002; 3.5563E+002; 1.7800E+002; 3.2037E+002; 1.7800E+002; 2.8821E+002; 1.7800E+002; 2.5925E+002; 1.7800E+002; 2.3360E+002; 1.7800E+002; 1.2686E+002;
 1.7900E+002; 3.9426E+002; 1.7900E+002; 3.5611E+002; 1.7900E+002; 3.2094E+002; 1.7900E+002; 2.8885E+002; 1.7900E+002; 2.5995E+002; 1.7900E+002; 2.3434E+002; 1.7900E+002; 1.2754E+002;
 1.8000E+002; 3.9461E+002; 1.8000E+002; 3.5658E+002; 1.8000E+002; 3.2151E+002; 1.8000E+002; 2.8950E+002; 1.8000E+002; 2.6065E+002; 1.8000E+002; 2.3507E+002; 1.8000E+002; 1.2821E+002;
 1.8100E+002; 3.9496E+002; 1.8100E+002; 3.5704E+002; 1.8100E+002; 3.2207E+002; 1.8100E+002; 2.9014E+002; 1.8100E+002; 2.6134E+002; 1.8100E+002; 2.3580E+002; 1.8100E+002; 1.2888E+002;
 1.8200E+002; 3.9530E+002; 1.8200E+002; 3.5751E+002; 1.8200E+002; 3.2263E+002; 1.8200E+002; 2.9077E+002; 1.8200E+002; 2.6203E+002; 1.8200E+002; 2.3653E+002; 1.8200E+002; 1.2955E+002;
 1.8300E+002; 3.9565E+002; 1.8300E+002; 3.5797E+002; 1.8300E+002; 3.2318E+002; 1.8300E+002; 2.9140E+002; 1.8300E+002; 2.6272E+002; 1.8300E+002; 2.3725E+002; 1.8300E+002; 1.3022E+002;
 1.8400E+002; 3.9598E+002; 1.8400E+002; 3.5842E+002; 1.8400E+002; 3.2373E+002; 1.8400E+002; 2.9202E+002; 1.8400E+002; 2.6339E+002; 1.8400E+002; 2.3797E+002; 1.8400E+002; 1.3088E+002;
 1.8500E+002; 3.9632E+002; 1.8500E+002; 3.5887E+002; 1.8500E+002; 3.2428E+002; 1.8500E+002; 2.9264E+002; 1.8500E+002; 2.6407E+002; 1.8500E+002; 2.3868E+002; 1.8500E+002; 1.3154E+002;
 1.8600E+002; 3.9665E+002; 1.8600E+002; 3.5932E+002; 1.8600E+002; 3.2482E+002; 1.8600E+002; 2.9326E+002; 1.8600E+002; 2.6474E+002; 1.8600E+002; 2.3938E+002; 1.8600E+002; 1.3219E+002;
 1.8700E+002; 3.9698E+002; 1.8700E+002; 3.5976E+002; 1.8700E+002; 3.2536E+002; 1.8700E+002; 2.9387E+002; 1.8700E+002; 2.6540E+002; 1.8700E+002; 2.4008E+002; 1.8700E+002; 1.3284E+002;
 1.8800E+002; 3.9731E+002; 1.8800E+002; 3.6020E+002; 1.8800E+002; 3.2589E+002; 1.8800E+002; 2.9448E+002; 1.8800E+002; 2.6606E+002; 1.8800E+002; 2.4078E+002; 1.8800E+002; 1.3349E+002;
 1.8900E+002; 3.9764E+002; 1.8900E+002; 3.6064E+002; 1.8900E+002; 3.2642E+002; 1.8900E+002; 2.9508E+002; 1.8900E+002; 2.6672E+002; 1.8900E+002; 2.4147E+002; 1.8900E+002; 1.3414E+002;
 1.9000E+002; 3.9796E+002; 1.9000E+002; 3.6107E+002; 1.9000E+002; 3.2694E+002; 1.9000E+002; 2.9568E+002; 1.9000E+002; 2.6737E+002; 1.9000E+002; 2.4216E+002; 1.9000E+002; 1.3478E+002;
 1.9100E+002; 3.9828E+002; 1.9100E+002; 3.6150E+002; 1.9100E+002; 3.2746E+002; 1.9100E+002; 2.9627E+002; 1.9100E+002; 2.6801E+002; 1.9100E+002; 2.4284E+002; 1.9100E+002; 1.3541E+002;
 1.9200E+002; 3.9860E+002; 1.9200E+002; 3.6193E+002; 1.9200E+002; 3.2798E+002; 1.9200E+002; 2.9686E+002; 1.9200E+002; 2.6866E+002; 1.9200E+002; 2.4352E+002; 1.9200E+002; 1.3605E+002;
 1.9300E+002; 3.9891E+002; 1.9300E+002; 3.6235E+002; 1.9300E+002; 3.2850E+002; 1.9300E+002; 2.9744E+002; 1.9300E+002; 2.6930E+002; 1.9300E+002; 2.4419E+002; 1.9300E+002; 1.3668E+002;
 1.9400E+002; 3.9923E+002; 1.9400E+002; 3.6277E+002; 1.9400E+002; 3.2900E+002; 1.9400E+002; 2.9803E+002; 1.9400E+002; 2.6993E+002; 1.9400E+002; 2.4486E+002; 1.9400E+002; 1.3731E+002;
 1.9500E+002; 3.9954E+002; 1.9500E+002; 3.6319E+002; 1.9500E+002; 3.2951E+002; 1.9500E+002; 2.9860E+002; 1.9500E+002; 2.7056E+002; 1.9500E+002; 2.4553E+002; 1.9500E+002; 1.3793E+002;
 1.9600E+002; 3.9984E+002; 1.9600E+002; 3.6360E+002; 1.9600E+002; 3.3001E+002; 1.9600E+002; 2.9918E+002; 1.9600E+002; 2.7118E+002; 1.9600E+002; 2.4619E+002; 1.9600E+002; 1.3855E+002;
 1.9700E+002; 4.0015E+002; 1.9700E+002; 3.6401E+002; 1.9700E+002; 3.3051E+002; 1.9700E+002; 2.9974E+002; 1.9700E+002; 2.7181E+002; 1.9700E+002; 2.4685E+002; 1.9700E+002; 1.3917E+002;
 1.9800E+002; 4.0045E+002; 1.9800E+002; 3.6442E+002; 1.9800E+002; 3.3101E+002; 1.9800E+002; 3.0031E+002; 1.9800E+002; 2.7242E+002; 1.9800E+002; 2.4750E+002; 1.9800E+002; 1.3978E+002;
 1.9900E+002; 4.0075E+002; 1.9900E+002; 3.6483E+002; 1.9900E+002; 3.3150E+002; 1.9900E+002; 3.0087E+002; 1.9900E+002; 2.7304E+002; 1.9900E+002; 2.4815E+002; 1.9900E+002; 1.4039E+002;
 2.0000E+002; 4.0105E+002; 2.0000E+002; 3.6523E+002; 2.0000E+002; 3.3198E+002; 2.0000E+002; 3.0143E+002; 2.0000E+002; 2.7365E+002; 2.0000E+002; 2.4879E+002; 2.0000E+002; 1.4100E+002;
 2.0100E+002; 4.0135E+002; 2.0100E+002; 3.6563E+002; 2.0100E+002; 3.3247E+002; 2.0100E+002; 3.0198E+002; 2.0100E+002; 2.7425E+002; 2.0100E+002; 2.4943E+002; 2.0100E+002; 1.4160E+002;
 2.0200E+002; 4.0164E+002; 2.0200E+002; 3.6602E+002; 2.0200E+002; 3.3295E+002; 2.0200E+002; 3.0253E+002; 2.0200E+002; 2.7485E+002; 2.0200E+002; 2.5007E+002; 2.0200E+002; 1.4220E+002;
 2.0300E+002; 4.0194E+002; 2.0300E+002; 3.6642E+002; 2.0300E+002; 3.3343E+002; 2.0300E+002; 3.0308E+002; 2.0300E+002; 2.7545E+002; 2.0300E+002; 2.5070E+002; 2.0300E+002; 1.4280E+002;
 2.0400E+002; 4.0223E+002; 2.0400E+002; 3.6681E+002; 2.0400E+002; 3.3390E+002; 2.0400E+002; 3.0362E+002; 2.0400E+002; 2.7604E+002; 2.0400E+002; 2.5133E+002; 2.0400E+002; 1.4339E+002;
 2.0500E+002; 4.0252E+002; 2.0500E+002; 3.6719E+002; 2.0500E+002; 3.3437E+002; 2.0500E+002; 3.0416E+002; 2.0500E+002; 2.7663E+002; 2.0500E+002; 2.5195E+002; 2.0500E+002; 1.4398E+002;
 2.0600E+002; 4.0280E+002; 2.0600E+002; 3.6758E+002; 2.0600E+002; 3.3484E+002; 2.0600E+002; 3.0469E+002; 2.0600E+002; 2.7722E+002; 2.0600E+002; 2.5257E+002; 2.0600E+002; 1.4456E+002;
 2.0700E+002; 4.0309E+002; 2.0700E+002; 3.6796E+002; 2.0700E+002; 3.3531E+002; 2.0700E+002; 3.0522E+002; 2.0700E+002; 2.7780E+002; 2.0700E+002; 2.5319E+002; 2.0700E+002; 1.4515E+002;
 2.0800E+002; 4.0337E+002; 2.0800E+002; 3.6834E+002; 2.0800E+002; 3.3577E+002; 2.0800E+002; 3.0575E+002; 2.0800E+002; 2.7838E+002; 2.0800E+002; 2.5380E+002; 2.0800E+002; 1.4573E+002;
 2.0900E+002; 4.0365E+002; 2.0900E+002; 3.6872E+002; 2.0900E+002; 3.3623E+002; 2.0900E+002; 3.0628E+002; 2.0900E+002; 2.7896E+002; 2.0900E+002; 2.5441E+002; 2.0900E+002; 1.4630E+002;
 2.1000E+002; 4.0393E+002; 2.1000E+002; 3.6909E+002; 2.1000E+002; 3.3668E+002; 2.1000E+002; 3.0680E+002; 2.1000E+002; 2.7953E+002; 2.1000E+002; 2.5502E+002; 2.1000E+002; 1.4687E+002;
 2.1100E+002; 4.0421E+002; 2.1100E+002; 3.6946E+002; 2.1100E+002; 3.3713E+002; 2.1100E+002; 3.0732E+002; 2.1100E+002; 2.8010E+002; 2.1100E+002; 2.5562E+002; 2.1100E+002; 1.4744E+002;
 2.1200E+002; 4.0448E+002; 2.1200E+002; 3.6983E+002; 2.1200E+002; 3.3758E+002; 2.1200E+002; 3.0783E+002; 2.1200E+002; 2.8066E+002; 2.1200E+002; 2.5622E+002; 2.1200E+002; 1.4801E+002;
 2.1300E+002; 4.0475E+002; 2.1300E+002; 3.7020E+002; 2.1300E+002; 3.3803E+002; 2.1300E+002; 3.0834E+002; 2.1300E+002; 2.8122E+002; 2.1300E+002; 2.5681E+002; 2.1300E+002; 1.4857E+002;
 2.1400E+002; 4.0503E+002; 2.1400E+002; 3.7056E+002; 2.1400E+002; 3.3847E+002; 2.1400E+002; 3.0885E+002; 2.1400E+002; 2.8178E+002; 2.1400E+002; 2.5740E+002; 2.1400E+002; 1.4913E+002;
 2.1500E+002; 4.0529E+002; 2.1500E+002; 3.7093E+002; 2.1500E+002; 3.3891E+002; 2.1500E+002; 3.0935E+002; 2.1500E+002; 2.8233E+002; 2.1500E+002; 2.5799E+002; 2.1500E+002; 1.4969E+002;
 2.1600E+002; 4.0556E+002; 2.1600E+002; 3.7129E+002; 2.1600E+002; 3.3935E+002; 2.1600E+002; 3.0985E+002; 2.1600E+002; 2.8288E+002; 2.1600E+002; 2.5857E+002; 2.1600E+002; 1.5024E+002;
