Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.5032E+000; 1.0800E+002; 1.7403E+000; 1.0800E+002; 1.3778E+000; 1.0800E+002; 8.0964E-001; 1.0800E+002; 4.6448E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.4858E+000; 1.0900E+002; 1.7178E+000; 1.0900E+002; 1.3636E+000; 1.0900E+002; 8.0448E-001; 1.0900E+002; 4.6314E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.4690E+000; 1.1000E+002; 1.6955E+000; 1.1000E+002; 1.3488E+000; 1.1000E+002; 7.9879E-001; 1.1000E+002; 4.6142E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.4527E+000; 1.1100E+002; 1.6736E+000; 1.1100E+002; 1.3336E+000; 1.1100E+002; 7.9261E-001; 1.1100E+002; 4.5933E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.4369E+000; 1.1200E+002; 1.6521E+000; 1.1200E+002; 1.3180E+000; 1.1200E+002; 7.8598E-001; 1.1200E+002; 4.5691E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.4217E+000; 1.1300E+002; 1.6310E+000; 1.1300E+002; 1.3021E+000; 1.1300E+002; 7.7894E-001; 1.1300E+002; 4.5421E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.4070E+000; 1.1400E+002; 1.6102E+000; 1.1400E+002; 1.2860E+000; 1.1400E+002; 7.7156E-001; 1.1400E+002; 4.5124E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.3930E+000; 1.1500E+002; 1.5900E+000; 1.1500E+002; 1.2698E+000; 1.1500E+002; 7.6388E-001; 1.1500E+002; 4.4804E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.3795E+000; 1.1600E+002; 1.5703E+000; 1.1600E+002; 1.2536E+000; 1.1600E+002; 7.5597E-001; 1.1600E+002; 4.4464E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.3667E+000; 1.1700E+002; 1.5511E+000; 1.1700E+002; 1.2374E+000; 1.1700E+002; 7.4788E-001; 1.1700E+002; 4.4107E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.3544E+000; 1.1800E+002; 1.5325E+000; 1.1800E+002; 1.2213E+000; 1.1800E+002; 7.3967E-001; 1.1800E+002; 4.3738E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.3427E+000; 1.1900E+002; 1.5147E+000; 1.1900E+002; 1.2055E+000; 1.1900E+002; 7.3145E-001; 1.1900E+002; 4.3361E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.3317E+000; 1.2000E+002; 1.4976E+000; 1.2000E+002; 1.1902E+000; 1.2000E+002; 7.2330E-001; 1.2000E+002; 4.2984E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.3217E+000; 1.2100E+002; 1.4814E+000; 1.2100E+002; 1.1752E+000; 1.2100E+002; 7.1527E-001; 1.2100E+002; 4.2608E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.3127E+000; 1.2200E+002; 1.4659E+000; 1.2200E+002; 1.1608E+000; 1.2200E+002; 7.0743E-001; 1.2200E+002; 4.2239E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.3045E+000; 1.2300E+002; 1.4513E+000; 1.2300E+002; 1.1470E+000; 1.2300E+002; 6.9983E-001; 1.2300E+002; 4.1880E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.2973E+000; 1.2400E+002; 1.4377E+000; 1.2400E+002; 1.1339E+000; 1.2400E+002; 6.9256E-001; 1.2400E+002; 4.1536E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.2911E+000; 1.2500E+002; 1.4250E+000; 1.2500E+002; 1.1215E+000; 1.2500E+002; 6.8565E-001; 1.2500E+002; 4.1210E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.2859E+000; 1.2600E+002; 1.4135E+000; 1.2600E+002; 1.1100E+000; 1.2600E+002; 6.7920E-001; 1.2600E+002; 4.0908E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.2816E+000; 1.2700E+002; 1.4030E+000; 1.2700E+002; 1.0994E+000; 1.2700E+002; 6.7324E-001; 1.2700E+002; 4.0634E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.2783E+000; 1.2800E+002; 1.3938E+000; 1.2800E+002; 1.0899E+000; 1.2800E+002; 6.6790E-001; 1.2800E+002; 4.0393E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.2762E+000; 1.2900E+002; 1.3882E+000; 1.2900E+002; 1.0834E+000; 1.2900E+002; 6.6426E-001; 1.2900E+002; 4.0248E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.2762E+000; 1.3000E+002; 1.3882E+000; 1.3000E+002; 1.0834E+000; 1.3000E+002; 6.6426E-001; 1.3000E+002; 4.0248E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.2762E+000; 1.3100E+002; 1.3882E+000; 1.3100E+002; 1.0834E+000; 1.3100E+002; 6.6426E-001; 1.3100E+002; 4.0248E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.2762E+000; 1.3200E+002; 1.3882E+000; 1.3200E+002; 1.0834E+000; 1.3200E+002; 6.6426E-001; 1.3200E+002; 4.0248E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.2762E+000; 1.3300E+002; 1.3882E+000; 1.3300E+002; 1.0834E+000; 1.3300E+002; 6.6426E-001; 1.3300E+002; 4.0248E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.2762E+000; 1.3400E+002; 1.3882E+000; 1.3400E+002; 1.0834E+000; 1.3400E+002; 6.6426E-001; 1.3400E+002; 4.0248E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.2762E+000; 1.3500E+002; 1.3882E+000; 1.3500E+002; 1.0834E+000; 1.3500E+002; 6.6426E-001; 1.3500E+002; 4.0248E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.2762E+000; 1.3600E+002; 1.3882E+000; 1.3600E+002; 1.0834E+000; 1.3600E+002; 6.6426E-001; 1.3600E+002; 4.0248E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.2762E+000; 1.3700E+002; 1.3882E+000; 1.3700E+002; 1.0834E+000; 1.3700E+002; 6.6426E-001; 1.3700E+002; 4.0248E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.2762E+000; 1.3800E+002; 1.3882E+000; 1.3800E+002; 1.0834E+000; 1.3800E+002; 6.6426E-001; 1.3800E+002; 4.0248E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.2762E+000; 1.3900E+002; 1.3882E+000; 1.3900E+002; 1.0834E+000; 1.3900E+002; 6.6426E-001; 1.3900E+002; 4.0248E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.2762E+000; 1.4000E+002; 1.3882E+000; 1.4000E+002; 1.0834E+000; 1.4000E+002; 6.6426E-001; 1.4000E+002; 4.0248E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.2762E+000; 1.4100E+002; 1.3882E+000; 1.4100E+002; 1.0834E+000; 1.4100E+002; 6.6426E-001; 1.4100E+002; 4.0248E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.2762E+000; 1.4200E+002; 1.3882E+000; 1.4200E+002; 1.0834E+000; 1.4200E+002; 6.6426E-001; 1.4200E+002; 4.0248E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.2762E+000; 1.4300E+002; 1.3882E+000; 1.4300E+002; 1.0834E+000; 1.4300E+002; 6.6426E-001; 1.4300E+002; 4.0248E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.2762E+000; 1.4400E+002; 1.3882E+000; 1.4400E+002; 1.0834E+000; 1.4400E+002; 6.6426E-001; 1.4400E+002; 4.0248E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.2762E+000; 1.4500E+002; 1.3882E+000; 1.4500E+002; 1.0834E+000; 1.4500E+002; 6.6426E-001; 1.4500E+002; 4.0248E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.2762E+000; 1.4600E+002; 1.3882E+000; 1.4600E+002; 1.0834E+000; 1.4600E+002; 6.6426E-001; 1.4600E+002; 4.0248E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.2762E+000; 1.4700E+002; 1.3882E+000; 1.4700E+002; 1.0834E+000; 1.4700E+002; 6.6426E-001; 1.4700E+002; 4.0248E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.2762E+000; 1.4800E+002; 1.3882E+000; 1.4800E+002; 1.0834E+000; 1.4800E+002; 6.6426E-001; 1.4800E+002; 4.0248E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2762E+000; 1.4900E+002; 1.3882E+000; 1.4900E+002; 1.0834E+000; 1.4900E+002; 6.6426E-001; 1.4900E+002; 4.0248E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.2762E+000; 1.5000E+002; 1.3882E+000; 1.5000E+002; 1.0834E+000; 1.5000E+002; 6.6426E-001; 1.5000E+002; 4.0248E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.2762E+000; 1.5100E+002; 1.3882E+000; 1.5100E+002; 1.0834E+000; 1.5100E+002; 6.6426E-001; 1.5100E+002; 4.0248E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.2762E+000; 1.5200E+002; 1.3882E+000; 1.5200E+002; 1.0834E+000; 1.5200E+002; 6.6426E-001; 1.5200E+002; 4.0248E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.2762E+000; 1.5300E+002; 1.3882E+000; 1.5300E+002; 1.0834E+000; 1.5300E+002; 6.6426E-001; 1.5300E+002; 4.0248E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.2762E+000; 1.5400E+002; 1.3882E+000; 1.5400E+002; 1.0834E+000; 1.5400E+002; 6.6426E-001; 1.5400E+002; 4.0248E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.2762E+000; 1.5500E+002; 1.3882E+000; 1.5500E+002; 1.0834E+000; 1.5500E+002; 6.6426E-001; 1.5500E+002; 4.0248E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.2762E+000; 1.5600E+002; 1.3882E+000; 1.5600E+002; 1.0834E+000; 1.5600E+002; 6.6426E-001; 1.5600E+002; 4.0248E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.2762E+000; 1.5700E+002; 1.3882E+000; 1.5700E+002; 1.0834E+000; 1.5700E+002; 6.6426E-001; 1.5700E+002; 4.0248E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.2762E+000; 1.5800E+002; 1.3882E+000; 1.5800E+002; 1.0834E+000; 1.5800E+002; 6.6426E-001; 1.5800E+002; 4.0248E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.2762E+000; 1.5900E+002; 1.3882E+000; 1.5900E+002; 1.0834E+000; 1.5900E+002; 6.6426E-001; 1.5900E+002; 4.0248E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.2762E+000; 1.6000E+002; 1.3882E+000; 1.6000E+002; 1.0834E+000; 1.6000E+002; 6.6426E-001; 1.6000E+002; 4.0248E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.2762E+000; 1.6100E+002; 1.3882E+000; 1.6100E+002; 1.0834E+000; 1.6100E+002; 6.6426E-001; 1.6100E+002; 4.0248E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.2762E+000; 1.6200E+002; 1.3882E+000; 1.6200E+002; 1.0834E+000; 1.6200E+002; 6.6426E-001; 1.6200E+002; 4.0248E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.2762E+000; 1.6300E+002; 1.3882E+000; 1.6300E+002; 1.0834E+000; 1.6300E+002; 6.6426E-001; 1.6300E+002; 4.0248E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.2762E+000; 1.6400E+002; 1.3882E+000; 1.6400E+002; 1.0834E+000; 1.6400E+002; 6.6426E-001; 1.6400E+002; 4.0248E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.2762E+000; 1.6500E+002; 1.3882E+000; 1.6500E+002; 1.0834E+000; 1.6500E+002; 6.6426E-001; 1.6500E+002; 4.0248E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.2762E+000; 1.6600E+002; 1.3882E+000; 1.6600E+002; 1.0834E+000; 1.6600E+002; 6.6426E-001; 1.6600E+002; 4.0248E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.2762E+000; 1.6700E+002; 1.3882E+000; 1.6700E+002; 1.0834E+000; 1.6700E+002; 6.6426E-001; 1.6700E+002; 4.0248E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.2762E+000; 1.6800E+002; 1.3882E+000; 1.6800E+002; 1.0834E+000; 1.6800E+002; 6.6426E-001; 1.6800E+002; 4.0248E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.2762E+000; 1.6900E+002; 1.3882E+000; 1.6900E+002; 1.0834E+000; 1.6900E+002; 6.6426E-001; 1.6900E+002; 4.0248E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.2762E+000; 1.7000E+002; 1.3882E+000; 1.7000E+002; 1.0834E+000; 1.7000E+002; 6.6426E-001; 1.7000E+002; 4.0248E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.2762E+000; 1.7100E+002; 1.3882E+000; 1.7100E+002; 1.0834E+000; 1.7100E+002; 6.6426E-001; 1.7100E+002; 4.0248E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.2762E+000; 1.7200E+002; 1.3882E+000; 1.7200E+002; 1.0834E+000; 1.7200E+002; 6.6426E-001; 1.7200E+002; 4.0248E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.2762E+000; 1.7300E+002; 1.3882E+000; 1.7300E+002; 1.0834E+000; 1.7300E+002; 6.6426E-001; 1.7300E+002; 4.0248E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.2762E+000; 1.7400E+002; 1.3882E+000; 1.7400E+002; 1.0834E+000; 1.7400E+002; 6.6426E-001; 1.7400E+002; 4.0248E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.2762E+000; 1.7500E+002; 1.3882E+000; 1.7500E+002; 1.0834E+000; 1.7500E+002; 6.6426E-001; 1.7500E+002; 4.0248E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.2762E+000; 1.7600E+002; 1.3882E+000; 1.7600E+002; 1.0834E+000; 1.7600E+002; 6.6426E-001; 1.7600E+002; 4.0248E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.2762E+000; 1.7700E+002; 1.3882E+000; 1.7700E+002; 1.0834E+000; 1.7700E+002; 6.6426E-001; 1.7700E+002; 4.0248E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.2762E+000; 1.7800E+002; 1.3882E+000; 1.7800E+002; 1.0834E+000; 1.7800E+002; 6.6426E-001; 1.7800E+002; 4.0248E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.2762E+000; 1.7900E+002; 1.3882E+000; 1.7900E+002; 1.0834E+000; 1.7900E+002; 6.6426E-001; 1.7900E+002; 4.0248E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.2762E+000; 1.8000E+002; 1.3882E+000; 1.8000E+002; 1.0834E+000; 1.8000E+002; 6.6426E-001; 1.8000E+002; 4.0248E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.2762E+000; 1.8100E+002; 1.3882E+000; 1.8100E+002; 1.0834E+000; 1.8100E+002; 6.6426E-001; 1.8100E+002; 4.0248E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.2762E+000; 1.8200E+002; 1.3882E+000; 1.8200E+002; 1.0834E+000; 1.8200E+002; 6.6426E-001; 1.8200E+002; 4.0248E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.2762E+000; 1.8300E+002; 1.3882E+000; 1.8300E+002; 1.0834E+000; 1.8300E+002; 6.6426E-001; 1.8300E+002; 4.0248E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.2762E+000; 1.8400E+002; 1.3882E+000; 1.8400E+002; 1.0834E+000; 1.8400E+002; 6.6426E-001; 1.8400E+002; 4.0248E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.2762E+000; 1.8500E+002; 1.3882E+000; 1.8500E+002; 1.0834E+000; 1.8500E+002; 6.6426E-001; 1.8500E+002; 4.0248E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.2762E+000; 1.8600E+002; 1.3882E+000; 1.8600E+002; 1.0834E+000; 1.8600E+002; 6.6426E-001; 1.8600E+002; 4.0248E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.2762E+000; 1.8700E+002; 1.3882E+000; 1.8700E+002; 1.0834E+000; 1.8700E+002; 6.6426E-001; 1.8700E+002; 4.0248E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.2762E+000; 1.8800E+002; 1.3882E+000; 1.8800E+002; 1.0834E+000; 1.8800E+002; 6.6426E-001; 1.8800E+002; 4.0248E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.2762E+000; 1.8900E+002; 1.3882E+000; 1.8900E+002; 1.0834E+000; 1.8900E+002; 6.6426E-001; 1.8900E+002; 4.0248E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.2762E+000; 1.9000E+002; 1.3882E+000; 1.9000E+002; 1.0834E+000; 1.9000E+002; 6.6426E-001; 1.9000E+002; 4.0248E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.2762E+000; 1.9100E+002; 1.3882E+000; 1.9100E+002; 1.0834E+000; 1.9100E+002; 6.6426E-001; 1.9100E+002; 4.0248E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.2762E+000; 1.9200E+002; 1.3882E+000; 1.9200E+002; 1.0834E+000; 1.9200E+002; 6.6426E-001; 1.9200E+002; 4.0248E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.2762E+000; 1.9300E+002; 1.3882E+000; 1.9300E+002; 1.0834E+000; 1.9300E+002; 6.6426E-001; 1.9300E+002; 4.0248E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.2762E+000; 1.9400E+002; 1.3882E+000; 1.9400E+002; 1.0834E+000; 1.9400E+002; 6.6426E-001; 1.9400E+002; 4.0248E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.2762E+000; 1.9500E+002; 1.3882E+000; 1.9500E+002; 1.0834E+000; 1.9500E+002; 6.6426E-001; 1.9500E+002; 4.0248E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.2762E+000; 1.9600E+002; 1.3882E+000; 1.9600E+002; 1.0834E+000; 1.9600E+002; 6.6426E-001; 1.9600E+002; 4.0248E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.2762E+000; 1.9700E+002; 1.3882E+000; 1.9700E+002; 1.0834E+000; 1.9700E+002; 6.6426E-001; 1.9700E+002; 4.0248E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.2762E+000; 1.9800E+002; 1.3882E+000; 1.9800E+002; 1.0834E+000; 1.9800E+002; 6.6426E-001; 1.9800E+002; 4.0248E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.2762E+000; 1.9900E+002; 1.3882E+000; 1.9900E+002; 1.0834E+000; 1.9900E+002; 6.6426E-001; 1.9900E+002; 4.0248E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.2762E+000; 2.0000E+002; 1.3882E+000; 2.0000E+002; 1.0834E+000; 2.0000E+002; 6.6426E-001; 2.0000E+002; 4.0248E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.2762E+000; 2.0100E+002; 1.3882E+000; 2.0100E+002; 1.0834E+000; 2.0100E+002; 6.6426E-001; 2.0100E+002; 4.0248E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.2762E+000; 2.0200E+002; 1.3882E+000; 2.0200E+002; 1.0834E+000; 2.0200E+002; 6.6426E-001; 2.0200E+002; 4.0248E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.2762E+000; 2.0300E+002; 1.3882E+000; 2.0300E+002; 1.0834E+000; 2.0300E+002; 6.6426E-001; 2.0300E+002; 4.0248E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.2762E+000; 2.0400E+002; 1.3882E+000; 2.0400E+002; 1.0834E+000; 2.0400E+002; 6.6426E-001; 2.0400E+002; 4.0248E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.2762E+000; 2.0500E+002; 1.3882E+000; 2.0500E+002; 1.0834E+000; 2.0500E+002; 6.6426E-001; 2.0500E+002; 4.0248E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.2762E+000; 2.0600E+002; 1.3882E+000; 2.0600E+002; 1.0834E+000; 2.0600E+002; 6.6426E-001; 2.0600E+002; 4.0248E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.2762E+000; 2.0700E+002; 1.3882E+000; 2.0700E+002; 1.0834E+000; 2.0700E+002; 6.6426E-001; 2.0700E+002; 4.0248E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.2762E+000; 2.0800E+002; 1.3882E+000; 2.0800E+002; 1.0834E+000; 2.0800E+002; 6.6426E-001; 2.0800E+002; 4.0248E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.2762E+000; 2.0900E+002; 1.3882E+000; 2.0900E+002; 1.0834E+000; 2.0900E+002; 6.6426E-001; 2.0900E+002; 4.0248E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.2762E+000; 2.1000E+002; 1.3882E+000; 2.1000E+002; 1.0834E+000; 2.1000E+002; 6.6426E-001; 2.1000E+002; 4.0248E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.2762E+000; 2.1100E+002; 1.3882E+000; 2.1100E+002; 1.0834E+000; 2.1100E+002; 6.6426E-001; 2.1100E+002; 4.0248E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.2762E+000; 2.1200E+002; 1.3882E+000; 2.1200E+002; 1.0834E+000; 2.1200E+002; 6.6426E-001; 2.1200E+002; 4.0248E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.2762E+000; 2.1300E+002; 1.3882E+000; 2.1300E+002; 1.0834E+000; 2.1300E+002; 6.6426E-001; 2.1300E+002; 4.0248E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.2762E+000; 2.1400E+002; 1.3882E+000; 2.1400E+002; 1.0834E+000; 2.1400E+002; 6.6426E-001; 2.1400E+002; 4.0248E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.2762E+000; 2.1500E+002; 1.3882E+000; 2.1500E+002; 1.0834E+000; 2.1500E+002; 6.6426E-001; 2.1500E+002; 4.0248E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.2762E+000; 2.1600E+002; 1.3882E+000; 2.1600E+002; 1.0834E+000; 2.1600E+002; 6.6426E-001; 2.1600E+002; 4.0248E-001; 2.1600E+002; 1.0132E-001;
