Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0063E-001; 1.0800E+002; 9.0094E-001; 1.0800E+002; 9.0181E-001; 1.0800E+002; 9.0263E-001; 1.0800E+002; 8.8130E-001; 1.0800E+002; 8.2655E-001; 1.0800E+002; 8.9356E-001;
 1.0900E+002; 9.0078E-001; 1.0900E+002; 9.0106E-001; 1.0900E+002; 9.0192E-001; 1.0900E+002; 9.0288E-001; 1.0900E+002; 8.8348E-001; 1.0900E+002; 8.2826E-001; 1.0900E+002; 8.9356E-001;
 1.1000E+002; 9.0093E-001; 1.1000E+002; 9.0118E-001; 1.1000E+002; 9.0203E-001; 1.1000E+002; 9.0312E-001; 1.1000E+002; 8.8558E-001; 1.1000E+002; 8.3002E-001; 1.1000E+002; 8.9356E-001;
 1.1100E+002; 9.0108E-001; 1.1100E+002; 9.0130E-001; 1.1100E+002; 9.0215E-001; 1.1100E+002; 9.0336E-001; 1.1100E+002; 8.8760E-001; 1.1100E+002; 8.3182E-001; 1.1100E+002; 8.9356E-001;
 1.1200E+002; 9.0123E-001; 1.1200E+002; 9.0143E-001; 1.1200E+002; 9.0227E-001; 1.1200E+002; 9.0359E-001; 1.1200E+002; 8.8952E-001; 1.1200E+002; 8.3367E-001; 1.1200E+002; 8.9356E-001;
 1.1300E+002; 9.0139E-001; 1.1300E+002; 9.0155E-001; 1.1300E+002; 9.0239E-001; 1.1300E+002; 9.0382E-001; 1.1300E+002; 8.9136E-001; 1.1300E+002; 8.3557E-001; 1.1300E+002; 8.9356E-001;
 1.1400E+002; 9.0155E-001; 1.1400E+002; 9.0168E-001; 1.1400E+002; 9.0251E-001; 1.1400E+002; 9.0405E-001; 1.1400E+002; 8.9311E-001; 1.1400E+002; 8.3751E-001; 1.1400E+002; 8.9356E-001;
 1.1500E+002; 9.0170E-001; 1.1500E+002; 9.0181E-001; 1.1500E+002; 9.0263E-001; 1.1500E+002; 9.0428E-001; 1.1500E+002; 8.9477E-001; 1.1500E+002; 8.3950E-001; 1.1500E+002; 8.9356E-001;
 1.1600E+002; 9.0186E-001; 1.1600E+002; 9.0194E-001; 1.1600E+002; 9.0276E-001; 1.1600E+002; 9.0450E-001; 1.1600E+002; 8.9636E-001; 1.1600E+002; 8.4154E-001; 1.1600E+002; 8.9356E-001;
 1.1700E+002; 9.0202E-001; 1.1700E+002; 9.0208E-001; 1.1700E+002; 9.0289E-001; 1.1700E+002; 9.0473E-001; 1.1700E+002; 8.9788E-001; 1.1700E+002; 8.4362E-001; 1.1700E+002; 8.9356E-001;
 1.1800E+002; 9.0218E-001; 1.1800E+002; 9.0221E-001; 1.1800E+002; 9.0302E-001; 1.1800E+002; 9.0495E-001; 1.1800E+002; 8.9933E-001; 1.1800E+002; 8.4573E-001; 1.1800E+002; 8.9356E-001;
 1.1900E+002; 9.0235E-001; 1.1900E+002; 9.0235E-001; 1.1900E+002; 9.0315E-001; 1.1900E+002; 9.0518E-001; 1.1900E+002; 9.0073E-001; 1.1900E+002; 8.4787E-001; 1.1900E+002; 8.9356E-001;
 1.2000E+002; 9.0251E-001; 1.2000E+002; 9.0249E-001; 1.2000E+002; 9.0328E-001; 1.2000E+002; 9.0541E-001; 1.2000E+002; 9.0208E-001; 1.2000E+002; 8.5003E-001; 1.2000E+002; 8.9356E-001;
 1.2100E+002; 9.0268E-001; 1.2100E+002; 9.0263E-001; 1.2100E+002; 9.0342E-001; 1.2100E+002; 9.0564E-001; 1.2100E+002; 9.0339E-001; 1.2100E+002; 8.5222E-001; 1.2100E+002; 8.9356E-001;
 1.2200E+002; 9.0285E-001; 1.2200E+002; 9.0277E-001; 1.2200E+002; 9.0356E-001; 1.2200E+002; 9.0587E-001; 1.2200E+002; 9.0466E-001; 1.2200E+002; 8.5442E-001; 1.2200E+002; 8.9356E-001;
 1.2300E+002; 9.0302E-001; 1.2300E+002; 9.0292E-001; 1.2300E+002; 9.0370E-001; 1.2300E+002; 9.0610E-001; 1.2300E+002; 9.0589E-001; 1.2300E+002; 8.5664E-001; 1.2300E+002; 8.9356E-001;
 1.2400E+002; 9.0319E-001; 1.2400E+002; 9.0307E-001; 1.2400E+002; 9.0385E-001; 1.2400E+002; 9.0634E-001; 1.2400E+002; 9.0711E-001; 1.2400E+002; 8.5887E-001; 1.2400E+002; 8.9356E-001;
 1.2500E+002; 9.0336E-001; 1.2500E+002; 9.0322E-001; 1.2500E+002; 9.0400E-001; 1.2500E+002; 9.0658E-001; 1.2500E+002; 9.0830E-001; 1.2500E+002; 8.6110E-001; 1.2500E+002; 8.9356E-001;
 1.2600E+002; 9.0353E-001; 1.2600E+002; 9.0337E-001; 1.2600E+002; 9.0415E-001; 1.2600E+002; 9.0682E-001; 1.2600E+002; 9.0947E-001; 1.2600E+002; 8.6334E-001; 1.2600E+002; 8.9356E-001;
 1.2700E+002; 9.0371E-001; 1.2700E+002; 9.0352E-001; 1.2700E+002; 9.0430E-001; 1.2700E+002; 9.0707E-001; 1.2700E+002; 9.1063E-001; 1.2700E+002; 8.6559E-001; 1.2700E+002; 8.9356E-001;
 1.2800E+002; 9.0389E-001; 1.2800E+002; 9.0368E-001; 1.2800E+002; 9.0446E-001; 1.2800E+002; 9.0733E-001; 1.2800E+002; 9.1178E-001; 1.2800E+002; 8.6783E-001; 1.2800E+002; 8.9356E-001;
 1.2900E+002; 9.0406E-001; 1.2900E+002; 9.0383E-001; 1.2900E+002; 9.0462E-001; 1.2900E+002; 9.0759E-001; 1.2900E+002; 9.1292E-001; 1.2900E+002; 8.7006E-001; 1.2900E+002; 8.9356E-001;
 1.3000E+002; 9.0424E-001; 1.3000E+002; 9.0399E-001; 1.3000E+002; 9.0478E-001; 1.3000E+002; 9.0785E-001; 1.3000E+002; 9.1406E-001; 1.3000E+002; 8.7229E-001; 1.3000E+002; 8.9357E-001;
 1.3100E+002; 9.0442E-001; 1.3100E+002; 9.0415E-001; 1.3100E+002; 9.0495E-001; 1.3100E+002; 9.0812E-001; 1.3100E+002; 9.1520E-001; 1.3100E+002; 8.7450E-001; 1.3100E+002; 8.9357E-001;
 1.3200E+002; 9.0461E-001; 1.3200E+002; 9.0432E-001; 1.3200E+002; 9.0511E-001; 1.3200E+002; 9.0839E-001; 1.3200E+002; 9.1633E-001; 1.3200E+002; 8.7670E-001; 1.3200E+002; 8.9357E-001;
 1.3300E+002; 9.0479E-001; 1.3300E+002; 9.0448E-001; 1.3300E+002; 9.0528E-001; 1.3300E+002; 9.0867E-001; 1.3300E+002; 9.1745E-001; 1.3300E+002; 8.7889E-001; 1.3300E+002; 8.9357E-001;
 1.3400E+002; 9.0497E-001; 1.3400E+002; 9.0464E-001; 1.3400E+002; 9.0546E-001; 1.3400E+002; 9.0895E-001; 1.3400E+002; 9.1858E-001; 1.3400E+002; 8.8106E-001; 1.3400E+002; 8.9357E-001;
 1.3500E+002; 9.0516E-001; 1.3500E+002; 9.0481E-001; 1.3500E+002; 9.0563E-001; 1.3500E+002; 9.0924E-001; 1.3500E+002; 9.1969E-001; 1.3500E+002; 8.8321E-001; 1.3500E+002; 8.9357E-001;
 1.3600E+002; 9.0534E-001; 1.3600E+002; 9.0498E-001; 1.3600E+002; 9.0580E-001; 1.3600E+002; 9.0953E-001; 1.3600E+002; 9.2080E-001; 1.3600E+002; 8.8534E-001; 1.3600E+002; 8.9357E-001;
 1.3700E+002; 9.0553E-001; 1.3700E+002; 9.0514E-001; 1.3700E+002; 9.0598E-001; 1.3700E+002; 9.0982E-001; 1.3700E+002; 9.2191E-001; 1.3700E+002; 8.8746E-001; 1.3700E+002; 8.9357E-001;
 1.3800E+002; 9.0572E-001; 1.3800E+002; 9.0531E-001; 1.3800E+002; 9.0616E-001; 1.3800E+002; 9.1011E-001; 1.3800E+002; 9.2300E-001; 1.3800E+002; 8.8955E-001; 1.3800E+002; 8.9357E-001;
 1.3900E+002; 9.0590E-001; 1.3900E+002; 9.0548E-001; 1.3900E+002; 9.0634E-001; 1.3900E+002; 9.1041E-001; 1.3900E+002; 9.2409E-001; 1.3900E+002; 8.9162E-001; 1.3900E+002; 8.9357E-001;
 1.4000E+002; 9.0609E-001; 1.4000E+002; 9.0565E-001; 1.4000E+002; 9.0652E-001; 1.4000E+002; 9.1070E-001; 1.4000E+002; 9.2517E-001; 1.4000E+002; 8.9367E-001; 1.4000E+002; 8.9357E-001;
 1.4100E+002; 9.0628E-001; 1.4100E+002; 9.0582E-001; 1.4100E+002; 9.0670E-001; 1.4100E+002; 9.1100E-001; 1.4100E+002; 9.2623E-001; 1.4100E+002; 8.9570E-001; 1.4100E+002; 8.9357E-001;
 1.4200E+002; 9.0647E-001; 1.4200E+002; 9.0600E-001; 1.4200E+002; 9.0688E-001; 1.4200E+002; 9.1129E-001; 1.4200E+002; 9.2728E-001; 1.4200E+002; 8.9770E-001; 1.4200E+002; 8.9357E-001;
 1.4300E+002; 9.0666E-001; 1.4300E+002; 9.0617E-001; 1.4300E+002; 9.0707E-001; 1.4300E+002; 9.1159E-001; 1.4300E+002; 9.2832E-001; 1.4300E+002; 8.9969E-001; 1.4300E+002; 8.9357E-001;
 1.4400E+002; 9.0685E-001; 1.4400E+002; 9.0634E-001; 1.4400E+002; 9.0725E-001; 1.4400E+002; 9.1189E-001; 1.4400E+002; 9.2934E-001; 1.4400E+002; 9.0165E-001; 1.4400E+002; 8.9358E-001;
 1.4500E+002; 9.0704E-001; 1.4500E+002; 9.0652E-001; 1.4500E+002; 9.0744E-001; 1.4500E+002; 9.1219E-001; 1.4500E+002; 9.3035E-001; 1.4500E+002; 9.0360E-001; 1.4500E+002; 8.9358E-001;
 1.4600E+002; 9.0723E-001; 1.4600E+002; 9.0670E-001; 1.4600E+002; 9.0763E-001; 1.4600E+002; 9.1249E-001; 1.4600E+002; 9.3134E-001; 1.4600E+002; 9.0552E-001; 1.4600E+002; 8.9358E-001;
 1.4700E+002; 9.0743E-001; 1.4700E+002; 9.0687E-001; 1.4700E+002; 9.0782E-001; 1.4700E+002; 9.1278E-001; 1.4700E+002; 9.3231E-001; 1.4700E+002; 9.0742E-001; 1.4700E+002; 8.9358E-001;
 1.4800E+002; 9.0762E-001; 1.4800E+002; 9.0705E-001; 1.4800E+002; 9.0801E-001; 1.4800E+002; 9.1308E-001; 1.4800E+002; 9.3326E-001; 1.4800E+002; 9.0930E-001; 1.4800E+002; 8.9358E-001;
 1.4900E+002; 9.0781E-001; 1.4900E+002; 9.0723E-001; 1.4900E+002; 9.0820E-001; 1.4900E+002; 9.1338E-001; 1.4900E+002; 9.3419E-001; 1.4900E+002; 9.1116E-001; 1.4900E+002; 8.9358E-001;
 1.5000E+002; 9.0800E-001; 1.5000E+002; 9.0741E-001; 1.5000E+002; 9.0839E-001; 1.5000E+002; 9.1367E-001; 1.5000E+002; 9.3510E-001; 1.5000E+002; 9.1300E-001; 1.5000E+002; 8.9358E-001;
 1.5100E+002; 9.0820E-001; 1.5100E+002; 9.0759E-001; 1.5100E+002; 9.0858E-001; 1.5100E+002; 9.1397E-001; 1.5100E+002; 9.3599E-001; 1.5100E+002; 9.1481E-001; 1.5100E+002; 8.9358E-001;
 1.5200E+002; 9.0839E-001; 1.5200E+002; 9.0777E-001; 1.5200E+002; 9.0878E-001; 1.5200E+002; 9.1426E-001; 1.5200E+002; 9.3685E-001; 1.5200E+002; 9.1661E-001; 1.5200E+002; 8.9358E-001;
 1.5300E+002; 9.0859E-001; 1.5300E+002; 9.0795E-001; 1.5300E+002; 9.0897E-001; 1.5300E+002; 9.1456E-001; 1.5300E+002; 9.3770E-001; 1.5300E+002; 9.1839E-001; 1.5300E+002; 8.9359E-001;
 1.5400E+002; 9.0878E-001; 1.5400E+002; 9.0814E-001; 1.5400E+002; 9.0917E-001; 1.5400E+002; 9.1485E-001; 1.5400E+002; 9.3852E-001; 1.5400E+002; 9.2015E-001; 1.5400E+002; 8.9359E-001;
 1.5500E+002; 9.0898E-001; 1.5500E+002; 9.0832E-001; 1.5500E+002; 9.0936E-001; 1.5500E+002; 9.1514E-001; 1.5500E+002; 9.3932E-001; 1.5500E+002; 9.2189E-001; 1.5500E+002; 8.9359E-001;
 1.5600E+002; 9.0917E-001; 1.5600E+002; 9.0850E-001; 1.5600E+002; 9.0956E-001; 1.5600E+002; 9.1544E-001; 1.5600E+002; 9.4010E-001; 1.5600E+002; 9.2361E-001; 1.5600E+002; 8.9359E-001;
 1.5700E+002; 9.0937E-001; 1.5700E+002; 9.0869E-001; 1.5700E+002; 9.0976E-001; 1.5700E+002; 9.1573E-001; 1.5700E+002; 9.4086E-001; 1.5700E+002; 9.2531E-001; 1.5700E+002; 8.9359E-001;
 1.5800E+002; 9.0957E-001; 1.5800E+002; 9.0888E-001; 1.5800E+002; 9.0996E-001; 1.5800E+002; 9.1602E-001; 1.5800E+002; 9.4159E-001; 1.5800E+002; 9.2699E-001; 1.5800E+002; 8.9359E-001;
 1.5900E+002; 9.0976E-001; 1.5900E+002; 9.0906E-001; 1.5900E+002; 9.1016E-001; 1.5900E+002; 9.1631E-001; 1.5900E+002; 9.4231E-001; 1.5900E+002; 9.2865E-001; 1.5900E+002; 8.9359E-001;
 1.6000E+002; 9.0996E-001; 1.6000E+002; 9.0925E-001; 1.6000E+002; 9.1036E-001; 1.6000E+002; 9.1659E-001; 1.6000E+002; 9.4300E-001; 1.6000E+002; 9.3030E-001; 1.6000E+002; 8.9359E-001;
 1.6100E+002; 9.1016E-001; 1.6100E+002; 9.0944E-001; 1.6100E+002; 9.1056E-001; 1.6100E+002; 9.1688E-001; 1.6100E+002; 9.4367E-001; 1.6100E+002; 9.3192E-001; 1.6100E+002; 8.9360E-001;
 1.6200E+002; 9.1035E-001; 1.6200E+002; 9.0963E-001; 1.6200E+002; 9.1076E-001; 1.6200E+002; 9.1717E-001; 1.6200E+002; 9.4433E-001; 1.6200E+002; 9.3352E-001; 1.6200E+002; 8.9360E-001;
 1.6300E+002; 9.1055E-001; 1.6300E+002; 9.0982E-001; 1.6300E+002; 9.1096E-001; 1.6300E+002; 9.1745E-001; 1.6300E+002; 9.4496E-001; 1.6300E+002; 9.3511E-001; 1.6300E+002; 8.9360E-001;
 1.6400E+002; 9.1075E-001; 1.6400E+002; 9.1001E-001; 1.6400E+002; 9.1116E-001; 1.6400E+002; 9.1773E-001; 1.6400E+002; 9.4558E-001; 1.6400E+002; 9.3667E-001; 1.6400E+002; 8.9360E-001;
 1.6500E+002; 9.1095E-001; 1.6500E+002; 9.1020E-001; 1.6500E+002; 9.1137E-001; 1.6500E+002; 9.1802E-001; 1.6500E+002; 9.4617E-001; 1.6500E+002; 9.3821E-001; 1.6500E+002; 8.9360E-001;
 1.6600E+002; 9.1115E-001; 1.6600E+002; 9.1039E-001; 1.6600E+002; 9.1157E-001; 1.6600E+002; 9.1830E-001; 1.6600E+002; 9.4676E-001; 1.6600E+002; 9.3973E-001; 1.6600E+002; 8.9360E-001;
 1.6700E+002; 9.1135E-001; 1.6700E+002; 9.1058E-001; 1.6700E+002; 9.1178E-001; 1.6700E+002; 9.1858E-001; 1.6700E+002; 9.4732E-001; 1.6700E+002; 9.4123E-001; 1.6700E+002; 8.9360E-001;
 1.6800E+002; 9.1154E-001; 1.6800E+002; 9.1077E-001; 1.6800E+002; 9.1198E-001; 1.6800E+002; 9.1886E-001; 1.6800E+002; 9.4787E-001; 1.6800E+002; 9.4270E-001; 1.6800E+002; 8.9361E-001;
 1.6900E+002; 9.1174E-001; 1.6900E+002; 9.1097E-001; 1.6900E+002; 9.1219E-001; 1.6900E+002; 9.1913E-001; 1.6900E+002; 9.4840E-001; 1.6900E+002; 9.4415E-001; 1.6900E+002; 8.9361E-001;
 1.7000E+002; 9.1194E-001; 1.7000E+002; 9.1116E-001; 1.7000E+002; 9.1239E-001; 1.7000E+002; 9.1941E-001; 1.7000E+002; 9.4891E-001; 1.7000E+002; 9.4557E-001; 1.7000E+002; 8.9361E-001;
 1.7100E+002; 9.1214E-001; 1.7100E+002; 9.1135E-001; 1.7100E+002; 9.1260E-001; 1.7100E+002; 9.1968E-001; 1.7100E+002; 9.4941E-001; 1.7100E+002; 9.4697E-001; 1.7100E+002; 8.9361E-001;
 1.7200E+002; 9.1234E-001; 1.7200E+002; 9.1155E-001; 1.7200E+002; 9.1281E-001; 1.7200E+002; 9.1996E-001; 1.7200E+002; 9.4990E-001; 1.7200E+002; 9.4834E-001; 1.7200E+002; 8.9361E-001;
 1.7300E+002; 9.1254E-001; 1.7300E+002; 9.1174E-001; 1.7300E+002; 9.1301E-001; 1.7300E+002; 9.2023E-001; 1.7300E+002; 9.5037E-001; 1.7300E+002; 9.4969E-001; 1.7300E+002; 8.9362E-001;
 1.7400E+002; 9.1274E-001; 1.7400E+002; 9.1194E-001; 1.7400E+002; 9.1322E-001; 1.7400E+002; 9.2050E-001; 1.7400E+002; 9.5083E-001; 1.7400E+002; 9.5101E-001; 1.7400E+002; 8.9362E-001;
 1.7500E+002; 9.1294E-001; 1.7500E+002; 9.1213E-001; 1.7500E+002; 9.1343E-001; 1.7500E+002; 9.2077E-001; 1.7500E+002; 9.5128E-001; 1.7500E+002; 9.5229E-001; 1.7500E+002; 8.9362E-001;
 1.7600E+002; 9.1314E-001; 1.7600E+002; 9.1233E-001; 1.7600E+002; 9.1364E-001; 1.7600E+002; 9.2104E-001; 1.7600E+002; 9.5171E-001; 1.7600E+002; 9.5355E-001; 1.7600E+002; 8.9362E-001;
 1.7700E+002; 9.1334E-001; 1.7700E+002; 9.1253E-001; 1.7700E+002; 9.1384E-001; 1.7700E+002; 9.2131E-001; 1.7700E+002; 9.5214E-001; 1.7700E+002; 9.5478E-001; 1.7700E+002; 8.9362E-001;
 1.7800E+002; 9.1354E-001; 1.7800E+002; 9.1272E-001; 1.7800E+002; 9.1405E-001; 1.7800E+002; 9.2158E-001; 1.7800E+002; 9.5255E-001; 1.7800E+002; 9.5598E-001; 1.7800E+002; 8.9363E-001;
 1.7900E+002; 9.1374E-001; 1.7900E+002; 9.1292E-001; 1.7900E+002; 9.1426E-001; 1.7900E+002; 9.2184E-001; 1.7900E+002; 9.5295E-001; 1.7900E+002; 9.5714E-001; 1.7900E+002; 8.9363E-001;
 1.8000E+002; 9.1395E-001; 1.8000E+002; 9.1312E-001; 1.8000E+002; 9.1447E-001; 1.8000E+002; 9.2211E-001; 1.8000E+002; 9.5334E-001; 1.8000E+002; 9.5827E-001; 1.8000E+002; 8.9363E-001;
 1.8100E+002; 9.1415E-001; 1.8100E+002; 9.1331E-001; 1.8100E+002; 9.1468E-001; 1.8100E+002; 9.2237E-001; 1.8100E+002; 9.5371E-001; 1.8100E+002; 9.5937E-001; 1.8100E+002; 8.9363E-001;
 1.8200E+002; 9.1435E-001; 1.8200E+002; 9.1351E-001; 1.8200E+002; 9.1489E-001; 1.8200E+002; 9.2263E-001; 1.8200E+002; 9.5408E-001; 1.8200E+002; 9.6043E-001; 1.8200E+002; 8.9363E-001;
 1.8300E+002; 9.1455E-001; 1.8300E+002; 9.1371E-001; 1.8300E+002; 9.1510E-001; 1.8300E+002; 9.2289E-001; 1.8300E+002; 9.5444E-001; 1.8300E+002; 9.6146E-001; 1.8300E+002; 8.9364E-001;
 1.8400E+002; 9.1475E-001; 1.8400E+002; 9.1391E-001; 1.8400E+002; 9.1531E-001; 1.8400E+002; 9.2315E-001; 1.8400E+002; 9.5479E-001; 1.8400E+002; 9.6246E-001; 1.8400E+002; 8.9364E-001;
 1.8500E+002; 9.1495E-001; 1.8500E+002; 9.1411E-001; 1.8500E+002; 9.1552E-001; 1.8500E+002; 9.2341E-001; 1.8500E+002; 9.5514E-001; 1.8500E+002; 9.6342E-001; 1.8500E+002; 8.9364E-001;
 1.8600E+002; 9.1515E-001; 1.8600E+002; 9.1431E-001; 1.8600E+002; 9.1573E-001; 1.8600E+002; 9.2367E-001; 1.8600E+002; 9.5547E-001; 1.8600E+002; 9.6435E-001; 1.8600E+002; 8.9364E-001;
 1.8700E+002; 9.1535E-001; 1.8700E+002; 9.1451E-001; 1.8700E+002; 9.1594E-001; 1.8700E+002; 9.2393E-001; 1.8700E+002; 9.5579E-001; 1.8700E+002; 9.6524E-001; 1.8700E+002; 8.9365E-001;
 1.8800E+002; 9.1555E-001; 1.8800E+002; 9.1471E-001; 1.8800E+002; 9.1615E-001; 1.8800E+002; 9.2418E-001; 1.8800E+002; 9.5611E-001; 1.8800E+002; 9.6610E-001; 1.8800E+002; 8.9365E-001;
 1.8900E+002; 9.1576E-001; 1.8900E+002; 9.1491E-001; 1.8900E+002; 9.1636E-001; 1.8900E+002; 9.2444E-001; 1.8900E+002; 9.5642E-001; 1.8900E+002; 9.6693E-001; 1.8900E+002; 8.9365E-001;
 1.9000E+002; 9.1596E-001; 1.9000E+002; 9.1511E-001; 1.9000E+002; 9.1657E-001; 1.9000E+002; 9.2469E-001; 1.9000E+002; 9.5672E-001; 1.9000E+002; 9.6773E-001; 1.9000E+002; 8.9365E-001;
 1.9100E+002; 9.1616E-001; 1.9100E+002; 9.1531E-001; 1.9100E+002; 9.1678E-001; 1.9100E+002; 9.2494E-001; 1.9100E+002; 9.5702E-001; 1.9100E+002; 9.6849E-001; 1.9100E+002; 8.9366E-001;
 1.9200E+002; 9.1636E-001; 1.9200E+002; 9.1551E-001; 1.9200E+002; 9.1699E-001; 1.9200E+002; 9.2519E-001; 1.9200E+002; 9.5731E-001; 1.9200E+002; 9.6922E-001; 1.9200E+002; 8.9366E-001;
 1.9300E+002; 9.1636E-001; 1.9300E+002; 9.1551E-001; 1.9300E+002; 9.1699E-001; 1.9300E+002; 9.2519E-001; 1.9300E+002; 9.5731E-001; 1.9300E+002; 9.6922E-001; 1.9300E+002; 8.9366E-001;
 1.9400E+002; 9.1636E-001; 1.9400E+002; 9.1551E-001; 1.9400E+002; 9.1699E-001; 1.9400E+002; 9.2519E-001; 1.9400E+002; 9.5731E-001; 1.9400E+002; 9.6922E-001; 1.9400E+002; 8.9366E-001;
 1.9500E+002; 9.1636E-001; 1.9500E+002; 9.1551E-001; 1.9500E+002; 9.1699E-001; 1.9500E+002; 9.2519E-001; 1.9500E+002; 9.5731E-001; 1.9500E+002; 9.6922E-001; 1.9500E+002; 8.9366E-001;
 1.9600E+002; 9.1636E-001; 1.9600E+002; 9.1551E-001; 1.9600E+002; 9.1699E-001; 1.9600E+002; 9.2519E-001; 1.9600E+002; 9.5731E-001; 1.9600E+002; 9.6922E-001; 1.9600E+002; 8.9366E-001;
 1.9700E+002; 9.1636E-001; 1.9700E+002; 9.1551E-001; 1.9700E+002; 9.1699E-001; 1.9700E+002; 9.2519E-001; 1.9700E+002; 9.5731E-001; 1.9700E+002; 9.6922E-001; 1.9700E+002; 8.9366E-001;
 1.9800E+002; 9.1636E-001; 1.9800E+002; 9.1551E-001; 1.9800E+002; 9.1699E-001; 1.9800E+002; 9.2519E-001; 1.9800E+002; 9.5731E-001; 1.9800E+002; 9.6922E-001; 1.9800E+002; 8.9366E-001;
 1.9900E+002; 9.1636E-001; 1.9900E+002; 9.1551E-001; 1.9900E+002; 9.1699E-001; 1.9900E+002; 9.2519E-001; 1.9900E+002; 9.5731E-001; 1.9900E+002; 9.6922E-001; 1.9900E+002; 8.9366E-001;
 2.0000E+002; 9.1636E-001; 2.0000E+002; 9.1551E-001; 2.0000E+002; 9.1699E-001; 2.0000E+002; 9.2519E-001; 2.0000E+002; 9.5731E-001; 2.0000E+002; 9.6922E-001; 2.0000E+002; 8.9366E-001;
 2.0100E+002; 9.1636E-001; 2.0100E+002; 9.1551E-001; 2.0100E+002; 9.1699E-001; 2.0100E+002; 9.2519E-001; 2.0100E+002; 9.5731E-001; 2.0100E+002; 9.6922E-001; 2.0100E+002; 8.9366E-001;
 2.0200E+002; 9.1636E-001; 2.0200E+002; 9.1551E-001; 2.0200E+002; 9.1699E-001; 2.0200E+002; 9.2519E-001; 2.0200E+002; 9.5731E-001; 2.0200E+002; 9.6922E-001; 2.0200E+002; 8.9366E-001;
 2.0300E+002; 9.1636E-001; 2.0300E+002; 9.1551E-001; 2.0300E+002; 9.1699E-001; 2.0300E+002; 9.2519E-001; 2.0300E+002; 9.5731E-001; 2.0300E+002; 9.6922E-001; 2.0300E+002; 8.9366E-001;
 2.0400E+002; 9.1636E-001; 2.0400E+002; 9.1551E-001; 2.0400E+002; 9.1699E-001; 2.0400E+002; 9.2519E-001; 2.0400E+002; 9.5731E-001; 2.0400E+002; 9.6922E-001; 2.0400E+002; 8.9366E-001;
 2.0500E+002; 9.1636E-001; 2.0500E+002; 9.1551E-001; 2.0500E+002; 9.1699E-001; 2.0500E+002; 9.2519E-001; 2.0500E+002; 9.5731E-001; 2.0500E+002; 9.6922E-001; 2.0500E+002; 8.9366E-001;
 2.0600E+002; 9.1636E-001; 2.0600E+002; 9.1551E-001; 2.0600E+002; 9.1699E-001; 2.0600E+002; 9.2519E-001; 2.0600E+002; 9.5731E-001; 2.0600E+002; 9.6922E-001; 2.0600E+002; 8.9366E-001;
 2.0700E+002; 9.1636E-001; 2.0700E+002; 9.1551E-001; 2.0700E+002; 9.1699E-001; 2.0700E+002; 9.2519E-001; 2.0700E+002; 9.5731E-001; 2.0700E+002; 9.6922E-001; 2.0700E+002; 8.9366E-001;
 2.0800E+002; 9.1636E-001; 2.0800E+002; 9.1551E-001; 2.0800E+002; 9.1699E-001; 2.0800E+002; 9.2519E-001; 2.0800E+002; 9.5731E-001; 2.0800E+002; 9.6922E-001; 2.0800E+002; 8.9366E-001;
 2.0900E+002; 9.1636E-001; 2.0900E+002; 9.1551E-001; 2.0900E+002; 9.1699E-001; 2.0900E+002; 9.2519E-001; 2.0900E+002; 9.5731E-001; 2.0900E+002; 9.6922E-001; 2.0900E+002; 8.9366E-001;
 2.1000E+002; 9.1636E-001; 2.1000E+002; 9.1551E-001; 2.1000E+002; 9.1699E-001; 2.1000E+002; 9.2519E-001; 2.1000E+002; 9.5731E-001; 2.1000E+002; 9.6922E-001; 2.1000E+002; 8.9366E-001;
 2.1100E+002; 9.1636E-001; 2.1100E+002; 9.1551E-001; 2.1100E+002; 9.1699E-001; 2.1100E+002; 9.2519E-001; 2.1100E+002; 9.5731E-001; 2.1100E+002; 9.6922E-001; 2.1100E+002; 8.9366E-001;
 2.1200E+002; 9.1636E-001; 2.1200E+002; 9.1551E-001; 2.1200E+002; 9.1699E-001; 2.1200E+002; 9.2519E-001; 2.1200E+002; 9.5731E-001; 2.1200E+002; 9.6922E-001; 2.1200E+002; 8.9366E-001;
 2.1300E+002; 9.1636E-001; 2.1300E+002; 9.1551E-001; 2.1300E+002; 9.1699E-001; 2.1300E+002; 9.2519E-001; 2.1300E+002; 9.5731E-001; 2.1300E+002; 9.6922E-001; 2.1300E+002; 8.9366E-001;
 2.1400E+002; 9.1636E-001; 2.1400E+002; 9.1551E-001; 2.1400E+002; 9.1699E-001; 2.1400E+002; 9.2519E-001; 2.1400E+002; 9.5731E-001; 2.1400E+002; 9.6922E-001; 2.1400E+002; 8.9366E-001;
 2.1500E+002; 9.1636E-001; 2.1500E+002; 9.1551E-001; 2.1500E+002; 9.1699E-001; 2.1500E+002; 9.2519E-001; 2.1500E+002; 9.5731E-001; 2.1500E+002; 9.6922E-001; 2.1500E+002; 8.9366E-001;
 2.1600E+002; 9.1636E-001; 2.1600E+002; 9.1551E-001; 2.1600E+002; 9.1699E-001; 2.1600E+002; 9.2519E-001; 2.1600E+002; 9.5731E-001; 2.1600E+002; 9.6922E-001; 2.1600E+002; 8.9366E-001;
