Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5180E+002; 1.0800E+002; 3.0526E+002; 1.0800E+002; 2.6433E+002; 1.0800E+002; 2.2848E+002; 1.0800E+002; 1.9702E+002; 1.0800E+002; 1.6960E+002; 1.0800E+002; 7.3067E+001;
 1.0900E+002; 3.5279E+002; 1.0900E+002; 3.0633E+002; 1.0900E+002; 2.6545E+002; 1.0900E+002; 2.2961E+002; 1.0900E+002; 1.9817E+002; 1.0900E+002; 1.7074E+002; 1.0900E+002; 7.3880E+001;
 1.1000E+002; 3.5377E+002; 1.1000E+002; 3.0739E+002; 1.1000E+002; 2.6656E+002; 1.1000E+002; 2.3075E+002; 1.1000E+002; 1.9930E+002; 1.1000E+002; 1.7186E+002; 1.1000E+002; 7.4693E+001;
 1.1100E+002; 3.5475E+002; 1.1100E+002; 3.0844E+002; 1.1100E+002; 2.6766E+002; 1.1100E+002; 2.3187E+002; 1.1100E+002; 2.0043E+002; 1.1100E+002; 1.7299E+002; 1.1100E+002; 7.5506E+001;
 1.1200E+002; 3.5572E+002; 1.1200E+002; 3.0949E+002; 1.1200E+002; 2.6876E+002; 1.1200E+002; 2.3299E+002; 1.1200E+002; 2.0156E+002; 1.1200E+002; 1.7410E+002; 1.1200E+002; 7.6319E+001;
 1.1300E+002; 3.5668E+002; 1.1300E+002; 3.1053E+002; 1.1300E+002; 2.6985E+002; 1.1300E+002; 2.3410E+002; 1.1300E+002; 2.0267E+002; 1.1300E+002; 1.7521E+002; 1.1300E+002; 7.7133E+001;
 1.1400E+002; 3.5764E+002; 1.1400E+002; 3.1157E+002; 1.1400E+002; 2.7093E+002; 1.1400E+002; 2.3520E+002; 1.1400E+002; 2.0378E+002; 1.1400E+002; 1.7632E+002; 1.1400E+002; 7.7947E+001;
 1.1500E+002; 3.5859E+002; 1.1500E+002; 3.1259E+002; 1.1500E+002; 2.7200E+002; 1.1500E+002; 2.3630E+002; 1.1500E+002; 2.0489E+002; 1.1500E+002; 1.7742E+002; 1.1500E+002; 7.8761E+001;
 1.1600E+002; 3.5954E+002; 1.1600E+002; 3.1362E+002; 1.1600E+002; 2.7307E+002; 1.1600E+002; 2.3739E+002; 1.1600E+002; 2.0599E+002; 1.1600E+002; 1.7851E+002; 1.1600E+002; 7.9575E+001;
 1.1700E+002; 3.6048E+002; 1.1700E+002; 3.1463E+002; 1.1700E+002; 2.7414E+002; 1.1700E+002; 2.3848E+002; 1.1700E+002; 2.0708E+002; 1.1700E+002; 1.7960E+002; 1.1700E+002; 8.0390E+001;
 1.1800E+002; 3.6142E+002; 1.1800E+002; 3.1564E+002; 1.1800E+002; 2.7519E+002; 1.1800E+002; 2.3956E+002; 1.1800E+002; 2.0817E+002; 1.1800E+002; 1.8069E+002; 1.1800E+002; 8.1204E+001;
 1.1900E+002; 3.6235E+002; 1.1900E+002; 3.1664E+002; 1.1900E+002; 2.7624E+002; 1.1900E+002; 2.4063E+002; 1.1900E+002; 2.0925E+002; 1.1900E+002; 1.8176E+002; 1.1900E+002; 8.2019E+001;
 1.2000E+002; 3.6327E+002; 1.2000E+002; 3.1764E+002; 1.2000E+002; 2.7729E+002; 1.2000E+002; 2.4169E+002; 1.2000E+002; 2.1033E+002; 1.2000E+002; 1.8284E+002; 1.2000E+002; 8.2834E+001;
 1.2100E+002; 3.6420E+002; 1.2100E+002; 3.1863E+002; 1.2100E+002; 2.7832E+002; 1.2100E+002; 2.4275E+002; 1.2100E+002; 2.1139E+002; 1.2100E+002; 1.8390E+002; 1.2100E+002; 8.3650E+001;
 1.2200E+002; 3.6511E+002; 1.2200E+002; 3.1961E+002; 1.2200E+002; 2.7935E+002; 1.2200E+002; 2.4381E+002; 1.2200E+002; 2.1246E+002; 1.2200E+002; 1.8497E+002; 1.2200E+002; 8.4465E+001;
 1.2300E+002; 3.6602E+002; 1.2300E+002; 3.2059E+002; 1.2300E+002; 2.8038E+002; 1.2300E+002; 2.4486E+002; 1.2300E+002; 2.1352E+002; 1.2300E+002; 1.8602E+002; 1.2300E+002; 8.5280E+001;
 1.2400E+002; 3.6693E+002; 1.2400E+002; 3.2157E+002; 1.2400E+002; 2.8140E+002; 1.2400E+002; 2.4590E+002; 1.2400E+002; 2.1457E+002; 1.2400E+002; 1.8707E+002; 1.2400E+002; 8.6095E+001;
 1.2500E+002; 3.6783E+002; 1.2500E+002; 3.2253E+002; 1.2500E+002; 2.8241E+002; 1.2500E+002; 2.4693E+002; 1.2500E+002; 2.1561E+002; 1.2500E+002; 1.8812E+002; 1.2500E+002; 8.6909E+001;
 1.2600E+002; 3.6872E+002; 1.2600E+002; 3.2350E+002; 1.2600E+002; 2.8341E+002; 1.2600E+002; 2.4796E+002; 1.2600E+002; 2.1665E+002; 1.2600E+002; 1.8916E+002; 1.2600E+002; 8.7724E+001;
 1.2700E+002; 3.6961E+002; 1.2700E+002; 3.2445E+002; 1.2700E+002; 2.8441E+002; 1.2700E+002; 2.4899E+002; 1.2700E+002; 2.1769E+002; 1.2700E+002; 1.9020E+002; 1.2700E+002; 8.8538E+001;
 1.2800E+002; 3.7050E+002; 1.2800E+002; 3.2540E+002; 1.2800E+002; 2.8541E+002; 1.2800E+002; 2.5000E+002; 1.2800E+002; 2.1872E+002; 1.2800E+002; 1.9123E+002; 1.2800E+002; 8.9351E+001;
 1.2900E+002; 3.7138E+002; 1.2900E+002; 3.2635E+002; 1.2900E+002; 2.8639E+002; 1.2900E+002; 2.5101E+002; 1.2900E+002; 2.1974E+002; 1.2900E+002; 1.9226E+002; 1.2900E+002; 9.0163E+001;
 1.3000E+002; 3.7225E+002; 1.3000E+002; 3.2728E+002; 1.3000E+002; 2.8737E+002; 1.3000E+002; 2.5202E+002; 1.3000E+002; 2.2076E+002; 1.3000E+002; 1.9327E+002; 1.3000E+002; 9.0973E+001;
 1.3100E+002; 3.7304E+002; 1.3100E+002; 3.2821E+002; 1.3100E+002; 2.8834E+002; 1.3100E+002; 2.5301E+002; 1.3100E+002; 2.2177E+002; 1.3100E+002; 1.9429E+002; 1.3100E+002; 9.1779E+001;
 1.3200E+002; 3.7304E+002; 1.3200E+002; 3.2821E+002; 1.3200E+002; 2.8834E+002; 1.3200E+002; 2.5301E+002; 1.3200E+002; 2.2177E+002; 1.3200E+002; 1.9429E+002; 1.3200E+002; 9.1779E+001;
 1.3300E+002; 3.7304E+002; 1.3300E+002; 3.2821E+002; 1.3300E+002; 2.8834E+002; 1.3300E+002; 2.5301E+002; 1.3300E+002; 2.2177E+002; 1.3300E+002; 1.9429E+002; 1.3300E+002; 9.1779E+001;
 1.3400E+002; 3.7304E+002; 1.3400E+002; 3.2821E+002; 1.3400E+002; 2.8834E+002; 1.3400E+002; 2.5301E+002; 1.3400E+002; 2.2177E+002; 1.3400E+002; 1.9429E+002; 1.3400E+002; 9.1779E+001;
 1.3500E+002; 3.7304E+002; 1.3500E+002; 3.2821E+002; 1.3500E+002; 2.8834E+002; 1.3500E+002; 2.5301E+002; 1.3500E+002; 2.2177E+002; 1.3500E+002; 1.9429E+002; 1.3500E+002; 9.1779E+001;
 1.3600E+002; 3.7304E+002; 1.3600E+002; 3.2821E+002; 1.3600E+002; 2.8834E+002; 1.3600E+002; 2.5301E+002; 1.3600E+002; 2.2177E+002; 1.3600E+002; 1.9429E+002; 1.3600E+002; 9.1779E+001;
 1.3700E+002; 3.7304E+002; 1.3700E+002; 3.2821E+002; 1.3700E+002; 2.8834E+002; 1.3700E+002; 2.5301E+002; 1.3700E+002; 2.2177E+002; 1.3700E+002; 1.9429E+002; 1.3700E+002; 9.1779E+001;
 1.3800E+002; 3.7304E+002; 1.3800E+002; 3.2821E+002; 1.3800E+002; 2.8834E+002; 1.3800E+002; 2.5301E+002; 1.3800E+002; 2.2177E+002; 1.3800E+002; 1.9429E+002; 1.3800E+002; 9.1779E+001;
 1.3900E+002; 3.7304E+002; 1.3900E+002; 3.2821E+002; 1.3900E+002; 2.8834E+002; 1.3900E+002; 2.5301E+002; 1.3900E+002; 2.2177E+002; 1.3900E+002; 1.9429E+002; 1.3900E+002; 9.1779E+001;
 1.4000E+002; 3.7304E+002; 1.4000E+002; 3.2821E+002; 1.4000E+002; 2.8834E+002; 1.4000E+002; 2.5301E+002; 1.4000E+002; 2.2177E+002; 1.4000E+002; 1.9429E+002; 1.4000E+002; 9.1779E+001;
 1.4100E+002; 3.7304E+002; 1.4100E+002; 3.2821E+002; 1.4100E+002; 2.8834E+002; 1.4100E+002; 2.5301E+002; 1.4100E+002; 2.2177E+002; 1.4100E+002; 1.9429E+002; 1.4100E+002; 9.1779E+001;
 1.4200E+002; 3.7304E+002; 1.4200E+002; 3.2821E+002; 1.4200E+002; 2.8834E+002; 1.4200E+002; 2.5301E+002; 1.4200E+002; 2.2177E+002; 1.4200E+002; 1.9429E+002; 1.4200E+002; 9.1779E+001;
 1.4300E+002; 3.7304E+002; 1.4300E+002; 3.2821E+002; 1.4300E+002; 2.8834E+002; 1.4300E+002; 2.5301E+002; 1.4300E+002; 2.2177E+002; 1.4300E+002; 1.9429E+002; 1.4300E+002; 9.1779E+001;
 1.4400E+002; 3.7304E+002; 1.4400E+002; 3.2821E+002; 1.4400E+002; 2.8834E+002; 1.4400E+002; 2.5301E+002; 1.4400E+002; 2.2177E+002; 1.4400E+002; 1.9429E+002; 1.4400E+002; 9.1779E+001;
 1.4500E+002; 3.7304E+002; 1.4500E+002; 3.2821E+002; 1.4500E+002; 2.8834E+002; 1.4500E+002; 2.5301E+002; 1.4500E+002; 2.2177E+002; 1.4500E+002; 1.9429E+002; 1.4500E+002; 9.1779E+001;
 1.4600E+002; 3.7304E+002; 1.4600E+002; 3.2821E+002; 1.4600E+002; 2.8834E+002; 1.4600E+002; 2.5301E+002; 1.4600E+002; 2.2177E+002; 1.4600E+002; 1.9429E+002; 1.4600E+002; 9.1779E+001;
 1.4700E+002; 3.7304E+002; 1.4700E+002; 3.2821E+002; 1.4700E+002; 2.8834E+002; 1.4700E+002; 2.5301E+002; 1.4700E+002; 2.2177E+002; 1.4700E+002; 1.9429E+002; 1.4700E+002; 9.1779E+001;
 1.4800E+002; 3.7304E+002; 1.4800E+002; 3.2821E+002; 1.4800E+002; 2.8834E+002; 1.4800E+002; 2.5301E+002; 1.4800E+002; 2.2177E+002; 1.4800E+002; 1.9429E+002; 1.4800E+002; 9.1779E+001;
 1.4900E+002; 3.7304E+002; 1.4900E+002; 3.2821E+002; 1.4900E+002; 2.8834E+002; 1.4900E+002; 2.5301E+002; 1.4900E+002; 2.2177E+002; 1.4900E+002; 1.9429E+002; 1.4900E+002; 9.1779E+001;
 1.5000E+002; 3.7304E+002; 1.5000E+002; 3.2821E+002; 1.5000E+002; 2.8834E+002; 1.5000E+002; 2.5301E+002; 1.5000E+002; 2.2177E+002; 1.5000E+002; 1.9429E+002; 1.5000E+002; 9.1779E+001;
 1.5100E+002; 3.7304E+002; 1.5100E+002; 3.2821E+002; 1.5100E+002; 2.8834E+002; 1.5100E+002; 2.5301E+002; 1.5100E+002; 2.2177E+002; 1.5100E+002; 1.9429E+002; 1.5100E+002; 9.1779E+001;
 1.5200E+002; 3.7304E+002; 1.5200E+002; 3.2821E+002; 1.5200E+002; 2.8834E+002; 1.5200E+002; 2.5301E+002; 1.5200E+002; 2.2177E+002; 1.5200E+002; 1.9429E+002; 1.5200E+002; 9.1779E+001;
 1.5300E+002; 3.7304E+002; 1.5300E+002; 3.2821E+002; 1.5300E+002; 2.8834E+002; 1.5300E+002; 2.5301E+002; 1.5300E+002; 2.2177E+002; 1.5300E+002; 1.9429E+002; 1.5300E+002; 9.1779E+001;
 1.5400E+002; 3.7304E+002; 1.5400E+002; 3.2821E+002; 1.5400E+002; 2.8834E+002; 1.5400E+002; 2.5301E+002; 1.5400E+002; 2.2177E+002; 1.5400E+002; 1.9429E+002; 1.5400E+002; 9.1779E+001;
 1.5500E+002; 3.7304E+002; 1.5500E+002; 3.2821E+002; 1.5500E+002; 2.8834E+002; 1.5500E+002; 2.5301E+002; 1.5500E+002; 2.2177E+002; 1.5500E+002; 1.9429E+002; 1.5500E+002; 9.1779E+001;
 1.5600E+002; 3.7304E+002; 1.5600E+002; 3.2821E+002; 1.5600E+002; 2.8834E+002; 1.5600E+002; 2.5301E+002; 1.5600E+002; 2.2177E+002; 1.5600E+002; 1.9429E+002; 1.5600E+002; 9.1779E+001;
 1.5700E+002; 3.7304E+002; 1.5700E+002; 3.2821E+002; 1.5700E+002; 2.8834E+002; 1.5700E+002; 2.5301E+002; 1.5700E+002; 2.2177E+002; 1.5700E+002; 1.9429E+002; 1.5700E+002; 9.1779E+001;
 1.5800E+002; 3.7304E+002; 1.5800E+002; 3.2821E+002; 1.5800E+002; 2.8834E+002; 1.5800E+002; 2.5301E+002; 1.5800E+002; 2.2177E+002; 1.5800E+002; 1.9429E+002; 1.5800E+002; 9.1779E+001;
 1.5900E+002; 3.7304E+002; 1.5900E+002; 3.2821E+002; 1.5900E+002; 2.8834E+002; 1.5900E+002; 2.5301E+002; 1.5900E+002; 2.2177E+002; 1.5900E+002; 1.9429E+002; 1.5900E+002; 9.1779E+001;
 1.6000E+002; 3.7304E+002; 1.6000E+002; 3.2821E+002; 1.6000E+002; 2.8834E+002; 1.6000E+002; 2.5301E+002; 1.6000E+002; 2.2177E+002; 1.6000E+002; 1.9429E+002; 1.6000E+002; 9.1779E+001;
 1.6100E+002; 3.7304E+002; 1.6100E+002; 3.2821E+002; 1.6100E+002; 2.8834E+002; 1.6100E+002; 2.5301E+002; 1.6100E+002; 2.2177E+002; 1.6100E+002; 1.9429E+002; 1.6100E+002; 9.1779E+001;
 1.6200E+002; 3.7304E+002; 1.6200E+002; 3.2821E+002; 1.6200E+002; 2.8834E+002; 1.6200E+002; 2.5301E+002; 1.6200E+002; 2.2177E+002; 1.6200E+002; 1.9429E+002; 1.6200E+002; 9.1779E+001;
 1.6300E+002; 3.7304E+002; 1.6300E+002; 3.2821E+002; 1.6300E+002; 2.8834E+002; 1.6300E+002; 2.5301E+002; 1.6300E+002; 2.2177E+002; 1.6300E+002; 1.9429E+002; 1.6300E+002; 9.1779E+001;
 1.6400E+002; 3.7304E+002; 1.6400E+002; 3.2821E+002; 1.6400E+002; 2.8834E+002; 1.6400E+002; 2.5301E+002; 1.6400E+002; 2.2177E+002; 1.6400E+002; 1.9429E+002; 1.6400E+002; 9.1779E+001;
 1.6500E+002; 3.7304E+002; 1.6500E+002; 3.2821E+002; 1.6500E+002; 2.8834E+002; 1.6500E+002; 2.5301E+002; 1.6500E+002; 2.2177E+002; 1.6500E+002; 1.9429E+002; 1.6500E+002; 9.1779E+001;
 1.6600E+002; 3.7304E+002; 1.6600E+002; 3.2821E+002; 1.6600E+002; 2.8834E+002; 1.6600E+002; 2.5301E+002; 1.6600E+002; 2.2177E+002; 1.6600E+002; 1.9429E+002; 1.6600E+002; 9.1779E+001;
 1.6700E+002; 3.7304E+002; 1.6700E+002; 3.2821E+002; 1.6700E+002; 2.8834E+002; 1.6700E+002; 2.5301E+002; 1.6700E+002; 2.2177E+002; 1.6700E+002; 1.9429E+002; 1.6700E+002; 9.1779E+001;
 1.6800E+002; 3.7304E+002; 1.6800E+002; 3.2821E+002; 1.6800E+002; 2.8834E+002; 1.6800E+002; 2.5301E+002; 1.6800E+002; 2.2177E+002; 1.6800E+002; 1.9429E+002; 1.6800E+002; 9.1779E+001;
 1.6900E+002; 3.7304E+002; 1.6900E+002; 3.2821E+002; 1.6900E+002; 2.8834E+002; 1.6900E+002; 2.5301E+002; 1.6900E+002; 2.2177E+002; 1.6900E+002; 1.9429E+002; 1.6900E+002; 9.1779E+001;
 1.7000E+002; 3.7304E+002; 1.7000E+002; 3.2821E+002; 1.7000E+002; 2.8834E+002; 1.7000E+002; 2.5301E+002; 1.7000E+002; 2.2177E+002; 1.7000E+002; 1.9429E+002; 1.7000E+002; 9.1779E+001;
 1.7100E+002; 3.7304E+002; 1.7100E+002; 3.2821E+002; 1.7100E+002; 2.8834E+002; 1.7100E+002; 2.5301E+002; 1.7100E+002; 2.2177E+002; 1.7100E+002; 1.9429E+002; 1.7100E+002; 9.1779E+001;
 1.7200E+002; 3.7304E+002; 1.7200E+002; 3.2821E+002; 1.7200E+002; 2.8834E+002; 1.7200E+002; 2.5301E+002; 1.7200E+002; 2.2177E+002; 1.7200E+002; 1.9429E+002; 1.7200E+002; 9.1779E+001;
 1.7300E+002; 3.7304E+002; 1.7300E+002; 3.2821E+002; 1.7300E+002; 2.8834E+002; 1.7300E+002; 2.5301E+002; 1.7300E+002; 2.2177E+002; 1.7300E+002; 1.9429E+002; 1.7300E+002; 9.1779E+001;
 1.7400E+002; 3.7304E+002; 1.7400E+002; 3.2821E+002; 1.7400E+002; 2.8834E+002; 1.7400E+002; 2.5301E+002; 1.7400E+002; 2.2177E+002; 1.7400E+002; 1.9429E+002; 1.7400E+002; 9.1779E+001;
 1.7500E+002; 3.7304E+002; 1.7500E+002; 3.2821E+002; 1.7500E+002; 2.8834E+002; 1.7500E+002; 2.5301E+002; 1.7500E+002; 2.2177E+002; 1.7500E+002; 1.9429E+002; 1.7500E+002; 9.1779E+001;
 1.7600E+002; 3.7304E+002; 1.7600E+002; 3.2821E+002; 1.7600E+002; 2.8834E+002; 1.7600E+002; 2.5301E+002; 1.7600E+002; 2.2177E+002; 1.7600E+002; 1.9429E+002; 1.7600E+002; 9.1779E+001;
 1.7700E+002; 3.7304E+002; 1.7700E+002; 3.2821E+002; 1.7700E+002; 2.8834E+002; 1.7700E+002; 2.5301E+002; 1.7700E+002; 2.2177E+002; 1.7700E+002; 1.9429E+002; 1.7700E+002; 9.1779E+001;
 1.7800E+002; 3.7304E+002; 1.7800E+002; 3.2821E+002; 1.7800E+002; 2.8834E+002; 1.7800E+002; 2.5301E+002; 1.7800E+002; 2.2177E+002; 1.7800E+002; 1.9429E+002; 1.7800E+002; 9.1779E+001;
 1.7900E+002; 3.7304E+002; 1.7900E+002; 3.2821E+002; 1.7900E+002; 2.8834E+002; 1.7900E+002; 2.5301E+002; 1.7900E+002; 2.2177E+002; 1.7900E+002; 1.9429E+002; 1.7900E+002; 9.1779E+001;
 1.8000E+002; 3.7304E+002; 1.8000E+002; 3.2821E+002; 1.8000E+002; 2.8834E+002; 1.8000E+002; 2.5301E+002; 1.8000E+002; 2.2177E+002; 1.8000E+002; 1.9429E+002; 1.8000E+002; 9.1779E+001;
 1.8100E+002; 3.7304E+002; 1.8100E+002; 3.2821E+002; 1.8100E+002; 2.8834E+002; 1.8100E+002; 2.5301E+002; 1.8100E+002; 2.2177E+002; 1.8100E+002; 1.9429E+002; 1.8100E+002; 9.1779E+001;
 1.8200E+002; 3.7304E+002; 1.8200E+002; 3.2821E+002; 1.8200E+002; 2.8834E+002; 1.8200E+002; 2.5301E+002; 1.8200E+002; 2.2177E+002; 1.8200E+002; 1.9429E+002; 1.8200E+002; 9.1779E+001;
 1.8300E+002; 3.7304E+002; 1.8300E+002; 3.2821E+002; 1.8300E+002; 2.8834E+002; 1.8300E+002; 2.5301E+002; 1.8300E+002; 2.2177E+002; 1.8300E+002; 1.9429E+002; 1.8300E+002; 9.1779E+001;
 1.8400E+002; 3.7304E+002; 1.8400E+002; 3.2821E+002; 1.8400E+002; 2.8834E+002; 1.8400E+002; 2.5301E+002; 1.8400E+002; 2.2177E+002; 1.8400E+002; 1.9429E+002; 1.8400E+002; 9.1779E+001;
 1.8500E+002; 3.7304E+002; 1.8500E+002; 3.2821E+002; 1.8500E+002; 2.8834E+002; 1.8500E+002; 2.5301E+002; 1.8500E+002; 2.2177E+002; 1.8500E+002; 1.9429E+002; 1.8500E+002; 9.1779E+001;
 1.8600E+002; 3.7304E+002; 1.8600E+002; 3.2821E+002; 1.8600E+002; 2.8834E+002; 1.8600E+002; 2.5301E+002; 1.8600E+002; 2.2177E+002; 1.8600E+002; 1.9429E+002; 1.8600E+002; 9.1779E+001;
 1.8700E+002; 3.7304E+002; 1.8700E+002; 3.2821E+002; 1.8700E+002; 2.8834E+002; 1.8700E+002; 2.5301E+002; 1.8700E+002; 2.2177E+002; 1.8700E+002; 1.9429E+002; 1.8700E+002; 9.1779E+001;
 1.8800E+002; 3.7304E+002; 1.8800E+002; 3.2821E+002; 1.8800E+002; 2.8834E+002; 1.8800E+002; 2.5301E+002; 1.8800E+002; 2.2177E+002; 1.8800E+002; 1.9429E+002; 1.8800E+002; 9.1779E+001;
 1.8900E+002; 3.7304E+002; 1.8900E+002; 3.2821E+002; 1.8900E+002; 2.8834E+002; 1.8900E+002; 2.5301E+002; 1.8900E+002; 2.2177E+002; 1.8900E+002; 1.9429E+002; 1.8900E+002; 9.1779E+001;
 1.9000E+002; 3.7304E+002; 1.9000E+002; 3.2821E+002; 1.9000E+002; 2.8834E+002; 1.9000E+002; 2.5301E+002; 1.9000E+002; 2.2177E+002; 1.9000E+002; 1.9429E+002; 1.9000E+002; 9.1779E+001;
 1.9100E+002; 3.7304E+002; 1.9100E+002; 3.2821E+002; 1.9100E+002; 2.8834E+002; 1.9100E+002; 2.5301E+002; 1.9100E+002; 2.2177E+002; 1.9100E+002; 1.9429E+002; 1.9100E+002; 9.1779E+001;
 1.9200E+002; 3.7304E+002; 1.9200E+002; 3.2821E+002; 1.9200E+002; 2.8834E+002; 1.9200E+002; 2.5301E+002; 1.9200E+002; 2.2177E+002; 1.9200E+002; 1.9429E+002; 1.9200E+002; 9.1779E+001;
 1.9300E+002; 3.7304E+002; 1.9300E+002; 3.2821E+002; 1.9300E+002; 2.8834E+002; 1.9300E+002; 2.5301E+002; 1.9300E+002; 2.2177E+002; 1.9300E+002; 1.9429E+002; 1.9300E+002; 9.1779E+001;
 1.9400E+002; 3.7304E+002; 1.9400E+002; 3.2821E+002; 1.9400E+002; 2.8834E+002; 1.9400E+002; 2.5301E+002; 1.9400E+002; 2.2177E+002; 1.9400E+002; 1.9429E+002; 1.9400E+002; 9.1779E+001;
 1.9500E+002; 3.7304E+002; 1.9500E+002; 3.2821E+002; 1.9500E+002; 2.8834E+002; 1.9500E+002; 2.5301E+002; 1.9500E+002; 2.2177E+002; 1.9500E+002; 1.9429E+002; 1.9500E+002; 9.1779E+001;
 1.9600E+002; 3.7304E+002; 1.9600E+002; 3.2821E+002; 1.9600E+002; 2.8834E+002; 1.9600E+002; 2.5301E+002; 1.9600E+002; 2.2177E+002; 1.9600E+002; 1.9429E+002; 1.9600E+002; 9.1779E+001;
 1.9700E+002; 3.7304E+002; 1.9700E+002; 3.2821E+002; 1.9700E+002; 2.8834E+002; 1.9700E+002; 2.5301E+002; 1.9700E+002; 2.2177E+002; 1.9700E+002; 1.9429E+002; 1.9700E+002; 9.1779E+001;
 1.9800E+002; 3.7304E+002; 1.9800E+002; 3.2821E+002; 1.9800E+002; 2.8834E+002; 1.9800E+002; 2.5301E+002; 1.9800E+002; 2.2177E+002; 1.9800E+002; 1.9429E+002; 1.9800E+002; 9.1779E+001;
 1.9900E+002; 3.7304E+002; 1.9900E+002; 3.2821E+002; 1.9900E+002; 2.8834E+002; 1.9900E+002; 2.5301E+002; 1.9900E+002; 2.2177E+002; 1.9900E+002; 1.9429E+002; 1.9900E+002; 9.1779E+001;
 2.0000E+002; 3.7304E+002; 2.0000E+002; 3.2821E+002; 2.0000E+002; 2.8834E+002; 2.0000E+002; 2.5301E+002; 2.0000E+002; 2.2177E+002; 2.0000E+002; 1.9429E+002; 2.0000E+002; 9.1779E+001;
 2.0100E+002; 3.7304E+002; 2.0100E+002; 3.2821E+002; 2.0100E+002; 2.8834E+002; 2.0100E+002; 2.5301E+002; 2.0100E+002; 2.2177E+002; 2.0100E+002; 1.9429E+002; 2.0100E+002; 9.1779E+001;
 2.0200E+002; 3.7304E+002; 2.0200E+002; 3.2821E+002; 2.0200E+002; 2.8834E+002; 2.0200E+002; 2.5301E+002; 2.0200E+002; 2.2177E+002; 2.0200E+002; 1.9429E+002; 2.0200E+002; 9.1779E+001;
 2.0300E+002; 3.7304E+002; 2.0300E+002; 3.2821E+002; 2.0300E+002; 2.8834E+002; 2.0300E+002; 2.5301E+002; 2.0300E+002; 2.2177E+002; 2.0300E+002; 1.9429E+002; 2.0300E+002; 9.1779E+001;
 2.0400E+002; 3.7304E+002; 2.0400E+002; 3.2821E+002; 2.0400E+002; 2.8834E+002; 2.0400E+002; 2.5301E+002; 2.0400E+002; 2.2177E+002; 2.0400E+002; 1.9429E+002; 2.0400E+002; 9.1779E+001;
 2.0500E+002; 3.7304E+002; 2.0500E+002; 3.2821E+002; 2.0500E+002; 2.8834E+002; 2.0500E+002; 2.5301E+002; 2.0500E+002; 2.2177E+002; 2.0500E+002; 1.9429E+002; 2.0500E+002; 9.1779E+001;
 2.0600E+002; 3.7304E+002; 2.0600E+002; 3.2821E+002; 2.0600E+002; 2.8834E+002; 2.0600E+002; 2.5301E+002; 2.0600E+002; 2.2177E+002; 2.0600E+002; 1.9429E+002; 2.0600E+002; 9.1779E+001;
 2.0700E+002; 3.7304E+002; 2.0700E+002; 3.2821E+002; 2.0700E+002; 2.8834E+002; 2.0700E+002; 2.5301E+002; 2.0700E+002; 2.2177E+002; 2.0700E+002; 1.9429E+002; 2.0700E+002; 9.1779E+001;
 2.0800E+002; 3.7304E+002; 2.0800E+002; 3.2821E+002; 2.0800E+002; 2.8834E+002; 2.0800E+002; 2.5301E+002; 2.0800E+002; 2.2177E+002; 2.0800E+002; 1.9429E+002; 2.0800E+002; 9.1779E+001;
 2.0900E+002; 3.7304E+002; 2.0900E+002; 3.2821E+002; 2.0900E+002; 2.8834E+002; 2.0900E+002; 2.5301E+002; 2.0900E+002; 2.2177E+002; 2.0900E+002; 1.9429E+002; 2.0900E+002; 9.1779E+001;
 2.1000E+002; 3.7304E+002; 2.1000E+002; 3.2821E+002; 2.1000E+002; 2.8834E+002; 2.1000E+002; 2.5301E+002; 2.1000E+002; 2.2177E+002; 2.1000E+002; 1.9429E+002; 2.1000E+002; 9.1779E+001;
 2.1100E+002; 3.7304E+002; 2.1100E+002; 3.2821E+002; 2.1100E+002; 2.8834E+002; 2.1100E+002; 2.5301E+002; 2.1100E+002; 2.2177E+002; 2.1100E+002; 1.9429E+002; 2.1100E+002; 9.1779E+001;
 2.1200E+002; 3.7304E+002; 2.1200E+002; 3.2821E+002; 2.1200E+002; 2.8834E+002; 2.1200E+002; 2.5301E+002; 2.1200E+002; 2.2177E+002; 2.1200E+002; 1.9429E+002; 2.1200E+002; 9.1779E+001;
 2.1300E+002; 3.7304E+002; 2.1300E+002; 3.2821E+002; 2.1300E+002; 2.8834E+002; 2.1300E+002; 2.5301E+002; 2.1300E+002; 2.2177E+002; 2.1300E+002; 1.9429E+002; 2.1300E+002; 9.1779E+001;
 2.1400E+002; 3.7304E+002; 2.1400E+002; 3.2821E+002; 2.1400E+002; 2.8834E+002; 2.1400E+002; 2.5301E+002; 2.1400E+002; 2.2177E+002; 2.1400E+002; 1.9429E+002; 2.1400E+002; 9.1779E+001;
 2.1500E+002; 3.7304E+002; 2.1500E+002; 3.2821E+002; 2.1500E+002; 2.8834E+002; 2.1500E+002; 2.5301E+002; 2.1500E+002; 2.2177E+002; 2.1500E+002; 1.9429E+002; 2.1500E+002; 9.1779E+001;
 2.1600E+002; 3.7304E+002; 2.1600E+002; 3.2821E+002; 2.1600E+002; 2.8834E+002; 2.1600E+002; 2.5301E+002; 2.1600E+002; 2.2177E+002; 2.1600E+002; 1.9429E+002; 2.1600E+002; 9.1779E+001;
