Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5074E+002; 1.0800E+002; 3.0379E+002; 1.0800E+002; 2.6247E+002; 1.0800E+002; 2.2654E+002; 1.0800E+002; 1.9564E+002; 1.0800E+002; 1.6869E+002; 1.0800E+002; 7.2959E+001;
 1.0900E+002; 3.5173E+002; 1.0900E+002; 3.0486E+002; 1.0900E+002; 2.6359E+002; 1.0900E+002; 2.2768E+002; 1.0900E+002; 1.9677E+002; 1.0900E+002; 1.6981E+002; 1.0900E+002; 7.3774E+001;
 1.1000E+002; 3.5272E+002; 1.1000E+002; 3.0592E+002; 1.1000E+002; 2.6471E+002; 1.1000E+002; 2.2881E+002; 1.1000E+002; 1.9790E+002; 1.1000E+002; 1.7093E+002; 1.1000E+002; 7.4589E+001;
 1.1100E+002; 3.5369E+002; 1.1100E+002; 3.0698E+002; 1.1100E+002; 2.6582E+002; 1.1100E+002; 2.2994E+002; 1.1100E+002; 1.9902E+002; 1.1100E+002; 1.7205E+002; 1.1100E+002; 7.5405E+001;
 1.1200E+002; 3.5467E+002; 1.1200E+002; 3.0803E+002; 1.1200E+002; 2.6692E+002; 1.1200E+002; 2.3107E+002; 1.1200E+002; 2.0014E+002; 1.1200E+002; 1.7316E+002; 1.1200E+002; 7.6220E+001;
 1.1300E+002; 3.5563E+002; 1.1300E+002; 3.0907E+002; 1.1300E+002; 2.6802E+002; 1.1300E+002; 2.3218E+002; 1.1300E+002; 2.0125E+002; 1.1300E+002; 1.7426E+002; 1.1300E+002; 7.7036E+001;
 1.1400E+002; 3.5660E+002; 1.1400E+002; 3.1011E+002; 1.1400E+002; 2.6911E+002; 1.1400E+002; 2.3330E+002; 1.1400E+002; 2.0235E+002; 1.1400E+002; 1.7536E+002; 1.1400E+002; 7.7852E+001;
 1.1500E+002; 3.5755E+002; 1.1500E+002; 3.1115E+002; 1.1500E+002; 2.7019E+002; 1.1500E+002; 2.3441E+002; 1.1500E+002; 2.0345E+002; 1.1500E+002; 1.7646E+002; 1.1500E+002; 7.8668E+001;
 1.1600E+002; 3.5850E+002; 1.1600E+002; 3.1217E+002; 1.1600E+002; 2.7127E+002; 1.1600E+002; 2.3551E+002; 1.1600E+002; 2.0455E+002; 1.1600E+002; 1.7754E+002; 1.1600E+002; 7.9484E+001;
 1.1700E+002; 3.5945E+002; 1.1700E+002; 3.1319E+002; 1.1700E+002; 2.7235E+002; 1.1700E+002; 2.3661E+002; 1.1700E+002; 2.0565E+002; 1.1700E+002; 1.7863E+002; 1.1700E+002; 8.0301E+001;
 1.1800E+002; 3.6039E+002; 1.1800E+002; 3.1421E+002; 1.1800E+002; 2.7341E+002; 1.1800E+002; 2.3770E+002; 1.1800E+002; 2.0673E+002; 1.1800E+002; 1.7970E+002; 1.1800E+002; 8.1117E+001;
 1.1900E+002; 3.6133E+002; 1.1900E+002; 3.1522E+002; 1.1900E+002; 2.7448E+002; 1.1900E+002; 2.3879E+002; 1.1900E+002; 2.0782E+002; 1.1900E+002; 1.8078E+002; 1.1900E+002; 8.1934E+001;
 1.2000E+002; 3.6226E+002; 1.2000E+002; 3.1623E+002; 1.2000E+002; 2.7553E+002; 1.2000E+002; 2.3987E+002; 1.2000E+002; 2.0890E+002; 1.2000E+002; 1.8185E+002; 1.2000E+002; 8.2750E+001;
 1.2100E+002; 3.6319E+002; 1.2100E+002; 3.1723E+002; 1.2100E+002; 2.7659E+002; 1.2100E+002; 2.4095E+002; 1.2100E+002; 2.0997E+002; 1.2100E+002; 1.8291E+002; 1.2100E+002; 8.3567E+001;
 1.2200E+002; 3.6411E+002; 1.2200E+002; 3.1822E+002; 1.2200E+002; 2.7763E+002; 1.2200E+002; 2.4202E+002; 1.2200E+002; 2.1104E+002; 1.2200E+002; 1.8397E+002; 1.2200E+002; 8.4384E+001;
 1.2300E+002; 3.6503E+002; 1.2300E+002; 3.1921E+002; 1.2300E+002; 2.7867E+002; 1.2300E+002; 2.4309E+002; 1.2300E+002; 2.1211E+002; 1.2300E+002; 1.8503E+002; 1.2300E+002; 8.5201E+001;
 1.2400E+002; 3.6595E+002; 1.2400E+002; 3.2020E+002; 1.2400E+002; 2.7971E+002; 1.2400E+002; 2.4415E+002; 1.2400E+002; 2.1317E+002; 1.2400E+002; 1.8608E+002; 1.2400E+002; 8.6018E+001;
 1.2500E+002; 3.6686E+002; 1.2500E+002; 3.2118E+002; 1.2500E+002; 2.8074E+002; 1.2500E+002; 2.4521E+002; 1.2500E+002; 2.1423E+002; 1.2500E+002; 1.8713E+002; 1.2500E+002; 8.6835E+001;
 1.2600E+002; 3.6776E+002; 1.2600E+002; 3.2216E+002; 1.2600E+002; 2.8177E+002; 1.2600E+002; 2.4626E+002; 1.2600E+002; 2.1528E+002; 1.2600E+002; 1.8817E+002; 1.2600E+002; 8.7652E+001;
 1.2700E+002; 3.6866E+002; 1.2700E+002; 3.2313E+002; 1.2700E+002; 2.8279E+002; 1.2700E+002; 2.4731E+002; 1.2700E+002; 2.1633E+002; 1.2700E+002; 1.8921E+002; 1.2700E+002; 8.8469E+001;
 1.2800E+002; 3.6956E+002; 1.2800E+002; 3.2409E+002; 1.2800E+002; 2.8380E+002; 1.2800E+002; 2.4835E+002; 1.2800E+002; 2.1737E+002; 1.2800E+002; 1.9024E+002; 1.2800E+002; 8.9286E+001;
 1.2900E+002; 3.7045E+002; 1.2900E+002; 3.2505E+002; 1.2900E+002; 2.8481E+002; 1.2900E+002; 2.4938E+002; 1.2900E+002; 2.1841E+002; 1.2900E+002; 1.9127E+002; 1.2900E+002; 9.0103E+001;
 1.3000E+002; 3.7134E+002; 1.3000E+002; 3.2601E+002; 1.3000E+002; 2.8581E+002; 1.3000E+002; 2.5041E+002; 1.3000E+002; 2.1944E+002; 1.3000E+002; 1.9230E+002; 1.3000E+002; 9.0919E+001;
 1.3100E+002; 3.7214E+002; 1.3100E+002; 3.2695E+002; 1.3100E+002; 2.8680E+002; 1.3100E+002; 2.5142E+002; 1.3100E+002; 2.2046E+002; 1.3100E+002; 1.9331E+002; 1.3100E+002; 9.1734E+001;
 1.3200E+002; 3.7287E+002; 1.3200E+002; 3.2786E+002; 1.3200E+002; 2.8778E+002; 1.3200E+002; 2.5243E+002; 1.3200E+002; 2.2147E+002; 1.3200E+002; 1.9433E+002; 1.3200E+002; 9.2545E+001;
 1.3300E+002; 3.7356E+002; 1.3300E+002; 3.2875E+002; 1.3300E+002; 2.8875E+002; 1.3300E+002; 2.5343E+002; 1.3300E+002; 2.2248E+002; 1.3300E+002; 1.9533E+002; 1.3300E+002; 9.3352E+001;
 1.3400E+002; 3.7423E+002; 1.3400E+002; 3.2961E+002; 1.3400E+002; 2.8970E+002; 1.3400E+002; 2.5443E+002; 1.3400E+002; 2.2349E+002; 1.3400E+002; 1.9633E+002; 1.3400E+002; 9.4153E+001;
 1.3500E+002; 3.7488E+002; 1.3500E+002; 3.3044E+002; 1.3500E+002; 2.9064E+002; 1.3500E+002; 2.5541E+002; 1.3500E+002; 2.2448E+002; 1.3500E+002; 1.9733E+002; 1.3500E+002; 9.4951E+001;
 1.3600E+002; 3.7551E+002; 1.3600E+002; 3.3125E+002; 1.3600E+002; 2.9156E+002; 1.3600E+002; 2.5638E+002; 1.3600E+002; 2.2547E+002; 1.3600E+002; 1.9832E+002; 1.3600E+002; 9.5744E+001;
 1.3700E+002; 3.7612E+002; 1.3700E+002; 3.3205E+002; 1.3700E+002; 2.9247E+002; 1.3700E+002; 2.5734E+002; 1.3700E+002; 2.2645E+002; 1.3700E+002; 1.9931E+002; 1.3700E+002; 9.6533E+001;
 1.3800E+002; 3.7671E+002; 1.3800E+002; 3.3283E+002; 1.3800E+002; 2.9335E+002; 1.3800E+002; 2.5829E+002; 1.3800E+002; 2.2743E+002; 1.3800E+002; 2.0029E+002; 1.3800E+002; 9.7319E+001;
 1.3900E+002; 3.7729E+002; 1.3900E+002; 3.3359E+002; 1.3900E+002; 2.9423E+002; 1.3900E+002; 2.5922E+002; 1.3900E+002; 2.2839E+002; 1.3900E+002; 2.0127E+002; 1.3900E+002; 9.8103E+001;
 1.4000E+002; 3.7786E+002; 1.4000E+002; 3.3433E+002; 1.4000E+002; 2.9509E+002; 1.4000E+002; 2.6015E+002; 1.4000E+002; 2.2935E+002; 1.4000E+002; 2.0224E+002; 1.4000E+002; 9.8883E+001;
 1.4100E+002; 3.7842E+002; 1.4100E+002; 3.3506E+002; 1.4100E+002; 2.9594E+002; 1.4100E+002; 2.6107E+002; 1.4100E+002; 2.3030E+002; 1.4100E+002; 2.0320E+002; 1.4100E+002; 9.9662E+001;
 1.4200E+002; 3.7896E+002; 1.4200E+002; 3.3578E+002; 1.4200E+002; 2.9678E+002; 1.4200E+002; 2.6197E+002; 1.4200E+002; 2.3124E+002; 1.4200E+002; 2.0416E+002; 1.4200E+002; 1.0044E+002;
 1.4300E+002; 3.7950E+002; 1.4300E+002; 3.3649E+002; 1.4300E+002; 2.9760E+002; 1.4300E+002; 2.6287E+002; 1.4300E+002; 2.3218E+002; 1.4300E+002; 2.0511E+002; 1.4300E+002; 1.0121E+002;
 1.4400E+002; 3.8002E+002; 1.4400E+002; 3.3718E+002; 1.4400E+002; 2.9841E+002; 1.4400E+002; 2.6375E+002; 1.4400E+002; 2.3310E+002; 1.4400E+002; 2.0606E+002; 1.4400E+002; 1.0198E+002;
 1.4500E+002; 3.8054E+002; 1.4500E+002; 3.3787E+002; 1.4500E+002; 2.9921E+002; 1.4500E+002; 2.6463E+002; 1.4500E+002; 2.3402E+002; 1.4500E+002; 2.0700E+002; 1.4500E+002; 1.0275E+002;
 1.4600E+002; 3.8105E+002; 1.4600E+002; 3.3854E+002; 1.4600E+002; 3.0000E+002; 1.4600E+002; 2.6549E+002; 1.4600E+002; 2.3493E+002; 1.4600E+002; 2.0793E+002; 1.4600E+002; 1.0352E+002;
 1.4700E+002; 3.8155E+002; 1.4700E+002; 3.3920E+002; 1.4700E+002; 3.0078E+002; 1.4700E+002; 2.6635E+002; 1.4700E+002; 2.3583E+002; 1.4700E+002; 2.0886E+002; 1.4700E+002; 1.0428E+002;
 1.4800E+002; 3.8204E+002; 1.4800E+002; 3.3986E+002; 1.4800E+002; 3.0155E+002; 1.4800E+002; 2.6720E+002; 1.4800E+002; 2.3673E+002; 1.4800E+002; 2.0978E+002; 1.4800E+002; 1.0505E+002;
 1.4900E+002; 3.8253E+002; 1.4900E+002; 3.4050E+002; 1.4900E+002; 3.0231E+002; 1.4900E+002; 2.6803E+002; 1.4900E+002; 2.3761E+002; 1.4900E+002; 2.1069E+002; 1.4900E+002; 1.0581E+002;
 1.5000E+002; 3.8301E+002; 1.5000E+002; 3.4114E+002; 1.5000E+002; 3.0306E+002; 1.5000E+002; 2.6886E+002; 1.5000E+002; 2.3849E+002; 1.5000E+002; 2.1160E+002; 1.5000E+002; 1.0657E+002;
 1.5100E+002; 3.8348E+002; 1.5100E+002; 3.4176E+002; 1.5100E+002; 3.0381E+002; 1.5100E+002; 2.6968E+002; 1.5100E+002; 2.3936E+002; 1.5100E+002; 2.1250E+002; 1.5100E+002; 1.0732E+002;
 1.5200E+002; 3.8395E+002; 1.5200E+002; 3.4238E+002; 1.5200E+002; 3.0454E+002; 1.5200E+002; 2.7050E+002; 1.5200E+002; 2.4023E+002; 1.5200E+002; 2.1339E+002; 1.5200E+002; 1.0808E+002;
 1.5300E+002; 3.8441E+002; 1.5300E+002; 3.4299E+002; 1.5300E+002; 3.0526E+002; 1.5300E+002; 2.7130E+002; 1.5300E+002; 2.4108E+002; 1.5300E+002; 2.1428E+002; 1.5300E+002; 1.0883E+002;
 1.5400E+002; 3.8486E+002; 1.5400E+002; 3.4359E+002; 1.5400E+002; 3.0598E+002; 1.5400E+002; 2.7210E+002; 1.5400E+002; 2.4193E+002; 1.5400E+002; 2.1516E+002; 1.5400E+002; 1.0958E+002;
 1.5500E+002; 3.8531E+002; 1.5500E+002; 3.4419E+002; 1.5500E+002; 3.0669E+002; 1.5500E+002; 2.7288E+002; 1.5500E+002; 2.4277E+002; 1.5500E+002; 2.1604E+002; 1.5500E+002; 1.1033E+002;
 1.5600E+002; 3.8575E+002; 1.5600E+002; 3.4478E+002; 1.5600E+002; 3.0739E+002; 1.5600E+002; 2.7367E+002; 1.5600E+002; 2.4361E+002; 1.5600E+002; 2.1691E+002; 1.5600E+002; 1.1107E+002;
 1.5700E+002; 3.8619E+002; 1.5700E+002; 3.4536E+002; 1.5700E+002; 3.0808E+002; 1.5700E+002; 2.7444E+002; 1.5700E+002; 2.4443E+002; 1.5700E+002; 2.1777E+002; 1.5700E+002; 1.1182E+002;
 1.5800E+002; 3.8662E+002; 1.5800E+002; 3.4594E+002; 1.5800E+002; 3.0877E+002; 1.5800E+002; 2.7520E+002; 1.5800E+002; 2.4525E+002; 1.5800E+002; 2.1863E+002; 1.5800E+002; 1.1256E+002;
 1.5900E+002; 3.8704E+002; 1.5900E+002; 3.4651E+002; 1.5900E+002; 3.0945E+002; 1.5900E+002; 2.7596E+002; 1.5900E+002; 2.4607E+002; 1.5900E+002; 2.1948E+002; 1.5900E+002; 1.1330E+002;
 1.6000E+002; 3.8747E+002; 1.6000E+002; 3.4707E+002; 1.6000E+002; 3.1012E+002; 1.6000E+002; 2.7672E+002; 1.6000E+002; 2.4687E+002; 1.6000E+002; 2.2032E+002; 1.6000E+002; 1.1404E+002;
 1.6100E+002; 3.8788E+002; 1.6100E+002; 3.4762E+002; 1.6100E+002; 3.1079E+002; 1.6100E+002; 2.7746E+002; 1.6100E+002; 2.4767E+002; 1.6100E+002; 2.2116E+002; 1.6100E+002; 1.1477E+002;
 1.6200E+002; 3.8829E+002; 1.6200E+002; 3.4817E+002; 1.6200E+002; 3.1145E+002; 1.6200E+002; 2.7820E+002; 1.6200E+002; 2.4846E+002; 1.6200E+002; 2.2199E+002; 1.6200E+002; 1.1550E+002;
 1.6300E+002; 3.8870E+002; 1.6300E+002; 3.4872E+002; 1.6300E+002; 3.1210E+002; 1.6300E+002; 2.7893E+002; 1.6300E+002; 2.4925E+002; 1.6300E+002; 2.2282E+002; 1.6300E+002; 1.1623E+002;
 1.6400E+002; 3.8911E+002; 1.6400E+002; 3.4926E+002; 1.6400E+002; 3.1274E+002; 1.6400E+002; 2.7965E+002; 1.6400E+002; 2.5003E+002; 1.6400E+002; 2.2364E+002; 1.6400E+002; 1.1696E+002;
 1.6500E+002; 3.8950E+002; 1.6500E+002; 3.4979E+002; 1.6500E+002; 3.1338E+002; 1.6500E+002; 2.8037E+002; 1.6500E+002; 2.5081E+002; 1.6500E+002; 2.2445E+002; 1.6500E+002; 1.1769E+002;
 1.6600E+002; 3.8990E+002; 1.6600E+002; 3.5032E+002; 1.6600E+002; 3.1402E+002; 1.6600E+002; 2.8109E+002; 1.6600E+002; 2.5157E+002; 1.6600E+002; 2.2526E+002; 1.6600E+002; 1.1841E+002;
 1.6700E+002; 3.9029E+002; 1.6700E+002; 3.5084E+002; 1.6700E+002; 3.1465E+002; 1.6700E+002; 2.8179E+002; 1.6700E+002; 2.5234E+002; 1.6700E+002; 2.2607E+002; 1.6700E+002; 1.1913E+002;
 1.6800E+002; 3.9068E+002; 1.6800E+002; 3.5136E+002; 1.6800E+002; 3.1527E+002; 1.6800E+002; 2.8249E+002; 1.6800E+002; 2.5309E+002; 1.6800E+002; 2.2686E+002; 1.6800E+002; 1.1985E+002;
 1.6900E+002; 3.9106E+002; 1.6900E+002; 3.5187E+002; 1.6900E+002; 3.1589E+002; 1.6900E+002; 2.8319E+002; 1.6900E+002; 2.5384E+002; 1.6900E+002; 2.2766E+002; 1.6900E+002; 1.2056E+002;
 1.7000E+002; 3.9144E+002; 1.7000E+002; 3.5238E+002; 1.7000E+002; 3.1650E+002; 1.7000E+002; 2.8388E+002; 1.7000E+002; 2.5459E+002; 1.7000E+002; 2.2844E+002; 1.7000E+002; 1.2127E+002;
 1.7100E+002; 3.9182E+002; 1.7100E+002; 3.5288E+002; 1.7100E+002; 3.1710E+002; 1.7100E+002; 2.8456E+002; 1.7100E+002; 2.5533E+002; 1.7100E+002; 2.2922E+002; 1.7100E+002; 1.2198E+002;
 1.7200E+002; 3.9219E+002; 1.7200E+002; 3.5338E+002; 1.7200E+002; 3.1770E+002; 1.7200E+002; 2.8524E+002; 1.7200E+002; 2.5606E+002; 1.7200E+002; 2.3000E+002; 1.7200E+002; 1.2269E+002;
 1.7300E+002; 3.9256E+002; 1.7300E+002; 3.5388E+002; 1.7300E+002; 3.1830E+002; 1.7300E+002; 2.8591E+002; 1.7300E+002; 2.5679E+002; 1.7300E+002; 2.3077E+002; 1.7300E+002; 1.2339E+002;
 1.7400E+002; 3.9292E+002; 1.7400E+002; 3.5437E+002; 1.7400E+002; 3.1889E+002; 1.7400E+002; 2.8658E+002; 1.7400E+002; 2.5751E+002; 1.7400E+002; 2.3153E+002; 1.7400E+002; 1.2409E+002;
 1.7500E+002; 3.9329E+002; 1.7500E+002; 3.5485E+002; 1.7500E+002; 3.1947E+002; 1.7500E+002; 2.8724E+002; 1.7500E+002; 2.5823E+002; 1.7500E+002; 2.3229E+002; 1.7500E+002; 1.2479E+002;
 1.7600E+002; 3.9364E+002; 1.7600E+002; 3.5533E+002; 1.7600E+002; 3.2005E+002; 1.7600E+002; 2.8789E+002; 1.7600E+002; 2.5894E+002; 1.7600E+002; 2.3304E+002; 1.7600E+002; 1.2549E+002;
 1.7700E+002; 3.9400E+002; 1.7700E+002; 3.5581E+002; 1.7700E+002; 3.2063E+002; 1.7700E+002; 2.8855E+002; 1.7700E+002; 2.5965E+002; 1.7700E+002; 2.3379E+002; 1.7700E+002; 1.2618E+002;
 1.7800E+002; 3.9435E+002; 1.7800E+002; 3.5628E+002; 1.7800E+002; 3.2120E+002; 1.7800E+002; 2.8919E+002; 1.7800E+002; 2.6035E+002; 1.7800E+002; 2.3454E+002; 1.7800E+002; 1.2687E+002;
 1.7900E+002; 3.9470E+002; 1.7900E+002; 3.5675E+002; 1.7900E+002; 3.2176E+002; 1.7900E+002; 2.8983E+002; 1.7900E+002; 2.6104E+002; 1.7900E+002; 2.3528E+002; 1.7900E+002; 1.2756E+002;
 1.8000E+002; 3.9505E+002; 1.8000E+002; 3.5722E+002; 1.8000E+002; 3.2232E+002; 1.8000E+002; 2.9047E+002; 1.8000E+002; 2.6173E+002; 1.8000E+002; 2.3601E+002; 1.8000E+002; 1.2824E+002;
 1.8100E+002; 3.9539E+002; 1.8100E+002; 3.5768E+002; 1.8100E+002; 3.2288E+002; 1.8100E+002; 2.9110E+002; 1.8100E+002; 2.6242E+002; 1.8100E+002; 2.3674E+002; 1.8100E+002; 1.2892E+002;
 1.8200E+002; 3.9573E+002; 1.8200E+002; 3.5813E+002; 1.8200E+002; 3.2343E+002; 1.8200E+002; 2.9173E+002; 1.8200E+002; 2.6310E+002; 1.8200E+002; 2.3746E+002; 1.8200E+002; 1.2960E+002;
 1.8300E+002; 3.9607E+002; 1.8300E+002; 3.5859E+002; 1.8300E+002; 3.2398E+002; 1.8300E+002; 2.9235E+002; 1.8300E+002; 2.6378E+002; 1.8300E+002; 2.3818E+002; 1.8300E+002; 1.3027E+002;
 1.8400E+002; 3.9641E+002; 1.8400E+002; 3.5904E+002; 1.8400E+002; 3.2452E+002; 1.8400E+002; 2.9297E+002; 1.8400E+002; 2.6445E+002; 1.8400E+002; 2.3890E+002; 1.8400E+002; 1.3094E+002;
 1.8500E+002; 3.9674E+002; 1.8500E+002; 3.5948E+002; 1.8500E+002; 3.2506E+002; 1.8500E+002; 2.9358E+002; 1.8500E+002; 2.6512E+002; 1.8500E+002; 2.3961E+002; 1.8500E+002; 1.3161E+002;
 1.8600E+002; 3.9707E+002; 1.8600E+002; 3.5992E+002; 1.8600E+002; 3.2560E+002; 1.8600E+002; 2.9419E+002; 1.8600E+002; 2.6578E+002; 1.8600E+002; 2.4031E+002; 1.8600E+002; 1.3227E+002;
 1.8700E+002; 3.9739E+002; 1.8700E+002; 3.6036E+002; 1.8700E+002; 3.2613E+002; 1.8700E+002; 2.9479E+002; 1.8700E+002; 2.6644E+002; 1.8700E+002; 2.4101E+002; 1.8700E+002; 1.3293E+002;
 1.8800E+002; 3.9772E+002; 1.8800E+002; 3.6080E+002; 1.8800E+002; 3.2666E+002; 1.8800E+002; 2.9539E+002; 1.8800E+002; 2.6710E+002; 1.8800E+002; 2.4171E+002; 1.8800E+002; 1.3359E+002;
 1.8900E+002; 3.9804E+002; 1.8900E+002; 3.6123E+002; 1.8900E+002; 3.2718E+002; 1.8900E+002; 2.9599E+002; 1.8900E+002; 2.6775E+002; 1.8900E+002; 2.4240E+002; 1.8900E+002; 1.3424E+002;
 1.9000E+002; 3.9836E+002; 1.9000E+002; 3.6166E+002; 1.9000E+002; 3.2770E+002; 1.9000E+002; 2.9658E+002; 1.9000E+002; 2.6839E+002; 1.9000E+002; 2.4308E+002; 1.9000E+002; 1.3489E+002;
 1.9100E+002; 3.9868E+002; 1.9100E+002; 3.6208E+002; 1.9100E+002; 3.2822E+002; 1.9100E+002; 2.9717E+002; 1.9100E+002; 2.6903E+002; 1.9100E+002; 2.4377E+002; 1.9100E+002; 1.3554E+002;
 1.9200E+002; 3.9899E+002; 1.9200E+002; 3.6250E+002; 1.9200E+002; 3.2873E+002; 1.9200E+002; 2.9775E+002; 1.9200E+002; 2.6967E+002; 1.9200E+002; 2.4444E+002; 1.9200E+002; 1.3618E+002;
 1.9300E+002; 3.9930E+002; 1.9300E+002; 3.6292E+002; 1.9300E+002; 3.2923E+002; 1.9300E+002; 2.9833E+002; 1.9300E+002; 2.7030E+002; 1.9300E+002; 2.4512E+002; 1.9300E+002; 1.3682E+002;
 1.9400E+002; 3.9961E+002; 1.9400E+002; 3.6334E+002; 1.9400E+002; 3.2974E+002; 1.9400E+002; 2.9891E+002; 1.9400E+002; 2.7093E+002; 1.9400E+002; 2.4579E+002; 1.9400E+002; 1.3746E+002;
 1.9500E+002; 3.9992E+002; 1.9500E+002; 3.6375E+002; 1.9500E+002; 3.3024E+002; 1.9500E+002; 2.9948E+002; 1.9500E+002; 2.7155E+002; 1.9500E+002; 2.4645E+002; 1.9500E+002; 1.3809E+002;
 1.9600E+002; 4.0022E+002; 1.9600E+002; 3.6416E+002; 1.9600E+002; 3.3074E+002; 1.9600E+002; 3.0004E+002; 1.9600E+002; 2.7217E+002; 1.9600E+002; 2.4711E+002; 1.9600E+002; 1.3872E+002;
 1.9700E+002; 4.0052E+002; 1.9700E+002; 3.6457E+002; 1.9700E+002; 3.3123E+002; 1.9700E+002; 3.0061E+002; 1.9700E+002; 2.7279E+002; 1.9700E+002; 2.4777E+002; 1.9700E+002; 1.3934E+002;
 1.9800E+002; 4.0082E+002; 1.9800E+002; 3.6497E+002; 1.9800E+002; 3.3172E+002; 1.9800E+002; 3.0117E+002; 1.9800E+002; 2.7340E+002; 1.9800E+002; 2.4842E+002; 1.9800E+002; 1.3997E+002;
 1.9900E+002; 4.0112E+002; 1.9900E+002; 3.6537E+002; 1.9900E+002; 3.3221E+002; 1.9900E+002; 3.0172E+002; 1.9900E+002; 2.7401E+002; 1.9900E+002; 2.4907E+002; 1.9900E+002; 1.4059E+002;
 2.0000E+002; 4.0142E+002; 2.0000E+002; 3.6577E+002; 2.0000E+002; 3.3269E+002; 2.0000E+002; 3.0228E+002; 2.0000E+002; 2.7462E+002; 2.0000E+002; 2.4971E+002; 2.0000E+002; 1.4120E+002;
 2.0100E+002; 4.0171E+002; 2.0100E+002; 3.6616E+002; 2.0100E+002; 3.3317E+002; 2.0100E+002; 3.0282E+002; 2.0100E+002; 2.7522E+002; 2.0100E+002; 2.5035E+002; 2.0100E+002; 1.4181E+002;
 2.0200E+002; 4.0200E+002; 2.0200E+002; 3.6656E+002; 2.0200E+002; 3.3365E+002; 2.0200E+002; 3.0337E+002; 2.0200E+002; 2.7581E+002; 2.0200E+002; 2.5099E+002; 2.0200E+002; 1.4242E+002;
 2.0300E+002; 4.0229E+002; 2.0300E+002; 3.6694E+002; 2.0300E+002; 3.3412E+002; 2.0300E+002; 3.0391E+002; 2.0300E+002; 2.7641E+002; 2.0300E+002; 2.5162E+002; 2.0300E+002; 1.4302E+002;
 2.0400E+002; 4.0258E+002; 2.0400E+002; 3.6733E+002; 2.0400E+002; 3.3459E+002; 2.0400E+002; 3.0445E+002; 2.0400E+002; 2.7700E+002; 2.0400E+002; 2.5225E+002; 2.0400E+002; 1.4362E+002;
 2.0500E+002; 4.0287E+002; 2.0500E+002; 3.6772E+002; 2.0500E+002; 3.3506E+002; 2.0500E+002; 3.0498E+002; 2.0500E+002; 2.7758E+002; 2.0500E+002; 2.5287E+002; 2.0500E+002; 1.4422E+002;
 2.0600E+002; 4.0315E+002; 2.0600E+002; 3.6810E+002; 2.0600E+002; 3.3552E+002; 2.0600E+002; 3.0551E+002; 2.0600E+002; 2.7817E+002; 2.0600E+002; 2.5349E+002; 2.0600E+002; 1.4482E+002;
 2.0700E+002; 4.0343E+002; 2.0700E+002; 3.6848E+002; 2.0700E+002; 3.3598E+002; 2.0700E+002; 3.0604E+002; 2.0700E+002; 2.7874E+002; 2.0700E+002; 2.5411E+002; 2.0700E+002; 1.4541E+002;
 2.0800E+002; 4.0371E+002; 2.0800E+002; 3.6885E+002; 2.0800E+002; 3.3644E+002; 2.0800E+002; 3.0656E+002; 2.0800E+002; 2.7932E+002; 2.0800E+002; 2.5472E+002; 2.0800E+002; 1.4599E+002;
 2.0900E+002; 4.0399E+002; 2.0900E+002; 3.6923E+002; 2.0900E+002; 3.3689E+002; 2.0900E+002; 3.0708E+002; 2.0900E+002; 2.7989E+002; 2.0900E+002; 2.5533E+002; 2.0900E+002; 1.4658E+002;
 2.1000E+002; 4.0427E+002; 2.1000E+002; 3.6960E+002; 2.1000E+002; 3.3734E+002; 2.1000E+002; 3.0760E+002; 2.1000E+002; 2.8046E+002; 2.1000E+002; 2.5594E+002; 2.1000E+002; 1.4716E+002;
 2.1100E+002; 4.0454E+002; 2.1100E+002; 3.6997E+002; 2.1100E+002; 3.3779E+002; 2.1100E+002; 3.0812E+002; 2.1100E+002; 2.8102E+002; 2.1100E+002; 2.5654E+002; 2.1100E+002; 1.4773E+002;
 2.1200E+002; 4.0482E+002; 2.1200E+002; 3.7033E+002; 2.1200E+002; 3.3824E+002; 2.1200E+002; 3.0863E+002; 2.1200E+002; 2.8158E+002; 2.1200E+002; 2.5714E+002; 2.1200E+002; 1.4831E+002;
 2.1300E+002; 4.0509E+002; 2.1300E+002; 3.7070E+002; 2.1300E+002; 3.3868E+002; 2.1300E+002; 3.0913E+002; 2.1300E+002; 2.8214E+002; 2.1300E+002; 2.5773E+002; 2.1300E+002; 1.4888E+002;
 2.1400E+002; 4.0536E+002; 2.1400E+002; 3.7106E+002; 2.1400E+002; 3.3912E+002; 2.1400E+002; 3.0964E+002; 2.1400E+002; 2.8269E+002; 2.1400E+002; 2.5832E+002; 2.1400E+002; 1.4944E+002;
 2.1500E+002; 4.0562E+002; 2.1500E+002; 3.7142E+002; 2.1500E+002; 3.3956E+002; 2.1500E+002; 3.1014E+002; 2.1500E+002; 2.8324E+002; 2.1500E+002; 2.5891E+002; 2.1500E+002; 1.5001E+002;
 2.1600E+002; 4.0589E+002; 2.1600E+002; 3.7177E+002; 2.1600E+002; 3.3999E+002; 2.1600E+002; 3.1064E+002; 2.1600E+002; 2.8379E+002; 2.1600E+002; 2.5949E+002; 2.1600E+002; 1.5056E+002;
