Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5167E+002; 1.0800E+002; 3.0510E+002; 1.0800E+002; 2.6415E+002; 1.0800E+002; 2.2827E+002; 1.0800E+002; 1.9678E+002; 1.0800E+002; 1.6935E+002; 1.0800E+002; 7.2899E+001;
 1.0900E+002; 3.5267E+002; 1.0900E+002; 3.0617E+002; 1.0900E+002; 2.6527E+002; 1.0900E+002; 2.2941E+002; 1.0900E+002; 1.9792E+002; 1.0900E+002; 1.7049E+002; 1.0900E+002; 7.3705E+001;
 1.1000E+002; 3.5365E+002; 1.1000E+002; 3.0723E+002; 1.1000E+002; 2.6638E+002; 1.1000E+002; 2.3054E+002; 1.1000E+002; 1.9906E+002; 1.1000E+002; 1.7162E+002; 1.1000E+002; 7.4512E+001;
 1.1100E+002; 3.5463E+002; 1.1100E+002; 3.0829E+002; 1.1100E+002; 2.6749E+002; 1.1100E+002; 2.3167E+002; 1.1100E+002; 2.0020E+002; 1.1100E+002; 1.7274E+002; 1.1100E+002; 7.5319E+001;
 1.1200E+002; 3.5560E+002; 1.1200E+002; 3.0934E+002; 1.1200E+002; 2.6858E+002; 1.1200E+002; 2.3278E+002; 1.1200E+002; 2.0132E+002; 1.1200E+002; 1.7386E+002; 1.1200E+002; 7.6126E+001;
 1.1300E+002; 3.5656E+002; 1.1300E+002; 3.1038E+002; 1.1300E+002; 2.6968E+002; 1.1300E+002; 2.3390E+002; 1.1300E+002; 2.0244E+002; 1.1300E+002; 1.7497E+002; 1.1300E+002; 7.6934E+001;
 1.1400E+002; 3.5752E+002; 1.1400E+002; 3.1141E+002; 1.1400E+002; 2.7076E+002; 1.1400E+002; 2.3500E+002; 1.1400E+002; 2.0355E+002; 1.1400E+002; 1.7608E+002; 1.1400E+002; 7.7742E+001;
 1.1500E+002; 3.5848E+002; 1.1500E+002; 3.1244E+002; 1.1500E+002; 2.7184E+002; 1.1500E+002; 2.3610E+002; 1.1500E+002; 2.0466E+002; 1.1500E+002; 1.7718E+002; 1.1500E+002; 7.8550E+001;
 1.1600E+002; 3.5943E+002; 1.1600E+002; 3.1347E+002; 1.1600E+002; 2.7291E+002; 1.1600E+002; 2.3720E+002; 1.1600E+002; 2.0576E+002; 1.1600E+002; 1.7828E+002; 1.1600E+002; 7.9359E+001;
 1.1700E+002; 3.6037E+002; 1.1700E+002; 3.1448E+002; 1.1700E+002; 2.7397E+002; 1.1700E+002; 2.3828E+002; 1.1700E+002; 2.0686E+002; 1.1700E+002; 1.7937E+002; 1.1700E+002; 8.0167E+001;
 1.1800E+002; 3.6131E+002; 1.1800E+002; 3.1550E+002; 1.1800E+002; 2.7503E+002; 1.1800E+002; 2.3936E+002; 1.1800E+002; 2.0795E+002; 1.1800E+002; 1.8045E+002; 1.1800E+002; 8.0976E+001;
 1.1900E+002; 3.6224E+002; 1.1900E+002; 3.1650E+002; 1.1900E+002; 2.7608E+002; 1.1900E+002; 2.4044E+002; 1.1900E+002; 2.0903E+002; 1.1900E+002; 1.8153E+002; 1.1900E+002; 8.1785E+001;
 1.2000E+002; 3.6317E+002; 1.2000E+002; 3.1750E+002; 1.2000E+002; 2.7712E+002; 1.2000E+002; 2.4150E+002; 1.2000E+002; 2.1010E+002; 1.2000E+002; 1.8261E+002; 1.2000E+002; 8.2594E+001;
 1.2100E+002; 3.6409E+002; 1.2100E+002; 3.1849E+002; 1.2100E+002; 2.7816E+002; 1.2100E+002; 2.4256E+002; 1.2100E+002; 2.1118E+002; 1.2100E+002; 1.8367E+002; 1.2100E+002; 8.3404E+001;
 1.2200E+002; 3.6501E+002; 1.2200E+002; 3.1948E+002; 1.2200E+002; 2.7919E+002; 1.2200E+002; 2.4362E+002; 1.2200E+002; 2.1224E+002; 1.2200E+002; 1.8474E+002; 1.2200E+002; 8.4214E+001;
 1.2300E+002; 3.6592E+002; 1.2300E+002; 3.2046E+002; 1.2300E+002; 2.8022E+002; 1.2300E+002; 2.4467E+002; 1.2300E+002; 2.1330E+002; 1.2300E+002; 1.8579E+002; 1.2300E+002; 8.5023E+001;
 1.2400E+002; 3.6682E+002; 1.2400E+002; 3.2143E+002; 1.2400E+002; 2.8124E+002; 1.2400E+002; 2.4571E+002; 1.2400E+002; 2.1435E+002; 1.2400E+002; 1.8685E+002; 1.2400E+002; 8.5833E+001;
 1.2500E+002; 3.6772E+002; 1.2500E+002; 3.2240E+002; 1.2500E+002; 2.8225E+002; 1.2500E+002; 2.4675E+002; 1.2500E+002; 2.1540E+002; 1.2500E+002; 1.8789E+002; 1.2500E+002; 8.6642E+001;
 1.2600E+002; 3.6862E+002; 1.2600E+002; 3.2336E+002; 1.2600E+002; 2.8326E+002; 1.2600E+002; 2.4778E+002; 1.2600E+002; 2.1644E+002; 1.2600E+002; 1.8894E+002; 1.2600E+002; 8.7452E+001;
 1.2700E+002; 3.6951E+002; 1.2700E+002; 3.2432E+002; 1.2700E+002; 2.8426E+002; 1.2700E+002; 2.4880E+002; 1.2700E+002; 2.1748E+002; 1.2700E+002; 1.8997E+002; 1.2700E+002; 8.8261E+001;
 1.2800E+002; 3.6951E+002; 1.2800E+002; 3.2432E+002; 1.2800E+002; 2.8426E+002; 1.2800E+002; 2.4880E+002; 1.2800E+002; 2.1748E+002; 1.2800E+002; 1.8997E+002; 1.2800E+002; 8.8261E+001;
 1.2900E+002; 3.6951E+002; 1.2900E+002; 3.2432E+002; 1.2900E+002; 2.8426E+002; 1.2900E+002; 2.4880E+002; 1.2900E+002; 2.1748E+002; 1.2900E+002; 1.8997E+002; 1.2900E+002; 8.8261E+001;
 1.3000E+002; 3.6951E+002; 1.3000E+002; 3.2432E+002; 1.3000E+002; 2.8426E+002; 1.3000E+002; 2.4880E+002; 1.3000E+002; 2.1748E+002; 1.3000E+002; 1.8997E+002; 1.3000E+002; 8.8261E+001;
 1.3100E+002; 3.6951E+002; 1.3100E+002; 3.2432E+002; 1.3100E+002; 2.8426E+002; 1.3100E+002; 2.4880E+002; 1.3100E+002; 2.1748E+002; 1.3100E+002; 1.8997E+002; 1.3100E+002; 8.8261E+001;
 1.3200E+002; 3.6951E+002; 1.3200E+002; 3.2432E+002; 1.3200E+002; 2.8426E+002; 1.3200E+002; 2.4880E+002; 1.3200E+002; 2.1748E+002; 1.3200E+002; 1.8997E+002; 1.3200E+002; 8.8261E+001;
 1.3300E+002; 3.6951E+002; 1.3300E+002; 3.2432E+002; 1.3300E+002; 2.8426E+002; 1.3300E+002; 2.4880E+002; 1.3300E+002; 2.1748E+002; 1.3300E+002; 1.8997E+002; 1.3300E+002; 8.8261E+001;
 1.3400E+002; 3.6951E+002; 1.3400E+002; 3.2432E+002; 1.3400E+002; 2.8426E+002; 1.3400E+002; 2.4880E+002; 1.3400E+002; 2.1748E+002; 1.3400E+002; 1.8997E+002; 1.3400E+002; 8.8261E+001;
 1.3500E+002; 3.6951E+002; 1.3500E+002; 3.2432E+002; 1.3500E+002; 2.8426E+002; 1.3500E+002; 2.4880E+002; 1.3500E+002; 2.1748E+002; 1.3500E+002; 1.8997E+002; 1.3500E+002; 8.8261E+001;
 1.3600E+002; 3.6951E+002; 1.3600E+002; 3.2432E+002; 1.3600E+002; 2.8426E+002; 1.3600E+002; 2.4880E+002; 1.3600E+002; 2.1748E+002; 1.3600E+002; 1.8997E+002; 1.3600E+002; 8.8261E+001;
 1.3700E+002; 3.6951E+002; 1.3700E+002; 3.2432E+002; 1.3700E+002; 2.8426E+002; 1.3700E+002; 2.4880E+002; 1.3700E+002; 2.1748E+002; 1.3700E+002; 1.8997E+002; 1.3700E+002; 8.8261E+001;
 1.3800E+002; 3.6951E+002; 1.3800E+002; 3.2432E+002; 1.3800E+002; 2.8426E+002; 1.3800E+002; 2.4880E+002; 1.3800E+002; 2.1748E+002; 1.3800E+002; 1.8997E+002; 1.3800E+002; 8.8261E+001;
 1.3900E+002; 3.6951E+002; 1.3900E+002; 3.2432E+002; 1.3900E+002; 2.8426E+002; 1.3900E+002; 2.4880E+002; 1.3900E+002; 2.1748E+002; 1.3900E+002; 1.8997E+002; 1.3900E+002; 8.8261E+001;
 1.4000E+002; 3.6951E+002; 1.4000E+002; 3.2432E+002; 1.4000E+002; 2.8426E+002; 1.4000E+002; 2.4880E+002; 1.4000E+002; 2.1748E+002; 1.4000E+002; 1.8997E+002; 1.4000E+002; 8.8261E+001;
 1.4100E+002; 3.6951E+002; 1.4100E+002; 3.2432E+002; 1.4100E+002; 2.8426E+002; 1.4100E+002; 2.4880E+002; 1.4100E+002; 2.1748E+002; 1.4100E+002; 1.8997E+002; 1.4100E+002; 8.8261E+001;
 1.4200E+002; 3.6951E+002; 1.4200E+002; 3.2432E+002; 1.4200E+002; 2.8426E+002; 1.4200E+002; 2.4880E+002; 1.4200E+002; 2.1748E+002; 1.4200E+002; 1.8997E+002; 1.4200E+002; 8.8261E+001;
 1.4300E+002; 3.6951E+002; 1.4300E+002; 3.2432E+002; 1.4300E+002; 2.8426E+002; 1.4300E+002; 2.4880E+002; 1.4300E+002; 2.1748E+002; 1.4300E+002; 1.8997E+002; 1.4300E+002; 8.8261E+001;
 1.4400E+002; 3.6951E+002; 1.4400E+002; 3.2432E+002; 1.4400E+002; 2.8426E+002; 1.4400E+002; 2.4880E+002; 1.4400E+002; 2.1748E+002; 1.4400E+002; 1.8997E+002; 1.4400E+002; 8.8261E+001;
 1.4500E+002; 3.6951E+002; 1.4500E+002; 3.2432E+002; 1.4500E+002; 2.8426E+002; 1.4500E+002; 2.4880E+002; 1.4500E+002; 2.1748E+002; 1.4500E+002; 1.8997E+002; 1.4500E+002; 8.8261E+001;
 1.4600E+002; 3.6951E+002; 1.4600E+002; 3.2432E+002; 1.4600E+002; 2.8426E+002; 1.4600E+002; 2.4880E+002; 1.4600E+002; 2.1748E+002; 1.4600E+002; 1.8997E+002; 1.4600E+002; 8.8261E+001;
 1.4700E+002; 3.6951E+002; 1.4700E+002; 3.2432E+002; 1.4700E+002; 2.8426E+002; 1.4700E+002; 2.4880E+002; 1.4700E+002; 2.1748E+002; 1.4700E+002; 1.8997E+002; 1.4700E+002; 8.8261E+001;
 1.4800E+002; 3.6951E+002; 1.4800E+002; 3.2432E+002; 1.4800E+002; 2.8426E+002; 1.4800E+002; 2.4880E+002; 1.4800E+002; 2.1748E+002; 1.4800E+002; 1.8997E+002; 1.4800E+002; 8.8261E+001;
 1.4900E+002; 3.6951E+002; 1.4900E+002; 3.2432E+002; 1.4900E+002; 2.8426E+002; 1.4900E+002; 2.4880E+002; 1.4900E+002; 2.1748E+002; 1.4900E+002; 1.8997E+002; 1.4900E+002; 8.8261E+001;
 1.5000E+002; 3.6951E+002; 1.5000E+002; 3.2432E+002; 1.5000E+002; 2.8426E+002; 1.5000E+002; 2.4880E+002; 1.5000E+002; 2.1748E+002; 1.5000E+002; 1.8997E+002; 1.5000E+002; 8.8261E+001;
 1.5100E+002; 3.6951E+002; 1.5100E+002; 3.2432E+002; 1.5100E+002; 2.8426E+002; 1.5100E+002; 2.4880E+002; 1.5100E+002; 2.1748E+002; 1.5100E+002; 1.8997E+002; 1.5100E+002; 8.8261E+001;
 1.5200E+002; 3.6951E+002; 1.5200E+002; 3.2432E+002; 1.5200E+002; 2.8426E+002; 1.5200E+002; 2.4880E+002; 1.5200E+002; 2.1748E+002; 1.5200E+002; 1.8997E+002; 1.5200E+002; 8.8261E+001;
 1.5300E+002; 3.6951E+002; 1.5300E+002; 3.2432E+002; 1.5300E+002; 2.8426E+002; 1.5300E+002; 2.4880E+002; 1.5300E+002; 2.1748E+002; 1.5300E+002; 1.8997E+002; 1.5300E+002; 8.8261E+001;
 1.5400E+002; 3.6951E+002; 1.5400E+002; 3.2432E+002; 1.5400E+002; 2.8426E+002; 1.5400E+002; 2.4880E+002; 1.5400E+002; 2.1748E+002; 1.5400E+002; 1.8997E+002; 1.5400E+002; 8.8261E+001;
 1.5500E+002; 3.6951E+002; 1.5500E+002; 3.2432E+002; 1.5500E+002; 2.8426E+002; 1.5500E+002; 2.4880E+002; 1.5500E+002; 2.1748E+002; 1.5500E+002; 1.8997E+002; 1.5500E+002; 8.8261E+001;
 1.5600E+002; 3.6951E+002; 1.5600E+002; 3.2432E+002; 1.5600E+002; 2.8426E+002; 1.5600E+002; 2.4880E+002; 1.5600E+002; 2.1748E+002; 1.5600E+002; 1.8997E+002; 1.5600E+002; 8.8261E+001;
 1.5700E+002; 3.6951E+002; 1.5700E+002; 3.2432E+002; 1.5700E+002; 2.8426E+002; 1.5700E+002; 2.4880E+002; 1.5700E+002; 2.1748E+002; 1.5700E+002; 1.8997E+002; 1.5700E+002; 8.8261E+001;
 1.5800E+002; 3.6951E+002; 1.5800E+002; 3.2432E+002; 1.5800E+002; 2.8426E+002; 1.5800E+002; 2.4880E+002; 1.5800E+002; 2.1748E+002; 1.5800E+002; 1.8997E+002; 1.5800E+002; 8.8261E+001;
 1.5900E+002; 3.6951E+002; 1.5900E+002; 3.2432E+002; 1.5900E+002; 2.8426E+002; 1.5900E+002; 2.4880E+002; 1.5900E+002; 2.1748E+002; 1.5900E+002; 1.8997E+002; 1.5900E+002; 8.8261E+001;
 1.6000E+002; 3.6951E+002; 1.6000E+002; 3.2432E+002; 1.6000E+002; 2.8426E+002; 1.6000E+002; 2.4880E+002; 1.6000E+002; 2.1748E+002; 1.6000E+002; 1.8997E+002; 1.6000E+002; 8.8261E+001;
 1.6100E+002; 3.6951E+002; 1.6100E+002; 3.2432E+002; 1.6100E+002; 2.8426E+002; 1.6100E+002; 2.4880E+002; 1.6100E+002; 2.1748E+002; 1.6100E+002; 1.8997E+002; 1.6100E+002; 8.8261E+001;
 1.6200E+002; 3.6951E+002; 1.6200E+002; 3.2432E+002; 1.6200E+002; 2.8426E+002; 1.6200E+002; 2.4880E+002; 1.6200E+002; 2.1748E+002; 1.6200E+002; 1.8997E+002; 1.6200E+002; 8.8261E+001;
 1.6300E+002; 3.6951E+002; 1.6300E+002; 3.2432E+002; 1.6300E+002; 2.8426E+002; 1.6300E+002; 2.4880E+002; 1.6300E+002; 2.1748E+002; 1.6300E+002; 1.8997E+002; 1.6300E+002; 8.8261E+001;
 1.6400E+002; 3.6951E+002; 1.6400E+002; 3.2432E+002; 1.6400E+002; 2.8426E+002; 1.6400E+002; 2.4880E+002; 1.6400E+002; 2.1748E+002; 1.6400E+002; 1.8997E+002; 1.6400E+002; 8.8261E+001;
 1.6500E+002; 3.6951E+002; 1.6500E+002; 3.2432E+002; 1.6500E+002; 2.8426E+002; 1.6500E+002; 2.4880E+002; 1.6500E+002; 2.1748E+002; 1.6500E+002; 1.8997E+002; 1.6500E+002; 8.8261E+001;
 1.6600E+002; 3.6951E+002; 1.6600E+002; 3.2432E+002; 1.6600E+002; 2.8426E+002; 1.6600E+002; 2.4880E+002; 1.6600E+002; 2.1748E+002; 1.6600E+002; 1.8997E+002; 1.6600E+002; 8.8261E+001;
 1.6700E+002; 3.6951E+002; 1.6700E+002; 3.2432E+002; 1.6700E+002; 2.8426E+002; 1.6700E+002; 2.4880E+002; 1.6700E+002; 2.1748E+002; 1.6700E+002; 1.8997E+002; 1.6700E+002; 8.8261E+001;
 1.6800E+002; 3.6951E+002; 1.6800E+002; 3.2432E+002; 1.6800E+002; 2.8426E+002; 1.6800E+002; 2.4880E+002; 1.6800E+002; 2.1748E+002; 1.6800E+002; 1.8997E+002; 1.6800E+002; 8.8261E+001;
 1.6900E+002; 3.6951E+002; 1.6900E+002; 3.2432E+002; 1.6900E+002; 2.8426E+002; 1.6900E+002; 2.4880E+002; 1.6900E+002; 2.1748E+002; 1.6900E+002; 1.8997E+002; 1.6900E+002; 8.8261E+001;
 1.7000E+002; 3.6951E+002; 1.7000E+002; 3.2432E+002; 1.7000E+002; 2.8426E+002; 1.7000E+002; 2.4880E+002; 1.7000E+002; 2.1748E+002; 1.7000E+002; 1.8997E+002; 1.7000E+002; 8.8261E+001;
 1.7100E+002; 3.6951E+002; 1.7100E+002; 3.2432E+002; 1.7100E+002; 2.8426E+002; 1.7100E+002; 2.4880E+002; 1.7100E+002; 2.1748E+002; 1.7100E+002; 1.8997E+002; 1.7100E+002; 8.8261E+001;
 1.7200E+002; 3.6951E+002; 1.7200E+002; 3.2432E+002; 1.7200E+002; 2.8426E+002; 1.7200E+002; 2.4880E+002; 1.7200E+002; 2.1748E+002; 1.7200E+002; 1.8997E+002; 1.7200E+002; 8.8261E+001;
 1.7300E+002; 3.6951E+002; 1.7300E+002; 3.2432E+002; 1.7300E+002; 2.8426E+002; 1.7300E+002; 2.4880E+002; 1.7300E+002; 2.1748E+002; 1.7300E+002; 1.8997E+002; 1.7300E+002; 8.8261E+001;
 1.7400E+002; 3.6951E+002; 1.7400E+002; 3.2432E+002; 1.7400E+002; 2.8426E+002; 1.7400E+002; 2.4880E+002; 1.7400E+002; 2.1748E+002; 1.7400E+002; 1.8997E+002; 1.7400E+002; 8.8261E+001;
 1.7500E+002; 3.6951E+002; 1.7500E+002; 3.2432E+002; 1.7500E+002; 2.8426E+002; 1.7500E+002; 2.4880E+002; 1.7500E+002; 2.1748E+002; 1.7500E+002; 1.8997E+002; 1.7500E+002; 8.8261E+001;
 1.7600E+002; 3.6951E+002; 1.7600E+002; 3.2432E+002; 1.7600E+002; 2.8426E+002; 1.7600E+002; 2.4880E+002; 1.7600E+002; 2.1748E+002; 1.7600E+002; 1.8997E+002; 1.7600E+002; 8.8261E+001;
 1.7700E+002; 3.6951E+002; 1.7700E+002; 3.2432E+002; 1.7700E+002; 2.8426E+002; 1.7700E+002; 2.4880E+002; 1.7700E+002; 2.1748E+002; 1.7700E+002; 1.8997E+002; 1.7700E+002; 8.8261E+001;
 1.7800E+002; 3.6951E+002; 1.7800E+002; 3.2432E+002; 1.7800E+002; 2.8426E+002; 1.7800E+002; 2.4880E+002; 1.7800E+002; 2.1748E+002; 1.7800E+002; 1.8997E+002; 1.7800E+002; 8.8261E+001;
 1.7900E+002; 3.6951E+002; 1.7900E+002; 3.2432E+002; 1.7900E+002; 2.8426E+002; 1.7900E+002; 2.4880E+002; 1.7900E+002; 2.1748E+002; 1.7900E+002; 1.8997E+002; 1.7900E+002; 8.8261E+001;
 1.8000E+002; 3.6951E+002; 1.8000E+002; 3.2432E+002; 1.8000E+002; 2.8426E+002; 1.8000E+002; 2.4880E+002; 1.8000E+002; 2.1748E+002; 1.8000E+002; 1.8997E+002; 1.8000E+002; 8.8261E+001;
 1.8100E+002; 3.6951E+002; 1.8100E+002; 3.2432E+002; 1.8100E+002; 2.8426E+002; 1.8100E+002; 2.4880E+002; 1.8100E+002; 2.1748E+002; 1.8100E+002; 1.8997E+002; 1.8100E+002; 8.8261E+001;
 1.8200E+002; 3.6951E+002; 1.8200E+002; 3.2432E+002; 1.8200E+002; 2.8426E+002; 1.8200E+002; 2.4880E+002; 1.8200E+002; 2.1748E+002; 1.8200E+002; 1.8997E+002; 1.8200E+002; 8.8261E+001;
 1.8300E+002; 3.6951E+002; 1.8300E+002; 3.2432E+002; 1.8300E+002; 2.8426E+002; 1.8300E+002; 2.4880E+002; 1.8300E+002; 2.1748E+002; 1.8300E+002; 1.8997E+002; 1.8300E+002; 8.8261E+001;
 1.8400E+002; 3.6951E+002; 1.8400E+002; 3.2432E+002; 1.8400E+002; 2.8426E+002; 1.8400E+002; 2.4880E+002; 1.8400E+002; 2.1748E+002; 1.8400E+002; 1.8997E+002; 1.8400E+002; 8.8261E+001;
 1.8500E+002; 3.6951E+002; 1.8500E+002; 3.2432E+002; 1.8500E+002; 2.8426E+002; 1.8500E+002; 2.4880E+002; 1.8500E+002; 2.1748E+002; 1.8500E+002; 1.8997E+002; 1.8500E+002; 8.8261E+001;
 1.8600E+002; 3.6951E+002; 1.8600E+002; 3.2432E+002; 1.8600E+002; 2.8426E+002; 1.8600E+002; 2.4880E+002; 1.8600E+002; 2.1748E+002; 1.8600E+002; 1.8997E+002; 1.8600E+002; 8.8261E+001;
 1.8700E+002; 3.6951E+002; 1.8700E+002; 3.2432E+002; 1.8700E+002; 2.8426E+002; 1.8700E+002; 2.4880E+002; 1.8700E+002; 2.1748E+002; 1.8700E+002; 1.8997E+002; 1.8700E+002; 8.8261E+001;
 1.8800E+002; 3.6951E+002; 1.8800E+002; 3.2432E+002; 1.8800E+002; 2.8426E+002; 1.8800E+002; 2.4880E+002; 1.8800E+002; 2.1748E+002; 1.8800E+002; 1.8997E+002; 1.8800E+002; 8.8261E+001;
 1.8900E+002; 3.6951E+002; 1.8900E+002; 3.2432E+002; 1.8900E+002; 2.8426E+002; 1.8900E+002; 2.4880E+002; 1.8900E+002; 2.1748E+002; 1.8900E+002; 1.8997E+002; 1.8900E+002; 8.8261E+001;
 1.9000E+002; 3.6951E+002; 1.9000E+002; 3.2432E+002; 1.9000E+002; 2.8426E+002; 1.9000E+002; 2.4880E+002; 1.9000E+002; 2.1748E+002; 1.9000E+002; 1.8997E+002; 1.9000E+002; 8.8261E+001;
 1.9100E+002; 3.6951E+002; 1.9100E+002; 3.2432E+002; 1.9100E+002; 2.8426E+002; 1.9100E+002; 2.4880E+002; 1.9100E+002; 2.1748E+002; 1.9100E+002; 1.8997E+002; 1.9100E+002; 8.8261E+001;
 1.9200E+002; 3.6951E+002; 1.9200E+002; 3.2432E+002; 1.9200E+002; 2.8426E+002; 1.9200E+002; 2.4880E+002; 1.9200E+002; 2.1748E+002; 1.9200E+002; 1.8997E+002; 1.9200E+002; 8.8261E+001;
 1.9300E+002; 3.6951E+002; 1.9300E+002; 3.2432E+002; 1.9300E+002; 2.8426E+002; 1.9300E+002; 2.4880E+002; 1.9300E+002; 2.1748E+002; 1.9300E+002; 1.8997E+002; 1.9300E+002; 8.8261E+001;
 1.9400E+002; 3.6951E+002; 1.9400E+002; 3.2432E+002; 1.9400E+002; 2.8426E+002; 1.9400E+002; 2.4880E+002; 1.9400E+002; 2.1748E+002; 1.9400E+002; 1.8997E+002; 1.9400E+002; 8.8261E+001;
 1.9500E+002; 3.6951E+002; 1.9500E+002; 3.2432E+002; 1.9500E+002; 2.8426E+002; 1.9500E+002; 2.4880E+002; 1.9500E+002; 2.1748E+002; 1.9500E+002; 1.8997E+002; 1.9500E+002; 8.8261E+001;
 1.9600E+002; 3.6951E+002; 1.9600E+002; 3.2432E+002; 1.9600E+002; 2.8426E+002; 1.9600E+002; 2.4880E+002; 1.9600E+002; 2.1748E+002; 1.9600E+002; 1.8997E+002; 1.9600E+002; 8.8261E+001;
 1.9700E+002; 3.6951E+002; 1.9700E+002; 3.2432E+002; 1.9700E+002; 2.8426E+002; 1.9700E+002; 2.4880E+002; 1.9700E+002; 2.1748E+002; 1.9700E+002; 1.8997E+002; 1.9700E+002; 8.8261E+001;
 1.9800E+002; 3.6951E+002; 1.9800E+002; 3.2432E+002; 1.9800E+002; 2.8426E+002; 1.9800E+002; 2.4880E+002; 1.9800E+002; 2.1748E+002; 1.9800E+002; 1.8997E+002; 1.9800E+002; 8.8261E+001;
 1.9900E+002; 3.6951E+002; 1.9900E+002; 3.2432E+002; 1.9900E+002; 2.8426E+002; 1.9900E+002; 2.4880E+002; 1.9900E+002; 2.1748E+002; 1.9900E+002; 1.8997E+002; 1.9900E+002; 8.8261E+001;
 2.0000E+002; 3.6951E+002; 2.0000E+002; 3.2432E+002; 2.0000E+002; 2.8426E+002; 2.0000E+002; 2.4880E+002; 2.0000E+002; 2.1748E+002; 2.0000E+002; 1.8997E+002; 2.0000E+002; 8.8261E+001;
 2.0100E+002; 3.6951E+002; 2.0100E+002; 3.2432E+002; 2.0100E+002; 2.8426E+002; 2.0100E+002; 2.4880E+002; 2.0100E+002; 2.1748E+002; 2.0100E+002; 1.8997E+002; 2.0100E+002; 8.8261E+001;
 2.0200E+002; 3.6951E+002; 2.0200E+002; 3.2432E+002; 2.0200E+002; 2.8426E+002; 2.0200E+002; 2.4880E+002; 2.0200E+002; 2.1748E+002; 2.0200E+002; 1.8997E+002; 2.0200E+002; 8.8261E+001;
 2.0300E+002; 3.6951E+002; 2.0300E+002; 3.2432E+002; 2.0300E+002; 2.8426E+002; 2.0300E+002; 2.4880E+002; 2.0300E+002; 2.1748E+002; 2.0300E+002; 1.8997E+002; 2.0300E+002; 8.8261E+001;
 2.0400E+002; 3.6951E+002; 2.0400E+002; 3.2432E+002; 2.0400E+002; 2.8426E+002; 2.0400E+002; 2.4880E+002; 2.0400E+002; 2.1748E+002; 2.0400E+002; 1.8997E+002; 2.0400E+002; 8.8261E+001;
 2.0500E+002; 3.6951E+002; 2.0500E+002; 3.2432E+002; 2.0500E+002; 2.8426E+002; 2.0500E+002; 2.4880E+002; 2.0500E+002; 2.1748E+002; 2.0500E+002; 1.8997E+002; 2.0500E+002; 8.8261E+001;
 2.0600E+002; 3.6951E+002; 2.0600E+002; 3.2432E+002; 2.0600E+002; 2.8426E+002; 2.0600E+002; 2.4880E+002; 2.0600E+002; 2.1748E+002; 2.0600E+002; 1.8997E+002; 2.0600E+002; 8.8261E+001;
 2.0700E+002; 3.6951E+002; 2.0700E+002; 3.2432E+002; 2.0700E+002; 2.8426E+002; 2.0700E+002; 2.4880E+002; 2.0700E+002; 2.1748E+002; 2.0700E+002; 1.8997E+002; 2.0700E+002; 8.8261E+001;
 2.0800E+002; 3.6951E+002; 2.0800E+002; 3.2432E+002; 2.0800E+002; 2.8426E+002; 2.0800E+002; 2.4880E+002; 2.0800E+002; 2.1748E+002; 2.0800E+002; 1.8997E+002; 2.0800E+002; 8.8261E+001;
 2.0900E+002; 3.6951E+002; 2.0900E+002; 3.2432E+002; 2.0900E+002; 2.8426E+002; 2.0900E+002; 2.4880E+002; 2.0900E+002; 2.1748E+002; 2.0900E+002; 1.8997E+002; 2.0900E+002; 8.8261E+001;
 2.1000E+002; 3.6951E+002; 2.1000E+002; 3.2432E+002; 2.1000E+002; 2.8426E+002; 2.1000E+002; 2.4880E+002; 2.1000E+002; 2.1748E+002; 2.1000E+002; 1.8997E+002; 2.1000E+002; 8.8261E+001;
 2.1100E+002; 3.6951E+002; 2.1100E+002; 3.2432E+002; 2.1100E+002; 2.8426E+002; 2.1100E+002; 2.4880E+002; 2.1100E+002; 2.1748E+002; 2.1100E+002; 1.8997E+002; 2.1100E+002; 8.8261E+001;
 2.1200E+002; 3.6951E+002; 2.1200E+002; 3.2432E+002; 2.1200E+002; 2.8426E+002; 2.1200E+002; 2.4880E+002; 2.1200E+002; 2.1748E+002; 2.1200E+002; 1.8997E+002; 2.1200E+002; 8.8261E+001;
 2.1300E+002; 3.6951E+002; 2.1300E+002; 3.2432E+002; 2.1300E+002; 2.8426E+002; 2.1300E+002; 2.4880E+002; 2.1300E+002; 2.1748E+002; 2.1300E+002; 1.8997E+002; 2.1300E+002; 8.8261E+001;
 2.1400E+002; 3.6951E+002; 2.1400E+002; 3.2432E+002; 2.1400E+002; 2.8426E+002; 2.1400E+002; 2.4880E+002; 2.1400E+002; 2.1748E+002; 2.1400E+002; 1.8997E+002; 2.1400E+002; 8.8261E+001;
 2.1500E+002; 3.6951E+002; 2.1500E+002; 3.2432E+002; 2.1500E+002; 2.8426E+002; 2.1500E+002; 2.4880E+002; 2.1500E+002; 2.1748E+002; 2.1500E+002; 1.8997E+002; 2.1500E+002; 8.8261E+001;
 2.1600E+002; 3.6951E+002; 2.1600E+002; 3.2432E+002; 2.1600E+002; 2.8426E+002; 2.1600E+002; 2.4880E+002; 2.1600E+002; 2.1748E+002; 2.1600E+002; 1.8997E+002; 2.1600E+002; 8.8261E+001;
