Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5113E+002; 1.0800E+002; 3.0432E+002; 1.0800E+002; 2.6314E+002; 1.0800E+002; 2.2733E+002; 1.0800E+002; 1.9630E+002; 1.0800E+002; 1.6916E+002; 1.0800E+002; 7.3167E+001;
 1.0900E+002; 3.5211E+002; 1.0900E+002; 3.0538E+002; 1.0900E+002; 2.6426E+002; 1.0900E+002; 2.2846E+002; 1.0900E+002; 1.9743E+002; 1.0900E+002; 1.7029E+002; 1.0900E+002; 7.3988E+001;
 1.1000E+002; 3.5310E+002; 1.1000E+002; 3.0645E+002; 1.1000E+002; 2.6538E+002; 1.1000E+002; 2.2960E+002; 1.1000E+002; 1.9856E+002; 1.1000E+002; 1.7141E+002; 1.1000E+002; 7.4809E+001;
 1.1100E+002; 3.5408E+002; 1.1100E+002; 3.0750E+002; 1.1100E+002; 2.6649E+002; 1.1100E+002; 2.3073E+002; 1.1100E+002; 1.9969E+002; 1.1100E+002; 1.7253E+002; 1.1100E+002; 7.5630E+001;
 1.1200E+002; 3.5505E+002; 1.1200E+002; 3.0855E+002; 1.1200E+002; 2.6759E+002; 1.1200E+002; 2.3185E+002; 1.1200E+002; 2.0081E+002; 1.1200E+002; 1.7364E+002; 1.1200E+002; 7.6451E+001;
 1.1300E+002; 3.5601E+002; 1.1300E+002; 3.0960E+002; 1.1300E+002; 2.6868E+002; 1.1300E+002; 2.3296E+002; 1.1300E+002; 2.0192E+002; 1.1300E+002; 1.7475E+002; 1.1300E+002; 7.7273E+001;
 1.1400E+002; 3.5698E+002; 1.1400E+002; 3.1064E+002; 1.1400E+002; 2.6977E+002; 1.1400E+002; 2.3407E+002; 1.1400E+002; 2.0303E+002; 1.1400E+002; 1.7585E+002; 1.1400E+002; 7.8095E+001;
 1.1500E+002; 3.5793E+002; 1.1500E+002; 3.1167E+002; 1.1500E+002; 2.7086E+002; 1.1500E+002; 2.3518E+002; 1.1500E+002; 2.0413E+002; 1.1500E+002; 1.7694E+002; 1.1500E+002; 7.8916E+001;
 1.1600E+002; 3.5888E+002; 1.1600E+002; 3.1269E+002; 1.1600E+002; 2.7193E+002; 1.1600E+002; 2.3628E+002; 1.1600E+002; 2.0523E+002; 1.1600E+002; 1.7804E+002; 1.1600E+002; 7.9738E+001;
 1.1700E+002; 3.5983E+002; 1.1700E+002; 3.1371E+002; 1.1700E+002; 2.7301E+002; 1.1700E+002; 2.3737E+002; 1.1700E+002; 2.0632E+002; 1.1700E+002; 1.7912E+002; 1.1700E+002; 8.0560E+001;
 1.1800E+002; 3.6077E+002; 1.1800E+002; 3.1473E+002; 1.1800E+002; 2.7407E+002; 1.1800E+002; 2.3846E+002; 1.1800E+002; 2.0741E+002; 1.1800E+002; 1.8020E+002; 1.1800E+002; 8.1382E+001;
 1.1900E+002; 3.6170E+002; 1.1900E+002; 3.1574E+002; 1.1900E+002; 2.7513E+002; 1.1900E+002; 2.3955E+002; 1.1900E+002; 2.0849E+002; 1.1900E+002; 1.8128E+002; 1.1900E+002; 8.2204E+001;
 1.2000E+002; 3.6263E+002; 1.2000E+002; 3.1674E+002; 1.2000E+002; 2.7619E+002; 1.2000E+002; 2.4062E+002; 1.2000E+002; 2.0957E+002; 1.2000E+002; 1.8235E+002; 1.2000E+002; 8.3026E+001;
 1.2100E+002; 3.6356E+002; 1.2100E+002; 3.1774E+002; 1.2100E+002; 2.7723E+002; 1.2100E+002; 2.4169E+002; 1.2100E+002; 2.1065E+002; 1.2100E+002; 1.8342E+002; 1.2100E+002; 8.3848E+001;
 1.2200E+002; 3.6448E+002; 1.2200E+002; 3.1873E+002; 1.2200E+002; 2.7828E+002; 1.2200E+002; 2.4276E+002; 1.2200E+002; 2.1171E+002; 1.2200E+002; 1.8448E+002; 1.2200E+002; 8.4670E+001;
 1.2300E+002; 3.6540E+002; 1.2300E+002; 3.1972E+002; 1.2300E+002; 2.7931E+002; 1.2300E+002; 2.4382E+002; 1.2300E+002; 2.1277E+002; 1.2300E+002; 1.8553E+002; 1.2300E+002; 8.5491E+001;
 1.2400E+002; 3.6631E+002; 1.2400E+002; 3.2071E+002; 1.2400E+002; 2.8034E+002; 1.2400E+002; 2.4488E+002; 1.2400E+002; 2.1383E+002; 1.2400E+002; 1.8659E+002; 1.2400E+002; 8.6313E+001;
 1.2500E+002; 3.6722E+002; 1.2500E+002; 3.2168E+002; 1.2500E+002; 2.8137E+002; 1.2500E+002; 2.4592E+002; 1.2500E+002; 2.1488E+002; 1.2500E+002; 1.8763E+002; 1.2500E+002; 8.7134E+001;
 1.2600E+002; 3.6812E+002; 1.2600E+002; 3.2265E+002; 1.2600E+002; 2.8239E+002; 1.2600E+002; 2.4697E+002; 1.2600E+002; 2.1593E+002; 1.2600E+002; 1.8868E+002; 1.2600E+002; 8.7955E+001;
 1.2700E+002; 3.6902E+002; 1.2700E+002; 3.2362E+002; 1.2700E+002; 2.8340E+002; 1.2700E+002; 2.4801E+002; 1.2700E+002; 2.1697E+002; 1.2700E+002; 1.8972E+002; 1.2700E+002; 8.8776E+001;
 1.2800E+002; 3.6992E+002; 1.2800E+002; 3.2458E+002; 1.2800E+002; 2.8441E+002; 1.2800E+002; 2.4904E+002; 1.2800E+002; 2.1801E+002; 1.2800E+002; 1.9075E+002; 1.2800E+002; 8.9596E+001;
 1.2900E+002; 3.7080E+002; 1.2900E+002; 3.2554E+002; 1.2900E+002; 2.8541E+002; 1.2900E+002; 2.5006E+002; 1.2900E+002; 2.1904E+002; 1.2900E+002; 1.9178E+002; 1.2900E+002; 9.0415E+001;
 1.3000E+002; 3.7169E+002; 1.3000E+002; 3.2649E+002; 1.3000E+002; 2.8641E+002; 1.3000E+002; 2.5108E+002; 1.3000E+002; 2.2006E+002; 1.3000E+002; 1.9280E+002; 1.3000E+002; 9.1233E+001;
 1.3100E+002; 3.7248E+002; 1.3100E+002; 3.2742E+002; 1.3100E+002; 2.8739E+002; 1.3100E+002; 2.5209E+002; 1.3100E+002; 2.2108E+002; 1.3100E+002; 1.9382E+002; 1.3100E+002; 9.2048E+001;
 1.3200E+002; 3.7321E+002; 1.3200E+002; 3.2833E+002; 1.3200E+002; 2.8837E+002; 1.3200E+002; 2.5309E+002; 1.3200E+002; 2.2209E+002; 1.3200E+002; 1.9483E+002; 1.3200E+002; 9.2860E+001;
 1.3300E+002; 3.7390E+002; 1.3300E+002; 3.2921E+002; 1.3300E+002; 2.8933E+002; 1.3300E+002; 2.5409E+002; 1.3300E+002; 2.2310E+002; 1.3300E+002; 1.9583E+002; 1.3300E+002; 9.3667E+001;
 1.3400E+002; 3.7456E+002; 1.3400E+002; 3.3007E+002; 1.3400E+002; 2.9028E+002; 1.3400E+002; 2.5507E+002; 1.3400E+002; 2.2409E+002; 1.3400E+002; 1.9684E+002; 1.3400E+002; 9.4470E+001;
 1.3500E+002; 3.7521E+002; 1.3500E+002; 3.3090E+002; 1.3500E+002; 2.9121E+002; 1.3500E+002; 2.5605E+002; 1.3500E+002; 2.2509E+002; 1.3500E+002; 1.9783E+002; 1.3500E+002; 9.5269E+001;
 1.3600E+002; 3.7583E+002; 1.3600E+002; 3.3170E+002; 1.3600E+002; 2.9212E+002; 1.3600E+002; 2.5701E+002; 1.3600E+002; 2.2607E+002; 1.3600E+002; 1.9882E+002; 1.3600E+002; 9.6064E+001;
 1.3700E+002; 3.7643E+002; 1.3700E+002; 3.3249E+002; 1.3700E+002; 2.9302E+002; 1.3700E+002; 2.5797E+002; 1.3700E+002; 2.2705E+002; 1.3700E+002; 1.9981E+002; 1.3700E+002; 9.6856E+001;
 1.3800E+002; 3.7702E+002; 1.3800E+002; 3.3326E+002; 1.3800E+002; 2.9390E+002; 1.3800E+002; 2.5891E+002; 1.3800E+002; 2.2802E+002; 1.3800E+002; 2.0079E+002; 1.3800E+002; 9.7646E+001;
 1.3900E+002; 3.7760E+002; 1.3900E+002; 3.3402E+002; 1.3900E+002; 2.9477E+002; 1.3900E+002; 2.5984E+002; 1.3900E+002; 2.2899E+002; 1.3900E+002; 2.0177E+002; 1.3900E+002; 9.8432E+001;
 1.4000E+002; 3.7817E+002; 1.4000E+002; 3.3476E+002; 1.4000E+002; 2.9563E+002; 1.4000E+002; 2.6077E+002; 1.4000E+002; 2.2994E+002; 1.4000E+002; 2.0274E+002; 1.4000E+002; 9.9216E+001;
 1.4100E+002; 3.7872E+002; 1.4100E+002; 3.3549E+002; 1.4100E+002; 2.9647E+002; 1.4100E+002; 2.6168E+002; 1.4100E+002; 2.3089E+002; 1.4100E+002; 2.0370E+002; 1.4100E+002; 9.9997E+001;
 1.4200E+002; 3.7926E+002; 1.4200E+002; 3.3620E+002; 1.4200E+002; 2.9730E+002; 1.4200E+002; 2.6258E+002; 1.4200E+002; 2.3183E+002; 1.4200E+002; 2.0466E+002; 1.4200E+002; 1.0078E+002;
 1.4300E+002; 3.7979E+002; 1.4300E+002; 3.3690E+002; 1.4300E+002; 2.9812E+002; 1.4300E+002; 2.6347E+002; 1.4300E+002; 2.3276E+002; 1.4300E+002; 2.0561E+002; 1.4300E+002; 1.0155E+002;
 1.4400E+002; 3.8032E+002; 1.4400E+002; 3.3759E+002; 1.4400E+002; 2.9893E+002; 1.4400E+002; 2.6435E+002; 1.4400E+002; 2.3368E+002; 1.4400E+002; 2.0655E+002; 1.4400E+002; 1.0233E+002;
 1.4500E+002; 3.8083E+002; 1.4500E+002; 3.3827E+002; 1.4500E+002; 2.9972E+002; 1.4500E+002; 2.6522E+002; 1.4500E+002; 2.3460E+002; 1.4500E+002; 2.0749E+002; 1.4500E+002; 1.0310E+002;
 1.4600E+002; 3.8134E+002; 1.4600E+002; 3.3894E+002; 1.4600E+002; 3.0051E+002; 1.4600E+002; 2.6608E+002; 1.4600E+002; 2.3551E+002; 1.4600E+002; 2.0843E+002; 1.4600E+002; 1.0387E+002;
 1.4700E+002; 3.8183E+002; 1.4700E+002; 3.3960E+002; 1.4700E+002; 3.0129E+002; 1.4700E+002; 2.6694E+002; 1.4700E+002; 2.3641E+002; 1.4700E+002; 2.0935E+002; 1.4700E+002; 1.0464E+002;
 1.4800E+002; 3.8232E+002; 1.4800E+002; 3.4025E+002; 1.4800E+002; 3.0205E+002; 1.4800E+002; 2.6778E+002; 1.4800E+002; 2.3730E+002; 1.4800E+002; 2.1027E+002; 1.4800E+002; 1.0541E+002;
 1.4900E+002; 3.8281E+002; 1.4900E+002; 3.4089E+002; 1.4900E+002; 3.0281E+002; 1.4900E+002; 2.6861E+002; 1.4900E+002; 2.3818E+002; 1.4900E+002; 2.1119E+002; 1.4900E+002; 1.0617E+002;
 1.5000E+002; 3.8328E+002; 1.5000E+002; 3.4152E+002; 1.5000E+002; 3.0355E+002; 1.5000E+002; 2.6944E+002; 1.5000E+002; 2.3906E+002; 1.5000E+002; 2.1209E+002; 1.5000E+002; 1.0693E+002;
 1.5100E+002; 3.8375E+002; 1.5100E+002; 3.4214E+002; 1.5100E+002; 3.0429E+002; 1.5100E+002; 2.7026E+002; 1.5100E+002; 2.3993E+002; 1.5100E+002; 2.1299E+002; 1.5100E+002; 1.0769E+002;
 1.5200E+002; 3.8421E+002; 1.5200E+002; 3.4276E+002; 1.5200E+002; 3.0502E+002; 1.5200E+002; 2.7106E+002; 1.5200E+002; 2.4079E+002; 1.5200E+002; 2.1389E+002; 1.5200E+002; 1.0845E+002;
 1.5300E+002; 3.8467E+002; 1.5300E+002; 3.4337E+002; 1.5300E+002; 3.0574E+002; 1.5300E+002; 2.7186E+002; 1.5300E+002; 2.4165E+002; 1.5300E+002; 2.1477E+002; 1.5300E+002; 1.0920E+002;
 1.5400E+002; 3.8512E+002; 1.5400E+002; 3.4397E+002; 1.5400E+002; 3.0645E+002; 1.5400E+002; 2.7266E+002; 1.5400E+002; 2.4249E+002; 1.5400E+002; 2.1566E+002; 1.5400E+002; 1.0996E+002;
 1.5500E+002; 3.8557E+002; 1.5500E+002; 3.4456E+002; 1.5500E+002; 3.0716E+002; 1.5500E+002; 2.7344E+002; 1.5500E+002; 2.4333E+002; 1.5500E+002; 2.1653E+002; 1.5500E+002; 1.1071E+002;
 1.5600E+002; 3.8601E+002; 1.5600E+002; 3.4515E+002; 1.5600E+002; 3.0786E+002; 1.5600E+002; 2.7422E+002; 1.5600E+002; 2.4417E+002; 1.5600E+002; 2.1740E+002; 1.5600E+002; 1.1146E+002;
 1.5700E+002; 3.8644E+002; 1.5700E+002; 3.4572E+002; 1.5700E+002; 3.0855E+002; 1.5700E+002; 2.7499E+002; 1.5700E+002; 2.4499E+002; 1.5700E+002; 2.1826E+002; 1.5700E+002; 1.1220E+002;
 1.5800E+002; 3.8687E+002; 1.5800E+002; 3.4630E+002; 1.5800E+002; 3.0923E+002; 1.5800E+002; 2.7575E+002; 1.5800E+002; 2.4581E+002; 1.5800E+002; 2.1912E+002; 1.5800E+002; 1.1295E+002;
 1.5900E+002; 3.8729E+002; 1.5900E+002; 3.4686E+002; 1.5900E+002; 3.0991E+002; 1.5900E+002; 2.7651E+002; 1.5900E+002; 2.4662E+002; 1.5900E+002; 2.1997E+002; 1.5900E+002; 1.1369E+002;
 1.6000E+002; 3.8771E+002; 1.6000E+002; 3.4742E+002; 1.6000E+002; 3.1057E+002; 1.6000E+002; 2.7725E+002; 1.6000E+002; 2.4743E+002; 1.6000E+002; 2.2081E+002; 1.6000E+002; 1.1443E+002;
 1.6100E+002; 3.8813E+002; 1.6100E+002; 3.4798E+002; 1.6100E+002; 3.1124E+002; 1.6100E+002; 2.7800E+002; 1.6100E+002; 2.4823E+002; 1.6100E+002; 2.2165E+002; 1.6100E+002; 1.1517E+002;
 1.6200E+002; 3.8854E+002; 1.6200E+002; 3.4852E+002; 1.6200E+002; 3.1189E+002; 1.6200E+002; 2.7873E+002; 1.6200E+002; 2.4902E+002; 1.6200E+002; 2.2248E+002; 1.6200E+002; 1.1590E+002;
 1.6300E+002; 3.8894E+002; 1.6300E+002; 3.4906E+002; 1.6300E+002; 3.1254E+002; 1.6300E+002; 2.7946E+002; 1.6300E+002; 2.4980E+002; 1.6300E+002; 2.2331E+002; 1.6300E+002; 1.1663E+002;
 1.6400E+002; 3.8935E+002; 1.6400E+002; 3.4960E+002; 1.6400E+002; 3.1318E+002; 1.6400E+002; 2.8018E+002; 1.6400E+002; 2.5058E+002; 1.6400E+002; 2.2413E+002; 1.6400E+002; 1.1736E+002;
 1.6500E+002; 3.8974E+002; 1.6500E+002; 3.5013E+002; 1.6500E+002; 3.1382E+002; 1.6500E+002; 2.8090E+002; 1.6500E+002; 2.5136E+002; 1.6500E+002; 2.2494E+002; 1.6500E+002; 1.1809E+002;
 1.6600E+002; 3.9014E+002; 1.6600E+002; 3.5066E+002; 1.6600E+002; 3.1445E+002; 1.6600E+002; 2.8161E+002; 1.6600E+002; 2.5212E+002; 1.6600E+002; 2.2575E+002; 1.6600E+002; 1.1881E+002;
 1.6700E+002; 3.9052E+002; 1.6700E+002; 3.5118E+002; 1.6700E+002; 3.1508E+002; 1.6700E+002; 2.8231E+002; 1.6700E+002; 2.5289E+002; 1.6700E+002; 2.2655E+002; 1.6700E+002; 1.1954E+002;
 1.6800E+002; 3.9091E+002; 1.6800E+002; 3.5169E+002; 1.6800E+002; 3.1570E+002; 1.6800E+002; 2.8301E+002; 1.6800E+002; 2.5364E+002; 1.6800E+002; 2.2735E+002; 1.6800E+002; 1.2025E+002;
 1.6900E+002; 3.9129E+002; 1.6900E+002; 3.5220E+002; 1.6900E+002; 3.1631E+002; 1.6900E+002; 2.8370E+002; 1.6900E+002; 2.5439E+002; 1.6900E+002; 2.2814E+002; 1.6900E+002; 1.2097E+002;
 1.7000E+002; 3.9167E+002; 1.7000E+002; 3.5271E+002; 1.7000E+002; 3.1692E+002; 1.7000E+002; 2.8439E+002; 1.7000E+002; 2.5513E+002; 1.7000E+002; 2.2893E+002; 1.7000E+002; 1.2168E+002;
 1.7100E+002; 3.9204E+002; 1.7100E+002; 3.5321E+002; 1.7100E+002; 3.1752E+002; 1.7100E+002; 2.8507E+002; 1.7100E+002; 2.5587E+002; 1.7100E+002; 2.2971E+002; 1.7100E+002; 1.2239E+002;
 1.7200E+002; 3.9241E+002; 1.7200E+002; 3.5371E+002; 1.7200E+002; 3.1812E+002; 1.7200E+002; 2.8574E+002; 1.7200E+002; 2.5661E+002; 1.7200E+002; 2.3048E+002; 1.7200E+002; 1.2310E+002;
 1.7300E+002; 3.9278E+002; 1.7300E+002; 3.5420E+002; 1.7300E+002; 3.1871E+002; 1.7300E+002; 2.8641E+002; 1.7300E+002; 2.5733E+002; 1.7300E+002; 2.3125E+002; 1.7300E+002; 1.2381E+002;
 1.7400E+002; 3.9314E+002; 1.7400E+002; 3.5469E+002; 1.7400E+002; 3.1930E+002; 1.7400E+002; 2.8708E+002; 1.7400E+002; 2.5805E+002; 1.7400E+002; 2.3202E+002; 1.7400E+002; 1.2451E+002;
 1.7500E+002; 3.9351E+002; 1.7500E+002; 3.5517E+002; 1.7500E+002; 3.1988E+002; 1.7500E+002; 2.8774E+002; 1.7500E+002; 2.5877E+002; 1.7500E+002; 2.3278E+002; 1.7500E+002; 1.2521E+002;
 1.7600E+002; 3.9386E+002; 1.7600E+002; 3.5565E+002; 1.7600E+002; 3.2046E+002; 1.7600E+002; 2.8839E+002; 1.7600E+002; 2.5948E+002; 1.7600E+002; 2.3353E+002; 1.7600E+002; 1.2590E+002;
 1.7700E+002; 3.9422E+002; 1.7700E+002; 3.5612E+002; 1.7700E+002; 3.2103E+002; 1.7700E+002; 2.8904E+002; 1.7700E+002; 2.6019E+002; 1.7700E+002; 2.3428E+002; 1.7700E+002; 1.2659E+002;
 1.7800E+002; 3.9457E+002; 1.7800E+002; 3.5659E+002; 1.7800E+002; 3.2160E+002; 1.7800E+002; 2.8968E+002; 1.7800E+002; 2.6089E+002; 1.7800E+002; 2.3503E+002; 1.7800E+002; 1.2728E+002;
 1.7900E+002; 3.9492E+002; 1.7900E+002; 3.5706E+002; 1.7900E+002; 3.2216E+002; 1.7900E+002; 2.9032E+002; 1.7900E+002; 2.6158E+002; 1.7900E+002; 2.3577E+002; 1.7900E+002; 1.2797E+002;
 1.8000E+002; 3.9526E+002; 1.8000E+002; 3.5752E+002; 1.8000E+002; 3.2272E+002; 1.8000E+002; 2.9096E+002; 1.8000E+002; 2.6228E+002; 1.8000E+002; 2.3650E+002; 1.8000E+002; 1.2865E+002;
 1.8100E+002; 3.9560E+002; 1.8100E+002; 3.5798E+002; 1.8100E+002; 3.2328E+002; 1.8100E+002; 2.9159E+002; 1.8100E+002; 2.6296E+002; 1.8100E+002; 2.3723E+002; 1.8100E+002; 1.2933E+002;
 1.8200E+002; 3.9594E+002; 1.8200E+002; 3.5844E+002; 1.8200E+002; 3.2383E+002; 1.8200E+002; 2.9221E+002; 1.8200E+002; 2.6364E+002; 1.8200E+002; 2.3795E+002; 1.8200E+002; 1.3001E+002;
 1.8300E+002; 3.9628E+002; 1.8300E+002; 3.5889E+002; 1.8300E+002; 3.2437E+002; 1.8300E+002; 2.9283E+002; 1.8300E+002; 2.6432E+002; 1.8300E+002; 2.3867E+002; 1.8300E+002; 1.3068E+002;
 1.8400E+002; 3.9661E+002; 1.8400E+002; 3.5934E+002; 1.8400E+002; 3.2491E+002; 1.8400E+002; 2.9345E+002; 1.8400E+002; 2.6499E+002; 1.8400E+002; 2.3939E+002; 1.8400E+002; 1.3135E+002;
 1.8500E+002; 3.9694E+002; 1.8500E+002; 3.5978E+002; 1.8500E+002; 3.2545E+002; 1.8500E+002; 2.9406E+002; 1.8500E+002; 2.6566E+002; 1.8500E+002; 2.4010E+002; 1.8500E+002; 1.3202E+002;
 1.8600E+002; 3.9727E+002; 1.8600E+002; 3.6022E+002; 1.8600E+002; 3.2598E+002; 1.8600E+002; 2.9466E+002; 1.8600E+002; 2.6632E+002; 1.8600E+002; 2.4080E+002; 1.8600E+002; 1.3268E+002;
 1.8700E+002; 3.9760E+002; 1.8700E+002; 3.6066E+002; 1.8700E+002; 3.2651E+002; 1.8700E+002; 2.9527E+002; 1.8700E+002; 2.6698E+002; 1.8700E+002; 2.4150E+002; 1.8700E+002; 1.3334E+002;
 1.8800E+002; 3.9792E+002; 1.8800E+002; 3.6109E+002; 1.8800E+002; 3.2704E+002; 1.8800E+002; 2.9586E+002; 1.8800E+002; 2.6763E+002; 1.8800E+002; 2.4220E+002; 1.8800E+002; 1.3399E+002;
 1.8900E+002; 3.9824E+002; 1.8900E+002; 3.6152E+002; 1.8900E+002; 3.2756E+002; 1.8900E+002; 2.9646E+002; 1.8900E+002; 2.6828E+002; 1.8900E+002; 2.4289E+002; 1.8900E+002; 1.3464E+002;
 1.9000E+002; 3.9856E+002; 1.9000E+002; 3.6195E+002; 1.9000E+002; 3.2808E+002; 1.9000E+002; 2.9705E+002; 1.9000E+002; 2.6892E+002; 1.9000E+002; 2.4358E+002; 1.9000E+002; 1.3529E+002;
 1.9100E+002; 3.9887E+002; 1.9100E+002; 3.6237E+002; 1.9100E+002; 3.2859E+002; 1.9100E+002; 2.9763E+002; 1.9100E+002; 2.6956E+002; 1.9100E+002; 2.4426E+002; 1.9100E+002; 1.3594E+002;
 1.9200E+002; 3.9919E+002; 1.9200E+002; 3.6279E+002; 1.9200E+002; 3.2910E+002; 1.9200E+002; 2.9821E+002; 1.9200E+002; 2.7020E+002; 1.9200E+002; 2.4494E+002; 1.9200E+002; 1.3658E+002;
 1.9300E+002; 3.9950E+002; 1.9300E+002; 3.6321E+002; 1.9300E+002; 3.2961E+002; 1.9300E+002; 2.9879E+002; 1.9300E+002; 2.7083E+002; 1.9300E+002; 2.4562E+002; 1.9300E+002; 1.3722E+002;
 1.9400E+002; 3.9981E+002; 1.9400E+002; 3.6362E+002; 1.9400E+002; 3.3011E+002; 1.9400E+002; 2.9936E+002; 1.9400E+002; 2.7146E+002; 1.9400E+002; 2.4629E+002; 1.9400E+002; 1.3785E+002;
 1.9500E+002; 4.0011E+002; 1.9500E+002; 3.6404E+002; 1.9500E+002; 3.3061E+002; 1.9500E+002; 2.9993E+002; 1.9500E+002; 2.7208E+002; 1.9500E+002; 2.4695E+002; 1.9500E+002; 1.3848E+002;
 1.9600E+002; 4.0041E+002; 1.9600E+002; 3.6444E+002; 1.9600E+002; 3.3110E+002; 1.9600E+002; 3.0050E+002; 1.9600E+002; 2.7270E+002; 1.9600E+002; 2.4761E+002; 1.9600E+002; 1.3911E+002;
 1.9700E+002; 4.0072E+002; 1.9700E+002; 3.6485E+002; 1.9700E+002; 3.3160E+002; 1.9700E+002; 3.0106E+002; 1.9700E+002; 2.7332E+002; 1.9700E+002; 2.4827E+002; 1.9700E+002; 1.3974E+002;
 1.9800E+002; 4.0102E+002; 1.9800E+002; 3.6525E+002; 1.9800E+002; 3.3208E+002; 1.9800E+002; 3.0162E+002; 1.9800E+002; 2.7393E+002; 1.9800E+002; 2.4892E+002; 1.9800E+002; 1.4036E+002;
 1.9900E+002; 4.0131E+002; 1.9900E+002; 3.6565E+002; 1.9900E+002; 3.3257E+002; 1.9900E+002; 3.0217E+002; 1.9900E+002; 2.7454E+002; 1.9900E+002; 2.4957E+002; 1.9900E+002; 1.4097E+002;
 2.0000E+002; 4.0161E+002; 2.0000E+002; 3.6605E+002; 2.0000E+002; 3.3305E+002; 2.0000E+002; 3.0272E+002; 2.0000E+002; 2.7514E+002; 2.0000E+002; 2.5022E+002; 2.0000E+002; 1.4159E+002;
 2.0100E+002; 4.0190E+002; 2.0100E+002; 3.6644E+002; 2.0100E+002; 3.3353E+002; 2.0100E+002; 3.0327E+002; 2.0100E+002; 2.7574E+002; 2.0100E+002; 2.5086E+002; 2.0100E+002; 1.4220E+002;
 2.0200E+002; 4.0219E+002; 2.0200E+002; 3.6683E+002; 2.0200E+002; 3.3400E+002; 2.0200E+002; 3.0381E+002; 2.0200E+002; 2.7633E+002; 2.0200E+002; 2.5149E+002; 2.0200E+002; 1.4280E+002;
 2.0300E+002; 4.0248E+002; 2.0300E+002; 3.6722E+002; 2.0300E+002; 3.3448E+002; 2.0300E+002; 3.0435E+002; 2.0300E+002; 2.7693E+002; 2.0300E+002; 2.5213E+002; 2.0300E+002; 1.4341E+002;
 2.0400E+002; 4.0277E+002; 2.0400E+002; 3.6760E+002; 2.0400E+002; 3.3495E+002; 2.0400E+002; 3.0489E+002; 2.0400E+002; 2.7751E+002; 2.0400E+002; 2.5276E+002; 2.0400E+002; 1.4401E+002;
 2.0500E+002; 4.0305E+002; 2.0500E+002; 3.6799E+002; 2.0500E+002; 3.3541E+002; 2.0500E+002; 3.0542E+002; 2.0500E+002; 2.7810E+002; 2.0500E+002; 2.5338E+002; 2.0500E+002; 1.4460E+002;
 2.0600E+002; 4.0334E+002; 2.0600E+002; 3.6837E+002; 2.0600E+002; 3.3587E+002; 2.0600E+002; 3.0595E+002; 2.0600E+002; 2.7868E+002; 2.0600E+002; 2.5400E+002; 2.0600E+002; 1.4520E+002;
 2.0700E+002; 4.0362E+002; 2.0700E+002; 3.6874E+002; 2.0700E+002; 3.3633E+002; 2.0700E+002; 3.0648E+002; 2.0700E+002; 2.7926E+002; 2.0700E+002; 2.5462E+002; 2.0700E+002; 1.4579E+002;
 2.0800E+002; 4.0390E+002; 2.0800E+002; 3.6912E+002; 2.0800E+002; 3.3679E+002; 2.0800E+002; 3.0700E+002; 2.0800E+002; 2.7983E+002; 2.0800E+002; 2.5523E+002; 2.0800E+002; 1.4637E+002;
 2.0900E+002; 4.0417E+002; 2.0900E+002; 3.6949E+002; 2.0900E+002; 3.3724E+002; 2.0900E+002; 3.0752E+002; 2.0900E+002; 2.8040E+002; 2.0900E+002; 2.5584E+002; 2.0900E+002; 1.4695E+002;
 2.1000E+002; 4.0445E+002; 2.1000E+002; 3.6986E+002; 2.1000E+002; 3.3769E+002; 2.1000E+002; 3.0803E+002; 2.1000E+002; 2.8097E+002; 2.1000E+002; 2.5645E+002; 2.1000E+002; 1.4753E+002;
 2.1100E+002; 4.0472E+002; 2.1100E+002; 3.7023E+002; 2.1100E+002; 3.3814E+002; 2.1100E+002; 3.0855E+002; 2.1100E+002; 2.8153E+002; 2.1100E+002; 2.5705E+002; 2.1100E+002; 1.4811E+002;
 2.1200E+002; 4.0499E+002; 2.1200E+002; 3.7059E+002; 2.1200E+002; 3.3858E+002; 2.1200E+002; 3.0905E+002; 2.1200E+002; 2.8209E+002; 2.1200E+002; 2.5765E+002; 2.1200E+002; 1.4868E+002;
 2.1300E+002; 4.0526E+002; 2.1300E+002; 3.7096E+002; 2.1300E+002; 3.3902E+002; 2.1300E+002; 3.0956E+002; 2.1300E+002; 2.8264E+002; 2.1300E+002; 2.5824E+002; 2.1300E+002; 1.4925E+002;
 2.1400E+002; 4.0553E+002; 2.1400E+002; 3.7132E+002; 2.1400E+002; 3.3946E+002; 2.1400E+002; 3.1006E+002; 2.1400E+002; 2.8320E+002; 2.1400E+002; 2.5883E+002; 2.1400E+002; 1.4981E+002;
 2.1500E+002; 4.0580E+002; 2.1500E+002; 3.7168E+002; 2.1500E+002; 3.3990E+002; 2.1500E+002; 3.1056E+002; 2.1500E+002; 2.8375E+002; 2.1500E+002; 2.5942E+002; 2.1500E+002; 1.5037E+002;
 2.1600E+002; 4.0606E+002; 2.1600E+002; 3.7203E+002; 2.1600E+002; 3.4033E+002; 2.1600E+002; 3.1106E+002; 2.1600E+002; 2.8429E+002; 2.1600E+002; 2.6000E+002; 2.1600E+002; 1.5093E+002;
