Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.3431E+000; 1.0800E+002; 1.6610E+000; 1.0800E+002; 1.4383E+000; 1.0800E+002; 8.7879E-001; 1.0800E+002; 5.0500E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.3257E+000; 1.0900E+002; 1.6383E+000; 1.0900E+002; 1.4227E+000; 1.0900E+002; 8.7342E-001; 1.0900E+002; 5.0336E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.3087E+000; 1.1000E+002; 1.6158E+000; 1.1000E+002; 1.4067E+000; 1.1000E+002; 8.6739E-001; 1.1000E+002; 5.0131E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.2921E+000; 1.1100E+002; 1.5937E+000; 1.1100E+002; 1.3902E+000; 1.1100E+002; 8.6080E-001; 1.1100E+002; 4.9885E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.2760E+000; 1.1200E+002; 1.5719E+000; 1.1200E+002; 1.3732E+000; 1.1200E+002; 8.5365E-001; 1.1200E+002; 4.9599E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.2603E+000; 1.1300E+002; 1.5505E+000; 1.1300E+002; 1.3560E+000; 1.1300E+002; 8.4598E-001; 1.1300E+002; 4.9276E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.2451E+000; 1.1400E+002; 1.5296E+000; 1.1400E+002; 1.3385E+000; 1.1400E+002; 8.3785E-001; 1.1400E+002; 4.8922E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.2303E+000; 1.1500E+002; 1.5090E+000; 1.1500E+002; 1.3208E+000; 1.1500E+002; 8.2929E-001; 1.1500E+002; 4.8539E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2160E+000; 1.1600E+002; 1.4889E+000; 1.1600E+002; 1.3029E+000; 1.1600E+002; 8.2037E-001; 1.1600E+002; 4.8130E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.2020E+000; 1.1700E+002; 1.4693E+000; 1.1700E+002; 1.2851E+000; 1.1700E+002; 8.1114E-001; 1.1700E+002; 4.7698E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.1885E+000; 1.1800E+002; 1.4505E+000; 1.1800E+002; 1.2674E+000; 1.1800E+002; 8.0173E-001; 1.1800E+002; 4.7249E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.1758E+000; 1.1900E+002; 1.4323E+000; 1.1900E+002; 1.2501E+000; 1.1900E+002; 7.9225E-001; 1.1900E+002; 4.6790E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.1639E+000; 1.2000E+002; 1.4148E+000; 1.2000E+002; 1.2330E+000; 1.2000E+002; 7.8275E-001; 1.2000E+002; 4.6325E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.1529E+000; 1.2100E+002; 1.3979E+000; 1.2100E+002; 1.2163E+000; 1.2100E+002; 7.7327E-001; 1.2100E+002; 4.5857E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.1426E+000; 1.2200E+002; 1.3818E+000; 1.2200E+002; 1.2000E+000; 1.2200E+002; 7.6390E-001; 1.2200E+002; 4.5391E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.1333E+000; 1.2300E+002; 1.3666E+000; 1.2300E+002; 1.1843E+000; 1.2300E+002; 7.5470E-001; 1.2300E+002; 4.4929E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.1248E+000; 1.2400E+002; 1.3522E+000; 1.2400E+002; 1.1693E+000; 1.2400E+002; 7.4576E-001; 1.2400E+002; 4.4479E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.1172E+000; 1.2500E+002; 1.3389E+000; 1.2500E+002; 1.1550E+000; 1.2500E+002; 7.3716E-001; 1.2500E+002; 4.4045E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.1105E+000; 1.2600E+002; 1.3265E+000; 1.2600E+002; 1.1416E+000; 1.2600E+002; 7.2901E-001; 1.2600E+002; 4.3632E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.1047E+000; 1.2700E+002; 1.3153E+000; 1.2700E+002; 1.1291E+000; 1.2700E+002; 7.2137E-001; 1.2700E+002; 4.3247E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.0998E+000; 1.2800E+002; 1.3053E+000; 1.2800E+002; 1.1177E+000; 1.2800E+002; 7.1434E-001; 1.2800E+002; 4.2895E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.0960E+000; 1.2900E+002; 1.2984E+000; 1.2900E+002; 1.1092E+000; 1.2900E+002; 7.0893E-001; 1.2900E+002; 4.2630E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.0930E+000; 1.3000E+002; 1.2951E+000; 1.3000E+002; 1.1048E+000; 1.3000E+002; 7.0626E-001; 1.3000E+002; 4.2533E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.0903E+000; 1.3100E+002; 1.2944E+000; 1.3100E+002; 1.1037E+000; 1.3100E+002; 7.0608E-001; 1.3100E+002; 4.2601E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.0870E+000; 1.3200E+002; 1.2956E+000; 1.3200E+002; 1.1054E+000; 1.3200E+002; 7.0791E-001; 1.3200E+002; 4.2806E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.0832E+000; 1.3300E+002; 1.2981E+000; 1.3300E+002; 1.1092E+000; 1.3300E+002; 7.1139E-001; 1.3300E+002; 4.3124E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.0790E+000; 1.3400E+002; 1.3015E+000; 1.3400E+002; 1.1147E+000; 1.3400E+002; 7.1620E-001; 1.3400E+002; 4.3532E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.0744E+000; 1.3500E+002; 1.3054E+000; 1.3500E+002; 1.1216E+000; 1.3500E+002; 7.2210E-001; 1.3500E+002; 4.4015E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.0694E+000; 1.3600E+002; 1.3094E+000; 1.3600E+002; 1.1294E+000; 1.3600E+002; 7.2883E-001; 1.3600E+002; 4.4558E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.0643E+000; 1.3700E+002; 1.3134E+000; 1.3700E+002; 1.1380E+000; 1.3700E+002; 7.3623E-001; 1.3700E+002; 4.5147E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.0589E+000; 1.3800E+002; 1.3172E+000; 1.3800E+002; 1.1470E+000; 1.3800E+002; 7.4413E-001; 1.3800E+002; 4.5775E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.0535E+000; 1.3900E+002; 1.3208E+000; 1.3900E+002; 1.1565E+000; 1.3900E+002; 7.5243E-001; 1.3900E+002; 4.6432E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.0479E+000; 1.4000E+002; 1.3239E+000; 1.4000E+002; 1.1661E+000; 1.4000E+002; 7.6102E-001; 1.4000E+002; 4.7112E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.0421E+000; 1.4100E+002; 1.3267E+000; 1.4100E+002; 1.1759E+000; 1.4100E+002; 7.6985E-001; 1.4100E+002; 4.7811E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.0363E+000; 1.4200E+002; 1.3290E+000; 1.4200E+002; 1.1857E+000; 1.4200E+002; 7.7885E-001; 1.4200E+002; 4.8525E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.0304E+000; 1.4300E+002; 1.3309E+000; 1.4300E+002; 1.1954E+000; 1.4300E+002; 7.8799E-001; 1.4300E+002; 4.9251E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.0244E+000; 1.4400E+002; 1.3323E+000; 1.4400E+002; 1.2051E+000; 1.4400E+002; 7.9722E-001; 1.4400E+002; 4.9987E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.0183E+000; 1.4500E+002; 1.3332E+000; 1.4500E+002; 1.2146E+000; 1.4500E+002; 8.0652E-001; 1.4500E+002; 5.0729E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.0122E+000; 1.4600E+002; 1.3338E+000; 1.4600E+002; 1.2240E+000; 1.4600E+002; 8.1587E-001; 1.4600E+002; 5.1479E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.0060E+000; 1.4700E+002; 1.3339E+000; 1.4700E+002; 1.2332E+000; 1.4700E+002; 8.2526E-001; 1.4700E+002; 5.2233E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 9.9974E-001; 1.4800E+002; 1.3336E+000; 1.4800E+002; 1.2422E+000; 1.4800E+002; 8.3467E-001; 1.4800E+002; 5.2991E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 9.9344E-001; 1.4900E+002; 1.3329E+000; 1.4900E+002; 1.2509E+000; 1.4900E+002; 8.4409E-001; 1.4900E+002; 5.3752E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 9.8709E-001; 1.5000E+002; 1.3319E+000; 1.5000E+002; 1.2594E+000; 1.5000E+002; 8.5352E-001; 1.5000E+002; 5.4515E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 9.8071E-001; 1.5100E+002; 1.3305E+000; 1.5100E+002; 1.2675E+000; 1.5100E+002; 8.6294E-001; 1.5100E+002; 5.5280E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 9.7428E-001; 1.5200E+002; 1.3288E+000; 1.5200E+002; 1.2754E+000; 1.5200E+002; 8.7236E-001; 1.5200E+002; 5.6046E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 9.6783E-001; 1.5300E+002; 1.3268E+000; 1.5300E+002; 1.2830E+000; 1.5300E+002; 8.8175E-001; 1.5300E+002; 5.6812E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 9.6135E-001; 1.5400E+002; 1.3245E+000; 1.5400E+002; 1.2903E+000; 1.5400E+002; 8.9113E-001; 1.5400E+002; 5.7579E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 9.5484E-001; 1.5500E+002; 1.3220E+000; 1.5500E+002; 1.2972E+000; 1.5500E+002; 9.0047E-001; 1.5500E+002; 5.8346E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 9.4830E-001; 1.5600E+002; 1.3192E+000; 1.5600E+002; 1.3038E+000; 1.5600E+002; 9.0979E-001; 1.5600E+002; 5.9112E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 9.4174E-001; 1.5700E+002; 1.3161E+000; 1.5700E+002; 1.3101E+000; 1.5700E+002; 9.1908E-001; 1.5700E+002; 5.9877E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 9.3518E-001; 1.5800E+002; 1.3128E+000; 1.5800E+002; 1.3160E+000; 1.5800E+002; 9.2831E-001; 1.5800E+002; 6.0641E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 9.2859E-001; 1.5900E+002; 1.3092E+000; 1.5900E+002; 1.3216E+000; 1.5900E+002; 9.3751E-001; 1.5900E+002; 6.1403E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 9.2198E-001; 1.6000E+002; 1.3055E+000; 1.6000E+002; 1.3268E+000; 1.6000E+002; 9.4666E-001; 1.6000E+002; 6.2165E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 9.1536E-001; 1.6100E+002; 1.3016E+000; 1.6100E+002; 1.3317E+000; 1.6100E+002; 9.5578E-001; 1.6100E+002; 6.2925E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 9.0874E-001; 1.6200E+002; 1.2975E+000; 1.6200E+002; 1.3362E+000; 1.6200E+002; 9.6483E-001; 1.6200E+002; 6.3684E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 9.0210E-001; 1.6300E+002; 1.2932E+000; 1.6300E+002; 1.3404E+000; 1.6300E+002; 9.7383E-001; 1.6300E+002; 6.4441E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 8.9543E-001; 1.6400E+002; 1.2887E+000; 1.6400E+002; 1.3443E+000; 1.6400E+002; 9.8277E-001; 1.6400E+002; 6.5196E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 8.8878E-001; 1.6500E+002; 1.2841E+000; 1.6500E+002; 1.3478E+000; 1.6500E+002; 9.9163E-001; 1.6500E+002; 6.5948E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 8.8212E-001; 1.6600E+002; 1.2794E+000; 1.6600E+002; 1.3510E+000; 1.6600E+002; 1.0004E+000; 1.6600E+002; 6.6699E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 8.7542E-001; 1.6700E+002; 1.2745E+000; 1.6700E+002; 1.3539E+000; 1.6700E+002; 1.0091E+000; 1.6700E+002; 6.7447E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 8.6870E-001; 1.6800E+002; 1.2695E+000; 1.6800E+002; 1.3564E+000; 1.6800E+002; 1.0177E+000; 1.6800E+002; 6.8193E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 8.6194E-001; 1.6900E+002; 1.2643E+000; 1.6900E+002; 1.3587E+000; 1.6900E+002; 1.0262E+000; 1.6900E+002; 6.8937E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 8.5519E-001; 1.7000E+002; 1.2590E+000; 1.7000E+002; 1.3606E+000; 1.7000E+002; 1.0347E+000; 1.7000E+002; 6.9678E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 8.4836E-001; 1.7100E+002; 1.2536E+000; 1.7100E+002; 1.3622E+000; 1.7100E+002; 1.0430E+000; 1.7100E+002; 7.0416E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 8.4153E-001; 1.7200E+002; 1.2481E+000; 1.7200E+002; 1.3635E+000; 1.7200E+002; 1.0511E+000; 1.7200E+002; 7.1152E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 8.3464E-001; 1.7300E+002; 1.2425E+000; 1.7300E+002; 1.3645E+000; 1.7300E+002; 1.0592E+000; 1.7300E+002; 7.1885E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 8.2765E-001; 1.7400E+002; 1.2368E+000; 1.7400E+002; 1.3652E+000; 1.7400E+002; 1.0671E+000; 1.7400E+002; 7.2614E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 8.2047E-001; 1.7500E+002; 1.2309E+000; 1.7500E+002; 1.3655E+000; 1.7500E+002; 1.0748E+000; 1.7500E+002; 7.3340E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 8.1255E-001; 1.7600E+002; 1.2250E+000; 1.7600E+002; 1.3655E+000; 1.7600E+002; 1.0823E+000; 1.7600E+002; 7.4055E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 8.0446E-001; 1.7700E+002; 1.2190E+000; 1.7700E+002; 1.3654E+000; 1.7700E+002; 1.0897E+000; 1.7700E+002; 7.4772E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.9668E-001; 1.7800E+002; 1.2129E+000; 1.7800E+002; 1.3651E+000; 1.7800E+002; 1.0970E+000; 1.7800E+002; 7.5494E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.8918E-001; 1.7900E+002; 1.2066E+000; 1.7900E+002; 1.3646E+000; 1.7900E+002; 1.1043E+000; 1.7900E+002; 7.6219E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.8193E-001; 1.8000E+002; 1.2003E+000; 1.8000E+002; 1.3638E+000; 1.8000E+002; 1.1114E+000; 1.8000E+002; 7.6945E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.7488E-001; 1.8100E+002; 1.1938E+000; 1.8100E+002; 1.3628E+000; 1.8100E+002; 1.1183E+000; 1.8100E+002; 7.7668E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.6799E-001; 1.8200E+002; 1.1873E+000; 1.8200E+002; 1.3616E+000; 1.8200E+002; 1.1250E+000; 1.8200E+002; 7.8389E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.6124E-001; 1.8300E+002; 1.1807E+000; 1.8300E+002; 1.3601E+000; 1.8300E+002; 1.1315E+000; 1.8300E+002; 7.9107E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.5460E-001; 1.8400E+002; 1.1741E+000; 1.8400E+002; 1.3583E+000; 1.8400E+002; 1.1378E+000; 1.8400E+002; 7.9822E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.4807E-001; 1.8500E+002; 1.1674E+000; 1.8500E+002; 1.3563E+000; 1.8500E+002; 1.1438E+000; 1.8500E+002; 8.0532E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.4159E-001; 1.8600E+002; 1.1607E+000; 1.8600E+002; 1.3541E+000; 1.8600E+002; 1.1496E+000; 1.8600E+002; 8.1239E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.3518E-001; 1.8700E+002; 1.1539E+000; 1.8700E+002; 1.3516E+000; 1.8700E+002; 1.1552E+000; 1.8700E+002; 8.1941E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.2884E-001; 1.8800E+002; 1.1471E+000; 1.8800E+002; 1.3489E+000; 1.8800E+002; 1.1606E+000; 1.8800E+002; 8.2639E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.2253E-001; 1.8900E+002; 1.1402E+000; 1.8900E+002; 1.3460E+000; 1.8900E+002; 1.1657E+000; 1.8900E+002; 8.3333E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.1626E-001; 1.9000E+002; 1.1334E+000; 1.9000E+002; 1.3429E+000; 1.9000E+002; 1.1705E+000; 1.9000E+002; 8.4022E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.1001E-001; 1.9100E+002; 1.1265E+000; 1.9100E+002; 1.3396E+000; 1.9100E+002; 1.1752E+000; 1.9100E+002; 8.4705E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.0381E-001; 1.9200E+002; 1.1195E+000; 1.9200E+002; 1.3362E+000; 1.9200E+002; 1.1795E+000; 1.9200E+002; 8.5384E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9763E-001; 1.9300E+002; 1.1126E+000; 1.9300E+002; 1.3325E+000; 1.9300E+002; 1.1836E+000; 1.9300E+002; 8.6057E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9148E-001; 1.9400E+002; 1.1056E+000; 1.9400E+002; 1.3287E+000; 1.9400E+002; 1.1875E+000; 1.9400E+002; 8.6725E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8531E-001; 1.9500E+002; 1.0985E+000; 1.9500E+002; 1.3247E+000; 1.9500E+002; 1.1911E+000; 1.9500E+002; 8.7386E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7919E-001; 1.9600E+002; 1.0915E+000; 1.9600E+002; 1.3206E+000; 1.9600E+002; 1.1945E+000; 1.9600E+002; 8.8042E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7307E-001; 1.9700E+002; 1.0844E+000; 1.9700E+002; 1.3163E+000; 1.9700E+002; 1.1976E+000; 1.9700E+002; 8.8690E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.6695E-001; 1.9800E+002; 1.0773E+000; 1.9800E+002; 1.3118E+000; 1.9800E+002; 1.2005E+000; 1.9800E+002; 8.9332E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.6084E-001; 1.9900E+002; 1.0701E+000; 1.9900E+002; 1.3073E+000; 1.9900E+002; 1.2031E+000; 1.9900E+002; 8.9966E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5473E-001; 2.0000E+002; 1.0630E+000; 2.0000E+002; 1.3025E+000; 2.0000E+002; 1.2055E+000; 2.0000E+002; 9.0592E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4863E-001; 2.0100E+002; 1.0558E+000; 2.0100E+002; 1.2977E+000; 2.0100E+002; 1.2076E+000; 2.0100E+002; 9.1210E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4253E-001; 2.0200E+002; 1.0485E+000; 2.0200E+002; 1.2927E+000; 2.0200E+002; 1.2095E+000; 2.0200E+002; 9.1819E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.3642E-001; 2.0300E+002; 1.0413E+000; 2.0300E+002; 1.2877E+000; 2.0300E+002; 1.2112E+000; 2.0300E+002; 9.2419E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3032E-001; 2.0400E+002; 1.0340E+000; 2.0400E+002; 1.2824E+000; 2.0400E+002; 1.2126E+000; 2.0400E+002; 9.3009E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.2421E-001; 2.0500E+002; 1.0267E+000; 2.0500E+002; 1.2771E+000; 2.0500E+002; 1.2139E+000; 2.0500E+002; 9.3588E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.1809E-001; 2.0600E+002; 1.0194E+000; 2.0600E+002; 1.2717E+000; 2.0600E+002; 1.2148E+000; 2.0600E+002; 9.4158E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.1197E-001; 2.0700E+002; 1.0121E+000; 2.0700E+002; 1.2662E+000; 2.0700E+002; 1.2156E+000; 2.0700E+002; 9.4715E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.0584E-001; 2.0800E+002; 1.0047E+000; 2.0800E+002; 1.2606E+000; 2.0800E+002; 1.2161E+000; 2.0800E+002; 9.5262E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.9969E-001; 2.0900E+002; 9.9731E-001; 2.0900E+002; 1.2548E+000; 2.0900E+002; 1.2164E+000; 2.0900E+002; 9.5796E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.9353E-001; 2.1000E+002; 9.8990E-001; 2.1000E+002; 1.2490E+000; 2.1000E+002; 1.2165E+000; 2.1000E+002; 9.6318E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.8736E-001; 2.1100E+002; 9.8247E-001; 2.1100E+002; 1.2431E+000; 2.1100E+002; 1.2164E+000; 2.1100E+002; 9.6826E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8116E-001; 2.1200E+002; 9.7501E-001; 2.1200E+002; 1.2371E+000; 2.1200E+002; 1.2161E+000; 2.1200E+002; 9.7321E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.7494E-001; 2.1300E+002; 9.6753E-001; 2.1300E+002; 1.2311E+000; 2.1300E+002; 1.2156E+000; 2.1300E+002; 9.7803E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.6869E-001; 2.1400E+002; 9.6002E-001; 2.1400E+002; 1.2249E+000; 2.1400E+002; 1.2149E+000; 2.1400E+002; 9.8270E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.6241E-001; 2.1500E+002; 9.5249E-001; 2.1500E+002; 1.2187E+000; 2.1500E+002; 1.2140E+000; 2.1500E+002; 9.8722E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.5608E-001; 2.1600E+002; 9.4493E-001; 2.1600E+002; 1.2124E+000; 2.1600E+002; 1.2129E+000; 2.1600E+002; 9.9159E-001; 2.1600E+002; 1.0132E-001;
