Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5707E-003; 1.0800E+002; 1.7071E-002; 1.0800E+002; 3.6200E-002; 1.0800E+002; 8.0001E-002; 1.0800E+002; 2.0898E-001; 1.0800E+002; 2.2178E-001; 1.0800E+002; 5.4210E-002;
 1.0900E+002; 4.4919E-003; 1.0900E+002; 1.6904E-002; 1.0900E+002; 3.5840E-002; 1.0900E+002; 7.8369E-002; 1.0900E+002; 2.0502E-001; 1.0900E+002; 2.2202E-001; 1.0900E+002; 5.3658E-002;
 1.1000E+002; 4.4139E-003; 1.1000E+002; 1.6737E-002; 1.1000E+002; 3.5493E-002; 1.1000E+002; 7.6858E-002; 1.1000E+002; 2.0088E-001; 1.1000E+002; 2.2225E-001; 1.1000E+002; 5.3117E-002;
 1.1100E+002; 4.3365E-003; 1.1100E+002; 1.6568E-002; 1.1100E+002; 3.5157E-002; 1.1100E+002; 7.5442E-002; 1.1100E+002; 1.9653E-001; 1.1100E+002; 2.2247E-001; 1.1100E+002; 5.2588E-002;
 1.1200E+002; 4.2587E-003; 1.1200E+002; 1.6402E-002; 1.1200E+002; 3.4831E-002; 1.1200E+002; 7.4124E-002; 1.1200E+002; 1.9205E-001; 1.1200E+002; 2.2269E-001; 1.1200E+002; 5.2069E-002;
 1.1300E+002; 4.1815E-003; 1.1300E+002; 1.6235E-002; 1.1300E+002; 3.4517E-002; 1.1300E+002; 7.2905E-002; 1.1300E+002; 1.8761E-001; 1.1300E+002; 2.2294E-001; 1.1300E+002; 5.1561E-002;
 1.1400E+002; 4.1048E-003; 1.1400E+002; 1.6069E-002; 1.1400E+002; 3.4214E-002; 1.1400E+002; 7.1781E-002; 1.1400E+002; 1.8323E-001; 1.1400E+002; 2.2326E-001; 1.1400E+002; 5.1063E-002;
 1.1500E+002; 4.0287E-003; 1.1500E+002; 1.5902E-002; 1.1500E+002; 3.3922E-002; 1.1500E+002; 7.0743E-002; 1.1500E+002; 1.7900E-001; 1.1500E+002; 2.2358E-001; 1.1500E+002; 5.0577E-002;
 1.1600E+002; 3.9531E-003; 1.1600E+002; 1.5736E-002; 1.1600E+002; 3.3640E-002; 1.1600E+002; 6.9780E-002; 1.1600E+002; 1.7501E-001; 1.1600E+002; 2.2381E-001; 1.1600E+002; 5.0101E-002;
 1.1700E+002; 3.8781E-003; 1.1700E+002; 1.5570E-002; 1.1700E+002; 3.3367E-002; 1.1700E+002; 6.8886E-002; 1.1700E+002; 1.7125E-001; 1.1700E+002; 2.2391E-001; 1.1700E+002; 4.9635E-002;
 1.1800E+002; 3.8038E-003; 1.1800E+002; 1.5404E-002; 1.1800E+002; 3.3101E-002; 1.1800E+002; 6.8056E-002; 1.1800E+002; 1.6770E-001; 1.1800E+002; 2.2384E-001; 1.1800E+002; 4.9181E-002;
 1.1900E+002; 3.7301E-003; 1.1900E+002; 1.5238E-002; 1.1900E+002; 3.2842E-002; 1.1900E+002; 6.7285E-002; 1.1900E+002; 1.6439E-001; 1.1900E+002; 2.2359E-001; 1.1900E+002; 4.8737E-002;
 1.2000E+002; 3.6572E-003; 1.2000E+002; 1.5072E-002; 1.2000E+002; 3.2589E-002; 1.2000E+002; 6.6569E-002; 1.2000E+002; 1.6132E-001; 1.2000E+002; 2.2329E-001; 1.2000E+002; 4.8304E-002;
 1.2100E+002; 3.5851E-003; 1.2100E+002; 1.4905E-002; 1.2100E+002; 3.2340E-002; 1.2100E+002; 6.5903E-002; 1.2100E+002; 1.5848E-001; 1.2100E+002; 2.2291E-001; 1.2100E+002; 4.7883E-002;
 1.2200E+002; 3.5139E-003; 1.2200E+002; 1.4737E-002; 1.2200E+002; 3.2096E-002; 1.2200E+002; 6.5283E-002; 1.2200E+002; 1.5589E-001; 1.2200E+002; 2.2243E-001; 1.2200E+002; 4.7474E-002;
 1.2300E+002; 3.4437E-003; 1.2300E+002; 1.4569E-002; 1.2300E+002; 3.1855E-002; 1.2300E+002; 6.4705E-002; 1.2300E+002; 1.5352E-001; 1.2300E+002; 2.2187E-001; 1.2300E+002; 4.7077E-002;
 1.2400E+002; 3.3746E-003; 1.2400E+002; 1.4400E-002; 1.2400E+002; 3.1617E-002; 1.2400E+002; 6.4166E-002; 1.2400E+002; 1.5138E-001; 1.2400E+002; 2.2123E-001; 1.2400E+002; 4.6693E-002;
 1.2500E+002; 3.3065E-003; 1.2500E+002; 1.4230E-002; 1.2500E+002; 3.1383E-002; 1.2500E+002; 6.3664E-002; 1.2500E+002; 1.4943E-001; 1.2500E+002; 2.2051E-001; 1.2500E+002; 4.6322E-002;
 1.2600E+002; 3.2400E-003; 1.2600E+002; 1.4060E-002; 1.2600E+002; 3.1152E-002; 1.2600E+002; 6.3195E-002; 1.2600E+002; 1.4768E-001; 1.2600E+002; 2.1971E-001; 1.2600E+002; 4.5966E-002;
 1.2700E+002; 3.1750E-003; 1.2700E+002; 1.3890E-002; 1.2700E+002; 3.0924E-002; 1.2700E+002; 6.2759E-002; 1.2700E+002; 1.4611E-001; 1.2700E+002; 2.1885E-001; 1.2700E+002; 4.5624E-002;
 1.2800E+002; 3.1118E-003; 1.2800E+002; 1.3719E-002; 1.2800E+002; 3.0699E-002; 1.2800E+002; 6.2351E-002; 1.2800E+002; 1.4470E-001; 1.2800E+002; 2.1792E-001; 1.2800E+002; 4.5298E-002;
 1.2900E+002; 3.0506E-003; 1.2900E+002; 1.3549E-002; 1.2900E+002; 3.0479E-002; 1.2900E+002; 6.1969E-002; 1.2900E+002; 1.4342E-001; 1.2900E+002; 2.1694E-001; 1.2900E+002; 4.4988E-002;
 1.3000E+002; 2.9916E-003; 1.3000E+002; 1.3379E-002; 1.3000E+002; 3.0262E-002; 1.3000E+002; 6.1612E-002; 1.3000E+002; 1.4227E-001; 1.3000E+002; 2.1590E-001; 1.3000E+002; 4.4693E-002;
 1.3100E+002; 2.9387E-003; 1.3100E+002; 1.3188E-002; 1.3100E+002; 3.0014E-002; 1.3100E+002; 6.1239E-002; 1.3100E+002; 1.4119E-001; 1.3100E+002; 2.1482E-001; 1.3100E+002; 4.4416E-002;
 1.3200E+002; 2.8913E-003; 1.3200E+002; 1.2991E-002; 1.3200E+002; 2.9740E-002; 1.3200E+002; 6.0830E-002; 1.3200E+002; 1.4014E-001; 1.3200E+002; 2.1368E-001; 1.3200E+002; 4.4153E-002;
 1.3300E+002; 2.8480E-003; 1.3300E+002; 1.2797E-002; 1.3300E+002; 2.9449E-002; 1.3300E+002; 6.0392E-002; 1.3300E+002; 1.3910E-001; 1.3300E+002; 2.1251E-001; 1.3300E+002; 4.3898E-002;
 1.3400E+002; 2.8093E-003; 1.3400E+002; 1.2608E-002; 1.3400E+002; 2.9149E-002; 1.3400E+002; 5.9928E-002; 1.3400E+002; 1.3806E-001; 1.3400E+002; 2.1132E-001; 1.3400E+002; 4.3642E-002;
 1.3500E+002; 2.7772E-003; 1.3500E+002; 1.2423E-002; 1.3500E+002; 2.8846E-002; 1.3500E+002; 5.9441E-002; 1.3500E+002; 1.3701E-001; 1.3500E+002; 2.1012E-001; 1.3500E+002; 4.3380E-002;
 1.3600E+002; 2.7645E-003; 1.3600E+002; 1.2245E-002; 1.3600E+002; 2.8544E-002; 1.3600E+002; 5.8933E-002; 1.3600E+002; 1.3593E-001; 1.3600E+002; 2.0892E-001; 1.3600E+002; 4.3109E-002;
 1.3700E+002; 2.7617E-003; 1.3700E+002; 1.2073E-002; 1.3700E+002; 2.8244E-002; 1.3700E+002; 5.8409E-002; 1.3700E+002; 1.3483E-001; 1.3700E+002; 2.0772E-001; 1.3700E+002; 4.2830E-002;
 1.3800E+002; 2.7587E-003; 1.3800E+002; 1.1907E-002; 1.3800E+002; 2.7950E-002; 1.3800E+002; 5.7873E-002; 1.3800E+002; 1.3371E-001; 1.3800E+002; 2.0654E-001; 1.3800E+002; 4.2544E-002;
 1.3900E+002; 2.7554E-003; 1.3900E+002; 1.1747E-002; 1.3900E+002; 2.7660E-002; 1.3900E+002; 5.7329E-002; 1.3900E+002; 1.3255E-001; 1.3900E+002; 2.0537E-001; 1.3900E+002; 4.2255E-002;
 1.4000E+002; 2.7520E-003; 1.4000E+002; 1.1593E-002; 1.4000E+002; 2.7377E-002; 1.4000E+002; 5.6779E-002; 1.4000E+002; 1.3136E-001; 1.4000E+002; 2.0422E-001; 1.4000E+002; 4.1963E-002;
 1.4100E+002; 2.7486E-003; 1.4100E+002; 1.1445E-002; 1.4100E+002; 2.7100E-002; 1.4100E+002; 5.6227E-002; 1.4100E+002; 1.3013E-001; 1.4100E+002; 2.0308E-001; 1.4100E+002; 4.1672E-002;
 1.4200E+002; 2.7452E-003; 1.4200E+002; 1.1301E-002; 1.4200E+002; 2.6829E-002; 1.4200E+002; 5.5674E-002; 1.4200E+002; 1.2887E-001; 1.4200E+002; 2.0197E-001; 1.4200E+002; 4.1381E-002;
 1.4300E+002; 2.7418E-003; 1.4300E+002; 1.1161E-002; 1.4300E+002; 2.6564E-002; 1.4300E+002; 5.5122E-002; 1.4300E+002; 1.2757E-001; 1.4300E+002; 2.0089E-001; 1.4300E+002; 4.1093E-002;
 1.4400E+002; 2.7384E-003; 1.4400E+002; 1.1025E-002; 1.4400E+002; 2.6304E-002; 1.4400E+002; 5.4573E-002; 1.4400E+002; 1.2624E-001; 1.4400E+002; 1.9982E-001; 1.4400E+002; 4.0807E-002;
 1.4500E+002; 2.7351E-003; 1.4500E+002; 1.0892E-002; 1.4500E+002; 2.6050E-002; 1.4500E+002; 5.4027E-002; 1.4500E+002; 1.2487E-001; 1.4500E+002; 1.9878E-001; 1.4500E+002; 4.0526E-002;
 1.4600E+002; 2.7318E-003; 1.4600E+002; 1.0762E-002; 1.4600E+002; 2.5800E-002; 1.4600E+002; 5.3485E-002; 1.4600E+002; 1.2348E-001; 1.4600E+002; 1.9777E-001; 1.4600E+002; 4.0251E-002;
 1.4700E+002; 2.7286E-003; 1.4700E+002; 1.0636E-002; 1.4700E+002; 2.5554E-002; 1.4700E+002; 5.2948E-002; 1.4700E+002; 1.2206E-001; 1.4700E+002; 1.9679E-001; 1.4700E+002; 3.9980E-002;
 1.4800E+002; 2.7254E-003; 1.4800E+002; 1.0511E-002; 1.4800E+002; 2.5313E-002; 1.4800E+002; 5.2415E-002; 1.4800E+002; 1.2062E-001; 1.4800E+002; 1.9583E-001; 1.4800E+002; 3.9713E-002;
 1.4900E+002; 2.7223E-003; 1.4900E+002; 1.0389E-002; 1.4900E+002; 2.5076E-002; 1.4900E+002; 5.1888E-002; 1.4900E+002; 1.1916E-001; 1.4900E+002; 1.9489E-001; 1.4900E+002; 3.9450E-002;
 1.5000E+002; 2.7193E-003; 1.5000E+002; 1.0270E-002; 1.5000E+002; 2.4842E-002; 1.5000E+002; 5.1367E-002; 1.5000E+002; 1.1768E-001; 1.5000E+002; 1.9399E-001; 1.5000E+002; 3.9191E-002;
 1.5100E+002; 2.7164E-003; 1.5100E+002; 1.0152E-002; 1.5100E+002; 2.4611E-002; 1.5100E+002; 5.0851E-002; 1.5100E+002; 1.1620E-001; 1.5100E+002; 1.9310E-001; 1.5100E+002; 3.8935E-002;
 1.5200E+002; 2.7134E-003; 1.5200E+002; 1.0036E-002; 1.5200E+002; 2.4384E-002; 1.5200E+002; 5.0341E-002; 1.5200E+002; 1.1471E-001; 1.5200E+002; 1.9224E-001; 1.5200E+002; 3.8683E-002;
 1.5300E+002; 2.7106E-003; 1.5300E+002; 9.9221E-003; 1.5300E+002; 2.4159E-002; 1.5300E+002; 4.9837E-002; 1.5300E+002; 1.1322E-001; 1.5300E+002; 1.9141E-001; 1.5300E+002; 3.8434E-002;
 1.5400E+002; 2.7077E-003; 1.5400E+002; 9.8098E-003; 1.5400E+002; 2.3937E-002; 1.5400E+002; 4.9338E-002; 1.5400E+002; 1.1174E-001; 1.5400E+002; 1.9059E-001; 1.5400E+002; 3.8189E-002;
 1.5500E+002; 2.7050E-003; 1.5500E+002; 9.6990E-003; 1.5500E+002; 2.3719E-002; 1.5500E+002; 4.8846E-002; 1.5500E+002; 1.1025E-001; 1.5500E+002; 1.8978E-001; 1.5500E+002; 3.7947E-002;
 1.5600E+002; 2.7023E-003; 1.5600E+002; 9.5897E-003; 1.5600E+002; 2.3502E-002; 1.5600E+002; 4.8359E-002; 1.5600E+002; 1.0878E-001; 1.5600E+002; 1.8899E-001; 1.5600E+002; 3.7708E-002;
 1.5700E+002; 2.6996E-003; 1.5700E+002; 9.4819E-003; 1.5700E+002; 2.3288E-002; 1.5700E+002; 4.7879E-002; 1.5700E+002; 1.0731E-001; 1.5700E+002; 1.8821E-001; 1.5700E+002; 3.7473E-002;
 1.5800E+002; 2.6971E-003; 1.5800E+002; 9.3753E-003; 1.5800E+002; 2.3074E-002; 1.5800E+002; 4.7403E-002; 1.5800E+002; 1.0586E-001; 1.5800E+002; 1.8744E-001; 1.5800E+002; 3.7241E-002;
 1.5900E+002; 2.6944E-003; 1.5900E+002; 9.2699E-003; 1.5900E+002; 2.2862E-002; 1.5900E+002; 4.6933E-002; 1.5900E+002; 1.0443E-001; 1.5900E+002; 1.8666E-001; 1.5900E+002; 3.7013E-002;
 1.6000E+002; 2.6919E-003; 1.6000E+002; 9.1656E-003; 1.6000E+002; 2.2652E-002; 1.6000E+002; 4.6468E-002; 1.6000E+002; 1.0301E-001; 1.6000E+002; 1.8589E-001; 1.6000E+002; 3.6787E-002;
 1.6100E+002; 2.6895E-003; 1.6100E+002; 9.0622E-003; 1.6100E+002; 2.2444E-002; 1.6100E+002; 4.6009E-002; 1.6100E+002; 1.0161E-001; 1.6100E+002; 1.8510E-001; 1.6100E+002; 3.6565E-002;
 1.6200E+002; 2.6871E-003; 1.6200E+002; 8.9600E-003; 1.6200E+002; 2.2237E-002; 1.6200E+002; 4.5556E-002; 1.6200E+002; 1.0023E-001; 1.6200E+002; 1.8430E-001; 1.6200E+002; 3.6346E-002;
 1.6300E+002; 2.6847E-003; 1.6300E+002; 8.8589E-003; 1.6300E+002; 2.2032E-002; 1.6300E+002; 4.5107E-002; 1.6300E+002; 9.8862E-002; 1.6300E+002; 1.8349E-001; 1.6300E+002; 3.6130E-002;
 1.6400E+002; 2.6824E-003; 1.6400E+002; 8.7589E-003; 1.6400E+002; 2.1830E-002; 1.6400E+002; 4.4665E-002; 1.6400E+002; 9.7517E-002; 1.6400E+002; 1.8265E-001; 1.6400E+002; 3.5918E-002;
 1.6500E+002; 2.6800E-003; 1.6500E+002; 8.6601E-003; 1.6500E+002; 2.1629E-002; 1.6500E+002; 4.4228E-002; 1.6500E+002; 9.6192E-002; 1.6500E+002; 1.8179E-001; 1.6500E+002; 3.5708E-002;
 1.6600E+002; 2.6777E-003; 1.6600E+002; 8.5624E-003; 1.6600E+002; 2.1431E-002; 1.6600E+002; 4.3797E-002; 1.6600E+002; 9.4885E-002; 1.6600E+002; 1.8089E-001; 1.6600E+002; 3.5501E-002;
 1.6700E+002; 2.6755E-003; 1.6700E+002; 8.4658E-003; 1.6700E+002; 2.1234E-002; 1.6700E+002; 4.3371E-002; 1.6700E+002; 9.3598E-002; 1.6700E+002; 1.7996E-001; 1.6700E+002; 3.5298E-002;
 1.6800E+002; 2.6733E-003; 1.6800E+002; 8.3704E-003; 1.6800E+002; 2.1040E-002; 1.6800E+002; 4.2951E-002; 1.6800E+002; 9.2329E-002; 1.6800E+002; 1.7899E-001; 1.6800E+002; 3.5097E-002;
 1.6900E+002; 2.6711E-003; 1.6900E+002; 8.2762E-003; 1.6900E+002; 2.0848E-002; 1.6900E+002; 4.2536E-002; 1.6900E+002; 9.1081E-002; 1.6900E+002; 1.7797E-001; 1.6900E+002; 3.4899E-002;
 1.7000E+002; 2.6690E-003; 1.7000E+002; 8.1829E-003; 1.7000E+002; 2.0657E-002; 1.7000E+002; 4.2126E-002; 1.7000E+002; 8.9851E-002; 1.7000E+002; 1.7690E-001; 1.7000E+002; 3.4704E-002;
 1.7100E+002; 2.6668E-003; 1.7100E+002; 8.0907E-003; 1.7100E+002; 2.0469E-002; 1.7100E+002; 4.1722E-002; 1.7100E+002; 8.8642E-002; 1.7100E+002; 1.7578E-001; 1.7100E+002; 3.4512E-002;
 1.7200E+002; 2.6648E-003; 1.7200E+002; 7.9995E-003; 1.7200E+002; 2.0283E-002; 1.7200E+002; 4.1322E-002; 1.7200E+002; 8.7452E-002; 1.7200E+002; 1.7461E-001; 1.7200E+002; 3.4322E-002;
 1.7300E+002; 2.6626E-003; 1.7300E+002; 7.9095E-003; 1.7300E+002; 2.0098E-002; 1.7300E+002; 4.0928E-002; 1.7300E+002; 8.6282E-002; 1.7300E+002; 1.7338E-001; 1.7300E+002; 3.4136E-002;
 1.7400E+002; 2.6607E-003; 1.7400E+002; 7.8203E-003; 1.7400E+002; 1.9916E-002; 1.7400E+002; 4.0539E-002; 1.7400E+002; 8.5131E-002; 1.7400E+002; 1.7208E-001; 1.7400E+002; 3.3952E-002;
 1.7500E+002; 2.6587E-003; 1.7500E+002; 7.7322E-003; 1.7500E+002; 1.9735E-002; 1.7500E+002; 4.0154E-002; 1.7500E+002; 8.4000E-002; 1.7500E+002; 1.7073E-001; 1.7500E+002; 3.3770E-002;
 1.7600E+002; 2.6567E-003; 1.7600E+002; 7.6451E-003; 1.7600E+002; 1.9556E-002; 1.7600E+002; 3.9774E-002; 1.7600E+002; 8.2889E-002; 1.7600E+002; 1.6932E-001; 1.7600E+002; 3.3591E-002;
 1.7700E+002; 2.6548E-003; 1.7700E+002; 7.5588E-003; 1.7700E+002; 1.9379E-002; 1.7700E+002; 3.9399E-002; 1.7700E+002; 8.1797E-002; 1.7700E+002; 1.6785E-001; 1.7700E+002; 3.3415E-002;
 1.7800E+002; 2.6548E-003; 1.7800E+002; 7.5588E-003; 1.7800E+002; 1.9379E-002; 1.7800E+002; 3.9399E-002; 1.7800E+002; 8.1797E-002; 1.7800E+002; 1.6785E-001; 1.7800E+002; 3.3415E-002;
 1.7900E+002; 2.6548E-003; 1.7900E+002; 7.5588E-003; 1.7900E+002; 1.9379E-002; 1.7900E+002; 3.9399E-002; 1.7900E+002; 8.1797E-002; 1.7900E+002; 1.6785E-001; 1.7900E+002; 3.3415E-002;
 1.8000E+002; 2.6548E-003; 1.8000E+002; 7.5588E-003; 1.8000E+002; 1.9379E-002; 1.8000E+002; 3.9399E-002; 1.8000E+002; 8.1797E-002; 1.8000E+002; 1.6785E-001; 1.8000E+002; 3.3415E-002;
 1.8100E+002; 2.6548E-003; 1.8100E+002; 7.5588E-003; 1.8100E+002; 1.9379E-002; 1.8100E+002; 3.9399E-002; 1.8100E+002; 8.1797E-002; 1.8100E+002; 1.6785E-001; 1.8100E+002; 3.3415E-002;
 1.8200E+002; 2.6548E-003; 1.8200E+002; 7.5588E-003; 1.8200E+002; 1.9379E-002; 1.8200E+002; 3.9399E-002; 1.8200E+002; 8.1797E-002; 1.8200E+002; 1.6785E-001; 1.8200E+002; 3.3415E-002;
 1.8300E+002; 2.6548E-003; 1.8300E+002; 7.5588E-003; 1.8300E+002; 1.9379E-002; 1.8300E+002; 3.9399E-002; 1.8300E+002; 8.1797E-002; 1.8300E+002; 1.6785E-001; 1.8300E+002; 3.3415E-002;
 1.8400E+002; 2.6548E-003; 1.8400E+002; 7.5588E-003; 1.8400E+002; 1.9379E-002; 1.8400E+002; 3.9399E-002; 1.8400E+002; 8.1797E-002; 1.8400E+002; 1.6785E-001; 1.8400E+002; 3.3415E-002;
 1.8500E+002; 2.6548E-003; 1.8500E+002; 7.5588E-003; 1.8500E+002; 1.9379E-002; 1.8500E+002; 3.9399E-002; 1.8500E+002; 8.1797E-002; 1.8500E+002; 1.6785E-001; 1.8500E+002; 3.3415E-002;
 1.8600E+002; 2.6548E-003; 1.8600E+002; 7.5588E-003; 1.8600E+002; 1.9379E-002; 1.8600E+002; 3.9399E-002; 1.8600E+002; 8.1797E-002; 1.8600E+002; 1.6785E-001; 1.8600E+002; 3.3415E-002;
 1.8700E+002; 2.6548E-003; 1.8700E+002; 7.5588E-003; 1.8700E+002; 1.9379E-002; 1.8700E+002; 3.9399E-002; 1.8700E+002; 8.1797E-002; 1.8700E+002; 1.6785E-001; 1.8700E+002; 3.3415E-002;
 1.8800E+002; 2.6548E-003; 1.8800E+002; 7.5588E-003; 1.8800E+002; 1.9379E-002; 1.8800E+002; 3.9399E-002; 1.8800E+002; 8.1797E-002; 1.8800E+002; 1.6785E-001; 1.8800E+002; 3.3415E-002;
 1.8900E+002; 2.6548E-003; 1.8900E+002; 7.5588E-003; 1.8900E+002; 1.9379E-002; 1.8900E+002; 3.9399E-002; 1.8900E+002; 8.1797E-002; 1.8900E+002; 1.6785E-001; 1.8900E+002; 3.3415E-002;
 1.9000E+002; 2.6548E-003; 1.9000E+002; 7.5588E-003; 1.9000E+002; 1.9379E-002; 1.9000E+002; 3.9399E-002; 1.9000E+002; 8.1797E-002; 1.9000E+002; 1.6785E-001; 1.9000E+002; 3.3415E-002;
 1.9100E+002; 2.6548E-003; 1.9100E+002; 7.5588E-003; 1.9100E+002; 1.9379E-002; 1.9100E+002; 3.9399E-002; 1.9100E+002; 8.1797E-002; 1.9100E+002; 1.6785E-001; 1.9100E+002; 3.3415E-002;
 1.9200E+002; 2.6548E-003; 1.9200E+002; 7.5588E-003; 1.9200E+002; 1.9379E-002; 1.9200E+002; 3.9399E-002; 1.9200E+002; 8.1797E-002; 1.9200E+002; 1.6785E-001; 1.9200E+002; 3.3415E-002;
 1.9300E+002; 2.6548E-003; 1.9300E+002; 7.5588E-003; 1.9300E+002; 1.9379E-002; 1.9300E+002; 3.9399E-002; 1.9300E+002; 8.1797E-002; 1.9300E+002; 1.6785E-001; 1.9300E+002; 3.3415E-002;
 1.9400E+002; 2.6548E-003; 1.9400E+002; 7.5588E-003; 1.9400E+002; 1.9379E-002; 1.9400E+002; 3.9399E-002; 1.9400E+002; 8.1797E-002; 1.9400E+002; 1.6785E-001; 1.9400E+002; 3.3415E-002;
 1.9500E+002; 2.6548E-003; 1.9500E+002; 7.5588E-003; 1.9500E+002; 1.9379E-002; 1.9500E+002; 3.9399E-002; 1.9500E+002; 8.1797E-002; 1.9500E+002; 1.6785E-001; 1.9500E+002; 3.3415E-002;
 1.9600E+002; 2.6548E-003; 1.9600E+002; 7.5588E-003; 1.9600E+002; 1.9379E-002; 1.9600E+002; 3.9399E-002; 1.9600E+002; 8.1797E-002; 1.9600E+002; 1.6785E-001; 1.9600E+002; 3.3415E-002;
 1.9700E+002; 2.6548E-003; 1.9700E+002; 7.5588E-003; 1.9700E+002; 1.9379E-002; 1.9700E+002; 3.9399E-002; 1.9700E+002; 8.1797E-002; 1.9700E+002; 1.6785E-001; 1.9700E+002; 3.3415E-002;
 1.9800E+002; 2.6548E-003; 1.9800E+002; 7.5588E-003; 1.9800E+002; 1.9379E-002; 1.9800E+002; 3.9399E-002; 1.9800E+002; 8.1797E-002; 1.9800E+002; 1.6785E-001; 1.9800E+002; 3.3415E-002;
 1.9900E+002; 2.6548E-003; 1.9900E+002; 7.5588E-003; 1.9900E+002; 1.9379E-002; 1.9900E+002; 3.9399E-002; 1.9900E+002; 8.1797E-002; 1.9900E+002; 1.6785E-001; 1.9900E+002; 3.3415E-002;
 2.0000E+002; 2.6548E-003; 2.0000E+002; 7.5588E-003; 2.0000E+002; 1.9379E-002; 2.0000E+002; 3.9399E-002; 2.0000E+002; 8.1797E-002; 2.0000E+002; 1.6785E-001; 2.0000E+002; 3.3415E-002;
 2.0100E+002; 2.6548E-003; 2.0100E+002; 7.5588E-003; 2.0100E+002; 1.9379E-002; 2.0100E+002; 3.9399E-002; 2.0100E+002; 8.1797E-002; 2.0100E+002; 1.6785E-001; 2.0100E+002; 3.3415E-002;
 2.0200E+002; 2.6548E-003; 2.0200E+002; 7.5588E-003; 2.0200E+002; 1.9379E-002; 2.0200E+002; 3.9399E-002; 2.0200E+002; 8.1797E-002; 2.0200E+002; 1.6785E-001; 2.0200E+002; 3.3415E-002;
 2.0300E+002; 2.6548E-003; 2.0300E+002; 7.5588E-003; 2.0300E+002; 1.9379E-002; 2.0300E+002; 3.9399E-002; 2.0300E+002; 8.1797E-002; 2.0300E+002; 1.6785E-001; 2.0300E+002; 3.3415E-002;
 2.0400E+002; 2.6548E-003; 2.0400E+002; 7.5588E-003; 2.0400E+002; 1.9379E-002; 2.0400E+002; 3.9399E-002; 2.0400E+002; 8.1797E-002; 2.0400E+002; 1.6785E-001; 2.0400E+002; 3.3415E-002;
 2.0500E+002; 2.6548E-003; 2.0500E+002; 7.5588E-003; 2.0500E+002; 1.9379E-002; 2.0500E+002; 3.9399E-002; 2.0500E+002; 8.1797E-002; 2.0500E+002; 1.6785E-001; 2.0500E+002; 3.3415E-002;
 2.0600E+002; 2.6548E-003; 2.0600E+002; 7.5588E-003; 2.0600E+002; 1.9379E-002; 2.0600E+002; 3.9399E-002; 2.0600E+002; 8.1797E-002; 2.0600E+002; 1.6785E-001; 2.0600E+002; 3.3415E-002;
 2.0700E+002; 2.6548E-003; 2.0700E+002; 7.5588E-003; 2.0700E+002; 1.9379E-002; 2.0700E+002; 3.9399E-002; 2.0700E+002; 8.1797E-002; 2.0700E+002; 1.6785E-001; 2.0700E+002; 3.3415E-002;
 2.0800E+002; 2.6548E-003; 2.0800E+002; 7.5588E-003; 2.0800E+002; 1.9379E-002; 2.0800E+002; 3.9399E-002; 2.0800E+002; 8.1797E-002; 2.0800E+002; 1.6785E-001; 2.0800E+002; 3.3415E-002;
 2.0900E+002; 2.6548E-003; 2.0900E+002; 7.5588E-003; 2.0900E+002; 1.9379E-002; 2.0900E+002; 3.9399E-002; 2.0900E+002; 8.1797E-002; 2.0900E+002; 1.6785E-001; 2.0900E+002; 3.3415E-002;
 2.1000E+002; 2.6548E-003; 2.1000E+002; 7.5588E-003; 2.1000E+002; 1.9379E-002; 2.1000E+002; 3.9399E-002; 2.1000E+002; 8.1797E-002; 2.1000E+002; 1.6785E-001; 2.1000E+002; 3.3415E-002;
 2.1100E+002; 2.6548E-003; 2.1100E+002; 7.5588E-003; 2.1100E+002; 1.9379E-002; 2.1100E+002; 3.9399E-002; 2.1100E+002; 8.1797E-002; 2.1100E+002; 1.6785E-001; 2.1100E+002; 3.3415E-002;
 2.1200E+002; 2.6548E-003; 2.1200E+002; 7.5588E-003; 2.1200E+002; 1.9379E-002; 2.1200E+002; 3.9399E-002; 2.1200E+002; 8.1797E-002; 2.1200E+002; 1.6785E-001; 2.1200E+002; 3.3415E-002;
 2.1300E+002; 2.6548E-003; 2.1300E+002; 7.5588E-003; 2.1300E+002; 1.9379E-002; 2.1300E+002; 3.9399E-002; 2.1300E+002; 8.1797E-002; 2.1300E+002; 1.6785E-001; 2.1300E+002; 3.3415E-002;
 2.1400E+002; 2.6548E-003; 2.1400E+002; 7.5588E-003; 2.1400E+002; 1.9379E-002; 2.1400E+002; 3.9399E-002; 2.1400E+002; 8.1797E-002; 2.1400E+002; 1.6785E-001; 2.1400E+002; 3.3415E-002;
 2.1500E+002; 2.6548E-003; 2.1500E+002; 7.5588E-003; 2.1500E+002; 1.9379E-002; 2.1500E+002; 3.9399E-002; 2.1500E+002; 8.1797E-002; 2.1500E+002; 1.6785E-001; 2.1500E+002; 3.3415E-002;
 2.1600E+002; 2.6548E-003; 2.1600E+002; 7.5588E-003; 2.1600E+002; 1.9379E-002; 2.1600E+002; 3.9399E-002; 2.1600E+002; 8.1797E-002; 2.1600E+002; 1.6785E-001; 2.1600E+002; 3.3415E-002;
