Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.8320E-005; 1.0800E+002; 9.7601E-002; 1.0800E+002; 3.1860E-001; 1.0800E+002; 5.4590E-001; 1.0800E+002; 5.8485E-001; 1.0800E+002; 5.7143E-001; 1.0800E+002; 3.0690E-002;
 1.0900E+002; 4.6466E-005; 1.0900E+002; 9.6164E-002; 1.0900E+002; 3.1484E-001; 1.0900E+002; 5.4147E-001; 1.0900E+002; 5.8336E-001; 1.0900E+002; 5.7128E-001; 1.0900E+002; 2.9840E-002;
 1.1000E+002; 4.4638E-005; 1.1000E+002; 9.4797E-002; 1.1000E+002; 3.1132E-001; 1.1000E+002; 5.3716E-001; 1.1000E+002; 5.8173E-001; 1.1000E+002; 5.7106E-001; 1.1000E+002; 2.9018E-002;
 1.1100E+002; 4.2838E-005; 1.1100E+002; 9.3497E-002; 1.1100E+002; 3.0804E-001; 1.1100E+002; 5.3297E-001; 1.1100E+002; 5.8004E-001; 1.1100E+002; 5.7073E-001; 1.1100E+002; 2.8222E-002;
 1.1200E+002; 4.1068E-005; 1.1200E+002; 9.2259E-002; 1.1200E+002; 3.0498E-001; 1.1200E+002; 5.2892E-001; 1.1200E+002; 5.7825E-001; 1.1200E+002; 5.7026E-001; 1.1200E+002; 2.7452E-002;
 1.1300E+002; 3.9326E-005; 1.1300E+002; 9.1081E-002; 1.1300E+002; 3.0213E-001; 1.1300E+002; 5.2500E-001; 1.1300E+002; 5.7638E-001; 1.1300E+002; 5.6965E-001; 1.1300E+002; 2.6709E-002;
 1.1400E+002; 3.7612E-005; 1.1400E+002; 8.9958E-002; 1.1400E+002; 2.9948E-001; 1.1400E+002; 5.2121E-001; 1.1400E+002; 5.7442E-001; 1.1400E+002; 5.6896E-001; 1.1400E+002; 2.5991E-002;
 1.1500E+002; 3.5929E-005; 1.1500E+002; 8.8889E-002; 1.1500E+002; 2.9702E-001; 1.1500E+002; 5.1755E-001; 1.1500E+002; 5.7239E-001; 1.1500E+002; 5.6818E-001; 1.1500E+002; 2.5299E-002;
 1.1600E+002; 3.4291E-005; 1.1600E+002; 8.7869E-002; 1.1600E+002; 2.9475E-001; 1.1600E+002; 5.1401E-001; 1.1600E+002; 5.7029E-001; 1.1600E+002; 5.6730E-001; 1.1600E+002; 2.4632E-002;
 1.1700E+002; 3.2682E-005; 1.1700E+002; 8.6878E-002; 1.1700E+002; 2.9265E-001; 1.1700E+002; 5.1060E-001; 1.1700E+002; 5.6811E-001; 1.1700E+002; 5.6633E-001; 1.1700E+002; 2.3990E-002;
 1.1800E+002; 3.1042E-005; 1.1800E+002; 8.5892E-002; 1.1800E+002; 2.9068E-001; 1.1800E+002; 5.0730E-001; 1.1800E+002; 5.6587E-001; 1.1800E+002; 5.6527E-001; 1.1800E+002; 2.3372E-002;
 1.1900E+002; 2.9392E-005; 1.1900E+002; 8.4968E-002; 1.1900E+002; 2.8885E-001; 1.1900E+002; 5.0411E-001; 1.1900E+002; 5.6356E-001; 1.1900E+002; 5.6413E-001; 1.1900E+002; 2.2778E-002;
 1.2000E+002; 2.7773E-005; 1.2000E+002; 8.4107E-002; 1.2000E+002; 2.8715E-001; 1.2000E+002; 5.0101E-001; 1.2000E+002; 5.6119E-001; 1.2000E+002; 5.6290E-001; 1.2000E+002; 2.2208E-002;
 1.2100E+002; 2.6150E-005; 1.2100E+002; 8.3306E-002; 1.2100E+002; 2.8557E-001; 1.2100E+002; 4.9800E-001; 1.2100E+002; 5.5876E-001; 1.2100E+002; 5.6159E-001; 1.2100E+002; 2.1661E-002;
 1.2200E+002; 2.4572E-005; 1.2200E+002; 8.2551E-002; 1.2200E+002; 2.8409E-001; 1.2200E+002; 4.9507E-001; 1.2200E+002; 5.5628E-001; 1.2200E+002; 5.6019E-001; 1.2200E+002; 2.1138E-002;
 1.2300E+002; 2.3006E-005; 1.2300E+002; 8.1838E-002; 1.2300E+002; 2.8270E-001; 1.2300E+002; 4.9222E-001; 1.2300E+002; 5.5375E-001; 1.2300E+002; 5.5872E-001; 1.2300E+002; 2.0637E-002;
 1.2400E+002; 2.1462E-005; 1.2400E+002; 8.1158E-002; 1.2400E+002; 2.8140E-001; 1.2400E+002; 4.8943E-001; 1.2400E+002; 5.5117E-001; 1.2400E+002; 5.5718E-001; 1.2400E+002; 2.0158E-002;
 1.2500E+002; 1.9941E-005; 1.2500E+002; 8.0504E-002; 1.2500E+002; 2.8016E-001; 1.2500E+002; 4.8669E-001; 1.2500E+002; 5.4854E-001; 1.2500E+002; 5.5555E-001; 1.2500E+002; 1.9702E-002;
 1.2600E+002; 1.8448E-005; 1.2600E+002; 7.9867E-002; 1.2600E+002; 2.7897E-001; 1.2600E+002; 4.8398E-001; 1.2600E+002; 5.4586E-001; 1.2600E+002; 5.5386E-001; 1.2600E+002; 1.9267E-002;
 1.2700E+002; 1.6984E-005; 1.2700E+002; 7.9239E-002; 1.2700E+002; 2.7781E-001; 1.2700E+002; 4.8131E-001; 1.2700E+002; 5.4314E-001; 1.2700E+002; 5.5210E-001; 1.2700E+002; 1.8853E-002;
 1.2800E+002; 1.5628E-005; 1.2800E+002; 7.8604E-002; 1.2800E+002; 2.7666E-001; 1.2800E+002; 4.7866E-001; 1.2800E+002; 5.4037E-001; 1.2800E+002; 5.5027E-001; 1.2800E+002; 1.8459E-002;
 1.2900E+002; 1.6225E-005; 1.2900E+002; 7.7661E-002; 1.2900E+002; 2.7528E-001; 1.2900E+002; 4.7593E-001; 1.2900E+002; 5.3754E-001; 1.2900E+002; 5.4835E-001; 1.2900E+002; 1.8085E-002;
 1.3000E+002; 1.6666E-005; 1.3000E+002; 7.6421E-002; 1.3000E+002; 2.7356E-001; 1.3000E+002; 4.7307E-001; 1.3000E+002; 5.3461E-001; 1.3000E+002; 5.4635E-001; 1.3000E+002; 1.7728E-002;
 1.3100E+002; 1.7029E-005; 1.3100E+002; 7.4961E-002; 1.3100E+002; 2.7156E-001; 1.3100E+002; 4.7010E-001; 1.3100E+002; 5.3159E-001; 1.3100E+002; 5.4425E-001; 1.3100E+002; 1.7381E-002;
 1.3200E+002; 1.7300E-005; 1.3200E+002; 7.3295E-002; 1.3200E+002; 2.6930E-001; 1.3200E+002; 4.6703E-001; 1.3200E+002; 5.2852E-001; 1.3200E+002; 5.4207E-001; 1.3200E+002; 1.7040E-002;
 1.3300E+002; 1.7509E-005; 1.3300E+002; 7.1467E-002; 1.3300E+002; 2.6679E-001; 1.3300E+002; 4.6388E-001; 1.3300E+002; 5.2540E-001; 1.3300E+002; 5.3982E-001; 1.3300E+002; 1.6698E-002;
 1.3400E+002; 1.7625E-005; 1.3400E+002; 6.9532E-002; 1.3400E+002; 2.6405E-001; 1.3400E+002; 4.6066E-001; 1.3400E+002; 5.2224E-001; 1.3400E+002; 5.3752E-001; 1.3400E+002; 1.6355E-002;
 1.3500E+002; 1.7696E-005; 1.3500E+002; 6.7512E-002; 1.3500E+002; 2.6108E-001; 1.3500E+002; 4.5737E-001; 1.3500E+002; 5.1907E-001; 1.3500E+002; 5.3517E-001; 1.3500E+002; 1.6010E-002;
 1.3600E+002; 1.7713E-005; 1.3600E+002; 6.5453E-002; 1.3600E+002; 2.5792E-001; 1.3600E+002; 4.5402E-001; 1.3600E+002; 5.1588E-001; 1.3600E+002; 5.3277E-001; 1.3600E+002; 1.5664E-002;
 1.3700E+002; 1.7679E-005; 1.3700E+002; 6.3386E-002; 1.3700E+002; 2.5460E-001; 1.3700E+002; 4.5062E-001; 1.3700E+002; 5.1268E-001; 1.3700E+002; 5.3033E-001; 1.3700E+002; 1.5317E-002;
 1.3800E+002; 1.7618E-005; 1.3800E+002; 6.1325E-002; 1.3800E+002; 2.5112E-001; 1.3800E+002; 4.4718E-001; 1.3800E+002; 5.0948E-001; 1.3800E+002; 5.2786E-001; 1.3800E+002; 1.4971E-002;
 1.3900E+002; 1.7536E-005; 1.3900E+002; 5.9286E-002; 1.3900E+002; 2.4751E-001; 1.3900E+002; 4.4370E-001; 1.3900E+002; 5.0628E-001; 1.3900E+002; 5.2536E-001; 1.3900E+002; 1.4627E-002;
 1.4000E+002; 1.7434E-005; 1.4000E+002; 5.7278E-002; 1.4000E+002; 2.4380E-001; 1.4000E+002; 4.4017E-001; 1.4000E+002; 5.0308E-001; 1.4000E+002; 5.2283E-001; 1.4000E+002; 1.4287E-002;
 1.4100E+002; 1.7318E-005; 1.4100E+002; 5.5309E-002; 1.4100E+002; 2.3999E-001; 1.4100E+002; 4.3661E-001; 1.4100E+002; 4.9989E-001; 1.4100E+002; 5.2027E-001; 1.4100E+002; 1.3952E-002;
 1.4200E+002; 1.7189E-005; 1.4200E+002; 5.3382E-002; 1.4200E+002; 2.3611E-001; 1.4200E+002; 4.3301E-001; 1.4200E+002; 4.9670E-001; 1.4200E+002; 5.1769E-001; 1.4200E+002; 1.3622E-002;
 1.4300E+002; 1.7079E-005; 1.4300E+002; 5.1498E-002; 1.4300E+002; 2.3217E-001; 1.4300E+002; 4.2937E-001; 1.4300E+002; 4.9353E-001; 1.4300E+002; 5.1509E-001; 1.4300E+002; 1.3299E-002;
 1.4400E+002; 1.6937E-005; 1.4400E+002; 4.9665E-002; 1.4400E+002; 2.2819E-001; 1.4400E+002; 4.2570E-001; 1.4400E+002; 4.9036E-001; 1.4400E+002; 5.1246E-001; 1.4400E+002; 1.2982E-002;
 1.4500E+002; 1.6800E-005; 1.4500E+002; 4.7880E-002; 1.4500E+002; 2.2417E-001; 1.4500E+002; 4.2198E-001; 1.4500E+002; 4.8721E-001; 1.4500E+002; 5.0982E-001; 1.4500E+002; 1.2672E-002;
 1.4600E+002; 1.6669E-005; 1.4600E+002; 4.6144E-002; 1.4600E+002; 2.2013E-001; 1.4600E+002; 4.1822E-001; 1.4600E+002; 4.8407E-001; 1.4600E+002; 5.0716E-001; 1.4600E+002; 1.2370E-002;
 1.4700E+002; 1.6532E-005; 1.4700E+002; 4.4457E-002; 1.4700E+002; 2.1607E-001; 1.4700E+002; 4.1442E-001; 1.4700E+002; 4.8094E-001; 1.4700E+002; 5.0449E-001; 1.4700E+002; 1.2076E-002;
 1.4800E+002; 1.6398E-005; 1.4800E+002; 4.2818E-002; 1.4800E+002; 2.1202E-001; 1.4800E+002; 4.1057E-001; 1.4800E+002; 4.7782E-001; 1.4800E+002; 5.0180E-001; 1.4800E+002; 1.1789E-002;
 1.4900E+002; 1.6264E-005; 1.4900E+002; 4.1228E-002; 1.4900E+002; 2.0797E-001; 1.4900E+002; 4.0668E-001; 1.4900E+002; 4.7472E-001; 1.4900E+002; 4.9910E-001; 1.4900E+002; 1.1509E-002;
 1.5000E+002; 1.6133E-005; 1.5000E+002; 3.9684E-002; 1.5000E+002; 2.0392E-001; 1.5000E+002; 4.0274E-001; 1.5000E+002; 4.7162E-001; 1.5000E+002; 4.9638E-001; 1.5000E+002; 1.1235E-002;
 1.5100E+002; 1.5993E-005; 1.5100E+002; 3.8189E-002; 1.5100E+002; 1.9990E-001; 1.5100E+002; 3.9875E-001; 1.5100E+002; 4.6855E-001; 1.5100E+002; 4.9366E-001; 1.5100E+002; 1.0969E-002;
 1.5200E+002; 1.5873E-005; 1.5200E+002; 3.6737E-002; 1.5200E+002; 1.9590E-001; 1.5200E+002; 3.9472E-001; 1.5200E+002; 4.6548E-001; 1.5200E+002; 4.9092E-001; 1.5200E+002; 1.0710E-002;
 1.5300E+002; 1.5744E-005; 1.5300E+002; 3.5331E-002; 1.5300E+002; 1.9192E-001; 1.5300E+002; 3.9064E-001; 1.5300E+002; 4.6243E-001; 1.5300E+002; 4.8817E-001; 1.5300E+002; 1.0457E-002;
 1.5400E+002; 1.5616E-005; 1.5400E+002; 3.3969E-002; 1.5400E+002; 1.8798E-001; 1.5400E+002; 3.8651E-001; 1.5400E+002; 4.5940E-001; 1.5400E+002; 4.8542E-001; 1.5400E+002; 1.0211E-002;
 1.5500E+002; 1.5495E-005; 1.5500E+002; 3.2650E-002; 1.5500E+002; 1.8407E-001; 1.5500E+002; 3.8234E-001; 1.5500E+002; 4.5637E-001; 1.5500E+002; 4.8265E-001; 1.5500E+002; 9.9721E-003;
 1.5600E+002; 1.5374E-005; 1.5600E+002; 3.1373E-002; 1.5600E+002; 1.8020E-001; 1.5600E+002; 3.7812E-001; 1.5600E+002; 4.5336E-001; 1.5600E+002; 4.7988E-001; 1.5600E+002; 9.7391E-003;
 1.5700E+002; 1.5261E-005; 1.5700E+002; 3.0135E-002; 1.5700E+002; 1.7637E-001; 1.5700E+002; 3.7386E-001; 1.5700E+002; 4.5036E-001; 1.5700E+002; 4.7711E-001; 1.5700E+002; 9.5124E-003;
 1.5800E+002; 1.5132E-005; 1.5800E+002; 2.8941E-002; 1.5800E+002; 1.7259E-001; 1.5800E+002; 3.6956E-001; 1.5800E+002; 4.4737E-001; 1.5800E+002; 4.7433E-001; 1.5800E+002; 9.2917E-003;
 1.5900E+002; 1.5014E-005; 1.5900E+002; 2.7785E-002; 1.5900E+002; 1.6885E-001; 1.5900E+002; 3.6522E-001; 1.5900E+002; 4.4440E-001; 1.5900E+002; 4.7154E-001; 1.5900E+002; 9.0771E-003;
 1.6000E+002; 1.4916E-005; 1.6000E+002; 2.6663E-002; 1.6000E+002; 1.6516E-001; 1.6000E+002; 3.6085E-001; 1.6000E+002; 4.4143E-001; 1.6000E+002; 4.6875E-001; 1.6000E+002; 8.8683E-003;
 1.6100E+002; 1.4806E-005; 1.6100E+002; 2.5581E-002; 1.6100E+002; 1.6152E-001; 1.6100E+002; 3.5644E-001; 1.6100E+002; 4.3846E-001; 1.6100E+002; 4.6596E-001; 1.6100E+002; 8.6651E-003;
 1.6200E+002; 1.4695E-005; 1.6200E+002; 2.4535E-002; 1.6200E+002; 1.5793E-001; 1.6200E+002; 3.5200E-001; 1.6200E+002; 4.3551E-001; 1.6200E+002; 4.6317E-001; 1.6200E+002; 8.4676E-003;
 1.6300E+002; 1.4589E-005; 1.6300E+002; 2.3523E-002; 1.6300E+002; 1.5438E-001; 1.6300E+002; 3.4754E-001; 1.6300E+002; 4.3255E-001; 1.6300E+002; 4.6037E-001; 1.6300E+002; 8.2754E-003;
 1.6400E+002; 1.4495E-005; 1.6400E+002; 2.2543E-002; 1.6400E+002; 1.5089E-001; 1.6400E+002; 3.4305E-001; 1.6400E+002; 4.2960E-001; 1.6400E+002; 4.5758E-001; 1.6400E+002; 8.0885E-003;
 1.6500E+002; 1.4389E-005; 1.6500E+002; 2.1599E-002; 1.6500E+002; 1.4745E-001; 1.6500E+002; 3.3854E-001; 1.6500E+002; 4.2665E-001; 1.6500E+002; 4.5478E-001; 1.6500E+002; 7.9067E-003;
 1.6600E+002; 1.4284E-005; 1.6600E+002; 2.0687E-002; 1.6600E+002; 1.4407E-001; 1.6600E+002; 3.3401E-001; 1.6600E+002; 4.2370E-001; 1.6600E+002; 4.5199E-001; 1.6600E+002; 7.7299E-003;
 1.6700E+002; 1.4186E-005; 1.6700E+002; 1.9805E-002; 1.6700E+002; 1.4074E-001; 1.6700E+002; 3.2947E-001; 1.6700E+002; 4.2075E-001; 1.6700E+002; 4.4920E-001; 1.6700E+002; 7.5580E-003;
 1.6800E+002; 1.4092E-005; 1.6800E+002; 1.8952E-002; 1.6800E+002; 1.3746E-001; 1.6800E+002; 3.2492E-001; 1.6800E+002; 4.1778E-001; 1.6800E+002; 4.4641E-001; 1.6800E+002; 7.3909E-003;
 1.6900E+002; 1.4007E-005; 1.6900E+002; 1.8128E-002; 1.6900E+002; 1.3423E-001; 1.6900E+002; 3.2036E-001; 1.6900E+002; 4.1481E-001; 1.6900E+002; 4.4362E-001; 1.6900E+002; 7.2284E-003;
 1.7000E+002; 1.3905E-005; 1.7000E+002; 1.7335E-002; 1.7000E+002; 1.3106E-001; 1.7000E+002; 3.1579E-001; 1.7000E+002; 4.1183E-001; 1.7000E+002; 4.4084E-001; 1.7000E+002; 7.0704E-003;
 1.7100E+002; 1.3827E-005; 1.7100E+002; 1.6565E-002; 1.7100E+002; 1.2794E-001; 1.7100E+002; 3.1123E-001; 1.7100E+002; 4.0883E-001; 1.7100E+002; 4.3806E-001; 1.7100E+002; 6.9169E-003;
 1.7200E+002; 1.3735E-005; 1.7200E+002; 1.5824E-002; 1.7200E+002; 1.2488E-001; 1.7200E+002; 3.0666E-001; 1.7200E+002; 4.0582E-001; 1.7200E+002; 4.3529E-001; 1.7200E+002; 6.7676E-003;
 1.7300E+002; 1.3648E-005; 1.7300E+002; 1.5108E-002; 1.7300E+002; 1.2187E-001; 1.7300E+002; 3.0210E-001; 1.7300E+002; 4.0279E-001; 1.7300E+002; 4.3252E-001; 1.7300E+002; 6.6225E-003;
 1.7400E+002; 1.3569E-005; 1.7400E+002; 1.4415E-002; 1.7400E+002; 1.1891E-001; 1.7400E+002; 2.9755E-001; 1.7400E+002; 3.9973E-001; 1.7400E+002; 4.2976E-001; 1.7400E+002; 6.4814E-003;
 1.7500E+002; 1.3501E-005; 1.7500E+002; 1.3742E-002; 1.7500E+002; 1.1600E-001; 1.7500E+002; 2.9301E-001; 1.7500E+002; 3.9666E-001; 1.7500E+002; 4.2701E-001; 1.7500E+002; 6.3443E-003;
 1.7600E+002; 1.3443E-005; 1.7600E+002; 1.3075E-002; 1.7600E+002; 1.1317E-001; 1.7600E+002; 2.8850E-001; 1.7600E+002; 3.9357E-001; 1.7600E+002; 4.2427E-001; 1.7600E+002; 6.2111E-003;
 1.7700E+002; 1.3386E-005; 1.7700E+002; 1.2422E-002; 1.7700E+002; 1.1037E-001; 1.7700E+002; 2.8399E-001; 1.7700E+002; 3.9045E-001; 1.7700E+002; 4.2154E-001; 1.7700E+002; 6.0818E-003;
 1.7800E+002; 1.3310E-005; 1.7800E+002; 1.1803E-002; 1.7800E+002; 1.0759E-001; 1.7800E+002; 2.7948E-001; 1.7800E+002; 3.8729E-001; 1.7800E+002; 4.1881E-001; 1.7800E+002; 5.9562E-003;
 1.7900E+002; 1.3233E-005; 1.7900E+002; 1.1217E-002; 1.7900E+002; 1.0486E-001; 1.7900E+002; 2.7499E-001; 1.7900E+002; 3.8410E-001; 1.7900E+002; 4.1608E-001; 1.7900E+002; 5.8340E-003;
 1.8000E+002; 1.3155E-005; 1.8000E+002; 1.0661E-002; 1.8000E+002; 1.0217E-001; 1.8000E+002; 2.7051E-001; 1.8000E+002; 3.8088E-001; 1.8000E+002; 4.1337E-001; 1.8000E+002; 5.7153E-003;
 1.8100E+002; 1.3076E-005; 1.8100E+002; 1.0132E-002; 1.8100E+002; 9.9528E-002; 1.8100E+002; 2.6605E-001; 1.8100E+002; 3.7763E-001; 1.8100E+002; 4.1067E-001; 1.8100E+002; 5.5998E-003;
 1.8200E+002; 1.2999E-005; 1.8200E+002; 9.6293E-003; 1.8200E+002; 9.6940E-002; 1.8200E+002; 2.6162E-001; 1.8200E+002; 3.7434E-001; 1.8200E+002; 4.0797E-001; 1.8200E+002; 5.4874E-003;
 1.8300E+002; 1.2923E-005; 1.8300E+002; 9.1498E-003; 1.8300E+002; 9.4405E-002; 1.8300E+002; 2.5721E-001; 1.8300E+002; 3.7102E-001; 1.8300E+002; 4.0529E-001; 1.8300E+002; 5.3782E-003;
 1.8400E+002; 1.2847E-005; 1.8400E+002; 8.6924E-003; 1.8400E+002; 9.1922E-002; 1.8400E+002; 2.5283E-001; 1.8400E+002; 3.6767E-001; 1.8400E+002; 4.0262E-001; 1.8400E+002; 5.2721E-003;
 1.8500E+002; 1.2769E-005; 1.8500E+002; 8.2564E-003; 1.8500E+002; 8.9493E-002; 1.8500E+002; 2.4848E-001; 1.8500E+002; 3.6429E-001; 1.8500E+002; 3.9996E-001; 1.8500E+002; 5.1690E-003;
 1.8600E+002; 1.2701E-005; 1.8600E+002; 7.8389E-003; 1.8600E+002; 8.7114E-002; 1.8600E+002; 2.4417E-001; 1.8600E+002; 3.6088E-001; 1.8600E+002; 3.9731E-001; 1.8600E+002; 5.0689E-003;
 1.8700E+002; 1.2631E-005; 1.8700E+002; 7.4403E-003; 1.8700E+002; 8.4787E-002; 1.8700E+002; 2.3988E-001; 1.8700E+002; 3.5743E-001; 1.8700E+002; 3.9467E-001; 1.8700E+002; 4.9717E-003;
 1.8800E+002; 1.2556E-005; 1.8800E+002; 7.0599E-003; 1.8800E+002; 8.2510E-002; 1.8800E+002; 2.3564E-001; 1.8800E+002; 3.5395E-001; 1.8800E+002; 3.9204E-001; 1.8800E+002; 4.8774E-003;
 1.8900E+002; 1.2490E-005; 1.8900E+002; 6.6959E-003; 1.8900E+002; 8.0283E-002; 1.8900E+002; 2.3143E-001; 1.8900E+002; 3.5044E-001; 1.8900E+002; 3.8942E-001; 1.8900E+002; 4.7858E-003;
 1.9000E+002; 1.2423E-005; 1.9000E+002; 6.3478E-003; 1.9000E+002; 7.8103E-002; 1.9000E+002; 2.2726E-001; 1.9000E+002; 3.4690E-001; 1.9000E+002; 3.8680E-001; 1.9000E+002; 4.6970E-003;
 1.9100E+002; 1.2364E-005; 1.9100E+002; 6.0144E-003; 1.9100E+002; 7.5972E-002; 1.9100E+002; 2.2313E-001; 1.9100E+002; 3.4333E-001; 1.9100E+002; 3.8420E-001; 1.9100E+002; 4.6108E-003;
 1.9200E+002; 1.2297E-005; 1.9200E+002; 5.6969E-003; 1.9200E+002; 7.3887E-002; 1.9200E+002; 2.1904E-001; 1.9200E+002; 3.3973E-001; 1.9200E+002; 3.8160E-001; 1.9200E+002; 4.5273E-003;
 1.9300E+002; 1.2234E-005; 1.9300E+002; 5.3930E-003; 1.9300E+002; 7.1847E-002; 1.9300E+002; 2.1499E-001; 1.9300E+002; 3.3611E-001; 1.9300E+002; 3.7900E-001; 1.9300E+002; 4.4462E-003;
 1.9400E+002; 1.2163E-005; 1.9400E+002; 5.1033E-003; 1.9400E+002; 6.9853E-002; 1.9400E+002; 2.1099E-001; 1.9400E+002; 3.3246E-001; 1.9400E+002; 3.7641E-001; 1.9400E+002; 4.3675E-003;
 1.9500E+002; 1.2113E-005; 1.9500E+002; 4.8252E-003; 1.9500E+002; 6.7901E-002; 1.9500E+002; 2.0703E-001; 1.9500E+002; 3.2879E-001; 1.9500E+002; 3.7383E-001; 1.9500E+002; 4.2913E-003;
 1.9600E+002; 1.2048E-005; 1.9600E+002; 4.5608E-003; 1.9600E+002; 6.5993E-002; 1.9600E+002; 2.0311E-001; 1.9600E+002; 3.2510E-001; 1.9600E+002; 3.7124E-001; 1.9600E+002; 4.2173E-003;
 1.9700E+002; 1.1993E-005; 1.9700E+002; 4.3079E-003; 1.9700E+002; 6.4126E-002; 1.9700E+002; 1.9924E-001; 1.9700E+002; 3.2138E-001; 1.9700E+002; 3.6865E-001; 1.9700E+002; 4.1455E-003;
 1.9800E+002; 1.1937E-005; 1.9800E+002; 4.0665E-003; 1.9800E+002; 6.2301E-002; 1.9800E+002; 1.9542E-001; 1.9800E+002; 3.1765E-001; 1.9800E+002; 3.6606E-001; 1.9800E+002; 4.0759E-003;
 1.9900E+002; 1.1882E-005; 1.9900E+002; 3.8362E-003; 1.9900E+002; 6.0516E-002; 1.9900E+002; 1.9164E-001; 1.9900E+002; 3.1390E-001; 1.9900E+002; 3.6347E-001; 1.9900E+002; 4.0083E-003;
 2.0000E+002; 1.1828E-005; 2.0000E+002; 3.6166E-003; 2.0000E+002; 5.8771E-002; 2.0000E+002; 1.8791E-001; 2.0000E+002; 3.1014E-001; 2.0000E+002; 3.6087E-001; 2.0000E+002; 3.9428E-003;
 2.0100E+002; 1.1776E-005; 2.0100E+002; 3.4073E-003; 2.0100E+002; 5.7065E-002; 2.0100E+002; 1.8423E-001; 2.0100E+002; 3.0636E-001; 2.0100E+002; 3.5827E-001; 2.0100E+002; 3.8791E-003;
 2.0200E+002; 1.1725E-005; 2.0200E+002; 3.2079E-003; 2.0200E+002; 5.5397E-002; 2.0200E+002; 1.8059E-001; 2.0200E+002; 3.0258E-001; 2.0200E+002; 3.5566E-001; 2.0200E+002; 3.8173E-003;
 2.0300E+002; 1.1675E-005; 2.0300E+002; 3.0180E-003; 2.0300E+002; 5.3767E-002; 2.0300E+002; 1.7701E-001; 2.0300E+002; 2.9878E-001; 2.0300E+002; 3.5304E-001; 2.0300E+002; 3.7572E-003;
 2.0400E+002; 1.1626E-005; 2.0400E+002; 2.8373E-003; 2.0400E+002; 5.2173E-002; 2.0400E+002; 1.7346E-001; 2.0400E+002; 2.9498E-001; 2.0400E+002; 3.5041E-001; 2.0400E+002; 3.6988E-003;
 2.0500E+002; 1.1579E-005; 2.0500E+002; 2.6654E-003; 2.0500E+002; 5.0616E-002; 2.0500E+002; 1.6997E-001; 2.0500E+002; 2.9118E-001; 2.0500E+002; 3.4777E-001; 2.0500E+002; 3.6420E-003;
 2.0600E+002; 1.1532E-005; 2.0600E+002; 2.5019E-003; 2.0600E+002; 4.9095E-002; 2.0600E+002; 1.6652E-001; 2.0600E+002; 2.8737E-001; 2.0600E+002; 3.4512E-001; 2.0600E+002; 3.5867E-003;
 2.0700E+002; 1.1486E-005; 2.0700E+002; 2.3467E-003; 2.0700E+002; 4.7608E-002; 2.0700E+002; 1.6313E-001; 2.0700E+002; 2.8356E-001; 2.0700E+002; 3.4246E-001; 2.0700E+002; 3.5329E-003;
 2.0800E+002; 1.1442E-005; 2.0800E+002; 2.1992E-003; 2.0800E+002; 4.6156E-002; 2.0800E+002; 1.5978E-001; 2.0800E+002; 2.7975E-001; 2.0800E+002; 3.3978E-001; 2.0800E+002; 3.4805E-003;
 2.0900E+002; 1.1398E-005; 2.0900E+002; 2.0592E-003; 2.0900E+002; 4.4738E-002; 2.0900E+002; 1.5647E-001; 2.0900E+002; 2.7595E-001; 2.0900E+002; 3.3708E-001; 2.0900E+002; 3.4293E-003;
 2.1000E+002; 1.1356E-005; 2.1000E+002; 1.9264E-003; 2.1000E+002; 4.3352E-002; 2.1000E+002; 1.5322E-001; 2.1000E+002; 2.7215E-001; 2.1000E+002; 3.3437E-001; 2.1000E+002; 3.3795E-003;
 2.1100E+002; 1.1314E-005; 2.1100E+002; 1.8353E-003; 2.1100E+002; 4.2000E-002; 2.1100E+002; 1.5001E-001; 2.1100E+002; 2.6836E-001; 2.1100E+002; 3.3165E-001; 2.1100E+002; 3.3308E-003;
 2.1200E+002; 1.1273E-005; 2.1200E+002; 1.7726E-003; 2.1200E+002; 4.0679E-002; 2.1200E+002; 1.4685E-001; 2.1200E+002; 2.6458E-001; 2.1200E+002; 3.2890E-001; 2.1200E+002; 3.2832E-003;
 2.1300E+002; 1.1234E-005; 2.1300E+002; 1.7115E-003; 2.1300E+002; 3.9390E-002; 2.1300E+002; 1.4374E-001; 2.1300E+002; 2.6080E-001; 2.1300E+002; 3.2614E-001; 2.1300E+002; 3.2367E-003;
 2.1400E+002; 1.1195E-005; 2.1400E+002; 1.6520E-003; 2.1400E+002; 3.8131E-002; 2.1400E+002; 1.4067E-001; 2.1400E+002; 2.5704E-001; 2.1400E+002; 3.2336E-001; 2.1400E+002; 3.1912E-003;
 2.1500E+002; 1.1158E-005; 2.1500E+002; 1.5939E-003; 2.1500E+002; 3.6903E-002; 2.1500E+002; 1.3766E-001; 2.1500E+002; 2.5330E-001; 2.1500E+002; 3.2057E-001; 2.1500E+002; 3.1468E-003;
 2.1600E+002; 1.1122E-005; 2.1600E+002; 1.5373E-003; 2.1600E+002; 3.5704E-002; 2.1600E+002; 1.3468E-001; 2.1600E+002; 2.4957E-001; 2.1600E+002; 3.1776E-001; 2.1600E+002; 3.1032E-003;
