Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5098E+002; 1.0800E+002; 3.0412E+002; 1.0800E+002; 2.6290E+002; 1.0800E+002; 2.2705E+002; 1.0800E+002; 1.9607E+002; 1.0800E+002; 1.6900E+002; 1.0800E+002; 7.3097E+001;
 1.0900E+002; 3.5197E+002; 1.0900E+002; 3.0519E+002; 1.0900E+002; 2.6402E+002; 1.0900E+002; 2.2819E+002; 1.0900E+002; 1.9721E+002; 1.0900E+002; 1.7012E+002; 1.0900E+002; 7.3916E+001;
 1.1000E+002; 3.5296E+002; 1.1000E+002; 3.0625E+002; 1.1000E+002; 2.6513E+002; 1.1000E+002; 2.2932E+002; 1.1000E+002; 1.9834E+002; 1.1000E+002; 1.7125E+002; 1.1000E+002; 7.4735E+001;
 1.1100E+002; 3.5394E+002; 1.1100E+002; 3.0731E+002; 1.1100E+002; 2.6624E+002; 1.1100E+002; 2.3045E+002; 1.1100E+002; 1.9946E+002; 1.1100E+002; 1.7236E+002; 1.1100E+002; 7.5555E+001;
 1.1200E+002; 3.5491E+002; 1.1200E+002; 3.0836E+002; 1.1200E+002; 2.6734E+002; 1.1200E+002; 2.3157E+002; 1.1200E+002; 2.0058E+002; 1.1200E+002; 1.7348E+002; 1.1200E+002; 7.6374E+001;
 1.1300E+002; 3.5587E+002; 1.1300E+002; 3.0941E+002; 1.1300E+002; 2.6844E+002; 1.1300E+002; 2.3269E+002; 1.1300E+002; 2.0169E+002; 1.1300E+002; 1.7458E+002; 1.1300E+002; 7.7194E+001;
 1.1400E+002; 3.5684E+002; 1.1400E+002; 3.1044E+002; 1.1400E+002; 2.6953E+002; 1.1400E+002; 2.3380E+002; 1.1400E+002; 2.0280E+002; 1.1400E+002; 1.7568E+002; 1.1400E+002; 7.8014E+001;
 1.1500E+002; 3.5779E+002; 1.1500E+002; 3.1148E+002; 1.1500E+002; 2.7062E+002; 1.1500E+002; 2.3491E+002; 1.1500E+002; 2.0390E+002; 1.1500E+002; 1.7678E+002; 1.1500E+002; 7.8834E+001;
 1.1600E+002; 3.5874E+002; 1.1600E+002; 3.1250E+002; 1.1600E+002; 2.7169E+002; 1.1600E+002; 2.3601E+002; 1.1600E+002; 2.0500E+002; 1.1600E+002; 1.7787E+002; 1.1600E+002; 7.9654E+001;
 1.1700E+002; 3.5969E+002; 1.1700E+002; 3.1352E+002; 1.1700E+002; 2.7277E+002; 1.1700E+002; 2.3710E+002; 1.1700E+002; 2.0609E+002; 1.1700E+002; 1.7895E+002; 1.1700E+002; 8.0474E+001;
 1.1800E+002; 3.6063E+002; 1.1800E+002; 3.1454E+002; 1.1800E+002; 2.7383E+002; 1.1800E+002; 2.3819E+002; 1.1800E+002; 2.0718E+002; 1.1800E+002; 1.8003E+002; 1.1800E+002; 8.1295E+001;
 1.1900E+002; 3.6157E+002; 1.1900E+002; 3.1555E+002; 1.1900E+002; 2.7489E+002; 1.1900E+002; 2.3928E+002; 1.1900E+002; 2.0826E+002; 1.1900E+002; 1.8111E+002; 1.1900E+002; 8.2115E+001;
 1.2000E+002; 3.6250E+002; 1.2000E+002; 3.1656E+002; 1.2000E+002; 2.7595E+002; 1.2000E+002; 2.4036E+002; 1.2000E+002; 2.0934E+002; 1.2000E+002; 1.8218E+002; 1.2000E+002; 8.2935E+001;
 1.2100E+002; 3.6343E+002; 1.2100E+002; 3.1756E+002; 1.2100E+002; 2.7700E+002; 1.2100E+002; 2.4143E+002; 1.2100E+002; 2.1042E+002; 1.2100E+002; 1.8324E+002; 1.2100E+002; 8.3756E+001;
 1.2200E+002; 3.6435E+002; 1.2200E+002; 3.1855E+002; 1.2200E+002; 2.7804E+002; 1.2200E+002; 2.4250E+002; 1.2200E+002; 2.1149E+002; 1.2200E+002; 1.8430E+002; 1.2200E+002; 8.4576E+001;
 1.2300E+002; 3.6527E+002; 1.2300E+002; 3.1954E+002; 1.2300E+002; 2.7908E+002; 1.2300E+002; 2.4356E+002; 1.2300E+002; 2.1255E+002; 1.2300E+002; 1.8536E+002; 1.2300E+002; 8.5396E+001;
 1.2400E+002; 3.6618E+002; 1.2400E+002; 3.2052E+002; 1.2400E+002; 2.8012E+002; 1.2400E+002; 2.4462E+002; 1.2400E+002; 2.1361E+002; 1.2400E+002; 1.8641E+002; 1.2400E+002; 8.6216E+001;
 1.2500E+002; 3.6709E+002; 1.2500E+002; 3.2150E+002; 1.2500E+002; 2.8114E+002; 1.2500E+002; 2.4567E+002; 1.2500E+002; 2.1466E+002; 1.2500E+002; 1.8746E+002; 1.2500E+002; 8.7036E+001;
 1.2600E+002; 3.6799E+002; 1.2600E+002; 3.2247E+002; 1.2600E+002; 2.8217E+002; 1.2600E+002; 2.4672E+002; 1.2600E+002; 2.1571E+002; 1.2600E+002; 1.8850E+002; 1.2600E+002; 8.7856E+001;
 1.2700E+002; 3.6889E+002; 1.2700E+002; 3.2344E+002; 1.2700E+002; 2.8318E+002; 1.2700E+002; 2.4776E+002; 1.2700E+002; 2.1675E+002; 1.2700E+002; 1.8954E+002; 1.2700E+002; 8.8676E+001;
 1.2800E+002; 3.6979E+002; 1.2800E+002; 3.2441E+002; 1.2800E+002; 2.8419E+002; 1.2800E+002; 2.4880E+002; 1.2800E+002; 2.1779E+002; 1.2800E+002; 1.9058E+002; 1.2800E+002; 8.9495E+001;
 1.2900E+002; 3.7068E+002; 1.2900E+002; 3.2536E+002; 1.2900E+002; 2.8520E+002; 1.2900E+002; 2.4982E+002; 1.2900E+002; 2.1882E+002; 1.2900E+002; 1.9160E+002; 1.2900E+002; 9.0314E+001;
 1.3000E+002; 3.7156E+002; 1.3000E+002; 3.2631E+002; 1.3000E+002; 2.8619E+002; 1.3000E+002; 2.5084E+002; 1.3000E+002; 2.1985E+002; 1.3000E+002; 1.9263E+002; 1.3000E+002; 9.1131E+001;
 1.3100E+002; 3.7236E+002; 1.3100E+002; 3.2725E+002; 1.3100E+002; 2.8718E+002; 1.3100E+002; 2.5186E+002; 1.3100E+002; 2.2087E+002; 1.3100E+002; 1.9364E+002; 1.3100E+002; 9.1947E+001;
 1.3200E+002; 3.7309E+002; 1.3200E+002; 3.2816E+002; 1.3200E+002; 2.8816E+002; 1.3200E+002; 2.5286E+002; 1.3200E+002; 2.2188E+002; 1.3200E+002; 1.9466E+002; 1.3200E+002; 9.2758E+001;
 1.3300E+002; 3.7378E+002; 1.3300E+002; 3.2905E+002; 1.3300E+002; 2.8912E+002; 1.3300E+002; 2.5386E+002; 1.3300E+002; 2.2289E+002; 1.3300E+002; 1.9566E+002; 1.3300E+002; 9.3565E+001;
 1.3400E+002; 3.7444E+002; 1.3400E+002; 3.2990E+002; 1.3400E+002; 2.9007E+002; 1.3400E+002; 2.5484E+002; 1.3400E+002; 2.2389E+002; 1.3400E+002; 1.9666E+002; 1.3400E+002; 9.4368E+001;
 1.3500E+002; 3.7509E+002; 1.3500E+002; 3.3073E+002; 1.3500E+002; 2.9100E+002; 1.3500E+002; 2.5582E+002; 1.3500E+002; 2.2488E+002; 1.3500E+002; 1.9766E+002; 1.3500E+002; 9.5166E+001;
 1.3600E+002; 3.7571E+002; 1.3600E+002; 3.3154E+002; 1.3600E+002; 2.9192E+002; 1.3600E+002; 2.5679E+002; 1.3600E+002; 2.2587E+002; 1.3600E+002; 1.9865E+002; 1.3600E+002; 9.5961E+001;
 1.3700E+002; 3.7632E+002; 1.3700E+002; 3.3233E+002; 1.3700E+002; 2.9282E+002; 1.3700E+002; 2.5775E+002; 1.3700E+002; 2.2685E+002; 1.3700E+002; 1.9964E+002; 1.3700E+002; 9.6752E+001;
 1.3800E+002; 3.7691E+002; 1.3800E+002; 3.3311E+002; 1.3800E+002; 2.9371E+002; 1.3800E+002; 2.5869E+002; 1.3800E+002; 2.2782E+002; 1.3800E+002; 2.0062E+002; 1.3800E+002; 9.7541E+001;
 1.3900E+002; 3.7749E+002; 1.3900E+002; 3.3386E+002; 1.3900E+002; 2.9458E+002; 1.3900E+002; 2.5963E+002; 1.3900E+002; 2.2878E+002; 1.3900E+002; 2.0160E+002; 1.3900E+002; 9.8326E+001;
 1.4000E+002; 3.7806E+002; 1.4000E+002; 3.3461E+002; 1.4000E+002; 2.9544E+002; 1.4000E+002; 2.6055E+002; 1.4000E+002; 2.2974E+002; 1.4000E+002; 2.0256E+002; 1.4000E+002; 9.9109E+001;
 1.4100E+002; 3.7861E+002; 1.4100E+002; 3.3534E+002; 1.4100E+002; 2.9628E+002; 1.4100E+002; 2.6146E+002; 1.4100E+002; 2.3069E+002; 1.4100E+002; 2.0353E+002; 1.4100E+002; 9.9890E+001;
 1.4200E+002; 3.7915E+002; 1.4200E+002; 3.3605E+002; 1.4200E+002; 2.9711E+002; 1.4200E+002; 2.6237E+002; 1.4200E+002; 2.3163E+002; 1.4200E+002; 2.0449E+002; 1.4200E+002; 1.0067E+002;
 1.4300E+002; 3.7969E+002; 1.4300E+002; 3.3675E+002; 1.4300E+002; 2.9793E+002; 1.4300E+002; 2.6326E+002; 1.4300E+002; 2.3256E+002; 1.4300E+002; 2.0544E+002; 1.4300E+002; 1.0144E+002;
 1.4400E+002; 3.8021E+002; 1.4400E+002; 3.3745E+002; 1.4400E+002; 2.9874E+002; 1.4400E+002; 2.6414E+002; 1.4400E+002; 2.3349E+002; 1.4400E+002; 2.0638E+002; 1.4400E+002; 1.0222E+002;
 1.4500E+002; 3.8073E+002; 1.4500E+002; 3.3813E+002; 1.4500E+002; 2.9954E+002; 1.4500E+002; 2.6501E+002; 1.4500E+002; 2.3440E+002; 1.4500E+002; 2.0732E+002; 1.4500E+002; 1.0299E+002;
 1.4600E+002; 3.8123E+002; 1.4600E+002; 3.3880E+002; 1.4600E+002; 3.0033E+002; 1.4600E+002; 2.6588E+002; 1.4600E+002; 2.3531E+002; 1.4600E+002; 2.0826E+002; 1.4600E+002; 1.0376E+002;
 1.4700E+002; 3.8173E+002; 1.4700E+002; 3.3946E+002; 1.4700E+002; 3.0111E+002; 1.4700E+002; 2.6673E+002; 1.4700E+002; 2.3621E+002; 1.4700E+002; 2.0918E+002; 1.4700E+002; 1.0453E+002;
 1.4800E+002; 3.8222E+002; 1.4800E+002; 3.4011E+002; 1.4800E+002; 3.0187E+002; 1.4800E+002; 2.6757E+002; 1.4800E+002; 2.3710E+002; 1.4800E+002; 2.1010E+002; 1.4800E+002; 1.0529E+002;
 1.4900E+002; 3.8271E+002; 1.4900E+002; 3.4075E+002; 1.4900E+002; 3.0263E+002; 1.4900E+002; 2.6841E+002; 1.4900E+002; 2.3799E+002; 1.4900E+002; 2.1102E+002; 1.4900E+002; 1.0605E+002;
 1.5000E+002; 3.8318E+002; 1.5000E+002; 3.4138E+002; 1.5000E+002; 3.0338E+002; 1.5000E+002; 2.6924E+002; 1.5000E+002; 2.3887E+002; 1.5000E+002; 2.1192E+002; 1.5000E+002; 1.0682E+002;
 1.5100E+002; 3.8365E+002; 1.5100E+002; 3.4201E+002; 1.5100E+002; 3.0412E+002; 1.5100E+002; 2.7005E+002; 1.5100E+002; 2.3974E+002; 1.5100E+002; 2.1283E+002; 1.5100E+002; 1.0757E+002;
 1.5200E+002; 3.8412E+002; 1.5200E+002; 3.4262E+002; 1.5200E+002; 3.0485E+002; 1.5200E+002; 2.7086E+002; 1.5200E+002; 2.4060E+002; 1.5200E+002; 2.1372E+002; 1.5200E+002; 1.0833E+002;
 1.5300E+002; 3.8458E+002; 1.5300E+002; 3.4323E+002; 1.5300E+002; 3.0557E+002; 1.5300E+002; 2.7167E+002; 1.5300E+002; 2.4145E+002; 1.5300E+002; 2.1461E+002; 1.5300E+002; 1.0909E+002;
 1.5400E+002; 3.8503E+002; 1.5400E+002; 3.4383E+002; 1.5400E+002; 3.0629E+002; 1.5400E+002; 2.7246E+002; 1.5400E+002; 2.4230E+002; 1.5400E+002; 2.1549E+002; 1.5400E+002; 1.0984E+002;
 1.5500E+002; 3.8547E+002; 1.5500E+002; 3.4443E+002; 1.5500E+002; 3.0699E+002; 1.5500E+002; 2.7325E+002; 1.5500E+002; 2.4314E+002; 1.5500E+002; 2.1636E+002; 1.5500E+002; 1.1059E+002;
 1.5600E+002; 3.8591E+002; 1.5600E+002; 3.4501E+002; 1.5600E+002; 3.0769E+002; 1.5600E+002; 2.7402E+002; 1.5600E+002; 2.4397E+002; 1.5600E+002; 2.1723E+002; 1.5600E+002; 1.1134E+002;
 1.5700E+002; 3.8635E+002; 1.5700E+002; 3.4559E+002; 1.5700E+002; 3.0838E+002; 1.5700E+002; 2.7479E+002; 1.5700E+002; 2.4480E+002; 1.5700E+002; 2.1810E+002; 1.5700E+002; 1.1208E+002;
 1.5800E+002; 3.8678E+002; 1.5800E+002; 3.4617E+002; 1.5800E+002; 3.0907E+002; 1.5800E+002; 2.7556E+002; 1.5800E+002; 2.4562E+002; 1.5800E+002; 2.1895E+002; 1.5800E+002; 1.1282E+002;
 1.5900E+002; 3.8720E+002; 1.5900E+002; 3.4673E+002; 1.5900E+002; 3.0974E+002; 1.5900E+002; 2.7632E+002; 1.5900E+002; 2.4643E+002; 1.5900E+002; 2.1980E+002; 1.5900E+002; 1.1357E+002;
 1.6000E+002; 3.8762E+002; 1.6000E+002; 3.4730E+002; 1.6000E+002; 3.1041E+002; 1.6000E+002; 2.7706E+002; 1.6000E+002; 2.4724E+002; 1.6000E+002; 2.2065E+002; 1.6000E+002; 1.1430E+002;
 1.6100E+002; 3.8804E+002; 1.6100E+002; 3.4785E+002; 1.6100E+002; 3.1108E+002; 1.6100E+002; 2.7781E+002; 1.6100E+002; 2.4804E+002; 1.6100E+002; 2.2148E+002; 1.6100E+002; 1.1504E+002;
 1.6200E+002; 3.8845E+002; 1.6200E+002; 3.4840E+002; 1.6200E+002; 3.1173E+002; 1.6200E+002; 2.7854E+002; 1.6200E+002; 2.4883E+002; 1.6200E+002; 2.2232E+002; 1.6200E+002; 1.1577E+002;
 1.6300E+002; 3.8886E+002; 1.6300E+002; 3.4894E+002; 1.6300E+002; 3.1238E+002; 1.6300E+002; 2.7927E+002; 1.6300E+002; 2.4962E+002; 1.6300E+002; 2.2314E+002; 1.6300E+002; 1.1651E+002;
 1.6400E+002; 3.8926E+002; 1.6400E+002; 3.4948E+002; 1.6400E+002; 3.1303E+002; 1.6400E+002; 2.8000E+002; 1.6400E+002; 2.5040E+002; 1.6400E+002; 2.2396E+002; 1.6400E+002; 1.1723E+002;
 1.6500E+002; 3.8966E+002; 1.6500E+002; 3.5001E+002; 1.6500E+002; 3.1367E+002; 1.6500E+002; 2.8071E+002; 1.6500E+002; 2.5117E+002; 1.6500E+002; 2.2478E+002; 1.6500E+002; 1.1796E+002;
 1.6600E+002; 3.9005E+002; 1.6600E+002; 3.5054E+002; 1.6600E+002; 3.1430E+002; 1.6600E+002; 2.8142E+002; 1.6600E+002; 2.5194E+002; 1.6600E+002; 2.2559E+002; 1.6600E+002; 1.1868E+002;
 1.6700E+002; 3.9044E+002; 1.6700E+002; 3.5106E+002; 1.6700E+002; 3.1492E+002; 1.6700E+002; 2.8213E+002; 1.6700E+002; 2.5270E+002; 1.6700E+002; 2.2639E+002; 1.6700E+002; 1.1941E+002;
 1.6800E+002; 3.9083E+002; 1.6800E+002; 3.5157E+002; 1.6800E+002; 3.1554E+002; 1.6800E+002; 2.8283E+002; 1.6800E+002; 2.5345E+002; 1.6800E+002; 2.2719E+002; 1.6800E+002; 1.2012E+002;
 1.6900E+002; 3.9121E+002; 1.6900E+002; 3.5209E+002; 1.6900E+002; 3.1616E+002; 1.6900E+002; 2.8352E+002; 1.6900E+002; 2.5420E+002; 1.6900E+002; 2.2798E+002; 1.6900E+002; 1.2084E+002;
 1.7000E+002; 3.9159E+002; 1.7000E+002; 3.5259E+002; 1.7000E+002; 3.1677E+002; 1.7000E+002; 2.8421E+002; 1.7000E+002; 2.5495E+002; 1.7000E+002; 2.2877E+002; 1.7000E+002; 1.2155E+002;
 1.7100E+002; 3.9196E+002; 1.7100E+002; 3.5309E+002; 1.7100E+002; 3.1737E+002; 1.7100E+002; 2.8489E+002; 1.7100E+002; 2.5569E+002; 1.7100E+002; 2.2955E+002; 1.7100E+002; 1.2226E+002;
 1.7200E+002; 3.9233E+002; 1.7200E+002; 3.5359E+002; 1.7200E+002; 3.1797E+002; 1.7200E+002; 2.8556E+002; 1.7200E+002; 2.5642E+002; 1.7200E+002; 2.3032E+002; 1.7200E+002; 1.2297E+002;
 1.7300E+002; 3.9270E+002; 1.7300E+002; 3.5408E+002; 1.7300E+002; 3.1856E+002; 1.7300E+002; 2.8624E+002; 1.7300E+002; 2.5715E+002; 1.7300E+002; 2.3109E+002; 1.7300E+002; 1.2368E+002;
 1.7400E+002; 3.9307E+002; 1.7400E+002; 3.5457E+002; 1.7400E+002; 3.1915E+002; 1.7400E+002; 2.8690E+002; 1.7400E+002; 2.5787E+002; 1.7400E+002; 2.3186E+002; 1.7400E+002; 1.2438E+002;
 1.7500E+002; 3.9343E+002; 1.7500E+002; 3.5506E+002; 1.7500E+002; 3.1974E+002; 1.7500E+002; 2.8756E+002; 1.7500E+002; 2.5859E+002; 1.7500E+002; 2.3262E+002; 1.7500E+002; 1.2508E+002;
 1.7600E+002; 3.9379E+002; 1.7600E+002; 3.5554E+002; 1.7600E+002; 3.2031E+002; 1.7600E+002; 2.8822E+002; 1.7600E+002; 2.5930E+002; 1.7600E+002; 2.3337E+002; 1.7600E+002; 1.2577E+002;
 1.7700E+002; 3.9414E+002; 1.7700E+002; 3.5601E+002; 1.7700E+002; 3.2089E+002; 1.7700E+002; 2.8887E+002; 1.7700E+002; 2.6000E+002; 1.7700E+002; 2.3412E+002; 1.7700E+002; 1.2646E+002;
 1.7800E+002; 3.9449E+002; 1.7800E+002; 3.5648E+002; 1.7800E+002; 3.2146E+002; 1.7800E+002; 2.8951E+002; 1.7800E+002; 2.6071E+002; 1.7800E+002; 2.3486E+002; 1.7800E+002; 1.2715E+002;
 1.7900E+002; 3.9484E+002; 1.7900E+002; 3.5695E+002; 1.7900E+002; 3.2202E+002; 1.7900E+002; 2.9015E+002; 1.7900E+002; 2.6140E+002; 1.7900E+002; 2.3560E+002; 1.7900E+002; 1.2784E+002;
 1.8000E+002; 3.9519E+002; 1.8000E+002; 3.5741E+002; 1.8000E+002; 3.2258E+002; 1.8000E+002; 2.9078E+002; 1.8000E+002; 2.6209E+002; 1.8000E+002; 2.3634E+002; 1.8000E+002; 1.2852E+002;
 1.8100E+002; 3.9553E+002; 1.8100E+002; 3.5787E+002; 1.8100E+002; 3.2314E+002; 1.8100E+002; 2.9141E+002; 1.8100E+002; 2.6278E+002; 1.8100E+002; 2.3707E+002; 1.8100E+002; 1.2920E+002;
 1.8200E+002; 3.9587E+002; 1.8200E+002; 3.5833E+002; 1.8200E+002; 3.2369E+002; 1.8200E+002; 2.9204E+002; 1.8200E+002; 2.6346E+002; 1.8200E+002; 2.3779E+002; 1.8200E+002; 1.2988E+002;
 1.8300E+002; 3.9621E+002; 1.8300E+002; 3.5878E+002; 1.8300E+002; 3.2423E+002; 1.8300E+002; 2.9266E+002; 1.8300E+002; 2.6414E+002; 1.8300E+002; 2.3851E+002; 1.8300E+002; 1.3055E+002;
 1.8400E+002; 3.9654E+002; 1.8400E+002; 3.5923E+002; 1.8400E+002; 3.2478E+002; 1.8400E+002; 2.9328E+002; 1.8400E+002; 2.6481E+002; 1.8400E+002; 2.3923E+002; 1.8400E+002; 1.3122E+002;
 1.8500E+002; 3.9687E+002; 1.8500E+002; 3.5967E+002; 1.8500E+002; 3.2531E+002; 1.8500E+002; 2.9389E+002; 1.8500E+002; 2.6547E+002; 1.8500E+002; 2.3994E+002; 1.8500E+002; 1.3189E+002;
 1.8600E+002; 3.9720E+002; 1.8600E+002; 3.6012E+002; 1.8600E+002; 3.2585E+002; 1.8600E+002; 2.9450E+002; 1.8600E+002; 2.6614E+002; 1.8600E+002; 2.4064E+002; 1.8600E+002; 1.3255E+002;
 1.8700E+002; 3.9752E+002; 1.8700E+002; 3.6055E+002; 1.8700E+002; 3.2638E+002; 1.8700E+002; 2.9510E+002; 1.8700E+002; 2.6680E+002; 1.8700E+002; 2.4134E+002; 1.8700E+002; 1.3321E+002;
 1.8800E+002; 3.9785E+002; 1.8800E+002; 3.6099E+002; 1.8800E+002; 3.2690E+002; 1.8800E+002; 2.9570E+002; 1.8800E+002; 2.6745E+002; 1.8800E+002; 2.4204E+002; 1.8800E+002; 1.3386E+002;
 1.8900E+002; 3.9817E+002; 1.8900E+002; 3.6142E+002; 1.8900E+002; 3.2743E+002; 1.8900E+002; 2.9629E+002; 1.8900E+002; 2.6810E+002; 1.8900E+002; 2.4273E+002; 1.8900E+002; 1.3452E+002;
 1.9000E+002; 3.9849E+002; 1.9000E+002; 3.6185E+002; 1.9000E+002; 3.2794E+002; 1.9000E+002; 2.9688E+002; 1.9000E+002; 2.6874E+002; 1.9000E+002; 2.4342E+002; 1.9000E+002; 1.3517E+002;
 1.9100E+002; 3.9880E+002; 1.9100E+002; 3.6227E+002; 1.9100E+002; 3.2846E+002; 1.9100E+002; 2.9747E+002; 1.9100E+002; 2.6938E+002; 1.9100E+002; 2.4410E+002; 1.9100E+002; 1.3581E+002;
 1.9200E+002; 3.9912E+002; 1.9200E+002; 3.6269E+002; 1.9200E+002; 3.2897E+002; 1.9200E+002; 2.9805E+002; 1.9200E+002; 2.7002E+002; 1.9200E+002; 2.4478E+002; 1.9200E+002; 1.3645E+002;
 1.9300E+002; 3.9943E+002; 1.9300E+002; 3.6311E+002; 1.9300E+002; 3.2948E+002; 1.9300E+002; 2.9863E+002; 1.9300E+002; 2.7065E+002; 1.9300E+002; 2.4545E+002; 1.9300E+002; 1.3709E+002;
 1.9400E+002; 3.9974E+002; 1.9400E+002; 3.6352E+002; 1.9400E+002; 3.2998E+002; 1.9400E+002; 2.9920E+002; 1.9400E+002; 2.7128E+002; 1.9400E+002; 2.4612E+002; 1.9400E+002; 1.3773E+002;
 1.9500E+002; 4.0004E+002; 1.9500E+002; 3.6393E+002; 1.9500E+002; 3.3048E+002; 1.9500E+002; 2.9977E+002; 1.9500E+002; 2.7190E+002; 1.9500E+002; 2.4679E+002; 1.9500E+002; 1.3836E+002;
 1.9600E+002; 4.0035E+002; 1.9600E+002; 3.6434E+002; 1.9600E+002; 3.3097E+002; 1.9600E+002; 3.0034E+002; 1.9600E+002; 2.7252E+002; 1.9600E+002; 2.4745E+002; 1.9600E+002; 1.3899E+002;
 1.9700E+002; 4.0065E+002; 1.9700E+002; 3.6475E+002; 1.9700E+002; 3.3147E+002; 1.9700E+002; 3.0090E+002; 1.9700E+002; 2.7314E+002; 1.9700E+002; 2.4811E+002; 1.9700E+002; 1.3961E+002;
 1.9800E+002; 4.0095E+002; 1.9800E+002; 3.6515E+002; 1.9800E+002; 3.3196E+002; 1.9800E+002; 3.0146E+002; 1.9800E+002; 2.7375E+002; 1.9800E+002; 2.4876E+002; 1.9800E+002; 1.4023E+002;
 1.9900E+002; 4.0125E+002; 1.9900E+002; 3.6555E+002; 1.9900E+002; 3.3244E+002; 1.9900E+002; 3.0202E+002; 1.9900E+002; 2.7436E+002; 1.9900E+002; 2.4941E+002; 1.9900E+002; 1.4085E+002;
 2.0000E+002; 4.0154E+002; 2.0000E+002; 3.6595E+002; 2.0000E+002; 3.3292E+002; 2.0000E+002; 3.0257E+002; 2.0000E+002; 2.7496E+002; 2.0000E+002; 2.5005E+002; 2.0000E+002; 1.4146E+002;
 2.0100E+002; 4.0183E+002; 2.0100E+002; 3.6634E+002; 2.0100E+002; 3.3340E+002; 2.0100E+002; 3.0311E+002; 2.0100E+002; 2.7556E+002; 2.0100E+002; 2.5069E+002; 2.0100E+002; 1.4207E+002;
 2.0200E+002; 4.0213E+002; 2.0200E+002; 3.6673E+002; 2.0200E+002; 3.3388E+002; 2.0200E+002; 3.0366E+002; 2.0200E+002; 2.7616E+002; 2.0200E+002; 2.5133E+002; 2.0200E+002; 1.4268E+002;
 2.0300E+002; 4.0242E+002; 2.0300E+002; 3.6712E+002; 2.0300E+002; 3.3435E+002; 2.0300E+002; 3.0420E+002; 2.0300E+002; 2.7675E+002; 2.0300E+002; 2.5196E+002; 2.0300E+002; 1.4328E+002;
 2.0400E+002; 4.0270E+002; 2.0400E+002; 3.6751E+002; 2.0400E+002; 3.3482E+002; 2.0400E+002; 3.0473E+002; 2.0400E+002; 2.7734E+002; 2.0400E+002; 2.5259E+002; 2.0400E+002; 1.4388E+002;
 2.0500E+002; 4.0299E+002; 2.0500E+002; 3.6789E+002; 2.0500E+002; 3.3529E+002; 2.0500E+002; 3.0527E+002; 2.0500E+002; 2.7792E+002; 2.0500E+002; 2.5322E+002; 2.0500E+002; 1.4448E+002;
 2.0600E+002; 4.0327E+002; 2.0600E+002; 3.6827E+002; 2.0600E+002; 3.3575E+002; 2.0600E+002; 3.0580E+002; 2.0600E+002; 2.7850E+002; 2.0600E+002; 2.5384E+002; 2.0600E+002; 1.4507E+002;
 2.0700E+002; 4.0355E+002; 2.0700E+002; 3.6865E+002; 2.0700E+002; 3.3621E+002; 2.0700E+002; 3.0632E+002; 2.0700E+002; 2.7908E+002; 2.0700E+002; 2.5445E+002; 2.0700E+002; 1.4566E+002;
 2.0800E+002; 4.0383E+002; 2.0800E+002; 3.6903E+002; 2.0800E+002; 3.3666E+002; 2.0800E+002; 3.0685E+002; 2.0800E+002; 2.7966E+002; 2.0800E+002; 2.5507E+002; 2.0800E+002; 1.4625E+002;
 2.0900E+002; 4.0411E+002; 2.0900E+002; 3.6940E+002; 2.0900E+002; 3.3712E+002; 2.0900E+002; 3.0737E+002; 2.0900E+002; 2.8023E+002; 2.0900E+002; 2.5568E+002; 2.0900E+002; 1.4683E+002;
 2.1000E+002; 4.0438E+002; 2.1000E+002; 3.6977E+002; 2.1000E+002; 3.3757E+002; 2.1000E+002; 3.0788E+002; 2.1000E+002; 2.8079E+002; 2.1000E+002; 2.5628E+002; 2.1000E+002; 1.4741E+002;
 2.1100E+002; 4.0466E+002; 2.1100E+002; 3.7014E+002; 2.1100E+002; 3.3802E+002; 2.1100E+002; 3.0839E+002; 2.1100E+002; 2.8136E+002; 2.1100E+002; 2.5688E+002; 2.1100E+002; 1.4799E+002;
 2.1200E+002; 4.0493E+002; 2.1200E+002; 3.7050E+002; 2.1200E+002; 3.3846E+002; 2.1200E+002; 3.0890E+002; 2.1200E+002; 2.8192E+002; 2.1200E+002; 2.5748E+002; 2.1200E+002; 1.4856E+002;
 2.1300E+002; 4.0520E+002; 2.1300E+002; 3.7087E+002; 2.1300E+002; 3.3890E+002; 2.1300E+002; 3.0941E+002; 2.1300E+002; 2.8247E+002; 2.1300E+002; 2.5808E+002; 2.1300E+002; 1.4913E+002;
 2.1400E+002; 4.0547E+002; 2.1400E+002; 3.7123E+002; 2.1400E+002; 3.3934E+002; 2.1400E+002; 3.0991E+002; 2.1400E+002; 2.8303E+002; 2.1400E+002; 2.5867E+002; 2.1400E+002; 1.4969E+002;
 2.1500E+002; 4.0574E+002; 2.1500E+002; 3.7158E+002; 2.1500E+002; 3.3978E+002; 2.1500E+002; 3.1041E+002; 2.1500E+002; 2.8357E+002; 2.1500E+002; 2.5925E+002; 2.1500E+002; 1.5026E+002;
 2.1600E+002; 4.0600E+002; 2.1600E+002; 3.7194E+002; 2.1600E+002; 3.4021E+002; 2.1600E+002; 3.1091E+002; 2.1600E+002; 2.8412E+002; 2.1600E+002; 2.5984E+002; 2.1600E+002; 1.5081E+002;
