Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.9918E-005; 1.0800E+002; 3.0587E-002; 1.0800E+002; 1.2983E-001; 1.0800E+002; 3.4616E-001; 1.0800E+002; 6.8992E-001; 1.0800E+002; 7.2971E-001; 1.0800E+002; 2.5251E-002;
 1.0900E+002; 8.6825E-005; 1.0900E+002; 3.0479E-002; 1.0900E+002; 1.2896E-001; 1.0900E+002; 3.4083E-001; 1.0900E+002; 6.8222E-001; 1.0900E+002; 7.3097E-001; 1.0900E+002; 2.4433E-002;
 1.1000E+002; 8.3762E-005; 1.1000E+002; 3.0360E-002; 1.1000E+002; 1.2818E-001; 1.1000E+002; 3.3586E-001; 1.1000E+002; 6.7416E-001; 1.1000E+002; 7.3217E-001; 1.1000E+002; 2.3647E-002;
 1.1100E+002; 8.0753E-005; 1.1100E+002; 3.0216E-002; 1.1100E+002; 1.2747E-001; 1.1100E+002; 3.3129E-001; 1.1100E+002; 6.6580E-001; 1.1100E+002; 7.3329E-001; 1.1100E+002; 2.2892E-002;
 1.1200E+002; 7.7522E-005; 1.1200E+002; 3.0084E-002; 1.1200E+002; 1.2682E-001; 1.1200E+002; 3.2709E-001; 1.1200E+002; 6.5728E-001; 1.1200E+002; 7.3436E-001; 1.1200E+002; 2.2167E-002;
 1.1300E+002; 7.4300E-005; 1.1300E+002; 2.9979E-002; 1.1300E+002; 1.2627E-001; 1.1300E+002; 3.2324E-001; 1.1300E+002; 6.4887E-001; 1.1300E+002; 7.3542E-001; 1.1300E+002; 2.1471E-002;
 1.1400E+002; 7.1094E-005; 1.1400E+002; 2.9881E-002; 1.1400E+002; 1.2581E-001; 1.1400E+002; 3.1975E-001; 1.1400E+002; 6.4055E-001; 1.1400E+002; 7.3652E-001; 1.1400E+002; 2.0803E-002;
 1.1500E+002; 6.7902E-005; 1.1500E+002; 2.9781E-002; 1.1500E+002; 1.2543E-001; 1.1500E+002; 3.1659E-001; 1.1500E+002; 6.3251E-001; 1.1500E+002; 7.3745E-001; 1.1500E+002; 2.0163E-002;
 1.1600E+002; 6.4725E-005; 1.1600E+002; 2.9673E-002; 1.1600E+002; 1.2511E-001; 1.1600E+002; 3.1375E-001; 1.1600E+002; 6.2484E-001; 1.1600E+002; 7.3814E-001; 1.1600E+002; 1.9550E-002;
 1.1700E+002; 6.1562E-005; 1.1700E+002; 2.9547E-002; 1.1700E+002; 1.2479E-001; 1.1700E+002; 3.1120E-001; 1.1700E+002; 6.1757E-001; 1.1700E+002; 7.3857E-001; 1.1700E+002; 1.8963E-002;
 1.1800E+002; 5.8422E-005; 1.1800E+002; 2.9397E-002; 1.1800E+002; 1.2447E-001; 1.1800E+002; 3.0892E-001; 1.1800E+002; 6.1070E-001; 1.1800E+002; 7.3869E-001; 1.1800E+002; 1.8402E-002;
 1.1900E+002; 5.5310E-005; 1.1900E+002; 2.9221E-002; 1.1900E+002; 1.2417E-001; 1.1900E+002; 3.0689E-001; 1.1900E+002; 6.0432E-001; 1.1900E+002; 7.3848E-001; 1.1900E+002; 1.7867E-002;
 1.2000E+002; 5.2231E-005; 1.2000E+002; 2.9022E-002; 1.2000E+002; 1.2387E-001; 1.2000E+002; 3.0508E-001; 1.2000E+002; 5.9845E-001; 1.2000E+002; 7.3819E-001; 1.2000E+002; 1.7358E-002;
 1.2100E+002; 4.9191E-005; 1.2100E+002; 2.8799E-002; 1.2100E+002; 1.2357E-001; 1.2100E+002; 3.0348E-001; 1.2100E+002; 5.9311E-001; 1.2100E+002; 7.3779E-001; 1.2100E+002; 1.6875E-002;
 1.2200E+002; 4.6201E-005; 1.2200E+002; 2.8553E-002; 1.2200E+002; 1.2327E-001; 1.2200E+002; 3.0207E-001; 1.2200E+002; 5.8831E-001; 1.2200E+002; 7.3727E-001; 1.2200E+002; 1.6418E-002;
 1.2300E+002; 4.3269E-005; 1.2300E+002; 2.8285E-002; 1.2300E+002; 1.2297E-001; 1.2300E+002; 3.0084E-001; 1.2300E+002; 5.8404E-001; 1.2300E+002; 7.3664E-001; 1.2300E+002; 1.5989E-002;
 1.2400E+002; 4.0405E-005; 1.2400E+002; 2.7996E-002; 1.2400E+002; 1.2266E-001; 1.2400E+002; 2.9978E-001; 1.2400E+002; 5.8032E-001; 1.2400E+002; 7.3592E-001; 1.2400E+002; 1.5588E-002;
 1.2500E+002; 3.7616E-005; 1.2500E+002; 2.7687E-002; 1.2500E+002; 1.2236E-001; 1.2500E+002; 2.9889E-001; 1.2500E+002; 5.7712E-001; 1.2500E+002; 7.3511E-001; 1.2500E+002; 1.5217E-002;
 1.2600E+002; 3.4902E-005; 1.2600E+002; 2.7362E-002; 1.2600E+002; 1.2207E-001; 1.2600E+002; 2.9815E-001; 1.2600E+002; 5.7442E-001; 1.2600E+002; 7.3422E-001; 1.2600E+002; 1.4876E-002;
 1.2700E+002; 3.2261E-005; 1.2700E+002; 2.7025E-002; 1.2700E+002; 1.2179E-001; 1.2700E+002; 2.9758E-001; 1.2700E+002; 5.7220E-001; 1.2700E+002; 7.3327E-001; 1.2700E+002; 1.4565E-002;
 1.2800E+002; 2.9716E-005; 1.2800E+002; 2.6676E-002; 1.2800E+002; 1.2154E-001; 1.2800E+002; 2.9717E-001; 1.2800E+002; 5.7043E-001; 1.2800E+002; 7.3225E-001; 1.2800E+002; 1.4283E-002;
 1.2900E+002; 2.7256E-005; 1.2900E+002; 2.6321E-002; 1.2900E+002; 1.2131E-001; 1.2900E+002; 2.9691E-001; 1.2900E+002; 5.6905E-001; 1.2900E+002; 7.3118E-001; 1.2900E+002; 1.4031E-002;
 1.3000E+002; 2.4871E-005; 1.3000E+002; 2.5959E-002; 1.3000E+002; 1.2113E-001; 1.3000E+002; 2.9680E-001; 1.3000E+002; 5.6801E-001; 1.3000E+002; 7.3007E-001; 1.3000E+002; 1.3805E-002;
 1.3100E+002; 2.5412E-005; 1.3100E+002; 2.5426E-002; 1.3100E+002; 1.2069E-001; 1.3100E+002; 2.9663E-001; 1.3100E+002; 5.6723E-001; 1.3100E+002; 7.2891E-001; 1.3100E+002; 1.3605E-002;
 1.3200E+002; 2.5852E-005; 1.3200E+002; 2.4776E-002; 1.3200E+002; 1.1989E-001; 1.3200E+002; 2.9613E-001; 1.3200E+002; 5.6649E-001; 1.3200E+002; 7.2773E-001; 1.3200E+002; 1.3427E-002;
 1.3300E+002; 2.6106E-005; 1.3300E+002; 2.4107E-002; 1.3300E+002; 1.1890E-001; 1.3300E+002; 2.9539E-001; 1.3300E+002; 5.6569E-001; 1.3300E+002; 7.2654E-001; 1.3300E+002; 1.3257E-002;
 1.3400E+002; 2.6204E-005; 1.3400E+002; 2.3447E-002; 1.3400E+002; 1.1781E-001; 1.3400E+002; 2.9444E-001; 1.3400E+002; 5.6478E-001; 1.3400E+002; 7.2536E-001; 1.3400E+002; 1.3080E-002;
 1.3500E+002; 2.6188E-005; 1.3500E+002; 2.2809E-002; 1.3500E+002; 1.1664E-001; 1.3500E+002; 2.9329E-001; 1.3500E+002; 5.6371E-001; 1.3500E+002; 7.2420E-001; 1.3500E+002; 1.2885E-002;
 1.3600E+002; 2.6070E-005; 1.3600E+002; 2.2200E-002; 1.3600E+002; 1.1545E-001; 1.3600E+002; 2.9198E-001; 1.3600E+002; 5.6244E-001; 1.3600E+002; 7.2308E-001; 1.3600E+002; 1.2670E-002;
 1.3700E+002; 2.5887E-005; 1.3700E+002; 2.1622E-002; 1.3700E+002; 1.1426E-001; 1.3700E+002; 2.9053E-001; 1.3700E+002; 5.6094E-001; 1.3700E+002; 7.2199E-001; 1.3700E+002; 1.2439E-002;
 1.3800E+002; 2.5635E-005; 1.3800E+002; 2.1086E-002; 1.3800E+002; 1.1309E-001; 1.3800E+002; 2.8897E-001; 1.3800E+002; 5.5919E-001; 1.3800E+002; 7.2096E-001; 1.3800E+002; 1.2197E-002;
 1.3900E+002; 2.5367E-005; 1.3900E+002; 2.0587E-002; 1.3900E+002; 1.1194E-001; 1.3900E+002; 2.8731E-001; 1.3900E+002; 5.5721E-001; 1.3900E+002; 7.1998E-001; 1.3900E+002; 1.1947E-002;
 1.4000E+002; 2.5085E-005; 1.4000E+002; 2.0121E-002; 1.4000E+002; 1.1084E-001; 1.4000E+002; 2.8559E-001; 1.4000E+002; 5.5500E-001; 1.4000E+002; 7.1906E-001; 1.4000E+002; 1.1695E-002;
 1.4100E+002; 2.4788E-005; 1.4100E+002; 1.9685E-002; 1.4100E+002; 1.0977E-001; 1.4100E+002; 2.8381E-001; 1.4100E+002; 5.5257E-001; 1.4100E+002; 7.1819E-001; 1.4100E+002; 1.1443E-002;
 1.4200E+002; 2.4491E-005; 1.4200E+002; 1.9275E-002; 1.4200E+002; 1.0874E-001; 1.4200E+002; 2.8199E-001; 1.4200E+002; 5.4994E-001; 1.4200E+002; 7.1738E-001; 1.4200E+002; 1.1194E-002;
 1.4300E+002; 2.4197E-005; 1.4300E+002; 1.8888E-002; 1.4300E+002; 1.0774E-001; 1.4300E+002; 2.8013E-001; 1.4300E+002; 5.4712E-001; 1.4300E+002; 7.1664E-001; 1.4300E+002; 1.0948E-002;
 1.4400E+002; 2.3905E-005; 1.4400E+002; 1.8519E-002; 1.4400E+002; 1.0677E-001; 1.4400E+002; 2.7824E-001; 1.4400E+002; 5.4413E-001; 1.4400E+002; 7.1595E-001; 1.4400E+002; 1.0708E-002;
 1.4500E+002; 2.3617E-005; 1.4500E+002; 1.8167E-002; 1.4500E+002; 1.0583E-001; 1.4500E+002; 2.7633E-001; 1.4500E+002; 5.4099E-001; 1.4500E+002; 7.1531E-001; 1.4500E+002; 1.0477E-002;
 1.4600E+002; 2.3323E-005; 1.4600E+002; 1.7828E-002; 1.4600E+002; 1.0490E-001; 1.4600E+002; 2.7439E-001; 1.4600E+002; 5.3772E-001; 1.4600E+002; 7.1472E-001; 1.4600E+002; 1.0257E-002;
 1.4700E+002; 2.3050E-005; 1.4700E+002; 1.7500E-002; 1.4700E+002; 1.0400E-001; 1.4700E+002; 2.7245E-001; 1.4700E+002; 5.3433E-001; 1.4700E+002; 7.1416E-001; 1.4700E+002; 1.0043E-002;
 1.4800E+002; 2.2798E-005; 1.4800E+002; 1.7180E-002; 1.4800E+002; 1.0310E-001; 1.4800E+002; 2.7049E-001; 1.4800E+002; 5.3085E-001; 1.4800E+002; 7.1365E-001; 1.4800E+002; 9.8355E-003;
 1.4900E+002; 2.2535E-005; 1.4900E+002; 1.6869E-002; 1.4900E+002; 1.0222E-001; 1.4900E+002; 2.6852E-001; 1.4900E+002; 5.2728E-001; 1.4900E+002; 7.1315E-001; 1.4900E+002; 9.6340E-003;
 1.5000E+002; 2.2272E-005; 1.5000E+002; 1.6565E-002; 1.5000E+002; 1.0134E-001; 1.5000E+002; 2.6655E-001; 1.5000E+002; 5.2364E-001; 1.5000E+002; 7.1267E-001; 1.5000E+002; 9.4384E-003;
 1.5100E+002; 2.2034E-005; 1.5100E+002; 1.6265E-002; 1.5100E+002; 1.0047E-001; 1.5100E+002; 2.6457E-001; 1.5100E+002; 5.1994E-001; 1.5100E+002; 7.1219E-001; 1.5100E+002; 9.2483E-003;
 1.5200E+002; 2.1796E-005; 1.5200E+002; 1.5970E-002; 1.5200E+002; 9.9610E-002; 1.5200E+002; 2.6260E-001; 1.5200E+002; 5.1619E-001; 1.5200E+002; 7.1171E-001; 1.5200E+002; 9.0634E-003;
 1.5300E+002; 2.1561E-005; 1.5300E+002; 1.5680E-002; 1.5300E+002; 9.8749E-002; 1.5300E+002; 2.6062E-001; 1.5300E+002; 5.1240E-001; 1.5300E+002; 7.1121E-001; 1.5300E+002; 8.8836E-003;
 1.5400E+002; 2.1341E-005; 1.5400E+002; 1.5392E-002; 1.5400E+002; 9.7890E-002; 1.5400E+002; 2.5864E-001; 1.5400E+002; 5.0858E-001; 1.5400E+002; 7.1067E-001; 1.5400E+002; 8.7086E-003;
 1.5500E+002; 2.1112E-005; 1.5500E+002; 1.5109E-002; 1.5500E+002; 9.7035E-002; 1.5500E+002; 2.5666E-001; 1.5500E+002; 5.0472E-001; 1.5500E+002; 7.1009E-001; 1.5500E+002; 8.5384E-003;
 1.5600E+002; 2.0900E-005; 1.5600E+002; 1.4829E-002; 1.5600E+002; 9.6182E-002; 1.5600E+002; 2.5469E-001; 1.5600E+002; 5.0084E-001; 1.5600E+002; 7.0945E-001; 1.5600E+002; 8.3728E-003;
 1.5700E+002; 2.0685E-005; 1.5700E+002; 1.4552E-002; 1.5700E+002; 9.5332E-002; 1.5700E+002; 2.5273E-001; 1.5700E+002; 4.9694E-001; 1.5700E+002; 7.0874E-001; 1.5700E+002; 8.2117E-003;
 1.5800E+002; 2.0479E-005; 1.5800E+002; 1.4278E-002; 1.5800E+002; 9.4483E-002; 1.5800E+002; 2.5077E-001; 1.5800E+002; 4.9303E-001; 1.5800E+002; 7.0795E-001; 1.5800E+002; 8.0550E-003;
 1.5900E+002; 2.0276E-005; 1.5900E+002; 1.4007E-002; 1.5900E+002; 9.3637E-002; 1.5900E+002; 2.4881E-001; 1.5900E+002; 4.8910E-001; 1.5900E+002; 7.0706E-001; 1.5900E+002; 7.9026E-003;
 1.6000E+002; 2.0080E-005; 1.6000E+002; 1.3739E-002; 1.6000E+002; 9.2794E-002; 1.6000E+002; 2.4687E-001; 1.6000E+002; 4.8517E-001; 1.6000E+002; 7.0607E-001; 1.6000E+002; 7.7544E-003;
 1.6100E+002; 1.9886E-005; 1.6100E+002; 1.3474E-002; 1.6100E+002; 9.1953E-002; 1.6100E+002; 2.4493E-001; 1.6100E+002; 4.8123E-001; 1.6100E+002; 7.0496E-001; 1.6100E+002; 7.6103E-003;
 1.6200E+002; 1.9697E-005; 1.6200E+002; 1.3212E-002; 1.6200E+002; 9.1115E-002; 1.6200E+002; 2.4300E-001; 1.6200E+002; 4.7729E-001; 1.6200E+002; 7.0371E-001; 1.6200E+002; 7.4702E-003;
 1.6300E+002; 1.9512E-005; 1.6300E+002; 1.2953E-002; 1.6300E+002; 9.0279E-002; 1.6300E+002; 2.4108E-001; 1.6300E+002; 4.7336E-001; 1.6300E+002; 7.0233E-001; 1.6300E+002; 7.3340E-003;
 1.6400E+002; 1.9331E-005; 1.6400E+002; 1.2696E-002; 1.6400E+002; 8.9446E-002; 1.6400E+002; 2.3917E-001; 1.6400E+002; 4.6943E-001; 1.6400E+002; 7.0080E-001; 1.6400E+002; 7.2015E-003;
 1.6500E+002; 1.9152E-005; 1.6500E+002; 1.2443E-002; 1.6500E+002; 8.8616E-002; 1.6500E+002; 2.3726E-001; 1.6500E+002; 4.6551E-001; 1.6500E+002; 6.9911E-001; 1.6500E+002; 7.0727E-003;
 1.6600E+002; 1.8980E-005; 1.6600E+002; 1.2192E-002; 1.6600E+002; 8.7789E-002; 1.6600E+002; 2.3537E-001; 1.6600E+002; 4.6160E-001; 1.6600E+002; 6.9725E-001; 1.6600E+002; 6.9475E-003;
 1.6700E+002; 1.8808E-005; 1.6700E+002; 1.1945E-002; 1.6700E+002; 8.6965E-002; 1.6700E+002; 2.3349E-001; 1.6700E+002; 4.5771E-001; 1.6700E+002; 6.9522E-001; 1.6700E+002; 6.8257E-003;
 1.6800E+002; 1.8638E-005; 1.6800E+002; 1.1700E-002; 1.6800E+002; 8.6145E-002; 1.6800E+002; 2.3161E-001; 1.6800E+002; 4.5383E-001; 1.6800E+002; 6.9302E-001; 1.6800E+002; 6.7073E-003;
 1.6900E+002; 1.8475E-005; 1.6900E+002; 1.1459E-002; 1.6900E+002; 8.5328E-002; 1.6900E+002; 2.2975E-001; 1.6900E+002; 4.4998E-001; 1.6900E+002; 6.9063E-001; 1.6900E+002; 6.5921E-003;
 1.7000E+002; 1.8317E-005; 1.7000E+002; 1.1219E-002; 1.7000E+002; 8.4512E-002; 1.7000E+002; 2.2789E-001; 1.7000E+002; 4.4617E-001; 1.7000E+002; 6.8807E-001; 1.7000E+002; 6.4800E-003;
 1.7100E+002; 1.8159E-005; 1.7100E+002; 1.0981E-002; 1.7100E+002; 8.3699E-002; 1.7100E+002; 2.2604E-001; 1.7100E+002; 4.4238E-001; 1.7100E+002; 6.8532E-001; 1.7100E+002; 6.3710E-003;
 1.7200E+002; 1.8006E-005; 1.7200E+002; 1.0746E-002; 1.7200E+002; 8.2886E-002; 1.7200E+002; 2.2419E-001; 1.7200E+002; 4.3862E-001; 1.7200E+002; 6.8238E-001; 1.7200E+002; 6.2650E-003;
 1.7300E+002; 1.7849E-005; 1.7300E+002; 1.0513E-002; 1.7300E+002; 8.2074E-002; 1.7300E+002; 2.2235E-001; 1.7300E+002; 4.3487E-001; 1.7300E+002; 6.7928E-001; 1.7300E+002; 6.1618E-003;
 1.7400E+002; 1.7693E-005; 1.7400E+002; 1.0283E-002; 1.7400E+002; 8.1264E-002; 1.7400E+002; 2.2052E-001; 1.7400E+002; 4.3114E-001; 1.7400E+002; 6.7600E-001; 1.7400E+002; 6.0613E-003;
 1.7500E+002; 1.7560E-005; 1.7500E+002; 1.0054E-002; 1.7500E+002; 8.0452E-002; 1.7500E+002; 2.1869E-001; 1.7500E+002; 4.2744E-001; 1.7500E+002; 6.7255E-001; 1.7500E+002; 5.9634E-003;
 1.7600E+002; 1.7430E-005; 1.7600E+002; 9.8267E-003; 1.7600E+002; 7.9641E-002; 1.7600E+002; 2.1687E-001; 1.7600E+002; 4.2375E-001; 1.7600E+002; 6.6895E-001; 1.7600E+002; 5.8680E-003;
 1.7700E+002; 1.7279E-005; 1.7700E+002; 9.6031E-003; 1.7700E+002; 7.8834E-002; 1.7700E+002; 2.1506E-001; 1.7700E+002; 4.2009E-001; 1.7700E+002; 6.6520E-001; 1.7700E+002; 5.7751E-003;
 1.7800E+002; 1.7135E-005; 1.7800E+002; 9.3799E-003; 1.7800E+002; 7.8027E-002; 1.7800E+002; 2.1325E-001; 1.7800E+002; 4.1645E-001; 1.7800E+002; 6.6130E-001; 1.7800E+002; 5.6844E-003;
 1.7900E+002; 1.7030E-005; 1.7900E+002; 9.1465E-003; 1.7900E+002; 7.7218E-002; 1.7900E+002; 2.1146E-001; 1.7900E+002; 4.1283E-001; 1.7900E+002; 6.5727E-001; 1.7900E+002; 5.5960E-003;
 1.8000E+002; 1.6875E-005; 1.8000E+002; 8.9213E-003; 1.8000E+002; 7.6395E-002; 1.8000E+002; 2.0965E-001; 1.8000E+002; 4.0922E-001; 1.8000E+002; 6.5313E-001; 1.8000E+002; 5.5097E-003;
 1.8100E+002; 1.6760E-005; 1.8100E+002; 8.7051E-003; 1.8100E+002; 7.5573E-002; 1.8100E+002; 2.0785E-001; 1.8100E+002; 4.0563E-001; 1.8100E+002; 6.4886E-001; 1.8100E+002; 5.4254E-003;
 1.8200E+002; 1.6619E-005; 1.8200E+002; 8.4967E-003; 1.8200E+002; 7.4763E-002; 1.8200E+002; 2.0605E-001; 1.8200E+002; 4.0206E-001; 1.8200E+002; 6.4449E-001; 1.8200E+002; 5.3430E-003;
 1.8300E+002; 1.6490E-005; 1.8300E+002; 8.2924E-003; 1.8300E+002; 7.3960E-002; 1.8300E+002; 2.0427E-001; 1.8300E+002; 3.9851E-001; 1.8300E+002; 6.4001E-001; 1.8300E+002; 5.2623E-003;
 1.8400E+002; 1.6362E-005; 1.8400E+002; 8.0917E-003; 1.8400E+002; 7.3163E-002; 1.8400E+002; 2.0250E-001; 1.8400E+002; 3.9498E-001; 1.8400E+002; 6.3545E-001; 1.8400E+002; 5.1834E-003;
 1.8500E+002; 1.6239E-005; 1.8500E+002; 7.8941E-003; 1.8500E+002; 7.2369E-002; 1.8500E+002; 2.0073E-001; 1.8500E+002; 3.9148E-001; 1.8500E+002; 6.3081E-001; 1.8500E+002; 5.1062E-003;
 1.8600E+002; 1.6116E-005; 1.8600E+002; 7.6996E-003; 1.8600E+002; 7.1579E-002; 1.8600E+002; 1.9898E-001; 1.8600E+002; 3.8801E-001; 1.8600E+002; 6.2611E-001; 1.8600E+002; 5.0307E-003;
 1.8700E+002; 1.6011E-005; 1.8700E+002; 7.5069E-003; 1.8700E+002; 7.0789E-002; 1.8700E+002; 1.9723E-001; 1.8700E+002; 3.8456E-001; 1.8700E+002; 6.2135E-001; 1.8700E+002; 4.9568E-003;
 1.8800E+002; 1.5881E-005; 1.8800E+002; 7.3181E-003; 1.8800E+002; 7.0004E-002; 1.8800E+002; 1.9550E-001; 1.8800E+002; 3.8114E-001; 1.8800E+002; 6.1654E-001; 1.8800E+002; 4.8845E-003;
 1.8900E+002; 1.5774E-005; 1.8900E+002; 7.1308E-003; 1.8900E+002; 6.9218E-002; 1.8900E+002; 1.9376E-001; 1.8900E+002; 3.7774E-001; 1.8900E+002; 6.1169E-001; 1.8900E+002; 4.8136E-003;
 1.9000E+002; 1.5657E-005; 1.9000E+002; 6.9466E-003; 1.9000E+002; 6.8435E-002; 1.9000E+002; 1.9204E-001; 1.9000E+002; 3.7438E-001; 1.9000E+002; 6.0681E-001; 1.9000E+002; 4.7442E-003;
 1.9100E+002; 1.5547E-005; 1.9100E+002; 6.7646E-003; 1.9100E+002; 6.7653E-002; 1.9100E+002; 1.9033E-001; 1.9100E+002; 3.7104E-001; 1.9100E+002; 6.0190E-001; 1.9100E+002; 4.6763E-003;
 1.9200E+002; 1.5440E-005; 1.9200E+002; 6.5852E-003; 1.9200E+002; 6.6872E-002; 1.9200E+002; 1.8862E-001; 1.9200E+002; 3.6773E-001; 1.9200E+002; 5.9698E-001; 1.9200E+002; 4.6097E-003;
 1.9300E+002; 1.5334E-005; 1.9300E+002; 6.4082E-003; 1.9300E+002; 6.6093E-002; 1.9300E+002; 1.8692E-001; 1.9300E+002; 3.6445E-001; 1.9300E+002; 5.9204E-001; 1.9300E+002; 4.5444E-003;
 1.9400E+002; 1.5334E-005; 1.9400E+002; 6.4082E-003; 1.9400E+002; 6.6093E-002; 1.9400E+002; 1.8692E-001; 1.9400E+002; 3.6445E-001; 1.9400E+002; 5.9204E-001; 1.9400E+002; 4.5444E-003;
 1.9500E+002; 1.5334E-005; 1.9500E+002; 6.4082E-003; 1.9500E+002; 6.6093E-002; 1.9500E+002; 1.8692E-001; 1.9500E+002; 3.6445E-001; 1.9500E+002; 5.9204E-001; 1.9500E+002; 4.5444E-003;
 1.9600E+002; 1.5334E-005; 1.9600E+002; 6.4082E-003; 1.9600E+002; 6.6093E-002; 1.9600E+002; 1.8692E-001; 1.9600E+002; 3.6445E-001; 1.9600E+002; 5.9204E-001; 1.9600E+002; 4.5444E-003;
 1.9700E+002; 1.5334E-005; 1.9700E+002; 6.4082E-003; 1.9700E+002; 6.6093E-002; 1.9700E+002; 1.8692E-001; 1.9700E+002; 3.6445E-001; 1.9700E+002; 5.9204E-001; 1.9700E+002; 4.5444E-003;
 1.9800E+002; 1.5334E-005; 1.9800E+002; 6.4082E-003; 1.9800E+002; 6.6093E-002; 1.9800E+002; 1.8692E-001; 1.9800E+002; 3.6445E-001; 1.9800E+002; 5.9204E-001; 1.9800E+002; 4.5444E-003;
 1.9900E+002; 1.5334E-005; 1.9900E+002; 6.4082E-003; 1.9900E+002; 6.6093E-002; 1.9900E+002; 1.8692E-001; 1.9900E+002; 3.6445E-001; 1.9900E+002; 5.9204E-001; 1.9900E+002; 4.5444E-003;
 2.0000E+002; 1.5334E-005; 2.0000E+002; 6.4082E-003; 2.0000E+002; 6.6093E-002; 2.0000E+002; 1.8692E-001; 2.0000E+002; 3.6445E-001; 2.0000E+002; 5.9204E-001; 2.0000E+002; 4.5444E-003;
 2.0100E+002; 1.5334E-005; 2.0100E+002; 6.4082E-003; 2.0100E+002; 6.6093E-002; 2.0100E+002; 1.8692E-001; 2.0100E+002; 3.6445E-001; 2.0100E+002; 5.9204E-001; 2.0100E+002; 4.5444E-003;
 2.0200E+002; 1.5334E-005; 2.0200E+002; 6.4082E-003; 2.0200E+002; 6.6093E-002; 2.0200E+002; 1.8692E-001; 2.0200E+002; 3.6445E-001; 2.0200E+002; 5.9204E-001; 2.0200E+002; 4.5444E-003;
 2.0300E+002; 1.5334E-005; 2.0300E+002; 6.4082E-003; 2.0300E+002; 6.6093E-002; 2.0300E+002; 1.8692E-001; 2.0300E+002; 3.6445E-001; 2.0300E+002; 5.9204E-001; 2.0300E+002; 4.5444E-003;
 2.0400E+002; 1.5334E-005; 2.0400E+002; 6.4082E-003; 2.0400E+002; 6.6093E-002; 2.0400E+002; 1.8692E-001; 2.0400E+002; 3.6445E-001; 2.0400E+002; 5.9204E-001; 2.0400E+002; 4.5444E-003;
 2.0500E+002; 1.5334E-005; 2.0500E+002; 6.4082E-003; 2.0500E+002; 6.6093E-002; 2.0500E+002; 1.8692E-001; 2.0500E+002; 3.6445E-001; 2.0500E+002; 5.9204E-001; 2.0500E+002; 4.5444E-003;
 2.0600E+002; 1.5334E-005; 2.0600E+002; 6.4082E-003; 2.0600E+002; 6.6093E-002; 2.0600E+002; 1.8692E-001; 2.0600E+002; 3.6445E-001; 2.0600E+002; 5.9204E-001; 2.0600E+002; 4.5444E-003;
 2.0700E+002; 1.5334E-005; 2.0700E+002; 6.4082E-003; 2.0700E+002; 6.6093E-002; 2.0700E+002; 1.8692E-001; 2.0700E+002; 3.6445E-001; 2.0700E+002; 5.9204E-001; 2.0700E+002; 4.5444E-003;
 2.0800E+002; 1.5334E-005; 2.0800E+002; 6.4082E-003; 2.0800E+002; 6.6093E-002; 2.0800E+002; 1.8692E-001; 2.0800E+002; 3.6445E-001; 2.0800E+002; 5.9204E-001; 2.0800E+002; 4.5444E-003;
 2.0900E+002; 1.5334E-005; 2.0900E+002; 6.4082E-003; 2.0900E+002; 6.6093E-002; 2.0900E+002; 1.8692E-001; 2.0900E+002; 3.6445E-001; 2.0900E+002; 5.9204E-001; 2.0900E+002; 4.5444E-003;
 2.1000E+002; 1.5334E-005; 2.1000E+002; 6.4082E-003; 2.1000E+002; 6.6093E-002; 2.1000E+002; 1.8692E-001; 2.1000E+002; 3.6445E-001; 2.1000E+002; 5.9204E-001; 2.1000E+002; 4.5444E-003;
 2.1100E+002; 1.5334E-005; 2.1100E+002; 6.4082E-003; 2.1100E+002; 6.6093E-002; 2.1100E+002; 1.8692E-001; 2.1100E+002; 3.6445E-001; 2.1100E+002; 5.9204E-001; 2.1100E+002; 4.5444E-003;
 2.1200E+002; 1.5334E-005; 2.1200E+002; 6.4082E-003; 2.1200E+002; 6.6093E-002; 2.1200E+002; 1.8692E-001; 2.1200E+002; 3.6445E-001; 2.1200E+002; 5.9204E-001; 2.1200E+002; 4.5444E-003;
 2.1300E+002; 1.5334E-005; 2.1300E+002; 6.4082E-003; 2.1300E+002; 6.6093E-002; 2.1300E+002; 1.8692E-001; 2.1300E+002; 3.6445E-001; 2.1300E+002; 5.9204E-001; 2.1300E+002; 4.5444E-003;
 2.1400E+002; 1.5334E-005; 2.1400E+002; 6.4082E-003; 2.1400E+002; 6.6093E-002; 2.1400E+002; 1.8692E-001; 2.1400E+002; 3.6445E-001; 2.1400E+002; 5.9204E-001; 2.1400E+002; 4.5444E-003;
 2.1500E+002; 1.5334E-005; 2.1500E+002; 6.4082E-003; 2.1500E+002; 6.6093E-002; 2.1500E+002; 1.8692E-001; 2.1500E+002; 3.6445E-001; 2.1500E+002; 5.9204E-001; 2.1500E+002; 4.5444E-003;
 2.1600E+002; 1.5334E-005; 2.1600E+002; 6.4082E-003; 2.1600E+002; 6.6093E-002; 2.1600E+002; 1.8692E-001; 2.1600E+002; 3.6445E-001; 2.1600E+002; 5.9204E-001; 2.1600E+002; 4.5444E-003;
