Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0105E-001; 1.0800E+002; 9.2529E-001; 1.0800E+002; 8.9326E-001; 1.0800E+002; 8.6734E-001; 1.0800E+002; 7.9690E-001; 1.0800E+002; 7.4142E-001; 1.0800E+002; 8.9394E-001;
 1.0900E+002; 9.0120E-001; 1.0900E+002; 9.2541E-001; 1.0900E+002; 8.9355E-001; 1.0900E+002; 8.6864E-001; 1.0900E+002; 7.9928E-001; 1.0900E+002; 7.4286E-001; 1.0900E+002; 8.9394E-001;
 1.1000E+002; 9.0135E-001; 1.1000E+002; 9.2553E-001; 1.1000E+002; 8.9384E-001; 1.1000E+002; 8.6991E-001; 1.1000E+002; 8.0166E-001; 1.1000E+002; 7.4434E-001; 1.1000E+002; 8.9394E-001;
 1.1100E+002; 9.0150E-001; 1.1100E+002; 9.2565E-001; 1.1100E+002; 8.9413E-001; 1.1100E+002; 8.7113E-001; 1.1100E+002; 8.0405E-001; 1.1100E+002; 7.4584E-001; 1.1100E+002; 8.9394E-001;
 1.1200E+002; 9.0166E-001; 1.1200E+002; 9.2577E-001; 1.1200E+002; 8.9442E-001; 1.1200E+002; 8.7233E-001; 1.1200E+002; 8.0643E-001; 1.1200E+002; 7.4738E-001; 1.1200E+002; 8.9394E-001;
 1.1300E+002; 9.0181E-001; 1.1300E+002; 9.2590E-001; 1.1300E+002; 8.9471E-001; 1.1300E+002; 8.7349E-001; 1.1300E+002; 8.0880E-001; 1.1300E+002; 7.4894E-001; 1.1300E+002; 8.9394E-001;
 1.1400E+002; 9.0197E-001; 1.1400E+002; 9.2602E-001; 1.1400E+002; 8.9501E-001; 1.1400E+002; 8.7463E-001; 1.1400E+002; 8.1116E-001; 1.1400E+002; 7.5053E-001; 1.1400E+002; 8.9394E-001;
 1.1500E+002; 9.0213E-001; 1.1500E+002; 9.2615E-001; 1.1500E+002; 8.9530E-001; 1.1500E+002; 8.7575E-001; 1.1500E+002; 8.1351E-001; 1.1500E+002; 7.5215E-001; 1.1500E+002; 8.9394E-001;
 1.1600E+002; 9.0229E-001; 1.1600E+002; 9.2627E-001; 1.1600E+002; 8.9560E-001; 1.1600E+002; 8.7684E-001; 1.1600E+002; 8.1584E-001; 1.1600E+002; 7.5378E-001; 1.1600E+002; 8.9394E-001;
 1.1700E+002; 9.0245E-001; 1.1700E+002; 9.2640E-001; 1.1700E+002; 8.9590E-001; 1.1700E+002; 8.7793E-001; 1.1700E+002; 8.1816E-001; 1.1700E+002; 7.5543E-001; 1.1700E+002; 8.9394E-001;
 1.1800E+002; 9.0261E-001; 1.1800E+002; 9.2653E-001; 1.1800E+002; 8.9621E-001; 1.1800E+002; 8.7899E-001; 1.1800E+002; 8.2046E-001; 1.1800E+002; 7.5711E-001; 1.1800E+002; 8.9394E-001;
 1.1900E+002; 9.0278E-001; 1.1900E+002; 9.2667E-001; 1.1900E+002; 8.9651E-001; 1.1900E+002; 8.8004E-001; 1.1900E+002; 8.2273E-001; 1.1900E+002; 7.5879E-001; 1.1900E+002; 8.9394E-001;
 1.2000E+002; 9.0294E-001; 1.2000E+002; 9.2680E-001; 1.2000E+002; 8.9682E-001; 1.2000E+002; 8.8109E-001; 1.2000E+002; 8.2499E-001; 1.2000E+002; 7.6050E-001; 1.2000E+002; 8.9394E-001;
 1.2100E+002; 9.0311E-001; 1.2100E+002; 9.2693E-001; 1.2100E+002; 8.9713E-001; 1.2100E+002; 8.8212E-001; 1.2100E+002; 8.2722E-001; 1.2100E+002; 7.6221E-001; 1.2100E+002; 8.9394E-001;
 1.2200E+002; 9.0328E-001; 1.2200E+002; 9.2707E-001; 1.2200E+002; 8.9745E-001; 1.2200E+002; 8.8315E-001; 1.2200E+002; 8.2943E-001; 1.2200E+002; 7.6394E-001; 1.2200E+002; 8.9394E-001;
 1.2300E+002; 9.0345E-001; 1.2300E+002; 9.2721E-001; 1.2300E+002; 8.9777E-001; 1.2300E+002; 8.8417E-001; 1.2300E+002; 8.3162E-001; 1.2300E+002; 7.6567E-001; 1.2300E+002; 8.9395E-001;
 1.2400E+002; 9.0362E-001; 1.2400E+002; 9.2735E-001; 1.2400E+002; 8.9809E-001; 1.2400E+002; 8.8519E-001; 1.2400E+002; 8.3378E-001; 1.2400E+002; 7.6741E-001; 1.2400E+002; 8.9395E-001;
 1.2500E+002; 9.0379E-001; 1.2500E+002; 9.2749E-001; 1.2500E+002; 8.9842E-001; 1.2500E+002; 8.8621E-001; 1.2500E+002; 8.3592E-001; 1.2500E+002; 7.6916E-001; 1.2500E+002; 8.9395E-001;
 1.2600E+002; 9.0397E-001; 1.2600E+002; 9.2764E-001; 1.2600E+002; 8.9876E-001; 1.2600E+002; 8.8722E-001; 1.2600E+002; 8.3803E-001; 1.2600E+002; 7.7091E-001; 1.2600E+002; 8.9395E-001;
 1.2700E+002; 9.0415E-001; 1.2700E+002; 9.2778E-001; 1.2700E+002; 8.9909E-001; 1.2700E+002; 8.8823E-001; 1.2700E+002; 8.4011E-001; 1.2700E+002; 7.7266E-001; 1.2700E+002; 8.9395E-001;
 1.2800E+002; 9.0432E-001; 1.2800E+002; 9.2793E-001; 1.2800E+002; 8.9944E-001; 1.2800E+002; 8.8924E-001; 1.2800E+002; 8.4217E-001; 1.2800E+002; 7.7442E-001; 1.2800E+002; 8.9395E-001;
 1.2900E+002; 9.0450E-001; 1.2900E+002; 9.2808E-001; 1.2900E+002; 8.9979E-001; 1.2900E+002; 8.9024E-001; 1.2900E+002; 8.4420E-001; 1.2900E+002; 7.7617E-001; 1.2900E+002; 8.9395E-001;
 1.3000E+002; 9.0468E-001; 1.3000E+002; 9.2823E-001; 1.3000E+002; 9.0014E-001; 1.3000E+002; 8.9125E-001; 1.3000E+002; 8.4621E-001; 1.3000E+002; 7.7792E-001; 1.3000E+002; 8.9395E-001;
 1.3100E+002; 9.0486E-001; 1.3100E+002; 9.2838E-001; 1.3100E+002; 9.0050E-001; 1.3100E+002; 8.9225E-001; 1.3100E+002; 8.4818E-001; 1.3100E+002; 7.7967E-001; 1.3100E+002; 8.9395E-001;
 1.3200E+002; 9.0505E-001; 1.3200E+002; 9.2853E-001; 1.3200E+002; 9.0085E-001; 1.3200E+002; 8.9325E-001; 1.3200E+002; 8.5012E-001; 1.3200E+002; 7.8141E-001; 1.3200E+002; 8.9395E-001;
 1.3300E+002; 9.0523E-001; 1.3300E+002; 9.2869E-001; 1.3300E+002; 9.0121E-001; 1.3300E+002; 8.9424E-001; 1.3300E+002; 8.5204E-001; 1.3300E+002; 7.8315E-001; 1.3300E+002; 8.9395E-001;
 1.3400E+002; 9.0541E-001; 1.3400E+002; 9.2884E-001; 1.3400E+002; 9.0158E-001; 1.3400E+002; 8.9522E-001; 1.3400E+002; 8.5392E-001; 1.3400E+002; 7.8487E-001; 1.3400E+002; 8.9395E-001;
 1.3500E+002; 9.0560E-001; 1.3500E+002; 9.2900E-001; 1.3500E+002; 9.0194E-001; 1.3500E+002; 8.9620E-001; 1.3500E+002; 8.5577E-001; 1.3500E+002; 7.8659E-001; 1.3500E+002; 8.9395E-001;
 1.3600E+002; 9.0578E-001; 1.3600E+002; 9.2915E-001; 1.3600E+002; 9.0230E-001; 1.3600E+002; 8.9716E-001; 1.3600E+002; 8.5759E-001; 1.3600E+002; 7.8830E-001; 1.3600E+002; 8.9395E-001;
 1.3700E+002; 9.0597E-001; 1.3700E+002; 9.2930E-001; 1.3700E+002; 9.0266E-001; 1.3700E+002; 8.9812E-001; 1.3700E+002; 8.5938E-001; 1.3700E+002; 7.8999E-001; 1.3700E+002; 8.9395E-001;
 1.3800E+002; 9.0616E-001; 1.3800E+002; 9.2946E-001; 1.3800E+002; 9.0302E-001; 1.3800E+002; 8.9907E-001; 1.3800E+002; 8.6114E-001; 1.3800E+002; 7.9168E-001; 1.3800E+002; 8.9395E-001;
 1.3900E+002; 9.0635E-001; 1.3900E+002; 9.2961E-001; 1.3900E+002; 9.0338E-001; 1.3900E+002; 9.0000E-001; 1.3900E+002; 8.6288E-001; 1.3900E+002; 7.9335E-001; 1.3900E+002; 8.9396E-001;
 1.4000E+002; 9.0654E-001; 1.4000E+002; 9.2976E-001; 1.4000E+002; 9.0373E-001; 1.4000E+002; 9.0093E-001; 1.4000E+002; 8.6458E-001; 1.4000E+002; 7.9501E-001; 1.4000E+002; 8.9396E-001;
 1.4100E+002; 9.0672E-001; 1.4100E+002; 9.2992E-001; 1.4100E+002; 9.0409E-001; 1.4100E+002; 9.0184E-001; 1.4100E+002; 8.6626E-001; 1.4100E+002; 7.9666E-001; 1.4100E+002; 8.9396E-001;
 1.4200E+002; 9.0691E-001; 1.4200E+002; 9.3007E-001; 1.4200E+002; 9.0444E-001; 1.4200E+002; 9.0274E-001; 1.4200E+002; 8.6790E-001; 1.4200E+002; 7.9829E-001; 1.4200E+002; 8.9396E-001;
 1.4300E+002; 9.0710E-001; 1.4300E+002; 9.3022E-001; 1.4300E+002; 9.0479E-001; 1.4300E+002; 9.0362E-001; 1.4300E+002; 8.6953E-001; 1.4300E+002; 7.9991E-001; 1.4300E+002; 8.9396E-001;
 1.4400E+002; 9.0730E-001; 1.4400E+002; 9.3038E-001; 1.4400E+002; 9.0513E-001; 1.4400E+002; 9.0450E-001; 1.4400E+002; 8.7112E-001; 1.4400E+002; 8.0152E-001; 1.4400E+002; 8.9396E-001;
 1.4500E+002; 9.0749E-001; 1.4500E+002; 9.3053E-001; 1.4500E+002; 9.0547E-001; 1.4500E+002; 9.0535E-001; 1.4500E+002; 8.7269E-001; 1.4500E+002; 8.0312E-001; 1.4500E+002; 8.9396E-001;
 1.4600E+002; 9.0768E-001; 1.4600E+002; 9.3068E-001; 1.4600E+002; 9.0581E-001; 1.4600E+002; 9.0620E-001; 1.4600E+002; 8.7424E-001; 1.4600E+002; 8.0470E-001; 1.4600E+002; 8.9396E-001;
 1.4700E+002; 9.0787E-001; 1.4700E+002; 9.3083E-001; 1.4700E+002; 9.0615E-001; 1.4700E+002; 9.0702E-001; 1.4700E+002; 8.7576E-001; 1.4700E+002; 8.0626E-001; 1.4700E+002; 8.9396E-001;
 1.4800E+002; 9.0806E-001; 1.4800E+002; 9.3098E-001; 1.4800E+002; 9.0648E-001; 1.4800E+002; 9.0783E-001; 1.4800E+002; 8.7725E-001; 1.4800E+002; 8.0782E-001; 1.4800E+002; 8.9396E-001;
 1.4900E+002; 9.0826E-001; 1.4900E+002; 9.3114E-001; 1.4900E+002; 9.0681E-001; 1.4900E+002; 9.0863E-001; 1.4900E+002; 8.7873E-001; 1.4900E+002; 8.0935E-001; 1.4900E+002; 8.9396E-001;
 1.5000E+002; 9.0845E-001; 1.5000E+002; 9.3129E-001; 1.5000E+002; 9.0713E-001; 1.5000E+002; 9.0941E-001; 1.5000E+002; 8.8018E-001; 1.5000E+002; 8.1088E-001; 1.5000E+002; 8.9397E-001;
 1.5100E+002; 9.0864E-001; 1.5100E+002; 9.3144E-001; 1.5100E+002; 9.0745E-001; 1.5100E+002; 9.1018E-001; 1.5100E+002; 8.8160E-001; 1.5100E+002; 8.1239E-001; 1.5100E+002; 8.9397E-001;
 1.5200E+002; 9.0884E-001; 1.5200E+002; 9.3159E-001; 1.5200E+002; 9.0777E-001; 1.5200E+002; 9.1092E-001; 1.5200E+002; 8.8301E-001; 1.5200E+002; 8.1388E-001; 1.5200E+002; 8.9397E-001;
 1.5300E+002; 9.0903E-001; 1.5300E+002; 9.3174E-001; 1.5300E+002; 9.0809E-001; 1.5300E+002; 9.1166E-001; 1.5300E+002; 8.8439E-001; 1.5300E+002; 8.1537E-001; 1.5300E+002; 8.9397E-001;
 1.5400E+002; 9.0923E-001; 1.5400E+002; 9.3189E-001; 1.5400E+002; 9.0840E-001; 1.5400E+002; 9.1237E-001; 1.5400E+002; 8.8576E-001; 1.5400E+002; 8.1683E-001; 1.5400E+002; 8.9397E-001;
 1.5500E+002; 9.0942E-001; 1.5500E+002; 9.3204E-001; 1.5500E+002; 9.0871E-001; 1.5500E+002; 9.1307E-001; 1.5500E+002; 8.8710E-001; 1.5500E+002; 8.1829E-001; 1.5500E+002; 8.9397E-001;
 1.5600E+002; 9.0962E-001; 1.5600E+002; 9.3219E-001; 1.5600E+002; 9.0901E-001; 1.5600E+002; 9.1376E-001; 1.5600E+002; 8.8842E-001; 1.5600E+002; 8.1972E-001; 1.5600E+002; 8.9397E-001;
 1.5700E+002; 9.0982E-001; 1.5700E+002; 9.3234E-001; 1.5700E+002; 9.0931E-001; 1.5700E+002; 9.1443E-001; 1.5700E+002; 8.8972E-001; 1.5700E+002; 8.2115E-001; 1.5700E+002; 8.9397E-001;
 1.5800E+002; 9.1001E-001; 1.5800E+002; 9.3249E-001; 1.5800E+002; 9.0961E-001; 1.5800E+002; 9.1508E-001; 1.5800E+002; 8.9100E-001; 1.5800E+002; 8.2256E-001; 1.5800E+002; 8.9398E-001;
 1.5900E+002; 9.1021E-001; 1.5900E+002; 9.3264E-001; 1.5900E+002; 9.0991E-001; 1.5900E+002; 9.1572E-001; 1.5900E+002; 8.9226E-001; 1.5900E+002; 8.2395E-001; 1.5900E+002; 8.9398E-001;
 1.6000E+002; 9.1041E-001; 1.6000E+002; 9.3279E-001; 1.6000E+002; 9.1020E-001; 1.6000E+002; 9.1635E-001; 1.6000E+002; 8.9350E-001; 1.6000E+002; 8.2534E-001; 1.6000E+002; 8.9398E-001;
 1.6100E+002; 9.1060E-001; 1.6100E+002; 9.3293E-001; 1.6100E+002; 9.1049E-001; 1.6100E+002; 9.1696E-001; 1.6100E+002; 8.9472E-001; 1.6100E+002; 8.2670E-001; 1.6100E+002; 8.9398E-001;
 1.6200E+002; 9.1080E-001; 1.6200E+002; 9.3308E-001; 1.6200E+002; 9.1078E-001; 1.6200E+002; 9.1755E-001; 1.6200E+002; 8.9592E-001; 1.6200E+002; 8.2806E-001; 1.6200E+002; 8.9398E-001;
 1.6300E+002; 9.1100E-001; 1.6300E+002; 9.3323E-001; 1.6300E+002; 9.1106E-001; 1.6300E+002; 9.1813E-001; 1.6300E+002; 8.9710E-001; 1.6300E+002; 8.2940E-001; 1.6300E+002; 8.9398E-001;
 1.6400E+002; 9.1120E-001; 1.6400E+002; 9.3338E-001; 1.6400E+002; 9.1135E-001; 1.6400E+002; 9.1870E-001; 1.6400E+002; 8.9826E-001; 1.6400E+002; 8.3073E-001; 1.6400E+002; 8.9398E-001;
 1.6500E+002; 9.1140E-001; 1.6500E+002; 9.3353E-001; 1.6500E+002; 9.1162E-001; 1.6500E+002; 9.1926E-001; 1.6500E+002; 8.9941E-001; 1.6500E+002; 8.3204E-001; 1.6500E+002; 8.9399E-001;
 1.6600E+002; 9.1159E-001; 1.6600E+002; 9.3367E-001; 1.6600E+002; 9.1190E-001; 1.6600E+002; 9.1980E-001; 1.6600E+002; 9.0053E-001; 1.6600E+002; 8.3334E-001; 1.6600E+002; 8.9399E-001;
 1.6700E+002; 9.1179E-001; 1.6700E+002; 9.3382E-001; 1.6700E+002; 9.1217E-001; 1.6700E+002; 9.2033E-001; 1.6700E+002; 9.0164E-001; 1.6700E+002; 8.3463E-001; 1.6700E+002; 8.9399E-001;
 1.6800E+002; 9.1199E-001; 1.6800E+002; 9.3397E-001; 1.6800E+002; 9.1244E-001; 1.6800E+002; 9.2084E-001; 1.6800E+002; 9.0272E-001; 1.6800E+002; 8.3591E-001; 1.6800E+002; 8.9399E-001;
 1.6900E+002; 9.1219E-001; 1.6900E+002; 9.3411E-001; 1.6900E+002; 9.1271E-001; 1.6900E+002; 9.2135E-001; 1.6900E+002; 9.0379E-001; 1.6900E+002; 8.3717E-001; 1.6900E+002; 8.9399E-001;
 1.7000E+002; 9.1239E-001; 1.7000E+002; 9.3426E-001; 1.7000E+002; 9.1298E-001; 1.7000E+002; 9.2184E-001; 1.7000E+002; 9.0484E-001; 1.7000E+002; 8.3842E-001; 1.7000E+002; 8.9399E-001;
 1.7100E+002; 9.1259E-001; 1.7100E+002; 9.3440E-001; 1.7100E+002; 9.1324E-001; 1.7100E+002; 9.2232E-001; 1.7100E+002; 9.0586E-001; 1.7100E+002; 8.3966E-001; 1.7100E+002; 8.9400E-001;
 1.7200E+002; 9.1279E-001; 1.7200E+002; 9.3455E-001; 1.7200E+002; 9.1350E-001; 1.7200E+002; 9.2279E-001; 1.7200E+002; 9.0687E-001; 1.7200E+002; 8.4088E-001; 1.7200E+002; 8.9400E-001;
 1.7300E+002; 9.1299E-001; 1.7300E+002; 9.3470E-001; 1.7300E+002; 9.1376E-001; 1.7300E+002; 9.2325E-001; 1.7300E+002; 9.0786E-001; 1.7300E+002; 8.4209E-001; 1.7300E+002; 8.9400E-001;
 1.7400E+002; 9.1319E-001; 1.7400E+002; 9.3484E-001; 1.7400E+002; 9.1402E-001; 1.7400E+002; 9.2370E-001; 1.7400E+002; 9.0884E-001; 1.7400E+002; 8.4330E-001; 1.7400E+002; 8.9400E-001;
 1.7500E+002; 9.1339E-001; 1.7500E+002; 9.3499E-001; 1.7500E+002; 9.1428E-001; 1.7500E+002; 9.2414E-001; 1.7500E+002; 9.0979E-001; 1.7500E+002; 8.4449E-001; 1.7500E+002; 8.9400E-001;
 1.7600E+002; 9.1359E-001; 1.7600E+002; 9.3513E-001; 1.7600E+002; 9.1453E-001; 1.7600E+002; 9.2457E-001; 1.7600E+002; 9.1072E-001; 1.7600E+002; 8.4567E-001; 1.7600E+002; 8.9401E-001;
 1.7700E+002; 9.1379E-001; 1.7700E+002; 9.3527E-001; 1.7700E+002; 9.1478E-001; 1.7700E+002; 9.2499E-001; 1.7700E+002; 9.1163E-001; 1.7700E+002; 8.4683E-001; 1.7700E+002; 8.9401E-001;
 1.7800E+002; 9.1399E-001; 1.7800E+002; 9.3542E-001; 1.7800E+002; 9.1503E-001; 1.7800E+002; 9.2540E-001; 1.7800E+002; 9.1253E-001; 1.7800E+002; 8.4799E-001; 1.7800E+002; 8.9401E-001;
 1.7900E+002; 9.1419E-001; 1.7900E+002; 9.3556E-001; 1.7900E+002; 9.1527E-001; 1.7900E+002; 9.2580E-001; 1.7900E+002; 9.1340E-001; 1.7900E+002; 8.4914E-001; 1.7900E+002; 8.9401E-001;
 1.8000E+002; 9.1439E-001; 1.8000E+002; 9.3571E-001; 1.8000E+002; 9.1552E-001; 1.8000E+002; 9.2619E-001; 1.8000E+002; 9.1426E-001; 1.8000E+002; 8.5027E-001; 1.8000E+002; 8.9401E-001;
 1.8100E+002; 9.1459E-001; 1.8100E+002; 9.3585E-001; 1.8100E+002; 9.1576E-001; 1.8100E+002; 9.2658E-001; 1.8100E+002; 9.1510E-001; 1.8100E+002; 8.5140E-001; 1.8100E+002; 8.9402E-001;
 1.8200E+002; 9.1479E-001; 1.8200E+002; 9.3599E-001; 1.8200E+002; 9.1600E-001; 1.8200E+002; 9.2695E-001; 1.8200E+002; 9.1592E-001; 1.8200E+002; 8.5252E-001; 1.8200E+002; 8.9402E-001;
 1.8300E+002; 9.1499E-001; 1.8300E+002; 9.3613E-001; 1.8300E+002; 9.1624E-001; 1.8300E+002; 9.2732E-001; 1.8300E+002; 9.1672E-001; 1.8300E+002; 8.5362E-001; 1.8300E+002; 8.9402E-001;
 1.8400E+002; 9.1519E-001; 1.8400E+002; 9.3628E-001; 1.8400E+002; 9.1647E-001; 1.8400E+002; 9.2768E-001; 1.8400E+002; 9.1750E-001; 1.8400E+002; 8.5472E-001; 1.8400E+002; 8.9402E-001;
 1.8500E+002; 9.1539E-001; 1.8500E+002; 9.3642E-001; 1.8500E+002; 9.1671E-001; 1.8500E+002; 9.2804E-001; 1.8500E+002; 9.1826E-001; 1.8500E+002; 8.5580E-001; 1.8500E+002; 8.9403E-001;
 1.8600E+002; 9.1559E-001; 1.8600E+002; 9.3656E-001; 1.8600E+002; 9.1694E-001; 1.8600E+002; 9.2838E-001; 1.8600E+002; 9.1901E-001; 1.8600E+002; 8.5688E-001; 1.8600E+002; 8.9403E-001;
 1.8700E+002; 9.1580E-001; 1.8700E+002; 9.3670E-001; 1.8700E+002; 9.1717E-001; 1.8700E+002; 9.2872E-001; 1.8700E+002; 9.1974E-001; 1.8700E+002; 8.5794E-001; 1.8700E+002; 8.9403E-001;
 1.8800E+002; 9.1600E-001; 1.8800E+002; 9.3684E-001; 1.8800E+002; 9.1740E-001; 1.8800E+002; 9.2905E-001; 1.8800E+002; 9.2045E-001; 1.8800E+002; 8.5900E-001; 1.8800E+002; 8.9403E-001;
 1.8900E+002; 9.1620E-001; 1.8900E+002; 9.3698E-001; 1.8900E+002; 9.1763E-001; 1.8900E+002; 9.2938E-001; 1.8900E+002; 9.2114E-001; 1.8900E+002; 8.6005E-001; 1.8900E+002; 8.9404E-001;
 1.9000E+002; 9.1640E-001; 1.9000E+002; 9.3712E-001; 1.9000E+002; 9.1786E-001; 1.9000E+002; 9.2970E-001; 1.9000E+002; 9.2182E-001; 1.9000E+002; 8.6109E-001; 1.9000E+002; 8.9404E-001;
 1.9100E+002; 9.1660E-001; 1.9100E+002; 9.3727E-001; 1.9100E+002; 9.1808E-001; 1.9100E+002; 9.3002E-001; 1.9100E+002; 9.2248E-001; 1.9100E+002; 8.6212E-001; 1.9100E+002; 8.9404E-001;
 1.9200E+002; 9.1680E-001; 1.9200E+002; 9.3741E-001; 1.9200E+002; 9.1830E-001; 1.9200E+002; 9.3032E-001; 1.9200E+002; 9.2312E-001; 1.9200E+002; 8.6314E-001; 1.9200E+002; 8.9404E-001;
 1.9300E+002; 9.1700E-001; 1.9300E+002; 9.3755E-001; 1.9300E+002; 9.1852E-001; 1.9300E+002; 9.3063E-001; 1.9300E+002; 9.2375E-001; 1.9300E+002; 8.6415E-001; 1.9300E+002; 8.9405E-001;
 1.9400E+002; 9.1720E-001; 1.9400E+002; 9.3769E-001; 1.9400E+002; 9.1874E-001; 1.9400E+002; 9.3092E-001; 1.9400E+002; 9.2436E-001; 1.9400E+002; 8.6515E-001; 1.9400E+002; 8.9405E-001;
 1.9500E+002; 9.1740E-001; 1.9500E+002; 9.3783E-001; 1.9500E+002; 9.1896E-001; 1.9500E+002; 9.3122E-001; 1.9500E+002; 9.2496E-001; 1.9500E+002; 8.6614E-001; 1.9500E+002; 8.9405E-001;
 1.9600E+002; 9.1761E-001; 1.9600E+002; 9.3797E-001; 1.9600E+002; 9.1918E-001; 1.9600E+002; 9.3150E-001; 1.9600E+002; 9.2554E-001; 1.9600E+002; 8.6712E-001; 1.9600E+002; 8.9406E-001;
 1.9700E+002; 9.1781E-001; 1.9700E+002; 9.3811E-001; 1.9700E+002; 9.1940E-001; 1.9700E+002; 9.3178E-001; 1.9700E+002; 9.2611E-001; 1.9700E+002; 8.6809E-001; 1.9700E+002; 8.9406E-001;
 1.9800E+002; 9.1801E-001; 1.9800E+002; 9.3824E-001; 1.9800E+002; 9.1961E-001; 1.9800E+002; 9.3206E-001; 1.9800E+002; 9.2666E-001; 1.9800E+002; 8.6905E-001; 1.9800E+002; 8.9406E-001;
 1.9900E+002; 9.1821E-001; 1.9900E+002; 9.3838E-001; 1.9900E+002; 9.1982E-001; 1.9900E+002; 9.3233E-001; 1.9900E+002; 9.2720E-001; 1.9900E+002; 8.7001E-001; 1.9900E+002; 8.9407E-001;
 2.0000E+002; 9.1841E-001; 2.0000E+002; 9.3852E-001; 2.0000E+002; 9.2004E-001; 2.0000E+002; 9.3260E-001; 2.0000E+002; 9.2772E-001; 2.0000E+002; 8.7095E-001; 2.0000E+002; 8.9407E-001;
 2.0100E+002; 9.1861E-001; 2.0100E+002; 9.3866E-001; 2.0100E+002; 9.2025E-001; 2.0100E+002; 9.3287E-001; 2.0100E+002; 9.2824E-001; 2.0100E+002; 8.7188E-001; 2.0100E+002; 8.9407E-001;
 2.0200E+002; 9.1881E-001; 2.0200E+002; 9.3880E-001; 2.0200E+002; 9.2045E-001; 2.0200E+002; 9.3312E-001; 2.0200E+002; 9.2874E-001; 2.0200E+002; 8.7281E-001; 2.0200E+002; 8.9407E-001;
 2.0300E+002; 9.1901E-001; 2.0300E+002; 9.3894E-001; 2.0300E+002; 9.2066E-001; 2.0300E+002; 9.3338E-001; 2.0300E+002; 9.2922E-001; 2.0300E+002; 8.7372E-001; 2.0300E+002; 8.9408E-001;
 2.0400E+002; 9.1921E-001; 2.0400E+002; 9.3907E-001; 2.0400E+002; 9.2087E-001; 2.0400E+002; 9.3363E-001; 2.0400E+002; 9.2970E-001; 2.0400E+002; 8.7462E-001; 2.0400E+002; 8.9408E-001;
 2.0500E+002; 9.1941E-001; 2.0500E+002; 9.3921E-001; 2.0500E+002; 9.2107E-001; 2.0500E+002; 9.3388E-001; 2.0500E+002; 9.3016E-001; 2.0500E+002; 8.7551E-001; 2.0500E+002; 8.9409E-001;
 2.0600E+002; 9.1961E-001; 2.0600E+002; 9.3935E-001; 2.0600E+002; 9.2128E-001; 2.0600E+002; 9.3412E-001; 2.0600E+002; 9.3062E-001; 2.0600E+002; 8.7639E-001; 2.0600E+002; 8.9409E-001;
 2.0700E+002; 9.1981E-001; 2.0700E+002; 9.3949E-001; 2.0700E+002; 9.2148E-001; 2.0700E+002; 9.3436E-001; 2.0700E+002; 9.3106E-001; 2.0700E+002; 8.7726E-001; 2.0700E+002; 8.9409E-001;
 2.0800E+002; 9.2001E-001; 2.0800E+002; 9.3962E-001; 2.0800E+002; 9.2168E-001; 2.0800E+002; 9.3460E-001; 2.0800E+002; 9.3149E-001; 2.0800E+002; 8.7812E-001; 2.0800E+002; 8.9410E-001;
 2.0900E+002; 9.2022E-001; 2.0900E+002; 9.3976E-001; 2.0900E+002; 9.2188E-001; 2.0900E+002; 9.3483E-001; 2.0900E+002; 9.3191E-001; 2.0900E+002; 8.7897E-001; 2.0900E+002; 8.9410E-001;
 2.1000E+002; 9.2042E-001; 2.1000E+002; 9.3990E-001; 2.1000E+002; 9.2208E-001; 2.1000E+002; 9.3506E-001; 2.1000E+002; 9.3232E-001; 2.1000E+002; 8.7981E-001; 2.1000E+002; 8.9410E-001;
 2.1100E+002; 9.2062E-001; 2.1100E+002; 9.4003E-001; 2.1100E+002; 9.2228E-001; 2.1100E+002; 9.3529E-001; 2.1100E+002; 9.3272E-001; 2.1100E+002; 8.8064E-001; 2.1100E+002; 8.9411E-001;
 2.1200E+002; 9.2082E-001; 2.1200E+002; 9.4017E-001; 2.1200E+002; 9.2248E-001; 2.1200E+002; 9.3551E-001; 2.1200E+002; 9.3311E-001; 2.1200E+002; 8.8145E-001; 2.1200E+002; 8.9411E-001;
 2.1300E+002; 9.2102E-001; 2.1300E+002; 9.4030E-001; 2.1300E+002; 9.2268E-001; 2.1300E+002; 9.3573E-001; 2.1300E+002; 9.3349E-001; 2.1300E+002; 8.8226E-001; 2.1300E+002; 8.9412E-001;
 2.1400E+002; 9.2122E-001; 2.1400E+002; 9.4044E-001; 2.1400E+002; 9.2287E-001; 2.1400E+002; 9.3595E-001; 2.1400E+002; 9.3387E-001; 2.1400E+002; 8.8305E-001; 2.1400E+002; 8.9412E-001;
 2.1500E+002; 9.2142E-001; 2.1500E+002; 9.4058E-001; 2.1500E+002; 9.2306E-001; 2.1500E+002; 9.3616E-001; 2.1500E+002; 9.3423E-001; 2.1500E+002; 8.8383E-001; 2.1500E+002; 8.9412E-001;
 2.1600E+002; 9.2161E-001; 2.1600E+002; 9.4071E-001; 2.1600E+002; 9.2326E-001; 2.1600E+002; 9.3637E-001; 2.1600E+002; 9.3459E-001; 2.1600E+002; 8.8460E-001; 2.1600E+002; 8.9413E-001;
