Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6600E-003; 1.0800E+002; 1.5515E-002; 1.0800E+002; 3.1601E-002; 1.0800E+002; 6.2441E-002; 1.0800E+002; 1.5210E-001; 1.0800E+002; 2.6707E-001; 1.0800E+002; 5.3435E-002;
 1.0900E+002; 4.5822E-003; 1.0900E+002; 1.5371E-002; 1.0900E+002; 3.1321E-002; 1.0900E+002; 6.1537E-002; 1.0900E+002; 1.4717E-001; 1.0900E+002; 2.6654E-001; 1.0900E+002; 5.2902E-002;
 1.1000E+002; 4.5034E-003; 1.1000E+002; 1.5230E-002; 1.1000E+002; 3.1048E-002; 1.1000E+002; 6.0671E-002; 1.1000E+002; 1.4258E-001; 1.1000E+002; 2.6583E-001; 1.1000E+002; 5.2381E-002;
 1.1100E+002; 4.4251E-003; 1.1100E+002; 1.5094E-002; 1.1100E+002; 3.0786E-002; 1.1100E+002; 5.9853E-002; 1.1100E+002; 1.3828E-001; 1.1100E+002; 2.6493E-001; 1.1100E+002; 5.1871E-002;
 1.1200E+002; 4.3473E-003; 1.1200E+002; 1.4959E-002; 1.1200E+002; 3.0536E-002; 1.1200E+002; 5.9083E-002; 1.1200E+002; 1.3433E-001; 1.1200E+002; 2.6386E-001; 1.1200E+002; 5.1372E-002;
 1.1300E+002; 4.2700E-003; 1.1300E+002; 1.4825E-002; 1.1300E+002; 3.0295E-002; 1.1300E+002; 5.8361E-002; 1.1300E+002; 1.3069E-001; 1.1300E+002; 2.6262E-001; 1.1300E+002; 5.0885E-002;
 1.1400E+002; 4.1932E-003; 1.1400E+002; 1.4692E-002; 1.1400E+002; 3.0063E-002; 1.1400E+002; 5.7684E-002; 1.1400E+002; 1.2731E-001; 1.1400E+002; 2.6119E-001; 1.1400E+002; 5.0408E-002;
 1.1500E+002; 4.1165E-003; 1.1500E+002; 1.4559E-002; 1.1500E+002; 2.9838E-002; 1.1500E+002; 5.7050E-002; 1.1500E+002; 1.2422E-001; 1.1500E+002; 2.5936E-001; 1.1500E+002; 4.9942E-002;
 1.1600E+002; 4.0404E-003; 1.1600E+002; 1.4425E-002; 1.1600E+002; 2.9620E-002; 1.1600E+002; 5.6456E-002; 1.1600E+002; 1.2137E-001; 1.1600E+002; 2.5718E-001; 1.1600E+002; 4.9487E-002;
 1.1700E+002; 3.9648E-003; 1.1700E+002; 1.4291E-002; 1.1700E+002; 2.9408E-002; 1.1700E+002; 5.5900E-002; 1.1700E+002; 1.1875E-001; 1.1700E+002; 2.5469E-001; 1.1700E+002; 4.9041E-002;
 1.1800E+002; 3.8895E-003; 1.1800E+002; 1.4155E-002; 1.1800E+002; 2.9200E-002; 1.1800E+002; 5.5378E-002; 1.1800E+002; 1.1635E-001; 1.1800E+002; 2.5191E-001; 1.1800E+002; 4.8607E-002;
 1.1900E+002; 3.8147E-003; 1.1900E+002; 1.4019E-002; 1.1900E+002; 2.8996E-002; 1.1900E+002; 5.4886E-002; 1.1900E+002; 1.1416E-001; 1.1900E+002; 2.4882E-001; 1.1900E+002; 4.8183E-002;
 1.2000E+002; 3.7405E-003; 1.2000E+002; 1.3880E-002; 1.2000E+002; 2.8793E-002; 1.2000E+002; 5.4421E-002; 1.2000E+002; 1.1216E-001; 1.2000E+002; 2.4569E-001; 1.2000E+002; 4.7769E-002;
 1.2100E+002; 3.6667E-003; 1.2100E+002; 1.3739E-002; 1.2100E+002; 2.8590E-002; 1.2100E+002; 5.3978E-002; 1.2100E+002; 1.1032E-001; 1.2100E+002; 2.4255E-001; 1.2100E+002; 4.7367E-002;
 1.2200E+002; 3.5936E-003; 1.2200E+002; 1.3596E-002; 1.2200E+002; 2.8386E-002; 1.2200E+002; 5.3553E-002; 1.2200E+002; 1.0865E-001; 1.2200E+002; 2.3942E-001; 1.2200E+002; 4.6976E-002;
 1.2300E+002; 3.5212E-003; 1.2300E+002; 1.3449E-002; 1.2300E+002; 2.8180E-002; 1.2300E+002; 5.3141E-002; 1.2300E+002; 1.0712E-001; 1.2300E+002; 2.3634E-001; 1.2300E+002; 4.6597E-002;
 1.2400E+002; 3.4496E-003; 1.2400E+002; 1.3299E-002; 1.2400E+002; 2.7969E-002; 1.2400E+002; 5.2737E-002; 1.2400E+002; 1.0571E-001; 1.2400E+002; 2.3340E-001; 1.2400E+002; 4.6233E-002;
 1.2500E+002; 3.3790E-003; 1.2500E+002; 1.3146E-002; 1.2500E+002; 2.7753E-002; 1.2500E+002; 5.2338E-002; 1.2500E+002; 1.0443E-001; 1.2500E+002; 2.3064E-001; 1.2500E+002; 4.5884E-002;
 1.2600E+002; 3.3096E-003; 1.2600E+002; 1.2989E-002; 1.2600E+002; 2.7530E-002; 1.2600E+002; 5.1940E-002; 1.2600E+002; 1.0328E-001; 1.2600E+002; 2.2813E-001; 1.2600E+002; 4.5553E-002;
 1.2700E+002; 3.2416E-003; 1.2700E+002; 1.2828E-002; 1.2700E+002; 2.7301E-002; 1.2700E+002; 5.1544E-002; 1.2700E+002; 1.0223E-001; 1.2700E+002; 2.2589E-001; 1.2700E+002; 4.5242E-002;
 1.2800E+002; 3.1751E-003; 1.2800E+002; 1.2664E-002; 1.2800E+002; 2.7067E-002; 1.2800E+002; 5.1150E-002; 1.2800E+002; 1.0130E-001; 1.2800E+002; 2.2393E-001; 1.2800E+002; 4.4953E-002;
 1.2900E+002; 3.1108E-003; 1.2900E+002; 1.2497E-002; 1.2900E+002; 2.6829E-002; 1.2900E+002; 5.0764E-002; 1.2900E+002; 1.0046E-001; 1.2900E+002; 2.2221E-001; 1.2900E+002; 4.4686E-002;
 1.3000E+002; 3.0488E-003; 1.3000E+002; 1.2328E-002; 1.3000E+002; 2.6589E-002; 1.3000E+002; 5.0389E-002; 1.3000E+002; 9.9740E-002; 1.3000E+002; 2.2070E-001; 1.3000E+002; 4.4437E-002;
 1.3100E+002; 2.9954E-003; 1.3100E+002; 1.2152E-002; 1.3100E+002; 2.6341E-002; 1.3100E+002; 5.0020E-002; 1.3100E+002; 9.9109E-002; 1.3100E+002; 2.1933E-001; 1.3100E+002; 4.4206E-002;
 1.3200E+002; 2.9452E-003; 1.3200E+002; 1.1962E-002; 1.3200E+002; 2.6057E-002; 1.3200E+002; 4.9611E-002; 1.3200E+002; 9.8495E-002; 1.3200E+002; 2.1807E-001; 1.3200E+002; 4.3986E-002;
 1.3300E+002; 2.8988E-003; 1.3300E+002; 1.1775E-002; 1.3300E+002; 2.5764E-002; 1.3300E+002; 4.9180E-002; 1.3300E+002; 9.7851E-002; 1.3300E+002; 2.1690E-001; 1.3300E+002; 4.3768E-002;
 1.3400E+002; 2.8561E-003; 1.3400E+002; 1.1594E-002; 1.3400E+002; 2.5471E-002; 1.3400E+002; 4.8738E-002; 1.3400E+002; 9.7160E-002; 1.3400E+002; 2.1579E-001; 1.3400E+002; 4.3541E-002;
 1.3500E+002; 2.8179E-003; 1.3500E+002; 1.1422E-002; 1.3500E+002; 2.5185E-002; 1.3500E+002; 4.8293E-002; 1.3500E+002; 9.6415E-002; 1.3500E+002; 2.1471E-001; 1.3500E+002; 4.3297E-002;
 1.3600E+002; 2.7864E-003; 1.3600E+002; 1.1258E-002; 1.3600E+002; 2.4908E-002; 1.3600E+002; 4.7849E-002; 1.3600E+002; 9.5612E-002; 1.3600E+002; 2.1366E-001; 1.3600E+002; 4.3038E-002;
 1.3700E+002; 2.7758E-003; 1.3700E+002; 1.1103E-002; 1.3700E+002; 2.4643E-002; 1.3700E+002; 4.7409E-002; 1.3700E+002; 9.4752E-002; 1.3700E+002; 2.1260E-001; 1.3700E+002; 4.2768E-002;
 1.3800E+002; 2.7721E-003; 1.3800E+002; 1.0956E-002; 1.3800E+002; 2.4390E-002; 1.3800E+002; 4.6975E-002; 1.3800E+002; 9.3841E-002; 1.3800E+002; 2.1150E-001; 1.3800E+002; 4.2491E-002;
 1.3900E+002; 2.7683E-003; 1.3900E+002; 1.0816E-002; 1.3900E+002; 2.4148E-002; 1.3900E+002; 4.6548E-002; 1.3900E+002; 9.2886E-002; 1.3900E+002; 2.1034E-001; 1.3900E+002; 4.2210E-002;
 1.4000E+002; 2.7644E-003; 1.4000E+002; 1.0684E-002; 1.4000E+002; 2.3917E-002; 1.4000E+002; 4.6128E-002; 1.4000E+002; 9.1899E-002; 1.4000E+002; 2.0908E-001; 1.4000E+002; 4.1928E-002;
 1.4100E+002; 2.7605E-003; 1.4100E+002; 1.0557E-002; 1.4100E+002; 2.3694E-002; 1.4100E+002; 4.5714E-002; 1.4100E+002; 9.0887E-002; 1.4100E+002; 2.0770E-001; 1.4100E+002; 4.1647E-002;
 1.4200E+002; 2.7567E-003; 1.4200E+002; 1.0435E-002; 1.4200E+002; 2.3480E-002; 1.4200E+002; 4.5306E-002; 1.4200E+002; 8.9860E-002; 1.4200E+002; 2.0617E-001; 1.4200E+002; 4.1369E-002;
 1.4300E+002; 2.7530E-003; 1.4300E+002; 1.0317E-002; 1.4300E+002; 2.3271E-002; 1.4300E+002; 4.4902E-002; 1.4300E+002; 8.8826E-002; 1.4300E+002; 2.0447E-001; 1.4300E+002; 4.1093E-002;
 1.4400E+002; 2.7493E-003; 1.4400E+002; 1.0203E-002; 1.4400E+002; 2.3068E-002; 1.4400E+002; 4.4503E-002; 1.4400E+002; 8.7790E-002; 1.4400E+002; 2.0260E-001; 1.4400E+002; 4.0820E-002;
 1.4500E+002; 2.7458E-003; 1.4500E+002; 1.0091E-002; 1.4500E+002; 2.2868E-002; 1.4500E+002; 4.4108E-002; 1.4500E+002; 8.6759E-002; 1.4500E+002; 2.0056E-001; 1.4500E+002; 4.0555E-002;
 1.4600E+002; 2.7423E-003; 1.4600E+002; 9.9815E-003; 1.4600E+002; 2.2672E-002; 1.4600E+002; 4.3717E-002; 1.4600E+002; 8.5735E-002; 1.4600E+002; 1.9834E-001; 1.4600E+002; 4.0297E-002;
 1.4700E+002; 2.7390E-003; 1.4700E+002; 9.8737E-003; 1.4700E+002; 2.2479E-002; 1.4700E+002; 4.3329E-002; 1.4700E+002; 8.4721E-002; 1.4700E+002; 1.9596E-001; 1.4700E+002; 4.0044E-002;
 1.4800E+002; 2.7357E-003; 1.4800E+002; 9.7676E-003; 1.4800E+002; 2.2287E-002; 1.4800E+002; 4.2946E-002; 1.4800E+002; 8.3721E-002; 1.4800E+002; 1.9344E-001; 1.4800E+002; 3.9794E-002;
 1.4900E+002; 2.7326E-003; 1.4900E+002; 9.6629E-003; 1.4900E+002; 2.2098E-002; 1.4900E+002; 4.2566E-002; 1.4900E+002; 8.2734E-002; 1.4900E+002; 1.9076E-001; 1.4900E+002; 3.9549E-002;
 1.5000E+002; 2.7296E-003; 1.5000E+002; 9.5596E-003; 1.5000E+002; 2.1911E-002; 1.5000E+002; 4.2190E-002; 1.5000E+002; 8.1770E-002; 1.5000E+002; 1.8792E-001; 1.5000E+002; 3.9307E-002;
 1.5100E+002; 2.7266E-003; 1.5100E+002; 9.4574E-003; 1.5100E+002; 2.1726E-002; 1.5100E+002; 4.1820E-002; 1.5100E+002; 8.0825E-002; 1.5100E+002; 1.8497E-001; 1.5100E+002; 3.9069E-002;
 1.5200E+002; 2.7236E-003; 1.5200E+002; 9.3565E-003; 1.5200E+002; 2.1542E-002; 1.5200E+002; 4.1454E-002; 1.5200E+002; 7.9896E-002; 1.5200E+002; 1.8196E-001; 1.5200E+002; 3.8834E-002;
 1.5300E+002; 2.7207E-003; 1.5300E+002; 9.2567E-003; 1.5300E+002; 2.1361E-002; 1.5300E+002; 4.1093E-002; 1.5300E+002; 7.8981E-002; 1.5300E+002; 1.7891E-001; 1.5300E+002; 3.8602E-002;
 1.5400E+002; 2.7180E-003; 1.5400E+002; 9.1583E-003; 1.5400E+002; 2.1181E-002; 1.5400E+002; 4.0736E-002; 1.5400E+002; 7.8078E-002; 1.5400E+002; 1.7584E-001; 1.5400E+002; 3.8372E-002;
 1.5500E+002; 2.7153E-003; 1.5500E+002; 9.0610E-003; 1.5500E+002; 2.1004E-002; 1.5500E+002; 4.0383E-002; 1.5500E+002; 7.7186E-002; 1.5500E+002; 1.7277E-001; 1.5500E+002; 3.8146E-002;
 1.5600E+002; 2.7126E-003; 1.5600E+002; 8.9650E-003; 1.5600E+002; 2.0828E-002; 1.5600E+002; 4.0033E-002; 1.5600E+002; 7.6307E-002; 1.5600E+002; 1.6970E-001; 1.5600E+002; 3.7923E-002;
 1.5700E+002; 2.7100E-003; 1.5700E+002; 8.8702E-003; 1.5700E+002; 2.0654E-002; 1.5700E+002; 3.9687E-002; 1.5700E+002; 7.5440E-002; 1.5700E+002; 1.6667E-001; 1.5700E+002; 3.7703E-002;
 1.5800E+002; 2.7074E-003; 1.5800E+002; 8.7765E-003; 1.5800E+002; 2.0482E-002; 1.5800E+002; 3.9344E-002; 1.5800E+002; 7.4584E-002; 1.5800E+002; 1.6366E-001; 1.5800E+002; 3.7486E-002;
 1.5900E+002; 2.7048E-003; 1.5900E+002; 8.6838E-003; 1.5900E+002; 2.0311E-002; 1.5900E+002; 3.9005E-002; 1.5900E+002; 7.3741E-002; 1.5900E+002; 1.6070E-001; 1.5900E+002; 3.7271E-002;
 1.6000E+002; 2.7024E-003; 1.6000E+002; 8.5920E-003; 1.6000E+002; 2.0142E-002; 1.6000E+002; 3.8668E-002; 1.6000E+002; 7.2910E-002; 1.6000E+002; 1.5780E-001; 1.6000E+002; 3.7059E-002;
 1.6100E+002; 2.6999E-003; 1.6100E+002; 8.5013E-003; 1.6100E+002; 1.9974E-002; 1.6100E+002; 3.8335E-002; 1.6100E+002; 7.2091E-002; 1.6100E+002; 1.5495E-001; 1.6100E+002; 3.6850E-002;
 1.6200E+002; 2.6976E-003; 1.6200E+002; 8.4113E-003; 1.6200E+002; 1.9807E-002; 1.6200E+002; 3.8004E-002; 1.6200E+002; 7.1285E-002; 1.6200E+002; 1.5216E-001; 1.6200E+002; 3.6644E-002;
 1.6300E+002; 2.6953E-003; 1.6300E+002; 8.3222E-003; 1.6300E+002; 1.9642E-002; 1.6300E+002; 3.7677E-002; 1.6300E+002; 7.0493E-002; 1.6300E+002; 1.4944E-001; 1.6300E+002; 3.6440E-002;
 1.6400E+002; 2.6930E-003; 1.6400E+002; 8.2339E-003; 1.6400E+002; 1.9477E-002; 1.6400E+002; 3.7353E-002; 1.6400E+002; 6.9713E-002; 1.6400E+002; 1.4679E-001; 1.6400E+002; 3.6239E-002;
 1.6500E+002; 2.6907E-003; 1.6500E+002; 8.1465E-003; 1.6500E+002; 1.9314E-002; 1.6500E+002; 3.7032E-002; 1.6500E+002; 6.8946E-002; 1.6500E+002; 1.4420E-001; 1.6500E+002; 3.6040E-002;
 1.6600E+002; 2.6885E-003; 1.6600E+002; 8.0600E-003; 1.6600E+002; 1.9153E-002; 1.6600E+002; 3.6715E-002; 1.6600E+002; 6.8192E-002; 1.6600E+002; 1.4168E-001; 1.6600E+002; 3.5844E-002;
 1.6700E+002; 2.6864E-003; 1.6700E+002; 7.9743E-003; 1.6700E+002; 1.8992E-002; 1.6700E+002; 3.6401E-002; 1.6700E+002; 6.7451E-002; 1.6700E+002; 1.3922E-001; 1.6700E+002; 3.5650E-002;
 1.6800E+002; 2.6843E-003; 1.6800E+002; 7.8895E-003; 1.6800E+002; 1.8834E-002; 1.6800E+002; 3.6091E-002; 1.6800E+002; 6.6722E-002; 1.6800E+002; 1.3683E-001; 1.6800E+002; 3.5458E-002;
 1.6900E+002; 2.6821E-003; 1.6900E+002; 7.8055E-003; 1.6900E+002; 1.8676E-002; 1.6900E+002; 3.5783E-002; 1.6900E+002; 6.6005E-002; 1.6900E+002; 1.3450E-001; 1.6900E+002; 3.5269E-002;
 1.7000E+002; 2.6801E-003; 1.7000E+002; 7.7224E-003; 1.7000E+002; 1.8520E-002; 1.7000E+002; 3.5480E-002; 1.7000E+002; 6.5300E-002; 1.7000E+002; 1.3223E-001; 1.7000E+002; 3.5081E-002;
 1.7100E+002; 2.6781E-003; 1.7100E+002; 7.6400E-003; 1.7100E+002; 1.8365E-002; 1.7100E+002; 3.5179E-002; 1.7100E+002; 6.4606E-002; 1.7100E+002; 1.3002E-001; 1.7100E+002; 3.4897E-002;
 1.7200E+002; 2.6762E-003; 1.7200E+002; 7.5584E-003; 1.7200E+002; 1.8211E-002; 1.7200E+002; 3.4881E-002; 1.7200E+002; 6.3924E-002; 1.7200E+002; 1.2788E-001; 1.7200E+002; 3.4714E-002;
 1.7300E+002; 2.6742E-003; 1.7300E+002; 7.4775E-003; 1.7300E+002; 1.8059E-002; 1.7300E+002; 3.4587E-002; 1.7300E+002; 6.3252E-002; 1.7300E+002; 1.2579E-001; 1.7300E+002; 3.4533E-002;
 1.7400E+002; 2.6723E-003; 1.7400E+002; 7.3974E-003; 1.7400E+002; 1.7907E-002; 1.7400E+002; 3.4295E-002; 1.7400E+002; 6.2591E-002; 1.7400E+002; 1.2376E-001; 1.7400E+002; 3.4354E-002;
 1.7500E+002; 2.6705E-003; 1.7500E+002; 7.3180E-003; 1.7500E+002; 1.7757E-002; 1.7500E+002; 3.4006E-002; 1.7500E+002; 6.1941E-002; 1.7500E+002; 1.2178E-001; 1.7500E+002; 3.4178E-002;
 1.7600E+002; 2.6686E-003; 1.7600E+002; 7.2394E-003; 1.7600E+002; 1.7608E-002; 1.7600E+002; 3.3720E-002; 1.7600E+002; 6.1301E-002; 1.7600E+002; 1.1987E-001; 1.7600E+002; 3.4003E-002;
 1.7700E+002; 2.6669E-003; 1.7700E+002; 7.1614E-003; 1.7700E+002; 1.7459E-002; 1.7700E+002; 3.3436E-002; 1.7700E+002; 6.0671E-002; 1.7700E+002; 1.1800E-001; 1.7700E+002; 3.3830E-002;
 1.7800E+002; 2.6651E-003; 1.7800E+002; 7.0840E-003; 1.7800E+002; 1.7312E-002; 1.7800E+002; 3.3155E-002; 1.7800E+002; 6.0051E-002; 1.7800E+002; 1.1619E-001; 1.7800E+002; 3.3659E-002;
 1.7900E+002; 2.6633E-003; 1.7900E+002; 7.0073E-003; 1.7900E+002; 1.7166E-002; 1.7900E+002; 3.2877E-002; 1.7900E+002; 5.9441E-002; 1.7900E+002; 1.1443E-001; 1.7900E+002; 3.3490E-002;
 1.8000E+002; 2.6618E-003; 1.8000E+002; 6.9301E-003; 1.8000E+002; 1.7021E-002; 1.8000E+002; 3.2603E-002; 1.8000E+002; 5.8842E-002; 1.8000E+002; 1.1271E-001; 1.8000E+002; 3.3323E-002;
 1.8100E+002; 2.6601E-003; 1.8100E+002; 6.8542E-003; 1.8100E+002; 1.6876E-002; 1.8100E+002; 3.2329E-002; 1.8100E+002; 5.8251E-002; 1.8100E+002; 1.1105E-001; 1.8100E+002; 3.3157E-002;
 1.8200E+002; 2.6585E-003; 1.8200E+002; 6.7798E-003; 1.8200E+002; 1.6733E-002; 1.8200E+002; 3.2059E-002; 1.8200E+002; 5.7669E-002; 1.8200E+002; 1.0942E-001; 1.8200E+002; 3.2994E-002;
 1.8300E+002; 2.6568E-003; 1.8300E+002; 6.7065E-003; 1.8300E+002; 1.6591E-002; 1.8300E+002; 3.1792E-002; 1.8300E+002; 5.7097E-002; 1.8300E+002; 1.0784E-001; 1.8300E+002; 3.2832E-002;
 1.8400E+002; 2.6552E-003; 1.8400E+002; 6.6341E-003; 1.8400E+002; 1.6451E-002; 1.8400E+002; 3.1528E-002; 1.8400E+002; 5.6534E-002; 1.8400E+002; 1.0630E-001; 1.8400E+002; 3.2672E-002;
 1.8500E+002; 2.6535E-003; 1.8500E+002; 6.5626E-003; 1.8500E+002; 1.6312E-002; 1.8500E+002; 3.1267E-002; 1.8500E+002; 5.5980E-002; 1.8500E+002; 1.0480E-001; 1.8500E+002; 3.2513E-002;
 1.8600E+002; 2.6520E-003; 1.8600E+002; 6.4918E-003; 1.8600E+002; 1.6174E-002; 1.8600E+002; 3.1008E-002; 1.8600E+002; 5.5434E-002; 1.8600E+002; 1.0333E-001; 1.8600E+002; 3.2356E-002;
 1.8700E+002; 2.6506E-003; 1.8700E+002; 6.4218E-003; 1.8700E+002; 1.6037E-002; 1.8700E+002; 3.0753E-002; 1.8700E+002; 5.4897E-002; 1.8700E+002; 1.0191E-001; 1.8700E+002; 3.2201E-002;
 1.8800E+002; 2.6490E-003; 1.8800E+002; 6.3525E-003; 1.8800E+002; 1.5901E-002; 1.8800E+002; 3.0499E-002; 1.8800E+002; 5.4367E-002; 1.8800E+002; 1.0053E-001; 1.8800E+002; 3.2048E-002;
 1.8900E+002; 2.6476E-003; 1.8900E+002; 6.2838E-003; 1.8900E+002; 1.5766E-002; 1.8900E+002; 3.0247E-002; 1.8900E+002; 5.3844E-002; 1.8900E+002; 9.9184E-002; 1.8900E+002; 3.1897E-002;
 1.9000E+002; 2.6462E-003; 1.9000E+002; 6.2158E-003; 1.9000E+002; 1.5631E-002; 1.9000E+002; 2.9998E-002; 1.9000E+002; 5.3329E-002; 1.9000E+002; 9.7873E-002; 1.9000E+002; 3.1747E-002;
 1.9100E+002; 2.6448E-003; 1.9100E+002; 6.1486E-003; 1.9100E+002; 1.5498E-002; 1.9100E+002; 2.9750E-002; 1.9100E+002; 5.2821E-002; 1.9100E+002; 9.6593E-002; 1.9100E+002; 3.1599E-002;
 1.9200E+002; 2.6434E-003; 1.9200E+002; 6.0819E-003; 1.9200E+002; 1.5365E-002; 1.9200E+002; 2.9505E-002; 1.9200E+002; 5.2320E-002; 1.9200E+002; 9.5343E-002; 1.9200E+002; 3.1453E-002;
 1.9300E+002; 2.6420E-003; 1.9300E+002; 6.0160E-003; 1.9300E+002; 1.5234E-002; 1.9300E+002; 2.9262E-002; 1.9300E+002; 5.1825E-002; 1.9300E+002; 9.4124E-002; 1.9300E+002; 3.1309E-002;
 1.9400E+002; 2.6407E-003; 1.9400E+002; 5.9508E-003; 1.9400E+002; 1.5103E-002; 1.9400E+002; 2.9021E-002; 1.9400E+002; 5.1338E-002; 1.9400E+002; 9.2933E-002; 1.9400E+002; 3.1166E-002;
 1.9500E+002; 2.6394E-003; 1.9500E+002; 5.8863E-003; 1.9500E+002; 1.4973E-002; 1.9500E+002; 2.8782E-002; 1.9500E+002; 5.0858E-002; 1.9500E+002; 9.1770E-002; 1.9500E+002; 3.1025E-002;
 1.9600E+002; 2.6381E-003; 1.9600E+002; 5.8225E-003; 1.9600E+002; 1.4844E-002; 1.9600E+002; 2.8545E-002; 1.9600E+002; 5.0384E-002; 1.9600E+002; 9.0633E-002; 1.9600E+002; 3.0886E-002;
 1.9700E+002; 2.6368E-003; 1.9700E+002; 5.7595E-003; 1.9700E+002; 1.4715E-002; 1.9700E+002; 2.8311E-002; 1.9700E+002; 4.9917E-002; 1.9700E+002; 8.9522E-002; 1.9700E+002; 3.0749E-002;
 1.9800E+002; 2.6356E-003; 1.9800E+002; 5.6973E-003; 1.9800E+002; 1.4588E-002; 1.9800E+002; 2.8078E-002; 1.9800E+002; 4.9457E-002; 1.9800E+002; 8.8436E-002; 1.9800E+002; 3.0613E-002;
 1.9900E+002; 2.6343E-003; 1.9900E+002; 5.6358E-003; 1.9900E+002; 1.4462E-002; 1.9900E+002; 2.7848E-002; 1.9900E+002; 4.9003E-002; 1.9900E+002; 8.7375E-002; 1.9900E+002; 3.0479E-002;
 2.0000E+002; 2.6332E-003; 2.0000E+002; 5.5751E-003; 2.0000E+002; 1.4336E-002; 2.0000E+002; 2.7620E-002; 2.0000E+002; 4.8555E-002; 2.0000E+002; 8.6336E-002; 2.0000E+002; 3.0347E-002;
 2.0100E+002; 2.6320E-003; 2.0100E+002; 5.5153E-003; 2.0100E+002; 1.4212E-002; 2.0100E+002; 2.7394E-002; 2.0100E+002; 4.8113E-002; 2.0100E+002; 8.5320E-002; 2.0100E+002; 3.0217E-002;
 2.0200E+002; 2.6308E-003; 2.0200E+002; 5.4563E-003; 2.0200E+002; 1.4089E-002; 2.0200E+002; 2.7171E-002; 2.0200E+002; 4.7677E-002; 2.0200E+002; 8.4327E-002; 2.0200E+002; 3.0088E-002;
 2.0300E+002; 2.6308E-003; 2.0300E+002; 5.4563E-003; 2.0300E+002; 1.4089E-002; 2.0300E+002; 2.7171E-002; 2.0300E+002; 4.7677E-002; 2.0300E+002; 8.4327E-002; 2.0300E+002; 3.0088E-002;
 2.0400E+002; 2.6308E-003; 2.0400E+002; 5.4563E-003; 2.0400E+002; 1.4089E-002; 2.0400E+002; 2.7171E-002; 2.0400E+002; 4.7677E-002; 2.0400E+002; 8.4327E-002; 2.0400E+002; 3.0088E-002;
 2.0500E+002; 2.6308E-003; 2.0500E+002; 5.4563E-003; 2.0500E+002; 1.4089E-002; 2.0500E+002; 2.7171E-002; 2.0500E+002; 4.7677E-002; 2.0500E+002; 8.4327E-002; 2.0500E+002; 3.0088E-002;
 2.0600E+002; 2.6308E-003; 2.0600E+002; 5.4563E-003; 2.0600E+002; 1.4089E-002; 2.0600E+002; 2.7171E-002; 2.0600E+002; 4.7677E-002; 2.0600E+002; 8.4327E-002; 2.0600E+002; 3.0088E-002;
 2.0700E+002; 2.6308E-003; 2.0700E+002; 5.4563E-003; 2.0700E+002; 1.4089E-002; 2.0700E+002; 2.7171E-002; 2.0700E+002; 4.7677E-002; 2.0700E+002; 8.4327E-002; 2.0700E+002; 3.0088E-002;
 2.0800E+002; 2.6308E-003; 2.0800E+002; 5.4563E-003; 2.0800E+002; 1.4089E-002; 2.0800E+002; 2.7171E-002; 2.0800E+002; 4.7677E-002; 2.0800E+002; 8.4327E-002; 2.0800E+002; 3.0088E-002;
 2.0900E+002; 2.6308E-003; 2.0900E+002; 5.4563E-003; 2.0900E+002; 1.4089E-002; 2.0900E+002; 2.7171E-002; 2.0900E+002; 4.7677E-002; 2.0900E+002; 8.4327E-002; 2.0900E+002; 3.0088E-002;
 2.1000E+002; 2.6308E-003; 2.1000E+002; 5.4563E-003; 2.1000E+002; 1.4089E-002; 2.1000E+002; 2.7171E-002; 2.1000E+002; 4.7677E-002; 2.1000E+002; 8.4327E-002; 2.1000E+002; 3.0088E-002;
 2.1100E+002; 2.6308E-003; 2.1100E+002; 5.4563E-003; 2.1100E+002; 1.4089E-002; 2.1100E+002; 2.7171E-002; 2.1100E+002; 4.7677E-002; 2.1100E+002; 8.4327E-002; 2.1100E+002; 3.0088E-002;
 2.1200E+002; 2.6308E-003; 2.1200E+002; 5.4563E-003; 2.1200E+002; 1.4089E-002; 2.1200E+002; 2.7171E-002; 2.1200E+002; 4.7677E-002; 2.1200E+002; 8.4327E-002; 2.1200E+002; 3.0088E-002;
 2.1300E+002; 2.6308E-003; 2.1300E+002; 5.4563E-003; 2.1300E+002; 1.4089E-002; 2.1300E+002; 2.7171E-002; 2.1300E+002; 4.7677E-002; 2.1300E+002; 8.4327E-002; 2.1300E+002; 3.0088E-002;
 2.1400E+002; 2.6308E-003; 2.1400E+002; 5.4563E-003; 2.1400E+002; 1.4089E-002; 2.1400E+002; 2.7171E-002; 2.1400E+002; 4.7677E-002; 2.1400E+002; 8.4327E-002; 2.1400E+002; 3.0088E-002;
 2.1500E+002; 2.6308E-003; 2.1500E+002; 5.4563E-003; 2.1500E+002; 1.4089E-002; 2.1500E+002; 2.7171E-002; 2.1500E+002; 4.7677E-002; 2.1500E+002; 8.4327E-002; 2.1500E+002; 3.0088E-002;
 2.1600E+002; 2.6308E-003; 2.1600E+002; 5.4563E-003; 2.1600E+002; 1.4089E-002; 2.1600E+002; 2.7171E-002; 2.1600E+002; 4.7677E-002; 2.1600E+002; 8.4327E-002; 2.1600E+002; 3.0088E-002;
