Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0074E-001; 1.0800E+002; 9.0990E-001; 1.0800E+002; 9.0404E-001; 1.0800E+002; 8.9817E-001; 1.0800E+002; 8.6087E-001; 1.0800E+002; 8.0504E-001; 1.0800E+002; 8.9366E-001;
 1.0900E+002; 9.0089E-001; 1.0900E+002; 9.1000E-001; 1.0900E+002; 9.0416E-001; 1.0900E+002; 8.9855E-001; 1.0900E+002; 8.6335E-001; 1.0900E+002; 8.0669E-001; 1.0900E+002; 8.9366E-001;
 1.1000E+002; 9.0104E-001; 1.1000E+002; 9.1011E-001; 1.1000E+002; 9.0428E-001; 1.1000E+002; 8.9891E-001; 1.1000E+002; 8.6578E-001; 1.1000E+002; 8.0838E-001; 1.1000E+002; 8.9366E-001;
 1.1100E+002; 9.0119E-001; 1.1100E+002; 9.1022E-001; 1.1100E+002; 9.0440E-001; 1.1100E+002; 8.9926E-001; 1.1100E+002; 8.6818E-001; 1.1100E+002; 8.1011E-001; 1.1100E+002; 8.9366E-001;
 1.1200E+002; 9.0135E-001; 1.1200E+002; 9.1032E-001; 1.1200E+002; 9.0452E-001; 1.1200E+002; 8.9960E-001; 1.1200E+002; 8.7052E-001; 1.1200E+002; 8.1188E-001; 1.1200E+002; 8.9366E-001;
 1.1300E+002; 9.0150E-001; 1.1300E+002; 9.1044E-001; 1.1300E+002; 9.0464E-001; 1.1300E+002; 8.9994E-001; 1.1300E+002; 8.7280E-001; 1.1300E+002; 8.1369E-001; 1.1300E+002; 8.9366E-001;
 1.1400E+002; 9.0166E-001; 1.1400E+002; 9.1055E-001; 1.1400E+002; 9.0477E-001; 1.1400E+002; 9.0026E-001; 1.1400E+002; 8.7501E-001; 1.1400E+002; 8.1554E-001; 1.1400E+002; 8.9366E-001;
 1.1500E+002; 9.0182E-001; 1.1500E+002; 9.1066E-001; 1.1500E+002; 9.0489E-001; 1.1500E+002; 9.0058E-001; 1.1500E+002; 8.7715E-001; 1.1500E+002; 8.1742E-001; 1.1500E+002; 8.9366E-001;
 1.1600E+002; 9.0198E-001; 1.1600E+002; 9.1078E-001; 1.1600E+002; 9.0502E-001; 1.1600E+002; 9.0090E-001; 1.1600E+002; 8.7923E-001; 1.1600E+002; 8.1935E-001; 1.1600E+002; 8.9366E-001;
 1.1700E+002; 9.0214E-001; 1.1700E+002; 9.1089E-001; 1.1700E+002; 9.0515E-001; 1.1700E+002; 9.0121E-001; 1.1700E+002; 8.8124E-001; 1.1700E+002; 8.2131E-001; 1.1700E+002; 8.9366E-001;
 1.1800E+002; 9.0230E-001; 1.1800E+002; 9.1101E-001; 1.1800E+002; 9.0528E-001; 1.1800E+002; 9.0152E-001; 1.1800E+002; 8.8318E-001; 1.1800E+002; 8.2330E-001; 1.1800E+002; 8.9366E-001;
 1.1900E+002; 9.0246E-001; 1.1900E+002; 9.1113E-001; 1.1900E+002; 9.0542E-001; 1.1900E+002; 9.0183E-001; 1.1900E+002; 8.8507E-001; 1.1900E+002; 8.2532E-001; 1.1900E+002; 8.9366E-001;
 1.2000E+002; 9.0263E-001; 1.2000E+002; 9.1126E-001; 1.2000E+002; 9.0555E-001; 1.2000E+002; 9.0213E-001; 1.2000E+002; 8.8691E-001; 1.2000E+002; 8.2737E-001; 1.2000E+002; 8.9366E-001;
 1.2100E+002; 9.0279E-001; 1.2100E+002; 9.1138E-001; 1.2100E+002; 9.0569E-001; 1.2100E+002; 9.0244E-001; 1.2100E+002; 8.8869E-001; 1.2100E+002; 8.2943E-001; 1.2100E+002; 8.9366E-001;
 1.2200E+002; 9.0296E-001; 1.2200E+002; 9.1151E-001; 1.2200E+002; 9.0583E-001; 1.2200E+002; 9.0275E-001; 1.2200E+002; 8.9044E-001; 1.2200E+002; 8.3152E-001; 1.2200E+002; 8.9366E-001;
 1.2300E+002; 9.0313E-001; 1.2300E+002; 9.1164E-001; 1.2300E+002; 9.0597E-001; 1.2300E+002; 9.0306E-001; 1.2300E+002; 8.9214E-001; 1.2300E+002; 8.3362E-001; 1.2300E+002; 8.9366E-001;
 1.2400E+002; 9.0330E-001; 1.2400E+002; 9.1177E-001; 1.2400E+002; 9.0612E-001; 1.2400E+002; 9.0337E-001; 1.2400E+002; 8.9382E-001; 1.2400E+002; 8.3574E-001; 1.2400E+002; 8.9366E-001;
 1.2500E+002; 9.0348E-001; 1.2500E+002; 9.1190E-001; 1.2500E+002; 9.0627E-001; 1.2500E+002; 9.0368E-001; 1.2500E+002; 8.9546E-001; 1.2500E+002; 8.3786E-001; 1.2500E+002; 8.9366E-001;
 1.2600E+002; 9.0365E-001; 1.2600E+002; 9.1203E-001; 1.2600E+002; 9.0642E-001; 1.2600E+002; 9.0400E-001; 1.2600E+002; 8.9707E-001; 1.2600E+002; 8.3999E-001; 1.2600E+002; 8.9366E-001;
 1.2700E+002; 9.0383E-001; 1.2700E+002; 9.1217E-001; 1.2700E+002; 9.0657E-001; 1.2700E+002; 9.0433E-001; 1.2700E+002; 8.9866E-001; 1.2700E+002; 8.4213E-001; 1.2700E+002; 8.9367E-001;
 1.2800E+002; 9.0400E-001; 1.2800E+002; 9.1230E-001; 1.2800E+002; 9.0673E-001; 1.2800E+002; 9.0465E-001; 1.2800E+002; 9.0024E-001; 1.2800E+002; 8.4426E-001; 1.2800E+002; 8.9367E-001;
 1.2900E+002; 9.0418E-001; 1.2900E+002; 9.1244E-001; 1.2900E+002; 9.0689E-001; 1.2900E+002; 9.0498E-001; 1.2900E+002; 9.0179E-001; 1.2900E+002; 8.4640E-001; 1.2900E+002; 8.9367E-001;
 1.3000E+002; 9.0436E-001; 1.3000E+002; 9.1258E-001; 1.3000E+002; 9.0705E-001; 1.3000E+002; 9.0532E-001; 1.3000E+002; 9.0333E-001; 1.3000E+002; 8.4853E-001; 1.3000E+002; 8.9367E-001;
 1.3100E+002; 9.0454E-001; 1.3100E+002; 9.1273E-001; 1.3100E+002; 9.0721E-001; 1.3100E+002; 9.0566E-001; 1.3100E+002; 9.0485E-001; 1.3100E+002; 8.5065E-001; 1.3100E+002; 8.9367E-001;
 1.3200E+002; 9.0472E-001; 1.3200E+002; 9.1287E-001; 1.3200E+002; 9.0738E-001; 1.3200E+002; 9.0601E-001; 1.3200E+002; 9.0635E-001; 1.3200E+002; 8.5277E-001; 1.3200E+002; 8.9367E-001;
 1.3300E+002; 9.0491E-001; 1.3300E+002; 9.1302E-001; 1.3300E+002; 9.0755E-001; 1.3300E+002; 9.0636E-001; 1.3300E+002; 9.0784E-001; 1.3300E+002; 8.5487E-001; 1.3300E+002; 8.9367E-001;
 1.3400E+002; 9.0509E-001; 1.3400E+002; 9.1316E-001; 1.3400E+002; 9.0772E-001; 1.3400E+002; 9.0672E-001; 1.3400E+002; 9.0931E-001; 1.3400E+002; 8.5696E-001; 1.3400E+002; 8.9367E-001;
 1.3500E+002; 9.0528E-001; 1.3500E+002; 9.1331E-001; 1.3500E+002; 9.0789E-001; 1.3500E+002; 9.0708E-001; 1.3500E+002; 9.1077E-001; 1.3500E+002; 8.5904E-001; 1.3500E+002; 8.9367E-001;
 1.3600E+002; 9.0546E-001; 1.3600E+002; 9.1346E-001; 1.3600E+002; 9.0807E-001; 1.3600E+002; 9.0744E-001; 1.3600E+002; 9.1221E-001; 1.3600E+002; 8.6110E-001; 1.3600E+002; 8.9367E-001;
 1.3700E+002; 9.0565E-001; 1.3700E+002; 9.1361E-001; 1.3700E+002; 9.0824E-001; 1.3700E+002; 9.0780E-001; 1.3700E+002; 9.1363E-001; 1.3700E+002; 8.6315E-001; 1.3700E+002; 8.9367E-001;
 1.3800E+002; 9.0584E-001; 1.3800E+002; 9.1376E-001; 1.3800E+002; 9.0842E-001; 1.3800E+002; 9.0816E-001; 1.3800E+002; 9.1503E-001; 1.3800E+002; 8.6517E-001; 1.3800E+002; 8.9367E-001;
 1.3900E+002; 9.0602E-001; 1.3900E+002; 9.1391E-001; 1.3900E+002; 9.0860E-001; 1.3900E+002; 9.0852E-001; 1.3900E+002; 9.1641E-001; 1.3900E+002; 8.6718E-001; 1.3900E+002; 8.9367E-001;
 1.4000E+002; 9.0621E-001; 1.4000E+002; 9.1406E-001; 1.4000E+002; 9.0877E-001; 1.4000E+002; 9.0889E-001; 1.4000E+002; 9.1777E-001; 1.4000E+002; 8.6917E-001; 1.4000E+002; 8.9367E-001;
 1.4100E+002; 9.0640E-001; 1.4100E+002; 9.1422E-001; 1.4100E+002; 9.0895E-001; 1.4100E+002; 9.0925E-001; 1.4100E+002; 9.1911E-001; 1.4100E+002; 8.7115E-001; 1.4100E+002; 8.9368E-001;
 1.4200E+002; 9.0659E-001; 1.4200E+002; 9.1437E-001; 1.4200E+002; 9.0913E-001; 1.4200E+002; 9.0961E-001; 1.4200E+002; 9.2044E-001; 1.4200E+002; 8.7310E-001; 1.4200E+002; 8.9368E-001;
 1.4300E+002; 9.0678E-001; 1.4300E+002; 9.1453E-001; 1.4300E+002; 9.0932E-001; 1.4300E+002; 9.0998E-001; 1.4300E+002; 9.2174E-001; 1.4300E+002; 8.7504E-001; 1.4300E+002; 8.9368E-001;
 1.4400E+002; 9.0697E-001; 1.4400E+002; 9.1468E-001; 1.4400E+002; 9.0950E-001; 1.4400E+002; 9.1034E-001; 1.4400E+002; 9.2302E-001; 1.4400E+002; 8.7696E-001; 1.4400E+002; 8.9368E-001;
 1.4500E+002; 9.0716E-001; 1.4500E+002; 9.1484E-001; 1.4500E+002; 9.0968E-001; 1.4500E+002; 9.1069E-001; 1.4500E+002; 9.2428E-001; 1.4500E+002; 8.7886E-001; 1.4500E+002; 8.9368E-001;
 1.4600E+002; 9.0735E-001; 1.4600E+002; 9.1500E-001; 1.4600E+002; 9.0987E-001; 1.4600E+002; 9.1105E-001; 1.4600E+002; 9.2552E-001; 1.4600E+002; 8.8074E-001; 1.4600E+002; 8.9368E-001;
 1.4700E+002; 9.0755E-001; 1.4700E+002; 9.1516E-001; 1.4700E+002; 9.1005E-001; 1.4700E+002; 9.1141E-001; 1.4700E+002; 9.2673E-001; 1.4700E+002; 8.8260E-001; 1.4700E+002; 8.9368E-001;
 1.4800E+002; 9.0774E-001; 1.4800E+002; 9.1532E-001; 1.4800E+002; 9.1023E-001; 1.4800E+002; 9.1176E-001; 1.4800E+002; 9.2792E-001; 1.4800E+002; 8.8445E-001; 1.4800E+002; 8.9368E-001;
 1.4900E+002; 9.0793E-001; 1.4900E+002; 9.1548E-001; 1.4900E+002; 9.1042E-001; 1.4900E+002; 9.1211E-001; 1.4900E+002; 9.2909E-001; 1.4900E+002; 8.8627E-001; 1.4900E+002; 8.9368E-001;
 1.5000E+002; 9.0813E-001; 1.5000E+002; 9.1564E-001; 1.5000E+002; 9.1061E-001; 1.5000E+002; 9.1245E-001; 1.5000E+002; 9.3023E-001; 1.5000E+002; 8.8808E-001; 1.5000E+002; 8.9368E-001;
 1.5100E+002; 9.0832E-001; 1.5100E+002; 9.1580E-001; 1.5100E+002; 9.1080E-001; 1.5100E+002; 9.1280E-001; 1.5100E+002; 9.3135E-001; 1.5100E+002; 8.8987E-001; 1.5100E+002; 8.9368E-001;
 1.5200E+002; 9.0851E-001; 1.5200E+002; 9.1596E-001; 1.5200E+002; 9.1098E-001; 1.5200E+002; 9.1314E-001; 1.5200E+002; 9.3244E-001; 1.5200E+002; 8.9164E-001; 1.5200E+002; 8.9369E-001;
 1.5300E+002; 9.0871E-001; 1.5300E+002; 9.1612E-001; 1.5300E+002; 9.1117E-001; 1.5300E+002; 9.1348E-001; 1.5300E+002; 9.3351E-001; 1.5300E+002; 8.9339E-001; 1.5300E+002; 8.9369E-001;
 1.5400E+002; 9.0890E-001; 1.5400E+002; 9.1629E-001; 1.5400E+002; 9.1136E-001; 1.5400E+002; 9.1381E-001; 1.5400E+002; 9.3455E-001; 1.5400E+002; 8.9512E-001; 1.5400E+002; 8.9369E-001;
 1.5500E+002; 9.0910E-001; 1.5500E+002; 9.1645E-001; 1.5500E+002; 9.1155E-001; 1.5500E+002; 9.1415E-001; 1.5500E+002; 9.3556E-001; 1.5500E+002; 8.9684E-001; 1.5500E+002; 8.9369E-001;
 1.5600E+002; 9.0930E-001; 1.5600E+002; 9.1662E-001; 1.5600E+002; 9.1174E-001; 1.5600E+002; 9.1448E-001; 1.5600E+002; 9.3655E-001; 1.5600E+002; 8.9853E-001; 1.5600E+002; 8.9369E-001;
 1.5700E+002; 9.0949E-001; 1.5700E+002; 9.1678E-001; 1.5700E+002; 9.1193E-001; 1.5700E+002; 9.1480E-001; 1.5700E+002; 9.3751E-001; 1.5700E+002; 9.0021E-001; 1.5700E+002; 8.9369E-001;
 1.5800E+002; 9.0969E-001; 1.5800E+002; 9.1695E-001; 1.5800E+002; 9.1212E-001; 1.5800E+002; 9.1513E-001; 1.5800E+002; 9.3845E-001; 1.5800E+002; 9.0188E-001; 1.5800E+002; 8.9369E-001;
 1.5900E+002; 9.0989E-001; 1.5900E+002; 9.1712E-001; 1.5900E+002; 9.1232E-001; 1.5900E+002; 9.1545E-001; 1.5900E+002; 9.3936E-001; 1.5900E+002; 9.0352E-001; 1.5900E+002; 8.9369E-001;
 1.6000E+002; 9.1008E-001; 1.6000E+002; 9.1728E-001; 1.6000E+002; 9.1251E-001; 1.6000E+002; 9.1577E-001; 1.6000E+002; 9.4024E-001; 1.6000E+002; 9.0515E-001; 1.6000E+002; 8.9370E-001;
 1.6100E+002; 9.1028E-001; 1.6100E+002; 9.1745E-001; 1.6100E+002; 9.1270E-001; 1.6100E+002; 9.1608E-001; 1.6100E+002; 9.4109E-001; 1.6100E+002; 9.0677E-001; 1.6100E+002; 8.9370E-001;
 1.6200E+002; 9.1048E-001; 1.6200E+002; 9.1762E-001; 1.6200E+002; 9.1290E-001; 1.6200E+002; 9.1640E-001; 1.6200E+002; 9.4192E-001; 1.6200E+002; 9.0836E-001; 1.6200E+002; 8.9370E-001;
 1.6300E+002; 9.1068E-001; 1.6300E+002; 9.1779E-001; 1.6300E+002; 9.1309E-001; 1.6300E+002; 9.1670E-001; 1.6300E+002; 9.4273E-001; 1.6300E+002; 9.0994E-001; 1.6300E+002; 8.9370E-001;
 1.6400E+002; 9.1087E-001; 1.6400E+002; 9.1796E-001; 1.6400E+002; 9.1328E-001; 1.6400E+002; 9.1701E-001; 1.6400E+002; 9.4351E-001; 1.6400E+002; 9.1151E-001; 1.6400E+002; 8.9370E-001;
 1.6500E+002; 9.1107E-001; 1.6500E+002; 9.1813E-001; 1.6500E+002; 9.1348E-001; 1.6500E+002; 9.1732E-001; 1.6500E+002; 9.4426E-001; 1.6500E+002; 9.1306E-001; 1.6500E+002; 8.9370E-001;
 1.6600E+002; 9.1127E-001; 1.6600E+002; 9.1830E-001; 1.6600E+002; 9.1367E-001; 1.6600E+002; 9.1762E-001; 1.6600E+002; 9.4499E-001; 1.6600E+002; 9.1459E-001; 1.6600E+002; 8.9371E-001;
 1.6700E+002; 9.1147E-001; 1.6700E+002; 9.1847E-001; 1.6700E+002; 9.1387E-001; 1.6700E+002; 9.1792E-001; 1.6700E+002; 9.4570E-001; 1.6700E+002; 9.1611E-001; 1.6700E+002; 8.9371E-001;
 1.6800E+002; 9.1167E-001; 1.6800E+002; 9.1864E-001; 1.6800E+002; 9.1406E-001; 1.6800E+002; 9.1821E-001; 1.6800E+002; 9.4638E-001; 1.6800E+002; 9.1761E-001; 1.6800E+002; 8.9371E-001;
 1.6900E+002; 9.1187E-001; 1.6900E+002; 9.1882E-001; 1.6900E+002; 9.1426E-001; 1.6900E+002; 9.1851E-001; 1.6900E+002; 9.4705E-001; 1.6900E+002; 9.1909E-001; 1.6900E+002; 8.9371E-001;
 1.7000E+002; 9.1207E-001; 1.7000E+002; 9.1899E-001; 1.7000E+002; 9.1446E-001; 1.7000E+002; 9.1880E-001; 1.7000E+002; 9.4769E-001; 1.7000E+002; 9.2056E-001; 1.7000E+002; 8.9371E-001;
 1.7100E+002; 9.1227E-001; 1.7100E+002; 9.1916E-001; 1.7100E+002; 9.1465E-001; 1.7100E+002; 9.1908E-001; 1.7100E+002; 9.4831E-001; 1.7100E+002; 9.2201E-001; 1.7100E+002; 8.9371E-001;
 1.7200E+002; 9.1247E-001; 1.7200E+002; 9.1933E-001; 1.7200E+002; 9.1485E-001; 1.7200E+002; 9.1937E-001; 1.7200E+002; 9.4890E-001; 1.7200E+002; 9.2345E-001; 1.7200E+002; 8.9372E-001;
 1.7300E+002; 9.1267E-001; 1.7300E+002; 9.1951E-001; 1.7300E+002; 9.1504E-001; 1.7300E+002; 9.1965E-001; 1.7300E+002; 9.4948E-001; 1.7300E+002; 9.2487E-001; 1.7300E+002; 8.9372E-001;
 1.7400E+002; 9.1287E-001; 1.7400E+002; 9.1968E-001; 1.7400E+002; 9.1524E-001; 1.7400E+002; 9.1993E-001; 1.7400E+002; 9.5004E-001; 1.7400E+002; 9.2627E-001; 1.7400E+002; 8.9372E-001;
 1.7500E+002; 9.1307E-001; 1.7500E+002; 9.1986E-001; 1.7500E+002; 9.1544E-001; 1.7500E+002; 9.2021E-001; 1.7500E+002; 9.5059E-001; 1.7500E+002; 9.2765E-001; 1.7500E+002; 8.9372E-001;
 1.7600E+002; 9.1327E-001; 1.7600E+002; 9.2003E-001; 1.7600E+002; 9.1564E-001; 1.7600E+002; 9.2049E-001; 1.7600E+002; 9.5111E-001; 1.7600E+002; 9.2902E-001; 1.7600E+002; 8.9372E-001;
 1.7700E+002; 9.1347E-001; 1.7700E+002; 9.2021E-001; 1.7700E+002; 9.1583E-001; 1.7700E+002; 9.2076E-001; 1.7700E+002; 9.5162E-001; 1.7700E+002; 9.3037E-001; 1.7700E+002; 8.9373E-001;
 1.7800E+002; 9.1367E-001; 1.7800E+002; 9.2038E-001; 1.7800E+002; 9.1603E-001; 1.7800E+002; 9.2103E-001; 1.7800E+002; 9.5211E-001; 1.7800E+002; 9.3170E-001; 1.7800E+002; 8.9373E-001;
 1.7900E+002; 9.1387E-001; 1.7900E+002; 9.2056E-001; 1.7900E+002; 9.1623E-001; 1.7900E+002; 9.2130E-001; 1.7900E+002; 9.5259E-001; 1.7900E+002; 9.3301E-001; 1.7900E+002; 8.9373E-001;
 1.8000E+002; 9.1407E-001; 1.8000E+002; 9.2073E-001; 1.8000E+002; 9.1643E-001; 1.8000E+002; 9.2157E-001; 1.8000E+002; 9.5305E-001; 1.8000E+002; 9.3430E-001; 1.8000E+002; 8.9373E-001;
 1.8100E+002; 9.1427E-001; 1.8100E+002; 9.2091E-001; 1.8100E+002; 9.1662E-001; 1.8100E+002; 9.2184E-001; 1.8100E+002; 9.5349E-001; 1.8100E+002; 9.3557E-001; 1.8100E+002; 8.9373E-001;
 1.8200E+002; 9.1447E-001; 1.8200E+002; 9.2108E-001; 1.8200E+002; 9.1682E-001; 1.8200E+002; 9.2210E-001; 1.8200E+002; 9.5393E-001; 1.8200E+002; 9.3682E-001; 1.8200E+002; 8.9374E-001;
 1.8300E+002; 9.1467E-001; 1.8300E+002; 9.2126E-001; 1.8300E+002; 9.1702E-001; 1.8300E+002; 9.2236E-001; 1.8300E+002; 9.5434E-001; 1.8300E+002; 9.3804E-001; 1.8300E+002; 8.9374E-001;
 1.8400E+002; 9.1487E-001; 1.8400E+002; 9.2144E-001; 1.8400E+002; 9.1722E-001; 1.8400E+002; 9.2262E-001; 1.8400E+002; 9.5475E-001; 1.8400E+002; 9.3925E-001; 1.8400E+002; 8.9374E-001;
 1.8500E+002; 9.1508E-001; 1.8500E+002; 9.2161E-001; 1.8500E+002; 9.1741E-001; 1.8500E+002; 9.2287E-001; 1.8500E+002; 9.5514E-001; 1.8500E+002; 9.4043E-001; 1.8500E+002; 8.9374E-001;
 1.8600E+002; 9.1528E-001; 1.8600E+002; 9.2179E-001; 1.8600E+002; 9.1761E-001; 1.8600E+002; 9.2313E-001; 1.8600E+002; 9.5552E-001; 1.8600E+002; 9.4159E-001; 1.8600E+002; 8.9375E-001;
 1.8700E+002; 9.1548E-001; 1.8700E+002; 9.2197E-001; 1.8700E+002; 9.1781E-001; 1.8700E+002; 9.2338E-001; 1.8700E+002; 9.5589E-001; 1.8700E+002; 9.4272E-001; 1.8700E+002; 8.9375E-001;
 1.8800E+002; 9.1568E-001; 1.8800E+002; 9.2215E-001; 1.8800E+002; 9.1801E-001; 1.8800E+002; 9.2363E-001; 1.8800E+002; 9.5625E-001; 1.8800E+002; 9.4383E-001; 1.8800E+002; 8.9375E-001;
 1.8900E+002; 9.1588E-001; 1.8900E+002; 9.2232E-001; 1.8900E+002; 9.1820E-001; 1.8900E+002; 9.2388E-001; 1.8900E+002; 9.5660E-001; 1.8900E+002; 9.4491E-001; 1.8900E+002; 8.9375E-001;
 1.9000E+002; 9.1608E-001; 1.9000E+002; 9.2250E-001; 1.9000E+002; 9.1840E-001; 1.9000E+002; 9.2413E-001; 1.9000E+002; 9.5694E-001; 1.9000E+002; 9.4596E-001; 1.9000E+002; 8.9376E-001;
 1.9100E+002; 9.1628E-001; 1.9100E+002; 9.2268E-001; 1.9100E+002; 9.1860E-001; 1.9100E+002; 9.2437E-001; 1.9100E+002; 9.5727E-001; 1.9100E+002; 9.4699E-001; 1.9100E+002; 8.9376E-001;
 1.9200E+002; 9.1648E-001; 1.9200E+002; 9.2286E-001; 1.9200E+002; 9.1880E-001; 1.9200E+002; 9.2462E-001; 1.9200E+002; 9.5759E-001; 1.9200E+002; 9.4800E-001; 1.9200E+002; 8.9376E-001;
 1.9300E+002; 9.1669E-001; 1.9300E+002; 9.2303E-001; 1.9300E+002; 9.1899E-001; 1.9300E+002; 9.2486E-001; 1.9300E+002; 9.5790E-001; 1.9300E+002; 9.4898E-001; 1.9300E+002; 8.9376E-001;
 1.9400E+002; 9.1689E-001; 1.9400E+002; 9.2321E-001; 1.9400E+002; 9.1919E-001; 1.9400E+002; 9.2510E-001; 1.9400E+002; 9.5820E-001; 1.9400E+002; 9.4993E-001; 1.9400E+002; 8.9377E-001;
 1.9500E+002; 9.1709E-001; 1.9500E+002; 9.2339E-001; 1.9500E+002; 9.1939E-001; 1.9500E+002; 9.2534E-001; 1.9500E+002; 9.5850E-001; 1.9500E+002; 9.5085E-001; 1.9500E+002; 8.9377E-001;
 1.9600E+002; 9.1729E-001; 1.9600E+002; 9.2357E-001; 1.9600E+002; 9.1959E-001; 1.9600E+002; 9.2557E-001; 1.9600E+002; 9.5878E-001; 1.9600E+002; 9.5175E-001; 1.9600E+002; 8.9377E-001;
 1.9700E+002; 9.1749E-001; 1.9700E+002; 9.2375E-001; 1.9700E+002; 9.1978E-001; 1.9700E+002; 9.2581E-001; 1.9700E+002; 9.5906E-001; 1.9700E+002; 9.5262E-001; 1.9700E+002; 8.9378E-001;
 1.9800E+002; 9.1769E-001; 1.9800E+002; 9.2392E-001; 1.9800E+002; 9.1998E-001; 1.9800E+002; 9.2604E-001; 1.9800E+002; 9.5934E-001; 1.9800E+002; 9.5346E-001; 1.9800E+002; 8.9378E-001;
 1.9900E+002; 9.1790E-001; 1.9900E+002; 9.2410E-001; 1.9900E+002; 9.2018E-001; 1.9900E+002; 9.2627E-001; 1.9900E+002; 9.5960E-001; 1.9900E+002; 9.5428E-001; 1.9900E+002; 8.9378E-001;
 2.0000E+002; 9.1810E-001; 2.0000E+002; 9.2428E-001; 2.0000E+002; 9.2037E-001; 2.0000E+002; 9.2650E-001; 2.0000E+002; 9.5986E-001; 2.0000E+002; 9.5507E-001; 2.0000E+002; 8.9379E-001;
 2.0100E+002; 9.1830E-001; 2.0100E+002; 9.2446E-001; 2.0100E+002; 9.2057E-001; 2.0100E+002; 9.2673E-001; 2.0100E+002; 9.6011E-001; 2.0100E+002; 9.5584E-001; 2.0100E+002; 8.9379E-001;
 2.0200E+002; 9.1850E-001; 2.0200E+002; 9.2464E-001; 2.0200E+002; 9.2077E-001; 2.0200E+002; 9.2696E-001; 2.0200E+002; 9.6036E-001; 2.0200E+002; 9.5658E-001; 2.0200E+002; 8.9379E-001;
 2.0300E+002; 9.1870E-001; 2.0300E+002; 9.2482E-001; 2.0300E+002; 9.2096E-001; 2.0300E+002; 9.2719E-001; 2.0300E+002; 9.6060E-001; 2.0300E+002; 9.5730E-001; 2.0300E+002; 8.9380E-001;
 2.0400E+002; 9.1890E-001; 2.0400E+002; 9.2500E-001; 2.0400E+002; 9.2116E-001; 2.0400E+002; 9.2741E-001; 2.0400E+002; 9.6083E-001; 2.0400E+002; 9.5799E-001; 2.0400E+002; 8.9380E-001;
 2.0500E+002; 9.1910E-001; 2.0500E+002; 9.2518E-001; 2.0500E+002; 9.2136E-001; 2.0500E+002; 9.2763E-001; 2.0500E+002; 9.6106E-001; 2.0500E+002; 9.5866E-001; 2.0500E+002; 8.9380E-001;
 2.0600E+002; 9.1930E-001; 2.0600E+002; 9.2535E-001; 2.0600E+002; 9.2155E-001; 2.0600E+002; 9.2785E-001; 2.0600E+002; 9.6128E-001; 2.0600E+002; 9.5931E-001; 2.0600E+002; 8.9381E-001;
 2.0700E+002; 9.1950E-001; 2.0700E+002; 9.2553E-001; 2.0700E+002; 9.2175E-001; 2.0700E+002; 9.2807E-001; 2.0700E+002; 9.6150E-001; 2.0700E+002; 9.5993E-001; 2.0700E+002; 8.9381E-001;
 2.0800E+002; 9.1971E-001; 2.0800E+002; 9.2571E-001; 2.0800E+002; 9.2194E-001; 2.0800E+002; 9.2829E-001; 2.0800E+002; 9.6172E-001; 2.0800E+002; 9.6053E-001; 2.0800E+002; 8.9381E-001;
 2.0900E+002; 9.1991E-001; 2.0900E+002; 9.2589E-001; 2.0900E+002; 9.2214E-001; 2.0900E+002; 9.2851E-001; 2.0900E+002; 9.6192E-001; 2.0900E+002; 9.6111E-001; 2.0900E+002; 8.9382E-001;
 2.1000E+002; 9.2011E-001; 2.1000E+002; 9.2607E-001; 2.1000E+002; 9.2233E-001; 2.1000E+002; 9.2872E-001; 2.1000E+002; 9.6213E-001; 2.1000E+002; 9.6167E-001; 2.1000E+002; 8.9382E-001;
 2.1100E+002; 9.2031E-001; 2.1100E+002; 9.2625E-001; 2.1100E+002; 9.2253E-001; 2.1100E+002; 9.2894E-001; 2.1100E+002; 9.6233E-001; 2.1100E+002; 9.6221E-001; 2.1100E+002; 8.9382E-001;
 2.1200E+002; 9.2051E-001; 2.1200E+002; 9.2643E-001; 2.1200E+002; 9.2272E-001; 2.1200E+002; 9.2915E-001; 2.1200E+002; 9.6253E-001; 2.1200E+002; 9.6273E-001; 2.1200E+002; 8.9383E-001;
 2.1300E+002; 9.2071E-001; 2.1300E+002; 9.2661E-001; 2.1300E+002; 9.2292E-001; 2.1300E+002; 9.2936E-001; 2.1300E+002; 9.6272E-001; 2.1300E+002; 9.6323E-001; 2.1300E+002; 8.9383E-001;
 2.1400E+002; 9.2091E-001; 2.1400E+002; 9.2678E-001; 2.1400E+002; 9.2311E-001; 2.1400E+002; 9.2957E-001; 2.1400E+002; 9.6291E-001; 2.1400E+002; 9.6372E-001; 2.1400E+002; 8.9384E-001;
 2.1500E+002; 9.2111E-001; 2.1500E+002; 9.2696E-001; 2.1500E+002; 9.2331E-001; 2.1500E+002; 9.2978E-001; 2.1500E+002; 9.6309E-001; 2.1500E+002; 9.6419E-001; 2.1500E+002; 8.9384E-001;
 2.1600E+002; 9.2131E-001; 2.1600E+002; 9.2714E-001; 2.1600E+002; 9.2350E-001; 2.1600E+002; 9.2999E-001; 2.1600E+002; 9.6327E-001; 2.1600E+002; 9.6464E-001; 2.1600E+002; 8.9384E-001;
