Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5205E+002; 1.0800E+002; 3.0560E+002; 1.0800E+002; 2.6472E+002; 1.0800E+002; 2.2884E+002; 1.0800E+002; 1.9733E+002; 1.0800E+002; 1.6987E+002; 1.0800E+002; 7.3209E+001;
 1.0900E+002; 3.5304E+002; 1.0900E+002; 3.0666E+002; 1.0900E+002; 2.6584E+002; 1.0900E+002; 2.2998E+002; 1.0900E+002; 1.9847E+002; 1.0900E+002; 1.7101E+002; 1.0900E+002; 7.4023E+001;
 1.1000E+002; 3.5402E+002; 1.1000E+002; 3.0772E+002; 1.1000E+002; 2.6694E+002; 1.1000E+002; 2.3111E+002; 1.1000E+002; 1.9961E+002; 1.1000E+002; 1.7214E+002; 1.1000E+002; 7.4837E+001;
 1.1100E+002; 3.5499E+002; 1.1100E+002; 3.0877E+002; 1.1100E+002; 2.6804E+002; 1.1100E+002; 2.3223E+002; 1.1100E+002; 2.0074E+002; 1.1100E+002; 1.7326E+002; 1.1100E+002; 7.5652E+001;
 1.1200E+002; 3.5596E+002; 1.1200E+002; 3.0982E+002; 1.1200E+002; 2.6914E+002; 1.1200E+002; 2.3335E+002; 1.1200E+002; 2.0186E+002; 1.1200E+002; 1.7438E+002; 1.1200E+002; 7.6467E+001;
 1.1300E+002; 3.5692E+002; 1.1300E+002; 3.1086E+002; 1.1300E+002; 2.7022E+002; 1.1300E+002; 2.3445E+002; 1.1300E+002; 2.0298E+002; 1.1300E+002; 1.7549E+002; 1.1300E+002; 7.7282E+001;
 1.1400E+002; 3.5788E+002; 1.1400E+002; 3.1189E+002; 1.1400E+002; 2.7130E+002; 1.1400E+002; 2.3556E+002; 1.1400E+002; 2.0409E+002; 1.1400E+002; 1.7659E+002; 1.1400E+002; 7.8098E+001;
 1.1500E+002; 3.5883E+002; 1.1500E+002; 3.1291E+002; 1.1500E+002; 2.7238E+002; 1.1500E+002; 2.3665E+002; 1.1500E+002; 2.0519E+002; 1.1500E+002; 1.7769E+002; 1.1500E+002; 7.8914E+001;
 1.1600E+002; 3.5977E+002; 1.1600E+002; 3.1393E+002; 1.1600E+002; 2.7344E+002; 1.1600E+002; 2.3774E+002; 1.1600E+002; 2.0629E+002; 1.1600E+002; 1.7878E+002; 1.1600E+002; 7.9730E+001;
 1.1700E+002; 3.6071E+002; 1.1700E+002; 3.1494E+002; 1.1700E+002; 2.7450E+002; 1.1700E+002; 2.3883E+002; 1.1700E+002; 2.0738E+002; 1.1700E+002; 1.7987E+002; 1.1700E+002; 8.0546E+001;
 1.1800E+002; 3.6165E+002; 1.1800E+002; 3.1595E+002; 1.1800E+002; 2.7556E+002; 1.1800E+002; 2.3990E+002; 1.1800E+002; 2.0847E+002; 1.1800E+002; 1.8096E+002; 1.1800E+002; 8.1363E+001;
 1.1900E+002; 3.6258E+002; 1.1900E+002; 3.1695E+002; 1.1900E+002; 2.7660E+002; 1.1900E+002; 2.4097E+002; 1.1900E+002; 2.0955E+002; 1.1900E+002; 1.8203E+002; 1.1900E+002; 8.2179E+001;
 1.2000E+002; 3.6350E+002; 1.2000E+002; 3.1794E+002; 1.2000E+002; 2.7764E+002; 1.2000E+002; 2.4204E+002; 1.2000E+002; 2.1062E+002; 1.2000E+002; 1.8311E+002; 1.2000E+002; 8.2996E+001;
 1.2100E+002; 3.6442E+002; 1.2100E+002; 3.1893E+002; 1.2100E+002; 2.7867E+002; 1.2100E+002; 2.4309E+002; 1.2100E+002; 2.1169E+002; 1.2100E+002; 1.8417E+002; 1.2100E+002; 8.3812E+001;
 1.2200E+002; 3.6533E+002; 1.2200E+002; 3.1991E+002; 1.2200E+002; 2.7970E+002; 1.2200E+002; 2.4414E+002; 1.2200E+002; 2.1275E+002; 1.2200E+002; 1.8523E+002; 1.2200E+002; 8.4629E+001;
 1.2300E+002; 3.6624E+002; 1.2300E+002; 3.2089E+002; 1.2300E+002; 2.8072E+002; 1.2300E+002; 2.4519E+002; 1.2300E+002; 2.1381E+002; 1.2300E+002; 1.8629E+002; 1.2300E+002; 8.5445E+001;
 1.2400E+002; 3.6714E+002; 1.2400E+002; 3.2186E+002; 1.2400E+002; 2.8174E+002; 1.2400E+002; 2.4623E+002; 1.2400E+002; 2.1486E+002; 1.2400E+002; 1.8734E+002; 1.2400E+002; 8.6262E+001;
 1.2500E+002; 3.6804E+002; 1.2500E+002; 3.2283E+002; 1.2500E+002; 2.8274E+002; 1.2500E+002; 2.4726E+002; 1.2500E+002; 2.1590E+002; 1.2500E+002; 1.8839E+002; 1.2500E+002; 8.7078E+001;
 1.2600E+002; 3.6893E+002; 1.2600E+002; 3.2378E+002; 1.2600E+002; 2.8375E+002; 1.2600E+002; 2.4829E+002; 1.2600E+002; 2.1694E+002; 1.2600E+002; 1.8943E+002; 1.2600E+002; 8.7893E+001;
 1.2700E+002; 3.6893E+002; 1.2700E+002; 3.2378E+002; 1.2700E+002; 2.8375E+002; 1.2700E+002; 2.4829E+002; 1.2700E+002; 2.1694E+002; 1.2700E+002; 1.8943E+002; 1.2700E+002; 8.7893E+001;
 1.2800E+002; 3.6893E+002; 1.2800E+002; 3.2378E+002; 1.2800E+002; 2.8375E+002; 1.2800E+002; 2.4829E+002; 1.2800E+002; 2.1694E+002; 1.2800E+002; 1.8943E+002; 1.2800E+002; 8.7893E+001;
 1.2900E+002; 3.6893E+002; 1.2900E+002; 3.2378E+002; 1.2900E+002; 2.8375E+002; 1.2900E+002; 2.4829E+002; 1.2900E+002; 2.1694E+002; 1.2900E+002; 1.8943E+002; 1.2900E+002; 8.7893E+001;
 1.3000E+002; 3.6893E+002; 1.3000E+002; 3.2378E+002; 1.3000E+002; 2.8375E+002; 1.3000E+002; 2.4829E+002; 1.3000E+002; 2.1694E+002; 1.3000E+002; 1.8943E+002; 1.3000E+002; 8.7893E+001;
 1.3100E+002; 3.6893E+002; 1.3100E+002; 3.2378E+002; 1.3100E+002; 2.8375E+002; 1.3100E+002; 2.4829E+002; 1.3100E+002; 2.1694E+002; 1.3100E+002; 1.8943E+002; 1.3100E+002; 8.7893E+001;
 1.3200E+002; 3.6893E+002; 1.3200E+002; 3.2378E+002; 1.3200E+002; 2.8375E+002; 1.3200E+002; 2.4829E+002; 1.3200E+002; 2.1694E+002; 1.3200E+002; 1.8943E+002; 1.3200E+002; 8.7893E+001;
 1.3300E+002; 3.6893E+002; 1.3300E+002; 3.2378E+002; 1.3300E+002; 2.8375E+002; 1.3300E+002; 2.4829E+002; 1.3300E+002; 2.1694E+002; 1.3300E+002; 1.8943E+002; 1.3300E+002; 8.7893E+001;
 1.3400E+002; 3.6893E+002; 1.3400E+002; 3.2378E+002; 1.3400E+002; 2.8375E+002; 1.3400E+002; 2.4829E+002; 1.3400E+002; 2.1694E+002; 1.3400E+002; 1.8943E+002; 1.3400E+002; 8.7893E+001;
 1.3500E+002; 3.6893E+002; 1.3500E+002; 3.2378E+002; 1.3500E+002; 2.8375E+002; 1.3500E+002; 2.4829E+002; 1.3500E+002; 2.1694E+002; 1.3500E+002; 1.8943E+002; 1.3500E+002; 8.7893E+001;
 1.3600E+002; 3.6893E+002; 1.3600E+002; 3.2378E+002; 1.3600E+002; 2.8375E+002; 1.3600E+002; 2.4829E+002; 1.3600E+002; 2.1694E+002; 1.3600E+002; 1.8943E+002; 1.3600E+002; 8.7893E+001;
 1.3700E+002; 3.6893E+002; 1.3700E+002; 3.2378E+002; 1.3700E+002; 2.8375E+002; 1.3700E+002; 2.4829E+002; 1.3700E+002; 2.1694E+002; 1.3700E+002; 1.8943E+002; 1.3700E+002; 8.7893E+001;
 1.3800E+002; 3.6893E+002; 1.3800E+002; 3.2378E+002; 1.3800E+002; 2.8375E+002; 1.3800E+002; 2.4829E+002; 1.3800E+002; 2.1694E+002; 1.3800E+002; 1.8943E+002; 1.3800E+002; 8.7893E+001;
 1.3900E+002; 3.6893E+002; 1.3900E+002; 3.2378E+002; 1.3900E+002; 2.8375E+002; 1.3900E+002; 2.4829E+002; 1.3900E+002; 2.1694E+002; 1.3900E+002; 1.8943E+002; 1.3900E+002; 8.7893E+001;
 1.4000E+002; 3.6893E+002; 1.4000E+002; 3.2378E+002; 1.4000E+002; 2.8375E+002; 1.4000E+002; 2.4829E+002; 1.4000E+002; 2.1694E+002; 1.4000E+002; 1.8943E+002; 1.4000E+002; 8.7893E+001;
 1.4100E+002; 3.6893E+002; 1.4100E+002; 3.2378E+002; 1.4100E+002; 2.8375E+002; 1.4100E+002; 2.4829E+002; 1.4100E+002; 2.1694E+002; 1.4100E+002; 1.8943E+002; 1.4100E+002; 8.7893E+001;
 1.4200E+002; 3.6893E+002; 1.4200E+002; 3.2378E+002; 1.4200E+002; 2.8375E+002; 1.4200E+002; 2.4829E+002; 1.4200E+002; 2.1694E+002; 1.4200E+002; 1.8943E+002; 1.4200E+002; 8.7893E+001;
 1.4300E+002; 3.6893E+002; 1.4300E+002; 3.2378E+002; 1.4300E+002; 2.8375E+002; 1.4300E+002; 2.4829E+002; 1.4300E+002; 2.1694E+002; 1.4300E+002; 1.8943E+002; 1.4300E+002; 8.7893E+001;
 1.4400E+002; 3.6893E+002; 1.4400E+002; 3.2378E+002; 1.4400E+002; 2.8375E+002; 1.4400E+002; 2.4829E+002; 1.4400E+002; 2.1694E+002; 1.4400E+002; 1.8943E+002; 1.4400E+002; 8.7893E+001;
 1.4500E+002; 3.6893E+002; 1.4500E+002; 3.2378E+002; 1.4500E+002; 2.8375E+002; 1.4500E+002; 2.4829E+002; 1.4500E+002; 2.1694E+002; 1.4500E+002; 1.8943E+002; 1.4500E+002; 8.7893E+001;
 1.4600E+002; 3.6893E+002; 1.4600E+002; 3.2378E+002; 1.4600E+002; 2.8375E+002; 1.4600E+002; 2.4829E+002; 1.4600E+002; 2.1694E+002; 1.4600E+002; 1.8943E+002; 1.4600E+002; 8.7893E+001;
 1.4700E+002; 3.6893E+002; 1.4700E+002; 3.2378E+002; 1.4700E+002; 2.8375E+002; 1.4700E+002; 2.4829E+002; 1.4700E+002; 2.1694E+002; 1.4700E+002; 1.8943E+002; 1.4700E+002; 8.7893E+001;
 1.4800E+002; 3.6893E+002; 1.4800E+002; 3.2378E+002; 1.4800E+002; 2.8375E+002; 1.4800E+002; 2.4829E+002; 1.4800E+002; 2.1694E+002; 1.4800E+002; 1.8943E+002; 1.4800E+002; 8.7893E+001;
 1.4900E+002; 3.6893E+002; 1.4900E+002; 3.2378E+002; 1.4900E+002; 2.8375E+002; 1.4900E+002; 2.4829E+002; 1.4900E+002; 2.1694E+002; 1.4900E+002; 1.8943E+002; 1.4900E+002; 8.7893E+001;
 1.5000E+002; 3.6893E+002; 1.5000E+002; 3.2378E+002; 1.5000E+002; 2.8375E+002; 1.5000E+002; 2.4829E+002; 1.5000E+002; 2.1694E+002; 1.5000E+002; 1.8943E+002; 1.5000E+002; 8.7893E+001;
 1.5100E+002; 3.6893E+002; 1.5100E+002; 3.2378E+002; 1.5100E+002; 2.8375E+002; 1.5100E+002; 2.4829E+002; 1.5100E+002; 2.1694E+002; 1.5100E+002; 1.8943E+002; 1.5100E+002; 8.7893E+001;
 1.5200E+002; 3.6893E+002; 1.5200E+002; 3.2378E+002; 1.5200E+002; 2.8375E+002; 1.5200E+002; 2.4829E+002; 1.5200E+002; 2.1694E+002; 1.5200E+002; 1.8943E+002; 1.5200E+002; 8.7893E+001;
 1.5300E+002; 3.6893E+002; 1.5300E+002; 3.2378E+002; 1.5300E+002; 2.8375E+002; 1.5300E+002; 2.4829E+002; 1.5300E+002; 2.1694E+002; 1.5300E+002; 1.8943E+002; 1.5300E+002; 8.7893E+001;
 1.5400E+002; 3.6893E+002; 1.5400E+002; 3.2378E+002; 1.5400E+002; 2.8375E+002; 1.5400E+002; 2.4829E+002; 1.5400E+002; 2.1694E+002; 1.5400E+002; 1.8943E+002; 1.5400E+002; 8.7893E+001;
 1.5500E+002; 3.6893E+002; 1.5500E+002; 3.2378E+002; 1.5500E+002; 2.8375E+002; 1.5500E+002; 2.4829E+002; 1.5500E+002; 2.1694E+002; 1.5500E+002; 1.8943E+002; 1.5500E+002; 8.7893E+001;
 1.5600E+002; 3.6893E+002; 1.5600E+002; 3.2378E+002; 1.5600E+002; 2.8375E+002; 1.5600E+002; 2.4829E+002; 1.5600E+002; 2.1694E+002; 1.5600E+002; 1.8943E+002; 1.5600E+002; 8.7893E+001;
 1.5700E+002; 3.6893E+002; 1.5700E+002; 3.2378E+002; 1.5700E+002; 2.8375E+002; 1.5700E+002; 2.4829E+002; 1.5700E+002; 2.1694E+002; 1.5700E+002; 1.8943E+002; 1.5700E+002; 8.7893E+001;
 1.5800E+002; 3.6893E+002; 1.5800E+002; 3.2378E+002; 1.5800E+002; 2.8375E+002; 1.5800E+002; 2.4829E+002; 1.5800E+002; 2.1694E+002; 1.5800E+002; 1.8943E+002; 1.5800E+002; 8.7893E+001;
 1.5900E+002; 3.6893E+002; 1.5900E+002; 3.2378E+002; 1.5900E+002; 2.8375E+002; 1.5900E+002; 2.4829E+002; 1.5900E+002; 2.1694E+002; 1.5900E+002; 1.8943E+002; 1.5900E+002; 8.7893E+001;
 1.6000E+002; 3.6893E+002; 1.6000E+002; 3.2378E+002; 1.6000E+002; 2.8375E+002; 1.6000E+002; 2.4829E+002; 1.6000E+002; 2.1694E+002; 1.6000E+002; 1.8943E+002; 1.6000E+002; 8.7893E+001;
 1.6100E+002; 3.6893E+002; 1.6100E+002; 3.2378E+002; 1.6100E+002; 2.8375E+002; 1.6100E+002; 2.4829E+002; 1.6100E+002; 2.1694E+002; 1.6100E+002; 1.8943E+002; 1.6100E+002; 8.7893E+001;
 1.6200E+002; 3.6893E+002; 1.6200E+002; 3.2378E+002; 1.6200E+002; 2.8375E+002; 1.6200E+002; 2.4829E+002; 1.6200E+002; 2.1694E+002; 1.6200E+002; 1.8943E+002; 1.6200E+002; 8.7893E+001;
 1.6300E+002; 3.6893E+002; 1.6300E+002; 3.2378E+002; 1.6300E+002; 2.8375E+002; 1.6300E+002; 2.4829E+002; 1.6300E+002; 2.1694E+002; 1.6300E+002; 1.8943E+002; 1.6300E+002; 8.7893E+001;
 1.6400E+002; 3.6893E+002; 1.6400E+002; 3.2378E+002; 1.6400E+002; 2.8375E+002; 1.6400E+002; 2.4829E+002; 1.6400E+002; 2.1694E+002; 1.6400E+002; 1.8943E+002; 1.6400E+002; 8.7893E+001;
 1.6500E+002; 3.6893E+002; 1.6500E+002; 3.2378E+002; 1.6500E+002; 2.8375E+002; 1.6500E+002; 2.4829E+002; 1.6500E+002; 2.1694E+002; 1.6500E+002; 1.8943E+002; 1.6500E+002; 8.7893E+001;
 1.6600E+002; 3.6893E+002; 1.6600E+002; 3.2378E+002; 1.6600E+002; 2.8375E+002; 1.6600E+002; 2.4829E+002; 1.6600E+002; 2.1694E+002; 1.6600E+002; 1.8943E+002; 1.6600E+002; 8.7893E+001;
 1.6700E+002; 3.6893E+002; 1.6700E+002; 3.2378E+002; 1.6700E+002; 2.8375E+002; 1.6700E+002; 2.4829E+002; 1.6700E+002; 2.1694E+002; 1.6700E+002; 1.8943E+002; 1.6700E+002; 8.7893E+001;
 1.6800E+002; 3.6893E+002; 1.6800E+002; 3.2378E+002; 1.6800E+002; 2.8375E+002; 1.6800E+002; 2.4829E+002; 1.6800E+002; 2.1694E+002; 1.6800E+002; 1.8943E+002; 1.6800E+002; 8.7893E+001;
 1.6900E+002; 3.6893E+002; 1.6900E+002; 3.2378E+002; 1.6900E+002; 2.8375E+002; 1.6900E+002; 2.4829E+002; 1.6900E+002; 2.1694E+002; 1.6900E+002; 1.8943E+002; 1.6900E+002; 8.7893E+001;
 1.7000E+002; 3.6893E+002; 1.7000E+002; 3.2378E+002; 1.7000E+002; 2.8375E+002; 1.7000E+002; 2.4829E+002; 1.7000E+002; 2.1694E+002; 1.7000E+002; 1.8943E+002; 1.7000E+002; 8.7893E+001;
 1.7100E+002; 3.6893E+002; 1.7100E+002; 3.2378E+002; 1.7100E+002; 2.8375E+002; 1.7100E+002; 2.4829E+002; 1.7100E+002; 2.1694E+002; 1.7100E+002; 1.8943E+002; 1.7100E+002; 8.7893E+001;
 1.7200E+002; 3.6893E+002; 1.7200E+002; 3.2378E+002; 1.7200E+002; 2.8375E+002; 1.7200E+002; 2.4829E+002; 1.7200E+002; 2.1694E+002; 1.7200E+002; 1.8943E+002; 1.7200E+002; 8.7893E+001;
 1.7300E+002; 3.6893E+002; 1.7300E+002; 3.2378E+002; 1.7300E+002; 2.8375E+002; 1.7300E+002; 2.4829E+002; 1.7300E+002; 2.1694E+002; 1.7300E+002; 1.8943E+002; 1.7300E+002; 8.7893E+001;
 1.7400E+002; 3.6893E+002; 1.7400E+002; 3.2378E+002; 1.7400E+002; 2.8375E+002; 1.7400E+002; 2.4829E+002; 1.7400E+002; 2.1694E+002; 1.7400E+002; 1.8943E+002; 1.7400E+002; 8.7893E+001;
 1.7500E+002; 3.6893E+002; 1.7500E+002; 3.2378E+002; 1.7500E+002; 2.8375E+002; 1.7500E+002; 2.4829E+002; 1.7500E+002; 2.1694E+002; 1.7500E+002; 1.8943E+002; 1.7500E+002; 8.7893E+001;
 1.7600E+002; 3.6893E+002; 1.7600E+002; 3.2378E+002; 1.7600E+002; 2.8375E+002; 1.7600E+002; 2.4829E+002; 1.7600E+002; 2.1694E+002; 1.7600E+002; 1.8943E+002; 1.7600E+002; 8.7893E+001;
 1.7700E+002; 3.6893E+002; 1.7700E+002; 3.2378E+002; 1.7700E+002; 2.8375E+002; 1.7700E+002; 2.4829E+002; 1.7700E+002; 2.1694E+002; 1.7700E+002; 1.8943E+002; 1.7700E+002; 8.7893E+001;
 1.7800E+002; 3.6893E+002; 1.7800E+002; 3.2378E+002; 1.7800E+002; 2.8375E+002; 1.7800E+002; 2.4829E+002; 1.7800E+002; 2.1694E+002; 1.7800E+002; 1.8943E+002; 1.7800E+002; 8.7893E+001;
 1.7900E+002; 3.6893E+002; 1.7900E+002; 3.2378E+002; 1.7900E+002; 2.8375E+002; 1.7900E+002; 2.4829E+002; 1.7900E+002; 2.1694E+002; 1.7900E+002; 1.8943E+002; 1.7900E+002; 8.7893E+001;
 1.8000E+002; 3.6893E+002; 1.8000E+002; 3.2378E+002; 1.8000E+002; 2.8375E+002; 1.8000E+002; 2.4829E+002; 1.8000E+002; 2.1694E+002; 1.8000E+002; 1.8943E+002; 1.8000E+002; 8.7893E+001;
 1.8100E+002; 3.6893E+002; 1.8100E+002; 3.2378E+002; 1.8100E+002; 2.8375E+002; 1.8100E+002; 2.4829E+002; 1.8100E+002; 2.1694E+002; 1.8100E+002; 1.8943E+002; 1.8100E+002; 8.7893E+001;
 1.8200E+002; 3.6893E+002; 1.8200E+002; 3.2378E+002; 1.8200E+002; 2.8375E+002; 1.8200E+002; 2.4829E+002; 1.8200E+002; 2.1694E+002; 1.8200E+002; 1.8943E+002; 1.8200E+002; 8.7893E+001;
 1.8300E+002; 3.6893E+002; 1.8300E+002; 3.2378E+002; 1.8300E+002; 2.8375E+002; 1.8300E+002; 2.4829E+002; 1.8300E+002; 2.1694E+002; 1.8300E+002; 1.8943E+002; 1.8300E+002; 8.7893E+001;
 1.8400E+002; 3.6893E+002; 1.8400E+002; 3.2378E+002; 1.8400E+002; 2.8375E+002; 1.8400E+002; 2.4829E+002; 1.8400E+002; 2.1694E+002; 1.8400E+002; 1.8943E+002; 1.8400E+002; 8.7893E+001;
 1.8500E+002; 3.6893E+002; 1.8500E+002; 3.2378E+002; 1.8500E+002; 2.8375E+002; 1.8500E+002; 2.4829E+002; 1.8500E+002; 2.1694E+002; 1.8500E+002; 1.8943E+002; 1.8500E+002; 8.7893E+001;
 1.8600E+002; 3.6893E+002; 1.8600E+002; 3.2378E+002; 1.8600E+002; 2.8375E+002; 1.8600E+002; 2.4829E+002; 1.8600E+002; 2.1694E+002; 1.8600E+002; 1.8943E+002; 1.8600E+002; 8.7893E+001;
 1.8700E+002; 3.6893E+002; 1.8700E+002; 3.2378E+002; 1.8700E+002; 2.8375E+002; 1.8700E+002; 2.4829E+002; 1.8700E+002; 2.1694E+002; 1.8700E+002; 1.8943E+002; 1.8700E+002; 8.7893E+001;
 1.8800E+002; 3.6893E+002; 1.8800E+002; 3.2378E+002; 1.8800E+002; 2.8375E+002; 1.8800E+002; 2.4829E+002; 1.8800E+002; 2.1694E+002; 1.8800E+002; 1.8943E+002; 1.8800E+002; 8.7893E+001;
 1.8900E+002; 3.6893E+002; 1.8900E+002; 3.2378E+002; 1.8900E+002; 2.8375E+002; 1.8900E+002; 2.4829E+002; 1.8900E+002; 2.1694E+002; 1.8900E+002; 1.8943E+002; 1.8900E+002; 8.7893E+001;
 1.9000E+002; 3.6893E+002; 1.9000E+002; 3.2378E+002; 1.9000E+002; 2.8375E+002; 1.9000E+002; 2.4829E+002; 1.9000E+002; 2.1694E+002; 1.9000E+002; 1.8943E+002; 1.9000E+002; 8.7893E+001;
 1.9100E+002; 3.6893E+002; 1.9100E+002; 3.2378E+002; 1.9100E+002; 2.8375E+002; 1.9100E+002; 2.4829E+002; 1.9100E+002; 2.1694E+002; 1.9100E+002; 1.8943E+002; 1.9100E+002; 8.7893E+001;
 1.9200E+002; 3.6893E+002; 1.9200E+002; 3.2378E+002; 1.9200E+002; 2.8375E+002; 1.9200E+002; 2.4829E+002; 1.9200E+002; 2.1694E+002; 1.9200E+002; 1.8943E+002; 1.9200E+002; 8.7893E+001;
 1.9300E+002; 3.6893E+002; 1.9300E+002; 3.2378E+002; 1.9300E+002; 2.8375E+002; 1.9300E+002; 2.4829E+002; 1.9300E+002; 2.1694E+002; 1.9300E+002; 1.8943E+002; 1.9300E+002; 8.7893E+001;
 1.9400E+002; 3.6893E+002; 1.9400E+002; 3.2378E+002; 1.9400E+002; 2.8375E+002; 1.9400E+002; 2.4829E+002; 1.9400E+002; 2.1694E+002; 1.9400E+002; 1.8943E+002; 1.9400E+002; 8.7893E+001;
 1.9500E+002; 3.6893E+002; 1.9500E+002; 3.2378E+002; 1.9500E+002; 2.8375E+002; 1.9500E+002; 2.4829E+002; 1.9500E+002; 2.1694E+002; 1.9500E+002; 1.8943E+002; 1.9500E+002; 8.7893E+001;
 1.9600E+002; 3.6893E+002; 1.9600E+002; 3.2378E+002; 1.9600E+002; 2.8375E+002; 1.9600E+002; 2.4829E+002; 1.9600E+002; 2.1694E+002; 1.9600E+002; 1.8943E+002; 1.9600E+002; 8.7893E+001;
 1.9700E+002; 3.6893E+002; 1.9700E+002; 3.2378E+002; 1.9700E+002; 2.8375E+002; 1.9700E+002; 2.4829E+002; 1.9700E+002; 2.1694E+002; 1.9700E+002; 1.8943E+002; 1.9700E+002; 8.7893E+001;
 1.9800E+002; 3.6893E+002; 1.9800E+002; 3.2378E+002; 1.9800E+002; 2.8375E+002; 1.9800E+002; 2.4829E+002; 1.9800E+002; 2.1694E+002; 1.9800E+002; 1.8943E+002; 1.9800E+002; 8.7893E+001;
 1.9900E+002; 3.6893E+002; 1.9900E+002; 3.2378E+002; 1.9900E+002; 2.8375E+002; 1.9900E+002; 2.4829E+002; 1.9900E+002; 2.1694E+002; 1.9900E+002; 1.8943E+002; 1.9900E+002; 8.7893E+001;
 2.0000E+002; 3.6893E+002; 2.0000E+002; 3.2378E+002; 2.0000E+002; 2.8375E+002; 2.0000E+002; 2.4829E+002; 2.0000E+002; 2.1694E+002; 2.0000E+002; 1.8943E+002; 2.0000E+002; 8.7893E+001;
 2.0100E+002; 3.6893E+002; 2.0100E+002; 3.2378E+002; 2.0100E+002; 2.8375E+002; 2.0100E+002; 2.4829E+002; 2.0100E+002; 2.1694E+002; 2.0100E+002; 1.8943E+002; 2.0100E+002; 8.7893E+001;
 2.0200E+002; 3.6893E+002; 2.0200E+002; 3.2378E+002; 2.0200E+002; 2.8375E+002; 2.0200E+002; 2.4829E+002; 2.0200E+002; 2.1694E+002; 2.0200E+002; 1.8943E+002; 2.0200E+002; 8.7893E+001;
 2.0300E+002; 3.6893E+002; 2.0300E+002; 3.2378E+002; 2.0300E+002; 2.8375E+002; 2.0300E+002; 2.4829E+002; 2.0300E+002; 2.1694E+002; 2.0300E+002; 1.8943E+002; 2.0300E+002; 8.7893E+001;
 2.0400E+002; 3.6893E+002; 2.0400E+002; 3.2378E+002; 2.0400E+002; 2.8375E+002; 2.0400E+002; 2.4829E+002; 2.0400E+002; 2.1694E+002; 2.0400E+002; 1.8943E+002; 2.0400E+002; 8.7893E+001;
 2.0500E+002; 3.6893E+002; 2.0500E+002; 3.2378E+002; 2.0500E+002; 2.8375E+002; 2.0500E+002; 2.4829E+002; 2.0500E+002; 2.1694E+002; 2.0500E+002; 1.8943E+002; 2.0500E+002; 8.7893E+001;
 2.0600E+002; 3.6893E+002; 2.0600E+002; 3.2378E+002; 2.0600E+002; 2.8375E+002; 2.0600E+002; 2.4829E+002; 2.0600E+002; 2.1694E+002; 2.0600E+002; 1.8943E+002; 2.0600E+002; 8.7893E+001;
 2.0700E+002; 3.6893E+002; 2.0700E+002; 3.2378E+002; 2.0700E+002; 2.8375E+002; 2.0700E+002; 2.4829E+002; 2.0700E+002; 2.1694E+002; 2.0700E+002; 1.8943E+002; 2.0700E+002; 8.7893E+001;
 2.0800E+002; 3.6893E+002; 2.0800E+002; 3.2378E+002; 2.0800E+002; 2.8375E+002; 2.0800E+002; 2.4829E+002; 2.0800E+002; 2.1694E+002; 2.0800E+002; 1.8943E+002; 2.0800E+002; 8.7893E+001;
 2.0900E+002; 3.6893E+002; 2.0900E+002; 3.2378E+002; 2.0900E+002; 2.8375E+002; 2.0900E+002; 2.4829E+002; 2.0900E+002; 2.1694E+002; 2.0900E+002; 1.8943E+002; 2.0900E+002; 8.7893E+001;
 2.1000E+002; 3.6893E+002; 2.1000E+002; 3.2378E+002; 2.1000E+002; 2.8375E+002; 2.1000E+002; 2.4829E+002; 2.1000E+002; 2.1694E+002; 2.1000E+002; 1.8943E+002; 2.1000E+002; 8.7893E+001;
 2.1100E+002; 3.6893E+002; 2.1100E+002; 3.2378E+002; 2.1100E+002; 2.8375E+002; 2.1100E+002; 2.4829E+002; 2.1100E+002; 2.1694E+002; 2.1100E+002; 1.8943E+002; 2.1100E+002; 8.7893E+001;
 2.1200E+002; 3.6893E+002; 2.1200E+002; 3.2378E+002; 2.1200E+002; 2.8375E+002; 2.1200E+002; 2.4829E+002; 2.1200E+002; 2.1694E+002; 2.1200E+002; 1.8943E+002; 2.1200E+002; 8.7893E+001;
 2.1300E+002; 3.6893E+002; 2.1300E+002; 3.2378E+002; 2.1300E+002; 2.8375E+002; 2.1300E+002; 2.4829E+002; 2.1300E+002; 2.1694E+002; 2.1300E+002; 1.8943E+002; 2.1300E+002; 8.7893E+001;
 2.1400E+002; 3.6893E+002; 2.1400E+002; 3.2378E+002; 2.1400E+002; 2.8375E+002; 2.1400E+002; 2.4829E+002; 2.1400E+002; 2.1694E+002; 2.1400E+002; 1.8943E+002; 2.1400E+002; 8.7893E+001;
 2.1500E+002; 3.6893E+002; 2.1500E+002; 3.2378E+002; 2.1500E+002; 2.8375E+002; 2.1500E+002; 2.4829E+002; 2.1500E+002; 2.1694E+002; 2.1500E+002; 1.8943E+002; 2.1500E+002; 8.7893E+001;
 2.1600E+002; 3.6893E+002; 2.1600E+002; 3.2378E+002; 2.1600E+002; 2.8375E+002; 2.1600E+002; 2.4829E+002; 2.1600E+002; 2.1694E+002; 2.1600E+002; 1.8943E+002; 2.1600E+002; 8.7893E+001;
