Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0041E-001; 1.0800E+002; 8.9236E-001; 1.0800E+002; 8.9904E-001; 1.0800E+002; 9.0717E-001; 1.0800E+002; 9.0722E-001; 1.0800E+002; 8.6460E-001; 1.0800E+002; 8.9331E-001;
 1.0900E+002; 9.0055E-001; 1.0900E+002; 8.9248E-001; 1.0900E+002; 8.9913E-001; 1.0900E+002; 9.0728E-001; 1.0900E+002; 9.0833E-001; 1.0900E+002; 8.6630E-001; 1.0900E+002; 8.9331E-001;
 1.1000E+002; 9.0070E-001; 1.1000E+002; 8.9260E-001; 1.1000E+002; 8.9922E-001; 1.1000E+002; 9.0740E-001; 1.1000E+002; 9.0935E-001; 1.1000E+002; 8.6806E-001; 1.1000E+002; 8.9331E-001;
 1.1100E+002; 9.0085E-001; 1.1100E+002; 8.9272E-001; 1.1100E+002; 8.9931E-001; 1.1100E+002; 9.0751E-001; 1.1100E+002; 9.1028E-001; 1.1100E+002; 8.6986E-001; 1.1100E+002; 8.9331E-001;
 1.1200E+002; 9.0101E-001; 1.1200E+002; 8.9284E-001; 1.1200E+002; 8.9940E-001; 1.1200E+002; 9.0763E-001; 1.1200E+002; 9.1113E-001; 1.1200E+002; 8.7170E-001; 1.1200E+002; 8.9331E-001;
 1.1300E+002; 9.0116E-001; 1.1300E+002; 8.9296E-001; 1.1300E+002; 8.9949E-001; 1.1300E+002; 9.0774E-001; 1.1300E+002; 9.1192E-001; 1.1300E+002; 8.7359E-001; 1.1300E+002; 8.9331E-001;
 1.1400E+002; 9.0132E-001; 1.1400E+002; 8.9309E-001; 1.1400E+002; 8.9958E-001; 1.1400E+002; 9.0785E-001; 1.1400E+002; 9.1264E-001; 1.1400E+002; 8.7552E-001; 1.1400E+002; 8.9331E-001;
 1.1500E+002; 9.0148E-001; 1.1500E+002; 8.9322E-001; 1.1500E+002; 8.9968E-001; 1.1500E+002; 9.0797E-001; 1.1500E+002; 9.1331E-001; 1.1500E+002; 8.7750E-001; 1.1500E+002; 8.9331E-001;
 1.1600E+002; 9.0163E-001; 1.1600E+002; 8.9335E-001; 1.1600E+002; 8.9978E-001; 1.1600E+002; 9.0808E-001; 1.1600E+002; 9.1394E-001; 1.1600E+002; 8.7951E-001; 1.1600E+002; 8.9331E-001;
 1.1700E+002; 9.0180E-001; 1.1700E+002; 8.9348E-001; 1.1700E+002; 8.9988E-001; 1.1700E+002; 9.0820E-001; 1.1700E+002; 9.1453E-001; 1.1700E+002; 8.8155E-001; 1.1700E+002; 8.9331E-001;
 1.1800E+002; 9.0196E-001; 1.1800E+002; 8.9361E-001; 1.1800E+002; 8.9998E-001; 1.1800E+002; 9.0832E-001; 1.1800E+002; 9.1508E-001; 1.1800E+002; 8.8360E-001; 1.1800E+002; 8.9331E-001;
 1.1900E+002; 9.0212E-001; 1.1900E+002; 8.9375E-001; 1.1900E+002; 9.0009E-001; 1.1900E+002; 9.0844E-001; 1.1900E+002; 9.1561E-001; 1.1900E+002; 8.8568E-001; 1.1900E+002; 8.9332E-001;
 1.2000E+002; 9.0229E-001; 1.2000E+002; 8.9389E-001; 1.2000E+002; 9.0019E-001; 1.2000E+002; 9.0856E-001; 1.2000E+002; 9.1611E-001; 1.2000E+002; 8.8776E-001; 1.2000E+002; 8.9332E-001;
 1.2100E+002; 9.0245E-001; 1.2100E+002; 8.9403E-001; 1.2100E+002; 9.0030E-001; 1.2100E+002; 9.0868E-001; 1.2100E+002; 9.1660E-001; 1.2100E+002; 8.8984E-001; 1.2100E+002; 8.9332E-001;
 1.2200E+002; 9.0262E-001; 1.2200E+002; 8.9417E-001; 1.2200E+002; 9.0041E-001; 1.2200E+002; 9.0881E-001; 1.2200E+002; 9.1707E-001; 1.2200E+002; 8.9192E-001; 1.2200E+002; 8.9332E-001;
 1.2300E+002; 9.0279E-001; 1.2300E+002; 8.9431E-001; 1.2300E+002; 9.0053E-001; 1.2300E+002; 9.0893E-001; 1.2300E+002; 9.1753E-001; 1.2300E+002; 8.9399E-001; 1.2300E+002; 8.9332E-001;
 1.2400E+002; 9.0296E-001; 1.2400E+002; 8.9446E-001; 1.2400E+002; 9.0064E-001; 1.2400E+002; 9.0906E-001; 1.2400E+002; 9.1797E-001; 1.2400E+002; 8.9606E-001; 1.2400E+002; 8.9332E-001;
 1.2500E+002; 9.0313E-001; 1.2500E+002; 8.9461E-001; 1.2500E+002; 9.0076E-001; 1.2500E+002; 9.0920E-001; 1.2500E+002; 9.1842E-001; 1.2500E+002; 8.9811E-001; 1.2500E+002; 8.9332E-001;
 1.2600E+002; 9.0331E-001; 1.2600E+002; 8.9476E-001; 1.2600E+002; 9.0088E-001; 1.2600E+002; 9.0933E-001; 1.2600E+002; 9.1886E-001; 1.2600E+002; 9.0016E-001; 1.2600E+002; 8.9332E-001;
 1.2700E+002; 9.0348E-001; 1.2700E+002; 8.9491E-001; 1.2700E+002; 9.0101E-001; 1.2700E+002; 9.0947E-001; 1.2700E+002; 9.1930E-001; 1.2700E+002; 9.0218E-001; 1.2700E+002; 8.9332E-001;
 1.2800E+002; 9.0366E-001; 1.2800E+002; 8.9507E-001; 1.2800E+002; 9.0113E-001; 1.2800E+002; 9.0961E-001; 1.2800E+002; 9.1974E-001; 1.2800E+002; 9.0420E-001; 1.2800E+002; 8.9332E-001;
 1.2900E+002; 9.0384E-001; 1.2900E+002; 8.9522E-001; 1.2900E+002; 9.0126E-001; 1.2900E+002; 9.0976E-001; 1.2900E+002; 9.2018E-001; 1.2900E+002; 9.0619E-001; 1.2900E+002; 8.9332E-001;
 1.3000E+002; 9.0401E-001; 1.3000E+002; 8.9538E-001; 1.3000E+002; 9.0139E-001; 1.3000E+002; 9.0990E-001; 1.3000E+002; 9.2062E-001; 1.3000E+002; 9.0817E-001; 1.3000E+002; 8.9332E-001;
 1.3100E+002; 9.0420E-001; 1.3100E+002; 8.9554E-001; 1.3100E+002; 9.0152E-001; 1.3100E+002; 9.1006E-001; 1.3100E+002; 9.2108E-001; 1.3100E+002; 9.1013E-001; 1.3100E+002; 8.9332E-001;
 1.3200E+002; 9.0438E-001; 1.3200E+002; 8.9570E-001; 1.3200E+002; 9.0166E-001; 1.3200E+002; 9.1021E-001; 1.3200E+002; 9.2154E-001; 1.3200E+002; 9.1207E-001; 1.3200E+002; 8.9332E-001;
 1.3300E+002; 9.0456E-001; 1.3300E+002; 8.9587E-001; 1.3300E+002; 9.0180E-001; 1.3300E+002; 9.1037E-001; 1.3300E+002; 9.2201E-001; 1.3300E+002; 9.1399E-001; 1.3300E+002; 8.9332E-001;
 1.3400E+002; 9.0474E-001; 1.3400E+002; 8.9603E-001; 1.3400E+002; 9.0193E-001; 1.3400E+002; 9.1053E-001; 1.3400E+002; 9.2248E-001; 1.3400E+002; 9.1588E-001; 1.3400E+002; 8.9332E-001;
 1.3500E+002; 9.0493E-001; 1.3500E+002; 8.9620E-001; 1.3500E+002; 9.0207E-001; 1.3500E+002; 9.1069E-001; 1.3500E+002; 9.2296E-001; 1.3500E+002; 9.1776E-001; 1.3500E+002; 8.9332E-001;
 1.3600E+002; 9.0511E-001; 1.3600E+002; 8.9636E-001; 1.3600E+002; 9.0222E-001; 1.3600E+002; 9.1086E-001; 1.3600E+002; 9.2344E-001; 1.3600E+002; 9.1961E-001; 1.3600E+002; 8.9332E-001;
 1.3700E+002; 9.0530E-001; 1.3700E+002; 8.9653E-001; 1.3700E+002; 9.0236E-001; 1.3700E+002; 9.1103E-001; 1.3700E+002; 9.2393E-001; 1.3700E+002; 9.2145E-001; 1.3700E+002; 8.9333E-001;
 1.3800E+002; 9.0549E-001; 1.3800E+002; 8.9670E-001; 1.3800E+002; 9.0250E-001; 1.3800E+002; 9.1120E-001; 1.3800E+002; 9.2441E-001; 1.3800E+002; 9.2326E-001; 1.3800E+002; 8.9333E-001;
 1.3900E+002; 9.0567E-001; 1.3900E+002; 8.9687E-001; 1.3900E+002; 9.0265E-001; 1.3900E+002; 9.1137E-001; 1.3900E+002; 9.2490E-001; 1.3900E+002; 9.2506E-001; 1.3900E+002; 8.9333E-001;
 1.4000E+002; 9.0586E-001; 1.4000E+002; 8.9704E-001; 1.4000E+002; 9.0280E-001; 1.4000E+002; 9.1154E-001; 1.4000E+002; 9.2539E-001; 1.4000E+002; 9.2683E-001; 1.4000E+002; 8.9333E-001;
 1.4100E+002; 9.0605E-001; 1.4100E+002; 8.9722E-001; 1.4100E+002; 9.0295E-001; 1.4100E+002; 9.1172E-001; 1.4100E+002; 9.2588E-001; 1.4100E+002; 9.2858E-001; 1.4100E+002; 8.9333E-001;
 1.4200E+002; 9.0624E-001; 1.4200E+002; 8.9739E-001; 1.4200E+002; 9.0310E-001; 1.4200E+002; 9.1190E-001; 1.4200E+002; 9.2636E-001; 1.4200E+002; 9.3032E-001; 1.4200E+002; 8.9333E-001;
 1.4300E+002; 9.0643E-001; 1.4300E+002; 8.9757E-001; 1.4300E+002; 9.0325E-001; 1.4300E+002; 9.1207E-001; 1.4300E+002; 9.2684E-001; 1.4300E+002; 9.3203E-001; 1.4300E+002; 8.9333E-001;
 1.4400E+002; 9.0662E-001; 1.4400E+002; 8.9774E-001; 1.4400E+002; 9.0341E-001; 1.4400E+002; 9.1225E-001; 1.4400E+002; 9.2732E-001; 1.4400E+002; 9.3373E-001; 1.4400E+002; 8.9333E-001;
 1.4500E+002; 9.0681E-001; 1.4500E+002; 8.9792E-001; 1.4500E+002; 9.0357E-001; 1.4500E+002; 9.1244E-001; 1.4500E+002; 9.2779E-001; 1.4500E+002; 9.3541E-001; 1.4500E+002; 8.9333E-001;
 1.4600E+002; 9.0700E-001; 1.4600E+002; 8.9810E-001; 1.4600E+002; 9.0373E-001; 1.4600E+002; 9.1262E-001; 1.4600E+002; 9.2826E-001; 1.4600E+002; 9.3706E-001; 1.4600E+002; 8.9333E-001;
 1.4700E+002; 9.0719E-001; 1.4700E+002; 8.9828E-001; 1.4700E+002; 9.0389E-001; 1.4700E+002; 9.1281E-001; 1.4700E+002; 9.2872E-001; 1.4700E+002; 9.3870E-001; 1.4700E+002; 8.9333E-001;
 1.4800E+002; 9.0739E-001; 1.4800E+002; 8.9847E-001; 1.4800E+002; 9.0405E-001; 1.4800E+002; 9.1299E-001; 1.4800E+002; 9.2917E-001; 1.4800E+002; 9.4031E-001; 1.4800E+002; 8.9334E-001;
 1.4900E+002; 9.0758E-001; 1.4900E+002; 8.9865E-001; 1.4900E+002; 9.0421E-001; 1.4900E+002; 9.1318E-001; 1.4900E+002; 9.2962E-001; 1.4900E+002; 9.4190E-001; 1.4900E+002; 8.9334E-001;
 1.5000E+002; 9.0777E-001; 1.5000E+002; 8.9884E-001; 1.5000E+002; 9.0438E-001; 1.5000E+002; 9.1337E-001; 1.5000E+002; 9.3006E-001; 1.5000E+002; 9.4347E-001; 1.5000E+002; 8.9334E-001;
 1.5100E+002; 9.0797E-001; 1.5100E+002; 8.9902E-001; 1.5100E+002; 9.0454E-001; 1.5100E+002; 9.1356E-001; 1.5100E+002; 9.3050E-001; 1.5100E+002; 9.4501E-001; 1.5100E+002; 8.9334E-001;
 1.5200E+002; 9.0816E-001; 1.5200E+002; 8.9921E-001; 1.5200E+002; 9.0471E-001; 1.5200E+002; 9.1376E-001; 1.5200E+002; 9.3093E-001; 1.5200E+002; 9.4653E-001; 1.5200E+002; 8.9334E-001;
 1.5300E+002; 9.0836E-001; 1.5300E+002; 8.9940E-001; 1.5300E+002; 9.0488E-001; 1.5300E+002; 9.1395E-001; 1.5300E+002; 9.3135E-001; 1.5300E+002; 9.4802E-001; 1.5300E+002; 8.9334E-001;
 1.5400E+002; 9.0855E-001; 1.5400E+002; 8.9959E-001; 1.5400E+002; 9.0505E-001; 1.5400E+002; 9.1415E-001; 1.5400E+002; 9.3177E-001; 1.5400E+002; 9.4948E-001; 1.5400E+002; 8.9334E-001;
 1.5500E+002; 9.0875E-001; 1.5500E+002; 8.9978E-001; 1.5500E+002; 9.0523E-001; 1.5500E+002; 9.1434E-001; 1.5500E+002; 9.3218E-001; 1.5500E+002; 9.5091E-001; 1.5500E+002; 8.9334E-001;
 1.5600E+002; 9.0894E-001; 1.5600E+002; 8.9997E-001; 1.5600E+002; 9.0540E-001; 1.5600E+002; 9.1454E-001; 1.5600E+002; 9.3258E-001; 1.5600E+002; 9.5231E-001; 1.5600E+002; 8.9334E-001;
 1.5700E+002; 9.0914E-001; 1.5700E+002; 9.0017E-001; 1.5700E+002; 9.0558E-001; 1.5700E+002; 9.1474E-001; 1.5700E+002; 9.3298E-001; 1.5700E+002; 9.5368E-001; 1.5700E+002; 8.9335E-001;
 1.5800E+002; 9.0934E-001; 1.5800E+002; 9.0036E-001; 1.5800E+002; 9.0576E-001; 1.5800E+002; 9.1494E-001; 1.5800E+002; 9.3337E-001; 1.5800E+002; 9.5501E-001; 1.5800E+002; 8.9335E-001;
 1.5900E+002; 9.0953E-001; 1.5900E+002; 9.0056E-001; 1.5900E+002; 9.0593E-001; 1.5900E+002; 9.1514E-001; 1.5900E+002; 9.3375E-001; 1.5900E+002; 9.5631E-001; 1.5900E+002; 8.9335E-001;
 1.6000E+002; 9.0973E-001; 1.6000E+002; 9.0076E-001; 1.6000E+002; 9.0611E-001; 1.6000E+002; 9.1534E-001; 1.6000E+002; 9.3413E-001; 1.6000E+002; 9.5757E-001; 1.6000E+002; 8.9335E-001;
 1.6100E+002; 9.0993E-001; 1.6100E+002; 9.0096E-001; 1.6100E+002; 9.0630E-001; 1.6100E+002; 9.1554E-001; 1.6100E+002; 9.3450E-001; 1.6100E+002; 9.5879E-001; 1.6100E+002; 8.9335E-001;
 1.6200E+002; 9.1012E-001; 1.6200E+002; 9.0115E-001; 1.6200E+002; 9.0648E-001; 1.6200E+002; 9.1575E-001; 1.6200E+002; 9.3487E-001; 1.6200E+002; 9.5998E-001; 1.6200E+002; 8.9335E-001;
 1.6300E+002; 9.1032E-001; 1.6300E+002; 9.0135E-001; 1.6300E+002; 9.0666E-001; 1.6300E+002; 9.1595E-001; 1.6300E+002; 9.3523E-001; 1.6300E+002; 9.6113E-001; 1.6300E+002; 8.9335E-001;
 1.6400E+002; 9.1032E-001; 1.6400E+002; 9.0135E-001; 1.6400E+002; 9.0666E-001; 1.6400E+002; 9.1595E-001; 1.6400E+002; 9.3523E-001; 1.6400E+002; 9.6113E-001; 1.6400E+002; 8.9335E-001;
 1.6500E+002; 9.1032E-001; 1.6500E+002; 9.0135E-001; 1.6500E+002; 9.0666E-001; 1.6500E+002; 9.1595E-001; 1.6500E+002; 9.3523E-001; 1.6500E+002; 9.6113E-001; 1.6500E+002; 8.9335E-001;
 1.6600E+002; 9.1032E-001; 1.6600E+002; 9.0135E-001; 1.6600E+002; 9.0666E-001; 1.6600E+002; 9.1595E-001; 1.6600E+002; 9.3523E-001; 1.6600E+002; 9.6113E-001; 1.6600E+002; 8.9335E-001;
 1.6700E+002; 9.1032E-001; 1.6700E+002; 9.0135E-001; 1.6700E+002; 9.0666E-001; 1.6700E+002; 9.1595E-001; 1.6700E+002; 9.3523E-001; 1.6700E+002; 9.6113E-001; 1.6700E+002; 8.9335E-001;
 1.6800E+002; 9.1032E-001; 1.6800E+002; 9.0135E-001; 1.6800E+002; 9.0666E-001; 1.6800E+002; 9.1595E-001; 1.6800E+002; 9.3523E-001; 1.6800E+002; 9.6113E-001; 1.6800E+002; 8.9335E-001;
 1.6900E+002; 9.1032E-001; 1.6900E+002; 9.0135E-001; 1.6900E+002; 9.0666E-001; 1.6900E+002; 9.1595E-001; 1.6900E+002; 9.3523E-001; 1.6900E+002; 9.6113E-001; 1.6900E+002; 8.9335E-001;
 1.7000E+002; 9.1032E-001; 1.7000E+002; 9.0135E-001; 1.7000E+002; 9.0666E-001; 1.7000E+002; 9.1595E-001; 1.7000E+002; 9.3523E-001; 1.7000E+002; 9.6113E-001; 1.7000E+002; 8.9335E-001;
 1.7100E+002; 9.1032E-001; 1.7100E+002; 9.0135E-001; 1.7100E+002; 9.0666E-001; 1.7100E+002; 9.1595E-001; 1.7100E+002; 9.3523E-001; 1.7100E+002; 9.6113E-001; 1.7100E+002; 8.9335E-001;
 1.7200E+002; 9.1032E-001; 1.7200E+002; 9.0135E-001; 1.7200E+002; 9.0666E-001; 1.7200E+002; 9.1595E-001; 1.7200E+002; 9.3523E-001; 1.7200E+002; 9.6113E-001; 1.7200E+002; 8.9335E-001;
 1.7300E+002; 9.1032E-001; 1.7300E+002; 9.0135E-001; 1.7300E+002; 9.0666E-001; 1.7300E+002; 9.1595E-001; 1.7300E+002; 9.3523E-001; 1.7300E+002; 9.6113E-001; 1.7300E+002; 8.9335E-001;
 1.7400E+002; 9.1032E-001; 1.7400E+002; 9.0135E-001; 1.7400E+002; 9.0666E-001; 1.7400E+002; 9.1595E-001; 1.7400E+002; 9.3523E-001; 1.7400E+002; 9.6113E-001; 1.7400E+002; 8.9335E-001;
 1.7500E+002; 9.1032E-001; 1.7500E+002; 9.0135E-001; 1.7500E+002; 9.0666E-001; 1.7500E+002; 9.1595E-001; 1.7500E+002; 9.3523E-001; 1.7500E+002; 9.6113E-001; 1.7500E+002; 8.9335E-001;
 1.7600E+002; 9.1032E-001; 1.7600E+002; 9.0135E-001; 1.7600E+002; 9.0666E-001; 1.7600E+002; 9.1595E-001; 1.7600E+002; 9.3523E-001; 1.7600E+002; 9.6113E-001; 1.7600E+002; 8.9335E-001;
 1.7700E+002; 9.1032E-001; 1.7700E+002; 9.0135E-001; 1.7700E+002; 9.0666E-001; 1.7700E+002; 9.1595E-001; 1.7700E+002; 9.3523E-001; 1.7700E+002; 9.6113E-001; 1.7700E+002; 8.9335E-001;
 1.7800E+002; 9.1032E-001; 1.7800E+002; 9.0135E-001; 1.7800E+002; 9.0666E-001; 1.7800E+002; 9.1595E-001; 1.7800E+002; 9.3523E-001; 1.7800E+002; 9.6113E-001; 1.7800E+002; 8.9335E-001;
 1.7900E+002; 9.1032E-001; 1.7900E+002; 9.0135E-001; 1.7900E+002; 9.0666E-001; 1.7900E+002; 9.1595E-001; 1.7900E+002; 9.3523E-001; 1.7900E+002; 9.6113E-001; 1.7900E+002; 8.9335E-001;
 1.8000E+002; 9.1032E-001; 1.8000E+002; 9.0135E-001; 1.8000E+002; 9.0666E-001; 1.8000E+002; 9.1595E-001; 1.8000E+002; 9.3523E-001; 1.8000E+002; 9.6113E-001; 1.8000E+002; 8.9335E-001;
 1.8100E+002; 9.1032E-001; 1.8100E+002; 9.0135E-001; 1.8100E+002; 9.0666E-001; 1.8100E+002; 9.1595E-001; 1.8100E+002; 9.3523E-001; 1.8100E+002; 9.6113E-001; 1.8100E+002; 8.9335E-001;
 1.8200E+002; 9.1032E-001; 1.8200E+002; 9.0135E-001; 1.8200E+002; 9.0666E-001; 1.8200E+002; 9.1595E-001; 1.8200E+002; 9.3523E-001; 1.8200E+002; 9.6113E-001; 1.8200E+002; 8.9335E-001;
 1.8300E+002; 9.1032E-001; 1.8300E+002; 9.0135E-001; 1.8300E+002; 9.0666E-001; 1.8300E+002; 9.1595E-001; 1.8300E+002; 9.3523E-001; 1.8300E+002; 9.6113E-001; 1.8300E+002; 8.9335E-001;
 1.8400E+002; 9.1032E-001; 1.8400E+002; 9.0135E-001; 1.8400E+002; 9.0666E-001; 1.8400E+002; 9.1595E-001; 1.8400E+002; 9.3523E-001; 1.8400E+002; 9.6113E-001; 1.8400E+002; 8.9335E-001;
 1.8500E+002; 9.1032E-001; 1.8500E+002; 9.0135E-001; 1.8500E+002; 9.0666E-001; 1.8500E+002; 9.1595E-001; 1.8500E+002; 9.3523E-001; 1.8500E+002; 9.6113E-001; 1.8500E+002; 8.9335E-001;
 1.8600E+002; 9.1032E-001; 1.8600E+002; 9.0135E-001; 1.8600E+002; 9.0666E-001; 1.8600E+002; 9.1595E-001; 1.8600E+002; 9.3523E-001; 1.8600E+002; 9.6113E-001; 1.8600E+002; 8.9335E-001;
 1.8700E+002; 9.1032E-001; 1.8700E+002; 9.0135E-001; 1.8700E+002; 9.0666E-001; 1.8700E+002; 9.1595E-001; 1.8700E+002; 9.3523E-001; 1.8700E+002; 9.6113E-001; 1.8700E+002; 8.9335E-001;
 1.8800E+002; 9.1032E-001; 1.8800E+002; 9.0135E-001; 1.8800E+002; 9.0666E-001; 1.8800E+002; 9.1595E-001; 1.8800E+002; 9.3523E-001; 1.8800E+002; 9.6113E-001; 1.8800E+002; 8.9335E-001;
 1.8900E+002; 9.1032E-001; 1.8900E+002; 9.0135E-001; 1.8900E+002; 9.0666E-001; 1.8900E+002; 9.1595E-001; 1.8900E+002; 9.3523E-001; 1.8900E+002; 9.6113E-001; 1.8900E+002; 8.9335E-001;
 1.9000E+002; 9.1032E-001; 1.9000E+002; 9.0135E-001; 1.9000E+002; 9.0666E-001; 1.9000E+002; 9.1595E-001; 1.9000E+002; 9.3523E-001; 1.9000E+002; 9.6113E-001; 1.9000E+002; 8.9335E-001;
 1.9100E+002; 9.1032E-001; 1.9100E+002; 9.0135E-001; 1.9100E+002; 9.0666E-001; 1.9100E+002; 9.1595E-001; 1.9100E+002; 9.3523E-001; 1.9100E+002; 9.6113E-001; 1.9100E+002; 8.9335E-001;
 1.9200E+002; 9.1032E-001; 1.9200E+002; 9.0135E-001; 1.9200E+002; 9.0666E-001; 1.9200E+002; 9.1595E-001; 1.9200E+002; 9.3523E-001; 1.9200E+002; 9.6113E-001; 1.9200E+002; 8.9335E-001;
 1.9300E+002; 9.1032E-001; 1.9300E+002; 9.0135E-001; 1.9300E+002; 9.0666E-001; 1.9300E+002; 9.1595E-001; 1.9300E+002; 9.3523E-001; 1.9300E+002; 9.6113E-001; 1.9300E+002; 8.9335E-001;
 1.9400E+002; 9.1032E-001; 1.9400E+002; 9.0135E-001; 1.9400E+002; 9.0666E-001; 1.9400E+002; 9.1595E-001; 1.9400E+002; 9.3523E-001; 1.9400E+002; 9.6113E-001; 1.9400E+002; 8.9335E-001;
 1.9500E+002; 9.1032E-001; 1.9500E+002; 9.0135E-001; 1.9500E+002; 9.0666E-001; 1.9500E+002; 9.1595E-001; 1.9500E+002; 9.3523E-001; 1.9500E+002; 9.6113E-001; 1.9500E+002; 8.9335E-001;
 1.9600E+002; 9.1032E-001; 1.9600E+002; 9.0135E-001; 1.9600E+002; 9.0666E-001; 1.9600E+002; 9.1595E-001; 1.9600E+002; 9.3523E-001; 1.9600E+002; 9.6113E-001; 1.9600E+002; 8.9335E-001;
 1.9700E+002; 9.1032E-001; 1.9700E+002; 9.0135E-001; 1.9700E+002; 9.0666E-001; 1.9700E+002; 9.1595E-001; 1.9700E+002; 9.3523E-001; 1.9700E+002; 9.6113E-001; 1.9700E+002; 8.9335E-001;
 1.9800E+002; 9.1032E-001; 1.9800E+002; 9.0135E-001; 1.9800E+002; 9.0666E-001; 1.9800E+002; 9.1595E-001; 1.9800E+002; 9.3523E-001; 1.9800E+002; 9.6113E-001; 1.9800E+002; 8.9335E-001;
 1.9900E+002; 9.1032E-001; 1.9900E+002; 9.0135E-001; 1.9900E+002; 9.0666E-001; 1.9900E+002; 9.1595E-001; 1.9900E+002; 9.3523E-001; 1.9900E+002; 9.6113E-001; 1.9900E+002; 8.9335E-001;
 2.0000E+002; 9.1032E-001; 2.0000E+002; 9.0135E-001; 2.0000E+002; 9.0666E-001; 2.0000E+002; 9.1595E-001; 2.0000E+002; 9.3523E-001; 2.0000E+002; 9.6113E-001; 2.0000E+002; 8.9335E-001;
 2.0100E+002; 9.1032E-001; 2.0100E+002; 9.0135E-001; 2.0100E+002; 9.0666E-001; 2.0100E+002; 9.1595E-001; 2.0100E+002; 9.3523E-001; 2.0100E+002; 9.6113E-001; 2.0100E+002; 8.9335E-001;
 2.0200E+002; 9.1032E-001; 2.0200E+002; 9.0135E-001; 2.0200E+002; 9.0666E-001; 2.0200E+002; 9.1595E-001; 2.0200E+002; 9.3523E-001; 2.0200E+002; 9.6113E-001; 2.0200E+002; 8.9335E-001;
 2.0300E+002; 9.1032E-001; 2.0300E+002; 9.0135E-001; 2.0300E+002; 9.0666E-001; 2.0300E+002; 9.1595E-001; 2.0300E+002; 9.3523E-001; 2.0300E+002; 9.6113E-001; 2.0300E+002; 8.9335E-001;
 2.0400E+002; 9.1032E-001; 2.0400E+002; 9.0135E-001; 2.0400E+002; 9.0666E-001; 2.0400E+002; 9.1595E-001; 2.0400E+002; 9.3523E-001; 2.0400E+002; 9.6113E-001; 2.0400E+002; 8.9335E-001;
 2.0500E+002; 9.1032E-001; 2.0500E+002; 9.0135E-001; 2.0500E+002; 9.0666E-001; 2.0500E+002; 9.1595E-001; 2.0500E+002; 9.3523E-001; 2.0500E+002; 9.6113E-001; 2.0500E+002; 8.9335E-001;
 2.0600E+002; 9.1032E-001; 2.0600E+002; 9.0135E-001; 2.0600E+002; 9.0666E-001; 2.0600E+002; 9.1595E-001; 2.0600E+002; 9.3523E-001; 2.0600E+002; 9.6113E-001; 2.0600E+002; 8.9335E-001;
 2.0700E+002; 9.1032E-001; 2.0700E+002; 9.0135E-001; 2.0700E+002; 9.0666E-001; 2.0700E+002; 9.1595E-001; 2.0700E+002; 9.3523E-001; 2.0700E+002; 9.6113E-001; 2.0700E+002; 8.9335E-001;
 2.0800E+002; 9.1032E-001; 2.0800E+002; 9.0135E-001; 2.0800E+002; 9.0666E-001; 2.0800E+002; 9.1595E-001; 2.0800E+002; 9.3523E-001; 2.0800E+002; 9.6113E-001; 2.0800E+002; 8.9335E-001;
 2.0900E+002; 9.1032E-001; 2.0900E+002; 9.0135E-001; 2.0900E+002; 9.0666E-001; 2.0900E+002; 9.1595E-001; 2.0900E+002; 9.3523E-001; 2.0900E+002; 9.6113E-001; 2.0900E+002; 8.9335E-001;
 2.1000E+002; 9.1032E-001; 2.1000E+002; 9.0135E-001; 2.1000E+002; 9.0666E-001; 2.1000E+002; 9.1595E-001; 2.1000E+002; 9.3523E-001; 2.1000E+002; 9.6113E-001; 2.1000E+002; 8.9335E-001;
 2.1100E+002; 9.1032E-001; 2.1100E+002; 9.0135E-001; 2.1100E+002; 9.0666E-001; 2.1100E+002; 9.1595E-001; 2.1100E+002; 9.3523E-001; 2.1100E+002; 9.6113E-001; 2.1100E+002; 8.9335E-001;
 2.1200E+002; 9.1032E-001; 2.1200E+002; 9.0135E-001; 2.1200E+002; 9.0666E-001; 2.1200E+002; 9.1595E-001; 2.1200E+002; 9.3523E-001; 2.1200E+002; 9.6113E-001; 2.1200E+002; 8.9335E-001;
 2.1300E+002; 9.1032E-001; 2.1300E+002; 9.0135E-001; 2.1300E+002; 9.0666E-001; 2.1300E+002; 9.1595E-001; 2.1300E+002; 9.3523E-001; 2.1300E+002; 9.6113E-001; 2.1300E+002; 8.9335E-001;
 2.1400E+002; 9.1032E-001; 2.1400E+002; 9.0135E-001; 2.1400E+002; 9.0666E-001; 2.1400E+002; 9.1595E-001; 2.1400E+002; 9.3523E-001; 2.1400E+002; 9.6113E-001; 2.1400E+002; 8.9335E-001;
 2.1500E+002; 9.1032E-001; 2.1500E+002; 9.0135E-001; 2.1500E+002; 9.0666E-001; 2.1500E+002; 9.1595E-001; 2.1500E+002; 9.3523E-001; 2.1500E+002; 9.6113E-001; 2.1500E+002; 8.9335E-001;
 2.1600E+002; 9.1032E-001; 2.1600E+002; 9.0135E-001; 2.1600E+002; 9.0666E-001; 2.1600E+002; 9.1595E-001; 2.1600E+002; 9.3523E-001; 2.1600E+002; 9.6113E-001; 2.1600E+002; 8.9335E-001;
