Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 5.3176E-005; 1.0800E+002; 7.7602E-002; 1.0800E+002; 2.8469E-001; 1.0800E+002; 5.5309E-001; 1.0800E+002; 6.2346E-001; 1.0800E+002; 6.0826E-001; 1.0800E+002; 2.9294E-002;
 1.0900E+002; 5.1157E-005; 1.0900E+002; 7.6459E-002; 1.0900E+002; 2.8122E-001; 1.0900E+002; 5.4769E-001; 1.0900E+002; 6.2246E-001; 1.0900E+002; 6.0809E-001; 1.0900E+002; 2.8437E-002;
 1.1000E+002; 4.9165E-005; 1.1000E+002; 7.5363E-002; 1.1000E+002; 2.7799E-001; 1.1000E+002; 5.4255E-001; 1.1000E+002; 6.2127E-001; 1.1000E+002; 6.0784E-001; 1.1000E+002; 2.7609E-002;
 1.1100E+002; 4.7201E-005; 1.1100E+002; 7.4312E-002; 1.1100E+002; 2.7498E-001; 1.1100E+002; 5.3763E-001; 1.1100E+002; 6.1983E-001; 1.1100E+002; 6.0757E-001; 1.1100E+002; 2.6810E-002;
 1.1200E+002; 4.5265E-005; 1.1200E+002; 7.3304E-002; 1.1200E+002; 2.7219E-001; 1.1200E+002; 5.3294E-001; 1.1200E+002; 6.1826E-001; 1.1200E+002; 6.0724E-001; 1.1200E+002; 2.6040E-002;
 1.1300E+002; 4.3361E-005; 1.1300E+002; 7.2337E-002; 1.1300E+002; 2.6961E-001; 1.1300E+002; 5.2849E-001; 1.1300E+002; 6.1662E-001; 1.1300E+002; 6.0679E-001; 1.1300E+002; 2.5297E-002;
 1.1400E+002; 4.1489E-005; 1.1400E+002; 7.1407E-002; 1.1400E+002; 2.6723E-001; 1.1400E+002; 5.2427E-001; 1.1400E+002; 6.1489E-001; 1.1400E+002; 6.0619E-001; 1.1400E+002; 2.4582E-002;
 1.1500E+002; 3.9640E-005; 1.1500E+002; 7.0515E-002; 1.1500E+002; 2.6505E-001; 1.1500E+002; 5.2028E-001; 1.1500E+002; 6.1308E-001; 1.1500E+002; 6.0547E-001; 1.1500E+002; 2.3894E-002;
 1.1600E+002; 3.7860E-005; 1.1600E+002; 6.9641E-002; 1.1600E+002; 2.6305E-001; 1.1600E+002; 5.1652E-001; 1.1600E+002; 6.1120E-001; 1.1600E+002; 6.0466E-001; 1.1600E+002; 2.3233E-002;
 1.1700E+002; 3.6017E-005; 1.1700E+002; 6.8769E-002; 1.1700E+002; 2.6121E-001; 1.1700E+002; 5.1297E-001; 1.1700E+002; 6.0925E-001; 1.1700E+002; 6.0377E-001; 1.1700E+002; 2.2598E-002;
 1.1800E+002; 3.4191E-005; 1.1800E+002; 6.7959E-002; 1.1800E+002; 2.5952E-001; 1.1800E+002; 5.0962E-001; 1.1800E+002; 6.0724E-001; 1.1800E+002; 6.0279E-001; 1.1800E+002; 2.1989E-002;
 1.1900E+002; 3.2400E-005; 1.1900E+002; 6.7207E-002; 1.1900E+002; 2.5799E-001; 1.1900E+002; 5.0646E-001; 1.1900E+002; 6.0517E-001; 1.1900E+002; 6.0173E-001; 1.1900E+002; 2.1405E-002;
 1.2000E+002; 3.0596E-005; 1.2000E+002; 6.6510E-002; 1.2000E+002; 2.5660E-001; 1.2000E+002; 5.0349E-001; 1.2000E+002; 6.0305E-001; 1.2000E+002; 6.0059E-001; 1.2000E+002; 2.0847E-002;
 1.2100E+002; 2.8841E-005; 1.2100E+002; 6.5856E-002; 1.2100E+002; 2.5536E-001; 1.2100E+002; 5.0069E-001; 1.2100E+002; 6.0088E-001; 1.2100E+002; 5.9936E-001; 1.2100E+002; 2.0314E-002;
 1.2200E+002; 2.7111E-005; 1.2200E+002; 6.5238E-002; 1.2200E+002; 2.5425E-001; 1.2200E+002; 4.9804E-001; 1.2200E+002; 5.9867E-001; 1.2200E+002; 5.9806E-001; 1.2200E+002; 1.9805E-002;
 1.2300E+002; 2.5395E-005; 1.2300E+002; 6.4656E-002; 1.2300E+002; 2.5327E-001; 1.2300E+002; 4.9554E-001; 1.2300E+002; 5.9642E-001; 1.2300E+002; 5.9669E-001; 1.2300E+002; 1.9320E-002;
 1.2400E+002; 2.3722E-005; 1.2400E+002; 6.4099E-002; 1.2400E+002; 2.5239E-001; 1.2400E+002; 4.9317E-001; 1.2400E+002; 5.9413E-001; 1.2400E+002; 5.9524E-001; 1.2400E+002; 1.8860E-002;
 1.2500E+002; 2.2072E-005; 1.2500E+002; 6.3565E-002; 1.2500E+002; 2.5161E-001; 1.2500E+002; 4.9091E-001; 1.2500E+002; 5.9180E-001; 1.2500E+002; 5.9372E-001; 1.2500E+002; 1.8423E-002;
 1.2600E+002; 2.0449E-005; 1.2600E+002; 6.3048E-002; 1.2600E+002; 2.5092E-001; 1.2600E+002; 4.8875E-001; 1.2600E+002; 5.8943E-001; 1.2600E+002; 5.9214E-001; 1.2600E+002; 1.8009E-002;
 1.2700E+002; 1.8862E-005; 1.2700E+002; 6.2540E-002; 1.2700E+002; 2.5028E-001; 1.2700E+002; 4.8666E-001; 1.2700E+002; 5.8704E-001; 1.2700E+002; 5.9049E-001; 1.2700E+002; 1.7618E-002;
 1.2800E+002; 1.7305E-005; 1.2800E+002; 6.2035E-002; 1.2800E+002; 2.4970E-001; 1.2800E+002; 4.8464E-001; 1.2800E+002; 5.8461E-001; 1.2800E+002; 5.8877E-001; 1.2800E+002; 1.7249E-002;
 1.2900E+002; 1.7540E-005; 1.2900E+002; 6.1334E-002; 1.2900E+002; 2.4897E-001; 1.2900E+002; 4.8262E-001; 1.2900E+002; 5.8213E-001; 1.2900E+002; 5.8699E-001; 1.2900E+002; 1.6901E-002;
 1.3000E+002; 1.8035E-005; 1.3000E+002; 6.0336E-002; 1.3000E+002; 2.4787E-001; 1.3000E+002; 4.8046E-001; 1.3000E+002; 5.7957E-001; 1.3000E+002; 5.8512E-001; 1.3000E+002; 1.6573E-002;
 1.3100E+002; 1.8429E-005; 1.3100E+002; 5.9154E-002; 1.3100E+002; 2.4646E-001; 1.3100E+002; 4.7819E-001; 1.3100E+002; 5.7694E-001; 1.3100E+002; 5.8316E-001; 1.3100E+002; 1.6260E-002;
 1.3200E+002; 1.8743E-005; 1.3200E+002; 5.7803E-002; 1.3200E+002; 2.4478E-001; 1.3200E+002; 4.7582E-001; 1.3200E+002; 5.7426E-001; 1.3200E+002; 5.8114E-001; 1.3200E+002; 1.5953E-002;
 1.3300E+002; 1.8954E-005; 1.3300E+002; 5.6337E-002; 1.3300E+002; 2.4283E-001; 1.3300E+002; 4.7334E-001; 1.3300E+002; 5.7154E-001; 1.3300E+002; 5.7905E-001; 1.3300E+002; 1.5647E-002;
 1.3400E+002; 1.9088E-005; 1.3400E+002; 5.4794E-002; 1.3400E+002; 2.4063E-001; 1.3400E+002; 4.7077E-001; 1.3400E+002; 5.6879E-001; 1.3400E+002; 5.7691E-001; 1.3400E+002; 1.5338E-002;
 1.3500E+002; 1.9145E-005; 1.3500E+002; 5.3198E-002; 1.3500E+002; 2.3819E-001; 1.3500E+002; 4.6811E-001; 1.3500E+002; 5.6603E-001; 1.3500E+002; 5.7472E-001; 1.3500E+002; 1.5024E-002;
 1.3600E+002; 1.9140E-005; 1.3600E+002; 5.1585E-002; 1.3600E+002; 2.3555E-001; 1.3600E+002; 4.6536E-001; 1.3600E+002; 5.6326E-001; 1.3600E+002; 5.7250E-001; 1.3600E+002; 1.4707E-002;
 1.3700E+002; 1.9094E-005; 1.3700E+002; 4.9976E-002; 1.3700E+002; 2.3273E-001; 1.3700E+002; 4.6254E-001; 1.3700E+002; 5.6049E-001; 1.3700E+002; 5.7025E-001; 1.3700E+002; 1.4388E-002;
 1.3800E+002; 1.9012E-005; 1.3800E+002; 4.8386E-002; 1.3800E+002; 2.2976E-001; 1.3800E+002; 4.5964E-001; 1.3800E+002; 5.5772E-001; 1.3800E+002; 5.6798E-001; 1.3800E+002; 1.4067E-002;
 1.3900E+002; 1.8907E-005; 1.3900E+002; 4.6822E-002; 1.3900E+002; 2.2666E-001; 1.3900E+002; 4.5666E-001; 1.3900E+002; 5.5496E-001; 1.3900E+002; 5.6568E-001; 1.3900E+002; 1.3748E-002;
 1.4000E+002; 1.8785E-005; 1.4000E+002; 4.5291E-002; 1.4000E+002; 2.2346E-001; 1.4000E+002; 4.5361E-001; 1.4000E+002; 5.5221E-001; 1.4000E+002; 5.6336E-001; 1.4000E+002; 1.3430E-002;
 1.4100E+002; 1.8639E-005; 1.4100E+002; 4.3798E-002; 1.4100E+002; 2.2017E-001; 1.4100E+002; 4.5048E-001; 1.4100E+002; 5.4947E-001; 1.4100E+002; 5.6103E-001; 1.4100E+002; 1.3117E-002;
 1.4200E+002; 1.8495E-005; 1.4200E+002; 4.2342E-002; 1.4200E+002; 2.1682E-001; 1.4200E+002; 4.4728E-001; 1.4200E+002; 5.4674E-001; 1.4200E+002; 5.5867E-001; 1.4200E+002; 1.2808E-002;
 1.4300E+002; 1.8338E-005; 1.4300E+002; 4.0928E-002; 1.4300E+002; 2.1341E-001; 1.4300E+002; 4.4400E-001; 1.4300E+002; 5.4403E-001; 1.4300E+002; 5.5631E-001; 1.4300E+002; 1.2505E-002;
 1.4400E+002; 1.8172E-005; 1.4400E+002; 3.9555E-002; 1.4400E+002; 2.0997E-001; 1.4400E+002; 4.4065E-001; 1.4400E+002; 5.4133E-001; 1.4400E+002; 5.5393E-001; 1.4400E+002; 1.2207E-002;
 1.4500E+002; 1.8016E-005; 1.4500E+002; 3.8220E-002; 1.4500E+002; 2.0650E-001; 1.4500E+002; 4.3722E-001; 1.4500E+002; 5.3865E-001; 1.4500E+002; 5.5154E-001; 1.4500E+002; 1.1918E-002;
 1.4600E+002; 1.7857E-005; 1.4600E+002; 3.6924E-002; 1.4600E+002; 2.0301E-001; 1.4600E+002; 4.3371E-001; 1.4600E+002; 5.3598E-001; 1.4600E+002; 5.4915E-001; 1.4600E+002; 1.1635E-002;
 1.4700E+002; 1.7693E-005; 1.4700E+002; 3.5668E-002; 1.4700E+002; 1.9952E-001; 1.4700E+002; 4.3013E-001; 1.4700E+002; 5.3333E-001; 1.4700E+002; 5.4674E-001; 1.4700E+002; 1.1359E-002;
 1.4800E+002; 1.7518E-005; 1.4800E+002; 3.4449E-002; 1.4800E+002; 1.9604E-001; 1.4800E+002; 4.2647E-001; 1.4800E+002; 5.3070E-001; 1.4800E+002; 5.4433E-001; 1.4800E+002; 1.1090E-002;
 1.4900E+002; 1.7364E-005; 1.4900E+002; 3.3265E-002; 1.4900E+002; 1.9256E-001; 1.4900E+002; 4.2273E-001; 1.4900E+002; 5.2808E-001; 1.4900E+002; 5.4191E-001; 1.4900E+002; 1.0828E-002;
 1.5000E+002; 1.7211E-005; 1.5000E+002; 3.2117E-002; 1.5000E+002; 1.8909E-001; 1.5000E+002; 4.1892E-001; 1.5000E+002; 5.2548E-001; 1.5000E+002; 5.3949E-001; 1.5000E+002; 1.0572E-002;
 1.5100E+002; 1.7058E-005; 1.5100E+002; 3.1002E-002; 1.5100E+002; 1.8564E-001; 1.5100E+002; 4.1504E-001; 1.5100E+002; 5.2289E-001; 1.5100E+002; 5.3706E-001; 1.5100E+002; 1.0323E-002;
 1.5200E+002; 1.6901E-005; 1.5200E+002; 2.9922E-002; 1.5200E+002; 1.8221E-001; 1.5200E+002; 4.1110E-001; 1.5200E+002; 5.2031E-001; 1.5200E+002; 5.3463E-001; 1.5200E+002; 1.0081E-002;
 1.5300E+002; 1.6749E-005; 1.5300E+002; 2.8874E-002; 1.5300E+002; 1.7882E-001; 1.5300E+002; 4.0708E-001; 1.5300E+002; 5.1774E-001; 1.5300E+002; 5.3219E-001; 1.5300E+002; 9.8455E-003;
 1.5400E+002; 1.6600E-005; 1.5400E+002; 2.7856E-002; 1.5400E+002; 1.7545E-001; 1.5400E+002; 4.0301E-001; 1.5400E+002; 5.1519E-001; 1.5400E+002; 5.2976E-001; 1.5400E+002; 9.6162E-003;
 1.5500E+002; 1.6454E-005; 1.5500E+002; 2.6870E-002; 1.5500E+002; 1.7211E-001; 1.5500E+002; 3.9888E-001; 1.5500E+002; 5.1265E-001; 1.5500E+002; 5.2732E-001; 1.5500E+002; 9.3930E-003;
 1.5600E+002; 1.6315E-005; 1.5600E+002; 2.5912E-002; 1.5600E+002; 1.6881E-001; 1.5600E+002; 3.9470E-001; 1.5600E+002; 5.1011E-001; 1.5600E+002; 5.2488E-001; 1.5600E+002; 9.1760E-003;
 1.5700E+002; 1.6177E-005; 1.5700E+002; 2.4983E-002; 1.5700E+002; 1.6554E-001; 1.5700E+002; 3.9046E-001; 1.5700E+002; 5.0758E-001; 1.5700E+002; 5.2245E-001; 1.5700E+002; 8.9650E-003;
 1.5800E+002; 1.6037E-005; 1.5800E+002; 2.4082E-002; 1.5800E+002; 1.6231E-001; 1.5800E+002; 3.8619E-001; 1.5800E+002; 5.0505E-001; 1.5800E+002; 5.2001E-001; 1.5800E+002; 8.7598E-003;
 1.5900E+002; 1.5903E-005; 1.5900E+002; 2.3209E-002; 1.5900E+002; 1.5912E-001; 1.5900E+002; 3.8187E-001; 1.5900E+002; 5.0252E-001; 1.5900E+002; 5.1758E-001; 1.5900E+002; 8.5603E-003;
 1.6000E+002; 1.5770E-005; 1.6000E+002; 2.2361E-002; 1.6000E+002; 1.5597E-001; 1.6000E+002; 3.7751E-001; 1.6000E+002; 4.9999E-001; 1.6000E+002; 5.1515E-001; 1.6000E+002; 8.3663E-003;
 1.6100E+002; 1.5641E-005; 1.6100E+002; 2.1539E-002; 1.6100E+002; 1.5287E-001; 1.6100E+002; 3.7313E-001; 1.6100E+002; 4.9745E-001; 1.6100E+002; 5.1273E-001; 1.6100E+002; 8.1778E-003;
 1.6200E+002; 1.5514E-005; 1.6200E+002; 2.0743E-002; 1.6200E+002; 1.4980E-001; 1.6200E+002; 3.6871E-001; 1.6200E+002; 4.9491E-001; 1.6200E+002; 5.1031E-001; 1.6200E+002; 7.9946E-003;
 1.6300E+002; 1.5389E-005; 1.6300E+002; 1.9970E-002; 1.6300E+002; 1.4678E-001; 1.6300E+002; 3.6427E-001; 1.6300E+002; 4.9235E-001; 1.6300E+002; 5.0789E-001; 1.6300E+002; 7.8165E-003;
 1.6400E+002; 1.5266E-005; 1.6400E+002; 1.9222E-002; 1.6400E+002; 1.4380E-001; 1.6400E+002; 3.5982E-001; 1.6400E+002; 4.8977E-001; 1.6400E+002; 5.0548E-001; 1.6400E+002; 7.6434E-003;
 1.6500E+002; 1.5145E-005; 1.6500E+002; 1.8496E-002; 1.6500E+002; 1.4086E-001; 1.6500E+002; 3.5535E-001; 1.6500E+002; 4.8718E-001; 1.6500E+002; 5.0308E-001; 1.6500E+002; 7.4753E-003;
 1.6600E+002; 1.5027E-005; 1.6600E+002; 1.7793E-002; 1.6600E+002; 1.3796E-001; 1.6600E+002; 3.5086E-001; 1.6600E+002; 4.8456E-001; 1.6600E+002; 5.0069E-001; 1.6600E+002; 7.3119E-003;
 1.6700E+002; 1.4912E-005; 1.6700E+002; 1.7111E-002; 1.6700E+002; 1.3511E-001; 1.6700E+002; 3.4637E-001; 1.6700E+002; 4.8192E-001; 1.6700E+002; 4.9831E-001; 1.6700E+002; 7.1532E-003;
 1.6800E+002; 1.4798E-005; 1.6800E+002; 1.6449E-002; 1.6800E+002; 1.3230E-001; 1.6800E+002; 3.4187E-001; 1.6800E+002; 4.7924E-001; 1.6800E+002; 4.9593E-001; 1.6800E+002; 6.9990E-003;
 1.6900E+002; 1.4687E-005; 1.6900E+002; 1.5808E-002; 1.6900E+002; 1.2954E-001; 1.6900E+002; 3.3737E-001; 1.6900E+002; 4.7654E-001; 1.6900E+002; 4.9357E-001; 1.6900E+002; 6.8493E-003;
 1.7000E+002; 1.4579E-005; 1.7000E+002; 1.5187E-002; 1.7000E+002; 1.2682E-001; 1.7000E+002; 3.3287E-001; 1.7000E+002; 4.7379E-001; 1.7000E+002; 4.9122E-001; 1.7000E+002; 6.7039E-003;
 1.7100E+002; 1.4473E-005; 1.7100E+002; 1.4584E-002; 1.7100E+002; 1.2414E-001; 1.7100E+002; 3.2838E-001; 1.7100E+002; 4.7101E-001; 1.7100E+002; 4.8888E-001; 1.7100E+002; 6.5626E-003;
 1.7200E+002; 1.4369E-005; 1.7200E+002; 1.4000E-002; 1.7200E+002; 1.2151E-001; 1.7200E+002; 3.2389E-001; 1.7200E+002; 4.6819E-001; 1.7200E+002; 4.8655E-001; 1.7200E+002; 6.4255E-003;
 1.7300E+002; 1.4268E-005; 1.7300E+002; 1.3433E-002; 1.7300E+002; 1.1891E-001; 1.7300E+002; 3.1941E-001; 1.7300E+002; 4.6532E-001; 1.7300E+002; 4.8424E-001; 1.7300E+002; 6.2924E-003;
 1.7400E+002; 1.4170E-005; 1.7400E+002; 1.2883E-002; 1.7400E+002; 1.1636E-001; 1.7400E+002; 3.1495E-001; 1.7400E+002; 4.6241E-001; 1.7400E+002; 4.8194E-001; 1.7400E+002; 6.1631E-003;
 1.7500E+002; 1.4076E-005; 1.7500E+002; 1.2348E-002; 1.7500E+002; 1.1385E-001; 1.7500E+002; 3.1050E-001; 1.7500E+002; 4.5945E-001; 1.7500E+002; 4.7966E-001; 1.7500E+002; 6.0377E-003;
 1.7600E+002; 1.4002E-005; 1.7600E+002; 1.1815E-002; 1.7600E+002; 1.1140E-001; 1.7600E+002; 3.0608E-001; 1.7600E+002; 4.5644E-001; 1.7600E+002; 4.7740E-001; 1.7600E+002; 5.9160E-003;
 1.7700E+002; 1.3915E-005; 1.7700E+002; 1.1289E-002; 1.7700E+002; 1.0897E-001; 1.7700E+002; 3.0167E-001; 1.7700E+002; 4.5338E-001; 1.7700E+002; 4.7515E-001; 1.7700E+002; 5.7979E-003;
 1.7800E+002; 1.3822E-005; 1.7800E+002; 1.0790E-002; 1.7800E+002; 1.0656E-001; 1.7800E+002; 2.9727E-001; 1.7800E+002; 4.5026E-001; 1.7800E+002; 4.7291E-001; 1.7800E+002; 5.6834E-003;
 1.7900E+002; 1.3727E-005; 1.7900E+002; 1.0318E-002; 1.7900E+002; 1.0417E-001; 1.7900E+002; 2.9289E-001; 1.7900E+002; 4.4708E-001; 1.7900E+002; 4.7068E-001; 1.7900E+002; 5.5723E-003;
 1.8000E+002; 1.3632E-005; 1.8000E+002; 9.8676E-003; 1.8000E+002; 1.0183E-001; 1.8000E+002; 2.8852E-001; 1.8000E+002; 4.4385E-001; 1.8000E+002; 4.6847E-001; 1.8000E+002; 5.4644E-003;
 1.8100E+002; 1.3538E-005; 1.8100E+002; 9.4380E-003; 1.8100E+002; 9.9531E-002; 1.8100E+002; 2.8418E-001; 1.8100E+002; 4.4056E-001; 1.8100E+002; 4.6627E-001; 1.8100E+002; 5.3596E-003;
 1.8200E+002; 1.3440E-005; 1.8200E+002; 9.0271E-003; 1.8200E+002; 9.7274E-002; 1.8200E+002; 2.7986E-001; 1.8200E+002; 4.3722E-001; 1.8200E+002; 4.6409E-001; 1.8200E+002; 5.2578E-003;
 1.8300E+002; 1.3349E-005; 1.8300E+002; 8.6332E-003; 1.8300E+002; 9.5060E-002; 1.8300E+002; 2.7557E-001; 1.8300E+002; 4.3382E-001; 1.8300E+002; 4.6193E-001; 1.8300E+002; 5.1591E-003;
 1.8400E+002; 1.3259E-005; 1.8400E+002; 8.2552E-003; 1.8400E+002; 9.2889E-002; 1.8400E+002; 2.7131E-001; 1.8400E+002; 4.3037E-001; 1.8400E+002; 4.5978E-001; 1.8400E+002; 5.0632E-003;
 1.8500E+002; 1.3170E-005; 1.8500E+002; 7.8922E-003; 1.8500E+002; 9.0760E-002; 1.8500E+002; 2.6708E-001; 1.8500E+002; 4.2687E-001; 1.8500E+002; 4.5764E-001; 1.8500E+002; 4.9702E-003;
 1.8600E+002; 1.3081E-005; 1.8600E+002; 7.5433E-003; 1.8600E+002; 8.8672E-002; 1.8600E+002; 2.6289E-001; 1.8600E+002; 4.2332E-001; 1.8600E+002; 4.5551E-001; 1.8600E+002; 4.8801E-003;
 1.8700E+002; 1.3000E-005; 1.8700E+002; 7.2077E-003; 1.8700E+002; 8.6624E-002; 1.8700E+002; 2.5873E-001; 1.8700E+002; 4.1972E-001; 1.8700E+002; 4.5339E-001; 1.8700E+002; 4.7926E-003;
 1.8800E+002; 1.2915E-005; 1.8800E+002; 6.8851E-003; 1.8800E+002; 8.4617E-002; 1.8800E+002; 2.5461E-001; 1.8800E+002; 4.1607E-001; 1.8800E+002; 4.5128E-001; 1.8800E+002; 4.7078E-003;
 1.8900E+002; 1.2831E-005; 1.8900E+002; 6.5749E-003; 1.8900E+002; 8.2648E-002; 1.8900E+002; 2.5052E-001; 1.8900E+002; 4.1237E-001; 1.8900E+002; 4.4918E-001; 1.8900E+002; 4.6255E-003;
 1.9000E+002; 1.2755E-005; 1.9000E+002; 6.2762E-003; 1.9000E+002; 8.0717E-002; 1.9000E+002; 2.4647E-001; 1.9000E+002; 4.0863E-001; 1.9000E+002; 4.4708E-001; 1.9000E+002; 4.5457E-003;
 1.9100E+002; 1.2673E-005; 1.9100E+002; 5.9891E-003; 1.9100E+002; 7.8823E-002; 1.9100E+002; 2.4246E-001; 1.9100E+002; 4.0485E-001; 1.9100E+002; 4.4499E-001; 1.9100E+002; 4.4682E-003;
 1.9200E+002; 1.2594E-005; 1.9200E+002; 5.7129E-003; 1.9200E+002; 7.6965E-002; 1.9200E+002; 2.3850E-001; 1.9200E+002; 4.0103E-001; 1.9200E+002; 4.4289E-001; 1.9200E+002; 4.3930E-003;
 1.9300E+002; 1.2523E-005; 1.9300E+002; 5.4471E-003; 1.9300E+002; 7.5142E-002; 1.9300E+002; 2.3457E-001; 1.9300E+002; 3.9717E-001; 1.9300E+002; 4.4079E-001; 1.9300E+002; 4.3200E-003;
 1.9400E+002; 1.2445E-005; 1.9400E+002; 5.1917E-003; 1.9400E+002; 7.3354E-002; 1.9400E+002; 2.3068E-001; 1.9400E+002; 3.9327E-001; 1.9400E+002; 4.3869E-001; 1.9400E+002; 4.2490E-003;
 1.9500E+002; 1.2371E-005; 1.9500E+002; 4.9461E-003; 1.9500E+002; 7.1600E-002; 1.9500E+002; 2.2684E-001; 1.9500E+002; 3.8935E-001; 1.9500E+002; 4.3658E-001; 1.9500E+002; 4.1800E-003;
 1.9600E+002; 1.2301E-005; 1.9600E+002; 4.7098E-003; 1.9600E+002; 6.9879E-002; 1.9600E+002; 2.2304E-001; 1.9600E+002; 3.8539E-001; 1.9600E+002; 4.3446E-001; 1.9600E+002; 4.1130E-003;
 1.9700E+002; 1.2229E-005; 1.9700E+002; 4.4830E-003; 1.9700E+002; 6.8191E-002; 1.9700E+002; 2.1928E-001; 1.9700E+002; 3.8141E-001; 1.9700E+002; 4.3233E-001; 1.9700E+002; 4.0477E-003;
 1.9800E+002; 1.2163E-005; 1.9800E+002; 4.2649E-003; 1.9800E+002; 6.6535E-002; 1.9800E+002; 2.1556E-001; 1.9800E+002; 3.7740E-001; 1.9800E+002; 4.3018E-001; 1.9800E+002; 3.9842E-003;
 1.9900E+002; 1.2095E-005; 1.9900E+002; 4.0554E-003; 1.9900E+002; 6.4910E-002; 1.9900E+002; 2.1189E-001; 1.9900E+002; 3.7337E-001; 1.9900E+002; 4.2802E-001; 1.9900E+002; 3.9224E-003;
 2.0000E+002; 1.2029E-005; 2.0000E+002; 3.8543E-003; 2.0000E+002; 6.3316E-002; 2.0000E+002; 2.0825E-001; 2.0000E+002; 3.6932E-001; 2.0000E+002; 4.2583E-001; 2.0000E+002; 3.8621E-003;
 2.0100E+002; 1.1964E-005; 2.0100E+002; 3.6613E-003; 2.0100E+002; 6.1753E-002; 2.0100E+002; 2.0467E-001; 2.0100E+002; 3.6525E-001; 2.0100E+002; 4.2363E-001; 2.0100E+002; 3.8033E-003;
 2.0200E+002; 1.1899E-005; 2.0200E+002; 3.4761E-003; 2.0200E+002; 6.0220E-002; 2.0200E+002; 2.0112E-001; 2.0200E+002; 3.6117E-001; 2.0200E+002; 4.2140E-001; 2.0200E+002; 3.7460E-003;
 2.0300E+002; 1.1836E-005; 2.0300E+002; 3.2984E-003; 2.0300E+002; 5.8716E-002; 2.0300E+002; 1.9762E-001; 2.0300E+002; 3.5708E-001; 2.0300E+002; 4.1915E-001; 2.0300E+002; 3.6901E-003;
 2.0400E+002; 1.1773E-005; 2.0400E+002; 3.1281E-003; 2.0400E+002; 5.7241E-002; 2.0400E+002; 1.9416E-001; 2.0400E+002; 3.5298E-001; 2.0400E+002; 4.1687E-001; 2.0400E+002; 3.6356E-003;
 2.0500E+002; 1.1712E-005; 2.0500E+002; 2.9649E-003; 2.0500E+002; 5.5795E-002; 2.0500E+002; 1.9075E-001; 2.0500E+002; 3.4887E-001; 2.0500E+002; 4.1456E-001; 2.0500E+002; 3.5823E-003;
 2.0600E+002; 1.1653E-005; 2.0600E+002; 2.8085E-003; 2.0600E+002; 5.4376E-002; 2.0600E+002; 1.8737E-001; 2.0600E+002; 3.4476E-001; 2.0600E+002; 4.1222E-001; 2.0600E+002; 3.5303E-003;
 2.0700E+002; 1.1594E-005; 2.0700E+002; 2.6587E-003; 2.0700E+002; 5.2985E-002; 2.0700E+002; 1.8405E-001; 2.0700E+002; 3.4065E-001; 2.0700E+002; 4.0985E-001; 2.0700E+002; 3.4795E-003;
 2.0800E+002; 1.1537E-005; 2.0800E+002; 2.5153E-003; 2.0800E+002; 5.1622E-002; 2.0800E+002; 1.8076E-001; 2.0800E+002; 3.3654E-001; 2.0800E+002; 4.0745E-001; 2.0800E+002; 3.4299E-003;
 2.0900E+002; 1.1481E-005; 2.0900E+002; 2.3782E-003; 2.0900E+002; 5.0284E-002; 2.0900E+002; 1.7752E-001; 2.0900E+002; 3.3243E-001; 2.0900E+002; 4.0502E-001; 2.0900E+002; 3.3814E-003;
 2.1000E+002; 1.1426E-005; 2.1000E+002; 2.2470E-003; 2.1000E+002; 4.8974E-002; 2.1000E+002; 1.7432E-001; 2.1000E+002; 3.2832E-001; 2.1000E+002; 4.0254E-001; 2.1000E+002; 3.3340E-003;
 2.1100E+002; 1.1372E-005; 2.1100E+002; 2.1499E-003; 2.1100E+002; 4.7688E-002; 2.1100E+002; 1.7116E-001; 2.1100E+002; 3.2423E-001; 2.1100E+002; 4.0004E-001; 2.1100E+002; 3.2877E-003;
 2.1200E+002; 1.1320E-005; 2.1200E+002; 2.0962E-003; 2.1200E+002; 4.6429E-002; 2.1200E+002; 1.6804E-001; 2.1200E+002; 3.2014E-001; 2.1200E+002; 3.9750E-001; 2.1200E+002; 3.2424E-003;
 2.1300E+002; 1.1268E-005; 2.1300E+002; 2.0435E-003; 2.1300E+002; 4.5194E-002; 2.1300E+002; 1.6496E-001; 2.1300E+002; 3.1606E-001; 2.1300E+002; 3.9492E-001; 2.1300E+002; 3.1982E-003;
 2.1400E+002; 1.1217E-005; 2.1400E+002; 1.9917E-003; 2.1400E+002; 4.3983E-002; 2.1400E+002; 1.6193E-001; 2.1400E+002; 3.1200E-001; 2.1400E+002; 3.9231E-001; 2.1400E+002; 3.1550E-003;
 2.1500E+002; 1.1168E-005; 2.1500E+002; 1.9409E-003; 2.1500E+002; 4.2796E-002; 2.1500E+002; 1.5894E-001; 2.1500E+002; 3.0795E-001; 2.1500E+002; 3.8966E-001; 2.1500E+002; 3.1127E-003;
 2.1600E+002; 1.1120E-005; 2.1600E+002; 1.8910E-003; 2.1600E+002; 4.1634E-002; 2.1600E+002; 1.5599E-001; 2.1600E+002; 3.0391E-001; 2.1600E+002; 3.8697E-001; 2.1600E+002; 3.0714E-003;
