Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5166E+002; 1.0800E+002; 3.0505E+002; 1.0800E+002; 2.6404E+002; 1.0800E+002; 2.2828E+002; 1.0800E+002; 1.9706E+002; 1.0800E+002; 1.6976E+002; 1.0800E+002; 7.3458E+001;
 1.0900E+002; 3.5265E+002; 1.0900E+002; 3.0611E+002; 1.0900E+002; 2.6516E+002; 1.0900E+002; 2.2942E+002; 1.0900E+002; 1.9820E+002; 1.0900E+002; 1.7089E+002; 1.0900E+002; 7.4285E+001;
 1.1000E+002; 3.5363E+002; 1.1000E+002; 3.0717E+002; 1.1000E+002; 2.6627E+002; 1.1000E+002; 2.3055E+002; 1.1000E+002; 1.9933E+002; 1.1000E+002; 1.7202E+002; 1.1000E+002; 7.5111E+001;
 1.1100E+002; 3.5461E+002; 1.1100E+002; 3.0823E+002; 1.1100E+002; 2.6738E+002; 1.1100E+002; 2.3167E+002; 1.1100E+002; 2.0046E+002; 1.1100E+002; 1.7314E+002; 1.1100E+002; 7.5938E+001;
 1.1200E+002; 3.5558E+002; 1.1200E+002; 3.0928E+002; 1.1200E+002; 2.6847E+002; 1.1200E+002; 2.3279E+002; 1.1200E+002; 2.0158E+002; 1.1200E+002; 1.7425E+002; 1.1200E+002; 7.6764E+001;
 1.1300E+002; 3.5654E+002; 1.1300E+002; 3.1032E+002; 1.1300E+002; 2.6957E+002; 1.1300E+002; 2.3390E+002; 1.1300E+002; 2.0269E+002; 1.1300E+002; 1.7536E+002; 1.1300E+002; 7.7591E+001;
 1.1400E+002; 3.5750E+002; 1.1400E+002; 3.1135E+002; 1.1400E+002; 2.7065E+002; 1.1400E+002; 2.3501E+002; 1.1400E+002; 2.0380E+002; 1.1400E+002; 1.7646E+002; 1.1400E+002; 7.8418E+001;
 1.1500E+002; 3.5845E+002; 1.1500E+002; 3.1238E+002; 1.1500E+002; 2.7173E+002; 1.1500E+002; 2.3611E+002; 1.1500E+002; 2.0491E+002; 1.1500E+002; 1.7756E+002; 1.1500E+002; 7.9246E+001;
 1.1600E+002; 3.5940E+002; 1.1600E+002; 3.1340E+002; 1.1600E+002; 2.7280E+002; 1.1600E+002; 2.3720E+002; 1.1600E+002; 2.0600E+002; 1.1600E+002; 1.7865E+002; 1.1600E+002; 8.0073E+001;
 1.1700E+002; 3.6034E+002; 1.1700E+002; 3.1442E+002; 1.1700E+002; 2.7387E+002; 1.1700E+002; 2.3829E+002; 1.1700E+002; 2.0709E+002; 1.1700E+002; 1.7974E+002; 1.1700E+002; 8.0900E+001;
 1.1800E+002; 3.6128E+002; 1.1800E+002; 3.1543E+002; 1.1800E+002; 2.7493E+002; 1.1800E+002; 2.3937E+002; 1.1800E+002; 2.0818E+002; 1.1800E+002; 1.8082E+002; 1.1800E+002; 8.1727E+001;
 1.1900E+002; 3.6221E+002; 1.1900E+002; 3.1644E+002; 1.1900E+002; 2.7598E+002; 1.1900E+002; 2.4045E+002; 1.1900E+002; 2.0926E+002; 1.1900E+002; 1.8190E+002; 1.1900E+002; 8.2554E+001;
 1.2000E+002; 3.6314E+002; 1.2000E+002; 3.1743E+002; 1.2000E+002; 2.7703E+002; 1.2000E+002; 2.4152E+002; 1.2000E+002; 2.1034E+002; 1.2000E+002; 1.8297E+002; 1.2000E+002; 8.3381E+001;
 1.2100E+002; 3.6406E+002; 1.2100E+002; 3.1843E+002; 1.2100E+002; 2.7807E+002; 1.2100E+002; 2.4258E+002; 1.2100E+002; 2.1141E+002; 1.2100E+002; 1.8404E+002; 1.2100E+002; 8.4207E+001;
 1.2200E+002; 3.6498E+002; 1.2200E+002; 3.1942E+002; 1.2200E+002; 2.7911E+002; 1.2200E+002; 2.4364E+002; 1.2200E+002; 2.1247E+002; 1.2200E+002; 1.8510E+002; 1.2200E+002; 8.5033E+001;
 1.2300E+002; 3.6589E+002; 1.2300E+002; 3.2040E+002; 1.2300E+002; 2.8014E+002; 1.2300E+002; 2.4469E+002; 1.2300E+002; 2.1353E+002; 1.2300E+002; 1.8616E+002; 1.2300E+002; 8.5859E+001;
 1.2400E+002; 3.6680E+002; 1.2400E+002; 3.2138E+002; 1.2400E+002; 2.8116E+002; 1.2400E+002; 2.4574E+002; 1.2400E+002; 2.1458E+002; 1.2400E+002; 1.8721E+002; 1.2400E+002; 8.6685E+001;
 1.2500E+002; 3.6770E+002; 1.2500E+002; 3.2235E+002; 1.2500E+002; 2.8218E+002; 1.2500E+002; 2.4678E+002; 1.2500E+002; 2.1563E+002; 1.2500E+002; 1.8826E+002; 1.2500E+002; 8.7510E+001;
 1.2600E+002; 3.6860E+002; 1.2600E+002; 3.2331E+002; 1.2600E+002; 2.8319E+002; 1.2600E+002; 2.4782E+002; 1.2600E+002; 2.1667E+002; 1.2600E+002; 1.8930E+002; 1.2600E+002; 8.8334E+001;
 1.2700E+002; 3.6949E+002; 1.2700E+002; 3.2427E+002; 1.2700E+002; 2.8420E+002; 1.2700E+002; 2.4885E+002; 1.2700E+002; 2.1771E+002; 1.2700E+002; 1.9034E+002; 1.2700E+002; 8.9157E+001;
 1.2800E+002; 3.7038E+002; 1.2800E+002; 3.2523E+002; 1.2800E+002; 2.8520E+002; 1.2800E+002; 2.4987E+002; 1.2800E+002; 2.1874E+002; 1.2800E+002; 1.9137E+002; 1.2800E+002; 8.9980E+001;
 1.2900E+002; 3.7127E+002; 1.2900E+002; 3.2618E+002; 1.2900E+002; 2.8619E+002; 1.2900E+002; 2.5088E+002; 1.2900E+002; 2.1977E+002; 1.2900E+002; 1.9240E+002; 1.2900E+002; 9.0801E+001;
 1.3000E+002; 3.7215E+002; 1.3000E+002; 3.2712E+002; 1.3000E+002; 2.8717E+002; 1.3000E+002; 2.5189E+002; 1.3000E+002; 2.2079E+002; 1.3000E+002; 1.9342E+002; 1.3000E+002; 9.1620E+001;
 1.3100E+002; 3.7293E+002; 1.3100E+002; 3.2805E+002; 1.3100E+002; 2.8815E+002; 1.3100E+002; 2.5289E+002; 1.3100E+002; 2.2180E+002; 1.3100E+002; 1.9443E+002; 1.3100E+002; 9.2436E+001;
 1.3200E+002; 3.7365E+002; 1.3200E+002; 3.2895E+002; 1.3200E+002; 2.8912E+002; 1.3200E+002; 2.5389E+002; 1.3200E+002; 2.2281E+002; 1.3200E+002; 1.9544E+002; 1.3200E+002; 9.3248E+001;
 1.3300E+002; 3.7365E+002; 1.3300E+002; 3.2895E+002; 1.3300E+002; 2.8912E+002; 1.3300E+002; 2.5389E+002; 1.3300E+002; 2.2281E+002; 1.3300E+002; 1.9544E+002; 1.3300E+002; 9.3248E+001;
 1.3400E+002; 3.7365E+002; 1.3400E+002; 3.2895E+002; 1.3400E+002; 2.8912E+002; 1.3400E+002; 2.5389E+002; 1.3400E+002; 2.2281E+002; 1.3400E+002; 1.9544E+002; 1.3400E+002; 9.3248E+001;
 1.3500E+002; 3.7365E+002; 1.3500E+002; 3.2895E+002; 1.3500E+002; 2.8912E+002; 1.3500E+002; 2.5389E+002; 1.3500E+002; 2.2281E+002; 1.3500E+002; 1.9544E+002; 1.3500E+002; 9.3248E+001;
 1.3600E+002; 3.7365E+002; 1.3600E+002; 3.2895E+002; 1.3600E+002; 2.8912E+002; 1.3600E+002; 2.5389E+002; 1.3600E+002; 2.2281E+002; 1.3600E+002; 1.9544E+002; 1.3600E+002; 9.3248E+001;
 1.3700E+002; 3.7365E+002; 1.3700E+002; 3.2895E+002; 1.3700E+002; 2.8912E+002; 1.3700E+002; 2.5389E+002; 1.3700E+002; 2.2281E+002; 1.3700E+002; 1.9544E+002; 1.3700E+002; 9.3248E+001;
 1.3800E+002; 3.7365E+002; 1.3800E+002; 3.2895E+002; 1.3800E+002; 2.8912E+002; 1.3800E+002; 2.5389E+002; 1.3800E+002; 2.2281E+002; 1.3800E+002; 1.9544E+002; 1.3800E+002; 9.3248E+001;
 1.3900E+002; 3.7365E+002; 1.3900E+002; 3.2895E+002; 1.3900E+002; 2.8912E+002; 1.3900E+002; 2.5389E+002; 1.3900E+002; 2.2281E+002; 1.3900E+002; 1.9544E+002; 1.3900E+002; 9.3248E+001;
 1.4000E+002; 3.7365E+002; 1.4000E+002; 3.2895E+002; 1.4000E+002; 2.8912E+002; 1.4000E+002; 2.5389E+002; 1.4000E+002; 2.2281E+002; 1.4000E+002; 1.9544E+002; 1.4000E+002; 9.3248E+001;
 1.4100E+002; 3.7365E+002; 1.4100E+002; 3.2895E+002; 1.4100E+002; 2.8912E+002; 1.4100E+002; 2.5389E+002; 1.4100E+002; 2.2281E+002; 1.4100E+002; 1.9544E+002; 1.4100E+002; 9.3248E+001;
 1.4200E+002; 3.7365E+002; 1.4200E+002; 3.2895E+002; 1.4200E+002; 2.8912E+002; 1.4200E+002; 2.5389E+002; 1.4200E+002; 2.2281E+002; 1.4200E+002; 1.9544E+002; 1.4200E+002; 9.3248E+001;
 1.4300E+002; 3.7365E+002; 1.4300E+002; 3.2895E+002; 1.4300E+002; 2.8912E+002; 1.4300E+002; 2.5389E+002; 1.4300E+002; 2.2281E+002; 1.4300E+002; 1.9544E+002; 1.4300E+002; 9.3248E+001;
 1.4400E+002; 3.7365E+002; 1.4400E+002; 3.2895E+002; 1.4400E+002; 2.8912E+002; 1.4400E+002; 2.5389E+002; 1.4400E+002; 2.2281E+002; 1.4400E+002; 1.9544E+002; 1.4400E+002; 9.3248E+001;
 1.4500E+002; 3.7365E+002; 1.4500E+002; 3.2895E+002; 1.4500E+002; 2.8912E+002; 1.4500E+002; 2.5389E+002; 1.4500E+002; 2.2281E+002; 1.4500E+002; 1.9544E+002; 1.4500E+002; 9.3248E+001;
 1.4600E+002; 3.7365E+002; 1.4600E+002; 3.2895E+002; 1.4600E+002; 2.8912E+002; 1.4600E+002; 2.5389E+002; 1.4600E+002; 2.2281E+002; 1.4600E+002; 1.9544E+002; 1.4600E+002; 9.3248E+001;
 1.4700E+002; 3.7365E+002; 1.4700E+002; 3.2895E+002; 1.4700E+002; 2.8912E+002; 1.4700E+002; 2.5389E+002; 1.4700E+002; 2.2281E+002; 1.4700E+002; 1.9544E+002; 1.4700E+002; 9.3248E+001;
 1.4800E+002; 3.7365E+002; 1.4800E+002; 3.2895E+002; 1.4800E+002; 2.8912E+002; 1.4800E+002; 2.5389E+002; 1.4800E+002; 2.2281E+002; 1.4800E+002; 1.9544E+002; 1.4800E+002; 9.3248E+001;
 1.4900E+002; 3.7365E+002; 1.4900E+002; 3.2895E+002; 1.4900E+002; 2.8912E+002; 1.4900E+002; 2.5389E+002; 1.4900E+002; 2.2281E+002; 1.4900E+002; 1.9544E+002; 1.4900E+002; 9.3248E+001;
 1.5000E+002; 3.7365E+002; 1.5000E+002; 3.2895E+002; 1.5000E+002; 2.8912E+002; 1.5000E+002; 2.5389E+002; 1.5000E+002; 2.2281E+002; 1.5000E+002; 1.9544E+002; 1.5000E+002; 9.3248E+001;
 1.5100E+002; 3.7365E+002; 1.5100E+002; 3.2895E+002; 1.5100E+002; 2.8912E+002; 1.5100E+002; 2.5389E+002; 1.5100E+002; 2.2281E+002; 1.5100E+002; 1.9544E+002; 1.5100E+002; 9.3248E+001;
 1.5200E+002; 3.7365E+002; 1.5200E+002; 3.2895E+002; 1.5200E+002; 2.8912E+002; 1.5200E+002; 2.5389E+002; 1.5200E+002; 2.2281E+002; 1.5200E+002; 1.9544E+002; 1.5200E+002; 9.3248E+001;
 1.5300E+002; 3.7365E+002; 1.5300E+002; 3.2895E+002; 1.5300E+002; 2.8912E+002; 1.5300E+002; 2.5389E+002; 1.5300E+002; 2.2281E+002; 1.5300E+002; 1.9544E+002; 1.5300E+002; 9.3248E+001;
 1.5400E+002; 3.7365E+002; 1.5400E+002; 3.2895E+002; 1.5400E+002; 2.8912E+002; 1.5400E+002; 2.5389E+002; 1.5400E+002; 2.2281E+002; 1.5400E+002; 1.9544E+002; 1.5400E+002; 9.3248E+001;
 1.5500E+002; 3.7365E+002; 1.5500E+002; 3.2895E+002; 1.5500E+002; 2.8912E+002; 1.5500E+002; 2.5389E+002; 1.5500E+002; 2.2281E+002; 1.5500E+002; 1.9544E+002; 1.5500E+002; 9.3248E+001;
 1.5600E+002; 3.7365E+002; 1.5600E+002; 3.2895E+002; 1.5600E+002; 2.8912E+002; 1.5600E+002; 2.5389E+002; 1.5600E+002; 2.2281E+002; 1.5600E+002; 1.9544E+002; 1.5600E+002; 9.3248E+001;
 1.5700E+002; 3.7365E+002; 1.5700E+002; 3.2895E+002; 1.5700E+002; 2.8912E+002; 1.5700E+002; 2.5389E+002; 1.5700E+002; 2.2281E+002; 1.5700E+002; 1.9544E+002; 1.5700E+002; 9.3248E+001;
 1.5800E+002; 3.7365E+002; 1.5800E+002; 3.2895E+002; 1.5800E+002; 2.8912E+002; 1.5800E+002; 2.5389E+002; 1.5800E+002; 2.2281E+002; 1.5800E+002; 1.9544E+002; 1.5800E+002; 9.3248E+001;
 1.5900E+002; 3.7365E+002; 1.5900E+002; 3.2895E+002; 1.5900E+002; 2.8912E+002; 1.5900E+002; 2.5389E+002; 1.5900E+002; 2.2281E+002; 1.5900E+002; 1.9544E+002; 1.5900E+002; 9.3248E+001;
 1.6000E+002; 3.7365E+002; 1.6000E+002; 3.2895E+002; 1.6000E+002; 2.8912E+002; 1.6000E+002; 2.5389E+002; 1.6000E+002; 2.2281E+002; 1.6000E+002; 1.9544E+002; 1.6000E+002; 9.3248E+001;
 1.6100E+002; 3.7365E+002; 1.6100E+002; 3.2895E+002; 1.6100E+002; 2.8912E+002; 1.6100E+002; 2.5389E+002; 1.6100E+002; 2.2281E+002; 1.6100E+002; 1.9544E+002; 1.6100E+002; 9.3248E+001;
 1.6200E+002; 3.7365E+002; 1.6200E+002; 3.2895E+002; 1.6200E+002; 2.8912E+002; 1.6200E+002; 2.5389E+002; 1.6200E+002; 2.2281E+002; 1.6200E+002; 1.9544E+002; 1.6200E+002; 9.3248E+001;
 1.6300E+002; 3.7365E+002; 1.6300E+002; 3.2895E+002; 1.6300E+002; 2.8912E+002; 1.6300E+002; 2.5389E+002; 1.6300E+002; 2.2281E+002; 1.6300E+002; 1.9544E+002; 1.6300E+002; 9.3248E+001;
 1.6400E+002; 3.7365E+002; 1.6400E+002; 3.2895E+002; 1.6400E+002; 2.8912E+002; 1.6400E+002; 2.5389E+002; 1.6400E+002; 2.2281E+002; 1.6400E+002; 1.9544E+002; 1.6400E+002; 9.3248E+001;
 1.6500E+002; 3.7365E+002; 1.6500E+002; 3.2895E+002; 1.6500E+002; 2.8912E+002; 1.6500E+002; 2.5389E+002; 1.6500E+002; 2.2281E+002; 1.6500E+002; 1.9544E+002; 1.6500E+002; 9.3248E+001;
 1.6600E+002; 3.7365E+002; 1.6600E+002; 3.2895E+002; 1.6600E+002; 2.8912E+002; 1.6600E+002; 2.5389E+002; 1.6600E+002; 2.2281E+002; 1.6600E+002; 1.9544E+002; 1.6600E+002; 9.3248E+001;
 1.6700E+002; 3.7365E+002; 1.6700E+002; 3.2895E+002; 1.6700E+002; 2.8912E+002; 1.6700E+002; 2.5389E+002; 1.6700E+002; 2.2281E+002; 1.6700E+002; 1.9544E+002; 1.6700E+002; 9.3248E+001;
 1.6800E+002; 3.7365E+002; 1.6800E+002; 3.2895E+002; 1.6800E+002; 2.8912E+002; 1.6800E+002; 2.5389E+002; 1.6800E+002; 2.2281E+002; 1.6800E+002; 1.9544E+002; 1.6800E+002; 9.3248E+001;
 1.6900E+002; 3.7365E+002; 1.6900E+002; 3.2895E+002; 1.6900E+002; 2.8912E+002; 1.6900E+002; 2.5389E+002; 1.6900E+002; 2.2281E+002; 1.6900E+002; 1.9544E+002; 1.6900E+002; 9.3248E+001;
 1.7000E+002; 3.7365E+002; 1.7000E+002; 3.2895E+002; 1.7000E+002; 2.8912E+002; 1.7000E+002; 2.5389E+002; 1.7000E+002; 2.2281E+002; 1.7000E+002; 1.9544E+002; 1.7000E+002; 9.3248E+001;
 1.7100E+002; 3.7365E+002; 1.7100E+002; 3.2895E+002; 1.7100E+002; 2.8912E+002; 1.7100E+002; 2.5389E+002; 1.7100E+002; 2.2281E+002; 1.7100E+002; 1.9544E+002; 1.7100E+002; 9.3248E+001;
 1.7200E+002; 3.7365E+002; 1.7200E+002; 3.2895E+002; 1.7200E+002; 2.8912E+002; 1.7200E+002; 2.5389E+002; 1.7200E+002; 2.2281E+002; 1.7200E+002; 1.9544E+002; 1.7200E+002; 9.3248E+001;
 1.7300E+002; 3.7365E+002; 1.7300E+002; 3.2895E+002; 1.7300E+002; 2.8912E+002; 1.7300E+002; 2.5389E+002; 1.7300E+002; 2.2281E+002; 1.7300E+002; 1.9544E+002; 1.7300E+002; 9.3248E+001;
 1.7400E+002; 3.7365E+002; 1.7400E+002; 3.2895E+002; 1.7400E+002; 2.8912E+002; 1.7400E+002; 2.5389E+002; 1.7400E+002; 2.2281E+002; 1.7400E+002; 1.9544E+002; 1.7400E+002; 9.3248E+001;
 1.7500E+002; 3.7365E+002; 1.7500E+002; 3.2895E+002; 1.7500E+002; 2.8912E+002; 1.7500E+002; 2.5389E+002; 1.7500E+002; 2.2281E+002; 1.7500E+002; 1.9544E+002; 1.7500E+002; 9.3248E+001;
 1.7600E+002; 3.7365E+002; 1.7600E+002; 3.2895E+002; 1.7600E+002; 2.8912E+002; 1.7600E+002; 2.5389E+002; 1.7600E+002; 2.2281E+002; 1.7600E+002; 1.9544E+002; 1.7600E+002; 9.3248E+001;
 1.7700E+002; 3.7365E+002; 1.7700E+002; 3.2895E+002; 1.7700E+002; 2.8912E+002; 1.7700E+002; 2.5389E+002; 1.7700E+002; 2.2281E+002; 1.7700E+002; 1.9544E+002; 1.7700E+002; 9.3248E+001;
 1.7800E+002; 3.7365E+002; 1.7800E+002; 3.2895E+002; 1.7800E+002; 2.8912E+002; 1.7800E+002; 2.5389E+002; 1.7800E+002; 2.2281E+002; 1.7800E+002; 1.9544E+002; 1.7800E+002; 9.3248E+001;
 1.7900E+002; 3.7365E+002; 1.7900E+002; 3.2895E+002; 1.7900E+002; 2.8912E+002; 1.7900E+002; 2.5389E+002; 1.7900E+002; 2.2281E+002; 1.7900E+002; 1.9544E+002; 1.7900E+002; 9.3248E+001;
 1.8000E+002; 3.7365E+002; 1.8000E+002; 3.2895E+002; 1.8000E+002; 2.8912E+002; 1.8000E+002; 2.5389E+002; 1.8000E+002; 2.2281E+002; 1.8000E+002; 1.9544E+002; 1.8000E+002; 9.3248E+001;
 1.8100E+002; 3.7365E+002; 1.8100E+002; 3.2895E+002; 1.8100E+002; 2.8912E+002; 1.8100E+002; 2.5389E+002; 1.8100E+002; 2.2281E+002; 1.8100E+002; 1.9544E+002; 1.8100E+002; 9.3248E+001;
 1.8200E+002; 3.7365E+002; 1.8200E+002; 3.2895E+002; 1.8200E+002; 2.8912E+002; 1.8200E+002; 2.5389E+002; 1.8200E+002; 2.2281E+002; 1.8200E+002; 1.9544E+002; 1.8200E+002; 9.3248E+001;
 1.8300E+002; 3.7365E+002; 1.8300E+002; 3.2895E+002; 1.8300E+002; 2.8912E+002; 1.8300E+002; 2.5389E+002; 1.8300E+002; 2.2281E+002; 1.8300E+002; 1.9544E+002; 1.8300E+002; 9.3248E+001;
 1.8400E+002; 3.7365E+002; 1.8400E+002; 3.2895E+002; 1.8400E+002; 2.8912E+002; 1.8400E+002; 2.5389E+002; 1.8400E+002; 2.2281E+002; 1.8400E+002; 1.9544E+002; 1.8400E+002; 9.3248E+001;
 1.8500E+002; 3.7365E+002; 1.8500E+002; 3.2895E+002; 1.8500E+002; 2.8912E+002; 1.8500E+002; 2.5389E+002; 1.8500E+002; 2.2281E+002; 1.8500E+002; 1.9544E+002; 1.8500E+002; 9.3248E+001;
 1.8600E+002; 3.7365E+002; 1.8600E+002; 3.2895E+002; 1.8600E+002; 2.8912E+002; 1.8600E+002; 2.5389E+002; 1.8600E+002; 2.2281E+002; 1.8600E+002; 1.9544E+002; 1.8600E+002; 9.3248E+001;
 1.8700E+002; 3.7365E+002; 1.8700E+002; 3.2895E+002; 1.8700E+002; 2.8912E+002; 1.8700E+002; 2.5389E+002; 1.8700E+002; 2.2281E+002; 1.8700E+002; 1.9544E+002; 1.8700E+002; 9.3248E+001;
 1.8800E+002; 3.7365E+002; 1.8800E+002; 3.2895E+002; 1.8800E+002; 2.8912E+002; 1.8800E+002; 2.5389E+002; 1.8800E+002; 2.2281E+002; 1.8800E+002; 1.9544E+002; 1.8800E+002; 9.3248E+001;
 1.8900E+002; 3.7365E+002; 1.8900E+002; 3.2895E+002; 1.8900E+002; 2.8912E+002; 1.8900E+002; 2.5389E+002; 1.8900E+002; 2.2281E+002; 1.8900E+002; 1.9544E+002; 1.8900E+002; 9.3248E+001;
 1.9000E+002; 3.7365E+002; 1.9000E+002; 3.2895E+002; 1.9000E+002; 2.8912E+002; 1.9000E+002; 2.5389E+002; 1.9000E+002; 2.2281E+002; 1.9000E+002; 1.9544E+002; 1.9000E+002; 9.3248E+001;
 1.9100E+002; 3.7365E+002; 1.9100E+002; 3.2895E+002; 1.9100E+002; 2.8912E+002; 1.9100E+002; 2.5389E+002; 1.9100E+002; 2.2281E+002; 1.9100E+002; 1.9544E+002; 1.9100E+002; 9.3248E+001;
 1.9200E+002; 3.7365E+002; 1.9200E+002; 3.2895E+002; 1.9200E+002; 2.8912E+002; 1.9200E+002; 2.5389E+002; 1.9200E+002; 2.2281E+002; 1.9200E+002; 1.9544E+002; 1.9200E+002; 9.3248E+001;
 1.9300E+002; 3.7365E+002; 1.9300E+002; 3.2895E+002; 1.9300E+002; 2.8912E+002; 1.9300E+002; 2.5389E+002; 1.9300E+002; 2.2281E+002; 1.9300E+002; 1.9544E+002; 1.9300E+002; 9.3248E+001;
 1.9400E+002; 3.7365E+002; 1.9400E+002; 3.2895E+002; 1.9400E+002; 2.8912E+002; 1.9400E+002; 2.5389E+002; 1.9400E+002; 2.2281E+002; 1.9400E+002; 1.9544E+002; 1.9400E+002; 9.3248E+001;
 1.9500E+002; 3.7365E+002; 1.9500E+002; 3.2895E+002; 1.9500E+002; 2.8912E+002; 1.9500E+002; 2.5389E+002; 1.9500E+002; 2.2281E+002; 1.9500E+002; 1.9544E+002; 1.9500E+002; 9.3248E+001;
 1.9600E+002; 3.7365E+002; 1.9600E+002; 3.2895E+002; 1.9600E+002; 2.8912E+002; 1.9600E+002; 2.5389E+002; 1.9600E+002; 2.2281E+002; 1.9600E+002; 1.9544E+002; 1.9600E+002; 9.3248E+001;
 1.9700E+002; 3.7365E+002; 1.9700E+002; 3.2895E+002; 1.9700E+002; 2.8912E+002; 1.9700E+002; 2.5389E+002; 1.9700E+002; 2.2281E+002; 1.9700E+002; 1.9544E+002; 1.9700E+002; 9.3248E+001;
 1.9800E+002; 3.7365E+002; 1.9800E+002; 3.2895E+002; 1.9800E+002; 2.8912E+002; 1.9800E+002; 2.5389E+002; 1.9800E+002; 2.2281E+002; 1.9800E+002; 1.9544E+002; 1.9800E+002; 9.3248E+001;
 1.9900E+002; 3.7365E+002; 1.9900E+002; 3.2895E+002; 1.9900E+002; 2.8912E+002; 1.9900E+002; 2.5389E+002; 1.9900E+002; 2.2281E+002; 1.9900E+002; 1.9544E+002; 1.9900E+002; 9.3248E+001;
 2.0000E+002; 3.7365E+002; 2.0000E+002; 3.2895E+002; 2.0000E+002; 2.8912E+002; 2.0000E+002; 2.5389E+002; 2.0000E+002; 2.2281E+002; 2.0000E+002; 1.9544E+002; 2.0000E+002; 9.3248E+001;
 2.0100E+002; 3.7365E+002; 2.0100E+002; 3.2895E+002; 2.0100E+002; 2.8912E+002; 2.0100E+002; 2.5389E+002; 2.0100E+002; 2.2281E+002; 2.0100E+002; 1.9544E+002; 2.0100E+002; 9.3248E+001;
 2.0200E+002; 3.7365E+002; 2.0200E+002; 3.2895E+002; 2.0200E+002; 2.8912E+002; 2.0200E+002; 2.5389E+002; 2.0200E+002; 2.2281E+002; 2.0200E+002; 1.9544E+002; 2.0200E+002; 9.3248E+001;
 2.0300E+002; 3.7365E+002; 2.0300E+002; 3.2895E+002; 2.0300E+002; 2.8912E+002; 2.0300E+002; 2.5389E+002; 2.0300E+002; 2.2281E+002; 2.0300E+002; 1.9544E+002; 2.0300E+002; 9.3248E+001;
 2.0400E+002; 3.7365E+002; 2.0400E+002; 3.2895E+002; 2.0400E+002; 2.8912E+002; 2.0400E+002; 2.5389E+002; 2.0400E+002; 2.2281E+002; 2.0400E+002; 1.9544E+002; 2.0400E+002; 9.3248E+001;
 2.0500E+002; 3.7365E+002; 2.0500E+002; 3.2895E+002; 2.0500E+002; 2.8912E+002; 2.0500E+002; 2.5389E+002; 2.0500E+002; 2.2281E+002; 2.0500E+002; 1.9544E+002; 2.0500E+002; 9.3248E+001;
 2.0600E+002; 3.7365E+002; 2.0600E+002; 3.2895E+002; 2.0600E+002; 2.8912E+002; 2.0600E+002; 2.5389E+002; 2.0600E+002; 2.2281E+002; 2.0600E+002; 1.9544E+002; 2.0600E+002; 9.3248E+001;
 2.0700E+002; 3.7365E+002; 2.0700E+002; 3.2895E+002; 2.0700E+002; 2.8912E+002; 2.0700E+002; 2.5389E+002; 2.0700E+002; 2.2281E+002; 2.0700E+002; 1.9544E+002; 2.0700E+002; 9.3248E+001;
 2.0800E+002; 3.7365E+002; 2.0800E+002; 3.2895E+002; 2.0800E+002; 2.8912E+002; 2.0800E+002; 2.5389E+002; 2.0800E+002; 2.2281E+002; 2.0800E+002; 1.9544E+002; 2.0800E+002; 9.3248E+001;
 2.0900E+002; 3.7365E+002; 2.0900E+002; 3.2895E+002; 2.0900E+002; 2.8912E+002; 2.0900E+002; 2.5389E+002; 2.0900E+002; 2.2281E+002; 2.0900E+002; 1.9544E+002; 2.0900E+002; 9.3248E+001;
 2.1000E+002; 3.7365E+002; 2.1000E+002; 3.2895E+002; 2.1000E+002; 2.8912E+002; 2.1000E+002; 2.5389E+002; 2.1000E+002; 2.2281E+002; 2.1000E+002; 1.9544E+002; 2.1000E+002; 9.3248E+001;
 2.1100E+002; 3.7365E+002; 2.1100E+002; 3.2895E+002; 2.1100E+002; 2.8912E+002; 2.1100E+002; 2.5389E+002; 2.1100E+002; 2.2281E+002; 2.1100E+002; 1.9544E+002; 2.1100E+002; 9.3248E+001;
 2.1200E+002; 3.7365E+002; 2.1200E+002; 3.2895E+002; 2.1200E+002; 2.8912E+002; 2.1200E+002; 2.5389E+002; 2.1200E+002; 2.2281E+002; 2.1200E+002; 1.9544E+002; 2.1200E+002; 9.3248E+001;
 2.1300E+002; 3.7365E+002; 2.1300E+002; 3.2895E+002; 2.1300E+002; 2.8912E+002; 2.1300E+002; 2.5389E+002; 2.1300E+002; 2.2281E+002; 2.1300E+002; 1.9544E+002; 2.1300E+002; 9.3248E+001;
 2.1400E+002; 3.7365E+002; 2.1400E+002; 3.2895E+002; 2.1400E+002; 2.8912E+002; 2.1400E+002; 2.5389E+002; 2.1400E+002; 2.2281E+002; 2.1400E+002; 1.9544E+002; 2.1400E+002; 9.3248E+001;
 2.1500E+002; 3.7365E+002; 2.1500E+002; 3.2895E+002; 2.1500E+002; 2.8912E+002; 2.1500E+002; 2.5389E+002; 2.1500E+002; 2.2281E+002; 2.1500E+002; 1.9544E+002; 2.1500E+002; 9.3248E+001;
 2.1600E+002; 3.7365E+002; 2.1600E+002; 3.2895E+002; 2.1600E+002; 2.8912E+002; 2.1600E+002; 2.5389E+002; 2.1600E+002; 2.2281E+002; 2.1600E+002; 1.9544E+002; 2.1600E+002; 9.3248E+001;
