Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5022E+002; 1.0800E+002; 3.0307E+002; 1.0800E+002; 2.6154E+002; 1.0800E+002; 2.2540E+002; 1.0800E+002; 1.9461E+002; 1.0800E+002; 1.6800E+002; 1.0800E+002; 7.2949E+001;
 1.0900E+002; 3.5121E+002; 1.0900E+002; 3.0415E+002; 1.0900E+002; 2.6267E+002; 1.0900E+002; 2.2655E+002; 1.0900E+002; 1.9574E+002; 1.0900E+002; 1.6911E+002; 1.0900E+002; 7.3766E+001;
 1.1000E+002; 3.5220E+002; 1.1000E+002; 3.0521E+002; 1.1000E+002; 2.6379E+002; 1.1000E+002; 2.2769E+002; 1.1000E+002; 1.9686E+002; 1.1000E+002; 1.7022E+002; 1.1000E+002; 7.4583E+001;
 1.1100E+002; 3.5318E+002; 1.1100E+002; 3.0627E+002; 1.1100E+002; 2.6490E+002; 1.1100E+002; 2.2882E+002; 1.1100E+002; 1.9798E+002; 1.1100E+002; 1.7133E+002; 1.1100E+002; 7.5400E+001;
 1.1200E+002; 3.5415E+002; 1.1200E+002; 3.0732E+002; 1.1200E+002; 2.6601E+002; 1.1200E+002; 2.2995E+002; 1.1200E+002; 1.9909E+002; 1.1200E+002; 1.7243E+002; 1.1200E+002; 7.6217E+001;
 1.1300E+002; 3.5512E+002; 1.1300E+002; 3.0837E+002; 1.1300E+002; 2.6711E+002; 1.1300E+002; 2.3107E+002; 1.1300E+002; 2.0020E+002; 1.1300E+002; 1.7353E+002; 1.1300E+002; 7.7034E+001;
 1.1400E+002; 3.5608E+002; 1.1400E+002; 3.0941E+002; 1.1400E+002; 2.6820E+002; 1.1400E+002; 2.3219E+002; 1.1400E+002; 2.0130E+002; 1.1400E+002; 1.7463E+002; 1.1400E+002; 7.7851E+001;
 1.1500E+002; 3.5704E+002; 1.1500E+002; 3.1044E+002; 1.1500E+002; 2.6929E+002; 1.1500E+002; 2.3331E+002; 1.1500E+002; 2.0240E+002; 1.1500E+002; 1.7572E+002; 1.1500E+002; 7.8668E+001;
 1.1600E+002; 3.5800E+002; 1.1600E+002; 3.1147E+002; 1.1600E+002; 2.7037E+002; 1.1600E+002; 2.3442E+002; 1.1600E+002; 2.0350E+002; 1.1600E+002; 1.7680E+002; 1.1600E+002; 7.9486E+001;
 1.1700E+002; 3.5894E+002; 1.1700E+002; 3.1249E+002; 1.1700E+002; 2.7145E+002; 1.1700E+002; 2.3552E+002; 1.1700E+002; 2.0459E+002; 1.1700E+002; 1.7788E+002; 1.1700E+002; 8.0303E+001;
 1.1800E+002; 3.5989E+002; 1.1800E+002; 3.1351E+002; 1.1800E+002; 2.7252E+002; 1.1800E+002; 2.3662E+002; 1.1800E+002; 2.0569E+002; 1.1800E+002; 1.7896E+002; 1.1800E+002; 8.1121E+001;
 1.1900E+002; 3.6083E+002; 1.1900E+002; 3.1453E+002; 1.1900E+002; 2.7359E+002; 1.1900E+002; 2.3772E+002; 1.1900E+002; 2.0677E+002; 1.1900E+002; 1.8003E+002; 1.1900E+002; 8.1939E+001;
 1.2000E+002; 3.6176E+002; 1.2000E+002; 3.1553E+002; 1.2000E+002; 2.7465E+002; 1.2000E+002; 2.3881E+002; 1.2000E+002; 2.0786E+002; 1.2000E+002; 1.8110E+002; 1.2000E+002; 8.2757E+001;
 1.2100E+002; 3.6269E+002; 1.2100E+002; 3.1654E+002; 1.2100E+002; 2.7570E+002; 1.2100E+002; 2.3990E+002; 1.2100E+002; 2.0894E+002; 1.2100E+002; 1.8216E+002; 1.2100E+002; 8.3575E+001;
 1.2200E+002; 3.6362E+002; 1.2200E+002; 3.1753E+002; 1.2200E+002; 2.7676E+002; 1.2200E+002; 2.4098E+002; 1.2200E+002; 2.1002E+002; 1.2200E+002; 1.8322E+002; 1.2200E+002; 8.4393E+001;
 1.2300E+002; 3.6454E+002; 1.2300E+002; 3.1853E+002; 1.2300E+002; 2.7780E+002; 1.2300E+002; 2.4206E+002; 1.2300E+002; 2.1110E+002; 1.2300E+002; 1.8428E+002; 1.2300E+002; 8.5212E+001;
 1.2400E+002; 3.6546E+002; 1.2400E+002; 3.1952E+002; 1.2400E+002; 2.7884E+002; 1.2400E+002; 2.4313E+002; 1.2400E+002; 2.1217E+002; 1.2400E+002; 1.8533E+002; 1.2400E+002; 8.6030E+001;
 1.2500E+002; 3.6637E+002; 1.2500E+002; 3.2050E+002; 1.2500E+002; 2.7988E+002; 1.2500E+002; 2.4420E+002; 1.2500E+002; 2.1324E+002; 1.2500E+002; 1.8638E+002; 1.2500E+002; 8.6849E+001;
 1.2600E+002; 3.6728E+002; 1.2600E+002; 3.2148E+002; 1.2600E+002; 2.8091E+002; 1.2600E+002; 2.4526E+002; 1.2600E+002; 2.1430E+002; 1.2600E+002; 1.8742E+002; 1.2600E+002; 8.7668E+001;
 1.2700E+002; 3.6818E+002; 1.2700E+002; 3.2246E+002; 1.2700E+002; 2.8194E+002; 1.2700E+002; 2.4632E+002; 1.2700E+002; 2.1536E+002; 1.2700E+002; 1.8847E+002; 1.2700E+002; 8.8487E+001;
 1.2800E+002; 3.6908E+002; 1.2800E+002; 3.2343E+002; 1.2800E+002; 2.8296E+002; 1.2800E+002; 2.4737E+002; 1.2800E+002; 2.1641E+002; 1.2800E+002; 1.8950E+002; 1.2800E+002; 8.9306E+001;
 1.2900E+002; 3.6998E+002; 1.2900E+002; 3.2439E+002; 1.2900E+002; 2.8398E+002; 1.2900E+002; 2.4842E+002; 1.2900E+002; 2.1746E+002; 1.2900E+002; 1.9054E+002; 1.2900E+002; 9.0124E+001;
 1.3000E+002; 3.7087E+002; 1.3000E+002; 3.2535E+002; 1.3000E+002; 2.8499E+002; 1.3000E+002; 2.4946E+002; 1.3000E+002; 2.1850E+002; 1.3000E+002; 1.9157E+002; 1.3000E+002; 9.0942E+001;
 1.3100E+002; 3.7167E+002; 1.3100E+002; 3.2630E+002; 1.3100E+002; 2.8599E+002; 1.3100E+002; 2.5049E+002; 1.3100E+002; 2.1954E+002; 1.3100E+002; 1.9259E+002; 1.3100E+002; 9.1759E+001;
 1.3200E+002; 3.7241E+002; 1.3200E+002; 3.2722E+002; 1.3200E+002; 2.8698E+002; 1.3200E+002; 2.5151E+002; 1.3200E+002; 2.2056E+002; 1.3200E+002; 1.9360E+002; 1.3200E+002; 9.2573E+001;
 1.3300E+002; 3.7311E+002; 1.3300E+002; 3.2812E+002; 1.3300E+002; 2.8796E+002; 1.3300E+002; 2.5252E+002; 1.3300E+002; 2.2158E+002; 1.3300E+002; 1.9462E+002; 1.3300E+002; 9.3381E+001;
 1.3400E+002; 3.7378E+002; 1.3400E+002; 3.2898E+002; 1.3400E+002; 2.8892E+002; 1.3400E+002; 2.5352E+002; 1.3400E+002; 2.2259E+002; 1.3400E+002; 1.9562E+002; 1.3400E+002; 9.4184E+001;
 1.3500E+002; 3.7444E+002; 1.3500E+002; 3.2982E+002; 1.3500E+002; 2.8987E+002; 1.3500E+002; 2.5451E+002; 1.3500E+002; 2.2360E+002; 1.3500E+002; 1.9662E+002; 1.3500E+002; 9.4982E+001;
 1.3600E+002; 3.7507E+002; 1.3600E+002; 3.3064E+002; 1.3600E+002; 2.9080E+002; 1.3600E+002; 2.5549E+002; 1.3600E+002; 2.2459E+002; 1.3600E+002; 1.9762E+002; 1.3600E+002; 9.5774E+001;
 1.3700E+002; 3.7568E+002; 1.3700E+002; 3.3145E+002; 1.3700E+002; 2.9171E+002; 1.3700E+002; 2.5646E+002; 1.3700E+002; 2.2558E+002; 1.3700E+002; 1.9861E+002; 1.3700E+002; 9.6563E+001;
 1.3800E+002; 3.7629E+002; 1.3800E+002; 3.3223E+002; 1.3800E+002; 2.9261E+002; 1.3800E+002; 2.5742E+002; 1.3800E+002; 2.2657E+002; 1.3800E+002; 1.9960E+002; 1.3800E+002; 9.7348E+001;
 1.3900E+002; 3.7687E+002; 1.3900E+002; 3.3300E+002; 1.3900E+002; 2.9349E+002; 1.3900E+002; 2.5837E+002; 1.3900E+002; 2.2754E+002; 1.3900E+002; 2.0058E+002; 1.3900E+002; 9.8131E+001;
 1.4000E+002; 3.7745E+002; 1.4000E+002; 3.3375E+002; 1.4000E+002; 2.9436E+002; 1.4000E+002; 2.5930E+002; 1.4000E+002; 2.2850E+002; 1.4000E+002; 2.0155E+002; 1.4000E+002; 9.8910E+001;
 1.4100E+002; 3.7801E+002; 1.4100E+002; 3.3449E+002; 1.4100E+002; 2.9522E+002; 1.4100E+002; 2.6023E+002; 1.4100E+002; 2.2946E+002; 1.4100E+002; 2.0252E+002; 1.4100E+002; 9.9687E+001;
 1.4200E+002; 3.7856E+002; 1.4200E+002; 3.3522E+002; 1.4200E+002; 2.9606E+002; 1.4200E+002; 2.6114E+002; 1.4200E+002; 2.3041E+002; 1.4200E+002; 2.0348E+002; 1.4200E+002; 1.0046E+002;
 1.4300E+002; 3.7910E+002; 1.4300E+002; 3.3593E+002; 1.4300E+002; 2.9689E+002; 1.4300E+002; 2.6205E+002; 1.4300E+002; 2.3135E+002; 1.4300E+002; 2.0444E+002; 1.4300E+002; 1.0123E+002;
 1.4400E+002; 3.7963E+002; 1.4400E+002; 3.3663E+002; 1.4400E+002; 2.9772E+002; 1.4400E+002; 2.6294E+002; 1.4400E+002; 2.3228E+002; 1.4400E+002; 2.0539E+002; 1.4400E+002; 1.0200E+002;
 1.4500E+002; 3.8015E+002; 1.4500E+002; 3.3732E+002; 1.4500E+002; 2.9852E+002; 1.4500E+002; 2.6382E+002; 1.4500E+002; 2.3321E+002; 1.4500E+002; 2.0633E+002; 1.4500E+002; 1.0277E+002;
 1.4600E+002; 3.8067E+002; 1.4600E+002; 3.3800E+002; 1.4600E+002; 2.9932E+002; 1.4600E+002; 2.6470E+002; 1.4600E+002; 2.3412E+002; 1.4600E+002; 2.0727E+002; 1.4600E+002; 1.0354E+002;
 1.4700E+002; 3.8117E+002; 1.4700E+002; 3.3867E+002; 1.4700E+002; 3.0011E+002; 1.4700E+002; 2.6556E+002; 1.4700E+002; 2.3503E+002; 1.4700E+002; 2.0820E+002; 1.4700E+002; 1.0430E+002;
 1.4800E+002; 3.8167E+002; 1.4800E+002; 3.3933E+002; 1.4800E+002; 3.0089E+002; 1.4800E+002; 2.6642E+002; 1.4800E+002; 2.3593E+002; 1.4800E+002; 2.0913E+002; 1.4800E+002; 1.0506E+002;
 1.4900E+002; 3.8216E+002; 1.4900E+002; 3.3998E+002; 1.4900E+002; 3.0166E+002; 1.4900E+002; 2.6726E+002; 1.4900E+002; 2.3682E+002; 1.4900E+002; 2.1004E+002; 1.4900E+002; 1.0582E+002;
 1.5000E+002; 3.8264E+002; 1.5000E+002; 3.4062E+002; 1.5000E+002; 3.0241E+002; 1.5000E+002; 2.6810E+002; 1.5000E+002; 2.3771E+002; 1.5000E+002; 2.1096E+002; 1.5000E+002; 1.0658E+002;
 1.5100E+002; 3.8312E+002; 1.5100E+002; 3.4125E+002; 1.5100E+002; 3.0316E+002; 1.5100E+002; 2.6893E+002; 1.5100E+002; 2.3858E+002; 1.5100E+002; 2.1186E+002; 1.5100E+002; 1.0733E+002;
 1.5200E+002; 3.8359E+002; 1.5200E+002; 3.4188E+002; 1.5200E+002; 3.0390E+002; 1.5200E+002; 2.6975E+002; 1.5200E+002; 2.3945E+002; 1.5200E+002; 2.1276E+002; 1.5200E+002; 1.0809E+002;
 1.5300E+002; 3.8406E+002; 1.5300E+002; 3.4249E+002; 1.5300E+002; 3.0464E+002; 1.5300E+002; 2.7056E+002; 1.5300E+002; 2.4031E+002; 1.5300E+002; 2.1365E+002; 1.5300E+002; 1.0884E+002;
 1.5400E+002; 3.8451E+002; 1.5400E+002; 3.4310E+002; 1.5400E+002; 3.0536E+002; 1.5400E+002; 2.7136E+002; 1.5400E+002; 2.4117E+002; 1.5400E+002; 2.1454E+002; 1.5400E+002; 1.0959E+002;
 1.5500E+002; 3.8497E+002; 1.5500E+002; 3.4370E+002; 1.5500E+002; 3.0608E+002; 1.5500E+002; 2.7216E+002; 1.5500E+002; 2.4201E+002; 1.5500E+002; 2.1542E+002; 1.5500E+002; 1.1033E+002;
 1.5600E+002; 3.8541E+002; 1.5600E+002; 3.4430E+002; 1.5600E+002; 3.0678E+002; 1.5600E+002; 2.7295E+002; 1.5600E+002; 2.4285E+002; 1.5600E+002; 2.1629E+002; 1.5600E+002; 1.1108E+002;
 1.5700E+002; 3.8585E+002; 1.5700E+002; 3.4489E+002; 1.5700E+002; 3.0748E+002; 1.5700E+002; 2.7373E+002; 1.5700E+002; 2.4368E+002; 1.5700E+002; 2.1716E+002; 1.5700E+002; 1.1182E+002;
 1.5800E+002; 3.8629E+002; 1.5800E+002; 3.4547E+002; 1.5800E+002; 3.0818E+002; 1.5800E+002; 2.7450E+002; 1.5800E+002; 2.4451E+002; 1.5800E+002; 2.1802E+002; 1.5800E+002; 1.1256E+002;
 1.5900E+002; 3.8672E+002; 1.5900E+002; 3.4604E+002; 1.5900E+002; 3.0886E+002; 1.5900E+002; 2.7527E+002; 1.5900E+002; 2.4533E+002; 1.5900E+002; 2.1887E+002; 1.5900E+002; 1.1329E+002;
 1.6000E+002; 3.8714E+002; 1.6000E+002; 3.4661E+002; 1.6000E+002; 3.0954E+002; 1.6000E+002; 2.7602E+002; 1.6000E+002; 2.4614E+002; 1.6000E+002; 2.1972E+002; 1.6000E+002; 1.1403E+002;
 1.6100E+002; 3.8756E+002; 1.6100E+002; 3.4717E+002; 1.6100E+002; 3.1021E+002; 1.6100E+002; 2.7678E+002; 1.6100E+002; 2.4694E+002; 1.6100E+002; 2.2056E+002; 1.6100E+002; 1.1476E+002;
 1.6200E+002; 3.8798E+002; 1.6200E+002; 3.4773E+002; 1.6200E+002; 3.1088E+002; 1.6200E+002; 2.7752E+002; 1.6200E+002; 2.4774E+002; 1.6200E+002; 2.2140E+002; 1.6200E+002; 1.1549E+002;
 1.6300E+002; 3.8839E+002; 1.6300E+002; 3.4828E+002; 1.6300E+002; 3.1153E+002; 1.6300E+002; 2.7826E+002; 1.6300E+002; 2.4853E+002; 1.6300E+002; 2.2223E+002; 1.6300E+002; 1.1622E+002;
 1.6400E+002; 3.8880E+002; 1.6400E+002; 3.4882E+002; 1.6400E+002; 3.1219E+002; 1.6400E+002; 2.7899E+002; 1.6400E+002; 2.4932E+002; 1.6400E+002; 2.2305E+002; 1.6400E+002; 1.1695E+002;
 1.6500E+002; 3.8920E+002; 1.6500E+002; 3.4936E+002; 1.6500E+002; 3.1283E+002; 1.6500E+002; 2.7972E+002; 1.6500E+002; 2.5010E+002; 1.6500E+002; 2.2387E+002; 1.6500E+002; 1.1767E+002;
 1.6600E+002; 3.8960E+002; 1.6600E+002; 3.4989E+002; 1.6600E+002; 3.1347E+002; 1.6600E+002; 2.8044E+002; 1.6600E+002; 2.5087E+002; 1.6600E+002; 2.2468E+002; 1.6600E+002; 1.1839E+002;
 1.6700E+002; 3.9000E+002; 1.6700E+002; 3.5042E+002; 1.6700E+002; 3.1411E+002; 1.6700E+002; 2.8115E+002; 1.6700E+002; 2.5164E+002; 1.6700E+002; 2.2548E+002; 1.6700E+002; 1.1911E+002;
 1.6800E+002; 3.9039E+002; 1.6800E+002; 3.5094E+002; 1.6800E+002; 3.1473E+002; 1.6800E+002; 2.8186E+002; 1.6800E+002; 2.5240E+002; 1.6800E+002; 2.2628E+002; 1.6800E+002; 1.1982E+002;
 1.6900E+002; 3.9077E+002; 1.6900E+002; 3.5146E+002; 1.6900E+002; 3.1535E+002; 1.6900E+002; 2.8256E+002; 1.6900E+002; 2.5315E+002; 1.6900E+002; 2.2708E+002; 1.6900E+002; 1.2054E+002;
 1.7000E+002; 3.9116E+002; 1.7000E+002; 3.5197E+002; 1.7000E+002; 3.1597E+002; 1.7000E+002; 2.8325E+002; 1.7000E+002; 2.5390E+002; 1.7000E+002; 2.2787E+002; 1.7000E+002; 1.2125E+002;
 1.7100E+002; 3.9153E+002; 1.7100E+002; 3.5248E+002; 1.7100E+002; 3.1658E+002; 1.7100E+002; 2.8394E+002; 1.7100E+002; 2.5464E+002; 1.7100E+002; 2.2865E+002; 1.7100E+002; 1.2195E+002;
 1.7200E+002; 3.9191E+002; 1.7200E+002; 3.5298E+002; 1.7200E+002; 3.1719E+002; 1.7200E+002; 2.8462E+002; 1.7200E+002; 2.5538E+002; 1.7200E+002; 2.2943E+002; 1.7200E+002; 1.2266E+002;
 1.7300E+002; 3.9228E+002; 1.7300E+002; 3.5348E+002; 1.7300E+002; 3.1779E+002; 1.7300E+002; 2.8530E+002; 1.7300E+002; 2.5611E+002; 1.7300E+002; 2.3020E+002; 1.7300E+002; 1.2336E+002;
 1.7400E+002; 3.9265E+002; 1.7400E+002; 3.5397E+002; 1.7400E+002; 3.1838E+002; 1.7400E+002; 2.8598E+002; 1.7400E+002; 2.5684E+002; 1.7400E+002; 2.3097E+002; 1.7400E+002; 1.2406E+002;
 1.7500E+002; 3.9302E+002; 1.7500E+002; 3.5446E+002; 1.7500E+002; 3.1897E+002; 1.7500E+002; 2.8664E+002; 1.7500E+002; 2.5756E+002; 1.7500E+002; 2.3173E+002; 1.7500E+002; 1.2475E+002;
 1.7600E+002; 3.9338E+002; 1.7600E+002; 3.5495E+002; 1.7600E+002; 3.1956E+002; 1.7600E+002; 2.8730E+002; 1.7600E+002; 2.5828E+002; 1.7600E+002; 2.3248E+002; 1.7600E+002; 1.2545E+002;
 1.7700E+002; 3.9374E+002; 1.7700E+002; 3.5543E+002; 1.7700E+002; 3.2014E+002; 1.7700E+002; 2.8796E+002; 1.7700E+002; 2.5899E+002; 1.7700E+002; 2.3323E+002; 1.7700E+002; 1.2614E+002;
 1.7800E+002; 3.9409E+002; 1.7800E+002; 3.5590E+002; 1.7800E+002; 3.2071E+002; 1.7800E+002; 2.8861E+002; 1.7800E+002; 2.5970E+002; 1.7800E+002; 2.3398E+002; 1.7800E+002; 1.2682E+002;
 1.7900E+002; 3.9444E+002; 1.7900E+002; 3.5638E+002; 1.7900E+002; 3.2128E+002; 1.7900E+002; 2.8926E+002; 1.7900E+002; 2.6040E+002; 1.7900E+002; 2.3472E+002; 1.7900E+002; 1.2751E+002;
 1.8000E+002; 3.9479E+002; 1.8000E+002; 3.5684E+002; 1.8000E+002; 3.2185E+002; 1.8000E+002; 2.8990E+002; 1.8000E+002; 2.6109E+002; 1.8000E+002; 2.3546E+002; 1.8000E+002; 1.2819E+002;
 1.8100E+002; 3.9514E+002; 1.8100E+002; 3.5731E+002; 1.8100E+002; 3.2241E+002; 1.8100E+002; 2.9054E+002; 1.8100E+002; 2.6178E+002; 1.8100E+002; 2.3619E+002; 1.8100E+002; 1.2886E+002;
 1.8200E+002; 3.9548E+002; 1.8200E+002; 3.5777E+002; 1.8200E+002; 3.2297E+002; 1.8200E+002; 2.9117E+002; 1.8200E+002; 2.6247E+002; 1.8200E+002; 2.3691E+002; 1.8200E+002; 1.2954E+002;
 1.8300E+002; 3.9582E+002; 1.8300E+002; 3.5823E+002; 1.8300E+002; 3.2352E+002; 1.8300E+002; 2.9180E+002; 1.8300E+002; 2.6315E+002; 1.8300E+002; 2.3763E+002; 1.8300E+002; 1.3021E+002;
 1.8400E+002; 3.9616E+002; 1.8400E+002; 3.5868E+002; 1.8400E+002; 3.2407E+002; 1.8400E+002; 2.9242E+002; 1.8400E+002; 2.6383E+002; 1.8400E+002; 2.3835E+002; 1.8400E+002; 1.3087E+002;
 1.8500E+002; 3.9650E+002; 1.8500E+002; 3.5913E+002; 1.8500E+002; 3.2461E+002; 1.8500E+002; 2.9304E+002; 1.8500E+002; 2.6450E+002; 1.8500E+002; 2.3906E+002; 1.8500E+002; 1.3154E+002;
 1.8600E+002; 3.9683E+002; 1.8600E+002; 3.5957E+002; 1.8600E+002; 3.2515E+002; 1.8600E+002; 2.9365E+002; 1.8600E+002; 2.6517E+002; 1.8600E+002; 2.3976E+002; 1.8600E+002; 1.3220E+002;
 1.8700E+002; 3.9716E+002; 1.8700E+002; 3.6002E+002; 1.8700E+002; 3.2568E+002; 1.8700E+002; 2.9426E+002; 1.8700E+002; 2.6583E+002; 1.8700E+002; 2.4047E+002; 1.8700E+002; 1.3285E+002;
 1.8800E+002; 3.9748E+002; 1.8800E+002; 3.6045E+002; 1.8800E+002; 3.2622E+002; 1.8800E+002; 2.9486E+002; 1.8800E+002; 2.6649E+002; 1.8800E+002; 2.4116E+002; 1.8800E+002; 1.3351E+002;
 1.8900E+002; 3.9781E+002; 1.8900E+002; 3.6089E+002; 1.8900E+002; 3.2674E+002; 1.8900E+002; 2.9546E+002; 1.8900E+002; 2.6714E+002; 1.8900E+002; 2.4185E+002; 1.8900E+002; 1.3416E+002;
 1.9000E+002; 3.9813E+002; 1.9000E+002; 3.6132E+002; 1.9000E+002; 3.2727E+002; 1.9000E+002; 2.9606E+002; 1.9000E+002; 2.6779E+002; 1.9000E+002; 2.4254E+002; 1.9000E+002; 1.3480E+002;
 1.9100E+002; 3.9845E+002; 1.9100E+002; 3.6175E+002; 1.9100E+002; 3.2778E+002; 1.9100E+002; 2.9665E+002; 1.9100E+002; 2.6844E+002; 1.9100E+002; 2.4323E+002; 1.9100E+002; 1.3544E+002;
 1.9200E+002; 3.9876E+002; 1.9200E+002; 3.6217E+002; 1.9200E+002; 3.2830E+002; 1.9200E+002; 2.9724E+002; 1.9200E+002; 2.6908E+002; 1.9200E+002; 2.4390E+002; 1.9200E+002; 1.3608E+002;
 1.9300E+002; 3.9908E+002; 1.9300E+002; 3.6260E+002; 1.9300E+002; 3.2881E+002; 1.9300E+002; 2.9782E+002; 1.9300E+002; 2.6971E+002; 1.9300E+002; 2.4458E+002; 1.9300E+002; 1.3672E+002;
 1.9400E+002; 3.9939E+002; 1.9400E+002; 3.6301E+002; 1.9400E+002; 3.2932E+002; 1.9400E+002; 2.9840E+002; 1.9400E+002; 2.7035E+002; 1.9400E+002; 2.4525E+002; 1.9400E+002; 1.3735E+002;
 1.9500E+002; 3.9970E+002; 1.9500E+002; 3.6343E+002; 1.9500E+002; 3.2982E+002; 1.9500E+002; 2.9897E+002; 1.9500E+002; 2.7097E+002; 1.9500E+002; 2.4591E+002; 1.9500E+002; 1.3798E+002;
 1.9600E+002; 4.0001E+002; 1.9600E+002; 3.6384E+002; 1.9600E+002; 3.3032E+002; 1.9600E+002; 2.9955E+002; 1.9600E+002; 2.7160E+002; 1.9600E+002; 2.4658E+002; 1.9600E+002; 1.3861E+002;
 1.9700E+002; 4.0031E+002; 1.9700E+002; 3.6425E+002; 1.9700E+002; 3.3082E+002; 1.9700E+002; 3.0011E+002; 1.9700E+002; 2.7222E+002; 1.9700E+002; 2.4723E+002; 1.9700E+002; 1.3923E+002;
 1.9800E+002; 4.0061E+002; 1.9800E+002; 3.6466E+002; 1.9800E+002; 3.3131E+002; 1.9800E+002; 3.0068E+002; 1.9800E+002; 2.7283E+002; 1.9800E+002; 2.4789E+002; 1.9800E+002; 1.3985E+002;
 1.9900E+002; 4.0091E+002; 1.9900E+002; 3.6506E+002; 1.9900E+002; 3.3180E+002; 1.9900E+002; 3.0124E+002; 1.9900E+002; 2.7345E+002; 1.9900E+002; 2.4853E+002; 1.9900E+002; 1.4046E+002;
 2.0000E+002; 4.0121E+002; 2.0000E+002; 3.6546E+002; 2.0000E+002; 3.3229E+002; 2.0000E+002; 3.0179E+002; 2.0000E+002; 2.7405E+002; 2.0000E+002; 2.4918E+002; 2.0000E+002; 1.4107E+002;
 2.0100E+002; 4.0151E+002; 2.0100E+002; 3.6586E+002; 2.0100E+002; 3.3277E+002; 2.0100E+002; 3.0234E+002; 2.0100E+002; 2.7466E+002; 2.0100E+002; 2.4982E+002; 2.0100E+002; 1.4168E+002;
 2.0200E+002; 4.0180E+002; 2.0200E+002; 3.6625E+002; 2.0200E+002; 3.3325E+002; 2.0200E+002; 3.0289E+002; 2.0200E+002; 2.7526E+002; 2.0200E+002; 2.5046E+002; 2.0200E+002; 1.4228E+002;
 2.0300E+002; 4.0209E+002; 2.0300E+002; 3.6665E+002; 2.0300E+002; 3.3373E+002; 2.0300E+002; 3.0344E+002; 2.0300E+002; 2.7586E+002; 2.0300E+002; 2.5109E+002; 2.0300E+002; 1.4288E+002;
 2.0400E+002; 4.0238E+002; 2.0400E+002; 3.6704E+002; 2.0400E+002; 3.3420E+002; 2.0400E+002; 3.0398E+002; 2.0400E+002; 2.7645E+002; 2.0400E+002; 2.5172E+002; 2.0400E+002; 1.4348E+002;
 2.0500E+002; 4.0267E+002; 2.0500E+002; 3.6742E+002; 2.0500E+002; 3.3467E+002; 2.0500E+002; 3.0451E+002; 2.0500E+002; 2.7704E+002; 2.0500E+002; 2.5234E+002; 2.0500E+002; 1.4407E+002;
 2.0600E+002; 4.0296E+002; 2.0600E+002; 3.6781E+002; 2.0600E+002; 3.3514E+002; 2.0600E+002; 3.0505E+002; 2.0600E+002; 2.7762E+002; 2.0600E+002; 2.5297E+002; 2.0600E+002; 1.4466E+002;
 2.0700E+002; 4.0324E+002; 2.0700E+002; 3.6819E+002; 2.0700E+002; 3.3560E+002; 2.0700E+002; 3.0558E+002; 2.0700E+002; 2.7820E+002; 2.0700E+002; 2.5358E+002; 2.0700E+002; 1.4525E+002;
 2.0800E+002; 4.0352E+002; 2.0800E+002; 3.6857E+002; 2.0800E+002; 3.3606E+002; 2.0800E+002; 3.0611E+002; 2.0800E+002; 2.7878E+002; 2.0800E+002; 2.5420E+002; 2.0800E+002; 1.4583E+002;
 2.0900E+002; 4.0380E+002; 2.0900E+002; 3.6894E+002; 2.0900E+002; 3.3652E+002; 2.0900E+002; 3.0663E+002; 2.0900E+002; 2.7936E+002; 2.0900E+002; 2.5481E+002; 2.0900E+002; 1.4641E+002;
 2.1000E+002; 4.0408E+002; 2.1000E+002; 3.6931E+002; 2.1000E+002; 3.3697E+002; 2.1000E+002; 3.0715E+002; 2.1000E+002; 2.7993E+002; 2.1000E+002; 2.5541E+002; 2.1000E+002; 1.4699E+002;
 2.1100E+002; 4.0435E+002; 2.1100E+002; 3.6969E+002; 2.1100E+002; 3.3742E+002; 2.1100E+002; 3.0767E+002; 2.1100E+002; 2.8050E+002; 2.1100E+002; 2.5601E+002; 2.1100E+002; 1.4756E+002;
 2.1200E+002; 4.0463E+002; 2.1200E+002; 3.7005E+002; 2.1200E+002; 3.3787E+002; 2.1200E+002; 3.0818E+002; 2.1200E+002; 2.8106E+002; 2.1200E+002; 2.5661E+002; 2.1200E+002; 1.4813E+002;
 2.1300E+002; 4.0490E+002; 2.1300E+002; 3.7042E+002; 2.1300E+002; 3.3832E+002; 2.1300E+002; 3.0869E+002; 2.1300E+002; 2.8162E+002; 2.1300E+002; 2.5721E+002; 2.1300E+002; 1.4870E+002;
 2.1400E+002; 4.0517E+002; 2.1400E+002; 3.7078E+002; 2.1400E+002; 3.3876E+002; 2.1400E+002; 3.0920E+002; 2.1400E+002; 2.8218E+002; 2.1400E+002; 2.5780E+002; 2.1400E+002; 1.4926E+002;
 2.1500E+002; 4.0544E+002; 2.1500E+002; 3.7114E+002; 2.1500E+002; 3.3920E+002; 2.1500E+002; 3.0970E+002; 2.1500E+002; 2.8273E+002; 2.1500E+002; 2.5839E+002; 2.1500E+002; 1.4982E+002;
 2.1600E+002; 4.0571E+002; 2.1600E+002; 3.7150E+002; 2.1600E+002; 3.3964E+002; 2.1600E+002; 3.1020E+002; 2.1600E+002; 2.8328E+002; 2.1600E+002; 2.5897E+002; 2.1600E+002; 1.5038E+002;
