Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5115E+002; 1.0800E+002; 3.0436E+002; 1.0800E+002; 2.6320E+002; 1.0800E+002; 2.2738E+002; 1.0800E+002; 1.9629E+002; 1.0800E+002; 1.6910E+002; 1.0800E+002; 7.2983E+001;
 1.0900E+002; 3.5214E+002; 1.0900E+002; 3.0543E+002; 1.0900E+002; 2.6432E+002; 1.0900E+002; 2.2852E+002; 1.0900E+002; 1.9742E+002; 1.0900E+002; 1.7023E+002; 1.0900E+002; 7.3797E+001;
 1.1000E+002; 3.5313E+002; 1.1000E+002; 3.0649E+002; 1.1000E+002; 2.6544E+002; 1.1000E+002; 2.2966E+002; 1.1000E+002; 1.9856E+002; 1.1000E+002; 1.7136E+002; 1.1000E+002; 7.4612E+001;
 1.1100E+002; 3.5410E+002; 1.1100E+002; 3.0755E+002; 1.1100E+002; 2.6655E+002; 1.1100E+002; 2.3078E+002; 1.1100E+002; 1.9968E+002; 1.1100E+002; 1.7248E+002; 1.1100E+002; 7.5427E+001;
 1.1200E+002; 3.5508E+002; 1.1200E+002; 3.0860E+002; 1.1200E+002; 2.6765E+002; 1.1200E+002; 2.3190E+002; 1.1200E+002; 2.0080E+002; 1.1200E+002; 1.7359E+002; 1.1200E+002; 7.6242E+001;
 1.1300E+002; 3.5604E+002; 1.1300E+002; 3.0964E+002; 1.1300E+002; 2.6874E+002; 1.1300E+002; 2.3302E+002; 1.1300E+002; 2.0192E+002; 1.1300E+002; 1.7469E+002; 1.1300E+002; 7.7057E+001;
 1.1400E+002; 3.5700E+002; 1.1400E+002; 3.1068E+002; 1.1400E+002; 2.6983E+002; 1.1400E+002; 2.3413E+002; 1.1400E+002; 2.0302E+002; 1.1400E+002; 1.7580E+002; 1.1400E+002; 7.7873E+001;
 1.1500E+002; 3.5796E+002; 1.1500E+002; 3.1171E+002; 1.1500E+002; 2.7092E+002; 1.1500E+002; 2.3523E+002; 1.1500E+002; 2.0413E+002; 1.1500E+002; 1.7689E+002; 1.1500E+002; 7.8689E+001;
 1.1600E+002; 3.5891E+002; 1.1600E+002; 3.1274E+002; 1.1600E+002; 2.7199E+002; 1.1600E+002; 2.3633E+002; 1.1600E+002; 2.0523E+002; 1.1600E+002; 1.7798E+002; 1.1600E+002; 7.9505E+001;
 1.1700E+002; 3.5985E+002; 1.1700E+002; 3.1376E+002; 1.1700E+002; 2.7306E+002; 1.1700E+002; 2.3743E+002; 1.1700E+002; 2.0632E+002; 1.1700E+002; 1.7907E+002; 1.1700E+002; 8.0321E+001;
 1.1800E+002; 3.6080E+002; 1.1800E+002; 3.1477E+002; 1.1800E+002; 2.7413E+002; 1.1800E+002; 2.3851E+002; 1.1800E+002; 2.0741E+002; 1.1800E+002; 1.8015E+002; 1.1800E+002; 8.1137E+001;
 1.1900E+002; 3.6173E+002; 1.1900E+002; 3.1578E+002; 1.1900E+002; 2.7519E+002; 1.1900E+002; 2.3959E+002; 1.1900E+002; 2.0849E+002; 1.1900E+002; 1.8123E+002; 1.1900E+002; 8.1954E+001;
 1.2000E+002; 3.6266E+002; 1.2000E+002; 3.1678E+002; 1.2000E+002; 2.7624E+002; 1.2000E+002; 2.4067E+002; 1.2000E+002; 2.0957E+002; 1.2000E+002; 1.8230E+002; 1.2000E+002; 8.2770E+001;
 1.2100E+002; 3.6359E+002; 1.2100E+002; 3.1778E+002; 1.2100E+002; 2.7729E+002; 1.2100E+002; 2.4174E+002; 1.2100E+002; 2.1064E+002; 1.2100E+002; 1.8336E+002; 1.2100E+002; 8.3587E+001;
 1.2200E+002; 3.6451E+002; 1.2200E+002; 3.1877E+002; 1.2200E+002; 2.7833E+002; 1.2200E+002; 2.4280E+002; 1.2200E+002; 2.1171E+002; 1.2200E+002; 1.8442E+002; 1.2200E+002; 8.4404E+001;
 1.2300E+002; 3.6542E+002; 1.2300E+002; 3.1976E+002; 1.2300E+002; 2.7937E+002; 1.2300E+002; 2.4386E+002; 1.2300E+002; 2.1277E+002; 1.2300E+002; 1.8548E+002; 1.2300E+002; 8.5220E+001;
 1.2400E+002; 3.6634E+002; 1.2400E+002; 3.2074E+002; 1.2400E+002; 2.8040E+002; 1.2400E+002; 2.4492E+002; 1.2400E+002; 2.1382E+002; 1.2400E+002; 1.8653E+002; 1.2400E+002; 8.6037E+001;
 1.2500E+002; 3.6724E+002; 1.2500E+002; 3.2172E+002; 1.2500E+002; 2.8142E+002; 1.2500E+002; 2.4596E+002; 1.2500E+002; 2.1488E+002; 1.2500E+002; 1.8758E+002; 1.2500E+002; 8.6854E+001;
 1.2600E+002; 3.6815E+002; 1.2600E+002; 3.2269E+002; 1.2600E+002; 2.8244E+002; 1.2600E+002; 2.4701E+002; 1.2600E+002; 2.1592E+002; 1.2600E+002; 1.8862E+002; 1.2600E+002; 8.7670E+001;
 1.2700E+002; 3.6904E+002; 1.2700E+002; 3.2366E+002; 1.2700E+002; 2.8345E+002; 1.2700E+002; 2.4804E+002; 1.2700E+002; 2.1696E+002; 1.2700E+002; 1.8966E+002; 1.2700E+002; 8.8487E+001;
 1.2800E+002; 3.6994E+002; 1.2800E+002; 3.2462E+002; 1.2800E+002; 2.8446E+002; 1.2800E+002; 2.4907E+002; 1.2800E+002; 2.1800E+002; 1.2800E+002; 1.9069E+002; 1.2800E+002; 8.9303E+001;
 1.2900E+002; 3.7083E+002; 1.2900E+002; 3.2557E+002; 1.2900E+002; 2.8546E+002; 1.2900E+002; 2.5010E+002; 1.2900E+002; 2.1903E+002; 1.2900E+002; 1.9172E+002; 1.2900E+002; 9.0119E+001;
 1.3000E+002; 3.7171E+002; 1.3000E+002; 3.2652E+002; 1.3000E+002; 2.8645E+002; 1.3000E+002; 2.5111E+002; 1.3000E+002; 2.2005E+002; 1.3000E+002; 1.9274E+002; 1.3000E+002; 9.0933E+001;
 1.3100E+002; 3.7250E+002; 1.3100E+002; 3.2746E+002; 1.3100E+002; 2.8743E+002; 1.3100E+002; 2.5212E+002; 1.3100E+002; 2.2106E+002; 1.3100E+002; 1.9376E+002; 1.3100E+002; 9.1745E+001;
 1.3200E+002; 3.7323E+002; 1.3200E+002; 3.2836E+002; 1.3200E+002; 2.8841E+002; 1.3200E+002; 2.5312E+002; 1.3200E+002; 2.2207E+002; 1.3200E+002; 1.9477E+002; 1.3200E+002; 9.2553E+001;
 1.3300E+002; 3.7323E+002; 1.3300E+002; 3.2836E+002; 1.3300E+002; 2.8841E+002; 1.3300E+002; 2.5312E+002; 1.3300E+002; 2.2207E+002; 1.3300E+002; 1.9477E+002; 1.3300E+002; 9.2553E+001;
 1.3400E+002; 3.7323E+002; 1.3400E+002; 3.2836E+002; 1.3400E+002; 2.8841E+002; 1.3400E+002; 2.5312E+002; 1.3400E+002; 2.2207E+002; 1.3400E+002; 1.9477E+002; 1.3400E+002; 9.2553E+001;
 1.3500E+002; 3.7323E+002; 1.3500E+002; 3.2836E+002; 1.3500E+002; 2.8841E+002; 1.3500E+002; 2.5312E+002; 1.3500E+002; 2.2207E+002; 1.3500E+002; 1.9477E+002; 1.3500E+002; 9.2553E+001;
 1.3600E+002; 3.7323E+002; 1.3600E+002; 3.2836E+002; 1.3600E+002; 2.8841E+002; 1.3600E+002; 2.5312E+002; 1.3600E+002; 2.2207E+002; 1.3600E+002; 1.9477E+002; 1.3600E+002; 9.2553E+001;
 1.3700E+002; 3.7323E+002; 1.3700E+002; 3.2836E+002; 1.3700E+002; 2.8841E+002; 1.3700E+002; 2.5312E+002; 1.3700E+002; 2.2207E+002; 1.3700E+002; 1.9477E+002; 1.3700E+002; 9.2553E+001;
 1.3800E+002; 3.7323E+002; 1.3800E+002; 3.2836E+002; 1.3800E+002; 2.8841E+002; 1.3800E+002; 2.5312E+002; 1.3800E+002; 2.2207E+002; 1.3800E+002; 1.9477E+002; 1.3800E+002; 9.2553E+001;
 1.3900E+002; 3.7323E+002; 1.3900E+002; 3.2836E+002; 1.3900E+002; 2.8841E+002; 1.3900E+002; 2.5312E+002; 1.3900E+002; 2.2207E+002; 1.3900E+002; 1.9477E+002; 1.3900E+002; 9.2553E+001;
 1.4000E+002; 3.7323E+002; 1.4000E+002; 3.2836E+002; 1.4000E+002; 2.8841E+002; 1.4000E+002; 2.5312E+002; 1.4000E+002; 2.2207E+002; 1.4000E+002; 1.9477E+002; 1.4000E+002; 9.2553E+001;
 1.4100E+002; 3.7323E+002; 1.4100E+002; 3.2836E+002; 1.4100E+002; 2.8841E+002; 1.4100E+002; 2.5312E+002; 1.4100E+002; 2.2207E+002; 1.4100E+002; 1.9477E+002; 1.4100E+002; 9.2553E+001;
 1.4200E+002; 3.7323E+002; 1.4200E+002; 3.2836E+002; 1.4200E+002; 2.8841E+002; 1.4200E+002; 2.5312E+002; 1.4200E+002; 2.2207E+002; 1.4200E+002; 1.9477E+002; 1.4200E+002; 9.2553E+001;
 1.4300E+002; 3.7323E+002; 1.4300E+002; 3.2836E+002; 1.4300E+002; 2.8841E+002; 1.4300E+002; 2.5312E+002; 1.4300E+002; 2.2207E+002; 1.4300E+002; 1.9477E+002; 1.4300E+002; 9.2553E+001;
 1.4400E+002; 3.7323E+002; 1.4400E+002; 3.2836E+002; 1.4400E+002; 2.8841E+002; 1.4400E+002; 2.5312E+002; 1.4400E+002; 2.2207E+002; 1.4400E+002; 1.9477E+002; 1.4400E+002; 9.2553E+001;
 1.4500E+002; 3.7323E+002; 1.4500E+002; 3.2836E+002; 1.4500E+002; 2.8841E+002; 1.4500E+002; 2.5312E+002; 1.4500E+002; 2.2207E+002; 1.4500E+002; 1.9477E+002; 1.4500E+002; 9.2553E+001;
 1.4600E+002; 3.7323E+002; 1.4600E+002; 3.2836E+002; 1.4600E+002; 2.8841E+002; 1.4600E+002; 2.5312E+002; 1.4600E+002; 2.2207E+002; 1.4600E+002; 1.9477E+002; 1.4600E+002; 9.2553E+001;
 1.4700E+002; 3.7323E+002; 1.4700E+002; 3.2836E+002; 1.4700E+002; 2.8841E+002; 1.4700E+002; 2.5312E+002; 1.4700E+002; 2.2207E+002; 1.4700E+002; 1.9477E+002; 1.4700E+002; 9.2553E+001;
 1.4800E+002; 3.7323E+002; 1.4800E+002; 3.2836E+002; 1.4800E+002; 2.8841E+002; 1.4800E+002; 2.5312E+002; 1.4800E+002; 2.2207E+002; 1.4800E+002; 1.9477E+002; 1.4800E+002; 9.2553E+001;
 1.4900E+002; 3.7323E+002; 1.4900E+002; 3.2836E+002; 1.4900E+002; 2.8841E+002; 1.4900E+002; 2.5312E+002; 1.4900E+002; 2.2207E+002; 1.4900E+002; 1.9477E+002; 1.4900E+002; 9.2553E+001;
 1.5000E+002; 3.7323E+002; 1.5000E+002; 3.2836E+002; 1.5000E+002; 2.8841E+002; 1.5000E+002; 2.5312E+002; 1.5000E+002; 2.2207E+002; 1.5000E+002; 1.9477E+002; 1.5000E+002; 9.2553E+001;
 1.5100E+002; 3.7323E+002; 1.5100E+002; 3.2836E+002; 1.5100E+002; 2.8841E+002; 1.5100E+002; 2.5312E+002; 1.5100E+002; 2.2207E+002; 1.5100E+002; 1.9477E+002; 1.5100E+002; 9.2553E+001;
 1.5200E+002; 3.7323E+002; 1.5200E+002; 3.2836E+002; 1.5200E+002; 2.8841E+002; 1.5200E+002; 2.5312E+002; 1.5200E+002; 2.2207E+002; 1.5200E+002; 1.9477E+002; 1.5200E+002; 9.2553E+001;
 1.5300E+002; 3.7323E+002; 1.5300E+002; 3.2836E+002; 1.5300E+002; 2.8841E+002; 1.5300E+002; 2.5312E+002; 1.5300E+002; 2.2207E+002; 1.5300E+002; 1.9477E+002; 1.5300E+002; 9.2553E+001;
 1.5400E+002; 3.7323E+002; 1.5400E+002; 3.2836E+002; 1.5400E+002; 2.8841E+002; 1.5400E+002; 2.5312E+002; 1.5400E+002; 2.2207E+002; 1.5400E+002; 1.9477E+002; 1.5400E+002; 9.2553E+001;
 1.5500E+002; 3.7323E+002; 1.5500E+002; 3.2836E+002; 1.5500E+002; 2.8841E+002; 1.5500E+002; 2.5312E+002; 1.5500E+002; 2.2207E+002; 1.5500E+002; 1.9477E+002; 1.5500E+002; 9.2553E+001;
 1.5600E+002; 3.7323E+002; 1.5600E+002; 3.2836E+002; 1.5600E+002; 2.8841E+002; 1.5600E+002; 2.5312E+002; 1.5600E+002; 2.2207E+002; 1.5600E+002; 1.9477E+002; 1.5600E+002; 9.2553E+001;
 1.5700E+002; 3.7323E+002; 1.5700E+002; 3.2836E+002; 1.5700E+002; 2.8841E+002; 1.5700E+002; 2.5312E+002; 1.5700E+002; 2.2207E+002; 1.5700E+002; 1.9477E+002; 1.5700E+002; 9.2553E+001;
 1.5800E+002; 3.7323E+002; 1.5800E+002; 3.2836E+002; 1.5800E+002; 2.8841E+002; 1.5800E+002; 2.5312E+002; 1.5800E+002; 2.2207E+002; 1.5800E+002; 1.9477E+002; 1.5800E+002; 9.2553E+001;
 1.5900E+002; 3.7323E+002; 1.5900E+002; 3.2836E+002; 1.5900E+002; 2.8841E+002; 1.5900E+002; 2.5312E+002; 1.5900E+002; 2.2207E+002; 1.5900E+002; 1.9477E+002; 1.5900E+002; 9.2553E+001;
 1.6000E+002; 3.7323E+002; 1.6000E+002; 3.2836E+002; 1.6000E+002; 2.8841E+002; 1.6000E+002; 2.5312E+002; 1.6000E+002; 2.2207E+002; 1.6000E+002; 1.9477E+002; 1.6000E+002; 9.2553E+001;
 1.6100E+002; 3.7323E+002; 1.6100E+002; 3.2836E+002; 1.6100E+002; 2.8841E+002; 1.6100E+002; 2.5312E+002; 1.6100E+002; 2.2207E+002; 1.6100E+002; 1.9477E+002; 1.6100E+002; 9.2553E+001;
 1.6200E+002; 3.7323E+002; 1.6200E+002; 3.2836E+002; 1.6200E+002; 2.8841E+002; 1.6200E+002; 2.5312E+002; 1.6200E+002; 2.2207E+002; 1.6200E+002; 1.9477E+002; 1.6200E+002; 9.2553E+001;
 1.6300E+002; 3.7323E+002; 1.6300E+002; 3.2836E+002; 1.6300E+002; 2.8841E+002; 1.6300E+002; 2.5312E+002; 1.6300E+002; 2.2207E+002; 1.6300E+002; 1.9477E+002; 1.6300E+002; 9.2553E+001;
 1.6400E+002; 3.7323E+002; 1.6400E+002; 3.2836E+002; 1.6400E+002; 2.8841E+002; 1.6400E+002; 2.5312E+002; 1.6400E+002; 2.2207E+002; 1.6400E+002; 1.9477E+002; 1.6400E+002; 9.2553E+001;
 1.6500E+002; 3.7323E+002; 1.6500E+002; 3.2836E+002; 1.6500E+002; 2.8841E+002; 1.6500E+002; 2.5312E+002; 1.6500E+002; 2.2207E+002; 1.6500E+002; 1.9477E+002; 1.6500E+002; 9.2553E+001;
 1.6600E+002; 3.7323E+002; 1.6600E+002; 3.2836E+002; 1.6600E+002; 2.8841E+002; 1.6600E+002; 2.5312E+002; 1.6600E+002; 2.2207E+002; 1.6600E+002; 1.9477E+002; 1.6600E+002; 9.2553E+001;
 1.6700E+002; 3.7323E+002; 1.6700E+002; 3.2836E+002; 1.6700E+002; 2.8841E+002; 1.6700E+002; 2.5312E+002; 1.6700E+002; 2.2207E+002; 1.6700E+002; 1.9477E+002; 1.6700E+002; 9.2553E+001;
 1.6800E+002; 3.7323E+002; 1.6800E+002; 3.2836E+002; 1.6800E+002; 2.8841E+002; 1.6800E+002; 2.5312E+002; 1.6800E+002; 2.2207E+002; 1.6800E+002; 1.9477E+002; 1.6800E+002; 9.2553E+001;
 1.6900E+002; 3.7323E+002; 1.6900E+002; 3.2836E+002; 1.6900E+002; 2.8841E+002; 1.6900E+002; 2.5312E+002; 1.6900E+002; 2.2207E+002; 1.6900E+002; 1.9477E+002; 1.6900E+002; 9.2553E+001;
 1.7000E+002; 3.7323E+002; 1.7000E+002; 3.2836E+002; 1.7000E+002; 2.8841E+002; 1.7000E+002; 2.5312E+002; 1.7000E+002; 2.2207E+002; 1.7000E+002; 1.9477E+002; 1.7000E+002; 9.2553E+001;
 1.7100E+002; 3.7323E+002; 1.7100E+002; 3.2836E+002; 1.7100E+002; 2.8841E+002; 1.7100E+002; 2.5312E+002; 1.7100E+002; 2.2207E+002; 1.7100E+002; 1.9477E+002; 1.7100E+002; 9.2553E+001;
 1.7200E+002; 3.7323E+002; 1.7200E+002; 3.2836E+002; 1.7200E+002; 2.8841E+002; 1.7200E+002; 2.5312E+002; 1.7200E+002; 2.2207E+002; 1.7200E+002; 1.9477E+002; 1.7200E+002; 9.2553E+001;
 1.7300E+002; 3.7323E+002; 1.7300E+002; 3.2836E+002; 1.7300E+002; 2.8841E+002; 1.7300E+002; 2.5312E+002; 1.7300E+002; 2.2207E+002; 1.7300E+002; 1.9477E+002; 1.7300E+002; 9.2553E+001;
 1.7400E+002; 3.7323E+002; 1.7400E+002; 3.2836E+002; 1.7400E+002; 2.8841E+002; 1.7400E+002; 2.5312E+002; 1.7400E+002; 2.2207E+002; 1.7400E+002; 1.9477E+002; 1.7400E+002; 9.2553E+001;
 1.7500E+002; 3.7323E+002; 1.7500E+002; 3.2836E+002; 1.7500E+002; 2.8841E+002; 1.7500E+002; 2.5312E+002; 1.7500E+002; 2.2207E+002; 1.7500E+002; 1.9477E+002; 1.7500E+002; 9.2553E+001;
 1.7600E+002; 3.7323E+002; 1.7600E+002; 3.2836E+002; 1.7600E+002; 2.8841E+002; 1.7600E+002; 2.5312E+002; 1.7600E+002; 2.2207E+002; 1.7600E+002; 1.9477E+002; 1.7600E+002; 9.2553E+001;
 1.7700E+002; 3.7323E+002; 1.7700E+002; 3.2836E+002; 1.7700E+002; 2.8841E+002; 1.7700E+002; 2.5312E+002; 1.7700E+002; 2.2207E+002; 1.7700E+002; 1.9477E+002; 1.7700E+002; 9.2553E+001;
 1.7800E+002; 3.7323E+002; 1.7800E+002; 3.2836E+002; 1.7800E+002; 2.8841E+002; 1.7800E+002; 2.5312E+002; 1.7800E+002; 2.2207E+002; 1.7800E+002; 1.9477E+002; 1.7800E+002; 9.2553E+001;
 1.7900E+002; 3.7323E+002; 1.7900E+002; 3.2836E+002; 1.7900E+002; 2.8841E+002; 1.7900E+002; 2.5312E+002; 1.7900E+002; 2.2207E+002; 1.7900E+002; 1.9477E+002; 1.7900E+002; 9.2553E+001;
 1.8000E+002; 3.7323E+002; 1.8000E+002; 3.2836E+002; 1.8000E+002; 2.8841E+002; 1.8000E+002; 2.5312E+002; 1.8000E+002; 2.2207E+002; 1.8000E+002; 1.9477E+002; 1.8000E+002; 9.2553E+001;
 1.8100E+002; 3.7323E+002; 1.8100E+002; 3.2836E+002; 1.8100E+002; 2.8841E+002; 1.8100E+002; 2.5312E+002; 1.8100E+002; 2.2207E+002; 1.8100E+002; 1.9477E+002; 1.8100E+002; 9.2553E+001;
 1.8200E+002; 3.7323E+002; 1.8200E+002; 3.2836E+002; 1.8200E+002; 2.8841E+002; 1.8200E+002; 2.5312E+002; 1.8200E+002; 2.2207E+002; 1.8200E+002; 1.9477E+002; 1.8200E+002; 9.2553E+001;
 1.8300E+002; 3.7323E+002; 1.8300E+002; 3.2836E+002; 1.8300E+002; 2.8841E+002; 1.8300E+002; 2.5312E+002; 1.8300E+002; 2.2207E+002; 1.8300E+002; 1.9477E+002; 1.8300E+002; 9.2553E+001;
 1.8400E+002; 3.7323E+002; 1.8400E+002; 3.2836E+002; 1.8400E+002; 2.8841E+002; 1.8400E+002; 2.5312E+002; 1.8400E+002; 2.2207E+002; 1.8400E+002; 1.9477E+002; 1.8400E+002; 9.2553E+001;
 1.8500E+002; 3.7323E+002; 1.8500E+002; 3.2836E+002; 1.8500E+002; 2.8841E+002; 1.8500E+002; 2.5312E+002; 1.8500E+002; 2.2207E+002; 1.8500E+002; 1.9477E+002; 1.8500E+002; 9.2553E+001;
 1.8600E+002; 3.7323E+002; 1.8600E+002; 3.2836E+002; 1.8600E+002; 2.8841E+002; 1.8600E+002; 2.5312E+002; 1.8600E+002; 2.2207E+002; 1.8600E+002; 1.9477E+002; 1.8600E+002; 9.2553E+001;
 1.8700E+002; 3.7323E+002; 1.8700E+002; 3.2836E+002; 1.8700E+002; 2.8841E+002; 1.8700E+002; 2.5312E+002; 1.8700E+002; 2.2207E+002; 1.8700E+002; 1.9477E+002; 1.8700E+002; 9.2553E+001;
 1.8800E+002; 3.7323E+002; 1.8800E+002; 3.2836E+002; 1.8800E+002; 2.8841E+002; 1.8800E+002; 2.5312E+002; 1.8800E+002; 2.2207E+002; 1.8800E+002; 1.9477E+002; 1.8800E+002; 9.2553E+001;
 1.8900E+002; 3.7323E+002; 1.8900E+002; 3.2836E+002; 1.8900E+002; 2.8841E+002; 1.8900E+002; 2.5312E+002; 1.8900E+002; 2.2207E+002; 1.8900E+002; 1.9477E+002; 1.8900E+002; 9.2553E+001;
 1.9000E+002; 3.7323E+002; 1.9000E+002; 3.2836E+002; 1.9000E+002; 2.8841E+002; 1.9000E+002; 2.5312E+002; 1.9000E+002; 2.2207E+002; 1.9000E+002; 1.9477E+002; 1.9000E+002; 9.2553E+001;
 1.9100E+002; 3.7323E+002; 1.9100E+002; 3.2836E+002; 1.9100E+002; 2.8841E+002; 1.9100E+002; 2.5312E+002; 1.9100E+002; 2.2207E+002; 1.9100E+002; 1.9477E+002; 1.9100E+002; 9.2553E+001;
 1.9200E+002; 3.7323E+002; 1.9200E+002; 3.2836E+002; 1.9200E+002; 2.8841E+002; 1.9200E+002; 2.5312E+002; 1.9200E+002; 2.2207E+002; 1.9200E+002; 1.9477E+002; 1.9200E+002; 9.2553E+001;
 1.9300E+002; 3.7323E+002; 1.9300E+002; 3.2836E+002; 1.9300E+002; 2.8841E+002; 1.9300E+002; 2.5312E+002; 1.9300E+002; 2.2207E+002; 1.9300E+002; 1.9477E+002; 1.9300E+002; 9.2553E+001;
 1.9400E+002; 3.7323E+002; 1.9400E+002; 3.2836E+002; 1.9400E+002; 2.8841E+002; 1.9400E+002; 2.5312E+002; 1.9400E+002; 2.2207E+002; 1.9400E+002; 1.9477E+002; 1.9400E+002; 9.2553E+001;
 1.9500E+002; 3.7323E+002; 1.9500E+002; 3.2836E+002; 1.9500E+002; 2.8841E+002; 1.9500E+002; 2.5312E+002; 1.9500E+002; 2.2207E+002; 1.9500E+002; 1.9477E+002; 1.9500E+002; 9.2553E+001;
 1.9600E+002; 3.7323E+002; 1.9600E+002; 3.2836E+002; 1.9600E+002; 2.8841E+002; 1.9600E+002; 2.5312E+002; 1.9600E+002; 2.2207E+002; 1.9600E+002; 1.9477E+002; 1.9600E+002; 9.2553E+001;
 1.9700E+002; 3.7323E+002; 1.9700E+002; 3.2836E+002; 1.9700E+002; 2.8841E+002; 1.9700E+002; 2.5312E+002; 1.9700E+002; 2.2207E+002; 1.9700E+002; 1.9477E+002; 1.9700E+002; 9.2553E+001;
 1.9800E+002; 3.7323E+002; 1.9800E+002; 3.2836E+002; 1.9800E+002; 2.8841E+002; 1.9800E+002; 2.5312E+002; 1.9800E+002; 2.2207E+002; 1.9800E+002; 1.9477E+002; 1.9800E+002; 9.2553E+001;
 1.9900E+002; 3.7323E+002; 1.9900E+002; 3.2836E+002; 1.9900E+002; 2.8841E+002; 1.9900E+002; 2.5312E+002; 1.9900E+002; 2.2207E+002; 1.9900E+002; 1.9477E+002; 1.9900E+002; 9.2553E+001;
 2.0000E+002; 3.7323E+002; 2.0000E+002; 3.2836E+002; 2.0000E+002; 2.8841E+002; 2.0000E+002; 2.5312E+002; 2.0000E+002; 2.2207E+002; 2.0000E+002; 1.9477E+002; 2.0000E+002; 9.2553E+001;
 2.0100E+002; 3.7323E+002; 2.0100E+002; 3.2836E+002; 2.0100E+002; 2.8841E+002; 2.0100E+002; 2.5312E+002; 2.0100E+002; 2.2207E+002; 2.0100E+002; 1.9477E+002; 2.0100E+002; 9.2553E+001;
 2.0200E+002; 3.7323E+002; 2.0200E+002; 3.2836E+002; 2.0200E+002; 2.8841E+002; 2.0200E+002; 2.5312E+002; 2.0200E+002; 2.2207E+002; 2.0200E+002; 1.9477E+002; 2.0200E+002; 9.2553E+001;
 2.0300E+002; 3.7323E+002; 2.0300E+002; 3.2836E+002; 2.0300E+002; 2.8841E+002; 2.0300E+002; 2.5312E+002; 2.0300E+002; 2.2207E+002; 2.0300E+002; 1.9477E+002; 2.0300E+002; 9.2553E+001;
 2.0400E+002; 3.7323E+002; 2.0400E+002; 3.2836E+002; 2.0400E+002; 2.8841E+002; 2.0400E+002; 2.5312E+002; 2.0400E+002; 2.2207E+002; 2.0400E+002; 1.9477E+002; 2.0400E+002; 9.2553E+001;
 2.0500E+002; 3.7323E+002; 2.0500E+002; 3.2836E+002; 2.0500E+002; 2.8841E+002; 2.0500E+002; 2.5312E+002; 2.0500E+002; 2.2207E+002; 2.0500E+002; 1.9477E+002; 2.0500E+002; 9.2553E+001;
 2.0600E+002; 3.7323E+002; 2.0600E+002; 3.2836E+002; 2.0600E+002; 2.8841E+002; 2.0600E+002; 2.5312E+002; 2.0600E+002; 2.2207E+002; 2.0600E+002; 1.9477E+002; 2.0600E+002; 9.2553E+001;
 2.0700E+002; 3.7323E+002; 2.0700E+002; 3.2836E+002; 2.0700E+002; 2.8841E+002; 2.0700E+002; 2.5312E+002; 2.0700E+002; 2.2207E+002; 2.0700E+002; 1.9477E+002; 2.0700E+002; 9.2553E+001;
 2.0800E+002; 3.7323E+002; 2.0800E+002; 3.2836E+002; 2.0800E+002; 2.8841E+002; 2.0800E+002; 2.5312E+002; 2.0800E+002; 2.2207E+002; 2.0800E+002; 1.9477E+002; 2.0800E+002; 9.2553E+001;
 2.0900E+002; 3.7323E+002; 2.0900E+002; 3.2836E+002; 2.0900E+002; 2.8841E+002; 2.0900E+002; 2.5312E+002; 2.0900E+002; 2.2207E+002; 2.0900E+002; 1.9477E+002; 2.0900E+002; 9.2553E+001;
 2.1000E+002; 3.7323E+002; 2.1000E+002; 3.2836E+002; 2.1000E+002; 2.8841E+002; 2.1000E+002; 2.5312E+002; 2.1000E+002; 2.2207E+002; 2.1000E+002; 1.9477E+002; 2.1000E+002; 9.2553E+001;
 2.1100E+002; 3.7323E+002; 2.1100E+002; 3.2836E+002; 2.1100E+002; 2.8841E+002; 2.1100E+002; 2.5312E+002; 2.1100E+002; 2.2207E+002; 2.1100E+002; 1.9477E+002; 2.1100E+002; 9.2553E+001;
 2.1200E+002; 3.7323E+002; 2.1200E+002; 3.2836E+002; 2.1200E+002; 2.8841E+002; 2.1200E+002; 2.5312E+002; 2.1200E+002; 2.2207E+002; 2.1200E+002; 1.9477E+002; 2.1200E+002; 9.2553E+001;
 2.1300E+002; 3.7323E+002; 2.1300E+002; 3.2836E+002; 2.1300E+002; 2.8841E+002; 2.1300E+002; 2.5312E+002; 2.1300E+002; 2.2207E+002; 2.1300E+002; 1.9477E+002; 2.1300E+002; 9.2553E+001;
 2.1400E+002; 3.7323E+002; 2.1400E+002; 3.2836E+002; 2.1400E+002; 2.8841E+002; 2.1400E+002; 2.5312E+002; 2.1400E+002; 2.2207E+002; 2.1400E+002; 1.9477E+002; 2.1400E+002; 9.2553E+001;
 2.1500E+002; 3.7323E+002; 2.1500E+002; 3.2836E+002; 2.1500E+002; 2.8841E+002; 2.1500E+002; 2.5312E+002; 2.1500E+002; 2.2207E+002; 2.1500E+002; 1.9477E+002; 2.1500E+002; 9.2553E+001;
 2.1600E+002; 3.7323E+002; 2.1600E+002; 3.2836E+002; 2.1600E+002; 2.8841E+002; 2.1600E+002; 2.5312E+002; 2.1600E+002; 2.2207E+002; 2.1600E+002; 1.9477E+002; 2.1600E+002; 9.2553E+001;
