Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.6492E-001; 1.0800E+002; 1.1454E+000; 1.0800E+002; 1.3766E+000; 1.0800E+002; 1.1119E+000; 1.0800E+002; 6.9397E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.5747E-001; 1.0900E+002; 1.1294E+000; 1.0900E+002; 1.3561E+000; 1.0900E+002; 1.1082E+000; 1.0900E+002; 6.9070E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.4995E-001; 1.1000E+002; 1.1136E+000; 1.1000E+002; 1.3358E+000; 1.1000E+002; 1.1034E+000; 1.1000E+002; 6.8680E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.4234E-001; 1.1100E+002; 1.0978E+000; 1.1100E+002; 1.3154E+000; 1.1100E+002; 1.0974E+000; 1.1100E+002; 6.8224E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.3461E-001; 1.1200E+002; 1.0821E+000; 1.1200E+002; 1.2950E+000; 1.1200E+002; 1.0899E+000; 1.1200E+002; 6.7700E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.2658E-001; 1.1300E+002; 1.0666E+000; 1.1300E+002; 1.2743E+000; 1.1300E+002; 1.0808E+000; 1.1300E+002; 6.7105E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.1873E-001; 1.1400E+002; 1.0513E+000; 1.1400E+002; 1.2536E+000; 1.1400E+002; 1.0703E+000; 1.1400E+002; 6.6445E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.1131E-001; 1.1500E+002; 1.0361E+000; 1.1500E+002; 1.2329E+000; 1.1500E+002; 1.0586E+000; 1.1500E+002; 6.5731E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.0412E-001; 1.1600E+002; 1.0211E+000; 1.1600E+002; 1.2121E+000; 1.1600E+002; 1.0458E+000; 1.1600E+002; 6.4952E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.9709E-001; 1.1700E+002; 1.0062E+000; 1.1700E+002; 1.1912E+000; 1.1700E+002; 1.0321E+000; 1.1700E+002; 6.4109E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.9020E-001; 1.1800E+002; 9.9166E-001; 1.1800E+002; 1.1702E+000; 1.1800E+002; 1.0174E+000; 1.1800E+002; 6.3202E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.8345E-001; 1.1900E+002; 9.7732E-001; 1.1900E+002; 1.1493E+000; 1.1900E+002; 1.0017E+000; 1.1900E+002; 6.2244E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.7686E-001; 1.2000E+002; 9.6327E-001; 1.2000E+002; 1.1285E+000; 1.2000E+002; 9.8526E-001; 1.2000E+002; 6.1243E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.7042E-001; 1.2100E+002; 9.4953E-001; 1.2100E+002; 1.1078E+000; 1.2100E+002; 9.6818E-001; 1.2100E+002; 6.0204E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.6420E-001; 1.2200E+002; 9.3620E-001; 1.2200E+002; 1.0875E+000; 1.2200E+002; 9.5062E-001; 1.2200E+002; 5.9137E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.5820E-001; 1.2300E+002; 9.2328E-001; 1.2300E+002; 1.0675E+000; 1.2300E+002; 9.3278E-001; 1.2300E+002; 5.8051E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.5250E-001; 1.2400E+002; 9.1088E-001; 1.2400E+002; 1.0481E+000; 1.2400E+002; 9.1484E-001; 1.2400E+002; 5.6957E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.4723E-001; 1.2500E+002; 8.9916E-001; 1.2500E+002; 1.0293E+000; 1.2500E+002; 8.9704E-001; 1.2500E+002; 5.5868E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.4239E-001; 1.2600E+002; 8.8827E-001; 1.2600E+002; 1.0115E+000; 1.2600E+002; 8.7965E-001; 1.2600E+002; 5.4801E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.3805E-001; 1.2700E+002; 8.7826E-001; 1.2700E+002; 9.9464E-001; 1.2700E+002; 8.6292E-001; 1.2700E+002; 5.3772E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.3425E-001; 1.2800E+002; 8.6919E-001; 1.2800E+002; 9.7897E-001; 1.2800E+002; 8.4704E-001; 1.2800E+002; 5.2792E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.3104E-001; 1.2900E+002; 8.6117E-001; 1.2900E+002; 9.6461E-001; 1.2900E+002; 8.3220E-001; 1.2900E+002; 5.1874E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.2869E-001; 1.3000E+002; 8.5603E-001; 1.3000E+002; 9.5403E-001; 1.3000E+002; 8.2019E-001; 1.3000E+002; 5.1102E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.2709E-001; 1.3100E+002; 8.5407E-001; 1.3100E+002; 9.4918E-001; 1.3100E+002; 8.1372E-001; 1.3100E+002; 5.0670E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2587E-001; 1.3200E+002; 8.5410E-001; 1.3200E+002; 9.4836E-001; 1.3200E+002; 8.1171E-001; 1.3200E+002; 5.0548E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2511E-001; 1.3300E+002; 8.5554E-001; 1.3300E+002; 9.5064E-001; 1.3300E+002; 8.1325E-001; 1.3300E+002; 5.0678E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.2482E-001; 1.3400E+002; 8.5799E-001; 1.3400E+002; 9.5527E-001; 1.3400E+002; 8.1759E-001; 1.3400E+002; 5.1008E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.2496E-001; 1.3500E+002; 8.6117E-001; 1.3500E+002; 9.6164E-001; 1.3500E+002; 8.2411E-001; 1.3500E+002; 5.1492E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.2546E-001; 1.3600E+002; 8.6483E-001; 1.3600E+002; 9.6923E-001; 1.3600E+002; 8.3232E-001; 1.3600E+002; 5.2099E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.2638E-001; 1.3700E+002; 8.6877E-001; 1.3700E+002; 9.7759E-001; 1.3700E+002; 8.4180E-001; 1.3700E+002; 5.2799E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.2764E-001; 1.3800E+002; 8.7288E-001; 1.3800E+002; 9.8640E-001; 1.3800E+002; 8.5221E-001; 1.3800E+002; 5.3569E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.2919E-001; 1.3900E+002; 8.7705E-001; 1.3900E+002; 9.9542E-001; 1.3900E+002; 8.6332E-001; 1.3900E+002; 5.4392E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.3097E-001; 1.4000E+002; 8.8123E-001; 1.4000E+002; 1.0045E+000; 1.4000E+002; 8.7494E-001; 1.4000E+002; 5.5257E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.3293E-001; 1.4100E+002; 8.8537E-001; 1.4100E+002; 1.0134E+000; 1.4100E+002; 8.8693E-001; 1.4100E+002; 5.6155E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.3502E-001; 1.4200E+002; 8.8944E-001; 1.4200E+002; 1.0222E+000; 1.4200E+002; 8.9920E-001; 1.4200E+002; 5.7079E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.3688E-001; 1.4300E+002; 8.9355E-001; 1.4300E+002; 1.0306E+000; 1.4300E+002; 9.1163E-001; 1.4300E+002; 5.8022E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.3862E-001; 1.4400E+002; 8.9766E-001; 1.4400E+002; 1.0388E+000; 1.4400E+002; 9.2417E-001; 1.4400E+002; 5.8980E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.4031E-001; 1.4500E+002; 9.0171E-001; 1.4500E+002; 1.0467E+000; 1.4500E+002; 9.3680E-001; 1.4500E+002; 5.9953E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.4199E-001; 1.4600E+002; 9.0568E-001; 1.4600E+002; 1.0544E+000; 1.4600E+002; 9.4948E-001; 1.4600E+002; 6.0939E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.4365E-001; 1.4700E+002; 9.0955E-001; 1.4700E+002; 1.0617E+000; 1.4700E+002; 9.6219E-001; 1.4700E+002; 6.1937E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4531E-001; 1.4800E+002; 9.1332E-001; 1.4800E+002; 1.0687E+000; 1.4800E+002; 9.7489E-001; 1.4800E+002; 6.2946E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4695E-001; 1.4900E+002; 9.1698E-001; 1.4900E+002; 1.0755E+000; 1.4900E+002; 9.8756E-001; 1.4900E+002; 6.3965E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4858E-001; 1.5000E+002; 9.2053E-001; 1.5000E+002; 1.0820E+000; 1.5000E+002; 1.0002E+000; 1.5000E+002; 6.4992E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.5018E-001; 1.5100E+002; 9.2397E-001; 1.5100E+002; 1.0883E+000; 1.5100E+002; 1.0127E+000; 1.5100E+002; 6.6028E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5175E-001; 1.5200E+002; 9.2731E-001; 1.5200E+002; 1.0942E+000; 1.5200E+002; 1.0251E+000; 1.5200E+002; 6.7073E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5329E-001; 1.5300E+002; 9.3054E-001; 1.5300E+002; 1.0999E+000; 1.5300E+002; 1.0374E+000; 1.5300E+002; 6.8124E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5480E-001; 1.5400E+002; 9.3365E-001; 1.5400E+002; 1.1054E+000; 1.5400E+002; 1.0496E+000; 1.5400E+002; 6.9183E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5627E-001; 1.5500E+002; 9.3667E-001; 1.5500E+002; 1.1107E+000; 1.5500E+002; 1.0616E+000; 1.5500E+002; 7.0250E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5770E-001; 1.5600E+002; 9.3958E-001; 1.5600E+002; 1.1157E+000; 1.5600E+002; 1.0734E+000; 1.5600E+002; 7.1324E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5908E-001; 1.5700E+002; 9.4239E-001; 1.5700E+002; 1.1205E+000; 1.5700E+002; 1.0850E+000; 1.5700E+002; 7.2405E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.6042E-001; 1.5800E+002; 9.4510E-001; 1.5800E+002; 1.1250E+000; 1.5800E+002; 1.0964E+000; 1.5800E+002; 7.3493E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.6172E-001; 1.5900E+002; 9.4772E-001; 1.5900E+002; 1.1294E+000; 1.5900E+002; 1.1076E+000; 1.5900E+002; 7.4588E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.6297E-001; 1.6000E+002; 9.5024E-001; 1.6000E+002; 1.1336E+000; 1.6000E+002; 1.1186E+000; 1.6000E+002; 7.5691E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.6418E-001; 1.6100E+002; 9.5267E-001; 1.6100E+002; 1.1376E+000; 1.6100E+002; 1.1293E+000; 1.6100E+002; 7.6801E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.6534E-001; 1.6200E+002; 9.5501E-001; 1.6200E+002; 1.1415E+000; 1.6200E+002; 1.1398E+000; 1.6200E+002; 7.7918E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.6645E-001; 1.6300E+002; 9.5726E-001; 1.6300E+002; 1.1451E+000; 1.6300E+002; 1.1501E+000; 1.6300E+002; 7.9043E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.6752E-001; 1.6400E+002; 9.5943E-001; 1.6400E+002; 1.1486E+000; 1.6400E+002; 1.1601E+000; 1.6400E+002; 8.0175E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.6855E-001; 1.6500E+002; 9.6151E-001; 1.6500E+002; 1.1520E+000; 1.6500E+002; 1.1698E+000; 1.6500E+002; 8.1314E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.6952E-001; 1.6600E+002; 9.6352E-001; 1.6600E+002; 1.1551E+000; 1.6600E+002; 1.1792E+000; 1.6600E+002; 8.2460E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.7045E-001; 1.6700E+002; 9.6545E-001; 1.6700E+002; 1.1582E+000; 1.6700E+002; 1.1884E+000; 1.6700E+002; 8.3613E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.7133E-001; 1.6800E+002; 9.6730E-001; 1.6800E+002; 1.1611E+000; 1.6800E+002; 1.1973E+000; 1.6800E+002; 8.4773E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.7210E-001; 1.6900E+002; 9.6907E-001; 1.6900E+002; 1.1638E+000; 1.6900E+002; 1.2059E+000; 1.6900E+002; 8.5938E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.7267E-001; 1.7000E+002; 9.7075E-001; 1.7000E+002; 1.1664E+000; 1.7000E+002; 1.2142E+000; 1.7000E+002; 8.7107E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.7307E-001; 1.7100E+002; 9.7233E-001; 1.7100E+002; 1.1689E+000; 1.7100E+002; 1.2223E+000; 1.7100E+002; 8.8280E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.7334E-001; 1.7200E+002; 9.7383E-001; 1.7200E+002; 1.1713E+000; 1.7200E+002; 1.2300E+000; 1.7200E+002; 8.9458E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.7349E-001; 1.7300E+002; 9.7524E-001; 1.7300E+002; 1.1736E+000; 1.7300E+002; 1.2375E+000; 1.7300E+002; 9.0641E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.7357E-001; 1.7400E+002; 9.7657E-001; 1.7400E+002; 1.1758E+000; 1.7400E+002; 1.2447E+000; 1.7400E+002; 9.1830E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.7353E-001; 1.7500E+002; 9.7783E-001; 1.7500E+002; 1.1779E+000; 1.7500E+002; 1.2517E+000; 1.7500E+002; 9.3024E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.7338E-001; 1.7600E+002; 9.7901E-001; 1.7600E+002; 1.1799E+000; 1.7600E+002; 1.2585E+000; 1.7600E+002; 9.4220E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.7274E-001; 1.7700E+002; 9.8009E-001; 1.7700E+002; 1.1817E+000; 1.7700E+002; 1.2649E+000; 1.7700E+002; 9.5416E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.7189E-001; 1.7800E+002; 9.8106E-001; 1.7800E+002; 1.1835E+000; 1.7800E+002; 1.2711E+000; 1.7800E+002; 9.6613E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.7142E-001; 1.7900E+002; 9.8193E-001; 1.7900E+002; 1.1853E+000; 1.7900E+002; 1.2772E+000; 1.7900E+002; 9.7822E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.7114E-001; 1.8000E+002; 9.8278E-001; 1.8000E+002; 1.1869E+000; 1.8000E+002; 1.2831E+000; 1.8000E+002; 9.9036E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.7096E-001; 1.8100E+002; 9.8360E-001; 1.8100E+002; 1.1884E+000; 1.8100E+002; 1.2888E+000; 1.8100E+002; 1.0025E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.7083E-001; 1.8200E+002; 9.8440E-001; 1.8200E+002; 1.1899E+000; 1.8200E+002; 1.2941E+000; 1.8200E+002; 1.0146E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.7073E-001; 1.8300E+002; 9.8518E-001; 1.8300E+002; 1.1912E+000; 1.8300E+002; 1.2993E+000; 1.8300E+002; 1.0266E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.7064E-001; 1.8400E+002; 9.8591E-001; 1.8400E+002; 1.1923E+000; 1.8400E+002; 1.3041E+000; 1.8400E+002; 1.0386E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7054E-001; 1.8500E+002; 9.8661E-001; 1.8500E+002; 1.1934E+000; 1.8500E+002; 1.3087E+000; 1.8500E+002; 1.0505E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7043E-001; 1.8600E+002; 9.8727E-001; 1.8600E+002; 1.1944E+000; 1.8600E+002; 1.3131E+000; 1.8600E+002; 1.0623E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7029E-001; 1.8700E+002; 9.8788E-001; 1.8700E+002; 1.1953E+000; 1.8700E+002; 1.3172E+000; 1.8700E+002; 1.0740E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7013E-001; 1.8800E+002; 9.8844E-001; 1.8800E+002; 1.1961E+000; 1.8800E+002; 1.3211E+000; 1.8800E+002; 1.0856E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.6995E-001; 1.8900E+002; 9.8895E-001; 1.8900E+002; 1.1968E+000; 1.8900E+002; 1.3247E+000; 1.8900E+002; 1.0970E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.6974E-001; 1.9000E+002; 9.8941E-001; 1.9000E+002; 1.1975E+000; 1.9000E+002; 1.3282E+000; 1.9000E+002; 1.1083E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.6950E-001; 1.9100E+002; 9.8982E-001; 1.9100E+002; 1.1980E+000; 1.9100E+002; 1.3314E+000; 1.9100E+002; 1.1194E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.6922E-001; 1.9200E+002; 9.9017E-001; 1.9200E+002; 1.1984E+000; 1.9200E+002; 1.3344E+000; 1.9200E+002; 1.1304E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.6892E-001; 1.9300E+002; 9.9047E-001; 1.9300E+002; 1.1988E+000; 1.9300E+002; 1.3372E+000; 1.9300E+002; 1.1412E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.6858E-001; 1.9400E+002; 9.9072E-001; 1.9400E+002; 1.1991E+000; 1.9400E+002; 1.3398E+000; 1.9400E+002; 1.1518E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.6821E-001; 1.9500E+002; 9.9091E-001; 1.9500E+002; 1.1993E+000; 1.9500E+002; 1.3422E+000; 1.9500E+002; 1.1622E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.6780E-001; 1.9600E+002; 9.9104E-001; 1.9600E+002; 1.1994E+000; 1.9600E+002; 1.3444E+000; 1.9600E+002; 1.1724E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.6736E-001; 1.9700E+002; 9.9112E-001; 1.9700E+002; 1.1995E+000; 1.9700E+002; 1.3464E+000; 1.9700E+002; 1.1824E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.6688E-001; 1.9800E+002; 9.9114E-001; 1.9800E+002; 1.1994E+000; 1.9800E+002; 1.3483E+000; 1.9800E+002; 1.1922E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.6635E-001; 1.9900E+002; 9.9111E-001; 1.9900E+002; 1.1993E+000; 1.9900E+002; 1.3499E+000; 1.9900E+002; 1.2017E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.6581E-001; 2.0000E+002; 9.9102E-001; 2.0000E+002; 1.1991E+000; 2.0000E+002; 1.3515E+000; 2.0000E+002; 1.2111E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.6521E-001; 2.0100E+002; 9.9087E-001; 2.0100E+002; 1.1988E+000; 2.0100E+002; 1.3528E+000; 2.0100E+002; 1.2201E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6458E-001; 2.0200E+002; 9.9067E-001; 2.0200E+002; 1.1985E+000; 2.0200E+002; 1.3540E+000; 2.0200E+002; 1.2289E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.6391E-001; 2.0300E+002; 9.9033E-001; 2.0300E+002; 1.1981E+000; 2.0300E+002; 1.3550E+000; 2.0300E+002; 1.2375E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.6315E-001; 2.0400E+002; 9.8977E-001; 2.0400E+002; 1.1977E+000; 2.0400E+002; 1.3559E+000; 2.0400E+002; 1.2458E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.6227E-001; 2.0500E+002; 9.8908E-001; 2.0500E+002; 1.1973E+000; 2.0500E+002; 1.3566E+000; 2.0500E+002; 1.2538E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.6129E-001; 2.0600E+002; 9.8830E-001; 2.0600E+002; 1.1968E+000; 2.0600E+002; 1.3572E+000; 2.0600E+002; 1.2615E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.6023E-001; 2.0700E+002; 9.8744E-001; 2.0700E+002; 1.1963E+000; 2.0700E+002; 1.3577E+000; 2.0700E+002; 1.2690E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5911E-001; 2.0800E+002; 9.8651E-001; 2.0800E+002; 1.1956E+000; 2.0800E+002; 1.3580E+000; 2.0800E+002; 1.2763E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.5793E-001; 2.0900E+002; 9.8552E-001; 2.0900E+002; 1.1950E+000; 2.0900E+002; 1.3583E+000; 2.0900E+002; 1.2833E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.5670E-001; 2.1000E+002; 9.8447E-001; 2.1000E+002; 1.1942E+000; 2.1000E+002; 1.3584E+000; 2.1000E+002; 1.2901E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.5542E-001; 2.1100E+002; 9.8337E-001; 2.1100E+002; 1.1935E+000; 2.1100E+002; 1.3585E+000; 2.1100E+002; 1.2966E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.5410E-001; 2.1200E+002; 9.8221E-001; 2.1200E+002; 1.1926E+000; 2.1200E+002; 1.3584E+000; 2.1200E+002; 1.3028E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.5274E-001; 2.1300E+002; 9.8100E-001; 2.1300E+002; 1.1917E+000; 2.1300E+002; 1.3582E+000; 2.1300E+002; 1.3088E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.5133E-001; 2.1400E+002; 9.7973E-001; 2.1400E+002; 1.1907E+000; 2.1400E+002; 1.3579E+000; 2.1400E+002; 1.3146E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.4988E-001; 2.1500E+002; 9.7841E-001; 2.1500E+002; 1.1897E+000; 2.1500E+002; 1.3576E+000; 2.1500E+002; 1.3202E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.4838E-001; 2.1600E+002; 9.7704E-001; 2.1600E+002; 1.1886E+000; 2.1600E+002; 1.3571E+000; 2.1600E+002; 1.3255E+000; 2.1600E+002; 1.0132E-001;
