Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.2911E-005; 1.0800E+002; 3.5038E-002; 1.0800E+002; 1.4539E-001; 1.0800E+002; 3.9901E-001; 1.0800E+002; 7.0698E-001; 1.0800E+002; 7.0164E-001; 1.0800E+002; 2.6467E-002;
 1.0900E+002; 7.9961E-005; 1.0900E+002; 3.4908E-002; 1.0900E+002; 1.4429E-001; 1.0900E+002; 3.9189E-001; 1.0900E+002; 7.0294E-001; 1.0900E+002; 7.0253E-001; 1.0900E+002; 2.5624E-002;
 1.1000E+002; 7.7040E-005; 1.1000E+002; 3.4768E-002; 1.1000E+002; 1.4328E-001; 1.1000E+002; 3.8531E-001; 1.1000E+002; 6.9852E-001; 1.1000E+002; 7.0338E-001; 1.1000E+002; 2.4811E-002;
 1.1100E+002; 7.4169E-005; 1.1100E+002; 3.4616E-002; 1.1100E+002; 1.4237E-001; 1.1100E+002; 3.7916E-001; 1.1100E+002; 6.9360E-001; 1.1100E+002; 7.0419E-001; 1.1100E+002; 2.4030E-002;
 1.1200E+002; 7.1316E-005; 1.1200E+002; 3.4414E-002; 1.1200E+002; 1.4153E-001; 1.1200E+002; 3.7349E-001; 1.1200E+002; 6.8823E-001; 1.1200E+002; 7.0496E-001; 1.1200E+002; 2.3278E-002;
 1.1300E+002; 6.8301E-005; 1.1300E+002; 3.4198E-002; 1.1300E+002; 1.4073E-001; 1.1300E+002; 3.6831E-001; 1.1300E+002; 6.8263E-001; 1.1300E+002; 7.0576E-001; 1.1300E+002; 2.2556E-002;
 1.1400E+002; 6.5302E-005; 1.1400E+002; 3.3990E-002; 1.1400E+002; 1.4002E-001; 1.1400E+002; 3.6359E-001; 1.1400E+002; 6.7685E-001; 1.1400E+002; 7.0664E-001; 1.1400E+002; 2.1862E-002;
 1.1500E+002; 6.2325E-005; 1.1500E+002; 3.3783E-002; 1.1500E+002; 1.3941E-001; 1.1500E+002; 3.5932E-001; 1.1500E+002; 6.7106E-001; 1.1500E+002; 7.0748E-001; 1.1500E+002; 2.1195E-002;
 1.1600E+002; 5.9372E-005; 1.1600E+002; 3.3576E-002; 1.1600E+002; 1.3888E-001; 1.1600E+002; 3.5547E-001; 1.1600E+002; 6.6546E-001; 1.1600E+002; 7.0818E-001; 1.1600E+002; 2.0556E-002;
 1.1700E+002; 5.6447E-005; 1.1700E+002; 3.3365E-002; 1.1700E+002; 1.3843E-001; 1.1700E+002; 3.5201E-001; 1.1700E+002; 6.6003E-001; 1.1700E+002; 7.0870E-001; 1.1700E+002; 1.9944E-002;
 1.1800E+002; 5.3554E-005; 1.1800E+002; 3.3149E-002; 1.1800E+002; 1.3804E-001; 1.1800E+002; 3.4892E-001; 1.1800E+002; 6.5478E-001; 1.1800E+002; 7.0893E-001; 1.1800E+002; 1.9359E-002;
 1.1900E+002; 5.0698E-005; 1.1900E+002; 3.2926E-002; 1.1900E+002; 1.3772E-001; 1.1900E+002; 3.4618E-001; 1.1900E+002; 6.4977E-001; 1.1900E+002; 7.0901E-001; 1.1900E+002; 1.8799E-002;
 1.2000E+002; 4.7884E-005; 1.2000E+002; 3.2694E-002; 1.2000E+002; 1.3746E-001; 1.2000E+002; 3.4378E-001; 1.2000E+002; 6.4505E-001; 1.2000E+002; 7.0900E-001; 1.2000E+002; 1.8267E-002;
 1.2100E+002; 4.5116E-005; 1.2100E+002; 3.2452E-002; 1.2100E+002; 1.3724E-001; 1.2100E+002; 3.4170E-001; 1.2100E+002; 6.4064E-001; 1.2100E+002; 7.0887E-001; 1.2100E+002; 1.7760E-002;
 1.2200E+002; 4.2399E-005; 1.2200E+002; 3.2201E-002; 1.2200E+002; 1.3707E-001; 1.2200E+002; 3.3992E-001; 1.2200E+002; 6.3657E-001; 1.2200E+002; 7.0862E-001; 1.2200E+002; 1.7280E-002;
 1.2300E+002; 3.9738E-005; 1.2300E+002; 3.1939E-002; 1.2300E+002; 1.3694E-001; 1.2300E+002; 3.3842E-001; 1.2300E+002; 6.3283E-001; 1.2300E+002; 7.0826E-001; 1.2300E+002; 1.6827E-002;
 1.2400E+002; 3.7142E-005; 1.2400E+002; 3.1668E-002; 1.2400E+002; 1.3685E-001; 1.2400E+002; 3.3718E-001; 1.2400E+002; 6.2945E-001; 1.2400E+002; 7.0778E-001; 1.2400E+002; 1.6400E-002;
 1.2500E+002; 3.4600E-005; 1.2500E+002; 3.1390E-002; 1.2500E+002; 1.3680E-001; 1.2500E+002; 3.3620E-001; 1.2500E+002; 6.2640E-001; 1.2500E+002; 7.0720E-001; 1.2500E+002; 1.6001E-002;
 1.2600E+002; 3.2108E-005; 1.2600E+002; 3.1105E-002; 1.2600E+002; 1.3680E-001; 1.2600E+002; 3.3545E-001; 1.2600E+002; 6.2369E-001; 1.2600E+002; 7.0652E-001; 1.2600E+002; 1.5629E-002;
 1.2700E+002; 2.9698E-005; 1.2700E+002; 3.0812E-002; 1.2700E+002; 1.3683E-001; 1.2700E+002; 3.3492E-001; 1.2700E+002; 6.2128E-001; 1.2700E+002; 7.0574E-001; 1.2700E+002; 1.5284E-002;
 1.2800E+002; 2.7355E-005; 1.2800E+002; 3.0515E-002; 1.2800E+002; 1.3690E-001; 1.2800E+002; 3.3459E-001; 1.2800E+002; 6.1916E-001; 1.2800E+002; 7.0488E-001; 1.2800E+002; 1.4966E-002;
 1.2900E+002; 2.5069E-005; 1.2900E+002; 3.0212E-002; 1.2900E+002; 1.3702E-001; 1.2900E+002; 3.3444E-001; 1.2900E+002; 6.1730E-001; 1.2900E+002; 7.0393E-001; 1.2900E+002; 1.4675E-002;
 1.3000E+002; 2.3785E-005; 1.3000E+002; 2.9867E-002; 1.3000E+002; 1.3712E-001; 1.3000E+002; 3.3443E-001; 1.3000E+002; 6.1565E-001; 1.3000E+002; 7.0292E-001; 1.3000E+002; 1.4410E-002;
 1.3100E+002; 2.4388E-005; 1.3100E+002; 2.9298E-002; 1.3100E+002; 1.3682E-001; 1.3100E+002; 3.3425E-001; 1.3100E+002; 6.1412E-001; 1.3100E+002; 7.0183E-001; 1.3100E+002; 1.4171E-002;
 1.3200E+002; 2.4799E-005; 1.3200E+002; 2.8638E-002; 1.3200E+002; 1.3619E-001; 1.3200E+002; 3.3385E-001; 1.3200E+002; 6.1264E-001; 1.3200E+002; 7.0067E-001; 1.3200E+002; 1.3954E-002;
 1.3300E+002; 2.5022E-005; 1.3300E+002; 2.7947E-002; 1.3300E+002; 1.3534E-001; 1.3300E+002; 3.3320E-001; 1.3300E+002; 6.1116E-001; 1.3300E+002; 6.9947E-001; 1.3300E+002; 1.3745E-002;
 1.3400E+002; 2.5136E-005; 1.3400E+002; 2.7251E-002; 1.3400E+002; 1.3433E-001; 1.3400E+002; 3.3231E-001; 1.3400E+002; 6.0967E-001; 1.3400E+002; 6.9824E-001; 1.3400E+002; 1.3533E-002;
 1.3500E+002; 2.5131E-005; 1.3500E+002; 2.6565E-002; 1.3500E+002; 1.3322E-001; 1.3500E+002; 3.3119E-001; 1.3500E+002; 6.0814E-001; 1.3500E+002; 6.9698E-001; 1.3500E+002; 1.3309E-002;
 1.3600E+002; 2.5036E-005; 1.3600E+002; 2.5896E-002; 1.3600E+002; 1.3203E-001; 1.3600E+002; 3.2986E-001; 1.3600E+002; 6.0657E-001; 1.3600E+002; 6.9572E-001; 1.3600E+002; 1.3072E-002;
 1.3700E+002; 2.4879E-005; 1.3700E+002; 2.5254E-002; 1.3700E+002; 1.3080E-001; 1.3700E+002; 3.2834E-001; 1.3700E+002; 6.0494E-001; 1.3700E+002; 6.9446E-001; 1.3700E+002; 1.2821E-002;
 1.3800E+002; 2.4670E-005; 1.3800E+002; 2.4647E-002; 1.3800E+002; 1.2954E-001; 1.3800E+002; 3.2665E-001; 1.3800E+002; 6.0325E-001; 1.3800E+002; 6.9320E-001; 1.3800E+002; 1.2562E-002;
 1.3900E+002; 2.4434E-005; 1.3900E+002; 2.4071E-002; 1.3900E+002; 1.2828E-001; 1.3900E+002; 3.2481E-001; 1.3900E+002; 6.0147E-001; 1.3900E+002; 6.9195E-001; 1.3900E+002; 1.2297E-002;
 1.4000E+002; 2.4181E-005; 1.4000E+002; 2.3525E-002; 1.4000E+002; 1.2703E-001; 1.4000E+002; 3.2285E-001; 1.4000E+002; 5.9961E-001; 1.4000E+002; 6.9072E-001; 1.4000E+002; 1.2029E-002;
 1.4100E+002; 2.3917E-005; 1.4100E+002; 2.3006E-002; 1.4100E+002; 1.2580E-001; 1.4100E+002; 3.2079E-001; 1.4100E+002; 5.9764E-001; 1.4100E+002; 6.8950E-001; 1.4100E+002; 1.1762E-002;
 1.4200E+002; 2.3649E-005; 1.4200E+002; 2.2510E-002; 1.4200E+002; 1.2457E-001; 1.4200E+002; 3.1865E-001; 1.4200E+002; 5.9556E-001; 1.4200E+002; 6.8829E-001; 1.4200E+002; 1.1498E-002;
 1.4300E+002; 2.3380E-005; 1.4300E+002; 2.2037E-002; 1.4300E+002; 1.2337E-001; 1.4300E+002; 3.1643E-001; 1.4300E+002; 5.9336E-001; 1.4300E+002; 6.8711E-001; 1.4300E+002; 1.1238E-002;
 1.4400E+002; 2.3114E-005; 1.4400E+002; 2.1581E-002; 1.4400E+002; 1.2218E-001; 1.4400E+002; 3.1416E-001; 1.4400E+002; 5.9104E-001; 1.4400E+002; 6.8596E-001; 1.4400E+002; 1.0982E-002;
 1.4500E+002; 2.2848E-005; 1.4500E+002; 2.1142E-002; 1.4500E+002; 1.2101E-001; 1.4500E+002; 3.1184E-001; 1.4500E+002; 5.8858E-001; 1.4500E+002; 6.8482E-001; 1.4500E+002; 1.0735E-002;
 1.4600E+002; 2.2587E-005; 1.4600E+002; 2.0717E-002; 1.4600E+002; 1.1985E-001; 1.4600E+002; 3.0949E-001; 1.4600E+002; 5.8599E-001; 1.4600E+002; 6.8372E-001; 1.4600E+002; 1.0497E-002;
 1.4700E+002; 2.2331E-005; 1.4700E+002; 2.0305E-002; 1.4700E+002; 1.1871E-001; 1.4700E+002; 3.0711E-001; 1.4700E+002; 5.8326E-001; 1.4700E+002; 6.8265E-001; 1.4700E+002; 1.0267E-002;
 1.4800E+002; 2.2082E-005; 1.4800E+002; 1.9903E-002; 1.4800E+002; 1.1758E-001; 1.4800E+002; 3.0471E-001; 1.4800E+002; 5.8039E-001; 1.4800E+002; 6.8160E-001; 1.4800E+002; 1.0042E-002;
 1.4900E+002; 2.1837E-005; 1.4900E+002; 1.9511E-002; 1.4900E+002; 1.1647E-001; 1.4900E+002; 3.0229E-001; 1.4900E+002; 5.7738E-001; 1.4900E+002; 6.8059E-001; 1.4900E+002; 9.8240E-003;
 1.5000E+002; 2.1596E-005; 1.5000E+002; 1.9127E-002; 1.5000E+002; 1.1536E-001; 1.5000E+002; 2.9986E-001; 1.5000E+002; 5.7425E-001; 1.5000E+002; 6.7962E-001; 1.5000E+002; 9.6118E-003;
 1.5100E+002; 2.1365E-005; 1.5100E+002; 1.8751E-002; 1.5100E+002; 1.1426E-001; 1.5100E+002; 2.9742E-001; 1.5100E+002; 5.7099E-001; 1.5100E+002; 6.7868E-001; 1.5100E+002; 9.4054E-003;
 1.5200E+002; 2.1139E-005; 1.5200E+002; 1.8382E-002; 1.5200E+002; 1.1317E-001; 1.5200E+002; 2.9497E-001; 1.5200E+002; 5.6761E-001; 1.5200E+002; 6.7778E-001; 1.5200E+002; 9.2045E-003;
 1.5300E+002; 2.0915E-005; 1.5300E+002; 1.8019E-002; 1.5300E+002; 1.1209E-001; 1.5300E+002; 2.9253E-001; 1.5300E+002; 5.6412E-001; 1.5300E+002; 6.7691E-001; 1.5300E+002; 9.0090E-003;
 1.5400E+002; 2.0700E-005; 1.5400E+002; 1.7663E-002; 1.5400E+002; 1.1101E-001; 1.5400E+002; 2.9008E-001; 1.5400E+002; 5.6053E-001; 1.5400E+002; 6.7608E-001; 1.5400E+002; 8.8187E-003;
 1.5500E+002; 2.0488E-005; 1.5500E+002; 1.7311E-002; 1.5500E+002; 1.0993E-001; 1.5500E+002; 2.8764E-001; 1.5500E+002; 5.5683E-001; 1.5500E+002; 6.7529E-001; 1.5500E+002; 8.6337E-003;
 1.5600E+002; 2.0278E-005; 1.5600E+002; 1.6964E-002; 1.5600E+002; 1.0885E-001; 1.5600E+002; 2.8520E-001; 1.5600E+002; 5.5305E-001; 1.5600E+002; 6.7452E-001; 1.5600E+002; 8.4537E-003;
 1.5700E+002; 2.0070E-005; 1.5700E+002; 1.6621E-002; 1.5700E+002; 1.0777E-001; 1.5700E+002; 2.8276E-001; 1.5700E+002; 5.4920E-001; 1.5700E+002; 6.7379E-001; 1.5700E+002; 8.2787E-003;
 1.5800E+002; 1.9877E-005; 1.5800E+002; 1.6280E-002; 1.5800E+002; 1.0667E-001; 1.5800E+002; 2.8033E-001; 1.5800E+002; 5.4528E-001; 1.5800E+002; 6.7308E-001; 1.5800E+002; 8.1086E-003;
 1.5900E+002; 1.9681E-005; 1.5900E+002; 1.5942E-002; 1.5900E+002; 1.0558E-001; 1.5900E+002; 2.7789E-001; 1.5900E+002; 5.4130E-001; 1.5900E+002; 6.7240E-001; 1.5900E+002; 7.9434E-003;
 1.6000E+002; 1.9492E-005; 1.6000E+002; 1.5608E-002; 1.6000E+002; 1.0449E-001; 1.6000E+002; 2.7547E-001; 1.6000E+002; 5.3728E-001; 1.6000E+002; 6.7174E-001; 1.6000E+002; 7.7827E-003;
 1.6100E+002; 1.9310E-005; 1.6100E+002; 1.5276E-002; 1.6100E+002; 1.0340E-001; 1.6100E+002; 2.7305E-001; 1.6100E+002; 5.3320E-001; 1.6100E+002; 6.7108E-001; 1.6100E+002; 7.6267E-003;
 1.6200E+002; 1.9121E-005; 1.6200E+002; 1.4948E-002; 1.6200E+002; 1.0231E-001; 1.6200E+002; 2.7063E-001; 1.6200E+002; 5.2909E-001; 1.6200E+002; 6.7044E-001; 1.6200E+002; 7.4751E-003;
 1.6300E+002; 1.8947E-005; 1.6300E+002; 1.4623E-002; 1.6300E+002; 1.0122E-001; 1.6300E+002; 2.6823E-001; 1.6300E+002; 5.2494E-001; 1.6300E+002; 6.6980E-001; 1.6300E+002; 7.3278E-003;
 1.6400E+002; 1.8769E-005; 1.6400E+002; 1.4302E-002; 1.6400E+002; 1.0013E-001; 1.6400E+002; 2.6584E-001; 1.6400E+002; 5.2076E-001; 1.6400E+002; 6.6915E-001; 1.6400E+002; 7.1847E-003;
 1.6500E+002; 1.8606E-005; 1.6500E+002; 1.3985E-002; 1.6500E+002; 9.9051E-002; 1.6500E+002; 2.6345E-001; 1.6500E+002; 5.1655E-001; 1.6500E+002; 6.6849E-001; 1.6500E+002; 7.0458E-003;
 1.6600E+002; 1.8438E-005; 1.6600E+002; 1.3672E-002; 1.6600E+002; 9.7973E-002; 1.6600E+002; 2.6108E-001; 1.6600E+002; 5.1232E-001; 1.6600E+002; 6.6781E-001; 1.6600E+002; 6.9108E-003;
 1.6700E+002; 1.8273E-005; 1.6700E+002; 1.3363E-002; 1.6700E+002; 9.6900E-002; 1.6700E+002; 2.5872E-001; 1.6700E+002; 5.0807E-001; 1.6700E+002; 6.6710E-001; 1.6700E+002; 6.7798E-003;
 1.6800E+002; 1.8111E-005; 1.6800E+002; 1.3058E-002; 1.6800E+002; 9.5832E-002; 1.6800E+002; 2.5638E-001; 1.6800E+002; 5.0379E-001; 1.6800E+002; 6.6635E-001; 1.6800E+002; 6.6525E-003;
 1.6900E+002; 1.7938E-005; 1.6900E+002; 1.2758E-002; 1.6900E+002; 9.4772E-002; 1.6900E+002; 2.5405E-001; 1.6900E+002; 4.9951E-001; 1.6900E+002; 6.6557E-001; 1.6900E+002; 6.5289E-003;
 1.7000E+002; 1.7799E-005; 1.7000E+002; 1.2460E-002; 1.7000E+002; 9.3715E-002; 1.7000E+002; 2.5174E-001; 1.7000E+002; 4.9521E-001; 1.7000E+002; 6.6473E-001; 1.7000E+002; 6.4090E-003;
 1.7100E+002; 1.7633E-005; 1.7100E+002; 1.2167E-002; 1.7100E+002; 9.2667E-002; 1.7100E+002; 2.4944E-001; 1.7100E+002; 4.9090E-001; 1.7100E+002; 6.6382E-001; 1.7100E+002; 6.2925E-003;
 1.7200E+002; 1.7495E-005; 1.7200E+002; 1.1877E-002; 1.7200E+002; 9.1623E-002; 1.7200E+002; 2.4716E-001; 1.7200E+002; 4.8659E-001; 1.7200E+002; 6.6285E-001; 1.7200E+002; 6.1794E-003;
 1.7300E+002; 1.7341E-005; 1.7300E+002; 1.1591E-002; 1.7300E+002; 9.0586E-002; 1.7300E+002; 2.4489E-001; 1.7300E+002; 4.8227E-001; 1.7300E+002; 6.6180E-001; 1.7300E+002; 6.0697E-003;
 1.7400E+002; 1.7197E-005; 1.7400E+002; 1.1310E-002; 1.7400E+002; 8.9554E-002; 1.7400E+002; 2.4264E-001; 1.7400E+002; 4.7795E-001; 1.7400E+002; 6.6067E-001; 1.7400E+002; 5.9631E-003;
 1.7500E+002; 1.7057E-005; 1.7500E+002; 1.1032E-002; 1.7500E+002; 8.8528E-002; 1.7500E+002; 2.4040E-001; 1.7500E+002; 4.7363E-001; 1.7500E+002; 6.5944E-001; 1.7500E+002; 5.8595E-003;
 1.7600E+002; 1.6919E-005; 1.7600E+002; 1.0758E-002; 1.7600E+002; 8.7509E-002; 1.7600E+002; 2.3818E-001; 1.7600E+002; 4.6932E-001; 1.7600E+002; 6.5811E-001; 1.7600E+002; 5.7590E-003;
 1.7700E+002; 1.6785E-005; 1.7700E+002; 1.0487E-002; 1.7700E+002; 8.6496E-002; 1.7700E+002; 2.3597E-001; 1.7700E+002; 4.6501E-001; 1.7700E+002; 6.5667E-001; 1.7700E+002; 5.6613E-003;
 1.7800E+002; 1.6662E-005; 1.7800E+002; 1.0212E-002; 1.7800E+002; 8.5493E-002; 1.7800E+002; 2.3378E-001; 1.7800E+002; 4.6071E-001; 1.7800E+002; 6.5511E-001; 1.7800E+002; 5.5664E-003;
 1.7900E+002; 1.6532E-005; 1.7900E+002; 9.9333E-003; 1.7900E+002; 8.4477E-002; 1.7900E+002; 2.3160E-001; 1.7900E+002; 4.5643E-001; 1.7900E+002; 6.5344E-001; 1.7900E+002; 5.4742E-003;
 1.8000E+002; 1.6397E-005; 1.8000E+002; 9.6708E-003; 1.8000E+002; 8.3460E-002; 1.8000E+002; 2.2942E-001; 1.8000E+002; 4.5214E-001; 1.8000E+002; 6.5164E-001; 1.8000E+002; 5.3845E-003;
 1.8100E+002; 1.6266E-005; 1.8100E+002; 9.4185E-003; 1.8100E+002; 8.2455E-002; 1.8100E+002; 2.2725E-001; 1.8100E+002; 4.4786E-001; 1.8100E+002; 6.4971E-001; 1.8100E+002; 5.2973E-003;
 1.8200E+002; 1.6139E-005; 1.8200E+002; 9.1732E-003; 1.8200E+002; 8.1463E-002; 1.8200E+002; 2.2510E-001; 1.8200E+002; 4.4360E-001; 1.8200E+002; 6.4765E-001; 1.8200E+002; 5.2123E-003;
 1.8300E+002; 1.6002E-005; 1.8300E+002; 8.9349E-003; 1.8300E+002; 8.0484E-002; 1.8300E+002; 2.2296E-001; 1.8300E+002; 4.3935E-001; 1.8300E+002; 6.4545E-001; 1.8300E+002; 5.1295E-003;
 1.8400E+002; 1.5883E-005; 1.8400E+002; 8.7009E-003; 1.8400E+002; 7.9514E-002; 1.8400E+002; 2.2084E-001; 1.8400E+002; 4.3512E-001; 1.8400E+002; 6.4311E-001; 1.8400E+002; 5.0489E-003;
 1.8500E+002; 1.5759E-005; 1.8500E+002; 8.4717E-003; 1.8500E+002; 7.8553E-002; 1.8500E+002; 2.1874E-001; 1.8500E+002; 4.3091E-001; 1.8500E+002; 6.4063E-001; 1.8500E+002; 4.9703E-003;
 1.8600E+002; 1.5630E-005; 1.8600E+002; 8.2472E-003; 1.8600E+002; 7.7600E-002; 1.8600E+002; 2.1665E-001; 1.8600E+002; 4.2673E-001; 1.8600E+002; 6.3802E-001; 1.8600E+002; 4.8938E-003;
 1.8700E+002; 1.5519E-005; 1.8700E+002; 8.0264E-003; 1.8700E+002; 7.6654E-002; 1.8700E+002; 2.1458E-001; 1.8700E+002; 4.2257E-001; 1.8700E+002; 6.3526E-001; 1.8700E+002; 4.8192E-003;
 1.8800E+002; 1.5404E-005; 1.8800E+002; 7.8092E-003; 1.8800E+002; 7.5714E-002; 1.8800E+002; 2.1252E-001; 1.8800E+002; 4.1844E-001; 1.8800E+002; 6.3237E-001; 1.8800E+002; 4.7465E-003;
 1.8900E+002; 1.5289E-005; 1.8900E+002; 7.5962E-003; 1.8900E+002; 7.4780E-002; 1.8900E+002; 2.1048E-001; 1.8900E+002; 4.1434E-001; 1.8900E+002; 6.2935E-001; 1.8900E+002; 4.6755E-003;
 1.9000E+002; 1.5179E-005; 1.9000E+002; 7.3869E-003; 1.9000E+002; 7.3852E-002; 1.9000E+002; 2.0846E-001; 1.9000E+002; 4.1026E-001; 1.9000E+002; 6.2619E-001; 1.9000E+002; 4.6063E-003;
 1.9100E+002; 1.5070E-005; 1.9100E+002; 7.1811E-003; 1.9100E+002; 7.2929E-002; 1.9100E+002; 2.0644E-001; 1.9100E+002; 4.0622E-001; 1.9100E+002; 6.2291E-001; 1.9100E+002; 4.5388E-003;
 1.9200E+002; 1.4961E-005; 1.9200E+002; 6.9787E-003; 1.9200E+002; 7.2009E-002; 1.9200E+002; 2.0441E-001; 1.9200E+002; 4.0224E-001; 1.9200E+002; 6.1951E-001; 1.9200E+002; 4.4728E-003;
 1.9300E+002; 1.4961E-005; 1.9300E+002; 6.9787E-003; 1.9300E+002; 7.2009E-002; 1.9300E+002; 2.0441E-001; 1.9300E+002; 4.0224E-001; 1.9300E+002; 6.1951E-001; 1.9300E+002; 4.4728E-003;
 1.9400E+002; 1.4961E-005; 1.9400E+002; 6.9787E-003; 1.9400E+002; 7.2009E-002; 1.9400E+002; 2.0441E-001; 1.9400E+002; 4.0224E-001; 1.9400E+002; 6.1951E-001; 1.9400E+002; 4.4728E-003;
 1.9500E+002; 1.4961E-005; 1.9500E+002; 6.9787E-003; 1.9500E+002; 7.2009E-002; 1.9500E+002; 2.0441E-001; 1.9500E+002; 4.0224E-001; 1.9500E+002; 6.1951E-001; 1.9500E+002; 4.4728E-003;
 1.9600E+002; 1.4961E-005; 1.9600E+002; 6.9787E-003; 1.9600E+002; 7.2009E-002; 1.9600E+002; 2.0441E-001; 1.9600E+002; 4.0224E-001; 1.9600E+002; 6.1951E-001; 1.9600E+002; 4.4728E-003;
 1.9700E+002; 1.4961E-005; 1.9700E+002; 6.9787E-003; 1.9700E+002; 7.2009E-002; 1.9700E+002; 2.0441E-001; 1.9700E+002; 4.0224E-001; 1.9700E+002; 6.1951E-001; 1.9700E+002; 4.4728E-003;
 1.9800E+002; 1.4961E-005; 1.9800E+002; 6.9787E-003; 1.9800E+002; 7.2009E-002; 1.9800E+002; 2.0441E-001; 1.9800E+002; 4.0224E-001; 1.9800E+002; 6.1951E-001; 1.9800E+002; 4.4728E-003;
 1.9900E+002; 1.4961E-005; 1.9900E+002; 6.9787E-003; 1.9900E+002; 7.2009E-002; 1.9900E+002; 2.0441E-001; 1.9900E+002; 4.0224E-001; 1.9900E+002; 6.1951E-001; 1.9900E+002; 4.4728E-003;
 2.0000E+002; 1.4961E-005; 2.0000E+002; 6.9787E-003; 2.0000E+002; 7.2009E-002; 2.0000E+002; 2.0441E-001; 2.0000E+002; 4.0224E-001; 2.0000E+002; 6.1951E-001; 2.0000E+002; 4.4728E-003;
 2.0100E+002; 1.4961E-005; 2.0100E+002; 6.9787E-003; 2.0100E+002; 7.2009E-002; 2.0100E+002; 2.0441E-001; 2.0100E+002; 4.0224E-001; 2.0100E+002; 6.1951E-001; 2.0100E+002; 4.4728E-003;
 2.0200E+002; 1.4961E-005; 2.0200E+002; 6.9787E-003; 2.0200E+002; 7.2009E-002; 2.0200E+002; 2.0441E-001; 2.0200E+002; 4.0224E-001; 2.0200E+002; 6.1951E-001; 2.0200E+002; 4.4728E-003;
 2.0300E+002; 1.4961E-005; 2.0300E+002; 6.9787E-003; 2.0300E+002; 7.2009E-002; 2.0300E+002; 2.0441E-001; 2.0300E+002; 4.0224E-001; 2.0300E+002; 6.1951E-001; 2.0300E+002; 4.4728E-003;
 2.0400E+002; 1.4961E-005; 2.0400E+002; 6.9787E-003; 2.0400E+002; 7.2009E-002; 2.0400E+002; 2.0441E-001; 2.0400E+002; 4.0224E-001; 2.0400E+002; 6.1951E-001; 2.0400E+002; 4.4728E-003;
 2.0500E+002; 1.4961E-005; 2.0500E+002; 6.9787E-003; 2.0500E+002; 7.2009E-002; 2.0500E+002; 2.0441E-001; 2.0500E+002; 4.0224E-001; 2.0500E+002; 6.1951E-001; 2.0500E+002; 4.4728E-003;
 2.0600E+002; 1.4961E-005; 2.0600E+002; 6.9787E-003; 2.0600E+002; 7.2009E-002; 2.0600E+002; 2.0441E-001; 2.0600E+002; 4.0224E-001; 2.0600E+002; 6.1951E-001; 2.0600E+002; 4.4728E-003;
 2.0700E+002; 1.4961E-005; 2.0700E+002; 6.9787E-003; 2.0700E+002; 7.2009E-002; 2.0700E+002; 2.0441E-001; 2.0700E+002; 4.0224E-001; 2.0700E+002; 6.1951E-001; 2.0700E+002; 4.4728E-003;
 2.0800E+002; 1.4961E-005; 2.0800E+002; 6.9787E-003; 2.0800E+002; 7.2009E-002; 2.0800E+002; 2.0441E-001; 2.0800E+002; 4.0224E-001; 2.0800E+002; 6.1951E-001; 2.0800E+002; 4.4728E-003;
 2.0900E+002; 1.4961E-005; 2.0900E+002; 6.9787E-003; 2.0900E+002; 7.2009E-002; 2.0900E+002; 2.0441E-001; 2.0900E+002; 4.0224E-001; 2.0900E+002; 6.1951E-001; 2.0900E+002; 4.4728E-003;
 2.1000E+002; 1.4961E-005; 2.1000E+002; 6.9787E-003; 2.1000E+002; 7.2009E-002; 2.1000E+002; 2.0441E-001; 2.1000E+002; 4.0224E-001; 2.1000E+002; 6.1951E-001; 2.1000E+002; 4.4728E-003;
 2.1100E+002; 1.4961E-005; 2.1100E+002; 6.9787E-003; 2.1100E+002; 7.2009E-002; 2.1100E+002; 2.0441E-001; 2.1100E+002; 4.0224E-001; 2.1100E+002; 6.1951E-001; 2.1100E+002; 4.4728E-003;
 2.1200E+002; 1.4961E-005; 2.1200E+002; 6.9787E-003; 2.1200E+002; 7.2009E-002; 2.1200E+002; 2.0441E-001; 2.1200E+002; 4.0224E-001; 2.1200E+002; 6.1951E-001; 2.1200E+002; 4.4728E-003;
 2.1300E+002; 1.4961E-005; 2.1300E+002; 6.9787E-003; 2.1300E+002; 7.2009E-002; 2.1300E+002; 2.0441E-001; 2.1300E+002; 4.0224E-001; 2.1300E+002; 6.1951E-001; 2.1300E+002; 4.4728E-003;
 2.1400E+002; 1.4961E-005; 2.1400E+002; 6.9787E-003; 2.1400E+002; 7.2009E-002; 2.1400E+002; 2.0441E-001; 2.1400E+002; 4.0224E-001; 2.1400E+002; 6.1951E-001; 2.1400E+002; 4.4728E-003;
 2.1500E+002; 1.4961E-005; 2.1500E+002; 6.9787E-003; 2.1500E+002; 7.2009E-002; 2.1500E+002; 2.0441E-001; 2.1500E+002; 4.0224E-001; 2.1500E+002; 6.1951E-001; 2.1500E+002; 4.4728E-003;
 2.1600E+002; 1.4961E-005; 2.1600E+002; 6.9787E-003; 2.1600E+002; 7.2009E-002; 2.1600E+002; 2.0441E-001; 2.1600E+002; 4.0224E-001; 2.1600E+002; 6.1951E-001; 2.1600E+002; 4.4728E-003;
