Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0166E-001; 1.0800E+002; 9.1078E-001; 1.0800E+002; 8.3374E-001; 1.0800E+002; 7.8321E-001; 1.0800E+002; 7.1703E-001; 1.0800E+002; 6.6889E-001; 1.0800E+002; 8.9469E-001;
 1.0900E+002; 9.0181E-001; 1.0900E+002; 9.1094E-001; 1.0900E+002; 8.3423E-001; 1.0900E+002; 7.8461E-001; 1.0900E+002; 7.1903E-001; 1.0900E+002; 6.7007E-001; 1.0900E+002; 8.9469E-001;
 1.1000E+002; 9.0196E-001; 1.1000E+002; 9.1110E-001; 1.1000E+002; 8.3471E-001; 1.1000E+002; 7.8599E-001; 1.1000E+002; 7.2103E-001; 1.1000E+002; 6.7129E-001; 1.1000E+002; 8.9469E-001;
 1.1100E+002; 9.0211E-001; 1.1100E+002; 9.1126E-001; 1.1100E+002; 8.3520E-001; 1.1100E+002; 7.8734E-001; 1.1100E+002; 7.2302E-001; 1.1100E+002; 6.7253E-001; 1.1100E+002; 8.9469E-001;
 1.1200E+002; 9.0227E-001; 1.1200E+002; 9.1143E-001; 1.1200E+002; 8.3569E-001; 1.1200E+002; 7.8866E-001; 1.1200E+002; 7.2501E-001; 1.1200E+002; 6.7380E-001; 1.1200E+002; 8.9469E-001;
 1.1300E+002; 9.0242E-001; 1.1300E+002; 9.1159E-001; 1.1300E+002; 8.3617E-001; 1.1300E+002; 7.8995E-001; 1.1300E+002; 7.2698E-001; 1.1300E+002; 6.7509E-001; 1.1300E+002; 8.9469E-001;
 1.1400E+002; 9.0258E-001; 1.1400E+002; 9.1176E-001; 1.1400E+002; 8.3666E-001; 1.1400E+002; 7.9123E-001; 1.1400E+002; 7.2894E-001; 1.1400E+002; 6.7641E-001; 1.1400E+002; 8.9469E-001;
 1.1500E+002; 9.0274E-001; 1.1500E+002; 9.1193E-001; 1.1500E+002; 8.3714E-001; 1.1500E+002; 7.9249E-001; 1.1500E+002; 7.3088E-001; 1.1500E+002; 6.7775E-001; 1.1500E+002; 8.9469E-001;
 1.1600E+002; 9.0290E-001; 1.1600E+002; 9.1210E-001; 1.1600E+002; 8.3763E-001; 1.1600E+002; 7.9372E-001; 1.1600E+002; 7.3281E-001; 1.1600E+002; 6.7911E-001; 1.1600E+002; 8.9469E-001;
 1.1700E+002; 9.0306E-001; 1.1700E+002; 9.1227E-001; 1.1700E+002; 8.3812E-001; 1.1700E+002; 7.9495E-001; 1.1700E+002; 7.3472E-001; 1.1700E+002; 6.8049E-001; 1.1700E+002; 8.9469E-001;
 1.1800E+002; 9.0322E-001; 1.1800E+002; 9.1245E-001; 1.1800E+002; 8.3861E-001; 1.1800E+002; 7.9615E-001; 1.1800E+002; 7.3662E-001; 1.1800E+002; 6.8188E-001; 1.1800E+002; 8.9469E-001;
 1.1900E+002; 9.0338E-001; 1.1900E+002; 9.1262E-001; 1.1900E+002; 8.3910E-001; 1.1900E+002; 7.9735E-001; 1.1900E+002; 7.3850E-001; 1.1900E+002; 6.8330E-001; 1.1900E+002; 8.9469E-001;
 1.2000E+002; 9.0355E-001; 1.2000E+002; 9.1280E-001; 1.2000E+002; 8.3959E-001; 1.2000E+002; 7.9853E-001; 1.2000E+002; 7.4036E-001; 1.2000E+002; 6.8472E-001; 1.2000E+002; 8.9469E-001;
 1.2100E+002; 9.0371E-001; 1.2100E+002; 9.1298E-001; 1.2100E+002; 8.4009E-001; 1.2100E+002; 7.9971E-001; 1.2100E+002; 7.4221E-001; 1.2100E+002; 6.8616E-001; 1.2100E+002; 8.9469E-001;
 1.2200E+002; 9.0388E-001; 1.2200E+002; 9.1316E-001; 1.2200E+002; 8.4059E-001; 1.2200E+002; 8.0087E-001; 1.2200E+002; 7.4403E-001; 1.2200E+002; 6.8760E-001; 1.2200E+002; 8.9469E-001;
 1.2300E+002; 9.0405E-001; 1.2300E+002; 9.1334E-001; 1.2300E+002; 8.4109E-001; 1.2300E+002; 8.0202E-001; 1.2300E+002; 7.4583E-001; 1.2300E+002; 6.8906E-001; 1.2300E+002; 8.9469E-001;
 1.2400E+002; 9.0422E-001; 1.2400E+002; 9.1353E-001; 1.2400E+002; 8.4159E-001; 1.2400E+002; 8.0317E-001; 1.2400E+002; 7.4762E-001; 1.2400E+002; 6.9052E-001; 1.2400E+002; 8.9469E-001;
 1.2500E+002; 9.0439E-001; 1.2500E+002; 9.1371E-001; 1.2500E+002; 8.4210E-001; 1.2500E+002; 8.0430E-001; 1.2500E+002; 7.4938E-001; 1.2500E+002; 6.9199E-001; 1.2500E+002; 8.9469E-001;
 1.2600E+002; 9.0457E-001; 1.2600E+002; 9.1390E-001; 1.2600E+002; 8.4262E-001; 1.2600E+002; 8.0543E-001; 1.2600E+002; 7.5112E-001; 1.2600E+002; 6.9346E-001; 1.2600E+002; 8.9469E-001;
 1.2700E+002; 9.0474E-001; 1.2700E+002; 9.1409E-001; 1.2700E+002; 8.4313E-001; 1.2700E+002; 8.0655E-001; 1.2700E+002; 7.5285E-001; 1.2700E+002; 6.9494E-001; 1.2700E+002; 8.9469E-001;
 1.2800E+002; 9.0492E-001; 1.2800E+002; 9.1428E-001; 1.2800E+002; 8.4365E-001; 1.2800E+002; 8.0766E-001; 1.2800E+002; 7.5455E-001; 1.2800E+002; 6.9641E-001; 1.2800E+002; 8.9469E-001;
 1.2900E+002; 9.0510E-001; 1.2900E+002; 9.1448E-001; 1.2900E+002; 8.4417E-001; 1.2900E+002; 8.0877E-001; 1.2900E+002; 7.5623E-001; 1.2900E+002; 6.9789E-001; 1.2900E+002; 8.9469E-001;
 1.3000E+002; 9.0528E-001; 1.3000E+002; 9.1467E-001; 1.3000E+002; 8.4469E-001; 1.3000E+002; 8.0986E-001; 1.3000E+002; 7.5788E-001; 1.3000E+002; 6.9936E-001; 1.3000E+002; 8.9469E-001;
 1.3100E+002; 9.0546E-001; 1.3100E+002; 9.1487E-001; 1.3100E+002; 8.4522E-001; 1.3100E+002; 8.1095E-001; 1.3100E+002; 7.5952E-001; 1.3100E+002; 7.0084E-001; 1.3100E+002; 8.9470E-001;
 1.3200E+002; 9.0564E-001; 1.3200E+002; 9.1507E-001; 1.3200E+002; 8.4574E-001; 1.3200E+002; 8.1202E-001; 1.3200E+002; 7.6112E-001; 1.3200E+002; 7.0230E-001; 1.3200E+002; 8.9470E-001;
 1.3300E+002; 9.0582E-001; 1.3300E+002; 9.1526E-001; 1.3300E+002; 8.4626E-001; 1.3300E+002; 8.1308E-001; 1.3300E+002; 7.6271E-001; 1.3300E+002; 7.0376E-001; 1.3300E+002; 8.9470E-001;
 1.3400E+002; 9.0600E-001; 1.3400E+002; 9.1546E-001; 1.3400E+002; 8.4678E-001; 1.3400E+002; 8.1412E-001; 1.3400E+002; 7.6426E-001; 1.3400E+002; 7.0521E-001; 1.3400E+002; 8.9470E-001;
 1.3500E+002; 9.0619E-001; 1.3500E+002; 9.1565E-001; 1.3500E+002; 8.4730E-001; 1.3500E+002; 8.1515E-001; 1.3500E+002; 7.6580E-001; 1.3500E+002; 7.0666E-001; 1.3500E+002; 8.9470E-001;
 1.3600E+002; 9.0637E-001; 1.3600E+002; 9.1585E-001; 1.3600E+002; 8.4781E-001; 1.3600E+002; 8.1617E-001; 1.3600E+002; 7.6730E-001; 1.3600E+002; 7.0810E-001; 1.3600E+002; 8.9470E-001;
 1.3700E+002; 9.0656E-001; 1.3700E+002; 9.1604E-001; 1.3700E+002; 8.4831E-001; 1.3700E+002; 8.1717E-001; 1.3700E+002; 7.6879E-001; 1.3700E+002; 7.0952E-001; 1.3700E+002; 8.9470E-001;
 1.3800E+002; 9.0674E-001; 1.3800E+002; 9.1624E-001; 1.3800E+002; 8.4882E-001; 1.3800E+002; 8.1815E-001; 1.3800E+002; 7.7025E-001; 1.3800E+002; 7.1094E-001; 1.3800E+002; 8.9470E-001;
 1.3900E+002; 9.0693E-001; 1.3900E+002; 9.1643E-001; 1.3900E+002; 8.4931E-001; 1.3900E+002; 8.1912E-001; 1.3900E+002; 7.7168E-001; 1.3900E+002; 7.1235E-001; 1.3900E+002; 8.9470E-001;
 1.4000E+002; 9.0712E-001; 1.4000E+002; 9.1662E-001; 1.4000E+002; 8.4980E-001; 1.4000E+002; 8.2007E-001; 1.4000E+002; 7.7310E-001; 1.4000E+002; 7.1375E-001; 1.4000E+002; 8.9470E-001;
 1.4100E+002; 9.0731E-001; 1.4100E+002; 9.1681E-001; 1.4100E+002; 8.5029E-001; 1.4100E+002; 8.2100E-001; 1.4100E+002; 7.7448E-001; 1.4100E+002; 7.1514E-001; 1.4100E+002; 8.9470E-001;
 1.4200E+002; 9.0750E-001; 1.4200E+002; 9.1700E-001; 1.4200E+002; 8.5077E-001; 1.4200E+002; 8.2192E-001; 1.4200E+002; 7.7585E-001; 1.4200E+002; 7.1651E-001; 1.4200E+002; 8.9470E-001;
 1.4300E+002; 9.0768E-001; 1.4300E+002; 9.1719E-001; 1.4300E+002; 8.5124E-001; 1.4300E+002; 8.2282E-001; 1.4300E+002; 7.7720E-001; 1.4300E+002; 7.1788E-001; 1.4300E+002; 8.9470E-001;
 1.4400E+002; 9.0787E-001; 1.4400E+002; 9.1737E-001; 1.4400E+002; 8.5170E-001; 1.4400E+002; 8.2370E-001; 1.4400E+002; 7.7852E-001; 1.4400E+002; 7.1923E-001; 1.4400E+002; 8.9471E-001;
 1.4500E+002; 9.0806E-001; 1.4500E+002; 9.1756E-001; 1.4500E+002; 8.5216E-001; 1.4500E+002; 8.2456E-001; 1.4500E+002; 7.7982E-001; 1.4500E+002; 7.2057E-001; 1.4500E+002; 8.9471E-001;
 1.4600E+002; 9.0826E-001; 1.4600E+002; 9.1774E-001; 1.4600E+002; 8.5262E-001; 1.4600E+002; 8.2541E-001; 1.4600E+002; 7.8110E-001; 1.4600E+002; 7.2190E-001; 1.4600E+002; 8.9471E-001;
 1.4700E+002; 9.0845E-001; 1.4700E+002; 9.1793E-001; 1.4700E+002; 8.5307E-001; 1.4700E+002; 8.2624E-001; 1.4700E+002; 7.8236E-001; 1.4700E+002; 7.2322E-001; 1.4700E+002; 8.9471E-001;
 1.4800E+002; 9.0864E-001; 1.4800E+002; 9.1811E-001; 1.4800E+002; 8.5351E-001; 1.4800E+002; 8.2706E-001; 1.4800E+002; 7.8360E-001; 1.4800E+002; 7.2453E-001; 1.4800E+002; 8.9471E-001;
 1.4900E+002; 9.0883E-001; 1.4900E+002; 9.1829E-001; 1.4900E+002; 8.5394E-001; 1.4900E+002; 8.2786E-001; 1.4900E+002; 7.8482E-001; 1.4900E+002; 7.2582E-001; 1.4900E+002; 8.9471E-001;
 1.5000E+002; 9.0902E-001; 1.5000E+002; 9.1847E-001; 1.5000E+002; 8.5437E-001; 1.5000E+002; 8.2864E-001; 1.5000E+002; 7.8602E-001; 1.5000E+002; 7.2711E-001; 1.5000E+002; 8.9471E-001;
 1.5100E+002; 9.0922E-001; 1.5100E+002; 9.1865E-001; 1.5100E+002; 8.5480E-001; 1.5100E+002; 8.2940E-001; 1.5100E+002; 7.8720E-001; 1.5100E+002; 7.2838E-001; 1.5100E+002; 8.9471E-001;
 1.5200E+002; 9.0941E-001; 1.5200E+002; 9.1883E-001; 1.5200E+002; 8.5522E-001; 1.5200E+002; 8.3015E-001; 1.5200E+002; 7.8836E-001; 1.5200E+002; 7.2963E-001; 1.5200E+002; 8.9471E-001;
 1.5300E+002; 9.0960E-001; 1.5300E+002; 9.1901E-001; 1.5300E+002; 8.5563E-001; 1.5300E+002; 8.3089E-001; 1.5300E+002; 7.8951E-001; 1.5300E+002; 7.3088E-001; 1.5300E+002; 8.9471E-001;
 1.5400E+002; 9.0980E-001; 1.5400E+002; 9.1919E-001; 1.5400E+002; 8.5604E-001; 1.5400E+002; 8.3161E-001; 1.5400E+002; 7.9063E-001; 1.5400E+002; 7.3211E-001; 1.5400E+002; 8.9472E-001;
 1.5500E+002; 9.0999E-001; 1.5500E+002; 9.1936E-001; 1.5500E+002; 8.5644E-001; 1.5500E+002; 8.3231E-001; 1.5500E+002; 7.9173E-001; 1.5500E+002; 7.3333E-001; 1.5500E+002; 8.9472E-001;
 1.5600E+002; 9.1019E-001; 1.5600E+002; 9.1954E-001; 1.5600E+002; 8.5684E-001; 1.5600E+002; 8.3300E-001; 1.5600E+002; 7.9282E-001; 1.5600E+002; 7.3454E-001; 1.5600E+002; 8.9472E-001;
 1.5700E+002; 9.1038E-001; 1.5700E+002; 9.1971E-001; 1.5700E+002; 8.5723E-001; 1.5700E+002; 8.3367E-001; 1.5700E+002; 7.9389E-001; 1.5700E+002; 7.3574E-001; 1.5700E+002; 8.9472E-001;
 1.5800E+002; 9.1058E-001; 1.5800E+002; 9.1989E-001; 1.5800E+002; 8.5762E-001; 1.5800E+002; 8.3433E-001; 1.5800E+002; 7.9494E-001; 1.5800E+002; 7.3692E-001; 1.5800E+002; 8.9472E-001;
 1.5900E+002; 9.1077E-001; 1.5900E+002; 9.2006E-001; 1.5900E+002; 8.5800E-001; 1.5900E+002; 8.3498E-001; 1.5900E+002; 7.9598E-001; 1.5900E+002; 7.3809E-001; 1.5900E+002; 8.9472E-001;
 1.6000E+002; 9.1097E-001; 1.6000E+002; 9.2023E-001; 1.6000E+002; 8.5838E-001; 1.6000E+002; 8.3561E-001; 1.6000E+002; 7.9699E-001; 1.6000E+002; 7.3925E-001; 1.6000E+002; 8.9472E-001;
 1.6100E+002; 9.1116E-001; 1.6100E+002; 9.2040E-001; 1.6100E+002; 8.5875E-001; 1.6100E+002; 8.3623E-001; 1.6100E+002; 7.9799E-001; 1.6100E+002; 7.4040E-001; 1.6100E+002; 8.9472E-001;
 1.6200E+002; 9.1136E-001; 1.6200E+002; 9.2058E-001; 1.6200E+002; 8.5912E-001; 1.6200E+002; 8.3684E-001; 1.6200E+002; 7.9897E-001; 1.6200E+002; 7.4153E-001; 1.6200E+002; 8.9473E-001;
 1.6300E+002; 9.1156E-001; 1.6300E+002; 9.2074E-001; 1.6300E+002; 8.5948E-001; 1.6300E+002; 8.3743E-001; 1.6300E+002; 7.9994E-001; 1.6300E+002; 7.4265E-001; 1.6300E+002; 8.9473E-001;
 1.6400E+002; 9.1175E-001; 1.6400E+002; 9.2091E-001; 1.6400E+002; 8.5984E-001; 1.6400E+002; 8.3801E-001; 1.6400E+002; 8.0088E-001; 1.6400E+002; 7.4377E-001; 1.6400E+002; 8.9473E-001;
 1.6500E+002; 9.1195E-001; 1.6500E+002; 9.2108E-001; 1.6500E+002; 8.6020E-001; 1.6500E+002; 8.3859E-001; 1.6500E+002; 8.0181E-001; 1.6500E+002; 7.4486E-001; 1.6500E+002; 8.9473E-001;
 1.6600E+002; 9.1215E-001; 1.6600E+002; 9.2125E-001; 1.6600E+002; 8.6055E-001; 1.6600E+002; 8.3915E-001; 1.6600E+002; 8.0273E-001; 1.6600E+002; 7.4595E-001; 1.6600E+002; 8.9473E-001;
 1.6700E+002; 9.1234E-001; 1.6700E+002; 9.2142E-001; 1.6700E+002; 8.6090E-001; 1.6700E+002; 8.3969E-001; 1.6700E+002; 8.0362E-001; 1.6700E+002; 7.4703E-001; 1.6700E+002; 8.9473E-001;
 1.6800E+002; 9.1254E-001; 1.6800E+002; 9.2158E-001; 1.6800E+002; 8.6124E-001; 1.6800E+002; 8.4023E-001; 1.6800E+002; 8.0450E-001; 1.6800E+002; 7.4809E-001; 1.6800E+002; 8.9474E-001;
 1.6900E+002; 9.1274E-001; 1.6900E+002; 9.2175E-001; 1.6900E+002; 8.6158E-001; 1.6900E+002; 8.4076E-001; 1.6900E+002; 8.0537E-001; 1.6900E+002; 7.4914E-001; 1.6900E+002; 8.9474E-001;
 1.7000E+002; 9.1294E-001; 1.7000E+002; 9.2191E-001; 1.7000E+002; 8.6192E-001; 1.7000E+002; 8.4128E-001; 1.7000E+002; 8.0622E-001; 1.7000E+002; 7.5018E-001; 1.7000E+002; 8.9474E-001;
 1.7100E+002; 9.1314E-001; 1.7100E+002; 9.2208E-001; 1.7100E+002; 8.6225E-001; 1.7100E+002; 8.4179E-001; 1.7100E+002; 8.0705E-001; 1.7100E+002; 7.5121E-001; 1.7100E+002; 8.9474E-001;
 1.7200E+002; 9.1333E-001; 1.7200E+002; 9.2224E-001; 1.7200E+002; 8.6258E-001; 1.7200E+002; 8.4229E-001; 1.7200E+002; 8.0787E-001; 1.7200E+002; 7.5223E-001; 1.7200E+002; 8.9474E-001;
 1.7300E+002; 9.1353E-001; 1.7300E+002; 9.2240E-001; 1.7300E+002; 8.6291E-001; 1.7300E+002; 8.4278E-001; 1.7300E+002; 8.0867E-001; 1.7300E+002; 7.5324E-001; 1.7300E+002; 8.9474E-001;
 1.7400E+002; 9.1373E-001; 1.7400E+002; 9.2256E-001; 1.7400E+002; 8.6324E-001; 1.7400E+002; 8.4326E-001; 1.7400E+002; 8.0945E-001; 1.7400E+002; 7.5423E-001; 1.7400E+002; 8.9475E-001;
 1.7500E+002; 9.1393E-001; 1.7500E+002; 9.2272E-001; 1.7500E+002; 8.6356E-001; 1.7500E+002; 8.4373E-001; 1.7500E+002; 8.1022E-001; 1.7500E+002; 7.5522E-001; 1.7500E+002; 8.9475E-001;
 1.7600E+002; 9.1413E-001; 1.7600E+002; 9.2288E-001; 1.7600E+002; 8.6387E-001; 1.7600E+002; 8.4420E-001; 1.7600E+002; 8.1098E-001; 1.7600E+002; 7.5619E-001; 1.7600E+002; 8.9475E-001;
 1.7700E+002; 9.1433E-001; 1.7700E+002; 9.2304E-001; 1.7700E+002; 8.6419E-001; 1.7700E+002; 8.4465E-001; 1.7700E+002; 8.1172E-001; 1.7700E+002; 7.5716E-001; 1.7700E+002; 8.9475E-001;
 1.7800E+002; 9.1453E-001; 1.7800E+002; 9.2320E-001; 1.7800E+002; 8.6450E-001; 1.7800E+002; 8.4510E-001; 1.7800E+002; 8.1245E-001; 1.7800E+002; 7.5811E-001; 1.7800E+002; 8.9475E-001;
 1.7900E+002; 9.1473E-001; 1.7900E+002; 9.2336E-001; 1.7900E+002; 8.6481E-001; 1.7900E+002; 8.4554E-001; 1.7900E+002; 8.1316E-001; 1.7900E+002; 7.5905E-001; 1.7900E+002; 8.9476E-001;
 1.8000E+002; 9.1493E-001; 1.8000E+002; 9.2352E-001; 1.8000E+002; 8.6511E-001; 1.8000E+002; 8.4598E-001; 1.8000E+002; 8.1386E-001; 1.8000E+002; 7.5998E-001; 1.8000E+002; 8.9476E-001;
 1.8100E+002; 9.1513E-001; 1.8100E+002; 9.2367E-001; 1.8100E+002; 8.6542E-001; 1.8100E+002; 8.4640E-001; 1.8100E+002; 8.1455E-001; 1.8100E+002; 7.6090E-001; 1.8100E+002; 8.9476E-001;
 1.8200E+002; 9.1533E-001; 1.8200E+002; 9.2383E-001; 1.8200E+002; 8.6572E-001; 1.8200E+002; 8.4682E-001; 1.8200E+002; 8.1522E-001; 1.8200E+002; 7.6181E-001; 1.8200E+002; 8.9476E-001;
 1.8300E+002; 9.1553E-001; 1.8300E+002; 9.2399E-001; 1.8300E+002; 8.6602E-001; 1.8300E+002; 8.4724E-001; 1.8300E+002; 8.1588E-001; 1.8300E+002; 7.6271E-001; 1.8300E+002; 8.9476E-001;
 1.8400E+002; 9.1572E-001; 1.8400E+002; 9.2414E-001; 1.8400E+002; 8.6631E-001; 1.8400E+002; 8.4764E-001; 1.8400E+002; 8.1653E-001; 1.8400E+002; 7.6360E-001; 1.8400E+002; 8.9477E-001;
 1.8500E+002; 9.1592E-001; 1.8500E+002; 9.2429E-001; 1.8500E+002; 8.6660E-001; 1.8500E+002; 8.4805E-001; 1.8500E+002; 8.1716E-001; 1.8500E+002; 7.6448E-001; 1.8500E+002; 8.9477E-001;
 1.8600E+002; 9.1612E-001; 1.8600E+002; 9.2445E-001; 1.8600E+002; 8.6689E-001; 1.8600E+002; 8.4844E-001; 1.8600E+002; 8.1778E-001; 1.8600E+002; 7.6534E-001; 1.8600E+002; 8.9477E-001;
 1.8700E+002; 9.1632E-001; 1.8700E+002; 9.2460E-001; 1.8700E+002; 8.6718E-001; 1.8700E+002; 8.4883E-001; 1.8700E+002; 8.1839E-001; 1.8700E+002; 7.6620E-001; 1.8700E+002; 8.9477E-001;
 1.8800E+002; 9.1652E-001; 1.8800E+002; 9.2475E-001; 1.8800E+002; 8.6747E-001; 1.8800E+002; 8.4921E-001; 1.8800E+002; 8.1899E-001; 1.8800E+002; 7.6704E-001; 1.8800E+002; 8.9478E-001;
 1.8900E+002; 9.1672E-001; 1.8900E+002; 9.2491E-001; 1.8900E+002; 8.6775E-001; 1.8900E+002; 8.4959E-001; 1.8900E+002; 8.1958E-001; 1.8900E+002; 7.6788E-001; 1.8900E+002; 8.9478E-001;
 1.9000E+002; 9.1692E-001; 1.9000E+002; 9.2506E-001; 1.9000E+002; 8.6803E-001; 1.9000E+002; 8.4996E-001; 1.9000E+002; 8.2016E-001; 1.9000E+002; 7.6870E-001; 1.9000E+002; 8.9478E-001;
 1.9100E+002; 9.1712E-001; 1.9100E+002; 9.2521E-001; 1.9100E+002; 8.6831E-001; 1.9100E+002; 8.5033E-001; 1.9100E+002; 8.2072E-001; 1.9100E+002; 7.6952E-001; 1.9100E+002; 8.9478E-001;
 1.9200E+002; 9.1732E-001; 1.9200E+002; 9.2536E-001; 1.9200E+002; 8.6859E-001; 1.9200E+002; 8.5069E-001; 1.9200E+002; 8.2128E-001; 1.9200E+002; 7.7032E-001; 1.9200E+002; 8.9479E-001;
 1.9300E+002; 9.1752E-001; 1.9300E+002; 9.2551E-001; 1.9300E+002; 8.6886E-001; 1.9300E+002; 8.5105E-001; 1.9300E+002; 8.2182E-001; 1.9300E+002; 7.7111E-001; 1.9300E+002; 8.9479E-001;
 1.9400E+002; 9.1772E-001; 1.9400E+002; 9.2566E-001; 1.9400E+002; 8.6914E-001; 1.9400E+002; 8.5140E-001; 1.9400E+002; 8.2236E-001; 1.9400E+002; 7.7189E-001; 1.9400E+002; 8.9479E-001;
 1.9500E+002; 9.1792E-001; 1.9500E+002; 9.2581E-001; 1.9500E+002; 8.6941E-001; 1.9500E+002; 8.5175E-001; 1.9500E+002; 8.2288E-001; 1.9500E+002; 7.7266E-001; 1.9500E+002; 8.9479E-001;
 1.9600E+002; 9.1812E-001; 1.9600E+002; 9.2596E-001; 1.9600E+002; 8.6967E-001; 1.9600E+002; 8.5210E-001; 1.9600E+002; 8.2340E-001; 1.9600E+002; 7.7342E-001; 1.9600E+002; 8.9480E-001;
 1.9700E+002; 9.1832E-001; 1.9700E+002; 9.2610E-001; 1.9700E+002; 8.6994E-001; 1.9700E+002; 8.5244E-001; 1.9700E+002; 8.2391E-001; 1.9700E+002; 7.7417E-001; 1.9700E+002; 8.9480E-001;
 1.9800E+002; 9.1852E-001; 1.9800E+002; 9.2625E-001; 1.9800E+002; 8.7021E-001; 1.9800E+002; 8.5277E-001; 1.9800E+002; 8.2441E-001; 1.9800E+002; 7.7491E-001; 1.9800E+002; 8.9480E-001;
 1.9900E+002; 9.1872E-001; 1.9900E+002; 9.2640E-001; 1.9900E+002; 8.7047E-001; 1.9900E+002; 8.5310E-001; 1.9900E+002; 8.2490E-001; 1.9900E+002; 7.7564E-001; 1.9900E+002; 8.9481E-001;
 2.0000E+002; 9.1892E-001; 2.0000E+002; 9.2654E-001; 2.0000E+002; 8.7073E-001; 2.0000E+002; 8.5343E-001; 2.0000E+002; 8.2538E-001; 2.0000E+002; 7.7636E-001; 2.0000E+002; 8.9481E-001;
 2.0100E+002; 9.1912E-001; 2.0100E+002; 9.2669E-001; 2.0100E+002; 8.7099E-001; 2.0100E+002; 8.5375E-001; 2.0100E+002; 8.2586E-001; 2.0100E+002; 7.7707E-001; 2.0100E+002; 8.9481E-001;
 2.0200E+002; 9.1932E-001; 2.0200E+002; 9.2684E-001; 2.0200E+002; 8.7125E-001; 2.0200E+002; 8.5407E-001; 2.0200E+002; 8.2632E-001; 2.0200E+002; 7.7777E-001; 2.0200E+002; 8.9482E-001;
 2.0300E+002; 9.1952E-001; 2.0300E+002; 9.2698E-001; 2.0300E+002; 8.7151E-001; 2.0300E+002; 8.5439E-001; 2.0300E+002; 8.2678E-001; 2.0300E+002; 7.7846E-001; 2.0300E+002; 8.9482E-001;
 2.0400E+002; 9.1972E-001; 2.0400E+002; 9.2713E-001; 2.0400E+002; 8.7176E-001; 2.0400E+002; 8.5470E-001; 2.0400E+002; 8.2723E-001; 2.0400E+002; 7.7914E-001; 2.0400E+002; 8.9482E-001;
 2.0500E+002; 9.1992E-001; 2.0500E+002; 9.2727E-001; 2.0500E+002; 8.7202E-001; 2.0500E+002; 8.5501E-001; 2.0500E+002; 8.2768E-001; 2.0500E+002; 7.7980E-001; 2.0500E+002; 8.9483E-001;
 2.0600E+002; 9.2012E-001; 2.0600E+002; 9.2742E-001; 2.0600E+002; 8.7227E-001; 2.0600E+002; 8.5532E-001; 2.0600E+002; 8.2812E-001; 2.0600E+002; 7.8046E-001; 2.0600E+002; 8.9483E-001;
 2.0700E+002; 9.2032E-001; 2.0700E+002; 9.2756E-001; 2.0700E+002; 8.7252E-001; 2.0700E+002; 8.5562E-001; 2.0700E+002; 8.2855E-001; 2.0700E+002; 7.8111E-001; 2.0700E+002; 8.9483E-001;
 2.0800E+002; 9.2052E-001; 2.0800E+002; 9.2770E-001; 2.0800E+002; 8.7277E-001; 2.0800E+002; 8.5592E-001; 2.0800E+002; 8.2897E-001; 2.0800E+002; 7.8175E-001; 2.0800E+002; 8.9484E-001;
 2.0900E+002; 9.2072E-001; 2.0900E+002; 9.2785E-001; 2.0900E+002; 8.7302E-001; 2.0900E+002; 8.5622E-001; 2.0900E+002; 8.2939E-001; 2.0900E+002; 7.8239E-001; 2.0900E+002; 8.9484E-001;
 2.1000E+002; 9.2092E-001; 2.1000E+002; 9.2799E-001; 2.1000E+002; 8.7326E-001; 2.1000E+002; 8.5652E-001; 2.1000E+002; 8.2980E-001; 2.1000E+002; 7.8301E-001; 2.1000E+002; 8.9484E-001;
 2.1100E+002; 9.2112E-001; 2.1100E+002; 9.2813E-001; 2.1100E+002; 8.7351E-001; 2.1100E+002; 8.5681E-001; 2.1100E+002; 8.3021E-001; 2.1100E+002; 7.8362E-001; 2.1100E+002; 8.9485E-001;
 2.1200E+002; 9.2132E-001; 2.1200E+002; 9.2827E-001; 2.1200E+002; 8.7375E-001; 2.1200E+002; 8.5710E-001; 2.1200E+002; 8.3061E-001; 2.1200E+002; 7.8422E-001; 2.1200E+002; 8.9485E-001;
 2.1300E+002; 9.2152E-001; 2.1300E+002; 9.2841E-001; 2.1300E+002; 8.7399E-001; 2.1300E+002; 8.5738E-001; 2.1300E+002; 8.3100E-001; 2.1300E+002; 7.8482E-001; 2.1300E+002; 8.9486E-001;
 2.1400E+002; 9.2172E-001; 2.1400E+002; 9.2855E-001; 2.1400E+002; 8.7424E-001; 2.1400E+002; 8.5766E-001; 2.1400E+002; 8.3139E-001; 2.1400E+002; 7.8541E-001; 2.1400E+002; 8.9486E-001;
 2.1500E+002; 9.2191E-001; 2.1500E+002; 9.2869E-001; 2.1500E+002; 8.7448E-001; 2.1500E+002; 8.5795E-001; 2.1500E+002; 8.3178E-001; 2.1500E+002; 7.8598E-001; 2.1500E+002; 8.9486E-001;
 2.1600E+002; 9.2211E-001; 2.1600E+002; 9.2883E-001; 2.1600E+002; 8.7471E-001; 2.1600E+002; 8.5822E-001; 2.1600E+002; 8.3216E-001; 2.1600E+002; 7.8655E-001; 2.1600E+002; 8.9487E-001;
