Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0038E-001; 1.0800E+002; 8.8889E-001; 1.0800E+002; 8.9173E-001; 1.0800E+002; 8.9963E-001; 1.0800E+002; 9.0515E-001; 1.0800E+002; 8.7248E-001; 1.0800E+002; 8.9328E-001;
 1.0900E+002; 9.0053E-001; 1.0900E+002; 8.8901E-001; 1.0900E+002; 8.9182E-001; 1.0900E+002; 8.9974E-001; 1.0900E+002; 9.0581E-001; 1.0900E+002; 8.7424E-001; 1.0900E+002; 8.9328E-001;
 1.1000E+002; 9.0068E-001; 1.1000E+002; 8.8914E-001; 1.1000E+002; 8.9192E-001; 1.1000E+002; 8.9984E-001; 1.1000E+002; 9.0641E-001; 1.1000E+002; 8.7603E-001; 1.1000E+002; 8.9328E-001;
 1.1100E+002; 9.0083E-001; 1.1100E+002; 8.8926E-001; 1.1100E+002; 8.9201E-001; 1.1100E+002; 8.9995E-001; 1.1100E+002; 9.0696E-001; 1.1100E+002; 8.7786E-001; 1.1100E+002; 8.9328E-001;
 1.1200E+002; 9.0099E-001; 1.1200E+002; 8.8938E-001; 1.1200E+002; 8.9211E-001; 1.1200E+002; 9.0006E-001; 1.1200E+002; 9.0746E-001; 1.1200E+002; 8.7972E-001; 1.1200E+002; 8.9328E-001;
 1.1300E+002; 9.0114E-001; 1.1300E+002; 8.8951E-001; 1.1300E+002; 8.9221E-001; 1.1300E+002; 9.0018E-001; 1.1300E+002; 9.0794E-001; 1.1300E+002; 8.8160E-001; 1.1300E+002; 8.9329E-001;
 1.1400E+002; 9.0130E-001; 1.1400E+002; 8.8964E-001; 1.1400E+002; 8.9231E-001; 1.1400E+002; 9.0029E-001; 1.1400E+002; 9.0838E-001; 1.1400E+002; 8.8351E-001; 1.1400E+002; 8.9329E-001;
 1.1500E+002; 9.0145E-001; 1.1500E+002; 8.8977E-001; 1.1500E+002; 8.9242E-001; 1.1500E+002; 9.0040E-001; 1.1500E+002; 9.0879E-001; 1.1500E+002; 8.8543E-001; 1.1500E+002; 8.9329E-001;
 1.1600E+002; 9.0161E-001; 1.1600E+002; 8.8991E-001; 1.1600E+002; 8.9252E-001; 1.1600E+002; 9.0052E-001; 1.1600E+002; 9.0919E-001; 1.1600E+002; 8.8736E-001; 1.1600E+002; 8.9329E-001;
 1.1700E+002; 9.0177E-001; 1.1700E+002; 8.9004E-001; 1.1700E+002; 8.9263E-001; 1.1700E+002; 9.0063E-001; 1.1700E+002; 9.0956E-001; 1.1700E+002; 8.8929E-001; 1.1700E+002; 8.9329E-001;
 1.1800E+002; 9.0193E-001; 1.1800E+002; 8.9018E-001; 1.1800E+002; 8.9274E-001; 1.1800E+002; 9.0075E-001; 1.1800E+002; 9.0992E-001; 1.1800E+002; 8.9121E-001; 1.1800E+002; 8.9329E-001;
 1.1900E+002; 9.0210E-001; 1.1900E+002; 8.9032E-001; 1.1900E+002; 8.9285E-001; 1.1900E+002; 9.0087E-001; 1.1900E+002; 9.1027E-001; 1.1900E+002; 8.9312E-001; 1.1900E+002; 8.9329E-001;
 1.2000E+002; 9.0226E-001; 1.2000E+002; 8.9047E-001; 1.2000E+002; 8.9297E-001; 1.2000E+002; 9.0099E-001; 1.2000E+002; 9.1061E-001; 1.2000E+002; 8.9501E-001; 1.2000E+002; 8.9329E-001;
 1.2100E+002; 9.0243E-001; 1.2100E+002; 8.9061E-001; 1.2100E+002; 8.9309E-001; 1.2100E+002; 9.0112E-001; 1.2100E+002; 9.1094E-001; 1.2100E+002; 8.9688E-001; 1.2100E+002; 8.9329E-001;
 1.2200E+002; 9.0260E-001; 1.2200E+002; 8.9076E-001; 1.2200E+002; 8.9320E-001; 1.2200E+002; 9.0124E-001; 1.2200E+002; 9.1126E-001; 1.2200E+002; 8.9872E-001; 1.2200E+002; 8.9329E-001;
 1.2300E+002; 9.0277E-001; 1.2300E+002; 8.9091E-001; 1.2300E+002; 8.9333E-001; 1.2300E+002; 9.0137E-001; 1.2300E+002; 9.1158E-001; 1.2300E+002; 9.0054E-001; 1.2300E+002; 8.9329E-001;
 1.2400E+002; 9.0294E-001; 1.2400E+002; 8.9106E-001; 1.2400E+002; 8.9345E-001; 1.2400E+002; 9.0150E-001; 1.2400E+002; 9.1190E-001; 1.2400E+002; 9.0234E-001; 1.2400E+002; 8.9329E-001;
 1.2500E+002; 9.0311E-001; 1.2500E+002; 8.9121E-001; 1.2500E+002; 8.9358E-001; 1.2500E+002; 9.0164E-001; 1.2500E+002; 9.1222E-001; 1.2500E+002; 9.0411E-001; 1.2500E+002; 8.9329E-001;
 1.2600E+002; 9.0328E-001; 1.2600E+002; 8.9137E-001; 1.2600E+002; 8.9371E-001; 1.2600E+002; 9.0177E-001; 1.2600E+002; 9.1254E-001; 1.2600E+002; 9.0586E-001; 1.2600E+002; 8.9329E-001;
 1.2700E+002; 9.0346E-001; 1.2700E+002; 8.9152E-001; 1.2700E+002; 8.9384E-001; 1.2700E+002; 9.0191E-001; 1.2700E+002; 9.1286E-001; 1.2700E+002; 9.0759E-001; 1.2700E+002; 8.9329E-001;
 1.2800E+002; 9.0363E-001; 1.2800E+002; 8.9168E-001; 1.2800E+002; 8.9397E-001; 1.2800E+002; 9.0206E-001; 1.2800E+002; 9.1318E-001; 1.2800E+002; 9.0930E-001; 1.2800E+002; 8.9329E-001;
 1.2900E+002; 9.0381E-001; 1.2900E+002; 8.9184E-001; 1.2900E+002; 8.9411E-001; 1.2900E+002; 9.0220E-001; 1.2900E+002; 9.1351E-001; 1.2900E+002; 9.1099E-001; 1.2900E+002; 8.9329E-001;
 1.3000E+002; 9.0399E-001; 1.3000E+002; 8.9201E-001; 1.3000E+002; 8.9424E-001; 1.3000E+002; 9.0235E-001; 1.3000E+002; 9.1385E-001; 1.3000E+002; 9.1268E-001; 1.3000E+002; 8.9329E-001;
 1.3100E+002; 9.0417E-001; 1.3100E+002; 8.9217E-001; 1.3100E+002; 8.9438E-001; 1.3100E+002; 9.0250E-001; 1.3100E+002; 9.1419E-001; 1.3100E+002; 9.1434E-001; 1.3100E+002; 8.9329E-001;
 1.3200E+002; 9.0435E-001; 1.3200E+002; 8.9234E-001; 1.3200E+002; 8.9453E-001; 1.3200E+002; 9.0266E-001; 1.3200E+002; 9.1453E-001; 1.3200E+002; 9.1600E-001; 1.3200E+002; 8.9329E-001;
 1.3300E+002; 9.0453E-001; 1.3300E+002; 8.9250E-001; 1.3300E+002; 8.9467E-001; 1.3300E+002; 9.0281E-001; 1.3300E+002; 9.1489E-001; 1.3300E+002; 9.1764E-001; 1.3300E+002; 8.9330E-001;
 1.3400E+002; 9.0472E-001; 1.3400E+002; 8.9267E-001; 1.3400E+002; 8.9481E-001; 1.3400E+002; 9.0297E-001; 1.3400E+002; 9.1525E-001; 1.3400E+002; 9.1927E-001; 1.3400E+002; 8.9330E-001;
 1.3500E+002; 9.0490E-001; 1.3500E+002; 8.9284E-001; 1.3500E+002; 8.9496E-001; 1.3500E+002; 9.0314E-001; 1.3500E+002; 9.1562E-001; 1.3500E+002; 9.2089E-001; 1.3500E+002; 8.9330E-001;
 1.3600E+002; 9.0509E-001; 1.3600E+002; 8.9301E-001; 1.3600E+002; 8.9511E-001; 1.3600E+002; 9.0330E-001; 1.3600E+002; 9.1599E-001; 1.3600E+002; 9.2250E-001; 1.3600E+002; 8.9330E-001;
 1.3700E+002; 9.0527E-001; 1.3700E+002; 8.9318E-001; 1.3700E+002; 8.9526E-001; 1.3700E+002; 9.0347E-001; 1.3700E+002; 9.1636E-001; 1.3700E+002; 9.2410E-001; 1.3700E+002; 8.9330E-001;
 1.3800E+002; 9.0546E-001; 1.3800E+002; 8.9335E-001; 1.3800E+002; 8.9541E-001; 1.3800E+002; 9.0363E-001; 1.3800E+002; 9.1674E-001; 1.3800E+002; 9.2569E-001; 1.3800E+002; 8.9330E-001;
 1.3900E+002; 9.0565E-001; 1.3900E+002; 8.9353E-001; 1.3900E+002; 8.9556E-001; 1.3900E+002; 9.0380E-001; 1.3900E+002; 9.1712E-001; 1.3900E+002; 9.2727E-001; 1.3900E+002; 8.9330E-001;
 1.4000E+002; 9.0584E-001; 1.4000E+002; 8.9370E-001; 1.4000E+002; 8.9572E-001; 1.4000E+002; 9.0398E-001; 1.4000E+002; 9.1749E-001; 1.4000E+002; 9.2884E-001; 1.4000E+002; 8.9330E-001;
 1.4100E+002; 9.0602E-001; 1.4100E+002; 8.9388E-001; 1.4100E+002; 8.9587E-001; 1.4100E+002; 9.0415E-001; 1.4100E+002; 9.1787E-001; 1.4100E+002; 9.3039E-001; 1.4100E+002; 8.9330E-001;
 1.4200E+002; 9.0621E-001; 1.4200E+002; 8.9406E-001; 1.4200E+002; 8.9603E-001; 1.4200E+002; 9.0433E-001; 1.4200E+002; 9.1824E-001; 1.4200E+002; 9.3194E-001; 1.4200E+002; 8.9330E-001;
 1.4300E+002; 9.0640E-001; 1.4300E+002; 8.9424E-001; 1.4300E+002; 8.9619E-001; 1.4300E+002; 9.0450E-001; 1.4300E+002; 9.1862E-001; 1.4300E+002; 9.3347E-001; 1.4300E+002; 8.9330E-001;
 1.4400E+002; 9.0659E-001; 1.4400E+002; 8.9442E-001; 1.4400E+002; 8.9635E-001; 1.4400E+002; 9.0468E-001; 1.4400E+002; 9.1899E-001; 1.4400E+002; 9.3499E-001; 1.4400E+002; 8.9330E-001;
 1.4500E+002; 9.0678E-001; 1.4500E+002; 8.9460E-001; 1.4500E+002; 8.9651E-001; 1.4500E+002; 9.0486E-001; 1.4500E+002; 9.1936E-001; 1.4500E+002; 9.3649E-001; 1.4500E+002; 8.9330E-001;
 1.4600E+002; 9.0698E-001; 1.4600E+002; 8.9478E-001; 1.4600E+002; 8.9668E-001; 1.4600E+002; 9.0505E-001; 1.4600E+002; 9.1973E-001; 1.4600E+002; 9.3797E-001; 1.4600E+002; 8.9331E-001;
 1.4700E+002; 9.0717E-001; 1.4700E+002; 8.9497E-001; 1.4700E+002; 8.9684E-001; 1.4700E+002; 9.0523E-001; 1.4700E+002; 9.2009E-001; 1.4700E+002; 9.3943E-001; 1.4700E+002; 8.9331E-001;
 1.4800E+002; 9.0736E-001; 1.4800E+002; 8.9516E-001; 1.4800E+002; 8.9701E-001; 1.4800E+002; 9.0541E-001; 1.4800E+002; 9.2045E-001; 1.4800E+002; 9.4087E-001; 1.4800E+002; 8.9331E-001;
 1.4900E+002; 9.0755E-001; 1.4900E+002; 8.9534E-001; 1.4900E+002; 8.9718E-001; 1.4900E+002; 9.0560E-001; 1.4900E+002; 9.2081E-001; 1.4900E+002; 9.4228E-001; 1.4900E+002; 8.9331E-001;
 1.5000E+002; 9.0775E-001; 1.5000E+002; 8.9553E-001; 1.5000E+002; 8.9735E-001; 1.5000E+002; 9.0579E-001; 1.5000E+002; 9.2117E-001; 1.5000E+002; 9.4366E-001; 1.5000E+002; 8.9331E-001;
 1.5100E+002; 9.0794E-001; 1.5100E+002; 8.9572E-001; 1.5100E+002; 8.9753E-001; 1.5100E+002; 9.0598E-001; 1.5100E+002; 9.2152E-001; 1.5100E+002; 9.4501E-001; 1.5100E+002; 8.9331E-001;
 1.5200E+002; 9.0813E-001; 1.5200E+002; 8.9591E-001; 1.5200E+002; 8.9770E-001; 1.5200E+002; 9.0617E-001; 1.5200E+002; 9.2187E-001; 1.5200E+002; 9.4632E-001; 1.5200E+002; 8.9331E-001;
 1.5300E+002; 9.0833E-001; 1.5300E+002; 8.9611E-001; 1.5300E+002; 8.9788E-001; 1.5300E+002; 9.0636E-001; 1.5300E+002; 9.2221E-001; 1.5300E+002; 9.4761E-001; 1.5300E+002; 8.9331E-001;
 1.5400E+002; 9.0852E-001; 1.5400E+002; 8.9630E-001; 1.5400E+002; 8.9805E-001; 1.5400E+002; 9.0656E-001; 1.5400E+002; 9.2255E-001; 1.5400E+002; 9.4885E-001; 1.5400E+002; 8.9331E-001;
 1.5500E+002; 9.0872E-001; 1.5500E+002; 8.9649E-001; 1.5500E+002; 8.9823E-001; 1.5500E+002; 9.0675E-001; 1.5500E+002; 9.2289E-001; 1.5500E+002; 9.5006E-001; 1.5500E+002; 8.9332E-001;
 1.5600E+002; 9.0891E-001; 1.5600E+002; 8.9669E-001; 1.5600E+002; 8.9841E-001; 1.5600E+002; 9.0695E-001; 1.5600E+002; 9.2323E-001; 1.5600E+002; 9.5122E-001; 1.5600E+002; 8.9332E-001;
 1.5700E+002; 9.0911E-001; 1.5700E+002; 8.9689E-001; 1.5700E+002; 8.9860E-001; 1.5700E+002; 9.0714E-001; 1.5700E+002; 9.2356E-001; 1.5700E+002; 9.5235E-001; 1.5700E+002; 8.9332E-001;
 1.5800E+002; 9.0931E-001; 1.5800E+002; 8.9709E-001; 1.5800E+002; 8.9878E-001; 1.5800E+002; 9.0734E-001; 1.5800E+002; 9.2389E-001; 1.5800E+002; 9.5343E-001; 1.5800E+002; 8.9332E-001;
 1.5900E+002; 9.0950E-001; 1.5900E+002; 8.9729E-001; 1.5900E+002; 8.9896E-001; 1.5900E+002; 9.0754E-001; 1.5900E+002; 9.2421E-001; 1.5900E+002; 9.5447E-001; 1.5900E+002; 8.9332E-001;
 1.6000E+002; 9.0970E-001; 1.6000E+002; 8.9749E-001; 1.6000E+002; 8.9915E-001; 1.6000E+002; 9.0774E-001; 1.6000E+002; 9.2453E-001; 1.6000E+002; 9.5547E-001; 1.6000E+002; 8.9332E-001;
 1.6100E+002; 9.0990E-001; 1.6100E+002; 8.9769E-001; 1.6100E+002; 8.9934E-001; 1.6100E+002; 9.0794E-001; 1.6100E+002; 9.2485E-001; 1.6100E+002; 9.5643E-001; 1.6100E+002; 8.9332E-001;
 1.6200E+002; 9.1009E-001; 1.6200E+002; 8.9789E-001; 1.6200E+002; 8.9952E-001; 1.6200E+002; 9.0814E-001; 1.6200E+002; 9.2517E-001; 1.6200E+002; 9.5735E-001; 1.6200E+002; 8.9332E-001;
 1.6300E+002; 9.1029E-001; 1.6300E+002; 8.9809E-001; 1.6300E+002; 8.9971E-001; 1.6300E+002; 9.0835E-001; 1.6300E+002; 9.2548E-001; 1.6300E+002; 9.5823E-001; 1.6300E+002; 8.9333E-001;
 1.6400E+002; 9.1049E-001; 1.6400E+002; 8.9830E-001; 1.6400E+002; 8.9991E-001; 1.6400E+002; 9.0855E-001; 1.6400E+002; 9.2579E-001; 1.6400E+002; 9.5907E-001; 1.6400E+002; 8.9333E-001;
 1.6500E+002; 9.1069E-001; 1.6500E+002; 8.9850E-001; 1.6500E+002; 9.0010E-001; 1.6500E+002; 9.0875E-001; 1.6500E+002; 9.2610E-001; 1.6500E+002; 9.5987E-001; 1.6500E+002; 8.9333E-001;
 1.6600E+002; 9.1089E-001; 1.6600E+002; 8.9871E-001; 1.6600E+002; 9.0029E-001; 1.6600E+002; 9.0896E-001; 1.6600E+002; 9.2640E-001; 1.6600E+002; 9.6063E-001; 1.6600E+002; 8.9333E-001;
 1.6700E+002; 9.1109E-001; 1.6700E+002; 8.9891E-001; 1.6700E+002; 9.0049E-001; 1.6700E+002; 9.0917E-001; 1.6700E+002; 9.2670E-001; 1.6700E+002; 9.6136E-001; 1.6700E+002; 8.9333E-001;
 1.6800E+002; 9.1128E-001; 1.6800E+002; 8.9912E-001; 1.6800E+002; 9.0068E-001; 1.6800E+002; 9.0937E-001; 1.6800E+002; 9.2700E-001; 1.6800E+002; 9.6205E-001; 1.6800E+002; 8.9333E-001;
 1.6900E+002; 9.1148E-001; 1.6900E+002; 8.9933E-001; 1.6900E+002; 9.0088E-001; 1.6900E+002; 9.0958E-001; 1.6900E+002; 9.2729E-001; 1.6900E+002; 9.6271E-001; 1.6900E+002; 8.9334E-001;
 1.7000E+002; 9.1168E-001; 1.7000E+002; 8.9954E-001; 1.7000E+002; 9.0108E-001; 1.7000E+002; 9.0979E-001; 1.7000E+002; 9.2758E-001; 1.7000E+002; 9.6334E-001; 1.7000E+002; 8.9334E-001;
 1.7100E+002; 9.1188E-001; 1.7100E+002; 8.9975E-001; 1.7100E+002; 9.0127E-001; 1.7100E+002; 9.0999E-001; 1.7100E+002; 9.2787E-001; 1.7100E+002; 9.6394E-001; 1.7100E+002; 8.9334E-001;
 1.7200E+002; 9.1208E-001; 1.7200E+002; 8.9996E-001; 1.7200E+002; 9.0147E-001; 1.7200E+002; 9.1020E-001; 1.7200E+002; 9.2816E-001; 1.7200E+002; 9.6451E-001; 1.7200E+002; 8.9334E-001;
 1.7300E+002; 9.1208E-001; 1.7300E+002; 8.9996E-001; 1.7300E+002; 9.0147E-001; 1.7300E+002; 9.1020E-001; 1.7300E+002; 9.2816E-001; 1.7300E+002; 9.6451E-001; 1.7300E+002; 8.9334E-001;
 1.7400E+002; 9.1208E-001; 1.7400E+002; 8.9996E-001; 1.7400E+002; 9.0147E-001; 1.7400E+002; 9.1020E-001; 1.7400E+002; 9.2816E-001; 1.7400E+002; 9.6451E-001; 1.7400E+002; 8.9334E-001;
 1.7500E+002; 9.1208E-001; 1.7500E+002; 8.9996E-001; 1.7500E+002; 9.0147E-001; 1.7500E+002; 9.1020E-001; 1.7500E+002; 9.2816E-001; 1.7500E+002; 9.6451E-001; 1.7500E+002; 8.9334E-001;
 1.7600E+002; 9.1208E-001; 1.7600E+002; 8.9996E-001; 1.7600E+002; 9.0147E-001; 1.7600E+002; 9.1020E-001; 1.7600E+002; 9.2816E-001; 1.7600E+002; 9.6451E-001; 1.7600E+002; 8.9334E-001;
 1.7700E+002; 9.1208E-001; 1.7700E+002; 8.9996E-001; 1.7700E+002; 9.0147E-001; 1.7700E+002; 9.1020E-001; 1.7700E+002; 9.2816E-001; 1.7700E+002; 9.6451E-001; 1.7700E+002; 8.9334E-001;
 1.7800E+002; 9.1208E-001; 1.7800E+002; 8.9996E-001; 1.7800E+002; 9.0147E-001; 1.7800E+002; 9.1020E-001; 1.7800E+002; 9.2816E-001; 1.7800E+002; 9.6451E-001; 1.7800E+002; 8.9334E-001;
 1.7900E+002; 9.1208E-001; 1.7900E+002; 8.9996E-001; 1.7900E+002; 9.0147E-001; 1.7900E+002; 9.1020E-001; 1.7900E+002; 9.2816E-001; 1.7900E+002; 9.6451E-001; 1.7900E+002; 8.9334E-001;
 1.8000E+002; 9.1208E-001; 1.8000E+002; 8.9996E-001; 1.8000E+002; 9.0147E-001; 1.8000E+002; 9.1020E-001; 1.8000E+002; 9.2816E-001; 1.8000E+002; 9.6451E-001; 1.8000E+002; 8.9334E-001;
 1.8100E+002; 9.1208E-001; 1.8100E+002; 8.9996E-001; 1.8100E+002; 9.0147E-001; 1.8100E+002; 9.1020E-001; 1.8100E+002; 9.2816E-001; 1.8100E+002; 9.6451E-001; 1.8100E+002; 8.9334E-001;
 1.8200E+002; 9.1208E-001; 1.8200E+002; 8.9996E-001; 1.8200E+002; 9.0147E-001; 1.8200E+002; 9.1020E-001; 1.8200E+002; 9.2816E-001; 1.8200E+002; 9.6451E-001; 1.8200E+002; 8.9334E-001;
 1.8300E+002; 9.1208E-001; 1.8300E+002; 8.9996E-001; 1.8300E+002; 9.0147E-001; 1.8300E+002; 9.1020E-001; 1.8300E+002; 9.2816E-001; 1.8300E+002; 9.6451E-001; 1.8300E+002; 8.9334E-001;
 1.8400E+002; 9.1208E-001; 1.8400E+002; 8.9996E-001; 1.8400E+002; 9.0147E-001; 1.8400E+002; 9.1020E-001; 1.8400E+002; 9.2816E-001; 1.8400E+002; 9.6451E-001; 1.8400E+002; 8.9334E-001;
 1.8500E+002; 9.1208E-001; 1.8500E+002; 8.9996E-001; 1.8500E+002; 9.0147E-001; 1.8500E+002; 9.1020E-001; 1.8500E+002; 9.2816E-001; 1.8500E+002; 9.6451E-001; 1.8500E+002; 8.9334E-001;
 1.8600E+002; 9.1208E-001; 1.8600E+002; 8.9996E-001; 1.8600E+002; 9.0147E-001; 1.8600E+002; 9.1020E-001; 1.8600E+002; 9.2816E-001; 1.8600E+002; 9.6451E-001; 1.8600E+002; 8.9334E-001;
 1.8700E+002; 9.1208E-001; 1.8700E+002; 8.9996E-001; 1.8700E+002; 9.0147E-001; 1.8700E+002; 9.1020E-001; 1.8700E+002; 9.2816E-001; 1.8700E+002; 9.6451E-001; 1.8700E+002; 8.9334E-001;
 1.8800E+002; 9.1208E-001; 1.8800E+002; 8.9996E-001; 1.8800E+002; 9.0147E-001; 1.8800E+002; 9.1020E-001; 1.8800E+002; 9.2816E-001; 1.8800E+002; 9.6451E-001; 1.8800E+002; 8.9334E-001;
 1.8900E+002; 9.1208E-001; 1.8900E+002; 8.9996E-001; 1.8900E+002; 9.0147E-001; 1.8900E+002; 9.1020E-001; 1.8900E+002; 9.2816E-001; 1.8900E+002; 9.6451E-001; 1.8900E+002; 8.9334E-001;
 1.9000E+002; 9.1208E-001; 1.9000E+002; 8.9996E-001; 1.9000E+002; 9.0147E-001; 1.9000E+002; 9.1020E-001; 1.9000E+002; 9.2816E-001; 1.9000E+002; 9.6451E-001; 1.9000E+002; 8.9334E-001;
 1.9100E+002; 9.1208E-001; 1.9100E+002; 8.9996E-001; 1.9100E+002; 9.0147E-001; 1.9100E+002; 9.1020E-001; 1.9100E+002; 9.2816E-001; 1.9100E+002; 9.6451E-001; 1.9100E+002; 8.9334E-001;
 1.9200E+002; 9.1208E-001; 1.9200E+002; 8.9996E-001; 1.9200E+002; 9.0147E-001; 1.9200E+002; 9.1020E-001; 1.9200E+002; 9.2816E-001; 1.9200E+002; 9.6451E-001; 1.9200E+002; 8.9334E-001;
 1.9300E+002; 9.1208E-001; 1.9300E+002; 8.9996E-001; 1.9300E+002; 9.0147E-001; 1.9300E+002; 9.1020E-001; 1.9300E+002; 9.2816E-001; 1.9300E+002; 9.6451E-001; 1.9300E+002; 8.9334E-001;
 1.9400E+002; 9.1208E-001; 1.9400E+002; 8.9996E-001; 1.9400E+002; 9.0147E-001; 1.9400E+002; 9.1020E-001; 1.9400E+002; 9.2816E-001; 1.9400E+002; 9.6451E-001; 1.9400E+002; 8.9334E-001;
 1.9500E+002; 9.1208E-001; 1.9500E+002; 8.9996E-001; 1.9500E+002; 9.0147E-001; 1.9500E+002; 9.1020E-001; 1.9500E+002; 9.2816E-001; 1.9500E+002; 9.6451E-001; 1.9500E+002; 8.9334E-001;
 1.9600E+002; 9.1208E-001; 1.9600E+002; 8.9996E-001; 1.9600E+002; 9.0147E-001; 1.9600E+002; 9.1020E-001; 1.9600E+002; 9.2816E-001; 1.9600E+002; 9.6451E-001; 1.9600E+002; 8.9334E-001;
 1.9700E+002; 9.1208E-001; 1.9700E+002; 8.9996E-001; 1.9700E+002; 9.0147E-001; 1.9700E+002; 9.1020E-001; 1.9700E+002; 9.2816E-001; 1.9700E+002; 9.6451E-001; 1.9700E+002; 8.9334E-001;
 1.9800E+002; 9.1208E-001; 1.9800E+002; 8.9996E-001; 1.9800E+002; 9.0147E-001; 1.9800E+002; 9.1020E-001; 1.9800E+002; 9.2816E-001; 1.9800E+002; 9.6451E-001; 1.9800E+002; 8.9334E-001;
 1.9900E+002; 9.1208E-001; 1.9900E+002; 8.9996E-001; 1.9900E+002; 9.0147E-001; 1.9900E+002; 9.1020E-001; 1.9900E+002; 9.2816E-001; 1.9900E+002; 9.6451E-001; 1.9900E+002; 8.9334E-001;
 2.0000E+002; 9.1208E-001; 2.0000E+002; 8.9996E-001; 2.0000E+002; 9.0147E-001; 2.0000E+002; 9.1020E-001; 2.0000E+002; 9.2816E-001; 2.0000E+002; 9.6451E-001; 2.0000E+002; 8.9334E-001;
 2.0100E+002; 9.1208E-001; 2.0100E+002; 8.9996E-001; 2.0100E+002; 9.0147E-001; 2.0100E+002; 9.1020E-001; 2.0100E+002; 9.2816E-001; 2.0100E+002; 9.6451E-001; 2.0100E+002; 8.9334E-001;
 2.0200E+002; 9.1208E-001; 2.0200E+002; 8.9996E-001; 2.0200E+002; 9.0147E-001; 2.0200E+002; 9.1020E-001; 2.0200E+002; 9.2816E-001; 2.0200E+002; 9.6451E-001; 2.0200E+002; 8.9334E-001;
 2.0300E+002; 9.1208E-001; 2.0300E+002; 8.9996E-001; 2.0300E+002; 9.0147E-001; 2.0300E+002; 9.1020E-001; 2.0300E+002; 9.2816E-001; 2.0300E+002; 9.6451E-001; 2.0300E+002; 8.9334E-001;
 2.0400E+002; 9.1208E-001; 2.0400E+002; 8.9996E-001; 2.0400E+002; 9.0147E-001; 2.0400E+002; 9.1020E-001; 2.0400E+002; 9.2816E-001; 2.0400E+002; 9.6451E-001; 2.0400E+002; 8.9334E-001;
 2.0500E+002; 9.1208E-001; 2.0500E+002; 8.9996E-001; 2.0500E+002; 9.0147E-001; 2.0500E+002; 9.1020E-001; 2.0500E+002; 9.2816E-001; 2.0500E+002; 9.6451E-001; 2.0500E+002; 8.9334E-001;
 2.0600E+002; 9.1208E-001; 2.0600E+002; 8.9996E-001; 2.0600E+002; 9.0147E-001; 2.0600E+002; 9.1020E-001; 2.0600E+002; 9.2816E-001; 2.0600E+002; 9.6451E-001; 2.0600E+002; 8.9334E-001;
 2.0700E+002; 9.1208E-001; 2.0700E+002; 8.9996E-001; 2.0700E+002; 9.0147E-001; 2.0700E+002; 9.1020E-001; 2.0700E+002; 9.2816E-001; 2.0700E+002; 9.6451E-001; 2.0700E+002; 8.9334E-001;
 2.0800E+002; 9.1208E-001; 2.0800E+002; 8.9996E-001; 2.0800E+002; 9.0147E-001; 2.0800E+002; 9.1020E-001; 2.0800E+002; 9.2816E-001; 2.0800E+002; 9.6451E-001; 2.0800E+002; 8.9334E-001;
 2.0900E+002; 9.1208E-001; 2.0900E+002; 8.9996E-001; 2.0900E+002; 9.0147E-001; 2.0900E+002; 9.1020E-001; 2.0900E+002; 9.2816E-001; 2.0900E+002; 9.6451E-001; 2.0900E+002; 8.9334E-001;
 2.1000E+002; 9.1208E-001; 2.1000E+002; 8.9996E-001; 2.1000E+002; 9.0147E-001; 2.1000E+002; 9.1020E-001; 2.1000E+002; 9.2816E-001; 2.1000E+002; 9.6451E-001; 2.1000E+002; 8.9334E-001;
 2.1100E+002; 9.1208E-001; 2.1100E+002; 8.9996E-001; 2.1100E+002; 9.0147E-001; 2.1100E+002; 9.1020E-001; 2.1100E+002; 9.2816E-001; 2.1100E+002; 9.6451E-001; 2.1100E+002; 8.9334E-001;
 2.1200E+002; 9.1208E-001; 2.1200E+002; 8.9996E-001; 2.1200E+002; 9.0147E-001; 2.1200E+002; 9.1020E-001; 2.1200E+002; 9.2816E-001; 2.1200E+002; 9.6451E-001; 2.1200E+002; 8.9334E-001;
 2.1300E+002; 9.1208E-001; 2.1300E+002; 8.9996E-001; 2.1300E+002; 9.0147E-001; 2.1300E+002; 9.1020E-001; 2.1300E+002; 9.2816E-001; 2.1300E+002; 9.6451E-001; 2.1300E+002; 8.9334E-001;
 2.1400E+002; 9.1208E-001; 2.1400E+002; 8.9996E-001; 2.1400E+002; 9.0147E-001; 2.1400E+002; 9.1020E-001; 2.1400E+002; 9.2816E-001; 2.1400E+002; 9.6451E-001; 2.1400E+002; 8.9334E-001;
 2.1500E+002; 9.1208E-001; 2.1500E+002; 8.9996E-001; 2.1500E+002; 9.0147E-001; 2.1500E+002; 9.1020E-001; 2.1500E+002; 9.2816E-001; 2.1500E+002; 9.6451E-001; 2.1500E+002; 8.9334E-001;
 2.1600E+002; 9.1208E-001; 2.1600E+002; 8.9996E-001; 2.1600E+002; 9.0147E-001; 2.1600E+002; 9.1020E-001; 2.1600E+002; 9.2816E-001; 2.1600E+002; 9.6451E-001; 2.1600E+002; 8.9334E-001;
