Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5192E+002; 1.0800E+002; 3.0543E+002; 1.0800E+002; 2.6455E+002; 1.0800E+002; 2.2857E+002; 1.0800E+002; 1.9697E+002; 1.0800E+002; 1.6950E+002; 1.0800E+002; 7.3002E+001;
 1.0900E+002; 3.5291E+002; 1.0900E+002; 3.0650E+002; 1.0900E+002; 2.6567E+002; 1.0900E+002; 2.2971E+002; 1.0900E+002; 1.9812E+002; 1.0900E+002; 1.7064E+002; 1.0900E+002; 7.3806E+001;
 1.1000E+002; 3.5389E+002; 1.1000E+002; 3.0757E+002; 1.1000E+002; 2.6678E+002; 1.1000E+002; 2.3084E+002; 1.1000E+002; 1.9926E+002; 1.1000E+002; 1.7177E+002; 1.1000E+002; 7.4610E+001;
 1.1100E+002; 3.5487E+002; 1.1100E+002; 3.0862E+002; 1.1100E+002; 2.6788E+002; 1.1100E+002; 2.3197E+002; 1.1100E+002; 2.0040E+002; 1.1100E+002; 1.7290E+002; 1.1100E+002; 7.5415E+001;
 1.1200E+002; 3.5584E+002; 1.1200E+002; 3.0967E+002; 1.1200E+002; 2.6898E+002; 1.1200E+002; 2.3309E+002; 1.1200E+002; 2.0152E+002; 1.1200E+002; 1.7402E+002; 1.1200E+002; 7.6220E+001;
 1.1300E+002; 3.5680E+002; 1.1300E+002; 3.1071E+002; 1.1300E+002; 2.7007E+002; 1.1300E+002; 2.3420E+002; 1.1300E+002; 2.0264E+002; 1.1300E+002; 1.7513E+002; 1.1300E+002; 7.7025E+001;
 1.1400E+002; 3.5776E+002; 1.1400E+002; 3.1175E+002; 1.1400E+002; 2.7115E+002; 1.1400E+002; 2.3531E+002; 1.1400E+002; 2.0376E+002; 1.1400E+002; 1.7624E+002; 1.1400E+002; 7.7830E+001;
 1.1500E+002; 3.5872E+002; 1.1500E+002; 3.1278E+002; 1.1500E+002; 2.7222E+002; 1.1500E+002; 2.3641E+002; 1.1500E+002; 2.0487E+002; 1.1500E+002; 1.7734E+002; 1.1500E+002; 7.8636E+001;
 1.1600E+002; 3.5966E+002; 1.1600E+002; 3.1380E+002; 1.1600E+002; 2.7329E+002; 1.1600E+002; 2.3750E+002; 1.1600E+002; 2.0597E+002; 1.1600E+002; 1.7844E+002; 1.1600E+002; 7.9441E+001;
 1.1700E+002; 3.6061E+002; 1.1700E+002; 3.1481E+002; 1.1700E+002; 2.7435E+002; 1.1700E+002; 2.3859E+002; 1.1700E+002; 2.0707E+002; 1.1700E+002; 1.7953E+002; 1.1700E+002; 8.0247E+001;
 1.1800E+002; 3.6154E+002; 1.1800E+002; 3.1582E+002; 1.1800E+002; 2.7540E+002; 1.1800E+002; 2.3966E+002; 1.1800E+002; 2.0815E+002; 1.1800E+002; 1.8062E+002; 1.1800E+002; 8.1053E+001;
 1.1900E+002; 3.6247E+002; 1.1900E+002; 3.1682E+002; 1.1900E+002; 2.7645E+002; 1.1900E+002; 2.4074E+002; 1.1900E+002; 2.0924E+002; 1.1900E+002; 1.8170E+002; 1.1900E+002; 8.1860E+001;
 1.2000E+002; 3.6340E+002; 1.2000E+002; 3.1782E+002; 1.2000E+002; 2.7749E+002; 1.2000E+002; 2.4180E+002; 1.2000E+002; 2.1031E+002; 1.2000E+002; 1.8277E+002; 1.2000E+002; 8.2666E+001;
 1.2100E+002; 3.6432E+002; 1.2100E+002; 3.1881E+002; 1.2100E+002; 2.7853E+002; 1.2100E+002; 2.4286E+002; 1.2100E+002; 2.1139E+002; 1.2100E+002; 1.8384E+002; 1.2100E+002; 8.3473E+001;
 1.2200E+002; 3.6523E+002; 1.2200E+002; 3.1979E+002; 1.2200E+002; 2.7955E+002; 1.2200E+002; 2.4391E+002; 1.2200E+002; 2.1245E+002; 1.2200E+002; 1.8490E+002; 1.2200E+002; 8.4280E+001;
 1.2300E+002; 3.6614E+002; 1.2300E+002; 3.2077E+002; 1.2300E+002; 2.8057E+002; 1.2300E+002; 2.4496E+002; 1.2300E+002; 2.1351E+002; 1.2300E+002; 1.8596E+002; 1.2300E+002; 8.5087E+001;
 1.2400E+002; 3.6704E+002; 1.2400E+002; 3.2174E+002; 1.2400E+002; 2.8159E+002; 1.2400E+002; 2.4600E+002; 1.2400E+002; 2.1456E+002; 1.2400E+002; 1.8701E+002; 1.2400E+002; 8.5893E+001;
 1.2500E+002; 3.6704E+002; 1.2500E+002; 3.2174E+002; 1.2500E+002; 2.8159E+002; 1.2500E+002; 2.4600E+002; 1.2500E+002; 2.1456E+002; 1.2500E+002; 1.8701E+002; 1.2500E+002; 8.5893E+001;
 1.2600E+002; 3.6704E+002; 1.2600E+002; 3.2174E+002; 1.2600E+002; 2.8159E+002; 1.2600E+002; 2.4600E+002; 1.2600E+002; 2.1456E+002; 1.2600E+002; 1.8701E+002; 1.2600E+002; 8.5893E+001;
 1.2700E+002; 3.6704E+002; 1.2700E+002; 3.2174E+002; 1.2700E+002; 2.8159E+002; 1.2700E+002; 2.4600E+002; 1.2700E+002; 2.1456E+002; 1.2700E+002; 1.8701E+002; 1.2700E+002; 8.5893E+001;
 1.2800E+002; 3.6704E+002; 1.2800E+002; 3.2174E+002; 1.2800E+002; 2.8159E+002; 1.2800E+002; 2.4600E+002; 1.2800E+002; 2.1456E+002; 1.2800E+002; 1.8701E+002; 1.2800E+002; 8.5893E+001;
 1.2900E+002; 3.6704E+002; 1.2900E+002; 3.2174E+002; 1.2900E+002; 2.8159E+002; 1.2900E+002; 2.4600E+002; 1.2900E+002; 2.1456E+002; 1.2900E+002; 1.8701E+002; 1.2900E+002; 8.5893E+001;
 1.3000E+002; 3.6704E+002; 1.3000E+002; 3.2174E+002; 1.3000E+002; 2.8159E+002; 1.3000E+002; 2.4600E+002; 1.3000E+002; 2.1456E+002; 1.3000E+002; 1.8701E+002; 1.3000E+002; 8.5893E+001;
 1.3100E+002; 3.6704E+002; 1.3100E+002; 3.2174E+002; 1.3100E+002; 2.8159E+002; 1.3100E+002; 2.4600E+002; 1.3100E+002; 2.1456E+002; 1.3100E+002; 1.8701E+002; 1.3100E+002; 8.5893E+001;
 1.3200E+002; 3.6704E+002; 1.3200E+002; 3.2174E+002; 1.3200E+002; 2.8159E+002; 1.3200E+002; 2.4600E+002; 1.3200E+002; 2.1456E+002; 1.3200E+002; 1.8701E+002; 1.3200E+002; 8.5893E+001;
 1.3300E+002; 3.6704E+002; 1.3300E+002; 3.2174E+002; 1.3300E+002; 2.8159E+002; 1.3300E+002; 2.4600E+002; 1.3300E+002; 2.1456E+002; 1.3300E+002; 1.8701E+002; 1.3300E+002; 8.5893E+001;
 1.3400E+002; 3.6704E+002; 1.3400E+002; 3.2174E+002; 1.3400E+002; 2.8159E+002; 1.3400E+002; 2.4600E+002; 1.3400E+002; 2.1456E+002; 1.3400E+002; 1.8701E+002; 1.3400E+002; 8.5893E+001;
 1.3500E+002; 3.6704E+002; 1.3500E+002; 3.2174E+002; 1.3500E+002; 2.8159E+002; 1.3500E+002; 2.4600E+002; 1.3500E+002; 2.1456E+002; 1.3500E+002; 1.8701E+002; 1.3500E+002; 8.5893E+001;
 1.3600E+002; 3.6704E+002; 1.3600E+002; 3.2174E+002; 1.3600E+002; 2.8159E+002; 1.3600E+002; 2.4600E+002; 1.3600E+002; 2.1456E+002; 1.3600E+002; 1.8701E+002; 1.3600E+002; 8.5893E+001;
 1.3700E+002; 3.6704E+002; 1.3700E+002; 3.2174E+002; 1.3700E+002; 2.8159E+002; 1.3700E+002; 2.4600E+002; 1.3700E+002; 2.1456E+002; 1.3700E+002; 1.8701E+002; 1.3700E+002; 8.5893E+001;
 1.3800E+002; 3.6704E+002; 1.3800E+002; 3.2174E+002; 1.3800E+002; 2.8159E+002; 1.3800E+002; 2.4600E+002; 1.3800E+002; 2.1456E+002; 1.3800E+002; 1.8701E+002; 1.3800E+002; 8.5893E+001;
 1.3900E+002; 3.6704E+002; 1.3900E+002; 3.2174E+002; 1.3900E+002; 2.8159E+002; 1.3900E+002; 2.4600E+002; 1.3900E+002; 2.1456E+002; 1.3900E+002; 1.8701E+002; 1.3900E+002; 8.5893E+001;
 1.4000E+002; 3.6704E+002; 1.4000E+002; 3.2174E+002; 1.4000E+002; 2.8159E+002; 1.4000E+002; 2.4600E+002; 1.4000E+002; 2.1456E+002; 1.4000E+002; 1.8701E+002; 1.4000E+002; 8.5893E+001;
 1.4100E+002; 3.6704E+002; 1.4100E+002; 3.2174E+002; 1.4100E+002; 2.8159E+002; 1.4100E+002; 2.4600E+002; 1.4100E+002; 2.1456E+002; 1.4100E+002; 1.8701E+002; 1.4100E+002; 8.5893E+001;
 1.4200E+002; 3.6704E+002; 1.4200E+002; 3.2174E+002; 1.4200E+002; 2.8159E+002; 1.4200E+002; 2.4600E+002; 1.4200E+002; 2.1456E+002; 1.4200E+002; 1.8701E+002; 1.4200E+002; 8.5893E+001;
 1.4300E+002; 3.6704E+002; 1.4300E+002; 3.2174E+002; 1.4300E+002; 2.8159E+002; 1.4300E+002; 2.4600E+002; 1.4300E+002; 2.1456E+002; 1.4300E+002; 1.8701E+002; 1.4300E+002; 8.5893E+001;
 1.4400E+002; 3.6704E+002; 1.4400E+002; 3.2174E+002; 1.4400E+002; 2.8159E+002; 1.4400E+002; 2.4600E+002; 1.4400E+002; 2.1456E+002; 1.4400E+002; 1.8701E+002; 1.4400E+002; 8.5893E+001;
 1.4500E+002; 3.6704E+002; 1.4500E+002; 3.2174E+002; 1.4500E+002; 2.8159E+002; 1.4500E+002; 2.4600E+002; 1.4500E+002; 2.1456E+002; 1.4500E+002; 1.8701E+002; 1.4500E+002; 8.5893E+001;
 1.4600E+002; 3.6704E+002; 1.4600E+002; 3.2174E+002; 1.4600E+002; 2.8159E+002; 1.4600E+002; 2.4600E+002; 1.4600E+002; 2.1456E+002; 1.4600E+002; 1.8701E+002; 1.4600E+002; 8.5893E+001;
 1.4700E+002; 3.6704E+002; 1.4700E+002; 3.2174E+002; 1.4700E+002; 2.8159E+002; 1.4700E+002; 2.4600E+002; 1.4700E+002; 2.1456E+002; 1.4700E+002; 1.8701E+002; 1.4700E+002; 8.5893E+001;
 1.4800E+002; 3.6704E+002; 1.4800E+002; 3.2174E+002; 1.4800E+002; 2.8159E+002; 1.4800E+002; 2.4600E+002; 1.4800E+002; 2.1456E+002; 1.4800E+002; 1.8701E+002; 1.4800E+002; 8.5893E+001;
 1.4900E+002; 3.6704E+002; 1.4900E+002; 3.2174E+002; 1.4900E+002; 2.8159E+002; 1.4900E+002; 2.4600E+002; 1.4900E+002; 2.1456E+002; 1.4900E+002; 1.8701E+002; 1.4900E+002; 8.5893E+001;
 1.5000E+002; 3.6704E+002; 1.5000E+002; 3.2174E+002; 1.5000E+002; 2.8159E+002; 1.5000E+002; 2.4600E+002; 1.5000E+002; 2.1456E+002; 1.5000E+002; 1.8701E+002; 1.5000E+002; 8.5893E+001;
 1.5100E+002; 3.6704E+002; 1.5100E+002; 3.2174E+002; 1.5100E+002; 2.8159E+002; 1.5100E+002; 2.4600E+002; 1.5100E+002; 2.1456E+002; 1.5100E+002; 1.8701E+002; 1.5100E+002; 8.5893E+001;
 1.5200E+002; 3.6704E+002; 1.5200E+002; 3.2174E+002; 1.5200E+002; 2.8159E+002; 1.5200E+002; 2.4600E+002; 1.5200E+002; 2.1456E+002; 1.5200E+002; 1.8701E+002; 1.5200E+002; 8.5893E+001;
 1.5300E+002; 3.6704E+002; 1.5300E+002; 3.2174E+002; 1.5300E+002; 2.8159E+002; 1.5300E+002; 2.4600E+002; 1.5300E+002; 2.1456E+002; 1.5300E+002; 1.8701E+002; 1.5300E+002; 8.5893E+001;
 1.5400E+002; 3.6704E+002; 1.5400E+002; 3.2174E+002; 1.5400E+002; 2.8159E+002; 1.5400E+002; 2.4600E+002; 1.5400E+002; 2.1456E+002; 1.5400E+002; 1.8701E+002; 1.5400E+002; 8.5893E+001;
 1.5500E+002; 3.6704E+002; 1.5500E+002; 3.2174E+002; 1.5500E+002; 2.8159E+002; 1.5500E+002; 2.4600E+002; 1.5500E+002; 2.1456E+002; 1.5500E+002; 1.8701E+002; 1.5500E+002; 8.5893E+001;
 1.5600E+002; 3.6704E+002; 1.5600E+002; 3.2174E+002; 1.5600E+002; 2.8159E+002; 1.5600E+002; 2.4600E+002; 1.5600E+002; 2.1456E+002; 1.5600E+002; 1.8701E+002; 1.5600E+002; 8.5893E+001;
 1.5700E+002; 3.6704E+002; 1.5700E+002; 3.2174E+002; 1.5700E+002; 2.8159E+002; 1.5700E+002; 2.4600E+002; 1.5700E+002; 2.1456E+002; 1.5700E+002; 1.8701E+002; 1.5700E+002; 8.5893E+001;
 1.5800E+002; 3.6704E+002; 1.5800E+002; 3.2174E+002; 1.5800E+002; 2.8159E+002; 1.5800E+002; 2.4600E+002; 1.5800E+002; 2.1456E+002; 1.5800E+002; 1.8701E+002; 1.5800E+002; 8.5893E+001;
 1.5900E+002; 3.6704E+002; 1.5900E+002; 3.2174E+002; 1.5900E+002; 2.8159E+002; 1.5900E+002; 2.4600E+002; 1.5900E+002; 2.1456E+002; 1.5900E+002; 1.8701E+002; 1.5900E+002; 8.5893E+001;
 1.6000E+002; 3.6704E+002; 1.6000E+002; 3.2174E+002; 1.6000E+002; 2.8159E+002; 1.6000E+002; 2.4600E+002; 1.6000E+002; 2.1456E+002; 1.6000E+002; 1.8701E+002; 1.6000E+002; 8.5893E+001;
 1.6100E+002; 3.6704E+002; 1.6100E+002; 3.2174E+002; 1.6100E+002; 2.8159E+002; 1.6100E+002; 2.4600E+002; 1.6100E+002; 2.1456E+002; 1.6100E+002; 1.8701E+002; 1.6100E+002; 8.5893E+001;
 1.6200E+002; 3.6704E+002; 1.6200E+002; 3.2174E+002; 1.6200E+002; 2.8159E+002; 1.6200E+002; 2.4600E+002; 1.6200E+002; 2.1456E+002; 1.6200E+002; 1.8701E+002; 1.6200E+002; 8.5893E+001;
 1.6300E+002; 3.6704E+002; 1.6300E+002; 3.2174E+002; 1.6300E+002; 2.8159E+002; 1.6300E+002; 2.4600E+002; 1.6300E+002; 2.1456E+002; 1.6300E+002; 1.8701E+002; 1.6300E+002; 8.5893E+001;
 1.6400E+002; 3.6704E+002; 1.6400E+002; 3.2174E+002; 1.6400E+002; 2.8159E+002; 1.6400E+002; 2.4600E+002; 1.6400E+002; 2.1456E+002; 1.6400E+002; 1.8701E+002; 1.6400E+002; 8.5893E+001;
 1.6500E+002; 3.6704E+002; 1.6500E+002; 3.2174E+002; 1.6500E+002; 2.8159E+002; 1.6500E+002; 2.4600E+002; 1.6500E+002; 2.1456E+002; 1.6500E+002; 1.8701E+002; 1.6500E+002; 8.5893E+001;
 1.6600E+002; 3.6704E+002; 1.6600E+002; 3.2174E+002; 1.6600E+002; 2.8159E+002; 1.6600E+002; 2.4600E+002; 1.6600E+002; 2.1456E+002; 1.6600E+002; 1.8701E+002; 1.6600E+002; 8.5893E+001;
 1.6700E+002; 3.6704E+002; 1.6700E+002; 3.2174E+002; 1.6700E+002; 2.8159E+002; 1.6700E+002; 2.4600E+002; 1.6700E+002; 2.1456E+002; 1.6700E+002; 1.8701E+002; 1.6700E+002; 8.5893E+001;
 1.6800E+002; 3.6704E+002; 1.6800E+002; 3.2174E+002; 1.6800E+002; 2.8159E+002; 1.6800E+002; 2.4600E+002; 1.6800E+002; 2.1456E+002; 1.6800E+002; 1.8701E+002; 1.6800E+002; 8.5893E+001;
 1.6900E+002; 3.6704E+002; 1.6900E+002; 3.2174E+002; 1.6900E+002; 2.8159E+002; 1.6900E+002; 2.4600E+002; 1.6900E+002; 2.1456E+002; 1.6900E+002; 1.8701E+002; 1.6900E+002; 8.5893E+001;
 1.7000E+002; 3.6704E+002; 1.7000E+002; 3.2174E+002; 1.7000E+002; 2.8159E+002; 1.7000E+002; 2.4600E+002; 1.7000E+002; 2.1456E+002; 1.7000E+002; 1.8701E+002; 1.7000E+002; 8.5893E+001;
 1.7100E+002; 3.6704E+002; 1.7100E+002; 3.2174E+002; 1.7100E+002; 2.8159E+002; 1.7100E+002; 2.4600E+002; 1.7100E+002; 2.1456E+002; 1.7100E+002; 1.8701E+002; 1.7100E+002; 8.5893E+001;
 1.7200E+002; 3.6704E+002; 1.7200E+002; 3.2174E+002; 1.7200E+002; 2.8159E+002; 1.7200E+002; 2.4600E+002; 1.7200E+002; 2.1456E+002; 1.7200E+002; 1.8701E+002; 1.7200E+002; 8.5893E+001;
 1.7300E+002; 3.6704E+002; 1.7300E+002; 3.2174E+002; 1.7300E+002; 2.8159E+002; 1.7300E+002; 2.4600E+002; 1.7300E+002; 2.1456E+002; 1.7300E+002; 1.8701E+002; 1.7300E+002; 8.5893E+001;
 1.7400E+002; 3.6704E+002; 1.7400E+002; 3.2174E+002; 1.7400E+002; 2.8159E+002; 1.7400E+002; 2.4600E+002; 1.7400E+002; 2.1456E+002; 1.7400E+002; 1.8701E+002; 1.7400E+002; 8.5893E+001;
 1.7500E+002; 3.6704E+002; 1.7500E+002; 3.2174E+002; 1.7500E+002; 2.8159E+002; 1.7500E+002; 2.4600E+002; 1.7500E+002; 2.1456E+002; 1.7500E+002; 1.8701E+002; 1.7500E+002; 8.5893E+001;
 1.7600E+002; 3.6704E+002; 1.7600E+002; 3.2174E+002; 1.7600E+002; 2.8159E+002; 1.7600E+002; 2.4600E+002; 1.7600E+002; 2.1456E+002; 1.7600E+002; 1.8701E+002; 1.7600E+002; 8.5893E+001;
 1.7700E+002; 3.6704E+002; 1.7700E+002; 3.2174E+002; 1.7700E+002; 2.8159E+002; 1.7700E+002; 2.4600E+002; 1.7700E+002; 2.1456E+002; 1.7700E+002; 1.8701E+002; 1.7700E+002; 8.5893E+001;
 1.7800E+002; 3.6704E+002; 1.7800E+002; 3.2174E+002; 1.7800E+002; 2.8159E+002; 1.7800E+002; 2.4600E+002; 1.7800E+002; 2.1456E+002; 1.7800E+002; 1.8701E+002; 1.7800E+002; 8.5893E+001;
 1.7900E+002; 3.6704E+002; 1.7900E+002; 3.2174E+002; 1.7900E+002; 2.8159E+002; 1.7900E+002; 2.4600E+002; 1.7900E+002; 2.1456E+002; 1.7900E+002; 1.8701E+002; 1.7900E+002; 8.5893E+001;
 1.8000E+002; 3.6704E+002; 1.8000E+002; 3.2174E+002; 1.8000E+002; 2.8159E+002; 1.8000E+002; 2.4600E+002; 1.8000E+002; 2.1456E+002; 1.8000E+002; 1.8701E+002; 1.8000E+002; 8.5893E+001;
 1.8100E+002; 3.6704E+002; 1.8100E+002; 3.2174E+002; 1.8100E+002; 2.8159E+002; 1.8100E+002; 2.4600E+002; 1.8100E+002; 2.1456E+002; 1.8100E+002; 1.8701E+002; 1.8100E+002; 8.5893E+001;
 1.8200E+002; 3.6704E+002; 1.8200E+002; 3.2174E+002; 1.8200E+002; 2.8159E+002; 1.8200E+002; 2.4600E+002; 1.8200E+002; 2.1456E+002; 1.8200E+002; 1.8701E+002; 1.8200E+002; 8.5893E+001;
 1.8300E+002; 3.6704E+002; 1.8300E+002; 3.2174E+002; 1.8300E+002; 2.8159E+002; 1.8300E+002; 2.4600E+002; 1.8300E+002; 2.1456E+002; 1.8300E+002; 1.8701E+002; 1.8300E+002; 8.5893E+001;
 1.8400E+002; 3.6704E+002; 1.8400E+002; 3.2174E+002; 1.8400E+002; 2.8159E+002; 1.8400E+002; 2.4600E+002; 1.8400E+002; 2.1456E+002; 1.8400E+002; 1.8701E+002; 1.8400E+002; 8.5893E+001;
 1.8500E+002; 3.6704E+002; 1.8500E+002; 3.2174E+002; 1.8500E+002; 2.8159E+002; 1.8500E+002; 2.4600E+002; 1.8500E+002; 2.1456E+002; 1.8500E+002; 1.8701E+002; 1.8500E+002; 8.5893E+001;
 1.8600E+002; 3.6704E+002; 1.8600E+002; 3.2174E+002; 1.8600E+002; 2.8159E+002; 1.8600E+002; 2.4600E+002; 1.8600E+002; 2.1456E+002; 1.8600E+002; 1.8701E+002; 1.8600E+002; 8.5893E+001;
 1.8700E+002; 3.6704E+002; 1.8700E+002; 3.2174E+002; 1.8700E+002; 2.8159E+002; 1.8700E+002; 2.4600E+002; 1.8700E+002; 2.1456E+002; 1.8700E+002; 1.8701E+002; 1.8700E+002; 8.5893E+001;
 1.8800E+002; 3.6704E+002; 1.8800E+002; 3.2174E+002; 1.8800E+002; 2.8159E+002; 1.8800E+002; 2.4600E+002; 1.8800E+002; 2.1456E+002; 1.8800E+002; 1.8701E+002; 1.8800E+002; 8.5893E+001;
 1.8900E+002; 3.6704E+002; 1.8900E+002; 3.2174E+002; 1.8900E+002; 2.8159E+002; 1.8900E+002; 2.4600E+002; 1.8900E+002; 2.1456E+002; 1.8900E+002; 1.8701E+002; 1.8900E+002; 8.5893E+001;
 1.9000E+002; 3.6704E+002; 1.9000E+002; 3.2174E+002; 1.9000E+002; 2.8159E+002; 1.9000E+002; 2.4600E+002; 1.9000E+002; 2.1456E+002; 1.9000E+002; 1.8701E+002; 1.9000E+002; 8.5893E+001;
 1.9100E+002; 3.6704E+002; 1.9100E+002; 3.2174E+002; 1.9100E+002; 2.8159E+002; 1.9100E+002; 2.4600E+002; 1.9100E+002; 2.1456E+002; 1.9100E+002; 1.8701E+002; 1.9100E+002; 8.5893E+001;
 1.9200E+002; 3.6704E+002; 1.9200E+002; 3.2174E+002; 1.9200E+002; 2.8159E+002; 1.9200E+002; 2.4600E+002; 1.9200E+002; 2.1456E+002; 1.9200E+002; 1.8701E+002; 1.9200E+002; 8.5893E+001;
 1.9300E+002; 3.6704E+002; 1.9300E+002; 3.2174E+002; 1.9300E+002; 2.8159E+002; 1.9300E+002; 2.4600E+002; 1.9300E+002; 2.1456E+002; 1.9300E+002; 1.8701E+002; 1.9300E+002; 8.5893E+001;
 1.9400E+002; 3.6704E+002; 1.9400E+002; 3.2174E+002; 1.9400E+002; 2.8159E+002; 1.9400E+002; 2.4600E+002; 1.9400E+002; 2.1456E+002; 1.9400E+002; 1.8701E+002; 1.9400E+002; 8.5893E+001;
 1.9500E+002; 3.6704E+002; 1.9500E+002; 3.2174E+002; 1.9500E+002; 2.8159E+002; 1.9500E+002; 2.4600E+002; 1.9500E+002; 2.1456E+002; 1.9500E+002; 1.8701E+002; 1.9500E+002; 8.5893E+001;
 1.9600E+002; 3.6704E+002; 1.9600E+002; 3.2174E+002; 1.9600E+002; 2.8159E+002; 1.9600E+002; 2.4600E+002; 1.9600E+002; 2.1456E+002; 1.9600E+002; 1.8701E+002; 1.9600E+002; 8.5893E+001;
 1.9700E+002; 3.6704E+002; 1.9700E+002; 3.2174E+002; 1.9700E+002; 2.8159E+002; 1.9700E+002; 2.4600E+002; 1.9700E+002; 2.1456E+002; 1.9700E+002; 1.8701E+002; 1.9700E+002; 8.5893E+001;
 1.9800E+002; 3.6704E+002; 1.9800E+002; 3.2174E+002; 1.9800E+002; 2.8159E+002; 1.9800E+002; 2.4600E+002; 1.9800E+002; 2.1456E+002; 1.9800E+002; 1.8701E+002; 1.9800E+002; 8.5893E+001;
 1.9900E+002; 3.6704E+002; 1.9900E+002; 3.2174E+002; 1.9900E+002; 2.8159E+002; 1.9900E+002; 2.4600E+002; 1.9900E+002; 2.1456E+002; 1.9900E+002; 1.8701E+002; 1.9900E+002; 8.5893E+001;
 2.0000E+002; 3.6704E+002; 2.0000E+002; 3.2174E+002; 2.0000E+002; 2.8159E+002; 2.0000E+002; 2.4600E+002; 2.0000E+002; 2.1456E+002; 2.0000E+002; 1.8701E+002; 2.0000E+002; 8.5893E+001;
 2.0100E+002; 3.6704E+002; 2.0100E+002; 3.2174E+002; 2.0100E+002; 2.8159E+002; 2.0100E+002; 2.4600E+002; 2.0100E+002; 2.1456E+002; 2.0100E+002; 1.8701E+002; 2.0100E+002; 8.5893E+001;
 2.0200E+002; 3.6704E+002; 2.0200E+002; 3.2174E+002; 2.0200E+002; 2.8159E+002; 2.0200E+002; 2.4600E+002; 2.0200E+002; 2.1456E+002; 2.0200E+002; 1.8701E+002; 2.0200E+002; 8.5893E+001;
 2.0300E+002; 3.6704E+002; 2.0300E+002; 3.2174E+002; 2.0300E+002; 2.8159E+002; 2.0300E+002; 2.4600E+002; 2.0300E+002; 2.1456E+002; 2.0300E+002; 1.8701E+002; 2.0300E+002; 8.5893E+001;
 2.0400E+002; 3.6704E+002; 2.0400E+002; 3.2174E+002; 2.0400E+002; 2.8159E+002; 2.0400E+002; 2.4600E+002; 2.0400E+002; 2.1456E+002; 2.0400E+002; 1.8701E+002; 2.0400E+002; 8.5893E+001;
 2.0500E+002; 3.6704E+002; 2.0500E+002; 3.2174E+002; 2.0500E+002; 2.8159E+002; 2.0500E+002; 2.4600E+002; 2.0500E+002; 2.1456E+002; 2.0500E+002; 1.8701E+002; 2.0500E+002; 8.5893E+001;
 2.0600E+002; 3.6704E+002; 2.0600E+002; 3.2174E+002; 2.0600E+002; 2.8159E+002; 2.0600E+002; 2.4600E+002; 2.0600E+002; 2.1456E+002; 2.0600E+002; 1.8701E+002; 2.0600E+002; 8.5893E+001;
 2.0700E+002; 3.6704E+002; 2.0700E+002; 3.2174E+002; 2.0700E+002; 2.8159E+002; 2.0700E+002; 2.4600E+002; 2.0700E+002; 2.1456E+002; 2.0700E+002; 1.8701E+002; 2.0700E+002; 8.5893E+001;
 2.0800E+002; 3.6704E+002; 2.0800E+002; 3.2174E+002; 2.0800E+002; 2.8159E+002; 2.0800E+002; 2.4600E+002; 2.0800E+002; 2.1456E+002; 2.0800E+002; 1.8701E+002; 2.0800E+002; 8.5893E+001;
 2.0900E+002; 3.6704E+002; 2.0900E+002; 3.2174E+002; 2.0900E+002; 2.8159E+002; 2.0900E+002; 2.4600E+002; 2.0900E+002; 2.1456E+002; 2.0900E+002; 1.8701E+002; 2.0900E+002; 8.5893E+001;
 2.1000E+002; 3.6704E+002; 2.1000E+002; 3.2174E+002; 2.1000E+002; 2.8159E+002; 2.1000E+002; 2.4600E+002; 2.1000E+002; 2.1456E+002; 2.1000E+002; 1.8701E+002; 2.1000E+002; 8.5893E+001;
 2.1100E+002; 3.6704E+002; 2.1100E+002; 3.2174E+002; 2.1100E+002; 2.8159E+002; 2.1100E+002; 2.4600E+002; 2.1100E+002; 2.1456E+002; 2.1100E+002; 1.8701E+002; 2.1100E+002; 8.5893E+001;
 2.1200E+002; 3.6704E+002; 2.1200E+002; 3.2174E+002; 2.1200E+002; 2.8159E+002; 2.1200E+002; 2.4600E+002; 2.1200E+002; 2.1456E+002; 2.1200E+002; 1.8701E+002; 2.1200E+002; 8.5893E+001;
 2.1300E+002; 3.6704E+002; 2.1300E+002; 3.2174E+002; 2.1300E+002; 2.8159E+002; 2.1300E+002; 2.4600E+002; 2.1300E+002; 2.1456E+002; 2.1300E+002; 1.8701E+002; 2.1300E+002; 8.5893E+001;
 2.1400E+002; 3.6704E+002; 2.1400E+002; 3.2174E+002; 2.1400E+002; 2.8159E+002; 2.1400E+002; 2.4600E+002; 2.1400E+002; 2.1456E+002; 2.1400E+002; 1.8701E+002; 2.1400E+002; 8.5893E+001;
 2.1500E+002; 3.6704E+002; 2.1500E+002; 3.2174E+002; 2.1500E+002; 2.8159E+002; 2.1500E+002; 2.4600E+002; 2.1500E+002; 2.1456E+002; 2.1500E+002; 1.8701E+002; 2.1500E+002; 8.5893E+001;
 2.1600E+002; 3.6704E+002; 2.1600E+002; 3.2174E+002; 2.1600E+002; 2.8159E+002; 2.1600E+002; 2.4600E+002; 2.1600E+002; 2.1456E+002; 2.1600E+002; 1.8701E+002; 2.1600E+002; 8.5893E+001;
