Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.6862E+000; 1.0800E+002; 1.6579E+000; 1.0800E+002; 1.1087E+000; 1.0800E+002; 6.2101E-001; 1.0800E+002; 3.5636E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.6679E+000; 1.0900E+002; 1.6351E+000; 1.0900E+002; 1.0959E+000; 1.0900E+002; 6.1622E-001; 1.0900E+002; 3.5534E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.6503E+000; 1.1000E+002; 1.6125E+000; 1.1000E+002; 1.0826E+000; 1.1000E+002; 6.1103E-001; 1.1000E+002; 3.5404E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.6334E+000; 1.1100E+002; 1.5902E+000; 1.1100E+002; 1.0690E+000; 1.1100E+002; 6.0550E-001; 1.1100E+002; 3.5247E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.6174E+000; 1.1200E+002; 1.5683E+000; 1.1200E+002; 1.0552E+000; 1.1200E+002; 5.9968E-001; 1.1200E+002; 3.5067E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.6020E+000; 1.1300E+002; 1.5468E+000; 1.1300E+002; 1.0411E+000; 1.1300E+002; 5.9360E-001; 1.1300E+002; 3.4866E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.5875E+000; 1.1400E+002; 1.5257E+000; 1.1400E+002; 1.0270E+000; 1.1400E+002; 5.8732E-001; 1.1400E+002; 3.4647E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.5737E+000; 1.1500E+002; 1.5050E+000; 1.1500E+002; 1.0128E+000; 1.1500E+002; 5.8088E-001; 1.1500E+002; 3.4412E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.5608E+000; 1.1600E+002; 1.4848E+000; 1.1600E+002; 9.9861E-001; 1.1600E+002; 5.7433E-001; 1.1600E+002; 3.4164E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.5487E+000; 1.1700E+002; 1.4652E+000; 1.1700E+002; 9.8456E-001; 1.1700E+002; 5.6772E-001; 1.1700E+002; 3.3908E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.5375E+000; 1.1800E+002; 1.4462E+000; 1.1800E+002; 9.7067E-001; 1.1800E+002; 5.6110E-001; 1.1800E+002; 3.3645E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.5271E+000; 1.1900E+002; 1.4278E+000; 1.1900E+002; 9.5702E-001; 1.1900E+002; 5.5451E-001; 1.1900E+002; 3.3378E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.5175E+000; 1.2000E+002; 1.4101E+000; 1.2000E+002; 9.4373E-001; 1.2000E+002; 5.4802E-001; 1.2000E+002; 3.3113E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.5088E+000; 1.2100E+002; 1.3932E+000; 1.2100E+002; 9.3087E-001; 1.2100E+002; 5.4171E-001; 1.2100E+002; 3.2854E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.5010E+000; 1.2200E+002; 1.3771E+000; 1.2200E+002; 9.1847E-001; 1.2200E+002; 5.3560E-001; 1.2200E+002; 3.2602E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.4943E+000; 1.2300E+002; 1.3619E+000; 1.2300E+002; 9.0660E-001; 1.2300E+002; 5.2972E-001; 1.2300E+002; 3.2362E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.4886E+000; 1.2400E+002; 1.3474E+000; 1.2400E+002; 8.9529E-001; 1.2400E+002; 5.2412E-001; 1.2400E+002; 3.2136E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.4839E+000; 1.2500E+002; 1.3339E+000; 1.2500E+002; 8.8459E-001; 1.2500E+002; 5.1884E-001; 1.2500E+002; 3.1926E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.4801E+000; 1.2600E+002; 1.3212E+000; 1.2600E+002; 8.7454E-001; 1.2600E+002; 5.1390E-001; 1.2600E+002; 3.1735E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.4801E+000; 1.2700E+002; 1.3212E+000; 1.2700E+002; 8.7454E-001; 1.2700E+002; 5.1390E-001; 1.2700E+002; 3.1735E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.4801E+000; 1.2800E+002; 1.3212E+000; 1.2800E+002; 8.7454E-001; 1.2800E+002; 5.1390E-001; 1.2800E+002; 3.1735E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.4801E+000; 1.2900E+002; 1.3212E+000; 1.2900E+002; 8.7454E-001; 1.2900E+002; 5.1390E-001; 1.2900E+002; 3.1735E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.4801E+000; 1.3000E+002; 1.3212E+000; 1.3000E+002; 8.7454E-001; 1.3000E+002; 5.1390E-001; 1.3000E+002; 3.1735E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.4801E+000; 1.3100E+002; 1.3212E+000; 1.3100E+002; 8.7454E-001; 1.3100E+002; 5.1390E-001; 1.3100E+002; 3.1735E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.4801E+000; 1.3200E+002; 1.3212E+000; 1.3200E+002; 8.7454E-001; 1.3200E+002; 5.1390E-001; 1.3200E+002; 3.1735E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.4801E+000; 1.3300E+002; 1.3212E+000; 1.3300E+002; 8.7454E-001; 1.3300E+002; 5.1390E-001; 1.3300E+002; 3.1735E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.4801E+000; 1.3400E+002; 1.3212E+000; 1.3400E+002; 8.7454E-001; 1.3400E+002; 5.1390E-001; 1.3400E+002; 3.1735E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.4801E+000; 1.3500E+002; 1.3212E+000; 1.3500E+002; 8.7454E-001; 1.3500E+002; 5.1390E-001; 1.3500E+002; 3.1735E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.4801E+000; 1.3600E+002; 1.3212E+000; 1.3600E+002; 8.7454E-001; 1.3600E+002; 5.1390E-001; 1.3600E+002; 3.1735E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.4801E+000; 1.3700E+002; 1.3212E+000; 1.3700E+002; 8.7454E-001; 1.3700E+002; 5.1390E-001; 1.3700E+002; 3.1735E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.4801E+000; 1.3800E+002; 1.3212E+000; 1.3800E+002; 8.7454E-001; 1.3800E+002; 5.1390E-001; 1.3800E+002; 3.1735E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.4801E+000; 1.3900E+002; 1.3212E+000; 1.3900E+002; 8.7454E-001; 1.3900E+002; 5.1390E-001; 1.3900E+002; 3.1735E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.4801E+000; 1.4000E+002; 1.3212E+000; 1.4000E+002; 8.7454E-001; 1.4000E+002; 5.1390E-001; 1.4000E+002; 3.1735E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.4801E+000; 1.4100E+002; 1.3212E+000; 1.4100E+002; 8.7454E-001; 1.4100E+002; 5.1390E-001; 1.4100E+002; 3.1735E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.4801E+000; 1.4200E+002; 1.3212E+000; 1.4200E+002; 8.7454E-001; 1.4200E+002; 5.1390E-001; 1.4200E+002; 3.1735E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.4801E+000; 1.4300E+002; 1.3212E+000; 1.4300E+002; 8.7454E-001; 1.4300E+002; 5.1390E-001; 1.4300E+002; 3.1735E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.4801E+000; 1.4400E+002; 1.3212E+000; 1.4400E+002; 8.7454E-001; 1.4400E+002; 5.1390E-001; 1.4400E+002; 3.1735E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.4801E+000; 1.4500E+002; 1.3212E+000; 1.4500E+002; 8.7454E-001; 1.4500E+002; 5.1390E-001; 1.4500E+002; 3.1735E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.4801E+000; 1.4600E+002; 1.3212E+000; 1.4600E+002; 8.7454E-001; 1.4600E+002; 5.1390E-001; 1.4600E+002; 3.1735E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.4801E+000; 1.4700E+002; 1.3212E+000; 1.4700E+002; 8.7454E-001; 1.4700E+002; 5.1390E-001; 1.4700E+002; 3.1735E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.4801E+000; 1.4800E+002; 1.3212E+000; 1.4800E+002; 8.7454E-001; 1.4800E+002; 5.1390E-001; 1.4800E+002; 3.1735E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.4801E+000; 1.4900E+002; 1.3212E+000; 1.4900E+002; 8.7454E-001; 1.4900E+002; 5.1390E-001; 1.4900E+002; 3.1735E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.4801E+000; 1.5000E+002; 1.3212E+000; 1.5000E+002; 8.7454E-001; 1.5000E+002; 5.1390E-001; 1.5000E+002; 3.1735E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.4801E+000; 1.5100E+002; 1.3212E+000; 1.5100E+002; 8.7454E-001; 1.5100E+002; 5.1390E-001; 1.5100E+002; 3.1735E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.4801E+000; 1.5200E+002; 1.3212E+000; 1.5200E+002; 8.7454E-001; 1.5200E+002; 5.1390E-001; 1.5200E+002; 3.1735E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.4801E+000; 1.5300E+002; 1.3212E+000; 1.5300E+002; 8.7454E-001; 1.5300E+002; 5.1390E-001; 1.5300E+002; 3.1735E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.4801E+000; 1.5400E+002; 1.3212E+000; 1.5400E+002; 8.7454E-001; 1.5400E+002; 5.1390E-001; 1.5400E+002; 3.1735E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.4801E+000; 1.5500E+002; 1.3212E+000; 1.5500E+002; 8.7454E-001; 1.5500E+002; 5.1390E-001; 1.5500E+002; 3.1735E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.4801E+000; 1.5600E+002; 1.3212E+000; 1.5600E+002; 8.7454E-001; 1.5600E+002; 5.1390E-001; 1.5600E+002; 3.1735E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.4801E+000; 1.5700E+002; 1.3212E+000; 1.5700E+002; 8.7454E-001; 1.5700E+002; 5.1390E-001; 1.5700E+002; 3.1735E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.4801E+000; 1.5800E+002; 1.3212E+000; 1.5800E+002; 8.7454E-001; 1.5800E+002; 5.1390E-001; 1.5800E+002; 3.1735E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.4801E+000; 1.5900E+002; 1.3212E+000; 1.5900E+002; 8.7454E-001; 1.5900E+002; 5.1390E-001; 1.5900E+002; 3.1735E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.4801E+000; 1.6000E+002; 1.3212E+000; 1.6000E+002; 8.7454E-001; 1.6000E+002; 5.1390E-001; 1.6000E+002; 3.1735E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.4801E+000; 1.6100E+002; 1.3212E+000; 1.6100E+002; 8.7454E-001; 1.6100E+002; 5.1390E-001; 1.6100E+002; 3.1735E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.4801E+000; 1.6200E+002; 1.3212E+000; 1.6200E+002; 8.7454E-001; 1.6200E+002; 5.1390E-001; 1.6200E+002; 3.1735E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.4801E+000; 1.6300E+002; 1.3212E+000; 1.6300E+002; 8.7454E-001; 1.6300E+002; 5.1390E-001; 1.6300E+002; 3.1735E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.4801E+000; 1.6400E+002; 1.3212E+000; 1.6400E+002; 8.7454E-001; 1.6400E+002; 5.1390E-001; 1.6400E+002; 3.1735E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.4801E+000; 1.6500E+002; 1.3212E+000; 1.6500E+002; 8.7454E-001; 1.6500E+002; 5.1390E-001; 1.6500E+002; 3.1735E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.4801E+000; 1.6600E+002; 1.3212E+000; 1.6600E+002; 8.7454E-001; 1.6600E+002; 5.1390E-001; 1.6600E+002; 3.1735E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.4801E+000; 1.6700E+002; 1.3212E+000; 1.6700E+002; 8.7454E-001; 1.6700E+002; 5.1390E-001; 1.6700E+002; 3.1735E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.4801E+000; 1.6800E+002; 1.3212E+000; 1.6800E+002; 8.7454E-001; 1.6800E+002; 5.1390E-001; 1.6800E+002; 3.1735E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.4801E+000; 1.6900E+002; 1.3212E+000; 1.6900E+002; 8.7454E-001; 1.6900E+002; 5.1390E-001; 1.6900E+002; 3.1735E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.4801E+000; 1.7000E+002; 1.3212E+000; 1.7000E+002; 8.7454E-001; 1.7000E+002; 5.1390E-001; 1.7000E+002; 3.1735E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.4801E+000; 1.7100E+002; 1.3212E+000; 1.7100E+002; 8.7454E-001; 1.7100E+002; 5.1390E-001; 1.7100E+002; 3.1735E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.4801E+000; 1.7200E+002; 1.3212E+000; 1.7200E+002; 8.7454E-001; 1.7200E+002; 5.1390E-001; 1.7200E+002; 3.1735E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.4801E+000; 1.7300E+002; 1.3212E+000; 1.7300E+002; 8.7454E-001; 1.7300E+002; 5.1390E-001; 1.7300E+002; 3.1735E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.4801E+000; 1.7400E+002; 1.3212E+000; 1.7400E+002; 8.7454E-001; 1.7400E+002; 5.1390E-001; 1.7400E+002; 3.1735E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.4801E+000; 1.7500E+002; 1.3212E+000; 1.7500E+002; 8.7454E-001; 1.7500E+002; 5.1390E-001; 1.7500E+002; 3.1735E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.4801E+000; 1.7600E+002; 1.3212E+000; 1.7600E+002; 8.7454E-001; 1.7600E+002; 5.1390E-001; 1.7600E+002; 3.1735E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.4801E+000; 1.7700E+002; 1.3212E+000; 1.7700E+002; 8.7454E-001; 1.7700E+002; 5.1390E-001; 1.7700E+002; 3.1735E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.4801E+000; 1.7800E+002; 1.3212E+000; 1.7800E+002; 8.7454E-001; 1.7800E+002; 5.1390E-001; 1.7800E+002; 3.1735E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.4801E+000; 1.7900E+002; 1.3212E+000; 1.7900E+002; 8.7454E-001; 1.7900E+002; 5.1390E-001; 1.7900E+002; 3.1735E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.4801E+000; 1.8000E+002; 1.3212E+000; 1.8000E+002; 8.7454E-001; 1.8000E+002; 5.1390E-001; 1.8000E+002; 3.1735E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.4801E+000; 1.8100E+002; 1.3212E+000; 1.8100E+002; 8.7454E-001; 1.8100E+002; 5.1390E-001; 1.8100E+002; 3.1735E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.4801E+000; 1.8200E+002; 1.3212E+000; 1.8200E+002; 8.7454E-001; 1.8200E+002; 5.1390E-001; 1.8200E+002; 3.1735E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.4801E+000; 1.8300E+002; 1.3212E+000; 1.8300E+002; 8.7454E-001; 1.8300E+002; 5.1390E-001; 1.8300E+002; 3.1735E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.4801E+000; 1.8400E+002; 1.3212E+000; 1.8400E+002; 8.7454E-001; 1.8400E+002; 5.1390E-001; 1.8400E+002; 3.1735E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.4801E+000; 1.8500E+002; 1.3212E+000; 1.8500E+002; 8.7454E-001; 1.8500E+002; 5.1390E-001; 1.8500E+002; 3.1735E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.4801E+000; 1.8600E+002; 1.3212E+000; 1.8600E+002; 8.7454E-001; 1.8600E+002; 5.1390E-001; 1.8600E+002; 3.1735E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.4801E+000; 1.8700E+002; 1.3212E+000; 1.8700E+002; 8.7454E-001; 1.8700E+002; 5.1390E-001; 1.8700E+002; 3.1735E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.4801E+000; 1.8800E+002; 1.3212E+000; 1.8800E+002; 8.7454E-001; 1.8800E+002; 5.1390E-001; 1.8800E+002; 3.1735E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.4801E+000; 1.8900E+002; 1.3212E+000; 1.8900E+002; 8.7454E-001; 1.8900E+002; 5.1390E-001; 1.8900E+002; 3.1735E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.4801E+000; 1.9000E+002; 1.3212E+000; 1.9000E+002; 8.7454E-001; 1.9000E+002; 5.1390E-001; 1.9000E+002; 3.1735E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.4801E+000; 1.9100E+002; 1.3212E+000; 1.9100E+002; 8.7454E-001; 1.9100E+002; 5.1390E-001; 1.9100E+002; 3.1735E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.4801E+000; 1.9200E+002; 1.3212E+000; 1.9200E+002; 8.7454E-001; 1.9200E+002; 5.1390E-001; 1.9200E+002; 3.1735E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.4801E+000; 1.9300E+002; 1.3212E+000; 1.9300E+002; 8.7454E-001; 1.9300E+002; 5.1390E-001; 1.9300E+002; 3.1735E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.4801E+000; 1.9400E+002; 1.3212E+000; 1.9400E+002; 8.7454E-001; 1.9400E+002; 5.1390E-001; 1.9400E+002; 3.1735E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.4801E+000; 1.9500E+002; 1.3212E+000; 1.9500E+002; 8.7454E-001; 1.9500E+002; 5.1390E-001; 1.9500E+002; 3.1735E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.4801E+000; 1.9600E+002; 1.3212E+000; 1.9600E+002; 8.7454E-001; 1.9600E+002; 5.1390E-001; 1.9600E+002; 3.1735E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.4801E+000; 1.9700E+002; 1.3212E+000; 1.9700E+002; 8.7454E-001; 1.9700E+002; 5.1390E-001; 1.9700E+002; 3.1735E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.4801E+000; 1.9800E+002; 1.3212E+000; 1.9800E+002; 8.7454E-001; 1.9800E+002; 5.1390E-001; 1.9800E+002; 3.1735E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.4801E+000; 1.9900E+002; 1.3212E+000; 1.9900E+002; 8.7454E-001; 1.9900E+002; 5.1390E-001; 1.9900E+002; 3.1735E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.4801E+000; 2.0000E+002; 1.3212E+000; 2.0000E+002; 8.7454E-001; 2.0000E+002; 5.1390E-001; 2.0000E+002; 3.1735E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.4801E+000; 2.0100E+002; 1.3212E+000; 2.0100E+002; 8.7454E-001; 2.0100E+002; 5.1390E-001; 2.0100E+002; 3.1735E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.4801E+000; 2.0200E+002; 1.3212E+000; 2.0200E+002; 8.7454E-001; 2.0200E+002; 5.1390E-001; 2.0200E+002; 3.1735E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.4801E+000; 2.0300E+002; 1.3212E+000; 2.0300E+002; 8.7454E-001; 2.0300E+002; 5.1390E-001; 2.0300E+002; 3.1735E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.4801E+000; 2.0400E+002; 1.3212E+000; 2.0400E+002; 8.7454E-001; 2.0400E+002; 5.1390E-001; 2.0400E+002; 3.1735E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.4801E+000; 2.0500E+002; 1.3212E+000; 2.0500E+002; 8.7454E-001; 2.0500E+002; 5.1390E-001; 2.0500E+002; 3.1735E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.4801E+000; 2.0600E+002; 1.3212E+000; 2.0600E+002; 8.7454E-001; 2.0600E+002; 5.1390E-001; 2.0600E+002; 3.1735E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.4801E+000; 2.0700E+002; 1.3212E+000; 2.0700E+002; 8.7454E-001; 2.0700E+002; 5.1390E-001; 2.0700E+002; 3.1735E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.4801E+000; 2.0800E+002; 1.3212E+000; 2.0800E+002; 8.7454E-001; 2.0800E+002; 5.1390E-001; 2.0800E+002; 3.1735E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.4801E+000; 2.0900E+002; 1.3212E+000; 2.0900E+002; 8.7454E-001; 2.0900E+002; 5.1390E-001; 2.0900E+002; 3.1735E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.4801E+000; 2.1000E+002; 1.3212E+000; 2.1000E+002; 8.7454E-001; 2.1000E+002; 5.1390E-001; 2.1000E+002; 3.1735E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.4801E+000; 2.1100E+002; 1.3212E+000; 2.1100E+002; 8.7454E-001; 2.1100E+002; 5.1390E-001; 2.1100E+002; 3.1735E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.4801E+000; 2.1200E+002; 1.3212E+000; 2.1200E+002; 8.7454E-001; 2.1200E+002; 5.1390E-001; 2.1200E+002; 3.1735E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.4801E+000; 2.1300E+002; 1.3212E+000; 2.1300E+002; 8.7454E-001; 2.1300E+002; 5.1390E-001; 2.1300E+002; 3.1735E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.4801E+000; 2.1400E+002; 1.3212E+000; 2.1400E+002; 8.7454E-001; 2.1400E+002; 5.1390E-001; 2.1400E+002; 3.1735E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.4801E+000; 2.1500E+002; 1.3212E+000; 2.1500E+002; 8.7454E-001; 2.1500E+002; 5.1390E-001; 2.1500E+002; 3.1735E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.4801E+000; 2.1600E+002; 1.3212E+000; 2.1600E+002; 8.7454E-001; 2.1600E+002; 5.1390E-001; 2.1600E+002; 3.1735E-001; 2.1600E+002; 1.0132E-001;
