Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5231E+002; 1.0800E+002; 3.0592E+002; 1.0800E+002; 2.6504E+002; 1.0800E+002; 2.2917E+002; 1.0800E+002; 1.9775E+002; 1.0800E+002; 1.7034E+002; 1.0800E+002; 7.3924E+001;
 1.0900E+002; 3.5329E+002; 1.0900E+002; 3.0698E+002; 1.0900E+002; 2.6615E+002; 1.0900E+002; 2.3031E+002; 1.0900E+002; 1.9889E+002; 1.0900E+002; 1.7148E+002; 1.0900E+002; 7.4734E+001;
 1.1000E+002; 3.5427E+002; 1.1000E+002; 3.0804E+002; 1.1000E+002; 2.6726E+002; 1.1000E+002; 2.3144E+002; 1.1000E+002; 2.0003E+002; 1.1000E+002; 1.7261E+002; 1.1000E+002; 7.5545E+001;
 1.1100E+002; 3.5524E+002; 1.1100E+002; 3.0909E+002; 1.1100E+002; 2.6836E+002; 1.1100E+002; 2.3257E+002; 1.1100E+002; 2.0116E+002; 1.1100E+002; 1.7373E+002; 1.1100E+002; 7.6355E+001;
 1.1200E+002; 3.5621E+002; 1.1200E+002; 3.1013E+002; 1.1200E+002; 2.6946E+002; 1.1200E+002; 2.3369E+002; 1.1200E+002; 2.0228E+002; 1.1200E+002; 1.7485E+002; 1.1200E+002; 7.7165E+001;
 1.1300E+002; 3.5717E+002; 1.1300E+002; 3.1117E+002; 1.1300E+002; 2.7055E+002; 1.1300E+002; 2.3480E+002; 1.1300E+002; 2.0340E+002; 1.1300E+002; 1.7597E+002; 1.1300E+002; 7.7975E+001;
 1.1400E+002; 3.5812E+002; 1.1400E+002; 3.1220E+002; 1.1400E+002; 2.7163E+002; 1.1400E+002; 2.3590E+002; 1.1400E+002; 2.0451E+002; 1.1400E+002; 1.7707E+002; 1.1400E+002; 7.8785E+001;
 1.1500E+002; 3.5907E+002; 1.1500E+002; 3.1323E+002; 1.1500E+002; 2.7270E+002; 1.1500E+002; 2.3700E+002; 1.1500E+002; 2.0562E+002; 1.1500E+002; 1.7817E+002; 1.1500E+002; 7.9595E+001;
 1.1600E+002; 3.6002E+002; 1.1600E+002; 3.1425E+002; 1.1600E+002; 2.7377E+002; 1.1600E+002; 2.3809E+002; 1.1600E+002; 2.0672E+002; 1.1600E+002; 1.7927E+002; 1.1600E+002; 8.0404E+001;
 1.1700E+002; 3.6096E+002; 1.1700E+002; 3.1526E+002; 1.1700E+002; 2.7483E+002; 1.1700E+002; 2.3918E+002; 1.1700E+002; 2.0781E+002; 1.1700E+002; 1.8036E+002; 1.1700E+002; 8.1214E+001;
 1.1800E+002; 3.6189E+002; 1.1800E+002; 3.1626E+002; 1.1800E+002; 2.7588E+002; 1.1800E+002; 2.4026E+002; 1.1800E+002; 2.0890E+002; 1.1800E+002; 1.8144E+002; 1.1800E+002; 8.2024E+001;
 1.1900E+002; 3.6282E+002; 1.1900E+002; 3.1726E+002; 1.1900E+002; 2.7693E+002; 1.1900E+002; 2.4133E+002; 1.1900E+002; 2.0998E+002; 1.1900E+002; 1.8252E+002; 1.1900E+002; 8.2834E+001;
 1.2000E+002; 3.6374E+002; 1.2000E+002; 3.1826E+002; 1.2000E+002; 2.7797E+002; 1.2000E+002; 2.4240E+002; 1.2000E+002; 2.1106E+002; 1.2000E+002; 1.8359E+002; 1.2000E+002; 8.3644E+001;
 1.2100E+002; 3.6466E+002; 1.2100E+002; 3.1924E+002; 1.2100E+002; 2.7901E+002; 1.2100E+002; 2.4346E+002; 1.2100E+002; 2.1213E+002; 1.2100E+002; 1.8466E+002; 1.2100E+002; 8.4454E+001;
 1.2200E+002; 3.6557E+002; 1.2200E+002; 3.2023E+002; 1.2200E+002; 2.8003E+002; 1.2200E+002; 2.4451E+002; 1.2200E+002; 2.1319E+002; 1.2200E+002; 1.8572E+002; 1.2200E+002; 8.5264E+001;
 1.2300E+002; 3.6648E+002; 1.2300E+002; 3.2120E+002; 1.2300E+002; 2.8106E+002; 1.2300E+002; 2.4556E+002; 1.2300E+002; 2.1425E+002; 1.2300E+002; 1.8678E+002; 1.2300E+002; 8.6074E+001;
 1.2400E+002; 3.6738E+002; 1.2400E+002; 3.2217E+002; 1.2400E+002; 2.8207E+002; 1.2400E+002; 2.4660E+002; 1.2400E+002; 2.1530E+002; 1.2400E+002; 1.8783E+002; 1.2400E+002; 8.6883E+001;
 1.2500E+002; 3.6828E+002; 1.2500E+002; 3.2314E+002; 1.2500E+002; 2.8308E+002; 1.2500E+002; 2.4763E+002; 1.2500E+002; 2.1634E+002; 1.2500E+002; 1.8888E+002; 1.2500E+002; 8.7693E+001;
 1.2600E+002; 3.6917E+002; 1.2600E+002; 3.2410E+002; 1.2600E+002; 2.8408E+002; 1.2600E+002; 2.4866E+002; 1.2600E+002; 2.1738E+002; 1.2600E+002; 1.8992E+002; 1.2600E+002; 8.8502E+001;
 1.2700E+002; 3.7006E+002; 1.2700E+002; 3.2505E+002; 1.2700E+002; 2.8508E+002; 1.2700E+002; 2.4968E+002; 1.2700E+002; 2.1842E+002; 1.2700E+002; 1.9096E+002; 1.2700E+002; 8.9311E+001;
 1.2800E+002; 3.7094E+002; 1.2800E+002; 3.2600E+002; 1.2800E+002; 2.8607E+002; 1.2800E+002; 2.5070E+002; 1.2800E+002; 2.1945E+002; 1.2800E+002; 1.9199E+002; 1.2800E+002; 9.0119E+001;
 1.2900E+002; 3.7182E+002; 1.2900E+002; 3.2694E+002; 1.2900E+002; 2.8705E+002; 1.2900E+002; 2.5171E+002; 1.2900E+002; 2.2047E+002; 1.2900E+002; 1.9301E+002; 1.2900E+002; 9.0926E+001;
 1.3000E+002; 3.7269E+002; 1.3000E+002; 3.2787E+002; 1.3000E+002; 2.8803E+002; 1.3000E+002; 2.5271E+002; 1.3000E+002; 2.2148E+002; 1.3000E+002; 1.9403E+002; 1.3000E+002; 9.1728E+001;
 1.3100E+002; 3.7347E+002; 1.3100E+002; 3.2879E+002; 1.3100E+002; 2.8900E+002; 1.3100E+002; 2.5370E+002; 1.3100E+002; 2.2249E+002; 1.3100E+002; 1.9504E+002; 1.3100E+002; 9.2527E+001;
 1.3200E+002; 3.7347E+002; 1.3200E+002; 3.2879E+002; 1.3200E+002; 2.8900E+002; 1.3200E+002; 2.5370E+002; 1.3200E+002; 2.2249E+002; 1.3200E+002; 1.9504E+002; 1.3200E+002; 9.2527E+001;
 1.3300E+002; 3.7347E+002; 1.3300E+002; 3.2879E+002; 1.3300E+002; 2.8900E+002; 1.3300E+002; 2.5370E+002; 1.3300E+002; 2.2249E+002; 1.3300E+002; 1.9504E+002; 1.3300E+002; 9.2527E+001;
 1.3400E+002; 3.7347E+002; 1.3400E+002; 3.2879E+002; 1.3400E+002; 2.8900E+002; 1.3400E+002; 2.5370E+002; 1.3400E+002; 2.2249E+002; 1.3400E+002; 1.9504E+002; 1.3400E+002; 9.2527E+001;
 1.3500E+002; 3.7347E+002; 1.3500E+002; 3.2879E+002; 1.3500E+002; 2.8900E+002; 1.3500E+002; 2.5370E+002; 1.3500E+002; 2.2249E+002; 1.3500E+002; 1.9504E+002; 1.3500E+002; 9.2527E+001;
 1.3600E+002; 3.7347E+002; 1.3600E+002; 3.2879E+002; 1.3600E+002; 2.8900E+002; 1.3600E+002; 2.5370E+002; 1.3600E+002; 2.2249E+002; 1.3600E+002; 1.9504E+002; 1.3600E+002; 9.2527E+001;
 1.3700E+002; 3.7347E+002; 1.3700E+002; 3.2879E+002; 1.3700E+002; 2.8900E+002; 1.3700E+002; 2.5370E+002; 1.3700E+002; 2.2249E+002; 1.3700E+002; 1.9504E+002; 1.3700E+002; 9.2527E+001;
 1.3800E+002; 3.7347E+002; 1.3800E+002; 3.2879E+002; 1.3800E+002; 2.8900E+002; 1.3800E+002; 2.5370E+002; 1.3800E+002; 2.2249E+002; 1.3800E+002; 1.9504E+002; 1.3800E+002; 9.2527E+001;
 1.3900E+002; 3.7347E+002; 1.3900E+002; 3.2879E+002; 1.3900E+002; 2.8900E+002; 1.3900E+002; 2.5370E+002; 1.3900E+002; 2.2249E+002; 1.3900E+002; 1.9504E+002; 1.3900E+002; 9.2527E+001;
 1.4000E+002; 3.7347E+002; 1.4000E+002; 3.2879E+002; 1.4000E+002; 2.8900E+002; 1.4000E+002; 2.5370E+002; 1.4000E+002; 2.2249E+002; 1.4000E+002; 1.9504E+002; 1.4000E+002; 9.2527E+001;
 1.4100E+002; 3.7347E+002; 1.4100E+002; 3.2879E+002; 1.4100E+002; 2.8900E+002; 1.4100E+002; 2.5370E+002; 1.4100E+002; 2.2249E+002; 1.4100E+002; 1.9504E+002; 1.4100E+002; 9.2527E+001;
 1.4200E+002; 3.7347E+002; 1.4200E+002; 3.2879E+002; 1.4200E+002; 2.8900E+002; 1.4200E+002; 2.5370E+002; 1.4200E+002; 2.2249E+002; 1.4200E+002; 1.9504E+002; 1.4200E+002; 9.2527E+001;
 1.4300E+002; 3.7347E+002; 1.4300E+002; 3.2879E+002; 1.4300E+002; 2.8900E+002; 1.4300E+002; 2.5370E+002; 1.4300E+002; 2.2249E+002; 1.4300E+002; 1.9504E+002; 1.4300E+002; 9.2527E+001;
 1.4400E+002; 3.7347E+002; 1.4400E+002; 3.2879E+002; 1.4400E+002; 2.8900E+002; 1.4400E+002; 2.5370E+002; 1.4400E+002; 2.2249E+002; 1.4400E+002; 1.9504E+002; 1.4400E+002; 9.2527E+001;
 1.4500E+002; 3.7347E+002; 1.4500E+002; 3.2879E+002; 1.4500E+002; 2.8900E+002; 1.4500E+002; 2.5370E+002; 1.4500E+002; 2.2249E+002; 1.4500E+002; 1.9504E+002; 1.4500E+002; 9.2527E+001;
 1.4600E+002; 3.7347E+002; 1.4600E+002; 3.2879E+002; 1.4600E+002; 2.8900E+002; 1.4600E+002; 2.5370E+002; 1.4600E+002; 2.2249E+002; 1.4600E+002; 1.9504E+002; 1.4600E+002; 9.2527E+001;
 1.4700E+002; 3.7347E+002; 1.4700E+002; 3.2879E+002; 1.4700E+002; 2.8900E+002; 1.4700E+002; 2.5370E+002; 1.4700E+002; 2.2249E+002; 1.4700E+002; 1.9504E+002; 1.4700E+002; 9.2527E+001;
 1.4800E+002; 3.7347E+002; 1.4800E+002; 3.2879E+002; 1.4800E+002; 2.8900E+002; 1.4800E+002; 2.5370E+002; 1.4800E+002; 2.2249E+002; 1.4800E+002; 1.9504E+002; 1.4800E+002; 9.2527E+001;
 1.4900E+002; 3.7347E+002; 1.4900E+002; 3.2879E+002; 1.4900E+002; 2.8900E+002; 1.4900E+002; 2.5370E+002; 1.4900E+002; 2.2249E+002; 1.4900E+002; 1.9504E+002; 1.4900E+002; 9.2527E+001;
 1.5000E+002; 3.7347E+002; 1.5000E+002; 3.2879E+002; 1.5000E+002; 2.8900E+002; 1.5000E+002; 2.5370E+002; 1.5000E+002; 2.2249E+002; 1.5000E+002; 1.9504E+002; 1.5000E+002; 9.2527E+001;
 1.5100E+002; 3.7347E+002; 1.5100E+002; 3.2879E+002; 1.5100E+002; 2.8900E+002; 1.5100E+002; 2.5370E+002; 1.5100E+002; 2.2249E+002; 1.5100E+002; 1.9504E+002; 1.5100E+002; 9.2527E+001;
 1.5200E+002; 3.7347E+002; 1.5200E+002; 3.2879E+002; 1.5200E+002; 2.8900E+002; 1.5200E+002; 2.5370E+002; 1.5200E+002; 2.2249E+002; 1.5200E+002; 1.9504E+002; 1.5200E+002; 9.2527E+001;
 1.5300E+002; 3.7347E+002; 1.5300E+002; 3.2879E+002; 1.5300E+002; 2.8900E+002; 1.5300E+002; 2.5370E+002; 1.5300E+002; 2.2249E+002; 1.5300E+002; 1.9504E+002; 1.5300E+002; 9.2527E+001;
 1.5400E+002; 3.7347E+002; 1.5400E+002; 3.2879E+002; 1.5400E+002; 2.8900E+002; 1.5400E+002; 2.5370E+002; 1.5400E+002; 2.2249E+002; 1.5400E+002; 1.9504E+002; 1.5400E+002; 9.2527E+001;
 1.5500E+002; 3.7347E+002; 1.5500E+002; 3.2879E+002; 1.5500E+002; 2.8900E+002; 1.5500E+002; 2.5370E+002; 1.5500E+002; 2.2249E+002; 1.5500E+002; 1.9504E+002; 1.5500E+002; 9.2527E+001;
 1.5600E+002; 3.7347E+002; 1.5600E+002; 3.2879E+002; 1.5600E+002; 2.8900E+002; 1.5600E+002; 2.5370E+002; 1.5600E+002; 2.2249E+002; 1.5600E+002; 1.9504E+002; 1.5600E+002; 9.2527E+001;
 1.5700E+002; 3.7347E+002; 1.5700E+002; 3.2879E+002; 1.5700E+002; 2.8900E+002; 1.5700E+002; 2.5370E+002; 1.5700E+002; 2.2249E+002; 1.5700E+002; 1.9504E+002; 1.5700E+002; 9.2527E+001;
 1.5800E+002; 3.7347E+002; 1.5800E+002; 3.2879E+002; 1.5800E+002; 2.8900E+002; 1.5800E+002; 2.5370E+002; 1.5800E+002; 2.2249E+002; 1.5800E+002; 1.9504E+002; 1.5800E+002; 9.2527E+001;
 1.5900E+002; 3.7347E+002; 1.5900E+002; 3.2879E+002; 1.5900E+002; 2.8900E+002; 1.5900E+002; 2.5370E+002; 1.5900E+002; 2.2249E+002; 1.5900E+002; 1.9504E+002; 1.5900E+002; 9.2527E+001;
 1.6000E+002; 3.7347E+002; 1.6000E+002; 3.2879E+002; 1.6000E+002; 2.8900E+002; 1.6000E+002; 2.5370E+002; 1.6000E+002; 2.2249E+002; 1.6000E+002; 1.9504E+002; 1.6000E+002; 9.2527E+001;
 1.6100E+002; 3.7347E+002; 1.6100E+002; 3.2879E+002; 1.6100E+002; 2.8900E+002; 1.6100E+002; 2.5370E+002; 1.6100E+002; 2.2249E+002; 1.6100E+002; 1.9504E+002; 1.6100E+002; 9.2527E+001;
 1.6200E+002; 3.7347E+002; 1.6200E+002; 3.2879E+002; 1.6200E+002; 2.8900E+002; 1.6200E+002; 2.5370E+002; 1.6200E+002; 2.2249E+002; 1.6200E+002; 1.9504E+002; 1.6200E+002; 9.2527E+001;
 1.6300E+002; 3.7347E+002; 1.6300E+002; 3.2879E+002; 1.6300E+002; 2.8900E+002; 1.6300E+002; 2.5370E+002; 1.6300E+002; 2.2249E+002; 1.6300E+002; 1.9504E+002; 1.6300E+002; 9.2527E+001;
 1.6400E+002; 3.7347E+002; 1.6400E+002; 3.2879E+002; 1.6400E+002; 2.8900E+002; 1.6400E+002; 2.5370E+002; 1.6400E+002; 2.2249E+002; 1.6400E+002; 1.9504E+002; 1.6400E+002; 9.2527E+001;
 1.6500E+002; 3.7347E+002; 1.6500E+002; 3.2879E+002; 1.6500E+002; 2.8900E+002; 1.6500E+002; 2.5370E+002; 1.6500E+002; 2.2249E+002; 1.6500E+002; 1.9504E+002; 1.6500E+002; 9.2527E+001;
 1.6600E+002; 3.7347E+002; 1.6600E+002; 3.2879E+002; 1.6600E+002; 2.8900E+002; 1.6600E+002; 2.5370E+002; 1.6600E+002; 2.2249E+002; 1.6600E+002; 1.9504E+002; 1.6600E+002; 9.2527E+001;
 1.6700E+002; 3.7347E+002; 1.6700E+002; 3.2879E+002; 1.6700E+002; 2.8900E+002; 1.6700E+002; 2.5370E+002; 1.6700E+002; 2.2249E+002; 1.6700E+002; 1.9504E+002; 1.6700E+002; 9.2527E+001;
 1.6800E+002; 3.7347E+002; 1.6800E+002; 3.2879E+002; 1.6800E+002; 2.8900E+002; 1.6800E+002; 2.5370E+002; 1.6800E+002; 2.2249E+002; 1.6800E+002; 1.9504E+002; 1.6800E+002; 9.2527E+001;
 1.6900E+002; 3.7347E+002; 1.6900E+002; 3.2879E+002; 1.6900E+002; 2.8900E+002; 1.6900E+002; 2.5370E+002; 1.6900E+002; 2.2249E+002; 1.6900E+002; 1.9504E+002; 1.6900E+002; 9.2527E+001;
 1.7000E+002; 3.7347E+002; 1.7000E+002; 3.2879E+002; 1.7000E+002; 2.8900E+002; 1.7000E+002; 2.5370E+002; 1.7000E+002; 2.2249E+002; 1.7000E+002; 1.9504E+002; 1.7000E+002; 9.2527E+001;
 1.7100E+002; 3.7347E+002; 1.7100E+002; 3.2879E+002; 1.7100E+002; 2.8900E+002; 1.7100E+002; 2.5370E+002; 1.7100E+002; 2.2249E+002; 1.7100E+002; 1.9504E+002; 1.7100E+002; 9.2527E+001;
 1.7200E+002; 3.7347E+002; 1.7200E+002; 3.2879E+002; 1.7200E+002; 2.8900E+002; 1.7200E+002; 2.5370E+002; 1.7200E+002; 2.2249E+002; 1.7200E+002; 1.9504E+002; 1.7200E+002; 9.2527E+001;
 1.7300E+002; 3.7347E+002; 1.7300E+002; 3.2879E+002; 1.7300E+002; 2.8900E+002; 1.7300E+002; 2.5370E+002; 1.7300E+002; 2.2249E+002; 1.7300E+002; 1.9504E+002; 1.7300E+002; 9.2527E+001;
 1.7400E+002; 3.7347E+002; 1.7400E+002; 3.2879E+002; 1.7400E+002; 2.8900E+002; 1.7400E+002; 2.5370E+002; 1.7400E+002; 2.2249E+002; 1.7400E+002; 1.9504E+002; 1.7400E+002; 9.2527E+001;
 1.7500E+002; 3.7347E+002; 1.7500E+002; 3.2879E+002; 1.7500E+002; 2.8900E+002; 1.7500E+002; 2.5370E+002; 1.7500E+002; 2.2249E+002; 1.7500E+002; 1.9504E+002; 1.7500E+002; 9.2527E+001;
 1.7600E+002; 3.7347E+002; 1.7600E+002; 3.2879E+002; 1.7600E+002; 2.8900E+002; 1.7600E+002; 2.5370E+002; 1.7600E+002; 2.2249E+002; 1.7600E+002; 1.9504E+002; 1.7600E+002; 9.2527E+001;
 1.7700E+002; 3.7347E+002; 1.7700E+002; 3.2879E+002; 1.7700E+002; 2.8900E+002; 1.7700E+002; 2.5370E+002; 1.7700E+002; 2.2249E+002; 1.7700E+002; 1.9504E+002; 1.7700E+002; 9.2527E+001;
 1.7800E+002; 3.7347E+002; 1.7800E+002; 3.2879E+002; 1.7800E+002; 2.8900E+002; 1.7800E+002; 2.5370E+002; 1.7800E+002; 2.2249E+002; 1.7800E+002; 1.9504E+002; 1.7800E+002; 9.2527E+001;
 1.7900E+002; 3.7347E+002; 1.7900E+002; 3.2879E+002; 1.7900E+002; 2.8900E+002; 1.7900E+002; 2.5370E+002; 1.7900E+002; 2.2249E+002; 1.7900E+002; 1.9504E+002; 1.7900E+002; 9.2527E+001;
 1.8000E+002; 3.7347E+002; 1.8000E+002; 3.2879E+002; 1.8000E+002; 2.8900E+002; 1.8000E+002; 2.5370E+002; 1.8000E+002; 2.2249E+002; 1.8000E+002; 1.9504E+002; 1.8000E+002; 9.2527E+001;
 1.8100E+002; 3.7347E+002; 1.8100E+002; 3.2879E+002; 1.8100E+002; 2.8900E+002; 1.8100E+002; 2.5370E+002; 1.8100E+002; 2.2249E+002; 1.8100E+002; 1.9504E+002; 1.8100E+002; 9.2527E+001;
 1.8200E+002; 3.7347E+002; 1.8200E+002; 3.2879E+002; 1.8200E+002; 2.8900E+002; 1.8200E+002; 2.5370E+002; 1.8200E+002; 2.2249E+002; 1.8200E+002; 1.9504E+002; 1.8200E+002; 9.2527E+001;
 1.8300E+002; 3.7347E+002; 1.8300E+002; 3.2879E+002; 1.8300E+002; 2.8900E+002; 1.8300E+002; 2.5370E+002; 1.8300E+002; 2.2249E+002; 1.8300E+002; 1.9504E+002; 1.8300E+002; 9.2527E+001;
 1.8400E+002; 3.7347E+002; 1.8400E+002; 3.2879E+002; 1.8400E+002; 2.8900E+002; 1.8400E+002; 2.5370E+002; 1.8400E+002; 2.2249E+002; 1.8400E+002; 1.9504E+002; 1.8400E+002; 9.2527E+001;
 1.8500E+002; 3.7347E+002; 1.8500E+002; 3.2879E+002; 1.8500E+002; 2.8900E+002; 1.8500E+002; 2.5370E+002; 1.8500E+002; 2.2249E+002; 1.8500E+002; 1.9504E+002; 1.8500E+002; 9.2527E+001;
 1.8600E+002; 3.7347E+002; 1.8600E+002; 3.2879E+002; 1.8600E+002; 2.8900E+002; 1.8600E+002; 2.5370E+002; 1.8600E+002; 2.2249E+002; 1.8600E+002; 1.9504E+002; 1.8600E+002; 9.2527E+001;
 1.8700E+002; 3.7347E+002; 1.8700E+002; 3.2879E+002; 1.8700E+002; 2.8900E+002; 1.8700E+002; 2.5370E+002; 1.8700E+002; 2.2249E+002; 1.8700E+002; 1.9504E+002; 1.8700E+002; 9.2527E+001;
 1.8800E+002; 3.7347E+002; 1.8800E+002; 3.2879E+002; 1.8800E+002; 2.8900E+002; 1.8800E+002; 2.5370E+002; 1.8800E+002; 2.2249E+002; 1.8800E+002; 1.9504E+002; 1.8800E+002; 9.2527E+001;
 1.8900E+002; 3.7347E+002; 1.8900E+002; 3.2879E+002; 1.8900E+002; 2.8900E+002; 1.8900E+002; 2.5370E+002; 1.8900E+002; 2.2249E+002; 1.8900E+002; 1.9504E+002; 1.8900E+002; 9.2527E+001;
 1.9000E+002; 3.7347E+002; 1.9000E+002; 3.2879E+002; 1.9000E+002; 2.8900E+002; 1.9000E+002; 2.5370E+002; 1.9000E+002; 2.2249E+002; 1.9000E+002; 1.9504E+002; 1.9000E+002; 9.2527E+001;
 1.9100E+002; 3.7347E+002; 1.9100E+002; 3.2879E+002; 1.9100E+002; 2.8900E+002; 1.9100E+002; 2.5370E+002; 1.9100E+002; 2.2249E+002; 1.9100E+002; 1.9504E+002; 1.9100E+002; 9.2527E+001;
 1.9200E+002; 3.7347E+002; 1.9200E+002; 3.2879E+002; 1.9200E+002; 2.8900E+002; 1.9200E+002; 2.5370E+002; 1.9200E+002; 2.2249E+002; 1.9200E+002; 1.9504E+002; 1.9200E+002; 9.2527E+001;
 1.9300E+002; 3.7347E+002; 1.9300E+002; 3.2879E+002; 1.9300E+002; 2.8900E+002; 1.9300E+002; 2.5370E+002; 1.9300E+002; 2.2249E+002; 1.9300E+002; 1.9504E+002; 1.9300E+002; 9.2527E+001;
 1.9400E+002; 3.7347E+002; 1.9400E+002; 3.2879E+002; 1.9400E+002; 2.8900E+002; 1.9400E+002; 2.5370E+002; 1.9400E+002; 2.2249E+002; 1.9400E+002; 1.9504E+002; 1.9400E+002; 9.2527E+001;
 1.9500E+002; 3.7347E+002; 1.9500E+002; 3.2879E+002; 1.9500E+002; 2.8900E+002; 1.9500E+002; 2.5370E+002; 1.9500E+002; 2.2249E+002; 1.9500E+002; 1.9504E+002; 1.9500E+002; 9.2527E+001;
 1.9600E+002; 3.7347E+002; 1.9600E+002; 3.2879E+002; 1.9600E+002; 2.8900E+002; 1.9600E+002; 2.5370E+002; 1.9600E+002; 2.2249E+002; 1.9600E+002; 1.9504E+002; 1.9600E+002; 9.2527E+001;
 1.9700E+002; 3.7347E+002; 1.9700E+002; 3.2879E+002; 1.9700E+002; 2.8900E+002; 1.9700E+002; 2.5370E+002; 1.9700E+002; 2.2249E+002; 1.9700E+002; 1.9504E+002; 1.9700E+002; 9.2527E+001;
 1.9800E+002; 3.7347E+002; 1.9800E+002; 3.2879E+002; 1.9800E+002; 2.8900E+002; 1.9800E+002; 2.5370E+002; 1.9800E+002; 2.2249E+002; 1.9800E+002; 1.9504E+002; 1.9800E+002; 9.2527E+001;
 1.9900E+002; 3.7347E+002; 1.9900E+002; 3.2879E+002; 1.9900E+002; 2.8900E+002; 1.9900E+002; 2.5370E+002; 1.9900E+002; 2.2249E+002; 1.9900E+002; 1.9504E+002; 1.9900E+002; 9.2527E+001;
 2.0000E+002; 3.7347E+002; 2.0000E+002; 3.2879E+002; 2.0000E+002; 2.8900E+002; 2.0000E+002; 2.5370E+002; 2.0000E+002; 2.2249E+002; 2.0000E+002; 1.9504E+002; 2.0000E+002; 9.2527E+001;
 2.0100E+002; 3.7347E+002; 2.0100E+002; 3.2879E+002; 2.0100E+002; 2.8900E+002; 2.0100E+002; 2.5370E+002; 2.0100E+002; 2.2249E+002; 2.0100E+002; 1.9504E+002; 2.0100E+002; 9.2527E+001;
 2.0200E+002; 3.7347E+002; 2.0200E+002; 3.2879E+002; 2.0200E+002; 2.8900E+002; 2.0200E+002; 2.5370E+002; 2.0200E+002; 2.2249E+002; 2.0200E+002; 1.9504E+002; 2.0200E+002; 9.2527E+001;
 2.0300E+002; 3.7347E+002; 2.0300E+002; 3.2879E+002; 2.0300E+002; 2.8900E+002; 2.0300E+002; 2.5370E+002; 2.0300E+002; 2.2249E+002; 2.0300E+002; 1.9504E+002; 2.0300E+002; 9.2527E+001;
 2.0400E+002; 3.7347E+002; 2.0400E+002; 3.2879E+002; 2.0400E+002; 2.8900E+002; 2.0400E+002; 2.5370E+002; 2.0400E+002; 2.2249E+002; 2.0400E+002; 1.9504E+002; 2.0400E+002; 9.2527E+001;
 2.0500E+002; 3.7347E+002; 2.0500E+002; 3.2879E+002; 2.0500E+002; 2.8900E+002; 2.0500E+002; 2.5370E+002; 2.0500E+002; 2.2249E+002; 2.0500E+002; 1.9504E+002; 2.0500E+002; 9.2527E+001;
 2.0600E+002; 3.7347E+002; 2.0600E+002; 3.2879E+002; 2.0600E+002; 2.8900E+002; 2.0600E+002; 2.5370E+002; 2.0600E+002; 2.2249E+002; 2.0600E+002; 1.9504E+002; 2.0600E+002; 9.2527E+001;
 2.0700E+002; 3.7347E+002; 2.0700E+002; 3.2879E+002; 2.0700E+002; 2.8900E+002; 2.0700E+002; 2.5370E+002; 2.0700E+002; 2.2249E+002; 2.0700E+002; 1.9504E+002; 2.0700E+002; 9.2527E+001;
 2.0800E+002; 3.7347E+002; 2.0800E+002; 3.2879E+002; 2.0800E+002; 2.8900E+002; 2.0800E+002; 2.5370E+002; 2.0800E+002; 2.2249E+002; 2.0800E+002; 1.9504E+002; 2.0800E+002; 9.2527E+001;
 2.0900E+002; 3.7347E+002; 2.0900E+002; 3.2879E+002; 2.0900E+002; 2.8900E+002; 2.0900E+002; 2.5370E+002; 2.0900E+002; 2.2249E+002; 2.0900E+002; 1.9504E+002; 2.0900E+002; 9.2527E+001;
 2.1000E+002; 3.7347E+002; 2.1000E+002; 3.2879E+002; 2.1000E+002; 2.8900E+002; 2.1000E+002; 2.5370E+002; 2.1000E+002; 2.2249E+002; 2.1000E+002; 1.9504E+002; 2.1000E+002; 9.2527E+001;
 2.1100E+002; 3.7347E+002; 2.1100E+002; 3.2879E+002; 2.1100E+002; 2.8900E+002; 2.1100E+002; 2.5370E+002; 2.1100E+002; 2.2249E+002; 2.1100E+002; 1.9504E+002; 2.1100E+002; 9.2527E+001;
 2.1200E+002; 3.7347E+002; 2.1200E+002; 3.2879E+002; 2.1200E+002; 2.8900E+002; 2.1200E+002; 2.5370E+002; 2.1200E+002; 2.2249E+002; 2.1200E+002; 1.9504E+002; 2.1200E+002; 9.2527E+001;
 2.1300E+002; 3.7347E+002; 2.1300E+002; 3.2879E+002; 2.1300E+002; 2.8900E+002; 2.1300E+002; 2.5370E+002; 2.1300E+002; 2.2249E+002; 2.1300E+002; 1.9504E+002; 2.1300E+002; 9.2527E+001;
 2.1400E+002; 3.7347E+002; 2.1400E+002; 3.2879E+002; 2.1400E+002; 2.8900E+002; 2.1400E+002; 2.5370E+002; 2.1400E+002; 2.2249E+002; 2.1400E+002; 1.9504E+002; 2.1400E+002; 9.2527E+001;
 2.1500E+002; 3.7347E+002; 2.1500E+002; 3.2879E+002; 2.1500E+002; 2.8900E+002; 2.1500E+002; 2.5370E+002; 2.1500E+002; 2.2249E+002; 2.1500E+002; 1.9504E+002; 2.1500E+002; 9.2527E+001;
 2.1600E+002; 3.7347E+002; 2.1600E+002; 3.2879E+002; 2.1600E+002; 2.8900E+002; 2.1600E+002; 2.5370E+002; 2.1600E+002; 2.2249E+002; 2.1600E+002; 1.9504E+002; 2.1600E+002; 9.2527E+001;
