Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0057E-001; 1.0800E+002; 9.0231E-001; 1.0800E+002; 9.1092E-001; 1.0800E+002; 9.1412E-001; 1.0800E+002; 8.8448E-001; 1.0800E+002; 8.2953E-001; 1.0800E+002; 8.9346E-001;
 1.0900E+002; 9.0072E-001; 1.0900E+002; 9.0242E-001; 1.0900E+002; 9.1102E-001; 1.0900E+002; 9.1442E-001; 1.0900E+002; 8.8693E-001; 1.0900E+002; 8.3118E-001; 1.0900E+002; 8.9346E-001;
 1.1000E+002; 9.0087E-001; 1.1000E+002; 9.0253E-001; 1.1000E+002; 9.1113E-001; 1.1000E+002; 9.1470E-001; 1.1000E+002; 8.8933E-001; 1.1000E+002; 8.3288E-001; 1.1000E+002; 8.9346E-001;
 1.1100E+002; 9.0102E-001; 1.1100E+002; 9.0265E-001; 1.1100E+002; 9.1123E-001; 1.1100E+002; 9.1498E-001; 1.1100E+002; 8.9166E-001; 1.1100E+002; 8.3462E-001; 1.1100E+002; 8.9346E-001;
 1.1200E+002; 9.0118E-001; 1.1200E+002; 9.0276E-001; 1.1200E+002; 9.1134E-001; 1.1200E+002; 9.1525E-001; 1.1200E+002; 8.9394E-001; 1.1200E+002; 8.3640E-001; 1.1200E+002; 8.9346E-001;
 1.1300E+002; 9.0133E-001; 1.1300E+002; 9.0288E-001; 1.1300E+002; 9.1145E-001; 1.1300E+002; 9.1551E-001; 1.1300E+002; 8.9613E-001; 1.1300E+002; 8.3822E-001; 1.1300E+002; 8.9346E-001;
 1.1400E+002; 9.0149E-001; 1.1400E+002; 9.0300E-001; 1.1400E+002; 9.1156E-001; 1.1400E+002; 9.1577E-001; 1.1400E+002; 8.9825E-001; 1.1400E+002; 8.4009E-001; 1.1400E+002; 8.9346E-001;
 1.1500E+002; 9.0165E-001; 1.1500E+002; 9.0312E-001; 1.1500E+002; 9.1167E-001; 1.1500E+002; 9.1602E-001; 1.1500E+002; 9.0028E-001; 1.1500E+002; 8.4199E-001; 1.1500E+002; 8.9346E-001;
 1.1600E+002; 9.0181E-001; 1.1600E+002; 9.0324E-001; 1.1600E+002; 9.1178E-001; 1.1600E+002; 9.1627E-001; 1.1600E+002; 9.0223E-001; 1.1600E+002; 8.4394E-001; 1.1600E+002; 8.9346E-001;
 1.1700E+002; 9.0197E-001; 1.1700E+002; 9.0336E-001; 1.1700E+002; 9.1189E-001; 1.1700E+002; 9.1651E-001; 1.1700E+002; 9.0410E-001; 1.1700E+002; 8.4593E-001; 1.1700E+002; 8.9346E-001;
 1.1800E+002; 9.0213E-001; 1.1800E+002; 9.0349E-001; 1.1800E+002; 9.1201E-001; 1.1800E+002; 9.1675E-001; 1.1800E+002; 9.0589E-001; 1.1800E+002; 8.4796E-001; 1.1800E+002; 8.9346E-001;
 1.1900E+002; 9.0229E-001; 1.1900E+002; 9.0361E-001; 1.1900E+002; 9.1212E-001; 1.1900E+002; 9.1699E-001; 1.1900E+002; 9.0762E-001; 1.1900E+002; 8.5002E-001; 1.1900E+002; 8.9346E-001;
 1.2000E+002; 9.0246E-001; 1.2000E+002; 9.0374E-001; 1.2000E+002; 9.1224E-001; 1.2000E+002; 9.1723E-001; 1.2000E+002; 9.0928E-001; 1.2000E+002; 8.5211E-001; 1.2000E+002; 8.9346E-001;
 1.2100E+002; 9.0263E-001; 1.2100E+002; 9.0387E-001; 1.2100E+002; 9.1236E-001; 1.2100E+002; 9.1747E-001; 1.2100E+002; 9.1088E-001; 1.2100E+002; 8.5423E-001; 1.2100E+002; 8.9346E-001;
 1.2200E+002; 9.0279E-001; 1.2200E+002; 9.0400E-001; 1.2200E+002; 9.1248E-001; 1.2200E+002; 9.1771E-001; 1.2200E+002; 9.1244E-001; 1.2200E+002; 8.5638E-001; 1.2200E+002; 8.9346E-001;
 1.2300E+002; 9.0296E-001; 1.2300E+002; 9.0414E-001; 1.2300E+002; 9.1261E-001; 1.2300E+002; 9.1795E-001; 1.2300E+002; 9.1395E-001; 1.2300E+002; 8.5854E-001; 1.2300E+002; 8.9346E-001;
 1.2400E+002; 9.0313E-001; 1.2400E+002; 9.0427E-001; 1.2400E+002; 9.1273E-001; 1.2400E+002; 9.1820E-001; 1.2400E+002; 9.1542E-001; 1.2400E+002; 8.6072E-001; 1.2400E+002; 8.9346E-001;
 1.2500E+002; 9.0331E-001; 1.2500E+002; 9.0441E-001; 1.2500E+002; 9.1286E-001; 1.2500E+002; 9.1844E-001; 1.2500E+002; 9.1686E-001; 1.2500E+002; 8.6291E-001; 1.2500E+002; 8.9346E-001;
 1.2600E+002; 9.0348E-001; 1.2600E+002; 9.0455E-001; 1.2600E+002; 9.1299E-001; 1.2600E+002; 9.1869E-001; 1.2600E+002; 9.1827E-001; 1.2600E+002; 8.6511E-001; 1.2600E+002; 8.9346E-001;
 1.2700E+002; 9.0366E-001; 1.2700E+002; 9.0469E-001; 1.2700E+002; 9.1313E-001; 1.2700E+002; 9.1894E-001; 1.2700E+002; 9.1965E-001; 1.2700E+002; 8.6732E-001; 1.2700E+002; 8.9346E-001;
 1.2800E+002; 9.0383E-001; 1.2800E+002; 9.0483E-001; 1.2800E+002; 9.1326E-001; 1.2800E+002; 9.1920E-001; 1.2800E+002; 9.2101E-001; 1.2800E+002; 8.6952E-001; 1.2800E+002; 8.9346E-001;
 1.2900E+002; 9.0401E-001; 1.2900E+002; 9.0498E-001; 1.2900E+002; 9.1340E-001; 1.2900E+002; 9.1946E-001; 1.2900E+002; 9.2236E-001; 1.2900E+002; 8.7173E-001; 1.2900E+002; 8.9346E-001;
 1.3000E+002; 9.0419E-001; 1.3000E+002; 9.0512E-001; 1.3000E+002; 9.1354E-001; 1.3000E+002; 9.1972E-001; 1.3000E+002; 9.2369E-001; 1.3000E+002; 8.7394E-001; 1.3000E+002; 8.9346E-001;
 1.3100E+002; 9.0437E-001; 1.3100E+002; 9.0527E-001; 1.3100E+002; 9.1368E-001; 1.3100E+002; 9.1999E-001; 1.3100E+002; 9.2502E-001; 1.3100E+002; 8.7614E-001; 1.3100E+002; 8.9347E-001;
 1.3200E+002; 9.0456E-001; 1.3200E+002; 9.0542E-001; 1.3200E+002; 9.1383E-001; 1.3200E+002; 9.2026E-001; 1.3200E+002; 9.2632E-001; 1.3200E+002; 8.7833E-001; 1.3200E+002; 8.9347E-001;
 1.3300E+002; 9.0474E-001; 1.3300E+002; 9.0557E-001; 1.3300E+002; 9.1397E-001; 1.3300E+002; 9.2054E-001; 1.3300E+002; 9.2762E-001; 1.3300E+002; 8.8050E-001; 1.3300E+002; 8.9347E-001;
 1.3400E+002; 9.0492E-001; 1.3400E+002; 9.0572E-001; 1.3400E+002; 9.1412E-001; 1.3400E+002; 9.2082E-001; 1.3400E+002; 9.2891E-001; 1.3400E+002; 8.8266E-001; 1.3400E+002; 8.9347E-001;
 1.3500E+002; 9.0511E-001; 1.3500E+002; 9.0587E-001; 1.3500E+002; 9.1427E-001; 1.3500E+002; 9.2110E-001; 1.3500E+002; 9.3018E-001; 1.3500E+002; 8.8481E-001; 1.3500E+002; 8.9347E-001;
 1.3600E+002; 9.0530E-001; 1.3600E+002; 9.0602E-001; 1.3600E+002; 9.1442E-001; 1.3600E+002; 9.2139E-001; 1.3600E+002; 9.3143E-001; 1.3600E+002; 8.8694E-001; 1.3600E+002; 8.9347E-001;
 1.3700E+002; 9.0548E-001; 1.3700E+002; 9.0617E-001; 1.3700E+002; 9.1457E-001; 1.3700E+002; 9.2168E-001; 1.3700E+002; 9.3268E-001; 1.3700E+002; 8.8905E-001; 1.3700E+002; 8.9347E-001;
 1.3800E+002; 9.0567E-001; 1.3800E+002; 9.0633E-001; 1.3800E+002; 9.1472E-001; 1.3800E+002; 9.2196E-001; 1.3800E+002; 9.3391E-001; 1.3800E+002; 8.9114E-001; 1.3800E+002; 8.9347E-001;
 1.3900E+002; 9.0586E-001; 1.3900E+002; 9.0648E-001; 1.3900E+002; 9.1488E-001; 1.3900E+002; 9.2225E-001; 1.3900E+002; 9.3512E-001; 1.3900E+002; 8.9321E-001; 1.3900E+002; 8.9347E-001;
 1.4000E+002; 9.0605E-001; 1.4000E+002; 9.0664E-001; 1.4000E+002; 9.1503E-001; 1.4000E+002; 9.2254E-001; 1.4000E+002; 9.3631E-001; 1.4000E+002; 8.9526E-001; 1.4000E+002; 8.9347E-001;
 1.4100E+002; 9.0624E-001; 1.4100E+002; 9.0679E-001; 1.4100E+002; 9.1518E-001; 1.4100E+002; 9.2283E-001; 1.4100E+002; 9.3749E-001; 1.4100E+002; 8.9729E-001; 1.4100E+002; 8.9347E-001;
 1.4200E+002; 9.0643E-001; 1.4200E+002; 9.0695E-001; 1.4200E+002; 9.1534E-001; 1.4200E+002; 9.2312E-001; 1.4200E+002; 9.3865E-001; 1.4200E+002; 8.9930E-001; 1.4200E+002; 8.9347E-001;
 1.4300E+002; 9.0662E-001; 1.4300E+002; 9.0711E-001; 1.4300E+002; 9.1550E-001; 1.4300E+002; 9.2341E-001; 1.4300E+002; 9.3980E-001; 1.4300E+002; 9.0129E-001; 1.4300E+002; 8.9347E-001;
 1.4400E+002; 9.0681E-001; 1.4400E+002; 9.0727E-001; 1.4400E+002; 9.1565E-001; 1.4400E+002; 9.2370E-001; 1.4400E+002; 9.4092E-001; 1.4400E+002; 9.0326E-001; 1.4400E+002; 8.9348E-001;
 1.4500E+002; 9.0700E-001; 1.4500E+002; 9.0743E-001; 1.4500E+002; 9.1581E-001; 1.4500E+002; 9.2399E-001; 1.4500E+002; 9.4202E-001; 1.4500E+002; 9.0521E-001; 1.4500E+002; 8.9348E-001;
 1.4600E+002; 9.0719E-001; 1.4600E+002; 9.0759E-001; 1.4600E+002; 9.1597E-001; 1.4600E+002; 9.2428E-001; 1.4600E+002; 9.4311E-001; 1.4600E+002; 9.0714E-001; 1.4600E+002; 8.9348E-001;
 1.4700E+002; 9.0738E-001; 1.4700E+002; 9.0775E-001; 1.4700E+002; 9.1613E-001; 1.4700E+002; 9.2457E-001; 1.4700E+002; 9.4417E-001; 1.4700E+002; 9.0904E-001; 1.4700E+002; 8.9348E-001;
 1.4800E+002; 9.0758E-001; 1.4800E+002; 9.0792E-001; 1.4800E+002; 9.1629E-001; 1.4800E+002; 9.2485E-001; 1.4800E+002; 9.4520E-001; 1.4800E+002; 9.1093E-001; 1.4800E+002; 8.9348E-001;
 1.4900E+002; 9.0777E-001; 1.4900E+002; 9.0808E-001; 1.4900E+002; 9.1645E-001; 1.4900E+002; 9.2513E-001; 1.4900E+002; 9.4622E-001; 1.4900E+002; 9.1279E-001; 1.4900E+002; 8.9348E-001;
 1.5000E+002; 9.0796E-001; 1.5000E+002; 9.0824E-001; 1.5000E+002; 9.1661E-001; 1.5000E+002; 9.2542E-001; 1.5000E+002; 9.4721E-001; 1.5000E+002; 9.1464E-001; 1.5000E+002; 8.9348E-001;
 1.5100E+002; 9.0816E-001; 1.5100E+002; 9.0841E-001; 1.5100E+002; 9.1678E-001; 1.5100E+002; 9.2570E-001; 1.5100E+002; 9.4818E-001; 1.5100E+002; 9.1646E-001; 1.5100E+002; 8.9348E-001;
 1.5200E+002; 9.0835E-001; 1.5200E+002; 9.0857E-001; 1.5200E+002; 9.1694E-001; 1.5200E+002; 9.2597E-001; 1.5200E+002; 9.4912E-001; 1.5200E+002; 9.1826E-001; 1.5200E+002; 8.9348E-001;
 1.5300E+002; 9.0855E-001; 1.5300E+002; 9.0874E-001; 1.5300E+002; 9.1710E-001; 1.5300E+002; 9.2625E-001; 1.5300E+002; 9.5004E-001; 1.5300E+002; 9.2005E-001; 1.5300E+002; 8.9349E-001;
 1.5400E+002; 9.0874E-001; 1.5400E+002; 9.0891E-001; 1.5400E+002; 9.1727E-001; 1.5400E+002; 9.2652E-001; 1.5400E+002; 9.5093E-001; 1.5400E+002; 9.2181E-001; 1.5400E+002; 8.9349E-001;
 1.5500E+002; 9.0894E-001; 1.5500E+002; 9.0908E-001; 1.5500E+002; 9.1743E-001; 1.5500E+002; 9.2680E-001; 1.5500E+002; 9.5180E-001; 1.5500E+002; 9.2355E-001; 1.5500E+002; 8.9349E-001;
 1.5600E+002; 9.0914E-001; 1.5600E+002; 9.0924E-001; 1.5600E+002; 9.1759E-001; 1.5600E+002; 9.2707E-001; 1.5600E+002; 9.5264E-001; 1.5600E+002; 9.2527E-001; 1.5600E+002; 8.9349E-001;
 1.5700E+002; 9.0933E-001; 1.5700E+002; 9.0941E-001; 1.5700E+002; 9.1776E-001; 1.5700E+002; 9.2734E-001; 1.5700E+002; 9.5346E-001; 1.5700E+002; 9.2697E-001; 1.5700E+002; 8.9349E-001;
 1.5800E+002; 9.0953E-001; 1.5800E+002; 9.0958E-001; 1.5800E+002; 9.1793E-001; 1.5800E+002; 9.2760E-001; 1.5800E+002; 9.5425E-001; 1.5800E+002; 9.2866E-001; 1.5800E+002; 8.9349E-001;
 1.5900E+002; 9.0973E-001; 1.5900E+002; 9.0975E-001; 1.5900E+002; 9.1809E-001; 1.5900E+002; 9.2787E-001; 1.5900E+002; 9.5502E-001; 1.5900E+002; 9.3032E-001; 1.5900E+002; 8.9349E-001;
 1.6000E+002; 9.0992E-001; 1.6000E+002; 9.0993E-001; 1.6000E+002; 9.1826E-001; 1.6000E+002; 9.2813E-001; 1.6000E+002; 9.5576E-001; 1.6000E+002; 9.3196E-001; 1.6000E+002; 8.9349E-001;
 1.6100E+002; 9.1012E-001; 1.6100E+002; 9.1010E-001; 1.6100E+002; 9.1843E-001; 1.6100E+002; 9.2839E-001; 1.6100E+002; 9.5648E-001; 1.6100E+002; 9.3359E-001; 1.6100E+002; 8.9350E-001;
 1.6200E+002; 9.1032E-001; 1.6200E+002; 9.1027E-001; 1.6200E+002; 9.1859E-001; 1.6200E+002; 9.2865E-001; 1.6200E+002; 9.5718E-001; 1.6200E+002; 9.3520E-001; 1.6200E+002; 8.9350E-001;
 1.6300E+002; 9.1052E-001; 1.6300E+002; 9.1044E-001; 1.6300E+002; 9.1876E-001; 1.6300E+002; 9.2891E-001; 1.6300E+002; 9.5785E-001; 1.6300E+002; 9.3678E-001; 1.6300E+002; 8.9350E-001;
 1.6400E+002; 9.1072E-001; 1.6400E+002; 9.1062E-001; 1.6400E+002; 9.1893E-001; 1.6400E+002; 9.2916E-001; 1.6400E+002; 9.5850E-001; 1.6400E+002; 9.3835E-001; 1.6400E+002; 8.9350E-001;
 1.6500E+002; 9.1092E-001; 1.6500E+002; 9.1079E-001; 1.6500E+002; 9.1910E-001; 1.6500E+002; 9.2941E-001; 1.6500E+002; 9.5913E-001; 1.6500E+002; 9.3990E-001; 1.6500E+002; 8.9350E-001;
 1.6600E+002; 9.1112E-001; 1.6600E+002; 9.1097E-001; 1.6600E+002; 9.1927E-001; 1.6600E+002; 9.2966E-001; 1.6600E+002; 9.5973E-001; 1.6600E+002; 9.4142E-001; 1.6600E+002; 8.9350E-001;
 1.6700E+002; 9.1131E-001; 1.6700E+002; 9.1114E-001; 1.6700E+002; 9.1944E-001; 1.6700E+002; 9.2991E-001; 1.6700E+002; 9.6032E-001; 1.6700E+002; 9.4293E-001; 1.6700E+002; 8.9351E-001;
 1.6800E+002; 9.1151E-001; 1.6800E+002; 9.1132E-001; 1.6800E+002; 9.1961E-001; 1.6800E+002; 9.3016E-001; 1.6800E+002; 9.6088E-001; 1.6800E+002; 9.4442E-001; 1.6800E+002; 8.9351E-001;
 1.6900E+002; 9.1171E-001; 1.6900E+002; 9.1150E-001; 1.6900E+002; 9.1978E-001; 1.6900E+002; 9.3041E-001; 1.6900E+002; 9.6142E-001; 1.6900E+002; 9.4589E-001; 1.6900E+002; 8.9351E-001;
 1.7000E+002; 9.1191E-001; 1.7000E+002; 9.1167E-001; 1.7000E+002; 9.1995E-001; 1.7000E+002; 9.3065E-001; 1.7000E+002; 9.6195E-001; 1.7000E+002; 9.4733E-001; 1.7000E+002; 8.9351E-001;
 1.7100E+002; 9.1211E-001; 1.7100E+002; 9.1185E-001; 1.7100E+002; 9.2012E-001; 1.7100E+002; 9.3089E-001; 1.7100E+002; 9.6246E-001; 1.7100E+002; 9.4876E-001; 1.7100E+002; 8.9351E-001;
 1.7200E+002; 9.1231E-001; 1.7200E+002; 9.1203E-001; 1.7200E+002; 9.2029E-001; 1.7200E+002; 9.3113E-001; 1.7200E+002; 9.6295E-001; 1.7200E+002; 9.5016E-001; 1.7200E+002; 8.9351E-001;
 1.7300E+002; 9.1251E-001; 1.7300E+002; 9.1221E-001; 1.7300E+002; 9.2046E-001; 1.7300E+002; 9.3137E-001; 1.7300E+002; 9.6342E-001; 1.7300E+002; 9.5154E-001; 1.7300E+002; 8.9352E-001;
 1.7400E+002; 9.1271E-001; 1.7400E+002; 9.1239E-001; 1.7400E+002; 9.2064E-001; 1.7400E+002; 9.3160E-001; 1.7400E+002; 9.6388E-001; 1.7400E+002; 9.5290E-001; 1.7400E+002; 8.9352E-001;
 1.7500E+002; 9.1292E-001; 1.7500E+002; 9.1256E-001; 1.7500E+002; 9.2081E-001; 1.7500E+002; 9.3184E-001; 1.7500E+002; 9.6432E-001; 1.7500E+002; 9.5423E-001; 1.7500E+002; 8.9352E-001;
 1.7600E+002; 9.1312E-001; 1.7600E+002; 9.1274E-001; 1.7600E+002; 9.2098E-001; 1.7600E+002; 9.3207E-001; 1.7600E+002; 9.6474E-001; 1.7600E+002; 9.5554E-001; 1.7600E+002; 8.9352E-001;
 1.7700E+002; 9.1332E-001; 1.7700E+002; 9.1292E-001; 1.7700E+002; 9.2115E-001; 1.7700E+002; 9.3230E-001; 1.7700E+002; 9.6515E-001; 1.7700E+002; 9.5682E-001; 1.7700E+002; 8.9352E-001;
 1.7800E+002; 9.1352E-001; 1.7800E+002; 9.1310E-001; 1.7800E+002; 9.2132E-001; 1.7800E+002; 9.3253E-001; 1.7800E+002; 9.6555E-001; 1.7800E+002; 9.5808E-001; 1.7800E+002; 8.9353E-001;
 1.7900E+002; 9.1372E-001; 1.7900E+002; 9.1329E-001; 1.7900E+002; 9.2150E-001; 1.7900E+002; 9.3276E-001; 1.7900E+002; 9.6594E-001; 1.7900E+002; 9.5930E-001; 1.7900E+002; 8.9353E-001;
 1.8000E+002; 9.1392E-001; 1.8000E+002; 9.1347E-001; 1.8000E+002; 9.2167E-001; 1.8000E+002; 9.3298E-001; 1.8000E+002; 9.6631E-001; 1.8000E+002; 9.6050E-001; 1.8000E+002; 8.9353E-001;
 1.8100E+002; 9.1412E-001; 1.8100E+002; 9.1365E-001; 1.8100E+002; 9.2184E-001; 1.8100E+002; 9.3321E-001; 1.8100E+002; 9.6667E-001; 1.8100E+002; 9.6168E-001; 1.8100E+002; 8.9353E-001;
 1.8200E+002; 9.1432E-001; 1.8200E+002; 9.1383E-001; 1.8200E+002; 9.2202E-001; 1.8200E+002; 9.3343E-001; 1.8200E+002; 9.6701E-001; 1.8200E+002; 9.6282E-001; 1.8200E+002; 8.9353E-001;
 1.8300E+002; 9.1453E-001; 1.8300E+002; 9.1401E-001; 1.8300E+002; 9.2219E-001; 1.8300E+002; 9.3365E-001; 1.8300E+002; 9.6735E-001; 1.8300E+002; 9.6393E-001; 1.8300E+002; 8.9354E-001;
 1.8400E+002; 9.1473E-001; 1.8400E+002; 9.1420E-001; 1.8400E+002; 9.2236E-001; 1.8400E+002; 9.3387E-001; 1.8400E+002; 9.6767E-001; 1.8400E+002; 9.6501E-001; 1.8400E+002; 8.9354E-001;
 1.8500E+002; 9.1493E-001; 1.8500E+002; 9.1438E-001; 1.8500E+002; 9.2254E-001; 1.8500E+002; 9.3409E-001; 1.8500E+002; 9.6799E-001; 1.8500E+002; 9.6606E-001; 1.8500E+002; 8.9354E-001;
 1.8600E+002; 9.1513E-001; 1.8600E+002; 9.1456E-001; 1.8600E+002; 9.2271E-001; 1.8600E+002; 9.3430E-001; 1.8600E+002; 9.6830E-001; 1.8600E+002; 9.6708E-001; 1.8600E+002; 8.9354E-001;
 1.8700E+002; 9.1533E-001; 1.8700E+002; 9.1475E-001; 1.8700E+002; 9.2288E-001; 1.8700E+002; 9.3452E-001; 1.8700E+002; 9.6859E-001; 1.8700E+002; 9.6807E-001; 1.8700E+002; 8.9355E-001;
 1.8800E+002; 9.1553E-001; 1.8800E+002; 9.1493E-001; 1.8800E+002; 9.2306E-001; 1.8800E+002; 9.3473E-001; 1.8800E+002; 9.6888E-001; 1.8800E+002; 9.6903E-001; 1.8800E+002; 8.9355E-001;
 1.8900E+002; 9.1574E-001; 1.8900E+002; 9.1511E-001; 1.8900E+002; 9.2323E-001; 1.8900E+002; 9.3494E-001; 1.8900E+002; 9.6916E-001; 1.8900E+002; 9.6995E-001; 1.8900E+002; 8.9355E-001;
 1.9000E+002; 9.1594E-001; 1.9000E+002; 9.1530E-001; 1.9000E+002; 9.2341E-001; 1.9000E+002; 9.3515E-001; 1.9000E+002; 9.6943E-001; 1.9000E+002; 9.7084E-001; 1.9000E+002; 8.9355E-001;
 1.9100E+002; 9.1614E-001; 1.9100E+002; 9.1548E-001; 1.9100E+002; 9.2358E-001; 1.9100E+002; 9.3536E-001; 1.9100E+002; 9.6969E-001; 1.9100E+002; 9.7170E-001; 1.9100E+002; 8.9356E-001;
 1.9200E+002; 9.1634E-001; 1.9200E+002; 9.1567E-001; 1.9200E+002; 9.2376E-001; 1.9200E+002; 9.3557E-001; 1.9200E+002; 9.6994E-001; 1.9200E+002; 9.7252E-001; 1.9200E+002; 8.9356E-001;
 1.9300E+002; 9.1654E-001; 1.9300E+002; 9.1585E-001; 1.9300E+002; 9.2393E-001; 1.9300E+002; 9.3578E-001; 1.9300E+002; 9.7019E-001; 1.9300E+002; 9.7332E-001; 1.9300E+002; 8.9356E-001;
 1.9400E+002; 9.1675E-001; 1.9400E+002; 9.1604E-001; 1.9400E+002; 9.2410E-001; 1.9400E+002; 9.3598E-001; 1.9400E+002; 9.7043E-001; 1.9400E+002; 9.7408E-001; 1.9400E+002; 8.9357E-001;
 1.9500E+002; 9.1695E-001; 1.9500E+002; 9.1622E-001; 1.9500E+002; 9.2428E-001; 1.9500E+002; 9.3619E-001; 1.9500E+002; 9.7066E-001; 1.9500E+002; 9.7482E-001; 1.9500E+002; 8.9357E-001;
 1.9600E+002; 9.1715E-001; 1.9600E+002; 9.1641E-001; 1.9600E+002; 9.2445E-001; 1.9600E+002; 9.3639E-001; 1.9600E+002; 9.7089E-001; 1.9600E+002; 9.7552E-001; 1.9600E+002; 8.9357E-001;
 1.9700E+002; 9.1735E-001; 1.9700E+002; 9.1660E-001; 1.9700E+002; 9.2463E-001; 1.9700E+002; 9.3659E-001; 1.9700E+002; 9.7111E-001; 1.9700E+002; 9.7619E-001; 1.9700E+002; 8.9357E-001;
 1.9800E+002; 9.1755E-001; 1.9800E+002; 9.1678E-001; 1.9800E+002; 9.2480E-001; 1.9800E+002; 9.3679E-001; 1.9800E+002; 9.7133E-001; 1.9800E+002; 9.7684E-001; 1.9800E+002; 8.9358E-001;
 1.9900E+002; 9.1776E-001; 1.9900E+002; 9.1697E-001; 1.9900E+002; 9.2498E-001; 1.9900E+002; 9.3699E-001; 1.9900E+002; 9.7153E-001; 1.9900E+002; 9.7745E-001; 1.9900E+002; 8.9358E-001;
 2.0000E+002; 9.1796E-001; 2.0000E+002; 9.1716E-001; 2.0000E+002; 9.2515E-001; 2.0000E+002; 9.3718E-001; 2.0000E+002; 9.7174E-001; 2.0000E+002; 9.7804E-001; 2.0000E+002; 8.9358E-001;
 2.0100E+002; 9.1816E-001; 2.0100E+002; 9.1734E-001; 2.0100E+002; 9.2533E-001; 2.0100E+002; 9.3738E-001; 2.0100E+002; 9.7194E-001; 2.0100E+002; 9.7861E-001; 2.0100E+002; 8.9359E-001;
 2.0200E+002; 9.1836E-001; 2.0200E+002; 9.1753E-001; 2.0200E+002; 9.2550E-001; 2.0200E+002; 9.3757E-001; 2.0200E+002; 9.7213E-001; 2.0200E+002; 9.7914E-001; 2.0200E+002; 8.9359E-001;
 2.0300E+002; 9.1856E-001; 2.0300E+002; 9.1772E-001; 2.0300E+002; 9.2567E-001; 2.0300E+002; 9.3777E-001; 2.0300E+002; 9.7232E-001; 2.0300E+002; 9.7966E-001; 2.0300E+002; 8.9359E-001;
 2.0400E+002; 9.1876E-001; 2.0400E+002; 9.1791E-001; 2.0400E+002; 9.2585E-001; 2.0400E+002; 9.3796E-001; 2.0400E+002; 9.7251E-001; 2.0400E+002; 9.8015E-001; 2.0400E+002; 8.9360E-001;
 2.0500E+002; 9.1897E-001; 2.0500E+002; 9.1809E-001; 2.0500E+002; 9.2602E-001; 2.0500E+002; 9.3815E-001; 2.0500E+002; 9.7269E-001; 2.0500E+002; 9.8062E-001; 2.0500E+002; 8.9360E-001;
 2.0600E+002; 9.1917E-001; 2.0600E+002; 9.1828E-001; 2.0600E+002; 9.2620E-001; 2.0600E+002; 9.3834E-001; 2.0600E+002; 9.7286E-001; 2.0600E+002; 9.8106E-001; 2.0600E+002; 8.9360E-001;
 2.0700E+002; 9.1937E-001; 2.0700E+002; 9.1847E-001; 2.0700E+002; 9.2637E-001; 2.0700E+002; 9.3853E-001; 2.0700E+002; 9.7303E-001; 2.0700E+002; 9.8149E-001; 2.0700E+002; 8.9361E-001;
 2.0800E+002; 9.1957E-001; 2.0800E+002; 9.1866E-001; 2.0800E+002; 9.2655E-001; 2.0800E+002; 9.3872E-001; 2.0800E+002; 9.7320E-001; 2.0800E+002; 9.8190E-001; 2.0800E+002; 8.9361E-001;
 2.0900E+002; 9.1977E-001; 2.0900E+002; 9.1885E-001; 2.0900E+002; 9.2672E-001; 2.0900E+002; 9.3891E-001; 2.0900E+002; 9.7337E-001; 2.0900E+002; 9.8228E-001; 2.0900E+002; 8.9362E-001;
 2.1000E+002; 9.1997E-001; 2.1000E+002; 9.1903E-001; 2.1000E+002; 9.2689E-001; 2.1000E+002; 9.3909E-001; 2.1000E+002; 9.7353E-001; 2.1000E+002; 9.8265E-001; 2.1000E+002; 8.9362E-001;
 2.1100E+002; 9.2017E-001; 2.1100E+002; 9.1922E-001; 2.1100E+002; 9.2707E-001; 2.1100E+002; 9.3928E-001; 2.1100E+002; 9.7369E-001; 2.1100E+002; 9.8301E-001; 2.1100E+002; 8.9362E-001;
 2.1200E+002; 9.2037E-001; 2.1200E+002; 9.1941E-001; 2.1200E+002; 9.2724E-001; 2.1200E+002; 9.3946E-001; 2.1200E+002; 9.7384E-001; 2.1200E+002; 9.8334E-001; 2.1200E+002; 8.9363E-001;
 2.1300E+002; 9.2058E-001; 2.1300E+002; 9.1960E-001; 2.1300E+002; 9.2741E-001; 2.1300E+002; 9.3964E-001; 2.1300E+002; 9.7399E-001; 2.1300E+002; 9.8366E-001; 2.1300E+002; 8.9363E-001;
 2.1400E+002; 9.2078E-001; 2.1400E+002; 9.1979E-001; 2.1400E+002; 9.2759E-001; 2.1400E+002; 9.3982E-001; 2.1400E+002; 9.7414E-001; 2.1400E+002; 9.8397E-001; 2.1400E+002; 8.9363E-001;
 2.1500E+002; 9.2098E-001; 2.1500E+002; 9.1997E-001; 2.1500E+002; 9.2776E-001; 2.1500E+002; 9.4000E-001; 2.1500E+002; 9.7428E-001; 2.1500E+002; 9.8426E-001; 2.1500E+002; 8.9364E-001;
 2.1600E+002; 9.2118E-001; 2.1600E+002; 9.2016E-001; 2.1600E+002; 9.2793E-001; 2.1600E+002; 9.4018E-001; 2.1600E+002; 9.7442E-001; 2.1600E+002; 9.8454E-001; 2.1600E+002; 8.9364E-001;
