Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.4587E+000; 1.0800E+002; 1.7278E+000; 1.0800E+002; 1.4308E+000; 1.0800E+002; 8.5456E-001; 1.0800E+002; 4.9277E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.4430E+000; 1.0900E+002; 1.7060E+000; 1.0900E+002; 1.4146E+000; 1.0900E+002; 8.4805E-001; 1.0900E+002; 4.9041E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.4278E+000; 1.1000E+002; 1.6844E+000; 1.1000E+002; 1.3980E+000; 1.1000E+002; 8.4104E-001; 1.1000E+002; 4.8768E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.4129E+000; 1.1100E+002; 1.6631E+000; 1.1100E+002; 1.3811E+000; 1.1100E+002; 8.3357E-001; 1.1100E+002; 4.8459E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.3986E+000; 1.1200E+002; 1.6422E+000; 1.1200E+002; 1.3638E+000; 1.1200E+002; 8.2565E-001; 1.1200E+002; 4.8118E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.3846E+000; 1.1300E+002; 1.6217E+000; 1.1300E+002; 1.3464E+000; 1.1300E+002; 8.1736E-001; 1.1300E+002; 4.7748E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.3712E+000; 1.1400E+002; 1.6016E+000; 1.1400E+002; 1.3288E+000; 1.1400E+002; 8.0873E-001; 1.1400E+002; 4.7355E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.3583E+000; 1.1500E+002; 1.5820E+000; 1.1500E+002; 1.3112E+000; 1.1500E+002; 7.9984E-001; 1.1500E+002; 4.6941E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.3459E+000; 1.1600E+002; 1.5629E+000; 1.1600E+002; 1.2936E+000; 1.1600E+002; 7.9074E-001; 1.1600E+002; 4.6509E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.3341E+000; 1.1700E+002; 1.5442E+000; 1.1700E+002; 1.2762E+000; 1.1700E+002; 7.8150E-001; 1.1700E+002; 4.6064E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.3227E+000; 1.1800E+002; 1.5262E+000; 1.1800E+002; 1.2590E+000; 1.1800E+002; 7.7216E-001; 1.1800E+002; 4.5608E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.3119E+000; 1.1900E+002; 1.5089E+000; 1.1900E+002; 1.2421E+000; 1.1900E+002; 7.6287E-001; 1.1900E+002; 4.5149E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.3018E+000; 1.2000E+002; 1.4924E+000; 1.2000E+002; 1.2257E+000; 1.2000E+002; 7.5368E-001; 1.2000E+002; 4.4692E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.2925E+000; 1.2100E+002; 1.4767E+000; 1.2100E+002; 1.2098E+000; 1.2100E+002; 7.4467E-001; 1.2100E+002; 4.4240E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.2840E+000; 1.2200E+002; 1.4617E+000; 1.2200E+002; 1.1945E+000; 1.2200E+002; 7.3588E-001; 1.2200E+002; 4.3799E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.2764E+000; 1.2300E+002; 1.4476E+000; 1.2300E+002; 1.1799E+000; 1.2300E+002; 7.2738E-001; 1.2300E+002; 4.3370E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.2697E+000; 1.2400E+002; 1.4345E+000; 1.2400E+002; 1.1661E+000; 1.2400E+002; 7.1927E-001; 1.2400E+002; 4.2961E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.2638E+000; 1.2500E+002; 1.4224E+000; 1.2500E+002; 1.1531E+000; 1.2500E+002; 7.1158E-001; 1.2500E+002; 4.2575E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.2588E+000; 1.2600E+002; 1.4113E+000; 1.2600E+002; 1.1410E+000; 1.2600E+002; 7.0438E-001; 1.2600E+002; 4.2214E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.2547E+000; 1.2700E+002; 1.4013E+000; 1.2700E+002; 1.1299E+000; 1.2700E+002; 6.9775E-001; 1.2700E+002; 4.1886E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.2515E+000; 1.2800E+002; 1.3928E+000; 1.2800E+002; 1.1201E+000; 1.2800E+002; 6.9181E-001; 1.2800E+002; 4.1595E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.2494E+000; 1.2900E+002; 1.3881E+000; 1.2900E+002; 1.1137E+000; 1.2900E+002; 6.8786E-001; 1.2900E+002; 4.1417E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.2479E+000; 1.3000E+002; 1.3864E+000; 1.3000E+002; 1.1108E+000; 1.3000E+002; 6.8629E-001; 1.3000E+002; 4.1392E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.2465E+000; 1.3100E+002; 1.3871E+000; 1.3100E+002; 1.1107E+000; 1.3100E+002; 6.8676E-001; 1.3100E+002; 4.1505E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.2444E+000; 1.3200E+002; 1.3896E+000; 1.3200E+002; 1.1130E+000; 1.3200E+002; 6.8886E-001; 1.3200E+002; 4.1729E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.2444E+000; 1.3300E+002; 1.3896E+000; 1.3300E+002; 1.1130E+000; 1.3300E+002; 6.8886E-001; 1.3300E+002; 4.1729E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.2444E+000; 1.3400E+002; 1.3896E+000; 1.3400E+002; 1.1130E+000; 1.3400E+002; 6.8886E-001; 1.3400E+002; 4.1729E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.2444E+000; 1.3500E+002; 1.3896E+000; 1.3500E+002; 1.1130E+000; 1.3500E+002; 6.8886E-001; 1.3500E+002; 4.1729E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.2444E+000; 1.3600E+002; 1.3896E+000; 1.3600E+002; 1.1130E+000; 1.3600E+002; 6.8886E-001; 1.3600E+002; 4.1729E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.2444E+000; 1.3700E+002; 1.3896E+000; 1.3700E+002; 1.1130E+000; 1.3700E+002; 6.8886E-001; 1.3700E+002; 4.1729E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.2444E+000; 1.3800E+002; 1.3896E+000; 1.3800E+002; 1.1130E+000; 1.3800E+002; 6.8886E-001; 1.3800E+002; 4.1729E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.2444E+000; 1.3900E+002; 1.3896E+000; 1.3900E+002; 1.1130E+000; 1.3900E+002; 6.8886E-001; 1.3900E+002; 4.1729E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.2444E+000; 1.4000E+002; 1.3896E+000; 1.4000E+002; 1.1130E+000; 1.4000E+002; 6.8886E-001; 1.4000E+002; 4.1729E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.2444E+000; 1.4100E+002; 1.3896E+000; 1.4100E+002; 1.1130E+000; 1.4100E+002; 6.8886E-001; 1.4100E+002; 4.1729E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.2444E+000; 1.4200E+002; 1.3896E+000; 1.4200E+002; 1.1130E+000; 1.4200E+002; 6.8886E-001; 1.4200E+002; 4.1729E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.2444E+000; 1.4300E+002; 1.3896E+000; 1.4300E+002; 1.1130E+000; 1.4300E+002; 6.8886E-001; 1.4300E+002; 4.1729E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.2444E+000; 1.4400E+002; 1.3896E+000; 1.4400E+002; 1.1130E+000; 1.4400E+002; 6.8886E-001; 1.4400E+002; 4.1729E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.2444E+000; 1.4500E+002; 1.3896E+000; 1.4500E+002; 1.1130E+000; 1.4500E+002; 6.8886E-001; 1.4500E+002; 4.1729E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.2444E+000; 1.4600E+002; 1.3896E+000; 1.4600E+002; 1.1130E+000; 1.4600E+002; 6.8886E-001; 1.4600E+002; 4.1729E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.2444E+000; 1.4700E+002; 1.3896E+000; 1.4700E+002; 1.1130E+000; 1.4700E+002; 6.8886E-001; 1.4700E+002; 4.1729E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.2444E+000; 1.4800E+002; 1.3896E+000; 1.4800E+002; 1.1130E+000; 1.4800E+002; 6.8886E-001; 1.4800E+002; 4.1729E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2444E+000; 1.4900E+002; 1.3896E+000; 1.4900E+002; 1.1130E+000; 1.4900E+002; 6.8886E-001; 1.4900E+002; 4.1729E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.2444E+000; 1.5000E+002; 1.3896E+000; 1.5000E+002; 1.1130E+000; 1.5000E+002; 6.8886E-001; 1.5000E+002; 4.1729E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.2444E+000; 1.5100E+002; 1.3896E+000; 1.5100E+002; 1.1130E+000; 1.5100E+002; 6.8886E-001; 1.5100E+002; 4.1729E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.2444E+000; 1.5200E+002; 1.3896E+000; 1.5200E+002; 1.1130E+000; 1.5200E+002; 6.8886E-001; 1.5200E+002; 4.1729E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.2444E+000; 1.5300E+002; 1.3896E+000; 1.5300E+002; 1.1130E+000; 1.5300E+002; 6.8886E-001; 1.5300E+002; 4.1729E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.2444E+000; 1.5400E+002; 1.3896E+000; 1.5400E+002; 1.1130E+000; 1.5400E+002; 6.8886E-001; 1.5400E+002; 4.1729E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.2444E+000; 1.5500E+002; 1.3896E+000; 1.5500E+002; 1.1130E+000; 1.5500E+002; 6.8886E-001; 1.5500E+002; 4.1729E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.2444E+000; 1.5600E+002; 1.3896E+000; 1.5600E+002; 1.1130E+000; 1.5600E+002; 6.8886E-001; 1.5600E+002; 4.1729E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.2444E+000; 1.5700E+002; 1.3896E+000; 1.5700E+002; 1.1130E+000; 1.5700E+002; 6.8886E-001; 1.5700E+002; 4.1729E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.2444E+000; 1.5800E+002; 1.3896E+000; 1.5800E+002; 1.1130E+000; 1.5800E+002; 6.8886E-001; 1.5800E+002; 4.1729E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.2444E+000; 1.5900E+002; 1.3896E+000; 1.5900E+002; 1.1130E+000; 1.5900E+002; 6.8886E-001; 1.5900E+002; 4.1729E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.2444E+000; 1.6000E+002; 1.3896E+000; 1.6000E+002; 1.1130E+000; 1.6000E+002; 6.8886E-001; 1.6000E+002; 4.1729E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.2444E+000; 1.6100E+002; 1.3896E+000; 1.6100E+002; 1.1130E+000; 1.6100E+002; 6.8886E-001; 1.6100E+002; 4.1729E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.2444E+000; 1.6200E+002; 1.3896E+000; 1.6200E+002; 1.1130E+000; 1.6200E+002; 6.8886E-001; 1.6200E+002; 4.1729E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.2444E+000; 1.6300E+002; 1.3896E+000; 1.6300E+002; 1.1130E+000; 1.6300E+002; 6.8886E-001; 1.6300E+002; 4.1729E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.2444E+000; 1.6400E+002; 1.3896E+000; 1.6400E+002; 1.1130E+000; 1.6400E+002; 6.8886E-001; 1.6400E+002; 4.1729E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.2444E+000; 1.6500E+002; 1.3896E+000; 1.6500E+002; 1.1130E+000; 1.6500E+002; 6.8886E-001; 1.6500E+002; 4.1729E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.2444E+000; 1.6600E+002; 1.3896E+000; 1.6600E+002; 1.1130E+000; 1.6600E+002; 6.8886E-001; 1.6600E+002; 4.1729E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.2444E+000; 1.6700E+002; 1.3896E+000; 1.6700E+002; 1.1130E+000; 1.6700E+002; 6.8886E-001; 1.6700E+002; 4.1729E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.2444E+000; 1.6800E+002; 1.3896E+000; 1.6800E+002; 1.1130E+000; 1.6800E+002; 6.8886E-001; 1.6800E+002; 4.1729E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.2444E+000; 1.6900E+002; 1.3896E+000; 1.6900E+002; 1.1130E+000; 1.6900E+002; 6.8886E-001; 1.6900E+002; 4.1729E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.2444E+000; 1.7000E+002; 1.3896E+000; 1.7000E+002; 1.1130E+000; 1.7000E+002; 6.8886E-001; 1.7000E+002; 4.1729E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.2444E+000; 1.7100E+002; 1.3896E+000; 1.7100E+002; 1.1130E+000; 1.7100E+002; 6.8886E-001; 1.7100E+002; 4.1729E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.2444E+000; 1.7200E+002; 1.3896E+000; 1.7200E+002; 1.1130E+000; 1.7200E+002; 6.8886E-001; 1.7200E+002; 4.1729E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.2444E+000; 1.7300E+002; 1.3896E+000; 1.7300E+002; 1.1130E+000; 1.7300E+002; 6.8886E-001; 1.7300E+002; 4.1729E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.2444E+000; 1.7400E+002; 1.3896E+000; 1.7400E+002; 1.1130E+000; 1.7400E+002; 6.8886E-001; 1.7400E+002; 4.1729E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.2444E+000; 1.7500E+002; 1.3896E+000; 1.7500E+002; 1.1130E+000; 1.7500E+002; 6.8886E-001; 1.7500E+002; 4.1729E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.2444E+000; 1.7600E+002; 1.3896E+000; 1.7600E+002; 1.1130E+000; 1.7600E+002; 6.8886E-001; 1.7600E+002; 4.1729E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.2444E+000; 1.7700E+002; 1.3896E+000; 1.7700E+002; 1.1130E+000; 1.7700E+002; 6.8886E-001; 1.7700E+002; 4.1729E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.2444E+000; 1.7800E+002; 1.3896E+000; 1.7800E+002; 1.1130E+000; 1.7800E+002; 6.8886E-001; 1.7800E+002; 4.1729E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.2444E+000; 1.7900E+002; 1.3896E+000; 1.7900E+002; 1.1130E+000; 1.7900E+002; 6.8886E-001; 1.7900E+002; 4.1729E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.2444E+000; 1.8000E+002; 1.3896E+000; 1.8000E+002; 1.1130E+000; 1.8000E+002; 6.8886E-001; 1.8000E+002; 4.1729E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.2444E+000; 1.8100E+002; 1.3896E+000; 1.8100E+002; 1.1130E+000; 1.8100E+002; 6.8886E-001; 1.8100E+002; 4.1729E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.2444E+000; 1.8200E+002; 1.3896E+000; 1.8200E+002; 1.1130E+000; 1.8200E+002; 6.8886E-001; 1.8200E+002; 4.1729E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.2444E+000; 1.8300E+002; 1.3896E+000; 1.8300E+002; 1.1130E+000; 1.8300E+002; 6.8886E-001; 1.8300E+002; 4.1729E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.2444E+000; 1.8400E+002; 1.3896E+000; 1.8400E+002; 1.1130E+000; 1.8400E+002; 6.8886E-001; 1.8400E+002; 4.1729E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.2444E+000; 1.8500E+002; 1.3896E+000; 1.8500E+002; 1.1130E+000; 1.8500E+002; 6.8886E-001; 1.8500E+002; 4.1729E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.2444E+000; 1.8600E+002; 1.3896E+000; 1.8600E+002; 1.1130E+000; 1.8600E+002; 6.8886E-001; 1.8600E+002; 4.1729E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.2444E+000; 1.8700E+002; 1.3896E+000; 1.8700E+002; 1.1130E+000; 1.8700E+002; 6.8886E-001; 1.8700E+002; 4.1729E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.2444E+000; 1.8800E+002; 1.3896E+000; 1.8800E+002; 1.1130E+000; 1.8800E+002; 6.8886E-001; 1.8800E+002; 4.1729E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.2444E+000; 1.8900E+002; 1.3896E+000; 1.8900E+002; 1.1130E+000; 1.8900E+002; 6.8886E-001; 1.8900E+002; 4.1729E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.2444E+000; 1.9000E+002; 1.3896E+000; 1.9000E+002; 1.1130E+000; 1.9000E+002; 6.8886E-001; 1.9000E+002; 4.1729E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.2444E+000; 1.9100E+002; 1.3896E+000; 1.9100E+002; 1.1130E+000; 1.9100E+002; 6.8886E-001; 1.9100E+002; 4.1729E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.2444E+000; 1.9200E+002; 1.3896E+000; 1.9200E+002; 1.1130E+000; 1.9200E+002; 6.8886E-001; 1.9200E+002; 4.1729E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.2444E+000; 1.9300E+002; 1.3896E+000; 1.9300E+002; 1.1130E+000; 1.9300E+002; 6.8886E-001; 1.9300E+002; 4.1729E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.2444E+000; 1.9400E+002; 1.3896E+000; 1.9400E+002; 1.1130E+000; 1.9400E+002; 6.8886E-001; 1.9400E+002; 4.1729E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.2444E+000; 1.9500E+002; 1.3896E+000; 1.9500E+002; 1.1130E+000; 1.9500E+002; 6.8886E-001; 1.9500E+002; 4.1729E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.2444E+000; 1.9600E+002; 1.3896E+000; 1.9600E+002; 1.1130E+000; 1.9600E+002; 6.8886E-001; 1.9600E+002; 4.1729E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.2444E+000; 1.9700E+002; 1.3896E+000; 1.9700E+002; 1.1130E+000; 1.9700E+002; 6.8886E-001; 1.9700E+002; 4.1729E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.2444E+000; 1.9800E+002; 1.3896E+000; 1.9800E+002; 1.1130E+000; 1.9800E+002; 6.8886E-001; 1.9800E+002; 4.1729E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.2444E+000; 1.9900E+002; 1.3896E+000; 1.9900E+002; 1.1130E+000; 1.9900E+002; 6.8886E-001; 1.9900E+002; 4.1729E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.2444E+000; 2.0000E+002; 1.3896E+000; 2.0000E+002; 1.1130E+000; 2.0000E+002; 6.8886E-001; 2.0000E+002; 4.1729E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.2444E+000; 2.0100E+002; 1.3896E+000; 2.0100E+002; 1.1130E+000; 2.0100E+002; 6.8886E-001; 2.0100E+002; 4.1729E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.2444E+000; 2.0200E+002; 1.3896E+000; 2.0200E+002; 1.1130E+000; 2.0200E+002; 6.8886E-001; 2.0200E+002; 4.1729E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.2444E+000; 2.0300E+002; 1.3896E+000; 2.0300E+002; 1.1130E+000; 2.0300E+002; 6.8886E-001; 2.0300E+002; 4.1729E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.2444E+000; 2.0400E+002; 1.3896E+000; 2.0400E+002; 1.1130E+000; 2.0400E+002; 6.8886E-001; 2.0400E+002; 4.1729E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.2444E+000; 2.0500E+002; 1.3896E+000; 2.0500E+002; 1.1130E+000; 2.0500E+002; 6.8886E-001; 2.0500E+002; 4.1729E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.2444E+000; 2.0600E+002; 1.3896E+000; 2.0600E+002; 1.1130E+000; 2.0600E+002; 6.8886E-001; 2.0600E+002; 4.1729E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.2444E+000; 2.0700E+002; 1.3896E+000; 2.0700E+002; 1.1130E+000; 2.0700E+002; 6.8886E-001; 2.0700E+002; 4.1729E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.2444E+000; 2.0800E+002; 1.3896E+000; 2.0800E+002; 1.1130E+000; 2.0800E+002; 6.8886E-001; 2.0800E+002; 4.1729E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.2444E+000; 2.0900E+002; 1.3896E+000; 2.0900E+002; 1.1130E+000; 2.0900E+002; 6.8886E-001; 2.0900E+002; 4.1729E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.2444E+000; 2.1000E+002; 1.3896E+000; 2.1000E+002; 1.1130E+000; 2.1000E+002; 6.8886E-001; 2.1000E+002; 4.1729E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.2444E+000; 2.1100E+002; 1.3896E+000; 2.1100E+002; 1.1130E+000; 2.1100E+002; 6.8886E-001; 2.1100E+002; 4.1729E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.2444E+000; 2.1200E+002; 1.3896E+000; 2.1200E+002; 1.1130E+000; 2.1200E+002; 6.8886E-001; 2.1200E+002; 4.1729E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.2444E+000; 2.1300E+002; 1.3896E+000; 2.1300E+002; 1.1130E+000; 2.1300E+002; 6.8886E-001; 2.1300E+002; 4.1729E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.2444E+000; 2.1400E+002; 1.3896E+000; 2.1400E+002; 1.1130E+000; 2.1400E+002; 6.8886E-001; 2.1400E+002; 4.1729E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.2444E+000; 2.1500E+002; 1.3896E+000; 2.1500E+002; 1.1130E+000; 2.1500E+002; 6.8886E-001; 2.1500E+002; 4.1729E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.2444E+000; 2.1600E+002; 1.3896E+000; 2.1600E+002; 1.1130E+000; 2.1600E+002; 6.8886E-001; 2.1600E+002; 4.1729E-001; 2.1600E+002; 1.0132E-001;
