Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.3199E-005; 1.0800E+002; 1.4109E-001; 1.0800E+002; 3.3426E-001; 1.0800E+002; 4.4888E-001; 1.0800E+002; 4.6686E-001; 1.0800E+002; 4.6349E-001; 1.0800E+002; 3.1939E-002;
 1.0900E+002; 4.1526E-005; 1.0900E+002; 1.3814E-001; 1.0900E+002; 3.2903E-001; 1.0900E+002; 4.4486E-001; 1.0900E+002; 4.6501E-001; 1.0900E+002; 4.6325E-001; 1.0900E+002; 3.1203E-002;
 1.1000E+002; 3.9858E-005; 1.1000E+002; 1.3537E-001; 1.1000E+002; 3.2403E-001; 1.1000E+002; 4.4080E-001; 1.1000E+002; 4.6305E-001; 1.1000E+002; 4.6292E-001; 1.1000E+002; 3.0487E-002;
 1.1100E+002; 3.8220E-005; 1.1100E+002; 1.3277E-001; 1.1100E+002; 3.1927E-001; 1.1100E+002; 4.3673E-001; 1.1100E+002; 4.6099E-001; 1.1100E+002; 4.6249E-001; 1.1100E+002; 2.9792E-002;
 1.1200E+002; 3.6617E-005; 1.1200E+002; 1.3032E-001; 1.1200E+002; 3.1472E-001; 1.1200E+002; 4.3265E-001; 1.1200E+002; 4.5883E-001; 1.1200E+002; 4.6195E-001; 1.1200E+002; 2.9117E-002;
 1.1300E+002; 3.5039E-005; 1.1300E+002; 1.2801E-001; 1.1300E+002; 3.1037E-001; 1.1300E+002; 4.2856E-001; 1.1300E+002; 4.5657E-001; 1.1300E+002; 4.6132E-001; 1.1300E+002; 2.8461E-002;
 1.1400E+002; 3.3478E-005; 1.1400E+002; 1.2583E-001; 1.1400E+002; 3.0622E-001; 1.1400E+002; 4.2447E-001; 1.1400E+002; 4.5421E-001; 1.1400E+002; 4.6058E-001; 1.1400E+002; 2.7824E-002;
 1.1500E+002; 3.1947E-005; 1.1500E+002; 1.2378E-001; 1.1500E+002; 3.0223E-001; 1.1500E+002; 4.2039E-001; 1.1500E+002; 4.5176E-001; 1.1500E+002; 4.5975E-001; 1.1500E+002; 2.7206E-002;
 1.1600E+002; 3.0439E-005; 1.1600E+002; 1.2184E-001; 1.1600E+002; 2.9841E-001; 1.1600E+002; 4.1631E-001; 1.1600E+002; 4.4921E-001; 1.1600E+002; 4.5881E-001; 1.1600E+002; 2.6606E-002;
 1.1700E+002; 2.8975E-005; 1.1700E+002; 1.2000E-001; 1.1700E+002; 2.9473E-001; 1.1700E+002; 4.1224E-001; 1.1700E+002; 4.4657E-001; 1.1700E+002; 4.5777E-001; 1.1700E+002; 2.6024E-002;
 1.1800E+002; 2.7554E-005; 1.1800E+002; 1.1826E-001; 1.1800E+002; 2.9119E-001; 1.1800E+002; 4.0817E-001; 1.1800E+002; 4.4384E-001; 1.1800E+002; 4.5663E-001; 1.1800E+002; 2.5460E-002;
 1.1900E+002; 2.6094E-005; 1.1900E+002; 1.1655E-001; 1.1900E+002; 2.8775E-001; 1.1900E+002; 4.0411E-001; 1.1900E+002; 4.4103E-001; 1.1900E+002; 4.5539E-001; 1.1900E+002; 2.4913E-002;
 1.2000E+002; 2.4636E-005; 1.2000E+002; 1.1490E-001; 1.2000E+002; 2.8440E-001; 1.2000E+002; 4.0004E-001; 1.2000E+002; 4.3813E-001; 1.2000E+002; 4.5406E-001; 1.2000E+002; 2.4385E-002;
 1.2100E+002; 2.3183E-005; 1.2100E+002; 1.1332E-001; 1.2100E+002; 2.8113E-001; 1.2100E+002; 3.9597E-001; 1.2100E+002; 4.3515E-001; 1.2100E+002; 4.5262E-001; 1.2100E+002; 2.3873E-002;
 1.2200E+002; 2.1745E-005; 1.2200E+002; 1.1181E-001; 1.2200E+002; 2.7793E-001; 1.2200E+002; 3.9189E-001; 1.2200E+002; 4.3209E-001; 1.2200E+002; 4.5110E-001; 1.2200E+002; 2.3378E-002;
 1.2300E+002; 2.0317E-005; 1.2300E+002; 1.1037E-001; 1.2300E+002; 2.7477E-001; 1.2300E+002; 3.8781E-001; 1.2300E+002; 4.2895E-001; 1.2300E+002; 4.4947E-001; 1.2300E+002; 2.2900E-002;
 1.2400E+002; 1.8913E-005; 1.2400E+002; 1.0899E-001; 1.2400E+002; 2.7164E-001; 1.2400E+002; 3.8371E-001; 1.2400E+002; 4.2574E-001; 1.2400E+002; 4.4775E-001; 1.2400E+002; 2.2439E-002;
 1.2500E+002; 1.7543E-005; 1.2500E+002; 1.0764E-001; 1.2500E+002; 2.6853E-001; 1.2500E+002; 3.7959E-001; 1.2500E+002; 4.2246E-001; 1.2500E+002; 4.4595E-001; 1.2500E+002; 2.1993E-002;
 1.2600E+002; 1.6172E-005; 1.2600E+002; 1.0633E-001; 1.2600E+002; 2.6542E-001; 1.2600E+002; 3.7545E-001; 1.2600E+002; 4.1911E-001; 1.2600E+002; 4.4405E-001; 1.2600E+002; 2.1563E-002;
 1.2700E+002; 1.4844E-005; 1.2700E+002; 1.0504E-001; 1.2700E+002; 2.6230E-001; 1.2700E+002; 3.7129E-001; 1.2700E+002; 4.1569E-001; 1.2700E+002; 4.4206E-001; 1.2700E+002; 2.1148E-002;
 1.2800E+002; 1.3986E-005; 1.2800E+002; 1.0374E-001; 1.2800E+002; 2.5915E-001; 1.2800E+002; 3.6710E-001; 1.2800E+002; 4.1221E-001; 1.2800E+002; 4.3999E-001; 1.2800E+002; 2.0748E-002;
 1.2900E+002; 1.3986E-005; 1.2900E+002; 1.0374E-001; 1.2900E+002; 2.5915E-001; 1.2900E+002; 3.6710E-001; 1.2900E+002; 4.1221E-001; 1.2900E+002; 4.3999E-001; 1.2900E+002; 2.0748E-002;
 1.3000E+002; 1.3986E-005; 1.3000E+002; 1.0374E-001; 1.3000E+002; 2.5915E-001; 1.3000E+002; 3.6710E-001; 1.3000E+002; 4.1221E-001; 1.3000E+002; 4.3999E-001; 1.3000E+002; 2.0748E-002;
 1.3100E+002; 1.3986E-005; 1.3100E+002; 1.0374E-001; 1.3100E+002; 2.5915E-001; 1.3100E+002; 3.6710E-001; 1.3100E+002; 4.1221E-001; 1.3100E+002; 4.3999E-001; 1.3100E+002; 2.0748E-002;
 1.3200E+002; 1.3986E-005; 1.3200E+002; 1.0374E-001; 1.3200E+002; 2.5915E-001; 1.3200E+002; 3.6710E-001; 1.3200E+002; 4.1221E-001; 1.3200E+002; 4.3999E-001; 1.3200E+002; 2.0748E-002;
 1.3300E+002; 1.3986E-005; 1.3300E+002; 1.0374E-001; 1.3300E+002; 2.5915E-001; 1.3300E+002; 3.6710E-001; 1.3300E+002; 4.1221E-001; 1.3300E+002; 4.3999E-001; 1.3300E+002; 2.0748E-002;
 1.3400E+002; 1.3986E-005; 1.3400E+002; 1.0374E-001; 1.3400E+002; 2.5915E-001; 1.3400E+002; 3.6710E-001; 1.3400E+002; 4.1221E-001; 1.3400E+002; 4.3999E-001; 1.3400E+002; 2.0748E-002;
 1.3500E+002; 1.3986E-005; 1.3500E+002; 1.0374E-001; 1.3500E+002; 2.5915E-001; 1.3500E+002; 3.6710E-001; 1.3500E+002; 4.1221E-001; 1.3500E+002; 4.3999E-001; 1.3500E+002; 2.0748E-002;
 1.3600E+002; 1.3986E-005; 1.3600E+002; 1.0374E-001; 1.3600E+002; 2.5915E-001; 1.3600E+002; 3.6710E-001; 1.3600E+002; 4.1221E-001; 1.3600E+002; 4.3999E-001; 1.3600E+002; 2.0748E-002;
 1.3700E+002; 1.3986E-005; 1.3700E+002; 1.0374E-001; 1.3700E+002; 2.5915E-001; 1.3700E+002; 3.6710E-001; 1.3700E+002; 4.1221E-001; 1.3700E+002; 4.3999E-001; 1.3700E+002; 2.0748E-002;
 1.3800E+002; 1.3986E-005; 1.3800E+002; 1.0374E-001; 1.3800E+002; 2.5915E-001; 1.3800E+002; 3.6710E-001; 1.3800E+002; 4.1221E-001; 1.3800E+002; 4.3999E-001; 1.3800E+002; 2.0748E-002;
 1.3900E+002; 1.3986E-005; 1.3900E+002; 1.0374E-001; 1.3900E+002; 2.5915E-001; 1.3900E+002; 3.6710E-001; 1.3900E+002; 4.1221E-001; 1.3900E+002; 4.3999E-001; 1.3900E+002; 2.0748E-002;
 1.4000E+002; 1.3986E-005; 1.4000E+002; 1.0374E-001; 1.4000E+002; 2.5915E-001; 1.4000E+002; 3.6710E-001; 1.4000E+002; 4.1221E-001; 1.4000E+002; 4.3999E-001; 1.4000E+002; 2.0748E-002;
 1.4100E+002; 1.3986E-005; 1.4100E+002; 1.0374E-001; 1.4100E+002; 2.5915E-001; 1.4100E+002; 3.6710E-001; 1.4100E+002; 4.1221E-001; 1.4100E+002; 4.3999E-001; 1.4100E+002; 2.0748E-002;
 1.4200E+002; 1.3986E-005; 1.4200E+002; 1.0374E-001; 1.4200E+002; 2.5915E-001; 1.4200E+002; 3.6710E-001; 1.4200E+002; 4.1221E-001; 1.4200E+002; 4.3999E-001; 1.4200E+002; 2.0748E-002;
 1.4300E+002; 1.3986E-005; 1.4300E+002; 1.0374E-001; 1.4300E+002; 2.5915E-001; 1.4300E+002; 3.6710E-001; 1.4300E+002; 4.1221E-001; 1.4300E+002; 4.3999E-001; 1.4300E+002; 2.0748E-002;
 1.4400E+002; 1.3986E-005; 1.4400E+002; 1.0374E-001; 1.4400E+002; 2.5915E-001; 1.4400E+002; 3.6710E-001; 1.4400E+002; 4.1221E-001; 1.4400E+002; 4.3999E-001; 1.4400E+002; 2.0748E-002;
 1.4500E+002; 1.3986E-005; 1.4500E+002; 1.0374E-001; 1.4500E+002; 2.5915E-001; 1.4500E+002; 3.6710E-001; 1.4500E+002; 4.1221E-001; 1.4500E+002; 4.3999E-001; 1.4500E+002; 2.0748E-002;
 1.4600E+002; 1.3986E-005; 1.4600E+002; 1.0374E-001; 1.4600E+002; 2.5915E-001; 1.4600E+002; 3.6710E-001; 1.4600E+002; 4.1221E-001; 1.4600E+002; 4.3999E-001; 1.4600E+002; 2.0748E-002;
 1.4700E+002; 1.3986E-005; 1.4700E+002; 1.0374E-001; 1.4700E+002; 2.5915E-001; 1.4700E+002; 3.6710E-001; 1.4700E+002; 4.1221E-001; 1.4700E+002; 4.3999E-001; 1.4700E+002; 2.0748E-002;
 1.4800E+002; 1.3986E-005; 1.4800E+002; 1.0374E-001; 1.4800E+002; 2.5915E-001; 1.4800E+002; 3.6710E-001; 1.4800E+002; 4.1221E-001; 1.4800E+002; 4.3999E-001; 1.4800E+002; 2.0748E-002;
 1.4900E+002; 1.3986E-005; 1.4900E+002; 1.0374E-001; 1.4900E+002; 2.5915E-001; 1.4900E+002; 3.6710E-001; 1.4900E+002; 4.1221E-001; 1.4900E+002; 4.3999E-001; 1.4900E+002; 2.0748E-002;
 1.5000E+002; 1.3986E-005; 1.5000E+002; 1.0374E-001; 1.5000E+002; 2.5915E-001; 1.5000E+002; 3.6710E-001; 1.5000E+002; 4.1221E-001; 1.5000E+002; 4.3999E-001; 1.5000E+002; 2.0748E-002;
 1.5100E+002; 1.3986E-005; 1.5100E+002; 1.0374E-001; 1.5100E+002; 2.5915E-001; 1.5100E+002; 3.6710E-001; 1.5100E+002; 4.1221E-001; 1.5100E+002; 4.3999E-001; 1.5100E+002; 2.0748E-002;
 1.5200E+002; 1.3986E-005; 1.5200E+002; 1.0374E-001; 1.5200E+002; 2.5915E-001; 1.5200E+002; 3.6710E-001; 1.5200E+002; 4.1221E-001; 1.5200E+002; 4.3999E-001; 1.5200E+002; 2.0748E-002;
 1.5300E+002; 1.3986E-005; 1.5300E+002; 1.0374E-001; 1.5300E+002; 2.5915E-001; 1.5300E+002; 3.6710E-001; 1.5300E+002; 4.1221E-001; 1.5300E+002; 4.3999E-001; 1.5300E+002; 2.0748E-002;
 1.5400E+002; 1.3986E-005; 1.5400E+002; 1.0374E-001; 1.5400E+002; 2.5915E-001; 1.5400E+002; 3.6710E-001; 1.5400E+002; 4.1221E-001; 1.5400E+002; 4.3999E-001; 1.5400E+002; 2.0748E-002;
 1.5500E+002; 1.3986E-005; 1.5500E+002; 1.0374E-001; 1.5500E+002; 2.5915E-001; 1.5500E+002; 3.6710E-001; 1.5500E+002; 4.1221E-001; 1.5500E+002; 4.3999E-001; 1.5500E+002; 2.0748E-002;
 1.5600E+002; 1.3986E-005; 1.5600E+002; 1.0374E-001; 1.5600E+002; 2.5915E-001; 1.5600E+002; 3.6710E-001; 1.5600E+002; 4.1221E-001; 1.5600E+002; 4.3999E-001; 1.5600E+002; 2.0748E-002;
 1.5700E+002; 1.3986E-005; 1.5700E+002; 1.0374E-001; 1.5700E+002; 2.5915E-001; 1.5700E+002; 3.6710E-001; 1.5700E+002; 4.1221E-001; 1.5700E+002; 4.3999E-001; 1.5700E+002; 2.0748E-002;
 1.5800E+002; 1.3986E-005; 1.5800E+002; 1.0374E-001; 1.5800E+002; 2.5915E-001; 1.5800E+002; 3.6710E-001; 1.5800E+002; 4.1221E-001; 1.5800E+002; 4.3999E-001; 1.5800E+002; 2.0748E-002;
 1.5900E+002; 1.3986E-005; 1.5900E+002; 1.0374E-001; 1.5900E+002; 2.5915E-001; 1.5900E+002; 3.6710E-001; 1.5900E+002; 4.1221E-001; 1.5900E+002; 4.3999E-001; 1.5900E+002; 2.0748E-002;
 1.6000E+002; 1.3986E-005; 1.6000E+002; 1.0374E-001; 1.6000E+002; 2.5915E-001; 1.6000E+002; 3.6710E-001; 1.6000E+002; 4.1221E-001; 1.6000E+002; 4.3999E-001; 1.6000E+002; 2.0748E-002;
 1.6100E+002; 1.3986E-005; 1.6100E+002; 1.0374E-001; 1.6100E+002; 2.5915E-001; 1.6100E+002; 3.6710E-001; 1.6100E+002; 4.1221E-001; 1.6100E+002; 4.3999E-001; 1.6100E+002; 2.0748E-002;
 1.6200E+002; 1.3986E-005; 1.6200E+002; 1.0374E-001; 1.6200E+002; 2.5915E-001; 1.6200E+002; 3.6710E-001; 1.6200E+002; 4.1221E-001; 1.6200E+002; 4.3999E-001; 1.6200E+002; 2.0748E-002;
 1.6300E+002; 1.3986E-005; 1.6300E+002; 1.0374E-001; 1.6300E+002; 2.5915E-001; 1.6300E+002; 3.6710E-001; 1.6300E+002; 4.1221E-001; 1.6300E+002; 4.3999E-001; 1.6300E+002; 2.0748E-002;
 1.6400E+002; 1.3986E-005; 1.6400E+002; 1.0374E-001; 1.6400E+002; 2.5915E-001; 1.6400E+002; 3.6710E-001; 1.6400E+002; 4.1221E-001; 1.6400E+002; 4.3999E-001; 1.6400E+002; 2.0748E-002;
 1.6500E+002; 1.3986E-005; 1.6500E+002; 1.0374E-001; 1.6500E+002; 2.5915E-001; 1.6500E+002; 3.6710E-001; 1.6500E+002; 4.1221E-001; 1.6500E+002; 4.3999E-001; 1.6500E+002; 2.0748E-002;
 1.6600E+002; 1.3986E-005; 1.6600E+002; 1.0374E-001; 1.6600E+002; 2.5915E-001; 1.6600E+002; 3.6710E-001; 1.6600E+002; 4.1221E-001; 1.6600E+002; 4.3999E-001; 1.6600E+002; 2.0748E-002;
 1.6700E+002; 1.3986E-005; 1.6700E+002; 1.0374E-001; 1.6700E+002; 2.5915E-001; 1.6700E+002; 3.6710E-001; 1.6700E+002; 4.1221E-001; 1.6700E+002; 4.3999E-001; 1.6700E+002; 2.0748E-002;
 1.6800E+002; 1.3986E-005; 1.6800E+002; 1.0374E-001; 1.6800E+002; 2.5915E-001; 1.6800E+002; 3.6710E-001; 1.6800E+002; 4.1221E-001; 1.6800E+002; 4.3999E-001; 1.6800E+002; 2.0748E-002;
 1.6900E+002; 1.3986E-005; 1.6900E+002; 1.0374E-001; 1.6900E+002; 2.5915E-001; 1.6900E+002; 3.6710E-001; 1.6900E+002; 4.1221E-001; 1.6900E+002; 4.3999E-001; 1.6900E+002; 2.0748E-002;
 1.7000E+002; 1.3986E-005; 1.7000E+002; 1.0374E-001; 1.7000E+002; 2.5915E-001; 1.7000E+002; 3.6710E-001; 1.7000E+002; 4.1221E-001; 1.7000E+002; 4.3999E-001; 1.7000E+002; 2.0748E-002;
 1.7100E+002; 1.3986E-005; 1.7100E+002; 1.0374E-001; 1.7100E+002; 2.5915E-001; 1.7100E+002; 3.6710E-001; 1.7100E+002; 4.1221E-001; 1.7100E+002; 4.3999E-001; 1.7100E+002; 2.0748E-002;
 1.7200E+002; 1.3986E-005; 1.7200E+002; 1.0374E-001; 1.7200E+002; 2.5915E-001; 1.7200E+002; 3.6710E-001; 1.7200E+002; 4.1221E-001; 1.7200E+002; 4.3999E-001; 1.7200E+002; 2.0748E-002;
 1.7300E+002; 1.3986E-005; 1.7300E+002; 1.0374E-001; 1.7300E+002; 2.5915E-001; 1.7300E+002; 3.6710E-001; 1.7300E+002; 4.1221E-001; 1.7300E+002; 4.3999E-001; 1.7300E+002; 2.0748E-002;
 1.7400E+002; 1.3986E-005; 1.7400E+002; 1.0374E-001; 1.7400E+002; 2.5915E-001; 1.7400E+002; 3.6710E-001; 1.7400E+002; 4.1221E-001; 1.7400E+002; 4.3999E-001; 1.7400E+002; 2.0748E-002;
 1.7500E+002; 1.3986E-005; 1.7500E+002; 1.0374E-001; 1.7500E+002; 2.5915E-001; 1.7500E+002; 3.6710E-001; 1.7500E+002; 4.1221E-001; 1.7500E+002; 4.3999E-001; 1.7500E+002; 2.0748E-002;
 1.7600E+002; 1.3986E-005; 1.7600E+002; 1.0374E-001; 1.7600E+002; 2.5915E-001; 1.7600E+002; 3.6710E-001; 1.7600E+002; 4.1221E-001; 1.7600E+002; 4.3999E-001; 1.7600E+002; 2.0748E-002;
 1.7700E+002; 1.3986E-005; 1.7700E+002; 1.0374E-001; 1.7700E+002; 2.5915E-001; 1.7700E+002; 3.6710E-001; 1.7700E+002; 4.1221E-001; 1.7700E+002; 4.3999E-001; 1.7700E+002; 2.0748E-002;
 1.7800E+002; 1.3986E-005; 1.7800E+002; 1.0374E-001; 1.7800E+002; 2.5915E-001; 1.7800E+002; 3.6710E-001; 1.7800E+002; 4.1221E-001; 1.7800E+002; 4.3999E-001; 1.7800E+002; 2.0748E-002;
 1.7900E+002; 1.3986E-005; 1.7900E+002; 1.0374E-001; 1.7900E+002; 2.5915E-001; 1.7900E+002; 3.6710E-001; 1.7900E+002; 4.1221E-001; 1.7900E+002; 4.3999E-001; 1.7900E+002; 2.0748E-002;
 1.8000E+002; 1.3986E-005; 1.8000E+002; 1.0374E-001; 1.8000E+002; 2.5915E-001; 1.8000E+002; 3.6710E-001; 1.8000E+002; 4.1221E-001; 1.8000E+002; 4.3999E-001; 1.8000E+002; 2.0748E-002;
 1.8100E+002; 1.3986E-005; 1.8100E+002; 1.0374E-001; 1.8100E+002; 2.5915E-001; 1.8100E+002; 3.6710E-001; 1.8100E+002; 4.1221E-001; 1.8100E+002; 4.3999E-001; 1.8100E+002; 2.0748E-002;
 1.8200E+002; 1.3986E-005; 1.8200E+002; 1.0374E-001; 1.8200E+002; 2.5915E-001; 1.8200E+002; 3.6710E-001; 1.8200E+002; 4.1221E-001; 1.8200E+002; 4.3999E-001; 1.8200E+002; 2.0748E-002;
 1.8300E+002; 1.3986E-005; 1.8300E+002; 1.0374E-001; 1.8300E+002; 2.5915E-001; 1.8300E+002; 3.6710E-001; 1.8300E+002; 4.1221E-001; 1.8300E+002; 4.3999E-001; 1.8300E+002; 2.0748E-002;
 1.8400E+002; 1.3986E-005; 1.8400E+002; 1.0374E-001; 1.8400E+002; 2.5915E-001; 1.8400E+002; 3.6710E-001; 1.8400E+002; 4.1221E-001; 1.8400E+002; 4.3999E-001; 1.8400E+002; 2.0748E-002;
 1.8500E+002; 1.3986E-005; 1.8500E+002; 1.0374E-001; 1.8500E+002; 2.5915E-001; 1.8500E+002; 3.6710E-001; 1.8500E+002; 4.1221E-001; 1.8500E+002; 4.3999E-001; 1.8500E+002; 2.0748E-002;
 1.8600E+002; 1.3986E-005; 1.8600E+002; 1.0374E-001; 1.8600E+002; 2.5915E-001; 1.8600E+002; 3.6710E-001; 1.8600E+002; 4.1221E-001; 1.8600E+002; 4.3999E-001; 1.8600E+002; 2.0748E-002;
 1.8700E+002; 1.3986E-005; 1.8700E+002; 1.0374E-001; 1.8700E+002; 2.5915E-001; 1.8700E+002; 3.6710E-001; 1.8700E+002; 4.1221E-001; 1.8700E+002; 4.3999E-001; 1.8700E+002; 2.0748E-002;
 1.8800E+002; 1.3986E-005; 1.8800E+002; 1.0374E-001; 1.8800E+002; 2.5915E-001; 1.8800E+002; 3.6710E-001; 1.8800E+002; 4.1221E-001; 1.8800E+002; 4.3999E-001; 1.8800E+002; 2.0748E-002;
 1.8900E+002; 1.3986E-005; 1.8900E+002; 1.0374E-001; 1.8900E+002; 2.5915E-001; 1.8900E+002; 3.6710E-001; 1.8900E+002; 4.1221E-001; 1.8900E+002; 4.3999E-001; 1.8900E+002; 2.0748E-002;
 1.9000E+002; 1.3986E-005; 1.9000E+002; 1.0374E-001; 1.9000E+002; 2.5915E-001; 1.9000E+002; 3.6710E-001; 1.9000E+002; 4.1221E-001; 1.9000E+002; 4.3999E-001; 1.9000E+002; 2.0748E-002;
 1.9100E+002; 1.3986E-005; 1.9100E+002; 1.0374E-001; 1.9100E+002; 2.5915E-001; 1.9100E+002; 3.6710E-001; 1.9100E+002; 4.1221E-001; 1.9100E+002; 4.3999E-001; 1.9100E+002; 2.0748E-002;
 1.9200E+002; 1.3986E-005; 1.9200E+002; 1.0374E-001; 1.9200E+002; 2.5915E-001; 1.9200E+002; 3.6710E-001; 1.9200E+002; 4.1221E-001; 1.9200E+002; 4.3999E-001; 1.9200E+002; 2.0748E-002;
 1.9300E+002; 1.3986E-005; 1.9300E+002; 1.0374E-001; 1.9300E+002; 2.5915E-001; 1.9300E+002; 3.6710E-001; 1.9300E+002; 4.1221E-001; 1.9300E+002; 4.3999E-001; 1.9300E+002; 2.0748E-002;
 1.9400E+002; 1.3986E-005; 1.9400E+002; 1.0374E-001; 1.9400E+002; 2.5915E-001; 1.9400E+002; 3.6710E-001; 1.9400E+002; 4.1221E-001; 1.9400E+002; 4.3999E-001; 1.9400E+002; 2.0748E-002;
 1.9500E+002; 1.3986E-005; 1.9500E+002; 1.0374E-001; 1.9500E+002; 2.5915E-001; 1.9500E+002; 3.6710E-001; 1.9500E+002; 4.1221E-001; 1.9500E+002; 4.3999E-001; 1.9500E+002; 2.0748E-002;
 1.9600E+002; 1.3986E-005; 1.9600E+002; 1.0374E-001; 1.9600E+002; 2.5915E-001; 1.9600E+002; 3.6710E-001; 1.9600E+002; 4.1221E-001; 1.9600E+002; 4.3999E-001; 1.9600E+002; 2.0748E-002;
 1.9700E+002; 1.3986E-005; 1.9700E+002; 1.0374E-001; 1.9700E+002; 2.5915E-001; 1.9700E+002; 3.6710E-001; 1.9700E+002; 4.1221E-001; 1.9700E+002; 4.3999E-001; 1.9700E+002; 2.0748E-002;
 1.9800E+002; 1.3986E-005; 1.9800E+002; 1.0374E-001; 1.9800E+002; 2.5915E-001; 1.9800E+002; 3.6710E-001; 1.9800E+002; 4.1221E-001; 1.9800E+002; 4.3999E-001; 1.9800E+002; 2.0748E-002;
 1.9900E+002; 1.3986E-005; 1.9900E+002; 1.0374E-001; 1.9900E+002; 2.5915E-001; 1.9900E+002; 3.6710E-001; 1.9900E+002; 4.1221E-001; 1.9900E+002; 4.3999E-001; 1.9900E+002; 2.0748E-002;
 2.0000E+002; 1.3986E-005; 2.0000E+002; 1.0374E-001; 2.0000E+002; 2.5915E-001; 2.0000E+002; 3.6710E-001; 2.0000E+002; 4.1221E-001; 2.0000E+002; 4.3999E-001; 2.0000E+002; 2.0748E-002;
 2.0100E+002; 1.3986E-005; 2.0100E+002; 1.0374E-001; 2.0100E+002; 2.5915E-001; 2.0100E+002; 3.6710E-001; 2.0100E+002; 4.1221E-001; 2.0100E+002; 4.3999E-001; 2.0100E+002; 2.0748E-002;
 2.0200E+002; 1.3986E-005; 2.0200E+002; 1.0374E-001; 2.0200E+002; 2.5915E-001; 2.0200E+002; 3.6710E-001; 2.0200E+002; 4.1221E-001; 2.0200E+002; 4.3999E-001; 2.0200E+002; 2.0748E-002;
 2.0300E+002; 1.3986E-005; 2.0300E+002; 1.0374E-001; 2.0300E+002; 2.5915E-001; 2.0300E+002; 3.6710E-001; 2.0300E+002; 4.1221E-001; 2.0300E+002; 4.3999E-001; 2.0300E+002; 2.0748E-002;
 2.0400E+002; 1.3986E-005; 2.0400E+002; 1.0374E-001; 2.0400E+002; 2.5915E-001; 2.0400E+002; 3.6710E-001; 2.0400E+002; 4.1221E-001; 2.0400E+002; 4.3999E-001; 2.0400E+002; 2.0748E-002;
 2.0500E+002; 1.3986E-005; 2.0500E+002; 1.0374E-001; 2.0500E+002; 2.5915E-001; 2.0500E+002; 3.6710E-001; 2.0500E+002; 4.1221E-001; 2.0500E+002; 4.3999E-001; 2.0500E+002; 2.0748E-002;
 2.0600E+002; 1.3986E-005; 2.0600E+002; 1.0374E-001; 2.0600E+002; 2.5915E-001; 2.0600E+002; 3.6710E-001; 2.0600E+002; 4.1221E-001; 2.0600E+002; 4.3999E-001; 2.0600E+002; 2.0748E-002;
 2.0700E+002; 1.3986E-005; 2.0700E+002; 1.0374E-001; 2.0700E+002; 2.5915E-001; 2.0700E+002; 3.6710E-001; 2.0700E+002; 4.1221E-001; 2.0700E+002; 4.3999E-001; 2.0700E+002; 2.0748E-002;
 2.0800E+002; 1.3986E-005; 2.0800E+002; 1.0374E-001; 2.0800E+002; 2.5915E-001; 2.0800E+002; 3.6710E-001; 2.0800E+002; 4.1221E-001; 2.0800E+002; 4.3999E-001; 2.0800E+002; 2.0748E-002;
 2.0900E+002; 1.3986E-005; 2.0900E+002; 1.0374E-001; 2.0900E+002; 2.5915E-001; 2.0900E+002; 3.6710E-001; 2.0900E+002; 4.1221E-001; 2.0900E+002; 4.3999E-001; 2.0900E+002; 2.0748E-002;
 2.1000E+002; 1.3986E-005; 2.1000E+002; 1.0374E-001; 2.1000E+002; 2.5915E-001; 2.1000E+002; 3.6710E-001; 2.1000E+002; 4.1221E-001; 2.1000E+002; 4.3999E-001; 2.1000E+002; 2.0748E-002;
 2.1100E+002; 1.3986E-005; 2.1100E+002; 1.0374E-001; 2.1100E+002; 2.5915E-001; 2.1100E+002; 3.6710E-001; 2.1100E+002; 4.1221E-001; 2.1100E+002; 4.3999E-001; 2.1100E+002; 2.0748E-002;
 2.1200E+002; 1.3986E-005; 2.1200E+002; 1.0374E-001; 2.1200E+002; 2.5915E-001; 2.1200E+002; 3.6710E-001; 2.1200E+002; 4.1221E-001; 2.1200E+002; 4.3999E-001; 2.1200E+002; 2.0748E-002;
 2.1300E+002; 1.3986E-005; 2.1300E+002; 1.0374E-001; 2.1300E+002; 2.5915E-001; 2.1300E+002; 3.6710E-001; 2.1300E+002; 4.1221E-001; 2.1300E+002; 4.3999E-001; 2.1300E+002; 2.0748E-002;
 2.1400E+002; 1.3986E-005; 2.1400E+002; 1.0374E-001; 2.1400E+002; 2.5915E-001; 2.1400E+002; 3.6710E-001; 2.1400E+002; 4.1221E-001; 2.1400E+002; 4.3999E-001; 2.1400E+002; 2.0748E-002;
 2.1500E+002; 1.3986E-005; 2.1500E+002; 1.0374E-001; 2.1500E+002; 2.5915E-001; 2.1500E+002; 3.6710E-001; 2.1500E+002; 4.1221E-001; 2.1500E+002; 4.3999E-001; 2.1500E+002; 2.0748E-002;
 2.1600E+002; 1.3986E-005; 2.1600E+002; 1.0374E-001; 2.1600E+002; 2.5915E-001; 2.1600E+002; 3.6710E-001; 2.1600E+002; 4.1221E-001; 2.1600E+002; 4.3999E-001; 2.1600E+002; 2.0748E-002;
