Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.6289E+000; 1.0800E+002; 1.5905E+000; 1.0800E+002; 1.1040E+000; 1.0800E+002; 6.3758E-001; 1.0800E+002; 3.6141E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.6040E+000; 1.0900E+002; 1.5684E+000; 1.0900E+002; 1.0955E+000; 1.0900E+002; 6.3644E-001; 1.0900E+002; 3.6258E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.5799E+000; 1.1000E+002; 1.5464E+000; 1.1000E+002; 1.0862E+000; 1.1000E+002; 6.3469E-001; 1.1000E+002; 3.6337E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.5568E+000; 1.1100E+002; 1.5245E+000; 1.1100E+002; 1.0762E+000; 1.1100E+002; 6.3235E-001; 1.1100E+002; 3.6379E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.5345E+000; 1.1200E+002; 1.5028E+000; 1.1200E+002; 1.0655E+000; 1.1200E+002; 6.2947E-001; 1.1200E+002; 3.6386E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.5131E+000; 1.1300E+002; 1.4813E+000; 1.1300E+002; 1.0544E+000; 1.1300E+002; 6.2608E-001; 1.1300E+002; 3.6360E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.4926E+000; 1.1400E+002; 1.4601E+000; 1.1400E+002; 1.0428E+000; 1.1400E+002; 6.2224E-001; 1.1400E+002; 3.6304E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.4730E+000; 1.1500E+002; 1.4393E+000; 1.1500E+002; 1.0308E+000; 1.1500E+002; 6.1800E-001; 1.1500E+002; 3.6219E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.4542E+000; 1.1600E+002; 1.4189E+000; 1.1600E+002; 1.0186E+000; 1.1600E+002; 6.1340E-001; 1.1600E+002; 3.6108E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.4364E+000; 1.1700E+002; 1.3989E+000; 1.1700E+002; 1.0062E+000; 1.1700E+002; 6.0850E-001; 1.1700E+002; 3.5975E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.4194E+000; 1.1800E+002; 1.3793E+000; 1.1800E+002; 9.9362E-001; 1.1800E+002; 6.0334E-001; 1.1800E+002; 3.5822E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.4031E+000; 1.1900E+002; 1.3604E+000; 1.1900E+002; 9.8110E-001; 1.1900E+002; 5.9802E-001; 1.1900E+002; 3.5653E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.3876E+000; 1.2000E+002; 1.3421E+000; 1.2000E+002; 9.6876E-001; 1.2000E+002; 5.9263E-001; 1.2000E+002; 3.5476E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.3732E+000; 1.2100E+002; 1.3245E+000; 1.2100E+002; 9.5662E-001; 1.2100E+002; 5.8724E-001; 1.2100E+002; 3.5293E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.3599E+000; 1.2200E+002; 1.3076E+000; 1.2200E+002; 9.4474E-001; 1.2200E+002; 5.8186E-001; 1.2200E+002; 3.5108E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.3477E+000; 1.2300E+002; 1.2914E+000; 1.2300E+002; 9.3317E-001; 1.2300E+002; 5.7656E-001; 1.2300E+002; 3.4923E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.3366E+000; 1.2400E+002; 1.2759E+000; 1.2400E+002; 9.2200E-001; 1.2400E+002; 5.7139E-001; 1.2400E+002; 3.4741E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.3267E+000; 1.2500E+002; 1.2613E+000; 1.2500E+002; 9.1129E-001; 1.2500E+002; 5.6641E-001; 1.2500E+002; 3.4568E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.3178E+000; 1.2600E+002; 1.2474E+000; 1.2600E+002; 9.0109E-001; 1.2600E+002; 5.6167E-001; 1.2600E+002; 3.4406E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.3100E+000; 1.2700E+002; 1.2344E+000; 1.2700E+002; 8.9149E-001; 1.2700E+002; 5.5722E-001; 1.2700E+002; 3.4259E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.3033E+000; 1.2800E+002; 1.2223E+000; 1.2800E+002; 8.8254E-001; 1.2800E+002; 5.5313E-001; 1.2800E+002; 3.4132E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.3033E+000; 1.2900E+002; 1.2223E+000; 1.2900E+002; 8.8254E-001; 1.2900E+002; 5.5313E-001; 1.2900E+002; 3.4132E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.3033E+000; 1.3000E+002; 1.2223E+000; 1.3000E+002; 8.8254E-001; 1.3000E+002; 5.5313E-001; 1.3000E+002; 3.4132E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.3033E+000; 1.3100E+002; 1.2223E+000; 1.3100E+002; 8.8254E-001; 1.3100E+002; 5.5313E-001; 1.3100E+002; 3.4132E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.3033E+000; 1.3200E+002; 1.2223E+000; 1.3200E+002; 8.8254E-001; 1.3200E+002; 5.5313E-001; 1.3200E+002; 3.4132E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.3033E+000; 1.3300E+002; 1.2223E+000; 1.3300E+002; 8.8254E-001; 1.3300E+002; 5.5313E-001; 1.3300E+002; 3.4132E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.3033E+000; 1.3400E+002; 1.2223E+000; 1.3400E+002; 8.8254E-001; 1.3400E+002; 5.5313E-001; 1.3400E+002; 3.4132E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.3033E+000; 1.3500E+002; 1.2223E+000; 1.3500E+002; 8.8254E-001; 1.3500E+002; 5.5313E-001; 1.3500E+002; 3.4132E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.3033E+000; 1.3600E+002; 1.2223E+000; 1.3600E+002; 8.8254E-001; 1.3600E+002; 5.5313E-001; 1.3600E+002; 3.4132E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.3033E+000; 1.3700E+002; 1.2223E+000; 1.3700E+002; 8.8254E-001; 1.3700E+002; 5.5313E-001; 1.3700E+002; 3.4132E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.3033E+000; 1.3800E+002; 1.2223E+000; 1.3800E+002; 8.8254E-001; 1.3800E+002; 5.5313E-001; 1.3800E+002; 3.4132E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.3033E+000; 1.3900E+002; 1.2223E+000; 1.3900E+002; 8.8254E-001; 1.3900E+002; 5.5313E-001; 1.3900E+002; 3.4132E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.3033E+000; 1.4000E+002; 1.2223E+000; 1.4000E+002; 8.8254E-001; 1.4000E+002; 5.5313E-001; 1.4000E+002; 3.4132E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.3033E+000; 1.4100E+002; 1.2223E+000; 1.4100E+002; 8.8254E-001; 1.4100E+002; 5.5313E-001; 1.4100E+002; 3.4132E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.3033E+000; 1.4200E+002; 1.2223E+000; 1.4200E+002; 8.8254E-001; 1.4200E+002; 5.5313E-001; 1.4200E+002; 3.4132E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.3033E+000; 1.4300E+002; 1.2223E+000; 1.4300E+002; 8.8254E-001; 1.4300E+002; 5.5313E-001; 1.4300E+002; 3.4132E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.3033E+000; 1.4400E+002; 1.2223E+000; 1.4400E+002; 8.8254E-001; 1.4400E+002; 5.5313E-001; 1.4400E+002; 3.4132E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.3033E+000; 1.4500E+002; 1.2223E+000; 1.4500E+002; 8.8254E-001; 1.4500E+002; 5.5313E-001; 1.4500E+002; 3.4132E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.3033E+000; 1.4600E+002; 1.2223E+000; 1.4600E+002; 8.8254E-001; 1.4600E+002; 5.5313E-001; 1.4600E+002; 3.4132E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.3033E+000; 1.4700E+002; 1.2223E+000; 1.4700E+002; 8.8254E-001; 1.4700E+002; 5.5313E-001; 1.4700E+002; 3.4132E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.3033E+000; 1.4800E+002; 1.2223E+000; 1.4800E+002; 8.8254E-001; 1.4800E+002; 5.5313E-001; 1.4800E+002; 3.4132E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.3033E+000; 1.4900E+002; 1.2223E+000; 1.4900E+002; 8.8254E-001; 1.4900E+002; 5.5313E-001; 1.4900E+002; 3.4132E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.3033E+000; 1.5000E+002; 1.2223E+000; 1.5000E+002; 8.8254E-001; 1.5000E+002; 5.5313E-001; 1.5000E+002; 3.4132E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.3033E+000; 1.5100E+002; 1.2223E+000; 1.5100E+002; 8.8254E-001; 1.5100E+002; 5.5313E-001; 1.5100E+002; 3.4132E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.3033E+000; 1.5200E+002; 1.2223E+000; 1.5200E+002; 8.8254E-001; 1.5200E+002; 5.5313E-001; 1.5200E+002; 3.4132E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.3033E+000; 1.5300E+002; 1.2223E+000; 1.5300E+002; 8.8254E-001; 1.5300E+002; 5.5313E-001; 1.5300E+002; 3.4132E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.3033E+000; 1.5400E+002; 1.2223E+000; 1.5400E+002; 8.8254E-001; 1.5400E+002; 5.5313E-001; 1.5400E+002; 3.4132E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.3033E+000; 1.5500E+002; 1.2223E+000; 1.5500E+002; 8.8254E-001; 1.5500E+002; 5.5313E-001; 1.5500E+002; 3.4132E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.3033E+000; 1.5600E+002; 1.2223E+000; 1.5600E+002; 8.8254E-001; 1.5600E+002; 5.5313E-001; 1.5600E+002; 3.4132E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.3033E+000; 1.5700E+002; 1.2223E+000; 1.5700E+002; 8.8254E-001; 1.5700E+002; 5.5313E-001; 1.5700E+002; 3.4132E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.3033E+000; 1.5800E+002; 1.2223E+000; 1.5800E+002; 8.8254E-001; 1.5800E+002; 5.5313E-001; 1.5800E+002; 3.4132E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.3033E+000; 1.5900E+002; 1.2223E+000; 1.5900E+002; 8.8254E-001; 1.5900E+002; 5.5313E-001; 1.5900E+002; 3.4132E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.3033E+000; 1.6000E+002; 1.2223E+000; 1.6000E+002; 8.8254E-001; 1.6000E+002; 5.5313E-001; 1.6000E+002; 3.4132E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.3033E+000; 1.6100E+002; 1.2223E+000; 1.6100E+002; 8.8254E-001; 1.6100E+002; 5.5313E-001; 1.6100E+002; 3.4132E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.3033E+000; 1.6200E+002; 1.2223E+000; 1.6200E+002; 8.8254E-001; 1.6200E+002; 5.5313E-001; 1.6200E+002; 3.4132E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.3033E+000; 1.6300E+002; 1.2223E+000; 1.6300E+002; 8.8254E-001; 1.6300E+002; 5.5313E-001; 1.6300E+002; 3.4132E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.3033E+000; 1.6400E+002; 1.2223E+000; 1.6400E+002; 8.8254E-001; 1.6400E+002; 5.5313E-001; 1.6400E+002; 3.4132E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.3033E+000; 1.6500E+002; 1.2223E+000; 1.6500E+002; 8.8254E-001; 1.6500E+002; 5.5313E-001; 1.6500E+002; 3.4132E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.3033E+000; 1.6600E+002; 1.2223E+000; 1.6600E+002; 8.8254E-001; 1.6600E+002; 5.5313E-001; 1.6600E+002; 3.4132E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.3033E+000; 1.6700E+002; 1.2223E+000; 1.6700E+002; 8.8254E-001; 1.6700E+002; 5.5313E-001; 1.6700E+002; 3.4132E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.3033E+000; 1.6800E+002; 1.2223E+000; 1.6800E+002; 8.8254E-001; 1.6800E+002; 5.5313E-001; 1.6800E+002; 3.4132E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.3033E+000; 1.6900E+002; 1.2223E+000; 1.6900E+002; 8.8254E-001; 1.6900E+002; 5.5313E-001; 1.6900E+002; 3.4132E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.3033E+000; 1.7000E+002; 1.2223E+000; 1.7000E+002; 8.8254E-001; 1.7000E+002; 5.5313E-001; 1.7000E+002; 3.4132E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.3033E+000; 1.7100E+002; 1.2223E+000; 1.7100E+002; 8.8254E-001; 1.7100E+002; 5.5313E-001; 1.7100E+002; 3.4132E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.3033E+000; 1.7200E+002; 1.2223E+000; 1.7200E+002; 8.8254E-001; 1.7200E+002; 5.5313E-001; 1.7200E+002; 3.4132E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.3033E+000; 1.7300E+002; 1.2223E+000; 1.7300E+002; 8.8254E-001; 1.7300E+002; 5.5313E-001; 1.7300E+002; 3.4132E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.3033E+000; 1.7400E+002; 1.2223E+000; 1.7400E+002; 8.8254E-001; 1.7400E+002; 5.5313E-001; 1.7400E+002; 3.4132E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.3033E+000; 1.7500E+002; 1.2223E+000; 1.7500E+002; 8.8254E-001; 1.7500E+002; 5.5313E-001; 1.7500E+002; 3.4132E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.3033E+000; 1.7600E+002; 1.2223E+000; 1.7600E+002; 8.8254E-001; 1.7600E+002; 5.5313E-001; 1.7600E+002; 3.4132E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.3033E+000; 1.7700E+002; 1.2223E+000; 1.7700E+002; 8.8254E-001; 1.7700E+002; 5.5313E-001; 1.7700E+002; 3.4132E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.3033E+000; 1.7800E+002; 1.2223E+000; 1.7800E+002; 8.8254E-001; 1.7800E+002; 5.5313E-001; 1.7800E+002; 3.4132E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.3033E+000; 1.7900E+002; 1.2223E+000; 1.7900E+002; 8.8254E-001; 1.7900E+002; 5.5313E-001; 1.7900E+002; 3.4132E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.3033E+000; 1.8000E+002; 1.2223E+000; 1.8000E+002; 8.8254E-001; 1.8000E+002; 5.5313E-001; 1.8000E+002; 3.4132E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.3033E+000; 1.8100E+002; 1.2223E+000; 1.8100E+002; 8.8254E-001; 1.8100E+002; 5.5313E-001; 1.8100E+002; 3.4132E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.3033E+000; 1.8200E+002; 1.2223E+000; 1.8200E+002; 8.8254E-001; 1.8200E+002; 5.5313E-001; 1.8200E+002; 3.4132E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.3033E+000; 1.8300E+002; 1.2223E+000; 1.8300E+002; 8.8254E-001; 1.8300E+002; 5.5313E-001; 1.8300E+002; 3.4132E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.3033E+000; 1.8400E+002; 1.2223E+000; 1.8400E+002; 8.8254E-001; 1.8400E+002; 5.5313E-001; 1.8400E+002; 3.4132E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.3033E+000; 1.8500E+002; 1.2223E+000; 1.8500E+002; 8.8254E-001; 1.8500E+002; 5.5313E-001; 1.8500E+002; 3.4132E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.3033E+000; 1.8600E+002; 1.2223E+000; 1.8600E+002; 8.8254E-001; 1.8600E+002; 5.5313E-001; 1.8600E+002; 3.4132E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.3033E+000; 1.8700E+002; 1.2223E+000; 1.8700E+002; 8.8254E-001; 1.8700E+002; 5.5313E-001; 1.8700E+002; 3.4132E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.3033E+000; 1.8800E+002; 1.2223E+000; 1.8800E+002; 8.8254E-001; 1.8800E+002; 5.5313E-001; 1.8800E+002; 3.4132E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.3033E+000; 1.8900E+002; 1.2223E+000; 1.8900E+002; 8.8254E-001; 1.8900E+002; 5.5313E-001; 1.8900E+002; 3.4132E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.3033E+000; 1.9000E+002; 1.2223E+000; 1.9000E+002; 8.8254E-001; 1.9000E+002; 5.5313E-001; 1.9000E+002; 3.4132E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.3033E+000; 1.9100E+002; 1.2223E+000; 1.9100E+002; 8.8254E-001; 1.9100E+002; 5.5313E-001; 1.9100E+002; 3.4132E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.3033E+000; 1.9200E+002; 1.2223E+000; 1.9200E+002; 8.8254E-001; 1.9200E+002; 5.5313E-001; 1.9200E+002; 3.4132E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.3033E+000; 1.9300E+002; 1.2223E+000; 1.9300E+002; 8.8254E-001; 1.9300E+002; 5.5313E-001; 1.9300E+002; 3.4132E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.3033E+000; 1.9400E+002; 1.2223E+000; 1.9400E+002; 8.8254E-001; 1.9400E+002; 5.5313E-001; 1.9400E+002; 3.4132E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.3033E+000; 1.9500E+002; 1.2223E+000; 1.9500E+002; 8.8254E-001; 1.9500E+002; 5.5313E-001; 1.9500E+002; 3.4132E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.3033E+000; 1.9600E+002; 1.2223E+000; 1.9600E+002; 8.8254E-001; 1.9600E+002; 5.5313E-001; 1.9600E+002; 3.4132E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.3033E+000; 1.9700E+002; 1.2223E+000; 1.9700E+002; 8.8254E-001; 1.9700E+002; 5.5313E-001; 1.9700E+002; 3.4132E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.3033E+000; 1.9800E+002; 1.2223E+000; 1.9800E+002; 8.8254E-001; 1.9800E+002; 5.5313E-001; 1.9800E+002; 3.4132E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.3033E+000; 1.9900E+002; 1.2223E+000; 1.9900E+002; 8.8254E-001; 1.9900E+002; 5.5313E-001; 1.9900E+002; 3.4132E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.3033E+000; 2.0000E+002; 1.2223E+000; 2.0000E+002; 8.8254E-001; 2.0000E+002; 5.5313E-001; 2.0000E+002; 3.4132E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.3033E+000; 2.0100E+002; 1.2223E+000; 2.0100E+002; 8.8254E-001; 2.0100E+002; 5.5313E-001; 2.0100E+002; 3.4132E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.3033E+000; 2.0200E+002; 1.2223E+000; 2.0200E+002; 8.8254E-001; 2.0200E+002; 5.5313E-001; 2.0200E+002; 3.4132E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.3033E+000; 2.0300E+002; 1.2223E+000; 2.0300E+002; 8.8254E-001; 2.0300E+002; 5.5313E-001; 2.0300E+002; 3.4132E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.3033E+000; 2.0400E+002; 1.2223E+000; 2.0400E+002; 8.8254E-001; 2.0400E+002; 5.5313E-001; 2.0400E+002; 3.4132E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.3033E+000; 2.0500E+002; 1.2223E+000; 2.0500E+002; 8.8254E-001; 2.0500E+002; 5.5313E-001; 2.0500E+002; 3.4132E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.3033E+000; 2.0600E+002; 1.2223E+000; 2.0600E+002; 8.8254E-001; 2.0600E+002; 5.5313E-001; 2.0600E+002; 3.4132E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.3033E+000; 2.0700E+002; 1.2223E+000; 2.0700E+002; 8.8254E-001; 2.0700E+002; 5.5313E-001; 2.0700E+002; 3.4132E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.3033E+000; 2.0800E+002; 1.2223E+000; 2.0800E+002; 8.8254E-001; 2.0800E+002; 5.5313E-001; 2.0800E+002; 3.4132E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.3033E+000; 2.0900E+002; 1.2223E+000; 2.0900E+002; 8.8254E-001; 2.0900E+002; 5.5313E-001; 2.0900E+002; 3.4132E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.3033E+000; 2.1000E+002; 1.2223E+000; 2.1000E+002; 8.8254E-001; 2.1000E+002; 5.5313E-001; 2.1000E+002; 3.4132E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.3033E+000; 2.1100E+002; 1.2223E+000; 2.1100E+002; 8.8254E-001; 2.1100E+002; 5.5313E-001; 2.1100E+002; 3.4132E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.3033E+000; 2.1200E+002; 1.2223E+000; 2.1200E+002; 8.8254E-001; 2.1200E+002; 5.5313E-001; 2.1200E+002; 3.4132E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.3033E+000; 2.1300E+002; 1.2223E+000; 2.1300E+002; 8.8254E-001; 2.1300E+002; 5.5313E-001; 2.1300E+002; 3.4132E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.3033E+000; 2.1400E+002; 1.2223E+000; 2.1400E+002; 8.8254E-001; 2.1400E+002; 5.5313E-001; 2.1400E+002; 3.4132E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.3033E+000; 2.1500E+002; 1.2223E+000; 2.1500E+002; 8.8254E-001; 2.1500E+002; 5.5313E-001; 2.1500E+002; 3.4132E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.3033E+000; 2.1600E+002; 1.2223E+000; 2.1600E+002; 8.8254E-001; 2.1600E+002; 5.5313E-001; 2.1600E+002; 3.4132E-001; 2.1600E+002; 1.0132E-001;
