Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.6596E-001; 1.0800E+002; 9.0755E-001; 1.0800E+002; 1.0402E+000; 1.0800E+002; 1.0215E+000; 1.0800E+002; 7.4334E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.6182E-001; 1.0900E+002; 9.0138E-001; 1.0900E+002; 1.0323E+000; 1.0900E+002; 1.0194E+000; 1.0900E+002; 7.4139E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.5744E-001; 1.1000E+002; 8.9498E-001; 1.1000E+002; 1.0241E+000; 1.1000E+002; 1.0162E+000; 1.1000E+002; 7.3909E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.5278E-001; 1.1100E+002; 8.8834E-001; 1.1100E+002; 1.0156E+000; 1.1100E+002; 1.0118E+000; 1.1100E+002; 7.3638E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.4767E-001; 1.1200E+002; 8.8147E-001; 1.1200E+002; 1.0068E+000; 1.1200E+002; 1.0061E+000; 1.1200E+002; 7.3322E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.4282E-001; 1.1300E+002; 8.7449E-001; 1.1300E+002; 9.9787E-001; 1.1300E+002; 9.9968E-001; 1.1300E+002; 7.2957E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.3818E-001; 1.1400E+002; 8.6738E-001; 1.1400E+002; 9.8861E-001; 1.1400E+002; 9.9233E-001; 1.1400E+002; 7.2544E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.3357E-001; 1.1500E+002; 8.6014E-001; 1.1500E+002; 9.7903E-001; 1.1500E+002; 9.8399E-001; 1.1500E+002; 7.2072E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.2893E-001; 1.1600E+002; 8.5278E-001; 1.1600E+002; 9.6909E-001; 1.1600E+002; 9.7495E-001; 1.1600E+002; 7.1516E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.2422E-001; 1.1700E+002; 8.4526E-001; 1.1700E+002; 9.5883E-001; 1.1700E+002; 9.6511E-001; 1.1700E+002; 7.0880E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.1943E-001; 1.1800E+002; 8.3761E-001; 1.1800E+002; 9.4827E-001; 1.1800E+002; 9.5442E-001; 1.1800E+002; 7.0154E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.1457E-001; 1.1900E+002; 8.2983E-001; 1.1900E+002; 9.3742E-001; 1.1900E+002; 9.4284E-001; 1.1900E+002; 6.9333E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.0963E-001; 1.2000E+002; 8.2191E-001; 1.2000E+002; 9.2625E-001; 1.2000E+002; 9.3042E-001; 1.2000E+002; 6.8427E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.0460E-001; 1.2100E+002; 8.1383E-001; 1.2100E+002; 9.1472E-001; 1.2100E+002; 9.1716E-001; 1.2100E+002; 6.7439E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.9946E-001; 1.2200E+002; 8.0557E-001; 1.2200E+002; 9.0282E-001; 1.2200E+002; 9.0299E-001; 1.2200E+002; 6.6355E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.9421E-001; 1.2300E+002; 7.9712E-001; 1.2300E+002; 8.9050E-001; 1.2300E+002; 8.8790E-001; 1.2300E+002; 6.5164E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.8884E-001; 1.2400E+002; 7.8846E-001; 1.2400E+002; 8.7774E-001; 1.2400E+002; 8.7190E-001; 1.2400E+002; 6.3874E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.8333E-001; 1.2500E+002; 7.7957E-001; 1.2500E+002; 8.6454E-001; 1.2500E+002; 8.5506E-001; 1.2500E+002; 6.2500E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.7769E-001; 1.2600E+002; 7.7047E-001; 1.2600E+002; 8.5095E-001; 1.2600E+002; 8.3757E-001; 1.2600E+002; 6.1075E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.7194E-001; 1.2700E+002; 7.6123E-001; 1.2700E+002; 8.3710E-001; 1.2700E+002; 8.1973E-001; 1.2700E+002; 5.9642E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.6616E-001; 1.2800E+002; 7.5201E-001; 1.2800E+002; 8.2329E-001; 1.2800E+002; 8.0204E-001; 1.2800E+002; 5.8251E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.6046E-001; 1.2900E+002; 7.4303E-001; 1.2900E+002; 8.0981E-001; 1.2900E+002; 7.8503E-001; 1.2900E+002; 5.6961E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.5497E-001; 1.3000E+002; 7.3453E-001; 1.3000E+002; 7.9714E-001; 1.3000E+002; 7.6933E-001; 1.3000E+002; 5.5799E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.5006E-001; 1.3100E+002; 7.2907E-001; 1.3100E+002; 7.8885E-001; 1.3100E+002; 7.5805E-001; 1.3100E+002; 5.4913E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.4575E-001; 1.3200E+002; 7.2619E-001; 1.3200E+002; 7.8556E-001; 1.3200E+002; 7.5316E-001; 1.3200E+002; 5.4490E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.4225E-001; 1.3300E+002; 7.2524E-001; 1.3300E+002; 7.8600E-001; 1.3300E+002; 7.5334E-001; 1.3300E+002; 5.4474E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.3961E-001; 1.3400E+002; 7.2585E-001; 1.3400E+002; 7.8926E-001; 1.3400E+002; 7.5738E-001; 1.3400E+002; 5.4777E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.3780E-001; 1.3500E+002; 7.2771E-001; 1.3500E+002; 7.9464E-001; 1.3500E+002; 7.6432E-001; 1.3500E+002; 5.5323E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.3674E-001; 1.3600E+002; 7.3057E-001; 1.3600E+002; 8.0155E-001; 1.3600E+002; 7.7339E-001; 1.3600E+002; 5.6057E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.3634E-001; 1.3700E+002; 7.3417E-001; 1.3700E+002; 8.0950E-001; 1.3700E+002; 7.8399E-001; 1.3700E+002; 5.6935E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.3660E-001; 1.3800E+002; 7.3832E-001; 1.3800E+002; 8.1811E-001; 1.3800E+002; 7.9559E-001; 1.3800E+002; 5.7922E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.3743E-001; 1.3900E+002; 7.4289E-001; 1.3900E+002; 8.2709E-001; 1.3900E+002; 8.0783E-001; 1.3900E+002; 5.8992E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.3872E-001; 1.4000E+002; 7.4778E-001; 1.4000E+002; 8.3626E-001; 1.4000E+002; 8.2043E-001; 1.4000E+002; 6.0129E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.4042E-001; 1.4100E+002; 7.5291E-001; 1.4100E+002; 8.4549E-001; 1.4100E+002; 8.3320E-001; 1.4100E+002; 6.1320E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.4244E-001; 1.4200E+002; 7.5822E-001; 1.4200E+002; 8.5470E-001; 1.4200E+002; 8.4600E-001; 1.4200E+002; 6.2555E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.4474E-001; 1.4300E+002; 7.6366E-001; 1.4300E+002; 8.6383E-001; 1.4300E+002; 8.5873E-001; 1.4300E+002; 6.3829E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.4726E-001; 1.4400E+002; 7.6919E-001; 1.4400E+002; 8.7283E-001; 1.4400E+002; 8.7131E-001; 1.4400E+002; 6.5136E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.4996E-001; 1.4500E+002; 7.7478E-001; 1.4500E+002; 8.8168E-001; 1.4500E+002; 8.8370E-001; 1.4500E+002; 6.6472E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.5280E-001; 1.4600E+002; 7.8041E-001; 1.4600E+002; 8.9038E-001; 1.4600E+002; 8.9586E-001; 1.4600E+002; 6.7835E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.5575E-001; 1.4700E+002; 7.8604E-001; 1.4700E+002; 8.9891E-001; 1.4700E+002; 9.0779E-001; 1.4700E+002; 6.9222E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.5879E-001; 1.4800E+002; 7.9167E-001; 1.4800E+002; 9.0727E-001; 1.4800E+002; 9.1945E-001; 1.4800E+002; 7.0632E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.6189E-001; 1.4900E+002; 7.9728E-001; 1.4900E+002; 9.1547E-001; 1.4900E+002; 9.3086E-001; 1.4900E+002; 7.2061E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.6502E-001; 1.5000E+002; 8.0284E-001; 1.5000E+002; 9.2349E-001; 1.5000E+002; 9.4200E-001; 1.5000E+002; 7.3509E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.6818E-001; 1.5100E+002; 8.0837E-001; 1.5100E+002; 9.3136E-001; 1.5100E+002; 9.5289E-001; 1.5100E+002; 7.4975E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.7135E-001; 1.5200E+002; 8.1384E-001; 1.5200E+002; 9.3907E-001; 1.5200E+002; 9.6352E-001; 1.5200E+002; 7.6455E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.7452E-001; 1.5300E+002; 8.1925E-001; 1.5300E+002; 9.4662E-001; 1.5300E+002; 9.7391E-001; 1.5300E+002; 7.7949E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.7767E-001; 1.5400E+002; 8.2459E-001; 1.5400E+002; 9.5402E-001; 1.5400E+002; 9.8405E-001; 1.5400E+002; 7.9455E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.8081E-001; 1.5500E+002; 8.2986E-001; 1.5500E+002; 9.6127E-001; 1.5500E+002; 9.9396E-001; 1.5500E+002; 8.0970E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.8391E-001; 1.5600E+002; 8.3505E-001; 1.5600E+002; 9.6838E-001; 1.5600E+002; 1.0036E+000; 1.5600E+002; 8.2494E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.8699E-001; 1.5700E+002; 8.4017E-001; 1.5700E+002; 9.7535E-001; 1.5700E+002; 1.0131E+000; 1.5700E+002; 8.4023E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.9003E-001; 1.5800E+002; 8.4521E-001; 1.5800E+002; 9.8219E-001; 1.5800E+002; 1.0224E+000; 1.5800E+002; 8.5555E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.9302E-001; 1.5900E+002; 8.5017E-001; 1.5900E+002; 9.8889E-001; 1.5900E+002; 1.0314E+000; 1.5900E+002; 8.7089E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.9598E-001; 1.6000E+002; 8.5504E-001; 1.6000E+002; 9.9546E-001; 1.6000E+002; 1.0403E+000; 1.6000E+002; 8.8621E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.9889E-001; 1.6100E+002; 8.5983E-001; 1.6100E+002; 1.0019E+000; 1.6100E+002; 1.0490E+000; 1.6100E+002; 9.0149E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.0175E-001; 1.6200E+002; 8.6455E-001; 1.6200E+002; 1.0082E+000; 1.6200E+002; 1.0576E+000; 1.6200E+002; 9.1670E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.0456E-001; 1.6300E+002; 8.6918E-001; 1.6300E+002; 1.0144E+000; 1.6300E+002; 1.0659E+000; 1.6300E+002; 9.3183E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.0732E-001; 1.6400E+002; 8.7374E-001; 1.6400E+002; 1.0206E+000; 1.6400E+002; 1.0742E+000; 1.6400E+002; 9.4683E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1005E-001; 1.6500E+002; 8.7821E-001; 1.6500E+002; 1.0266E+000; 1.6500E+002; 1.0822E+000; 1.6500E+002; 9.6168E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1272E-001; 1.6600E+002; 8.8262E-001; 1.6600E+002; 1.0325E+000; 1.6600E+002; 1.0902E+000; 1.6600E+002; 9.7636E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.1534E-001; 1.6700E+002; 8.8695E-001; 1.6700E+002; 1.0383E+000; 1.6700E+002; 1.0980E+000; 1.6700E+002; 9.9083E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.1792E-001; 1.6800E+002; 8.9122E-001; 1.6800E+002; 1.0440E+000; 1.6800E+002; 1.1057E+000; 1.6800E+002; 1.0052E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.2046E-001; 1.6900E+002; 8.9539E-001; 1.6900E+002; 1.0495E+000; 1.6900E+002; 1.1132E+000; 1.6900E+002; 1.0193E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.2290E-001; 1.7000E+002; 8.9948E-001; 1.7000E+002; 1.0550E+000; 1.7000E+002; 1.1207E+000; 1.7000E+002; 1.0329E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.2527E-001; 1.7100E+002; 9.0351E-001; 1.7100E+002; 1.0604E+000; 1.7100E+002; 1.1281E+000; 1.7100E+002; 1.0463E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.2758E-001; 1.7200E+002; 9.0749E-001; 1.7200E+002; 1.0658E+000; 1.7200E+002; 1.1355E+000; 1.7200E+002; 1.0592E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.2985E-001; 1.7300E+002; 9.1144E-001; 1.7300E+002; 1.0712E+000; 1.7300E+002; 1.1427E+000; 1.7300E+002; 1.0719E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.3209E-001; 1.7400E+002; 9.1536E-001; 1.7400E+002; 1.0766E+000; 1.7400E+002; 1.1499E+000; 1.7400E+002; 1.0842E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.3430E-001; 1.7500E+002; 9.1925E-001; 1.7500E+002; 1.0819E+000; 1.7500E+002; 1.1570E+000; 1.7500E+002; 1.0963E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.3648E-001; 1.7600E+002; 9.2311E-001; 1.7600E+002; 1.0871E+000; 1.7600E+002; 1.1640E+000; 1.7600E+002; 1.1080E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.3860E-001; 1.7700E+002; 9.2694E-001; 1.7700E+002; 1.0923E+000; 1.7700E+002; 1.1708E+000; 1.7700E+002; 1.1193E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.4058E-001; 1.7800E+002; 9.3072E-001; 1.7800E+002; 1.0974E+000; 1.7800E+002; 1.1775E+000; 1.7800E+002; 1.1304E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.4203E-001; 1.7900E+002; 9.3439E-001; 1.7900E+002; 1.1024E+000; 1.7900E+002; 1.1840E+000; 1.7900E+002; 1.1411E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.4388E-001; 1.8000E+002; 9.3800E-001; 1.8000E+002; 1.1074E+000; 1.8000E+002; 1.1905E+000; 1.8000E+002; 1.1516E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.4594E-001; 1.8100E+002; 9.4159E-001; 1.8100E+002; 1.1124E+000; 1.8100E+002; 1.1968E+000; 1.8100E+002; 1.1619E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.4808E-001; 1.8200E+002; 9.4518E-001; 1.8200E+002; 1.1172E+000; 1.8200E+002; 1.2031E+000; 1.8200E+002; 1.1720E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.5024E-001; 1.8300E+002; 9.4874E-001; 1.8300E+002; 1.1219E+000; 1.8300E+002; 1.2091E+000; 1.8300E+002; 1.1817E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.5240E-001; 1.8400E+002; 9.5225E-001; 1.8400E+002; 1.1265E+000; 1.8400E+002; 1.2150E+000; 1.8400E+002; 1.1911E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.5454E-001; 1.8500E+002; 9.5569E-001; 1.8500E+002; 1.1310E+000; 1.8500E+002; 1.2207E+000; 1.8500E+002; 1.2002E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.5662E-001; 1.8600E+002; 9.5907E-001; 1.8600E+002; 1.1354E+000; 1.8600E+002; 1.2262E+000; 1.8600E+002; 1.2089E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.5867E-001; 1.8700E+002; 9.6237E-001; 1.8700E+002; 1.1396E+000; 1.8700E+002; 1.2315E+000; 1.8700E+002; 1.2174E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.6065E-001; 1.8800E+002; 9.6558E-001; 1.8800E+002; 1.1438E+000; 1.8800E+002; 1.2367E+000; 1.8800E+002; 1.2256E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.6257E-001; 1.8900E+002; 9.6870E-001; 1.8900E+002; 1.1478E+000; 1.8900E+002; 1.2418E+000; 1.8900E+002; 1.2335E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.6443E-001; 1.9000E+002; 9.7172E-001; 1.9000E+002; 1.1517E+000; 1.9000E+002; 1.2467E+000; 1.9000E+002; 1.2411E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.6621E-001; 1.9100E+002; 9.7465E-001; 1.9100E+002; 1.1555E+000; 1.9100E+002; 1.2514E+000; 1.9100E+002; 1.2484E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.6793E-001; 1.9200E+002; 9.7748E-001; 1.9200E+002; 1.1592E+000; 1.9200E+002; 1.2560E+000; 1.9200E+002; 1.2556E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.6956E-001; 1.9300E+002; 9.8022E-001; 1.9300E+002; 1.1627E+000; 1.9300E+002; 1.2605E+000; 1.9300E+002; 1.2624E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7112E-001; 1.9400E+002; 9.8286E-001; 1.9400E+002; 1.1662E+000; 1.9400E+002; 1.2649E+000; 1.9400E+002; 1.2691E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7263E-001; 1.9500E+002; 9.8540E-001; 1.9500E+002; 1.1695E+000; 1.9500E+002; 1.2691E+000; 1.9500E+002; 1.2755E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7405E-001; 1.9600E+002; 9.8785E-001; 1.9600E+002; 1.1727E+000; 1.9600E+002; 1.2731E+000; 1.9600E+002; 1.2817E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7539E-001; 1.9700E+002; 9.9020E-001; 1.9700E+002; 1.1758E+000; 1.9700E+002; 1.2771E+000; 1.9700E+002; 1.2877E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7668E-001; 1.9800E+002; 9.9246E-001; 1.9800E+002; 1.1789E+000; 1.9800E+002; 1.2809E+000; 1.9800E+002; 1.2935E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7788E-001; 1.9900E+002; 9.9462E-001; 1.9900E+002; 1.1818E+000; 1.9900E+002; 1.2847E+000; 1.9900E+002; 1.2991E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7902E-001; 2.0000E+002; 9.9669E-001; 2.0000E+002; 1.1846E+000; 2.0000E+002; 1.2883E+000; 2.0000E+002; 1.3045E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.8009E-001; 2.0100E+002; 9.9868E-001; 2.0100E+002; 1.1873E+000; 2.0100E+002; 1.2918E+000; 2.0100E+002; 1.3098E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.8109E-001; 2.0200E+002; 1.0006E+000; 2.0200E+002; 1.1899E+000; 2.0200E+002; 1.2951E+000; 2.0200E+002; 1.3150E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.8202E-001; 2.0300E+002; 1.0024E+000; 2.0300E+002; 1.1923E+000; 2.0300E+002; 1.2984E+000; 2.0300E+002; 1.3201E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.8287E-001; 2.0400E+002; 1.0041E+000; 2.0400E+002; 1.1948E+000; 2.0400E+002; 1.3016E+000; 2.0400E+002; 1.3250E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.8365E-001; 2.0500E+002; 1.0057E+000; 2.0500E+002; 1.1971E+000; 2.0500E+002; 1.3048E+000; 2.0500E+002; 1.3298E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.8437E-001; 2.0600E+002; 1.0073E+000; 2.0600E+002; 1.1994E+000; 2.0600E+002; 1.3079E+000; 2.0600E+002; 1.3345E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.8506E-001; 2.0700E+002; 1.0088E+000; 2.0700E+002; 1.2016E+000; 2.0700E+002; 1.3109E+000; 2.0700E+002; 1.3390E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.8567E-001; 2.0800E+002; 1.0103E+000; 2.0800E+002; 1.2038E+000; 2.0800E+002; 1.3138E+000; 2.0800E+002; 1.3434E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.8628E-001; 2.0900E+002; 1.0117E+000; 2.0900E+002; 1.2059E+000; 2.0900E+002; 1.3167E+000; 2.0900E+002; 1.3477E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.8683E-001; 2.1000E+002; 1.0130E+000; 2.1000E+002; 1.2080E+000; 2.1000E+002; 1.3195E+000; 2.1000E+002; 1.3518E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.8733E-001; 2.1100E+002; 1.0143E+000; 2.1100E+002; 1.2099E+000; 2.1100E+002; 1.3222E+000; 2.1100E+002; 1.3558E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.8780E-001; 2.1200E+002; 1.0156E+000; 2.1200E+002; 1.2118E+000; 2.1200E+002; 1.3248E+000; 2.1200E+002; 1.3596E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.8822E-001; 2.1300E+002; 1.0167E+000; 2.1300E+002; 1.2137E+000; 2.1300E+002; 1.3273E+000; 2.1300E+002; 1.3633E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.8858E-001; 2.1400E+002; 1.0179E+000; 2.1400E+002; 1.2154E+000; 2.1400E+002; 1.3297E+000; 2.1400E+002; 1.3669E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.8888E-001; 2.1500E+002; 1.0189E+000; 2.1500E+002; 1.2171E+000; 2.1500E+002; 1.3320E+000; 2.1500E+002; 1.3704E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.8913E-001; 2.1600E+002; 1.0198E+000; 2.1600E+002; 1.2187E+000; 2.1600E+002; 1.3342E+000; 2.1600E+002; 1.3738E+000; 2.1600E+002; 1.0132E-001;
