Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4988E+002; 1.0800E+002; 3.0261E+002; 1.0800E+002; 2.6097E+002; 1.0800E+002; 2.2467E+002; 1.0800E+002; 1.9385E+002; 1.0800E+002; 1.6746E+002; 1.0800E+002; 7.2950E+001;
 1.0900E+002; 3.5087E+002; 1.0900E+002; 3.0369E+002; 1.0900E+002; 2.6209E+002; 1.0900E+002; 2.2582E+002; 1.0900E+002; 1.9497E+002; 1.0900E+002; 1.6857E+002; 1.0900E+002; 7.3768E+001;
 1.1000E+002; 3.5186E+002; 1.1000E+002; 3.0475E+002; 1.1000E+002; 2.6321E+002; 1.1000E+002; 2.2697E+002; 1.1000E+002; 1.9609E+002; 1.1000E+002; 1.6968E+002; 1.1000E+002; 7.4587E+001;
 1.1100E+002; 3.5284E+002; 1.1100E+002; 3.0581E+002; 1.1100E+002; 2.6433E+002; 1.1100E+002; 2.2811E+002; 1.1100E+002; 1.9721E+002; 1.1100E+002; 1.7079E+002; 1.1100E+002; 7.5407E+001;
 1.1200E+002; 3.5382E+002; 1.1200E+002; 3.0686E+002; 1.1200E+002; 2.6543E+002; 1.1200E+002; 2.2924E+002; 1.1200E+002; 1.9832E+002; 1.1200E+002; 1.7189E+002; 1.1200E+002; 7.6226E+001;
 1.1300E+002; 3.5479E+002; 1.1300E+002; 3.0791E+002; 1.1300E+002; 2.6654E+002; 1.1300E+002; 2.3037E+002; 1.1300E+002; 1.9943E+002; 1.1300E+002; 1.7299E+002; 1.1300E+002; 7.7045E+001;
 1.1400E+002; 3.5575E+002; 1.1400E+002; 3.0895E+002; 1.1400E+002; 2.6763E+002; 1.1400E+002; 2.3150E+002; 1.1400E+002; 2.0054E+002; 1.1400E+002; 1.7408E+002; 1.1400E+002; 7.7865E+001;
 1.1500E+002; 3.5671E+002; 1.1500E+002; 3.0999E+002; 1.1500E+002; 2.6872E+002; 1.1500E+002; 2.3262E+002; 1.1500E+002; 2.0164E+002; 1.1500E+002; 1.7517E+002; 1.1500E+002; 7.8684E+001;
 1.1600E+002; 3.5767E+002; 1.1600E+002; 3.1102E+002; 1.1600E+002; 2.6981E+002; 1.1600E+002; 2.3373E+002; 1.1600E+002; 2.0275E+002; 1.1600E+002; 1.7625E+002; 1.1600E+002; 7.9504E+001;
 1.1700E+002; 3.5862E+002; 1.1700E+002; 3.1204E+002; 1.1700E+002; 2.7088E+002; 1.1700E+002; 2.3484E+002; 1.1700E+002; 2.0385E+002; 1.1700E+002; 1.7733E+002; 1.1700E+002; 8.0324E+001;
 1.1800E+002; 3.5956E+002; 1.1800E+002; 3.1306E+002; 1.1800E+002; 2.7196E+002; 1.1800E+002; 2.3595E+002; 1.1800E+002; 2.0494E+002; 1.1800E+002; 1.7840E+002; 1.1800E+002; 8.1144E+001;
 1.1900E+002; 3.6050E+002; 1.1900E+002; 3.1408E+002; 1.1900E+002; 2.7303E+002; 1.1900E+002; 2.3705E+002; 1.1900E+002; 2.0604E+002; 1.1900E+002; 1.7947E+002; 1.1900E+002; 8.1964E+001;
 1.2000E+002; 3.6144E+002; 1.2000E+002; 3.1509E+002; 1.2000E+002; 2.7409E+002; 1.2000E+002; 2.3814E+002; 1.2000E+002; 2.0713E+002; 1.2000E+002; 1.8054E+002; 1.2000E+002; 8.2784E+001;
 1.2100E+002; 3.6237E+002; 1.2100E+002; 3.1609E+002; 1.2100E+002; 2.7515E+002; 1.2100E+002; 2.3924E+002; 1.2100E+002; 2.0822E+002; 1.2100E+002; 1.8161E+002; 1.2100E+002; 8.3605E+001;
 1.2200E+002; 3.6330E+002; 1.2200E+002; 3.1709E+002; 1.2200E+002; 2.7620E+002; 1.2200E+002; 2.4032E+002; 1.2200E+002; 2.0931E+002; 1.2200E+002; 1.8267E+002; 1.2200E+002; 8.4425E+001;
 1.2300E+002; 3.6422E+002; 1.2300E+002; 3.1809E+002; 1.2300E+002; 2.7725E+002; 1.2300E+002; 2.4141E+002; 1.2300E+002; 2.1039E+002; 1.2300E+002; 1.8373E+002; 1.2300E+002; 8.5245E+001;
 1.2400E+002; 3.6514E+002; 1.2400E+002; 3.1908E+002; 1.2400E+002; 2.7830E+002; 1.2400E+002; 2.4249E+002; 1.2400E+002; 2.1147E+002; 1.2400E+002; 1.8478E+002; 1.2400E+002; 8.6066E+001;
 1.2500E+002; 3.6605E+002; 1.2500E+002; 3.2007E+002; 1.2500E+002; 2.7934E+002; 1.2500E+002; 2.4356E+002; 1.2500E+002; 2.1255E+002; 1.2500E+002; 1.8583E+002; 1.2500E+002; 8.6886E+001;
 1.2600E+002; 3.6697E+002; 1.2600E+002; 3.2105E+002; 1.2600E+002; 2.8037E+002; 1.2600E+002; 2.4463E+002; 1.2600E+002; 2.1362E+002; 1.2600E+002; 1.8688E+002; 1.2600E+002; 8.7706E+001;
 1.2700E+002; 3.6787E+002; 1.2700E+002; 3.2203E+002; 1.2700E+002; 2.8140E+002; 1.2700E+002; 2.4569E+002; 1.2700E+002; 2.1469E+002; 1.2700E+002; 1.8793E+002; 1.2700E+002; 8.8526E+001;
 1.2800E+002; 3.6878E+002; 1.2800E+002; 3.2300E+002; 1.2800E+002; 2.8243E+002; 1.2800E+002; 2.4675E+002; 1.2800E+002; 2.1575E+002; 1.2800E+002; 1.8897E+002; 1.2800E+002; 8.9345E+001;
 1.2900E+002; 3.6968E+002; 1.2900E+002; 3.2397E+002; 1.2900E+002; 2.8345E+002; 1.2900E+002; 2.4780E+002; 1.2900E+002; 2.1680E+002; 1.2900E+002; 1.9000E+002; 1.2900E+002; 9.0163E+001;
 1.3000E+002; 3.7057E+002; 1.3000E+002; 3.2493E+002; 1.3000E+002; 2.8446E+002; 1.3000E+002; 2.4885E+002; 1.3000E+002; 2.1786E+002; 1.3000E+002; 1.9104E+002; 1.3000E+002; 9.0981E+001;
 1.3100E+002; 3.7137E+002; 1.3100E+002; 3.2588E+002; 1.3100E+002; 2.8547E+002; 1.3100E+002; 2.4989E+002; 1.3100E+002; 2.1890E+002; 1.3100E+002; 1.9206E+002; 1.3100E+002; 9.1798E+001;
 1.3200E+002; 3.7211E+002; 1.3200E+002; 3.2681E+002; 1.3200E+002; 2.8647E+002; 1.3200E+002; 2.5091E+002; 1.3200E+002; 2.1993E+002; 1.3200E+002; 1.9309E+002; 1.3200E+002; 9.2611E+001;
 1.3300E+002; 3.7282E+002; 1.3300E+002; 3.2771E+002; 1.3300E+002; 2.8745E+002; 1.3300E+002; 2.5193E+002; 1.3300E+002; 2.2096E+002; 1.3300E+002; 1.9410E+002; 1.3300E+002; 9.3420E+001;
 1.3400E+002; 3.7349E+002; 1.3400E+002; 3.2858E+002; 1.3400E+002; 2.8842E+002; 1.3400E+002; 2.5294E+002; 1.3400E+002; 2.2198E+002; 1.3400E+002; 1.9511E+002; 1.3400E+002; 9.4223E+001;
 1.3500E+002; 3.7415E+002; 1.3500E+002; 3.2942E+002; 1.3500E+002; 2.8937E+002; 1.3500E+002; 2.5394E+002; 1.3500E+002; 2.2299E+002; 1.3500E+002; 1.9612E+002; 1.3500E+002; 9.5020E+001;
 1.3600E+002; 3.7478E+002; 1.3600E+002; 3.3025E+002; 1.3600E+002; 2.9030E+002; 1.3600E+002; 2.5493E+002; 1.3600E+002; 2.2399E+002; 1.3600E+002; 1.9712E+002; 1.3600E+002; 9.5812E+001;
 1.3700E+002; 3.7540E+002; 1.3700E+002; 3.3105E+002; 1.3700E+002; 2.9122E+002; 1.3700E+002; 2.5590E+002; 1.3700E+002; 2.2499E+002; 1.3700E+002; 1.9811E+002; 1.3700E+002; 9.6600E+001;
 1.3800E+002; 3.7601E+002; 1.3800E+002; 3.3184E+002; 1.3800E+002; 2.9213E+002; 1.3800E+002; 2.5686E+002; 1.3800E+002; 2.2598E+002; 1.3800E+002; 1.9910E+002; 1.3800E+002; 9.7385E+001;
 1.3900E+002; 3.7660E+002; 1.3900E+002; 3.3261E+002; 1.3900E+002; 2.9302E+002; 1.3900E+002; 2.5782E+002; 1.3900E+002; 2.2696E+002; 1.3900E+002; 2.0009E+002; 1.3900E+002; 9.8166E+001;
 1.4000E+002; 3.7717E+002; 1.4000E+002; 3.3337E+002; 1.4000E+002; 2.9389E+002; 1.4000E+002; 2.5876E+002; 1.4000E+002; 2.2793E+002; 1.4000E+002; 2.0106E+002; 1.4000E+002; 9.8945E+001;
 1.4100E+002; 3.7774E+002; 1.4100E+002; 3.3411E+002; 1.4100E+002; 2.9475E+002; 1.4100E+002; 2.5969E+002; 1.4100E+002; 2.2889E+002; 1.4100E+002; 2.0204E+002; 1.4100E+002; 9.9721E+001;
 1.4200E+002; 3.7829E+002; 1.4200E+002; 3.3484E+002; 1.4200E+002; 2.9560E+002; 1.4200E+002; 2.6061E+002; 1.4200E+002; 2.2984E+002; 1.4200E+002; 2.0300E+002; 1.4200E+002; 1.0049E+002;
 1.4300E+002; 3.7884E+002; 1.4300E+002; 3.3556E+002; 1.4300E+002; 2.9644E+002; 1.4300E+002; 2.6151E+002; 1.4300E+002; 2.3079E+002; 1.4300E+002; 2.0396E+002; 1.4300E+002; 1.0127E+002;
 1.4400E+002; 3.7937E+002; 1.4400E+002; 3.3627E+002; 1.4400E+002; 2.9726E+002; 1.4400E+002; 2.6241E+002; 1.4400E+002; 2.3172E+002; 1.4400E+002; 2.0492E+002; 1.4400E+002; 1.0204E+002;
 1.4500E+002; 3.7990E+002; 1.4500E+002; 3.3696E+002; 1.4500E+002; 2.9808E+002; 1.4500E+002; 2.6330E+002; 1.4500E+002; 2.3265E+002; 1.4500E+002; 2.0587E+002; 1.4500E+002; 1.0280E+002;
 1.4600E+002; 3.8041E+002; 1.4600E+002; 3.3764E+002; 1.4600E+002; 2.9888E+002; 1.4600E+002; 2.6418E+002; 1.4600E+002; 2.3357E+002; 1.4600E+002; 2.0681E+002; 1.4600E+002; 1.0357E+002;
 1.4700E+002; 3.8092E+002; 1.4700E+002; 3.3832E+002; 1.4700E+002; 2.9967E+002; 1.4700E+002; 2.6505E+002; 1.4700E+002; 2.3448E+002; 1.4700E+002; 2.0774E+002; 1.4700E+002; 1.0433E+002;
 1.4800E+002; 3.8142E+002; 1.4800E+002; 3.3898E+002; 1.4800E+002; 3.0045E+002; 1.4800E+002; 2.6591E+002; 1.4800E+002; 2.3539E+002; 1.4800E+002; 2.0867E+002; 1.4800E+002; 1.0509E+002;
 1.4900E+002; 3.8192E+002; 1.4900E+002; 3.3964E+002; 1.4900E+002; 3.0123E+002; 1.4900E+002; 2.6676E+002; 1.4900E+002; 2.3628E+002; 1.4900E+002; 2.0959E+002; 1.4900E+002; 1.0585E+002;
 1.5000E+002; 3.8240E+002; 1.5000E+002; 3.4028E+002; 1.5000E+002; 3.0199E+002; 1.5000E+002; 2.6760E+002; 1.5000E+002; 2.3717E+002; 1.5000E+002; 2.1051E+002; 1.5000E+002; 1.0660E+002;
 1.5100E+002; 3.8288E+002; 1.5100E+002; 3.4092E+002; 1.5100E+002; 3.0274E+002; 1.5100E+002; 2.6843E+002; 1.5100E+002; 2.3805E+002; 1.5100E+002; 2.1142E+002; 1.5100E+002; 1.0736E+002;
 1.5200E+002; 3.8336E+002; 1.5200E+002; 3.4155E+002; 1.5200E+002; 3.0349E+002; 1.5200E+002; 2.6926E+002; 1.5200E+002; 2.3892E+002; 1.5200E+002; 2.1232E+002; 1.5200E+002; 1.0811E+002;
 1.5300E+002; 3.8382E+002; 1.5300E+002; 3.4217E+002; 1.5300E+002; 3.0422E+002; 1.5300E+002; 2.7008E+002; 1.5300E+002; 2.3978E+002; 1.5300E+002; 2.1321E+002; 1.5300E+002; 1.0886E+002;
 1.5400E+002; 3.8428E+002; 1.5400E+002; 3.4278E+002; 1.5400E+002; 3.0495E+002; 1.5400E+002; 2.7088E+002; 1.5400E+002; 2.4064E+002; 1.5400E+002; 2.1410E+002; 1.5400E+002; 1.0960E+002;
 1.5500E+002; 3.8474E+002; 1.5500E+002; 3.4338E+002; 1.5500E+002; 3.0567E+002; 1.5500E+002; 2.7168E+002; 1.5500E+002; 2.4149E+002; 1.5500E+002; 2.1498E+002; 1.5500E+002; 1.1035E+002;
 1.5600E+002; 3.8519E+002; 1.5600E+002; 3.4398E+002; 1.5600E+002; 3.0638E+002; 1.5600E+002; 2.7248E+002; 1.5600E+002; 2.4233E+002; 1.5600E+002; 2.1586E+002; 1.5600E+002; 1.1109E+002;
 1.5700E+002; 3.8563E+002; 1.5700E+002; 3.4457E+002; 1.5700E+002; 3.0709E+002; 1.5700E+002; 2.7326E+002; 1.5700E+002; 2.4317E+002; 1.5700E+002; 2.1673E+002; 1.5700E+002; 1.1183E+002;
 1.5800E+002; 3.8607E+002; 1.5800E+002; 3.4516E+002; 1.5800E+002; 3.0778E+002; 1.5800E+002; 2.7404E+002; 1.5800E+002; 2.4400E+002; 1.5800E+002; 2.1759E+002; 1.5800E+002; 1.1257E+002;
 1.5900E+002; 3.8650E+002; 1.5900E+002; 3.4573E+002; 1.5900E+002; 3.0847E+002; 1.5900E+002; 2.7481E+002; 1.5900E+002; 2.4482E+002; 1.5900E+002; 2.1845E+002; 1.5900E+002; 1.1331E+002;
 1.6000E+002; 3.8693E+002; 1.6000E+002; 3.4630E+002; 1.6000E+002; 3.0915E+002; 1.6000E+002; 2.7557E+002; 1.6000E+002; 2.4563E+002; 1.6000E+002; 2.1930E+002; 1.6000E+002; 1.1404E+002;
 1.6100E+002; 3.8735E+002; 1.6100E+002; 3.4687E+002; 1.6100E+002; 3.0983E+002; 1.6100E+002; 2.7633E+002; 1.6100E+002; 2.4644E+002; 1.6100E+002; 2.2014E+002; 1.6100E+002; 1.1477E+002;
 1.6200E+002; 3.8777E+002; 1.6200E+002; 3.4743E+002; 1.6200E+002; 3.1050E+002; 1.6200E+002; 2.7708E+002; 1.6200E+002; 2.4724E+002; 1.6200E+002; 2.2098E+002; 1.6200E+002; 1.1550E+002;
 1.6300E+002; 3.8819E+002; 1.6300E+002; 3.4798E+002; 1.6300E+002; 3.1116E+002; 1.6300E+002; 2.7782E+002; 1.6300E+002; 2.4804E+002; 1.6300E+002; 2.2181E+002; 1.6300E+002; 1.1622E+002;
 1.6400E+002; 3.8859E+002; 1.6400E+002; 3.4853E+002; 1.6400E+002; 3.1182E+002; 1.6400E+002; 2.7855E+002; 1.6400E+002; 2.4883E+002; 1.6400E+002; 2.2263E+002; 1.6400E+002; 1.1695E+002;
 1.6500E+002; 3.8900E+002; 1.6500E+002; 3.4907E+002; 1.6500E+002; 3.1246E+002; 1.6500E+002; 2.7928E+002; 1.6500E+002; 2.4961E+002; 1.6500E+002; 2.2345E+002; 1.6500E+002; 1.1767E+002;
 1.6600E+002; 3.8940E+002; 1.6600E+002; 3.4960E+002; 1.6600E+002; 3.1311E+002; 1.6600E+002; 2.8001E+002; 1.6600E+002; 2.5038E+002; 1.6600E+002; 2.2427E+002; 1.6600E+002; 1.1839E+002;
 1.6700E+002; 3.8980E+002; 1.6700E+002; 3.5013E+002; 1.6700E+002; 3.1374E+002; 1.6700E+002; 2.8072E+002; 1.6700E+002; 2.5115E+002; 1.6700E+002; 2.2507E+002; 1.6700E+002; 1.1910E+002;
 1.6800E+002; 3.9019E+002; 1.6800E+002; 3.5066E+002; 1.6800E+002; 3.1437E+002; 1.6800E+002; 2.8143E+002; 1.6800E+002; 2.5192E+002; 1.6800E+002; 2.2587E+002; 1.6800E+002; 1.1982E+002;
 1.6900E+002; 3.9058E+002; 1.6900E+002; 3.5118E+002; 1.6900E+002; 3.1500E+002; 1.6900E+002; 2.8214E+002; 1.6900E+002; 2.5268E+002; 1.6900E+002; 2.2667E+002; 1.6900E+002; 1.2053E+002;
 1.7000E+002; 3.9096E+002; 1.7000E+002; 3.5169E+002; 1.7000E+002; 3.1562E+002; 1.7000E+002; 2.8284E+002; 1.7000E+002; 2.5343E+002; 1.7000E+002; 2.2746E+002; 1.7000E+002; 1.2123E+002;
 1.7100E+002; 3.9134E+002; 1.7100E+002; 3.5220E+002; 1.7100E+002; 3.1623E+002; 1.7100E+002; 2.8353E+002; 1.7100E+002; 2.5418E+002; 1.7100E+002; 2.2824E+002; 1.7100E+002; 1.2194E+002;
 1.7200E+002; 3.9172E+002; 1.7200E+002; 3.5271E+002; 1.7200E+002; 3.1684E+002; 1.7200E+002; 2.8422E+002; 1.7200E+002; 2.5492E+002; 1.7200E+002; 2.2902E+002; 1.7200E+002; 1.2264E+002;
 1.7300E+002; 3.9210E+002; 1.7300E+002; 3.5321E+002; 1.7300E+002; 3.1744E+002; 1.7300E+002; 2.8490E+002; 1.7300E+002; 2.5565E+002; 1.7300E+002; 2.2979E+002; 1.7300E+002; 1.2334E+002;
 1.7400E+002; 3.9247E+002; 1.7400E+002; 3.5371E+002; 1.7400E+002; 3.1804E+002; 1.7400E+002; 2.8557E+002; 1.7400E+002; 2.5638E+002; 1.7400E+002; 2.3056E+002; 1.7400E+002; 1.2404E+002;
 1.7500E+002; 3.9283E+002; 1.7500E+002; 3.5420E+002; 1.7500E+002; 3.1864E+002; 1.7500E+002; 2.8624E+002; 1.7500E+002; 2.5711E+002; 1.7500E+002; 2.3132E+002; 1.7500E+002; 1.2473E+002;
 1.7600E+002; 3.9320E+002; 1.7600E+002; 3.5469E+002; 1.7600E+002; 3.1922E+002; 1.7600E+002; 2.8691E+002; 1.7600E+002; 2.5783E+002; 1.7600E+002; 2.3208E+002; 1.7600E+002; 1.2542E+002;
 1.7700E+002; 3.9356E+002; 1.7700E+002; 3.5517E+002; 1.7700E+002; 3.1981E+002; 1.7700E+002; 2.8757E+002; 1.7700E+002; 2.5854E+002; 1.7700E+002; 2.3283E+002; 1.7700E+002; 1.2610E+002;
 1.7800E+002; 3.9392E+002; 1.7800E+002; 3.5565E+002; 1.7800E+002; 3.2038E+002; 1.7800E+002; 2.8822E+002; 1.7800E+002; 2.5925E+002; 1.7800E+002; 2.3358E+002; 1.7800E+002; 1.2679E+002;
 1.7900E+002; 3.9427E+002; 1.7900E+002; 3.5612E+002; 1.7900E+002; 3.2096E+002; 1.7900E+002; 2.8887E+002; 1.7900E+002; 2.5995E+002; 1.7900E+002; 2.3432E+002; 1.7900E+002; 1.2747E+002;
 1.8000E+002; 3.9462E+002; 1.8000E+002; 3.5659E+002; 1.8000E+002; 3.2152E+002; 1.8000E+002; 2.8951E+002; 1.8000E+002; 2.6065E+002; 1.8000E+002; 2.3505E+002; 1.8000E+002; 1.2814E+002;
 1.8100E+002; 3.9497E+002; 1.8100E+002; 3.5706E+002; 1.8100E+002; 3.2209E+002; 1.8100E+002; 2.9015E+002; 1.8100E+002; 2.6134E+002; 1.8100E+002; 2.3578E+002; 1.8100E+002; 1.2882E+002;
 1.8200E+002; 3.9531E+002; 1.8200E+002; 3.5752E+002; 1.8200E+002; 3.2265E+002; 1.8200E+002; 2.9079E+002; 1.8200E+002; 2.6203E+002; 1.8200E+002; 2.3651E+002; 1.8200E+002; 1.2949E+002;
 1.8300E+002; 3.9566E+002; 1.8300E+002; 3.5798E+002; 1.8300E+002; 3.2320E+002; 1.8300E+002; 2.9142E+002; 1.8300E+002; 2.6272E+002; 1.8300E+002; 2.3723E+002; 1.8300E+002; 1.3015E+002;
 1.8400E+002; 3.9600E+002; 1.8400E+002; 3.5844E+002; 1.8400E+002; 3.2375E+002; 1.8400E+002; 2.9204E+002; 1.8400E+002; 2.6339E+002; 1.8400E+002; 2.3794E+002; 1.8400E+002; 1.3082E+002;
 1.8500E+002; 3.9633E+002; 1.8500E+002; 3.5889E+002; 1.8500E+002; 3.2430E+002; 1.8500E+002; 2.9266E+002; 1.8500E+002; 2.6407E+002; 1.8500E+002; 2.3865E+002; 1.8500E+002; 1.3148E+002;
 1.8600E+002; 3.9667E+002; 1.8600E+002; 3.5934E+002; 1.8600E+002; 3.2484E+002; 1.8600E+002; 2.9328E+002; 1.8600E+002; 2.6474E+002; 1.8600E+002; 2.3936E+002; 1.8600E+002; 1.3213E+002;
 1.8700E+002; 3.9700E+002; 1.8700E+002; 3.5978E+002; 1.8700E+002; 3.2538E+002; 1.8700E+002; 2.9389E+002; 1.8700E+002; 2.6540E+002; 1.8700E+002; 2.4006E+002; 1.8700E+002; 1.3278E+002;
 1.8800E+002; 3.9732E+002; 1.8800E+002; 3.6022E+002; 1.8800E+002; 3.2591E+002; 1.8800E+002; 2.9450E+002; 1.8800E+002; 2.6606E+002; 1.8800E+002; 2.4076E+002; 1.8800E+002; 1.3343E+002;
 1.8900E+002; 3.9765E+002; 1.8900E+002; 3.6066E+002; 1.8900E+002; 3.2644E+002; 1.8900E+002; 2.9510E+002; 1.8900E+002; 2.6672E+002; 1.8900E+002; 2.4145E+002; 1.8900E+002; 1.3408E+002;
 1.9000E+002; 3.9797E+002; 1.9000E+002; 3.6109E+002; 1.9000E+002; 3.2697E+002; 1.9000E+002; 2.9570E+002; 1.9000E+002; 2.6737E+002; 1.9000E+002; 2.4214E+002; 1.9000E+002; 1.3472E+002;
 1.9100E+002; 3.9829E+002; 1.9100E+002; 3.6152E+002; 1.9100E+002; 3.2749E+002; 1.9100E+002; 2.9629E+002; 1.9100E+002; 2.6802E+002; 1.9100E+002; 2.4282E+002; 1.9100E+002; 1.3536E+002;
 1.9200E+002; 3.9861E+002; 1.9200E+002; 3.6195E+002; 1.9200E+002; 3.2800E+002; 1.9200E+002; 2.9688E+002; 1.9200E+002; 2.6866E+002; 1.9200E+002; 2.4350E+002; 1.9200E+002; 1.3600E+002;
 1.9300E+002; 3.9893E+002; 1.9300E+002; 3.6237E+002; 1.9300E+002; 3.2852E+002; 1.9300E+002; 2.9747E+002; 1.9300E+002; 2.6930E+002; 1.9300E+002; 2.4417E+002; 1.9300E+002; 1.3663E+002;
 1.9400E+002; 3.9924E+002; 1.9400E+002; 3.6279E+002; 1.9400E+002; 3.2903E+002; 1.9400E+002; 2.9805E+002; 1.9400E+002; 2.6994E+002; 1.9400E+002; 2.4484E+002; 1.9400E+002; 1.3726E+002;
 1.9500E+002; 3.9955E+002; 1.9500E+002; 3.6321E+002; 1.9500E+002; 3.2953E+002; 1.9500E+002; 2.9862E+002; 1.9500E+002; 2.7057E+002; 1.9500E+002; 2.4551E+002; 1.9500E+002; 1.3788E+002;
 1.9600E+002; 3.9986E+002; 1.9600E+002; 3.6362E+002; 1.9600E+002; 3.3004E+002; 1.9600E+002; 2.9920E+002; 1.9600E+002; 2.7119E+002; 1.9600E+002; 2.4617E+002; 1.9600E+002; 1.3850E+002;
 1.9700E+002; 4.0016E+002; 1.9700E+002; 3.6403E+002; 1.9700E+002; 3.3053E+002; 1.9700E+002; 2.9977E+002; 1.9700E+002; 2.7181E+002; 1.9700E+002; 2.4683E+002; 1.9700E+002; 1.3912E+002;
 1.9800E+002; 4.0047E+002; 1.9800E+002; 3.6444E+002; 1.9800E+002; 3.3103E+002; 1.9800E+002; 3.0033E+002; 1.9800E+002; 2.7243E+002; 1.9800E+002; 2.4748E+002; 1.9800E+002; 1.3973E+002;
 1.9900E+002; 4.0077E+002; 1.9900E+002; 3.6485E+002; 1.9900E+002; 3.3152E+002; 1.9900E+002; 3.0089E+002; 1.9900E+002; 2.7305E+002; 1.9900E+002; 2.4813E+002; 1.9900E+002; 1.4035E+002;
 2.0000E+002; 4.0107E+002; 2.0000E+002; 3.6525E+002; 2.0000E+002; 3.3201E+002; 2.0000E+002; 3.0145E+002; 2.0000E+002; 2.7366E+002; 2.0000E+002; 2.4877E+002; 2.0000E+002; 1.4095E+002;
 2.0100E+002; 4.0136E+002; 2.0100E+002; 3.6565E+002; 2.0100E+002; 3.3249E+002; 2.0100E+002; 3.0200E+002; 2.0100E+002; 2.7426E+002; 2.0100E+002; 2.4941E+002; 2.0100E+002; 1.4156E+002;
 2.0200E+002; 4.0166E+002; 2.0200E+002; 3.6604E+002; 2.0200E+002; 3.3297E+002; 2.0200E+002; 3.0255E+002; 2.0200E+002; 2.7486E+002; 2.0200E+002; 2.5005E+002; 2.0200E+002; 1.4216E+002;
 2.0300E+002; 4.0195E+002; 2.0300E+002; 3.6644E+002; 2.0300E+002; 3.3345E+002; 2.0300E+002; 3.0310E+002; 2.0300E+002; 2.7546E+002; 2.0300E+002; 2.5068E+002; 2.0300E+002; 1.4276E+002;
 2.0400E+002; 4.0224E+002; 2.0400E+002; 3.6683E+002; 2.0400E+002; 3.3393E+002; 2.0400E+002; 3.0364E+002; 2.0400E+002; 2.7606E+002; 2.0400E+002; 2.5131E+002; 2.0400E+002; 1.4335E+002;
 2.0500E+002; 4.0253E+002; 2.0500E+002; 3.6721E+002; 2.0500E+002; 3.3440E+002; 2.0500E+002; 3.0418E+002; 2.0500E+002; 2.7665E+002; 2.0500E+002; 2.5194E+002; 2.0500E+002; 1.4394E+002;
 2.0600E+002; 4.0282E+002; 2.0600E+002; 3.6760E+002; 2.0600E+002; 3.3487E+002; 2.0600E+002; 3.0472E+002; 2.0600E+002; 2.7723E+002; 2.0600E+002; 2.5256E+002; 2.0600E+002; 1.4453E+002;
 2.0700E+002; 4.0310E+002; 2.0700E+002; 3.6798E+002; 2.0700E+002; 3.3533E+002; 2.0700E+002; 3.0525E+002; 2.0700E+002; 2.7782E+002; 2.0700E+002; 2.5318E+002; 2.0700E+002; 1.4511E+002;
 2.0800E+002; 4.0338E+002; 2.0800E+002; 3.6836E+002; 2.0800E+002; 3.3579E+002; 2.0800E+002; 3.0578E+002; 2.0800E+002; 2.7840E+002; 2.0800E+002; 2.5379E+002; 2.0800E+002; 1.4569E+002;
 2.0900E+002; 4.0366E+002; 2.0900E+002; 3.6874E+002; 2.0900E+002; 3.3625E+002; 2.0900E+002; 3.0630E+002; 2.0900E+002; 2.7897E+002; 2.0900E+002; 2.5440E+002; 2.0900E+002; 1.4627E+002;
 2.1000E+002; 4.0394E+002; 2.1000E+002; 3.6911E+002; 2.1000E+002; 3.3671E+002; 2.1000E+002; 3.0682E+002; 2.1000E+002; 2.7955E+002; 2.1000E+002; 2.5501E+002; 2.1000E+002; 1.4684E+002;
 2.1100E+002; 4.0422E+002; 2.1100E+002; 3.6948E+002; 2.1100E+002; 3.3716E+002; 2.1100E+002; 3.0734E+002; 2.1100E+002; 2.8011E+002; 2.1100E+002; 2.5561E+002; 2.1100E+002; 1.4741E+002;
 2.1200E+002; 4.0450E+002; 2.1200E+002; 3.6985E+002; 2.1200E+002; 3.3761E+002; 2.1200E+002; 3.0786E+002; 2.1200E+002; 2.8068E+002; 2.1200E+002; 2.5621E+002; 2.1200E+002; 1.4798E+002;
 2.1300E+002; 4.0477E+002; 2.1300E+002; 3.7022E+002; 2.1300E+002; 3.3805E+002; 2.1300E+002; 3.0837E+002; 2.1300E+002; 2.8124E+002; 2.1300E+002; 2.5680E+002; 2.1300E+002; 1.4854E+002;
 2.1400E+002; 4.0504E+002; 2.1400E+002; 3.7059E+002; 2.1400E+002; 3.3850E+002; 2.1400E+002; 3.0887E+002; 2.1400E+002; 2.8180E+002; 2.1400E+002; 2.5739E+002; 2.1400E+002; 1.4910E+002;
 2.1500E+002; 4.0531E+002; 2.1500E+002; 3.7095E+002; 2.1500E+002; 3.3894E+002; 2.1500E+002; 3.0938E+002; 2.1500E+002; 2.8235E+002; 2.1500E+002; 2.5798E+002; 2.1500E+002; 1.4966E+002;
 2.1600E+002; 4.0558E+002; 2.1600E+002; 3.7131E+002; 2.1600E+002; 3.3937E+002; 2.1600E+002; 3.0988E+002; 2.1600E+002; 2.8290E+002; 2.1600E+002; 2.5857E+002; 2.1600E+002; 1.5021E+002;
