Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4894E+002; 1.0800E+002; 3.0132E+002; 1.0800E+002; 2.5928E+002; 1.0800E+002; 2.2251E+002; 1.0800E+002; 1.9109E+002; 1.0800E+002; 1.6539E+002; 1.0800E+002; 7.3103E+001;
 1.0900E+002; 3.4993E+002; 1.0900E+002; 3.0238E+002; 1.0900E+002; 2.6040E+002; 1.0900E+002; 2.2365E+002; 1.0900E+002; 1.9220E+002; 1.0900E+002; 1.6647E+002; 1.0900E+002; 7.3919E+001;
 1.1000E+002; 3.5091E+002; 1.1000E+002; 3.0344E+002; 1.1000E+002; 2.6151E+002; 1.1000E+002; 2.2479E+002; 1.1000E+002; 1.9331E+002; 1.1000E+002; 1.6754E+002; 1.1000E+002; 7.4735E+001;
 1.1100E+002; 3.5189E+002; 1.1100E+002; 3.0449E+002; 1.1100E+002; 2.6261E+002; 1.1100E+002; 2.2592E+002; 1.1100E+002; 1.9442E+002; 1.1100E+002; 1.6860E+002; 1.1100E+002; 7.5550E+001;
 1.1200E+002; 3.5286E+002; 1.1200E+002; 3.0554E+002; 1.1200E+002; 2.6371E+002; 1.1200E+002; 2.2705E+002; 1.1200E+002; 1.9553E+002; 1.1200E+002; 1.6967E+002; 1.1200E+002; 7.6365E+001;
 1.1300E+002; 3.5382E+002; 1.1300E+002; 3.0658E+002; 1.1300E+002; 2.6481E+002; 1.1300E+002; 2.2817E+002; 1.1300E+002; 1.9664E+002; 1.1300E+002; 1.7073E+002; 1.1300E+002; 7.7178E+001;
 1.1400E+002; 3.5478E+002; 1.1400E+002; 3.0762E+002; 1.1400E+002; 2.6589E+002; 1.1400E+002; 2.2929E+002; 1.1400E+002; 1.9775E+002; 1.1400E+002; 1.7179E+002; 1.1400E+002; 7.7991E+001;
 1.1500E+002; 3.5574E+002; 1.1500E+002; 3.0865E+002; 1.1500E+002; 2.6698E+002; 1.1500E+002; 2.3041E+002; 1.1500E+002; 1.9886E+002; 1.1500E+002; 1.7284E+002; 1.1500E+002; 7.8804E+001;
 1.1600E+002; 3.5669E+002; 1.1600E+002; 3.0967E+002; 1.1600E+002; 2.6805E+002; 1.1600E+002; 2.3152E+002; 1.1600E+002; 1.9996E+002; 1.1600E+002; 1.7390E+002; 1.1600E+002; 7.9615E+001;
 1.1700E+002; 3.5764E+002; 1.1700E+002; 3.1069E+002; 1.1700E+002; 2.6913E+002; 1.1700E+002; 2.3262E+002; 1.1700E+002; 2.0107E+002; 1.1700E+002; 1.7495E+002; 1.1700E+002; 8.0425E+001;
 1.1800E+002; 3.5858E+002; 1.1800E+002; 3.1170E+002; 1.1800E+002; 2.7019E+002; 1.1800E+002; 2.3372E+002; 1.1800E+002; 2.0217E+002; 1.1800E+002; 1.7600E+002; 1.1800E+002; 8.1235E+001;
 1.1900E+002; 3.5952E+002; 1.1900E+002; 3.1271E+002; 1.1900E+002; 2.7125E+002; 1.1900E+002; 2.3482E+002; 1.1900E+002; 2.0328E+002; 1.1900E+002; 1.7704E+002; 1.1900E+002; 8.2044E+001;
 1.2000E+002; 3.6045E+002; 1.2000E+002; 3.1371E+002; 1.2000E+002; 2.7231E+002; 1.2000E+002; 2.3591E+002; 1.2000E+002; 2.0438E+002; 1.2000E+002; 1.7809E+002; 1.2000E+002; 8.2853E+001;
 1.2100E+002; 3.6138E+002; 1.2100E+002; 3.1471E+002; 1.2100E+002; 2.7336E+002; 1.2100E+002; 2.3700E+002; 1.2100E+002; 2.0548E+002; 1.2100E+002; 1.7915E+002; 1.2100E+002; 8.3661E+001;
 1.2200E+002; 3.6230E+002; 1.2200E+002; 3.1571E+002; 1.2200E+002; 2.7441E+002; 1.2200E+002; 2.3809E+002; 1.2200E+002; 2.0658E+002; 1.2200E+002; 1.8020E+002; 1.2200E+002; 8.4469E+001;
 1.2300E+002; 3.6322E+002; 1.2300E+002; 3.1670E+002; 1.2300E+002; 2.7545E+002; 1.2300E+002; 2.3917E+002; 1.2300E+002; 2.0768E+002; 1.2300E+002; 1.8125E+002; 1.2300E+002; 8.5277E+001;
 1.2400E+002; 3.6414E+002; 1.2400E+002; 3.1768E+002; 1.2400E+002; 2.7649E+002; 1.2400E+002; 2.4025E+002; 1.2400E+002; 2.0877E+002; 1.2400E+002; 1.8231E+002; 1.2400E+002; 8.6085E+001;
 1.2500E+002; 3.6505E+002; 1.2500E+002; 3.1866E+002; 1.2500E+002; 2.7753E+002; 1.2500E+002; 2.4132E+002; 1.2500E+002; 2.0987E+002; 1.2500E+002; 1.8337E+002; 1.2500E+002; 8.6894E+001;
 1.2600E+002; 3.6596E+002; 1.2600E+002; 3.1964E+002; 1.2600E+002; 2.7856E+002; 1.2600E+002; 2.4239E+002; 1.2600E+002; 2.1096E+002; 1.2600E+002; 1.8443E+002; 1.2600E+002; 8.7703E+001;
 1.2700E+002; 3.6686E+002; 1.2700E+002; 3.2061E+002; 1.2700E+002; 2.7958E+002; 1.2700E+002; 2.4346E+002; 1.2700E+002; 2.1205E+002; 1.2700E+002; 1.8549E+002; 1.2700E+002; 8.8514E+001;
 1.2800E+002; 3.6776E+002; 1.2800E+002; 3.2158E+002; 1.2800E+002; 2.8061E+002; 1.2800E+002; 2.4452E+002; 1.2800E+002; 2.1314E+002; 1.2800E+002; 1.8655E+002; 1.2800E+002; 8.9325E+001;
 1.2900E+002; 3.6866E+002; 1.2900E+002; 3.2255E+002; 1.2900E+002; 2.8163E+002; 1.2900E+002; 2.4559E+002; 1.2900E+002; 2.1423E+002; 1.2900E+002; 1.8761E+002; 1.2900E+002; 9.0137E+001;
 1.3000E+002; 3.6955E+002; 1.3000E+002; 3.2351E+002; 1.3000E+002; 2.8264E+002; 1.3000E+002; 2.4664E+002; 1.3000E+002; 2.1531E+002; 1.3000E+002; 1.8866E+002; 1.3000E+002; 9.0949E+001;
 1.3100E+002; 3.7036E+002; 1.3100E+002; 3.2446E+002; 1.3100E+002; 2.8365E+002; 1.3100E+002; 2.4770E+002; 1.3100E+002; 2.1639E+002; 1.3100E+002; 1.8972E+002; 1.3100E+002; 9.1761E+001;
 1.3200E+002; 3.7110E+002; 1.3200E+002; 3.2539E+002; 1.3200E+002; 2.8466E+002; 1.3200E+002; 2.4874E+002; 1.3200E+002; 2.1746E+002; 1.3200E+002; 1.9076E+002; 1.3200E+002; 9.2571E+001;
 1.3300E+002; 3.7180E+002; 1.3300E+002; 3.2629E+002; 1.3300E+002; 2.8565E+002; 1.3300E+002; 2.4978E+002; 1.3300E+002; 2.1851E+002; 1.3300E+002; 1.9180E+002; 1.3300E+002; 9.3377E+001;
 1.3400E+002; 3.7248E+002; 1.3400E+002; 3.2716E+002; 1.3400E+002; 2.8662E+002; 1.3400E+002; 2.5080E+002; 1.3400E+002; 2.1955E+002; 1.3400E+002; 1.9283E+002; 1.3400E+002; 9.4176E+001;
 1.3500E+002; 3.7314E+002; 1.3500E+002; 3.2801E+002; 1.3500E+002; 2.8759E+002; 1.3500E+002; 2.5182E+002; 1.3500E+002; 2.2058E+002; 1.3500E+002; 1.9385E+002; 1.3500E+002; 9.4969E+001;
 1.3600E+002; 3.7378E+002; 1.3600E+002; 3.2884E+002; 1.3600E+002; 2.8853E+002; 1.3600E+002; 2.5282E+002; 1.3600E+002; 2.2160E+002; 1.3600E+002; 1.9487E+002; 1.3600E+002; 9.5754E+001;
 1.3700E+002; 3.7440E+002; 1.3700E+002; 3.2966E+002; 1.3700E+002; 2.8946E+002; 1.3700E+002; 2.5381E+002; 1.3700E+002; 2.2261E+002; 1.3700E+002; 1.9587E+002; 1.3700E+002; 9.6534E+001;
 1.3800E+002; 3.7501E+002; 1.3800E+002; 3.3045E+002; 1.3800E+002; 2.9038E+002; 1.3800E+002; 2.5479E+002; 1.3800E+002; 2.2361E+002; 1.3800E+002; 1.9687E+002; 1.3800E+002; 9.7310E+001;
 1.3900E+002; 3.7561E+002; 1.3900E+002; 3.3124E+002; 1.3900E+002; 2.9128E+002; 1.3900E+002; 2.5575E+002; 1.3900E+002; 2.2459E+002; 1.3900E+002; 1.9786E+002; 1.3900E+002; 9.8082E+001;
 1.4000E+002; 3.7620E+002; 1.4000E+002; 3.3200E+002; 1.4000E+002; 2.9217E+002; 1.4000E+002; 2.5671E+002; 1.4000E+002; 2.2557E+002; 1.4000E+002; 1.9885E+002; 1.4000E+002; 9.8851E+001;
 1.4100E+002; 3.7677E+002; 1.4100E+002; 3.3276E+002; 1.4100E+002; 2.9304E+002; 1.4100E+002; 2.5765E+002; 1.4100E+002; 2.2654E+002; 1.4100E+002; 1.9983E+002; 1.4100E+002; 9.9617E+001;
 1.4200E+002; 3.7733E+002; 1.4200E+002; 3.3350E+002; 1.4200E+002; 2.9390E+002; 1.4200E+002; 2.5858E+002; 1.4200E+002; 2.2751E+002; 1.4200E+002; 2.0080E+002; 1.4200E+002; 1.0038E+002;
 1.4300E+002; 3.7788E+002; 1.4300E+002; 3.3422E+002; 1.4300E+002; 2.9475E+002; 1.4300E+002; 2.5950E+002; 1.4300E+002; 2.2846E+002; 1.4300E+002; 2.0176E+002; 1.4300E+002; 1.0114E+002;
 1.4400E+002; 3.7843E+002; 1.4400E+002; 3.3494E+002; 1.4400E+002; 2.9559E+002; 1.4400E+002; 2.6041E+002; 1.4400E+002; 2.2941E+002; 1.4400E+002; 2.0272E+002; 1.4400E+002; 1.0190E+002;
 1.4500E+002; 3.7896E+002; 1.4500E+002; 3.3564E+002; 1.4500E+002; 2.9641E+002; 1.4500E+002; 2.6131E+002; 1.4500E+002; 2.3034E+002; 1.4500E+002; 2.0367E+002; 1.4500E+002; 1.0265E+002;
 1.4600E+002; 3.7948E+002; 1.4600E+002; 3.3633E+002; 1.4600E+002; 2.9722E+002; 1.4600E+002; 2.6220E+002; 1.4600E+002; 2.3127E+002; 1.4600E+002; 2.0461E+002; 1.4600E+002; 1.0341E+002;
 1.4700E+002; 3.8000E+002; 1.4700E+002; 3.3702E+002; 1.4700E+002; 2.9803E+002; 1.4700E+002; 2.6308E+002; 1.4700E+002; 2.3219E+002; 1.4700E+002; 2.0554E+002; 1.4700E+002; 1.0416E+002;
 1.4800E+002; 3.8051E+002; 1.4800E+002; 3.3769E+002; 1.4800E+002; 2.9882E+002; 1.4800E+002; 2.6395E+002; 1.4800E+002; 2.3310E+002; 1.4800E+002; 2.0647E+002; 1.4800E+002; 1.0491E+002;
 1.4900E+002; 3.8101E+002; 1.4900E+002; 3.3835E+002; 1.4900E+002; 2.9960E+002; 1.4900E+002; 2.6481E+002; 1.4900E+002; 2.3401E+002; 1.4900E+002; 2.0739E+002; 1.4900E+002; 1.0565E+002;
 1.5000E+002; 3.8150E+002; 1.5000E+002; 3.3900E+002; 1.5000E+002; 3.0037E+002; 1.5000E+002; 2.6566E+002; 1.5000E+002; 2.3491E+002; 1.5000E+002; 2.0830E+002; 1.5000E+002; 1.0639E+002;
 1.5100E+002; 3.8199E+002; 1.5100E+002; 3.3965E+002; 1.5100E+002; 3.0113E+002; 1.5100E+002; 2.6651E+002; 1.5100E+002; 2.3580E+002; 1.5100E+002; 2.0921E+002; 1.5100E+002; 1.0713E+002;
 1.5200E+002; 3.8247E+002; 1.5200E+002; 3.4028E+002; 1.5200E+002; 3.0189E+002; 1.5200E+002; 2.6734E+002; 1.5200E+002; 2.3668E+002; 1.5200E+002; 2.1010E+002; 1.5200E+002; 1.0787E+002;
 1.5300E+002; 3.8294E+002; 1.5300E+002; 3.4091E+002; 1.5300E+002; 3.0263E+002; 1.5300E+002; 2.6817E+002; 1.5300E+002; 2.3755E+002; 1.5300E+002; 2.1100E+002; 1.5300E+002; 1.0860E+002;
 1.5400E+002; 3.8341E+002; 1.5400E+002; 3.4153E+002; 1.5400E+002; 3.0337E+002; 1.5400E+002; 2.6898E+002; 1.5400E+002; 2.3842E+002; 1.5400E+002; 2.1188E+002; 1.5400E+002; 1.0934E+002;
 1.5500E+002; 3.8387E+002; 1.5500E+002; 3.4214E+002; 1.5500E+002; 3.0410E+002; 1.5500E+002; 2.6979E+002; 1.5500E+002; 2.3928E+002; 1.5500E+002; 2.1276E+002; 1.5500E+002; 1.1007E+002;
 1.5600E+002; 3.8432E+002; 1.5600E+002; 3.4275E+002; 1.5600E+002; 3.0482E+002; 1.5600E+002; 2.7060E+002; 1.5600E+002; 2.4013E+002; 1.5600E+002; 2.1363E+002; 1.5600E+002; 1.1079E+002;
 1.5700E+002; 3.8477E+002; 1.5700E+002; 3.4335E+002; 1.5700E+002; 3.0553E+002; 1.5700E+002; 2.7139E+002; 1.5700E+002; 2.4097E+002; 1.5700E+002; 2.1449E+002; 1.5700E+002; 1.1152E+002;
 1.5800E+002; 3.8521E+002; 1.5800E+002; 3.4394E+002; 1.5800E+002; 3.0623E+002; 1.5800E+002; 2.7217E+002; 1.5800E+002; 2.4181E+002; 1.5800E+002; 2.1535E+002; 1.5800E+002; 1.1224E+002;
 1.5900E+002; 3.8565E+002; 1.5900E+002; 3.4452E+002; 1.5900E+002; 3.0693E+002; 1.5900E+002; 2.7295E+002; 1.5900E+002; 2.4264E+002; 1.5900E+002; 2.1620E+002; 1.5900E+002; 1.1296E+002;
 1.6000E+002; 3.8609E+002; 1.6000E+002; 3.4510E+002; 1.6000E+002; 3.0762E+002; 1.6000E+002; 2.7372E+002; 1.6000E+002; 2.4347E+002; 1.6000E+002; 2.1705E+002; 1.6000E+002; 1.1368E+002;
 1.6100E+002; 3.8651E+002; 1.6100E+002; 3.4567E+002; 1.6100E+002; 3.0830E+002; 1.6100E+002; 2.7449E+002; 1.6100E+002; 2.4428E+002; 1.6100E+002; 2.1789E+002; 1.6100E+002; 1.1439E+002;
 1.6200E+002; 3.8694E+002; 1.6200E+002; 3.4623E+002; 1.6200E+002; 3.0898E+002; 1.6200E+002; 2.7525E+002; 1.6200E+002; 2.4509E+002; 1.6200E+002; 2.1872E+002; 1.6200E+002; 1.1510E+002;
 1.6300E+002; 3.8736E+002; 1.6300E+002; 3.4679E+002; 1.6300E+002; 3.0965E+002; 1.6300E+002; 2.7600E+002; 1.6300E+002; 2.4590E+002; 1.6300E+002; 2.1954E+002; 1.6300E+002; 1.1581E+002;
 1.6400E+002; 3.8777E+002; 1.6400E+002; 3.4735E+002; 1.6400E+002; 3.1031E+002; 1.6400E+002; 2.7674E+002; 1.6400E+002; 2.4669E+002; 1.6400E+002; 2.2036E+002; 1.6400E+002; 1.1652E+002;
 1.6500E+002; 3.8818E+002; 1.6500E+002; 3.4789E+002; 1.6500E+002; 3.1096E+002; 1.6500E+002; 2.7748E+002; 1.6500E+002; 2.4749E+002; 1.6500E+002; 2.2118E+002; 1.6500E+002; 1.1722E+002;
 1.6600E+002; 3.8859E+002; 1.6600E+002; 3.4844E+002; 1.6600E+002; 3.1161E+002; 1.6600E+002; 2.7821E+002; 1.6600E+002; 2.4827E+002; 1.6600E+002; 2.2199E+002; 1.6600E+002; 1.1793E+002;
 1.6700E+002; 3.8899E+002; 1.6700E+002; 3.4897E+002; 1.6700E+002; 3.1226E+002; 1.6700E+002; 2.7893E+002; 1.6700E+002; 2.4905E+002; 1.6700E+002; 2.2279E+002; 1.6700E+002; 1.1862E+002;
 1.6800E+002; 3.8938E+002; 1.6800E+002; 3.4950E+002; 1.6800E+002; 3.1289E+002; 1.6800E+002; 2.7965E+002; 1.6800E+002; 2.4982E+002; 1.6800E+002; 2.2359E+002; 1.6800E+002; 1.1932E+002;
 1.6900E+002; 3.8978E+002; 1.6900E+002; 3.5003E+002; 1.6900E+002; 3.1353E+002; 1.6900E+002; 2.8036E+002; 1.6900E+002; 2.5059E+002; 1.6900E+002; 2.2438E+002; 1.6900E+002; 1.2001E+002;
 1.7000E+002; 3.9017E+002; 1.7000E+002; 3.5055E+002; 1.7000E+002; 3.1415E+002; 1.7000E+002; 2.8106E+002; 1.7000E+002; 2.5135E+002; 1.7000E+002; 2.2517E+002; 1.7000E+002; 1.2070E+002;
 1.7100E+002; 3.9055E+002; 1.7100E+002; 3.5106E+002; 1.7100E+002; 3.1477E+002; 1.7100E+002; 2.8176E+002; 1.7100E+002; 2.5210E+002; 1.7100E+002; 2.2595E+002; 1.7100E+002; 1.2139E+002;
 1.7200E+002; 3.9093E+002; 1.7200E+002; 3.5157E+002; 1.7200E+002; 3.1539E+002; 1.7200E+002; 2.8246E+002; 1.7200E+002; 2.5285E+002; 1.7200E+002; 2.2673E+002; 1.7200E+002; 1.2207E+002;
 1.7300E+002; 3.9093E+002; 1.7300E+002; 3.5157E+002; 1.7300E+002; 3.1539E+002; 1.7300E+002; 2.8246E+002; 1.7300E+002; 2.5285E+002; 1.7300E+002; 2.2673E+002; 1.7300E+002; 1.2207E+002;
 1.7400E+002; 3.9093E+002; 1.7400E+002; 3.5157E+002; 1.7400E+002; 3.1539E+002; 1.7400E+002; 2.8246E+002; 1.7400E+002; 2.5285E+002; 1.7400E+002; 2.2673E+002; 1.7400E+002; 1.2207E+002;
 1.7500E+002; 3.9093E+002; 1.7500E+002; 3.5157E+002; 1.7500E+002; 3.1539E+002; 1.7500E+002; 2.8246E+002; 1.7500E+002; 2.5285E+002; 1.7500E+002; 2.2673E+002; 1.7500E+002; 1.2207E+002;
 1.7600E+002; 3.9093E+002; 1.7600E+002; 3.5157E+002; 1.7600E+002; 3.1539E+002; 1.7600E+002; 2.8246E+002; 1.7600E+002; 2.5285E+002; 1.7600E+002; 2.2673E+002; 1.7600E+002; 1.2207E+002;
 1.7700E+002; 3.9093E+002; 1.7700E+002; 3.5157E+002; 1.7700E+002; 3.1539E+002; 1.7700E+002; 2.8246E+002; 1.7700E+002; 2.5285E+002; 1.7700E+002; 2.2673E+002; 1.7700E+002; 1.2207E+002;
 1.7800E+002; 3.9093E+002; 1.7800E+002; 3.5157E+002; 1.7800E+002; 3.1539E+002; 1.7800E+002; 2.8246E+002; 1.7800E+002; 2.5285E+002; 1.7800E+002; 2.2673E+002; 1.7800E+002; 1.2207E+002;
 1.7900E+002; 3.9093E+002; 1.7900E+002; 3.5157E+002; 1.7900E+002; 3.1539E+002; 1.7900E+002; 2.8246E+002; 1.7900E+002; 2.5285E+002; 1.7900E+002; 2.2673E+002; 1.7900E+002; 1.2207E+002;
 1.8000E+002; 3.9093E+002; 1.8000E+002; 3.5157E+002; 1.8000E+002; 3.1539E+002; 1.8000E+002; 2.8246E+002; 1.8000E+002; 2.5285E+002; 1.8000E+002; 2.2673E+002; 1.8000E+002; 1.2207E+002;
 1.8100E+002; 3.9093E+002; 1.8100E+002; 3.5157E+002; 1.8100E+002; 3.1539E+002; 1.8100E+002; 2.8246E+002; 1.8100E+002; 2.5285E+002; 1.8100E+002; 2.2673E+002; 1.8100E+002; 1.2207E+002;
 1.8200E+002; 3.9093E+002; 1.8200E+002; 3.5157E+002; 1.8200E+002; 3.1539E+002; 1.8200E+002; 2.8246E+002; 1.8200E+002; 2.5285E+002; 1.8200E+002; 2.2673E+002; 1.8200E+002; 1.2207E+002;
 1.8300E+002; 3.9093E+002; 1.8300E+002; 3.5157E+002; 1.8300E+002; 3.1539E+002; 1.8300E+002; 2.8246E+002; 1.8300E+002; 2.5285E+002; 1.8300E+002; 2.2673E+002; 1.8300E+002; 1.2207E+002;
 1.8400E+002; 3.9093E+002; 1.8400E+002; 3.5157E+002; 1.8400E+002; 3.1539E+002; 1.8400E+002; 2.8246E+002; 1.8400E+002; 2.5285E+002; 1.8400E+002; 2.2673E+002; 1.8400E+002; 1.2207E+002;
 1.8500E+002; 3.9093E+002; 1.8500E+002; 3.5157E+002; 1.8500E+002; 3.1539E+002; 1.8500E+002; 2.8246E+002; 1.8500E+002; 2.5285E+002; 1.8500E+002; 2.2673E+002; 1.8500E+002; 1.2207E+002;
 1.8600E+002; 3.9093E+002; 1.8600E+002; 3.5157E+002; 1.8600E+002; 3.1539E+002; 1.8600E+002; 2.8246E+002; 1.8600E+002; 2.5285E+002; 1.8600E+002; 2.2673E+002; 1.8600E+002; 1.2207E+002;
 1.8700E+002; 3.9093E+002; 1.8700E+002; 3.5157E+002; 1.8700E+002; 3.1539E+002; 1.8700E+002; 2.8246E+002; 1.8700E+002; 2.5285E+002; 1.8700E+002; 2.2673E+002; 1.8700E+002; 1.2207E+002;
 1.8800E+002; 3.9093E+002; 1.8800E+002; 3.5157E+002; 1.8800E+002; 3.1539E+002; 1.8800E+002; 2.8246E+002; 1.8800E+002; 2.5285E+002; 1.8800E+002; 2.2673E+002; 1.8800E+002; 1.2207E+002;
 1.8900E+002; 3.9093E+002; 1.8900E+002; 3.5157E+002; 1.8900E+002; 3.1539E+002; 1.8900E+002; 2.8246E+002; 1.8900E+002; 2.5285E+002; 1.8900E+002; 2.2673E+002; 1.8900E+002; 1.2207E+002;
 1.9000E+002; 3.9093E+002; 1.9000E+002; 3.5157E+002; 1.9000E+002; 3.1539E+002; 1.9000E+002; 2.8246E+002; 1.9000E+002; 2.5285E+002; 1.9000E+002; 2.2673E+002; 1.9000E+002; 1.2207E+002;
 1.9100E+002; 3.9093E+002; 1.9100E+002; 3.5157E+002; 1.9100E+002; 3.1539E+002; 1.9100E+002; 2.8246E+002; 1.9100E+002; 2.5285E+002; 1.9100E+002; 2.2673E+002; 1.9100E+002; 1.2207E+002;
 1.9200E+002; 3.9093E+002; 1.9200E+002; 3.5157E+002; 1.9200E+002; 3.1539E+002; 1.9200E+002; 2.8246E+002; 1.9200E+002; 2.5285E+002; 1.9200E+002; 2.2673E+002; 1.9200E+002; 1.2207E+002;
 1.9300E+002; 3.9093E+002; 1.9300E+002; 3.5157E+002; 1.9300E+002; 3.1539E+002; 1.9300E+002; 2.8246E+002; 1.9300E+002; 2.5285E+002; 1.9300E+002; 2.2673E+002; 1.9300E+002; 1.2207E+002;
 1.9400E+002; 3.9093E+002; 1.9400E+002; 3.5157E+002; 1.9400E+002; 3.1539E+002; 1.9400E+002; 2.8246E+002; 1.9400E+002; 2.5285E+002; 1.9400E+002; 2.2673E+002; 1.9400E+002; 1.2207E+002;
 1.9500E+002; 3.9093E+002; 1.9500E+002; 3.5157E+002; 1.9500E+002; 3.1539E+002; 1.9500E+002; 2.8246E+002; 1.9500E+002; 2.5285E+002; 1.9500E+002; 2.2673E+002; 1.9500E+002; 1.2207E+002;
 1.9600E+002; 3.9093E+002; 1.9600E+002; 3.5157E+002; 1.9600E+002; 3.1539E+002; 1.9600E+002; 2.8246E+002; 1.9600E+002; 2.5285E+002; 1.9600E+002; 2.2673E+002; 1.9600E+002; 1.2207E+002;
 1.9700E+002; 3.9093E+002; 1.9700E+002; 3.5157E+002; 1.9700E+002; 3.1539E+002; 1.9700E+002; 2.8246E+002; 1.9700E+002; 2.5285E+002; 1.9700E+002; 2.2673E+002; 1.9700E+002; 1.2207E+002;
 1.9800E+002; 3.9093E+002; 1.9800E+002; 3.5157E+002; 1.9800E+002; 3.1539E+002; 1.9800E+002; 2.8246E+002; 1.9800E+002; 2.5285E+002; 1.9800E+002; 2.2673E+002; 1.9800E+002; 1.2207E+002;
 1.9900E+002; 3.9093E+002; 1.9900E+002; 3.5157E+002; 1.9900E+002; 3.1539E+002; 1.9900E+002; 2.8246E+002; 1.9900E+002; 2.5285E+002; 1.9900E+002; 2.2673E+002; 1.9900E+002; 1.2207E+002;
 2.0000E+002; 3.9093E+002; 2.0000E+002; 3.5157E+002; 2.0000E+002; 3.1539E+002; 2.0000E+002; 2.8246E+002; 2.0000E+002; 2.5285E+002; 2.0000E+002; 2.2673E+002; 2.0000E+002; 1.2207E+002;
 2.0100E+002; 3.9093E+002; 2.0100E+002; 3.5157E+002; 2.0100E+002; 3.1539E+002; 2.0100E+002; 2.8246E+002; 2.0100E+002; 2.5285E+002; 2.0100E+002; 2.2673E+002; 2.0100E+002; 1.2207E+002;
 2.0200E+002; 3.9093E+002; 2.0200E+002; 3.5157E+002; 2.0200E+002; 3.1539E+002; 2.0200E+002; 2.8246E+002; 2.0200E+002; 2.5285E+002; 2.0200E+002; 2.2673E+002; 2.0200E+002; 1.2207E+002;
 2.0300E+002; 3.9093E+002; 2.0300E+002; 3.5157E+002; 2.0300E+002; 3.1539E+002; 2.0300E+002; 2.8246E+002; 2.0300E+002; 2.5285E+002; 2.0300E+002; 2.2673E+002; 2.0300E+002; 1.2207E+002;
 2.0400E+002; 3.9093E+002; 2.0400E+002; 3.5157E+002; 2.0400E+002; 3.1539E+002; 2.0400E+002; 2.8246E+002; 2.0400E+002; 2.5285E+002; 2.0400E+002; 2.2673E+002; 2.0400E+002; 1.2207E+002;
 2.0500E+002; 3.9093E+002; 2.0500E+002; 3.5157E+002; 2.0500E+002; 3.1539E+002; 2.0500E+002; 2.8246E+002; 2.0500E+002; 2.5285E+002; 2.0500E+002; 2.2673E+002; 2.0500E+002; 1.2207E+002;
 2.0600E+002; 3.9093E+002; 2.0600E+002; 3.5157E+002; 2.0600E+002; 3.1539E+002; 2.0600E+002; 2.8246E+002; 2.0600E+002; 2.5285E+002; 2.0600E+002; 2.2673E+002; 2.0600E+002; 1.2207E+002;
 2.0700E+002; 3.9093E+002; 2.0700E+002; 3.5157E+002; 2.0700E+002; 3.1539E+002; 2.0700E+002; 2.8246E+002; 2.0700E+002; 2.5285E+002; 2.0700E+002; 2.2673E+002; 2.0700E+002; 1.2207E+002;
 2.0800E+002; 3.9093E+002; 2.0800E+002; 3.5157E+002; 2.0800E+002; 3.1539E+002; 2.0800E+002; 2.8246E+002; 2.0800E+002; 2.5285E+002; 2.0800E+002; 2.2673E+002; 2.0800E+002; 1.2207E+002;
 2.0900E+002; 3.9093E+002; 2.0900E+002; 3.5157E+002; 2.0900E+002; 3.1539E+002; 2.0900E+002; 2.8246E+002; 2.0900E+002; 2.5285E+002; 2.0900E+002; 2.2673E+002; 2.0900E+002; 1.2207E+002;
 2.1000E+002; 3.9093E+002; 2.1000E+002; 3.5157E+002; 2.1000E+002; 3.1539E+002; 2.1000E+002; 2.8246E+002; 2.1000E+002; 2.5285E+002; 2.1000E+002; 2.2673E+002; 2.1000E+002; 1.2207E+002;
 2.1100E+002; 3.9093E+002; 2.1100E+002; 3.5157E+002; 2.1100E+002; 3.1539E+002; 2.1100E+002; 2.8246E+002; 2.1100E+002; 2.5285E+002; 2.1100E+002; 2.2673E+002; 2.1100E+002; 1.2207E+002;
 2.1200E+002; 3.9093E+002; 2.1200E+002; 3.5157E+002; 2.1200E+002; 3.1539E+002; 2.1200E+002; 2.8246E+002; 2.1200E+002; 2.5285E+002; 2.1200E+002; 2.2673E+002; 2.1200E+002; 1.2207E+002;
 2.1300E+002; 3.9093E+002; 2.1300E+002; 3.5157E+002; 2.1300E+002; 3.1539E+002; 2.1300E+002; 2.8246E+002; 2.1300E+002; 2.5285E+002; 2.1300E+002; 2.2673E+002; 2.1300E+002; 1.2207E+002;
 2.1400E+002; 3.9093E+002; 2.1400E+002; 3.5157E+002; 2.1400E+002; 3.1539E+002; 2.1400E+002; 2.8246E+002; 2.1400E+002; 2.5285E+002; 2.1400E+002; 2.2673E+002; 2.1400E+002; 1.2207E+002;
 2.1500E+002; 3.9093E+002; 2.1500E+002; 3.5157E+002; 2.1500E+002; 3.1539E+002; 2.1500E+002; 2.8246E+002; 2.1500E+002; 2.5285E+002; 2.1500E+002; 2.2673E+002; 2.1500E+002; 1.2207E+002;
 2.1600E+002; 3.9093E+002; 2.1600E+002; 3.5157E+002; 2.1600E+002; 3.1539E+002; 2.1600E+002; 2.8246E+002; 2.1600E+002; 2.5285E+002; 2.1600E+002; 2.2673E+002; 2.1600E+002; 1.2207E+002;
