Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 7.5006E-005; 1.0800E+002; 4.0164E-002; 1.0800E+002; 1.6238E-001; 1.0800E+002; 4.0734E-001; 1.0800E+002; 6.9957E-001; 1.0800E+002; 7.0601E-001; 1.0800E+002; 2.6348E-002;
 1.0900E+002; 7.2213E-005; 1.0900E+002; 3.9883E-002; 1.0900E+002; 1.6100E-001; 1.0900E+002; 4.0114E-001; 1.0900E+002; 6.9498E-001; 1.0900E+002; 7.0693E-001; 1.0900E+002; 2.5500E-002;
 1.1000E+002; 6.9443E-005; 1.1000E+002; 3.9595E-002; 1.1000E+002; 1.5972E-001; 1.1000E+002; 3.9537E-001; 1.1000E+002; 6.9011E-001; 1.1000E+002; 7.0778E-001; 1.1000E+002; 2.4683E-002;
 1.1100E+002; 6.6702E-005; 1.1100E+002; 3.9298E-002; 1.1100E+002; 1.5853E-001; 1.1100E+002; 3.8997E-001; 1.1100E+002; 6.8485E-001; 1.1100E+002; 7.0858E-001; 1.1100E+002; 2.3896E-002;
 1.1200E+002; 6.4002E-005; 1.1200E+002; 3.8989E-002; 1.1200E+002; 1.5742E-001; 1.1200E+002; 3.8496E-001; 1.1200E+002; 6.7922E-001; 1.1200E+002; 7.0932E-001; 1.1200E+002; 2.3140E-002;
 1.1300E+002; 6.1393E-005; 1.1300E+002; 3.8653E-002; 1.1300E+002; 1.5635E-001; 1.1300E+002; 3.8035E-001; 1.1300E+002; 6.7346E-001; 1.1300E+002; 7.1007E-001; 1.1300E+002; 2.2413E-002;
 1.1400E+002; 5.8638E-005; 1.1400E+002; 3.8298E-002; 1.1400E+002; 1.5532E-001; 1.1400E+002; 3.7610E-001; 1.1400E+002; 6.6760E-001; 1.1400E+002; 7.1088E-001; 1.1400E+002; 2.1714E-002;
 1.1500E+002; 5.5890E-005; 1.1500E+002; 3.7967E-002; 1.1500E+002; 1.5434E-001; 1.1500E+002; 3.7217E-001; 1.1500E+002; 6.6178E-001; 1.1500E+002; 7.1169E-001; 1.1500E+002; 2.1044E-002;
 1.1600E+002; 5.3176E-005; 1.1600E+002; 3.7644E-002; 1.1600E+002; 1.5344E-001; 1.1600E+002; 3.6856E-001; 1.1600E+002; 6.5624E-001; 1.1600E+002; 7.1230E-001; 1.1600E+002; 2.0402E-002;
 1.1700E+002; 5.0499E-005; 1.1700E+002; 3.7319E-002; 1.1700E+002; 1.5261E-001; 1.1700E+002; 3.6526E-001; 1.1700E+002; 6.5095E-001; 1.1700E+002; 7.1270E-001; 1.1700E+002; 1.9789E-002;
 1.1800E+002; 4.7863E-005; 1.1800E+002; 3.6991E-002; 1.1800E+002; 1.5184E-001; 1.1800E+002; 3.6224E-001; 1.1800E+002; 6.4590E-001; 1.1800E+002; 7.1277E-001; 1.1800E+002; 1.9203E-002;
 1.1900E+002; 4.5271E-005; 1.1900E+002; 3.6657E-002; 1.1900E+002; 1.5113E-001; 1.1900E+002; 3.5952E-001; 1.1900E+002; 6.4113E-001; 1.1900E+002; 7.1261E-001; 1.1900E+002; 1.8645E-002;
 1.2000E+002; 4.2728E-005; 1.2000E+002; 3.6316E-002; 1.2000E+002; 1.5047E-001; 1.2000E+002; 3.5707E-001; 1.2000E+002; 6.3669E-001; 1.2000E+002; 7.1238E-001; 1.2000E+002; 1.8116E-002;
 1.2100E+002; 4.0240E-005; 1.2100E+002; 3.5968E-002; 1.2100E+002; 1.4987E-001; 1.2100E+002; 3.5489E-001; 1.2100E+002; 6.3258E-001; 1.2100E+002; 7.1204E-001; 1.2100E+002; 1.7617E-002;
 1.2200E+002; 3.7810E-005; 1.2200E+002; 3.5614E-002; 1.2200E+002; 1.4932E-001; 1.2200E+002; 3.5296E-001; 1.2200E+002; 6.2883E-001; 1.2200E+002; 7.1158E-001; 1.2200E+002; 1.7148E-002;
 1.2300E+002; 3.5442E-005; 1.2300E+002; 3.5255E-002; 1.2300E+002; 1.4883E-001; 1.2300E+002; 3.5127E-001; 1.2300E+002; 6.2544E-001; 1.2300E+002; 7.1101E-001; 1.2300E+002; 1.6711E-002;
 1.2400E+002; 3.3144E-005; 1.2400E+002; 3.4893E-002; 1.2400E+002; 1.4839E-001; 1.2400E+002; 3.4983E-001; 1.2400E+002; 6.2240E-001; 1.2400E+002; 7.1034E-001; 1.2400E+002; 1.6305E-002;
 1.2500E+002; 3.0895E-005; 1.2500E+002; 3.4529E-002; 1.2500E+002; 1.4801E-001; 1.2500E+002; 3.4861E-001; 1.2500E+002; 6.1970E-001; 1.2500E+002; 7.0957E-001; 1.2500E+002; 1.5930E-002;
 1.2600E+002; 2.8720E-005; 1.2600E+002; 3.4165E-002; 1.2600E+002; 1.4770E-001; 1.2600E+002; 3.4761E-001; 1.2600E+002; 6.1731E-001; 1.2600E+002; 7.0870E-001; 1.2600E+002; 1.5585E-002;
 1.2700E+002; 2.6605E-005; 1.2700E+002; 3.3801E-002; 1.2700E+002; 1.4745E-001; 1.2700E+002; 3.4682E-001; 1.2700E+002; 6.1522E-001; 1.2700E+002; 7.0775E-001; 1.2700E+002; 1.5268E-002;
 1.2800E+002; 2.4547E-005; 1.2800E+002; 3.3437E-002; 1.2800E+002; 1.4726E-001; 1.2800E+002; 3.4622E-001; 1.2800E+002; 6.1339E-001; 1.2800E+002; 7.0672E-001; 1.2800E+002; 1.4977E-002;
 1.2900E+002; 2.2547E-005; 1.2900E+002; 3.3071E-002; 1.2900E+002; 1.4713E-001; 1.2900E+002; 3.4578E-001; 1.2900E+002; 6.1178E-001; 1.2900E+002; 7.0562E-001; 1.2900E+002; 1.4710E-002;
 1.3000E+002; 2.1876E-005; 1.3000E+002; 3.2650E-002; 1.3000E+002; 1.4699E-001; 1.3000E+002; 3.4547E-001; 1.3000E+002; 6.1037E-001; 1.3000E+002; 7.0445E-001; 1.3000E+002; 1.4465E-002;
 1.3100E+002; 2.2480E-005; 1.3100E+002; 3.1974E-002; 1.3100E+002; 1.4643E-001; 1.3100E+002; 3.4497E-001; 1.3100E+002; 6.0903E-001; 1.3100E+002; 7.0322E-001; 1.3100E+002; 1.4241E-002;
 1.3200E+002; 2.2918E-005; 1.3200E+002; 3.1200E-002; 1.3200E+002; 1.4558E-001; 1.3200E+002; 3.4425E-001; 1.3200E+002; 6.0772E-001; 1.3200E+002; 7.0193E-001; 1.3200E+002; 1.4033E-002;
 1.3300E+002; 2.3191E-005; 1.3300E+002; 3.0384E-002; 1.3300E+002; 1.4451E-001; 1.3300E+002; 3.4334E-001; 1.3300E+002; 6.0636E-001; 1.3300E+002; 7.0061E-001; 1.3300E+002; 1.3828E-002;
 1.3400E+002; 2.3337E-005; 1.3400E+002; 2.9552E-002; 1.3400E+002; 1.4326E-001; 1.3400E+002; 3.4222E-001; 1.3400E+002; 6.0494E-001; 1.3400E+002; 6.9927E-001; 1.3400E+002; 1.3616E-002;
 1.3500E+002; 2.3365E-005; 1.3500E+002; 2.8722E-002; 1.3500E+002; 1.4187E-001; 1.3500E+002; 3.4091E-001; 1.3500E+002; 6.0345E-001; 1.3500E+002; 6.9792E-001; 1.3500E+002; 1.3390E-002;
 1.3600E+002; 2.3308E-005; 1.3600E+002; 2.7902E-002; 1.3600E+002; 1.4038E-001; 1.3600E+002; 3.3941E-001; 1.3600E+002; 6.0188E-001; 1.3600E+002; 6.9656E-001; 1.3600E+002; 1.3150E-002;
 1.3700E+002; 2.3186E-005; 1.3700E+002; 2.7107E-002; 1.3700E+002; 1.3882E-001; 1.3700E+002; 3.3774E-001; 1.3700E+002; 6.0022E-001; 1.3700E+002; 6.9522E-001; 1.3700E+002; 1.2898E-002;
 1.3800E+002; 2.3013E-005; 1.3800E+002; 2.6347E-002; 1.3800E+002; 1.3723E-001; 1.3800E+002; 3.3591E-001; 1.3800E+002; 5.9846E-001; 1.3800E+002; 6.9389E-001; 1.3800E+002; 1.2637E-002;
 1.3900E+002; 2.2804E-005; 1.3900E+002; 2.5621E-002; 1.3900E+002; 1.3562E-001; 1.3900E+002; 3.3393E-001; 1.3900E+002; 5.9659E-001; 1.3900E+002; 6.9258E-001; 1.3900E+002; 1.2370E-002;
 1.4000E+002; 2.2578E-005; 1.4000E+002; 2.4930E-002; 1.4000E+002; 1.3400E-001; 1.4000E+002; 3.3183E-001; 1.4000E+002; 5.9461E-001; 1.4000E+002; 6.9129E-001; 1.4000E+002; 1.2102E-002;
 1.4100E+002; 2.2334E-005; 1.4100E+002; 2.4271E-002; 1.4100E+002; 1.3240E-001; 1.4100E+002; 3.2961E-001; 1.4100E+002; 5.9250E-001; 1.4100E+002; 6.9003E-001; 1.4100E+002; 1.1834E-002;
 1.4200E+002; 2.2089E-005; 1.4200E+002; 2.3642E-002; 1.4200E+002; 1.3081E-001; 1.4200E+002; 3.2730E-001; 1.4200E+002; 5.9027E-001; 1.4200E+002; 6.8880E-001; 1.4200E+002; 1.1568E-002;
 1.4300E+002; 2.1833E-005; 1.4300E+002; 2.3040E-002; 1.4300E+002; 1.2923E-001; 1.4300E+002; 3.2491E-001; 1.4300E+002; 5.8791E-001; 1.4300E+002; 6.8760E-001; 1.4300E+002; 1.1306E-002;
 1.4400E+002; 2.1574E-005; 1.4400E+002; 2.2464E-002; 1.4400E+002; 1.2768E-001; 1.4400E+002; 3.2244E-001; 1.4400E+002; 5.8540E-001; 1.4400E+002; 6.8644E-001; 1.4400E+002; 1.1049E-002;
 1.4500E+002; 2.1321E-005; 1.4500E+002; 2.1911E-002; 1.4500E+002; 1.2615E-001; 1.4500E+002; 3.1992E-001; 1.4500E+002; 5.8277E-001; 1.4500E+002; 6.8531E-001; 1.4500E+002; 1.0802E-002;
 1.4600E+002; 2.1070E-005; 1.4600E+002; 2.1378E-002; 1.4600E+002; 1.2464E-001; 1.4600E+002; 3.1735E-001; 1.4600E+002; 5.8000E-001; 1.4600E+002; 6.8422E-001; 1.4600E+002; 1.0563E-002;
 1.4700E+002; 2.0824E-005; 1.4700E+002; 2.0863E-002; 1.4700E+002; 1.2315E-001; 1.4700E+002; 3.1473E-001; 1.4700E+002; 5.7709E-001; 1.4700E+002; 6.8318E-001; 1.4700E+002; 1.0332E-002;
 1.4800E+002; 2.0583E-005; 1.4800E+002; 2.0365E-002; 1.4800E+002; 1.2168E-001; 1.4800E+002; 3.1208E-001; 1.4800E+002; 5.7406E-001; 1.4800E+002; 6.8217E-001; 1.4800E+002; 1.0107E-002;
 1.4900E+002; 2.0346E-005; 1.4900E+002; 1.9883E-002; 1.4900E+002; 1.2023E-001; 1.4900E+002; 3.0941E-001; 1.4900E+002; 5.7090E-001; 1.4900E+002; 6.8121E-001; 1.4900E+002; 9.8878E-003;
 1.5000E+002; 2.0115E-005; 1.5000E+002; 1.9413E-002; 1.5000E+002; 1.1880E-001; 1.5000E+002; 3.0672E-001; 1.5000E+002; 5.6762E-001; 1.5000E+002; 6.8029E-001; 1.5000E+002; 9.6745E-003;
 1.5100E+002; 1.9889E-005; 1.5100E+002; 1.8957E-002; 1.5100E+002; 1.1739E-001; 1.5100E+002; 3.0401E-001; 1.5100E+002; 5.6423E-001; 1.5100E+002; 6.7942E-001; 1.5100E+002; 9.4667E-003;
 1.5200E+002; 1.9668E-005; 1.5200E+002; 1.8512E-002; 1.5200E+002; 1.1599E-001; 1.5200E+002; 3.0129E-001; 1.5200E+002; 5.6074E-001; 1.5200E+002; 6.7859E-001; 1.5200E+002; 9.2644E-003;
 1.5300E+002; 1.9451E-005; 1.5300E+002; 1.8077E-002; 1.5300E+002; 1.1460E-001; 1.5300E+002; 2.9856E-001; 1.5300E+002; 5.5716E-001; 1.5300E+002; 6.7779E-001; 1.5300E+002; 9.0674E-003;
 1.5400E+002; 1.9240E-005; 1.5400E+002; 1.7652E-002; 1.5400E+002; 1.1323E-001; 1.5400E+002; 2.9583E-001; 1.5400E+002; 5.5348E-001; 1.5400E+002; 6.7704E-001; 1.5400E+002; 8.8755E-003;
 1.5500E+002; 1.9028E-005; 1.5500E+002; 1.7237E-002; 1.5500E+002; 1.1188E-001; 1.5500E+002; 2.9310E-001; 1.5500E+002; 5.4973E-001; 1.5500E+002; 6.7631E-001; 1.5500E+002; 8.6887E-003;
 1.5600E+002; 1.8833E-005; 1.5600E+002; 1.6829E-002; 1.5600E+002; 1.1053E-001; 1.5600E+002; 2.9037E-001; 1.5600E+002; 5.4591E-001; 1.5600E+002; 6.7562E-001; 1.5600E+002; 8.5069E-003;
 1.5700E+002; 1.8635E-005; 1.5700E+002; 1.6430E-002; 1.5700E+002; 1.0920E-001; 1.5700E+002; 2.8764E-001; 1.5700E+002; 5.4202E-001; 1.5700E+002; 6.7495E-001; 1.5700E+002; 8.3300E-003;
 1.5800E+002; 1.8443E-005; 1.5800E+002; 1.6038E-002; 1.5800E+002; 1.0788E-001; 1.5800E+002; 2.8492E-001; 1.5800E+002; 5.3807E-001; 1.5800E+002; 6.7431E-001; 1.5800E+002; 8.1578E-003;
 1.5900E+002; 1.8254E-005; 1.5900E+002; 1.5654E-002; 1.5900E+002; 1.0657E-001; 1.5900E+002; 2.8221E-001; 1.5900E+002; 5.3408E-001; 1.5900E+002; 6.7367E-001; 1.5900E+002; 7.9904E-003;
 1.6000E+002; 1.8070E-005; 1.6000E+002; 1.5278E-002; 1.6000E+002; 1.0527E-001; 1.6000E+002; 2.7951E-001; 1.6000E+002; 5.3004E-001; 1.6000E+002; 6.7304E-001; 1.6000E+002; 7.8276E-003;
 1.6100E+002; 1.7889E-005; 1.6100E+002; 1.4907E-002; 1.6100E+002; 1.0399E-001; 1.6100E+002; 2.7682E-001; 1.6100E+002; 5.2596E-001; 1.6100E+002; 6.7241E-001; 1.6100E+002; 7.6693E-003;
 1.6200E+002; 1.7712E-005; 1.6200E+002; 1.4544E-002; 1.6200E+002; 1.0271E-001; 1.6200E+002; 2.7415E-001; 1.6200E+002; 5.2184E-001; 1.6200E+002; 6.7177E-001; 1.6200E+002; 7.5155E-003;
 1.6300E+002; 1.7539E-005; 1.6300E+002; 1.4188E-002; 1.6300E+002; 1.0145E-001; 1.6300E+002; 2.7149E-001; 1.6300E+002; 5.1769E-001; 1.6300E+002; 6.7111E-001; 1.6300E+002; 7.3660E-003;
 1.6400E+002; 1.7369E-005; 1.6400E+002; 1.3837E-002; 1.6400E+002; 1.0019E-001; 1.6400E+002; 2.6885E-001; 1.6400E+002; 5.1352E-001; 1.6400E+002; 6.7042E-001; 1.6400E+002; 7.2207E-003;
 1.6500E+002; 1.7191E-005; 1.6500E+002; 1.3494E-002; 1.6500E+002; 9.8952E-002; 1.6500E+002; 2.6623E-001; 1.6500E+002; 5.0933E-001; 1.6500E+002; 6.6970E-001; 1.6500E+002; 7.0797E-003;
 1.6600E+002; 1.7037E-005; 1.6600E+002; 1.3156E-002; 1.6600E+002; 9.7720E-002; 1.6600E+002; 2.6362E-001; 1.6600E+002; 5.0512E-001; 1.6600E+002; 6.6893E-001; 1.6600E+002; 6.9427E-003;
 1.6700E+002; 1.6876E-005; 1.6700E+002; 1.2825E-002; 1.6700E+002; 9.6501E-002; 1.6700E+002; 2.6104E-001; 1.6700E+002; 5.0089E-001; 1.6700E+002; 6.6810E-001; 1.6700E+002; 6.8097E-003;
 1.6800E+002; 1.6724E-005; 1.6800E+002; 1.2499E-002; 1.6800E+002; 9.5293E-002; 1.6800E+002; 2.5847E-001; 1.6800E+002; 4.9665E-001; 1.6800E+002; 6.6721E-001; 1.6800E+002; 6.6806E-003;
 1.6900E+002; 1.6561E-005; 1.6900E+002; 1.2180E-002; 1.6900E+002; 9.4097E-002; 1.6900E+002; 2.5592E-001; 1.6900E+002; 4.9240E-001; 1.6900E+002; 6.6623E-001; 1.6900E+002; 6.5553E-003;
 1.7000E+002; 1.6424E-005; 1.7000E+002; 1.1865E-002; 1.7000E+002; 9.2911E-002; 1.7000E+002; 2.5340E-001; 1.7000E+002; 4.8814E-001; 1.7000E+002; 6.6518E-001; 1.7000E+002; 6.4337E-003;
 1.7100E+002; 1.6269E-005; 1.7100E+002; 1.1557E-002; 1.7100E+002; 9.1739E-002; 1.7100E+002; 2.5090E-001; 1.7100E+002; 4.8389E-001; 1.7100E+002; 6.6403E-001; 1.7100E+002; 6.3157E-003;
 1.7200E+002; 1.6126E-005; 1.7200E+002; 1.1254E-002; 1.7200E+002; 9.0577E-002; 1.7200E+002; 2.4842E-001; 1.7200E+002; 4.7966E-001; 1.7200E+002; 6.6278E-001; 1.7200E+002; 6.2012E-003;
 1.7300E+002; 1.5975E-005; 1.7300E+002; 1.0956E-002; 1.7300E+002; 8.9427E-002; 1.7300E+002; 2.4595E-001; 1.7300E+002; 4.7546E-001; 1.7300E+002; 6.6142E-001; 1.7300E+002; 6.0901E-003;
 1.7400E+002; 1.5846E-005; 1.7400E+002; 1.0663E-002; 1.7400E+002; 8.8286E-002; 1.7400E+002; 2.4351E-001; 1.7400E+002; 4.7126E-001; 1.7400E+002; 6.5993E-001; 1.7400E+002; 5.9822E-003;
 1.7500E+002; 1.5705E-005; 1.7500E+002; 1.0376E-002; 1.7500E+002; 8.7155E-002; 1.7500E+002; 2.4109E-001; 1.7500E+002; 4.6706E-001; 1.7500E+002; 6.5832E-001; 1.7500E+002; 5.8775E-003;
 1.7600E+002; 1.5579E-005; 1.7600E+002; 1.0093E-002; 1.7600E+002; 8.6035E-002; 1.7600E+002; 2.3869E-001; 1.7600E+002; 4.6288E-001; 1.7600E+002; 6.5656E-001; 1.7600E+002; 5.7759E-003;
 1.7700E+002; 1.5447E-005; 1.7700E+002; 9.8126E-003; 1.7700E+002; 8.4926E-002; 1.7700E+002; 2.3631E-001; 1.7700E+002; 4.5869E-001; 1.7700E+002; 6.5467E-001; 1.7700E+002; 5.6773E-003;
 1.7800E+002; 1.5329E-005; 1.7800E+002; 9.5250E-003; 1.7800E+002; 8.3832E-002; 1.7800E+002; 2.3395E-001; 1.7800E+002; 4.5453E-001; 1.7800E+002; 6.5264E-001; 1.7800E+002; 5.5815E-003;
 1.7900E+002; 1.5206E-005; 1.7900E+002; 9.2435E-003; 1.7900E+002; 8.2721E-002; 1.7900E+002; 2.3160E-001; 1.7900E+002; 4.5036E-001; 1.7900E+002; 6.5046E-001; 1.7900E+002; 5.4886E-003;
 1.8000E+002; 1.5078E-005; 1.8000E+002; 8.9772E-003; 1.8000E+002; 8.1616E-002; 1.8000E+002; 2.2925E-001; 1.8000E+002; 4.4620E-001; 1.8000E+002; 6.4814E-001; 1.8000E+002; 5.3983E-003;
 1.8100E+002; 1.4954E-005; 1.8100E+002; 8.7217E-003; 1.8100E+002; 8.0526E-002; 1.8100E+002; 2.2691E-001; 1.8100E+002; 4.4205E-001; 1.8100E+002; 6.4566E-001; 1.8100E+002; 5.3105E-003;
 1.8200E+002; 1.4824E-005; 1.8200E+002; 8.4750E-003; 1.8200E+002; 7.9453E-002; 1.8200E+002; 2.2459E-001; 1.8200E+002; 4.3791E-001; 1.8200E+002; 6.4304E-001; 1.8200E+002; 5.2251E-003;
 1.8300E+002; 1.4701E-005; 1.8300E+002; 8.2348E-003; 1.8300E+002; 7.8394E-002; 1.8300E+002; 2.2229E-001; 1.8300E+002; 4.3378E-001; 1.8300E+002; 6.4028E-001; 1.8300E+002; 5.1419E-003;
 1.8400E+002; 1.4582E-005; 1.8400E+002; 8.0009E-003; 1.8400E+002; 7.7349E-002; 1.8400E+002; 2.2001E-001; 1.8400E+002; 4.2967E-001; 1.8400E+002; 6.3737E-001; 1.8400E+002; 5.0609E-003;
 1.8500E+002; 1.4464E-005; 1.8500E+002; 7.7724E-003; 1.8500E+002; 7.6316E-002; 1.8500E+002; 2.1775E-001; 1.8500E+002; 4.2558E-001; 1.8500E+002; 6.3432E-001; 1.8500E+002; 4.9821E-003;
 1.8600E+002; 1.4349E-005; 1.8600E+002; 7.5491E-003; 1.8600E+002; 7.5293E-002; 1.8600E+002; 2.1550E-001; 1.8600E+002; 4.2152E-001; 1.8600E+002; 6.3113E-001; 1.8600E+002; 4.9053E-003;
 1.8700E+002; 1.4229E-005; 1.8700E+002; 7.3312E-003; 1.8700E+002; 7.4282E-002; 1.8700E+002; 2.1327E-001; 1.8700E+002; 4.1747E-001; 1.8700E+002; 6.2781E-001; 1.8700E+002; 4.8305E-003;
 1.8800E+002; 1.4120E-005; 1.8800E+002; 7.1173E-003; 1.8800E+002; 7.3279E-002; 1.8800E+002; 2.1106E-001; 1.8800E+002; 4.1345E-001; 1.8800E+002; 6.2437E-001; 1.8800E+002; 4.7577E-003;
 1.8900E+002; 1.4014E-005; 1.8900E+002; 6.9077E-003; 1.8900E+002; 7.2283E-002; 1.8900E+002; 2.0886E-001; 1.8900E+002; 4.0945E-001; 1.8900E+002; 6.2080E-001; 1.8900E+002; 4.6866E-003;
 1.9000E+002; 1.3904E-005; 1.9000E+002; 6.7025E-003; 1.9000E+002; 7.1296E-002; 1.9000E+002; 2.0668E-001; 1.9000E+002; 4.0548E-001; 1.9000E+002; 6.1712E-001; 1.9000E+002; 4.6173E-003;
 1.9100E+002; 1.3798E-005; 1.9100E+002; 6.5015E-003; 1.9100E+002; 7.0317E-002; 1.9100E+002; 2.0452E-001; 1.9100E+002; 4.0154E-001; 1.9100E+002; 6.1334E-001; 1.9100E+002; 4.5497E-003;
 1.9200E+002; 1.3697E-005; 1.9200E+002; 6.3044E-003; 1.9200E+002; 6.9345E-002; 1.9200E+002; 2.0237E-001; 1.9200E+002; 3.9762E-001; 1.9200E+002; 6.0946E-001; 1.9200E+002; 4.4836E-003;
 1.9300E+002; 1.3599E-005; 1.9300E+002; 6.1113E-003; 1.9300E+002; 6.8379E-002; 1.9300E+002; 2.0024E-001; 1.9300E+002; 3.9373E-001; 1.9300E+002; 6.0548E-001; 1.9300E+002; 4.4191E-003;
 1.9400E+002; 1.3496E-005; 1.9400E+002; 5.9221E-003; 1.9400E+002; 6.7421E-002; 1.9400E+002; 1.9811E-001; 1.9400E+002; 3.8987E-001; 1.9400E+002; 6.0142E-001; 1.9400E+002; 4.3560E-003;
 1.9500E+002; 1.3401E-005; 1.9500E+002; 5.7368E-003; 1.9500E+002; 6.6469E-002; 1.9500E+002; 1.9601E-001; 1.9500E+002; 3.8604E-001; 1.9500E+002; 5.9727E-001; 1.9500E+002; 4.2943E-003;
 1.9600E+002; 1.3309E-005; 1.9600E+002; 5.5550E-003; 1.9600E+002; 6.5523E-002; 1.9600E+002; 1.9392E-001; 1.9600E+002; 3.8223E-001; 1.9600E+002; 5.9306E-001; 1.9600E+002; 4.2340E-003;
 1.9700E+002; 1.3215E-005; 1.9700E+002; 5.3773E-003; 1.9700E+002; 6.4585E-002; 1.9700E+002; 1.9184E-001; 1.9700E+002; 3.7846E-001; 1.9700E+002; 5.8878E-001; 1.9700E+002; 4.1749E-003;
 1.9800E+002; 1.3125E-005; 1.9800E+002; 5.2032E-003; 1.9800E+002; 6.3652E-002; 1.9800E+002; 1.8978E-001; 1.9800E+002; 3.7471E-001; 1.9800E+002; 5.8444E-001; 1.9800E+002; 4.1170E-003;
 1.9900E+002; 1.3037E-005; 1.9900E+002; 5.0329E-003; 1.9900E+002; 6.2726E-002; 1.9900E+002; 1.8773E-001; 1.9900E+002; 3.7099E-001; 1.9900E+002; 5.8005E-001; 1.9900E+002; 4.0603E-003;
 2.0000E+002; 1.2949E-005; 2.0000E+002; 4.8661E-003; 2.0000E+002; 6.1806E-002; 2.0000E+002; 1.8569E-001; 2.0000E+002; 3.6731E-001; 2.0000E+002; 5.7561E-001; 2.0000E+002; 4.0048E-003;
 2.0100E+002; 1.2861E-005; 2.0100E+002; 4.7030E-003; 2.0100E+002; 6.0893E-002; 2.0100E+002; 1.8367E-001; 2.0100E+002; 3.6365E-001; 2.0100E+002; 5.7114E-001; 2.0100E+002; 3.9503E-003;
 2.0200E+002; 1.2778E-005; 2.0200E+002; 4.5437E-003; 2.0200E+002; 5.9986E-002; 2.0200E+002; 1.8166E-001; 2.0200E+002; 3.6003E-001; 2.0200E+002; 5.6662E-001; 2.0200E+002; 3.8969E-003;
 2.0300E+002; 1.2696E-005; 2.0300E+002; 4.3879E-003; 2.0300E+002; 5.9086E-002; 2.0300E+002; 1.7967E-001; 2.0300E+002; 3.5643E-001; 2.0300E+002; 5.6208E-001; 2.0300E+002; 3.8446E-003;
 2.0400E+002; 1.2616E-005; 2.0400E+002; 4.2357E-003; 2.0400E+002; 5.8193E-002; 2.0400E+002; 1.7769E-001; 2.0400E+002; 3.5287E-001; 2.0400E+002; 5.5751E-001; 2.0400E+002; 3.7932E-003;
 2.0500E+002; 1.2539E-005; 2.0500E+002; 4.0869E-003; 2.0500E+002; 5.7305E-002; 2.0500E+002; 1.7572E-001; 2.0500E+002; 3.4934E-001; 2.0500E+002; 5.5291E-001; 2.0500E+002; 3.7428E-003;
 2.0600E+002; 1.2457E-005; 2.0600E+002; 3.9419E-003; 2.0600E+002; 5.6426E-002; 2.0600E+002; 1.7377E-001; 2.0600E+002; 3.4584E-001; 2.0600E+002; 5.4830E-001; 2.0600E+002; 3.6934E-003;
 2.0700E+002; 1.2382E-005; 2.0700E+002; 3.8001E-003; 2.0700E+002; 5.5553E-002; 2.0700E+002; 1.7183E-001; 2.0700E+002; 3.4237E-001; 2.0700E+002; 5.4368E-001; 2.0700E+002; 3.6449E-003;
 2.0800E+002; 1.2305E-005; 2.0800E+002; 3.6621E-003; 2.0800E+002; 5.4687E-002; 2.0800E+002; 1.6991E-001; 2.0800E+002; 3.3893E-001; 2.0800E+002; 5.3905E-001; 2.0800E+002; 3.5974E-003;
 2.0900E+002; 1.2229E-005; 2.0900E+002; 3.5276E-003; 2.0900E+002; 5.3829E-002; 2.0900E+002; 1.6800E-001; 2.0900E+002; 3.3552E-001; 2.0900E+002; 5.3442E-001; 2.0900E+002; 3.5507E-003;
 2.1000E+002; 1.2161E-005; 2.1000E+002; 3.3961E-003; 2.1000E+002; 5.2977E-002; 2.1000E+002; 1.6611E-001; 2.1000E+002; 3.3215E-001; 2.1000E+002; 5.2978E-001; 2.1000E+002; 3.5050E-003;
 2.1100E+002; 1.2088E-005; 2.1100E+002; 3.2684E-003; 2.1100E+002; 5.2133E-002; 2.1100E+002; 1.6423E-001; 2.1100E+002; 3.2881E-001; 2.1100E+002; 5.2515E-001; 2.1100E+002; 3.4601E-003;
 2.1200E+002; 1.2021E-005; 2.1200E+002; 3.1437E-003; 2.1200E+002; 5.1295E-002; 2.1200E+002; 1.6237E-001; 2.1200E+002; 3.2550E-001; 2.1200E+002; 5.2052E-001; 2.1200E+002; 3.4161E-003;
 2.1300E+002; 1.1952E-005; 2.1300E+002; 3.0532E-003; 2.1300E+002; 5.0466E-002; 2.1300E+002; 1.6052E-001; 2.1300E+002; 3.2222E-001; 2.1300E+002; 5.1590E-001; 2.1300E+002; 3.3729E-003;
 2.1400E+002; 1.1884E-005; 2.1400E+002; 3.0257E-003; 2.1400E+002; 4.9644E-002; 2.1400E+002; 1.5869E-001; 2.1400E+002; 3.1896E-001; 2.1400E+002; 5.1128E-001; 2.1400E+002; 3.3307E-003;
 2.1500E+002; 1.1816E-005; 2.1500E+002; 2.9982E-003; 2.1500E+002; 4.8829E-002; 2.1500E+002; 1.5687E-001; 2.1500E+002; 3.1573E-001; 2.1500E+002; 5.0669E-001; 2.1500E+002; 3.2892E-003;
 2.1600E+002; 1.1754E-005; 2.1600E+002; 2.9705E-003; 2.1600E+002; 4.8021E-002; 2.1600E+002; 1.5507E-001; 2.1600E+002; 3.1253E-001; 2.1600E+002; 5.0211E-001; 2.1600E+002; 3.2486E-003;
