Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4897E+002; 1.0800E+002; 3.0135E+002; 1.0800E+002; 2.5931E+002; 1.0800E+002; 2.2251E+002; 1.0800E+002; 1.9100E+002; 1.0800E+002; 1.6538E+002; 1.0800E+002; 7.3181E+001;
 1.0900E+002; 3.4995E+002; 1.0900E+002; 3.0241E+002; 1.0900E+002; 2.6042E+002; 1.0900E+002; 2.2365E+002; 1.0900E+002; 1.9212E+002; 1.0900E+002; 1.6645E+002; 1.0900E+002; 7.3999E+001;
 1.1000E+002; 3.5093E+002; 1.1000E+002; 3.0347E+002; 1.1000E+002; 2.6153E+002; 1.1000E+002; 2.2479E+002; 1.1000E+002; 1.9323E+002; 1.1000E+002; 1.6752E+002; 1.1000E+002; 7.4816E+001;
 1.1100E+002; 3.5191E+002; 1.1100E+002; 3.0452E+002; 1.1100E+002; 2.6263E+002; 1.1100E+002; 2.2592E+002; 1.1100E+002; 1.9435E+002; 1.1100E+002; 1.6858E+002; 1.1100E+002; 7.5633E+001;
 1.1200E+002; 3.5287E+002; 1.1200E+002; 3.0556E+002; 1.1200E+002; 2.6373E+002; 1.1200E+002; 2.2704E+002; 1.1200E+002; 1.9546E+002; 1.1200E+002; 1.6964E+002; 1.1200E+002; 7.6449E+001;
 1.1300E+002; 3.5384E+002; 1.1300E+002; 3.0660E+002; 1.1300E+002; 2.6482E+002; 1.1300E+002; 2.2816E+002; 1.1300E+002; 1.9657E+002; 1.1300E+002; 1.7069E+002; 1.1300E+002; 7.7264E+001;
 1.1400E+002; 3.5480E+002; 1.1400E+002; 3.0763E+002; 1.1400E+002; 2.6590E+002; 1.1400E+002; 2.2928E+002; 1.1400E+002; 1.9768E+002; 1.1400E+002; 1.7175E+002; 1.1400E+002; 7.8079E+001;
 1.1500E+002; 3.5575E+002; 1.1500E+002; 3.0866E+002; 1.1500E+002; 2.6698E+002; 1.1500E+002; 2.3039E+002; 1.1500E+002; 1.9878E+002; 1.1500E+002; 1.7279E+002; 1.1500E+002; 7.8892E+001;
 1.1600E+002; 3.5670E+002; 1.1600E+002; 3.0968E+002; 1.1600E+002; 2.6805E+002; 1.1600E+002; 2.3150E+002; 1.1600E+002; 1.9989E+002; 1.1600E+002; 1.7384E+002; 1.1600E+002; 7.9705E+001;
 1.1700E+002; 3.5765E+002; 1.1700E+002; 3.1070E+002; 1.1700E+002; 2.6912E+002; 1.1700E+002; 2.3260E+002; 1.1700E+002; 2.0099E+002; 1.1700E+002; 1.7488E+002; 1.1700E+002; 8.0517E+001;
 1.1800E+002; 3.5859E+002; 1.1800E+002; 3.1171E+002; 1.1800E+002; 2.7019E+002; 1.1800E+002; 2.3370E+002; 1.1800E+002; 2.0209E+002; 1.1800E+002; 1.7592E+002; 1.1800E+002; 8.1328E+001;
 1.1900E+002; 3.5952E+002; 1.1900E+002; 3.1271E+002; 1.1900E+002; 2.7125E+002; 1.1900E+002; 2.3479E+002; 1.1900E+002; 2.0319E+002; 1.1900E+002; 1.7696E+002; 1.1900E+002; 8.2139E+001;
 1.2000E+002; 3.6045E+002; 1.2000E+002; 3.1372E+002; 1.2000E+002; 2.7230E+002; 1.2000E+002; 2.3588E+002; 1.2000E+002; 2.0429E+002; 1.2000E+002; 1.7801E+002; 1.2000E+002; 8.2949E+001;
 1.2100E+002; 3.6138E+002; 1.2100E+002; 3.1471E+002; 1.2100E+002; 2.7335E+002; 1.2100E+002; 2.3696E+002; 1.2100E+002; 2.0539E+002; 1.2100E+002; 1.7905E+002; 1.2100E+002; 8.3759E+001;
 1.2200E+002; 3.6230E+002; 1.2200E+002; 3.1570E+002; 1.2200E+002; 2.7439E+002; 1.2200E+002; 2.3804E+002; 1.2200E+002; 2.0648E+002; 1.2200E+002; 1.8010E+002; 1.2200E+002; 8.4569E+001;
 1.2300E+002; 3.6322E+002; 1.2300E+002; 3.1669E+002; 1.2300E+002; 2.7543E+002; 1.2300E+002; 2.3912E+002; 1.2300E+002; 2.0758E+002; 1.2300E+002; 1.8115E+002; 1.2300E+002; 8.5379E+001;
 1.2400E+002; 3.6413E+002; 1.2400E+002; 3.1767E+002; 1.2400E+002; 2.7647E+002; 1.2400E+002; 2.4019E+002; 1.2400E+002; 2.0867E+002; 1.2400E+002; 1.8220E+002; 1.2400E+002; 8.6191E+001;
 1.2500E+002; 3.6505E+002; 1.2500E+002; 3.1865E+002; 1.2500E+002; 2.7750E+002; 1.2500E+002; 2.4126E+002; 1.2500E+002; 2.0976E+002; 1.2500E+002; 1.8326E+002; 1.2500E+002; 8.7004E+001;
 1.2600E+002; 3.6595E+002; 1.2600E+002; 3.1963E+002; 1.2600E+002; 2.7853E+002; 1.2600E+002; 2.4233E+002; 1.2600E+002; 2.1085E+002; 1.2600E+002; 1.8432E+002; 1.2600E+002; 8.7819E+001;
 1.2700E+002; 3.6685E+002; 1.2700E+002; 3.2060E+002; 1.2700E+002; 2.7955E+002; 1.2700E+002; 2.4339E+002; 1.2700E+002; 2.1194E+002; 1.2700E+002; 1.8539E+002; 1.2700E+002; 8.8636E+001;
 1.2800E+002; 3.6775E+002; 1.2800E+002; 3.2156E+002; 1.2800E+002; 2.8057E+002; 1.2800E+002; 2.4445E+002; 1.2800E+002; 2.1303E+002; 1.2800E+002; 1.8646E+002; 1.2800E+002; 8.9456E+001;
 1.2900E+002; 3.6865E+002; 1.2900E+002; 3.2253E+002; 1.2900E+002; 2.8158E+002; 1.2900E+002; 2.4551E+002; 1.2900E+002; 2.1411E+002; 1.2900E+002; 1.8752E+002; 1.2900E+002; 9.0276E+001;
 1.3000E+002; 3.6954E+002; 1.3000E+002; 3.2348E+002; 1.3000E+002; 2.8260E+002; 1.3000E+002; 2.4656E+002; 1.3000E+002; 2.1520E+002; 1.3000E+002; 1.8858E+002; 1.3000E+002; 9.1095E+001;
 1.3100E+002; 3.7034E+002; 1.3100E+002; 3.2443E+002; 1.3100E+002; 2.8360E+002; 1.3100E+002; 2.4762E+002; 1.3100E+002; 2.1628E+002; 1.3100E+002; 1.8964E+002; 1.3100E+002; 9.1912E+001;
 1.3200E+002; 3.7108E+002; 1.3200E+002; 3.2536E+002; 1.3200E+002; 2.8460E+002; 1.3200E+002; 2.4866E+002; 1.3200E+002; 2.1735E+002; 1.3200E+002; 1.9069E+002; 1.3200E+002; 9.2726E+001;
 1.3300E+002; 3.7178E+002; 1.3300E+002; 3.2625E+002; 1.3300E+002; 2.8559E+002; 1.3300E+002; 2.4970E+002; 1.3300E+002; 2.1840E+002; 1.3300E+002; 1.9174E+002; 1.3300E+002; 9.3535E+001;
 1.3400E+002; 3.7246E+002; 1.3400E+002; 3.2712E+002; 1.3400E+002; 2.8657E+002; 1.3400E+002; 2.5072E+002; 1.3400E+002; 2.1945E+002; 1.3400E+002; 1.9277E+002; 1.3400E+002; 9.4336E+001;
 1.3500E+002; 3.7312E+002; 1.3500E+002; 3.2797E+002; 1.3500E+002; 2.8753E+002; 1.3500E+002; 2.5174E+002; 1.3500E+002; 2.2048E+002; 1.3500E+002; 1.9379E+002; 1.3500E+002; 9.5129E+001;
 1.3600E+002; 3.7376E+002; 1.3600E+002; 3.2881E+002; 1.3600E+002; 2.8848E+002; 1.3600E+002; 2.5274E+002; 1.3600E+002; 2.2150E+002; 1.3600E+002; 1.9480E+002; 1.3600E+002; 9.5916E+001;
 1.3700E+002; 3.7438E+002; 1.3700E+002; 3.2962E+002; 1.3700E+002; 2.8941E+002; 1.3700E+002; 2.5373E+002; 1.3700E+002; 2.2250E+002; 1.3700E+002; 1.9581E+002; 1.3700E+002; 9.6698E+001;
 1.3800E+002; 3.7499E+002; 1.3800E+002; 3.3042E+002; 1.3800E+002; 2.9032E+002; 1.3800E+002; 2.5471E+002; 1.3800E+002; 2.2350E+002; 1.3800E+002; 1.9680E+002; 1.3800E+002; 9.7475E+001;
 1.3900E+002; 3.7558E+002; 1.3900E+002; 3.3120E+002; 1.3900E+002; 2.9123E+002; 1.3900E+002; 2.5568E+002; 1.3900E+002; 2.2449E+002; 1.3900E+002; 1.9779E+002; 1.3900E+002; 9.8248E+001;
 1.4000E+002; 3.7617E+002; 1.4000E+002; 3.3196E+002; 1.4000E+002; 2.9211E+002; 1.4000E+002; 2.5663E+002; 1.4000E+002; 2.2547E+002; 1.4000E+002; 1.9877E+002; 1.4000E+002; 9.9018E+001;
 1.4100E+002; 3.7674E+002; 1.4100E+002; 3.3272E+002; 1.4100E+002; 2.9299E+002; 1.4100E+002; 2.5757E+002; 1.4100E+002; 2.2643E+002; 1.4100E+002; 1.9974E+002; 1.4100E+002; 9.9785E+001;
 1.4200E+002; 3.7730E+002; 1.4200E+002; 3.3345E+002; 1.4200E+002; 2.9385E+002; 1.4200E+002; 2.5850E+002; 1.4200E+002; 2.2739E+002; 1.4200E+002; 2.0071E+002; 1.4200E+002; 1.0055E+002;
 1.4300E+002; 3.7786E+002; 1.4300E+002; 3.3418E+002; 1.4300E+002; 2.9470E+002; 1.4300E+002; 2.5942E+002; 1.4300E+002; 2.2835E+002; 1.4300E+002; 2.0166E+002; 1.4300E+002; 1.0131E+002;
 1.4400E+002; 3.7840E+002; 1.4400E+002; 3.3490E+002; 1.4400E+002; 2.9553E+002; 1.4400E+002; 2.6033E+002; 1.4400E+002; 2.2929E+002; 1.4400E+002; 2.0261E+002; 1.4400E+002; 1.0207E+002;
 1.4500E+002; 3.7893E+002; 1.4500E+002; 3.3560E+002; 1.4500E+002; 2.9635E+002; 1.4500E+002; 2.6123E+002; 1.4500E+002; 2.3023E+002; 1.4500E+002; 2.0355E+002; 1.4500E+002; 1.0282E+002;
 1.4600E+002; 3.7945E+002; 1.4600E+002; 3.3629E+002; 1.4600E+002; 2.9717E+002; 1.4600E+002; 2.6212E+002; 1.4600E+002; 2.3115E+002; 1.4600E+002; 2.0448E+002; 1.4600E+002; 1.0358E+002;
 1.4700E+002; 3.7997E+002; 1.4700E+002; 3.3697E+002; 1.4700E+002; 2.9797E+002; 1.4700E+002; 2.6300E+002; 1.4700E+002; 2.3207E+002; 1.4700E+002; 2.0541E+002; 1.4700E+002; 1.0433E+002;
 1.4800E+002; 3.8048E+002; 1.4800E+002; 3.3765E+002; 1.4800E+002; 2.9876E+002; 1.4800E+002; 2.6387E+002; 1.4800E+002; 2.3298E+002; 1.4800E+002; 2.0633E+002; 1.4800E+002; 1.0507E+002;
 1.4900E+002; 3.8098E+002; 1.4900E+002; 3.3831E+002; 1.4900E+002; 2.9954E+002; 1.4900E+002; 2.6473E+002; 1.4900E+002; 2.3389E+002; 1.4900E+002; 2.0724E+002; 1.4900E+002; 1.0582E+002;
 1.5000E+002; 3.8147E+002; 1.5000E+002; 3.3896E+002; 1.5000E+002; 3.0031E+002; 1.5000E+002; 2.6558E+002; 1.5000E+002; 2.3478E+002; 1.5000E+002; 2.0814E+002; 1.5000E+002; 1.0656E+002;
 1.5100E+002; 3.8196E+002; 1.5100E+002; 3.3960E+002; 1.5100E+002; 3.0107E+002; 1.5100E+002; 2.6642E+002; 1.5100E+002; 2.3567E+002; 1.5100E+002; 2.0904E+002; 1.5100E+002; 1.0730E+002;
 1.5200E+002; 3.8244E+002; 1.5200E+002; 3.4024E+002; 1.5200E+002; 3.0183E+002; 1.5200E+002; 2.6725E+002; 1.5200E+002; 2.3655E+002; 1.5200E+002; 2.0993E+002; 1.5200E+002; 1.0803E+002;
 1.5300E+002; 3.8291E+002; 1.5300E+002; 3.4087E+002; 1.5300E+002; 3.0257E+002; 1.5300E+002; 2.6808E+002; 1.5300E+002; 2.3743E+002; 1.5300E+002; 2.1081E+002; 1.5300E+002; 1.0877E+002;
 1.5400E+002; 3.8337E+002; 1.5400E+002; 3.4149E+002; 1.5400E+002; 3.0330E+002; 1.5400E+002; 2.6890E+002; 1.5400E+002; 2.3829E+002; 1.5400E+002; 2.1169E+002; 1.5400E+002; 1.0950E+002;
 1.5500E+002; 3.8383E+002; 1.5500E+002; 3.4210E+002; 1.5500E+002; 3.0403E+002; 1.5500E+002; 2.6971E+002; 1.5500E+002; 2.3915E+002; 1.5500E+002; 2.1256E+002; 1.5500E+002; 1.1023E+002;
 1.5600E+002; 3.8429E+002; 1.5600E+002; 3.4270E+002; 1.5600E+002; 3.0475E+002; 1.5600E+002; 2.7051E+002; 1.5600E+002; 2.4000E+002; 1.5600E+002; 2.1343E+002; 1.5600E+002; 1.1095E+002;
 1.5700E+002; 3.8474E+002; 1.5700E+002; 3.4330E+002; 1.5700E+002; 3.0546E+002; 1.5700E+002; 2.7130E+002; 1.5700E+002; 2.4085E+002; 1.5700E+002; 2.1429E+002; 1.5700E+002; 1.1168E+002;
 1.5800E+002; 3.8518E+002; 1.5800E+002; 3.4389E+002; 1.5800E+002; 3.0617E+002; 1.5800E+002; 2.7208E+002; 1.5800E+002; 2.4168E+002; 1.5800E+002; 2.1514E+002; 1.5800E+002; 1.1240E+002;
 1.5900E+002; 3.8562E+002; 1.5900E+002; 3.4447E+002; 1.5900E+002; 3.0686E+002; 1.5900E+002; 2.7286E+002; 1.5900E+002; 2.4251E+002; 1.5900E+002; 2.1599E+002; 1.5900E+002; 1.1312E+002;
 1.6000E+002; 3.8605E+002; 1.6000E+002; 3.4505E+002; 1.6000E+002; 3.0755E+002; 1.6000E+002; 2.7363E+002; 1.6000E+002; 2.4334E+002; 1.6000E+002; 2.1683E+002; 1.6000E+002; 1.1383E+002;
 1.6100E+002; 3.8648E+002; 1.6100E+002; 3.4562E+002; 1.6100E+002; 3.0823E+002; 1.6100E+002; 2.7440E+002; 1.6100E+002; 2.4415E+002; 1.6100E+002; 2.1767E+002; 1.6100E+002; 1.1454E+002;
 1.6200E+002; 3.8690E+002; 1.6200E+002; 3.4618E+002; 1.6200E+002; 3.0891E+002; 1.6200E+002; 2.7515E+002; 1.6200E+002; 2.4496E+002; 1.6200E+002; 2.1850E+002; 1.6200E+002; 1.1526E+002;
 1.6300E+002; 3.8732E+002; 1.6300E+002; 3.4674E+002; 1.6300E+002; 3.0958E+002; 1.6300E+002; 2.7590E+002; 1.6300E+002; 2.4577E+002; 1.6300E+002; 2.1933E+002; 1.6300E+002; 1.1596E+002;
 1.6400E+002; 3.8774E+002; 1.6400E+002; 3.4729E+002; 1.6400E+002; 3.1024E+002; 1.6400E+002; 2.7664E+002; 1.6400E+002; 2.4656E+002; 1.6400E+002; 2.2015E+002; 1.6400E+002; 1.1667E+002;
 1.6500E+002; 3.8815E+002; 1.6500E+002; 3.4784E+002; 1.6500E+002; 3.1089E+002; 1.6500E+002; 2.7738E+002; 1.6500E+002; 2.4735E+002; 1.6500E+002; 2.2096E+002; 1.6500E+002; 1.1737E+002;
 1.6600E+002; 3.8855E+002; 1.6600E+002; 3.4838E+002; 1.6600E+002; 3.1154E+002; 1.6600E+002; 2.7811E+002; 1.6600E+002; 2.4814E+002; 1.6600E+002; 2.2177E+002; 1.6600E+002; 1.1807E+002;
 1.6700E+002; 3.8895E+002; 1.6700E+002; 3.4892E+002; 1.6700E+002; 3.1218E+002; 1.6700E+002; 2.7883E+002; 1.6700E+002; 2.4892E+002; 1.6700E+002; 2.2257E+002; 1.6700E+002; 1.1877E+002;
 1.6800E+002; 3.8935E+002; 1.6800E+002; 3.4945E+002; 1.6800E+002; 3.1282E+002; 1.6800E+002; 2.7955E+002; 1.6800E+002; 2.4969E+002; 1.6800E+002; 2.2337E+002; 1.6800E+002; 1.1946E+002;
 1.6900E+002; 3.8974E+002; 1.6900E+002; 3.4997E+002; 1.6900E+002; 3.1345E+002; 1.6900E+002; 2.8026E+002; 1.6900E+002; 2.5045E+002; 1.6900E+002; 2.2416E+002; 1.6900E+002; 1.2016E+002;
 1.7000E+002; 3.9013E+002; 1.7000E+002; 3.5049E+002; 1.7000E+002; 3.1408E+002; 1.7000E+002; 2.8097E+002; 1.7000E+002; 2.5121E+002; 1.7000E+002; 2.2495E+002; 1.7000E+002; 1.2084E+002;
 1.7100E+002; 3.9052E+002; 1.7100E+002; 3.5101E+002; 1.7100E+002; 3.1470E+002; 1.7100E+002; 2.8166E+002; 1.7100E+002; 2.5197E+002; 1.7100E+002; 2.2573E+002; 1.7100E+002; 1.2153E+002;
 1.7200E+002; 3.9090E+002; 1.7200E+002; 3.5152E+002; 1.7200E+002; 3.1531E+002; 1.7200E+002; 2.8236E+002; 1.7200E+002; 2.5272E+002; 1.7200E+002; 2.2651E+002; 1.7200E+002; 1.2221E+002;
 1.7300E+002; 3.9127E+002; 1.7300E+002; 3.5202E+002; 1.7300E+002; 3.1592E+002; 1.7300E+002; 2.8305E+002; 1.7300E+002; 2.5346E+002; 1.7300E+002; 2.2728E+002; 1.7300E+002; 1.2289E+002;
 1.7400E+002; 3.9165E+002; 1.7400E+002; 3.5253E+002; 1.7400E+002; 3.1652E+002; 1.7400E+002; 2.8373E+002; 1.7400E+002; 2.5420E+002; 1.7400E+002; 2.2805E+002; 1.7400E+002; 1.2357E+002;
 1.7500E+002; 3.9202E+002; 1.7500E+002; 3.5302E+002; 1.7500E+002; 3.1712E+002; 1.7500E+002; 2.8440E+002; 1.7500E+002; 2.5493E+002; 1.7500E+002; 2.2881E+002; 1.7500E+002; 1.2425E+002;
 1.7600E+002; 3.9239E+002; 1.7600E+002; 3.5351E+002; 1.7600E+002; 3.1771E+002; 1.7600E+002; 2.8507E+002; 1.7600E+002; 2.5565E+002; 1.7600E+002; 2.2956E+002; 1.7600E+002; 1.2492E+002;
 1.7700E+002; 3.9275E+002; 1.7700E+002; 3.5400E+002; 1.7700E+002; 3.1830E+002; 1.7700E+002; 2.8574E+002; 1.7700E+002; 2.5637E+002; 1.7700E+002; 2.3032E+002; 1.7700E+002; 1.2559E+002;
 1.7800E+002; 3.9311E+002; 1.7800E+002; 3.5448E+002; 1.7800E+002; 3.1888E+002; 1.7800E+002; 2.8640E+002; 1.7800E+002; 2.5709E+002; 1.7800E+002; 2.3106E+002; 1.7800E+002; 1.2625E+002;
 1.7900E+002; 3.9347E+002; 1.7900E+002; 3.5496E+002; 1.7900E+002; 3.1946E+002; 1.7900E+002; 2.8705E+002; 1.7900E+002; 2.5780E+002; 1.7900E+002; 2.3180E+002; 1.7900E+002; 1.2692E+002;
 1.8000E+002; 3.9383E+002; 1.8000E+002; 3.5544E+002; 1.8000E+002; 3.2004E+002; 1.8000E+002; 2.8770E+002; 1.8000E+002; 2.5850E+002; 1.8000E+002; 2.3254E+002; 1.8000E+002; 1.2758E+002;
 1.8100E+002; 3.9418E+002; 1.8100E+002; 3.5591E+002; 1.8100E+002; 3.2060E+002; 1.8100E+002; 2.8835E+002; 1.8100E+002; 2.5920E+002; 1.8100E+002; 2.3327E+002; 1.8100E+002; 1.2823E+002;
 1.8200E+002; 3.9453E+002; 1.8200E+002; 3.5638E+002; 1.8200E+002; 3.2117E+002; 1.8200E+002; 2.8899E+002; 1.8200E+002; 2.5990E+002; 1.8200E+002; 2.3400E+002; 1.8200E+002; 1.2889E+002;
 1.8300E+002; 3.9487E+002; 1.8300E+002; 3.5684E+002; 1.8300E+002; 3.2173E+002; 1.8300E+002; 2.8962E+002; 1.8300E+002; 2.6059E+002; 1.8300E+002; 2.3472E+002; 1.8300E+002; 1.2954E+002;
 1.8400E+002; 3.9521E+002; 1.8400E+002; 3.5730E+002; 1.8400E+002; 3.2228E+002; 1.8400E+002; 2.9025E+002; 1.8400E+002; 2.6127E+002; 1.8400E+002; 2.3544E+002; 1.8400E+002; 1.3019E+002;
 1.8500E+002; 3.9555E+002; 1.8500E+002; 3.5776E+002; 1.8500E+002; 3.2283E+002; 1.8500E+002; 2.9088E+002; 1.8500E+002; 2.6196E+002; 1.8500E+002; 2.3616E+002; 1.8500E+002; 1.3084E+002;
 1.8600E+002; 3.9589E+002; 1.8600E+002; 3.5821E+002; 1.8600E+002; 3.2338E+002; 1.8600E+002; 2.9150E+002; 1.8600E+002; 2.6263E+002; 1.8600E+002; 2.3686E+002; 1.8600E+002; 1.3148E+002;
 1.8700E+002; 3.9622E+002; 1.8700E+002; 3.5865E+002; 1.8700E+002; 3.2392E+002; 1.8700E+002; 2.9212E+002; 1.8700E+002; 2.6330E+002; 1.8700E+002; 2.3757E+002; 1.8700E+002; 1.3212E+002;
 1.8800E+002; 3.9656E+002; 1.8800E+002; 3.5910E+002; 1.8800E+002; 3.2446E+002; 1.8800E+002; 2.9273E+002; 1.8800E+002; 2.6397E+002; 1.8800E+002; 2.3827E+002; 1.8800E+002; 1.3275E+002;
 1.8900E+002; 3.9688E+002; 1.8900E+002; 3.5954E+002; 1.8900E+002; 3.2499E+002; 1.8900E+002; 2.9333E+002; 1.8900E+002; 2.6463E+002; 1.8900E+002; 2.3896E+002; 1.8900E+002; 1.3339E+002;
 1.9000E+002; 3.9721E+002; 1.9000E+002; 3.5998E+002; 1.9000E+002; 3.2552E+002; 1.9000E+002; 2.9394E+002; 1.9000E+002; 2.6529E+002; 1.9000E+002; 2.3966E+002; 1.9000E+002; 1.3402E+002;
 1.9100E+002; 3.9753E+002; 1.9100E+002; 3.6041E+002; 1.9100E+002; 3.2605E+002; 1.9100E+002; 2.9453E+002; 1.9100E+002; 2.6594E+002; 1.9100E+002; 2.4034E+002; 1.9100E+002; 1.3465E+002;
 1.9200E+002; 3.9785E+002; 1.9200E+002; 3.6084E+002; 1.9200E+002; 3.2657E+002; 1.9200E+002; 2.9513E+002; 1.9200E+002; 2.6659E+002; 1.9200E+002; 2.4103E+002; 1.9200E+002; 1.3527E+002;
 1.9300E+002; 3.9817E+002; 1.9300E+002; 3.6127E+002; 1.9300E+002; 3.2709E+002; 1.9300E+002; 2.9572E+002; 1.9300E+002; 2.6723E+002; 1.9300E+002; 2.4171E+002; 1.9300E+002; 1.3589E+002;
 1.9400E+002; 3.9849E+002; 1.9400E+002; 3.6169E+002; 1.9400E+002; 3.2760E+002; 1.9400E+002; 2.9630E+002; 1.9400E+002; 2.6787E+002; 1.9400E+002; 2.4238E+002; 1.9400E+002; 1.3651E+002;
 1.9500E+002; 3.9880E+002; 1.9500E+002; 3.6211E+002; 1.9500E+002; 3.2811E+002; 1.9500E+002; 2.9689E+002; 1.9500E+002; 2.6850E+002; 1.9500E+002; 2.4305E+002; 1.9500E+002; 1.3713E+002;
 1.9600E+002; 3.9911E+002; 1.9600E+002; 3.6253E+002; 1.9600E+002; 3.2862E+002; 1.9600E+002; 2.9746E+002; 1.9600E+002; 2.6914E+002; 1.9600E+002; 2.4372E+002; 1.9600E+002; 1.3774E+002;
 1.9700E+002; 3.9942E+002; 1.9700E+002; 3.6294E+002; 1.9700E+002; 3.2912E+002; 1.9700E+002; 2.9804E+002; 1.9700E+002; 2.6976E+002; 1.9700E+002; 2.4438E+002; 1.9700E+002; 1.3835E+002;
 1.9800E+002; 3.9973E+002; 1.9800E+002; 3.6336E+002; 1.9800E+002; 3.2962E+002; 1.9800E+002; 2.9860E+002; 1.9800E+002; 2.7038E+002; 1.9800E+002; 2.4504E+002; 1.9800E+002; 1.3895E+002;
 1.9900E+002; 4.0003E+002; 1.9900E+002; 3.6376E+002; 1.9900E+002; 3.3011E+002; 1.9900E+002; 2.9917E+002; 1.9900E+002; 2.7100E+002; 1.9900E+002; 2.4569E+002; 1.9900E+002; 1.3956E+002;
 2.0000E+002; 4.0033E+002; 2.0000E+002; 3.6417E+002; 2.0000E+002; 3.3060E+002; 2.0000E+002; 2.9973E+002; 2.0000E+002; 2.7162E+002; 2.0000E+002; 2.4634E+002; 2.0000E+002; 1.4016E+002;
 2.0100E+002; 4.0063E+002; 2.0100E+002; 3.6457E+002; 2.0100E+002; 3.3109E+002; 2.0100E+002; 3.0029E+002; 2.0100E+002; 2.7223E+002; 2.0100E+002; 2.4698E+002; 2.0100E+002; 1.4075E+002;
 2.0200E+002; 4.0093E+002; 2.0200E+002; 3.6497E+002; 2.0200E+002; 3.3158E+002; 2.0200E+002; 3.0084E+002; 2.0200E+002; 2.7283E+002; 2.0200E+002; 2.4763E+002; 2.0200E+002; 1.4134E+002;
 2.0300E+002; 4.0093E+002; 2.0300E+002; 3.6497E+002; 2.0300E+002; 3.3158E+002; 2.0300E+002; 3.0084E+002; 2.0300E+002; 2.7283E+002; 2.0300E+002; 2.4763E+002; 2.0300E+002; 1.4134E+002;
 2.0400E+002; 4.0093E+002; 2.0400E+002; 3.6497E+002; 2.0400E+002; 3.3158E+002; 2.0400E+002; 3.0084E+002; 2.0400E+002; 2.7283E+002; 2.0400E+002; 2.4763E+002; 2.0400E+002; 1.4134E+002;
 2.0500E+002; 4.0093E+002; 2.0500E+002; 3.6497E+002; 2.0500E+002; 3.3158E+002; 2.0500E+002; 3.0084E+002; 2.0500E+002; 2.7283E+002; 2.0500E+002; 2.4763E+002; 2.0500E+002; 1.4134E+002;
 2.0600E+002; 4.0093E+002; 2.0600E+002; 3.6497E+002; 2.0600E+002; 3.3158E+002; 2.0600E+002; 3.0084E+002; 2.0600E+002; 2.7283E+002; 2.0600E+002; 2.4763E+002; 2.0600E+002; 1.4134E+002;
 2.0700E+002; 4.0093E+002; 2.0700E+002; 3.6497E+002; 2.0700E+002; 3.3158E+002; 2.0700E+002; 3.0084E+002; 2.0700E+002; 2.7283E+002; 2.0700E+002; 2.4763E+002; 2.0700E+002; 1.4134E+002;
 2.0800E+002; 4.0093E+002; 2.0800E+002; 3.6497E+002; 2.0800E+002; 3.3158E+002; 2.0800E+002; 3.0084E+002; 2.0800E+002; 2.7283E+002; 2.0800E+002; 2.4763E+002; 2.0800E+002; 1.4134E+002;
 2.0900E+002; 4.0093E+002; 2.0900E+002; 3.6497E+002; 2.0900E+002; 3.3158E+002; 2.0900E+002; 3.0084E+002; 2.0900E+002; 2.7283E+002; 2.0900E+002; 2.4763E+002; 2.0900E+002; 1.4134E+002;
 2.1000E+002; 4.0093E+002; 2.1000E+002; 3.6497E+002; 2.1000E+002; 3.3158E+002; 2.1000E+002; 3.0084E+002; 2.1000E+002; 2.7283E+002; 2.1000E+002; 2.4763E+002; 2.1000E+002; 1.4134E+002;
 2.1100E+002; 4.0093E+002; 2.1100E+002; 3.6497E+002; 2.1100E+002; 3.3158E+002; 2.1100E+002; 3.0084E+002; 2.1100E+002; 2.7283E+002; 2.1100E+002; 2.4763E+002; 2.1100E+002; 1.4134E+002;
 2.1200E+002; 4.0093E+002; 2.1200E+002; 3.6497E+002; 2.1200E+002; 3.3158E+002; 2.1200E+002; 3.0084E+002; 2.1200E+002; 2.7283E+002; 2.1200E+002; 2.4763E+002; 2.1200E+002; 1.4134E+002;
 2.1300E+002; 4.0093E+002; 2.1300E+002; 3.6497E+002; 2.1300E+002; 3.3158E+002; 2.1300E+002; 3.0084E+002; 2.1300E+002; 2.7283E+002; 2.1300E+002; 2.4763E+002; 2.1300E+002; 1.4134E+002;
 2.1400E+002; 4.0093E+002; 2.1400E+002; 3.6497E+002; 2.1400E+002; 3.3158E+002; 2.1400E+002; 3.0084E+002; 2.1400E+002; 2.7283E+002; 2.1400E+002; 2.4763E+002; 2.1400E+002; 1.4134E+002;
 2.1500E+002; 4.0093E+002; 2.1500E+002; 3.6497E+002; 2.1500E+002; 3.3158E+002; 2.1500E+002; 3.0084E+002; 2.1500E+002; 2.7283E+002; 2.1500E+002; 2.4763E+002; 2.1500E+002; 1.4134E+002;
 2.1600E+002; 4.0093E+002; 2.1600E+002; 3.6497E+002; 2.1600E+002; 3.3158E+002; 2.1600E+002; 3.0084E+002; 2.1600E+002; 2.7283E+002; 2.1600E+002; 2.4763E+002; 2.1600E+002; 1.4134E+002;
