Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.2665E+000; 1.0800E+002; 1.6247E+000; 1.0800E+002; 1.4780E+000; 1.0800E+002; 9.2552E-001; 1.0800E+002; 5.3555E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.2499E+000; 1.0900E+002; 1.6022E+000; 1.0900E+002; 1.4614E+000; 1.0900E+002; 9.1985E-001; 1.0900E+002; 5.3334E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.2337E+000; 1.1000E+002; 1.5800E+000; 1.1000E+002; 1.4442E+000; 1.1000E+002; 9.1332E-001; 1.1000E+002; 5.3073E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.2179E+000; 1.1100E+002; 1.5581E+000; 1.1100E+002; 1.4266E+000; 1.1100E+002; 9.0611E-001; 1.1100E+002; 5.2768E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.2025E+000; 1.1200E+002; 1.5366E+000; 1.1200E+002; 1.4085E+000; 1.1200E+002; 8.9832E-001; 1.1200E+002; 5.2421E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.1874E+000; 1.1300E+002; 1.5155E+000; 1.1300E+002; 1.3902E+000; 1.1300E+002; 8.8996E-001; 1.1300E+002; 5.2034E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.1727E+000; 1.1400E+002; 1.4947E+000; 1.1400E+002; 1.3716E+000; 1.1400E+002; 8.8109E-001; 1.1400E+002; 5.1612E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.1584E+000; 1.1500E+002; 1.4744E+000; 1.1500E+002; 1.3528E+000; 1.1500E+002; 8.7174E-001; 1.1500E+002; 5.1160E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.1445E+000; 1.1600E+002; 1.4545E+000; 1.1600E+002; 1.3339E+000; 1.1600E+002; 8.6198E-001; 1.1600E+002; 5.0681E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.1308E+000; 1.1700E+002; 1.4351E+000; 1.1700E+002; 1.3150E+000; 1.1700E+002; 8.5187E-001; 1.1700E+002; 5.0177E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.1176E+000; 1.1800E+002; 1.4164E+000; 1.1800E+002; 1.2964E+000; 1.1800E+002; 8.4156E-001; 1.1800E+002; 4.9656E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.1053E+000; 1.1900E+002; 1.3983E+000; 1.1900E+002; 1.2779E+000; 1.1900E+002; 8.3113E-001; 1.1900E+002; 4.9125E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.0937E+000; 1.2000E+002; 1.3807E+000; 1.2000E+002; 1.2598E+000; 1.2000E+002; 8.2062E-001; 1.2000E+002; 4.8585E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.0829E+000; 1.2100E+002; 1.3639E+000; 1.2100E+002; 1.2420E+000; 1.2100E+002; 8.1009E-001; 1.2100E+002; 4.8041E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.0729E+000; 1.2200E+002; 1.3478E+000; 1.2200E+002; 1.2246E+000; 1.2200E+002; 7.9963E-001; 1.2200E+002; 4.7497E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.0636E+000; 1.2300E+002; 1.3325E+000; 1.2300E+002; 1.2078E+000; 1.2300E+002; 7.8934E-001; 1.2300E+002; 4.6957E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.0551E+000; 1.2400E+002; 1.3181E+000; 1.2400E+002; 1.1917E+000; 1.2400E+002; 7.7929E-001; 1.2400E+002; 4.6429E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.0474E+000; 1.2500E+002; 1.3047E+000; 1.2500E+002; 1.1764E+000; 1.2500E+002; 7.6960E-001; 1.2500E+002; 4.5917E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.0406E+000; 1.2600E+002; 1.2923E+000; 1.2600E+002; 1.1619E+000; 1.2600E+002; 7.6035E-001; 1.2600E+002; 4.5427E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.0346E+000; 1.2700E+002; 1.2810E+000; 1.2700E+002; 1.1484E+000; 1.2700E+002; 7.5164E-001; 1.2700E+002; 4.4966E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.0295E+000; 1.2800E+002; 1.2709E+000; 1.2800E+002; 1.1361E+000; 1.2800E+002; 7.4358E-001; 1.2800E+002; 4.4542E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.0255E+000; 1.2900E+002; 1.2637E+000; 1.2900E+002; 1.1264E+000; 1.2900E+002; 7.3701E-001; 1.2900E+002; 4.4194E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.0222E+000; 1.3000E+002; 1.2604E+000; 1.3000E+002; 1.1213E+000; 1.3000E+002; 7.3354E-001; 1.3000E+002; 4.4032E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.0193E+000; 1.3100E+002; 1.2597E+000; 1.3100E+002; 1.1199E+000; 1.3100E+002; 7.3286E-001; 1.3100E+002; 4.4055E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.0160E+000; 1.3200E+002; 1.2610E+000; 1.3200E+002; 1.1215E+000; 1.3200E+002; 7.3445E-001; 1.3200E+002; 4.4231E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.0160E+000; 1.3300E+002; 1.2610E+000; 1.3300E+002; 1.1215E+000; 1.3300E+002; 7.3445E-001; 1.3300E+002; 4.4231E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.0160E+000; 1.3400E+002; 1.2610E+000; 1.3400E+002; 1.1215E+000; 1.3400E+002; 7.3445E-001; 1.3400E+002; 4.4231E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.0160E+000; 1.3500E+002; 1.2610E+000; 1.3500E+002; 1.1215E+000; 1.3500E+002; 7.3445E-001; 1.3500E+002; 4.4231E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.0160E+000; 1.3600E+002; 1.2610E+000; 1.3600E+002; 1.1215E+000; 1.3600E+002; 7.3445E-001; 1.3600E+002; 4.4231E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.0160E+000; 1.3700E+002; 1.2610E+000; 1.3700E+002; 1.1215E+000; 1.3700E+002; 7.3445E-001; 1.3700E+002; 4.4231E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.0160E+000; 1.3800E+002; 1.2610E+000; 1.3800E+002; 1.1215E+000; 1.3800E+002; 7.3445E-001; 1.3800E+002; 4.4231E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.0160E+000; 1.3900E+002; 1.2610E+000; 1.3900E+002; 1.1215E+000; 1.3900E+002; 7.3445E-001; 1.3900E+002; 4.4231E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.0160E+000; 1.4000E+002; 1.2610E+000; 1.4000E+002; 1.1215E+000; 1.4000E+002; 7.3445E-001; 1.4000E+002; 4.4231E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.0160E+000; 1.4100E+002; 1.2610E+000; 1.4100E+002; 1.1215E+000; 1.4100E+002; 7.3445E-001; 1.4100E+002; 4.4231E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.0160E+000; 1.4200E+002; 1.2610E+000; 1.4200E+002; 1.1215E+000; 1.4200E+002; 7.3445E-001; 1.4200E+002; 4.4231E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.0160E+000; 1.4300E+002; 1.2610E+000; 1.4300E+002; 1.1215E+000; 1.4300E+002; 7.3445E-001; 1.4300E+002; 4.4231E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.0160E+000; 1.4400E+002; 1.2610E+000; 1.4400E+002; 1.1215E+000; 1.4400E+002; 7.3445E-001; 1.4400E+002; 4.4231E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.0160E+000; 1.4500E+002; 1.2610E+000; 1.4500E+002; 1.1215E+000; 1.4500E+002; 7.3445E-001; 1.4500E+002; 4.4231E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.0160E+000; 1.4600E+002; 1.2610E+000; 1.4600E+002; 1.1215E+000; 1.4600E+002; 7.3445E-001; 1.4600E+002; 4.4231E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.0160E+000; 1.4700E+002; 1.2610E+000; 1.4700E+002; 1.1215E+000; 1.4700E+002; 7.3445E-001; 1.4700E+002; 4.4231E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.0160E+000; 1.4800E+002; 1.2610E+000; 1.4800E+002; 1.1215E+000; 1.4800E+002; 7.3445E-001; 1.4800E+002; 4.4231E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.0160E+000; 1.4900E+002; 1.2610E+000; 1.4900E+002; 1.1215E+000; 1.4900E+002; 7.3445E-001; 1.4900E+002; 4.4231E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.0160E+000; 1.5000E+002; 1.2610E+000; 1.5000E+002; 1.1215E+000; 1.5000E+002; 7.3445E-001; 1.5000E+002; 4.4231E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.0160E+000; 1.5100E+002; 1.2610E+000; 1.5100E+002; 1.1215E+000; 1.5100E+002; 7.3445E-001; 1.5100E+002; 4.4231E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.0160E+000; 1.5200E+002; 1.2610E+000; 1.5200E+002; 1.1215E+000; 1.5200E+002; 7.3445E-001; 1.5200E+002; 4.4231E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.0160E+000; 1.5300E+002; 1.2610E+000; 1.5300E+002; 1.1215E+000; 1.5300E+002; 7.3445E-001; 1.5300E+002; 4.4231E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.0160E+000; 1.5400E+002; 1.2610E+000; 1.5400E+002; 1.1215E+000; 1.5400E+002; 7.3445E-001; 1.5400E+002; 4.4231E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.0160E+000; 1.5500E+002; 1.2610E+000; 1.5500E+002; 1.1215E+000; 1.5500E+002; 7.3445E-001; 1.5500E+002; 4.4231E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.0160E+000; 1.5600E+002; 1.2610E+000; 1.5600E+002; 1.1215E+000; 1.5600E+002; 7.3445E-001; 1.5600E+002; 4.4231E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.0160E+000; 1.5700E+002; 1.2610E+000; 1.5700E+002; 1.1215E+000; 1.5700E+002; 7.3445E-001; 1.5700E+002; 4.4231E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.0160E+000; 1.5800E+002; 1.2610E+000; 1.5800E+002; 1.1215E+000; 1.5800E+002; 7.3445E-001; 1.5800E+002; 4.4231E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.0160E+000; 1.5900E+002; 1.2610E+000; 1.5900E+002; 1.1215E+000; 1.5900E+002; 7.3445E-001; 1.5900E+002; 4.4231E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.0160E+000; 1.6000E+002; 1.2610E+000; 1.6000E+002; 1.1215E+000; 1.6000E+002; 7.3445E-001; 1.6000E+002; 4.4231E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.0160E+000; 1.6100E+002; 1.2610E+000; 1.6100E+002; 1.1215E+000; 1.6100E+002; 7.3445E-001; 1.6100E+002; 4.4231E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.0160E+000; 1.6200E+002; 1.2610E+000; 1.6200E+002; 1.1215E+000; 1.6200E+002; 7.3445E-001; 1.6200E+002; 4.4231E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.0160E+000; 1.6300E+002; 1.2610E+000; 1.6300E+002; 1.1215E+000; 1.6300E+002; 7.3445E-001; 1.6300E+002; 4.4231E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.0160E+000; 1.6400E+002; 1.2610E+000; 1.6400E+002; 1.1215E+000; 1.6400E+002; 7.3445E-001; 1.6400E+002; 4.4231E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.0160E+000; 1.6500E+002; 1.2610E+000; 1.6500E+002; 1.1215E+000; 1.6500E+002; 7.3445E-001; 1.6500E+002; 4.4231E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.0160E+000; 1.6600E+002; 1.2610E+000; 1.6600E+002; 1.1215E+000; 1.6600E+002; 7.3445E-001; 1.6600E+002; 4.4231E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.0160E+000; 1.6700E+002; 1.2610E+000; 1.6700E+002; 1.1215E+000; 1.6700E+002; 7.3445E-001; 1.6700E+002; 4.4231E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.0160E+000; 1.6800E+002; 1.2610E+000; 1.6800E+002; 1.1215E+000; 1.6800E+002; 7.3445E-001; 1.6800E+002; 4.4231E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.0160E+000; 1.6900E+002; 1.2610E+000; 1.6900E+002; 1.1215E+000; 1.6900E+002; 7.3445E-001; 1.6900E+002; 4.4231E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.0160E+000; 1.7000E+002; 1.2610E+000; 1.7000E+002; 1.1215E+000; 1.7000E+002; 7.3445E-001; 1.7000E+002; 4.4231E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.0160E+000; 1.7100E+002; 1.2610E+000; 1.7100E+002; 1.1215E+000; 1.7100E+002; 7.3445E-001; 1.7100E+002; 4.4231E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.0160E+000; 1.7200E+002; 1.2610E+000; 1.7200E+002; 1.1215E+000; 1.7200E+002; 7.3445E-001; 1.7200E+002; 4.4231E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.0160E+000; 1.7300E+002; 1.2610E+000; 1.7300E+002; 1.1215E+000; 1.7300E+002; 7.3445E-001; 1.7300E+002; 4.4231E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.0160E+000; 1.7400E+002; 1.2610E+000; 1.7400E+002; 1.1215E+000; 1.7400E+002; 7.3445E-001; 1.7400E+002; 4.4231E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.0160E+000; 1.7500E+002; 1.2610E+000; 1.7500E+002; 1.1215E+000; 1.7500E+002; 7.3445E-001; 1.7500E+002; 4.4231E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.0160E+000; 1.7600E+002; 1.2610E+000; 1.7600E+002; 1.1215E+000; 1.7600E+002; 7.3445E-001; 1.7600E+002; 4.4231E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.0160E+000; 1.7700E+002; 1.2610E+000; 1.7700E+002; 1.1215E+000; 1.7700E+002; 7.3445E-001; 1.7700E+002; 4.4231E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.0160E+000; 1.7800E+002; 1.2610E+000; 1.7800E+002; 1.1215E+000; 1.7800E+002; 7.3445E-001; 1.7800E+002; 4.4231E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.0160E+000; 1.7900E+002; 1.2610E+000; 1.7900E+002; 1.1215E+000; 1.7900E+002; 7.3445E-001; 1.7900E+002; 4.4231E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.0160E+000; 1.8000E+002; 1.2610E+000; 1.8000E+002; 1.1215E+000; 1.8000E+002; 7.3445E-001; 1.8000E+002; 4.4231E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.0160E+000; 1.8100E+002; 1.2610E+000; 1.8100E+002; 1.1215E+000; 1.8100E+002; 7.3445E-001; 1.8100E+002; 4.4231E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.0160E+000; 1.8200E+002; 1.2610E+000; 1.8200E+002; 1.1215E+000; 1.8200E+002; 7.3445E-001; 1.8200E+002; 4.4231E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.0160E+000; 1.8300E+002; 1.2610E+000; 1.8300E+002; 1.1215E+000; 1.8300E+002; 7.3445E-001; 1.8300E+002; 4.4231E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.0160E+000; 1.8400E+002; 1.2610E+000; 1.8400E+002; 1.1215E+000; 1.8400E+002; 7.3445E-001; 1.8400E+002; 4.4231E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.0160E+000; 1.8500E+002; 1.2610E+000; 1.8500E+002; 1.1215E+000; 1.8500E+002; 7.3445E-001; 1.8500E+002; 4.4231E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.0160E+000; 1.8600E+002; 1.2610E+000; 1.8600E+002; 1.1215E+000; 1.8600E+002; 7.3445E-001; 1.8600E+002; 4.4231E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.0160E+000; 1.8700E+002; 1.2610E+000; 1.8700E+002; 1.1215E+000; 1.8700E+002; 7.3445E-001; 1.8700E+002; 4.4231E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.0160E+000; 1.8800E+002; 1.2610E+000; 1.8800E+002; 1.1215E+000; 1.8800E+002; 7.3445E-001; 1.8800E+002; 4.4231E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.0160E+000; 1.8900E+002; 1.2610E+000; 1.8900E+002; 1.1215E+000; 1.8900E+002; 7.3445E-001; 1.8900E+002; 4.4231E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.0160E+000; 1.9000E+002; 1.2610E+000; 1.9000E+002; 1.1215E+000; 1.9000E+002; 7.3445E-001; 1.9000E+002; 4.4231E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.0160E+000; 1.9100E+002; 1.2610E+000; 1.9100E+002; 1.1215E+000; 1.9100E+002; 7.3445E-001; 1.9100E+002; 4.4231E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.0160E+000; 1.9200E+002; 1.2610E+000; 1.9200E+002; 1.1215E+000; 1.9200E+002; 7.3445E-001; 1.9200E+002; 4.4231E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.0160E+000; 1.9300E+002; 1.2610E+000; 1.9300E+002; 1.1215E+000; 1.9300E+002; 7.3445E-001; 1.9300E+002; 4.4231E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.0160E+000; 1.9400E+002; 1.2610E+000; 1.9400E+002; 1.1215E+000; 1.9400E+002; 7.3445E-001; 1.9400E+002; 4.4231E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.0160E+000; 1.9500E+002; 1.2610E+000; 1.9500E+002; 1.1215E+000; 1.9500E+002; 7.3445E-001; 1.9500E+002; 4.4231E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.0160E+000; 1.9600E+002; 1.2610E+000; 1.9600E+002; 1.1215E+000; 1.9600E+002; 7.3445E-001; 1.9600E+002; 4.4231E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.0160E+000; 1.9700E+002; 1.2610E+000; 1.9700E+002; 1.1215E+000; 1.9700E+002; 7.3445E-001; 1.9700E+002; 4.4231E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.0160E+000; 1.9800E+002; 1.2610E+000; 1.9800E+002; 1.1215E+000; 1.9800E+002; 7.3445E-001; 1.9800E+002; 4.4231E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.0160E+000; 1.9900E+002; 1.2610E+000; 1.9900E+002; 1.1215E+000; 1.9900E+002; 7.3445E-001; 1.9900E+002; 4.4231E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.0160E+000; 2.0000E+002; 1.2610E+000; 2.0000E+002; 1.1215E+000; 2.0000E+002; 7.3445E-001; 2.0000E+002; 4.4231E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.0160E+000; 2.0100E+002; 1.2610E+000; 2.0100E+002; 1.1215E+000; 2.0100E+002; 7.3445E-001; 2.0100E+002; 4.4231E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.0160E+000; 2.0200E+002; 1.2610E+000; 2.0200E+002; 1.1215E+000; 2.0200E+002; 7.3445E-001; 2.0200E+002; 4.4231E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.0160E+000; 2.0300E+002; 1.2610E+000; 2.0300E+002; 1.1215E+000; 2.0300E+002; 7.3445E-001; 2.0300E+002; 4.4231E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.0160E+000; 2.0400E+002; 1.2610E+000; 2.0400E+002; 1.1215E+000; 2.0400E+002; 7.3445E-001; 2.0400E+002; 4.4231E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.0160E+000; 2.0500E+002; 1.2610E+000; 2.0500E+002; 1.1215E+000; 2.0500E+002; 7.3445E-001; 2.0500E+002; 4.4231E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.0160E+000; 2.0600E+002; 1.2610E+000; 2.0600E+002; 1.1215E+000; 2.0600E+002; 7.3445E-001; 2.0600E+002; 4.4231E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.0160E+000; 2.0700E+002; 1.2610E+000; 2.0700E+002; 1.1215E+000; 2.0700E+002; 7.3445E-001; 2.0700E+002; 4.4231E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.0160E+000; 2.0800E+002; 1.2610E+000; 2.0800E+002; 1.1215E+000; 2.0800E+002; 7.3445E-001; 2.0800E+002; 4.4231E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.0160E+000; 2.0900E+002; 1.2610E+000; 2.0900E+002; 1.1215E+000; 2.0900E+002; 7.3445E-001; 2.0900E+002; 4.4231E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.0160E+000; 2.1000E+002; 1.2610E+000; 2.1000E+002; 1.1215E+000; 2.1000E+002; 7.3445E-001; 2.1000E+002; 4.4231E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.0160E+000; 2.1100E+002; 1.2610E+000; 2.1100E+002; 1.1215E+000; 2.1100E+002; 7.3445E-001; 2.1100E+002; 4.4231E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.0160E+000; 2.1200E+002; 1.2610E+000; 2.1200E+002; 1.1215E+000; 2.1200E+002; 7.3445E-001; 2.1200E+002; 4.4231E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.0160E+000; 2.1300E+002; 1.2610E+000; 2.1300E+002; 1.1215E+000; 2.1300E+002; 7.3445E-001; 2.1300E+002; 4.4231E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.0160E+000; 2.1400E+002; 1.2610E+000; 2.1400E+002; 1.1215E+000; 2.1400E+002; 7.3445E-001; 2.1400E+002; 4.4231E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.0160E+000; 2.1500E+002; 1.2610E+000; 2.1500E+002; 1.1215E+000; 2.1500E+002; 7.3445E-001; 2.1500E+002; 4.4231E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.0160E+000; 2.1600E+002; 1.2610E+000; 2.1600E+002; 1.1215E+000; 2.1600E+002; 7.3445E-001; 2.1600E+002; 4.4231E-001; 2.1600E+002; 1.0132E-001;
