Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 7.0885E-005; 1.0800E+002; 3.8550E-002; 1.0800E+002; 1.7716E-001; 1.0800E+002; 4.6861E-001; 1.0800E+002; 6.7480E-001; 1.0800E+002; 6.6158E-001; 1.0800E+002; 2.8186E-002;
 1.0900E+002; 6.8264E-005; 1.0900E+002; 3.8229E-002; 1.0900E+002; 1.7482E-001; 1.0900E+002; 4.6024E-001; 1.0900E+002; 6.7310E-001; 1.0900E+002; 6.6187E-001; 1.0900E+002; 2.7326E-002;
 1.1000E+002; 6.5668E-005; 1.1000E+002; 3.7910E-002; 1.1000E+002; 1.7266E-001; 1.1000E+002; 4.5256E-001; 1.1000E+002; 6.7124E-001; 1.1000E+002; 6.6209E-001; 1.1000E+002; 2.6496E-002;
 1.1100E+002; 6.3104E-005; 1.1100E+002; 3.7592E-002; 1.1100E+002; 1.7064E-001; 1.1100E+002; 4.4544E-001; 1.1100E+002; 6.6926E-001; 1.1100E+002; 6.6226E-001; 1.1100E+002; 2.5695E-002;
 1.1200E+002; 6.0582E-005; 1.1200E+002; 3.7271E-002; 1.1200E+002; 1.6877E-001; 1.1200E+002; 4.3883E-001; 1.1200E+002; 6.6694E-001; 1.1200E+002; 6.6235E-001; 1.1200E+002; 2.4922E-002;
 1.1300E+002; 5.8150E-005; 1.1300E+002; 3.6936E-002; 1.1300E+002; 1.6705E-001; 1.1300E+002; 4.3269E-001; 1.1300E+002; 6.6427E-001; 1.1300E+002; 6.6238E-001; 1.1300E+002; 2.4178E-002;
 1.1400E+002; 5.5576E-005; 1.1400E+002; 3.6596E-002; 1.1400E+002; 1.6544E-001; 1.1400E+002; 4.2698E-001; 1.1400E+002; 6.6132E-001; 1.1400E+002; 6.6241E-001; 1.1400E+002; 2.3461E-002;
 1.1500E+002; 5.3013E-005; 1.1500E+002; 3.6296E-002; 1.1500E+002; 1.6396E-001; 1.1500E+002; 4.2169E-001; 1.1500E+002; 6.5810E-001; 1.1500E+002; 6.6250E-001; 1.1500E+002; 2.2771E-002;
 1.1600E+002; 5.0480E-005; 1.1600E+002; 3.6020E-002; 1.1600E+002; 1.6261E-001; 1.1600E+002; 4.1684E-001; 1.1600E+002; 6.5489E-001; 1.1600E+002; 6.6250E-001; 1.1600E+002; 2.2108E-002;
 1.1700E+002; 4.7981E-005; 1.1700E+002; 3.5759E-002; 1.1700E+002; 1.6141E-001; 1.1700E+002; 4.1240E-001; 1.1700E+002; 6.5174E-001; 1.1700E+002; 6.6236E-001; 1.1700E+002; 2.1472E-002;
 1.1800E+002; 4.5518E-005; 1.1800E+002; 3.5508E-002; 1.1800E+002; 1.6034E-001; 1.1800E+002; 4.0836E-001; 1.1800E+002; 6.4861E-001; 1.1800E+002; 6.6201E-001; 1.1800E+002; 2.0862E-002;
 1.1900E+002; 4.3094E-005; 1.1900E+002; 3.5265E-002; 1.1900E+002; 1.5939E-001; 1.1900E+002; 4.0471E-001; 1.1900E+002; 6.4555E-001; 1.1900E+002; 6.6151E-001; 1.1900E+002; 2.0278E-002;
 1.2000E+002; 4.0712E-005; 1.2000E+002; 3.5027E-002; 1.2000E+002; 1.5856E-001; 1.2000E+002; 4.0144E-001; 1.2000E+002; 6.4256E-001; 1.2000E+002; 6.6094E-001; 1.2000E+002; 1.9721E-002;
 1.2100E+002; 3.8351E-005; 1.2100E+002; 3.4797E-002; 1.2100E+002; 1.5784E-001; 1.2100E+002; 3.9851E-001; 1.2100E+002; 6.3968E-001; 1.2100E+002; 6.6027E-001; 1.2100E+002; 1.9189E-002;
 1.2200E+002; 3.6062E-005; 1.2200E+002; 3.4569E-002; 1.2200E+002; 1.5722E-001; 1.2200E+002; 3.9592E-001; 1.2200E+002; 6.3689E-001; 1.2200E+002; 6.5950E-001; 1.2200E+002; 1.8684E-002;
 1.2300E+002; 3.3809E-005; 1.2300E+002; 3.4347E-002; 1.2300E+002; 1.5670E-001; 1.2300E+002; 3.9365E-001; 1.2300E+002; 6.3422E-001; 1.2300E+002; 6.5864E-001; 1.2300E+002; 1.8205E-002;
 1.2400E+002; 3.1598E-005; 1.2400E+002; 3.4131E-002; 1.2400E+002; 1.5629E-001; 1.2400E+002; 3.9167E-001; 1.2400E+002; 6.3166E-001; 1.2400E+002; 6.5768E-001; 1.2400E+002; 1.7752E-002;
 1.2500E+002; 2.9454E-005; 1.2500E+002; 3.3920E-002; 1.2500E+002; 1.5597E-001; 1.2500E+002; 3.8997E-001; 1.2500E+002; 6.2922E-001; 1.2500E+002; 6.5664E-001; 1.2500E+002; 1.7325E-002;
 1.2600E+002; 2.7350E-005; 1.2600E+002; 3.3713E-002; 1.2600E+002; 1.5576E-001; 1.2600E+002; 3.8852E-001; 1.2600E+002; 6.2687E-001; 1.2600E+002; 6.5551E-001; 1.2600E+002; 1.6924E-002;
 1.2700E+002; 2.5282E-005; 1.2700E+002; 3.3510E-002; 1.2700E+002; 1.5564E-001; 1.2700E+002; 3.8728E-001; 1.2700E+002; 6.2462E-001; 1.2700E+002; 6.5429E-001; 1.2700E+002; 1.6550E-002;
 1.2800E+002; 2.3270E-005; 1.2800E+002; 3.3311E-002; 1.2800E+002; 1.5559E-001; 1.2800E+002; 3.8625E-001; 1.2800E+002; 6.2246E-001; 1.2800E+002; 6.5300E-001; 1.2800E+002; 1.6201E-002;
 1.2900E+002; 2.1316E-005; 1.2900E+002; 3.3113E-002; 1.2900E+002; 1.5561E-001; 1.2900E+002; 3.8538E-001; 1.2900E+002; 6.2038E-001; 1.2900E+002; 6.5163E-001; 1.2900E+002; 1.5877E-002;
 1.3000E+002; 2.1932E-005; 1.3000E+002; 3.2726E-002; 1.3000E+002; 1.5541E-001; 1.3000E+002; 3.8452E-001; 1.3000E+002; 6.1833E-001; 1.3000E+002; 6.5019E-001; 1.3000E+002; 1.5577E-002;
 1.3100E+002; 2.2413E-005; 1.3100E+002; 3.2173E-002; 1.3100E+002; 1.5482E-001; 1.3100E+002; 3.8347E-001; 1.3100E+002; 6.1625E-001; 1.3100E+002; 6.4866E-001; 1.3100E+002; 1.5300E-002;
 1.3200E+002; 2.2773E-005; 1.3200E+002; 3.1535E-002; 1.3200E+002; 1.5396E-001; 1.3200E+002; 3.8224E-001; 1.3200E+002; 6.1415E-001; 1.3200E+002; 6.4705E-001; 1.3200E+002; 1.5039E-002;
 1.3300E+002; 2.2989E-005; 1.3300E+002; 3.0852E-002; 1.3300E+002; 1.5286E-001; 1.3300E+002; 3.8083E-001; 1.3300E+002; 6.1203E-001; 1.3300E+002; 6.4538E-001; 1.3300E+002; 1.4782E-002;
 1.3400E+002; 2.3081E-005; 1.3400E+002; 3.0148E-002; 1.3400E+002; 1.5157E-001; 1.3400E+002; 3.7924E-001; 1.3400E+002; 6.0990E-001; 1.3400E+002; 6.4367E-001; 1.3400E+002; 1.4521E-002;
 1.3500E+002; 2.3093E-005; 1.3500E+002; 2.9435E-002; 1.3500E+002; 1.5011E-001; 1.3500E+002; 3.7746E-001; 1.3500E+002; 6.0774E-001; 1.3500E+002; 6.4192E-001; 1.3500E+002; 1.4253E-002;
 1.3600E+002; 2.3029E-005; 1.3600E+002; 2.8723E-002; 1.3600E+002; 1.4853E-001; 1.3600E+002; 3.7549E-001; 1.3600E+002; 6.0558E-001; 1.3600E+002; 6.4015E-001; 1.3600E+002; 1.3976E-002;
 1.3700E+002; 2.2908E-005; 1.3700E+002; 2.8028E-002; 1.3700E+002; 1.4685E-001; 1.3700E+002; 3.7334E-001; 1.3700E+002; 6.0341E-001; 1.3700E+002; 6.3836E-001; 1.3700E+002; 1.3691E-002;
 1.3800E+002; 2.2745E-005; 1.3800E+002; 2.7355E-002; 1.3800E+002; 1.4510E-001; 1.3800E+002; 3.7101E-001; 1.3800E+002; 6.0122E-001; 1.3800E+002; 6.3656E-001; 1.3800E+002; 1.3401E-002;
 1.3900E+002; 2.2554E-005; 1.3900E+002; 2.6704E-002; 1.3900E+002; 1.4331E-001; 1.3900E+002; 3.6851E-001; 1.3900E+002; 5.9903E-001; 1.3900E+002; 6.3475E-001; 1.3900E+002; 1.3108E-002;
 1.4000E+002; 2.2345E-005; 1.4000E+002; 2.6075E-002; 1.4000E+002; 1.4150E-001; 1.4000E+002; 3.6586E-001; 1.4000E+002; 5.9683E-001; 1.4000E+002; 6.3294E-001; 1.4000E+002; 1.2815E-002;
 1.4100E+002; 2.2124E-005; 1.4100E+002; 2.5467E-002; 1.4100E+002; 1.3966E-001; 1.4100E+002; 3.6306E-001; 1.4100E+002; 5.9461E-001; 1.4100E+002; 6.3113E-001; 1.4100E+002; 1.2523E-002;
 1.4200E+002; 2.1897E-005; 1.4200E+002; 2.4878E-002; 1.4200E+002; 1.3782E-001; 1.4200E+002; 3.6013E-001; 1.4200E+002; 5.9239E-001; 1.4200E+002; 6.2931E-001; 1.4200E+002; 1.2235E-002;
 1.4300E+002; 2.1666E-005; 1.4300E+002; 2.4285E-002; 1.4300E+002; 1.3602E-001; 1.4300E+002; 3.5708E-001; 1.4300E+002; 5.9014E-001; 1.4300E+002; 6.2750E-001; 1.4300E+002; 1.1951E-002;
 1.4400E+002; 2.1437E-005; 1.4400E+002; 2.3698E-002; 1.4400E+002; 1.3424E-001; 1.4400E+002; 3.5393E-001; 1.4400E+002; 5.8787E-001; 1.4400E+002; 6.2569E-001; 1.4400E+002; 1.1673E-002;
 1.4500E+002; 2.1210E-005; 1.4500E+002; 2.3121E-002; 1.4500E+002; 1.3247E-001; 1.4500E+002; 3.5068E-001; 1.4500E+002; 5.8558E-001; 1.4500E+002; 6.2389E-001; 1.4500E+002; 1.1402E-002;
 1.4600E+002; 2.0986E-005; 1.4600E+002; 2.2556E-002; 1.4600E+002; 1.3072E-001; 1.4600E+002; 3.4735E-001; 1.4600E+002; 5.8325E-001; 1.4600E+002; 6.2209E-001; 1.4600E+002; 1.1139E-002;
 1.4700E+002; 2.0765E-005; 1.4700E+002; 2.2005E-002; 1.4700E+002; 1.2897E-001; 1.4700E+002; 3.4396E-001; 1.4700E+002; 5.8088E-001; 1.4700E+002; 6.2029E-001; 1.4700E+002; 1.0884E-002;
 1.4800E+002; 2.0546E-005; 1.4800E+002; 2.1465E-002; 1.4800E+002; 1.2724E-001; 1.4800E+002; 3.4050E-001; 1.4800E+002; 5.7846E-001; 1.4800E+002; 6.1851E-001; 1.4800E+002; 1.0636E-002;
 1.4900E+002; 2.0331E-005; 1.4900E+002; 2.0938E-002; 1.4900E+002; 1.2552E-001; 1.4900E+002; 3.3700E-001; 1.4900E+002; 5.7600E-001; 1.4900E+002; 6.1673E-001; 1.4900E+002; 1.0394E-002;
 1.5000E+002; 2.0119E-005; 1.5000E+002; 2.0422E-002; 1.5000E+002; 1.2382E-001; 1.5000E+002; 3.3346E-001; 1.5000E+002; 5.7347E-001; 1.5000E+002; 6.1497E-001; 1.5000E+002; 1.0158E-002;
 1.5100E+002; 1.9910E-005; 1.5100E+002; 1.9918E-002; 1.5100E+002; 1.2212E-001; 1.5100E+002; 3.2989E-001; 1.5100E+002; 5.7088E-001; 1.5100E+002; 6.1321E-001; 1.5100E+002; 9.9277E-003;
 1.5200E+002; 1.9706E-005; 1.5200E+002; 1.9424E-002; 1.5200E+002; 1.2044E-001; 1.5200E+002; 3.2629E-001; 1.5200E+002; 5.6822E-001; 1.5200E+002; 6.1147E-001; 1.5200E+002; 9.7035E-003;
 1.5300E+002; 1.9506E-005; 1.5300E+002; 1.8941E-002; 1.5300E+002; 1.1878E-001; 1.5300E+002; 3.2268E-001; 1.5300E+002; 5.6548E-001; 1.5300E+002; 6.0974E-001; 1.5300E+002; 9.4851E-003;
 1.5400E+002; 1.9310E-005; 1.5400E+002; 1.8467E-002; 1.5400E+002; 1.1713E-001; 1.5400E+002; 3.1905E-001; 1.5400E+002; 5.6266E-001; 1.5400E+002; 6.0803E-001; 1.5400E+002; 9.2722E-003;
 1.5500E+002; 1.9118E-005; 1.5500E+002; 1.8002E-002; 1.5500E+002; 1.1549E-001; 1.5500E+002; 3.1541E-001; 1.5500E+002; 5.5976E-001; 1.5500E+002; 6.0633E-001; 1.5500E+002; 9.0650E-003;
 1.5600E+002; 1.8930E-005; 1.5600E+002; 1.7547E-002; 1.5600E+002; 1.1386E-001; 1.5600E+002; 3.1177E-001; 1.5600E+002; 5.5677E-001; 1.5600E+002; 6.0465E-001; 1.5600E+002; 8.8631E-003;
 1.5700E+002; 1.8746E-005; 1.5700E+002; 1.7100E-002; 1.5700E+002; 1.1225E-001; 1.5700E+002; 3.0812E-001; 1.5700E+002; 5.5369E-001; 1.5700E+002; 6.0299E-001; 1.5700E+002; 8.6666E-003;
 1.5800E+002; 1.8565E-005; 1.5800E+002; 1.6662E-002; 1.5800E+002; 1.1066E-001; 1.5800E+002; 3.0449E-001; 1.5800E+002; 5.5052E-001; 1.5800E+002; 6.0135E-001; 1.5800E+002; 8.4753E-003;
 1.5900E+002; 1.8383E-005; 1.5900E+002; 1.6233E-002; 1.5900E+002; 1.0908E-001; 1.5900E+002; 3.0086E-001; 1.5900E+002; 5.4726E-001; 1.5900E+002; 5.9973E-001; 1.5900E+002; 8.2892E-003;
 1.6000E+002; 1.8209E-005; 1.6000E+002; 1.5811E-002; 1.6000E+002; 1.0751E-001; 1.6000E+002; 2.9724E-001; 1.6000E+002; 5.4390E-001; 1.6000E+002; 5.9813E-001; 1.6000E+002; 8.1080E-003;
 1.6100E+002; 1.8039E-005; 1.6100E+002; 1.5397E-002; 1.6100E+002; 1.0596E-001; 1.6100E+002; 2.9363E-001; 1.6100E+002; 5.4045E-001; 1.6100E+002; 5.9655E-001; 1.6100E+002; 7.9318E-003;
 1.6200E+002; 1.7872E-005; 1.6200E+002; 1.4991E-002; 1.6200E+002; 1.0442E-001; 1.6200E+002; 2.9004E-001; 1.6200E+002; 5.3691E-001; 1.6200E+002; 5.9499E-001; 1.6200E+002; 7.7604E-003;
 1.6300E+002; 1.7708E-005; 1.6300E+002; 1.4593E-002; 1.6300E+002; 1.0290E-001; 1.6300E+002; 2.8647E-001; 1.6300E+002; 5.3328E-001; 1.6300E+002; 5.9346E-001; 1.6300E+002; 7.5938E-003;
 1.6400E+002; 1.7553E-005; 1.6400E+002; 1.4202E-002; 1.6400E+002; 1.0139E-001; 1.6400E+002; 2.8292E-001; 1.6400E+002; 5.2956E-001; 1.6400E+002; 5.9195E-001; 1.6400E+002; 7.4317E-003;
 1.6500E+002; 1.7385E-005; 1.6500E+002; 1.3819E-002; 1.6500E+002; 9.9896E-002; 1.6500E+002; 2.7939E-001; 1.6500E+002; 5.2575E-001; 1.6500E+002; 5.9046E-001; 1.6500E+002; 7.2742E-003;
 1.6600E+002; 1.7236E-005; 1.6600E+002; 1.3443E-002; 1.6600E+002; 9.8416E-002; 1.6600E+002; 2.7588E-001; 1.6600E+002; 5.2186E-001; 1.6600E+002; 5.8899E-001; 1.6600E+002; 7.1211E-003;
 1.6700E+002; 1.7080E-005; 1.6700E+002; 1.3074E-002; 1.6700E+002; 9.6951E-002; 1.6700E+002; 2.7240E-001; 1.6700E+002; 5.1789E-001; 1.6700E+002; 5.8754E-001; 1.6700E+002; 6.9724E-003;
 1.6800E+002; 1.6928E-005; 1.6800E+002; 1.2712E-002; 1.6800E+002; 9.5501E-002; 1.6800E+002; 2.6894E-001; 1.6800E+002; 5.1384E-001; 1.6800E+002; 5.8610E-001; 1.6800E+002; 6.8279E-003;
 1.6900E+002; 1.6784E-005; 1.6900E+002; 1.2355E-002; 1.6900E+002; 9.4066E-002; 1.6900E+002; 2.6550E-001; 1.6900E+002; 5.0972E-001; 1.6900E+002; 5.8468E-001; 1.6900E+002; 6.6875E-003;
 1.7000E+002; 1.6639E-005; 1.7000E+002; 1.2000E-002; 1.7000E+002; 9.2644E-002; 1.7000E+002; 2.6211E-001; 1.7000E+002; 5.0554E-001; 1.7000E+002; 5.8328E-001; 1.7000E+002; 6.5513E-003;
 1.7100E+002; 1.6506E-005; 1.7100E+002; 1.1648E-002; 1.7100E+002; 9.1233E-002; 1.7100E+002; 2.5875E-001; 1.7100E+002; 5.0129E-001; 1.7100E+002; 5.8188E-001; 1.7100E+002; 6.4190E-003;
 1.7200E+002; 1.6373E-005; 1.7200E+002; 1.1300E-002; 1.7200E+002; 8.9834E-002; 1.7200E+002; 2.5543E-001; 1.7200E+002; 4.9698E-001; 1.7200E+002; 5.8049E-001; 1.7200E+002; 6.2906E-003;
 1.7300E+002; 1.6241E-005; 1.7300E+002; 1.0957E-002; 1.7300E+002; 8.8446E-002; 1.7300E+002; 2.5214E-001; 1.7300E+002; 4.9262E-001; 1.7300E+002; 5.7910E-001; 1.7300E+002; 6.1661E-003;
 1.7400E+002; 1.6102E-005; 1.7400E+002; 1.0622E-002; 1.7400E+002; 8.7072E-002; 1.7400E+002; 2.4888E-001; 1.7400E+002; 4.8820E-001; 1.7400E+002; 5.7772E-001; 1.7400E+002; 6.0453E-003;
 1.7500E+002; 1.5983E-005; 1.7500E+002; 1.0291E-002; 1.7500E+002; 8.5708E-002; 1.7500E+002; 2.4565E-001; 1.7500E+002; 4.8374E-001; 1.7500E+002; 5.7632E-001; 1.7500E+002; 5.9281E-003;
 1.7600E+002; 1.5851E-005; 1.7600E+002; 9.9655E-003; 1.7600E+002; 8.4359E-002; 1.7600E+002; 2.4245E-001; 1.7600E+002; 4.7924E-001; 1.7600E+002; 5.7492E-001; 1.7600E+002; 5.8144E-003;
 1.7700E+002; 1.5741E-005; 1.7700E+002; 9.6365E-003; 1.7700E+002; 8.3030E-002; 1.7700E+002; 2.3928E-001; 1.7700E+002; 4.7471E-001; 1.7700E+002; 5.7350E-001; 1.7700E+002; 5.7041E-003;
 1.7800E+002; 1.5630E-005; 1.7800E+002; 9.3079E-003; 1.7800E+002; 8.1691E-002; 1.7800E+002; 2.3614E-001; 1.7800E+002; 4.7014E-001; 1.7800E+002; 5.7206E-001; 1.7800E+002; 5.5971E-003;
 1.7900E+002; 1.5503E-005; 1.7900E+002; 8.9982E-003; 1.7900E+002; 8.0357E-002; 1.7900E+002; 2.3301E-001; 1.7900E+002; 4.6553E-001; 1.7900E+002; 5.7060E-001; 1.7900E+002; 5.4934E-003;
 1.8000E+002; 1.5379E-005; 1.8000E+002; 8.7019E-003; 1.8000E+002; 7.9041E-002; 1.8000E+002; 2.2990E-001; 1.8000E+002; 4.6089E-001; 1.8000E+002; 5.6910E-001; 1.8000E+002; 5.3927E-003;
 1.8100E+002; 1.5259E-005; 1.8100E+002; 8.4162E-003; 1.8100E+002; 7.7745E-002; 1.8100E+002; 2.2682E-001; 1.8100E+002; 4.5623E-001; 1.8100E+002; 5.6757E-001; 1.8100E+002; 5.2950E-003;
 1.8200E+002; 1.5138E-005; 1.8200E+002; 8.1399E-003; 1.8200E+002; 7.6470E-002; 1.8200E+002; 2.2378E-001; 1.8200E+002; 4.5155E-001; 1.8200E+002; 5.6600E-001; 1.8200E+002; 5.2002E-003;
 1.8300E+002; 1.5018E-005; 1.8300E+002; 7.8719E-003; 1.8300E+002; 7.5214E-002; 1.8300E+002; 2.2076E-001; 1.8300E+002; 4.4685E-001; 1.8300E+002; 5.6439E-001; 1.8300E+002; 5.1081E-003;
 1.8400E+002; 1.4902E-005; 1.8400E+002; 7.6115E-003; 1.8400E+002; 7.3977E-002; 1.8400E+002; 2.1778E-001; 1.8400E+002; 4.4213E-001; 1.8400E+002; 5.6273E-001; 1.8400E+002; 5.0187E-003;
 1.8500E+002; 1.4787E-005; 1.8500E+002; 7.3582E-003; 1.8500E+002; 7.2757E-002; 1.8500E+002; 2.1483E-001; 1.8500E+002; 4.3741E-001; 1.8500E+002; 5.6101E-001; 1.8500E+002; 4.9320E-003;
 1.8600E+002; 1.4669E-005; 1.8600E+002; 7.1119E-003; 1.8600E+002; 7.1555E-002; 1.8600E+002; 2.1191E-001; 1.8600E+002; 4.3268E-001; 1.8600E+002; 5.5923E-001; 1.8600E+002; 4.8478E-003;
 1.8700E+002; 1.4564E-005; 1.8700E+002; 6.8718E-003; 1.8700E+002; 7.0367E-002; 1.8700E+002; 2.0903E-001; 1.8700E+002; 4.2795E-001; 1.8700E+002; 5.5739E-001; 1.8700E+002; 4.7661E-003;
 1.8800E+002; 1.4455E-005; 1.8800E+002; 6.6382E-003; 1.8800E+002; 6.9196E-002; 1.8800E+002; 2.0617E-001; 1.8800E+002; 4.2323E-001; 1.8800E+002; 5.5548E-001; 1.8800E+002; 4.6868E-003;
 1.8900E+002; 1.4350E-005; 1.8900E+002; 6.4105E-003; 1.8900E+002; 6.8038E-002; 1.8900E+002; 2.0335E-001; 1.8900E+002; 4.1850E-001; 1.8900E+002; 5.5350E-001; 1.8900E+002; 4.6098E-003;
 1.9000E+002; 1.4245E-005; 1.9000E+002; 6.1889E-003; 1.9000E+002; 6.6896E-002; 1.9000E+002; 2.0056E-001; 1.9000E+002; 4.1378E-001; 1.9000E+002; 5.5144E-001; 1.9000E+002; 4.5351E-003;
 1.9100E+002; 1.4143E-005; 1.9100E+002; 5.9731E-003; 1.9100E+002; 6.5767E-002; 1.9100E+002; 1.9781E-001; 1.9100E+002; 4.0908E-001; 1.9100E+002; 5.4931E-001; 1.9100E+002; 4.4624E-003;
 1.9200E+002; 1.4043E-005; 1.9200E+002; 5.7629E-003; 1.9200E+002; 6.4652E-002; 1.9200E+002; 1.9508E-001; 1.9200E+002; 4.0438E-001; 1.9200E+002; 5.4709E-001; 1.9200E+002; 4.3917E-003;
 1.9300E+002; 1.3943E-005; 1.9300E+002; 5.5582E-003; 1.9300E+002; 6.3551E-002; 1.9300E+002; 1.9238E-001; 1.9300E+002; 3.9970E-001; 1.9300E+002; 5.4479E-001; 1.9300E+002; 4.3230E-003;
 1.9400E+002; 1.3845E-005; 1.9400E+002; 5.3591E-003; 1.9400E+002; 6.2462E-002; 1.9400E+002; 1.8972E-001; 1.9400E+002; 3.9504E-001; 1.9400E+002; 5.4241E-001; 1.9400E+002; 4.2562E-003;
 1.9500E+002; 1.3749E-005; 1.9500E+002; 5.1652E-003; 1.9500E+002; 6.1387E-002; 1.9500E+002; 1.8708E-001; 1.9500E+002; 3.9040E-001; 1.9500E+002; 5.3994E-001; 1.9500E+002; 4.1911E-003;
 1.9600E+002; 1.3655E-005; 1.9600E+002; 4.9765E-003; 1.9600E+002; 6.0324E-002; 1.9600E+002; 1.8447E-001; 1.9600E+002; 3.8578E-001; 1.9600E+002; 5.3739E-001; 1.9600E+002; 4.1277E-003;
 1.9700E+002; 1.3563E-005; 1.9700E+002; 4.7930E-003; 1.9700E+002; 5.9274E-002; 1.9700E+002; 1.8190E-001; 1.9700E+002; 3.8118E-001; 1.9700E+002; 5.3475E-001; 1.9700E+002; 4.0659E-003;
 1.9800E+002; 1.3471E-005; 1.9800E+002; 4.6144E-003; 1.9800E+002; 5.8236E-002; 1.9800E+002; 1.7935E-001; 1.9800E+002; 3.7661E-001; 1.9800E+002; 5.3202E-001; 1.9800E+002; 4.0057E-003;
 1.9900E+002; 1.3384E-005; 1.9900E+002; 4.4407E-003; 1.9900E+002; 5.7210E-002; 1.9900E+002; 1.7682E-001; 1.9900E+002; 3.7207E-001; 1.9900E+002; 5.2920E-001; 1.9900E+002; 3.9470E-003;
 2.0000E+002; 1.3292E-005; 2.0000E+002; 4.2723E-003; 2.0000E+002; 5.6196E-002; 2.0000E+002; 1.7433E-001; 2.0000E+002; 3.6755E-001; 2.0000E+002; 5.2630E-001; 2.0000E+002; 3.8898E-003;
 2.0100E+002; 1.3210E-005; 2.0100E+002; 4.1080E-003; 2.0100E+002; 5.5195E-002; 2.0100E+002; 1.7186E-001; 2.0100E+002; 3.6306E-001; 2.0100E+002; 5.2332E-001; 2.0100E+002; 3.8339E-003;
 2.0200E+002; 1.3124E-005; 2.0200E+002; 3.9487E-003; 2.0200E+002; 5.4205E-002; 2.0200E+002; 1.6943E-001; 2.0200E+002; 3.5860E-001; 2.0200E+002; 5.2025E-001; 2.0200E+002; 3.7794E-003;
 2.0300E+002; 1.3040E-005; 2.0300E+002; 3.7938E-003; 2.0300E+002; 5.3219E-002; 2.0300E+002; 1.6702E-001; 2.0300E+002; 3.5418E-001; 2.0300E+002; 5.1711E-001; 2.0300E+002; 3.7261E-003;
 2.0400E+002; 1.2959E-005; 2.0400E+002; 3.6427E-003; 2.0400E+002; 5.2231E-002; 2.0400E+002; 1.6467E-001; 2.0400E+002; 3.4979E-001; 2.0400E+002; 5.1388E-001; 2.0400E+002; 3.6742E-003;
 2.0500E+002; 1.2878E-005; 2.0500E+002; 3.4954E-003; 2.0500E+002; 5.1250E-002; 2.0500E+002; 1.6234E-001; 2.0500E+002; 3.4544E-001; 2.0500E+002; 5.1058E-001; 2.0500E+002; 3.6234E-003;
 2.0600E+002; 1.2800E-005; 2.0600E+002; 3.3518E-003; 2.0600E+002; 5.0277E-002; 2.0600E+002; 1.6004E-001; 2.0600E+002; 3.4112E-001; 2.0600E+002; 5.0721E-001; 2.0600E+002; 3.5738E-003;
 2.0700E+002; 1.2724E-005; 2.0700E+002; 3.2120E-003; 2.0700E+002; 4.9315E-002; 2.0700E+002; 1.5777E-001; 2.0700E+002; 3.3685E-001; 2.0700E+002; 5.0377E-001; 2.0700E+002; 3.5253E-003;
 2.0800E+002; 1.2647E-005; 2.0800E+002; 3.0764E-003; 2.0800E+002; 4.8364E-002; 2.0800E+002; 1.5552E-001; 2.0800E+002; 3.3261E-001; 2.0800E+002; 5.0027E-001; 2.0800E+002; 3.4779E-003;
 2.0900E+002; 1.2573E-005; 2.0900E+002; 2.9448E-003; 2.0900E+002; 4.7424E-002; 2.0900E+002; 1.5329E-001; 2.0900E+002; 3.2841E-001; 2.0900E+002; 4.9670E-001; 2.0900E+002; 3.4316E-003;
 2.1000E+002; 1.2499E-005; 2.1000E+002; 2.8174E-003; 2.1000E+002; 4.6495E-002; 2.1000E+002; 1.5109E-001; 2.1000E+002; 3.2425E-001; 2.1000E+002; 4.9307E-001; 2.1000E+002; 3.3863E-003;
 2.1100E+002; 1.2426E-005; 2.1100E+002; 2.6940E-003; 2.1100E+002; 4.5577E-002; 2.1100E+002; 1.4892E-001; 2.1100E+002; 3.2013E-001; 2.1100E+002; 4.8938E-001; 2.1100E+002; 3.3419E-003;
 2.1200E+002; 1.2355E-005; 2.1200E+002; 2.5864E-003; 2.1200E+002; 4.4672E-002; 2.1200E+002; 1.4676E-001; 2.1200E+002; 3.1605E-001; 2.1200E+002; 4.8564E-001; 2.1200E+002; 3.2985E-003;
 2.1300E+002; 1.2281E-005; 2.1300E+002; 2.5501E-003; 2.1300E+002; 4.3778E-002; 2.1300E+002; 1.4463E-001; 2.1300E+002; 3.1200E-001; 2.1300E+002; 4.8185E-001; 2.1300E+002; 3.2560E-003;
 2.1400E+002; 1.2215E-005; 2.1400E+002; 2.5139E-003; 2.1400E+002; 4.2895E-002; 2.1400E+002; 1.4252E-001; 2.1400E+002; 3.0800E-001; 2.1400E+002; 4.7801E-001; 2.1400E+002; 3.2143E-003;
 2.1500E+002; 1.2146E-005; 2.1500E+002; 2.4780E-003; 2.1500E+002; 4.2025E-002; 2.1500E+002; 1.4044E-001; 2.1500E+002; 3.0403E-001; 2.1500E+002; 4.7413E-001; 2.1500E+002; 3.1735E-003;
 2.1600E+002; 1.2081E-005; 2.1600E+002; 2.4423E-003; 2.1600E+002; 4.1165E-002; 2.1600E+002; 1.3838E-001; 2.1600E+002; 3.0010E-001; 2.1600E+002; 4.7021E-001; 2.1600E+002; 3.1336E-003;
