Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.6285E-005; 1.0800E+002; 3.2810E-002; 1.0800E+002; 1.3768E-001; 1.0800E+002; 3.6233E-001; 1.0800E+002; 6.9669E-001; 1.0800E+002; 7.2436E-001; 1.0800E+002; 2.5471E-002;
 1.0900E+002; 8.3252E-005; 1.0900E+002; 3.2664E-002; 1.0900E+002; 1.3669E-001; 1.0900E+002; 3.5674E-001; 1.0900E+002; 6.8988E-001; 1.0900E+002; 7.2557E-001; 1.0900E+002; 2.4645E-002;
 1.1000E+002; 8.0243E-005; 1.1000E+002; 3.2509E-002; 1.1000E+002; 1.3580E-001; 1.1000E+002; 3.5154E-001; 1.1000E+002; 6.8269E-001; 1.1000E+002; 7.2673E-001; 1.1000E+002; 2.3851E-002;
 1.1100E+002; 7.7343E-005; 1.1100E+002; 3.2334E-002; 1.1100E+002; 1.3498E-001; 1.1100E+002; 3.4672E-001; 1.1100E+002; 6.7516E-001; 1.1100E+002; 7.2782E-001; 1.1100E+002; 2.3088E-002;
 1.1200E+002; 7.4272E-005; 1.1200E+002; 3.2139E-002; 1.1200E+002; 1.3422E-001; 1.1200E+002; 3.4229E-001; 1.1200E+002; 6.6738E-001; 1.1200E+002; 7.2887E-001; 1.1200E+002; 2.2355E-002;
 1.1300E+002; 7.1139E-005; 1.1300E+002; 3.1975E-002; 1.1300E+002; 1.3353E-001; 1.1300E+002; 3.3821E-001; 1.1300E+002; 6.5965E-001; 1.1300E+002; 7.2992E-001; 1.1300E+002; 2.1651E-002;
 1.1400E+002; 6.8028E-005; 1.1400E+002; 3.1826E-002; 1.1400E+002; 1.3293E-001; 1.1400E+002; 3.3449E-001; 1.1400E+002; 6.5193E-001; 1.1400E+002; 7.3102E-001; 1.1400E+002; 2.0976E-002;
 1.1500E+002; 6.4936E-005; 1.1500E+002; 3.1677E-002; 1.1500E+002; 1.3242E-001; 1.1500E+002; 3.3110E-001; 1.1500E+002; 6.4443E-001; 1.1500E+002; 7.3200E-001; 1.1500E+002; 2.0329E-002;
 1.1600E+002; 6.1865E-005; 1.1600E+002; 3.1522E-002; 1.1600E+002; 1.3197E-001; 1.1600E+002; 3.2804E-001; 1.1600E+002; 6.3726E-001; 1.1600E+002; 7.3275E-001; 1.1600E+002; 1.9709E-002;
 1.1700E+002; 5.8817E-005; 1.1700E+002; 3.1351E-002; 1.1700E+002; 1.3152E-001; 1.1700E+002; 3.2528E-001; 1.1700E+002; 6.3044E-001; 1.1700E+002; 7.3327E-001; 1.1700E+002; 1.9115E-002;
 1.1800E+002; 5.5797E-005; 1.1800E+002; 3.1159E-002; 1.1800E+002; 1.3110E-001; 1.1800E+002; 3.2279E-001; 1.1800E+002; 6.2398E-001; 1.1800E+002; 7.3347E-001; 1.1800E+002; 1.8548E-002;
 1.1900E+002; 5.2811E-005; 1.1900E+002; 3.0944E-002; 1.1900E+002; 1.3069E-001; 1.1900E+002; 3.2056E-001; 1.1900E+002; 6.1794E-001; 1.1900E+002; 7.3336E-001; 1.1900E+002; 1.8008E-002;
 1.2000E+002; 4.9862E-005; 1.2000E+002; 3.0708E-002; 1.2000E+002; 1.3029E-001; 1.2000E+002; 3.1857E-001; 1.2000E+002; 6.1237E-001; 1.2000E+002; 7.3318E-001; 1.2000E+002; 1.7494E-002;
 1.2100E+002; 4.6959E-005; 1.2100E+002; 3.0452E-002; 1.2100E+002; 1.2991E-001; 1.2100E+002; 3.1680E-001; 1.2100E+002; 6.0728E-001; 1.2100E+002; 7.3289E-001; 1.2100E+002; 1.7006E-002;
 1.2200E+002; 4.4108E-005; 1.2200E+002; 3.0177E-002; 1.2200E+002; 1.2954E-001; 1.2200E+002; 3.1525E-001; 1.2200E+002; 6.0269E-001; 1.2200E+002; 7.3248E-001; 1.2200E+002; 1.6547E-002;
 1.2300E+002; 4.1318E-005; 1.2300E+002; 2.9882E-002; 1.2300E+002; 1.2917E-001; 1.2300E+002; 3.1389E-001; 1.2300E+002; 5.9859E-001; 1.2300E+002; 7.3196E-001; 1.2300E+002; 1.6115E-002;
 1.2400E+002; 3.8595E-005; 1.2400E+002; 2.9571E-002; 1.2400E+002; 1.2883E-001; 1.2400E+002; 3.1272E-001; 1.2400E+002; 5.9500E-001; 1.2400E+002; 7.3134E-001; 1.2400E+002; 1.5713E-002;
 1.2500E+002; 3.5947E-005; 1.2500E+002; 2.9244E-002; 1.2500E+002; 1.2849E-001; 1.2500E+002; 3.1173E-001; 1.2500E+002; 5.9189E-001; 1.2500E+002; 7.3062E-001; 1.2500E+002; 1.5340E-002;
 1.2600E+002; 3.3376E-005; 1.2600E+002; 2.8905E-002; 1.2600E+002; 1.2818E-001; 1.2600E+002; 3.1093E-001; 1.2600E+002; 5.8925E-001; 1.2600E+002; 7.2981E-001; 1.2600E+002; 1.4998E-002;
 1.2700E+002; 3.0863E-005; 1.2700E+002; 2.8558E-002; 1.2700E+002; 1.2790E-001; 1.2700E+002; 3.1030E-001; 1.2700E+002; 5.8705E-001; 1.2700E+002; 7.2893E-001; 1.2700E+002; 1.4686E-002;
 1.2800E+002; 2.8444E-005; 1.2800E+002; 2.8202E-002; 1.2800E+002; 1.2766E-001; 1.2800E+002; 3.0985E-001; 1.2800E+002; 5.8525E-001; 1.2800E+002; 7.2797E-001; 1.2800E+002; 1.4403E-002;
 1.2900E+002; 2.6101E-005; 1.2900E+002; 2.7841E-002; 1.2900E+002; 1.2745E-001; 1.2900E+002; 3.0956E-001; 1.2900E+002; 5.8380E-001; 1.2900E+002; 7.2695E-001; 1.2900E+002; 1.4148E-002;
 1.3000E+002; 2.4024E-005; 1.3000E+002; 2.7477E-002; 1.3000E+002; 1.2729E-001; 1.3000E+002; 3.0943E-001; 1.3000E+002; 5.8267E-001; 1.3000E+002; 7.2588E-001; 1.3000E+002; 1.3918E-002;
 1.3100E+002; 2.4697E-005; 1.3100E+002; 2.6900E-002; 1.3100E+002; 1.2681E-001; 1.3100E+002; 3.0919E-001; 1.3100E+002; 5.8174E-001; 1.3100E+002; 7.2475E-001; 1.3100E+002; 1.3714E-002;
 1.3200E+002; 2.5140E-005; 1.3200E+002; 2.6225E-002; 1.3200E+002; 1.2601E-001; 1.3200E+002; 3.0866E-001; 1.3200E+002; 5.8085E-001; 1.3200E+002; 7.2359E-001; 1.3200E+002; 1.3529E-002;
 1.3300E+002; 2.5402E-005; 1.3300E+002; 2.5524E-002; 1.3300E+002; 1.2500E-001; 1.3300E+002; 3.0789E-001; 1.3300E+002; 5.7993E-001; 1.3300E+002; 7.2240E-001; 1.3300E+002; 1.3352E-002;
 1.3400E+002; 2.5510E-005; 1.3400E+002; 2.4826E-002; 1.3400E+002; 1.2387E-001; 1.3400E+002; 3.0691E-001; 1.3400E+002; 5.7892E-001; 1.3400E+002; 7.2122E-001; 1.3400E+002; 1.3167E-002;
 1.3500E+002; 2.5508E-005; 1.3500E+002; 2.4146E-002; 1.3500E+002; 1.2266E-001; 1.3500E+002; 3.0572E-001; 1.3500E+002; 5.7778E-001; 1.3500E+002; 7.2005E-001; 1.3500E+002; 1.2965E-002;
 1.3600E+002; 2.5403E-005; 1.3600E+002; 2.3492E-002; 1.3600E+002; 1.2140E-001; 1.3600E+002; 3.0436E-001; 1.3600E+002; 5.7648E-001; 1.3600E+002; 7.1890E-001; 1.3600E+002; 1.2746E-002;
 1.3700E+002; 2.5230E-005; 1.3700E+002; 2.2868E-002; 1.3700E+002; 1.2012E-001; 1.3700E+002; 3.0284E-001; 1.3700E+002; 5.7498E-001; 1.3700E+002; 7.1778E-001; 1.3700E+002; 1.2511E-002;
 1.3800E+002; 2.5008E-005; 1.3800E+002; 2.2282E-002; 1.3800E+002; 1.1885E-001; 1.3800E+002; 3.0120E-001; 1.3800E+002; 5.7328E-001; 1.3800E+002; 7.1669E-001; 1.3800E+002; 1.2265E-002;
 1.3900E+002; 2.4755E-005; 1.3900E+002; 2.1734E-002; 1.3900E+002; 1.1759E-001; 1.3900E+002; 2.9946E-001; 1.3900E+002; 5.7136E-001; 1.3900E+002; 7.1565E-001; 1.3900E+002; 1.2013E-002;
 1.4000E+002; 2.4478E-005; 1.4000E+002; 2.1220E-002; 1.4000E+002; 1.1637E-001; 1.4000E+002; 2.9763E-001; 1.4000E+002; 5.6923E-001; 1.4000E+002; 7.1465E-001; 1.4000E+002; 1.1757E-002;
 1.4100E+002; 2.4193E-005; 1.4100E+002; 2.0736E-002; 1.4100E+002; 1.1517E-001; 1.4100E+002; 2.9573E-001; 1.4100E+002; 5.6690E-001; 1.4100E+002; 7.1371E-001; 1.4100E+002; 1.1502E-002;
 1.4200E+002; 2.3910E-005; 1.4200E+002; 2.0279E-002; 1.4200E+002; 1.1401E-001; 1.4200E+002; 2.9378E-001; 1.4200E+002; 5.6438E-001; 1.4200E+002; 7.1281E-001; 1.4200E+002; 1.1250E-002;
 1.4300E+002; 2.3621E-005; 1.4300E+002; 1.9846E-002; 1.4300E+002; 1.1289E-001; 1.4300E+002; 2.9178E-001; 1.4300E+002; 5.6167E-001; 1.4300E+002; 7.1197E-001; 1.4300E+002; 1.1001E-002;
 1.4400E+002; 2.3337E-005; 1.4400E+002; 1.9433E-002; 1.4400E+002; 1.1179E-001; 1.4400E+002; 2.8974E-001; 1.4400E+002; 5.5878E-001; 1.4400E+002; 7.1119E-001; 1.4400E+002; 1.0758E-002;
 1.4500E+002; 2.3053E-005; 1.4500E+002; 1.9038E-002; 1.4500E+002; 1.1072E-001; 1.4500E+002; 2.8768E-001; 1.4500E+002; 5.5574E-001; 1.4500E+002; 7.1046E-001; 1.4500E+002; 1.0524E-002;
 1.4600E+002; 2.2776E-005; 1.4600E+002; 1.8658E-002; 1.4600E+002; 1.0967E-001; 1.4600E+002; 2.8559E-001; 1.4600E+002; 5.5255E-001; 1.4600E+002; 7.0978E-001; 1.4600E+002; 1.0299E-002;
 1.4700E+002; 2.2502E-005; 1.4700E+002; 1.8292E-002; 1.4700E+002; 1.0864E-001; 1.4700E+002; 2.8348E-001; 1.4700E+002; 5.4924E-001; 1.4700E+002; 7.0915E-001; 1.4700E+002; 1.0082E-002;
 1.4800E+002; 2.2250E-005; 1.4800E+002; 1.7935E-002; 1.4800E+002; 1.0762E-001; 1.4800E+002; 2.8135E-001; 1.4800E+002; 5.4581E-001; 1.4800E+002; 7.0857E-001; 1.4800E+002; 9.8707E-003;
 1.4900E+002; 2.1995E-005; 1.4900E+002; 1.7589E-002; 1.4900E+002; 1.0662E-001; 1.4900E+002; 2.7921E-001; 1.4900E+002; 5.4228E-001; 1.4900E+002; 7.0802E-001; 1.4900E+002; 9.6656E-003;
 1.5000E+002; 2.1745E-005; 1.5000E+002; 1.7250E-002; 1.5000E+002; 1.0563E-001; 1.5000E+002; 2.7707E-001; 1.5000E+002; 5.3867E-001; 1.5000E+002; 7.0751E-001; 1.5000E+002; 9.4663E-003;
 1.5100E+002; 2.1504E-005; 1.5100E+002; 1.6919E-002; 1.5100E+002; 1.0464E-001; 1.5100E+002; 2.7492E-001; 1.5100E+002; 5.3498E-001; 1.5100E+002; 7.0703E-001; 1.5100E+002; 9.2726E-003;
 1.5200E+002; 2.1263E-005; 1.5200E+002; 1.6594E-002; 1.5200E+002; 1.0367E-001; 1.5200E+002; 2.7276E-001; 1.5200E+002; 5.3123E-001; 1.5200E+002; 7.0656E-001; 1.5200E+002; 9.0841E-003;
 1.5300E+002; 2.1037E-005; 1.5300E+002; 1.6273E-002; 1.5300E+002; 1.0270E-001; 1.5300E+002; 2.7061E-001; 1.5300E+002; 5.2743E-001; 1.5300E+002; 7.0610E-001; 1.5300E+002; 8.9008E-003;
 1.5400E+002; 2.0811E-005; 1.5400E+002; 1.5958E-002; 1.5400E+002; 1.0173E-001; 1.5400E+002; 2.6845E-001; 1.5400E+002; 5.2358E-001; 1.5400E+002; 7.0564E-001; 1.5400E+002; 8.7224E-003;
 1.5500E+002; 2.0587E-005; 1.5500E+002; 1.5648E-002; 1.5500E+002; 1.0077E-001; 1.5500E+002; 2.6630E-001; 1.5500E+002; 5.1969E-001; 1.5500E+002; 7.0517E-001; 1.5500E+002; 8.5489E-003;
 1.5600E+002; 2.0374E-005; 1.5600E+002; 1.5341E-002; 1.5600E+002; 9.9820E-002; 1.5600E+002; 2.6416E-001; 1.5600E+002; 5.1576E-001; 1.5600E+002; 7.0467E-001; 1.5600E+002; 8.3802E-003;
 1.5700E+002; 2.0174E-005; 1.5700E+002; 1.5039E-002; 1.5700E+002; 9.8869E-002; 1.5700E+002; 2.6202E-001; 1.5700E+002; 5.1181E-001; 1.5700E+002; 7.0414E-001; 1.5700E+002; 8.2160E-003;
 1.5800E+002; 1.9967E-005; 1.5800E+002; 1.4740E-002; 1.5800E+002; 9.7923E-002; 1.5800E+002; 2.5989E-001; 1.5800E+002; 5.0784E-001; 1.5800E+002; 7.0357E-001; 1.5800E+002; 8.0564E-003;
 1.5900E+002; 1.9768E-005; 1.5900E+002; 1.4446E-002; 1.5900E+002; 9.6981E-002; 1.5900E+002; 2.5777E-001; 1.5900E+002; 5.0385E-001; 1.5900E+002; 7.0293E-001; 1.5900E+002; 7.9011E-003;
 1.6000E+002; 1.9571E-005; 1.6000E+002; 1.4155E-002; 1.6000E+002; 9.6043E-002; 1.6000E+002; 2.5566E-001; 1.6000E+002; 4.9984E-001; 1.6000E+002; 7.0223E-001; 1.6000E+002; 7.7502E-003;
 1.6100E+002; 1.9377E-005; 1.6100E+002; 1.3868E-002; 1.6100E+002; 9.5111E-002; 1.6100E+002; 2.5355E-001; 1.6100E+002; 4.9583E-001; 1.6100E+002; 7.0144E-001; 1.6100E+002; 7.6035E-003;
 1.6200E+002; 1.9192E-005; 1.6200E+002; 1.3584E-002; 1.6200E+002; 9.4182E-002; 1.6200E+002; 2.5146E-001; 1.6200E+002; 4.9180E-001; 1.6200E+002; 7.0056E-001; 1.6200E+002; 7.4609E-003;
 1.6300E+002; 1.8999E-005; 1.6300E+002; 1.3305E-002; 1.6300E+002; 9.3260E-002; 1.6300E+002; 2.4938E-001; 1.6300E+002; 4.8777E-001; 1.6300E+002; 6.9958E-001; 1.6300E+002; 7.3222E-003;
 1.6400E+002; 1.8834E-005; 1.6400E+002; 1.3028E-002; 1.6400E+002; 9.2340E-002; 1.6400E+002; 2.4731E-001; 1.6400E+002; 4.8374E-001; 1.6400E+002; 6.9848E-001; 1.6400E+002; 7.1875E-003;
 1.6500E+002; 1.8658E-005; 1.6500E+002; 1.2755E-002; 1.6500E+002; 9.1426E-002; 1.6500E+002; 2.4526E-001; 1.6500E+002; 4.7971E-001; 1.6500E+002; 6.9726E-001; 1.6500E+002; 7.0566E-003;
 1.6600E+002; 1.8482E-005; 1.6600E+002; 1.2487E-002; 1.6600E+002; 9.0517E-002; 1.6600E+002; 2.4321E-001; 1.6600E+002; 4.7568E-001; 1.6600E+002; 6.9589E-001; 1.6600E+002; 6.9293E-003;
 1.6700E+002; 1.8314E-005; 1.6700E+002; 1.2222E-002; 1.6700E+002; 8.9613E-002; 1.6700E+002; 2.4118E-001; 1.6700E+002; 4.7166E-001; 1.6700E+002; 6.9439E-001; 1.6700E+002; 6.8057E-003;
 1.6800E+002; 1.8151E-005; 1.6800E+002; 1.1960E-002; 1.6800E+002; 8.8714E-002; 1.6800E+002; 2.3916E-001; 1.6800E+002; 4.6766E-001; 1.6800E+002; 6.9273E-001; 1.6800E+002; 6.6855E-003;
 1.6900E+002; 1.7982E-005; 1.6900E+002; 1.1702E-002; 1.6900E+002; 8.7821E-002; 1.6900E+002; 2.3715E-001; 1.6900E+002; 4.6366E-001; 1.6900E+002; 6.9091E-001; 1.6900E+002; 6.5686E-003;
 1.7000E+002; 1.7822E-005; 1.7000E+002; 1.1447E-002; 1.7000E+002; 8.6933E-002; 1.7000E+002; 2.3516E-001; 1.7000E+002; 4.5968E-001; 1.7000E+002; 6.8892E-001; 1.7000E+002; 6.4551E-003;
 1.7100E+002; 1.7670E-005; 1.7100E+002; 1.1194E-002; 1.7100E+002; 8.6048E-002; 1.7100E+002; 2.3318E-001; 1.7100E+002; 4.5573E-001; 1.7100E+002; 6.8677E-001; 1.7100E+002; 6.3447E-003;
 1.7200E+002; 1.7523E-005; 1.7200E+002; 1.0945E-002; 1.7200E+002; 8.5166E-002; 1.7200E+002; 2.3120E-001; 1.7200E+002; 4.5181E-001; 1.7200E+002; 6.8444E-001; 1.7200E+002; 6.2373E-003;
 1.7300E+002; 1.7368E-005; 1.7300E+002; 1.0698E-002; 1.7300E+002; 8.4288E-002; 1.7300E+002; 2.2923E-001; 1.7300E+002; 4.4792E-001; 1.7300E+002; 6.8193E-001; 1.7300E+002; 6.1330E-003;
 1.7400E+002; 1.7217E-005; 1.7400E+002; 1.0455E-002; 1.7400E+002; 8.3413E-002; 1.7400E+002; 2.2727E-001; 1.7400E+002; 4.4405E-001; 1.7400E+002; 6.7925E-001; 1.7400E+002; 6.0314E-003;
 1.7500E+002; 1.7079E-005; 1.7500E+002; 1.0214E-002; 1.7500E+002; 8.2539E-002; 1.7500E+002; 2.2532E-001; 1.7500E+002; 4.4020E-001; 1.7500E+002; 6.7639E-001; 1.7500E+002; 5.9326E-003;
 1.7600E+002; 1.6941E-005; 1.7600E+002; 9.9754E-003; 1.7600E+002; 8.1667E-002; 1.7600E+002; 2.2337E-001; 1.7600E+002; 4.3636E-001; 1.7600E+002; 6.7337E-001; 1.7600E+002; 5.8365E-003;
 1.7700E+002; 1.6806E-005; 1.7700E+002; 9.7387E-003; 1.7700E+002; 8.0798E-002; 1.7700E+002; 2.2144E-001; 1.7700E+002; 4.3255E-001; 1.7700E+002; 6.7017E-001; 1.7700E+002; 5.7429E-003;
 1.7800E+002; 1.6661E-005; 1.7800E+002; 9.5035E-003; 1.7800E+002; 7.9932E-002; 1.7800E+002; 2.1952E-001; 1.7800E+002; 4.2876E-001; 1.7800E+002; 6.6682E-001; 1.7800E+002; 5.6517E-003;
 1.7900E+002; 1.6546E-005; 1.7900E+002; 9.2579E-003; 1.7900E+002; 7.9065E-002; 1.7900E+002; 2.1760E-001; 1.7900E+002; 4.2499E-001; 1.7900E+002; 6.6331E-001; 1.7900E+002; 5.5628E-003;
 1.8000E+002; 1.6410E-005; 1.8000E+002; 9.0231E-003; 1.8000E+002; 7.8182E-002; 1.8000E+002; 2.1568E-001; 1.8000E+002; 4.2124E-001; 1.8000E+002; 6.5966E-001; 1.8000E+002; 5.4762E-003;
 1.8100E+002; 1.6278E-005; 1.8100E+002; 8.7988E-003; 1.8100E+002; 7.7307E-002; 1.8100E+002; 2.1377E-001; 1.8100E+002; 4.1750E-001; 1.8100E+002; 6.5587E-001; 1.8100E+002; 5.3916E-003;
 1.8200E+002; 1.6143E-005; 1.8200E+002; 8.5815E-003; 1.8200E+002; 7.6444E-002; 1.8200E+002; 2.1186E-001; 1.8200E+002; 4.1377E-001; 1.8200E+002; 6.5194E-001; 1.8200E+002; 5.3091E-003;
 1.8300E+002; 1.6024E-005; 1.8300E+002; 8.3683E-003; 1.8300E+002; 7.5587E-002; 1.8300E+002; 2.0997E-001; 1.8300E+002; 4.1007E-001; 1.8300E+002; 6.4789E-001; 1.8300E+002; 5.2284E-003;
 1.8400E+002; 1.5895E-005; 1.8400E+002; 8.1600E-003; 1.8400E+002; 7.4739E-002; 1.8400E+002; 2.0809E-001; 1.8400E+002; 4.0640E-001; 1.8400E+002; 6.4372E-001; 1.8400E+002; 5.1496E-003;
 1.8500E+002; 1.5763E-005; 1.8500E+002; 7.9555E-003; 1.8500E+002; 7.3896E-002; 1.8500E+002; 2.0622E-001; 1.8500E+002; 4.0274E-001; 1.8500E+002; 6.3944E-001; 1.8500E+002; 5.0725E-003;
 1.8600E+002; 1.5648E-005; 1.8600E+002; 7.7536E-003; 1.8600E+002; 7.3057E-002; 1.8600E+002; 2.0436E-001; 1.8600E+002; 3.9911E-001; 1.8600E+002; 6.3507E-001; 1.8600E+002; 4.9971E-003;
 1.8700E+002; 1.5533E-005; 1.8700E+002; 7.5551E-003; 1.8700E+002; 7.2222E-002; 1.8700E+002; 2.0251E-001; 1.8700E+002; 3.9551E-001; 1.8700E+002; 6.3062E-001; 1.8700E+002; 4.9234E-003;
 1.8800E+002; 1.5414E-005; 1.8800E+002; 7.3597E-003; 1.8800E+002; 7.1391E-002; 1.8800E+002; 2.0067E-001; 1.8800E+002; 3.9193E-001; 1.8800E+002; 6.2609E-001; 1.8800E+002; 4.8514E-003;
 1.8900E+002; 1.5296E-005; 1.8900E+002; 7.1673E-003; 1.8900E+002; 7.0562E-002; 1.8900E+002; 1.9883E-001; 1.8900E+002; 3.8838E-001; 1.8900E+002; 6.2149E-001; 1.8900E+002; 4.7808E-003;
 1.9000E+002; 1.5184E-005; 1.9000E+002; 6.9774E-003; 1.9000E+002; 6.9736E-002; 1.9000E+002; 1.9701E-001; 1.9000E+002; 3.8486E-001; 1.9000E+002; 6.1683E-001; 1.9000E+002; 4.7118E-003;
 1.9100E+002; 1.5083E-005; 1.9100E+002; 6.7900E-003; 1.9100E+002; 6.8910E-002; 1.9100E+002; 1.9520E-001; 1.9100E+002; 3.8136E-001; 1.9100E+002; 6.1213E-001; 1.9100E+002; 4.6442E-003;
 1.9200E+002; 1.4980E-005; 1.9200E+002; 6.6055E-003; 1.9200E+002; 6.8087E-002; 1.9200E+002; 1.9339E-001; 1.9200E+002; 3.7789E-001; 1.9200E+002; 6.0738E-001; 1.9200E+002; 4.5780E-003;
 1.9300E+002; 1.4870E-005; 1.9300E+002; 6.4239E-003; 1.9300E+002; 6.7267E-002; 1.9300E+002; 1.9159E-001; 1.9300E+002; 3.7445E-001; 1.9300E+002; 6.0260E-001; 1.9300E+002; 4.5131E-003;
 1.9400E+002; 1.4774E-005; 1.9400E+002; 6.2450E-003; 1.9400E+002; 6.6449E-002; 1.9400E+002; 1.8980E-001; 1.9400E+002; 3.7104E-001; 1.9400E+002; 5.9779E-001; 1.9400E+002; 4.4496E-003;
 1.9500E+002; 1.4670E-005; 1.9500E+002; 6.0689E-003; 1.9500E+002; 6.5633E-002; 1.9500E+002; 1.8802E-001; 1.9500E+002; 3.6766E-001; 1.9500E+002; 5.9295E-001; 1.9500E+002; 4.3872E-003;
 1.9600E+002; 1.4574E-005; 1.9600E+002; 5.8957E-003; 1.9600E+002; 6.4820E-002; 1.9600E+002; 1.8625E-001; 1.9600E+002; 3.6430E-001; 1.9600E+002; 5.8809E-001; 1.9600E+002; 4.3261E-003;
 1.9700E+002; 1.4478E-005; 1.9700E+002; 5.7252E-003; 1.9700E+002; 6.4010E-002; 1.9700E+002; 1.8448E-001; 1.9700E+002; 3.6098E-001; 1.9700E+002; 5.8322E-001; 1.9700E+002; 4.2662E-003;
 1.9800E+002; 1.4380E-005; 1.9800E+002; 5.5578E-003; 1.9800E+002; 6.3203E-002; 1.9800E+002; 1.8273E-001; 1.9800E+002; 3.5768E-001; 1.9800E+002; 5.7835E-001; 1.9800E+002; 4.2075E-003;
 1.9900E+002; 1.4289E-005; 1.9900E+002; 5.3932E-003; 1.9900E+002; 6.2400E-002; 1.9900E+002; 1.8099E-001; 1.9900E+002; 3.5441E-001; 1.9900E+002; 5.7346E-001; 1.9900E+002; 4.1498E-003;
 2.0000E+002; 1.4198E-005; 2.0000E+002; 5.2315E-003; 2.0000E+002; 6.1599E-002; 2.0000E+002; 1.7925E-001; 2.0000E+002; 3.5117E-001; 2.0000E+002; 5.6858E-001; 2.0000E+002; 4.0933E-003;
 2.0100E+002; 1.4108E-005; 2.0100E+002; 5.0727E-003; 2.0100E+002; 6.0802E-002; 2.0100E+002; 1.7753E-001; 2.0100E+002; 3.4796E-001; 2.0100E+002; 5.6370E-001; 2.0100E+002; 4.0379E-003;
 2.0200E+002; 1.4019E-005; 2.0200E+002; 4.9170E-003; 2.0200E+002; 6.0009E-002; 2.0200E+002; 1.7582E-001; 2.0200E+002; 3.4477E-001; 2.0200E+002; 5.5883E-001; 2.0200E+002; 3.9836E-003;
 2.0300E+002; 1.3929E-005; 2.0300E+002; 4.7644E-003; 2.0300E+002; 5.9220E-002; 2.0300E+002; 1.7411E-001; 2.0300E+002; 3.4162E-001; 2.0300E+002; 5.5396E-001; 2.0300E+002; 3.9303E-003;
 2.0400E+002; 1.3845E-005; 2.0400E+002; 4.6147E-003; 2.0400E+002; 5.8435E-002; 2.0400E+002; 1.7242E-001; 2.0400E+002; 3.3849E-001; 2.0400E+002; 5.4912E-001; 2.0400E+002; 3.8781E-003;
 2.0500E+002; 1.3763E-005; 2.0500E+002; 4.4676E-003; 2.0500E+002; 5.7653E-002; 2.0500E+002; 1.7073E-001; 2.0500E+002; 3.3539E-001; 2.0500E+002; 5.4429E-001; 2.0500E+002; 3.8269E-003;
 2.0600E+002; 1.3681E-005; 2.0600E+002; 4.3239E-003; 2.0600E+002; 5.6876E-002; 2.0600E+002; 1.6906E-001; 2.0600E+002; 3.3232E-001; 2.0600E+002; 5.3948E-001; 2.0600E+002; 3.7768E-003;
 2.0700E+002; 1.3600E-005; 2.0700E+002; 4.1831E-003; 2.0700E+002; 5.6104E-002; 2.0700E+002; 1.6740E-001; 2.0700E+002; 3.2928E-001; 2.0700E+002; 5.3469E-001; 2.0700E+002; 3.7277E-003;
 2.0800E+002; 1.3516E-005; 2.0800E+002; 4.0456E-003; 2.0800E+002; 5.5337E-002; 2.0800E+002; 1.6575E-001; 2.0800E+002; 3.2627E-001; 2.0800E+002; 5.2993E-001; 2.0800E+002; 3.6796E-003;
 2.0900E+002; 1.3444E-005; 2.0900E+002; 3.9103E-003; 2.0900E+002; 5.4573E-002; 2.0900E+002; 1.6410E-001; 2.0900E+002; 3.2328E-001; 2.0900E+002; 5.2520E-001; 2.0900E+002; 3.6326E-003;
 2.1000E+002; 1.3365E-005; 2.1000E+002; 3.7784E-003; 2.1000E+002; 5.3814E-002; 2.1000E+002; 1.6247E-001; 2.1000E+002; 3.2032E-001; 2.1000E+002; 5.2050E-001; 2.1000E+002; 3.5865E-003;
 2.1100E+002; 1.3289E-005; 2.1100E+002; 3.6494E-003; 2.1100E+002; 5.3060E-002; 2.1100E+002; 1.6085E-001; 2.1100E+002; 3.1739E-001; 2.1100E+002; 5.1583E-001; 2.1100E+002; 3.5414E-003;
 2.1200E+002; 1.3215E-005; 2.1200E+002; 3.5233E-003; 2.1200E+002; 5.2311E-002; 2.1200E+002; 1.5925E-001; 2.1200E+002; 3.1449E-001; 2.1200E+002; 5.1120E-001; 2.1200E+002; 3.4973E-003;
 2.1300E+002; 1.3143E-005; 2.1300E+002; 3.4002E-003; 2.1300E+002; 5.1567E-002; 2.1300E+002; 1.5765E-001; 2.1300E+002; 3.1162E-001; 2.1300E+002; 5.0660E-001; 2.1300E+002; 3.4542E-003;
 2.1400E+002; 1.3069E-005; 2.1400E+002; 3.3171E-003; 2.1400E+002; 5.0828E-002; 2.1400E+002; 1.5606E-001; 2.1400E+002; 3.0877E-001; 2.1400E+002; 5.0204E-001; 2.1400E+002; 3.4120E-003;
 2.1500E+002; 1.3006E-005; 2.1500E+002; 3.2961E-003; 2.1500E+002; 5.0093E-002; 2.1500E+002; 1.5448E-001; 2.1500E+002; 3.0596E-001; 2.1500E+002; 4.9751E-001; 2.1500E+002; 3.3708E-003;
 2.1600E+002; 1.2933E-005; 2.1600E+002; 3.2752E-003; 2.1600E+002; 4.9363E-002; 2.1600E+002; 1.5292E-001; 2.1600E+002; 3.0316E-001; 2.1600E+002; 4.9304E-001; 2.1600E+002; 3.3304E-003;
