Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5171E+002; 1.0800E+002; 3.0512E+002; 1.0800E+002; 2.6415E+002; 1.0800E+002; 2.2834E+002; 1.0800E+002; 1.9698E+002; 1.0800E+002; 1.6960E+002; 1.0800E+002; 7.3141E+001;
 1.0900E+002; 3.5270E+002; 1.0900E+002; 3.0619E+002; 1.0900E+002; 2.6527E+002; 1.0900E+002; 2.2948E+002; 1.0900E+002; 1.9812E+002; 1.0900E+002; 1.7074E+002; 1.0900E+002; 7.3957E+001;
 1.1000E+002; 3.5368E+002; 1.1000E+002; 3.0725E+002; 1.1000E+002; 2.6638E+002; 1.1000E+002; 2.3061E+002; 1.1000E+002; 1.9926E+002; 1.1000E+002; 1.7186E+002; 1.1000E+002; 7.4774E+001;
 1.1100E+002; 3.5465E+002; 1.1100E+002; 3.0830E+002; 1.1100E+002; 2.6749E+002; 1.1100E+002; 2.3174E+002; 1.1100E+002; 2.0038E+002; 1.1100E+002; 1.7298E+002; 1.1100E+002; 7.5591E+001;
 1.1200E+002; 3.5562E+002; 1.1200E+002; 3.0935E+002; 1.1200E+002; 2.6858E+002; 1.1200E+002; 2.3285E+002; 1.1200E+002; 2.0151E+002; 1.1200E+002; 1.7410E+002; 1.1200E+002; 7.6408E+001;
 1.1300E+002; 3.5659E+002; 1.1300E+002; 3.1039E+002; 1.1300E+002; 2.6967E+002; 1.1300E+002; 2.3397E+002; 1.1300E+002; 2.0262E+002; 1.1300E+002; 1.7521E+002; 1.1300E+002; 7.7226E+001;
 1.1400E+002; 3.5754E+002; 1.1400E+002; 3.1143E+002; 1.1400E+002; 2.7076E+002; 1.1400E+002; 2.3507E+002; 1.1400E+002; 2.0373E+002; 1.1400E+002; 1.7631E+002; 1.1400E+002; 7.8044E+001;
 1.1500E+002; 3.5850E+002; 1.1500E+002; 3.1246E+002; 1.1500E+002; 2.7184E+002; 1.1500E+002; 2.3617E+002; 1.1500E+002; 2.0484E+002; 1.1500E+002; 1.7741E+002; 1.1500E+002; 7.8862E+001;
 1.1600E+002; 3.5945E+002; 1.1600E+002; 3.1348E+002; 1.1600E+002; 2.7291E+002; 1.1600E+002; 2.3726E+002; 1.1600E+002; 2.0594E+002; 1.1600E+002; 1.7850E+002; 1.1600E+002; 7.9680E+001;
 1.1700E+002; 3.6039E+002; 1.1700E+002; 3.1449E+002; 1.1700E+002; 2.7397E+002; 1.1700E+002; 2.3835E+002; 1.1700E+002; 2.0703E+002; 1.1700E+002; 1.7959E+002; 1.1700E+002; 8.0498E+001;
 1.1800E+002; 3.6132E+002; 1.1800E+002; 3.1550E+002; 1.1800E+002; 2.7503E+002; 1.1800E+002; 2.3943E+002; 1.1800E+002; 2.0812E+002; 1.1800E+002; 1.8068E+002; 1.1800E+002; 8.1317E+001;
 1.1900E+002; 3.6226E+002; 1.1900E+002; 3.1651E+002; 1.1900E+002; 2.7608E+002; 1.1900E+002; 2.4050E+002; 1.1900E+002; 2.0920E+002; 1.1900E+002; 1.8175E+002; 1.1900E+002; 8.2135E+001;
 1.2000E+002; 3.6318E+002; 1.2000E+002; 3.1751E+002; 1.2000E+002; 2.7713E+002; 1.2000E+002; 2.4157E+002; 1.2000E+002; 2.1027E+002; 1.2000E+002; 1.8283E+002; 1.2000E+002; 8.2954E+001;
 1.2100E+002; 3.6410E+002; 1.2100E+002; 3.1850E+002; 1.2100E+002; 2.7816E+002; 1.2100E+002; 2.4263E+002; 1.2100E+002; 2.1134E+002; 1.2100E+002; 1.8389E+002; 1.2100E+002; 8.3772E+001;
 1.2200E+002; 3.6502E+002; 1.2200E+002; 3.1948E+002; 1.2200E+002; 2.7920E+002; 1.2200E+002; 2.4369E+002; 1.2200E+002; 2.1240E+002; 1.2200E+002; 1.8495E+002; 1.2200E+002; 8.4591E+001;
 1.2300E+002; 3.6593E+002; 1.2300E+002; 3.2047E+002; 1.2300E+002; 2.8022E+002; 1.2300E+002; 2.4474E+002; 1.2300E+002; 2.1346E+002; 1.2300E+002; 1.8601E+002; 1.2300E+002; 8.5409E+001;
 1.2400E+002; 3.6684E+002; 1.2400E+002; 3.2144E+002; 1.2400E+002; 2.8124E+002; 1.2400E+002; 2.4578E+002; 1.2400E+002; 2.1451E+002; 1.2400E+002; 1.8706E+002; 1.2400E+002; 8.6228E+001;
 1.2500E+002; 3.6774E+002; 1.2500E+002; 3.2241E+002; 1.2500E+002; 2.8226E+002; 1.2500E+002; 2.4682E+002; 1.2500E+002; 2.1556E+002; 1.2500E+002; 1.8811E+002; 1.2500E+002; 8.7046E+001;
 1.2600E+002; 3.6864E+002; 1.2600E+002; 3.2337E+002; 1.2600E+002; 2.8327E+002; 1.2600E+002; 2.4785E+002; 1.2600E+002; 2.1660E+002; 1.2600E+002; 1.8915E+002; 1.2600E+002; 8.7863E+001;
 1.2700E+002; 3.6953E+002; 1.2700E+002; 3.2433E+002; 1.2700E+002; 2.8427E+002; 1.2700E+002; 2.4888E+002; 1.2700E+002; 2.1764E+002; 1.2700E+002; 1.9019E+002; 1.2700E+002; 8.8681E+001;
 1.2800E+002; 3.7042E+002; 1.2800E+002; 3.2529E+002; 1.2800E+002; 2.8527E+002; 1.2800E+002; 2.4990E+002; 1.2800E+002; 2.1867E+002; 1.2800E+002; 1.9122E+002; 1.2800E+002; 8.9497E+001;
 1.2900E+002; 3.7042E+002; 1.2900E+002; 3.2529E+002; 1.2900E+002; 2.8527E+002; 1.2900E+002; 2.4990E+002; 1.2900E+002; 2.1867E+002; 1.2900E+002; 1.9122E+002; 1.2900E+002; 8.9497E+001;
 1.3000E+002; 3.7042E+002; 1.3000E+002; 3.2529E+002; 1.3000E+002; 2.8527E+002; 1.3000E+002; 2.4990E+002; 1.3000E+002; 2.1867E+002; 1.3000E+002; 1.9122E+002; 1.3000E+002; 8.9497E+001;
 1.3100E+002; 3.7042E+002; 1.3100E+002; 3.2529E+002; 1.3100E+002; 2.8527E+002; 1.3100E+002; 2.4990E+002; 1.3100E+002; 2.1867E+002; 1.3100E+002; 1.9122E+002; 1.3100E+002; 8.9497E+001;
 1.3200E+002; 3.7042E+002; 1.3200E+002; 3.2529E+002; 1.3200E+002; 2.8527E+002; 1.3200E+002; 2.4990E+002; 1.3200E+002; 2.1867E+002; 1.3200E+002; 1.9122E+002; 1.3200E+002; 8.9497E+001;
 1.3300E+002; 3.7042E+002; 1.3300E+002; 3.2529E+002; 1.3300E+002; 2.8527E+002; 1.3300E+002; 2.4990E+002; 1.3300E+002; 2.1867E+002; 1.3300E+002; 1.9122E+002; 1.3300E+002; 8.9497E+001;
 1.3400E+002; 3.7042E+002; 1.3400E+002; 3.2529E+002; 1.3400E+002; 2.8527E+002; 1.3400E+002; 2.4990E+002; 1.3400E+002; 2.1867E+002; 1.3400E+002; 1.9122E+002; 1.3400E+002; 8.9497E+001;
 1.3500E+002; 3.7042E+002; 1.3500E+002; 3.2529E+002; 1.3500E+002; 2.8527E+002; 1.3500E+002; 2.4990E+002; 1.3500E+002; 2.1867E+002; 1.3500E+002; 1.9122E+002; 1.3500E+002; 8.9497E+001;
 1.3600E+002; 3.7042E+002; 1.3600E+002; 3.2529E+002; 1.3600E+002; 2.8527E+002; 1.3600E+002; 2.4990E+002; 1.3600E+002; 2.1867E+002; 1.3600E+002; 1.9122E+002; 1.3600E+002; 8.9497E+001;
 1.3700E+002; 3.7042E+002; 1.3700E+002; 3.2529E+002; 1.3700E+002; 2.8527E+002; 1.3700E+002; 2.4990E+002; 1.3700E+002; 2.1867E+002; 1.3700E+002; 1.9122E+002; 1.3700E+002; 8.9497E+001;
 1.3800E+002; 3.7042E+002; 1.3800E+002; 3.2529E+002; 1.3800E+002; 2.8527E+002; 1.3800E+002; 2.4990E+002; 1.3800E+002; 2.1867E+002; 1.3800E+002; 1.9122E+002; 1.3800E+002; 8.9497E+001;
 1.3900E+002; 3.7042E+002; 1.3900E+002; 3.2529E+002; 1.3900E+002; 2.8527E+002; 1.3900E+002; 2.4990E+002; 1.3900E+002; 2.1867E+002; 1.3900E+002; 1.9122E+002; 1.3900E+002; 8.9497E+001;
 1.4000E+002; 3.7042E+002; 1.4000E+002; 3.2529E+002; 1.4000E+002; 2.8527E+002; 1.4000E+002; 2.4990E+002; 1.4000E+002; 2.1867E+002; 1.4000E+002; 1.9122E+002; 1.4000E+002; 8.9497E+001;
 1.4100E+002; 3.7042E+002; 1.4100E+002; 3.2529E+002; 1.4100E+002; 2.8527E+002; 1.4100E+002; 2.4990E+002; 1.4100E+002; 2.1867E+002; 1.4100E+002; 1.9122E+002; 1.4100E+002; 8.9497E+001;
 1.4200E+002; 3.7042E+002; 1.4200E+002; 3.2529E+002; 1.4200E+002; 2.8527E+002; 1.4200E+002; 2.4990E+002; 1.4200E+002; 2.1867E+002; 1.4200E+002; 1.9122E+002; 1.4200E+002; 8.9497E+001;
 1.4300E+002; 3.7042E+002; 1.4300E+002; 3.2529E+002; 1.4300E+002; 2.8527E+002; 1.4300E+002; 2.4990E+002; 1.4300E+002; 2.1867E+002; 1.4300E+002; 1.9122E+002; 1.4300E+002; 8.9497E+001;
 1.4400E+002; 3.7042E+002; 1.4400E+002; 3.2529E+002; 1.4400E+002; 2.8527E+002; 1.4400E+002; 2.4990E+002; 1.4400E+002; 2.1867E+002; 1.4400E+002; 1.9122E+002; 1.4400E+002; 8.9497E+001;
 1.4500E+002; 3.7042E+002; 1.4500E+002; 3.2529E+002; 1.4500E+002; 2.8527E+002; 1.4500E+002; 2.4990E+002; 1.4500E+002; 2.1867E+002; 1.4500E+002; 1.9122E+002; 1.4500E+002; 8.9497E+001;
 1.4600E+002; 3.7042E+002; 1.4600E+002; 3.2529E+002; 1.4600E+002; 2.8527E+002; 1.4600E+002; 2.4990E+002; 1.4600E+002; 2.1867E+002; 1.4600E+002; 1.9122E+002; 1.4600E+002; 8.9497E+001;
 1.4700E+002; 3.7042E+002; 1.4700E+002; 3.2529E+002; 1.4700E+002; 2.8527E+002; 1.4700E+002; 2.4990E+002; 1.4700E+002; 2.1867E+002; 1.4700E+002; 1.9122E+002; 1.4700E+002; 8.9497E+001;
 1.4800E+002; 3.7042E+002; 1.4800E+002; 3.2529E+002; 1.4800E+002; 2.8527E+002; 1.4800E+002; 2.4990E+002; 1.4800E+002; 2.1867E+002; 1.4800E+002; 1.9122E+002; 1.4800E+002; 8.9497E+001;
 1.4900E+002; 3.7042E+002; 1.4900E+002; 3.2529E+002; 1.4900E+002; 2.8527E+002; 1.4900E+002; 2.4990E+002; 1.4900E+002; 2.1867E+002; 1.4900E+002; 1.9122E+002; 1.4900E+002; 8.9497E+001;
 1.5000E+002; 3.7042E+002; 1.5000E+002; 3.2529E+002; 1.5000E+002; 2.8527E+002; 1.5000E+002; 2.4990E+002; 1.5000E+002; 2.1867E+002; 1.5000E+002; 1.9122E+002; 1.5000E+002; 8.9497E+001;
 1.5100E+002; 3.7042E+002; 1.5100E+002; 3.2529E+002; 1.5100E+002; 2.8527E+002; 1.5100E+002; 2.4990E+002; 1.5100E+002; 2.1867E+002; 1.5100E+002; 1.9122E+002; 1.5100E+002; 8.9497E+001;
 1.5200E+002; 3.7042E+002; 1.5200E+002; 3.2529E+002; 1.5200E+002; 2.8527E+002; 1.5200E+002; 2.4990E+002; 1.5200E+002; 2.1867E+002; 1.5200E+002; 1.9122E+002; 1.5200E+002; 8.9497E+001;
 1.5300E+002; 3.7042E+002; 1.5300E+002; 3.2529E+002; 1.5300E+002; 2.8527E+002; 1.5300E+002; 2.4990E+002; 1.5300E+002; 2.1867E+002; 1.5300E+002; 1.9122E+002; 1.5300E+002; 8.9497E+001;
 1.5400E+002; 3.7042E+002; 1.5400E+002; 3.2529E+002; 1.5400E+002; 2.8527E+002; 1.5400E+002; 2.4990E+002; 1.5400E+002; 2.1867E+002; 1.5400E+002; 1.9122E+002; 1.5400E+002; 8.9497E+001;
 1.5500E+002; 3.7042E+002; 1.5500E+002; 3.2529E+002; 1.5500E+002; 2.8527E+002; 1.5500E+002; 2.4990E+002; 1.5500E+002; 2.1867E+002; 1.5500E+002; 1.9122E+002; 1.5500E+002; 8.9497E+001;
 1.5600E+002; 3.7042E+002; 1.5600E+002; 3.2529E+002; 1.5600E+002; 2.8527E+002; 1.5600E+002; 2.4990E+002; 1.5600E+002; 2.1867E+002; 1.5600E+002; 1.9122E+002; 1.5600E+002; 8.9497E+001;
 1.5700E+002; 3.7042E+002; 1.5700E+002; 3.2529E+002; 1.5700E+002; 2.8527E+002; 1.5700E+002; 2.4990E+002; 1.5700E+002; 2.1867E+002; 1.5700E+002; 1.9122E+002; 1.5700E+002; 8.9497E+001;
 1.5800E+002; 3.7042E+002; 1.5800E+002; 3.2529E+002; 1.5800E+002; 2.8527E+002; 1.5800E+002; 2.4990E+002; 1.5800E+002; 2.1867E+002; 1.5800E+002; 1.9122E+002; 1.5800E+002; 8.9497E+001;
 1.5900E+002; 3.7042E+002; 1.5900E+002; 3.2529E+002; 1.5900E+002; 2.8527E+002; 1.5900E+002; 2.4990E+002; 1.5900E+002; 2.1867E+002; 1.5900E+002; 1.9122E+002; 1.5900E+002; 8.9497E+001;
 1.6000E+002; 3.7042E+002; 1.6000E+002; 3.2529E+002; 1.6000E+002; 2.8527E+002; 1.6000E+002; 2.4990E+002; 1.6000E+002; 2.1867E+002; 1.6000E+002; 1.9122E+002; 1.6000E+002; 8.9497E+001;
 1.6100E+002; 3.7042E+002; 1.6100E+002; 3.2529E+002; 1.6100E+002; 2.8527E+002; 1.6100E+002; 2.4990E+002; 1.6100E+002; 2.1867E+002; 1.6100E+002; 1.9122E+002; 1.6100E+002; 8.9497E+001;
 1.6200E+002; 3.7042E+002; 1.6200E+002; 3.2529E+002; 1.6200E+002; 2.8527E+002; 1.6200E+002; 2.4990E+002; 1.6200E+002; 2.1867E+002; 1.6200E+002; 1.9122E+002; 1.6200E+002; 8.9497E+001;
 1.6300E+002; 3.7042E+002; 1.6300E+002; 3.2529E+002; 1.6300E+002; 2.8527E+002; 1.6300E+002; 2.4990E+002; 1.6300E+002; 2.1867E+002; 1.6300E+002; 1.9122E+002; 1.6300E+002; 8.9497E+001;
 1.6400E+002; 3.7042E+002; 1.6400E+002; 3.2529E+002; 1.6400E+002; 2.8527E+002; 1.6400E+002; 2.4990E+002; 1.6400E+002; 2.1867E+002; 1.6400E+002; 1.9122E+002; 1.6400E+002; 8.9497E+001;
 1.6500E+002; 3.7042E+002; 1.6500E+002; 3.2529E+002; 1.6500E+002; 2.8527E+002; 1.6500E+002; 2.4990E+002; 1.6500E+002; 2.1867E+002; 1.6500E+002; 1.9122E+002; 1.6500E+002; 8.9497E+001;
 1.6600E+002; 3.7042E+002; 1.6600E+002; 3.2529E+002; 1.6600E+002; 2.8527E+002; 1.6600E+002; 2.4990E+002; 1.6600E+002; 2.1867E+002; 1.6600E+002; 1.9122E+002; 1.6600E+002; 8.9497E+001;
 1.6700E+002; 3.7042E+002; 1.6700E+002; 3.2529E+002; 1.6700E+002; 2.8527E+002; 1.6700E+002; 2.4990E+002; 1.6700E+002; 2.1867E+002; 1.6700E+002; 1.9122E+002; 1.6700E+002; 8.9497E+001;
 1.6800E+002; 3.7042E+002; 1.6800E+002; 3.2529E+002; 1.6800E+002; 2.8527E+002; 1.6800E+002; 2.4990E+002; 1.6800E+002; 2.1867E+002; 1.6800E+002; 1.9122E+002; 1.6800E+002; 8.9497E+001;
 1.6900E+002; 3.7042E+002; 1.6900E+002; 3.2529E+002; 1.6900E+002; 2.8527E+002; 1.6900E+002; 2.4990E+002; 1.6900E+002; 2.1867E+002; 1.6900E+002; 1.9122E+002; 1.6900E+002; 8.9497E+001;
 1.7000E+002; 3.7042E+002; 1.7000E+002; 3.2529E+002; 1.7000E+002; 2.8527E+002; 1.7000E+002; 2.4990E+002; 1.7000E+002; 2.1867E+002; 1.7000E+002; 1.9122E+002; 1.7000E+002; 8.9497E+001;
 1.7100E+002; 3.7042E+002; 1.7100E+002; 3.2529E+002; 1.7100E+002; 2.8527E+002; 1.7100E+002; 2.4990E+002; 1.7100E+002; 2.1867E+002; 1.7100E+002; 1.9122E+002; 1.7100E+002; 8.9497E+001;
 1.7200E+002; 3.7042E+002; 1.7200E+002; 3.2529E+002; 1.7200E+002; 2.8527E+002; 1.7200E+002; 2.4990E+002; 1.7200E+002; 2.1867E+002; 1.7200E+002; 1.9122E+002; 1.7200E+002; 8.9497E+001;
 1.7300E+002; 3.7042E+002; 1.7300E+002; 3.2529E+002; 1.7300E+002; 2.8527E+002; 1.7300E+002; 2.4990E+002; 1.7300E+002; 2.1867E+002; 1.7300E+002; 1.9122E+002; 1.7300E+002; 8.9497E+001;
 1.7400E+002; 3.7042E+002; 1.7400E+002; 3.2529E+002; 1.7400E+002; 2.8527E+002; 1.7400E+002; 2.4990E+002; 1.7400E+002; 2.1867E+002; 1.7400E+002; 1.9122E+002; 1.7400E+002; 8.9497E+001;
 1.7500E+002; 3.7042E+002; 1.7500E+002; 3.2529E+002; 1.7500E+002; 2.8527E+002; 1.7500E+002; 2.4990E+002; 1.7500E+002; 2.1867E+002; 1.7500E+002; 1.9122E+002; 1.7500E+002; 8.9497E+001;
 1.7600E+002; 3.7042E+002; 1.7600E+002; 3.2529E+002; 1.7600E+002; 2.8527E+002; 1.7600E+002; 2.4990E+002; 1.7600E+002; 2.1867E+002; 1.7600E+002; 1.9122E+002; 1.7600E+002; 8.9497E+001;
 1.7700E+002; 3.7042E+002; 1.7700E+002; 3.2529E+002; 1.7700E+002; 2.8527E+002; 1.7700E+002; 2.4990E+002; 1.7700E+002; 2.1867E+002; 1.7700E+002; 1.9122E+002; 1.7700E+002; 8.9497E+001;
 1.7800E+002; 3.7042E+002; 1.7800E+002; 3.2529E+002; 1.7800E+002; 2.8527E+002; 1.7800E+002; 2.4990E+002; 1.7800E+002; 2.1867E+002; 1.7800E+002; 1.9122E+002; 1.7800E+002; 8.9497E+001;
 1.7900E+002; 3.7042E+002; 1.7900E+002; 3.2529E+002; 1.7900E+002; 2.8527E+002; 1.7900E+002; 2.4990E+002; 1.7900E+002; 2.1867E+002; 1.7900E+002; 1.9122E+002; 1.7900E+002; 8.9497E+001;
 1.8000E+002; 3.7042E+002; 1.8000E+002; 3.2529E+002; 1.8000E+002; 2.8527E+002; 1.8000E+002; 2.4990E+002; 1.8000E+002; 2.1867E+002; 1.8000E+002; 1.9122E+002; 1.8000E+002; 8.9497E+001;
 1.8100E+002; 3.7042E+002; 1.8100E+002; 3.2529E+002; 1.8100E+002; 2.8527E+002; 1.8100E+002; 2.4990E+002; 1.8100E+002; 2.1867E+002; 1.8100E+002; 1.9122E+002; 1.8100E+002; 8.9497E+001;
 1.8200E+002; 3.7042E+002; 1.8200E+002; 3.2529E+002; 1.8200E+002; 2.8527E+002; 1.8200E+002; 2.4990E+002; 1.8200E+002; 2.1867E+002; 1.8200E+002; 1.9122E+002; 1.8200E+002; 8.9497E+001;
 1.8300E+002; 3.7042E+002; 1.8300E+002; 3.2529E+002; 1.8300E+002; 2.8527E+002; 1.8300E+002; 2.4990E+002; 1.8300E+002; 2.1867E+002; 1.8300E+002; 1.9122E+002; 1.8300E+002; 8.9497E+001;
 1.8400E+002; 3.7042E+002; 1.8400E+002; 3.2529E+002; 1.8400E+002; 2.8527E+002; 1.8400E+002; 2.4990E+002; 1.8400E+002; 2.1867E+002; 1.8400E+002; 1.9122E+002; 1.8400E+002; 8.9497E+001;
 1.8500E+002; 3.7042E+002; 1.8500E+002; 3.2529E+002; 1.8500E+002; 2.8527E+002; 1.8500E+002; 2.4990E+002; 1.8500E+002; 2.1867E+002; 1.8500E+002; 1.9122E+002; 1.8500E+002; 8.9497E+001;
 1.8600E+002; 3.7042E+002; 1.8600E+002; 3.2529E+002; 1.8600E+002; 2.8527E+002; 1.8600E+002; 2.4990E+002; 1.8600E+002; 2.1867E+002; 1.8600E+002; 1.9122E+002; 1.8600E+002; 8.9497E+001;
 1.8700E+002; 3.7042E+002; 1.8700E+002; 3.2529E+002; 1.8700E+002; 2.8527E+002; 1.8700E+002; 2.4990E+002; 1.8700E+002; 2.1867E+002; 1.8700E+002; 1.9122E+002; 1.8700E+002; 8.9497E+001;
 1.8800E+002; 3.7042E+002; 1.8800E+002; 3.2529E+002; 1.8800E+002; 2.8527E+002; 1.8800E+002; 2.4990E+002; 1.8800E+002; 2.1867E+002; 1.8800E+002; 1.9122E+002; 1.8800E+002; 8.9497E+001;
 1.8900E+002; 3.7042E+002; 1.8900E+002; 3.2529E+002; 1.8900E+002; 2.8527E+002; 1.8900E+002; 2.4990E+002; 1.8900E+002; 2.1867E+002; 1.8900E+002; 1.9122E+002; 1.8900E+002; 8.9497E+001;
 1.9000E+002; 3.7042E+002; 1.9000E+002; 3.2529E+002; 1.9000E+002; 2.8527E+002; 1.9000E+002; 2.4990E+002; 1.9000E+002; 2.1867E+002; 1.9000E+002; 1.9122E+002; 1.9000E+002; 8.9497E+001;
 1.9100E+002; 3.7042E+002; 1.9100E+002; 3.2529E+002; 1.9100E+002; 2.8527E+002; 1.9100E+002; 2.4990E+002; 1.9100E+002; 2.1867E+002; 1.9100E+002; 1.9122E+002; 1.9100E+002; 8.9497E+001;
 1.9200E+002; 3.7042E+002; 1.9200E+002; 3.2529E+002; 1.9200E+002; 2.8527E+002; 1.9200E+002; 2.4990E+002; 1.9200E+002; 2.1867E+002; 1.9200E+002; 1.9122E+002; 1.9200E+002; 8.9497E+001;
 1.9300E+002; 3.7042E+002; 1.9300E+002; 3.2529E+002; 1.9300E+002; 2.8527E+002; 1.9300E+002; 2.4990E+002; 1.9300E+002; 2.1867E+002; 1.9300E+002; 1.9122E+002; 1.9300E+002; 8.9497E+001;
 1.9400E+002; 3.7042E+002; 1.9400E+002; 3.2529E+002; 1.9400E+002; 2.8527E+002; 1.9400E+002; 2.4990E+002; 1.9400E+002; 2.1867E+002; 1.9400E+002; 1.9122E+002; 1.9400E+002; 8.9497E+001;
 1.9500E+002; 3.7042E+002; 1.9500E+002; 3.2529E+002; 1.9500E+002; 2.8527E+002; 1.9500E+002; 2.4990E+002; 1.9500E+002; 2.1867E+002; 1.9500E+002; 1.9122E+002; 1.9500E+002; 8.9497E+001;
 1.9600E+002; 3.7042E+002; 1.9600E+002; 3.2529E+002; 1.9600E+002; 2.8527E+002; 1.9600E+002; 2.4990E+002; 1.9600E+002; 2.1867E+002; 1.9600E+002; 1.9122E+002; 1.9600E+002; 8.9497E+001;
 1.9700E+002; 3.7042E+002; 1.9700E+002; 3.2529E+002; 1.9700E+002; 2.8527E+002; 1.9700E+002; 2.4990E+002; 1.9700E+002; 2.1867E+002; 1.9700E+002; 1.9122E+002; 1.9700E+002; 8.9497E+001;
 1.9800E+002; 3.7042E+002; 1.9800E+002; 3.2529E+002; 1.9800E+002; 2.8527E+002; 1.9800E+002; 2.4990E+002; 1.9800E+002; 2.1867E+002; 1.9800E+002; 1.9122E+002; 1.9800E+002; 8.9497E+001;
 1.9900E+002; 3.7042E+002; 1.9900E+002; 3.2529E+002; 1.9900E+002; 2.8527E+002; 1.9900E+002; 2.4990E+002; 1.9900E+002; 2.1867E+002; 1.9900E+002; 1.9122E+002; 1.9900E+002; 8.9497E+001;
 2.0000E+002; 3.7042E+002; 2.0000E+002; 3.2529E+002; 2.0000E+002; 2.8527E+002; 2.0000E+002; 2.4990E+002; 2.0000E+002; 2.1867E+002; 2.0000E+002; 1.9122E+002; 2.0000E+002; 8.9497E+001;
 2.0100E+002; 3.7042E+002; 2.0100E+002; 3.2529E+002; 2.0100E+002; 2.8527E+002; 2.0100E+002; 2.4990E+002; 2.0100E+002; 2.1867E+002; 2.0100E+002; 1.9122E+002; 2.0100E+002; 8.9497E+001;
 2.0200E+002; 3.7042E+002; 2.0200E+002; 3.2529E+002; 2.0200E+002; 2.8527E+002; 2.0200E+002; 2.4990E+002; 2.0200E+002; 2.1867E+002; 2.0200E+002; 1.9122E+002; 2.0200E+002; 8.9497E+001;
 2.0300E+002; 3.7042E+002; 2.0300E+002; 3.2529E+002; 2.0300E+002; 2.8527E+002; 2.0300E+002; 2.4990E+002; 2.0300E+002; 2.1867E+002; 2.0300E+002; 1.9122E+002; 2.0300E+002; 8.9497E+001;
 2.0400E+002; 3.7042E+002; 2.0400E+002; 3.2529E+002; 2.0400E+002; 2.8527E+002; 2.0400E+002; 2.4990E+002; 2.0400E+002; 2.1867E+002; 2.0400E+002; 1.9122E+002; 2.0400E+002; 8.9497E+001;
 2.0500E+002; 3.7042E+002; 2.0500E+002; 3.2529E+002; 2.0500E+002; 2.8527E+002; 2.0500E+002; 2.4990E+002; 2.0500E+002; 2.1867E+002; 2.0500E+002; 1.9122E+002; 2.0500E+002; 8.9497E+001;
 2.0600E+002; 3.7042E+002; 2.0600E+002; 3.2529E+002; 2.0600E+002; 2.8527E+002; 2.0600E+002; 2.4990E+002; 2.0600E+002; 2.1867E+002; 2.0600E+002; 1.9122E+002; 2.0600E+002; 8.9497E+001;
 2.0700E+002; 3.7042E+002; 2.0700E+002; 3.2529E+002; 2.0700E+002; 2.8527E+002; 2.0700E+002; 2.4990E+002; 2.0700E+002; 2.1867E+002; 2.0700E+002; 1.9122E+002; 2.0700E+002; 8.9497E+001;
 2.0800E+002; 3.7042E+002; 2.0800E+002; 3.2529E+002; 2.0800E+002; 2.8527E+002; 2.0800E+002; 2.4990E+002; 2.0800E+002; 2.1867E+002; 2.0800E+002; 1.9122E+002; 2.0800E+002; 8.9497E+001;
 2.0900E+002; 3.7042E+002; 2.0900E+002; 3.2529E+002; 2.0900E+002; 2.8527E+002; 2.0900E+002; 2.4990E+002; 2.0900E+002; 2.1867E+002; 2.0900E+002; 1.9122E+002; 2.0900E+002; 8.9497E+001;
 2.1000E+002; 3.7042E+002; 2.1000E+002; 3.2529E+002; 2.1000E+002; 2.8527E+002; 2.1000E+002; 2.4990E+002; 2.1000E+002; 2.1867E+002; 2.1000E+002; 1.9122E+002; 2.1000E+002; 8.9497E+001;
 2.1100E+002; 3.7042E+002; 2.1100E+002; 3.2529E+002; 2.1100E+002; 2.8527E+002; 2.1100E+002; 2.4990E+002; 2.1100E+002; 2.1867E+002; 2.1100E+002; 1.9122E+002; 2.1100E+002; 8.9497E+001;
 2.1200E+002; 3.7042E+002; 2.1200E+002; 3.2529E+002; 2.1200E+002; 2.8527E+002; 2.1200E+002; 2.4990E+002; 2.1200E+002; 2.1867E+002; 2.1200E+002; 1.9122E+002; 2.1200E+002; 8.9497E+001;
 2.1300E+002; 3.7042E+002; 2.1300E+002; 3.2529E+002; 2.1300E+002; 2.8527E+002; 2.1300E+002; 2.4990E+002; 2.1300E+002; 2.1867E+002; 2.1300E+002; 1.9122E+002; 2.1300E+002; 8.9497E+001;
 2.1400E+002; 3.7042E+002; 2.1400E+002; 3.2529E+002; 2.1400E+002; 2.8527E+002; 2.1400E+002; 2.4990E+002; 2.1400E+002; 2.1867E+002; 2.1400E+002; 1.9122E+002; 2.1400E+002; 8.9497E+001;
 2.1500E+002; 3.7042E+002; 2.1500E+002; 3.2529E+002; 2.1500E+002; 2.8527E+002; 2.1500E+002; 2.4990E+002; 2.1500E+002; 2.1867E+002; 2.1500E+002; 1.9122E+002; 2.1500E+002; 8.9497E+001;
 2.1600E+002; 3.7042E+002; 2.1600E+002; 3.2529E+002; 2.1600E+002; 2.8527E+002; 2.1600E+002; 2.4990E+002; 2.1600E+002; 2.1867E+002; 2.1600E+002; 1.9122E+002; 2.1600E+002; 8.9497E+001;
