Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5008E+002; 1.0800E+002; 3.0289E+002; 1.0800E+002; 2.6130E+002; 1.0800E+002; 2.2511E+002; 1.0800E+002; 1.9435E+002; 1.0800E+002; 1.6781E+002; 1.0800E+002; 7.2986E+001;
 1.0900E+002; 3.5107E+002; 1.0900E+002; 3.0396E+002; 1.0900E+002; 2.6243E+002; 1.0900E+002; 2.2626E+002; 1.0900E+002; 1.9547E+002; 1.0900E+002; 1.6892E+002; 1.0900E+002; 7.3804E+001;
 1.1000E+002; 3.5206E+002; 1.1000E+002; 3.0502E+002; 1.1000E+002; 2.6355E+002; 1.1000E+002; 2.2740E+002; 1.1000E+002; 1.9659E+002; 1.1000E+002; 1.7003E+002; 1.1000E+002; 7.4622E+001;
 1.1100E+002; 3.5304E+002; 1.1100E+002; 3.0608E+002; 1.1100E+002; 2.6466E+002; 1.1100E+002; 2.2853E+002; 1.1100E+002; 1.9770E+002; 1.1100E+002; 1.7113E+002; 1.1100E+002; 7.5441E+001;
 1.1200E+002; 3.5401E+002; 1.1200E+002; 3.0713E+002; 1.1200E+002; 2.6577E+002; 1.1200E+002; 2.2966E+002; 1.1200E+002; 1.9881E+002; 1.1200E+002; 1.7224E+002; 1.1200E+002; 7.6259E+001;
 1.1300E+002; 3.5498E+002; 1.1300E+002; 3.0818E+002; 1.1300E+002; 2.6687E+002; 1.1300E+002; 2.3079E+002; 1.1300E+002; 1.9992E+002; 1.1300E+002; 1.7333E+002; 1.1300E+002; 7.7077E+001;
 1.1400E+002; 3.5595E+002; 1.1400E+002; 3.0922E+002; 1.1400E+002; 2.6796E+002; 1.1400E+002; 2.3191E+002; 1.1400E+002; 2.0102E+002; 1.1400E+002; 1.7443E+002; 1.1400E+002; 7.7896E+001;
 1.1500E+002; 3.5691E+002; 1.1500E+002; 3.1025E+002; 1.1500E+002; 2.6905E+002; 1.1500E+002; 2.3302E+002; 1.1500E+002; 2.0212E+002; 1.1500E+002; 1.7552E+002; 1.1500E+002; 7.8714E+001;
 1.1600E+002; 3.5786E+002; 1.1600E+002; 3.1128E+002; 1.1600E+002; 2.7013E+002; 1.1600E+002; 2.3413E+002; 1.1600E+002; 2.0322E+002; 1.1600E+002; 1.7660E+002; 1.1600E+002; 7.9533E+001;
 1.1700E+002; 3.5881E+002; 1.1700E+002; 3.1231E+002; 1.1700E+002; 2.7121E+002; 1.1700E+002; 2.3524E+002; 1.1700E+002; 2.0431E+002; 1.1700E+002; 1.7768E+002; 1.1700E+002; 8.0352E+001;
 1.1800E+002; 3.5975E+002; 1.1800E+002; 3.1332E+002; 1.1800E+002; 2.7228E+002; 1.1800E+002; 2.3634E+002; 1.1800E+002; 2.0540E+002; 1.1800E+002; 1.7875E+002; 1.1800E+002; 8.1170E+001;
 1.1900E+002; 3.6069E+002; 1.1900E+002; 3.1434E+002; 1.1900E+002; 2.7335E+002; 1.1900E+002; 2.3744E+002; 1.1900E+002; 2.0649E+002; 1.1900E+002; 1.7982E+002; 1.1900E+002; 8.1989E+001;
 1.2000E+002; 3.6163E+002; 1.2000E+002; 3.1535E+002; 1.2000E+002; 2.7441E+002; 1.2000E+002; 2.3853E+002; 1.2000E+002; 2.0758E+002; 1.2000E+002; 1.8089E+002; 1.2000E+002; 8.2808E+001;
 1.2100E+002; 3.6256E+002; 1.2100E+002; 3.1635E+002; 1.2100E+002; 2.7547E+002; 1.2100E+002; 2.3962E+002; 1.2100E+002; 2.0866E+002; 1.2100E+002; 1.8195E+002; 1.2100E+002; 8.3627E+001;
 1.2200E+002; 3.6348E+002; 1.2200E+002; 3.1735E+002; 1.2200E+002; 2.7652E+002; 1.2200E+002; 2.4070E+002; 1.2200E+002; 2.0974E+002; 1.2200E+002; 1.8301E+002; 1.2200E+002; 8.4446E+001;
 1.2300E+002; 3.6440E+002; 1.2300E+002; 3.1834E+002; 1.2300E+002; 2.7757E+002; 1.2300E+002; 2.4178E+002; 1.2300E+002; 2.1082E+002; 1.2300E+002; 1.8407E+002; 1.2300E+002; 8.5265E+001;
 1.2400E+002; 3.6532E+002; 1.2400E+002; 3.1933E+002; 1.2400E+002; 2.7861E+002; 1.2400E+002; 2.4286E+002; 1.2400E+002; 2.1189E+002; 1.2400E+002; 1.8512E+002; 1.2400E+002; 8.6085E+001;
 1.2500E+002; 3.6624E+002; 1.2500E+002; 3.2032E+002; 1.2500E+002; 2.7965E+002; 1.2500E+002; 2.4393E+002; 1.2500E+002; 2.1296E+002; 1.2500E+002; 1.8617E+002; 1.2500E+002; 8.6905E+001;
 1.2600E+002; 3.6715E+002; 1.2600E+002; 3.2130E+002; 1.2600E+002; 2.8068E+002; 1.2600E+002; 2.4499E+002; 1.2600E+002; 2.1403E+002; 1.2600E+002; 1.8722E+002; 1.2600E+002; 8.7724E+001;
 1.2700E+002; 3.6805E+002; 1.2700E+002; 3.2227E+002; 1.2700E+002; 2.8171E+002; 1.2700E+002; 2.4605E+002; 1.2700E+002; 2.1509E+002; 1.2700E+002; 1.8826E+002; 1.2700E+002; 8.8544E+001;
 1.2800E+002; 3.6895E+002; 1.2800E+002; 3.2324E+002; 1.2800E+002; 2.8273E+002; 1.2800E+002; 2.4711E+002; 1.2800E+002; 2.1615E+002; 1.2800E+002; 1.8930E+002; 1.2800E+002; 8.9364E+001;
 1.2900E+002; 3.6985E+002; 1.2900E+002; 3.2421E+002; 1.2900E+002; 2.8375E+002; 1.2900E+002; 2.4816E+002; 1.2900E+002; 2.1720E+002; 1.2900E+002; 1.9033E+002; 1.2900E+002; 9.0183E+001;
 1.3000E+002; 3.7074E+002; 1.3000E+002; 3.2517E+002; 1.3000E+002; 2.8476E+002; 1.3000E+002; 2.4920E+002; 1.3000E+002; 2.1824E+002; 1.3000E+002; 1.9136E+002; 1.3000E+002; 9.1001E+001;
 1.3100E+002; 3.7154E+002; 1.3100E+002; 3.2612E+002; 1.3100E+002; 2.8576E+002; 1.3100E+002; 2.5023E+002; 1.3100E+002; 2.1928E+002; 1.3100E+002; 1.9238E+002; 1.3100E+002; 9.1819E+001;
 1.3200E+002; 3.7228E+002; 1.3200E+002; 3.2705E+002; 1.3200E+002; 2.8676E+002; 1.3200E+002; 2.5125E+002; 1.3200E+002; 2.2031E+002; 1.3200E+002; 1.9340E+002; 1.3200E+002; 9.2634E+001;
 1.3300E+002; 3.7298E+002; 1.3300E+002; 3.2794E+002; 1.3300E+002; 2.8774E+002; 1.3300E+002; 2.5227E+002; 1.3300E+002; 2.2133E+002; 1.3300E+002; 1.9442E+002; 1.3300E+002; 9.3443E+001;
 1.3400E+002; 3.7366E+002; 1.3400E+002; 3.2881E+002; 1.3400E+002; 2.8870E+002; 1.3400E+002; 2.5327E+002; 1.3400E+002; 2.2234E+002; 1.3400E+002; 1.9542E+002; 1.3400E+002; 9.4247E+001;
 1.3500E+002; 3.7431E+002; 1.3500E+002; 3.2965E+002; 1.3500E+002; 2.8965E+002; 1.3500E+002; 2.5427E+002; 1.3500E+002; 2.2335E+002; 1.3500E+002; 1.9643E+002; 1.3500E+002; 9.5045E+001;
 1.3600E+002; 3.7495E+002; 1.3600E+002; 3.3047E+002; 1.3600E+002; 2.9058E+002; 1.3600E+002; 2.5525E+002; 1.3600E+002; 2.2435E+002; 1.3600E+002; 1.9742E+002; 1.3600E+002; 9.5838E+001;
 1.3700E+002; 3.7556E+002; 1.3700E+002; 3.3128E+002; 1.3700E+002; 2.9150E+002; 1.3700E+002; 2.5622E+002; 1.3700E+002; 2.2534E+002; 1.3700E+002; 1.9841E+002; 1.3700E+002; 9.6627E+001;
 1.3800E+002; 3.7617E+002; 1.3800E+002; 3.3206E+002; 1.3800E+002; 2.9240E+002; 1.3800E+002; 2.5718E+002; 1.3800E+002; 2.2633E+002; 1.3800E+002; 1.9940E+002; 1.3800E+002; 9.7413E+001;
 1.3900E+002; 3.7675E+002; 1.3900E+002; 3.3283E+002; 1.3900E+002; 2.9329E+002; 1.3900E+002; 2.5813E+002; 1.3900E+002; 2.2730E+002; 1.3900E+002; 2.0038E+002; 1.3900E+002; 9.8195E+001;
 1.4000E+002; 3.7733E+002; 1.4000E+002; 3.3359E+002; 1.4000E+002; 2.9416E+002; 1.4000E+002; 2.5907E+002; 1.4000E+002; 2.2827E+002; 1.4000E+002; 2.0136E+002; 1.4000E+002; 9.8974E+001;
 1.4100E+002; 3.7789E+002; 1.4100E+002; 3.3433E+002; 1.4100E+002; 2.9502E+002; 1.4100E+002; 2.5999E+002; 1.4100E+002; 2.2923E+002; 1.4100E+002; 2.0233E+002; 1.4100E+002; 9.9751E+001;
 1.4200E+002; 3.7844E+002; 1.4200E+002; 3.3506E+002; 1.4200E+002; 2.9586E+002; 1.4200E+002; 2.6091E+002; 1.4200E+002; 2.3018E+002; 1.4200E+002; 2.0329E+002; 1.4200E+002; 1.0053E+002;
 1.4300E+002; 3.7899E+002; 1.4300E+002; 3.3577E+002; 1.4300E+002; 2.9670E+002; 1.4300E+002; 2.6182E+002; 1.4300E+002; 2.3112E+002; 1.4300E+002; 2.0425E+002; 1.4300E+002; 1.0130E+002;
 1.4400E+002; 3.7952E+002; 1.4400E+002; 3.3647E+002; 1.4400E+002; 2.9752E+002; 1.4400E+002; 2.6271E+002; 1.4400E+002; 2.3205E+002; 1.4400E+002; 2.0520E+002; 1.4400E+002; 1.0207E+002;
 1.4500E+002; 3.8004E+002; 1.4500E+002; 3.3716E+002; 1.4500E+002; 2.9833E+002; 1.4500E+002; 2.6360E+002; 1.4500E+002; 2.3298E+002; 1.4500E+002; 2.0615E+002; 1.4500E+002; 1.0284E+002;
 1.4600E+002; 3.8056E+002; 1.4600E+002; 3.3785E+002; 1.4600E+002; 2.9913E+002; 1.4600E+002; 2.6447E+002; 1.4600E+002; 2.3390E+002; 1.4600E+002; 2.0709E+002; 1.4600E+002; 1.0360E+002;
 1.4700E+002; 3.8106E+002; 1.4700E+002; 3.3852E+002; 1.4700E+002; 2.9992E+002; 1.4700E+002; 2.6534E+002; 1.4700E+002; 2.3481E+002; 1.4700E+002; 2.0802E+002; 1.4700E+002; 1.0437E+002;
 1.4800E+002; 3.8156E+002; 1.4800E+002; 3.3918E+002; 1.4800E+002; 3.0070E+002; 1.4800E+002; 2.6620E+002; 1.4800E+002; 2.3571E+002; 1.4800E+002; 2.0894E+002; 1.4800E+002; 1.0513E+002;
 1.4900E+002; 3.8206E+002; 1.4900E+002; 3.3983E+002; 1.4900E+002; 3.0147E+002; 1.4900E+002; 2.6704E+002; 1.4900E+002; 2.3660E+002; 1.4900E+002; 2.0986E+002; 1.4900E+002; 1.0589E+002;
 1.5000E+002; 3.8254E+002; 1.5000E+002; 3.4047E+002; 1.5000E+002; 3.0223E+002; 1.5000E+002; 2.6788E+002; 1.5000E+002; 2.3749E+002; 1.5000E+002; 2.1078E+002; 1.5000E+002; 1.0664E+002;
 1.5100E+002; 3.8302E+002; 1.5100E+002; 3.4111E+002; 1.5100E+002; 3.0298E+002; 1.5100E+002; 2.6871E+002; 1.5100E+002; 2.3836E+002; 1.5100E+002; 2.1168E+002; 1.5100E+002; 1.0740E+002;
 1.5200E+002; 3.8349E+002; 1.5200E+002; 3.4173E+002; 1.5200E+002; 3.0372E+002; 1.5200E+002; 2.6953E+002; 1.5200E+002; 2.3923E+002; 1.5200E+002; 2.1258E+002; 1.5200E+002; 1.0815E+002;
 1.5300E+002; 3.8395E+002; 1.5300E+002; 3.4235E+002; 1.5300E+002; 3.0445E+002; 1.5300E+002; 2.7035E+002; 1.5300E+002; 2.4010E+002; 1.5300E+002; 2.1348E+002; 1.5300E+002; 1.0890E+002;
 1.5400E+002; 3.8441E+002; 1.5400E+002; 3.4296E+002; 1.5400E+002; 3.0518E+002; 1.5400E+002; 2.7115E+002; 1.5400E+002; 2.4095E+002; 1.5400E+002; 2.1436E+002; 1.5400E+002; 1.0965E+002;
 1.5500E+002; 3.8487E+002; 1.5500E+002; 3.4356E+002; 1.5500E+002; 3.0590E+002; 1.5500E+002; 2.7195E+002; 1.5500E+002; 2.4180E+002; 1.5500E+002; 2.1524E+002; 1.5500E+002; 1.1039E+002;
 1.5600E+002; 3.8531E+002; 1.5600E+002; 3.4416E+002; 1.5600E+002; 3.0660E+002; 1.5600E+002; 2.7274E+002; 1.5600E+002; 2.4264E+002; 1.5600E+002; 2.1612E+002; 1.5600E+002; 1.1114E+002;
 1.5700E+002; 3.8575E+002; 1.5700E+002; 3.4475E+002; 1.5700E+002; 3.0731E+002; 1.5700E+002; 2.7352E+002; 1.5700E+002; 2.4347E+002; 1.5700E+002; 2.1699E+002; 1.5700E+002; 1.1188E+002;
 1.5800E+002; 3.8619E+002; 1.5800E+002; 3.4533E+002; 1.5800E+002; 3.0800E+002; 1.5800E+002; 2.7430E+002; 1.5800E+002; 2.4430E+002; 1.5800E+002; 2.1785E+002; 1.5800E+002; 1.1262E+002;
 1.5900E+002; 3.8662E+002; 1.5900E+002; 3.4590E+002; 1.5900E+002; 3.0869E+002; 1.5900E+002; 2.7506E+002; 1.5900E+002; 2.4512E+002; 1.5900E+002; 2.1870E+002; 1.5900E+002; 1.1335E+002;
 1.6000E+002; 3.8705E+002; 1.6000E+002; 3.4647E+002; 1.6000E+002; 3.0937E+002; 1.6000E+002; 2.7582E+002; 1.6000E+002; 2.4593E+002; 1.6000E+002; 2.1955E+002; 1.6000E+002; 1.1409E+002;
 1.6100E+002; 3.8747E+002; 1.6100E+002; 3.4704E+002; 1.6100E+002; 3.1004E+002; 1.6100E+002; 2.7658E+002; 1.6100E+002; 2.4673E+002; 1.6100E+002; 2.2039E+002; 1.6100E+002; 1.1482E+002;
 1.6200E+002; 3.8789E+002; 1.6200E+002; 3.4759E+002; 1.6200E+002; 3.1071E+002; 1.6200E+002; 2.7732E+002; 1.6200E+002; 2.4753E+002; 1.6200E+002; 2.2123E+002; 1.6200E+002; 1.1555E+002;
 1.6300E+002; 3.8830E+002; 1.6300E+002; 3.4814E+002; 1.6300E+002; 3.1137E+002; 1.6300E+002; 2.7806E+002; 1.6300E+002; 2.4833E+002; 1.6300E+002; 2.2206E+002; 1.6300E+002; 1.1628E+002;
 1.6400E+002; 3.8871E+002; 1.6400E+002; 3.4869E+002; 1.6400E+002; 3.1202E+002; 1.6400E+002; 2.7880E+002; 1.6400E+002; 2.4911E+002; 1.6400E+002; 2.2288E+002; 1.6400E+002; 1.1700E+002;
 1.6500E+002; 3.8911E+002; 1.6500E+002; 3.4923E+002; 1.6500E+002; 3.1267E+002; 1.6500E+002; 2.7952E+002; 1.6500E+002; 2.4989E+002; 1.6500E+002; 2.2370E+002; 1.6500E+002; 1.1772E+002;
 1.6600E+002; 3.8951E+002; 1.6600E+002; 3.4976E+002; 1.6600E+002; 3.1331E+002; 1.6600E+002; 2.8024E+002; 1.6600E+002; 2.5067E+002; 1.6600E+002; 2.2451E+002; 1.6600E+002; 1.1844E+002;
 1.6700E+002; 3.8991E+002; 1.6700E+002; 3.5029E+002; 1.6700E+002; 3.1394E+002; 1.6700E+002; 2.8096E+002; 1.6700E+002; 2.5143E+002; 1.6700E+002; 2.2532E+002; 1.6700E+002; 1.1916E+002;
 1.6800E+002; 3.9030E+002; 1.6800E+002; 3.5081E+002; 1.6800E+002; 3.1457E+002; 1.6800E+002; 2.8167E+002; 1.6800E+002; 2.5220E+002; 1.6800E+002; 2.2612E+002; 1.6800E+002; 1.1987E+002;
 1.6900E+002; 3.9069E+002; 1.6900E+002; 3.5133E+002; 1.6900E+002; 3.1519E+002; 1.6900E+002; 2.8237E+002; 1.6900E+002; 2.5295E+002; 1.6900E+002; 2.2692E+002; 1.6900E+002; 1.2058E+002;
 1.7000E+002; 3.9107E+002; 1.7000E+002; 3.5184E+002; 1.7000E+002; 3.1581E+002; 1.7000E+002; 2.8307E+002; 1.7000E+002; 2.5370E+002; 1.7000E+002; 2.2770E+002; 1.7000E+002; 1.2129E+002;
 1.7100E+002; 3.9145E+002; 1.7100E+002; 3.5235E+002; 1.7100E+002; 3.1642E+002; 1.7100E+002; 2.8376E+002; 1.7100E+002; 2.5445E+002; 1.7100E+002; 2.2849E+002; 1.7100E+002; 1.2200E+002;
 1.7200E+002; 3.9183E+002; 1.7200E+002; 3.5286E+002; 1.7200E+002; 3.1703E+002; 1.7200E+002; 2.8444E+002; 1.7200E+002; 2.5519E+002; 1.7200E+002; 2.2927E+002; 1.7200E+002; 1.2270E+002;
 1.7300E+002; 3.9220E+002; 1.7300E+002; 3.5336E+002; 1.7300E+002; 3.1763E+002; 1.7300E+002; 2.8512E+002; 1.7300E+002; 2.5592E+002; 1.7300E+002; 2.3004E+002; 1.7300E+002; 1.2340E+002;
 1.7400E+002; 3.9257E+002; 1.7400E+002; 3.5385E+002; 1.7400E+002; 3.1823E+002; 1.7400E+002; 2.8579E+002; 1.7400E+002; 2.5665E+002; 1.7400E+002; 2.3081E+002; 1.7400E+002; 1.2410E+002;
 1.7500E+002; 3.9293E+002; 1.7500E+002; 3.5434E+002; 1.7500E+002; 3.1882E+002; 1.7500E+002; 2.8646E+002; 1.7500E+002; 2.5737E+002; 1.7500E+002; 2.3157E+002; 1.7500E+002; 1.2479E+002;
 1.7600E+002; 3.9330E+002; 1.7600E+002; 3.5483E+002; 1.7600E+002; 3.1940E+002; 1.7600E+002; 2.8713E+002; 1.7600E+002; 2.5809E+002; 1.7600E+002; 2.3232E+002; 1.7600E+002; 1.2548E+002;
 1.7700E+002; 3.9366E+002; 1.7700E+002; 3.5531E+002; 1.7700E+002; 3.1999E+002; 1.7700E+002; 2.8778E+002; 1.7700E+002; 2.5880E+002; 1.7700E+002; 2.3308E+002; 1.7700E+002; 1.2617E+002;
 1.7800E+002; 3.9401E+002; 1.7800E+002; 3.5579E+002; 1.7800E+002; 3.2056E+002; 1.7800E+002; 2.8844E+002; 1.7800E+002; 2.5951E+002; 1.7800E+002; 2.3382E+002; 1.7800E+002; 1.2686E+002;
 1.7900E+002; 3.9436E+002; 1.7900E+002; 3.5626E+002; 1.7900E+002; 3.2113E+002; 1.7900E+002; 2.8908E+002; 1.7900E+002; 2.6021E+002; 1.7900E+002; 2.3456E+002; 1.7900E+002; 1.2754E+002;
 1.8000E+002; 3.9471E+002; 1.8000E+002; 3.5673E+002; 1.8000E+002; 3.2170E+002; 1.8000E+002; 2.8973E+002; 1.8000E+002; 2.6091E+002; 1.8000E+002; 2.3530E+002; 1.8000E+002; 1.2821E+002;
 1.8100E+002; 3.9506E+002; 1.8100E+002; 3.5719E+002; 1.8100E+002; 3.2226E+002; 1.8100E+002; 2.9036E+002; 1.8100E+002; 2.6160E+002; 1.8100E+002; 2.3603E+002; 1.8100E+002; 1.2889E+002;
 1.8200E+002; 3.9541E+002; 1.8200E+002; 3.5766E+002; 1.8200E+002; 3.2282E+002; 1.8200E+002; 2.9100E+002; 1.8200E+002; 2.6228E+002; 1.8200E+002; 2.3675E+002; 1.8200E+002; 1.2956E+002;
 1.8300E+002; 3.9575E+002; 1.8300E+002; 3.5811E+002; 1.8300E+002; 3.2337E+002; 1.8300E+002; 2.9163E+002; 1.8300E+002; 2.6297E+002; 1.8300E+002; 2.3747E+002; 1.8300E+002; 1.3023E+002;
 1.8400E+002; 3.9608E+002; 1.8400E+002; 3.5857E+002; 1.8400E+002; 3.2392E+002; 1.8400E+002; 2.9225E+002; 1.8400E+002; 2.6364E+002; 1.8400E+002; 2.3819E+002; 1.8400E+002; 1.3089E+002;
 1.8500E+002; 3.9642E+002; 1.8500E+002; 3.5902E+002; 1.8500E+002; 3.2447E+002; 1.8500E+002; 2.9287E+002; 1.8500E+002; 2.6432E+002; 1.8500E+002; 2.3890E+002; 1.8500E+002; 1.3155E+002;
 1.8600E+002; 3.9675E+002; 1.8600E+002; 3.5946E+002; 1.8600E+002; 3.2501E+002; 1.8600E+002; 2.9348E+002; 1.8600E+002; 2.6498E+002; 1.8600E+002; 2.3961E+002; 1.8600E+002; 1.3221E+002;
 1.8700E+002; 3.9708E+002; 1.8700E+002; 3.5991E+002; 1.8700E+002; 3.2554E+002; 1.8700E+002; 2.9409E+002; 1.8700E+002; 2.6565E+002; 1.8700E+002; 2.4031E+002; 1.8700E+002; 1.3287E+002;
 1.8800E+002; 3.9741E+002; 1.8800E+002; 3.6035E+002; 1.8800E+002; 3.2607E+002; 1.8800E+002; 2.9470E+002; 1.8800E+002; 2.6631E+002; 1.8800E+002; 2.4101E+002; 1.8800E+002; 1.3352E+002;
 1.8900E+002; 3.9773E+002; 1.8900E+002; 3.6078E+002; 1.8900E+002; 3.2660E+002; 1.8900E+002; 2.9530E+002; 1.8900E+002; 2.6696E+002; 1.8900E+002; 2.4170E+002; 1.8900E+002; 1.3416E+002;
 1.9000E+002; 3.9806E+002; 1.9000E+002; 3.6121E+002; 1.9000E+002; 3.2713E+002; 1.9000E+002; 2.9589E+002; 1.9000E+002; 2.6761E+002; 1.9000E+002; 2.4239E+002; 1.9000E+002; 1.3481E+002;
 1.9100E+002; 3.9838E+002; 1.9100E+002; 3.6164E+002; 1.9100E+002; 3.2765E+002; 1.9100E+002; 2.9649E+002; 1.9100E+002; 2.6826E+002; 1.9100E+002; 2.4307E+002; 1.9100E+002; 1.3545E+002;
 1.9200E+002; 3.9869E+002; 1.9200E+002; 3.6207E+002; 1.9200E+002; 3.2816E+002; 1.9200E+002; 2.9708E+002; 1.9200E+002; 2.6890E+002; 1.9200E+002; 2.4375E+002; 1.9200E+002; 1.3608E+002;
 1.9300E+002; 3.9901E+002; 1.9300E+002; 3.6249E+002; 1.9300E+002; 3.2868E+002; 1.9300E+002; 2.9766E+002; 1.9300E+002; 2.6954E+002; 1.9300E+002; 2.4442E+002; 1.9300E+002; 1.3672E+002;
 1.9400E+002; 3.9932E+002; 1.9400E+002; 3.6291E+002; 1.9400E+002; 3.2918E+002; 1.9400E+002; 2.9824E+002; 1.9400E+002; 2.7017E+002; 1.9400E+002; 2.4509E+002; 1.9400E+002; 1.3735E+002;
 1.9500E+002; 3.9963E+002; 1.9500E+002; 3.6333E+002; 1.9500E+002; 3.2969E+002; 1.9500E+002; 2.9882E+002; 1.9500E+002; 2.7080E+002; 1.9500E+002; 2.4576E+002; 1.9500E+002; 1.3797E+002;
 1.9600E+002; 3.9994E+002; 1.9600E+002; 3.6374E+002; 1.9600E+002; 3.3019E+002; 1.9600E+002; 2.9939E+002; 1.9600E+002; 2.7142E+002; 1.9600E+002; 2.4642E+002; 1.9600E+002; 1.3860E+002;
 1.9700E+002; 4.0024E+002; 1.9700E+002; 3.6415E+002; 1.9700E+002; 3.3069E+002; 1.9700E+002; 2.9996E+002; 1.9700E+002; 2.7204E+002; 1.9700E+002; 2.4708E+002; 1.9700E+002; 1.3922E+002;
 1.9800E+002; 4.0054E+002; 1.9800E+002; 3.6456E+002; 1.9800E+002; 3.3118E+002; 1.9800E+002; 3.0052E+002; 1.9800E+002; 2.7266E+002; 1.9800E+002; 2.4773E+002; 1.9800E+002; 1.3983E+002;
 1.9900E+002; 4.0085E+002; 1.9900E+002; 3.6496E+002; 1.9900E+002; 3.3167E+002; 1.9900E+002; 3.0108E+002; 1.9900E+002; 2.7327E+002; 1.9900E+002; 2.4838E+002; 1.9900E+002; 1.4045E+002;
 2.0000E+002; 4.0114E+002; 2.0000E+002; 3.6536E+002; 2.0000E+002; 3.3216E+002; 2.0000E+002; 3.0164E+002; 2.0000E+002; 2.7388E+002; 2.0000E+002; 2.4902E+002; 2.0000E+002; 1.4105E+002;
 2.0100E+002; 4.0144E+002; 2.0100E+002; 3.6576E+002; 2.0100E+002; 3.3264E+002; 2.0100E+002; 3.0219E+002; 2.0100E+002; 2.7449E+002; 2.0100E+002; 2.4966E+002; 2.0100E+002; 1.4166E+002;
 2.0200E+002; 4.0173E+002; 2.0200E+002; 3.6616E+002; 2.0200E+002; 3.3312E+002; 2.0200E+002; 3.0274E+002; 2.0200E+002; 2.7509E+002; 2.0200E+002; 2.5030E+002; 2.0200E+002; 1.4226E+002;
 2.0300E+002; 4.0203E+002; 2.0300E+002; 3.6655E+002; 2.0300E+002; 3.3360E+002; 2.0300E+002; 3.0328E+002; 2.0300E+002; 2.7569E+002; 2.0300E+002; 2.5093E+002; 2.0300E+002; 1.4286E+002;
 2.0400E+002; 4.0232E+002; 2.0400E+002; 3.6694E+002; 2.0400E+002; 3.3407E+002; 2.0400E+002; 3.0383E+002; 2.0400E+002; 2.7628E+002; 2.0400E+002; 2.5156E+002; 2.0400E+002; 1.4346E+002;
 2.0500E+002; 4.0260E+002; 2.0500E+002; 3.6732E+002; 2.0500E+002; 3.3454E+002; 2.0500E+002; 3.0436E+002; 2.0500E+002; 2.7687E+002; 2.0500E+002; 2.5218E+002; 2.0500E+002; 1.4405E+002;
 2.0600E+002; 4.0289E+002; 2.0600E+002; 3.6771E+002; 2.0600E+002; 3.3501E+002; 2.0600E+002; 3.0490E+002; 2.0600E+002; 2.7745E+002; 2.0600E+002; 2.5281E+002; 2.0600E+002; 1.4464E+002;
 2.0700E+002; 4.0317E+002; 2.0700E+002; 3.6809E+002; 2.0700E+002; 3.3548E+002; 2.0700E+002; 3.0543E+002; 2.0700E+002; 2.7804E+002; 2.0700E+002; 2.5342E+002; 2.0700E+002; 1.4522E+002;
 2.0800E+002; 4.0346E+002; 2.0800E+002; 3.6847E+002; 2.0800E+002; 3.3594E+002; 2.0800E+002; 3.0596E+002; 2.0800E+002; 2.7861E+002; 2.0800E+002; 2.5404E+002; 2.0800E+002; 1.4580E+002;
 2.0900E+002; 4.0374E+002; 2.0900E+002; 3.6885E+002; 2.0900E+002; 3.3639E+002; 2.0900E+002; 3.0648E+002; 2.0900E+002; 2.7919E+002; 2.0900E+002; 2.5465E+002; 2.0900E+002; 1.4638E+002;
 2.1000E+002; 4.0402E+002; 2.1000E+002; 3.6922E+002; 2.1000E+002; 3.3685E+002; 2.1000E+002; 3.0700E+002; 2.1000E+002; 2.7976E+002; 2.1000E+002; 2.5525E+002; 2.1000E+002; 1.4695E+002;
 2.1100E+002; 4.0429E+002; 2.1100E+002; 3.6959E+002; 2.1100E+002; 3.3730E+002; 2.1100E+002; 3.0752E+002; 2.1100E+002; 2.8033E+002; 2.1100E+002; 2.5585E+002; 2.1100E+002; 1.4752E+002;
 2.1200E+002; 4.0457E+002; 2.1200E+002; 3.6996E+002; 2.1200E+002; 3.3775E+002; 2.1200E+002; 3.0803E+002; 2.1200E+002; 2.8089E+002; 2.1200E+002; 2.5645E+002; 2.1200E+002; 1.4809E+002;
 2.1300E+002; 4.0484E+002; 2.1300E+002; 3.7033E+002; 2.1300E+002; 3.3819E+002; 2.1300E+002; 3.0854E+002; 2.1300E+002; 2.8145E+002; 2.1300E+002; 2.5705E+002; 2.1300E+002; 1.4866E+002;
 2.1400E+002; 4.0511E+002; 2.1400E+002; 3.7069E+002; 2.1400E+002; 3.3864E+002; 2.1400E+002; 3.0905E+002; 2.1400E+002; 2.8201E+002; 2.1400E+002; 2.5764E+002; 2.1400E+002; 1.4922E+002;
 2.1500E+002; 4.0538E+002; 2.1500E+002; 3.7105E+002; 2.1500E+002; 3.3908E+002; 2.1500E+002; 3.0955E+002; 2.1500E+002; 2.8256E+002; 2.1500E+002; 2.5823E+002; 2.1500E+002; 1.4977E+002;
 2.1600E+002; 4.0565E+002; 2.1600E+002; 3.7141E+002; 2.1600E+002; 3.3951E+002; 2.1600E+002; 3.1005E+002; 2.1600E+002; 2.8311E+002; 2.1600E+002; 2.5881E+002; 2.1600E+002; 1.5033E+002;
