Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.1530E+000; 1.0800E+002; 1.5534E+000; 1.0800E+002; 1.5159E+000; 1.0800E+002; 9.9219E-001; 1.0800E+002; 5.8247E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.1380E+000; 1.0900E+002; 1.5319E+000; 1.0900E+002; 1.4978E+000; 1.0900E+002; 9.8631E-001; 1.0900E+002; 5.7943E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.1232E+000; 1.1000E+002; 1.5106E+000; 1.1000E+002; 1.4793E+000; 1.1000E+002; 9.7956E-001; 1.1000E+002; 5.7590E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.1087E+000; 1.1100E+002; 1.4896E+000; 1.1100E+002; 1.4604E+000; 1.1100E+002; 9.7188E-001; 1.1100E+002; 5.7193E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.0944E+000; 1.1200E+002; 1.4689E+000; 1.1200E+002; 1.4412E+000; 1.1200E+002; 9.6338E-001; 1.1200E+002; 5.6755E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.0805E+000; 1.1300E+002; 1.4485E+000; 1.1300E+002; 1.4216E+000; 1.1300E+002; 9.5427E-001; 1.1300E+002; 5.6275E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.0667E+000; 1.1400E+002; 1.4284E+000; 1.1400E+002; 1.4017E+000; 1.1400E+002; 9.4453E-001; 1.1400E+002; 5.5754E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.0532E+000; 1.1500E+002; 1.4086E+000; 1.1500E+002; 1.3817E+000; 1.1500E+002; 9.3420E-001; 1.1500E+002; 5.5194E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.0398E+000; 1.1600E+002; 1.3892E+000; 1.1600E+002; 1.3615E+000; 1.1600E+002; 9.2332E-001; 1.1600E+002; 5.4605E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.0268E+000; 1.1700E+002; 1.3704E+000; 1.1700E+002; 1.3414E+000; 1.1700E+002; 9.1203E-001; 1.1700E+002; 5.3990E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.0145E+000; 1.1800E+002; 1.3520E+000; 1.1800E+002; 1.3214E+000; 1.1800E+002; 9.0046E-001; 1.1800E+002; 5.3357E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.0029E+000; 1.1900E+002; 1.3341E+000; 1.1900E+002; 1.3017E+000; 1.1900E+002; 8.8863E-001; 1.1900E+002; 5.2710E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 9.9188E-001; 1.2000E+002; 1.3168E+000; 1.2000E+002; 1.2821E+000; 1.2000E+002; 8.7660E-001; 1.2000E+002; 5.2051E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 9.8149E-001; 1.2100E+002; 1.3001E+000; 1.2100E+002; 1.2628E+000; 1.2100E+002; 8.6446E-001; 1.2100E+002; 5.1384E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.7173E-001; 1.2200E+002; 1.2841E+000; 1.2200E+002; 1.2440E+000; 1.2200E+002; 8.5231E-001; 1.2200E+002; 5.0714E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 9.6263E-001; 1.2300E+002; 1.2688E+000; 1.2300E+002; 1.2257E+000; 1.2300E+002; 8.4026E-001; 1.2300E+002; 5.0047E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 9.5421E-001; 1.2400E+002; 1.2544E+000; 1.2400E+002; 1.2080E+000; 1.2400E+002; 8.2842E-001; 1.2400E+002; 4.9389E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 9.4651E-001; 1.2500E+002; 1.2409E+000; 1.2500E+002; 1.1911E+000; 1.2500E+002; 8.1692E-001; 1.2500E+002; 4.8749E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 9.3955E-001; 1.2600E+002; 1.2285E+000; 1.2600E+002; 1.1752E+000; 1.2600E+002; 8.0588E-001; 1.2600E+002; 4.8132E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 9.3338E-001; 1.2700E+002; 1.2171E+000; 1.2700E+002; 1.1603E+000; 1.2700E+002; 7.9542E-001; 1.2700E+002; 4.7548E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 9.2800E-001; 1.2800E+002; 1.2069E+000; 1.2800E+002; 1.1466E+000; 1.2800E+002; 7.8565E-001; 1.2800E+002; 4.7001E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 9.2357E-001; 1.2900E+002; 1.1993E+000; 1.2900E+002; 1.1353E+000; 1.2900E+002; 7.7732E-001; 1.2900E+002; 4.6530E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 9.1998E-001; 1.3000E+002; 1.1957E+000; 1.3000E+002; 1.1290E+000; 1.3000E+002; 7.7237E-001; 1.3000E+002; 4.6254E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 9.1685E-001; 1.3100E+002; 1.1948E+000; 1.3100E+002; 1.1269E+000; 1.3100E+002; 7.7071E-001; 1.3100E+002; 4.6193E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 9.1350E-001; 1.3200E+002; 1.1960E+000; 1.3200E+002; 1.1281E+000; 1.3200E+002; 7.7176E-001; 1.3200E+002; 4.6314E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 9.0999E-001; 1.3300E+002; 1.1986E+000; 1.3300E+002; 1.1320E+000; 1.3300E+002; 7.7502E-001; 1.3300E+002; 4.6585E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 9.0642E-001; 1.3400E+002; 1.2022E+000; 1.3400E+002; 1.1380E+000; 1.3400E+002; 7.8010E-001; 1.3400E+002; 4.6978E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 9.0275E-001; 1.3500E+002; 1.2063E+000; 1.3500E+002; 1.1457E+000; 1.3500E+002; 7.8665E-001; 1.3500E+002; 4.7471E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.9910E-001; 1.3600E+002; 1.2108E+000; 1.3600E+002; 1.1546E+000; 1.3600E+002; 7.9434E-001; 1.3600E+002; 4.8043E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.9552E-001; 1.3700E+002; 1.2153E+000; 1.3700E+002; 1.1644E+000; 1.3700E+002; 8.0294E-001; 1.3700E+002; 4.8679E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.9202E-001; 1.3800E+002; 1.2197E+000; 1.3800E+002; 1.1748E+000; 1.3800E+002; 8.1224E-001; 1.3800E+002; 4.9363E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.8857E-001; 1.3900E+002; 1.2239E+000; 1.3900E+002; 1.1857E+000; 1.3900E+002; 8.2208E-001; 1.3900E+002; 5.0087E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.8519E-001; 1.4000E+002; 1.2278E+000; 1.4000E+002; 1.1967E+000; 1.4000E+002; 8.3234E-001; 1.4000E+002; 5.0842E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.8185E-001; 1.4100E+002; 1.2313E+000; 1.4100E+002; 1.2079E+000; 1.4100E+002; 8.4294E-001; 1.4100E+002; 5.1622E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.7855E-001; 1.4200E+002; 1.2346E+000; 1.4200E+002; 1.2191E+000; 1.4200E+002; 8.5380E-001; 1.4200E+002; 5.2422E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.7527E-001; 1.4300E+002; 1.2375E+000; 1.4300E+002; 1.2302E+000; 1.4300E+002; 8.6486E-001; 1.4300E+002; 5.3239E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.7202E-001; 1.4400E+002; 1.2400E+000; 1.4400E+002; 1.2412E+000; 1.4400E+002; 8.7608E-001; 1.4400E+002; 5.4068E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.6878E-001; 1.4500E+002; 1.2421E+000; 1.4500E+002; 1.2520E+000; 1.4500E+002; 8.8741E-001; 1.4500E+002; 5.4908E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.6554E-001; 1.4600E+002; 1.2440E+000; 1.4600E+002; 1.2626E+000; 1.4600E+002; 8.9886E-001; 1.4600E+002; 5.5758E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.6231E-001; 1.4700E+002; 1.2455E+000; 1.4700E+002; 1.2728E+000; 1.4700E+002; 9.1039E-001; 1.4700E+002; 5.6616E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.5907E-001; 1.4800E+002; 1.2466E+000; 1.4800E+002; 1.2828E+000; 1.4800E+002; 9.2199E-001; 1.4800E+002; 5.7481E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.5581E-001; 1.4900E+002; 1.2475E+000; 1.4900E+002; 1.2925E+000; 1.4900E+002; 9.3364E-001; 1.4900E+002; 5.8351E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.5255E-001; 1.5000E+002; 1.2481E+000; 1.5000E+002; 1.3019E+000; 1.5000E+002; 9.4533E-001; 1.5000E+002; 5.9225E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.4927E-001; 1.5100E+002; 1.2485E+000; 1.5100E+002; 1.3109E+000; 1.5100E+002; 9.5705E-001; 1.5100E+002; 6.0104E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.4598E-001; 1.5200E+002; 1.2486E+000; 1.5200E+002; 1.3196E+000; 1.5200E+002; 9.6879E-001; 1.5200E+002; 6.0987E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.4266E-001; 1.5300E+002; 1.2484E+000; 1.5300E+002; 1.3279E+000; 1.5300E+002; 9.8054E-001; 1.5300E+002; 6.1872E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.3932E-001; 1.5400E+002; 1.2481E+000; 1.5400E+002; 1.3358E+000; 1.5400E+002; 9.9230E-001; 1.5400E+002; 6.2761E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.3597E-001; 1.5500E+002; 1.2475E+000; 1.5500E+002; 1.3434E+000; 1.5500E+002; 1.0041E+000; 1.5500E+002; 6.3651E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.3259E-001; 1.5600E+002; 1.2467E+000; 1.5600E+002; 1.3507E+000; 1.5600E+002; 1.0158E+000; 1.5600E+002; 6.4545E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.2919E-001; 1.5700E+002; 1.2458E+000; 1.5700E+002; 1.3576E+000; 1.5700E+002; 1.0276E+000; 1.5700E+002; 6.5440E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.2578E-001; 1.5800E+002; 1.2446E+000; 1.5800E+002; 1.3641E+000; 1.5800E+002; 1.0393E+000; 1.5800E+002; 6.6337E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.2234E-001; 1.5900E+002; 1.2433E+000; 1.5900E+002; 1.3703E+000; 1.5900E+002; 1.0510E+000; 1.5900E+002; 6.7236E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.1887E-001; 1.6000E+002; 1.2419E+000; 1.6000E+002; 1.3762E+000; 1.6000E+002; 1.0627E+000; 1.6000E+002; 6.8137E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.1539E-001; 1.6100E+002; 1.2402E+000; 1.6100E+002; 1.3817E+000; 1.6100E+002; 1.0743E+000; 1.6100E+002; 6.9040E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.1189E-001; 1.6200E+002; 1.2385E+000; 1.6200E+002; 1.3869E+000; 1.6200E+002; 1.0858E+000; 1.6200E+002; 6.9944E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 8.0837E-001; 1.6300E+002; 1.2366E+000; 1.6300E+002; 1.3918E+000; 1.6300E+002; 1.0973E+000; 1.6300E+002; 7.0849E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 8.0484E-001; 1.6400E+002; 1.2346E+000; 1.6400E+002; 1.3964E+000; 1.6400E+002; 1.1088E+000; 1.6400E+002; 7.1756E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 8.0128E-001; 1.6500E+002; 1.2325E+000; 1.6500E+002; 1.4007E+000; 1.6500E+002; 1.1201E+000; 1.6500E+002; 7.2664E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.9770E-001; 1.6600E+002; 1.2302E+000; 1.6600E+002; 1.4046E+000; 1.6600E+002; 1.1314E+000; 1.6600E+002; 7.3574E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.9409E-001; 1.6700E+002; 1.2278E+000; 1.6700E+002; 1.4083E+000; 1.6700E+002; 1.1426E+000; 1.6700E+002; 7.4485E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.9044E-001; 1.6800E+002; 1.2254E+000; 1.6800E+002; 1.4116E+000; 1.6800E+002; 1.1536E+000; 1.6800E+002; 7.5398E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.8675E-001; 1.6900E+002; 1.2228E+000; 1.6900E+002; 1.4147E+000; 1.6900E+002; 1.1645E+000; 1.6900E+002; 7.6311E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.8303E-001; 1.7000E+002; 1.2201E+000; 1.7000E+002; 1.4175E+000; 1.7000E+002; 1.1753E+000; 1.7000E+002; 7.7226E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.7927E-001; 1.7100E+002; 1.2174E+000; 1.7100E+002; 1.4201E+000; 1.7100E+002; 1.1860E+000; 1.7100E+002; 7.8143E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.7547E-001; 1.7200E+002; 1.2145E+000; 1.7200E+002; 1.4223E+000; 1.7200E+002; 1.1964E+000; 1.7200E+002; 7.9061E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.7161E-001; 1.7300E+002; 1.2116E+000; 1.7300E+002; 1.4244E+000; 1.7300E+002; 1.2067E+000; 1.7300E+002; 7.9980E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.6767E-001; 1.7400E+002; 1.2086E+000; 1.7400E+002; 1.4261E+000; 1.7400E+002; 1.2169E+000; 1.7400E+002; 8.0901E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.6360E-001; 1.7500E+002; 1.2054E+000; 1.7500E+002; 1.4277E+000; 1.7500E+002; 1.2268E+000; 1.7500E+002; 8.1823E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.5896E-001; 1.7600E+002; 1.2022E+000; 1.7600E+002; 1.4288E+000; 1.7600E+002; 1.2364E+000; 1.7600E+002; 8.2741E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.5401E-001; 1.7700E+002; 1.1989E+000; 1.7700E+002; 1.4299E+000; 1.7700E+002; 1.2459E+000; 1.7700E+002; 8.3660E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.4939E-001; 1.7800E+002; 1.1955E+000; 1.7800E+002; 1.4308E+000; 1.7800E+002; 1.2553E+000; 1.7800E+002; 8.4590E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.4506E-001; 1.7900E+002; 1.1920E+000; 1.7900E+002; 1.4315E+000; 1.7900E+002; 1.2646E+000; 1.7900E+002; 8.5527E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.4095E-001; 1.8000E+002; 1.1885E+000; 1.8000E+002; 1.4321E+000; 1.8000E+002; 1.2736E+000; 1.8000E+002; 8.6469E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.3699E-001; 1.8100E+002; 1.1848E+000; 1.8100E+002; 1.4324E+000; 1.8100E+002; 1.2824E+000; 1.8100E+002; 8.7413E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3315E-001; 1.8200E+002; 1.1811E+000; 1.8200E+002; 1.4324E+000; 1.8200E+002; 1.2909E+000; 1.8200E+002; 8.8358E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.2940E-001; 1.8300E+002; 1.1774E+000; 1.8300E+002; 1.4323E+000; 1.8300E+002; 1.2992E+000; 1.8300E+002; 8.9304E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.2570E-001; 1.8400E+002; 1.1736E+000; 1.8400E+002; 1.4319E+000; 1.8400E+002; 1.3072E+000; 1.8400E+002; 9.0250E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.2206E-001; 1.8500E+002; 1.1698E+000; 1.8500E+002; 1.4314E+000; 1.8500E+002; 1.3150E+000; 1.8500E+002; 9.1195E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.1844E-001; 1.8600E+002; 1.1659E+000; 1.8600E+002; 1.4306E+000; 1.8600E+002; 1.3224E+000; 1.8600E+002; 9.2140E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.1486E-001; 1.8700E+002; 1.1620E+000; 1.8700E+002; 1.4297E+000; 1.8700E+002; 1.3296E+000; 1.8700E+002; 9.3084E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.1128E-001; 1.8800E+002; 1.1581E+000; 1.8800E+002; 1.4285E+000; 1.8800E+002; 1.3365E+000; 1.8800E+002; 9.4027E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0773E-001; 1.8900E+002; 1.1541E+000; 1.8900E+002; 1.4272E+000; 1.8900E+002; 1.3431E+000; 1.8900E+002; 9.4968E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0418E-001; 1.9000E+002; 1.1501E+000; 1.9000E+002; 1.4257E+000; 1.9000E+002; 1.3494E+000; 1.9000E+002; 9.5907E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0063E-001; 1.9100E+002; 1.1461E+000; 1.9100E+002; 1.4241E+000; 1.9100E+002; 1.3555E+000; 1.9100E+002; 9.6843E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9709E-001; 1.9200E+002; 1.1420E+000; 1.9200E+002; 1.4223E+000; 1.9200E+002; 1.3612E+000; 1.9200E+002; 9.7776E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9355E-001; 1.9300E+002; 1.1379E+000; 1.9300E+002; 1.4203E+000; 1.9300E+002; 1.3667E+000; 1.9300E+002; 9.8706E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9000E-001; 1.9400E+002; 1.1337E+000; 1.9400E+002; 1.4182E+000; 1.9400E+002; 1.3719E+000; 1.9400E+002; 9.9631E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8643E-001; 1.9500E+002; 1.1295E+000; 1.9500E+002; 1.4160E+000; 1.9500E+002; 1.3768E+000; 1.9500E+002; 1.0055E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.8288E-001; 1.9600E+002; 1.1253E+000; 1.9600E+002; 1.4136E+000; 1.9600E+002; 1.3814E+000; 1.9600E+002; 1.0147E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7930E-001; 1.9700E+002; 1.1210E+000; 1.9700E+002; 1.4111E+000; 1.9700E+002; 1.3857E+000; 1.9700E+002; 1.0237E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7571E-001; 1.9800E+002; 1.1167E+000; 1.9800E+002; 1.4084E+000; 1.9800E+002; 1.3898E+000; 1.9800E+002; 1.0327E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7211E-001; 1.9900E+002; 1.1123E+000; 1.9900E+002; 1.4057E+000; 1.9900E+002; 1.3936E+000; 1.9900E+002; 1.0417E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.6851E-001; 2.0000E+002; 1.1079E+000; 2.0000E+002; 1.4028E+000; 2.0000E+002; 1.3972E+000; 2.0000E+002; 1.0505E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.6488E-001; 2.0100E+002; 1.1035E+000; 2.0100E+002; 1.3998E+000; 2.0100E+002; 1.4005E+000; 2.0100E+002; 1.0593E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6124E-001; 2.0200E+002; 1.0990E+000; 2.0200E+002; 1.3967E+000; 2.0200E+002; 1.4035E+000; 2.0200E+002; 1.0680E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5758E-001; 2.0300E+002; 1.0945E+000; 2.0300E+002; 1.3935E+000; 2.0300E+002; 1.4063E+000; 2.0300E+002; 1.0765E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5391E-001; 2.0400E+002; 1.0899E+000; 2.0400E+002; 1.3902E+000; 2.0400E+002; 1.4088E+000; 2.0400E+002; 1.0850E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5021E-001; 2.0500E+002; 1.0854E+000; 2.0500E+002; 1.3867E+000; 2.0500E+002; 1.4111E+000; 2.0500E+002; 1.0933E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4650E-001; 2.0600E+002; 1.0807E+000; 2.0600E+002; 1.3832E+000; 2.0600E+002; 1.4131E+000; 2.0600E+002; 1.1015E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4276E-001; 2.0700E+002; 1.0761E+000; 2.0700E+002; 1.3796E+000; 2.0700E+002; 1.4150E+000; 2.0700E+002; 1.1096E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3900E-001; 2.0800E+002; 1.0714E+000; 2.0800E+002; 1.3758E+000; 2.0800E+002; 1.4166E+000; 2.0800E+002; 1.1175E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3522E-001; 2.0900E+002; 1.0666E+000; 2.0900E+002; 1.3720E+000; 2.0900E+002; 1.4179E+000; 2.0900E+002; 1.1253E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3141E-001; 2.1000E+002; 1.0618E+000; 2.1000E+002; 1.3681E+000; 2.1000E+002; 1.4191E+000; 2.1000E+002; 1.1329E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.2757E-001; 2.1100E+002; 1.0570E+000; 2.1100E+002; 1.3641E+000; 2.1100E+002; 1.4200E+000; 2.1100E+002; 1.1404E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.2370E-001; 2.1200E+002; 1.0522E+000; 2.1200E+002; 1.3601E+000; 2.1200E+002; 1.4207E+000; 2.1200E+002; 1.1477E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.1980E-001; 2.1300E+002; 1.0473E+000; 2.1300E+002; 1.3559E+000; 2.1300E+002; 1.4213E+000; 2.1300E+002; 1.1549E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.1587E-001; 2.1400E+002; 1.0423E+000; 2.1400E+002; 1.3517E+000; 2.1400E+002; 1.4216E+000; 2.1400E+002; 1.1619E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.1189E-001; 2.1500E+002; 1.0374E+000; 2.1500E+002; 1.3474E+000; 2.1500E+002; 1.4217E+000; 2.1500E+002; 1.1687E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.0786E-001; 2.1600E+002; 1.0323E+000; 2.1600E+002; 1.3430E+000; 2.1600E+002; 1.4217E+000; 2.1600E+002; 1.1753E+000; 2.1600E+002; 1.0132E-001;
