Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.7317E-001; 1.0800E+002; 1.0448E+000; 1.0800E+002; 1.2225E+000; 1.0800E+002; 1.0774E+000; 1.0800E+002; 6.8534E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.6736E-001; 1.0900E+002; 1.0350E+000; 1.0900E+002; 1.2075E+000; 1.0900E+002; 1.0751E+000; 1.0900E+002; 6.8301E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.6102E-001; 1.1000E+002; 1.0251E+000; 1.1000E+002; 1.1923E+000; 1.1000E+002; 1.0716E+000; 1.1000E+002; 6.8009E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.5423E-001; 1.1100E+002; 1.0151E+000; 1.1100E+002; 1.1769E+000; 1.1100E+002; 1.0665E+000; 1.1100E+002; 6.7653E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.4714E-001; 1.1200E+002; 1.0050E+000; 1.1200E+002; 1.1615E+000; 1.1200E+002; 1.0598E+000; 1.1200E+002; 6.7232E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.3964E-001; 1.1300E+002; 9.9466E-001; 1.1300E+002; 1.1460E+000; 1.1300E+002; 1.0518E+000; 1.1300E+002; 6.6748E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.3236E-001; 1.1400E+002; 9.8436E-001; 1.1400E+002; 1.1304E+000; 1.1400E+002; 1.0425E+000; 1.1400E+002; 6.6210E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.2537E-001; 1.1500E+002; 9.7399E-001; 1.1500E+002; 1.1149E+000; 1.1500E+002; 1.0322E+000; 1.1500E+002; 6.5606E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.1850E-001; 1.1600E+002; 9.6358E-001; 1.1600E+002; 1.0991E+000; 1.1600E+002; 1.0210E+000; 1.1600E+002; 6.4939E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.1169E-001; 1.1700E+002; 9.5314E-001; 1.1700E+002; 1.0832E+000; 1.1700E+002; 1.0088E+000; 1.1700E+002; 6.4204E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.0492E-001; 1.1800E+002; 9.4268E-001; 1.1800E+002; 1.0671E+000; 1.1800E+002; 9.9549E-001; 1.1800E+002; 6.3404E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.9819E-001; 1.1900E+002; 9.3220E-001; 1.1900E+002; 1.0510E+000; 1.1900E+002; 9.8128E-001; 1.1900E+002; 6.2554E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.9151E-001; 1.2000E+002; 9.2174E-001; 1.2000E+002; 1.0347E+000; 1.2000E+002; 9.6624E-001; 1.2000E+002; 6.1655E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8489E-001; 1.2100E+002; 9.1133E-001; 1.2100E+002; 1.0185E+000; 1.2100E+002; 9.5050E-001; 1.2100E+002; 6.0713E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.7836E-001; 1.2200E+002; 9.0102E-001; 1.2200E+002; 1.0024E+000; 1.2200E+002; 9.3423E-001; 1.2200E+002; 5.9736E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.7197E-001; 1.2300E+002; 8.9088E-001; 1.2300E+002; 9.8646E-001; 1.2300E+002; 9.1762E-001; 1.2300E+002; 5.8734E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.6576E-001; 1.2400E+002; 8.8097E-001; 1.2400E+002; 9.7082E-001; 1.2400E+002; 9.0087E-001; 1.2400E+002; 5.7718E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.5977E-001; 1.2500E+002; 8.7138E-001; 1.2500E+002; 9.5559E-001; 1.2500E+002; 8.8419E-001; 1.2500E+002; 5.6702E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.5406E-001; 1.2600E+002; 8.6222E-001; 1.2600E+002; 9.4093E-001; 1.2600E+002; 8.6780E-001; 1.2600E+002; 5.5699E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.4871E-001; 1.2700E+002; 8.5354E-001; 1.2700E+002; 9.2700E-001; 1.2700E+002; 8.5192E-001; 1.2700E+002; 5.4723E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.4377E-001; 1.2800E+002; 8.4542E-001; 1.2800E+002; 9.1400E-001; 1.2800E+002; 8.3678E-001; 1.2800E+002; 5.3786E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.3929E-001; 1.2900E+002; 8.3806E-001; 1.2900E+002; 9.0209E-001; 1.2900E+002; 8.2262E-001; 1.2900E+002; 5.2905E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.3546E-001; 1.3000E+002; 8.3253E-001; 1.3000E+002; 8.9244E-001; 1.3000E+002; 8.1033E-001; 1.3000E+002; 5.2122E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.3238E-001; 1.3100E+002; 8.3044E-001; 1.3100E+002; 8.8824E-001; 1.3100E+002; 8.0338E-001; 1.3100E+002; 5.1647E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2976E-001; 1.3200E+002; 8.3057E-001; 1.3200E+002; 8.8820E-001; 1.3200E+002; 8.0135E-001; 1.3200E+002; 5.1513E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2769E-001; 1.3300E+002; 8.3228E-001; 1.3300E+002; 8.9124E-001; 1.3300E+002; 8.0322E-001; 1.3300E+002; 5.1658E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.2622E-001; 1.3400E+002; 8.3518E-001; 1.3400E+002; 8.9660E-001; 1.3400E+002; 8.0811E-001; 1.3400E+002; 5.2023E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.2530E-001; 1.3500E+002; 8.3895E-001; 1.3500E+002; 9.0365E-001; 1.3500E+002; 8.1535E-001; 1.3500E+002; 5.2559E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.2485E-001; 1.3600E+002; 8.4336E-001; 1.3600E+002; 9.1188E-001; 1.3600E+002; 8.2438E-001; 1.3600E+002; 5.3228E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.2487E-001; 1.3700E+002; 8.4818E-001; 1.3700E+002; 9.2086E-001; 1.3700E+002; 8.3475E-001; 1.3700E+002; 5.3999E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.2535E-001; 1.3800E+002; 8.5326E-001; 1.3800E+002; 9.3028E-001; 1.3800E+002; 8.4610E-001; 1.3800E+002; 5.4846E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.2620E-001; 1.3900E+002; 8.5852E-001; 1.3900E+002; 9.3990E-001; 1.3900E+002; 8.5815E-001; 1.3900E+002; 5.5752E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.2735E-001; 1.4000E+002; 8.6386E-001; 1.4000E+002; 9.4956E-001; 1.4000E+002; 8.7070E-001; 1.4000E+002; 5.6702E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.2876E-001; 1.4100E+002; 8.6925E-001; 1.4100E+002; 9.5916E-001; 1.4100E+002; 8.8359E-001; 1.4100E+002; 5.7689E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.3037E-001; 1.4200E+002; 8.7463E-001; 1.4200E+002; 9.6862E-001; 1.4200E+002; 8.9671E-001; 1.4200E+002; 5.8704E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.3215E-001; 1.4300E+002; 8.7999E-001; 1.4300E+002; 9.7790E-001; 1.4300E+002; 9.0997E-001; 1.4300E+002; 5.9742E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.3405E-001; 1.4400E+002; 8.8531E-001; 1.4400E+002; 9.8697E-001; 1.4400E+002; 9.2328E-001; 1.4400E+002; 6.0800E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.3606E-001; 1.4500E+002; 8.9057E-001; 1.4500E+002; 9.9581E-001; 1.4500E+002; 9.3659E-001; 1.4500E+002; 6.1875E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.3813E-001; 1.4600E+002; 8.9576E-001; 1.4600E+002; 1.0044E+000; 1.4600E+002; 9.4986E-001; 1.4600E+002; 6.2965E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.4026E-001; 1.4700E+002; 9.0088E-001; 1.4700E+002; 1.0128E+000; 1.4700E+002; 9.6303E-001; 1.4700E+002; 6.4069E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4242E-001; 1.4800E+002; 9.0592E-001; 1.4800E+002; 1.0209E+000; 1.4800E+002; 9.7609E-001; 1.4800E+002; 6.5185E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4460E-001; 1.4900E+002; 9.1088E-001; 1.4900E+002; 1.0289E+000; 1.4900E+002; 9.8899E-001; 1.4900E+002; 6.6313E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4679E-001; 1.5000E+002; 9.1574E-001; 1.5000E+002; 1.0366E+000; 1.5000E+002; 1.0017E+000; 1.5000E+002; 6.7451E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.4897E-001; 1.5100E+002; 9.2046E-001; 1.5100E+002; 1.0442E+000; 1.5100E+002; 1.0142E+000; 1.5100E+002; 6.8599E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5113E-001; 1.5200E+002; 9.2507E-001; 1.5200E+002; 1.0515E+000; 1.5200E+002; 1.0265E+000; 1.5200E+002; 6.9758E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5325E-001; 1.5300E+002; 9.2955E-001; 1.5300E+002; 1.0587E+000; 1.5300E+002; 1.0385E+000; 1.5300E+002; 7.0928E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5533E-001; 1.5400E+002; 9.3392E-001; 1.5400E+002; 1.0656E+000; 1.5400E+002; 1.0503E+000; 1.5400E+002; 7.2108E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5736E-001; 1.5500E+002; 9.3818E-001; 1.5500E+002; 1.0724E+000; 1.5500E+002; 1.0619E+000; 1.5500E+002; 7.3299E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5935E-001; 1.5600E+002; 9.4234E-001; 1.5600E+002; 1.0790E+000; 1.5600E+002; 1.0733E+000; 1.5600E+002; 7.4502E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.6128E-001; 1.5700E+002; 9.4639E-001; 1.5700E+002; 1.0855E+000; 1.5700E+002; 1.0844E+000; 1.5700E+002; 7.5715E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.6316E-001; 1.5800E+002; 9.5033E-001; 1.5800E+002; 1.0918E+000; 1.5800E+002; 1.0953E+000; 1.5800E+002; 7.6940E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.6498E-001; 1.5900E+002; 9.5419E-001; 1.5900E+002; 1.0979E+000; 1.5900E+002; 1.1059E+000; 1.5900E+002; 7.8176E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.6677E-001; 1.6000E+002; 9.5794E-001; 1.6000E+002; 1.1039E+000; 1.6000E+002; 1.1163E+000; 1.6000E+002; 7.9423E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.6849E-001; 1.6100E+002; 9.6161E-001; 1.6100E+002; 1.1098E+000; 1.6100E+002; 1.1264E+000; 1.6100E+002; 8.0681E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.7018E-001; 1.6200E+002; 9.6519E-001; 1.6200E+002; 1.1155E+000; 1.6200E+002; 1.1363E+000; 1.6200E+002; 8.1951E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.7181E-001; 1.6300E+002; 9.6868E-001; 1.6300E+002; 1.1211E+000; 1.6300E+002; 1.1460E+000; 1.6300E+002; 8.3231E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.7340E-001; 1.6400E+002; 9.7209E-001; 1.6400E+002; 1.1266E+000; 1.6400E+002; 1.1555E+000; 1.6400E+002; 8.4521E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.7494E-001; 1.6500E+002; 9.7542E-001; 1.6500E+002; 1.1320E+000; 1.6500E+002; 1.1647E+000; 1.6500E+002; 8.5821E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.7644E-001; 1.6600E+002; 9.7867E-001; 1.6600E+002; 1.1372E+000; 1.6600E+002; 1.1736E+000; 1.6600E+002; 8.7131E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.7789E-001; 1.6700E+002; 9.8185E-001; 1.6700E+002; 1.1424E+000; 1.6700E+002; 1.1824E+000; 1.6700E+002; 8.8449E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.7930E-001; 1.6800E+002; 9.8496E-001; 1.6800E+002; 1.1474E+000; 1.6800E+002; 1.1910E+000; 1.6800E+002; 8.9775E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.8065E-001; 1.6900E+002; 9.8800E-001; 1.6900E+002; 1.1523E+000; 1.6900E+002; 1.1993E+000; 1.6900E+002; 9.1108E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.8193E-001; 1.7000E+002; 9.9096E-001; 1.7000E+002; 1.1571E+000; 1.7000E+002; 1.2074E+000; 1.7000E+002; 9.2448E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.8316E-001; 1.7100E+002; 9.9386E-001; 1.7100E+002; 1.1618E+000; 1.7100E+002; 1.2153E+000; 1.7100E+002; 9.3792E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.8433E-001; 1.7200E+002; 9.9668E-001; 1.7200E+002; 1.1664E+000; 1.7200E+002; 1.2230E+000; 1.7200E+002; 9.5141E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.8545E-001; 1.7300E+002; 9.9944E-001; 1.7300E+002; 1.1710E+000; 1.7300E+002; 1.2305E+000; 1.7300E+002; 9.6492E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.8652E-001; 1.7400E+002; 1.0021E+000; 1.7400E+002; 1.1754E+000; 1.7400E+002; 1.2377E+000; 1.7400E+002; 9.7844E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.8752E-001; 1.7500E+002; 1.0048E+000; 1.7500E+002; 1.1797E+000; 1.7500E+002; 1.2448E+000; 1.7500E+002; 9.9197E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.8842E-001; 1.7600E+002; 1.0073E+000; 1.7600E+002; 1.1839E+000; 1.7600E+002; 1.2517E+000; 1.7600E+002; 1.0055E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.8917E-001; 1.7700E+002; 1.0098E+000; 1.7700E+002; 1.1881E+000; 1.7700E+002; 1.2583E+000; 1.7700E+002; 1.0190E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8926E-001; 1.7800E+002; 1.0122E+000; 1.7800E+002; 1.1921E+000; 1.7800E+002; 1.2647E+000; 1.7800E+002; 1.0323E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8963E-001; 1.7900E+002; 1.0145E+000; 1.7900E+002; 1.1961E+000; 1.7900E+002; 1.2710E+000; 1.7900E+002; 1.0457E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9029E-001; 1.8000E+002; 1.0167E+000; 1.8000E+002; 1.2001E+000; 1.8000E+002; 1.2772E+000; 1.8000E+002; 1.0591E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.9110E-001; 1.8100E+002; 1.0189E+000; 1.8100E+002; 1.2039E+000; 1.8100E+002; 1.2833E+000; 1.8100E+002; 1.0725E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.9199E-001; 1.8200E+002; 1.0211E+000; 1.8200E+002; 1.2077E+000; 1.8200E+002; 1.2891E+000; 1.8200E+002; 1.0857E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.9291E-001; 1.8300E+002; 1.0233E+000; 1.8300E+002; 1.2113E+000; 1.8300E+002; 1.2947E+000; 1.8300E+002; 1.0988E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9385E-001; 1.8400E+002; 1.0254E+000; 1.8400E+002; 1.2149E+000; 1.8400E+002; 1.3001E+000; 1.8400E+002; 1.1118E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9479E-001; 1.8500E+002; 1.0275E+000; 1.8500E+002; 1.2184E+000; 1.8500E+002; 1.3053E+000; 1.8500E+002; 1.1246E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9571E-001; 1.8600E+002; 1.0296E+000; 1.8600E+002; 1.2217E+000; 1.8600E+002; 1.3103E+000; 1.8600E+002; 1.1371E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9661E-001; 1.8700E+002; 1.0316E+000; 1.8700E+002; 1.2250E+000; 1.8700E+002; 1.3151E+000; 1.8700E+002; 1.1495E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9750E-001; 1.8800E+002; 1.0336E+000; 1.8800E+002; 1.2280E+000; 1.8800E+002; 1.3198E+000; 1.8800E+002; 1.1616E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9835E-001; 1.8900E+002; 1.0354E+000; 1.8900E+002; 1.2309E+000; 1.8900E+002; 1.3243E+000; 1.8900E+002; 1.1735E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9914E-001; 1.9000E+002; 1.0372E+000; 1.9000E+002; 1.2337E+000; 1.9000E+002; 1.3286E+000; 1.9000E+002; 1.1851E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9988E-001; 1.9100E+002; 1.0388E+000; 1.9100E+002; 1.2364E+000; 1.9100E+002; 1.3328E+000; 1.9100E+002; 1.1965E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.0055E-001; 1.9200E+002; 1.0404E+000; 1.9200E+002; 1.2389E+000; 1.9200E+002; 1.3368E+000; 1.9200E+002; 1.2076E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.0115E-001; 1.9300E+002; 1.0419E+000; 1.9300E+002; 1.2414E+000; 1.9300E+002; 1.3407E+000; 1.9300E+002; 1.2184E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.0169E-001; 1.9400E+002; 1.0433E+000; 1.9400E+002; 1.2437E+000; 1.9400E+002; 1.3445E+000; 1.9400E+002; 1.2290E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.0217E-001; 1.9500E+002; 1.0446E+000; 1.9500E+002; 1.2459E+000; 1.9500E+002; 1.3481E+000; 1.9500E+002; 1.2393E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0258E-001; 1.9600E+002; 1.0458E+000; 1.9600E+002; 1.2480E+000; 1.9600E+002; 1.3515E+000; 1.9600E+002; 1.2493E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0294E-001; 1.9700E+002; 1.0469E+000; 1.9700E+002; 1.2501E+000; 1.9700E+002; 1.3549E+000; 1.9700E+002; 1.2591E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0323E-001; 1.9800E+002; 1.0480E+000; 1.9800E+002; 1.2520E+000; 1.9800E+002; 1.3581E+000; 1.9800E+002; 1.2686E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0348E-001; 1.9900E+002; 1.0490E+000; 1.9900E+002; 1.2539E+000; 1.9900E+002; 1.3611E+000; 1.9900E+002; 1.2778E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0367E-001; 2.0000E+002; 1.0499E+000; 2.0000E+002; 1.2556E+000; 2.0000E+002; 1.3641E+000; 2.0000E+002; 1.2868E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0380E-001; 2.0100E+002; 1.0507E+000; 2.0100E+002; 1.2573E+000; 2.0100E+002; 1.3669E+000; 2.0100E+002; 1.2954E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0388E-001; 2.0200E+002; 1.0515E+000; 2.0200E+002; 1.2589E+000; 2.0200E+002; 1.3697E+000; 2.0200E+002; 1.3038E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0391E-001; 2.0300E+002; 1.0522E+000; 2.0300E+002; 1.2604E+000; 2.0300E+002; 1.3723E+000; 2.0300E+002; 1.3120E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0390E-001; 2.0400E+002; 1.0528E+000; 2.0400E+002; 1.2618E+000; 2.0400E+002; 1.3748E+000; 2.0400E+002; 1.3199E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0383E-001; 2.0500E+002; 1.0534E+000; 2.0500E+002; 1.2631E+000; 2.0500E+002; 1.3771E+000; 2.0500E+002; 1.3275E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0372E-001; 2.0600E+002; 1.0538E+000; 2.0600E+002; 1.2644E+000; 2.0600E+002; 1.3794E+000; 2.0600E+002; 1.3348E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0355E-001; 2.0700E+002; 1.0543E+000; 2.0700E+002; 1.2656E+000; 2.0700E+002; 1.3816E+000; 2.0700E+002; 1.3419E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.0337E-001; 2.0800E+002; 1.0546E+000; 2.0800E+002; 1.2667E+000; 2.0800E+002; 1.3836E+000; 2.0800E+002; 1.3487E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.0309E-001; 2.0900E+002; 1.0549E+000; 2.0900E+002; 1.2677E+000; 2.0900E+002; 1.3856E+000; 2.0900E+002; 1.3553E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.0279E-001; 2.1000E+002; 1.0552E+000; 2.1000E+002; 1.2687E+000; 2.1000E+002; 1.3874E+000; 2.1000E+002; 1.3617E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.0245E-001; 2.1100E+002; 1.0554E+000; 2.1100E+002; 1.2695E+000; 2.1100E+002; 1.3892E+000; 2.1100E+002; 1.3678E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.0205E-001; 2.1200E+002; 1.0555E+000; 2.1200E+002; 1.2704E+000; 2.1200E+002; 1.3909E+000; 2.1200E+002; 1.3736E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.0161E-001; 2.1300E+002; 1.0555E+000; 2.1300E+002; 1.2711E+000; 2.1300E+002; 1.3924E+000; 2.1300E+002; 1.3792E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0112E-001; 2.1400E+002; 1.0555E+000; 2.1400E+002; 1.2718E+000; 2.1400E+002; 1.3939E+000; 2.1400E+002; 1.3846E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.0058E-001; 2.1500E+002; 1.0554E+000; 2.1500E+002; 1.2723E+000; 2.1500E+002; 1.3953E+000; 2.1500E+002; 1.3898E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9998E-001; 2.1600E+002; 1.0553E+000; 2.1600E+002; 1.2729E+000; 2.1600E+002; 1.3966E+000; 2.1600E+002; 1.3948E+000; 2.1600E+002; 1.0132E-001;
