Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5213E+002; 1.0800E+002; 3.0571E+002; 1.0800E+002; 2.6486E+002; 1.0800E+002; 2.2892E+002; 1.0800E+002; 1.9734E+002; 1.0800E+002; 1.6986E+002; 1.0800E+002; 7.3175E+001;
 1.0900E+002; 3.5311E+002; 1.0900E+002; 3.0678E+002; 1.0900E+002; 2.6597E+002; 1.0900E+002; 2.3005E+002; 1.0900E+002; 1.9848E+002; 1.0900E+002; 1.7099E+002; 1.0900E+002; 7.3985E+001;
 1.1000E+002; 3.5410E+002; 1.1000E+002; 3.0783E+002; 1.1000E+002; 2.6708E+002; 1.1000E+002; 2.3118E+002; 1.1000E+002; 1.9962E+002; 1.1000E+002; 1.7212E+002; 1.1000E+002; 7.4796E+001;
 1.1100E+002; 3.5507E+002; 1.1100E+002; 3.0889E+002; 1.1100E+002; 2.6818E+002; 1.1100E+002; 2.3231E+002; 1.1100E+002; 2.0075E+002; 1.1100E+002; 1.7325E+002; 1.1100E+002; 7.5606E+001;
 1.1200E+002; 3.5604E+002; 1.1200E+002; 3.0993E+002; 1.1200E+002; 2.6927E+002; 1.1200E+002; 2.3342E+002; 1.1200E+002; 2.0188E+002; 1.1200E+002; 1.7436E+002; 1.1200E+002; 7.6417E+001;
 1.1300E+002; 3.5700E+002; 1.1300E+002; 3.1097E+002; 1.1300E+002; 2.7036E+002; 1.1300E+002; 2.3453E+002; 1.1300E+002; 2.0299E+002; 1.1300E+002; 1.7548E+002; 1.1300E+002; 7.7229E+001;
 1.1400E+002; 3.5796E+002; 1.1400E+002; 3.1200E+002; 1.1400E+002; 2.7144E+002; 1.1400E+002; 2.3564E+002; 1.1400E+002; 2.0411E+002; 1.1400E+002; 1.7658E+002; 1.1400E+002; 7.8040E+001;
 1.1500E+002; 3.5891E+002; 1.1500E+002; 3.1303E+002; 1.1500E+002; 2.7251E+002; 1.1500E+002; 2.3673E+002; 1.1500E+002; 2.0521E+002; 1.1500E+002; 1.7768E+002; 1.1500E+002; 7.8852E+001;
 1.1600E+002; 3.5985E+002; 1.1600E+002; 3.1405E+002; 1.1600E+002; 2.7357E+002; 1.1600E+002; 2.3782E+002; 1.1600E+002; 2.0631E+002; 1.1600E+002; 1.7878E+002; 1.1600E+002; 7.9664E+001;
 1.1700E+002; 3.6079E+002; 1.1700E+002; 3.1506E+002; 1.1700E+002; 2.7463E+002; 1.1700E+002; 2.3890E+002; 1.1700E+002; 2.0740E+002; 1.1700E+002; 1.7987E+002; 1.1700E+002; 8.0476E+001;
 1.1800E+002; 3.6172E+002; 1.1800E+002; 3.1606E+002; 1.1800E+002; 2.7568E+002; 1.1800E+002; 2.3998E+002; 1.1800E+002; 2.0849E+002; 1.1800E+002; 1.8095E+002; 1.1800E+002; 8.1289E+001;
 1.1900E+002; 3.6265E+002; 1.1900E+002; 3.1706E+002; 1.1900E+002; 2.7673E+002; 1.1900E+002; 2.4105E+002; 1.1900E+002; 2.0957E+002; 1.1900E+002; 1.8203E+002; 1.1900E+002; 8.2101E+001;
 1.2000E+002; 3.6357E+002; 1.2000E+002; 3.1805E+002; 1.2000E+002; 2.7776E+002; 1.2000E+002; 2.4211E+002; 1.2000E+002; 2.1064E+002; 1.2000E+002; 1.8310E+002; 1.2000E+002; 8.2914E+001;
 1.2100E+002; 3.6449E+002; 1.2100E+002; 3.1904E+002; 1.2100E+002; 2.7880E+002; 1.2100E+002; 2.4317E+002; 1.2100E+002; 2.1171E+002; 1.2100E+002; 1.8417E+002; 1.2100E+002; 8.3727E+001;
 1.2200E+002; 3.6540E+002; 1.2200E+002; 3.2002E+002; 1.2200E+002; 2.7982E+002; 1.2200E+002; 2.4422E+002; 1.2200E+002; 2.1277E+002; 1.2200E+002; 1.8523E+002; 1.2200E+002; 8.4540E+001;
 1.2300E+002; 3.6540E+002; 1.2300E+002; 3.2002E+002; 1.2300E+002; 2.7982E+002; 1.2300E+002; 2.4422E+002; 1.2300E+002; 2.1277E+002; 1.2300E+002; 1.8523E+002; 1.2300E+002; 8.4540E+001;
 1.2400E+002; 3.6540E+002; 1.2400E+002; 3.2002E+002; 1.2400E+002; 2.7982E+002; 1.2400E+002; 2.4422E+002; 1.2400E+002; 2.1277E+002; 1.2400E+002; 1.8523E+002; 1.2400E+002; 8.4540E+001;
 1.2500E+002; 3.6540E+002; 1.2500E+002; 3.2002E+002; 1.2500E+002; 2.7982E+002; 1.2500E+002; 2.4422E+002; 1.2500E+002; 2.1277E+002; 1.2500E+002; 1.8523E+002; 1.2500E+002; 8.4540E+001;
 1.2600E+002; 3.6540E+002; 1.2600E+002; 3.2002E+002; 1.2600E+002; 2.7982E+002; 1.2600E+002; 2.4422E+002; 1.2600E+002; 2.1277E+002; 1.2600E+002; 1.8523E+002; 1.2600E+002; 8.4540E+001;
 1.2700E+002; 3.6540E+002; 1.2700E+002; 3.2002E+002; 1.2700E+002; 2.7982E+002; 1.2700E+002; 2.4422E+002; 1.2700E+002; 2.1277E+002; 1.2700E+002; 1.8523E+002; 1.2700E+002; 8.4540E+001;
 1.2800E+002; 3.6540E+002; 1.2800E+002; 3.2002E+002; 1.2800E+002; 2.7982E+002; 1.2800E+002; 2.4422E+002; 1.2800E+002; 2.1277E+002; 1.2800E+002; 1.8523E+002; 1.2800E+002; 8.4540E+001;
 1.2900E+002; 3.6540E+002; 1.2900E+002; 3.2002E+002; 1.2900E+002; 2.7982E+002; 1.2900E+002; 2.4422E+002; 1.2900E+002; 2.1277E+002; 1.2900E+002; 1.8523E+002; 1.2900E+002; 8.4540E+001;
 1.3000E+002; 3.6540E+002; 1.3000E+002; 3.2002E+002; 1.3000E+002; 2.7982E+002; 1.3000E+002; 2.4422E+002; 1.3000E+002; 2.1277E+002; 1.3000E+002; 1.8523E+002; 1.3000E+002; 8.4540E+001;
 1.3100E+002; 3.6540E+002; 1.3100E+002; 3.2002E+002; 1.3100E+002; 2.7982E+002; 1.3100E+002; 2.4422E+002; 1.3100E+002; 2.1277E+002; 1.3100E+002; 1.8523E+002; 1.3100E+002; 8.4540E+001;
 1.3200E+002; 3.6540E+002; 1.3200E+002; 3.2002E+002; 1.3200E+002; 2.7982E+002; 1.3200E+002; 2.4422E+002; 1.3200E+002; 2.1277E+002; 1.3200E+002; 1.8523E+002; 1.3200E+002; 8.4540E+001;
 1.3300E+002; 3.6540E+002; 1.3300E+002; 3.2002E+002; 1.3300E+002; 2.7982E+002; 1.3300E+002; 2.4422E+002; 1.3300E+002; 2.1277E+002; 1.3300E+002; 1.8523E+002; 1.3300E+002; 8.4540E+001;
 1.3400E+002; 3.6540E+002; 1.3400E+002; 3.2002E+002; 1.3400E+002; 2.7982E+002; 1.3400E+002; 2.4422E+002; 1.3400E+002; 2.1277E+002; 1.3400E+002; 1.8523E+002; 1.3400E+002; 8.4540E+001;
 1.3500E+002; 3.6540E+002; 1.3500E+002; 3.2002E+002; 1.3500E+002; 2.7982E+002; 1.3500E+002; 2.4422E+002; 1.3500E+002; 2.1277E+002; 1.3500E+002; 1.8523E+002; 1.3500E+002; 8.4540E+001;
 1.3600E+002; 3.6540E+002; 1.3600E+002; 3.2002E+002; 1.3600E+002; 2.7982E+002; 1.3600E+002; 2.4422E+002; 1.3600E+002; 2.1277E+002; 1.3600E+002; 1.8523E+002; 1.3600E+002; 8.4540E+001;
 1.3700E+002; 3.6540E+002; 1.3700E+002; 3.2002E+002; 1.3700E+002; 2.7982E+002; 1.3700E+002; 2.4422E+002; 1.3700E+002; 2.1277E+002; 1.3700E+002; 1.8523E+002; 1.3700E+002; 8.4540E+001;
 1.3800E+002; 3.6540E+002; 1.3800E+002; 3.2002E+002; 1.3800E+002; 2.7982E+002; 1.3800E+002; 2.4422E+002; 1.3800E+002; 2.1277E+002; 1.3800E+002; 1.8523E+002; 1.3800E+002; 8.4540E+001;
 1.3900E+002; 3.6540E+002; 1.3900E+002; 3.2002E+002; 1.3900E+002; 2.7982E+002; 1.3900E+002; 2.4422E+002; 1.3900E+002; 2.1277E+002; 1.3900E+002; 1.8523E+002; 1.3900E+002; 8.4540E+001;
 1.4000E+002; 3.6540E+002; 1.4000E+002; 3.2002E+002; 1.4000E+002; 2.7982E+002; 1.4000E+002; 2.4422E+002; 1.4000E+002; 2.1277E+002; 1.4000E+002; 1.8523E+002; 1.4000E+002; 8.4540E+001;
 1.4100E+002; 3.6540E+002; 1.4100E+002; 3.2002E+002; 1.4100E+002; 2.7982E+002; 1.4100E+002; 2.4422E+002; 1.4100E+002; 2.1277E+002; 1.4100E+002; 1.8523E+002; 1.4100E+002; 8.4540E+001;
 1.4200E+002; 3.6540E+002; 1.4200E+002; 3.2002E+002; 1.4200E+002; 2.7982E+002; 1.4200E+002; 2.4422E+002; 1.4200E+002; 2.1277E+002; 1.4200E+002; 1.8523E+002; 1.4200E+002; 8.4540E+001;
 1.4300E+002; 3.6540E+002; 1.4300E+002; 3.2002E+002; 1.4300E+002; 2.7982E+002; 1.4300E+002; 2.4422E+002; 1.4300E+002; 2.1277E+002; 1.4300E+002; 1.8523E+002; 1.4300E+002; 8.4540E+001;
 1.4400E+002; 3.6540E+002; 1.4400E+002; 3.2002E+002; 1.4400E+002; 2.7982E+002; 1.4400E+002; 2.4422E+002; 1.4400E+002; 2.1277E+002; 1.4400E+002; 1.8523E+002; 1.4400E+002; 8.4540E+001;
 1.4500E+002; 3.6540E+002; 1.4500E+002; 3.2002E+002; 1.4500E+002; 2.7982E+002; 1.4500E+002; 2.4422E+002; 1.4500E+002; 2.1277E+002; 1.4500E+002; 1.8523E+002; 1.4500E+002; 8.4540E+001;
 1.4600E+002; 3.6540E+002; 1.4600E+002; 3.2002E+002; 1.4600E+002; 2.7982E+002; 1.4600E+002; 2.4422E+002; 1.4600E+002; 2.1277E+002; 1.4600E+002; 1.8523E+002; 1.4600E+002; 8.4540E+001;
 1.4700E+002; 3.6540E+002; 1.4700E+002; 3.2002E+002; 1.4700E+002; 2.7982E+002; 1.4700E+002; 2.4422E+002; 1.4700E+002; 2.1277E+002; 1.4700E+002; 1.8523E+002; 1.4700E+002; 8.4540E+001;
 1.4800E+002; 3.6540E+002; 1.4800E+002; 3.2002E+002; 1.4800E+002; 2.7982E+002; 1.4800E+002; 2.4422E+002; 1.4800E+002; 2.1277E+002; 1.4800E+002; 1.8523E+002; 1.4800E+002; 8.4540E+001;
 1.4900E+002; 3.6540E+002; 1.4900E+002; 3.2002E+002; 1.4900E+002; 2.7982E+002; 1.4900E+002; 2.4422E+002; 1.4900E+002; 2.1277E+002; 1.4900E+002; 1.8523E+002; 1.4900E+002; 8.4540E+001;
 1.5000E+002; 3.6540E+002; 1.5000E+002; 3.2002E+002; 1.5000E+002; 2.7982E+002; 1.5000E+002; 2.4422E+002; 1.5000E+002; 2.1277E+002; 1.5000E+002; 1.8523E+002; 1.5000E+002; 8.4540E+001;
 1.5100E+002; 3.6540E+002; 1.5100E+002; 3.2002E+002; 1.5100E+002; 2.7982E+002; 1.5100E+002; 2.4422E+002; 1.5100E+002; 2.1277E+002; 1.5100E+002; 1.8523E+002; 1.5100E+002; 8.4540E+001;
 1.5200E+002; 3.6540E+002; 1.5200E+002; 3.2002E+002; 1.5200E+002; 2.7982E+002; 1.5200E+002; 2.4422E+002; 1.5200E+002; 2.1277E+002; 1.5200E+002; 1.8523E+002; 1.5200E+002; 8.4540E+001;
 1.5300E+002; 3.6540E+002; 1.5300E+002; 3.2002E+002; 1.5300E+002; 2.7982E+002; 1.5300E+002; 2.4422E+002; 1.5300E+002; 2.1277E+002; 1.5300E+002; 1.8523E+002; 1.5300E+002; 8.4540E+001;
 1.5400E+002; 3.6540E+002; 1.5400E+002; 3.2002E+002; 1.5400E+002; 2.7982E+002; 1.5400E+002; 2.4422E+002; 1.5400E+002; 2.1277E+002; 1.5400E+002; 1.8523E+002; 1.5400E+002; 8.4540E+001;
 1.5500E+002; 3.6540E+002; 1.5500E+002; 3.2002E+002; 1.5500E+002; 2.7982E+002; 1.5500E+002; 2.4422E+002; 1.5500E+002; 2.1277E+002; 1.5500E+002; 1.8523E+002; 1.5500E+002; 8.4540E+001;
 1.5600E+002; 3.6540E+002; 1.5600E+002; 3.2002E+002; 1.5600E+002; 2.7982E+002; 1.5600E+002; 2.4422E+002; 1.5600E+002; 2.1277E+002; 1.5600E+002; 1.8523E+002; 1.5600E+002; 8.4540E+001;
 1.5700E+002; 3.6540E+002; 1.5700E+002; 3.2002E+002; 1.5700E+002; 2.7982E+002; 1.5700E+002; 2.4422E+002; 1.5700E+002; 2.1277E+002; 1.5700E+002; 1.8523E+002; 1.5700E+002; 8.4540E+001;
 1.5800E+002; 3.6540E+002; 1.5800E+002; 3.2002E+002; 1.5800E+002; 2.7982E+002; 1.5800E+002; 2.4422E+002; 1.5800E+002; 2.1277E+002; 1.5800E+002; 1.8523E+002; 1.5800E+002; 8.4540E+001;
 1.5900E+002; 3.6540E+002; 1.5900E+002; 3.2002E+002; 1.5900E+002; 2.7982E+002; 1.5900E+002; 2.4422E+002; 1.5900E+002; 2.1277E+002; 1.5900E+002; 1.8523E+002; 1.5900E+002; 8.4540E+001;
 1.6000E+002; 3.6540E+002; 1.6000E+002; 3.2002E+002; 1.6000E+002; 2.7982E+002; 1.6000E+002; 2.4422E+002; 1.6000E+002; 2.1277E+002; 1.6000E+002; 1.8523E+002; 1.6000E+002; 8.4540E+001;
 1.6100E+002; 3.6540E+002; 1.6100E+002; 3.2002E+002; 1.6100E+002; 2.7982E+002; 1.6100E+002; 2.4422E+002; 1.6100E+002; 2.1277E+002; 1.6100E+002; 1.8523E+002; 1.6100E+002; 8.4540E+001;
 1.6200E+002; 3.6540E+002; 1.6200E+002; 3.2002E+002; 1.6200E+002; 2.7982E+002; 1.6200E+002; 2.4422E+002; 1.6200E+002; 2.1277E+002; 1.6200E+002; 1.8523E+002; 1.6200E+002; 8.4540E+001;
 1.6300E+002; 3.6540E+002; 1.6300E+002; 3.2002E+002; 1.6300E+002; 2.7982E+002; 1.6300E+002; 2.4422E+002; 1.6300E+002; 2.1277E+002; 1.6300E+002; 1.8523E+002; 1.6300E+002; 8.4540E+001;
 1.6400E+002; 3.6540E+002; 1.6400E+002; 3.2002E+002; 1.6400E+002; 2.7982E+002; 1.6400E+002; 2.4422E+002; 1.6400E+002; 2.1277E+002; 1.6400E+002; 1.8523E+002; 1.6400E+002; 8.4540E+001;
 1.6500E+002; 3.6540E+002; 1.6500E+002; 3.2002E+002; 1.6500E+002; 2.7982E+002; 1.6500E+002; 2.4422E+002; 1.6500E+002; 2.1277E+002; 1.6500E+002; 1.8523E+002; 1.6500E+002; 8.4540E+001;
 1.6600E+002; 3.6540E+002; 1.6600E+002; 3.2002E+002; 1.6600E+002; 2.7982E+002; 1.6600E+002; 2.4422E+002; 1.6600E+002; 2.1277E+002; 1.6600E+002; 1.8523E+002; 1.6600E+002; 8.4540E+001;
 1.6700E+002; 3.6540E+002; 1.6700E+002; 3.2002E+002; 1.6700E+002; 2.7982E+002; 1.6700E+002; 2.4422E+002; 1.6700E+002; 2.1277E+002; 1.6700E+002; 1.8523E+002; 1.6700E+002; 8.4540E+001;
 1.6800E+002; 3.6540E+002; 1.6800E+002; 3.2002E+002; 1.6800E+002; 2.7982E+002; 1.6800E+002; 2.4422E+002; 1.6800E+002; 2.1277E+002; 1.6800E+002; 1.8523E+002; 1.6800E+002; 8.4540E+001;
 1.6900E+002; 3.6540E+002; 1.6900E+002; 3.2002E+002; 1.6900E+002; 2.7982E+002; 1.6900E+002; 2.4422E+002; 1.6900E+002; 2.1277E+002; 1.6900E+002; 1.8523E+002; 1.6900E+002; 8.4540E+001;
 1.7000E+002; 3.6540E+002; 1.7000E+002; 3.2002E+002; 1.7000E+002; 2.7982E+002; 1.7000E+002; 2.4422E+002; 1.7000E+002; 2.1277E+002; 1.7000E+002; 1.8523E+002; 1.7000E+002; 8.4540E+001;
 1.7100E+002; 3.6540E+002; 1.7100E+002; 3.2002E+002; 1.7100E+002; 2.7982E+002; 1.7100E+002; 2.4422E+002; 1.7100E+002; 2.1277E+002; 1.7100E+002; 1.8523E+002; 1.7100E+002; 8.4540E+001;
 1.7200E+002; 3.6540E+002; 1.7200E+002; 3.2002E+002; 1.7200E+002; 2.7982E+002; 1.7200E+002; 2.4422E+002; 1.7200E+002; 2.1277E+002; 1.7200E+002; 1.8523E+002; 1.7200E+002; 8.4540E+001;
 1.7300E+002; 3.6540E+002; 1.7300E+002; 3.2002E+002; 1.7300E+002; 2.7982E+002; 1.7300E+002; 2.4422E+002; 1.7300E+002; 2.1277E+002; 1.7300E+002; 1.8523E+002; 1.7300E+002; 8.4540E+001;
 1.7400E+002; 3.6540E+002; 1.7400E+002; 3.2002E+002; 1.7400E+002; 2.7982E+002; 1.7400E+002; 2.4422E+002; 1.7400E+002; 2.1277E+002; 1.7400E+002; 1.8523E+002; 1.7400E+002; 8.4540E+001;
 1.7500E+002; 3.6540E+002; 1.7500E+002; 3.2002E+002; 1.7500E+002; 2.7982E+002; 1.7500E+002; 2.4422E+002; 1.7500E+002; 2.1277E+002; 1.7500E+002; 1.8523E+002; 1.7500E+002; 8.4540E+001;
 1.7600E+002; 3.6540E+002; 1.7600E+002; 3.2002E+002; 1.7600E+002; 2.7982E+002; 1.7600E+002; 2.4422E+002; 1.7600E+002; 2.1277E+002; 1.7600E+002; 1.8523E+002; 1.7600E+002; 8.4540E+001;
 1.7700E+002; 3.6540E+002; 1.7700E+002; 3.2002E+002; 1.7700E+002; 2.7982E+002; 1.7700E+002; 2.4422E+002; 1.7700E+002; 2.1277E+002; 1.7700E+002; 1.8523E+002; 1.7700E+002; 8.4540E+001;
 1.7800E+002; 3.6540E+002; 1.7800E+002; 3.2002E+002; 1.7800E+002; 2.7982E+002; 1.7800E+002; 2.4422E+002; 1.7800E+002; 2.1277E+002; 1.7800E+002; 1.8523E+002; 1.7800E+002; 8.4540E+001;
 1.7900E+002; 3.6540E+002; 1.7900E+002; 3.2002E+002; 1.7900E+002; 2.7982E+002; 1.7900E+002; 2.4422E+002; 1.7900E+002; 2.1277E+002; 1.7900E+002; 1.8523E+002; 1.7900E+002; 8.4540E+001;
 1.8000E+002; 3.6540E+002; 1.8000E+002; 3.2002E+002; 1.8000E+002; 2.7982E+002; 1.8000E+002; 2.4422E+002; 1.8000E+002; 2.1277E+002; 1.8000E+002; 1.8523E+002; 1.8000E+002; 8.4540E+001;
 1.8100E+002; 3.6540E+002; 1.8100E+002; 3.2002E+002; 1.8100E+002; 2.7982E+002; 1.8100E+002; 2.4422E+002; 1.8100E+002; 2.1277E+002; 1.8100E+002; 1.8523E+002; 1.8100E+002; 8.4540E+001;
 1.8200E+002; 3.6540E+002; 1.8200E+002; 3.2002E+002; 1.8200E+002; 2.7982E+002; 1.8200E+002; 2.4422E+002; 1.8200E+002; 2.1277E+002; 1.8200E+002; 1.8523E+002; 1.8200E+002; 8.4540E+001;
 1.8300E+002; 3.6540E+002; 1.8300E+002; 3.2002E+002; 1.8300E+002; 2.7982E+002; 1.8300E+002; 2.4422E+002; 1.8300E+002; 2.1277E+002; 1.8300E+002; 1.8523E+002; 1.8300E+002; 8.4540E+001;
 1.8400E+002; 3.6540E+002; 1.8400E+002; 3.2002E+002; 1.8400E+002; 2.7982E+002; 1.8400E+002; 2.4422E+002; 1.8400E+002; 2.1277E+002; 1.8400E+002; 1.8523E+002; 1.8400E+002; 8.4540E+001;
 1.8500E+002; 3.6540E+002; 1.8500E+002; 3.2002E+002; 1.8500E+002; 2.7982E+002; 1.8500E+002; 2.4422E+002; 1.8500E+002; 2.1277E+002; 1.8500E+002; 1.8523E+002; 1.8500E+002; 8.4540E+001;
 1.8600E+002; 3.6540E+002; 1.8600E+002; 3.2002E+002; 1.8600E+002; 2.7982E+002; 1.8600E+002; 2.4422E+002; 1.8600E+002; 2.1277E+002; 1.8600E+002; 1.8523E+002; 1.8600E+002; 8.4540E+001;
 1.8700E+002; 3.6540E+002; 1.8700E+002; 3.2002E+002; 1.8700E+002; 2.7982E+002; 1.8700E+002; 2.4422E+002; 1.8700E+002; 2.1277E+002; 1.8700E+002; 1.8523E+002; 1.8700E+002; 8.4540E+001;
 1.8800E+002; 3.6540E+002; 1.8800E+002; 3.2002E+002; 1.8800E+002; 2.7982E+002; 1.8800E+002; 2.4422E+002; 1.8800E+002; 2.1277E+002; 1.8800E+002; 1.8523E+002; 1.8800E+002; 8.4540E+001;
 1.8900E+002; 3.6540E+002; 1.8900E+002; 3.2002E+002; 1.8900E+002; 2.7982E+002; 1.8900E+002; 2.4422E+002; 1.8900E+002; 2.1277E+002; 1.8900E+002; 1.8523E+002; 1.8900E+002; 8.4540E+001;
 1.9000E+002; 3.6540E+002; 1.9000E+002; 3.2002E+002; 1.9000E+002; 2.7982E+002; 1.9000E+002; 2.4422E+002; 1.9000E+002; 2.1277E+002; 1.9000E+002; 1.8523E+002; 1.9000E+002; 8.4540E+001;
 1.9100E+002; 3.6540E+002; 1.9100E+002; 3.2002E+002; 1.9100E+002; 2.7982E+002; 1.9100E+002; 2.4422E+002; 1.9100E+002; 2.1277E+002; 1.9100E+002; 1.8523E+002; 1.9100E+002; 8.4540E+001;
 1.9200E+002; 3.6540E+002; 1.9200E+002; 3.2002E+002; 1.9200E+002; 2.7982E+002; 1.9200E+002; 2.4422E+002; 1.9200E+002; 2.1277E+002; 1.9200E+002; 1.8523E+002; 1.9200E+002; 8.4540E+001;
 1.9300E+002; 3.6540E+002; 1.9300E+002; 3.2002E+002; 1.9300E+002; 2.7982E+002; 1.9300E+002; 2.4422E+002; 1.9300E+002; 2.1277E+002; 1.9300E+002; 1.8523E+002; 1.9300E+002; 8.4540E+001;
 1.9400E+002; 3.6540E+002; 1.9400E+002; 3.2002E+002; 1.9400E+002; 2.7982E+002; 1.9400E+002; 2.4422E+002; 1.9400E+002; 2.1277E+002; 1.9400E+002; 1.8523E+002; 1.9400E+002; 8.4540E+001;
 1.9500E+002; 3.6540E+002; 1.9500E+002; 3.2002E+002; 1.9500E+002; 2.7982E+002; 1.9500E+002; 2.4422E+002; 1.9500E+002; 2.1277E+002; 1.9500E+002; 1.8523E+002; 1.9500E+002; 8.4540E+001;
 1.9600E+002; 3.6540E+002; 1.9600E+002; 3.2002E+002; 1.9600E+002; 2.7982E+002; 1.9600E+002; 2.4422E+002; 1.9600E+002; 2.1277E+002; 1.9600E+002; 1.8523E+002; 1.9600E+002; 8.4540E+001;
 1.9700E+002; 3.6540E+002; 1.9700E+002; 3.2002E+002; 1.9700E+002; 2.7982E+002; 1.9700E+002; 2.4422E+002; 1.9700E+002; 2.1277E+002; 1.9700E+002; 1.8523E+002; 1.9700E+002; 8.4540E+001;
 1.9800E+002; 3.6540E+002; 1.9800E+002; 3.2002E+002; 1.9800E+002; 2.7982E+002; 1.9800E+002; 2.4422E+002; 1.9800E+002; 2.1277E+002; 1.9800E+002; 1.8523E+002; 1.9800E+002; 8.4540E+001;
 1.9900E+002; 3.6540E+002; 1.9900E+002; 3.2002E+002; 1.9900E+002; 2.7982E+002; 1.9900E+002; 2.4422E+002; 1.9900E+002; 2.1277E+002; 1.9900E+002; 1.8523E+002; 1.9900E+002; 8.4540E+001;
 2.0000E+002; 3.6540E+002; 2.0000E+002; 3.2002E+002; 2.0000E+002; 2.7982E+002; 2.0000E+002; 2.4422E+002; 2.0000E+002; 2.1277E+002; 2.0000E+002; 1.8523E+002; 2.0000E+002; 8.4540E+001;
 2.0100E+002; 3.6540E+002; 2.0100E+002; 3.2002E+002; 2.0100E+002; 2.7982E+002; 2.0100E+002; 2.4422E+002; 2.0100E+002; 2.1277E+002; 2.0100E+002; 1.8523E+002; 2.0100E+002; 8.4540E+001;
 2.0200E+002; 3.6540E+002; 2.0200E+002; 3.2002E+002; 2.0200E+002; 2.7982E+002; 2.0200E+002; 2.4422E+002; 2.0200E+002; 2.1277E+002; 2.0200E+002; 1.8523E+002; 2.0200E+002; 8.4540E+001;
 2.0300E+002; 3.6540E+002; 2.0300E+002; 3.2002E+002; 2.0300E+002; 2.7982E+002; 2.0300E+002; 2.4422E+002; 2.0300E+002; 2.1277E+002; 2.0300E+002; 1.8523E+002; 2.0300E+002; 8.4540E+001;
 2.0400E+002; 3.6540E+002; 2.0400E+002; 3.2002E+002; 2.0400E+002; 2.7982E+002; 2.0400E+002; 2.4422E+002; 2.0400E+002; 2.1277E+002; 2.0400E+002; 1.8523E+002; 2.0400E+002; 8.4540E+001;
 2.0500E+002; 3.6540E+002; 2.0500E+002; 3.2002E+002; 2.0500E+002; 2.7982E+002; 2.0500E+002; 2.4422E+002; 2.0500E+002; 2.1277E+002; 2.0500E+002; 1.8523E+002; 2.0500E+002; 8.4540E+001;
 2.0600E+002; 3.6540E+002; 2.0600E+002; 3.2002E+002; 2.0600E+002; 2.7982E+002; 2.0600E+002; 2.4422E+002; 2.0600E+002; 2.1277E+002; 2.0600E+002; 1.8523E+002; 2.0600E+002; 8.4540E+001;
 2.0700E+002; 3.6540E+002; 2.0700E+002; 3.2002E+002; 2.0700E+002; 2.7982E+002; 2.0700E+002; 2.4422E+002; 2.0700E+002; 2.1277E+002; 2.0700E+002; 1.8523E+002; 2.0700E+002; 8.4540E+001;
 2.0800E+002; 3.6540E+002; 2.0800E+002; 3.2002E+002; 2.0800E+002; 2.7982E+002; 2.0800E+002; 2.4422E+002; 2.0800E+002; 2.1277E+002; 2.0800E+002; 1.8523E+002; 2.0800E+002; 8.4540E+001;
 2.0900E+002; 3.6540E+002; 2.0900E+002; 3.2002E+002; 2.0900E+002; 2.7982E+002; 2.0900E+002; 2.4422E+002; 2.0900E+002; 2.1277E+002; 2.0900E+002; 1.8523E+002; 2.0900E+002; 8.4540E+001;
 2.1000E+002; 3.6540E+002; 2.1000E+002; 3.2002E+002; 2.1000E+002; 2.7982E+002; 2.1000E+002; 2.4422E+002; 2.1000E+002; 2.1277E+002; 2.1000E+002; 1.8523E+002; 2.1000E+002; 8.4540E+001;
 2.1100E+002; 3.6540E+002; 2.1100E+002; 3.2002E+002; 2.1100E+002; 2.7982E+002; 2.1100E+002; 2.4422E+002; 2.1100E+002; 2.1277E+002; 2.1100E+002; 1.8523E+002; 2.1100E+002; 8.4540E+001;
 2.1200E+002; 3.6540E+002; 2.1200E+002; 3.2002E+002; 2.1200E+002; 2.7982E+002; 2.1200E+002; 2.4422E+002; 2.1200E+002; 2.1277E+002; 2.1200E+002; 1.8523E+002; 2.1200E+002; 8.4540E+001;
 2.1300E+002; 3.6540E+002; 2.1300E+002; 3.2002E+002; 2.1300E+002; 2.7982E+002; 2.1300E+002; 2.4422E+002; 2.1300E+002; 2.1277E+002; 2.1300E+002; 1.8523E+002; 2.1300E+002; 8.4540E+001;
 2.1400E+002; 3.6540E+002; 2.1400E+002; 3.2002E+002; 2.1400E+002; 2.7982E+002; 2.1400E+002; 2.4422E+002; 2.1400E+002; 2.1277E+002; 2.1400E+002; 1.8523E+002; 2.1400E+002; 8.4540E+001;
 2.1500E+002; 3.6540E+002; 2.1500E+002; 3.2002E+002; 2.1500E+002; 2.7982E+002; 2.1500E+002; 2.4422E+002; 2.1500E+002; 2.1277E+002; 2.1500E+002; 1.8523E+002; 2.1500E+002; 8.4540E+001;
 2.1600E+002; 3.6540E+002; 2.1600E+002; 3.2002E+002; 2.1600E+002; 2.7982E+002; 2.1600E+002; 2.4422E+002; 2.1600E+002; 2.1277E+002; 2.1600E+002; 1.8523E+002; 2.1600E+002; 8.4540E+001;
