Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4879E-003; 1.0800E+002; 1.7367E-002; 1.0800E+002; 3.8718E-002; 1.0800E+002; 9.2513E-002; 1.0800E+002; 1.9212E-001; 1.0800E+002; 1.9228E-001; 1.0800E+002; 5.4747E-002;
 1.0900E+002; 4.4098E-003; 1.0900E+002; 1.7179E-002; 1.0900E+002; 3.8227E-002; 1.0900E+002; 9.0250E-002; 1.0900E+002; 1.9055E-001; 1.0900E+002; 1.9209E-001; 1.0900E+002; 5.4192E-002;
 1.1000E+002; 4.3324E-003; 1.1000E+002; 1.6992E-002; 1.1000E+002; 3.7758E-002; 1.1000E+002; 8.8194E-002; 1.1000E+002; 1.8883E-001; 1.1000E+002; 1.9188E-001; 1.1000E+002; 5.3648E-002;
 1.1100E+002; 4.2556E-003; 1.1100E+002; 1.6805E-002; 1.1100E+002; 3.7307E-002; 1.1100E+002; 8.6310E-002; 1.1100E+002; 1.8701E-001; 1.1100E+002; 1.9166E-001; 1.1100E+002; 5.3115E-002;
 1.1200E+002; 4.1798E-003; 1.1200E+002; 1.6618E-002; 1.1200E+002; 3.6873E-002; 1.1200E+002; 8.4558E-002; 1.1200E+002; 1.8498E-001; 1.1200E+002; 1.9142E-001; 1.1200E+002; 5.2591E-002;
 1.1300E+002; 4.1036E-003; 1.1300E+002; 1.6432E-002; 1.1300E+002; 3.6453E-002; 1.1300E+002; 8.2929E-002; 1.1300E+002; 1.8274E-001; 1.1300E+002; 1.9116E-001; 1.1300E+002; 5.2079E-002;
 1.1400E+002; 4.0280E-003; 1.1400E+002; 1.6252E-002; 1.1400E+002; 3.6049E-002; 1.1400E+002; 8.1409E-002; 1.1400E+002; 1.8035E-001; 1.1400E+002; 1.9091E-001; 1.1400E+002; 5.1577E-002;
 1.1500E+002; 3.9530E-003; 1.1500E+002; 1.6075E-002; 1.1500E+002; 3.5663E-002; 1.1500E+002; 7.9996E-002; 1.1500E+002; 1.7785E-001; 1.1500E+002; 1.9071E-001; 1.1500E+002; 5.1085E-002;
 1.1600E+002; 3.8787E-003; 1.1600E+002; 1.5901E-002; 1.1600E+002; 3.5292E-002; 1.1600E+002; 7.8686E-002; 1.1600E+002; 1.7534E-001; 1.1600E+002; 1.9051E-001; 1.1600E+002; 5.0603E-002;
 1.1700E+002; 3.8050E-003; 1.1700E+002; 1.5728E-002; 1.1700E+002; 3.4936E-002; 1.1700E+002; 7.7472E-002; 1.1700E+002; 1.7291E-001; 1.1700E+002; 1.9027E-001; 1.1700E+002; 5.0132E-002;
 1.1800E+002; 3.7321E-003; 1.1800E+002; 1.5557E-002; 1.1800E+002; 3.4594E-002; 1.1800E+002; 7.6347E-002; 1.1800E+002; 1.7055E-001; 1.1800E+002; 1.8994E-001; 1.1800E+002; 4.9672E-002;
 1.1900E+002; 3.6599E-003; 1.1900E+002; 1.5386E-002; 1.1900E+002; 3.4264E-002; 1.1900E+002; 7.5303E-002; 1.1900E+002; 1.6827E-001; 1.1900E+002; 1.8949E-001; 1.1900E+002; 4.9222E-002;
 1.2000E+002; 3.5886E-003; 1.2000E+002; 1.5217E-002; 1.2000E+002; 3.3946E-002; 1.2000E+002; 7.4336E-002; 1.2000E+002; 1.6608E-001; 1.2000E+002; 1.8900E-001; 1.2000E+002; 4.8784E-002;
 1.2100E+002; 3.5181E-003; 1.2100E+002; 1.5049E-002; 1.2100E+002; 3.3639E-002; 1.2100E+002; 7.3440E-002; 1.2100E+002; 1.6399E-001; 1.2100E+002; 1.8846E-001; 1.2100E+002; 4.8357E-002;
 1.2200E+002; 3.4487E-003; 1.2200E+002; 1.4881E-002; 1.2200E+002; 3.3343E-002; 1.2200E+002; 7.2610E-002; 1.2200E+002; 1.6202E-001; 1.2200E+002; 1.8786E-001; 1.2200E+002; 4.7941E-002;
 1.2300E+002; 3.3803E-003; 1.2300E+002; 1.4714E-002; 1.2300E+002; 3.3059E-002; 1.2300E+002; 7.1841E-002; 1.2300E+002; 1.6015E-001; 1.2300E+002; 1.8722E-001; 1.2300E+002; 4.7538E-002;
 1.2400E+002; 3.3131E-003; 1.2400E+002; 1.4549E-002; 1.2400E+002; 3.2785E-002; 1.2400E+002; 7.1128E-002; 1.2400E+002; 1.5838E-001; 1.2400E+002; 1.8653E-001; 1.2400E+002; 4.7148E-002;
 1.2500E+002; 3.2469E-003; 1.2500E+002; 1.4385E-002; 1.2500E+002; 3.2523E-002; 1.2500E+002; 7.0467E-002; 1.2500E+002; 1.5672E-001; 1.2500E+002; 1.8578E-001; 1.2500E+002; 4.6770E-002;
 1.2600E+002; 3.1823E-003; 1.2600E+002; 1.4222E-002; 1.2600E+002; 3.2269E-002; 1.2600E+002; 6.9855E-002; 1.2600E+002; 1.5516E-001; 1.2600E+002; 1.8499E-001; 1.2600E+002; 4.6406E-002;
 1.2700E+002; 3.1195E-003; 1.2700E+002; 1.4061E-002; 1.2700E+002; 3.2025E-002; 1.2700E+002; 6.9287E-002; 1.2700E+002; 1.5369E-001; 1.2700E+002; 1.8416E-001; 1.2700E+002; 4.6057E-002;
 1.2800E+002; 3.0582E-003; 1.2800E+002; 1.3901E-002; 1.2800E+002; 3.1789E-002; 1.2800E+002; 6.8759E-002; 1.2800E+002; 1.5230E-001; 1.2800E+002; 1.8328E-001; 1.2800E+002; 4.5721E-002;
 1.2900E+002; 2.9992E-003; 1.2900E+002; 1.3741E-002; 1.2900E+002; 3.1560E-002; 1.2900E+002; 6.8266E-002; 1.2900E+002; 1.5098E-001; 1.2900E+002; 1.8236E-001; 1.2900E+002; 4.5401E-002;
 1.3000E+002; 2.9411E-003; 1.3000E+002; 1.3572E-002; 1.3000E+002; 3.1324E-002; 1.3000E+002; 6.7793E-002; 1.3000E+002; 1.4972E-001; 1.3000E+002; 1.8140E-001; 1.3000E+002; 4.5095E-002;
 1.3100E+002; 2.8900E-003; 1.3100E+002; 1.3385E-002; 1.3100E+002; 3.1053E-002; 1.3100E+002; 6.7296E-002; 1.3100E+002; 1.4847E-001; 1.3100E+002; 1.8040E-001; 1.3100E+002; 4.4804E-002;
 1.3200E+002; 2.8449E-003; 1.3200E+002; 1.3194E-002; 1.3200E+002; 3.0760E-002; 1.3200E+002; 6.6776E-002; 1.3200E+002; 1.4723E-001; 1.3200E+002; 1.7935E-001; 1.3200E+002; 4.4526E-002;
 1.3300E+002; 2.8049E-003; 1.3300E+002; 1.3004E-002; 1.3300E+002; 3.0451E-002; 1.3300E+002; 6.6233E-002; 1.3300E+002; 1.4600E-001; 1.3300E+002; 1.7827E-001; 1.3300E+002; 4.4252E-002;
 1.3400E+002; 2.7710E-003; 1.3400E+002; 1.2818E-002; 1.3400E+002; 3.0132E-002; 1.3400E+002; 6.5667E-002; 1.3400E+002; 1.4477E-001; 1.3400E+002; 1.7717E-001; 1.3400E+002; 4.3979E-002;
 1.3500E+002; 2.7523E-003; 1.3500E+002; 1.2636E-002; 1.3500E+002; 2.9807E-002; 1.3500E+002; 6.5079E-002; 1.3500E+002; 1.4355E-001; 1.3500E+002; 1.7606E-001; 1.3500E+002; 4.3700E-002;
 1.3600E+002; 2.7503E-003; 1.3600E+002; 1.2458E-002; 1.3600E+002; 2.9478E-002; 1.3600E+002; 6.4470E-002; 1.3600E+002; 1.4233E-001; 1.3600E+002; 1.7495E-001; 1.3600E+002; 4.3416E-002;
 1.3700E+002; 2.7479E-003; 1.3700E+002; 1.2285E-002; 1.3700E+002; 2.9148E-002; 1.3700E+002; 6.3842E-002; 1.3700E+002; 1.4111E-001; 1.3700E+002; 1.7382E-001; 1.3700E+002; 4.3125E-002;
 1.3800E+002; 2.7451E-003; 1.3800E+002; 1.2117E-002; 1.3800E+002; 2.8819E-002; 1.3800E+002; 6.3198E-002; 1.3800E+002; 1.3989E-001; 1.3800E+002; 1.7271E-001; 1.3800E+002; 4.2831E-002;
 1.3900E+002; 2.7420E-003; 1.3900E+002; 1.1955E-002; 1.3900E+002; 2.8493E-002; 1.3900E+002; 6.2540E-002; 1.3900E+002; 1.3868E-001; 1.3900E+002; 1.7159E-001; 1.3900E+002; 4.2533E-002;
 1.4000E+002; 2.7390E-003; 1.4000E+002; 1.1798E-002; 1.4000E+002; 2.8172E-002; 1.4000E+002; 6.1870E-002; 1.4000E+002; 1.3746E-001; 1.4000E+002; 1.7048E-001; 1.4000E+002; 4.2234E-002;
 1.4100E+002; 2.7358E-003; 1.4100E+002; 1.1645E-002; 1.4100E+002; 2.7854E-002; 1.4100E+002; 6.1191E-002; 1.4100E+002; 1.3625E-001; 1.4100E+002; 1.6938E-001; 1.4100E+002; 4.1935E-002;
 1.4200E+002; 2.7326E-003; 1.4200E+002; 1.1496E-002; 1.4200E+002; 2.7542E-002; 1.4200E+002; 6.0505E-002; 1.4200E+002; 1.3503E-001; 1.4200E+002; 1.6828E-001; 1.4200E+002; 4.1637E-002;
 1.4300E+002; 2.7293E-003; 1.4300E+002; 1.1351E-002; 1.4300E+002; 2.7234E-002; 1.4300E+002; 5.9815E-002; 1.4300E+002; 1.3382E-001; 1.4300E+002; 1.6720E-001; 1.4300E+002; 4.1341E-002;
 1.4400E+002; 2.7261E-003; 1.4400E+002; 1.1209E-002; 1.4400E+002; 2.6932E-002; 1.4400E+002; 5.9123E-002; 1.4400E+002; 1.3259E-001; 1.4400E+002; 1.6613E-001; 1.4400E+002; 4.1047E-002;
 1.4500E+002; 2.7230E-003; 1.4500E+002; 1.1069E-002; 1.4500E+002; 2.6636E-002; 1.4500E+002; 5.8430E-002; 1.4500E+002; 1.3136E-001; 1.4500E+002; 1.6507E-001; 1.4500E+002; 4.0757E-002;
 1.4600E+002; 2.7198E-003; 1.4600E+002; 1.0931E-002; 1.4600E+002; 2.6348E-002; 1.4600E+002; 5.7738E-002; 1.4600E+002; 1.3012E-001; 1.4600E+002; 1.6402E-001; 1.4600E+002; 4.0473E-002;
 1.4700E+002; 2.7168E-003; 1.4700E+002; 1.0794E-002; 1.4700E+002; 2.6064E-002; 1.4700E+002; 5.7050E-002; 1.4700E+002; 1.2887E-001; 1.4700E+002; 1.6298E-001; 1.4700E+002; 4.0192E-002;
 1.4800E+002; 2.7138E-003; 1.4800E+002; 1.0659E-002; 1.4800E+002; 2.5786E-002; 1.4800E+002; 5.6365E-002; 1.4800E+002; 1.2761E-001; 1.4800E+002; 1.6195E-001; 1.4800E+002; 3.9915E-002;
 1.4900E+002; 2.7108E-003; 1.4900E+002; 1.0527E-002; 1.4900E+002; 2.5511E-002; 1.4900E+002; 5.5686E-002; 1.4900E+002; 1.2633E-001; 1.4900E+002; 1.6094E-001; 1.4900E+002; 3.9642E-002;
 1.5000E+002; 2.7079E-003; 1.5000E+002; 1.0397E-002; 1.5000E+002; 2.5241E-002; 1.5000E+002; 5.5012E-002; 1.5000E+002; 1.2504E-001; 1.5000E+002; 1.5994E-001; 1.5000E+002; 3.9372E-002;
 1.5100E+002; 2.7050E-003; 1.5100E+002; 1.0270E-002; 1.5100E+002; 2.4974E-002; 1.5100E+002; 5.4345E-002; 1.5100E+002; 1.2373E-001; 1.5100E+002; 1.5896E-001; 1.5100E+002; 3.9106E-002;
 1.5200E+002; 2.7022E-003; 1.5200E+002; 1.0144E-002; 1.5200E+002; 2.4712E-002; 1.5200E+002; 5.3685E-002; 1.5200E+002; 1.2240E-001; 1.5200E+002; 1.5799E-001; 1.5200E+002; 3.8843E-002;
 1.5300E+002; 2.6994E-003; 1.5300E+002; 1.0021E-002; 1.5300E+002; 2.4453E-002; 1.5300E+002; 5.3033E-002; 1.5300E+002; 1.2106E-001; 1.5300E+002; 1.5704E-001; 1.5300E+002; 3.8584E-002;
 1.5400E+002; 2.6966E-003; 1.5400E+002; 9.8992E-003; 1.5400E+002; 2.4197E-002; 1.5400E+002; 5.2388E-002; 1.5400E+002; 1.1971E-001; 1.5400E+002; 1.5610E-001; 1.5400E+002; 3.8328E-002;
 1.5500E+002; 2.6940E-003; 1.5500E+002; 9.7795E-003; 1.5500E+002; 2.3946E-002; 1.5500E+002; 5.1752E-002; 1.5500E+002; 1.1834E-001; 1.5500E+002; 1.5518E-001; 1.5500E+002; 3.8075E-002;
 1.5600E+002; 2.6913E-003; 1.5600E+002; 9.6616E-003; 1.5600E+002; 2.3697E-002; 1.5600E+002; 5.1124E-002; 1.5600E+002; 1.1696E-001; 1.5600E+002; 1.5428E-001; 1.5600E+002; 3.7825E-002;
 1.5700E+002; 2.6887E-003; 1.5700E+002; 9.5454E-003; 1.5700E+002; 2.3452E-002; 1.5700E+002; 5.0504E-002; 1.5700E+002; 1.1557E-001; 1.5700E+002; 1.5339E-001; 1.5700E+002; 3.7579E-002;
 1.5800E+002; 2.6861E-003; 1.5800E+002; 9.4308E-003; 1.5800E+002; 2.3210E-002; 1.5800E+002; 4.9893E-002; 1.5800E+002; 1.1416E-001; 1.5800E+002; 1.5252E-001; 1.5800E+002; 3.7336E-002;
 1.5900E+002; 2.6836E-003; 1.5900E+002; 9.3179E-003; 1.5900E+002; 2.2971E-002; 1.5900E+002; 4.9291E-002; 1.5900E+002; 1.1275E-001; 1.5900E+002; 1.5166E-001; 1.5900E+002; 3.7097E-002;
 1.6000E+002; 2.6812E-003; 1.6000E+002; 9.2064E-003; 1.6000E+002; 2.2735E-002; 1.6000E+002; 4.8698E-002; 1.6000E+002; 1.1133E-001; 1.6000E+002; 1.5083E-001; 1.6000E+002; 3.6860E-002;
 1.6100E+002; 2.6787E-003; 1.6100E+002; 9.0965E-003; 1.6100E+002; 2.2503E-002; 1.6100E+002; 4.8113E-002; 1.6100E+002; 1.0991E-001; 1.6100E+002; 1.5000E-001; 1.6100E+002; 3.6627E-002;
 1.6200E+002; 2.6762E-003; 1.6200E+002; 8.9881E-003; 1.6200E+002; 2.2273E-002; 1.6200E+002; 4.7537E-002; 1.6200E+002; 1.0849E-001; 1.6200E+002; 1.4919E-001; 1.6200E+002; 3.6398E-002;
 1.6300E+002; 2.6739E-003; 1.6300E+002; 8.8811E-003; 1.6300E+002; 2.2046E-002; 1.6300E+002; 4.6970E-002; 1.6300E+002; 1.0706E-001; 1.6300E+002; 1.4840E-001; 1.6300E+002; 3.6171E-002;
 1.6400E+002; 2.6716E-003; 1.6400E+002; 8.7755E-003; 1.6400E+002; 2.1822E-002; 1.6400E+002; 4.6411E-002; 1.6400E+002; 1.0563E-001; 1.6400E+002; 1.4762E-001; 1.6400E+002; 3.5948E-002;
 1.6500E+002; 2.6693E-003; 1.6500E+002; 8.6713E-003; 1.6500E+002; 2.1600E-002; 1.6500E+002; 4.5861E-002; 1.6500E+002; 1.0421E-001; 1.6500E+002; 1.4685E-001; 1.6500E+002; 3.5728E-002;
 1.6600E+002; 2.6670E-003; 1.6600E+002; 8.5684E-003; 1.6600E+002; 2.1382E-002; 1.6600E+002; 4.5319E-002; 1.6600E+002; 1.0279E-001; 1.6600E+002; 1.4610E-001; 1.6600E+002; 3.5511E-002;
 1.6700E+002; 2.6648E-003; 1.6700E+002; 8.4669E-003; 1.6700E+002; 2.1166E-002; 1.6700E+002; 4.4786E-002; 1.6700E+002; 1.0138E-001; 1.6700E+002; 1.4535E-001; 1.6700E+002; 3.5297E-002;
 1.6800E+002; 2.6626E-003; 1.6800E+002; 8.3666E-003; 1.6800E+002; 2.0952E-002; 1.6800E+002; 4.4261E-002; 1.6800E+002; 9.9975E-002; 1.6800E+002; 1.4462E-001; 1.6800E+002; 3.5086E-002;
 1.6900E+002; 2.6605E-003; 1.6900E+002; 8.2675E-003; 1.6900E+002; 2.0741E-002; 1.6900E+002; 4.3744E-002; 1.6900E+002; 9.8581E-002; 1.6900E+002; 1.4389E-001; 1.6900E+002; 3.4878E-002;
 1.7000E+002; 2.6584E-003; 1.7000E+002; 8.1695E-003; 1.7000E+002; 2.0533E-002; 1.7000E+002; 4.3235E-002; 1.7000E+002; 9.7197E-002; 1.7000E+002; 1.4316E-001; 1.7000E+002; 3.4674E-002;
 1.7100E+002; 2.6562E-003; 1.7100E+002; 8.0728E-003; 1.7100E+002; 2.0327E-002; 1.7100E+002; 4.2734E-002; 1.7100E+002; 9.5826E-002; 1.7100E+002; 1.4244E-001; 1.7100E+002; 3.4472E-002;
 1.7200E+002; 2.6542E-003; 1.7200E+002; 7.9772E-003; 1.7200E+002; 2.0123E-002; 1.7200E+002; 4.2240E-002; 1.7200E+002; 9.4467E-002; 1.7200E+002; 1.4172E-001; 1.7200E+002; 3.4274E-002;
 1.7300E+002; 2.6521E-003; 1.7300E+002; 7.8827E-003; 1.7300E+002; 1.9922E-002; 1.7300E+002; 4.1754E-002; 1.7300E+002; 9.3123E-002; 1.7300E+002; 1.4100E-001; 1.7300E+002; 3.4078E-002;
 1.7400E+002; 2.6501E-003; 1.7400E+002; 7.7893E-003; 1.7400E+002; 1.9723E-002; 1.7400E+002; 4.1276E-002; 1.7400E+002; 9.1794E-002; 1.7400E+002; 1.4027E-001; 1.7400E+002; 3.3886E-002;
 1.7500E+002; 2.6482E-003; 1.7500E+002; 7.6967E-003; 1.7500E+002; 1.9526E-002; 1.7500E+002; 4.0805E-002; 1.7500E+002; 9.0481E-002; 1.7500E+002; 1.3954E-001; 1.7500E+002; 3.3696E-002;
 1.7600E+002; 2.6463E-003; 1.7600E+002; 7.6045E-003; 1.7600E+002; 1.9331E-002; 1.7600E+002; 4.0343E-002; 1.7600E+002; 8.9184E-002; 1.7600E+002; 1.3881E-001; 1.7600E+002; 3.3509E-002;
 1.7700E+002; 2.6444E-003; 1.7700E+002; 7.5126E-003; 1.7700E+002; 1.9138E-002; 1.7700E+002; 3.9889E-002; 1.7700E+002; 8.7905E-002; 1.7700E+002; 1.3806E-001; 1.7700E+002; 3.3325E-002;
 1.7800E+002; 2.6426E-003; 1.7800E+002; 7.4197E-003; 1.7800E+002; 1.8947E-002; 1.7800E+002; 3.9442E-002; 1.7800E+002; 8.6645E-002; 1.7800E+002; 1.3730E-001; 1.7800E+002; 3.3144E-002;
 1.7900E+002; 2.6409E-003; 1.7900E+002; 7.3286E-003; 1.7900E+002; 1.8756E-002; 1.7900E+002; 3.9001E-002; 1.7900E+002; 8.5402E-002; 1.7900E+002; 1.3653E-001; 1.7900E+002; 3.2966E-002;
 1.8000E+002; 2.6389E-003; 1.8000E+002; 7.2399E-003; 1.8000E+002; 1.8567E-002; 1.8000E+002; 3.8566E-002; 1.8000E+002; 8.4175E-002; 1.8000E+002; 1.3574E-001; 1.8000E+002; 3.2790E-002;
 1.8100E+002; 2.6371E-003; 1.8100E+002; 7.1527E-003; 1.8100E+002; 1.8381E-002; 1.8100E+002; 3.8137E-002; 1.8100E+002; 8.2966E-002; 1.8100E+002; 1.3493E-001; 1.8100E+002; 3.2617E-002;
 1.8200E+002; 2.6352E-003; 1.8200E+002; 7.0670E-003; 1.8200E+002; 1.8198E-002; 1.8200E+002; 3.7715E-002; 1.8200E+002; 8.1776E-002; 1.8200E+002; 1.3410E-001; 1.8200E+002; 3.2446E-002;
 1.8300E+002; 2.6334E-003; 1.8300E+002; 6.9826E-003; 1.8300E+002; 1.8017E-002; 1.8300E+002; 3.7299E-002; 1.8300E+002; 8.0604E-002; 1.8300E+002; 1.3325E-001; 1.8300E+002; 3.2278E-002;
 1.8400E+002; 2.6317E-003; 1.8400E+002; 6.8994E-003; 1.8400E+002; 1.7838E-002; 1.8400E+002; 3.6890E-002; 1.8400E+002; 7.9450E-002; 1.8400E+002; 1.3238E-001; 1.8400E+002; 3.2112E-002;
 1.8500E+002; 2.6299E-003; 1.8500E+002; 6.8175E-003; 1.8500E+002; 1.7661E-002; 1.8500E+002; 3.6487E-002; 1.8500E+002; 7.8316E-002; 1.8500E+002; 1.3149E-001; 1.8500E+002; 3.1948E-002;
 1.8600E+002; 2.6281E-003; 1.8600E+002; 6.7367E-003; 1.8600E+002; 1.7487E-002; 1.8600E+002; 3.6090E-002; 1.8600E+002; 7.7200E-002; 1.8600E+002; 1.3057E-001; 1.8600E+002; 3.1786E-002;
 1.8700E+002; 2.6264E-003; 1.8700E+002; 6.6570E-003; 1.8700E+002; 1.7314E-002; 1.8700E+002; 3.5699E-002; 1.8700E+002; 7.6103E-002; 1.8700E+002; 1.2962E-001; 1.8700E+002; 3.1627E-002;
 1.8800E+002; 2.6247E-003; 1.8800E+002; 6.5785E-003; 1.8800E+002; 1.7144E-002; 1.8800E+002; 3.5314E-002; 1.8800E+002; 7.5025E-002; 1.8800E+002; 1.2864E-001; 1.8800E+002; 3.1470E-002;
 1.8900E+002; 2.6230E-003; 1.8900E+002; 6.5010E-003; 1.8900E+002; 1.6975E-002; 1.8900E+002; 3.4935E-002; 1.8900E+002; 7.3966E-002; 1.8900E+002; 1.2764E-001; 1.8900E+002; 3.1316E-002;
 1.9000E+002; 2.6214E-003; 1.9000E+002; 6.4246E-003; 1.9000E+002; 1.6809E-002; 1.9000E+002; 3.4562E-002; 1.9000E+002; 7.2926E-002; 1.9000E+002; 1.2662E-001; 1.9000E+002; 3.1163E-002;
 1.9100E+002; 2.6198E-003; 1.9100E+002; 6.3493E-003; 1.9100E+002; 1.6644E-002; 1.9100E+002; 3.4194E-002; 1.9100E+002; 7.1905E-002; 1.9100E+002; 1.2556E-001; 1.9100E+002; 3.1012E-002;
 1.9200E+002; 2.6182E-003; 1.9200E+002; 6.2750E-003; 1.9200E+002; 1.6481E-002; 1.9200E+002; 3.3831E-002; 1.9200E+002; 7.0902E-002; 1.9200E+002; 1.2448E-001; 1.9200E+002; 3.0864E-002;
 1.9300E+002; 2.6167E-003; 1.9300E+002; 6.2018E-003; 1.9300E+002; 1.6319E-002; 1.9300E+002; 3.3473E-002; 1.9300E+002; 6.9917E-002; 1.9300E+002; 1.2338E-001; 1.9300E+002; 3.0717E-002;
 1.9400E+002; 2.6150E-003; 1.9400E+002; 6.1297E-003; 1.9400E+002; 1.6160E-002; 1.9400E+002; 3.3120E-002; 1.9400E+002; 6.8951E-002; 1.9400E+002; 1.2225E-001; 1.9400E+002; 3.0572E-002;
 1.9500E+002; 2.6136E-003; 1.9500E+002; 6.0585E-003; 1.9500E+002; 1.6002E-002; 1.9500E+002; 3.2773E-002; 1.9500E+002; 6.8003E-002; 1.9500E+002; 1.2109E-001; 1.9500E+002; 3.0429E-002;
 1.9600E+002; 2.6120E-003; 1.9600E+002; 5.9884E-003; 1.9600E+002; 1.5845E-002; 1.9600E+002; 3.2430E-002; 1.9600E+002; 6.7072E-002; 1.9600E+002; 1.1992E-001; 1.9600E+002; 3.0288E-002;
 1.9700E+002; 2.6105E-003; 1.9700E+002; 5.9193E-003; 1.9700E+002; 1.5691E-002; 1.9700E+002; 3.2092E-002; 1.9700E+002; 6.6159E-002; 1.9700E+002; 1.1872E-001; 1.9700E+002; 3.0149E-002;
 1.9800E+002; 2.6090E-003; 1.9800E+002; 5.8512E-003; 1.9800E+002; 1.5537E-002; 1.9800E+002; 3.1758E-002; 1.9800E+002; 6.5263E-002; 1.9800E+002; 1.1751E-001; 1.9800E+002; 3.0011E-002;
 1.9900E+002; 2.6076E-003; 1.9900E+002; 5.7841E-003; 1.9900E+002; 1.5386E-002; 1.9900E+002; 3.1429E-002; 1.9900E+002; 6.4384E-002; 1.9900E+002; 1.1628E-001; 1.9900E+002; 2.9875E-002;
 2.0000E+002; 2.6062E-003; 2.0000E+002; 5.7181E-003; 2.0000E+002; 1.5236E-002; 2.0000E+002; 3.1104E-002; 2.0000E+002; 6.3522E-002; 2.0000E+002; 1.1504E-001; 2.0000E+002; 2.9740E-002;
 2.0100E+002; 2.6048E-003; 2.0100E+002; 5.6531E-003; 2.0100E+002; 1.5087E-002; 2.0100E+002; 3.0784E-002; 2.0100E+002; 6.2675E-002; 2.0100E+002; 1.1378E-001; 2.0100E+002; 2.9607E-002;
 2.0200E+002; 2.6034E-003; 2.0200E+002; 5.5892E-003; 2.0200E+002; 1.4940E-002; 2.0200E+002; 3.0468E-002; 2.0200E+002; 6.1845E-002; 2.0200E+002; 1.1251E-001; 2.0200E+002; 2.9476E-002;
 2.0300E+002; 2.6020E-003; 2.0300E+002; 5.5263E-003; 2.0300E+002; 1.4794E-002; 2.0300E+002; 3.0156E-002; 2.0300E+002; 6.1031E-002; 2.0300E+002; 1.1123E-001; 2.0300E+002; 2.9346E-002;
 2.0400E+002; 2.6007E-003; 2.0400E+002; 5.4645E-003; 2.0400E+002; 1.4650E-002; 2.0400E+002; 2.9849E-002; 2.0400E+002; 6.0231E-002; 2.0400E+002; 1.0994E-001; 2.0400E+002; 2.9218E-002;
 2.0500E+002; 2.5992E-003; 2.0500E+002; 5.4038E-003; 2.0500E+002; 1.4507E-002; 2.0500E+002; 2.9545E-002; 2.0500E+002; 5.9447E-002; 2.0500E+002; 1.0865E-001; 2.0500E+002; 2.9091E-002;
 2.0600E+002; 2.5980E-003; 2.0600E+002; 5.3441E-003; 2.0600E+002; 1.4365E-002; 2.0600E+002; 2.9245E-002; 2.0600E+002; 5.8678E-002; 2.0600E+002; 1.0736E-001; 2.0600E+002; 2.8966E-002;
 2.0700E+002; 2.5967E-003; 2.0700E+002; 5.2855E-003; 2.0700E+002; 1.4225E-002; 2.0700E+002; 2.8949E-002; 2.0700E+002; 5.7923E-002; 2.0700E+002; 1.0606E-001; 2.0700E+002; 2.8841E-002;
 2.0800E+002; 2.5953E-003; 2.0800E+002; 5.2281E-003; 2.0800E+002; 1.4086E-002; 2.0800E+002; 2.8657E-002; 2.0800E+002; 5.7182E-002; 2.0800E+002; 1.0477E-001; 2.0800E+002; 2.8719E-002;
 2.0900E+002; 2.5941E-003; 2.0900E+002; 5.1717E-003; 2.0900E+002; 1.3949E-002; 2.0900E+002; 2.8369E-002; 2.0900E+002; 5.6455E-002; 2.0900E+002; 1.0347E-001; 2.0900E+002; 2.8597E-002;
 2.1000E+002; 2.5929E-003; 2.1000E+002; 5.1166E-003; 2.1000E+002; 1.3812E-002; 2.1000E+002; 2.8084E-002; 2.1000E+002; 5.5741E-002; 2.1000E+002; 1.0218E-001; 2.1000E+002; 2.8477E-002;
 2.1100E+002; 2.5916E-003; 2.1100E+002; 5.0627E-003; 2.1100E+002; 1.3678E-002; 2.1100E+002; 2.7803E-002; 2.1100E+002; 5.5041E-002; 2.1100E+002; 1.0090E-001; 2.1100E+002; 2.8358E-002;
 2.1200E+002; 2.5904E-003; 2.1200E+002; 5.0099E-003; 2.1200E+002; 1.3544E-002; 2.1200E+002; 2.7526E-002; 2.1200E+002; 5.4354E-002; 2.1200E+002; 9.9617E-002; 2.1200E+002; 2.8241E-002;
 2.1300E+002; 2.5892E-003; 2.1300E+002; 4.9583E-003; 2.1300E+002; 1.3410E-002; 2.1300E+002; 2.7254E-002; 2.1300E+002; 5.3679E-002; 2.1300E+002; 9.8346E-002; 2.1300E+002; 2.8125E-002;
 2.1400E+002; 2.5880E-003; 2.1400E+002; 4.9078E-003; 2.1400E+002; 1.3277E-002; 2.1400E+002; 2.6985E-002; 2.1400E+002; 5.3018E-002; 2.1400E+002; 9.7083E-002; 2.1400E+002; 2.8010E-002;
 2.1500E+002; 2.5869E-003; 2.1500E+002; 4.8585E-003; 2.1500E+002; 1.3145E-002; 2.1500E+002; 2.6720E-002; 2.1500E+002; 5.2369E-002; 2.1500E+002; 9.5831E-002; 2.1500E+002; 2.7896E-002;
 2.1600E+002; 2.5857E-003; 2.1600E+002; 4.8107E-003; 2.1600E+002; 1.3014E-002; 2.1600E+002; 2.6458E-002; 2.1600E+002; 5.1733E-002; 2.1600E+002; 9.4590E-002; 2.1600E+002; 2.7784E-002;
