Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0086E-001; 1.0800E+002; 9.1698E-001; 1.0800E+002; 9.0189E-001; 1.0800E+002; 8.8976E-001; 1.0800E+002; 8.3758E-001; 1.0800E+002; 7.8111E-001; 1.0800E+002; 8.9376E-001;
 1.0900E+002; 9.0101E-001; 1.0900E+002; 9.1708E-001; 1.0900E+002; 9.0206E-001; 1.0900E+002; 8.9044E-001; 1.0900E+002; 8.4013E-001; 1.0900E+002; 7.8273E-001; 1.0900E+002; 8.9376E-001;
 1.1000E+002; 9.0116E-001; 1.1000E+002; 9.1719E-001; 1.1000E+002; 9.0222E-001; 1.1000E+002; 8.9108E-001; 1.1000E+002; 8.4266E-001; 1.1000E+002; 7.8438E-001; 1.1000E+002; 8.9376E-001;
 1.1100E+002; 9.0131E-001; 1.1100E+002; 9.1730E-001; 1.1100E+002; 9.0239E-001; 1.1100E+002; 8.9170E-001; 1.1100E+002; 8.4519E-001; 1.1100E+002; 7.8606E-001; 1.1100E+002; 8.9376E-001;
 1.1200E+002; 9.0146E-001; 1.1200E+002; 9.1741E-001; 1.1200E+002; 9.0255E-001; 1.1200E+002; 8.9230E-001; 1.1200E+002; 8.4770E-001; 1.1200E+002; 7.8779E-001; 1.1200E+002; 8.9376E-001;
 1.1300E+002; 9.0162E-001; 1.1300E+002; 9.1752E-001; 1.1300E+002; 9.0272E-001; 1.1300E+002; 8.9289E-001; 1.1300E+002; 8.5019E-001; 1.1300E+002; 7.8954E-001; 1.1300E+002; 8.9376E-001;
 1.1400E+002; 9.0178E-001; 1.1400E+002; 9.1763E-001; 1.1400E+002; 9.0289E-001; 1.1400E+002; 8.9346E-001; 1.1400E+002; 8.5265E-001; 1.1400E+002; 7.9132E-001; 1.1400E+002; 8.9376E-001;
 1.1500E+002; 9.0193E-001; 1.1500E+002; 9.1774E-001; 1.1500E+002; 9.0306E-001; 1.1500E+002; 8.9401E-001; 1.1500E+002; 8.5506E-001; 1.1500E+002; 7.9314E-001; 1.1500E+002; 8.9376E-001;
 1.1600E+002; 9.0209E-001; 1.1600E+002; 9.1786E-001; 1.1600E+002; 9.0323E-001; 1.1600E+002; 8.9456E-001; 1.1600E+002; 8.5744E-001; 1.1600E+002; 7.9499E-001; 1.1600E+002; 8.9376E-001;
 1.1700E+002; 9.0226E-001; 1.1700E+002; 9.1797E-001; 1.1700E+002; 9.0340E-001; 1.1700E+002; 8.9510E-001; 1.1700E+002; 8.5977E-001; 1.1700E+002; 7.9687E-001; 1.1700E+002; 8.9376E-001;
 1.1800E+002; 9.0242E-001; 1.1800E+002; 9.1809E-001; 1.1800E+002; 9.0358E-001; 1.1800E+002; 8.9563E-001; 1.1800E+002; 8.6207E-001; 1.1800E+002; 7.9877E-001; 1.1800E+002; 8.9376E-001;
 1.1900E+002; 9.0258E-001; 1.1900E+002; 9.1821E-001; 1.1900E+002; 9.0375E-001; 1.1900E+002; 8.9615E-001; 1.1900E+002; 8.6433E-001; 1.1900E+002; 8.0070E-001; 1.1900E+002; 8.9376E-001;
 1.2000E+002; 9.0275E-001; 1.2000E+002; 9.1833E-001; 1.2000E+002; 9.0393E-001; 1.2000E+002; 8.9667E-001; 1.2000E+002; 8.6655E-001; 1.2000E+002; 8.0264E-001; 1.2000E+002; 8.9376E-001;
 1.2100E+002; 9.0291E-001; 1.2100E+002; 9.1845E-001; 1.2100E+002; 9.0411E-001; 1.2100E+002; 8.9719E-001; 1.2100E+002; 8.6873E-001; 1.2100E+002; 8.0460E-001; 1.2100E+002; 8.9376E-001;
 1.2200E+002; 9.0308E-001; 1.2200E+002; 9.1857E-001; 1.2200E+002; 9.0430E-001; 1.2200E+002; 8.9771E-001; 1.2200E+002; 8.7088E-001; 1.2200E+002; 8.0657E-001; 1.2200E+002; 8.9376E-001;
 1.2300E+002; 9.0325E-001; 1.2300E+002; 9.1870E-001; 1.2300E+002; 9.0448E-001; 1.2300E+002; 8.9822E-001; 1.2300E+002; 8.7299E-001; 1.2300E+002; 8.0855E-001; 1.2300E+002; 8.9376E-001;
 1.2400E+002; 9.0342E-001; 1.2400E+002; 9.1883E-001; 1.2400E+002; 9.0467E-001; 1.2400E+002; 8.9874E-001; 1.2400E+002; 8.7507E-001; 1.2400E+002; 8.1055E-001; 1.2400E+002; 8.9376E-001;
 1.2500E+002; 9.0360E-001; 1.2500E+002; 9.1895E-001; 1.2500E+002; 9.0487E-001; 1.2500E+002; 8.9926E-001; 1.2500E+002; 8.7712E-001; 1.2500E+002; 8.1255E-001; 1.2500E+002; 8.9376E-001;
 1.2600E+002; 9.0377E-001; 1.2600E+002; 9.1908E-001; 1.2600E+002; 9.0506E-001; 1.2600E+002; 8.9979E-001; 1.2600E+002; 8.7915E-001; 1.2600E+002; 8.1456E-001; 1.2600E+002; 8.9376E-001;
 1.2700E+002; 9.0395E-001; 1.2700E+002; 9.1921E-001; 1.2700E+002; 9.0526E-001; 1.2700E+002; 9.0032E-001; 1.2700E+002; 8.8114E-001; 1.2700E+002; 8.1657E-001; 1.2700E+002; 8.9376E-001;
 1.2800E+002; 9.0413E-001; 1.2800E+002; 9.1935E-001; 1.2800E+002; 9.0546E-001; 1.2800E+002; 9.0085E-001; 1.2800E+002; 8.8311E-001; 1.2800E+002; 8.1858E-001; 1.2800E+002; 8.9376E-001;
 1.2900E+002; 9.0430E-001; 1.2900E+002; 9.1948E-001; 1.2900E+002; 9.0567E-001; 1.2900E+002; 9.0139E-001; 1.2900E+002; 8.8505E-001; 1.2900E+002; 8.2059E-001; 1.2900E+002; 8.9377E-001;
 1.3000E+002; 9.0448E-001; 1.3000E+002; 9.1962E-001; 1.3000E+002; 9.0588E-001; 1.3000E+002; 9.0193E-001; 1.3000E+002; 8.8696E-001; 1.3000E+002; 8.2260E-001; 1.3000E+002; 8.9377E-001;
 1.3100E+002; 9.0467E-001; 1.3100E+002; 9.1975E-001; 1.3100E+002; 9.0609E-001; 1.3100E+002; 9.0248E-001; 1.3100E+002; 8.8885E-001; 1.3100E+002; 8.2460E-001; 1.3100E+002; 8.9377E-001;
 1.3200E+002; 9.0485E-001; 1.3200E+002; 9.1989E-001; 1.3200E+002; 9.0630E-001; 1.3200E+002; 9.0303E-001; 1.3200E+002; 8.9071E-001; 1.3200E+002; 8.2659E-001; 1.3200E+002; 8.9377E-001;
 1.3300E+002; 9.0503E-001; 1.3300E+002; 9.2003E-001; 1.3300E+002; 9.0652E-001; 1.3300E+002; 9.0359E-001; 1.3300E+002; 8.9254E-001; 1.3300E+002; 8.2857E-001; 1.3300E+002; 8.9377E-001;
 1.3400E+002; 9.0522E-001; 1.3400E+002; 9.2017E-001; 1.3400E+002; 9.0674E-001; 1.3400E+002; 9.0415E-001; 1.3400E+002; 8.9435E-001; 1.3400E+002; 8.3054E-001; 1.3400E+002; 8.9377E-001;
 1.3500E+002; 9.0540E-001; 1.3500E+002; 9.2031E-001; 1.3500E+002; 9.0696E-001; 1.3500E+002; 9.0471E-001; 1.3500E+002; 8.9612E-001; 1.3500E+002; 8.3250E-001; 1.3500E+002; 8.9377E-001;
 1.3600E+002; 9.0559E-001; 1.3600E+002; 9.2045E-001; 1.3600E+002; 9.0718E-001; 1.3600E+002; 9.0527E-001; 1.3600E+002; 8.9787E-001; 1.3600E+002; 8.3444E-001; 1.3600E+002; 8.9377E-001;
 1.3700E+002; 9.0577E-001; 1.3700E+002; 9.2059E-001; 1.3700E+002; 9.0740E-001; 1.3700E+002; 9.0583E-001; 1.3700E+002; 8.9959E-001; 1.3700E+002; 8.3637E-001; 1.3700E+002; 8.9377E-001;
 1.3800E+002; 9.0596E-001; 1.3800E+002; 9.2074E-001; 1.3800E+002; 9.0762E-001; 1.3800E+002; 9.0639E-001; 1.3800E+002; 9.0128E-001; 1.3800E+002; 8.3829E-001; 1.3800E+002; 8.9377E-001;
 1.3900E+002; 9.0615E-001; 1.3900E+002; 9.2088E-001; 1.3900E+002; 9.0784E-001; 1.3900E+002; 9.0695E-001; 1.3900E+002; 9.0295E-001; 1.3900E+002; 8.4019E-001; 1.3900E+002; 8.9377E-001;
 1.4000E+002; 9.0634E-001; 1.4000E+002; 9.2102E-001; 1.4000E+002; 9.0806E-001; 1.4000E+002; 9.0750E-001; 1.4000E+002; 9.0458E-001; 1.4000E+002; 8.4207E-001; 1.4000E+002; 8.9377E-001;
 1.4100E+002; 9.0653E-001; 1.4100E+002; 9.2116E-001; 1.4100E+002; 9.0828E-001; 1.4100E+002; 9.0805E-001; 1.4100E+002; 9.0619E-001; 1.4100E+002; 8.4394E-001; 1.4100E+002; 8.9377E-001;
 1.4200E+002; 9.0672E-001; 1.4200E+002; 9.2131E-001; 1.4200E+002; 9.0851E-001; 1.4200E+002; 9.0860E-001; 1.4200E+002; 9.0777E-001; 1.4200E+002; 8.4579E-001; 1.4200E+002; 8.9377E-001;
 1.4300E+002; 9.0691E-001; 1.4300E+002; 9.2145E-001; 1.4300E+002; 9.0873E-001; 1.4300E+002; 9.0914E-001; 1.4300E+002; 9.0932E-001; 1.4300E+002; 8.4762E-001; 1.4300E+002; 8.9378E-001;
 1.4400E+002; 9.0710E-001; 1.4400E+002; 9.2160E-001; 1.4400E+002; 9.0895E-001; 1.4400E+002; 9.0968E-001; 1.4400E+002; 9.1085E-001; 1.4400E+002; 8.4944E-001; 1.4400E+002; 8.9378E-001;
 1.4500E+002; 9.0729E-001; 1.4500E+002; 9.2174E-001; 1.4500E+002; 9.0917E-001; 1.4500E+002; 9.1021E-001; 1.4500E+002; 9.1235E-001; 1.4500E+002; 8.5124E-001; 1.4500E+002; 8.9378E-001;
 1.4600E+002; 9.0748E-001; 1.4600E+002; 9.2189E-001; 1.4600E+002; 9.0939E-001; 1.4600E+002; 9.1073E-001; 1.4600E+002; 9.1383E-001; 1.4600E+002; 8.5303E-001; 1.4600E+002; 8.9378E-001;
 1.4700E+002; 9.0767E-001; 1.4700E+002; 9.2203E-001; 1.4700E+002; 9.0961E-001; 1.4700E+002; 9.1125E-001; 1.4700E+002; 9.1528E-001; 1.4700E+002; 8.5480E-001; 1.4700E+002; 8.9378E-001;
 1.4800E+002; 9.0787E-001; 1.4800E+002; 9.2218E-001; 1.4800E+002; 9.0983E-001; 1.4800E+002; 9.1176E-001; 1.4800E+002; 9.1670E-001; 1.4800E+002; 8.5655E-001; 1.4800E+002; 8.9378E-001;
 1.4900E+002; 9.0806E-001; 1.4900E+002; 9.2232E-001; 1.4900E+002; 9.1005E-001; 1.4900E+002; 9.1227E-001; 1.4900E+002; 9.1810E-001; 1.4900E+002; 8.5828E-001; 1.4900E+002; 8.9378E-001;
 1.5000E+002; 9.0825E-001; 1.5000E+002; 9.2247E-001; 1.5000E+002; 9.1027E-001; 1.5000E+002; 9.1276E-001; 1.5000E+002; 9.1947E-001; 1.5000E+002; 8.6000E-001; 1.5000E+002; 8.9378E-001;
 1.5100E+002; 9.0845E-001; 1.5100E+002; 9.2262E-001; 1.5100E+002; 9.1049E-001; 1.5100E+002; 9.1325E-001; 1.5100E+002; 9.2081E-001; 1.5100E+002; 8.6170E-001; 1.5100E+002; 8.9378E-001;
 1.5200E+002; 9.0864E-001; 1.5200E+002; 9.2277E-001; 1.5200E+002; 9.1071E-001; 1.5200E+002; 9.1373E-001; 1.5200E+002; 9.2213E-001; 1.5200E+002; 8.6338E-001; 1.5200E+002; 8.9378E-001;
 1.5300E+002; 9.0884E-001; 1.5300E+002; 9.2291E-001; 1.5300E+002; 9.1092E-001; 1.5300E+002; 9.1421E-001; 1.5300E+002; 9.2343E-001; 1.5300E+002; 8.6505E-001; 1.5300E+002; 8.9379E-001;
 1.5400E+002; 9.0903E-001; 1.5400E+002; 9.2306E-001; 1.5400E+002; 9.1114E-001; 1.5400E+002; 9.1467E-001; 1.5400E+002; 9.2470E-001; 1.5400E+002; 8.6670E-001; 1.5400E+002; 8.9379E-001;
 1.5500E+002; 9.0923E-001; 1.5500E+002; 9.2321E-001; 1.5500E+002; 9.1136E-001; 1.5500E+002; 9.1513E-001; 1.5500E+002; 9.2594E-001; 1.5500E+002; 8.6834E-001; 1.5500E+002; 8.9379E-001;
 1.5600E+002; 9.0942E-001; 1.5600E+002; 9.2336E-001; 1.5600E+002; 9.1157E-001; 1.5600E+002; 9.1558E-001; 1.5600E+002; 9.2715E-001; 1.5600E+002; 8.6995E-001; 1.5600E+002; 8.9379E-001;
 1.5700E+002; 9.0962E-001; 1.5700E+002; 9.2351E-001; 1.5700E+002; 9.1179E-001; 1.5700E+002; 9.1603E-001; 1.5700E+002; 9.2834E-001; 1.5700E+002; 8.7156E-001; 1.5700E+002; 8.9379E-001;
 1.5800E+002; 9.0982E-001; 1.5800E+002; 9.2366E-001; 1.5800E+002; 9.1200E-001; 1.5800E+002; 9.1646E-001; 1.5800E+002; 9.2951E-001; 1.5800E+002; 8.7314E-001; 1.5800E+002; 8.9379E-001;
 1.5900E+002; 9.1001E-001; 1.5900E+002; 9.2381E-001; 1.5900E+002; 9.1222E-001; 1.5900E+002; 9.1689E-001; 1.5900E+002; 9.3064E-001; 1.5900E+002; 8.7471E-001; 1.5900E+002; 8.9379E-001;
 1.6000E+002; 9.1021E-001; 1.6000E+002; 9.2396E-001; 1.6000E+002; 9.1243E-001; 1.6000E+002; 9.1731E-001; 1.6000E+002; 9.3175E-001; 1.6000E+002; 8.7627E-001; 1.6000E+002; 8.9379E-001;
 1.6100E+002; 9.1041E-001; 1.6100E+002; 9.2411E-001; 1.6100E+002; 9.1264E-001; 1.6100E+002; 9.1773E-001; 1.6100E+002; 9.3283E-001; 1.6100E+002; 8.7781E-001; 1.6100E+002; 8.9380E-001;
 1.6200E+002; 9.1061E-001; 1.6200E+002; 9.2426E-001; 1.6200E+002; 9.1285E-001; 1.6200E+002; 9.1813E-001; 1.6200E+002; 9.3389E-001; 1.6200E+002; 8.7933E-001; 1.6200E+002; 8.9380E-001;
 1.6300E+002; 9.1081E-001; 1.6300E+002; 9.2441E-001; 1.6300E+002; 9.1306E-001; 1.6300E+002; 9.1853E-001; 1.6300E+002; 9.3492E-001; 1.6300E+002; 8.8084E-001; 1.6300E+002; 8.9380E-001;
 1.6400E+002; 9.1100E-001; 1.6400E+002; 9.2456E-001; 1.6400E+002; 9.1328E-001; 1.6400E+002; 9.1893E-001; 1.6400E+002; 9.3592E-001; 1.6400E+002; 8.8233E-001; 1.6400E+002; 8.9380E-001;
 1.6500E+002; 9.1120E-001; 1.6500E+002; 9.2471E-001; 1.6500E+002; 9.1349E-001; 1.6500E+002; 9.1932E-001; 1.6500E+002; 9.3689E-001; 1.6500E+002; 8.8381E-001; 1.6500E+002; 8.9380E-001;
 1.6600E+002; 9.1140E-001; 1.6600E+002; 9.2486E-001; 1.6600E+002; 9.1369E-001; 1.6600E+002; 9.1970E-001; 1.6600E+002; 9.3784E-001; 1.6600E+002; 8.8528E-001; 1.6600E+002; 8.9380E-001;
 1.6700E+002; 9.1160E-001; 1.6700E+002; 9.2501E-001; 1.6700E+002; 9.1390E-001; 1.6700E+002; 9.2007E-001; 1.6700E+002; 9.3876E-001; 1.6700E+002; 8.8673E-001; 1.6700E+002; 8.9381E-001;
 1.6800E+002; 9.1180E-001; 1.6800E+002; 9.2516E-001; 1.6800E+002; 9.1411E-001; 1.6800E+002; 9.2044E-001; 1.6800E+002; 9.3966E-001; 1.6800E+002; 8.8817E-001; 1.6800E+002; 8.9381E-001;
 1.6900E+002; 9.1200E-001; 1.6900E+002; 9.2531E-001; 1.6900E+002; 9.1432E-001; 1.6900E+002; 9.2080E-001; 1.6900E+002; 9.4052E-001; 1.6900E+002; 8.8960E-001; 1.6900E+002; 8.9381E-001;
 1.7000E+002; 9.1220E-001; 1.7000E+002; 9.2547E-001; 1.7000E+002; 9.1453E-001; 1.7000E+002; 9.2116E-001; 1.7000E+002; 9.4137E-001; 1.7000E+002; 8.9101E-001; 1.7000E+002; 8.9381E-001;
 1.7100E+002; 9.1240E-001; 1.7100E+002; 9.2562E-001; 1.7100E+002; 9.1473E-001; 1.7100E+002; 9.2151E-001; 1.7100E+002; 9.4219E-001; 1.7100E+002; 8.9241E-001; 1.7100E+002; 8.9381E-001;
 1.7200E+002; 9.1260E-001; 1.7200E+002; 9.2577E-001; 1.7200E+002; 9.1494E-001; 1.7200E+002; 9.2185E-001; 1.7200E+002; 9.4298E-001; 1.7200E+002; 8.9379E-001; 1.7200E+002; 8.9381E-001;
 1.7300E+002; 9.1280E-001; 1.7300E+002; 9.2592E-001; 1.7300E+002; 9.1514E-001; 1.7300E+002; 9.2219E-001; 1.7300E+002; 9.4375E-001; 1.7300E+002; 8.9517E-001; 1.7300E+002; 8.9382E-001;
 1.7400E+002; 9.1300E-001; 1.7400E+002; 9.2608E-001; 1.7400E+002; 9.1535E-001; 1.7400E+002; 9.2253E-001; 1.7400E+002; 9.4449E-001; 1.7400E+002; 8.9653E-001; 1.7400E+002; 8.9382E-001;
 1.7500E+002; 9.1320E-001; 1.7500E+002; 9.2623E-001; 1.7500E+002; 9.1555E-001; 1.7500E+002; 9.2285E-001; 1.7500E+002; 9.4521E-001; 1.7500E+002; 8.9788E-001; 1.7500E+002; 8.9382E-001;
 1.7600E+002; 9.1340E-001; 1.7600E+002; 9.2638E-001; 1.7600E+002; 9.1575E-001; 1.7600E+002; 9.2318E-001; 1.7600E+002; 9.4591E-001; 1.7600E+002; 8.9921E-001; 1.7600E+002; 8.9382E-001;
 1.7700E+002; 9.1360E-001; 1.7700E+002; 9.2653E-001; 1.7700E+002; 9.1596E-001; 1.7700E+002; 9.2350E-001; 1.7700E+002; 9.4659E-001; 1.7700E+002; 9.0054E-001; 1.7700E+002; 8.9382E-001;
 1.7800E+002; 9.1380E-001; 1.7800E+002; 9.2669E-001; 1.7800E+002; 9.1616E-001; 1.7800E+002; 9.2381E-001; 1.7800E+002; 9.4724E-001; 1.7800E+002; 9.0185E-001; 1.7800E+002; 8.9383E-001;
 1.7900E+002; 9.1400E-001; 1.7900E+002; 9.2684E-001; 1.7900E+002; 9.1636E-001; 1.7900E+002; 9.2412E-001; 1.7900E+002; 9.4787E-001; 1.7900E+002; 9.0315E-001; 1.7900E+002; 8.9383E-001;
 1.8000E+002; 9.1420E-001; 1.8000E+002; 9.2699E-001; 1.8000E+002; 9.1656E-001; 1.8000E+002; 9.2443E-001; 1.8000E+002; 9.4848E-001; 1.8000E+002; 9.0443E-001; 1.8000E+002; 8.9383E-001;
 1.8100E+002; 9.1440E-001; 1.8100E+002; 9.2714E-001; 1.8100E+002; 9.1676E-001; 1.8100E+002; 9.2473E-001; 1.8100E+002; 9.4908E-001; 1.8100E+002; 9.0571E-001; 1.8100E+002; 8.9383E-001;
 1.8200E+002; 9.1460E-001; 1.8200E+002; 9.2730E-001; 1.8200E+002; 9.1696E-001; 1.8200E+002; 9.2502E-001; 1.8200E+002; 9.4965E-001; 1.8200E+002; 9.0697E-001; 1.8200E+002; 8.9384E-001;
 1.8300E+002; 9.1480E-001; 1.8300E+002; 9.2745E-001; 1.8300E+002; 9.1716E-001; 1.8300E+002; 9.2531E-001; 1.8300E+002; 9.5020E-001; 1.8300E+002; 9.0822E-001; 1.8300E+002; 8.9384E-001;
 1.8400E+002; 9.1501E-001; 1.8400E+002; 9.2760E-001; 1.8400E+002; 9.1736E-001; 1.8400E+002; 9.2560E-001; 1.8400E+002; 9.5074E-001; 1.8400E+002; 9.0945E-001; 1.8400E+002; 8.9384E-001;
 1.8500E+002; 9.1521E-001; 1.8500E+002; 9.2776E-001; 1.8500E+002; 9.1756E-001; 1.8500E+002; 9.2589E-001; 1.8500E+002; 9.5126E-001; 1.8500E+002; 9.1067E-001; 1.8500E+002; 8.9384E-001;
 1.8600E+002; 9.1541E-001; 1.8600E+002; 9.2791E-001; 1.8600E+002; 9.1775E-001; 1.8600E+002; 9.2617E-001; 1.8600E+002; 9.5176E-001; 1.8600E+002; 9.1188E-001; 1.8600E+002; 8.9384E-001;
 1.8700E+002; 9.1561E-001; 1.8700E+002; 9.2806E-001; 1.8700E+002; 9.1795E-001; 1.8700E+002; 9.2644E-001; 1.8700E+002; 9.5224E-001; 1.8700E+002; 9.1307E-001; 1.8700E+002; 8.9385E-001;
 1.8800E+002; 9.1581E-001; 1.8800E+002; 9.2822E-001; 1.8800E+002; 9.1814E-001; 1.8800E+002; 9.2671E-001; 1.8800E+002; 9.5271E-001; 1.8800E+002; 9.1425E-001; 1.8800E+002; 8.9385E-001;
 1.8900E+002; 9.1601E-001; 1.8900E+002; 9.2837E-001; 1.8900E+002; 9.1834E-001; 1.8900E+002; 9.2698E-001; 1.8900E+002; 9.5316E-001; 1.8900E+002; 9.1541E-001; 1.8900E+002; 8.9385E-001;
 1.9000E+002; 9.1621E-001; 1.9000E+002; 9.2852E-001; 1.9000E+002; 9.1853E-001; 1.9000E+002; 9.2725E-001; 1.9000E+002; 9.5360E-001; 1.9000E+002; 9.1656E-001; 1.9000E+002; 8.9386E-001;
 1.9100E+002; 9.1641E-001; 1.9100E+002; 9.2868E-001; 1.9100E+002; 9.1873E-001; 1.9100E+002; 9.2751E-001; 1.9100E+002; 9.5403E-001; 1.9100E+002; 9.1769E-001; 1.9100E+002; 8.9386E-001;
 1.9200E+002; 9.1662E-001; 1.9200E+002; 9.2883E-001; 1.9200E+002; 9.1892E-001; 1.9200E+002; 9.2777E-001; 1.9200E+002; 9.5444E-001; 1.9200E+002; 9.1881E-001; 1.9200E+002; 8.9386E-001;
 1.9300E+002; 9.1682E-001; 1.9300E+002; 9.2898E-001; 1.9300E+002; 9.1912E-001; 1.9300E+002; 9.2802E-001; 1.9300E+002; 9.5484E-001; 1.9300E+002; 9.1991E-001; 1.9300E+002; 8.9386E-001;
 1.9400E+002; 9.1702E-001; 1.9400E+002; 9.2914E-001; 1.9400E+002; 9.1931E-001; 1.9400E+002; 9.2828E-001; 1.9400E+002; 9.5523E-001; 1.9400E+002; 9.2099E-001; 1.9400E+002; 8.9387E-001;
 1.9500E+002; 9.1722E-001; 1.9500E+002; 9.2929E-001; 1.9500E+002; 9.1950E-001; 1.9500E+002; 9.2853E-001; 1.9500E+002; 9.5560E-001; 1.9500E+002; 9.2206E-001; 1.9500E+002; 8.9387E-001;
 1.9600E+002; 9.1742E-001; 1.9600E+002; 9.2945E-001; 1.9600E+002; 9.1969E-001; 1.9600E+002; 9.2877E-001; 1.9600E+002; 9.5597E-001; 1.9600E+002; 9.2310E-001; 1.9600E+002; 8.9387E-001;
 1.9700E+002; 9.1762E-001; 1.9700E+002; 9.2960E-001; 1.9700E+002; 9.1988E-001; 1.9700E+002; 9.2902E-001; 1.9700E+002; 9.5632E-001; 1.9700E+002; 9.2413E-001; 1.9700E+002; 8.9388E-001;
 1.9800E+002; 9.1783E-001; 1.9800E+002; 9.2975E-001; 1.9800E+002; 9.2007E-001; 1.9800E+002; 9.2926E-001; 1.9800E+002; 9.5666E-001; 1.9800E+002; 9.2514E-001; 1.9800E+002; 8.9388E-001;
 1.9900E+002; 9.1803E-001; 1.9900E+002; 9.2991E-001; 1.9900E+002; 9.2026E-001; 1.9900E+002; 9.2949E-001; 1.9900E+002; 9.5699E-001; 1.9900E+002; 9.2613E-001; 1.9900E+002; 8.9388E-001;
 2.0000E+002; 9.1823E-001; 2.0000E+002; 9.3006E-001; 2.0000E+002; 9.2045E-001; 2.0000E+002; 9.2973E-001; 2.0000E+002; 9.5731E-001; 2.0000E+002; 9.2710E-001; 2.0000E+002; 8.9388E-001;
 2.0100E+002; 9.1843E-001; 2.0100E+002; 9.3021E-001; 2.0100E+002; 9.2064E-001; 2.0100E+002; 9.2996E-001; 2.0100E+002; 9.5763E-001; 2.0100E+002; 9.2806E-001; 2.0100E+002; 8.9389E-001;
 2.0200E+002; 9.1863E-001; 2.0200E+002; 9.3037E-001; 2.0200E+002; 9.2083E-001; 2.0200E+002; 9.3019E-001; 2.0200E+002; 9.5793E-001; 2.0200E+002; 9.2899E-001; 2.0200E+002; 8.9389E-001;
 2.0300E+002; 9.1883E-001; 2.0300E+002; 9.3052E-001; 2.0300E+002; 9.2102E-001; 2.0300E+002; 9.3042E-001; 2.0300E+002; 9.5823E-001; 2.0300E+002; 9.2990E-001; 2.0300E+002; 8.9389E-001;
 2.0400E+002; 9.1903E-001; 2.0400E+002; 9.3067E-001; 2.0400E+002; 9.2120E-001; 2.0400E+002; 9.3064E-001; 2.0400E+002; 9.5851E-001; 2.0400E+002; 9.3080E-001; 2.0400E+002; 8.9390E-001;
 2.0500E+002; 9.1923E-001; 2.0500E+002; 9.3083E-001; 2.0500E+002; 9.2139E-001; 2.0500E+002; 9.3087E-001; 2.0500E+002; 9.5879E-001; 2.0500E+002; 9.3167E-001; 2.0500E+002; 8.9390E-001;
 2.0600E+002; 9.1943E-001; 2.0600E+002; 9.3098E-001; 2.0600E+002; 9.2158E-001; 2.0600E+002; 9.3109E-001; 2.0600E+002; 9.5906E-001; 2.0600E+002; 9.3252E-001; 2.0600E+002; 8.9391E-001;
 2.0700E+002; 9.1964E-001; 2.0700E+002; 9.3113E-001; 2.0700E+002; 9.2176E-001; 2.0700E+002; 9.3131E-001; 2.0700E+002; 9.5933E-001; 2.0700E+002; 9.3336E-001; 2.0700E+002; 8.9391E-001;
 2.0800E+002; 9.1984E-001; 2.0800E+002; 9.3129E-001; 2.0800E+002; 9.2195E-001; 2.0800E+002; 9.3152E-001; 2.0800E+002; 9.5958E-001; 2.0800E+002; 9.3417E-001; 2.0800E+002; 8.9391E-001;
 2.0900E+002; 9.2004E-001; 2.0900E+002; 9.3144E-001; 2.0900E+002; 9.2213E-001; 2.0900E+002; 9.3174E-001; 2.0900E+002; 9.5984E-001; 2.0900E+002; 9.3496E-001; 2.0900E+002; 8.9392E-001;
 2.1000E+002; 9.2024E-001; 2.1000E+002; 9.3159E-001; 2.1000E+002; 9.2232E-001; 2.1000E+002; 9.3195E-001; 2.1000E+002; 9.6008E-001; 2.1000E+002; 9.3574E-001; 2.1000E+002; 8.9392E-001;
 2.1100E+002; 9.2044E-001; 2.1100E+002; 9.3175E-001; 2.1100E+002; 9.2250E-001; 2.1100E+002; 9.3216E-001; 2.1100E+002; 9.6032E-001; 2.1100E+002; 9.3649E-001; 2.1100E+002; 8.9392E-001;
 2.1200E+002; 9.2064E-001; 2.1200E+002; 9.3190E-001; 2.1200E+002; 9.2268E-001; 2.1200E+002; 9.3236E-001; 2.1200E+002; 9.6055E-001; 2.1200E+002; 9.3723E-001; 2.1200E+002; 8.9393E-001;
 2.1300E+002; 9.2084E-001; 2.1300E+002; 9.3205E-001; 2.1300E+002; 9.2287E-001; 2.1300E+002; 9.3257E-001; 2.1300E+002; 9.6078E-001; 2.1300E+002; 9.3794E-001; 2.1300E+002; 8.9393E-001;
 2.1400E+002; 9.2104E-001; 2.1400E+002; 9.3221E-001; 2.1400E+002; 9.2305E-001; 2.1400E+002; 9.3277E-001; 2.1400E+002; 9.6100E-001; 2.1400E+002; 9.3864E-001; 2.1400E+002; 8.9394E-001;
 2.1500E+002; 9.2124E-001; 2.1500E+002; 9.3236E-001; 2.1500E+002; 9.2323E-001; 2.1500E+002; 9.3297E-001; 2.1500E+002; 9.6121E-001; 2.1500E+002; 9.3932E-001; 2.1500E+002; 8.9394E-001;
 2.1600E+002; 9.2144E-001; 2.1600E+002; 9.3251E-001; 2.1600E+002; 9.2341E-001; 2.1600E+002; 9.3317E-001; 2.1600E+002; 9.6142E-001; 2.1600E+002; 9.3998E-001; 2.1600E+002; 8.9394E-001;
