Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2527E-003; 1.0800E+002; 2.0736E-002; 1.0800E+002; 4.6103E-002; 1.0800E+002; 9.7690E-002; 1.0800E+002; 1.4677E-001; 1.0800E+002; 1.4649E-001; 1.0800E+002; 5.5554E-002;
 1.0900E+002; 4.1771E-003; 1.0900E+002; 2.0475E-002; 1.0900E+002; 4.5531E-002; 1.0900E+002; 9.6014E-002; 1.0900E+002; 1.4598E-001; 1.0900E+002; 1.4601E-001; 1.0900E+002; 5.5025E-002;
 1.1000E+002; 4.1021E-003; 1.1000E+002; 2.0219E-002; 1.1000E+002; 4.4981E-002; 1.1000E+002; 9.4445E-002; 1.1000E+002; 1.4510E-001; 1.1000E+002; 1.4550E-001; 1.1000E+002; 5.4506E-002;
 1.1100E+002; 4.0279E-003; 1.1100E+002; 1.9966E-002; 1.1100E+002; 4.4453E-002; 1.1100E+002; 9.2980E-002; 1.1100E+002; 1.4413E-001; 1.1100E+002; 1.4497E-001; 1.1100E+002; 5.3996E-002;
 1.1200E+002; 3.9545E-003; 1.1200E+002; 1.9717E-002; 1.1200E+002; 4.3945E-002; 1.1200E+002; 9.1595E-002; 1.1200E+002; 1.4306E-001; 1.1200E+002; 1.4445E-001; 1.1200E+002; 5.3496E-002;
 1.1300E+002; 3.8818E-003; 1.1300E+002; 1.9472E-002; 1.1300E+002; 4.3458E-002; 1.1300E+002; 9.0289E-002; 1.1300E+002; 1.4191E-001; 1.1300E+002; 1.4394E-001; 1.1300E+002; 5.3006E-002;
 1.1400E+002; 3.8100E-003; 1.1400E+002; 1.9231E-002; 1.1400E+002; 4.2989E-002; 1.1400E+002; 8.9058E-002; 1.1400E+002; 1.4075E-001; 1.1400E+002; 1.4339E-001; 1.1400E+002; 5.2526E-002;
 1.1500E+002; 3.7387E-003; 1.1500E+002; 1.8995E-002; 1.1500E+002; 4.2538E-002; 1.1500E+002; 8.7897E-002; 1.1500E+002; 1.3958E-001; 1.1500E+002; 1.4280E-001; 1.1500E+002; 5.2055E-002;
 1.1600E+002; 3.6686E-003; 1.1600E+002; 1.8762E-002; 1.1600E+002; 4.2105E-002; 1.1600E+002; 8.6800E-002; 1.1600E+002; 1.3840E-001; 1.1600E+002; 1.4215E-001; 1.1600E+002; 5.1595E-002;
 1.1700E+002; 3.5995E-003; 1.1700E+002; 1.8531E-002; 1.1700E+002; 4.1688E-002; 1.1700E+002; 8.5763E-002; 1.1700E+002; 1.3721E-001; 1.1700E+002; 1.4148E-001; 1.1700E+002; 5.1144E-002;
 1.1800E+002; 3.5311E-003; 1.1800E+002; 1.8302E-002; 1.1800E+002; 4.1286E-002; 1.1800E+002; 8.4780E-002; 1.1800E+002; 1.3602E-001; 1.1800E+002; 1.4078E-001; 1.1800E+002; 5.0703E-002;
 1.1900E+002; 3.4632E-003; 1.1900E+002; 1.8078E-002; 1.1900E+002; 4.0896E-002; 1.1900E+002; 8.3846E-002; 1.1900E+002; 1.3483E-001; 1.1900E+002; 1.4005E-001; 1.1900E+002; 5.0273E-002;
 1.2000E+002; 3.3964E-003; 1.2000E+002; 1.7858E-002; 1.2000E+002; 4.0520E-002; 1.2000E+002; 8.2958E-002; 1.2000E+002; 1.3365E-001; 1.2000E+002; 1.3930E-001; 1.2000E+002; 4.9852E-002;
 1.2100E+002; 3.3307E-003; 1.2100E+002; 1.7642E-002; 1.2100E+002; 4.0156E-002; 1.2100E+002; 8.2110E-002; 1.2100E+002; 1.3246E-001; 1.2100E+002; 1.3852E-001; 1.2100E+002; 4.9442E-002;
 1.2200E+002; 3.2660E-003; 1.2200E+002; 1.7430E-002; 1.2200E+002; 3.9803E-002; 1.2200E+002; 8.1298E-002; 1.2200E+002; 1.3128E-001; 1.2200E+002; 1.3772E-001; 1.2200E+002; 4.9042E-002;
 1.2300E+002; 3.2024E-003; 1.2300E+002; 1.7221E-002; 1.2300E+002; 3.9461E-002; 1.2300E+002; 8.0520E-002; 1.2300E+002; 1.3010E-001; 1.2300E+002; 1.3690E-001; 1.2300E+002; 4.8652E-002;
 1.2400E+002; 3.1402E-003; 1.2400E+002; 1.7014E-002; 1.2400E+002; 3.9128E-002; 1.2400E+002; 7.9769E-002; 1.2400E+002; 1.2893E-001; 1.2400E+002; 1.3605E-001; 1.2400E+002; 4.8272E-002;
 1.2500E+002; 3.0795E-003; 1.2500E+002; 1.6810E-002; 1.2500E+002; 3.8802E-002; 1.2500E+002; 7.9044E-002; 1.2500E+002; 1.2777E-001; 1.2500E+002; 1.3518E-001; 1.2500E+002; 4.7903E-002;
 1.2600E+002; 3.0203E-003; 1.2600E+002; 1.6607E-002; 1.2600E+002; 3.8483E-002; 1.2600E+002; 7.8339E-002; 1.2600E+002; 1.2661E-001; 1.2600E+002; 1.3430E-001; 1.2600E+002; 4.7543E-002;
 1.2700E+002; 2.9632E-003; 1.2700E+002; 1.6404E-002; 1.2700E+002; 3.8168E-002; 1.2700E+002; 7.7651E-002; 1.2700E+002; 1.2545E-001; 1.2700E+002; 1.3339E-001; 1.2700E+002; 4.7193E-002;
 1.2800E+002; 2.9080E-003; 1.2800E+002; 1.6203E-002; 1.2800E+002; 3.7856E-002; 1.2800E+002; 7.6977E-002; 1.2800E+002; 1.2430E-001; 1.2800E+002; 1.3247E-001; 1.2800E+002; 4.6853E-002;
 1.2900E+002; 2.8536E-003; 1.2900E+002; 1.5985E-002; 1.2900E+002; 3.7529E-002; 1.2900E+002; 7.6303E-002; 1.2900E+002; 1.2315E-001; 1.2900E+002; 1.3153E-001; 1.2900E+002; 4.6523E-002;
 1.3000E+002; 2.8004E-003; 1.3000E+002; 1.5747E-002; 1.3000E+002; 3.7171E-002; 1.3000E+002; 7.5608E-002; 1.3000E+002; 1.2199E-001; 1.3000E+002; 1.3057E-001; 1.3000E+002; 4.6202E-002;
 1.3100E+002; 2.7569E-003; 1.3100E+002; 1.5496E-002; 1.3100E+002; 3.6790E-002; 1.3100E+002; 7.4894E-002; 1.3100E+002; 1.2082E-001; 1.3100E+002; 1.2959E-001; 1.3100E+002; 4.5888E-002;
 1.3200E+002; 2.7209E-003; 1.3200E+002; 1.5239E-002; 1.3200E+002; 3.6388E-002; 1.3200E+002; 7.4164E-002; 1.3200E+002; 1.1964E-001; 1.3200E+002; 1.2859E-001; 1.3200E+002; 4.5578E-002;
 1.3300E+002; 2.6941E-003; 1.3300E+002; 1.4977E-002; 1.3300E+002; 3.5970E-002; 1.3300E+002; 7.3420E-002; 1.3300E+002; 1.1846E-001; 1.3300E+002; 1.2758E-001; 1.3300E+002; 4.5269E-002;
 1.3400E+002; 2.6929E-003; 1.3400E+002; 1.4714E-002; 1.3400E+002; 3.5536E-002; 1.3400E+002; 7.2663E-002; 1.3400E+002; 1.1728E-001; 1.3400E+002; 1.2657E-001; 1.3400E+002; 4.4958E-002;
 1.3500E+002; 2.6921E-003; 1.3500E+002; 1.4451E-002; 1.3500E+002; 3.5092E-002; 1.3500E+002; 7.1896E-002; 1.3500E+002; 1.1611E-001; 1.3500E+002; 1.2555E-001; 1.3500E+002; 4.4646E-002;
 1.3600E+002; 2.6912E-003; 1.3600E+002; 1.4190E-002; 1.3600E+002; 3.4638E-002; 1.3600E+002; 7.1121E-002; 1.3600E+002; 1.1495E-001; 1.3600E+002; 1.2453E-001; 1.3600E+002; 4.4332E-002;
 1.3700E+002; 2.6900E-003; 1.3700E+002; 1.3933E-002; 1.3700E+002; 3.4178E-002; 1.3700E+002; 7.0340E-002; 1.3700E+002; 1.1380E-001; 1.3700E+002; 1.2351E-001; 1.3700E+002; 4.4016E-002;
 1.3800E+002; 2.6884E-003; 1.3800E+002; 1.3680E-002; 1.3800E+002; 3.3713E-002; 1.3800E+002; 6.9552E-002; 1.3800E+002; 1.1265E-001; 1.3800E+002; 1.2250E-001; 1.3800E+002; 4.3700E-002;
 1.3900E+002; 2.6864E-003; 1.3900E+002; 1.3432E-002; 1.3900E+002; 3.3246E-002; 1.3900E+002; 6.8761E-002; 1.3900E+002; 1.1152E-001; 1.3900E+002; 1.2149E-001; 1.3900E+002; 4.3383E-002;
 1.4000E+002; 2.6843E-003; 1.4000E+002; 1.3189E-002; 1.4000E+002; 3.2779E-002; 1.4000E+002; 6.7966E-002; 1.4000E+002; 1.1040E-001; 1.4000E+002; 1.2048E-001; 1.4000E+002; 4.3067E-002;
 1.4100E+002; 2.6820E-003; 1.4100E+002; 1.2952E-002; 1.4100E+002; 3.2312E-002; 1.4100E+002; 6.7169E-002; 1.4100E+002; 1.0929E-001; 1.4100E+002; 1.1948E-001; 1.4100E+002; 4.2752E-002;
 1.4200E+002; 2.6797E-003; 1.4200E+002; 1.2721E-002; 1.4200E+002; 3.1847E-002; 1.4200E+002; 6.6369E-002; 1.4200E+002; 1.0819E-001; 1.4200E+002; 1.1849E-001; 1.4200E+002; 4.2438E-002;
 1.4300E+002; 2.6773E-003; 1.4300E+002; 1.2495E-002; 1.4300E+002; 3.1386E-002; 1.4300E+002; 6.5569E-002; 1.4300E+002; 1.0711E-001; 1.4300E+002; 1.1751E-001; 1.4300E+002; 4.2127E-002;
 1.4400E+002; 2.6747E-003; 1.4400E+002; 1.2274E-002; 1.4400E+002; 3.0929E-002; 1.4400E+002; 6.4767E-002; 1.4400E+002; 1.0604E-001; 1.4400E+002; 1.1653E-001; 1.4400E+002; 4.1819E-002;
 1.4500E+002; 2.6723E-003; 1.4500E+002; 1.2059E-002; 1.4500E+002; 3.0476E-002; 1.4500E+002; 6.3966E-002; 1.4500E+002; 1.0497E-001; 1.4500E+002; 1.1556E-001; 1.4500E+002; 4.1517E-002;
 1.4600E+002; 2.6698E-003; 1.4600E+002; 1.1849E-002; 1.4600E+002; 3.0029E-002; 1.4600E+002; 6.3166E-002; 1.4600E+002; 1.0392E-001; 1.4600E+002; 1.1460E-001; 1.4600E+002; 4.1220E-002;
 1.4700E+002; 2.6673E-003; 1.4700E+002; 1.1645E-002; 1.4700E+002; 2.9588E-002; 1.4700E+002; 6.2366E-002; 1.4700E+002; 1.0288E-001; 1.4700E+002; 1.1365E-001; 1.4700E+002; 4.0928E-002;
 1.4800E+002; 2.6648E-003; 1.4800E+002; 1.1445E-002; 1.4800E+002; 2.9152E-002; 1.4800E+002; 6.1569E-002; 1.4800E+002; 1.0186E-001; 1.4800E+002; 1.1271E-001; 1.4800E+002; 4.0640E-002;
 1.4900E+002; 2.6623E-003; 1.4900E+002; 1.1249E-002; 1.4900E+002; 2.8724E-002; 1.4900E+002; 6.0774E-002; 1.4900E+002; 1.0084E-001; 1.4900E+002; 1.1178E-001; 1.4900E+002; 4.0354E-002;
 1.5000E+002; 2.6600E-003; 1.5000E+002; 1.1059E-002; 1.5000E+002; 2.8302E-002; 1.5000E+002; 5.9982E-002; 1.5000E+002; 9.9827E-002; 1.5000E+002; 1.1086E-001; 1.5000E+002; 4.0072E-002;
 1.5100E+002; 2.6576E-003; 1.5100E+002; 1.0872E-002; 1.5100E+002; 2.7886E-002; 1.5100E+002; 5.9194E-002; 1.5100E+002; 9.8826E-002; 1.5100E+002; 1.0995E-001; 1.5100E+002; 3.9794E-002;
 1.5200E+002; 2.6553E-003; 1.5200E+002; 1.0690E-002; 1.5200E+002; 2.7477E-002; 1.5200E+002; 5.8411E-002; 1.5200E+002; 9.7833E-002; 1.5200E+002; 1.0905E-001; 1.5200E+002; 3.9518E-002;
 1.5300E+002; 2.6530E-003; 1.5300E+002; 1.0512E-002; 1.5300E+002; 2.7076E-002; 1.5300E+002; 5.7632E-002; 1.5300E+002; 9.6847E-002; 1.5300E+002; 1.0816E-001; 1.5300E+002; 3.9244E-002;
 1.5400E+002; 2.6507E-003; 1.5400E+002; 1.0338E-002; 1.5400E+002; 2.6681E-002; 1.5400E+002; 5.6859E-002; 1.5400E+002; 9.5869E-002; 1.5400E+002; 1.0728E-001; 1.5400E+002; 3.8974E-002;
 1.5500E+002; 2.6484E-003; 1.5500E+002; 1.0167E-002; 1.5500E+002; 2.6293E-002; 1.5500E+002; 5.6093E-002; 1.5500E+002; 9.4897E-002; 1.5500E+002; 1.0641E-001; 1.5500E+002; 3.8707E-002;
 1.5600E+002; 2.6462E-003; 1.5600E+002; 1.0000E-002; 1.5600E+002; 2.5912E-002; 1.5600E+002; 5.5333E-002; 1.5600E+002; 9.3931E-002; 1.5600E+002; 1.0555E-001; 1.5600E+002; 3.8443E-002;
 1.5700E+002; 2.6440E-003; 1.5700E+002; 9.8367E-003; 1.5700E+002; 2.5538E-002; 1.5700E+002; 5.4580E-002; 1.5700E+002; 9.2970E-002; 1.5700E+002; 1.0470E-001; 1.5700E+002; 3.8181E-002;
 1.5800E+002; 2.6419E-003; 1.5800E+002; 9.6766E-003; 1.5800E+002; 2.5171E-002; 1.5800E+002; 5.3835E-002; 1.5800E+002; 9.2014E-002; 1.5800E+002; 1.0386E-001; 1.5800E+002; 3.7923E-002;
 1.5900E+002; 2.6398E-003; 1.5900E+002; 9.5197E-003; 1.5900E+002; 2.4810E-002; 1.5900E+002; 5.3098E-002; 1.5900E+002; 9.1062E-002; 1.5900E+002; 1.0303E-001; 1.5900E+002; 3.7667E-002;
 1.6000E+002; 2.6377E-003; 1.6000E+002; 9.3661E-003; 1.6000E+002; 2.4456E-002; 1.6000E+002; 5.2369E-002; 1.6000E+002; 9.0113E-002; 1.6000E+002; 1.0221E-001; 1.6000E+002; 3.7415E-002;
 1.6100E+002; 2.6357E-003; 1.6100E+002; 9.2155E-003; 1.6100E+002; 2.4108E-002; 1.6100E+002; 5.1649E-002; 1.6100E+002; 8.9168E-002; 1.6100E+002; 1.0140E-001; 1.6100E+002; 3.7165E-002;
 1.6200E+002; 2.6337E-003; 1.6200E+002; 9.0678E-003; 1.6200E+002; 2.3766E-002; 1.6200E+002; 5.0938E-002; 1.6200E+002; 8.8226E-002; 1.6200E+002; 1.0060E-001; 1.6200E+002; 3.6918E-002;
 1.6300E+002; 2.6317E-003; 1.6300E+002; 8.9230E-003; 1.6300E+002; 2.3431E-002; 1.6300E+002; 5.0236E-002; 1.6300E+002; 8.7286E-002; 1.6300E+002; 9.9812E-002; 1.6300E+002; 3.6675E-002;
 1.6400E+002; 2.6298E-003; 1.6400E+002; 8.7809E-003; 1.6400E+002; 2.3102E-002; 1.6400E+002; 4.9543E-002; 1.6400E+002; 8.6349E-002; 1.6400E+002; 9.9032E-002; 1.6400E+002; 3.6434E-002;
 1.6500E+002; 2.6279E-003; 1.6500E+002; 8.6416E-003; 1.6500E+002; 2.2778E-002; 1.6500E+002; 4.8860E-002; 1.6500E+002; 8.5415E-002; 1.6500E+002; 9.8263E-002; 1.6500E+002; 3.6196E-002;
 1.6600E+002; 2.6261E-003; 1.6600E+002; 8.5048E-003; 1.6600E+002; 2.2461E-002; 1.6600E+002; 4.8186E-002; 1.6600E+002; 8.4482E-002; 1.6600E+002; 9.7503E-002; 1.6600E+002; 3.5961E-002;
 1.6700E+002; 2.6243E-003; 1.6700E+002; 8.3706E-003; 1.6700E+002; 2.2149E-002; 1.6700E+002; 4.7522E-002; 1.6700E+002; 8.3552E-002; 1.6700E+002; 9.6752E-002; 1.6700E+002; 3.5729E-002;
 1.6800E+002; 2.6225E-003; 1.6800E+002; 8.2387E-003; 1.6800E+002; 2.1843E-002; 1.6800E+002; 4.6867E-002; 1.6800E+002; 8.2623E-002; 1.6800E+002; 9.6011E-002; 1.6800E+002; 3.5500E-002;
 1.6900E+002; 2.6208E-003; 1.6900E+002; 8.1092E-003; 1.6900E+002; 2.1542E-002; 1.6900E+002; 4.6223E-002; 1.6900E+002; 8.1698E-002; 1.6900E+002; 9.5279E-002; 1.6900E+002; 3.5273E-002;
 1.7000E+002; 2.6191E-003; 1.7000E+002; 7.9820E-003; 1.7000E+002; 2.1247E-002; 1.7000E+002; 4.5588E-002; 1.7000E+002; 8.0774E-002; 1.7000E+002; 9.4555E-002; 1.7000E+002; 3.5050E-002;
 1.7100E+002; 2.6174E-003; 1.7100E+002; 7.8570E-003; 1.7100E+002; 2.0957E-002; 1.7100E+002; 4.4963E-002; 1.7100E+002; 7.9853E-002; 1.7100E+002; 9.3840E-002; 1.7100E+002; 3.4830E-002;
 1.7200E+002; 2.6158E-003; 1.7200E+002; 7.7341E-003; 1.7200E+002; 2.0672E-002; 1.7200E+002; 4.4348E-002; 1.7200E+002; 7.8935E-002; 1.7200E+002; 9.3133E-002; 1.7200E+002; 3.4612E-002;
 1.7300E+002; 2.6142E-003; 1.7300E+002; 7.6132E-003; 1.7300E+002; 2.0392E-002; 1.7300E+002; 4.3742E-002; 1.7300E+002; 7.8021E-002; 1.7300E+002; 9.2434E-002; 1.7300E+002; 3.4398E-002;
 1.7400E+002; 2.6127E-003; 1.7400E+002; 7.4942E-003; 1.7400E+002; 2.0117E-002; 1.7400E+002; 4.3146E-002; 1.7400E+002; 7.7109E-002; 1.7400E+002; 9.1742E-002; 1.7400E+002; 3.4187E-002;
 1.7500E+002; 2.6113E-003; 1.7500E+002; 7.3767E-003; 1.7500E+002; 1.9847E-002; 1.7500E+002; 4.2560E-002; 1.7500E+002; 7.6202E-002; 1.7500E+002; 9.1057E-002; 1.7500E+002; 3.3978E-002;
 1.7600E+002; 2.6103E-003; 1.7600E+002; 7.2589E-003; 1.7600E+002; 1.9582E-002; 1.7600E+002; 4.1986E-002; 1.7600E+002; 7.5300E-002; 1.7600E+002; 9.0380E-002; 1.7600E+002; 3.3773E-002;
 1.7700E+002; 2.6089E-003; 1.7700E+002; 7.1424E-003; 1.7700E+002; 1.9321E-002; 1.7700E+002; 4.1419E-002; 1.7700E+002; 7.4402E-002; 1.7700E+002; 8.9707E-002; 1.7700E+002; 3.3570E-002;
 1.7800E+002; 2.6076E-003; 1.7800E+002; 7.0285E-003; 1.7800E+002; 1.9062E-002; 1.7800E+002; 4.0860E-002; 1.7800E+002; 7.3508E-002; 1.7800E+002; 8.9040E-002; 1.7800E+002; 3.3371E-002;
 1.7900E+002; 2.6061E-003; 1.7900E+002; 6.9175E-003; 1.7900E+002; 1.8808E-002; 1.7900E+002; 4.0310E-002; 1.7900E+002; 7.2617E-002; 1.7900E+002; 8.8377E-002; 1.7900E+002; 3.3174E-002;
 1.8000E+002; 2.6047E-003; 1.8000E+002; 6.8092E-003; 1.8000E+002; 1.8557E-002; 1.8000E+002; 3.9768E-002; 1.8000E+002; 7.1732E-002; 1.8000E+002; 8.7718E-002; 1.8000E+002; 3.2981E-002;
 1.8100E+002; 2.6032E-003; 1.8100E+002; 6.7035E-003; 1.8100E+002; 1.8311E-002; 1.8100E+002; 3.9235E-002; 1.8100E+002; 7.0852E-002; 1.8100E+002; 8.7063E-002; 1.8100E+002; 3.2790E-002;
 1.8200E+002; 2.6018E-003; 1.8200E+002; 6.6002E-003; 1.8200E+002; 1.8068E-002; 1.8200E+002; 3.8710E-002; 1.8200E+002; 6.9978E-002; 1.8200E+002; 8.6412E-002; 1.8200E+002; 3.2603E-002;
 1.8300E+002; 2.6003E-003; 1.8300E+002; 6.4992E-003; 1.8300E+002; 1.7830E-002; 1.8300E+002; 3.8195E-002; 1.8300E+002; 6.9110E-002; 1.8300E+002; 8.5763E-002; 1.8300E+002; 3.2418E-002;
 1.8400E+002; 2.5989E-003; 1.8400E+002; 6.4003E-003; 1.8400E+002; 1.7596E-002; 1.8400E+002; 3.7687E-002; 1.8400E+002; 6.8249E-002; 1.8400E+002; 8.5118E-002; 1.8400E+002; 3.2236E-002;
 1.8500E+002; 2.5975E-003; 1.8500E+002; 6.3035E-003; 1.8500E+002; 1.7366E-002; 1.8500E+002; 3.7188E-002; 1.8500E+002; 6.7396E-002; 1.8500E+002; 8.4474E-002; 1.8500E+002; 3.2057E-002;
 1.8600E+002; 2.5962E-003; 1.8600E+002; 6.2087E-003; 1.8600E+002; 1.7140E-002; 1.8600E+002; 3.6698E-002; 1.8600E+002; 6.6549E-002; 1.8600E+002; 8.3832E-002; 1.8600E+002; 3.1880E-002;
 1.8700E+002; 2.5948E-003; 1.8700E+002; 6.1158E-003; 1.8700E+002; 1.6918E-002; 1.8700E+002; 3.6216E-002; 1.8700E+002; 6.5711E-002; 1.8700E+002; 8.3191E-002; 1.8700E+002; 3.1707E-002;
 1.8800E+002; 2.5935E-003; 1.8800E+002; 6.0247E-003; 1.8800E+002; 1.6699E-002; 1.8800E+002; 3.5742E-002; 1.8800E+002; 6.4880E-002; 1.8800E+002; 8.2550E-002; 1.8800E+002; 3.1536E-002;
 1.8900E+002; 2.5922E-003; 1.8900E+002; 5.9354E-003; 1.8900E+002; 1.6485E-002; 1.8900E+002; 3.5275E-002; 1.8900E+002; 6.4058E-002; 1.8900E+002; 8.1910E-002; 1.8900E+002; 3.1369E-002;
 1.9000E+002; 2.5909E-003; 1.9000E+002; 5.8478E-003; 1.9000E+002; 1.6274E-002; 1.9000E+002; 3.4817E-002; 1.9000E+002; 6.3244E-002; 1.9000E+002; 8.1270E-002; 1.9000E+002; 3.1204E-002;
 1.9100E+002; 2.5896E-003; 1.9100E+002; 5.7618E-003; 1.9100E+002; 1.6066E-002; 1.9100E+002; 3.4367E-002; 1.9100E+002; 6.2440E-002; 1.9100E+002; 8.0629E-002; 1.9100E+002; 3.1042E-002;
 1.9200E+002; 2.5884E-003; 1.9200E+002; 5.6775E-003; 1.9200E+002; 1.5862E-002; 1.9200E+002; 3.3924E-002; 1.9200E+002; 6.1644E-002; 1.9200E+002; 7.9988E-002; 1.9200E+002; 3.0882E-002;
 1.9300E+002; 2.5871E-003; 1.9300E+002; 5.5947E-003; 1.9300E+002; 1.5661E-002; 1.9300E+002; 3.3489E-002; 1.9300E+002; 6.0858E-002; 1.9300E+002; 7.9346E-002; 1.9300E+002; 3.0725E-002;
 1.9400E+002; 2.5860E-003; 1.9400E+002; 5.5135E-003; 1.9400E+002; 1.5463E-002; 1.9400E+002; 3.3061E-002; 1.9400E+002; 6.0081E-002; 1.9400E+002; 7.8702E-002; 1.9400E+002; 3.0571E-002;
 1.9500E+002; 2.5849E-003; 1.9500E+002; 5.4338E-003; 1.9500E+002; 1.5268E-002; 1.9500E+002; 3.2640E-002; 1.9500E+002; 5.9313E-002; 1.9500E+002; 7.8057E-002; 1.9500E+002; 3.0419E-002;
 1.9600E+002; 2.5837E-003; 1.9600E+002; 5.3555E-003; 1.9600E+002; 1.5076E-002; 1.9600E+002; 3.2226E-002; 1.9600E+002; 5.8555E-002; 1.9600E+002; 7.7411E-002; 1.9600E+002; 3.0269E-002;
 1.9700E+002; 2.5826E-003; 1.9700E+002; 5.2787E-003; 1.9700E+002; 1.4888E-002; 1.9700E+002; 3.1819E-002; 1.9700E+002; 5.7807E-002; 1.9700E+002; 7.6763E-002; 1.9700E+002; 3.0122E-002;
 1.9800E+002; 2.5815E-003; 1.9800E+002; 5.2034E-003; 1.9800E+002; 1.4702E-002; 1.9800E+002; 3.1420E-002; 1.9800E+002; 5.7069E-002; 1.9800E+002; 7.6114E-002; 1.9800E+002; 2.9977E-002;
 1.9900E+002; 2.5804E-003; 1.9900E+002; 5.1294E-003; 1.9900E+002; 1.4519E-002; 1.9900E+002; 3.1026E-002; 1.9900E+002; 5.6341E-002; 1.9900E+002; 7.5463E-002; 1.9900E+002; 2.9833E-002;
 2.0000E+002; 2.5794E-003; 2.0000E+002; 5.0569E-003; 2.0000E+002; 1.4339E-002; 2.0000E+002; 3.0640E-002; 2.0000E+002; 5.5623E-002; 2.0000E+002; 7.4811E-002; 2.0000E+002; 2.9692E-002;
 2.0100E+002; 2.5783E-003; 2.0100E+002; 4.9857E-003; 2.0100E+002; 1.4161E-002; 2.0100E+002; 3.0259E-002; 2.0100E+002; 5.4915E-002; 2.0100E+002; 7.4157E-002; 2.0100E+002; 2.9553E-002;
 2.0200E+002; 2.5773E-003; 2.0200E+002; 4.9159E-003; 2.0200E+002; 1.3986E-002; 2.0200E+002; 2.9885E-002; 2.0200E+002; 5.4217E-002; 2.0200E+002; 7.3503E-002; 2.0200E+002; 2.9416E-002;
 2.0300E+002; 2.5763E-003; 2.0300E+002; 4.8474E-003; 2.0300E+002; 1.3814E-002; 2.0300E+002; 2.9517E-002; 2.0300E+002; 5.3529E-002; 2.0300E+002; 7.2848E-002; 2.0300E+002; 2.9280E-002;
 2.0400E+002; 2.5754E-003; 2.0400E+002; 4.7803E-003; 2.0400E+002; 1.3644E-002; 2.0400E+002; 2.9155E-002; 2.0400E+002; 5.2851E-002; 2.0400E+002; 7.2191E-002; 2.0400E+002; 2.9146E-002;
 2.0500E+002; 2.5743E-003; 2.0500E+002; 4.7146E-003; 2.0500E+002; 1.3476E-002; 2.0500E+002; 2.8799E-002; 2.0500E+002; 5.2183E-002; 2.0500E+002; 7.1535E-002; 2.0500E+002; 2.9014E-002;
 2.0600E+002; 2.5734E-003; 2.0600E+002; 4.6502E-003; 2.0600E+002; 1.3311E-002; 2.0600E+002; 2.8449E-002; 2.0600E+002; 5.1525E-002; 2.0600E+002; 7.0878E-002; 2.0600E+002; 2.8884E-002;
 2.0700E+002; 2.5725E-003; 2.0700E+002; 4.5871E-003; 2.0700E+002; 1.3148E-002; 2.0700E+002; 2.8104E-002; 2.0700E+002; 5.0877E-002; 2.0700E+002; 7.0221E-002; 2.0700E+002; 2.8755E-002;
 2.0800E+002; 2.5717E-003; 2.0800E+002; 4.5253E-003; 2.0800E+002; 1.2988E-002; 2.0800E+002; 2.7765E-002; 2.0800E+002; 5.0239E-002; 2.0800E+002; 6.9565E-002; 2.0800E+002; 2.8628E-002;
 2.0900E+002; 2.5709E-003; 2.0900E+002; 4.4649E-003; 2.0900E+002; 1.2830E-002; 2.0900E+002; 2.7431E-002; 2.0900E+002; 4.9611E-002; 2.0900E+002; 6.8909E-002; 2.0900E+002; 2.8502E-002;
 2.1000E+002; 2.5699E-003; 2.1000E+002; 4.4059E-003; 2.1000E+002; 1.2673E-002; 2.1000E+002; 2.7103E-002; 2.1000E+002; 4.8992E-002; 2.1000E+002; 6.8253E-002; 2.1000E+002; 2.8378E-002;
 2.1100E+002; 2.5692E-003; 2.1100E+002; 4.3482E-003; 2.1100E+002; 1.2519E-002; 2.1100E+002; 2.6779E-002; 2.1100E+002; 4.8383E-002; 2.1100E+002; 6.7599E-002; 2.1100E+002; 2.8255E-002;
 2.1200E+002; 2.5683E-003; 2.1200E+002; 4.2919E-003; 2.1200E+002; 1.2367E-002; 2.1200E+002; 2.6461E-002; 2.1200E+002; 4.7783E-002; 2.1200E+002; 6.6947E-002; 2.1200E+002; 2.8134E-002;
 2.1300E+002; 2.5675E-003; 2.1300E+002; 4.2370E-003; 2.1300E+002; 1.2217E-002; 2.1300E+002; 2.6148E-002; 2.1300E+002; 4.7193E-002; 2.1300E+002; 6.6296E-002; 2.1300E+002; 2.8015E-002;
 2.1400E+002; 2.5667E-003; 2.1400E+002; 4.1837E-003; 2.1400E+002; 1.2070E-002; 2.1400E+002; 2.5839E-002; 2.1400E+002; 4.6612E-002; 2.1400E+002; 6.5647E-002; 2.1400E+002; 2.7897E-002;
 2.1500E+002; 2.5659E-003; 2.1500E+002; 4.1319E-003; 2.1500E+002; 1.1924E-002; 2.1500E+002; 2.5535E-002; 2.1500E+002; 4.6041E-002; 2.1500E+002; 6.5001E-002; 2.1500E+002; 2.7780E-002;
 2.1600E+002; 2.5651E-003; 2.1600E+002; 4.0816E-003; 2.1600E+002; 1.1779E-002; 2.1600E+002; 2.5236E-002; 2.1600E+002; 4.5478E-002; 2.1600E+002; 6.4357E-002; 2.1600E+002; 2.7665E-002;
