Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5036E+002; 1.0800E+002; 3.0327E+002; 1.0800E+002; 2.6180E+002; 1.0800E+002; 2.2574E+002; 1.0800E+002; 1.9498E+002; 1.0800E+002; 1.6827E+002; 1.0800E+002; 7.3122E+001;
 1.0900E+002; 3.5135E+002; 1.0900E+002; 3.0434E+002; 1.0900E+002; 2.6292E+002; 1.0900E+002; 2.2688E+002; 1.0900E+002; 1.9611E+002; 1.0900E+002; 1.6939E+002; 1.0900E+002; 7.3943E+001;
 1.1000E+002; 3.5234E+002; 1.1000E+002; 3.0540E+002; 1.1000E+002; 2.6404E+002; 1.1000E+002; 2.2802E+002; 1.1000E+002; 1.9723E+002; 1.1000E+002; 1.7050E+002; 1.1000E+002; 7.4765E+001;
 1.1100E+002; 3.5332E+002; 1.1100E+002; 3.0646E+002; 1.1100E+002; 2.6515E+002; 1.1100E+002; 2.2915E+002; 1.1100E+002; 1.9834E+002; 1.1100E+002; 1.7161E+002; 1.1100E+002; 7.5586E+001;
 1.1200E+002; 3.5429E+002; 1.1200E+002; 3.0751E+002; 1.1200E+002; 2.6625E+002; 1.1200E+002; 2.3027E+002; 1.1200E+002; 1.9946E+002; 1.1200E+002; 1.7272E+002; 1.1200E+002; 7.6408E+001;
 1.1300E+002; 3.5526E+002; 1.1300E+002; 3.0855E+002; 1.1300E+002; 2.6735E+002; 1.1300E+002; 2.3139E+002; 1.1300E+002; 2.0056E+002; 1.1300E+002; 1.7382E+002; 1.1300E+002; 7.7230E+001;
 1.1400E+002; 3.5622E+002; 1.1400E+002; 3.0959E+002; 1.1400E+002; 2.6844E+002; 1.1400E+002; 2.3251E+002; 1.1400E+002; 2.0167E+002; 1.1400E+002; 1.7492E+002; 1.1400E+002; 7.8052E+001;
 1.1500E+002; 3.5718E+002; 1.1500E+002; 3.1062E+002; 1.1500E+002; 2.6953E+002; 1.1500E+002; 2.3362E+002; 1.1500E+002; 2.0276E+002; 1.1500E+002; 1.7601E+002; 1.1500E+002; 7.8873E+001;
 1.1600E+002; 3.5813E+002; 1.1600E+002; 3.1165E+002; 1.1600E+002; 2.7061E+002; 1.1600E+002; 2.3473E+002; 1.1600E+002; 2.0386E+002; 1.1600E+002; 1.7709E+002; 1.1600E+002; 7.9695E+001;
 1.1700E+002; 3.5908E+002; 1.1700E+002; 3.1268E+002; 1.1700E+002; 2.7168E+002; 1.1700E+002; 2.3583E+002; 1.1700E+002; 2.0495E+002; 1.1700E+002; 1.7817E+002; 1.1700E+002; 8.0517E+001;
 1.1800E+002; 3.6002E+002; 1.1800E+002; 3.1369E+002; 1.1800E+002; 2.7275E+002; 1.1800E+002; 2.3693E+002; 1.1800E+002; 2.0604E+002; 1.1800E+002; 1.7925E+002; 1.1800E+002; 8.1338E+001;
 1.1900E+002; 3.6096E+002; 1.1900E+002; 3.1470E+002; 1.1900E+002; 2.7382E+002; 1.1900E+002; 2.3802E+002; 1.1900E+002; 2.0713E+002; 1.1900E+002; 1.8032E+002; 1.1900E+002; 8.2160E+001;
 1.2000E+002; 3.6189E+002; 1.2000E+002; 3.1571E+002; 1.2000E+002; 2.7488E+002; 1.2000E+002; 2.3911E+002; 1.2000E+002; 2.0821E+002; 1.2000E+002; 1.8139E+002; 1.2000E+002; 8.2982E+001;
 1.2100E+002; 3.6282E+002; 1.2100E+002; 3.1671E+002; 1.2100E+002; 2.7593E+002; 1.2100E+002; 2.4019E+002; 1.2100E+002; 2.0929E+002; 1.2100E+002; 1.8245E+002; 1.2100E+002; 8.3803E+001;
 1.2200E+002; 3.6375E+002; 1.2200E+002; 3.1771E+002; 1.2200E+002; 2.7698E+002; 1.2200E+002; 2.4127E+002; 1.2200E+002; 2.1037E+002; 1.2200E+002; 1.8351E+002; 1.2200E+002; 8.4625E+001;
 1.2300E+002; 3.6467E+002; 1.2300E+002; 3.1870E+002; 1.2300E+002; 2.7803E+002; 1.2300E+002; 2.4235E+002; 1.2300E+002; 2.1144E+002; 1.2300E+002; 1.8457E+002; 1.2300E+002; 8.5446E+001;
 1.2400E+002; 3.6558E+002; 1.2400E+002; 3.1969E+002; 1.2400E+002; 2.7907E+002; 1.2400E+002; 2.4342E+002; 1.2400E+002; 2.1251E+002; 1.2400E+002; 1.8562E+002; 1.2400E+002; 8.6268E+001;
 1.2500E+002; 3.6650E+002; 1.2500E+002; 3.2068E+002; 1.2500E+002; 2.8010E+002; 1.2500E+002; 2.4448E+002; 1.2500E+002; 2.1357E+002; 1.2500E+002; 1.8667E+002; 1.2500E+002; 8.7089E+001;
 1.2600E+002; 3.6740E+002; 1.2600E+002; 3.2165E+002; 1.2600E+002; 2.8113E+002; 1.2600E+002; 2.4554E+002; 1.2600E+002; 2.1463E+002; 1.2600E+002; 1.8771E+002; 1.2600E+002; 8.7911E+001;
 1.2700E+002; 3.6831E+002; 1.2700E+002; 3.2263E+002; 1.2700E+002; 2.8216E+002; 1.2700E+002; 2.4660E+002; 1.2700E+002; 2.1568E+002; 1.2700E+002; 1.8875E+002; 1.2700E+002; 8.8732E+001;
 1.2800E+002; 3.6921E+002; 1.2800E+002; 3.2360E+002; 1.2800E+002; 2.8318E+002; 1.2800E+002; 2.4765E+002; 1.2800E+002; 2.1673E+002; 1.2800E+002; 1.8979E+002; 1.2800E+002; 8.9553E+001;
 1.2900E+002; 3.7010E+002; 1.2900E+002; 3.2456E+002; 1.2900E+002; 2.8420E+002; 1.2900E+002; 2.4869E+002; 1.2900E+002; 2.1778E+002; 1.2900E+002; 1.9082E+002; 1.2900E+002; 9.0374E+001;
 1.3000E+002; 3.7100E+002; 1.3000E+002; 3.2552E+002; 1.3000E+002; 2.8520E+002; 1.3000E+002; 2.4973E+002; 1.3000E+002; 2.1881E+002; 1.3000E+002; 1.9185E+002; 1.3000E+002; 9.1194E+001;
 1.3100E+002; 3.7179E+002; 1.3100E+002; 3.2647E+002; 1.3100E+002; 2.8620E+002; 1.3100E+002; 2.5075E+002; 1.3100E+002; 2.1985E+002; 1.3100E+002; 1.9287E+002; 1.3100E+002; 9.2014E+001;
 1.3200E+002; 3.7253E+002; 1.3200E+002; 3.2739E+002; 1.3200E+002; 2.8719E+002; 1.3200E+002; 2.5177E+002; 1.3200E+002; 2.2087E+002; 1.3200E+002; 1.9389E+002; 1.3200E+002; 9.2829E+001;
 1.3300E+002; 3.7323E+002; 1.3300E+002; 3.2828E+002; 1.3300E+002; 2.8817E+002; 1.3300E+002; 2.5278E+002; 1.3300E+002; 2.2188E+002; 1.3300E+002; 1.9490E+002; 1.3300E+002; 9.3640E+001;
 1.3400E+002; 3.7390E+002; 1.3400E+002; 3.2914E+002; 1.3400E+002; 2.8913E+002; 1.3400E+002; 2.5378E+002; 1.3400E+002; 2.2289E+002; 1.3400E+002; 1.9590E+002; 1.3400E+002; 9.4445E+001;
 1.3500E+002; 3.7455E+002; 1.3500E+002; 3.2998E+002; 1.3500E+002; 2.9007E+002; 1.3500E+002; 2.5477E+002; 1.3500E+002; 2.2390E+002; 1.3500E+002; 1.9690E+002; 1.3500E+002; 9.5245E+001;
 1.3600E+002; 3.7518E+002; 1.3600E+002; 3.3080E+002; 1.3600E+002; 2.9100E+002; 1.3600E+002; 2.5575E+002; 1.3600E+002; 2.2489E+002; 1.3600E+002; 1.9790E+002; 1.3600E+002; 9.6041E+001;
 1.3700E+002; 3.7580E+002; 1.3700E+002; 3.3160E+002; 1.3700E+002; 2.9191E+002; 1.3700E+002; 2.5671E+002; 1.3700E+002; 2.2588E+002; 1.3700E+002; 1.9889E+002; 1.3700E+002; 9.6832E+001;
 1.3800E+002; 3.7640E+002; 1.3800E+002; 3.3239E+002; 1.3800E+002; 2.9281E+002; 1.3800E+002; 2.5767E+002; 1.3800E+002; 2.2686E+002; 1.3800E+002; 1.9987E+002; 1.3800E+002; 9.7620E+001;
 1.3900E+002; 3.7698E+002; 1.3900E+002; 3.3315E+002; 1.3900E+002; 2.9369E+002; 1.3900E+002; 2.5861E+002; 1.3900E+002; 2.2783E+002; 1.3900E+002; 2.0085E+002; 1.3900E+002; 9.8405E+001;
 1.4000E+002; 3.7756E+002; 1.4000E+002; 3.3390E+002; 1.4000E+002; 2.9455E+002; 1.4000E+002; 2.5955E+002; 1.4000E+002; 2.2879E+002; 1.4000E+002; 2.0182E+002; 1.4000E+002; 9.9187E+001;
 1.4100E+002; 3.7812E+002; 1.4100E+002; 3.3464E+002; 1.4100E+002; 2.9541E+002; 1.4100E+002; 2.6047E+002; 1.4100E+002; 2.2975E+002; 1.4100E+002; 2.0279E+002; 1.4100E+002; 9.9966E+001;
 1.4200E+002; 3.7867E+002; 1.4200E+002; 3.3536E+002; 1.4200E+002; 2.9625E+002; 1.4200E+002; 2.6138E+002; 1.4200E+002; 2.3069E+002; 1.4200E+002; 2.0375E+002; 1.4200E+002; 1.0074E+002;
 1.4300E+002; 3.7921E+002; 1.4300E+002; 3.3608E+002; 1.4300E+002; 2.9708E+002; 1.4300E+002; 2.6228E+002; 1.4300E+002; 2.3163E+002; 1.4300E+002; 2.0471E+002; 1.4300E+002; 1.0152E+002;
 1.4400E+002; 3.7974E+002; 1.4400E+002; 3.3678E+002; 1.4400E+002; 2.9790E+002; 1.4400E+002; 2.6317E+002; 1.4400E+002; 2.3256E+002; 1.4400E+002; 2.0566E+002; 1.4400E+002; 1.0229E+002;
 1.4500E+002; 3.8026E+002; 1.4500E+002; 3.3746E+002; 1.4500E+002; 2.9871E+002; 1.4500E+002; 2.6405E+002; 1.4500E+002; 2.3349E+002; 1.4500E+002; 2.0660E+002; 1.4500E+002; 1.0306E+002;
 1.4600E+002; 3.8077E+002; 1.4600E+002; 3.3814E+002; 1.4600E+002; 2.9950E+002; 1.4600E+002; 2.6493E+002; 1.4600E+002; 2.3440E+002; 1.4600E+002; 2.0754E+002; 1.4600E+002; 1.0383E+002;
 1.4700E+002; 3.8127E+002; 1.4700E+002; 3.3881E+002; 1.4700E+002; 3.0029E+002; 1.4700E+002; 2.6579E+002; 1.4700E+002; 2.3531E+002; 1.4700E+002; 2.0847E+002; 1.4700E+002; 1.0459E+002;
 1.4800E+002; 3.8177E+002; 1.4800E+002; 3.3947E+002; 1.4800E+002; 3.0106E+002; 1.4800E+002; 2.6664E+002; 1.4800E+002; 2.3621E+002; 1.4800E+002; 2.0940E+002; 1.4800E+002; 1.0536E+002;
 1.4900E+002; 3.8226E+002; 1.4900E+002; 3.4012E+002; 1.4900E+002; 3.0183E+002; 1.4900E+002; 2.6748E+002; 1.4900E+002; 2.3710E+002; 1.4900E+002; 2.1031E+002; 1.4900E+002; 1.0612E+002;
 1.5000E+002; 3.8274E+002; 1.5000E+002; 3.4076E+002; 1.5000E+002; 3.0259E+002; 1.5000E+002; 2.6832E+002; 1.5000E+002; 2.3798E+002; 1.5000E+002; 2.1122E+002; 1.5000E+002; 1.0688E+002;
 1.5100E+002; 3.8322E+002; 1.5100E+002; 3.4139E+002; 1.5100E+002; 3.0333E+002; 1.5100E+002; 2.6914E+002; 1.5100E+002; 2.3885E+002; 1.5100E+002; 2.1213E+002; 1.5100E+002; 1.0763E+002;
 1.5200E+002; 3.8369E+002; 1.5200E+002; 3.4201E+002; 1.5200E+002; 3.0407E+002; 1.5200E+002; 2.6996E+002; 1.5200E+002; 2.3972E+002; 1.5200E+002; 2.1303E+002; 1.5200E+002; 1.0839E+002;
 1.5300E+002; 3.8415E+002; 1.5300E+002; 3.4262E+002; 1.5300E+002; 3.0480E+002; 1.5300E+002; 2.7077E+002; 1.5300E+002; 2.4058E+002; 1.5300E+002; 2.1392E+002; 1.5300E+002; 1.0914E+002;
 1.5400E+002; 3.8461E+002; 1.5400E+002; 3.4323E+002; 1.5400E+002; 3.0552E+002; 1.5400E+002; 2.7157E+002; 1.5400E+002; 2.4143E+002; 1.5400E+002; 2.1480E+002; 1.5400E+002; 1.0989E+002;
 1.5500E+002; 3.8506E+002; 1.5500E+002; 3.4383E+002; 1.5500E+002; 3.0624E+002; 1.5500E+002; 2.7237E+002; 1.5500E+002; 2.4228E+002; 1.5500E+002; 2.1568E+002; 1.5500E+002; 1.1064E+002;
 1.5600E+002; 3.8550E+002; 1.5600E+002; 3.4443E+002; 1.5600E+002; 3.0694E+002; 1.5600E+002; 2.7315E+002; 1.5600E+002; 2.4311E+002; 1.5600E+002; 2.1656E+002; 1.5600E+002; 1.1138E+002;
 1.5700E+002; 3.8594E+002; 1.5700E+002; 3.4501E+002; 1.5700E+002; 3.0764E+002; 1.5700E+002; 2.7393E+002; 1.5700E+002; 2.4394E+002; 1.5700E+002; 2.1742E+002; 1.5700E+002; 1.1212E+002;
 1.5800E+002; 3.8638E+002; 1.5800E+002; 3.4559E+002; 1.5800E+002; 3.0833E+002; 1.5800E+002; 2.7470E+002; 1.5800E+002; 2.4477E+002; 1.5800E+002; 2.1828E+002; 1.5800E+002; 1.1287E+002;
 1.5900E+002; 3.8681E+002; 1.5900E+002; 3.4616E+002; 1.5900E+002; 3.0902E+002; 1.5900E+002; 2.7547E+002; 1.5900E+002; 2.4558E+002; 1.5900E+002; 2.1914E+002; 1.5900E+002; 1.1360E+002;
 1.6000E+002; 3.8723E+002; 1.6000E+002; 3.4673E+002; 1.6000E+002; 3.0969E+002; 1.6000E+002; 2.7622E+002; 1.6000E+002; 2.4639E+002; 1.6000E+002; 2.1998E+002; 1.6000E+002; 1.1434E+002;
 1.6100E+002; 3.8765E+002; 1.6100E+002; 3.4729E+002; 1.6100E+002; 3.1036E+002; 1.6100E+002; 2.7697E+002; 1.6100E+002; 2.4720E+002; 1.6100E+002; 2.2082E+002; 1.6100E+002; 1.1507E+002;
 1.6200E+002; 3.8806E+002; 1.6200E+002; 3.4784E+002; 1.6200E+002; 3.1103E+002; 1.6200E+002; 2.7772E+002; 1.6200E+002; 2.4799E+002; 1.6200E+002; 2.2166E+002; 1.6200E+002; 1.1580E+002;
 1.6300E+002; 3.8848E+002; 1.6300E+002; 3.4839E+002; 1.6300E+002; 3.1168E+002; 1.6300E+002; 2.7845E+002; 1.6300E+002; 2.4878E+002; 1.6300E+002; 2.2249E+002; 1.6300E+002; 1.1653E+002;
 1.6400E+002; 3.8888E+002; 1.6400E+002; 3.4893E+002; 1.6400E+002; 3.1233E+002; 1.6400E+002; 2.7918E+002; 1.6400E+002; 2.4957E+002; 1.6400E+002; 2.2331E+002; 1.6400E+002; 1.1726E+002;
 1.6500E+002; 3.8928E+002; 1.6500E+002; 3.4947E+002; 1.6500E+002; 3.1298E+002; 1.6500E+002; 2.7991E+002; 1.6500E+002; 2.5035E+002; 1.6500E+002; 2.2413E+002; 1.6500E+002; 1.1798E+002;
 1.6600E+002; 3.8968E+002; 1.6600E+002; 3.5000E+002; 1.6600E+002; 3.1362E+002; 1.6600E+002; 2.8062E+002; 1.6600E+002; 2.5112E+002; 1.6600E+002; 2.2494E+002; 1.6600E+002; 1.1870E+002;
 1.6700E+002; 3.9007E+002; 1.6700E+002; 3.5053E+002; 1.6700E+002; 3.1425E+002; 1.6700E+002; 2.8133E+002; 1.6700E+002; 2.5188E+002; 1.6700E+002; 2.2575E+002; 1.6700E+002; 1.1942E+002;
 1.6800E+002; 3.9046E+002; 1.6800E+002; 3.5105E+002; 1.6800E+002; 3.1487E+002; 1.6800E+002; 2.8204E+002; 1.6800E+002; 2.5264E+002; 1.6800E+002; 2.2655E+002; 1.6800E+002; 1.2013E+002;
 1.6900E+002; 3.9085E+002; 1.6900E+002; 3.5157E+002; 1.6900E+002; 3.1550E+002; 1.6900E+002; 2.8274E+002; 1.6900E+002; 2.5340E+002; 1.6900E+002; 2.2734E+002; 1.6900E+002; 1.2085E+002;
 1.7000E+002; 3.9123E+002; 1.7000E+002; 3.5208E+002; 1.7000E+002; 3.1611E+002; 1.7000E+002; 2.8343E+002; 1.7000E+002; 2.5414E+002; 1.7000E+002; 2.2813E+002; 1.7000E+002; 1.2156E+002;
 1.7100E+002; 3.9161E+002; 1.7100E+002; 3.5258E+002; 1.7100E+002; 3.1672E+002; 1.7100E+002; 2.8412E+002; 1.7100E+002; 2.5488E+002; 1.7100E+002; 2.2891E+002; 1.7100E+002; 1.2226E+002;
 1.7200E+002; 3.9199E+002; 1.7200E+002; 3.5309E+002; 1.7200E+002; 3.1732E+002; 1.7200E+002; 2.8480E+002; 1.7200E+002; 2.5562E+002; 1.7200E+002; 2.2969E+002; 1.7200E+002; 1.2297E+002;
 1.7300E+002; 3.9236E+002; 1.7300E+002; 3.5358E+002; 1.7300E+002; 3.1792E+002; 1.7300E+002; 2.8548E+002; 1.7300E+002; 2.5635E+002; 1.7300E+002; 2.3046E+002; 1.7300E+002; 1.2367E+002;
 1.7400E+002; 3.9272E+002; 1.7400E+002; 3.5408E+002; 1.7400E+002; 3.1852E+002; 1.7400E+002; 2.8615E+002; 1.7400E+002; 2.5708E+002; 1.7400E+002; 2.3123E+002; 1.7400E+002; 1.2436E+002;
 1.7500E+002; 3.9309E+002; 1.7500E+002; 3.5456E+002; 1.7500E+002; 3.1910E+002; 1.7500E+002; 2.8681E+002; 1.7500E+002; 2.5780E+002; 1.7500E+002; 2.3199E+002; 1.7500E+002; 1.2506E+002;
 1.7600E+002; 3.9345E+002; 1.7600E+002; 3.5505E+002; 1.7600E+002; 3.1969E+002; 1.7600E+002; 2.8747E+002; 1.7600E+002; 2.5851E+002; 1.7600E+002; 2.3274E+002; 1.7600E+002; 1.2575E+002;
 1.7700E+002; 3.9381E+002; 1.7700E+002; 3.5553E+002; 1.7700E+002; 3.2027E+002; 1.7700E+002; 2.8813E+002; 1.7700E+002; 2.5922E+002; 1.7700E+002; 2.3350E+002; 1.7700E+002; 1.2644E+002;
 1.7800E+002; 3.9416E+002; 1.7800E+002; 3.5600E+002; 1.7800E+002; 3.2084E+002; 1.7800E+002; 2.8878E+002; 1.7800E+002; 2.5993E+002; 1.7800E+002; 2.3424E+002; 1.7800E+002; 1.2712E+002;
 1.7900E+002; 3.9451E+002; 1.7900E+002; 3.5648E+002; 1.7900E+002; 3.2141E+002; 1.7900E+002; 2.8942E+002; 1.7900E+002; 2.6062E+002; 1.7900E+002; 2.3498E+002; 1.7900E+002; 1.2780E+002;
 1.8000E+002; 3.9486E+002; 1.8000E+002; 3.5694E+002; 1.8000E+002; 3.2198E+002; 1.8000E+002; 2.9006E+002; 1.8000E+002; 2.6132E+002; 1.8000E+002; 2.3572E+002; 1.8000E+002; 1.2848E+002;
 1.8100E+002; 3.9521E+002; 1.8100E+002; 3.5741E+002; 1.8100E+002; 3.2254E+002; 1.8100E+002; 2.9070E+002; 1.8100E+002; 2.6201E+002; 1.8100E+002; 2.3645E+002; 1.8100E+002; 1.2915E+002;
 1.8200E+002; 3.9555E+002; 1.8200E+002; 3.5787E+002; 1.8200E+002; 3.2309E+002; 1.8200E+002; 2.9133E+002; 1.8200E+002; 2.6269E+002; 1.8200E+002; 2.3717E+002; 1.8200E+002; 1.2983E+002;
 1.8300E+002; 3.9589E+002; 1.8300E+002; 3.5832E+002; 1.8300E+002; 3.2364E+002; 1.8300E+002; 2.9196E+002; 1.8300E+002; 2.6337E+002; 1.8300E+002; 2.3789E+002; 1.8300E+002; 1.3049E+002;
 1.8400E+002; 3.9623E+002; 1.8400E+002; 3.5877E+002; 1.8400E+002; 3.2419E+002; 1.8400E+002; 2.9258E+002; 1.8400E+002; 2.6405E+002; 1.8400E+002; 2.3861E+002; 1.8400E+002; 1.3116E+002;
 1.8500E+002; 3.9656E+002; 1.8500E+002; 3.5922E+002; 1.8500E+002; 3.2473E+002; 1.8500E+002; 2.9319E+002; 1.8500E+002; 2.6472E+002; 1.8500E+002; 2.3932E+002; 1.8500E+002; 1.3182E+002;
 1.8600E+002; 3.9689E+002; 1.8600E+002; 3.5967E+002; 1.8600E+002; 3.2527E+002; 1.8600E+002; 2.9381E+002; 1.8600E+002; 2.6538E+002; 1.8600E+002; 2.4002E+002; 1.8600E+002; 1.3248E+002;
 1.8700E+002; 3.9722E+002; 1.8700E+002; 3.6011E+002; 1.8700E+002; 3.2580E+002; 1.8700E+002; 2.9441E+002; 1.8700E+002; 2.6604E+002; 1.8700E+002; 2.4072E+002; 1.8700E+002; 1.3313E+002;
 1.8800E+002; 3.9755E+002; 1.8800E+002; 3.6055E+002; 1.8800E+002; 3.2633E+002; 1.8800E+002; 2.9502E+002; 1.8800E+002; 2.6670E+002; 1.8800E+002; 2.4142E+002; 1.8800E+002; 1.3378E+002;
 1.8900E+002; 3.9787E+002; 1.8900E+002; 3.6098E+002; 1.8900E+002; 3.2686E+002; 1.8900E+002; 2.9562E+002; 1.8900E+002; 2.6735E+002; 1.8900E+002; 2.4211E+002; 1.8900E+002; 1.3443E+002;
 1.9000E+002; 3.9819E+002; 1.9000E+002; 3.6141E+002; 1.9000E+002; 3.2738E+002; 1.9000E+002; 2.9621E+002; 1.9000E+002; 2.6800E+002; 1.9000E+002; 2.4280E+002; 1.9000E+002; 1.3507E+002;
 1.9100E+002; 3.9851E+002; 1.9100E+002; 3.6184E+002; 1.9100E+002; 3.2790E+002; 1.9100E+002; 2.9680E+002; 1.9100E+002; 2.6864E+002; 1.9100E+002; 2.4348E+002; 1.9100E+002; 1.3571E+002;
 1.9200E+002; 3.9883E+002; 1.9200E+002; 3.6226E+002; 1.9200E+002; 3.2841E+002; 1.9200E+002; 2.9739E+002; 1.9200E+002; 2.6928E+002; 1.9200E+002; 2.4416E+002; 1.9200E+002; 1.3635E+002;
 1.9300E+002; 3.9914E+002; 1.9300E+002; 3.6268E+002; 1.9300E+002; 3.2893E+002; 1.9300E+002; 2.9797E+002; 1.9300E+002; 2.6992E+002; 1.9300E+002; 2.4483E+002; 1.9300E+002; 1.3698E+002;
 1.9400E+002; 3.9945E+002; 1.9400E+002; 3.6310E+002; 1.9400E+002; 3.2943E+002; 1.9400E+002; 2.9855E+002; 1.9400E+002; 2.7055E+002; 1.9400E+002; 2.4550E+002; 1.9400E+002; 1.3761E+002;
 1.9500E+002; 3.9976E+002; 1.9500E+002; 3.6352E+002; 1.9500E+002; 3.2994E+002; 1.9500E+002; 2.9912E+002; 1.9500E+002; 2.7118E+002; 1.9500E+002; 2.4617E+002; 1.9500E+002; 1.3824E+002;
 1.9600E+002; 4.0007E+002; 1.9600E+002; 3.6393E+002; 1.9600E+002; 3.3044E+002; 1.9600E+002; 2.9969E+002; 1.9600E+002; 2.7180E+002; 1.9600E+002; 2.4683E+002; 1.9600E+002; 1.3886E+002;
 1.9700E+002; 4.0037E+002; 1.9700E+002; 3.6434E+002; 1.9700E+002; 3.3093E+002; 1.9700E+002; 3.0026E+002; 1.9700E+002; 2.7242E+002; 1.9700E+002; 2.4749E+002; 1.9700E+002; 1.3948E+002;
 1.9800E+002; 4.0067E+002; 1.9800E+002; 3.6474E+002; 1.9800E+002; 3.3142E+002; 1.9800E+002; 3.0082E+002; 1.9800E+002; 2.7303E+002; 1.9800E+002; 2.4814E+002; 1.9800E+002; 1.4010E+002;
 1.9900E+002; 4.0097E+002; 1.9900E+002; 3.6515E+002; 1.9900E+002; 3.3191E+002; 1.9900E+002; 3.0138E+002; 1.9900E+002; 2.7364E+002; 1.9900E+002; 2.4879E+002; 1.9900E+002; 1.4071E+002;
 2.0000E+002; 4.0127E+002; 2.0000E+002; 3.6555E+002; 2.0000E+002; 3.3240E+002; 2.0000E+002; 3.0193E+002; 2.0000E+002; 2.7425E+002; 2.0000E+002; 2.4943E+002; 2.0000E+002; 1.4132E+002;
 2.0100E+002; 4.0156E+002; 2.0100E+002; 3.6594E+002; 2.0100E+002; 3.3288E+002; 2.0100E+002; 3.0248E+002; 2.0100E+002; 2.7485E+002; 2.0100E+002; 2.5007E+002; 2.0100E+002; 1.4193E+002;
 2.0200E+002; 4.0186E+002; 2.0200E+002; 3.6634E+002; 2.0200E+002; 3.3336E+002; 2.0200E+002; 3.0303E+002; 2.0200E+002; 2.7545E+002; 2.0200E+002; 2.5071E+002; 2.0200E+002; 1.4253E+002;
 2.0300E+002; 4.0215E+002; 2.0300E+002; 3.6673E+002; 2.0300E+002; 3.3383E+002; 2.0300E+002; 3.0357E+002; 2.0300E+002; 2.7605E+002; 2.0300E+002; 2.5134E+002; 2.0300E+002; 1.4313E+002;
 2.0400E+002; 4.0244E+002; 2.0400E+002; 3.6712E+002; 2.0400E+002; 3.3431E+002; 2.0400E+002; 3.0411E+002; 2.0400E+002; 2.7664E+002; 2.0400E+002; 2.5197E+002; 2.0400E+002; 1.4372E+002;
 2.0500E+002; 4.0273E+002; 2.0500E+002; 3.6750E+002; 2.0500E+002; 3.3478E+002; 2.0500E+002; 3.0465E+002; 2.0500E+002; 2.7722E+002; 2.0500E+002; 2.5259E+002; 2.0500E+002; 1.4431E+002;
 2.0600E+002; 4.0301E+002; 2.0600E+002; 3.6788E+002; 2.0600E+002; 3.3524E+002; 2.0600E+002; 3.0518E+002; 2.0600E+002; 2.7781E+002; 2.0600E+002; 2.5321E+002; 2.0600E+002; 1.4490E+002;
 2.0700E+002; 4.0329E+002; 2.0700E+002; 3.6827E+002; 2.0700E+002; 3.3570E+002; 2.0700E+002; 3.0571E+002; 2.0700E+002; 2.7839E+002; 2.0700E+002; 2.5382E+002; 2.0700E+002; 1.4549E+002;
 2.0800E+002; 4.0357E+002; 2.0800E+002; 3.6864E+002; 2.0800E+002; 3.3616E+002; 2.0800E+002; 3.0624E+002; 2.0800E+002; 2.7897E+002; 2.0800E+002; 2.5444E+002; 2.0800E+002; 1.4607E+002;
 2.0900E+002; 4.0385E+002; 2.0900E+002; 3.6902E+002; 2.0900E+002; 3.3662E+002; 2.0900E+002; 3.0676E+002; 2.0900E+002; 2.7954E+002; 2.0900E+002; 2.5505E+002; 2.0900E+002; 1.4665E+002;
 2.1000E+002; 4.0413E+002; 2.1000E+002; 3.6939E+002; 2.1000E+002; 3.3707E+002; 2.1000E+002; 3.0728E+002; 2.1000E+002; 2.8011E+002; 2.1000E+002; 2.5565E+002; 2.1000E+002; 1.4722E+002;
 2.1100E+002; 4.0441E+002; 2.1100E+002; 3.6976E+002; 2.1100E+002; 3.3752E+002; 2.1100E+002; 3.0780E+002; 2.1100E+002; 2.8067E+002; 2.1100E+002; 2.5625E+002; 2.1100E+002; 1.4779E+002;
 2.1200E+002; 4.0468E+002; 2.1200E+002; 3.7013E+002; 2.1200E+002; 3.3797E+002; 2.1200E+002; 3.0831E+002; 2.1200E+002; 2.8123E+002; 2.1200E+002; 2.5685E+002; 2.1200E+002; 1.4836E+002;
 2.1300E+002; 4.0495E+002; 2.1300E+002; 3.7049E+002; 2.1300E+002; 3.3841E+002; 2.1300E+002; 3.0882E+002; 2.1300E+002; 2.8179E+002; 2.1300E+002; 2.5744E+002; 2.1300E+002; 1.4892E+002;
 2.1400E+002; 4.0522E+002; 2.1400E+002; 3.7086E+002; 2.1400E+002; 3.3886E+002; 2.1400E+002; 3.0932E+002; 2.1400E+002; 2.8235E+002; 2.1400E+002; 2.5803E+002; 2.1400E+002; 1.4948E+002;
 2.1500E+002; 4.0549E+002; 2.1500E+002; 3.7122E+002; 2.1500E+002; 3.3929E+002; 2.1500E+002; 3.0983E+002; 2.1500E+002; 2.8290E+002; 2.1500E+002; 2.5862E+002; 2.1500E+002; 1.5004E+002;
 2.1600E+002; 4.0576E+002; 2.1600E+002; 3.7158E+002; 2.1600E+002; 3.3973E+002; 2.1600E+002; 3.1032E+002; 2.1600E+002; 2.8345E+002; 2.1600E+002; 2.5920E+002; 2.1600E+002; 1.5059E+002;
