Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0070E-001; 1.0800E+002; 9.0803E-001; 1.0800E+002; 9.0562E-001; 1.0800E+002; 9.0187E-001; 1.0800E+002; 8.6751E-001; 1.0800E+002; 8.1197E-001; 1.0800E+002; 8.9361E-001;
 1.0900E+002; 9.0085E-001; 1.0900E+002; 9.0813E-001; 1.0900E+002; 9.0573E-001; 1.0900E+002; 9.0221E-001; 1.0900E+002; 8.6996E-001; 1.0900E+002; 8.1362E-001; 1.0900E+002; 8.9361E-001;
 1.1000E+002; 9.0100E-001; 1.1000E+002; 9.0824E-001; 1.1000E+002; 9.0584E-001; 1.1000E+002; 9.0254E-001; 1.1000E+002; 8.7237E-001; 1.1000E+002; 8.1531E-001; 1.1000E+002; 8.9361E-001;
 1.1100E+002; 9.0115E-001; 1.1100E+002; 9.0835E-001; 1.1100E+002; 9.0596E-001; 1.1100E+002; 9.0285E-001; 1.1100E+002; 8.7472E-001; 1.1100E+002; 8.1704E-001; 1.1100E+002; 8.9361E-001;
 1.1200E+002; 9.0130E-001; 1.1200E+002; 9.0846E-001; 1.1200E+002; 9.0607E-001; 1.1200E+002; 9.0316E-001; 1.1200E+002; 8.7702E-001; 1.1200E+002; 8.1882E-001; 1.1200E+002; 8.9361E-001;
 1.1300E+002; 9.0146E-001; 1.1300E+002; 9.0857E-001; 1.1300E+002; 9.0619E-001; 1.1300E+002; 9.0346E-001; 1.1300E+002; 8.7925E-001; 1.1300E+002; 8.2063E-001; 1.1300E+002; 8.9361E-001;
 1.1400E+002; 9.0161E-001; 1.1400E+002; 9.0868E-001; 1.1400E+002; 9.0631E-001; 1.1400E+002; 9.0375E-001; 1.1400E+002; 8.8141E-001; 1.1400E+002; 8.2248E-001; 1.1400E+002; 8.9361E-001;
 1.1500E+002; 9.0177E-001; 1.1500E+002; 9.0879E-001; 1.1500E+002; 9.0643E-001; 1.1500E+002; 9.0403E-001; 1.1500E+002; 8.8349E-001; 1.1500E+002; 8.2437E-001; 1.1500E+002; 8.9361E-001;
 1.1600E+002; 9.0193E-001; 1.1600E+002; 9.0891E-001; 1.1600E+002; 9.0655E-001; 1.1600E+002; 9.0432E-001; 1.1600E+002; 8.8550E-001; 1.1600E+002; 8.2630E-001; 1.1600E+002; 8.9361E-001;
 1.1700E+002; 9.0209E-001; 1.1700E+002; 9.0903E-001; 1.1700E+002; 9.0667E-001; 1.1700E+002; 9.0460E-001; 1.1700E+002; 8.8743E-001; 1.1700E+002; 8.2827E-001; 1.1700E+002; 8.9361E-001;
 1.1800E+002; 9.0225E-001; 1.1800E+002; 9.0915E-001; 1.1800E+002; 9.0679E-001; 1.1800E+002; 9.0488E-001; 1.1800E+002; 8.8930E-001; 1.1800E+002; 8.3028E-001; 1.1800E+002; 8.9362E-001;
 1.1900E+002; 9.0242E-001; 1.1900E+002; 9.0927E-001; 1.1900E+002; 9.0692E-001; 1.1900E+002; 9.0515E-001; 1.1900E+002; 8.9111E-001; 1.1900E+002; 8.3231E-001; 1.1900E+002; 8.9362E-001;
 1.2000E+002; 9.0258E-001; 1.2000E+002; 9.0940E-001; 1.2000E+002; 9.0705E-001; 1.2000E+002; 9.0543E-001; 1.2000E+002; 8.9286E-001; 1.2000E+002; 8.3437E-001; 1.2000E+002; 8.9362E-001;
 1.2100E+002; 9.0275E-001; 1.2100E+002; 9.0952E-001; 1.2100E+002; 9.0718E-001; 1.2100E+002; 9.0571E-001; 1.2100E+002; 8.9456E-001; 1.2100E+002; 8.3646E-001; 1.2100E+002; 8.9362E-001;
 1.2200E+002; 9.0292E-001; 1.2200E+002; 9.0965E-001; 1.2200E+002; 9.0731E-001; 1.2200E+002; 9.0599E-001; 1.2200E+002; 8.9622E-001; 1.2200E+002; 8.3856E-001; 1.2200E+002; 8.9362E-001;
 1.2300E+002; 9.0309E-001; 1.2300E+002; 9.0978E-001; 1.2300E+002; 9.0745E-001; 1.2300E+002; 9.0627E-001; 1.2300E+002; 8.9784E-001; 1.2300E+002; 8.4068E-001; 1.2300E+002; 8.9362E-001;
 1.2400E+002; 9.0326E-001; 1.2400E+002; 9.0991E-001; 1.2400E+002; 9.0758E-001; 1.2400E+002; 9.0655E-001; 1.2400E+002; 8.9942E-001; 1.2400E+002; 8.4281E-001; 1.2400E+002; 8.9362E-001;
 1.2500E+002; 9.0343E-001; 1.2500E+002; 9.1004E-001; 1.2500E+002; 9.0772E-001; 1.2500E+002; 9.0683E-001; 1.2500E+002; 9.0097E-001; 1.2500E+002; 8.4496E-001; 1.2500E+002; 8.9362E-001;
 1.2600E+002; 9.0361E-001; 1.2600E+002; 9.1018E-001; 1.2600E+002; 9.0787E-001; 1.2600E+002; 9.0712E-001; 1.2600E+002; 9.0249E-001; 1.2600E+002; 8.4711E-001; 1.2600E+002; 8.9362E-001;
 1.2700E+002; 9.0378E-001; 1.2700E+002; 9.1031E-001; 1.2700E+002; 9.0801E-001; 1.2700E+002; 9.0741E-001; 1.2700E+002; 9.0400E-001; 1.2700E+002; 8.4926E-001; 1.2700E+002; 8.9362E-001;
 1.2800E+002; 9.0396E-001; 1.2800E+002; 9.1045E-001; 1.2800E+002; 9.0816E-001; 1.2800E+002; 9.0771E-001; 1.2800E+002; 9.0548E-001; 1.2800E+002; 8.5142E-001; 1.2800E+002; 8.9362E-001;
 1.2900E+002; 9.0414E-001; 1.2900E+002; 9.1059E-001; 1.2900E+002; 9.0831E-001; 1.2900E+002; 9.0801E-001; 1.2900E+002; 9.0694E-001; 1.2900E+002; 8.5358E-001; 1.2900E+002; 8.9362E-001;
 1.3000E+002; 9.0432E-001; 1.3000E+002; 9.1073E-001; 1.3000E+002; 9.0846E-001; 1.3000E+002; 9.0831E-001; 1.3000E+002; 9.0840E-001; 1.3000E+002; 8.5573E-001; 1.3000E+002; 8.9362E-001;
 1.3100E+002; 9.0450E-001; 1.3100E+002; 9.1088E-001; 1.3100E+002; 9.0862E-001; 1.3100E+002; 9.0862E-001; 1.3100E+002; 9.0983E-001; 1.3100E+002; 8.5788E-001; 1.3100E+002; 8.9362E-001;
 1.3200E+002; 9.0468E-001; 1.3200E+002; 9.1102E-001; 1.3200E+002; 9.0878E-001; 1.3200E+002; 9.0894E-001; 1.3200E+002; 9.1126E-001; 1.3200E+002; 8.6002E-001; 1.3200E+002; 8.9362E-001;
 1.3300E+002; 9.0486E-001; 1.3300E+002; 9.1117E-001; 1.3300E+002; 9.0894E-001; 1.3300E+002; 9.0926E-001; 1.3300E+002; 9.1267E-001; 1.3300E+002; 8.6214E-001; 1.3300E+002; 8.9362E-001;
 1.3400E+002; 9.0505E-001; 1.3400E+002; 9.1132E-001; 1.3400E+002; 9.0910E-001; 1.3400E+002; 9.0958E-001; 1.3400E+002; 9.1406E-001; 1.3400E+002; 8.6425E-001; 1.3400E+002; 8.9362E-001;
 1.3500E+002; 9.0523E-001; 1.3500E+002; 9.1147E-001; 1.3500E+002; 9.0927E-001; 1.3500E+002; 9.0991E-001; 1.3500E+002; 9.1544E-001; 1.3500E+002; 8.6635E-001; 1.3500E+002; 8.9362E-001;
 1.3600E+002; 9.0542E-001; 1.3600E+002; 9.1162E-001; 1.3600E+002; 9.0943E-001; 1.3600E+002; 9.1024E-001; 1.3600E+002; 9.1681E-001; 1.3600E+002; 8.6843E-001; 1.3600E+002; 8.9363E-001;
 1.3700E+002; 9.0560E-001; 1.3700E+002; 9.1177E-001; 1.3700E+002; 9.0960E-001; 1.3700E+002; 9.1057E-001; 1.3700E+002; 9.1816E-001; 1.3700E+002; 8.7050E-001; 1.3700E+002; 8.9363E-001;
 1.3800E+002; 9.0579E-001; 1.3800E+002; 9.1192E-001; 1.3800E+002; 9.0977E-001; 1.3800E+002; 9.1090E-001; 1.3800E+002; 9.1949E-001; 1.3800E+002; 8.7254E-001; 1.3800E+002; 8.9363E-001;
 1.3900E+002; 9.0598E-001; 1.3900E+002; 9.1207E-001; 1.3900E+002; 9.0993E-001; 1.3900E+002; 9.1123E-001; 1.3900E+002; 9.2080E-001; 1.3900E+002; 8.7457E-001; 1.3900E+002; 8.9363E-001;
 1.4000E+002; 9.0617E-001; 1.4000E+002; 9.1223E-001; 1.4000E+002; 9.1010E-001; 1.4000E+002; 9.1156E-001; 1.4000E+002; 9.2210E-001; 1.4000E+002; 8.7658E-001; 1.4000E+002; 8.9363E-001;
 1.4100E+002; 9.0636E-001; 1.4100E+002; 9.1238E-001; 1.4100E+002; 9.1028E-001; 1.4100E+002; 9.1190E-001; 1.4100E+002; 9.2338E-001; 1.4100E+002; 8.7858E-001; 1.4100E+002; 8.9363E-001;
 1.4200E+002; 9.0655E-001; 1.4200E+002; 9.1254E-001; 1.4200E+002; 9.1045E-001; 1.4200E+002; 9.1223E-001; 1.4200E+002; 9.2464E-001; 1.4200E+002; 8.8055E-001; 1.4200E+002; 8.9363E-001;
 1.4300E+002; 9.0674E-001; 1.4300E+002; 9.1270E-001; 1.4300E+002; 9.1062E-001; 1.4300E+002; 9.1256E-001; 1.4300E+002; 9.2588E-001; 1.4300E+002; 8.8251E-001; 1.4300E+002; 8.9363E-001;
 1.4400E+002; 9.0693E-001; 1.4400E+002; 9.1286E-001; 1.4400E+002; 9.1079E-001; 1.4400E+002; 9.1289E-001; 1.4400E+002; 9.2710E-001; 1.4400E+002; 8.8444E-001; 1.4400E+002; 8.9363E-001;
 1.4500E+002; 9.0712E-001; 1.4500E+002; 9.1302E-001; 1.4500E+002; 9.1097E-001; 1.4500E+002; 9.1322E-001; 1.4500E+002; 9.2830E-001; 1.4500E+002; 8.8636E-001; 1.4500E+002; 8.9363E-001;
 1.4600E+002; 9.0731E-001; 1.4600E+002; 9.1318E-001; 1.4600E+002; 9.1115E-001; 1.4600E+002; 9.1355E-001; 1.4600E+002; 9.2947E-001; 1.4600E+002; 8.8825E-001; 1.4600E+002; 8.9363E-001;
 1.4700E+002; 9.0750E-001; 1.4700E+002; 9.1334E-001; 1.4700E+002; 9.1132E-001; 1.4700E+002; 9.1388E-001; 1.4700E+002; 9.3063E-001; 1.4700E+002; 8.9013E-001; 1.4700E+002; 8.9363E-001;
 1.4800E+002; 9.0769E-001; 1.4800E+002; 9.1350E-001; 1.4800E+002; 9.1150E-001; 1.4800E+002; 9.1420E-001; 1.4800E+002; 9.3176E-001; 1.4800E+002; 8.9199E-001; 1.4800E+002; 8.9364E-001;
 1.4900E+002; 9.0789E-001; 1.4900E+002; 9.1366E-001; 1.4900E+002; 9.1168E-001; 1.4900E+002; 9.1453E-001; 1.4900E+002; 9.3287E-001; 1.4900E+002; 8.9383E-001; 1.4900E+002; 8.9364E-001;
 1.5000E+002; 9.0808E-001; 1.5000E+002; 9.1382E-001; 1.5000E+002; 9.1186E-001; 1.5000E+002; 9.1485E-001; 1.5000E+002; 9.3396E-001; 1.5000E+002; 8.9565E-001; 1.5000E+002; 8.9364E-001;
 1.5100E+002; 9.0828E-001; 1.5100E+002; 9.1399E-001; 1.5100E+002; 9.1204E-001; 1.5100E+002; 9.1517E-001; 1.5100E+002; 9.3502E-001; 1.5100E+002; 8.9746E-001; 1.5100E+002; 8.9364E-001;
 1.5200E+002; 9.0847E-001; 1.5200E+002; 9.1415E-001; 1.5200E+002; 9.1222E-001; 1.5200E+002; 9.1548E-001; 1.5200E+002; 9.3606E-001; 1.5200E+002; 8.9924E-001; 1.5200E+002; 8.9364E-001;
 1.5300E+002; 9.0866E-001; 1.5300E+002; 9.1432E-001; 1.5300E+002; 9.1240E-001; 1.5300E+002; 9.1580E-001; 1.5300E+002; 9.3707E-001; 1.5300E+002; 9.0100E-001; 1.5300E+002; 8.9364E-001;
 1.5400E+002; 9.0886E-001; 1.5400E+002; 9.1449E-001; 1.5400E+002; 9.1258E-001; 1.5400E+002; 9.1611E-001; 1.5400E+002; 9.3805E-001; 1.5400E+002; 9.0275E-001; 1.5400E+002; 8.9364E-001;
 1.5500E+002; 9.0906E-001; 1.5500E+002; 9.1465E-001; 1.5500E+002; 9.1277E-001; 1.5500E+002; 9.1642E-001; 1.5500E+002; 9.3901E-001; 1.5500E+002; 9.0448E-001; 1.5500E+002; 8.9364E-001;
 1.5600E+002; 9.0925E-001; 1.5600E+002; 9.1482E-001; 1.5600E+002; 9.1295E-001; 1.5600E+002; 9.1673E-001; 1.5600E+002; 9.3995E-001; 1.5600E+002; 9.0619E-001; 1.5600E+002; 8.9364E-001;
 1.5700E+002; 9.0945E-001; 1.5700E+002; 9.1499E-001; 1.5700E+002; 9.1313E-001; 1.5700E+002; 9.1703E-001; 1.5700E+002; 9.4086E-001; 1.5700E+002; 9.0788E-001; 1.5700E+002; 8.9365E-001;
 1.5800E+002; 9.0964E-001; 1.5800E+002; 9.1516E-001; 1.5800E+002; 9.1332E-001; 1.5800E+002; 9.1734E-001; 1.5800E+002; 9.4174E-001; 1.5800E+002; 9.0955E-001; 1.5800E+002; 8.9365E-001;
 1.5900E+002; 9.0984E-001; 1.5900E+002; 9.1533E-001; 1.5900E+002; 9.1350E-001; 1.5900E+002; 9.1764E-001; 1.5900E+002; 9.4259E-001; 1.5900E+002; 9.1121E-001; 1.5900E+002; 8.9365E-001;
 1.6000E+002; 9.0984E-001; 1.6000E+002; 9.1533E-001; 1.6000E+002; 9.1350E-001; 1.6000E+002; 9.1764E-001; 1.6000E+002; 9.4259E-001; 1.6000E+002; 9.1121E-001; 1.6000E+002; 8.9365E-001;
 1.6100E+002; 9.0984E-001; 1.6100E+002; 9.1533E-001; 1.6100E+002; 9.1350E-001; 1.6100E+002; 9.1764E-001; 1.6100E+002; 9.4259E-001; 1.6100E+002; 9.1121E-001; 1.6100E+002; 8.9365E-001;
 1.6200E+002; 9.0984E-001; 1.6200E+002; 9.1533E-001; 1.6200E+002; 9.1350E-001; 1.6200E+002; 9.1764E-001; 1.6200E+002; 9.4259E-001; 1.6200E+002; 9.1121E-001; 1.6200E+002; 8.9365E-001;
 1.6300E+002; 9.0984E-001; 1.6300E+002; 9.1533E-001; 1.6300E+002; 9.1350E-001; 1.6300E+002; 9.1764E-001; 1.6300E+002; 9.4259E-001; 1.6300E+002; 9.1121E-001; 1.6300E+002; 8.9365E-001;
 1.6400E+002; 9.0984E-001; 1.6400E+002; 9.1533E-001; 1.6400E+002; 9.1350E-001; 1.6400E+002; 9.1764E-001; 1.6400E+002; 9.4259E-001; 1.6400E+002; 9.1121E-001; 1.6400E+002; 8.9365E-001;
 1.6500E+002; 9.0984E-001; 1.6500E+002; 9.1533E-001; 1.6500E+002; 9.1350E-001; 1.6500E+002; 9.1764E-001; 1.6500E+002; 9.4259E-001; 1.6500E+002; 9.1121E-001; 1.6500E+002; 8.9365E-001;
 1.6600E+002; 9.0984E-001; 1.6600E+002; 9.1533E-001; 1.6600E+002; 9.1350E-001; 1.6600E+002; 9.1764E-001; 1.6600E+002; 9.4259E-001; 1.6600E+002; 9.1121E-001; 1.6600E+002; 8.9365E-001;
 1.6700E+002; 9.0984E-001; 1.6700E+002; 9.1533E-001; 1.6700E+002; 9.1350E-001; 1.6700E+002; 9.1764E-001; 1.6700E+002; 9.4259E-001; 1.6700E+002; 9.1121E-001; 1.6700E+002; 8.9365E-001;
 1.6800E+002; 9.0984E-001; 1.6800E+002; 9.1533E-001; 1.6800E+002; 9.1350E-001; 1.6800E+002; 9.1764E-001; 1.6800E+002; 9.4259E-001; 1.6800E+002; 9.1121E-001; 1.6800E+002; 8.9365E-001;
 1.6900E+002; 9.0984E-001; 1.6900E+002; 9.1533E-001; 1.6900E+002; 9.1350E-001; 1.6900E+002; 9.1764E-001; 1.6900E+002; 9.4259E-001; 1.6900E+002; 9.1121E-001; 1.6900E+002; 8.9365E-001;
 1.7000E+002; 9.0984E-001; 1.7000E+002; 9.1533E-001; 1.7000E+002; 9.1350E-001; 1.7000E+002; 9.1764E-001; 1.7000E+002; 9.4259E-001; 1.7000E+002; 9.1121E-001; 1.7000E+002; 8.9365E-001;
 1.7100E+002; 9.0984E-001; 1.7100E+002; 9.1533E-001; 1.7100E+002; 9.1350E-001; 1.7100E+002; 9.1764E-001; 1.7100E+002; 9.4259E-001; 1.7100E+002; 9.1121E-001; 1.7100E+002; 8.9365E-001;
 1.7200E+002; 9.0984E-001; 1.7200E+002; 9.1533E-001; 1.7200E+002; 9.1350E-001; 1.7200E+002; 9.1764E-001; 1.7200E+002; 9.4259E-001; 1.7200E+002; 9.1121E-001; 1.7200E+002; 8.9365E-001;
 1.7300E+002; 9.0984E-001; 1.7300E+002; 9.1533E-001; 1.7300E+002; 9.1350E-001; 1.7300E+002; 9.1764E-001; 1.7300E+002; 9.4259E-001; 1.7300E+002; 9.1121E-001; 1.7300E+002; 8.9365E-001;
 1.7400E+002; 9.0984E-001; 1.7400E+002; 9.1533E-001; 1.7400E+002; 9.1350E-001; 1.7400E+002; 9.1764E-001; 1.7400E+002; 9.4259E-001; 1.7400E+002; 9.1121E-001; 1.7400E+002; 8.9365E-001;
 1.7500E+002; 9.0984E-001; 1.7500E+002; 9.1533E-001; 1.7500E+002; 9.1350E-001; 1.7500E+002; 9.1764E-001; 1.7500E+002; 9.4259E-001; 1.7500E+002; 9.1121E-001; 1.7500E+002; 8.9365E-001;
 1.7600E+002; 9.0984E-001; 1.7600E+002; 9.1533E-001; 1.7600E+002; 9.1350E-001; 1.7600E+002; 9.1764E-001; 1.7600E+002; 9.4259E-001; 1.7600E+002; 9.1121E-001; 1.7600E+002; 8.9365E-001;
 1.7700E+002; 9.0984E-001; 1.7700E+002; 9.1533E-001; 1.7700E+002; 9.1350E-001; 1.7700E+002; 9.1764E-001; 1.7700E+002; 9.4259E-001; 1.7700E+002; 9.1121E-001; 1.7700E+002; 8.9365E-001;
 1.7800E+002; 9.0984E-001; 1.7800E+002; 9.1533E-001; 1.7800E+002; 9.1350E-001; 1.7800E+002; 9.1764E-001; 1.7800E+002; 9.4259E-001; 1.7800E+002; 9.1121E-001; 1.7800E+002; 8.9365E-001;
 1.7900E+002; 9.0984E-001; 1.7900E+002; 9.1533E-001; 1.7900E+002; 9.1350E-001; 1.7900E+002; 9.1764E-001; 1.7900E+002; 9.4259E-001; 1.7900E+002; 9.1121E-001; 1.7900E+002; 8.9365E-001;
 1.8000E+002; 9.0984E-001; 1.8000E+002; 9.1533E-001; 1.8000E+002; 9.1350E-001; 1.8000E+002; 9.1764E-001; 1.8000E+002; 9.4259E-001; 1.8000E+002; 9.1121E-001; 1.8000E+002; 8.9365E-001;
 1.8100E+002; 9.0984E-001; 1.8100E+002; 9.1533E-001; 1.8100E+002; 9.1350E-001; 1.8100E+002; 9.1764E-001; 1.8100E+002; 9.4259E-001; 1.8100E+002; 9.1121E-001; 1.8100E+002; 8.9365E-001;
 1.8200E+002; 9.0984E-001; 1.8200E+002; 9.1533E-001; 1.8200E+002; 9.1350E-001; 1.8200E+002; 9.1764E-001; 1.8200E+002; 9.4259E-001; 1.8200E+002; 9.1121E-001; 1.8200E+002; 8.9365E-001;
 1.8300E+002; 9.0984E-001; 1.8300E+002; 9.1533E-001; 1.8300E+002; 9.1350E-001; 1.8300E+002; 9.1764E-001; 1.8300E+002; 9.4259E-001; 1.8300E+002; 9.1121E-001; 1.8300E+002; 8.9365E-001;
 1.8400E+002; 9.0984E-001; 1.8400E+002; 9.1533E-001; 1.8400E+002; 9.1350E-001; 1.8400E+002; 9.1764E-001; 1.8400E+002; 9.4259E-001; 1.8400E+002; 9.1121E-001; 1.8400E+002; 8.9365E-001;
 1.8500E+002; 9.0984E-001; 1.8500E+002; 9.1533E-001; 1.8500E+002; 9.1350E-001; 1.8500E+002; 9.1764E-001; 1.8500E+002; 9.4259E-001; 1.8500E+002; 9.1121E-001; 1.8500E+002; 8.9365E-001;
 1.8600E+002; 9.0984E-001; 1.8600E+002; 9.1533E-001; 1.8600E+002; 9.1350E-001; 1.8600E+002; 9.1764E-001; 1.8600E+002; 9.4259E-001; 1.8600E+002; 9.1121E-001; 1.8600E+002; 8.9365E-001;
 1.8700E+002; 9.0984E-001; 1.8700E+002; 9.1533E-001; 1.8700E+002; 9.1350E-001; 1.8700E+002; 9.1764E-001; 1.8700E+002; 9.4259E-001; 1.8700E+002; 9.1121E-001; 1.8700E+002; 8.9365E-001;
 1.8800E+002; 9.0984E-001; 1.8800E+002; 9.1533E-001; 1.8800E+002; 9.1350E-001; 1.8800E+002; 9.1764E-001; 1.8800E+002; 9.4259E-001; 1.8800E+002; 9.1121E-001; 1.8800E+002; 8.9365E-001;
 1.8900E+002; 9.0984E-001; 1.8900E+002; 9.1533E-001; 1.8900E+002; 9.1350E-001; 1.8900E+002; 9.1764E-001; 1.8900E+002; 9.4259E-001; 1.8900E+002; 9.1121E-001; 1.8900E+002; 8.9365E-001;
 1.9000E+002; 9.0984E-001; 1.9000E+002; 9.1533E-001; 1.9000E+002; 9.1350E-001; 1.9000E+002; 9.1764E-001; 1.9000E+002; 9.4259E-001; 1.9000E+002; 9.1121E-001; 1.9000E+002; 8.9365E-001;
 1.9100E+002; 9.0984E-001; 1.9100E+002; 9.1533E-001; 1.9100E+002; 9.1350E-001; 1.9100E+002; 9.1764E-001; 1.9100E+002; 9.4259E-001; 1.9100E+002; 9.1121E-001; 1.9100E+002; 8.9365E-001;
 1.9200E+002; 9.0984E-001; 1.9200E+002; 9.1533E-001; 1.9200E+002; 9.1350E-001; 1.9200E+002; 9.1764E-001; 1.9200E+002; 9.4259E-001; 1.9200E+002; 9.1121E-001; 1.9200E+002; 8.9365E-001;
 1.9300E+002; 9.0984E-001; 1.9300E+002; 9.1533E-001; 1.9300E+002; 9.1350E-001; 1.9300E+002; 9.1764E-001; 1.9300E+002; 9.4259E-001; 1.9300E+002; 9.1121E-001; 1.9300E+002; 8.9365E-001;
 1.9400E+002; 9.0984E-001; 1.9400E+002; 9.1533E-001; 1.9400E+002; 9.1350E-001; 1.9400E+002; 9.1764E-001; 1.9400E+002; 9.4259E-001; 1.9400E+002; 9.1121E-001; 1.9400E+002; 8.9365E-001;
 1.9500E+002; 9.0984E-001; 1.9500E+002; 9.1533E-001; 1.9500E+002; 9.1350E-001; 1.9500E+002; 9.1764E-001; 1.9500E+002; 9.4259E-001; 1.9500E+002; 9.1121E-001; 1.9500E+002; 8.9365E-001;
 1.9600E+002; 9.0984E-001; 1.9600E+002; 9.1533E-001; 1.9600E+002; 9.1350E-001; 1.9600E+002; 9.1764E-001; 1.9600E+002; 9.4259E-001; 1.9600E+002; 9.1121E-001; 1.9600E+002; 8.9365E-001;
 1.9700E+002; 9.0984E-001; 1.9700E+002; 9.1533E-001; 1.9700E+002; 9.1350E-001; 1.9700E+002; 9.1764E-001; 1.9700E+002; 9.4259E-001; 1.9700E+002; 9.1121E-001; 1.9700E+002; 8.9365E-001;
 1.9800E+002; 9.0984E-001; 1.9800E+002; 9.1533E-001; 1.9800E+002; 9.1350E-001; 1.9800E+002; 9.1764E-001; 1.9800E+002; 9.4259E-001; 1.9800E+002; 9.1121E-001; 1.9800E+002; 8.9365E-001;
 1.9900E+002; 9.0984E-001; 1.9900E+002; 9.1533E-001; 1.9900E+002; 9.1350E-001; 1.9900E+002; 9.1764E-001; 1.9900E+002; 9.4259E-001; 1.9900E+002; 9.1121E-001; 1.9900E+002; 8.9365E-001;
 2.0000E+002; 9.0984E-001; 2.0000E+002; 9.1533E-001; 2.0000E+002; 9.1350E-001; 2.0000E+002; 9.1764E-001; 2.0000E+002; 9.4259E-001; 2.0000E+002; 9.1121E-001; 2.0000E+002; 8.9365E-001;
 2.0100E+002; 9.0984E-001; 2.0100E+002; 9.1533E-001; 2.0100E+002; 9.1350E-001; 2.0100E+002; 9.1764E-001; 2.0100E+002; 9.4259E-001; 2.0100E+002; 9.1121E-001; 2.0100E+002; 8.9365E-001;
 2.0200E+002; 9.0984E-001; 2.0200E+002; 9.1533E-001; 2.0200E+002; 9.1350E-001; 2.0200E+002; 9.1764E-001; 2.0200E+002; 9.4259E-001; 2.0200E+002; 9.1121E-001; 2.0200E+002; 8.9365E-001;
 2.0300E+002; 9.0984E-001; 2.0300E+002; 9.1533E-001; 2.0300E+002; 9.1350E-001; 2.0300E+002; 9.1764E-001; 2.0300E+002; 9.4259E-001; 2.0300E+002; 9.1121E-001; 2.0300E+002; 8.9365E-001;
 2.0400E+002; 9.0984E-001; 2.0400E+002; 9.1533E-001; 2.0400E+002; 9.1350E-001; 2.0400E+002; 9.1764E-001; 2.0400E+002; 9.4259E-001; 2.0400E+002; 9.1121E-001; 2.0400E+002; 8.9365E-001;
 2.0500E+002; 9.0984E-001; 2.0500E+002; 9.1533E-001; 2.0500E+002; 9.1350E-001; 2.0500E+002; 9.1764E-001; 2.0500E+002; 9.4259E-001; 2.0500E+002; 9.1121E-001; 2.0500E+002; 8.9365E-001;
 2.0600E+002; 9.0984E-001; 2.0600E+002; 9.1533E-001; 2.0600E+002; 9.1350E-001; 2.0600E+002; 9.1764E-001; 2.0600E+002; 9.4259E-001; 2.0600E+002; 9.1121E-001; 2.0600E+002; 8.9365E-001;
 2.0700E+002; 9.0984E-001; 2.0700E+002; 9.1533E-001; 2.0700E+002; 9.1350E-001; 2.0700E+002; 9.1764E-001; 2.0700E+002; 9.4259E-001; 2.0700E+002; 9.1121E-001; 2.0700E+002; 8.9365E-001;
 2.0800E+002; 9.0984E-001; 2.0800E+002; 9.1533E-001; 2.0800E+002; 9.1350E-001; 2.0800E+002; 9.1764E-001; 2.0800E+002; 9.4259E-001; 2.0800E+002; 9.1121E-001; 2.0800E+002; 8.9365E-001;
 2.0900E+002; 9.0984E-001; 2.0900E+002; 9.1533E-001; 2.0900E+002; 9.1350E-001; 2.0900E+002; 9.1764E-001; 2.0900E+002; 9.4259E-001; 2.0900E+002; 9.1121E-001; 2.0900E+002; 8.9365E-001;
 2.1000E+002; 9.0984E-001; 2.1000E+002; 9.1533E-001; 2.1000E+002; 9.1350E-001; 2.1000E+002; 9.1764E-001; 2.1000E+002; 9.4259E-001; 2.1000E+002; 9.1121E-001; 2.1000E+002; 8.9365E-001;
 2.1100E+002; 9.0984E-001; 2.1100E+002; 9.1533E-001; 2.1100E+002; 9.1350E-001; 2.1100E+002; 9.1764E-001; 2.1100E+002; 9.4259E-001; 2.1100E+002; 9.1121E-001; 2.1100E+002; 8.9365E-001;
 2.1200E+002; 9.0984E-001; 2.1200E+002; 9.1533E-001; 2.1200E+002; 9.1350E-001; 2.1200E+002; 9.1764E-001; 2.1200E+002; 9.4259E-001; 2.1200E+002; 9.1121E-001; 2.1200E+002; 8.9365E-001;
 2.1300E+002; 9.0984E-001; 2.1300E+002; 9.1533E-001; 2.1300E+002; 9.1350E-001; 2.1300E+002; 9.1764E-001; 2.1300E+002; 9.4259E-001; 2.1300E+002; 9.1121E-001; 2.1300E+002; 8.9365E-001;
 2.1400E+002; 9.0984E-001; 2.1400E+002; 9.1533E-001; 2.1400E+002; 9.1350E-001; 2.1400E+002; 9.1764E-001; 2.1400E+002; 9.4259E-001; 2.1400E+002; 9.1121E-001; 2.1400E+002; 8.9365E-001;
 2.1500E+002; 9.0984E-001; 2.1500E+002; 9.1533E-001; 2.1500E+002; 9.1350E-001; 2.1500E+002; 9.1764E-001; 2.1500E+002; 9.4259E-001; 2.1500E+002; 9.1121E-001; 2.1500E+002; 8.9365E-001;
 2.1600E+002; 9.0984E-001; 2.1600E+002; 9.1533E-001; 2.1600E+002; 9.1350E-001; 2.1600E+002; 9.1764E-001; 2.1600E+002; 9.4259E-001; 2.1600E+002; 9.1121E-001; 2.1600E+002; 8.9365E-001;
