Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5799E-003; 1.0800E+002; 1.6916E-002; 1.0800E+002; 3.5781E-002; 1.0800E+002; 7.5356E-002; 1.0800E+002; 1.9888E-001; 1.0800E+002; 2.3833E-001; 1.0800E+002; 5.3900E-002;
 1.0900E+002; 4.5011E-003; 1.0900E+002; 1.6745E-002; 1.0900E+002; 3.5428E-002; 1.0900E+002; 7.4055E-002; 1.0900E+002; 1.9373E-001; 1.0900E+002; 2.3879E-001; 1.0900E+002; 5.3350E-002;
 1.1000E+002; 4.4229E-003; 1.1000E+002; 1.6574E-002; 1.1000E+002; 3.5088E-002; 1.1000E+002; 7.2833E-002; 1.1000E+002; 1.8857E-001; 1.1000E+002; 2.3921E-001; 1.1000E+002; 5.2812E-002;
 1.1100E+002; 4.3456E-003; 1.1100E+002; 1.6402E-002; 1.1100E+002; 3.4759E-002; 1.1100E+002; 7.1690E-002; 1.1100E+002; 1.8344E-001; 1.1100E+002; 2.3961E-001; 1.1100E+002; 5.2285E-002;
 1.1200E+002; 4.2677E-003; 1.1200E+002; 1.6232E-002; 1.1200E+002; 3.4438E-002; 1.1200E+002; 7.0620E-002; 1.1200E+002; 1.7841E-001; 1.1200E+002; 2.3998E-001; 1.1200E+002; 5.1769E-002;
 1.1300E+002; 4.1903E-003; 1.1300E+002; 1.6067E-002; 1.1300E+002; 3.4130E-002; 1.1300E+002; 6.9618E-002; 1.1300E+002; 1.7363E-001; 1.1300E+002; 2.4036E-001; 1.1300E+002; 5.1264E-002;
 1.1400E+002; 4.1136E-003; 1.1400E+002; 1.5904E-002; 1.1400E+002; 3.3835E-002; 1.1400E+002; 6.8682E-002; 1.1400E+002; 1.6906E-001; 1.1400E+002; 2.4078E-001; 1.1400E+002; 5.0770E-002;
 1.1500E+002; 4.0373E-003; 1.1500E+002; 1.5742E-002; 1.1500E+002; 3.3549E-002; 1.1500E+002; 6.7807E-002; 1.1500E+002; 1.6477E-001; 1.1500E+002; 2.4110E-001; 1.1500E+002; 5.0287E-002;
 1.1600E+002; 3.9617E-003; 1.1600E+002; 1.5580E-002; 1.1600E+002; 3.3270E-002; 1.1600E+002; 6.6987E-002; 1.1600E+002; 1.6078E-001; 1.1600E+002; 2.4124E-001; 1.1600E+002; 4.9815E-002;
 1.1700E+002; 3.8866E-003; 1.1700E+002; 1.5417E-002; 1.1700E+002; 3.2994E-002; 1.1700E+002; 6.6218E-002; 1.1700E+002; 1.5709E-001; 1.1700E+002; 2.4118E-001; 1.1700E+002; 4.9353E-002;
 1.1800E+002; 3.8121E-003; 1.1800E+002; 1.5252E-002; 1.1800E+002; 3.2721E-002; 1.1800E+002; 6.5495E-002; 1.1800E+002; 1.5366E-001; 1.1800E+002; 2.4087E-001; 1.1800E+002; 4.8903E-002;
 1.1900E+002; 3.7384E-003; 1.1900E+002; 1.5086E-002; 1.1900E+002; 3.2450E-002; 1.1900E+002; 6.4814E-002; 1.1900E+002; 1.5051E-001; 1.1900E+002; 2.4030E-001; 1.1900E+002; 4.8463E-002;
 1.2000E+002; 3.6653E-003; 1.2000E+002; 1.4918E-002; 1.2000E+002; 3.2182E-002; 1.2000E+002; 6.4171E-002; 1.2000E+002; 1.4764E-001; 1.2000E+002; 2.3967E-001; 1.2000E+002; 4.8035E-002;
 1.2100E+002; 3.5930E-003; 1.2100E+002; 1.4748E-002; 1.2100E+002; 3.1915E-002; 1.2100E+002; 6.3562E-002; 1.2100E+002; 1.4502E-001; 1.2100E+002; 2.3895E-001; 1.2100E+002; 4.7619E-002;
 1.2200E+002; 3.5216E-003; 1.2200E+002; 1.4577E-002; 1.2200E+002; 3.1651E-002; 1.2200E+002; 6.2985E-002; 1.2200E+002; 1.4266E-001; 1.2200E+002; 2.3813E-001; 1.2200E+002; 4.7216E-002;
 1.2300E+002; 3.4511E-003; 1.2300E+002; 1.4405E-002; 1.2300E+002; 3.1387E-002; 1.2300E+002; 6.2437E-002; 1.2300E+002; 1.4052E-001; 1.2300E+002; 2.3724E-001; 1.2300E+002; 4.6826E-002;
 1.2400E+002; 3.3818E-003; 1.2400E+002; 1.4231E-002; 1.2400E+002; 3.1125E-002; 1.2400E+002; 6.1916E-002; 1.2400E+002; 1.3861E-001; 1.2400E+002; 2.3627E-001; 1.2400E+002; 4.6450E-002;
 1.2500E+002; 3.3137E-003; 1.2500E+002; 1.4056E-002; 1.2500E+002; 3.0865E-002; 1.2500E+002; 6.1420E-002; 1.2500E+002; 1.3691E-001; 1.2500E+002; 2.3523E-001; 1.2500E+002; 4.6089E-002;
 1.2600E+002; 3.2469E-003; 1.2600E+002; 1.3881E-002; 1.2600E+002; 3.0607E-002; 1.2600E+002; 6.0950E-002; 1.2600E+002; 1.3540E-001; 1.2600E+002; 2.3414E-001; 1.2600E+002; 4.5744E-002;
 1.2700E+002; 3.1817E-003; 1.2700E+002; 1.3705E-002; 1.2700E+002; 3.0352E-002; 1.2700E+002; 6.0504E-002; 1.2700E+002; 1.3406E-001; 1.2700E+002; 2.3299E-001; 1.2700E+002; 4.5416E-002;
 1.2800E+002; 3.1183E-003; 1.2800E+002; 1.3530E-002; 1.2800E+002; 3.0101E-002; 1.2800E+002; 6.0081E-002; 1.2800E+002; 1.3288E-001; 1.2800E+002; 2.3179E-001; 1.2800E+002; 4.5105E-002;
 1.2900E+002; 3.0569E-003; 1.2900E+002; 1.3354E-002; 1.2900E+002; 2.9854E-002; 1.2900E+002; 5.9682E-002; 1.2900E+002; 1.3184E-001; 1.2900E+002; 2.3055E-001; 1.2900E+002; 4.4811E-002;
 1.3000E+002; 2.9978E-003; 1.3000E+002; 1.3179E-002; 1.3000E+002; 2.9612E-002; 1.3000E+002; 5.9304E-002; 1.3000E+002; 1.3092E-001; 1.3000E+002; 2.2928E-001; 1.3000E+002; 4.4532E-002;
 1.3100E+002; 2.9455E-003; 1.3100E+002; 1.2987E-002; 1.3100E+002; 2.9348E-002; 1.3100E+002; 5.8920E-002; 1.3100E+002; 1.3008E-001; 1.3100E+002; 2.2798E-001; 1.3100E+002; 4.4270E-002;
 1.3200E+002; 2.8977E-003; 1.3200E+002; 1.2787E-002; 1.3200E+002; 2.9054E-002; 1.3200E+002; 5.8498E-002; 1.3200E+002; 1.2926E-001; 1.3200E+002; 2.2664E-001; 1.3200E+002; 4.4021E-002;
 1.3300E+002; 2.8539E-003; 1.3300E+002; 1.2588E-002; 1.3300E+002; 2.8747E-002; 1.3300E+002; 5.8048E-002; 1.3300E+002; 1.2843E-001; 1.3300E+002; 2.2529E-001; 1.3300E+002; 4.3778E-002;
 1.3400E+002; 2.8144E-003; 1.3400E+002; 1.2395E-002; 1.3400E+002; 2.8435E-002; 1.3400E+002; 5.7576E-002; 1.3400E+002; 1.2757E-001; 1.3400E+002; 2.2395E-001; 1.3400E+002; 4.3532E-002;
 1.3500E+002; 2.7808E-003; 1.3500E+002; 1.2207E-002; 1.3500E+002; 2.8122E-002; 1.3500E+002; 5.7085E-002; 1.3500E+002; 1.2667E-001; 1.3500E+002; 2.2262E-001; 1.3500E+002; 4.3277E-002;
 1.3600E+002; 2.7629E-003; 1.3600E+002; 1.2026E-002; 1.3600E+002; 2.7812E-002; 1.3600E+002; 5.6580E-002; 1.3600E+002; 1.2572E-001; 1.3600E+002; 2.2132E-001; 1.3600E+002; 4.3011E-002;
 1.3700E+002; 2.7601E-003; 1.3700E+002; 1.1852E-002; 1.3700E+002; 2.7506E-002; 1.3700E+002; 5.6063E-002; 1.3700E+002; 1.2470E-001; 1.3700E+002; 2.2005E-001; 1.3700E+002; 4.2736E-002;
 1.3800E+002; 2.7569E-003; 1.3800E+002; 1.1685E-002; 1.3800E+002; 2.7206E-002; 1.3800E+002; 5.5539E-002; 1.3800E+002; 1.2362E-001; 1.3800E+002; 2.1881E-001; 1.3800E+002; 4.2453E-002;
 1.3900E+002; 2.7535E-003; 1.3900E+002; 1.1524E-002; 1.3900E+002; 2.6914E-002; 1.3900E+002; 5.5011E-002; 1.3900E+002; 1.2248E-001; 1.3900E+002; 2.1762E-001; 1.3900E+002; 4.2167E-002;
 1.4000E+002; 2.7500E-003; 1.4000E+002; 1.1370E-002; 1.4000E+002; 2.6630E-002; 1.4000E+002; 5.4482E-002; 1.4000E+002; 1.2129E-001; 1.4000E+002; 2.1647E-001; 1.4000E+002; 4.1878E-002;
 1.4100E+002; 2.7465E-003; 1.4100E+002; 1.1221E-002; 1.4100E+002; 2.6353E-002; 1.4100E+002; 5.3953E-002; 1.4100E+002; 1.2005E-001; 1.4100E+002; 2.1536E-001; 1.4100E+002; 4.1590E-002;
 1.4200E+002; 2.7429E-003; 1.4200E+002; 1.1078E-002; 1.4200E+002; 2.6083E-002; 1.4200E+002; 5.3426E-002; 1.4200E+002; 1.1877E-001; 1.4200E+002; 2.1429E-001; 1.4200E+002; 4.1303E-002;
 1.4300E+002; 2.7394E-003; 1.4300E+002; 1.0939E-002; 1.4300E+002; 2.5820E-002; 1.4300E+002; 5.2901E-002; 1.4300E+002; 1.1745E-001; 1.4300E+002; 2.1327E-001; 1.4300E+002; 4.1018E-002;
 1.4400E+002; 2.7359E-003; 1.4400E+002; 1.0804E-002; 1.4400E+002; 2.5563E-002; 1.4400E+002; 5.2379E-002; 1.4400E+002; 1.1611E-001; 1.4400E+002; 2.1229E-001; 1.4400E+002; 4.0736E-002;
 1.4500E+002; 2.7324E-003; 1.4500E+002; 1.0672E-002; 1.4500E+002; 2.5311E-002; 1.4500E+002; 5.1862E-002; 1.4500E+002; 1.1474E-001; 1.4500E+002; 2.1135E-001; 1.4500E+002; 4.0460E-002;
 1.4600E+002; 2.7289E-003; 1.4600E+002; 1.0544E-002; 1.4600E+002; 2.5065E-002; 1.4600E+002; 5.1348E-002; 1.4600E+002; 1.1336E-001; 1.4600E+002; 2.1044E-001; 1.4600E+002; 4.0190E-002;
 1.4700E+002; 2.7256E-003; 1.4700E+002; 1.0419E-002; 1.4700E+002; 2.4824E-002; 1.4700E+002; 5.0840E-002; 1.4700E+002; 1.1196E-001; 1.4700E+002; 2.0956E-001; 1.4700E+002; 3.9925E-002;
 1.4800E+002; 2.7225E-003; 1.4800E+002; 1.0297E-002; 1.4800E+002; 2.4586E-002; 1.4800E+002; 5.0336E-002; 1.4800E+002; 1.1056E-001; 1.4800E+002; 2.0871E-001; 1.4800E+002; 3.9663E-002;
 1.4900E+002; 2.7193E-003; 1.4900E+002; 1.0177E-002; 1.4900E+002; 2.4353E-002; 1.4900E+002; 4.9838E-002; 1.4900E+002; 1.0917E-001; 1.4900E+002; 2.0787E-001; 1.4900E+002; 3.9406E-002;
 1.5000E+002; 2.7161E-003; 1.5000E+002; 1.0059E-002; 1.5000E+002; 2.4123E-002; 1.5000E+002; 4.9345E-002; 1.5000E+002; 1.0777E-001; 1.5000E+002; 2.0705E-001; 1.5000E+002; 3.9152E-002;
 1.5100E+002; 2.7131E-003; 1.5100E+002; 9.9429E-003; 1.5100E+002; 2.3897E-002; 1.5100E+002; 4.8858E-002; 1.5100E+002; 1.0638E-001; 1.5100E+002; 2.0622E-001; 1.5100E+002; 3.8902E-002;
 1.5200E+002; 2.7101E-003; 1.5200E+002; 9.8289E-003; 1.5200E+002; 2.3673E-002; 1.5200E+002; 4.8376E-002; 1.5200E+002; 1.0500E-001; 1.5200E+002; 2.0540E-001; 1.5200E+002; 3.8656E-002;
 1.5300E+002; 2.7072E-003; 1.5300E+002; 9.7166E-003; 1.5300E+002; 2.3453E-002; 1.5300E+002; 4.7899E-002; 1.5300E+002; 1.0364E-001; 1.5300E+002; 2.0456E-001; 1.5300E+002; 3.8413E-002;
 1.5400E+002; 2.7044E-003; 1.5400E+002; 9.6059E-003; 1.5400E+002; 2.3235E-002; 1.5400E+002; 4.7429E-002; 1.5400E+002; 1.0228E-001; 1.5400E+002; 2.0370E-001; 1.5400E+002; 3.8173E-002;
 1.5500E+002; 2.7015E-003; 1.5500E+002; 9.4969E-003; 1.5500E+002; 2.3020E-002; 1.5500E+002; 4.6964E-002; 1.5500E+002; 1.0094E-001; 1.5500E+002; 2.0281E-001; 1.5500E+002; 3.7936E-002;
 1.5600E+002; 2.6988E-003; 1.5600E+002; 9.3893E-003; 1.5600E+002; 2.2808E-002; 1.5600E+002; 4.6505E-002; 1.5600E+002; 9.9617E-002; 1.5600E+002; 2.0189E-001; 1.5600E+002; 3.7703E-002;
 1.5700E+002; 2.6961E-003; 1.5700E+002; 9.2832E-003; 1.5700E+002; 2.2598E-002; 1.5700E+002; 4.6052E-002; 1.5700E+002; 9.8309E-002; 1.5700E+002; 2.0092E-001; 1.5700E+002; 3.7473E-002;
 1.5800E+002; 2.6934E-003; 1.5800E+002; 9.1785E-003; 1.5800E+002; 2.2391E-002; 1.5800E+002; 4.5605E-002; 1.5800E+002; 9.7017E-002; 1.5800E+002; 1.9990E-001; 1.5800E+002; 3.7246E-002;
 1.5900E+002; 2.6908E-003; 1.5900E+002; 9.0752E-003; 1.5900E+002; 2.2186E-002; 1.5900E+002; 4.5163E-002; 1.5900E+002; 9.5744E-002; 1.5900E+002; 1.9882E-001; 1.5900E+002; 3.7023E-002;
 1.6000E+002; 2.6882E-003; 1.6000E+002; 8.9732E-003; 1.6000E+002; 2.1984E-002; 1.6000E+002; 4.4727E-002; 1.6000E+002; 9.4488E-002; 1.6000E+002; 1.9768E-001; 1.6000E+002; 3.6802E-002;
 1.6100E+002; 2.6857E-003; 1.6100E+002; 8.8726E-003; 1.6100E+002; 2.1784E-002; 1.6100E+002; 4.4296E-002; 1.6100E+002; 9.3251E-002; 1.6100E+002; 1.9646E-001; 1.6100E+002; 3.6585E-002;
 1.6200E+002; 2.6832E-003; 1.6200E+002; 8.7732E-003; 1.6200E+002; 2.1586E-002; 1.6200E+002; 4.3871E-002; 1.6200E+002; 9.2033E-002; 1.6200E+002; 1.9517E-001; 1.6200E+002; 3.6370E-002;
 1.6300E+002; 2.6808E-003; 1.6300E+002; 8.6750E-003; 1.6300E+002; 2.1390E-002; 1.6300E+002; 4.3452E-002; 1.6300E+002; 9.0834E-002; 1.6300E+002; 1.9380E-001; 1.6300E+002; 3.6159E-002;
 1.6400E+002; 2.6784E-003; 1.6400E+002; 8.5781E-003; 1.6400E+002; 2.1197E-002; 1.6400E+002; 4.3037E-002; 1.6400E+002; 8.9654E-002; 1.6400E+002; 1.9235E-001; 1.6400E+002; 3.5951E-002;
 1.6500E+002; 2.6760E-003; 1.6500E+002; 8.4824E-003; 1.6500E+002; 2.1006E-002; 1.6500E+002; 4.2629E-002; 1.6500E+002; 8.8494E-002; 1.6500E+002; 1.9080E-001; 1.6500E+002; 3.5745E-002;
 1.6600E+002; 2.6737E-003; 1.6600E+002; 8.3878E-003; 1.6600E+002; 2.0817E-002; 1.6600E+002; 4.2225E-002; 1.6600E+002; 8.7353E-002; 1.6600E+002; 1.8917E-001; 1.6600E+002; 3.5543E-002;
 1.6700E+002; 2.6714E-003; 1.6700E+002; 8.2944E-003; 1.6700E+002; 2.0630E-002; 1.6700E+002; 4.1827E-002; 1.6700E+002; 8.6233E-002; 1.6700E+002; 1.8746E-001; 1.6700E+002; 3.5343E-002;
 1.6800E+002; 2.6691E-003; 1.6800E+002; 8.2021E-003; 1.6800E+002; 2.0445E-002; 1.6800E+002; 4.1433E-002; 1.6800E+002; 8.5132E-002; 1.6800E+002; 1.8565E-001; 1.6800E+002; 3.5146E-002;
 1.6900E+002; 2.6669E-003; 1.6900E+002; 8.1110E-003; 1.6900E+002; 2.0262E-002; 1.6900E+002; 4.1045E-002; 1.6900E+002; 8.4051E-002; 1.6900E+002; 1.8377E-001; 1.6900E+002; 3.4952E-002;
 1.7000E+002; 2.6647E-003; 1.7000E+002; 8.0208E-003; 1.7000E+002; 2.0081E-002; 1.7000E+002; 4.0661E-002; 1.7000E+002; 8.2994E-002; 1.7000E+002; 1.8180E-001; 1.7000E+002; 3.4761E-002;
 1.7100E+002; 2.6626E-003; 1.7100E+002; 7.9316E-003; 1.7100E+002; 1.9901E-002; 1.7100E+002; 4.0282E-002; 1.7100E+002; 8.1956E-002; 1.7100E+002; 1.7975E-001; 1.7100E+002; 3.4572E-002;
 1.7200E+002; 2.6605E-003; 1.7200E+002; 7.8434E-003; 1.7200E+002; 1.9724E-002; 1.7200E+002; 3.9907E-002; 1.7200E+002; 8.0936E-002; 1.7200E+002; 1.7763E-001; 1.7200E+002; 3.4386E-002;
 1.7300E+002; 2.6584E-003; 1.7300E+002; 7.7562E-003; 1.7300E+002; 1.9548E-002; 1.7300E+002; 3.9536E-002; 1.7300E+002; 7.9934E-002; 1.7300E+002; 1.7545E-001; 1.7300E+002; 3.4203E-002;
 1.7400E+002; 2.6562E-003; 1.7400E+002; 7.6700E-003; 1.7400E+002; 1.9374E-002; 1.7400E+002; 3.9169E-002; 1.7400E+002; 7.8950E-002; 1.7400E+002; 1.7321E-001; 1.7400E+002; 3.4022E-002;
 1.7500E+002; 2.6543E-003; 1.7500E+002; 7.5845E-003; 1.7500E+002; 1.9201E-002; 1.7500E+002; 3.8807E-002; 1.7500E+002; 7.7983E-002; 1.7500E+002; 1.7092E-001; 1.7500E+002; 3.3843E-002;
 1.7600E+002; 2.6525E-003; 1.7600E+002; 7.4999E-003; 1.7600E+002; 1.9030E-002; 1.7600E+002; 3.8449E-002; 1.7600E+002; 7.7032E-002; 1.7600E+002; 1.6859E-001; 1.7600E+002; 3.3667E-002;
 1.7700E+002; 2.6504E-003; 1.7700E+002; 7.4164E-003; 1.7700E+002; 1.8861E-002; 1.7700E+002; 3.8095E-002; 1.7700E+002; 7.6098E-002; 1.7700E+002; 1.6623E-001; 1.7700E+002; 3.3493E-002;
 1.7800E+002; 2.6484E-003; 1.7800E+002; 7.3335E-003; 1.7800E+002; 1.8693E-002; 1.7800E+002; 3.7745E-002; 1.7800E+002; 7.5179E-002; 1.7800E+002; 1.6384E-001; 1.7800E+002; 3.3321E-002;
 1.7900E+002; 2.6469E-003; 1.7900E+002; 7.2498E-003; 1.7900E+002; 1.8527E-002; 1.7900E+002; 3.7399E-002; 1.7900E+002; 7.4277E-002; 1.7900E+002; 1.6143E-001; 1.7900E+002; 3.3152E-002;
 1.8000E+002; 2.6447E-003; 1.8000E+002; 7.1678E-003; 1.8000E+002; 1.8360E-002; 1.8000E+002; 3.7056E-002; 1.8000E+002; 7.3390E-002; 1.8000E+002; 1.5902E-001; 1.8000E+002; 3.2985E-002;
 1.8100E+002; 2.6430E-003; 1.8100E+002; 7.0875E-003; 1.8100E+002; 1.8196E-002; 1.8100E+002; 3.6716E-002; 1.8100E+002; 7.2516E-002; 1.8100E+002; 1.5660E-001; 1.8100E+002; 3.2819E-002;
 1.8200E+002; 2.6411E-003; 1.8200E+002; 7.0088E-003; 1.8200E+002; 1.8033E-002; 1.8200E+002; 3.6380E-002; 1.8200E+002; 7.1656E-002; 1.8200E+002; 1.5418E-001; 1.8200E+002; 3.2656E-002;
 1.8300E+002; 2.6393E-003; 1.8300E+002; 6.9312E-003; 1.8300E+002; 1.7872E-002; 1.8300E+002; 3.6048E-002; 1.8300E+002; 7.0810E-002; 1.8300E+002; 1.5176E-001; 1.8300E+002; 3.2495E-002;
 1.8400E+002; 2.6374E-003; 1.8400E+002; 6.8546E-003; 1.8400E+002; 1.7713E-002; 1.8400E+002; 3.5720E-002; 1.8400E+002; 6.9979E-002; 1.8400E+002; 1.4937E-001; 1.8400E+002; 3.2335E-002;
 1.8500E+002; 2.6357E-003; 1.8500E+002; 6.7790E-003; 1.8500E+002; 1.7556E-002; 1.8500E+002; 3.5396E-002; 1.8500E+002; 6.9163E-002; 1.8500E+002; 1.4699E-001; 1.8500E+002; 3.2177E-002;
 1.8600E+002; 2.6339E-003; 1.8600E+002; 6.7044E-003; 1.8600E+002; 1.7400E-002; 1.8600E+002; 3.5075E-002; 1.8600E+002; 6.8360E-002; 1.8600E+002; 1.4463E-001; 1.8600E+002; 3.2021E-002;
 1.8700E+002; 2.6324E-003; 1.8700E+002; 6.6305E-003; 1.8700E+002; 1.7246E-002; 1.8700E+002; 3.4758E-002; 1.8700E+002; 6.7572E-002; 1.8700E+002; 1.4230E-001; 1.8700E+002; 3.1867E-002;
 1.8800E+002; 2.6305E-003; 1.8800E+002; 6.5576E-003; 1.8800E+002; 1.7093E-002; 1.8800E+002; 3.4445E-002; 1.8800E+002; 6.6797E-002; 1.8800E+002; 1.4001E-001; 1.8800E+002; 3.1715E-002;
 1.8900E+002; 2.6289E-003; 1.8900E+002; 6.4855E-003; 1.8900E+002; 1.6941E-002; 1.8900E+002; 3.4135E-002; 1.8900E+002; 6.6035E-002; 1.8900E+002; 1.3775E-001; 1.8900E+002; 3.1564E-002;
 1.9000E+002; 2.6273E-003; 1.9000E+002; 6.4142E-003; 1.9000E+002; 1.6790E-002; 1.9000E+002; 3.3828E-002; 1.9000E+002; 6.5287E-002; 1.9000E+002; 1.3552E-001; 1.9000E+002; 3.1415E-002;
 1.9100E+002; 2.6257E-003; 1.9100E+002; 6.3438E-003; 1.9100E+002; 1.6641E-002; 1.9100E+002; 3.3525E-002; 1.9100E+002; 6.4552E-002; 1.9100E+002; 1.3333E-001; 1.9100E+002; 3.1267E-002;
 1.9200E+002; 2.6241E-003; 1.9200E+002; 6.2743E-003; 1.9200E+002; 1.6493E-002; 1.9200E+002; 3.3225E-002; 1.9200E+002; 6.3829E-002; 1.9200E+002; 1.3119E-001; 1.9200E+002; 3.1121E-002;
 1.9300E+002; 2.6225E-003; 1.9300E+002; 6.2055E-003; 1.9300E+002; 1.6346E-002; 1.9300E+002; 3.2928E-002; 1.9300E+002; 6.3119E-002; 1.9300E+002; 1.2908E-001; 1.9300E+002; 3.0977E-002;
 1.9400E+002; 2.6225E-003; 1.9400E+002; 6.2055E-003; 1.9400E+002; 1.6346E-002; 1.9400E+002; 3.2928E-002; 1.9400E+002; 6.3119E-002; 1.9400E+002; 1.2908E-001; 1.9400E+002; 3.0977E-002;
 1.9500E+002; 2.6225E-003; 1.9500E+002; 6.2055E-003; 1.9500E+002; 1.6346E-002; 1.9500E+002; 3.2928E-002; 1.9500E+002; 6.3119E-002; 1.9500E+002; 1.2908E-001; 1.9500E+002; 3.0977E-002;
 1.9600E+002; 2.6225E-003; 1.9600E+002; 6.2055E-003; 1.9600E+002; 1.6346E-002; 1.9600E+002; 3.2928E-002; 1.9600E+002; 6.3119E-002; 1.9600E+002; 1.2908E-001; 1.9600E+002; 3.0977E-002;
 1.9700E+002; 2.6225E-003; 1.9700E+002; 6.2055E-003; 1.9700E+002; 1.6346E-002; 1.9700E+002; 3.2928E-002; 1.9700E+002; 6.3119E-002; 1.9700E+002; 1.2908E-001; 1.9700E+002; 3.0977E-002;
 1.9800E+002; 2.6225E-003; 1.9800E+002; 6.2055E-003; 1.9800E+002; 1.6346E-002; 1.9800E+002; 3.2928E-002; 1.9800E+002; 6.3119E-002; 1.9800E+002; 1.2908E-001; 1.9800E+002; 3.0977E-002;
 1.9900E+002; 2.6225E-003; 1.9900E+002; 6.2055E-003; 1.9900E+002; 1.6346E-002; 1.9900E+002; 3.2928E-002; 1.9900E+002; 6.3119E-002; 1.9900E+002; 1.2908E-001; 1.9900E+002; 3.0977E-002;
 2.0000E+002; 2.6225E-003; 2.0000E+002; 6.2055E-003; 2.0000E+002; 1.6346E-002; 2.0000E+002; 3.2928E-002; 2.0000E+002; 6.3119E-002; 2.0000E+002; 1.2908E-001; 2.0000E+002; 3.0977E-002;
 2.0100E+002; 2.6225E-003; 2.0100E+002; 6.2055E-003; 2.0100E+002; 1.6346E-002; 2.0100E+002; 3.2928E-002; 2.0100E+002; 6.3119E-002; 2.0100E+002; 1.2908E-001; 2.0100E+002; 3.0977E-002;
 2.0200E+002; 2.6225E-003; 2.0200E+002; 6.2055E-003; 2.0200E+002; 1.6346E-002; 2.0200E+002; 3.2928E-002; 2.0200E+002; 6.3119E-002; 2.0200E+002; 1.2908E-001; 2.0200E+002; 3.0977E-002;
 2.0300E+002; 2.6225E-003; 2.0300E+002; 6.2055E-003; 2.0300E+002; 1.6346E-002; 2.0300E+002; 3.2928E-002; 2.0300E+002; 6.3119E-002; 2.0300E+002; 1.2908E-001; 2.0300E+002; 3.0977E-002;
 2.0400E+002; 2.6225E-003; 2.0400E+002; 6.2055E-003; 2.0400E+002; 1.6346E-002; 2.0400E+002; 3.2928E-002; 2.0400E+002; 6.3119E-002; 2.0400E+002; 1.2908E-001; 2.0400E+002; 3.0977E-002;
 2.0500E+002; 2.6225E-003; 2.0500E+002; 6.2055E-003; 2.0500E+002; 1.6346E-002; 2.0500E+002; 3.2928E-002; 2.0500E+002; 6.3119E-002; 2.0500E+002; 1.2908E-001; 2.0500E+002; 3.0977E-002;
 2.0600E+002; 2.6225E-003; 2.0600E+002; 6.2055E-003; 2.0600E+002; 1.6346E-002; 2.0600E+002; 3.2928E-002; 2.0600E+002; 6.3119E-002; 2.0600E+002; 1.2908E-001; 2.0600E+002; 3.0977E-002;
 2.0700E+002; 2.6225E-003; 2.0700E+002; 6.2055E-003; 2.0700E+002; 1.6346E-002; 2.0700E+002; 3.2928E-002; 2.0700E+002; 6.3119E-002; 2.0700E+002; 1.2908E-001; 2.0700E+002; 3.0977E-002;
 2.0800E+002; 2.6225E-003; 2.0800E+002; 6.2055E-003; 2.0800E+002; 1.6346E-002; 2.0800E+002; 3.2928E-002; 2.0800E+002; 6.3119E-002; 2.0800E+002; 1.2908E-001; 2.0800E+002; 3.0977E-002;
 2.0900E+002; 2.6225E-003; 2.0900E+002; 6.2055E-003; 2.0900E+002; 1.6346E-002; 2.0900E+002; 3.2928E-002; 2.0900E+002; 6.3119E-002; 2.0900E+002; 1.2908E-001; 2.0900E+002; 3.0977E-002;
 2.1000E+002; 2.6225E-003; 2.1000E+002; 6.2055E-003; 2.1000E+002; 1.6346E-002; 2.1000E+002; 3.2928E-002; 2.1000E+002; 6.3119E-002; 2.1000E+002; 1.2908E-001; 2.1000E+002; 3.0977E-002;
 2.1100E+002; 2.6225E-003; 2.1100E+002; 6.2055E-003; 2.1100E+002; 1.6346E-002; 2.1100E+002; 3.2928E-002; 2.1100E+002; 6.3119E-002; 2.1100E+002; 1.2908E-001; 2.1100E+002; 3.0977E-002;
 2.1200E+002; 2.6225E-003; 2.1200E+002; 6.2055E-003; 2.1200E+002; 1.6346E-002; 2.1200E+002; 3.2928E-002; 2.1200E+002; 6.3119E-002; 2.1200E+002; 1.2908E-001; 2.1200E+002; 3.0977E-002;
 2.1300E+002; 2.6225E-003; 2.1300E+002; 6.2055E-003; 2.1300E+002; 1.6346E-002; 2.1300E+002; 3.2928E-002; 2.1300E+002; 6.3119E-002; 2.1300E+002; 1.2908E-001; 2.1300E+002; 3.0977E-002;
 2.1400E+002; 2.6225E-003; 2.1400E+002; 6.2055E-003; 2.1400E+002; 1.6346E-002; 2.1400E+002; 3.2928E-002; 2.1400E+002; 6.3119E-002; 2.1400E+002; 1.2908E-001; 2.1400E+002; 3.0977E-002;
 2.1500E+002; 2.6225E-003; 2.1500E+002; 6.2055E-003; 2.1500E+002; 1.6346E-002; 2.1500E+002; 3.2928E-002; 2.1500E+002; 6.3119E-002; 2.1500E+002; 1.2908E-001; 2.1500E+002; 3.0977E-002;
 2.1600E+002; 2.6225E-003; 2.1600E+002; 6.2055E-003; 2.1600E+002; 1.6346E-002; 2.1600E+002; 3.2928E-002; 2.1600E+002; 6.3119E-002; 2.1600E+002; 1.2908E-001; 2.1600E+002; 3.0977E-002;
