Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.9059E-001; 1.0800E+002; 9.4320E-001; 1.0800E+002; 1.1401E+000; 1.0800E+002; 1.0687E+000; 1.0800E+002; 6.8564E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.8634E-001; 1.0900E+002; 9.3572E-001; 1.0900E+002; 1.1270E+000; 1.0900E+002; 1.0681E+000; 1.0900E+002; 6.8529E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.8186E-001; 1.1000E+002; 9.2806E-001; 1.1000E+002; 1.1138E+000; 1.1000E+002; 1.0661E+000; 1.1000E+002; 6.8439E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.7709E-001; 1.1100E+002; 9.2022E-001; 1.1100E+002; 1.1002E+000; 1.1100E+002; 1.0626E+000; 1.1100E+002; 6.8287E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.7169E-001; 1.1200E+002; 9.1212E-001; 1.1200E+002; 1.0865E+000; 1.1200E+002; 1.0573E+000; 1.1200E+002; 6.8068E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.6629E-001; 1.1300E+002; 9.0392E-001; 1.1300E+002; 1.0728E+000; 1.1300E+002; 1.0508E+000; 1.1300E+002; 6.7782E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.6093E-001; 1.1400E+002; 8.9564E-001; 1.1400E+002; 1.0591E+000; 1.1400E+002; 1.0427E+000; 1.1400E+002; 6.7434E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.5556E-001; 1.1500E+002; 8.8729E-001; 1.1500E+002; 1.0453E+000; 1.1500E+002; 1.0336E+000; 1.1500E+002; 6.7008E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.5017E-001; 1.1600E+002; 8.7888E-001; 1.1600E+002; 1.0314E+000; 1.1600E+002; 1.0233E+000; 1.1600E+002; 6.6502E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.4475E-001; 1.1700E+002; 8.7040E-001; 1.1700E+002; 1.0173E+000; 1.1700E+002; 1.0118E+000; 1.1700E+002; 6.5910E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.3930E-001; 1.1800E+002; 8.6183E-001; 1.1800E+002; 1.0030E+000; 1.1800E+002; 9.9920E-001; 1.1800E+002; 6.5231E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.3381E-001; 1.1900E+002; 8.5318E-001; 1.1900E+002; 9.8864E-001; 1.1900E+002; 9.8548E-001; 1.1900E+002; 6.4479E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.2829E-001; 1.2000E+002; 8.4445E-001; 1.2000E+002; 9.7410E-001; 1.2000E+002; 9.7074E-001; 1.2000E+002; 6.3656E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.2275E-001; 1.2100E+002; 8.3567E-001; 1.2100E+002; 9.5946E-001; 1.2100E+002; 9.5510E-001; 1.2100E+002; 6.2764E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.1720E-001; 1.2200E+002; 8.2687E-001; 1.2200E+002; 9.4477E-001; 1.2200E+002; 9.3869E-001; 1.2200E+002; 6.1809E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.1167E-001; 1.2300E+002; 8.1808E-001; 1.2300E+002; 9.3010E-001; 1.2300E+002; 9.2170E-001; 1.2300E+002; 6.0800E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.0619E-001; 1.2400E+002; 8.0937E-001; 1.2400E+002; 9.1555E-001; 1.2400E+002; 9.0432E-001; 1.2400E+002; 5.9749E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.0082E-001; 1.2500E+002; 8.0082E-001; 1.2500E+002; 9.0123E-001; 1.2500E+002; 8.8679E-001; 1.2500E+002; 5.8673E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.9559E-001; 1.2600E+002; 7.9251E-001; 1.2600E+002; 8.8726E-001; 1.2600E+002; 8.6933E-001; 1.2600E+002; 5.7587E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.9058E-001; 1.2700E+002; 7.8457E-001; 1.2700E+002; 8.7382E-001; 1.2700E+002; 8.5222E-001; 1.2700E+002; 5.6510E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.8588E-001; 1.2800E+002; 7.7712E-001; 1.2800E+002; 8.6109E-001; 1.2800E+002; 8.3574E-001; 1.2800E+002; 5.5461E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.8155E-001; 1.2900E+002; 7.7033E-001; 1.2900E+002; 8.4926E-001; 1.2900E+002; 8.2017E-001; 1.2900E+002; 5.4460E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.7774E-001; 1.3000E+002; 7.6462E-001; 1.3000E+002; 8.3884E-001; 1.3000E+002; 8.0595E-001; 1.3000E+002; 5.3531E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.7470E-001; 1.3100E+002; 7.6221E-001; 1.3100E+002; 8.3355E-001; 1.3100E+002; 7.9678E-001; 1.3100E+002; 5.2880E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.7228E-001; 1.3200E+002; 7.6205E-001; 1.3200E+002; 8.3287E-001; 1.3200E+002; 7.9338E-001; 1.3200E+002; 5.2623E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.7057E-001; 1.3300E+002; 7.6353E-001; 1.3300E+002; 8.3551E-001; 1.3300E+002; 7.9450E-001; 1.3300E+002; 5.2702E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.6960E-001; 1.3400E+002; 7.6631E-001; 1.3400E+002; 8.4056E-001; 1.3400E+002; 7.9906E-001; 1.3400E+002; 5.3040E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.6933E-001; 1.3500E+002; 7.7008E-001; 1.3500E+002; 8.4736E-001; 1.3500E+002; 8.0624E-001; 1.3500E+002; 5.3577E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.6965E-001; 1.3600E+002; 7.7461E-001; 1.3600E+002; 8.5538E-001; 1.3600E+002; 8.1538E-001; 1.3600E+002; 5.4267E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.7053E-001; 1.3700E+002; 7.7968E-001; 1.3700E+002; 8.6420E-001; 1.3700E+002; 8.2597E-001; 1.3700E+002; 5.5073E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.7194E-001; 1.3800E+002; 7.8513E-001; 1.3800E+002; 8.7347E-001; 1.3800E+002; 8.3756E-001; 1.3800E+002; 5.5964E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.7379E-001; 1.3900E+002; 7.9085E-001; 1.3900E+002; 8.8296E-001; 1.3900E+002; 8.4985E-001; 1.3900E+002; 5.6920E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.7599E-001; 1.4000E+002; 7.9675E-001; 1.4000E+002; 8.9252E-001; 1.4000E+002; 8.6259E-001; 1.4000E+002; 5.7924E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.7849E-001; 1.4100E+002; 8.0278E-001; 1.4100E+002; 9.0205E-001; 1.4100E+002; 8.7560E-001; 1.4100E+002; 5.8967E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.8121E-001; 1.4200E+002; 8.0888E-001; 1.4200E+002; 9.1147E-001; 1.4200E+002; 8.8877E-001; 1.4200E+002; 6.0041E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.8411E-001; 1.4300E+002; 8.1502E-001; 1.4300E+002; 9.2075E-001; 1.4300E+002; 9.0199E-001; 1.4300E+002; 6.1139E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.8716E-001; 1.4400E+002; 8.2117E-001; 1.4400E+002; 9.2986E-001; 1.4400E+002; 9.1517E-001; 1.4400E+002; 6.2258E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.9031E-001; 1.4500E+002; 8.2730E-001; 1.4500E+002; 9.3880E-001; 1.4500E+002; 9.2826E-001; 1.4500E+002; 6.3396E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.9354E-001; 1.4600E+002; 8.3342E-001; 1.4600E+002; 9.4754E-001; 1.4600E+002; 9.4122E-001; 1.4600E+002; 6.4550E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.9682E-001; 1.4700E+002; 8.3949E-001; 1.4700E+002; 9.5611E-001; 1.4700E+002; 9.5401E-001; 1.4700E+002; 6.5720E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.0013E-001; 1.4800E+002; 8.4551E-001; 1.4800E+002; 9.6449E-001; 1.4800E+002; 9.6659E-001; 1.4800E+002; 6.6904E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.0347E-001; 1.4900E+002; 8.5148E-001; 1.4900E+002; 9.7270E-001; 1.4900E+002; 9.7896E-001; 1.4900E+002; 6.8103E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.0681E-001; 1.5000E+002; 8.5739E-001; 1.5000E+002; 9.8074E-001; 1.5000E+002; 9.9111E-001; 1.5000E+002; 6.9315E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.1014E-001; 1.5100E+002; 8.6323E-001; 1.5100E+002; 9.8862E-001; 1.5100E+002; 1.0030E+000; 1.5100E+002; 7.0541E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1347E-001; 1.5200E+002; 8.6901E-001; 1.5200E+002; 9.9634E-001; 1.5200E+002; 1.0147E+000; 1.5200E+002; 7.1781E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1678E-001; 1.5300E+002; 8.7471E-001; 1.5300E+002; 1.0039E+000; 1.5300E+002; 1.0261E+000; 1.5300E+002; 7.3034E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.2006E-001; 1.5400E+002; 8.8035E-001; 1.5400E+002; 1.0113E+000; 1.5400E+002; 1.0373E+000; 1.5400E+002; 7.4301E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.2332E-001; 1.5500E+002; 8.8591E-001; 1.5500E+002; 1.0186E+000; 1.5500E+002; 1.0481E+000; 1.5500E+002; 7.5578E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.2654E-001; 1.5600E+002; 8.9132E-001; 1.5600E+002; 1.0258E+000; 1.5600E+002; 1.0587E+000; 1.5600E+002; 7.6867E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2970E-001; 1.5700E+002; 8.9659E-001; 1.5700E+002; 1.0328E+000; 1.5700E+002; 1.0691E+000; 1.5700E+002; 7.8168E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.3278E-001; 1.5800E+002; 9.0172E-001; 1.5800E+002; 1.0397E+000; 1.5800E+002; 1.0793E+000; 1.5800E+002; 7.9482E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.3578E-001; 1.5900E+002; 9.0674E-001; 1.5900E+002; 1.0464E+000; 1.5900E+002; 1.0892E+000; 1.5900E+002; 8.0808E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.3870E-001; 1.6000E+002; 9.1164E-001; 1.6000E+002; 1.0530E+000; 1.6000E+002; 1.0989E+000; 1.6000E+002; 8.2147E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.4156E-001; 1.6100E+002; 9.1645E-001; 1.6100E+002; 1.0595E+000; 1.6100E+002; 1.1085E+000; 1.6100E+002; 8.3498E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.4434E-001; 1.6200E+002; 9.2117E-001; 1.6200E+002; 1.0659E+000; 1.6200E+002; 1.1178E+000; 1.6200E+002; 8.4862E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.4707E-001; 1.6300E+002; 9.2579E-001; 1.6300E+002; 1.0721E+000; 1.6300E+002; 1.1270E+000; 1.6300E+002; 8.6236E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.4974E-001; 1.6400E+002; 9.3034E-001; 1.6400E+002; 1.0783E+000; 1.6400E+002; 1.1359E+000; 1.6400E+002; 8.7622E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5235E-001; 1.6500E+002; 9.3480E-001; 1.6500E+002; 1.0844E+000; 1.6500E+002; 1.1447E+000; 1.6500E+002; 8.9019E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5492E-001; 1.6600E+002; 9.3920E-001; 1.6600E+002; 1.0904E+000; 1.6600E+002; 1.1534E+000; 1.6600E+002; 9.0425E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5745E-001; 1.6700E+002; 9.4353E-001; 1.6700E+002; 1.0963E+000; 1.6700E+002; 1.1618E+000; 1.6700E+002; 9.1839E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5993E-001; 1.6800E+002; 9.4780E-001; 1.6800E+002; 1.1021E+000; 1.6800E+002; 1.1701E+000; 1.6800E+002; 9.3260E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.6236E-001; 1.6900E+002; 9.5199E-001; 1.6900E+002; 1.1078E+000; 1.6900E+002; 1.1781E+000; 1.6900E+002; 9.4687E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.6472E-001; 1.7000E+002; 9.5614E-001; 1.7000E+002; 1.1135E+000; 1.7000E+002; 1.1861E+000; 1.7000E+002; 9.6117E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.6704E-001; 1.7100E+002; 9.6021E-001; 1.7100E+002; 1.1190E+000; 1.7100E+002; 1.1938E+000; 1.7100E+002; 9.7550E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6929E-001; 1.7200E+002; 9.6422E-001; 1.7200E+002; 1.1245E+000; 1.7200E+002; 1.2013E+000; 1.7200E+002; 9.8983E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.7150E-001; 1.7300E+002; 9.6818E-001; 1.7300E+002; 1.1299E+000; 1.7300E+002; 1.2087E+000; 1.7300E+002; 1.0042E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.7367E-001; 1.7400E+002; 9.7207E-001; 1.7400E+002; 1.1353E+000; 1.7400E+002; 1.2159E+000; 1.7400E+002; 1.0185E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.7577E-001; 1.7500E+002; 9.7591E-001; 1.7500E+002; 1.1405E+000; 1.7500E+002; 1.2229E+000; 1.7500E+002; 1.0327E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.7782E-001; 1.7600E+002; 9.7969E-001; 1.7600E+002; 1.1457E+000; 1.7600E+002; 1.2298E+000; 1.7600E+002; 1.0469E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.7977E-001; 1.7700E+002; 9.8340E-001; 1.7700E+002; 1.1508E+000; 1.7700E+002; 1.2365E+000; 1.7700E+002; 1.0610E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8136E-001; 1.7800E+002; 9.8703E-001; 1.7800E+002; 1.1557E+000; 1.7800E+002; 1.2429E+000; 1.7800E+002; 1.0750E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8269E-001; 1.7900E+002; 9.9053E-001; 1.7900E+002; 1.1606E+000; 1.7900E+002; 1.2493E+000; 1.7900E+002; 1.0889E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.8439E-001; 1.8000E+002; 9.9398E-001; 1.8000E+002; 1.1655E+000; 1.8000E+002; 1.2556E+000; 1.8000E+002; 1.1027E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8627E-001; 1.8100E+002; 9.9741E-001; 1.8100E+002; 1.1703E+000; 1.8100E+002; 1.2617E+000; 1.8100E+002; 1.1165E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8822E-001; 1.8200E+002; 1.0008E+000; 1.8200E+002; 1.1751E+000; 1.8200E+002; 1.2677E+000; 1.8200E+002; 1.1300E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.9020E-001; 1.8300E+002; 1.0042E+000; 1.8300E+002; 1.1797E+000; 1.8300E+002; 1.2735E+000; 1.8300E+002; 1.1434E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9218E-001; 1.8400E+002; 1.0076E+000; 1.8400E+002; 1.1842E+000; 1.8400E+002; 1.2792E+000; 1.8400E+002; 1.1565E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9414E-001; 1.8500E+002; 1.0109E+000; 1.8500E+002; 1.1887E+000; 1.8500E+002; 1.2846E+000; 1.8500E+002; 1.1694E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9608E-001; 1.8600E+002; 1.0141E+000; 1.8600E+002; 1.1930E+000; 1.8600E+002; 1.2899E+000; 1.8600E+002; 1.1821E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9797E-001; 1.8700E+002; 1.0173E+000; 1.8700E+002; 1.1973E+000; 1.8700E+002; 1.2950E+000; 1.8700E+002; 1.1944E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9983E-001; 1.8800E+002; 1.0205E+000; 1.8800E+002; 1.2014E+000; 1.8800E+002; 1.3000E+000; 1.8800E+002; 1.2065E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0165E-001; 1.8900E+002; 1.0235E+000; 1.8900E+002; 1.2055E+000; 1.8900E+002; 1.3049E+000; 1.8900E+002; 1.2182E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0342E-001; 1.9000E+002; 1.0265E+000; 1.9000E+002; 1.2095E+000; 1.9000E+002; 1.3095E+000; 1.9000E+002; 1.2297E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0514E-001; 1.9100E+002; 1.0295E+000; 1.9100E+002; 1.2134E+000; 1.9100E+002; 1.3141E+000; 1.9100E+002; 1.2409E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.0682E-001; 1.9200E+002; 1.0323E+000; 1.9200E+002; 1.2171E+000; 1.9200E+002; 1.3185E+000; 1.9200E+002; 1.2517E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.0682E-001; 1.9300E+002; 1.0323E+000; 1.9300E+002; 1.2171E+000; 1.9300E+002; 1.3185E+000; 1.9300E+002; 1.2517E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.0682E-001; 1.9400E+002; 1.0323E+000; 1.9400E+002; 1.2171E+000; 1.9400E+002; 1.3185E+000; 1.9400E+002; 1.2517E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.0682E-001; 1.9500E+002; 1.0323E+000; 1.9500E+002; 1.2171E+000; 1.9500E+002; 1.3185E+000; 1.9500E+002; 1.2517E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0682E-001; 1.9600E+002; 1.0323E+000; 1.9600E+002; 1.2171E+000; 1.9600E+002; 1.3185E+000; 1.9600E+002; 1.2517E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0682E-001; 1.9700E+002; 1.0323E+000; 1.9700E+002; 1.2171E+000; 1.9700E+002; 1.3185E+000; 1.9700E+002; 1.2517E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0682E-001; 1.9800E+002; 1.0323E+000; 1.9800E+002; 1.2171E+000; 1.9800E+002; 1.3185E+000; 1.9800E+002; 1.2517E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0682E-001; 1.9900E+002; 1.0323E+000; 1.9900E+002; 1.2171E+000; 1.9900E+002; 1.3185E+000; 1.9900E+002; 1.2517E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0682E-001; 2.0000E+002; 1.0323E+000; 2.0000E+002; 1.2171E+000; 2.0000E+002; 1.3185E+000; 2.0000E+002; 1.2517E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0682E-001; 2.0100E+002; 1.0323E+000; 2.0100E+002; 1.2171E+000; 2.0100E+002; 1.3185E+000; 2.0100E+002; 1.2517E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0682E-001; 2.0200E+002; 1.0323E+000; 2.0200E+002; 1.2171E+000; 2.0200E+002; 1.3185E+000; 2.0200E+002; 1.2517E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0682E-001; 2.0300E+002; 1.0323E+000; 2.0300E+002; 1.2171E+000; 2.0300E+002; 1.3185E+000; 2.0300E+002; 1.2517E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0682E-001; 2.0400E+002; 1.0323E+000; 2.0400E+002; 1.2171E+000; 2.0400E+002; 1.3185E+000; 2.0400E+002; 1.2517E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0682E-001; 2.0500E+002; 1.0323E+000; 2.0500E+002; 1.2171E+000; 2.0500E+002; 1.3185E+000; 2.0500E+002; 1.2517E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0682E-001; 2.0600E+002; 1.0323E+000; 2.0600E+002; 1.2171E+000; 2.0600E+002; 1.3185E+000; 2.0600E+002; 1.2517E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0682E-001; 2.0700E+002; 1.0323E+000; 2.0700E+002; 1.2171E+000; 2.0700E+002; 1.3185E+000; 2.0700E+002; 1.2517E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.0682E-001; 2.0800E+002; 1.0323E+000; 2.0800E+002; 1.2171E+000; 2.0800E+002; 1.3185E+000; 2.0800E+002; 1.2517E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.0682E-001; 2.0900E+002; 1.0323E+000; 2.0900E+002; 1.2171E+000; 2.0900E+002; 1.3185E+000; 2.0900E+002; 1.2517E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.0682E-001; 2.1000E+002; 1.0323E+000; 2.1000E+002; 1.2171E+000; 2.1000E+002; 1.3185E+000; 2.1000E+002; 1.2517E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.0682E-001; 2.1100E+002; 1.0323E+000; 2.1100E+002; 1.2171E+000; 2.1100E+002; 1.3185E+000; 2.1100E+002; 1.2517E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.0682E-001; 2.1200E+002; 1.0323E+000; 2.1200E+002; 1.2171E+000; 2.1200E+002; 1.3185E+000; 2.1200E+002; 1.2517E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.0682E-001; 2.1300E+002; 1.0323E+000; 2.1300E+002; 1.2171E+000; 2.1300E+002; 1.3185E+000; 2.1300E+002; 1.2517E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0682E-001; 2.1400E+002; 1.0323E+000; 2.1400E+002; 1.2171E+000; 2.1400E+002; 1.3185E+000; 2.1400E+002; 1.2517E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.0682E-001; 2.1500E+002; 1.0323E+000; 2.1500E+002; 1.2171E+000; 2.1500E+002; 1.3185E+000; 2.1500E+002; 1.2517E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.0682E-001; 2.1600E+002; 1.0323E+000; 2.1600E+002; 1.2171E+000; 2.1600E+002; 1.3185E+000; 2.1600E+002; 1.2517E+000; 2.1600E+002; 1.0132E-001;
