Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4959E+002; 1.0800E+002; 3.0221E+002; 1.0800E+002; 2.6043E+002; 1.0800E+002; 2.2397E+002; 1.0800E+002; 1.9303E+002; 1.0800E+002; 1.6708E+002; 1.0800E+002; 7.3186E+001;
 1.0900E+002; 3.5058E+002; 1.0900E+002; 3.0328E+002; 1.0900E+002; 2.6155E+002; 1.0900E+002; 2.2512E+002; 1.0900E+002; 1.9414E+002; 1.0900E+002; 1.6818E+002; 1.0900E+002; 7.4012E+001;
 1.1000E+002; 3.5157E+002; 1.1000E+002; 3.0434E+002; 1.1000E+002; 2.6267E+002; 1.1000E+002; 2.2627E+002; 1.1000E+002; 1.9526E+002; 1.1000E+002; 1.6928E+002; 1.1000E+002; 7.4837E+001;
 1.1100E+002; 3.5254E+002; 1.1100E+002; 3.0540E+002; 1.1100E+002; 2.6378E+002; 1.1100E+002; 2.2740E+002; 1.1100E+002; 1.9637E+002; 1.1100E+002; 1.7037E+002; 1.1100E+002; 7.5662E+001;
 1.1200E+002; 3.5352E+002; 1.1200E+002; 3.0645E+002; 1.1200E+002; 2.6488E+002; 1.1200E+002; 2.2853E+002; 1.1200E+002; 1.9747E+002; 1.1200E+002; 1.7147E+002; 1.1200E+002; 7.6487E+001;
 1.1300E+002; 3.5449E+002; 1.1300E+002; 3.0749E+002; 1.1300E+002; 2.6598E+002; 1.1300E+002; 2.2966E+002; 1.1300E+002; 1.9858E+002; 1.1300E+002; 1.7255E+002; 1.1300E+002; 7.7312E+001;
 1.1400E+002; 3.5545E+002; 1.1400E+002; 3.0853E+002; 1.1400E+002; 2.6707E+002; 1.1400E+002; 2.3078E+002; 1.1400E+002; 1.9968E+002; 1.1400E+002; 1.7364E+002; 1.1400E+002; 7.8136E+001;
 1.1500E+002; 3.5641E+002; 1.1500E+002; 3.0956E+002; 1.1500E+002; 2.6816E+002; 1.1500E+002; 2.3190E+002; 1.1500E+002; 2.0078E+002; 1.1500E+002; 1.7472E+002; 1.1500E+002; 7.8961E+001;
 1.1600E+002; 3.5736E+002; 1.1600E+002; 3.1059E+002; 1.1600E+002; 2.6924E+002; 1.1600E+002; 2.3301E+002; 1.1600E+002; 2.0188E+002; 1.1600E+002; 1.7579E+002; 1.1600E+002; 7.9785E+001;
 1.1700E+002; 3.5831E+002; 1.1700E+002; 3.1161E+002; 1.1700E+002; 2.7031E+002; 1.1700E+002; 2.3411E+002; 1.1700E+002; 2.0298E+002; 1.1700E+002; 1.7686E+002; 1.1700E+002; 8.0610E+001;
 1.1800E+002; 3.5925E+002; 1.1800E+002; 3.1263E+002; 1.1800E+002; 2.7138E+002; 1.1800E+002; 2.3521E+002; 1.1800E+002; 2.0407E+002; 1.1800E+002; 1.7793E+002; 1.1800E+002; 8.1434E+001;
 1.1900E+002; 3.6019E+002; 1.1900E+002; 3.1364E+002; 1.1900E+002; 2.7245E+002; 1.1900E+002; 2.3631E+002; 1.1900E+002; 2.0517E+002; 1.1900E+002; 1.7899E+002; 1.1900E+002; 8.2259E+001;
 1.2000E+002; 3.6112E+002; 1.2000E+002; 3.1465E+002; 1.2000E+002; 2.7351E+002; 1.2000E+002; 2.3740E+002; 1.2000E+002; 2.0626E+002; 1.2000E+002; 1.8005E+002; 1.2000E+002; 8.3085E+001;
 1.2100E+002; 3.6205E+002; 1.2100E+002; 3.1565E+002; 1.2100E+002; 2.7456E+002; 1.2100E+002; 2.3849E+002; 1.2100E+002; 2.0736E+002; 1.2100E+002; 1.8111E+002; 1.2100E+002; 8.3911E+001;
 1.2200E+002; 3.6298E+002; 1.2200E+002; 3.1665E+002; 1.2200E+002; 2.7561E+002; 1.2200E+002; 2.3958E+002; 1.2200E+002; 2.0845E+002; 1.2200E+002; 1.8216E+002; 1.2200E+002; 8.4740E+001;
 1.2300E+002; 3.6390E+002; 1.2300E+002; 3.1764E+002; 1.2300E+002; 2.7666E+002; 1.2300E+002; 2.4066E+002; 1.2300E+002; 2.0954E+002; 1.2300E+002; 1.8322E+002; 1.2300E+002; 8.5570E+001;
 1.2400E+002; 3.6482E+002; 1.2400E+002; 3.1863E+002; 1.2400E+002; 2.7770E+002; 1.2400E+002; 2.4174E+002; 1.2400E+002; 2.1063E+002; 1.2400E+002; 1.8428E+002; 1.2400E+002; 8.6404E+001;
 1.2500E+002; 3.6573E+002; 1.2500E+002; 3.1961E+002; 1.2500E+002; 2.7874E+002; 1.2500E+002; 2.4281E+002; 1.2500E+002; 2.1171E+002; 1.2500E+002; 1.8533E+002; 1.2500E+002; 8.7241E+001;
 1.2600E+002; 3.6664E+002; 1.2600E+002; 3.2059E+002; 1.2600E+002; 2.7977E+002; 1.2600E+002; 2.4389E+002; 1.2600E+002; 2.1280E+002; 1.2600E+002; 1.8638E+002; 1.2600E+002; 8.8083E+001;
 1.2700E+002; 3.6754E+002; 1.2700E+002; 3.2156E+002; 1.2700E+002; 2.8080E+002; 1.2700E+002; 2.4496E+002; 1.2700E+002; 2.1388E+002; 1.2700E+002; 1.8743E+002; 1.2700E+002; 8.8927E+001;
 1.2800E+002; 3.6845E+002; 1.2800E+002; 3.2254E+002; 1.2800E+002; 2.8183E+002; 1.2800E+002; 2.4602E+002; 1.2800E+002; 2.1496E+002; 1.2800E+002; 1.8848E+002; 1.2800E+002; 8.9772E+001;
 1.2900E+002; 3.6934E+002; 1.2900E+002; 3.2350E+002; 1.2900E+002; 2.8285E+002; 1.2900E+002; 2.4708E+002; 1.2900E+002; 2.1604E+002; 1.2900E+002; 1.8952E+002; 1.2900E+002; 9.0614E+001;
 1.3000E+002; 3.7024E+002; 1.3000E+002; 3.2447E+002; 1.3000E+002; 2.8387E+002; 1.3000E+002; 2.4814E+002; 1.3000E+002; 2.1711E+002; 1.3000E+002; 1.9056E+002; 1.3000E+002; 9.1451E+001;
 1.3100E+002; 3.7104E+002; 1.3100E+002; 3.2542E+002; 1.3100E+002; 2.8488E+002; 1.3100E+002; 2.4919E+002; 1.3100E+002; 2.1817E+002; 1.3100E+002; 1.9159E+002; 1.3100E+002; 9.2282E+001;
 1.3200E+002; 3.7178E+002; 1.3200E+002; 3.2635E+002; 1.3200E+002; 2.8588E+002; 1.3200E+002; 2.5023E+002; 1.3200E+002; 2.1922E+002; 1.3200E+002; 1.9262E+002; 1.3200E+002; 9.3107E+001;
 1.3300E+002; 3.7249E+002; 1.3300E+002; 3.2725E+002; 1.3300E+002; 2.8687E+002; 1.3300E+002; 2.5126E+002; 1.3300E+002; 2.2026E+002; 1.3300E+002; 1.9364E+002; 1.3300E+002; 9.3924E+001;
 1.3400E+002; 3.7317E+002; 1.3400E+002; 3.2812E+002; 1.3400E+002; 2.8785E+002; 1.3400E+002; 2.5228E+002; 1.3400E+002; 2.2129E+002; 1.3400E+002; 1.9465E+002; 1.3400E+002; 9.4734E+001;
 1.3500E+002; 3.7383E+002; 1.3500E+002; 3.2897E+002; 1.3500E+002; 2.8881E+002; 1.3500E+002; 2.5329E+002; 1.3500E+002; 2.2231E+002; 1.3500E+002; 1.9566E+002; 1.3500E+002; 9.5536E+001;
 1.3600E+002; 3.7447E+002; 1.3600E+002; 3.2980E+002; 1.3600E+002; 2.8975E+002; 1.3600E+002; 2.5429E+002; 1.3600E+002; 2.2332E+002; 1.3600E+002; 1.9666E+002; 1.3600E+002; 9.6332E+001;
 1.3700E+002; 3.7509E+002; 1.3700E+002; 3.3062E+002; 1.3700E+002; 2.9068E+002; 1.3700E+002; 2.5527E+002; 1.3700E+002; 2.2432E+002; 1.3700E+002; 1.9766E+002; 1.3700E+002; 9.7124E+001;
 1.3800E+002; 3.7570E+002; 1.3800E+002; 3.3141E+002; 1.3800E+002; 2.9159E+002; 1.3800E+002; 2.5624E+002; 1.3800E+002; 2.2531E+002; 1.3800E+002; 1.9866E+002; 1.3800E+002; 9.7911E+001;
 1.3900E+002; 3.7629E+002; 1.3900E+002; 3.3219E+002; 1.3900E+002; 2.9248E+002; 1.3900E+002; 2.5720E+002; 1.3900E+002; 2.2630E+002; 1.3900E+002; 1.9964E+002; 1.3900E+002; 9.8694E+001;
 1.4000E+002; 3.7687E+002; 1.4000E+002; 3.3295E+002; 1.4000E+002; 2.9336E+002; 1.4000E+002; 2.5815E+002; 1.4000E+002; 2.2727E+002; 1.4000E+002; 2.0062E+002; 1.4000E+002; 9.9474E+001;
 1.4100E+002; 3.7744E+002; 1.4100E+002; 3.3370E+002; 1.4100E+002; 2.9423E+002; 1.4100E+002; 2.5908E+002; 1.4100E+002; 2.2824E+002; 1.4100E+002; 2.0160E+002; 1.4100E+002; 1.0025E+002;
 1.4200E+002; 3.7800E+002; 1.4200E+002; 3.3443E+002; 1.4200E+002; 2.9509E+002; 1.4200E+002; 2.6001E+002; 1.4200E+002; 2.2919E+002; 1.4200E+002; 2.0257E+002; 1.4200E+002; 1.0103E+002;
 1.4300E+002; 3.7855E+002; 1.4300E+002; 3.3516E+002; 1.4300E+002; 2.9593E+002; 1.4300E+002; 2.6092E+002; 1.4300E+002; 2.3014E+002; 1.4300E+002; 2.0353E+002; 1.4300E+002; 1.0180E+002;
 1.4400E+002; 3.7909E+002; 1.4400E+002; 3.3587E+002; 1.4400E+002; 2.9676E+002; 1.4400E+002; 2.6182E+002; 1.4400E+002; 2.3108E+002; 1.4400E+002; 2.0448E+002; 1.4400E+002; 1.0257E+002;
 1.4500E+002; 3.7962E+002; 1.4500E+002; 3.3657E+002; 1.4500E+002; 2.9758E+002; 1.4500E+002; 2.6272E+002; 1.4500E+002; 2.3201E+002; 1.4500E+002; 2.0543E+002; 1.4500E+002; 1.0333E+002;
 1.4600E+002; 3.8014E+002; 1.4600E+002; 3.3726E+002; 1.4600E+002; 2.9839E+002; 1.4600E+002; 2.6360E+002; 1.4600E+002; 2.3293E+002; 1.4600E+002; 2.0637E+002; 1.4600E+002; 1.0409E+002;
 1.4700E+002; 3.8065E+002; 1.4700E+002; 3.3793E+002; 1.4700E+002; 2.9919E+002; 1.4700E+002; 2.6447E+002; 1.4700E+002; 2.3384E+002; 1.4700E+002; 2.0731E+002; 1.4700E+002; 1.0485E+002;
 1.4800E+002; 3.8115E+002; 1.4800E+002; 3.3860E+002; 1.4800E+002; 2.9997E+002; 1.4800E+002; 2.6534E+002; 1.4800E+002; 2.3475E+002; 1.4800E+002; 2.0824E+002; 1.4800E+002; 1.0561E+002;
 1.4900E+002; 3.8165E+002; 1.4900E+002; 3.3926E+002; 1.4900E+002; 3.0075E+002; 1.4900E+002; 2.6619E+002; 1.4900E+002; 2.3565E+002; 1.4900E+002; 2.0916E+002; 1.4900E+002; 1.0637E+002;
 1.5000E+002; 3.8214E+002; 1.5000E+002; 3.3991E+002; 1.5000E+002; 3.0152E+002; 1.5000E+002; 2.6704E+002; 1.5000E+002; 2.3654E+002; 1.5000E+002; 2.1007E+002; 1.5000E+002; 1.0712E+002;
 1.5100E+002; 3.8262E+002; 1.5100E+002; 3.4055E+002; 1.5100E+002; 3.0227E+002; 1.5100E+002; 2.6788E+002; 1.5100E+002; 2.3742E+002; 1.5100E+002; 2.1098E+002; 1.5100E+002; 1.0787E+002;
 1.5200E+002; 3.8310E+002; 1.5200E+002; 3.4118E+002; 1.5200E+002; 3.0302E+002; 1.5200E+002; 2.6870E+002; 1.5200E+002; 2.3829E+002; 1.5200E+002; 2.1188E+002; 1.5200E+002; 1.0861E+002;
 1.5300E+002; 3.8357E+002; 1.5300E+002; 3.4181E+002; 1.5300E+002; 3.0376E+002; 1.5300E+002; 2.6952E+002; 1.5300E+002; 2.3916E+002; 1.5300E+002; 2.1277E+002; 1.5300E+002; 1.0936E+002;
 1.5400E+002; 3.8403E+002; 1.5400E+002; 3.4242E+002; 1.5400E+002; 3.0449E+002; 1.5400E+002; 2.7034E+002; 1.5400E+002; 2.4002E+002; 1.5400E+002; 2.1366E+002; 1.5400E+002; 1.1010E+002;
 1.5500E+002; 3.8449E+002; 1.5500E+002; 3.4303E+002; 1.5500E+002; 3.0522E+002; 1.5500E+002; 2.7114E+002; 1.5500E+002; 2.4087E+002; 1.5500E+002; 2.1454E+002; 1.5500E+002; 1.1084E+002;
 1.5600E+002; 3.8494E+002; 1.5600E+002; 3.4363E+002; 1.5600E+002; 3.0593E+002; 1.5600E+002; 2.7193E+002; 1.5600E+002; 2.4171E+002; 1.5600E+002; 2.1541E+002; 1.5600E+002; 1.1157E+002;
 1.5700E+002; 3.8539E+002; 1.5700E+002; 3.4422E+002; 1.5700E+002; 3.0664E+002; 1.5700E+002; 2.7272E+002; 1.5700E+002; 2.4255E+002; 1.5700E+002; 2.1628E+002; 1.5700E+002; 1.1231E+002;
 1.5800E+002; 3.8583E+002; 1.5800E+002; 3.4481E+002; 1.5800E+002; 3.0734E+002; 1.5800E+002; 2.7350E+002; 1.5800E+002; 2.4338E+002; 1.5800E+002; 2.1713E+002; 1.5800E+002; 1.1304E+002;
 1.5900E+002; 3.8626E+002; 1.5900E+002; 3.4539E+002; 1.5900E+002; 3.0803E+002; 1.5900E+002; 2.7428E+002; 1.5900E+002; 2.4420E+002; 1.5900E+002; 2.1799E+002; 1.5900E+002; 1.1377E+002;
 1.6000E+002; 3.8669E+002; 1.6000E+002; 3.4597E+002; 1.6000E+002; 3.0872E+002; 1.6000E+002; 2.7504E+002; 1.6000E+002; 2.4502E+002; 1.6000E+002; 2.1883E+002; 1.6000E+002; 1.1450E+002;
 1.6100E+002; 3.8712E+002; 1.6100E+002; 3.4653E+002; 1.6100E+002; 3.0940E+002; 1.6100E+002; 2.7580E+002; 1.6100E+002; 2.4583E+002; 1.6100E+002; 2.1967E+002; 1.6100E+002; 1.1522E+002;
 1.6200E+002; 3.8754E+002; 1.6200E+002; 3.4709E+002; 1.6200E+002; 3.1007E+002; 1.6200E+002; 2.7655E+002; 1.6200E+002; 2.4664E+002; 1.6200E+002; 2.2050E+002; 1.6200E+002; 1.1594E+002;
 1.6300E+002; 3.8796E+002; 1.6300E+002; 3.4765E+002; 1.6300E+002; 3.1073E+002; 1.6300E+002; 2.7730E+002; 1.6300E+002; 2.4743E+002; 1.6300E+002; 2.2133E+002; 1.6300E+002; 1.1666E+002;
 1.6400E+002; 3.8837E+002; 1.6400E+002; 3.4820E+002; 1.6400E+002; 3.1139E+002; 1.6400E+002; 2.7804E+002; 1.6400E+002; 2.4822E+002; 1.6400E+002; 2.2215E+002; 1.6400E+002; 1.1738E+002;
 1.6500E+002; 3.8877E+002; 1.6500E+002; 3.4874E+002; 1.6500E+002; 3.1204E+002; 1.6500E+002; 2.7877E+002; 1.6500E+002; 2.4901E+002; 1.6500E+002; 2.2296E+002; 1.6500E+002; 1.1809E+002;
 1.6600E+002; 3.8918E+002; 1.6600E+002; 3.4928E+002; 1.6600E+002; 3.1269E+002; 1.6600E+002; 2.7949E+002; 1.6600E+002; 2.4979E+002; 1.6600E+002; 2.2377E+002; 1.6600E+002; 1.1880E+002;
 1.6700E+002; 3.8957E+002; 1.6700E+002; 3.4981E+002; 1.6700E+002; 3.1333E+002; 1.6700E+002; 2.8021E+002; 1.6700E+002; 2.5056E+002; 1.6700E+002; 2.2457E+002; 1.6700E+002; 1.1951E+002;
 1.6800E+002; 3.8997E+002; 1.6800E+002; 3.5034E+002; 1.6800E+002; 3.1396E+002; 1.6800E+002; 2.8092E+002; 1.6800E+002; 2.5132E+002; 1.6800E+002; 2.2537E+002; 1.6800E+002; 1.2021E+002;
 1.6900E+002; 3.9036E+002; 1.6900E+002; 3.5086E+002; 1.6900E+002; 3.1459E+002; 1.6900E+002; 2.8163E+002; 1.6900E+002; 2.5208E+002; 1.6900E+002; 2.2615E+002; 1.6900E+002; 1.2091E+002;
 1.7000E+002; 3.9075E+002; 1.7000E+002; 3.5138E+002; 1.7000E+002; 3.1521E+002; 1.7000E+002; 2.8233E+002; 1.7000E+002; 2.5284E+002; 1.7000E+002; 2.2694E+002; 1.7000E+002; 1.2161E+002;
 1.7100E+002; 3.9113E+002; 1.7100E+002; 3.5189E+002; 1.7100E+002; 3.1582E+002; 1.7100E+002; 2.8303E+002; 1.7100E+002; 2.5359E+002; 1.7100E+002; 2.2771E+002; 1.7100E+002; 1.2230E+002;
 1.7200E+002; 3.9151E+002; 1.7200E+002; 3.5240E+002; 1.7200E+002; 3.1644E+002; 1.7200E+002; 2.8372E+002; 1.7200E+002; 2.5433E+002; 1.7200E+002; 2.2848E+002; 1.7200E+002; 1.2300E+002;
 1.7300E+002; 3.9188E+002; 1.7300E+002; 3.5290E+002; 1.7300E+002; 3.1704E+002; 1.7300E+002; 2.8440E+002; 1.7300E+002; 2.5507E+002; 1.7300E+002; 2.2925E+002; 1.7300E+002; 1.2368E+002;
 1.7400E+002; 3.9226E+002; 1.7400E+002; 3.5340E+002; 1.7400E+002; 3.1764E+002; 1.7400E+002; 2.8508E+002; 1.7400E+002; 2.5580E+002; 1.7400E+002; 2.3001E+002; 1.7400E+002; 1.2437E+002;
 1.7500E+002; 3.9262E+002; 1.7500E+002; 3.5389E+002; 1.7500E+002; 3.1824E+002; 1.7500E+002; 2.8575E+002; 1.7500E+002; 2.5653E+002; 1.7500E+002; 2.3077E+002; 1.7500E+002; 1.2505E+002;
 1.7600E+002; 3.9299E+002; 1.7600E+002; 3.5438E+002; 1.7600E+002; 3.1882E+002; 1.7600E+002; 2.8642E+002; 1.7600E+002; 2.5725E+002; 1.7600E+002; 2.3152E+002; 1.7600E+002; 1.2573E+002;
 1.7700E+002; 3.9335E+002; 1.7700E+002; 3.5487E+002; 1.7700E+002; 3.1941E+002; 1.7700E+002; 2.8708E+002; 1.7700E+002; 2.5796E+002; 1.7700E+002; 2.3226E+002; 1.7700E+002; 1.2641E+002;
 1.7800E+002; 3.9371E+002; 1.7800E+002; 3.5535E+002; 1.7800E+002; 3.1999E+002; 1.7800E+002; 2.8774E+002; 1.7800E+002; 2.5867E+002; 1.7800E+002; 2.3300E+002; 1.7800E+002; 1.2708E+002;
 1.7900E+002; 3.9407E+002; 1.7900E+002; 3.5582E+002; 1.7900E+002; 3.2056E+002; 1.7900E+002; 2.8839E+002; 1.7900E+002; 2.5938E+002; 1.7900E+002; 2.3374E+002; 1.7900E+002; 1.2775E+002;
 1.8000E+002; 3.9442E+002; 1.8000E+002; 3.5630E+002; 1.8000E+002; 3.2113E+002; 1.8000E+002; 2.8903E+002; 1.8000E+002; 2.6008E+002; 1.8000E+002; 2.3446E+002; 1.8000E+002; 1.2842E+002;
 1.8100E+002; 3.9477E+002; 1.8100E+002; 3.5677E+002; 1.8100E+002; 3.2170E+002; 1.8100E+002; 2.8967E+002; 1.8100E+002; 2.6077E+002; 1.8100E+002; 2.3519E+002; 1.8100E+002; 1.2908E+002;
 1.8200E+002; 3.9511E+002; 1.8200E+002; 3.5723E+002; 1.8200E+002; 3.2226E+002; 1.8200E+002; 2.9031E+002; 1.8200E+002; 2.6146E+002; 1.8200E+002; 2.3591E+002; 1.8200E+002; 1.2974E+002;
 1.8300E+002; 3.9546E+002; 1.8300E+002; 3.5769E+002; 1.8300E+002; 3.2282E+002; 1.8300E+002; 2.9094E+002; 1.8300E+002; 2.6215E+002; 1.8300E+002; 2.3662E+002; 1.8300E+002; 1.3040E+002;
 1.8400E+002; 3.9580E+002; 1.8400E+002; 3.5815E+002; 1.8400E+002; 3.2337E+002; 1.8400E+002; 2.9157E+002; 1.8400E+002; 2.6283E+002; 1.8400E+002; 2.3734E+002; 1.8400E+002; 1.3105E+002;
 1.8500E+002; 3.9613E+002; 1.8500E+002; 3.5860E+002; 1.8500E+002; 3.2392E+002; 1.8500E+002; 2.9219E+002; 1.8500E+002; 2.6350E+002; 1.8500E+002; 2.3804E+002; 1.8500E+002; 1.3170E+002;
 1.8600E+002; 3.9647E+002; 1.8600E+002; 3.5905E+002; 1.8600E+002; 3.2446E+002; 1.8600E+002; 2.9280E+002; 1.8600E+002; 2.6417E+002; 1.8600E+002; 2.3874E+002; 1.8600E+002; 1.3235E+002;
 1.8700E+002; 3.9680E+002; 1.8700E+002; 3.5949E+002; 1.8700E+002; 3.2500E+002; 1.8700E+002; 2.9342E+002; 1.8700E+002; 2.6484E+002; 1.8700E+002; 2.3944E+002; 1.8700E+002; 1.3299E+002;
 1.8800E+002; 3.9713E+002; 1.8800E+002; 3.5993E+002; 1.8800E+002; 3.2553E+002; 1.8800E+002; 2.9402E+002; 1.8800E+002; 2.6550E+002; 1.8800E+002; 2.4013E+002; 1.8800E+002; 1.3363E+002;
 1.8900E+002; 3.9746E+002; 1.8900E+002; 3.6037E+002; 1.8900E+002; 3.2606E+002; 1.8900E+002; 2.9463E+002; 1.8900E+002; 2.6616E+002; 1.8900E+002; 2.4082E+002; 1.8900E+002; 1.3427E+002;
 1.9000E+002; 3.9778E+002; 1.9000E+002; 3.6081E+002; 1.9000E+002; 3.2659E+002; 1.9000E+002; 2.9523E+002; 1.9000E+002; 2.6681E+002; 1.9000E+002; 2.4150E+002; 1.9000E+002; 1.3490E+002;
 1.9100E+002; 3.9810E+002; 1.9100E+002; 3.6124E+002; 1.9100E+002; 3.2711E+002; 1.9100E+002; 2.9582E+002; 1.9100E+002; 2.6746E+002; 1.9100E+002; 2.4218E+002; 1.9100E+002; 1.3553E+002;
 1.9200E+002; 3.9842E+002; 1.9200E+002; 3.6167E+002; 1.9200E+002; 3.2763E+002; 1.9200E+002; 2.9641E+002; 1.9200E+002; 2.6810E+002; 1.9200E+002; 2.4286E+002; 1.9200E+002; 1.3616E+002;
 1.9300E+002; 3.9874E+002; 1.9300E+002; 3.6209E+002; 1.9300E+002; 3.2814E+002; 1.9300E+002; 2.9700E+002; 1.9300E+002; 2.6874E+002; 1.9300E+002; 2.4353E+002; 1.9300E+002; 1.3678E+002;
 1.9400E+002; 3.9905E+002; 1.9400E+002; 3.6251E+002; 1.9400E+002; 3.2865E+002; 1.9400E+002; 2.9758E+002; 1.9400E+002; 2.6937E+002; 1.9400E+002; 2.4420E+002; 1.9400E+002; 1.3740E+002;
 1.9500E+002; 3.9936E+002; 1.9500E+002; 3.6293E+002; 1.9500E+002; 3.2916E+002; 1.9500E+002; 2.9816E+002; 1.9500E+002; 2.7000E+002; 1.9500E+002; 2.4486E+002; 1.9500E+002; 1.3802E+002;
 1.9600E+002; 3.9967E+002; 1.9600E+002; 3.6334E+002; 1.9600E+002; 3.2966E+002; 1.9600E+002; 2.9873E+002; 1.9600E+002; 2.7063E+002; 1.9600E+002; 2.4552E+002; 1.9600E+002; 1.3864E+002;
 1.9700E+002; 3.9998E+002; 1.9700E+002; 3.6376E+002; 1.9700E+002; 3.3016E+002; 1.9700E+002; 2.9930E+002; 1.9700E+002; 2.7125E+002; 1.9700E+002; 2.4618E+002; 1.9700E+002; 1.3925E+002;
 1.9800E+002; 4.0028E+002; 1.9800E+002; 3.6416E+002; 1.9800E+002; 3.3066E+002; 1.9800E+002; 2.9987E+002; 1.9800E+002; 2.7187E+002; 1.9800E+002; 2.4683E+002; 1.9800E+002; 1.3986E+002;
 1.9900E+002; 4.0058E+002; 1.9900E+002; 3.6457E+002; 1.9900E+002; 3.3115E+002; 1.9900E+002; 3.0043E+002; 1.9900E+002; 2.7248E+002; 1.9900E+002; 2.4747E+002; 1.9900E+002; 1.4046E+002;
 2.0000E+002; 4.0088E+002; 2.0000E+002; 3.6497E+002; 2.0000E+002; 3.3164E+002; 2.0000E+002; 3.0098E+002; 2.0000E+002; 2.7310E+002; 2.0000E+002; 2.4812E+002; 2.0000E+002; 1.4107E+002;
 2.0100E+002; 4.0118E+002; 2.0100E+002; 3.6537E+002; 2.0100E+002; 3.3212E+002; 2.0100E+002; 3.0154E+002; 2.0100E+002; 2.7370E+002; 2.0100E+002; 2.4876E+002; 2.0100E+002; 1.4167E+002;
 2.0200E+002; 4.0147E+002; 2.0200E+002; 3.6577E+002; 2.0200E+002; 3.3261E+002; 2.0200E+002; 3.0209E+002; 2.0200E+002; 2.7430E+002; 2.0200E+002; 2.4939E+002; 2.0200E+002; 1.4226E+002;
 2.0300E+002; 4.0177E+002; 2.0300E+002; 3.6616E+002; 2.0300E+002; 3.3308E+002; 2.0300E+002; 3.0264E+002; 2.0300E+002; 2.7490E+002; 2.0300E+002; 2.5002E+002; 2.0300E+002; 1.4286E+002;
 2.0400E+002; 4.0206E+002; 2.0400E+002; 3.6655E+002; 2.0400E+002; 3.3356E+002; 2.0400E+002; 3.0318E+002; 2.0400E+002; 2.7550E+002; 2.0400E+002; 2.5065E+002; 2.0400E+002; 1.4345E+002;
 2.0500E+002; 4.0235E+002; 2.0500E+002; 3.6694E+002; 2.0500E+002; 3.3403E+002; 2.0500E+002; 3.0372E+002; 2.0500E+002; 2.7609E+002; 2.0500E+002; 2.5128E+002; 2.0500E+002; 1.4403E+002;
 2.0600E+002; 4.0263E+002; 2.0600E+002; 3.6733E+002; 2.0600E+002; 3.3450E+002; 2.0600E+002; 3.0425E+002; 2.0600E+002; 2.7668E+002; 2.0600E+002; 2.5190E+002; 2.0600E+002; 1.4462E+002;
 2.0700E+002; 4.0292E+002; 2.0700E+002; 3.6771E+002; 2.0700E+002; 3.3496E+002; 2.0700E+002; 3.0479E+002; 2.0700E+002; 2.7726E+002; 2.0700E+002; 2.5251E+002; 2.0700E+002; 1.4520E+002;
 2.0800E+002; 4.0320E+002; 2.0800E+002; 3.6809E+002; 2.0800E+002; 3.3543E+002; 2.0800E+002; 3.0531E+002; 2.0800E+002; 2.7784E+002; 2.0800E+002; 2.5312E+002; 2.0800E+002; 1.4577E+002;
 2.0900E+002; 4.0348E+002; 2.0900E+002; 3.6847E+002; 2.0900E+002; 3.3588E+002; 2.0900E+002; 3.0584E+002; 2.0900E+002; 2.7841E+002; 2.0900E+002; 2.5373E+002; 2.0900E+002; 1.4635E+002;
 2.1000E+002; 4.0376E+002; 2.1000E+002; 3.6884E+002; 2.1000E+002; 3.3634E+002; 2.1000E+002; 3.0636E+002; 2.1000E+002; 2.7899E+002; 2.1000E+002; 2.5434E+002; 2.1000E+002; 1.4692E+002;
 2.1100E+002; 4.0404E+002; 2.1100E+002; 3.6921E+002; 2.1100E+002; 3.3679E+002; 2.1100E+002; 3.0688E+002; 2.1100E+002; 2.7955E+002; 2.1100E+002; 2.5494E+002; 2.1100E+002; 1.4749E+002;
 2.1200E+002; 4.0431E+002; 2.1200E+002; 3.6958E+002; 2.1200E+002; 3.3724E+002; 2.1200E+002; 3.0739E+002; 2.1200E+002; 2.8012E+002; 2.1200E+002; 2.5554E+002; 2.1200E+002; 1.4805E+002;
 2.1300E+002; 4.0459E+002; 2.1300E+002; 3.6995E+002; 2.1300E+002; 3.3769E+002; 2.1300E+002; 3.0790E+002; 2.1300E+002; 2.8068E+002; 2.1300E+002; 2.5613E+002; 2.1300E+002; 1.4861E+002;
 2.1400E+002; 4.0486E+002; 2.1400E+002; 3.7032E+002; 2.1400E+002; 3.3813E+002; 2.1400E+002; 3.0841E+002; 2.1400E+002; 2.8124E+002; 2.1400E+002; 2.5672E+002; 2.1400E+002; 1.4917E+002;
 2.1500E+002; 4.0513E+002; 2.1500E+002; 3.7068E+002; 2.1500E+002; 3.3857E+002; 2.1500E+002; 3.0892E+002; 2.1500E+002; 2.8179E+002; 2.1500E+002; 2.5731E+002; 2.1500E+002; 1.4972E+002;
 2.1600E+002; 4.0540E+002; 2.1600E+002; 3.7104E+002; 2.1600E+002; 3.3901E+002; 2.1600E+002; 3.0942E+002; 2.1600E+002; 2.8234E+002; 2.1600E+002; 2.5789E+002; 2.1600E+002; 1.5027E+002;
