Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5061E-003; 1.0800E+002; 1.7129E-002; 1.0800E+002; 3.8159E-002; 1.0800E+002; 9.1376E-002; 1.0800E+002; 1.9738E-001; 1.0800E+002; 1.9724E-001; 1.0800E+002; 5.4598E-002;
 1.0900E+002; 4.4280E-003; 1.0900E+002; 1.6947E-002; 1.0900E+002; 3.7683E-002; 1.0900E+002; 8.9131E-002; 1.0900E+002; 1.9563E-001; 1.0900E+002; 1.9709E-001; 1.0900E+002; 5.4043E-002;
 1.1000E+002; 4.3505E-003; 1.1000E+002; 1.6765E-002; 1.1000E+002; 3.7228E-002; 1.1000E+002; 8.7095E-002; 1.1000E+002; 1.9371E-001; 1.1000E+002; 1.9693E-001; 1.1000E+002; 5.3499E-002;
 1.1100E+002; 4.2736E-003; 1.1100E+002; 1.6583E-002; 1.1100E+002; 3.6790E-002; 1.1100E+002; 8.5231E-002; 1.1100E+002; 1.9166E-001; 1.1100E+002; 1.9675E-001; 1.1100E+002; 5.2966E-002;
 1.1200E+002; 4.1975E-003; 1.1200E+002; 1.6400E-002; 1.1200E+002; 3.6367E-002; 1.1200E+002; 8.3496E-002; 1.1200E+002; 1.8938E-001; 1.1200E+002; 1.9656E-001; 1.1200E+002; 5.2443E-002;
 1.1300E+002; 4.1210E-003; 1.1300E+002; 1.6221E-002; 1.1300E+002; 3.5958E-002; 1.1300E+002; 8.1880E-002; 1.1300E+002; 1.8688E-001; 1.1300E+002; 1.9635E-001; 1.1300E+002; 5.1930E-002;
 1.1400E+002; 4.0452E-003; 1.1400E+002; 1.6047E-002; 1.1400E+002; 3.5566E-002; 1.1400E+002; 8.0375E-002; 1.1400E+002; 1.8422E-001; 1.1400E+002; 1.9615E-001; 1.1400E+002; 5.1429E-002;
 1.1500E+002; 3.9700E-003; 1.1500E+002; 1.5876E-002; 1.1500E+002; 3.5191E-002; 1.1500E+002; 7.8976E-002; 1.1500E+002; 1.8147E-001; 1.1500E+002; 1.9600E-001; 1.1500E+002; 5.0937E-002;
 1.1600E+002; 3.8954E-003; 1.1600E+002; 1.5707E-002; 1.1600E+002; 3.4832E-002; 1.1600E+002; 7.7681E-002; 1.1600E+002; 1.7869E-001; 1.1600E+002; 1.9588E-001; 1.1600E+002; 5.0456E-002;
 1.1700E+002; 3.8216E-003; 1.1700E+002; 1.5539E-002; 1.1700E+002; 3.4486E-002; 1.1700E+002; 7.6481E-002; 1.1700E+002; 1.7601E-001; 1.1700E+002; 1.9570E-001; 1.1700E+002; 4.9986E-002;
 1.1800E+002; 3.7484E-003; 1.1800E+002; 1.5372E-002; 1.1800E+002; 3.4153E-002; 1.1800E+002; 7.5369E-002; 1.1800E+002; 1.7342E-001; 1.1800E+002; 1.9545E-001; 1.1800E+002; 4.9526E-002;
 1.1900E+002; 3.6759E-003; 1.1900E+002; 1.5206E-002; 1.1900E+002; 3.3832E-002; 1.1900E+002; 7.4338E-002; 1.1900E+002; 1.7092E-001; 1.1900E+002; 1.9506E-001; 1.1900E+002; 4.9077E-002;
 1.2000E+002; 3.6042E-003; 1.2000E+002; 1.5040E-002; 1.2000E+002; 3.3522E-002; 1.2000E+002; 7.3383E-002; 1.2000E+002; 1.6854E-001; 1.2000E+002; 1.9461E-001; 1.2000E+002; 4.8638E-002;
 1.2100E+002; 3.5335E-003; 1.2100E+002; 1.4876E-002; 1.2100E+002; 3.3223E-002; 1.2100E+002; 7.2499E-002; 1.2100E+002; 1.6628E-001; 1.2100E+002; 1.9412E-001; 1.2100E+002; 4.8212E-002;
 1.2200E+002; 3.4636E-003; 1.2200E+002; 1.4711E-002; 1.2200E+002; 3.2935E-002; 1.2200E+002; 7.1680E-002; 1.2200E+002; 1.6414E-001; 1.2200E+002; 1.9357E-001; 1.2200E+002; 4.7796E-002;
 1.2300E+002; 3.3948E-003; 1.2300E+002; 1.4548E-002; 1.2300E+002; 3.2659E-002; 1.2300E+002; 7.0921E-002; 1.2300E+002; 1.6213E-001; 1.2300E+002; 1.9297E-001; 1.2300E+002; 4.7393E-002;
 1.2400E+002; 3.3270E-003; 1.2400E+002; 1.4386E-002; 1.2400E+002; 3.2392E-002; 1.2400E+002; 7.0218E-002; 1.2400E+002; 1.6025E-001; 1.2400E+002; 1.9231E-001; 1.2400E+002; 4.7003E-002;
 1.2500E+002; 3.2605E-003; 1.2500E+002; 1.4225E-002; 1.2500E+002; 3.2135E-002; 1.2500E+002; 6.9567E-002; 1.2500E+002; 1.5849E-001; 1.2500E+002; 1.9160E-001; 1.2500E+002; 4.6626E-002;
 1.2600E+002; 3.1954E-003; 1.2600E+002; 1.4065E-002; 1.2600E+002; 3.1887E-002; 1.2600E+002; 6.8966E-002; 1.2600E+002; 1.5685E-001; 1.2600E+002; 1.9083E-001; 1.2600E+002; 4.6263E-002;
 1.2700E+002; 3.1318E-003; 1.2700E+002; 1.3906E-002; 1.2700E+002; 3.1647E-002; 1.2700E+002; 6.8409E-002; 1.2700E+002; 1.5531E-001; 1.2700E+002; 1.9002E-001; 1.2700E+002; 4.5914E-002;
 1.2800E+002; 3.0703E-003; 1.2800E+002; 1.3748E-002; 1.2800E+002; 3.1415E-002; 1.2800E+002; 6.7893E-002; 1.2800E+002; 1.5387E-001; 1.2800E+002; 1.8916E-001; 1.2800E+002; 4.5580E-002;
 1.2900E+002; 3.0109E-003; 1.2900E+002; 1.3590E-002; 1.2900E+002; 3.1191E-002; 1.2900E+002; 6.7413E-002; 1.2900E+002; 1.5252E-001; 1.2900E+002; 1.8825E-001; 1.2900E+002; 4.5261E-002;
 1.3000E+002; 2.9525E-003; 1.3000E+002; 1.3425E-002; 1.3000E+002; 3.0961E-002; 1.3000E+002; 6.6955E-002; 1.3000E+002; 1.5123E-001; 1.3000E+002; 1.8731E-001; 1.3000E+002; 4.4957E-002;
 1.3100E+002; 2.9009E-003; 1.3100E+002; 1.3241E-002; 1.3100E+002; 3.0697E-002; 1.3100E+002; 6.6476E-002; 1.3100E+002; 1.4998E-001; 1.3100E+002; 1.8631E-001; 1.3100E+002; 4.4669E-002;
 1.3200E+002; 2.8553E-003; 1.3200E+002; 1.3053E-002; 1.3200E+002; 3.0410E-002; 1.3200E+002; 6.5972E-002; 1.3200E+002; 1.4874E-001; 1.3200E+002; 1.8527E-001; 1.3200E+002; 4.4394E-002;
 1.3300E+002; 2.8147E-003; 1.3300E+002; 1.2867E-002; 1.3300E+002; 3.0108E-002; 1.3300E+002; 6.5444E-002; 1.3300E+002; 1.4751E-001; 1.3300E+002; 1.8419E-001; 1.3300E+002; 4.4125E-002;
 1.3400E+002; 2.7795E-003; 1.3400E+002; 1.2685E-002; 1.3400E+002; 2.9796E-002; 1.3400E+002; 6.4893E-002; 1.3400E+002; 1.4628E-001; 1.3400E+002; 1.8310E-001; 1.3400E+002; 4.3856E-002;
 1.3500E+002; 2.7570E-003; 1.3500E+002; 1.2506E-002; 1.3500E+002; 2.9478E-002; 1.3500E+002; 6.4320E-002; 1.3500E+002; 1.4505E-001; 1.3500E+002; 1.8198E-001; 1.3500E+002; 4.3582E-002;
 1.3600E+002; 2.7550E-003; 1.3600E+002; 1.2332E-002; 1.3600E+002; 2.9157E-002; 1.3600E+002; 6.3726E-002; 1.3600E+002; 1.4383E-001; 1.3600E+002; 1.8086E-001; 1.3600E+002; 4.3302E-002;
 1.3700E+002; 2.7524E-003; 1.3700E+002; 1.2163E-002; 1.3700E+002; 2.8836E-002; 1.3700E+002; 6.3113E-002; 1.3700E+002; 1.4260E-001; 1.3700E+002; 1.7974E-001; 1.3700E+002; 4.3015E-002;
 1.3800E+002; 2.7496E-003; 1.3800E+002; 1.2000E-002; 1.3800E+002; 2.8516E-002; 1.3800E+002; 6.2484E-002; 1.3800E+002; 1.4138E-001; 1.3800E+002; 1.7862E-001; 1.3800E+002; 4.2724E-002;
 1.3900E+002; 2.7466E-003; 1.3900E+002; 1.1841E-002; 1.3900E+002; 2.8200E-002; 1.3900E+002; 6.1840E-002; 1.3900E+002; 1.4016E-001; 1.3900E+002; 1.7751E-001; 1.3900E+002; 4.2429E-002;
 1.4000E+002; 2.7433E-003; 1.4000E+002; 1.1688E-002; 1.4000E+002; 2.7888E-002; 1.4000E+002; 6.1186E-002; 1.4000E+002; 1.3893E-001; 1.4000E+002; 1.7639E-001; 1.4000E+002; 4.2132E-002;
 1.4100E+002; 2.7402E-003; 1.4100E+002; 1.1539E-002; 1.4100E+002; 2.7580E-002; 1.4100E+002; 6.0524E-002; 1.4100E+002; 1.3771E-001; 1.4100E+002; 1.7529E-001; 1.4100E+002; 4.1836E-002;
 1.4200E+002; 2.7369E-003; 1.4200E+002; 1.1394E-002; 1.4200E+002; 2.7278E-002; 1.4200E+002; 5.9855E-002; 1.4200E+002; 1.3647E-001; 1.4200E+002; 1.7420E-001; 1.4200E+002; 4.1540E-002;
 1.4300E+002; 2.7337E-003; 1.4300E+002; 1.1253E-002; 1.4300E+002; 2.6981E-002; 1.4300E+002; 5.9183E-002; 1.4300E+002; 1.3523E-001; 1.4300E+002; 1.7312E-001; 1.4300E+002; 4.1246E-002;
 1.4400E+002; 2.7304E-003; 1.4400E+002; 1.1116E-002; 1.4400E+002; 2.6689E-002; 1.4400E+002; 5.8508E-002; 1.4400E+002; 1.3398E-001; 1.4400E+002; 1.7205E-001; 1.4400E+002; 4.0955E-002;
 1.4500E+002; 2.7273E-003; 1.4500E+002; 1.0980E-002; 1.4500E+002; 2.6402E-002; 1.4500E+002; 5.7834E-002; 1.4500E+002; 1.3272E-001; 1.4500E+002; 1.7099E-001; 1.4500E+002; 4.0668E-002;
 1.4600E+002; 2.7241E-003; 1.4600E+002; 1.0846E-002; 1.4600E+002; 2.6123E-002; 1.4600E+002; 5.7162E-002; 1.4600E+002; 1.3144E-001; 1.4600E+002; 1.6994E-001; 1.4600E+002; 4.0386E-002;
 1.4700E+002; 2.7210E-003; 1.4700E+002; 1.0713E-002; 1.4700E+002; 2.5850E-002; 1.4700E+002; 5.6493E-002; 1.4700E+002; 1.3015E-001; 1.4700E+002; 1.6891E-001; 1.4700E+002; 4.0108E-002;
 1.4800E+002; 2.7181E-003; 1.4800E+002; 1.0582E-002; 1.4800E+002; 2.5581E-002; 1.4800E+002; 5.5828E-002; 1.4800E+002; 1.2885E-001; 1.4800E+002; 1.6789E-001; 1.4800E+002; 3.9833E-002;
 1.4900E+002; 2.7151E-003; 1.4900E+002; 1.0453E-002; 1.4900E+002; 2.5317E-002; 1.4900E+002; 5.5168E-002; 1.4900E+002; 1.2753E-001; 1.4900E+002; 1.6689E-001; 1.4900E+002; 3.9563E-002;
 1.5000E+002; 2.7122E-003; 1.5000E+002; 1.0327E-002; 1.5000E+002; 2.5056E-002; 1.5000E+002; 5.4515E-002; 1.5000E+002; 1.2619E-001; 1.5000E+002; 1.6590E-001; 1.5000E+002; 3.9295E-002;
 1.5100E+002; 2.7093E-003; 1.5100E+002; 1.0203E-002; 1.5100E+002; 2.4799E-002; 1.5100E+002; 5.3868E-002; 1.5100E+002; 1.2483E-001; 1.5100E+002; 1.6493E-001; 1.5100E+002; 3.9032E-002;
 1.5200E+002; 2.7064E-003; 1.5200E+002; 1.0080E-002; 1.5200E+002; 2.4545E-002; 1.5200E+002; 5.3228E-002; 1.5200E+002; 1.2345E-001; 1.5200E+002; 1.6397E-001; 1.5200E+002; 3.8771E-002;
 1.5300E+002; 2.7037E-003; 1.5300E+002; 9.9601E-003; 1.5300E+002; 2.4295E-002; 1.5300E+002; 5.2596E-002; 1.5300E+002; 1.2206E-001; 1.5300E+002; 1.6303E-001; 1.5300E+002; 3.8514E-002;
 1.5400E+002; 2.7009E-003; 1.5400E+002; 9.8417E-003; 1.5400E+002; 2.4049E-002; 1.5400E+002; 5.1971E-002; 1.5400E+002; 1.2066E-001; 1.5400E+002; 1.6211E-001; 1.5400E+002; 3.8261E-002;
 1.5500E+002; 2.6982E-003; 1.5500E+002; 9.7251E-003; 1.5500E+002; 2.3806E-002; 1.5500E+002; 5.1354E-002; 1.5500E+002; 1.1923E-001; 1.5500E+002; 1.6120E-001; 1.5500E+002; 3.8010E-002;
 1.5600E+002; 2.6956E-003; 1.5600E+002; 9.6101E-003; 1.5600E+002; 2.3566E-002; 1.5600E+002; 5.0746E-002; 1.5600E+002; 1.1780E-001; 1.5600E+002; 1.6031E-001; 1.5600E+002; 3.7763E-002;
 1.5700E+002; 2.6930E-003; 1.5700E+002; 9.4968E-003; 1.5700E+002; 2.3329E-002; 1.5700E+002; 5.0145E-002; 1.5700E+002; 1.1636E-001; 1.5700E+002; 1.5944E-001; 1.5700E+002; 3.7520E-002;
 1.5800E+002; 2.6903E-003; 1.5800E+002; 9.3851E-003; 1.5800E+002; 2.3095E-002; 1.5800E+002; 4.9553E-002; 1.5800E+002; 1.1491E-001; 1.5800E+002; 1.5859E-001; 1.5800E+002; 3.7280E-002;
 1.5900E+002; 2.6878E-003; 1.5900E+002; 9.2749E-003; 1.5900E+002; 2.2864E-002; 1.5900E+002; 4.8970E-002; 1.5900E+002; 1.1345E-001; 1.5900E+002; 1.5776E-001; 1.5900E+002; 3.7043E-002;
 1.6000E+002; 2.6878E-003; 1.6000E+002; 9.2749E-003; 1.6000E+002; 2.2864E-002; 1.6000E+002; 4.8970E-002; 1.6000E+002; 1.1345E-001; 1.6000E+002; 1.5776E-001; 1.6000E+002; 3.7043E-002;
 1.6100E+002; 2.6878E-003; 1.6100E+002; 9.2749E-003; 1.6100E+002; 2.2864E-002; 1.6100E+002; 4.8970E-002; 1.6100E+002; 1.1345E-001; 1.6100E+002; 1.5776E-001; 1.6100E+002; 3.7043E-002;
 1.6200E+002; 2.6878E-003; 1.6200E+002; 9.2749E-003; 1.6200E+002; 2.2864E-002; 1.6200E+002; 4.8970E-002; 1.6200E+002; 1.1345E-001; 1.6200E+002; 1.5776E-001; 1.6200E+002; 3.7043E-002;
 1.6300E+002; 2.6878E-003; 1.6300E+002; 9.2749E-003; 1.6300E+002; 2.2864E-002; 1.6300E+002; 4.8970E-002; 1.6300E+002; 1.1345E-001; 1.6300E+002; 1.5776E-001; 1.6300E+002; 3.7043E-002;
 1.6400E+002; 2.6878E-003; 1.6400E+002; 9.2749E-003; 1.6400E+002; 2.2864E-002; 1.6400E+002; 4.8970E-002; 1.6400E+002; 1.1345E-001; 1.6400E+002; 1.5776E-001; 1.6400E+002; 3.7043E-002;
 1.6500E+002; 2.6878E-003; 1.6500E+002; 9.2749E-003; 1.6500E+002; 2.2864E-002; 1.6500E+002; 4.8970E-002; 1.6500E+002; 1.1345E-001; 1.6500E+002; 1.5776E-001; 1.6500E+002; 3.7043E-002;
 1.6600E+002; 2.6878E-003; 1.6600E+002; 9.2749E-003; 1.6600E+002; 2.2864E-002; 1.6600E+002; 4.8970E-002; 1.6600E+002; 1.1345E-001; 1.6600E+002; 1.5776E-001; 1.6600E+002; 3.7043E-002;
 1.6700E+002; 2.6878E-003; 1.6700E+002; 9.2749E-003; 1.6700E+002; 2.2864E-002; 1.6700E+002; 4.8970E-002; 1.6700E+002; 1.1345E-001; 1.6700E+002; 1.5776E-001; 1.6700E+002; 3.7043E-002;
 1.6800E+002; 2.6878E-003; 1.6800E+002; 9.2749E-003; 1.6800E+002; 2.2864E-002; 1.6800E+002; 4.8970E-002; 1.6800E+002; 1.1345E-001; 1.6800E+002; 1.5776E-001; 1.6800E+002; 3.7043E-002;
 1.6900E+002; 2.6878E-003; 1.6900E+002; 9.2749E-003; 1.6900E+002; 2.2864E-002; 1.6900E+002; 4.8970E-002; 1.6900E+002; 1.1345E-001; 1.6900E+002; 1.5776E-001; 1.6900E+002; 3.7043E-002;
 1.7000E+002; 2.6878E-003; 1.7000E+002; 9.2749E-003; 1.7000E+002; 2.2864E-002; 1.7000E+002; 4.8970E-002; 1.7000E+002; 1.1345E-001; 1.7000E+002; 1.5776E-001; 1.7000E+002; 3.7043E-002;
 1.7100E+002; 2.6878E-003; 1.7100E+002; 9.2749E-003; 1.7100E+002; 2.2864E-002; 1.7100E+002; 4.8970E-002; 1.7100E+002; 1.1345E-001; 1.7100E+002; 1.5776E-001; 1.7100E+002; 3.7043E-002;
 1.7200E+002; 2.6878E-003; 1.7200E+002; 9.2749E-003; 1.7200E+002; 2.2864E-002; 1.7200E+002; 4.8970E-002; 1.7200E+002; 1.1345E-001; 1.7200E+002; 1.5776E-001; 1.7200E+002; 3.7043E-002;
 1.7300E+002; 2.6878E-003; 1.7300E+002; 9.2749E-003; 1.7300E+002; 2.2864E-002; 1.7300E+002; 4.8970E-002; 1.7300E+002; 1.1345E-001; 1.7300E+002; 1.5776E-001; 1.7300E+002; 3.7043E-002;
 1.7400E+002; 2.6878E-003; 1.7400E+002; 9.2749E-003; 1.7400E+002; 2.2864E-002; 1.7400E+002; 4.8970E-002; 1.7400E+002; 1.1345E-001; 1.7400E+002; 1.5776E-001; 1.7400E+002; 3.7043E-002;
 1.7500E+002; 2.6878E-003; 1.7500E+002; 9.2749E-003; 1.7500E+002; 2.2864E-002; 1.7500E+002; 4.8970E-002; 1.7500E+002; 1.1345E-001; 1.7500E+002; 1.5776E-001; 1.7500E+002; 3.7043E-002;
 1.7600E+002; 2.6878E-003; 1.7600E+002; 9.2749E-003; 1.7600E+002; 2.2864E-002; 1.7600E+002; 4.8970E-002; 1.7600E+002; 1.1345E-001; 1.7600E+002; 1.5776E-001; 1.7600E+002; 3.7043E-002;
 1.7700E+002; 2.6878E-003; 1.7700E+002; 9.2749E-003; 1.7700E+002; 2.2864E-002; 1.7700E+002; 4.8970E-002; 1.7700E+002; 1.1345E-001; 1.7700E+002; 1.5776E-001; 1.7700E+002; 3.7043E-002;
 1.7800E+002; 2.6878E-003; 1.7800E+002; 9.2749E-003; 1.7800E+002; 2.2864E-002; 1.7800E+002; 4.8970E-002; 1.7800E+002; 1.1345E-001; 1.7800E+002; 1.5776E-001; 1.7800E+002; 3.7043E-002;
 1.7900E+002; 2.6878E-003; 1.7900E+002; 9.2749E-003; 1.7900E+002; 2.2864E-002; 1.7900E+002; 4.8970E-002; 1.7900E+002; 1.1345E-001; 1.7900E+002; 1.5776E-001; 1.7900E+002; 3.7043E-002;
 1.8000E+002; 2.6878E-003; 1.8000E+002; 9.2749E-003; 1.8000E+002; 2.2864E-002; 1.8000E+002; 4.8970E-002; 1.8000E+002; 1.1345E-001; 1.8000E+002; 1.5776E-001; 1.8000E+002; 3.7043E-002;
 1.8100E+002; 2.6878E-003; 1.8100E+002; 9.2749E-003; 1.8100E+002; 2.2864E-002; 1.8100E+002; 4.8970E-002; 1.8100E+002; 1.1345E-001; 1.8100E+002; 1.5776E-001; 1.8100E+002; 3.7043E-002;
 1.8200E+002; 2.6878E-003; 1.8200E+002; 9.2749E-003; 1.8200E+002; 2.2864E-002; 1.8200E+002; 4.8970E-002; 1.8200E+002; 1.1345E-001; 1.8200E+002; 1.5776E-001; 1.8200E+002; 3.7043E-002;
 1.8300E+002; 2.6878E-003; 1.8300E+002; 9.2749E-003; 1.8300E+002; 2.2864E-002; 1.8300E+002; 4.8970E-002; 1.8300E+002; 1.1345E-001; 1.8300E+002; 1.5776E-001; 1.8300E+002; 3.7043E-002;
 1.8400E+002; 2.6878E-003; 1.8400E+002; 9.2749E-003; 1.8400E+002; 2.2864E-002; 1.8400E+002; 4.8970E-002; 1.8400E+002; 1.1345E-001; 1.8400E+002; 1.5776E-001; 1.8400E+002; 3.7043E-002;
 1.8500E+002; 2.6878E-003; 1.8500E+002; 9.2749E-003; 1.8500E+002; 2.2864E-002; 1.8500E+002; 4.8970E-002; 1.8500E+002; 1.1345E-001; 1.8500E+002; 1.5776E-001; 1.8500E+002; 3.7043E-002;
 1.8600E+002; 2.6878E-003; 1.8600E+002; 9.2749E-003; 1.8600E+002; 2.2864E-002; 1.8600E+002; 4.8970E-002; 1.8600E+002; 1.1345E-001; 1.8600E+002; 1.5776E-001; 1.8600E+002; 3.7043E-002;
 1.8700E+002; 2.6878E-003; 1.8700E+002; 9.2749E-003; 1.8700E+002; 2.2864E-002; 1.8700E+002; 4.8970E-002; 1.8700E+002; 1.1345E-001; 1.8700E+002; 1.5776E-001; 1.8700E+002; 3.7043E-002;
 1.8800E+002; 2.6878E-003; 1.8800E+002; 9.2749E-003; 1.8800E+002; 2.2864E-002; 1.8800E+002; 4.8970E-002; 1.8800E+002; 1.1345E-001; 1.8800E+002; 1.5776E-001; 1.8800E+002; 3.7043E-002;
 1.8900E+002; 2.6878E-003; 1.8900E+002; 9.2749E-003; 1.8900E+002; 2.2864E-002; 1.8900E+002; 4.8970E-002; 1.8900E+002; 1.1345E-001; 1.8900E+002; 1.5776E-001; 1.8900E+002; 3.7043E-002;
 1.9000E+002; 2.6878E-003; 1.9000E+002; 9.2749E-003; 1.9000E+002; 2.2864E-002; 1.9000E+002; 4.8970E-002; 1.9000E+002; 1.1345E-001; 1.9000E+002; 1.5776E-001; 1.9000E+002; 3.7043E-002;
 1.9100E+002; 2.6878E-003; 1.9100E+002; 9.2749E-003; 1.9100E+002; 2.2864E-002; 1.9100E+002; 4.8970E-002; 1.9100E+002; 1.1345E-001; 1.9100E+002; 1.5776E-001; 1.9100E+002; 3.7043E-002;
 1.9200E+002; 2.6878E-003; 1.9200E+002; 9.2749E-003; 1.9200E+002; 2.2864E-002; 1.9200E+002; 4.8970E-002; 1.9200E+002; 1.1345E-001; 1.9200E+002; 1.5776E-001; 1.9200E+002; 3.7043E-002;
 1.9300E+002; 2.6878E-003; 1.9300E+002; 9.2749E-003; 1.9300E+002; 2.2864E-002; 1.9300E+002; 4.8970E-002; 1.9300E+002; 1.1345E-001; 1.9300E+002; 1.5776E-001; 1.9300E+002; 3.7043E-002;
 1.9400E+002; 2.6878E-003; 1.9400E+002; 9.2749E-003; 1.9400E+002; 2.2864E-002; 1.9400E+002; 4.8970E-002; 1.9400E+002; 1.1345E-001; 1.9400E+002; 1.5776E-001; 1.9400E+002; 3.7043E-002;
 1.9500E+002; 2.6878E-003; 1.9500E+002; 9.2749E-003; 1.9500E+002; 2.2864E-002; 1.9500E+002; 4.8970E-002; 1.9500E+002; 1.1345E-001; 1.9500E+002; 1.5776E-001; 1.9500E+002; 3.7043E-002;
 1.9600E+002; 2.6878E-003; 1.9600E+002; 9.2749E-003; 1.9600E+002; 2.2864E-002; 1.9600E+002; 4.8970E-002; 1.9600E+002; 1.1345E-001; 1.9600E+002; 1.5776E-001; 1.9600E+002; 3.7043E-002;
 1.9700E+002; 2.6878E-003; 1.9700E+002; 9.2749E-003; 1.9700E+002; 2.2864E-002; 1.9700E+002; 4.8970E-002; 1.9700E+002; 1.1345E-001; 1.9700E+002; 1.5776E-001; 1.9700E+002; 3.7043E-002;
 1.9800E+002; 2.6878E-003; 1.9800E+002; 9.2749E-003; 1.9800E+002; 2.2864E-002; 1.9800E+002; 4.8970E-002; 1.9800E+002; 1.1345E-001; 1.9800E+002; 1.5776E-001; 1.9800E+002; 3.7043E-002;
 1.9900E+002; 2.6878E-003; 1.9900E+002; 9.2749E-003; 1.9900E+002; 2.2864E-002; 1.9900E+002; 4.8970E-002; 1.9900E+002; 1.1345E-001; 1.9900E+002; 1.5776E-001; 1.9900E+002; 3.7043E-002;
 2.0000E+002; 2.6878E-003; 2.0000E+002; 9.2749E-003; 2.0000E+002; 2.2864E-002; 2.0000E+002; 4.8970E-002; 2.0000E+002; 1.1345E-001; 2.0000E+002; 1.5776E-001; 2.0000E+002; 3.7043E-002;
 2.0100E+002; 2.6878E-003; 2.0100E+002; 9.2749E-003; 2.0100E+002; 2.2864E-002; 2.0100E+002; 4.8970E-002; 2.0100E+002; 1.1345E-001; 2.0100E+002; 1.5776E-001; 2.0100E+002; 3.7043E-002;
 2.0200E+002; 2.6878E-003; 2.0200E+002; 9.2749E-003; 2.0200E+002; 2.2864E-002; 2.0200E+002; 4.8970E-002; 2.0200E+002; 1.1345E-001; 2.0200E+002; 1.5776E-001; 2.0200E+002; 3.7043E-002;
 2.0300E+002; 2.6878E-003; 2.0300E+002; 9.2749E-003; 2.0300E+002; 2.2864E-002; 2.0300E+002; 4.8970E-002; 2.0300E+002; 1.1345E-001; 2.0300E+002; 1.5776E-001; 2.0300E+002; 3.7043E-002;
 2.0400E+002; 2.6878E-003; 2.0400E+002; 9.2749E-003; 2.0400E+002; 2.2864E-002; 2.0400E+002; 4.8970E-002; 2.0400E+002; 1.1345E-001; 2.0400E+002; 1.5776E-001; 2.0400E+002; 3.7043E-002;
 2.0500E+002; 2.6878E-003; 2.0500E+002; 9.2749E-003; 2.0500E+002; 2.2864E-002; 2.0500E+002; 4.8970E-002; 2.0500E+002; 1.1345E-001; 2.0500E+002; 1.5776E-001; 2.0500E+002; 3.7043E-002;
 2.0600E+002; 2.6878E-003; 2.0600E+002; 9.2749E-003; 2.0600E+002; 2.2864E-002; 2.0600E+002; 4.8970E-002; 2.0600E+002; 1.1345E-001; 2.0600E+002; 1.5776E-001; 2.0600E+002; 3.7043E-002;
 2.0700E+002; 2.6878E-003; 2.0700E+002; 9.2749E-003; 2.0700E+002; 2.2864E-002; 2.0700E+002; 4.8970E-002; 2.0700E+002; 1.1345E-001; 2.0700E+002; 1.5776E-001; 2.0700E+002; 3.7043E-002;
 2.0800E+002; 2.6878E-003; 2.0800E+002; 9.2749E-003; 2.0800E+002; 2.2864E-002; 2.0800E+002; 4.8970E-002; 2.0800E+002; 1.1345E-001; 2.0800E+002; 1.5776E-001; 2.0800E+002; 3.7043E-002;
 2.0900E+002; 2.6878E-003; 2.0900E+002; 9.2749E-003; 2.0900E+002; 2.2864E-002; 2.0900E+002; 4.8970E-002; 2.0900E+002; 1.1345E-001; 2.0900E+002; 1.5776E-001; 2.0900E+002; 3.7043E-002;
 2.1000E+002; 2.6878E-003; 2.1000E+002; 9.2749E-003; 2.1000E+002; 2.2864E-002; 2.1000E+002; 4.8970E-002; 2.1000E+002; 1.1345E-001; 2.1000E+002; 1.5776E-001; 2.1000E+002; 3.7043E-002;
 2.1100E+002; 2.6878E-003; 2.1100E+002; 9.2749E-003; 2.1100E+002; 2.2864E-002; 2.1100E+002; 4.8970E-002; 2.1100E+002; 1.1345E-001; 2.1100E+002; 1.5776E-001; 2.1100E+002; 3.7043E-002;
 2.1200E+002; 2.6878E-003; 2.1200E+002; 9.2749E-003; 2.1200E+002; 2.2864E-002; 2.1200E+002; 4.8970E-002; 2.1200E+002; 1.1345E-001; 2.1200E+002; 1.5776E-001; 2.1200E+002; 3.7043E-002;
 2.1300E+002; 2.6878E-003; 2.1300E+002; 9.2749E-003; 2.1300E+002; 2.2864E-002; 2.1300E+002; 4.8970E-002; 2.1300E+002; 1.1345E-001; 2.1300E+002; 1.5776E-001; 2.1300E+002; 3.7043E-002;
 2.1400E+002; 2.6878E-003; 2.1400E+002; 9.2749E-003; 2.1400E+002; 2.2864E-002; 2.1400E+002; 4.8970E-002; 2.1400E+002; 1.1345E-001; 2.1400E+002; 1.5776E-001; 2.1400E+002; 3.7043E-002;
 2.1500E+002; 2.6878E-003; 2.1500E+002; 9.2749E-003; 2.1500E+002; 2.2864E-002; 2.1500E+002; 4.8970E-002; 2.1500E+002; 1.1345E-001; 2.1500E+002; 1.5776E-001; 2.1500E+002; 3.7043E-002;
 2.1600E+002; 2.6878E-003; 2.1600E+002; 9.2749E-003; 2.1600E+002; 2.2864E-002; 2.1600E+002; 4.8970E-002; 2.1600E+002; 1.1345E-001; 2.1600E+002; 1.5776E-001; 2.1600E+002; 3.7043E-002;
