Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5084E+002; 1.0800E+002; 3.0392E+002; 1.0800E+002; 2.6264E+002; 1.0800E+002; 2.2675E+002; 1.0800E+002; 1.9586E+002; 1.0800E+002; 1.6888E+002; 1.0800E+002; 7.3192E+001;
 1.0900E+002; 3.5183E+002; 1.0900E+002; 3.0499E+002; 1.0900E+002; 2.6376E+002; 1.0900E+002; 2.2789E+002; 1.0900E+002; 1.9699E+002; 1.0900E+002; 1.7000E+002; 1.0900E+002; 7.4014E+001;
 1.1000E+002; 3.5281E+002; 1.1000E+002; 3.0605E+002; 1.1000E+002; 2.6487E+002; 1.1000E+002; 2.2902E+002; 1.1000E+002; 1.9812E+002; 1.1000E+002; 1.7113E+002; 1.1000E+002; 7.4836E+001;
 1.1100E+002; 3.5379E+002; 1.1100E+002; 3.0711E+002; 1.1100E+002; 2.6598E+002; 1.1100E+002; 2.3015E+002; 1.1100E+002; 1.9924E+002; 1.1100E+002; 1.7224E+002; 1.1100E+002; 7.5659E+001;
 1.1200E+002; 3.5476E+002; 1.1200E+002; 3.0816E+002; 1.1200E+002; 2.6709E+002; 1.1200E+002; 2.3128E+002; 1.1200E+002; 2.0036E+002; 1.1200E+002; 1.7335E+002; 1.1200E+002; 7.6482E+001;
 1.1300E+002; 3.5573E+002; 1.1300E+002; 3.0921E+002; 1.1300E+002; 2.6818E+002; 1.1300E+002; 2.3240E+002; 1.1300E+002; 2.0147E+002; 1.1300E+002; 1.7446E+002; 1.1300E+002; 7.7305E+001;
 1.1400E+002; 3.5669E+002; 1.1400E+002; 3.1025E+002; 1.1400E+002; 2.6928E+002; 1.1400E+002; 2.3351E+002; 1.1400E+002; 2.0258E+002; 1.1400E+002; 1.7556E+002; 1.1400E+002; 7.8128E+001;
 1.1500E+002; 3.5765E+002; 1.1500E+002; 3.1128E+002; 1.1500E+002; 2.7036E+002; 1.1500E+002; 2.3462E+002; 1.1500E+002; 2.0368E+002; 1.1500E+002; 1.7665E+002; 1.1500E+002; 7.8951E+001;
 1.1600E+002; 3.5860E+002; 1.1600E+002; 3.1231E+002; 1.1600E+002; 2.7144E+002; 1.1600E+002; 2.3572E+002; 1.1600E+002; 2.0478E+002; 1.1600E+002; 1.7774E+002; 1.1600E+002; 7.9774E+001;
 1.1700E+002; 3.5955E+002; 1.1700E+002; 3.1333E+002; 1.1700E+002; 2.7251E+002; 1.1700E+002; 2.3682E+002; 1.1700E+002; 2.0587E+002; 1.1700E+002; 1.7883E+002; 1.1700E+002; 8.0597E+001;
 1.1800E+002; 3.6049E+002; 1.1800E+002; 3.1434E+002; 1.1800E+002; 2.7358E+002; 1.1800E+002; 2.3791E+002; 1.1800E+002; 2.0696E+002; 1.1800E+002; 1.7991E+002; 1.1800E+002; 8.1420E+001;
 1.1900E+002; 3.6143E+002; 1.1900E+002; 3.1535E+002; 1.1900E+002; 2.7465E+002; 1.1900E+002; 2.3900E+002; 1.1900E+002; 2.0805E+002; 1.1900E+002; 1.8098E+002; 1.1900E+002; 8.2243E+001;
 1.2000E+002; 3.6236E+002; 1.2000E+002; 3.1636E+002; 1.2000E+002; 2.7570E+002; 1.2000E+002; 2.4008E+002; 1.2000E+002; 2.0913E+002; 1.2000E+002; 1.8205E+002; 1.2000E+002; 8.3066E+001;
 1.2100E+002; 3.6329E+002; 1.2100E+002; 3.1736E+002; 1.2100E+002; 2.7675E+002; 1.2100E+002; 2.4116E+002; 1.2100E+002; 2.1020E+002; 1.2100E+002; 1.8312E+002; 1.2100E+002; 8.3889E+001;
 1.2200E+002; 3.6421E+002; 1.2200E+002; 3.1836E+002; 1.2200E+002; 2.7780E+002; 1.2200E+002; 2.4223E+002; 1.2200E+002; 2.1127E+002; 1.2200E+002; 1.8418E+002; 1.2200E+002; 8.4712E+001;
 1.2300E+002; 3.6513E+002; 1.2300E+002; 3.1935E+002; 1.2300E+002; 2.7884E+002; 1.2300E+002; 2.4330E+002; 1.2300E+002; 2.1234E+002; 1.2300E+002; 1.8524E+002; 1.2300E+002; 8.5535E+001;
 1.2400E+002; 3.6604E+002; 1.2400E+002; 3.2033E+002; 1.2400E+002; 2.7988E+002; 1.2400E+002; 2.4436E+002; 1.2400E+002; 2.1340E+002; 1.2400E+002; 1.8629E+002; 1.2400E+002; 8.6357E+001;
 1.2500E+002; 3.6695E+002; 1.2500E+002; 3.2131E+002; 1.2500E+002; 2.8091E+002; 1.2500E+002; 2.4541E+002; 1.2500E+002; 2.1445E+002; 1.2500E+002; 1.8734E+002; 1.2500E+002; 8.7179E+001;
 1.2600E+002; 3.6786E+002; 1.2600E+002; 3.2229E+002; 1.2600E+002; 2.8193E+002; 1.2600E+002; 2.4646E+002; 1.2600E+002; 2.1550E+002; 1.2600E+002; 1.8838E+002; 1.2600E+002; 8.8001E+001;
 1.2700E+002; 3.6876E+002; 1.2700E+002; 3.2326E+002; 1.2700E+002; 2.8295E+002; 1.2700E+002; 2.4751E+002; 1.2700E+002; 2.1655E+002; 1.2700E+002; 1.8942E+002; 1.2700E+002; 8.8823E+001;
 1.2800E+002; 3.6966E+002; 1.2800E+002; 3.2422E+002; 1.2800E+002; 2.8397E+002; 1.2800E+002; 2.4855E+002; 1.2800E+002; 2.1759E+002; 1.2800E+002; 1.9045E+002; 1.2800E+002; 8.9644E+001;
 1.2900E+002; 3.7055E+002; 1.2900E+002; 3.2518E+002; 1.2900E+002; 2.8497E+002; 1.2900E+002; 2.4958E+002; 1.2900E+002; 2.1863E+002; 1.2900E+002; 1.9148E+002; 1.2900E+002; 9.0465E+001;
 1.3000E+002; 3.7144E+002; 1.3000E+002; 3.2614E+002; 1.3000E+002; 2.8597E+002; 1.3000E+002; 2.5060E+002; 1.3000E+002; 2.1965E+002; 1.3000E+002; 1.9251E+002; 1.3000E+002; 9.1285E+001;
 1.3100E+002; 3.7223E+002; 1.3100E+002; 3.2708E+002; 1.3100E+002; 2.8696E+002; 1.3100E+002; 2.5162E+002; 1.3100E+002; 2.2068E+002; 1.3100E+002; 1.9353E+002; 1.3100E+002; 9.2102E+001;
 1.3200E+002; 3.7296E+002; 1.3200E+002; 3.2799E+002; 1.3200E+002; 2.8794E+002; 1.3200E+002; 2.5263E+002; 1.3200E+002; 2.2169E+002; 1.3200E+002; 1.9454E+002; 1.3200E+002; 9.2916E+001;
 1.3300E+002; 3.7296E+002; 1.3300E+002; 3.2799E+002; 1.3300E+002; 2.8794E+002; 1.3300E+002; 2.5263E+002; 1.3300E+002; 2.2169E+002; 1.3300E+002; 1.9454E+002; 1.3300E+002; 9.2916E+001;
 1.3400E+002; 3.7296E+002; 1.3400E+002; 3.2799E+002; 1.3400E+002; 2.8794E+002; 1.3400E+002; 2.5263E+002; 1.3400E+002; 2.2169E+002; 1.3400E+002; 1.9454E+002; 1.3400E+002; 9.2916E+001;
 1.3500E+002; 3.7296E+002; 1.3500E+002; 3.2799E+002; 1.3500E+002; 2.8794E+002; 1.3500E+002; 2.5263E+002; 1.3500E+002; 2.2169E+002; 1.3500E+002; 1.9454E+002; 1.3500E+002; 9.2916E+001;
 1.3600E+002; 3.7296E+002; 1.3600E+002; 3.2799E+002; 1.3600E+002; 2.8794E+002; 1.3600E+002; 2.5263E+002; 1.3600E+002; 2.2169E+002; 1.3600E+002; 1.9454E+002; 1.3600E+002; 9.2916E+001;
 1.3700E+002; 3.7296E+002; 1.3700E+002; 3.2799E+002; 1.3700E+002; 2.8794E+002; 1.3700E+002; 2.5263E+002; 1.3700E+002; 2.2169E+002; 1.3700E+002; 1.9454E+002; 1.3700E+002; 9.2916E+001;
 1.3800E+002; 3.7296E+002; 1.3800E+002; 3.2799E+002; 1.3800E+002; 2.8794E+002; 1.3800E+002; 2.5263E+002; 1.3800E+002; 2.2169E+002; 1.3800E+002; 1.9454E+002; 1.3800E+002; 9.2916E+001;
 1.3900E+002; 3.7296E+002; 1.3900E+002; 3.2799E+002; 1.3900E+002; 2.8794E+002; 1.3900E+002; 2.5263E+002; 1.3900E+002; 2.2169E+002; 1.3900E+002; 1.9454E+002; 1.3900E+002; 9.2916E+001;
 1.4000E+002; 3.7296E+002; 1.4000E+002; 3.2799E+002; 1.4000E+002; 2.8794E+002; 1.4000E+002; 2.5263E+002; 1.4000E+002; 2.2169E+002; 1.4000E+002; 1.9454E+002; 1.4000E+002; 9.2916E+001;
 1.4100E+002; 3.7296E+002; 1.4100E+002; 3.2799E+002; 1.4100E+002; 2.8794E+002; 1.4100E+002; 2.5263E+002; 1.4100E+002; 2.2169E+002; 1.4100E+002; 1.9454E+002; 1.4100E+002; 9.2916E+001;
 1.4200E+002; 3.7296E+002; 1.4200E+002; 3.2799E+002; 1.4200E+002; 2.8794E+002; 1.4200E+002; 2.5263E+002; 1.4200E+002; 2.2169E+002; 1.4200E+002; 1.9454E+002; 1.4200E+002; 9.2916E+001;
 1.4300E+002; 3.7296E+002; 1.4300E+002; 3.2799E+002; 1.4300E+002; 2.8794E+002; 1.4300E+002; 2.5263E+002; 1.4300E+002; 2.2169E+002; 1.4300E+002; 1.9454E+002; 1.4300E+002; 9.2916E+001;
 1.4400E+002; 3.7296E+002; 1.4400E+002; 3.2799E+002; 1.4400E+002; 2.8794E+002; 1.4400E+002; 2.5263E+002; 1.4400E+002; 2.2169E+002; 1.4400E+002; 1.9454E+002; 1.4400E+002; 9.2916E+001;
 1.4500E+002; 3.7296E+002; 1.4500E+002; 3.2799E+002; 1.4500E+002; 2.8794E+002; 1.4500E+002; 2.5263E+002; 1.4500E+002; 2.2169E+002; 1.4500E+002; 1.9454E+002; 1.4500E+002; 9.2916E+001;
 1.4600E+002; 3.7296E+002; 1.4600E+002; 3.2799E+002; 1.4600E+002; 2.8794E+002; 1.4600E+002; 2.5263E+002; 1.4600E+002; 2.2169E+002; 1.4600E+002; 1.9454E+002; 1.4600E+002; 9.2916E+001;
 1.4700E+002; 3.7296E+002; 1.4700E+002; 3.2799E+002; 1.4700E+002; 2.8794E+002; 1.4700E+002; 2.5263E+002; 1.4700E+002; 2.2169E+002; 1.4700E+002; 1.9454E+002; 1.4700E+002; 9.2916E+001;
 1.4800E+002; 3.7296E+002; 1.4800E+002; 3.2799E+002; 1.4800E+002; 2.8794E+002; 1.4800E+002; 2.5263E+002; 1.4800E+002; 2.2169E+002; 1.4800E+002; 1.9454E+002; 1.4800E+002; 9.2916E+001;
 1.4900E+002; 3.7296E+002; 1.4900E+002; 3.2799E+002; 1.4900E+002; 2.8794E+002; 1.4900E+002; 2.5263E+002; 1.4900E+002; 2.2169E+002; 1.4900E+002; 1.9454E+002; 1.4900E+002; 9.2916E+001;
 1.5000E+002; 3.7296E+002; 1.5000E+002; 3.2799E+002; 1.5000E+002; 2.8794E+002; 1.5000E+002; 2.5263E+002; 1.5000E+002; 2.2169E+002; 1.5000E+002; 1.9454E+002; 1.5000E+002; 9.2916E+001;
 1.5100E+002; 3.7296E+002; 1.5100E+002; 3.2799E+002; 1.5100E+002; 2.8794E+002; 1.5100E+002; 2.5263E+002; 1.5100E+002; 2.2169E+002; 1.5100E+002; 1.9454E+002; 1.5100E+002; 9.2916E+001;
 1.5200E+002; 3.7296E+002; 1.5200E+002; 3.2799E+002; 1.5200E+002; 2.8794E+002; 1.5200E+002; 2.5263E+002; 1.5200E+002; 2.2169E+002; 1.5200E+002; 1.9454E+002; 1.5200E+002; 9.2916E+001;
 1.5300E+002; 3.7296E+002; 1.5300E+002; 3.2799E+002; 1.5300E+002; 2.8794E+002; 1.5300E+002; 2.5263E+002; 1.5300E+002; 2.2169E+002; 1.5300E+002; 1.9454E+002; 1.5300E+002; 9.2916E+001;
 1.5400E+002; 3.7296E+002; 1.5400E+002; 3.2799E+002; 1.5400E+002; 2.8794E+002; 1.5400E+002; 2.5263E+002; 1.5400E+002; 2.2169E+002; 1.5400E+002; 1.9454E+002; 1.5400E+002; 9.2916E+001;
 1.5500E+002; 3.7296E+002; 1.5500E+002; 3.2799E+002; 1.5500E+002; 2.8794E+002; 1.5500E+002; 2.5263E+002; 1.5500E+002; 2.2169E+002; 1.5500E+002; 1.9454E+002; 1.5500E+002; 9.2916E+001;
 1.5600E+002; 3.7296E+002; 1.5600E+002; 3.2799E+002; 1.5600E+002; 2.8794E+002; 1.5600E+002; 2.5263E+002; 1.5600E+002; 2.2169E+002; 1.5600E+002; 1.9454E+002; 1.5600E+002; 9.2916E+001;
 1.5700E+002; 3.7296E+002; 1.5700E+002; 3.2799E+002; 1.5700E+002; 2.8794E+002; 1.5700E+002; 2.5263E+002; 1.5700E+002; 2.2169E+002; 1.5700E+002; 1.9454E+002; 1.5700E+002; 9.2916E+001;
 1.5800E+002; 3.7296E+002; 1.5800E+002; 3.2799E+002; 1.5800E+002; 2.8794E+002; 1.5800E+002; 2.5263E+002; 1.5800E+002; 2.2169E+002; 1.5800E+002; 1.9454E+002; 1.5800E+002; 9.2916E+001;
 1.5900E+002; 3.7296E+002; 1.5900E+002; 3.2799E+002; 1.5900E+002; 2.8794E+002; 1.5900E+002; 2.5263E+002; 1.5900E+002; 2.2169E+002; 1.5900E+002; 1.9454E+002; 1.5900E+002; 9.2916E+001;
 1.6000E+002; 3.7296E+002; 1.6000E+002; 3.2799E+002; 1.6000E+002; 2.8794E+002; 1.6000E+002; 2.5263E+002; 1.6000E+002; 2.2169E+002; 1.6000E+002; 1.9454E+002; 1.6000E+002; 9.2916E+001;
 1.6100E+002; 3.7296E+002; 1.6100E+002; 3.2799E+002; 1.6100E+002; 2.8794E+002; 1.6100E+002; 2.5263E+002; 1.6100E+002; 2.2169E+002; 1.6100E+002; 1.9454E+002; 1.6100E+002; 9.2916E+001;
 1.6200E+002; 3.7296E+002; 1.6200E+002; 3.2799E+002; 1.6200E+002; 2.8794E+002; 1.6200E+002; 2.5263E+002; 1.6200E+002; 2.2169E+002; 1.6200E+002; 1.9454E+002; 1.6200E+002; 9.2916E+001;
 1.6300E+002; 3.7296E+002; 1.6300E+002; 3.2799E+002; 1.6300E+002; 2.8794E+002; 1.6300E+002; 2.5263E+002; 1.6300E+002; 2.2169E+002; 1.6300E+002; 1.9454E+002; 1.6300E+002; 9.2916E+001;
 1.6400E+002; 3.7296E+002; 1.6400E+002; 3.2799E+002; 1.6400E+002; 2.8794E+002; 1.6400E+002; 2.5263E+002; 1.6400E+002; 2.2169E+002; 1.6400E+002; 1.9454E+002; 1.6400E+002; 9.2916E+001;
 1.6500E+002; 3.7296E+002; 1.6500E+002; 3.2799E+002; 1.6500E+002; 2.8794E+002; 1.6500E+002; 2.5263E+002; 1.6500E+002; 2.2169E+002; 1.6500E+002; 1.9454E+002; 1.6500E+002; 9.2916E+001;
 1.6600E+002; 3.7296E+002; 1.6600E+002; 3.2799E+002; 1.6600E+002; 2.8794E+002; 1.6600E+002; 2.5263E+002; 1.6600E+002; 2.2169E+002; 1.6600E+002; 1.9454E+002; 1.6600E+002; 9.2916E+001;
 1.6700E+002; 3.7296E+002; 1.6700E+002; 3.2799E+002; 1.6700E+002; 2.8794E+002; 1.6700E+002; 2.5263E+002; 1.6700E+002; 2.2169E+002; 1.6700E+002; 1.9454E+002; 1.6700E+002; 9.2916E+001;
 1.6800E+002; 3.7296E+002; 1.6800E+002; 3.2799E+002; 1.6800E+002; 2.8794E+002; 1.6800E+002; 2.5263E+002; 1.6800E+002; 2.2169E+002; 1.6800E+002; 1.9454E+002; 1.6800E+002; 9.2916E+001;
 1.6900E+002; 3.7296E+002; 1.6900E+002; 3.2799E+002; 1.6900E+002; 2.8794E+002; 1.6900E+002; 2.5263E+002; 1.6900E+002; 2.2169E+002; 1.6900E+002; 1.9454E+002; 1.6900E+002; 9.2916E+001;
 1.7000E+002; 3.7296E+002; 1.7000E+002; 3.2799E+002; 1.7000E+002; 2.8794E+002; 1.7000E+002; 2.5263E+002; 1.7000E+002; 2.2169E+002; 1.7000E+002; 1.9454E+002; 1.7000E+002; 9.2916E+001;
 1.7100E+002; 3.7296E+002; 1.7100E+002; 3.2799E+002; 1.7100E+002; 2.8794E+002; 1.7100E+002; 2.5263E+002; 1.7100E+002; 2.2169E+002; 1.7100E+002; 1.9454E+002; 1.7100E+002; 9.2916E+001;
 1.7200E+002; 3.7296E+002; 1.7200E+002; 3.2799E+002; 1.7200E+002; 2.8794E+002; 1.7200E+002; 2.5263E+002; 1.7200E+002; 2.2169E+002; 1.7200E+002; 1.9454E+002; 1.7200E+002; 9.2916E+001;
 1.7300E+002; 3.7296E+002; 1.7300E+002; 3.2799E+002; 1.7300E+002; 2.8794E+002; 1.7300E+002; 2.5263E+002; 1.7300E+002; 2.2169E+002; 1.7300E+002; 1.9454E+002; 1.7300E+002; 9.2916E+001;
 1.7400E+002; 3.7296E+002; 1.7400E+002; 3.2799E+002; 1.7400E+002; 2.8794E+002; 1.7400E+002; 2.5263E+002; 1.7400E+002; 2.2169E+002; 1.7400E+002; 1.9454E+002; 1.7400E+002; 9.2916E+001;
 1.7500E+002; 3.7296E+002; 1.7500E+002; 3.2799E+002; 1.7500E+002; 2.8794E+002; 1.7500E+002; 2.5263E+002; 1.7500E+002; 2.2169E+002; 1.7500E+002; 1.9454E+002; 1.7500E+002; 9.2916E+001;
 1.7600E+002; 3.7296E+002; 1.7600E+002; 3.2799E+002; 1.7600E+002; 2.8794E+002; 1.7600E+002; 2.5263E+002; 1.7600E+002; 2.2169E+002; 1.7600E+002; 1.9454E+002; 1.7600E+002; 9.2916E+001;
 1.7700E+002; 3.7296E+002; 1.7700E+002; 3.2799E+002; 1.7700E+002; 2.8794E+002; 1.7700E+002; 2.5263E+002; 1.7700E+002; 2.2169E+002; 1.7700E+002; 1.9454E+002; 1.7700E+002; 9.2916E+001;
 1.7800E+002; 3.7296E+002; 1.7800E+002; 3.2799E+002; 1.7800E+002; 2.8794E+002; 1.7800E+002; 2.5263E+002; 1.7800E+002; 2.2169E+002; 1.7800E+002; 1.9454E+002; 1.7800E+002; 9.2916E+001;
 1.7900E+002; 3.7296E+002; 1.7900E+002; 3.2799E+002; 1.7900E+002; 2.8794E+002; 1.7900E+002; 2.5263E+002; 1.7900E+002; 2.2169E+002; 1.7900E+002; 1.9454E+002; 1.7900E+002; 9.2916E+001;
 1.8000E+002; 3.7296E+002; 1.8000E+002; 3.2799E+002; 1.8000E+002; 2.8794E+002; 1.8000E+002; 2.5263E+002; 1.8000E+002; 2.2169E+002; 1.8000E+002; 1.9454E+002; 1.8000E+002; 9.2916E+001;
 1.8100E+002; 3.7296E+002; 1.8100E+002; 3.2799E+002; 1.8100E+002; 2.8794E+002; 1.8100E+002; 2.5263E+002; 1.8100E+002; 2.2169E+002; 1.8100E+002; 1.9454E+002; 1.8100E+002; 9.2916E+001;
 1.8200E+002; 3.7296E+002; 1.8200E+002; 3.2799E+002; 1.8200E+002; 2.8794E+002; 1.8200E+002; 2.5263E+002; 1.8200E+002; 2.2169E+002; 1.8200E+002; 1.9454E+002; 1.8200E+002; 9.2916E+001;
 1.8300E+002; 3.7296E+002; 1.8300E+002; 3.2799E+002; 1.8300E+002; 2.8794E+002; 1.8300E+002; 2.5263E+002; 1.8300E+002; 2.2169E+002; 1.8300E+002; 1.9454E+002; 1.8300E+002; 9.2916E+001;
 1.8400E+002; 3.7296E+002; 1.8400E+002; 3.2799E+002; 1.8400E+002; 2.8794E+002; 1.8400E+002; 2.5263E+002; 1.8400E+002; 2.2169E+002; 1.8400E+002; 1.9454E+002; 1.8400E+002; 9.2916E+001;
 1.8500E+002; 3.7296E+002; 1.8500E+002; 3.2799E+002; 1.8500E+002; 2.8794E+002; 1.8500E+002; 2.5263E+002; 1.8500E+002; 2.2169E+002; 1.8500E+002; 1.9454E+002; 1.8500E+002; 9.2916E+001;
 1.8600E+002; 3.7296E+002; 1.8600E+002; 3.2799E+002; 1.8600E+002; 2.8794E+002; 1.8600E+002; 2.5263E+002; 1.8600E+002; 2.2169E+002; 1.8600E+002; 1.9454E+002; 1.8600E+002; 9.2916E+001;
 1.8700E+002; 3.7296E+002; 1.8700E+002; 3.2799E+002; 1.8700E+002; 2.8794E+002; 1.8700E+002; 2.5263E+002; 1.8700E+002; 2.2169E+002; 1.8700E+002; 1.9454E+002; 1.8700E+002; 9.2916E+001;
 1.8800E+002; 3.7296E+002; 1.8800E+002; 3.2799E+002; 1.8800E+002; 2.8794E+002; 1.8800E+002; 2.5263E+002; 1.8800E+002; 2.2169E+002; 1.8800E+002; 1.9454E+002; 1.8800E+002; 9.2916E+001;
 1.8900E+002; 3.7296E+002; 1.8900E+002; 3.2799E+002; 1.8900E+002; 2.8794E+002; 1.8900E+002; 2.5263E+002; 1.8900E+002; 2.2169E+002; 1.8900E+002; 1.9454E+002; 1.8900E+002; 9.2916E+001;
 1.9000E+002; 3.7296E+002; 1.9000E+002; 3.2799E+002; 1.9000E+002; 2.8794E+002; 1.9000E+002; 2.5263E+002; 1.9000E+002; 2.2169E+002; 1.9000E+002; 1.9454E+002; 1.9000E+002; 9.2916E+001;
 1.9100E+002; 3.7296E+002; 1.9100E+002; 3.2799E+002; 1.9100E+002; 2.8794E+002; 1.9100E+002; 2.5263E+002; 1.9100E+002; 2.2169E+002; 1.9100E+002; 1.9454E+002; 1.9100E+002; 9.2916E+001;
 1.9200E+002; 3.7296E+002; 1.9200E+002; 3.2799E+002; 1.9200E+002; 2.8794E+002; 1.9200E+002; 2.5263E+002; 1.9200E+002; 2.2169E+002; 1.9200E+002; 1.9454E+002; 1.9200E+002; 9.2916E+001;
 1.9300E+002; 3.7296E+002; 1.9300E+002; 3.2799E+002; 1.9300E+002; 2.8794E+002; 1.9300E+002; 2.5263E+002; 1.9300E+002; 2.2169E+002; 1.9300E+002; 1.9454E+002; 1.9300E+002; 9.2916E+001;
 1.9400E+002; 3.7296E+002; 1.9400E+002; 3.2799E+002; 1.9400E+002; 2.8794E+002; 1.9400E+002; 2.5263E+002; 1.9400E+002; 2.2169E+002; 1.9400E+002; 1.9454E+002; 1.9400E+002; 9.2916E+001;
 1.9500E+002; 3.7296E+002; 1.9500E+002; 3.2799E+002; 1.9500E+002; 2.8794E+002; 1.9500E+002; 2.5263E+002; 1.9500E+002; 2.2169E+002; 1.9500E+002; 1.9454E+002; 1.9500E+002; 9.2916E+001;
 1.9600E+002; 3.7296E+002; 1.9600E+002; 3.2799E+002; 1.9600E+002; 2.8794E+002; 1.9600E+002; 2.5263E+002; 1.9600E+002; 2.2169E+002; 1.9600E+002; 1.9454E+002; 1.9600E+002; 9.2916E+001;
 1.9700E+002; 3.7296E+002; 1.9700E+002; 3.2799E+002; 1.9700E+002; 2.8794E+002; 1.9700E+002; 2.5263E+002; 1.9700E+002; 2.2169E+002; 1.9700E+002; 1.9454E+002; 1.9700E+002; 9.2916E+001;
 1.9800E+002; 3.7296E+002; 1.9800E+002; 3.2799E+002; 1.9800E+002; 2.8794E+002; 1.9800E+002; 2.5263E+002; 1.9800E+002; 2.2169E+002; 1.9800E+002; 1.9454E+002; 1.9800E+002; 9.2916E+001;
 1.9900E+002; 3.7296E+002; 1.9900E+002; 3.2799E+002; 1.9900E+002; 2.8794E+002; 1.9900E+002; 2.5263E+002; 1.9900E+002; 2.2169E+002; 1.9900E+002; 1.9454E+002; 1.9900E+002; 9.2916E+001;
 2.0000E+002; 3.7296E+002; 2.0000E+002; 3.2799E+002; 2.0000E+002; 2.8794E+002; 2.0000E+002; 2.5263E+002; 2.0000E+002; 2.2169E+002; 2.0000E+002; 1.9454E+002; 2.0000E+002; 9.2916E+001;
 2.0100E+002; 3.7296E+002; 2.0100E+002; 3.2799E+002; 2.0100E+002; 2.8794E+002; 2.0100E+002; 2.5263E+002; 2.0100E+002; 2.2169E+002; 2.0100E+002; 1.9454E+002; 2.0100E+002; 9.2916E+001;
 2.0200E+002; 3.7296E+002; 2.0200E+002; 3.2799E+002; 2.0200E+002; 2.8794E+002; 2.0200E+002; 2.5263E+002; 2.0200E+002; 2.2169E+002; 2.0200E+002; 1.9454E+002; 2.0200E+002; 9.2916E+001;
 2.0300E+002; 3.7296E+002; 2.0300E+002; 3.2799E+002; 2.0300E+002; 2.8794E+002; 2.0300E+002; 2.5263E+002; 2.0300E+002; 2.2169E+002; 2.0300E+002; 1.9454E+002; 2.0300E+002; 9.2916E+001;
 2.0400E+002; 3.7296E+002; 2.0400E+002; 3.2799E+002; 2.0400E+002; 2.8794E+002; 2.0400E+002; 2.5263E+002; 2.0400E+002; 2.2169E+002; 2.0400E+002; 1.9454E+002; 2.0400E+002; 9.2916E+001;
 2.0500E+002; 3.7296E+002; 2.0500E+002; 3.2799E+002; 2.0500E+002; 2.8794E+002; 2.0500E+002; 2.5263E+002; 2.0500E+002; 2.2169E+002; 2.0500E+002; 1.9454E+002; 2.0500E+002; 9.2916E+001;
 2.0600E+002; 3.7296E+002; 2.0600E+002; 3.2799E+002; 2.0600E+002; 2.8794E+002; 2.0600E+002; 2.5263E+002; 2.0600E+002; 2.2169E+002; 2.0600E+002; 1.9454E+002; 2.0600E+002; 9.2916E+001;
 2.0700E+002; 3.7296E+002; 2.0700E+002; 3.2799E+002; 2.0700E+002; 2.8794E+002; 2.0700E+002; 2.5263E+002; 2.0700E+002; 2.2169E+002; 2.0700E+002; 1.9454E+002; 2.0700E+002; 9.2916E+001;
 2.0800E+002; 3.7296E+002; 2.0800E+002; 3.2799E+002; 2.0800E+002; 2.8794E+002; 2.0800E+002; 2.5263E+002; 2.0800E+002; 2.2169E+002; 2.0800E+002; 1.9454E+002; 2.0800E+002; 9.2916E+001;
 2.0900E+002; 3.7296E+002; 2.0900E+002; 3.2799E+002; 2.0900E+002; 2.8794E+002; 2.0900E+002; 2.5263E+002; 2.0900E+002; 2.2169E+002; 2.0900E+002; 1.9454E+002; 2.0900E+002; 9.2916E+001;
 2.1000E+002; 3.7296E+002; 2.1000E+002; 3.2799E+002; 2.1000E+002; 2.8794E+002; 2.1000E+002; 2.5263E+002; 2.1000E+002; 2.2169E+002; 2.1000E+002; 1.9454E+002; 2.1000E+002; 9.2916E+001;
 2.1100E+002; 3.7296E+002; 2.1100E+002; 3.2799E+002; 2.1100E+002; 2.8794E+002; 2.1100E+002; 2.5263E+002; 2.1100E+002; 2.2169E+002; 2.1100E+002; 1.9454E+002; 2.1100E+002; 9.2916E+001;
 2.1200E+002; 3.7296E+002; 2.1200E+002; 3.2799E+002; 2.1200E+002; 2.8794E+002; 2.1200E+002; 2.5263E+002; 2.1200E+002; 2.2169E+002; 2.1200E+002; 1.9454E+002; 2.1200E+002; 9.2916E+001;
 2.1300E+002; 3.7296E+002; 2.1300E+002; 3.2799E+002; 2.1300E+002; 2.8794E+002; 2.1300E+002; 2.5263E+002; 2.1300E+002; 2.2169E+002; 2.1300E+002; 1.9454E+002; 2.1300E+002; 9.2916E+001;
 2.1400E+002; 3.7296E+002; 2.1400E+002; 3.2799E+002; 2.1400E+002; 2.8794E+002; 2.1400E+002; 2.5263E+002; 2.1400E+002; 2.2169E+002; 2.1400E+002; 1.9454E+002; 2.1400E+002; 9.2916E+001;
 2.1500E+002; 3.7296E+002; 2.1500E+002; 3.2799E+002; 2.1500E+002; 2.8794E+002; 2.1500E+002; 2.5263E+002; 2.1500E+002; 2.2169E+002; 2.1500E+002; 1.9454E+002; 2.1500E+002; 9.2916E+001;
 2.1600E+002; 3.7296E+002; 2.1600E+002; 3.2799E+002; 2.1600E+002; 2.8794E+002; 2.1600E+002; 2.5263E+002; 2.1600E+002; 2.2169E+002; 2.1600E+002; 1.9454E+002; 2.1600E+002; 9.2916E+001;
