Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.6859E-001; 1.0800E+002; 1.3019E+000; 1.0800E+002; 1.4765E+000; 1.0800E+002; 1.1015E+000; 1.0800E+002; 6.7403E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.5670E-001; 1.0900E+002; 1.2832E+000; 1.0900E+002; 1.4567E+000; 1.0900E+002; 1.0974E+000; 1.0900E+002; 6.7059E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.4486E-001; 1.1000E+002; 1.2646E+000; 1.1000E+002; 1.4367E+000; 1.1000E+002; 1.0925E+000; 1.1000E+002; 6.6659E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.3306E-001; 1.1100E+002; 1.2461E+000; 1.1100E+002; 1.4164E+000; 1.1100E+002; 1.0864E+000; 1.1100E+002; 6.6201E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.2127E-001; 1.1200E+002; 1.2278E+000; 1.1200E+002; 1.3960E+000; 1.1200E+002; 1.0790E+000; 1.1200E+002; 6.5682E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.0943E-001; 1.1300E+002; 1.2096E+000; 1.1300E+002; 1.3753E+000; 1.1300E+002; 1.0703E+000; 1.1300E+002; 6.5104E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.9741E-001; 1.1400E+002; 1.1916E+000; 1.1400E+002; 1.3543E+000; 1.1400E+002; 1.0603E+000; 1.1400E+002; 6.4476E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.8601E-001; 1.1500E+002; 1.1740E+000; 1.1500E+002; 1.3334E+000; 1.1500E+002; 1.0495E+000; 1.1500E+002; 6.3796E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7514E-001; 1.1600E+002; 1.1565E+000; 1.1600E+002; 1.3123E+000; 1.1600E+002; 1.0378E+000; 1.1600E+002; 6.3067E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6463E-001; 1.1700E+002; 1.1392E+000; 1.1700E+002; 1.2909E+000; 1.1700E+002; 1.0252E+000; 1.1700E+002; 6.2287E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5444E-001; 1.1800E+002; 1.1222E+000; 1.1800E+002; 1.2695E+000; 1.1800E+002; 1.0117E+000; 1.1800E+002; 6.1459E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4455E-001; 1.1900E+002; 1.1055E+000; 1.1900E+002; 1.2479E+000; 1.1900E+002; 9.9736E-001; 1.1900E+002; 6.0592E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.3497E-001; 1.2000E+002; 1.0892E+000; 1.2000E+002; 1.2264E+000; 1.2000E+002; 9.8232E-001; 1.2000E+002; 5.9688E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.2569E-001; 1.2100E+002; 1.0732E+000; 1.2100E+002; 1.2050E+000; 1.2100E+002; 9.6668E-001; 1.2100E+002; 5.8752E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.1676E-001; 1.2200E+002; 1.0578E+000; 1.2200E+002; 1.1838E+000; 1.2200E+002; 9.5059E-001; 1.2200E+002; 5.7791E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.0819E-001; 1.2300E+002; 1.0428E+000; 1.2300E+002; 1.1630E+000; 1.2300E+002; 9.3420E-001; 1.2300E+002; 5.6813E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.0003E-001; 1.2400E+002; 1.0285E+000; 1.2400E+002; 1.1426E+000; 1.2400E+002; 9.1769E-001; 1.2400E+002; 5.5827E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.9232E-001; 1.2500E+002; 1.0149E+000; 1.2500E+002; 1.1229E+000; 1.2500E+002; 9.0124E-001; 1.2500E+002; 5.4843E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.8510E-001; 1.2600E+002; 1.0020E+000; 1.2600E+002; 1.1039E+000; 1.2600E+002; 8.8505E-001; 1.2600E+002; 5.3873E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.7843E-001; 1.2700E+002; 9.9008E-001; 1.2700E+002; 1.0859E+000; 1.2700E+002; 8.6934E-001; 1.2700E+002; 5.2929E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.7234E-001; 1.2800E+002; 9.7915E-001; 1.2800E+002; 1.0691E+000; 1.2800E+002; 8.5431E-001; 1.2800E+002; 5.2024E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.6689E-001; 1.2900E+002; 9.6935E-001; 1.2900E+002; 1.0535E+000; 1.2900E+002; 8.4017E-001; 1.2900E+002; 5.1169E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.6238E-001; 1.3000E+002; 9.6361E-001; 1.3000E+002; 1.0431E+000; 1.3000E+002; 8.2953E-001; 1.3000E+002; 5.0492E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.5851E-001; 1.3100E+002; 9.6085E-001; 1.3100E+002; 1.0381E+000; 1.3100E+002; 8.2389E-001; 1.3100E+002; 5.0129E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.5489E-001; 1.3200E+002; 9.6020E-001; 1.3200E+002; 1.0372E+000; 1.3200E+002; 8.2232E-001; 1.3200E+002; 5.0044E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.5162E-001; 1.3300E+002; 9.6105E-001; 1.3300E+002; 1.0395E+000; 1.3300E+002; 8.2404E-001; 1.3300E+002; 5.0187E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.4874E-001; 1.3400E+002; 9.6295E-001; 1.3400E+002; 1.0444E+000; 1.3400E+002; 8.2841E-001; 1.3400E+002; 5.0512E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.4621E-001; 1.3500E+002; 9.6559E-001; 1.3500E+002; 1.0511E+000; 1.3500E+002; 8.3487E-001; 1.3500E+002; 5.0983E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.4401E-001; 1.3600E+002; 9.6868E-001; 1.3600E+002; 1.0592E+000; 1.3600E+002; 8.4298E-001; 1.3600E+002; 5.1568E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.4218E-001; 1.3700E+002; 9.7200E-001; 1.3700E+002; 1.0683E+000; 1.3700E+002; 8.5234E-001; 1.3700E+002; 5.2243E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.4066E-001; 1.3800E+002; 9.7541E-001; 1.3800E+002; 1.0779E+000; 1.3800E+002; 8.6264E-001; 1.3800E+002; 5.2985E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.3939E-001; 1.3900E+002; 9.7880E-001; 1.3900E+002; 1.0878E+000; 1.3900E+002; 8.7367E-001; 1.3900E+002; 5.3780E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.3835E-001; 1.4000E+002; 9.8211E-001; 1.4000E+002; 1.0979E+000; 1.4000E+002; 8.8525E-001; 1.4000E+002; 5.4616E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.3748E-001; 1.4100E+002; 9.8530E-001; 1.4100E+002; 1.1079E+000; 1.4100E+002; 8.9725E-001; 1.4100E+002; 5.5486E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.3675E-001; 1.4200E+002; 9.8834E-001; 1.4200E+002; 1.1178E+000; 1.4200E+002; 9.0958E-001; 1.4200E+002; 5.6381E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.3613E-001; 1.4300E+002; 9.9121E-001; 1.4300E+002; 1.1275E+000; 1.4300E+002; 9.2215E-001; 1.4300E+002; 5.7297E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.3559E-001; 1.4400E+002; 9.9390E-001; 1.4400E+002; 1.1369E+000; 1.4400E+002; 9.3490E-001; 1.4400E+002; 5.8231E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.3512E-001; 1.4500E+002; 9.9641E-001; 1.4500E+002; 1.1460E+000; 1.4500E+002; 9.4779E-001; 1.4500E+002; 5.9179E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.3469E-001; 1.4600E+002; 9.9874E-001; 1.4600E+002; 1.1547E+000; 1.4600E+002; 9.6079E-001; 1.4600E+002; 6.0140E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.3429E-001; 1.4700E+002; 1.0009E+000; 1.4700E+002; 1.1631E+000; 1.4700E+002; 9.7387E-001; 1.4700E+002; 6.1111E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.3390E-001; 1.4800E+002; 1.0029E+000; 1.4800E+002; 1.1712E+000; 1.4800E+002; 9.8700E-001; 1.4800E+002; 6.2092E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.3351E-001; 1.4900E+002; 1.0047E+000; 1.4900E+002; 1.1789E+000; 1.4900E+002; 1.0002E+000; 1.4900E+002; 6.3081E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.3312E-001; 1.5000E+002; 1.0063E+000; 1.5000E+002; 1.1863E+000; 1.5000E+002; 1.0133E+000; 1.5000E+002; 6.4078E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.3271E-001; 1.5100E+002; 1.0078E+000; 1.5100E+002; 1.1933E+000; 1.5100E+002; 1.0265E+000; 1.5100E+002; 6.5082E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.3229E-001; 1.5200E+002; 1.0091E+000; 1.5200E+002; 1.2000E+000; 1.5200E+002; 1.0396E+000; 1.5200E+002; 6.6093E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.3184E-001; 1.5300E+002; 1.0103E+000; 1.5300E+002; 1.2063E+000; 1.5300E+002; 1.0527E+000; 1.5300E+002; 6.7110E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.3137E-001; 1.5400E+002; 1.0114E+000; 1.5400E+002; 1.2123E+000; 1.5400E+002; 1.0658E+000; 1.5400E+002; 6.8134E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.3087E-001; 1.5500E+002; 1.0123E+000; 1.5500E+002; 1.2180E+000; 1.5500E+002; 1.0787E+000; 1.5500E+002; 6.9163E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.3033E-001; 1.5600E+002; 1.0131E+000; 1.5600E+002; 1.2235E+000; 1.5600E+002; 1.0916E+000; 1.5600E+002; 7.0198E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2977E-001; 1.5700E+002; 1.0137E+000; 1.5700E+002; 1.2286E+000; 1.5700E+002; 1.1044E+000; 1.5700E+002; 7.1240E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2917E-001; 1.5800E+002; 1.0143E+000; 1.5800E+002; 1.2334E+000; 1.5800E+002; 1.1170E+000; 1.5800E+002; 7.2287E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.2854E-001; 1.5900E+002; 1.0147E+000; 1.5900E+002; 1.2380E+000; 1.5900E+002; 1.1296E+000; 1.5900E+002; 7.3340E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.2788E-001; 1.6000E+002; 1.0151E+000; 1.6000E+002; 1.2423E+000; 1.6000E+002; 1.1419E+000; 1.6000E+002; 7.4400E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.2718E-001; 1.6100E+002; 1.0153E+000; 1.6100E+002; 1.2464E+000; 1.6100E+002; 1.1542E+000; 1.6100E+002; 7.5465E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.2646E-001; 1.6200E+002; 1.0154E+000; 1.6200E+002; 1.2502E+000; 1.6200E+002; 1.1662E+000; 1.6200E+002; 7.6536E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.2570E-001; 1.6300E+002; 1.0154E+000; 1.6300E+002; 1.2538E+000; 1.6300E+002; 1.1781E+000; 1.6300E+002; 7.7614E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.2490E-001; 1.6400E+002; 1.0154E+000; 1.6400E+002; 1.2572E+000; 1.6400E+002; 1.1897E+000; 1.6400E+002; 7.8698E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.2408E-001; 1.6500E+002; 1.0152E+000; 1.6500E+002; 1.2603E+000; 1.6500E+002; 1.2012E+000; 1.6500E+002; 7.9789E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.2323E-001; 1.6600E+002; 1.0150E+000; 1.6600E+002; 1.2633E+000; 1.6600E+002; 1.2124E+000; 1.6600E+002; 8.0886E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.2234E-001; 1.6700E+002; 1.0147E+000; 1.6700E+002; 1.2660E+000; 1.6700E+002; 1.2234E+000; 1.6700E+002; 8.1989E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.2140E-001; 1.6800E+002; 1.0143E+000; 1.6800E+002; 1.2685E+000; 1.6800E+002; 1.2341E+000; 1.6800E+002; 8.3099E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.2041E-001; 1.6900E+002; 1.0138E+000; 1.6900E+002; 1.2709E+000; 1.6900E+002; 1.2446E+000; 1.6900E+002; 8.4216E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.1937E-001; 1.7000E+002; 1.0133E+000; 1.7000E+002; 1.2730E+000; 1.7000E+002; 1.2548E+000; 1.7000E+002; 8.5338E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.1829E-001; 1.7100E+002; 1.0126E+000; 1.7100E+002; 1.2750E+000; 1.7100E+002; 1.2648E+000; 1.7100E+002; 8.6467E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.1717E-001; 1.7200E+002; 1.0119E+000; 1.7200E+002; 1.2768E+000; 1.7200E+002; 1.2744E+000; 1.7200E+002; 8.7602E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.1604E-001; 1.7300E+002; 1.0112E+000; 1.7300E+002; 1.2785E+000; 1.7300E+002; 1.2839E+000; 1.7300E+002; 8.8744E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.1489E-001; 1.7400E+002; 1.0103E+000; 1.7400E+002; 1.2800E+000; 1.7400E+002; 1.2930E+000; 1.7400E+002; 8.9894E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.1370E-001; 1.7500E+002; 1.0095E+000; 1.7500E+002; 1.2813E+000; 1.7500E+002; 1.3018E+000; 1.7500E+002; 9.1049E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.1239E-001; 1.7600E+002; 1.0085E+000; 1.7600E+002; 1.2825E+000; 1.7600E+002; 1.3104E+000; 1.7600E+002; 9.2209E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.1049E-001; 1.7700E+002; 1.0075E+000; 1.7700E+002; 1.2834E+000; 1.7700E+002; 1.3186E+000; 1.7700E+002; 9.3368E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.0878E-001; 1.7800E+002; 1.0063E+000; 1.7800E+002; 1.2843E+000; 1.7800E+002; 1.3266E+000; 1.7800E+002; 9.4538E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.0739E-001; 1.7900E+002; 1.0051E+000; 1.7900E+002; 1.2851E+000; 1.7900E+002; 1.3344E+000; 1.7900E+002; 9.5720E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.0616E-001; 1.8000E+002; 1.0039E+000; 1.8000E+002; 1.2858E+000; 1.8000E+002; 1.3419E+000; 1.8000E+002; 9.6907E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.0501E-001; 1.8100E+002; 1.0026E+000; 1.8100E+002; 1.2863E+000; 1.8100E+002; 1.3490E+000; 1.8100E+002; 9.8096E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.0391E-001; 1.8200E+002; 1.0013E+000; 1.8200E+002; 1.2866E+000; 1.8200E+002; 1.3559E+000; 1.8200E+002; 9.9287E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.0283E-001; 1.8300E+002; 9.9999E-001; 1.8300E+002; 1.2868E+000; 1.8300E+002; 1.3625E+000; 1.8300E+002; 1.0048E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.0175E-001; 1.8400E+002; 9.9864E-001; 1.8400E+002; 1.2869E+000; 1.8400E+002; 1.3687E+000; 1.8400E+002; 1.0167E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.0068E-001; 1.8500E+002; 9.9725E-001; 1.8500E+002; 1.2868E+000; 1.8500E+002; 1.3747E+000; 1.8500E+002; 1.0285E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.9959E-001; 1.8600E+002; 9.9582E-001; 1.8600E+002; 1.2866E+000; 1.8600E+002; 1.3803E+000; 1.8600E+002; 1.0404E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.9849E-001; 1.8700E+002; 9.9435E-001; 1.8700E+002; 1.2862E+000; 1.8700E+002; 1.3856E+000; 1.8700E+002; 1.0522E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.9738E-001; 1.8800E+002; 9.9283E-001; 1.8800E+002; 1.2858E+000; 1.8800E+002; 1.3907E+000; 1.8800E+002; 1.0639E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.9625E-001; 1.8900E+002; 9.9127E-001; 1.8900E+002; 1.2852E+000; 1.8900E+002; 1.3954E+000; 1.8900E+002; 1.0756E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.9510E-001; 1.9000E+002; 9.8967E-001; 1.9000E+002; 1.2845E+000; 1.9000E+002; 1.3999E+000; 1.9000E+002; 1.0872E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.9392E-001; 1.9100E+002; 9.8802E-001; 1.9100E+002; 1.2837E+000; 1.9100E+002; 1.4041E+000; 1.9100E+002; 1.0987E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.9272E-001; 1.9200E+002; 9.8633E-001; 1.9200E+002; 1.2828E+000; 1.9200E+002; 1.4080E+000; 1.9200E+002; 1.1101E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.9150E-001; 1.9300E+002; 9.8459E-001; 1.9300E+002; 1.2818E+000; 1.9300E+002; 1.4117E+000; 1.9300E+002; 1.1214E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9025E-001; 1.9400E+002; 9.8280E-001; 1.9400E+002; 1.2807E+000; 1.9400E+002; 1.4151E+000; 1.9400E+002; 1.1326E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.8897E-001; 1.9500E+002; 9.8097E-001; 1.9500E+002; 1.2795E+000; 1.9500E+002; 1.4182E+000; 1.9500E+002; 1.1437E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.8767E-001; 1.9600E+002; 9.7909E-001; 1.9600E+002; 1.2782E+000; 1.9600E+002; 1.4212E+000; 1.9600E+002; 1.1547E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.8634E-001; 1.9700E+002; 9.7716E-001; 1.9700E+002; 1.2768E+000; 1.9700E+002; 1.4239E+000; 1.9700E+002; 1.1655E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.8498E-001; 1.9800E+002; 9.7519E-001; 1.9800E+002; 1.2753E+000; 1.9800E+002; 1.4263E+000; 1.9800E+002; 1.1761E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.8360E-001; 1.9900E+002; 9.7317E-001; 1.9900E+002; 1.2737E+000; 1.9900E+002; 1.4285E+000; 1.9900E+002; 1.1865E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.8219E-001; 2.0000E+002; 9.7111E-001; 2.0000E+002; 1.2720E+000; 2.0000E+002; 1.4306E+000; 2.0000E+002; 1.1968E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.8075E-001; 2.0100E+002; 9.6900E-001; 2.0100E+002; 1.2703E+000; 2.0100E+002; 1.4324E+000; 2.0100E+002; 1.2069E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.7929E-001; 2.0200E+002; 9.6685E-001; 2.0200E+002; 1.2685E+000; 2.0200E+002; 1.4339E+000; 2.0200E+002; 1.2168E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.7780E-001; 2.0300E+002; 9.6465E-001; 2.0300E+002; 1.2666E+000; 2.0300E+002; 1.4353E+000; 2.0300E+002; 1.2265E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.7627E-001; 2.0400E+002; 9.6241E-001; 2.0400E+002; 1.2646E+000; 2.0400E+002; 1.4365E+000; 2.0400E+002; 1.2360E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.7472E-001; 2.0500E+002; 9.6013E-001; 2.0500E+002; 1.2625E+000; 2.0500E+002; 1.4375E+000; 2.0500E+002; 1.2453E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.7315E-001; 2.0600E+002; 9.5780E-001; 2.0600E+002; 1.2604E+000; 2.0600E+002; 1.4383E+000; 2.0600E+002; 1.2544E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.7154E-001; 2.0700E+002; 9.5543E-001; 2.0700E+002; 1.2582E+000; 2.0700E+002; 1.4390E+000; 2.0700E+002; 1.2632E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6990E-001; 2.0800E+002; 9.5301E-001; 2.0800E+002; 1.2559E+000; 2.0800E+002; 1.4394E+000; 2.0800E+002; 1.2718E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6823E-001; 2.0900E+002; 9.5056E-001; 2.0900E+002; 1.2535E+000; 2.0900E+002; 1.4397E+000; 2.0900E+002; 1.2802E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6654E-001; 2.1000E+002; 9.4806E-001; 2.1000E+002; 1.2511E+000; 2.1000E+002; 1.4399E+000; 2.1000E+002; 1.2883E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.6482E-001; 2.1100E+002; 9.4552E-001; 2.1100E+002; 1.2486E+000; 2.1100E+002; 1.4398E+000; 2.1100E+002; 1.2962E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.6306E-001; 2.1200E+002; 9.4294E-001; 2.1200E+002; 1.2460E+000; 2.1200E+002; 1.4396E+000; 2.1200E+002; 1.3038E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.6127E-001; 2.1300E+002; 9.4031E-001; 2.1300E+002; 1.2434E+000; 2.1300E+002; 1.4393E+000; 2.1300E+002; 1.3112E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.5945E-001; 2.1400E+002; 9.3763E-001; 2.1400E+002; 1.2407E+000; 2.1400E+002; 1.4388E+000; 2.1400E+002; 1.3183E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.5759E-001; 2.1500E+002; 9.3491E-001; 2.1500E+002; 1.2380E+000; 2.1500E+002; 1.4382E+000; 2.1500E+002; 1.3252E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.5568E-001; 2.1600E+002; 9.3215E-001; 2.1600E+002; 1.2351E+000; 2.1600E+002; 1.4374E+000; 2.1600E+002; 1.3318E+000; 2.1600E+002; 1.0132E-001;
