Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.7059E+000; 1.0800E+002; 1.7187E+000; 1.0800E+002; 1.1745E+000; 1.0800E+002; 6.6934E-001; 1.0800E+002; 3.8309E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.6863E+000; 1.0900E+002; 1.6965E+000; 1.0900E+002; 1.1635E+000; 1.0900E+002; 6.6584E-001; 1.0900E+002; 3.8287E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.6675E+000; 1.1000E+002; 1.6746E+000; 1.1000E+002; 1.1520E+000; 1.1000E+002; 6.6187E-001; 1.1000E+002; 3.8234E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.6494E+000; 1.1100E+002; 1.6529E+000; 1.1100E+002; 1.1399E+000; 1.1100E+002; 6.5749E-001; 1.1100E+002; 3.8151E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.6321E+000; 1.1200E+002; 1.6315E+000; 1.1200E+002; 1.1275E+000; 1.1200E+002; 6.5272E-001; 1.1200E+002; 3.8040E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.6156E+000; 1.1300E+002; 1.6105E+000; 1.1300E+002; 1.1148E+000; 1.1300E+002; 6.4763E-001; 1.1300E+002; 3.7903E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.5998E+000; 1.1400E+002; 1.5898E+000; 1.1400E+002; 1.1019E+000; 1.1400E+002; 6.4225E-001; 1.1400E+002; 3.7745E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.5849E+000; 1.1500E+002; 1.5696E+000; 1.1500E+002; 1.0888E+000; 1.1500E+002; 6.3665E-001; 1.1500E+002; 3.7566E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.5709E+000; 1.1600E+002; 1.5499E+000; 1.1600E+002; 1.0756E+000; 1.1600E+002; 6.3086E-001; 1.1600E+002; 3.7371E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.5576E+000; 1.1700E+002; 1.5307E+000; 1.1700E+002; 1.0625E+000; 1.1700E+002; 6.2494E-001; 1.1700E+002; 3.7162E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.5453E+000; 1.1800E+002; 1.5121E+000; 1.1800E+002; 1.0494E+000; 1.1800E+002; 6.1894E-001; 1.1800E+002; 3.6943E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.5337E+000; 1.1900E+002; 1.4940E+000; 1.1900E+002; 1.0365E+000; 1.1900E+002; 6.1292E-001; 1.1900E+002; 3.6716E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.5230E+000; 1.2000E+002; 1.4768E+000; 1.2000E+002; 1.0239E+000; 1.2000E+002; 6.0696E-001; 1.2000E+002; 3.6488E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.5132E+000; 1.2100E+002; 1.4604E+000; 1.2100E+002; 1.0117E+000; 1.2100E+002; 6.0113E-001; 1.2100E+002; 3.6263E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.5045E+000; 1.2200E+002; 1.4448E+000; 1.2200E+002; 9.9987E-001; 1.2200E+002; 5.9547E-001; 1.2200E+002; 3.6044E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.4968E+000; 1.2300E+002; 1.4300E+000; 1.2300E+002; 9.8857E-001; 1.2300E+002; 5.9002E-001; 1.2300E+002; 3.5834E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.4902E+000; 1.2400E+002; 1.4161E+000; 1.2400E+002; 9.7782E-001; 1.2400E+002; 5.8483E-001; 1.2400E+002; 3.5636E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.4847E+000; 1.2500E+002; 1.4031E+000; 1.2500E+002; 9.6767E-001; 1.2500E+002; 5.7994E-001; 1.2500E+002; 3.5453E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.4803E+000; 1.2600E+002; 1.3911E+000; 1.2600E+002; 9.5819E-001; 1.2600E+002; 5.7541E-001; 1.2600E+002; 3.5290E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.4770E+000; 1.2700E+002; 1.3801E+000; 1.2700E+002; 9.4945E-001; 1.2700E+002; 5.7127E-001; 1.2700E+002; 3.5148E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.4770E+000; 1.2800E+002; 1.3801E+000; 1.2800E+002; 9.4945E-001; 1.2800E+002; 5.7127E-001; 1.2800E+002; 3.5148E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.4770E+000; 1.2900E+002; 1.3801E+000; 1.2900E+002; 9.4945E-001; 1.2900E+002; 5.7127E-001; 1.2900E+002; 3.5148E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.4770E+000; 1.3000E+002; 1.3801E+000; 1.3000E+002; 9.4945E-001; 1.3000E+002; 5.7127E-001; 1.3000E+002; 3.5148E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.4770E+000; 1.3100E+002; 1.3801E+000; 1.3100E+002; 9.4945E-001; 1.3100E+002; 5.7127E-001; 1.3100E+002; 3.5148E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.4770E+000; 1.3200E+002; 1.3801E+000; 1.3200E+002; 9.4945E-001; 1.3200E+002; 5.7127E-001; 1.3200E+002; 3.5148E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.4770E+000; 1.3300E+002; 1.3801E+000; 1.3300E+002; 9.4945E-001; 1.3300E+002; 5.7127E-001; 1.3300E+002; 3.5148E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.4770E+000; 1.3400E+002; 1.3801E+000; 1.3400E+002; 9.4945E-001; 1.3400E+002; 5.7127E-001; 1.3400E+002; 3.5148E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.4770E+000; 1.3500E+002; 1.3801E+000; 1.3500E+002; 9.4945E-001; 1.3500E+002; 5.7127E-001; 1.3500E+002; 3.5148E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.4770E+000; 1.3600E+002; 1.3801E+000; 1.3600E+002; 9.4945E-001; 1.3600E+002; 5.7127E-001; 1.3600E+002; 3.5148E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.4770E+000; 1.3700E+002; 1.3801E+000; 1.3700E+002; 9.4945E-001; 1.3700E+002; 5.7127E-001; 1.3700E+002; 3.5148E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.4770E+000; 1.3800E+002; 1.3801E+000; 1.3800E+002; 9.4945E-001; 1.3800E+002; 5.7127E-001; 1.3800E+002; 3.5148E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.4770E+000; 1.3900E+002; 1.3801E+000; 1.3900E+002; 9.4945E-001; 1.3900E+002; 5.7127E-001; 1.3900E+002; 3.5148E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.4770E+000; 1.4000E+002; 1.3801E+000; 1.4000E+002; 9.4945E-001; 1.4000E+002; 5.7127E-001; 1.4000E+002; 3.5148E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.4770E+000; 1.4100E+002; 1.3801E+000; 1.4100E+002; 9.4945E-001; 1.4100E+002; 5.7127E-001; 1.4100E+002; 3.5148E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.4770E+000; 1.4200E+002; 1.3801E+000; 1.4200E+002; 9.4945E-001; 1.4200E+002; 5.7127E-001; 1.4200E+002; 3.5148E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.4770E+000; 1.4300E+002; 1.3801E+000; 1.4300E+002; 9.4945E-001; 1.4300E+002; 5.7127E-001; 1.4300E+002; 3.5148E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.4770E+000; 1.4400E+002; 1.3801E+000; 1.4400E+002; 9.4945E-001; 1.4400E+002; 5.7127E-001; 1.4400E+002; 3.5148E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.4770E+000; 1.4500E+002; 1.3801E+000; 1.4500E+002; 9.4945E-001; 1.4500E+002; 5.7127E-001; 1.4500E+002; 3.5148E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.4770E+000; 1.4600E+002; 1.3801E+000; 1.4600E+002; 9.4945E-001; 1.4600E+002; 5.7127E-001; 1.4600E+002; 3.5148E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.4770E+000; 1.4700E+002; 1.3801E+000; 1.4700E+002; 9.4945E-001; 1.4700E+002; 5.7127E-001; 1.4700E+002; 3.5148E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.4770E+000; 1.4800E+002; 1.3801E+000; 1.4800E+002; 9.4945E-001; 1.4800E+002; 5.7127E-001; 1.4800E+002; 3.5148E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.4770E+000; 1.4900E+002; 1.3801E+000; 1.4900E+002; 9.4945E-001; 1.4900E+002; 5.7127E-001; 1.4900E+002; 3.5148E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.4770E+000; 1.5000E+002; 1.3801E+000; 1.5000E+002; 9.4945E-001; 1.5000E+002; 5.7127E-001; 1.5000E+002; 3.5148E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.4770E+000; 1.5100E+002; 1.3801E+000; 1.5100E+002; 9.4945E-001; 1.5100E+002; 5.7127E-001; 1.5100E+002; 3.5148E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.4770E+000; 1.5200E+002; 1.3801E+000; 1.5200E+002; 9.4945E-001; 1.5200E+002; 5.7127E-001; 1.5200E+002; 3.5148E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.4770E+000; 1.5300E+002; 1.3801E+000; 1.5300E+002; 9.4945E-001; 1.5300E+002; 5.7127E-001; 1.5300E+002; 3.5148E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.4770E+000; 1.5400E+002; 1.3801E+000; 1.5400E+002; 9.4945E-001; 1.5400E+002; 5.7127E-001; 1.5400E+002; 3.5148E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.4770E+000; 1.5500E+002; 1.3801E+000; 1.5500E+002; 9.4945E-001; 1.5500E+002; 5.7127E-001; 1.5500E+002; 3.5148E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.4770E+000; 1.5600E+002; 1.3801E+000; 1.5600E+002; 9.4945E-001; 1.5600E+002; 5.7127E-001; 1.5600E+002; 3.5148E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.4770E+000; 1.5700E+002; 1.3801E+000; 1.5700E+002; 9.4945E-001; 1.5700E+002; 5.7127E-001; 1.5700E+002; 3.5148E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.4770E+000; 1.5800E+002; 1.3801E+000; 1.5800E+002; 9.4945E-001; 1.5800E+002; 5.7127E-001; 1.5800E+002; 3.5148E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.4770E+000; 1.5900E+002; 1.3801E+000; 1.5900E+002; 9.4945E-001; 1.5900E+002; 5.7127E-001; 1.5900E+002; 3.5148E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.4770E+000; 1.6000E+002; 1.3801E+000; 1.6000E+002; 9.4945E-001; 1.6000E+002; 5.7127E-001; 1.6000E+002; 3.5148E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.4770E+000; 1.6100E+002; 1.3801E+000; 1.6100E+002; 9.4945E-001; 1.6100E+002; 5.7127E-001; 1.6100E+002; 3.5148E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.4770E+000; 1.6200E+002; 1.3801E+000; 1.6200E+002; 9.4945E-001; 1.6200E+002; 5.7127E-001; 1.6200E+002; 3.5148E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.4770E+000; 1.6300E+002; 1.3801E+000; 1.6300E+002; 9.4945E-001; 1.6300E+002; 5.7127E-001; 1.6300E+002; 3.5148E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.4770E+000; 1.6400E+002; 1.3801E+000; 1.6400E+002; 9.4945E-001; 1.6400E+002; 5.7127E-001; 1.6400E+002; 3.5148E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.4770E+000; 1.6500E+002; 1.3801E+000; 1.6500E+002; 9.4945E-001; 1.6500E+002; 5.7127E-001; 1.6500E+002; 3.5148E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.4770E+000; 1.6600E+002; 1.3801E+000; 1.6600E+002; 9.4945E-001; 1.6600E+002; 5.7127E-001; 1.6600E+002; 3.5148E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.4770E+000; 1.6700E+002; 1.3801E+000; 1.6700E+002; 9.4945E-001; 1.6700E+002; 5.7127E-001; 1.6700E+002; 3.5148E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.4770E+000; 1.6800E+002; 1.3801E+000; 1.6800E+002; 9.4945E-001; 1.6800E+002; 5.7127E-001; 1.6800E+002; 3.5148E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.4770E+000; 1.6900E+002; 1.3801E+000; 1.6900E+002; 9.4945E-001; 1.6900E+002; 5.7127E-001; 1.6900E+002; 3.5148E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.4770E+000; 1.7000E+002; 1.3801E+000; 1.7000E+002; 9.4945E-001; 1.7000E+002; 5.7127E-001; 1.7000E+002; 3.5148E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.4770E+000; 1.7100E+002; 1.3801E+000; 1.7100E+002; 9.4945E-001; 1.7100E+002; 5.7127E-001; 1.7100E+002; 3.5148E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.4770E+000; 1.7200E+002; 1.3801E+000; 1.7200E+002; 9.4945E-001; 1.7200E+002; 5.7127E-001; 1.7200E+002; 3.5148E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.4770E+000; 1.7300E+002; 1.3801E+000; 1.7300E+002; 9.4945E-001; 1.7300E+002; 5.7127E-001; 1.7300E+002; 3.5148E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.4770E+000; 1.7400E+002; 1.3801E+000; 1.7400E+002; 9.4945E-001; 1.7400E+002; 5.7127E-001; 1.7400E+002; 3.5148E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.4770E+000; 1.7500E+002; 1.3801E+000; 1.7500E+002; 9.4945E-001; 1.7500E+002; 5.7127E-001; 1.7500E+002; 3.5148E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.4770E+000; 1.7600E+002; 1.3801E+000; 1.7600E+002; 9.4945E-001; 1.7600E+002; 5.7127E-001; 1.7600E+002; 3.5148E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.4770E+000; 1.7700E+002; 1.3801E+000; 1.7700E+002; 9.4945E-001; 1.7700E+002; 5.7127E-001; 1.7700E+002; 3.5148E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.4770E+000; 1.7800E+002; 1.3801E+000; 1.7800E+002; 9.4945E-001; 1.7800E+002; 5.7127E-001; 1.7800E+002; 3.5148E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.4770E+000; 1.7900E+002; 1.3801E+000; 1.7900E+002; 9.4945E-001; 1.7900E+002; 5.7127E-001; 1.7900E+002; 3.5148E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.4770E+000; 1.8000E+002; 1.3801E+000; 1.8000E+002; 9.4945E-001; 1.8000E+002; 5.7127E-001; 1.8000E+002; 3.5148E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.4770E+000; 1.8100E+002; 1.3801E+000; 1.8100E+002; 9.4945E-001; 1.8100E+002; 5.7127E-001; 1.8100E+002; 3.5148E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.4770E+000; 1.8200E+002; 1.3801E+000; 1.8200E+002; 9.4945E-001; 1.8200E+002; 5.7127E-001; 1.8200E+002; 3.5148E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.4770E+000; 1.8300E+002; 1.3801E+000; 1.8300E+002; 9.4945E-001; 1.8300E+002; 5.7127E-001; 1.8300E+002; 3.5148E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.4770E+000; 1.8400E+002; 1.3801E+000; 1.8400E+002; 9.4945E-001; 1.8400E+002; 5.7127E-001; 1.8400E+002; 3.5148E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.4770E+000; 1.8500E+002; 1.3801E+000; 1.8500E+002; 9.4945E-001; 1.8500E+002; 5.7127E-001; 1.8500E+002; 3.5148E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.4770E+000; 1.8600E+002; 1.3801E+000; 1.8600E+002; 9.4945E-001; 1.8600E+002; 5.7127E-001; 1.8600E+002; 3.5148E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.4770E+000; 1.8700E+002; 1.3801E+000; 1.8700E+002; 9.4945E-001; 1.8700E+002; 5.7127E-001; 1.8700E+002; 3.5148E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.4770E+000; 1.8800E+002; 1.3801E+000; 1.8800E+002; 9.4945E-001; 1.8800E+002; 5.7127E-001; 1.8800E+002; 3.5148E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.4770E+000; 1.8900E+002; 1.3801E+000; 1.8900E+002; 9.4945E-001; 1.8900E+002; 5.7127E-001; 1.8900E+002; 3.5148E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.4770E+000; 1.9000E+002; 1.3801E+000; 1.9000E+002; 9.4945E-001; 1.9000E+002; 5.7127E-001; 1.9000E+002; 3.5148E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.4770E+000; 1.9100E+002; 1.3801E+000; 1.9100E+002; 9.4945E-001; 1.9100E+002; 5.7127E-001; 1.9100E+002; 3.5148E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.4770E+000; 1.9200E+002; 1.3801E+000; 1.9200E+002; 9.4945E-001; 1.9200E+002; 5.7127E-001; 1.9200E+002; 3.5148E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.4770E+000; 1.9300E+002; 1.3801E+000; 1.9300E+002; 9.4945E-001; 1.9300E+002; 5.7127E-001; 1.9300E+002; 3.5148E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.4770E+000; 1.9400E+002; 1.3801E+000; 1.9400E+002; 9.4945E-001; 1.9400E+002; 5.7127E-001; 1.9400E+002; 3.5148E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.4770E+000; 1.9500E+002; 1.3801E+000; 1.9500E+002; 9.4945E-001; 1.9500E+002; 5.7127E-001; 1.9500E+002; 3.5148E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.4770E+000; 1.9600E+002; 1.3801E+000; 1.9600E+002; 9.4945E-001; 1.9600E+002; 5.7127E-001; 1.9600E+002; 3.5148E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.4770E+000; 1.9700E+002; 1.3801E+000; 1.9700E+002; 9.4945E-001; 1.9700E+002; 5.7127E-001; 1.9700E+002; 3.5148E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.4770E+000; 1.9800E+002; 1.3801E+000; 1.9800E+002; 9.4945E-001; 1.9800E+002; 5.7127E-001; 1.9800E+002; 3.5148E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.4770E+000; 1.9900E+002; 1.3801E+000; 1.9900E+002; 9.4945E-001; 1.9900E+002; 5.7127E-001; 1.9900E+002; 3.5148E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.4770E+000; 2.0000E+002; 1.3801E+000; 2.0000E+002; 9.4945E-001; 2.0000E+002; 5.7127E-001; 2.0000E+002; 3.5148E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.4770E+000; 2.0100E+002; 1.3801E+000; 2.0100E+002; 9.4945E-001; 2.0100E+002; 5.7127E-001; 2.0100E+002; 3.5148E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.4770E+000; 2.0200E+002; 1.3801E+000; 2.0200E+002; 9.4945E-001; 2.0200E+002; 5.7127E-001; 2.0200E+002; 3.5148E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.4770E+000; 2.0300E+002; 1.3801E+000; 2.0300E+002; 9.4945E-001; 2.0300E+002; 5.7127E-001; 2.0300E+002; 3.5148E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.4770E+000; 2.0400E+002; 1.3801E+000; 2.0400E+002; 9.4945E-001; 2.0400E+002; 5.7127E-001; 2.0400E+002; 3.5148E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.4770E+000; 2.0500E+002; 1.3801E+000; 2.0500E+002; 9.4945E-001; 2.0500E+002; 5.7127E-001; 2.0500E+002; 3.5148E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.4770E+000; 2.0600E+002; 1.3801E+000; 2.0600E+002; 9.4945E-001; 2.0600E+002; 5.7127E-001; 2.0600E+002; 3.5148E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.4770E+000; 2.0700E+002; 1.3801E+000; 2.0700E+002; 9.4945E-001; 2.0700E+002; 5.7127E-001; 2.0700E+002; 3.5148E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.4770E+000; 2.0800E+002; 1.3801E+000; 2.0800E+002; 9.4945E-001; 2.0800E+002; 5.7127E-001; 2.0800E+002; 3.5148E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.4770E+000; 2.0900E+002; 1.3801E+000; 2.0900E+002; 9.4945E-001; 2.0900E+002; 5.7127E-001; 2.0900E+002; 3.5148E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.4770E+000; 2.1000E+002; 1.3801E+000; 2.1000E+002; 9.4945E-001; 2.1000E+002; 5.7127E-001; 2.1000E+002; 3.5148E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.4770E+000; 2.1100E+002; 1.3801E+000; 2.1100E+002; 9.4945E-001; 2.1100E+002; 5.7127E-001; 2.1100E+002; 3.5148E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.4770E+000; 2.1200E+002; 1.3801E+000; 2.1200E+002; 9.4945E-001; 2.1200E+002; 5.7127E-001; 2.1200E+002; 3.5148E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.4770E+000; 2.1300E+002; 1.3801E+000; 2.1300E+002; 9.4945E-001; 2.1300E+002; 5.7127E-001; 2.1300E+002; 3.5148E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.4770E+000; 2.1400E+002; 1.3801E+000; 2.1400E+002; 9.4945E-001; 2.1400E+002; 5.7127E-001; 2.1400E+002; 3.5148E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.4770E+000; 2.1500E+002; 1.3801E+000; 2.1500E+002; 9.4945E-001; 2.1500E+002; 5.7127E-001; 2.1500E+002; 3.5148E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.4770E+000; 2.1600E+002; 1.3801E+000; 2.1600E+002; 9.4945E-001; 2.1600E+002; 5.7127E-001; 2.1600E+002; 3.5148E-001; 2.1600E+002; 1.0132E-001;
