Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0054E-001; 1.0800E+002; 8.9256E-001; 1.0800E+002; 8.9595E-001; 1.0800E+002; 9.0297E-001; 1.0800E+002; 8.9624E-001; 1.0800E+002; 8.4557E-001; 1.0800E+002; 8.9346E-001;
 1.0900E+002; 9.0069E-001; 1.0900E+002; 8.9269E-001; 1.0900E+002; 8.9607E-001; 1.0900E+002; 9.0316E-001; 1.0900E+002; 8.9785E-001; 1.0900E+002; 8.4741E-001; 1.0900E+002; 8.9346E-001;
 1.1000E+002; 9.0084E-001; 1.1000E+002; 8.9282E-001; 1.1000E+002; 8.9618E-001; 1.1000E+002; 9.0335E-001; 1.1000E+002; 8.9937E-001; 1.1000E+002; 8.4929E-001; 1.1000E+002; 8.9346E-001;
 1.1100E+002; 9.0099E-001; 1.1100E+002; 8.9295E-001; 1.1100E+002; 8.9630E-001; 1.1100E+002; 9.0354E-001; 1.1100E+002; 9.0079E-001; 1.1100E+002; 8.5123E-001; 1.1100E+002; 8.9346E-001;
 1.1200E+002; 9.0114E-001; 1.1200E+002; 8.9309E-001; 1.1200E+002; 8.9642E-001; 1.1200E+002; 9.0372E-001; 1.1200E+002; 9.0212E-001; 1.1200E+002; 8.5322E-001; 1.1200E+002; 8.9346E-001;
 1.1300E+002; 9.0130E-001; 1.1300E+002; 8.9322E-001; 1.1300E+002; 8.9654E-001; 1.1300E+002; 9.0391E-001; 1.1300E+002; 9.0337E-001; 1.1300E+002; 8.5525E-001; 1.1300E+002; 8.9346E-001;
 1.1400E+002; 9.0145E-001; 1.1400E+002; 8.9336E-001; 1.1400E+002; 8.9667E-001; 1.1400E+002; 9.0409E-001; 1.1400E+002; 9.0453E-001; 1.1400E+002; 8.5734E-001; 1.1400E+002; 8.9346E-001;
 1.1500E+002; 9.0161E-001; 1.1500E+002; 8.9350E-001; 1.1500E+002; 8.9679E-001; 1.1500E+002; 9.0428E-001; 1.1500E+002; 9.0563E-001; 1.1500E+002; 8.5947E-001; 1.1500E+002; 8.9346E-001;
 1.1600E+002; 9.0177E-001; 1.1600E+002; 8.9364E-001; 1.1600E+002; 8.9692E-001; 1.1600E+002; 9.0446E-001; 1.1600E+002; 9.0667E-001; 1.1600E+002; 8.6165E-001; 1.1600E+002; 8.9346E-001;
 1.1700E+002; 9.0193E-001; 1.1700E+002; 8.9378E-001; 1.1700E+002; 8.9705E-001; 1.1700E+002; 9.0465E-001; 1.1700E+002; 9.0766E-001; 1.1700E+002; 8.6386E-001; 1.1700E+002; 8.9346E-001;
 1.1800E+002; 9.0209E-001; 1.1800E+002; 8.9393E-001; 1.1800E+002; 8.9719E-001; 1.1800E+002; 9.0484E-001; 1.1800E+002; 9.0860E-001; 1.1800E+002; 8.6610E-001; 1.1800E+002; 8.9346E-001;
 1.1900E+002; 9.0226E-001; 1.1900E+002; 8.9408E-001; 1.1900E+002; 8.9732E-001; 1.1900E+002; 9.0503E-001; 1.1900E+002; 9.0950E-001; 1.1900E+002; 8.6835E-001; 1.1900E+002; 8.9346E-001;
 1.2000E+002; 9.0242E-001; 1.2000E+002; 8.9423E-001; 1.2000E+002; 8.9746E-001; 1.2000E+002; 9.0522E-001; 1.2000E+002; 9.1037E-001; 1.2000E+002; 8.7063E-001; 1.2000E+002; 8.9346E-001;
 1.2100E+002; 9.0259E-001; 1.2100E+002; 8.9438E-001; 1.2100E+002; 8.9760E-001; 1.2100E+002; 9.0541E-001; 1.2100E+002; 9.1121E-001; 1.2100E+002; 8.7291E-001; 1.2100E+002; 8.9346E-001;
 1.2200E+002; 9.0276E-001; 1.2200E+002; 8.9454E-001; 1.2200E+002; 8.9774E-001; 1.2200E+002; 9.0560E-001; 1.2200E+002; 9.1202E-001; 1.2200E+002; 8.7520E-001; 1.2200E+002; 8.9346E-001;
 1.2300E+002; 9.0292E-001; 1.2300E+002; 8.9469E-001; 1.2300E+002; 8.9788E-001; 1.2300E+002; 9.0580E-001; 1.2300E+002; 9.1282E-001; 1.2300E+002; 8.7750E-001; 1.2300E+002; 8.9346E-001;
 1.2400E+002; 9.0310E-001; 1.2400E+002; 8.9485E-001; 1.2400E+002; 8.9803E-001; 1.2400E+002; 9.0600E-001; 1.2400E+002; 9.1361E-001; 1.2400E+002; 8.7980E-001; 1.2400E+002; 8.9346E-001;
 1.2500E+002; 9.0327E-001; 1.2500E+002; 8.9501E-001; 1.2500E+002; 8.9818E-001; 1.2500E+002; 9.0620E-001; 1.2500E+002; 9.1438E-001; 1.2500E+002; 8.8209E-001; 1.2500E+002; 8.9346E-001;
 1.2600E+002; 9.0344E-001; 1.2600E+002; 8.9517E-001; 1.2600E+002; 8.9833E-001; 1.2600E+002; 9.0641E-001; 1.2600E+002; 9.1515E-001; 1.2600E+002; 8.8438E-001; 1.2600E+002; 8.9347E-001;
 1.2700E+002; 9.0362E-001; 1.2700E+002; 8.9534E-001; 1.2700E+002; 8.9849E-001; 1.2700E+002; 9.0662E-001; 1.2700E+002; 9.1591E-001; 1.2700E+002; 8.8665E-001; 1.2700E+002; 8.9347E-001;
 1.2800E+002; 9.0379E-001; 1.2800E+002; 8.9551E-001; 1.2800E+002; 8.9864E-001; 1.2800E+002; 9.0683E-001; 1.2800E+002; 9.1668E-001; 1.2800E+002; 8.8892E-001; 1.2800E+002; 8.9347E-001;
 1.2900E+002; 9.0397E-001; 1.2900E+002; 8.9567E-001; 1.2900E+002; 8.9880E-001; 1.2900E+002; 9.0705E-001; 1.2900E+002; 9.1745E-001; 1.2900E+002; 8.9117E-001; 1.2900E+002; 8.9347E-001;
 1.3000E+002; 9.0415E-001; 1.3000E+002; 8.9584E-001; 1.3000E+002; 8.9897E-001; 1.3000E+002; 9.0727E-001; 1.3000E+002; 9.1822E-001; 1.3000E+002; 8.9341E-001; 1.3000E+002; 8.9347E-001;
 1.3100E+002; 9.0433E-001; 1.3100E+002; 8.9602E-001; 1.3100E+002; 8.9913E-001; 1.3100E+002; 9.0750E-001; 1.3100E+002; 9.1899E-001; 1.3100E+002; 8.9563E-001; 1.3100E+002; 8.9347E-001;
 1.3200E+002; 9.0451E-001; 1.3200E+002; 8.9619E-001; 1.3200E+002; 8.9930E-001; 1.3200E+002; 9.0773E-001; 1.3200E+002; 9.1978E-001; 1.3200E+002; 8.9782E-001; 1.3200E+002; 8.9347E-001;
 1.3300E+002; 9.0469E-001; 1.3300E+002; 8.9636E-001; 1.3300E+002; 8.9947E-001; 1.3300E+002; 9.0796E-001; 1.3300E+002; 9.2057E-001; 1.3300E+002; 9.0000E-001; 1.3300E+002; 8.9347E-001;
 1.3400E+002; 9.0488E-001; 1.3400E+002; 8.9654E-001; 1.3400E+002; 8.9964E-001; 1.3400E+002; 9.0820E-001; 1.3400E+002; 9.2136E-001; 1.3400E+002; 9.0215E-001; 1.3400E+002; 8.9347E-001;
 1.3500E+002; 9.0506E-001; 1.3500E+002; 8.9672E-001; 1.3500E+002; 8.9981E-001; 1.3500E+002; 9.0844E-001; 1.3500E+002; 9.2215E-001; 1.3500E+002; 9.0427E-001; 1.3500E+002; 8.9347E-001;
 1.3600E+002; 9.0525E-001; 1.3600E+002; 8.9690E-001; 1.3600E+002; 8.9999E-001; 1.3600E+002; 9.0869E-001; 1.3600E+002; 9.2295E-001; 1.3600E+002; 9.0638E-001; 1.3600E+002; 8.9347E-001;
 1.3700E+002; 9.0543E-001; 1.3700E+002; 8.9707E-001; 1.3700E+002; 9.0016E-001; 1.3700E+002; 9.0893E-001; 1.3700E+002; 9.2375E-001; 1.3700E+002; 9.0845E-001; 1.3700E+002; 8.9347E-001;
 1.3800E+002; 9.0562E-001; 1.3800E+002; 8.9725E-001; 1.3800E+002; 9.0034E-001; 1.3800E+002; 9.0918E-001; 1.3800E+002; 9.2455E-001; 1.3800E+002; 9.1051E-001; 1.3800E+002; 8.9347E-001;
 1.3900E+002; 9.0581E-001; 1.3900E+002; 8.9743E-001; 1.3900E+002; 9.0052E-001; 1.3900E+002; 9.0943E-001; 1.3900E+002; 9.2534E-001; 1.3900E+002; 9.1254E-001; 1.3900E+002; 8.9347E-001;
 1.4000E+002; 9.0600E-001; 1.4000E+002; 8.9762E-001; 1.4000E+002; 9.0070E-001; 1.4000E+002; 9.0968E-001; 1.4000E+002; 9.2613E-001; 1.4000E+002; 9.1454E-001; 1.4000E+002; 8.9347E-001;
 1.4100E+002; 9.0618E-001; 1.4100E+002; 8.9780E-001; 1.4100E+002; 9.0088E-001; 1.4100E+002; 9.0993E-001; 1.4100E+002; 9.2691E-001; 1.4100E+002; 9.1653E-001; 1.4100E+002; 8.9348E-001;
 1.4200E+002; 9.0637E-001; 1.4200E+002; 8.9798E-001; 1.4200E+002; 9.0106E-001; 1.4200E+002; 9.1018E-001; 1.4200E+002; 9.2768E-001; 1.4200E+002; 9.1849E-001; 1.4200E+002; 8.9348E-001;
 1.4300E+002; 9.0656E-001; 1.4300E+002; 8.9817E-001; 1.4300E+002; 9.0124E-001; 1.4300E+002; 9.1044E-001; 1.4300E+002; 9.2844E-001; 1.4300E+002; 9.2042E-001; 1.4300E+002; 8.9348E-001;
 1.4400E+002; 9.0675E-001; 1.4400E+002; 8.9835E-001; 1.4400E+002; 9.0143E-001; 1.4400E+002; 9.1069E-001; 1.4400E+002; 9.2919E-001; 1.4400E+002; 9.2234E-001; 1.4400E+002; 8.9348E-001;
 1.4500E+002; 9.0695E-001; 1.4500E+002; 8.9854E-001; 1.4500E+002; 9.0161E-001; 1.4500E+002; 9.1094E-001; 1.4500E+002; 9.2993E-001; 1.4500E+002; 9.2423E-001; 1.4500E+002; 8.9348E-001;
 1.4600E+002; 9.0714E-001; 1.4600E+002; 8.9873E-001; 1.4600E+002; 9.0180E-001; 1.4600E+002; 9.1120E-001; 1.4600E+002; 9.3066E-001; 1.4600E+002; 9.2610E-001; 1.4600E+002; 8.9348E-001;
 1.4700E+002; 9.0733E-001; 1.4700E+002; 8.9892E-001; 1.4700E+002; 9.0199E-001; 1.4700E+002; 9.1146E-001; 1.4700E+002; 9.3137E-001; 1.4700E+002; 9.2796E-001; 1.4700E+002; 8.9348E-001;
 1.4800E+002; 9.0752E-001; 1.4800E+002; 8.9911E-001; 1.4800E+002; 9.0218E-001; 1.4800E+002; 9.1171E-001; 1.4800E+002; 9.3207E-001; 1.4800E+002; 9.2979E-001; 1.4800E+002; 8.9348E-001;
 1.4900E+002; 9.0771E-001; 1.4900E+002; 8.9930E-001; 1.4900E+002; 9.0237E-001; 1.4900E+002; 9.1197E-001; 1.4900E+002; 9.3276E-001; 1.4900E+002; 9.3160E-001; 1.4900E+002; 8.9348E-001;
 1.5000E+002; 9.0791E-001; 1.5000E+002; 8.9949E-001; 1.5000E+002; 9.0256E-001; 1.5000E+002; 9.1223E-001; 1.5000E+002; 9.3343E-001; 1.5000E+002; 9.3338E-001; 1.5000E+002; 8.9348E-001;
 1.5100E+002; 9.0810E-001; 1.5100E+002; 8.9968E-001; 1.5100E+002; 9.0275E-001; 1.5100E+002; 9.1248E-001; 1.5100E+002; 9.3409E-001; 1.5100E+002; 9.3515E-001; 1.5100E+002; 8.9349E-001;
 1.5200E+002; 9.0830E-001; 1.5200E+002; 8.9988E-001; 1.5200E+002; 9.0294E-001; 1.5200E+002; 9.1274E-001; 1.5200E+002; 9.3473E-001; 1.5200E+002; 9.3690E-001; 1.5200E+002; 8.9349E-001;
 1.5300E+002; 9.0849E-001; 1.5300E+002; 9.0007E-001; 1.5300E+002; 9.0314E-001; 1.5300E+002; 9.1300E-001; 1.5300E+002; 9.3535E-001; 1.5300E+002; 9.3862E-001; 1.5300E+002; 8.9349E-001;
 1.5400E+002; 9.0869E-001; 1.5400E+002; 9.0027E-001; 1.5400E+002; 9.0334E-001; 1.5400E+002; 9.1325E-001; 1.5400E+002; 9.3597E-001; 1.5400E+002; 9.4032E-001; 1.5400E+002; 8.9349E-001;
 1.5500E+002; 9.0888E-001; 1.5500E+002; 9.0047E-001; 1.5500E+002; 9.0353E-001; 1.5500E+002; 9.1351E-001; 1.5500E+002; 9.3657E-001; 1.5500E+002; 9.4199E-001; 1.5500E+002; 8.9349E-001;
 1.5600E+002; 9.0908E-001; 1.5600E+002; 9.0066E-001; 1.5600E+002; 9.0373E-001; 1.5600E+002; 9.1377E-001; 1.5600E+002; 9.3715E-001; 1.5600E+002; 9.4365E-001; 1.5600E+002; 8.9349E-001;
 1.5700E+002; 9.0927E-001; 1.5700E+002; 9.0086E-001; 1.5700E+002; 9.0393E-001; 1.5700E+002; 9.1402E-001; 1.5700E+002; 9.3772E-001; 1.5700E+002; 9.4527E-001; 1.5700E+002; 8.9349E-001;
 1.5800E+002; 9.0947E-001; 1.5800E+002; 9.0106E-001; 1.5800E+002; 9.0413E-001; 1.5800E+002; 9.1428E-001; 1.5800E+002; 9.3828E-001; 1.5800E+002; 9.4687E-001; 1.5800E+002; 8.9349E-001;
 1.5900E+002; 9.0966E-001; 1.5900E+002; 9.0126E-001; 1.5900E+002; 9.0433E-001; 1.5900E+002; 9.1454E-001; 1.5900E+002; 9.3882E-001; 1.5900E+002; 9.4844E-001; 1.5900E+002; 8.9350E-001;
 1.6000E+002; 9.0986E-001; 1.6000E+002; 9.0146E-001; 1.6000E+002; 9.0453E-001; 1.6000E+002; 9.1479E-001; 1.6000E+002; 9.3936E-001; 1.6000E+002; 9.4998E-001; 1.6000E+002; 8.9350E-001;
 1.6100E+002; 9.1006E-001; 1.6100E+002; 9.0166E-001; 1.6100E+002; 9.0473E-001; 1.6100E+002; 9.1505E-001; 1.6100E+002; 9.3987E-001; 1.6100E+002; 9.5150E-001; 1.6100E+002; 8.9350E-001;
 1.6200E+002; 9.1026E-001; 1.6200E+002; 9.0187E-001; 1.6200E+002; 9.0494E-001; 1.6200E+002; 9.1531E-001; 1.6200E+002; 9.4038E-001; 1.6200E+002; 9.5297E-001; 1.6200E+002; 8.9350E-001;
 1.6300E+002; 9.1045E-001; 1.6300E+002; 9.0207E-001; 1.6300E+002; 9.0514E-001; 1.6300E+002; 9.1556E-001; 1.6300E+002; 9.4088E-001; 1.6300E+002; 9.5442E-001; 1.6300E+002; 8.9350E-001;
 1.6400E+002; 9.1065E-001; 1.6400E+002; 9.0227E-001; 1.6400E+002; 9.0535E-001; 1.6400E+002; 9.1582E-001; 1.6400E+002; 9.4136E-001; 1.6400E+002; 9.5583E-001; 1.6400E+002; 8.9350E-001;
 1.6500E+002; 9.1085E-001; 1.6500E+002; 9.0248E-001; 1.6500E+002; 9.0555E-001; 1.6500E+002; 9.1607E-001; 1.6500E+002; 9.4183E-001; 1.6500E+002; 9.5721E-001; 1.6500E+002; 8.9350E-001;
 1.6600E+002; 9.1105E-001; 1.6600E+002; 9.0268E-001; 1.6600E+002; 9.0576E-001; 1.6600E+002; 9.1633E-001; 1.6600E+002; 9.4229E-001; 1.6600E+002; 9.5854E-001; 1.6600E+002; 8.9351E-001;
 1.6700E+002; 9.1125E-001; 1.6700E+002; 9.0289E-001; 1.6700E+002; 9.0597E-001; 1.6700E+002; 9.1658E-001; 1.6700E+002; 9.4274E-001; 1.6700E+002; 9.5984E-001; 1.6700E+002; 8.9351E-001;
 1.6800E+002; 9.1145E-001; 1.6800E+002; 9.0310E-001; 1.6800E+002; 9.0617E-001; 1.6800E+002; 9.1683E-001; 1.6800E+002; 9.4318E-001; 1.6800E+002; 9.6110E-001; 1.6800E+002; 8.9351E-001;
 1.6900E+002; 9.1165E-001; 1.6900E+002; 9.0330E-001; 1.6900E+002; 9.0638E-001; 1.6900E+002; 9.1709E-001; 1.6900E+002; 9.4361E-001; 1.6900E+002; 9.6232E-001; 1.6900E+002; 8.9351E-001;
 1.7000E+002; 9.1185E-001; 1.7000E+002; 9.0351E-001; 1.7000E+002; 9.0659E-001; 1.7000E+002; 9.1734E-001; 1.7000E+002; 9.4404E-001; 1.7000E+002; 9.6350E-001; 1.7000E+002; 8.9351E-001;
 1.7100E+002; 9.1204E-001; 1.7100E+002; 9.0372E-001; 1.7100E+002; 9.0680E-001; 1.7100E+002; 9.1759E-001; 1.7100E+002; 9.4445E-001; 1.7100E+002; 9.6464E-001; 1.7100E+002; 8.9351E-001;
 1.7200E+002; 9.1224E-001; 1.7200E+002; 9.0393E-001; 1.7200E+002; 9.0701E-001; 1.7200E+002; 9.1784E-001; 1.7200E+002; 9.4485E-001; 1.7200E+002; 9.6573E-001; 1.7200E+002; 8.9352E-001;
 1.7300E+002; 9.1244E-001; 1.7300E+002; 9.0414E-001; 1.7300E+002; 9.0722E-001; 1.7300E+002; 9.1809E-001; 1.7300E+002; 9.4524E-001; 1.7300E+002; 9.6678E-001; 1.7300E+002; 8.9352E-001;
 1.7400E+002; 9.1264E-001; 1.7400E+002; 9.0435E-001; 1.7400E+002; 9.0744E-001; 1.7400E+002; 9.1834E-001; 1.7400E+002; 9.4563E-001; 1.7400E+002; 9.6779E-001; 1.7400E+002; 8.9352E-001;
 1.7500E+002; 9.1284E-001; 1.7500E+002; 9.0456E-001; 1.7500E+002; 9.0765E-001; 1.7500E+002; 9.1859E-001; 1.7500E+002; 9.4601E-001; 1.7500E+002; 9.6876E-001; 1.7500E+002; 8.9352E-001;
 1.7600E+002; 9.1304E-001; 1.7600E+002; 9.0477E-001; 1.7600E+002; 9.0786E-001; 1.7600E+002; 9.1884E-001; 1.7600E+002; 9.4638E-001; 1.7600E+002; 9.6969E-001; 1.7600E+002; 8.9352E-001;
 1.7700E+002; 9.1325E-001; 1.7700E+002; 9.0499E-001; 1.7700E+002; 9.0808E-001; 1.7700E+002; 9.1909E-001; 1.7700E+002; 9.4674E-001; 1.7700E+002; 9.7058E-001; 1.7700E+002; 8.9353E-001;
 1.7800E+002; 9.1345E-001; 1.7800E+002; 9.0520E-001; 1.7800E+002; 9.0829E-001; 1.7800E+002; 9.1934E-001; 1.7800E+002; 9.4710E-001; 1.7800E+002; 9.7142E-001; 1.7800E+002; 8.9353E-001;
 1.7900E+002; 9.1365E-001; 1.7900E+002; 9.0541E-001; 1.7900E+002; 9.0850E-001; 1.7900E+002; 9.1959E-001; 1.7900E+002; 9.4745E-001; 1.7900E+002; 9.7223E-001; 1.7900E+002; 8.9353E-001;
 1.8000E+002; 9.1385E-001; 1.8000E+002; 9.0562E-001; 1.8000E+002; 9.0872E-001; 1.8000E+002; 9.1984E-001; 1.8000E+002; 9.4779E-001; 1.8000E+002; 9.7300E-001; 1.8000E+002; 8.9353E-001;
 1.8100E+002; 9.1405E-001; 1.8100E+002; 9.0584E-001; 1.8100E+002; 9.0893E-001; 1.8100E+002; 9.2008E-001; 1.8100E+002; 9.4812E-001; 1.8100E+002; 9.7373E-001; 1.8100E+002; 8.9353E-001;
 1.8200E+002; 9.1425E-001; 1.8200E+002; 9.0605E-001; 1.8200E+002; 9.0915E-001; 1.8200E+002; 9.2033E-001; 1.8200E+002; 9.4845E-001; 1.8200E+002; 9.7443E-001; 1.8200E+002; 8.9354E-001;
 1.8300E+002; 9.1445E-001; 1.8300E+002; 9.0627E-001; 1.8300E+002; 9.0937E-001; 1.8300E+002; 9.2058E-001; 1.8300E+002; 9.4877E-001; 1.8300E+002; 9.7509E-001; 1.8300E+002; 8.9354E-001;
 1.8400E+002; 9.1465E-001; 1.8400E+002; 9.0648E-001; 1.8400E+002; 9.0958E-001; 1.8400E+002; 9.2082E-001; 1.8400E+002; 9.4909E-001; 1.8400E+002; 9.7572E-001; 1.8400E+002; 8.9354E-001;
 1.8500E+002; 9.1485E-001; 1.8500E+002; 9.0670E-001; 1.8500E+002; 9.0980E-001; 1.8500E+002; 9.2107E-001; 1.8500E+002; 9.4940E-001; 1.8500E+002; 9.7632E-001; 1.8500E+002; 8.9354E-001;
 1.8600E+002; 9.1505E-001; 1.8600E+002; 9.0691E-001; 1.8600E+002; 9.1002E-001; 1.8600E+002; 9.2131E-001; 1.8600E+002; 9.4971E-001; 1.8600E+002; 9.7689E-001; 1.8600E+002; 8.9355E-001;
 1.8700E+002; 9.1526E-001; 1.8700E+002; 9.0713E-001; 1.8700E+002; 9.1024E-001; 1.8700E+002; 9.2155E-001; 1.8700E+002; 9.5000E-001; 1.8700E+002; 9.7743E-001; 1.8700E+002; 8.9355E-001;
 1.8800E+002; 9.1546E-001; 1.8800E+002; 9.0735E-001; 1.8800E+002; 9.1045E-001; 1.8800E+002; 9.2179E-001; 1.8800E+002; 9.5030E-001; 1.8800E+002; 9.7794E-001; 1.8800E+002; 8.9355E-001;
 1.8900E+002; 9.1566E-001; 1.8900E+002; 9.0756E-001; 1.8900E+002; 9.1067E-001; 1.8900E+002; 9.2204E-001; 1.8900E+002; 9.5059E-001; 1.8900E+002; 9.7842E-001; 1.8900E+002; 8.9355E-001;
 1.9000E+002; 9.1586E-001; 1.9000E+002; 9.0778E-001; 1.9000E+002; 9.1089E-001; 1.9000E+002; 9.2228E-001; 1.9000E+002; 9.5087E-001; 1.9000E+002; 9.7889E-001; 1.9000E+002; 8.9356E-001;
 1.9100E+002; 9.1606E-001; 1.9100E+002; 9.0800E-001; 1.9100E+002; 9.1111E-001; 1.9100E+002; 9.2252E-001; 1.9100E+002; 9.5115E-001; 1.9100E+002; 9.7933E-001; 1.9100E+002; 8.9356E-001;
 1.9200E+002; 9.1626E-001; 1.9200E+002; 9.0822E-001; 1.9200E+002; 9.1133E-001; 1.9200E+002; 9.2276E-001; 1.9200E+002; 9.5142E-001; 1.9200E+002; 9.7974E-001; 1.9200E+002; 8.9356E-001;
 1.9300E+002; 9.1646E-001; 1.9300E+002; 9.0843E-001; 1.9300E+002; 9.1155E-001; 1.9300E+002; 9.2299E-001; 1.9300E+002; 9.5169E-001; 1.9300E+002; 9.8014E-001; 1.9300E+002; 8.9356E-001;
 1.9400E+002; 9.1667E-001; 1.9400E+002; 9.0865E-001; 1.9400E+002; 9.1177E-001; 1.9400E+002; 9.2323E-001; 1.9400E+002; 9.5196E-001; 1.9400E+002; 9.8052E-001; 1.9400E+002; 8.9357E-001;
 1.9500E+002; 9.1687E-001; 1.9500E+002; 9.0887E-001; 1.9500E+002; 9.1199E-001; 1.9500E+002; 9.2347E-001; 1.9500E+002; 9.5222E-001; 1.9500E+002; 9.8088E-001; 1.9500E+002; 8.9357E-001;
 1.9600E+002; 9.1707E-001; 1.9600E+002; 9.0909E-001; 1.9600E+002; 9.1221E-001; 1.9600E+002; 9.2371E-001; 1.9600E+002; 9.5248E-001; 1.9600E+002; 9.8122E-001; 1.9600E+002; 8.9357E-001;
 1.9700E+002; 9.1727E-001; 1.9700E+002; 9.0931E-001; 1.9700E+002; 9.1243E-001; 1.9700E+002; 9.2394E-001; 1.9700E+002; 9.5273E-001; 1.9700E+002; 9.8154E-001; 1.9700E+002; 8.9358E-001;
 1.9800E+002; 9.1747E-001; 1.9800E+002; 9.0953E-001; 1.9800E+002; 9.1265E-001; 1.9800E+002; 9.2418E-001; 1.9800E+002; 9.5298E-001; 1.9800E+002; 9.8186E-001; 1.9800E+002; 8.9358E-001;
 1.9900E+002; 9.1767E-001; 1.9900E+002; 9.0975E-001; 1.9900E+002; 9.1287E-001; 1.9900E+002; 9.2441E-001; 1.9900E+002; 9.5322E-001; 1.9900E+002; 9.8215E-001; 1.9900E+002; 8.9358E-001;
 2.0000E+002; 9.1787E-001; 2.0000E+002; 9.0997E-001; 2.0000E+002; 9.1309E-001; 2.0000E+002; 9.2464E-001; 2.0000E+002; 9.5346E-001; 2.0000E+002; 9.8243E-001; 2.0000E+002; 8.9359E-001;
 2.0100E+002; 9.1808E-001; 2.0100E+002; 9.1019E-001; 2.0100E+002; 9.1331E-001; 2.0100E+002; 9.2488E-001; 2.0100E+002; 9.5370E-001; 2.0100E+002; 9.8271E-001; 2.0100E+002; 8.9359E-001;
 2.0200E+002; 9.1828E-001; 2.0200E+002; 9.1041E-001; 2.0200E+002; 9.1353E-001; 2.0200E+002; 9.2511E-001; 2.0200E+002; 9.5394E-001; 2.0200E+002; 9.8296E-001; 2.0200E+002; 8.9359E-001;
 2.0300E+002; 9.1848E-001; 2.0300E+002; 9.1063E-001; 2.0300E+002; 9.1375E-001; 2.0300E+002; 9.2534E-001; 2.0300E+002; 9.5417E-001; 2.0300E+002; 9.8321E-001; 2.0300E+002; 8.9360E-001;
 2.0400E+002; 9.1868E-001; 2.0400E+002; 9.1085E-001; 2.0400E+002; 9.1397E-001; 2.0400E+002; 9.2557E-001; 2.0400E+002; 9.5439E-001; 2.0400E+002; 9.8345E-001; 2.0400E+002; 8.9360E-001;
 2.0500E+002; 9.1888E-001; 2.0500E+002; 9.1107E-001; 2.0500E+002; 9.1419E-001; 2.0500E+002; 9.2580E-001; 2.0500E+002; 9.5462E-001; 2.0500E+002; 9.8367E-001; 2.0500E+002; 8.9360E-001;
 2.0600E+002; 9.1908E-001; 2.0600E+002; 9.1129E-001; 2.0600E+002; 9.1441E-001; 2.0600E+002; 9.2603E-001; 2.0600E+002; 9.5484E-001; 2.0600E+002; 9.8389E-001; 2.0600E+002; 8.9361E-001;
 2.0700E+002; 9.1928E-001; 2.0700E+002; 9.1151E-001; 2.0700E+002; 9.1463E-001; 2.0700E+002; 9.2625E-001; 2.0700E+002; 9.5506E-001; 2.0700E+002; 9.8410E-001; 2.0700E+002; 8.9361E-001;
 2.0800E+002; 9.1948E-001; 2.0800E+002; 9.1173E-001; 2.0800E+002; 9.1485E-001; 2.0800E+002; 9.2648E-001; 2.0800E+002; 9.5527E-001; 2.0800E+002; 9.8430E-001; 2.0800E+002; 8.9361E-001;
 2.0900E+002; 9.1969E-001; 2.0900E+002; 9.1195E-001; 2.0900E+002; 9.1507E-001; 2.0900E+002; 9.2671E-001; 2.0900E+002; 9.5549E-001; 2.0900E+002; 9.8449E-001; 2.0900E+002; 8.9362E-001;
 2.1000E+002; 9.1989E-001; 2.1000E+002; 9.1217E-001; 2.1000E+002; 9.1529E-001; 2.1000E+002; 9.2693E-001; 2.1000E+002; 9.5570E-001; 2.1000E+002; 9.8468E-001; 2.1000E+002; 8.9362E-001;
 2.1100E+002; 9.2009E-001; 2.1100E+002; 9.1239E-001; 2.1100E+002; 9.1551E-001; 2.1100E+002; 9.2716E-001; 2.1100E+002; 9.5590E-001; 2.1100E+002; 9.8486E-001; 2.1100E+002; 8.9362E-001;
 2.1200E+002; 9.2029E-001; 2.1200E+002; 9.1261E-001; 2.1200E+002; 9.1573E-001; 2.1200E+002; 9.2738E-001; 2.1200E+002; 9.5611E-001; 2.1200E+002; 9.8503E-001; 2.1200E+002; 8.9363E-001;
 2.1300E+002; 9.2049E-001; 2.1300E+002; 9.1283E-001; 2.1300E+002; 9.1595E-001; 2.1300E+002; 9.2760E-001; 2.1300E+002; 9.5631E-001; 2.1300E+002; 9.8519E-001; 2.1300E+002; 8.9363E-001;
 2.1400E+002; 9.2069E-001; 2.1400E+002; 9.1305E-001; 2.1400E+002; 9.1617E-001; 2.1400E+002; 9.2783E-001; 2.1400E+002; 9.5651E-001; 2.1400E+002; 9.8535E-001; 2.1400E+002; 8.9364E-001;
 2.1500E+002; 9.2089E-001; 2.1500E+002; 9.1327E-001; 2.1500E+002; 9.1639E-001; 2.1500E+002; 9.2805E-001; 2.1500E+002; 9.5671E-001; 2.1500E+002; 9.8551E-001; 2.1500E+002; 8.9364E-001;
 2.1600E+002; 9.2109E-001; 2.1600E+002; 9.1349E-001; 2.1600E+002; 9.1661E-001; 2.1600E+002; 9.2827E-001; 2.1600E+002; 9.5690E-001; 2.1600E+002; 9.8566E-001; 2.1600E+002; 8.9364E-001;
